 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   55500     2774.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55520     2775.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55540     2776.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55560     2777.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55580     2778.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55600     2779.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55620     2780.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55640     2781.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55660     2782.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55680     2783.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55700     2784.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55720     2785.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55740     2786.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55760     2787.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55780     2788.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55800     2789.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55820     2790.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55840     2791.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55860     2792.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55880     2793.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55900     2794.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55920     2795.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55940     2796.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55960     2797.9500  0.10000E+01  0.69610E-20  0.22803E-20
   55980     2798.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56000     2799.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56020     2800.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56040     2801.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56060     2802.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56080     2803.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56100     2804.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56120     2805.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56140     2806.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56160     2807.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56180     2808.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56200     2809.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56220     2810.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56240     2811.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56260     2812.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56280     2813.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56300     2814.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56320     2815.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56340     2816.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56360     2817.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56380     2818.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56400     2819.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56420     2820.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56440     2821.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56460     2822.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56480     2823.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56500     2824.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56520     2825.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56540     2826.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56560     2827.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56580     2828.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56600     2829.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56620     2830.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56640     2831.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56660     2832.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56680     2833.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56700     2834.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56720     2835.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56740     2836.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56760     2837.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56780     2838.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56800     2839.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56820     2840.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56840     2841.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56860     2842.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56880     2843.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56900     2844.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56920     2845.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56940     2846.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56960     2847.9500  0.10000E+01  0.69610E-20  0.22803E-20
   56980     2848.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57000     2849.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57020     2850.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57040     2851.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57060     2852.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57080     2853.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57100     2854.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57120     2855.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57140     2856.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57160     2857.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57180     2858.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57200     2859.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57220     2860.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57240     2861.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57260     2862.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57280     2863.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57300     2864.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57320     2865.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57340     2866.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57360     2867.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57380     2868.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57400     2869.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57420     2870.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57440     2871.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57460     2872.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57480     2873.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57500     2874.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57520     2875.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57540     2876.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57560     2877.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57580     2878.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57600     2879.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57620     2880.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57640     2881.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57660     2882.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57680     2883.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57700     2884.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57720     2885.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57740     2886.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57760     2887.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57780     2888.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57800     2889.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57820     2890.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57840     2891.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57860     2892.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57880     2893.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57900     2894.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57920     2895.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57940     2896.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57960     2897.9500  0.10000E+01  0.69610E-20  0.22803E-20
   57980     2898.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58000     2899.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58020     2900.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58040     2901.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58060     2902.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58080     2903.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58100     2904.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58120     2905.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58140     2906.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58160     2907.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58180     2908.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58200     2909.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58220     2910.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58240     2911.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58260     2912.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58280     2913.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58300     2914.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58320     2915.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58340     2916.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58360     2917.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58380     2918.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58400     2919.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58420     2920.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58440     2921.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58460     2922.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58480     2923.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58500     2924.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58520     2925.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58540     2926.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58560     2927.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58580     2928.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58600     2929.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58620     2930.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58640     2931.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58660     2932.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58680     2933.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58700     2934.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58720     2935.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58740     2936.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58760     2937.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58780     2938.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58800     2939.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58820     2940.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58840     2941.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58860     2942.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58880     2943.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58900     2944.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58920     2945.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58940     2946.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58960     2947.9500  0.10000E+01  0.69610E-20  0.22803E-20
   58980     2948.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59000     2949.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59020     2950.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59040     2951.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59060     2952.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59080     2953.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59100     2954.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59120     2955.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59140     2956.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59160     2957.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59180     2958.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59200     2959.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59220     2960.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59240     2961.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59260     2962.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59280     2963.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59300     2964.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59320     2965.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59340     2966.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59360     2967.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59380     2968.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59400     2969.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59420     2970.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59440     2971.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59460     2972.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59480     2973.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59500     2974.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59520     2975.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59540     2976.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59560     2977.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59580     2978.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59600     2979.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59620     2980.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59640     2981.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59660     2982.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59680     2983.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59700     2984.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59720     2985.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59740     2986.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59760     2987.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59780     2988.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59800     2989.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59820     2990.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59840     2991.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59860     2992.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59880     2993.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59900     2994.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59920     2995.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59940     2996.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59960     2997.9500  0.10000E+01  0.69610E-20  0.22803E-20
   59980     2998.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60000     2999.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60020     3000.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60040     3001.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60060     3002.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60080     3003.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60100     3004.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60120     3005.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60140     3006.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60160     3007.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60180     3008.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60200     3009.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60220     3010.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60240     3011.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60260     3012.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60280     3013.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60300     3014.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60320     3015.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60340     3016.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60360     3017.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60380     3018.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60400     3019.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60420     3020.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60440     3021.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60460     3022.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60480     3023.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60500     3024.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60520     3025.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60540     3026.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60560     3027.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60580     3028.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60600     3029.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60620     3030.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60640     3031.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60660     3032.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60680     3033.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60700     3034.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60720     3035.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60740     3036.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60760     3037.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60780     3038.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60800     3039.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60820     3040.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60840     3041.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60860     3042.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60880     3043.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60900     3044.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60920     3045.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60940     3046.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60960     3047.9500  0.10000E+01  0.69610E-20  0.22803E-20
   60980     3048.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61000     3049.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61020     3050.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61040     3051.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61060     3052.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61080     3053.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61100     3054.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61120     3055.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61140     3056.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61160     3057.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61180     3058.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61200     3059.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61220     3060.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61240     3061.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61260     3062.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61280     3063.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61300     3064.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61320     3065.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61340     3066.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61360     3067.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61380     3068.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61400     3069.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61420     3070.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61440     3071.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61460     3072.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61480     3073.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61500     3074.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61520     3075.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61540     3076.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61560     3077.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61580     3078.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61600     3079.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61620     3080.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61640     3081.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61660     3082.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61680     3083.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61700     3084.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61720     3085.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61740     3086.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61760     3087.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61780     3088.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61800     3089.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61820     3090.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61840     3091.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61860     3092.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61880     3093.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61900     3094.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61920     3095.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61940     3096.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61960     3097.9500  0.10000E+01  0.69610E-20  0.22803E-20
   61980     3098.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62000     3099.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62020     3100.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62040     3101.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62060     3102.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62080     3103.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62100     3104.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62120     3105.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62140     3106.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62160     3107.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62180     3108.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62200     3109.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62220     3110.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62240     3111.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62260     3112.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62280     3113.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62300     3114.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62320     3115.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62340     3116.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62360     3117.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62380     3118.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62400     3119.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62420     3120.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62440     3121.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62460     3122.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62480     3123.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62500     3124.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62520     3125.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62540     3126.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62560     3127.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62580     3128.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62600     3129.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62620     3130.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62640     3131.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62660     3132.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62680     3133.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62700     3134.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62720     3135.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62740     3136.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62760     3137.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62780     3138.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62800     3139.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62820     3140.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62840     3141.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62860     3142.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62880     3143.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62900     3144.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62920     3145.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62940     3146.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62960     3147.9500  0.10000E+01  0.69610E-20  0.22803E-20
   62980     3148.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63000     3149.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63020     3150.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63040     3151.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63060     3152.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63080     3153.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63100     3154.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63120     3155.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63140     3156.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63160     3157.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63180     3158.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63200     3159.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63220     3160.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63240     3161.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63260     3162.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63280     3163.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63300     3164.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63320     3165.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63340     3166.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63360     3167.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63380     3168.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63400     3169.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63420     3170.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63440     3171.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63460     3172.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63480     3173.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63500     3174.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63520     3175.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63540     3176.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63560     3177.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63580     3178.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63600     3179.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63620     3180.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63640     3181.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63660     3182.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63680     3183.9500  0.10000E+01  0.69610E-20  0.22803E-20
