    2853      570.4000 -0.10056E-31 -0.22520E-33 -0.22227E-18 -0.39856E-19 -0.73968E-18  0.43287E-19 -0.16008E-18 -0.30401E-20 -0.21855E-16 -0.50544E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16268E-36 -0.39102E-37  0.35702E-37 -0.57045E-38  0.48778E-35 -0.75871E-36  0.11828E-36  0.91781E-38  0.16144E-34  0.13199E-35  0.35001E-35  0.14471E-37
    2854      570.6000 -0.10425E-31 -0.27134E-32 -0.24365E-18  0.14636E-19 -0.75835E-18  0.48341E-19 -0.14226E-18  0.38296E-20 -0.21831E-16 -0.65466E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18548E-36 -0.67926E-39  0.34717E-37  0.11489E-38  0.53096E-35  0.47903E-36  0.10806E-36  0.39726E-38  0.16524E-34  0.15518E-35  0.31031E-35  0.17673E-36
    2855      570.8000 -0.97963E-32 -0.33024E-33 -0.22368E-18 -0.42789E-19 -0.74448E-18  0.34134E-19 -0.16046E-18 -0.35962E-20 -0.21789E-16 -0.82163E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16506E-36 -0.39490E-37  0.36044E-37 -0.60614E-38  0.49089E-35 -0.74856E-36  0.11933E-36  0.81543E-38  0.16194E-34  0.13554E-35  0.34992E-35  0.53476E-37
    2856      571.0000 -0.10392E-31 -0.27956E-32 -0.23944E-18  0.10396E-19 -0.76175E-18  0.38984E-19 -0.14190E-18  0.13692E-20 -0.21749E-16 -0.96668E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18280E-36 -0.14156E-38  0.33991E-37  0.11473E-38  0.51976E-35  0.45756E-36  0.10815E-36  0.44888E-38  0.16529E-34  0.15842E-35  0.30849E-35  0.16695E-36
    2857      571.2000 -0.95287E-32 -0.45526E-33 -0.22466E-18 -0.50602E-19 -0.74834E-18  0.26495E-19 -0.16059E-18 -0.36039E-20 -0.21693E-16 -0.11296E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16678E-36 -0.43820E-37  0.36261E-37 -0.73165E-38  0.49307E-35 -0.84391E-36  0.12008E-36  0.69517E-38  0.16203E-34  0.14200E-35  0.34877E-35  0.10322E-36
    2858      571.4000 -0.10346E-31 -0.28540E-32 -0.23446E-18  0.64853E-20 -0.76438E-18  0.28776E-19 -0.14154E-18 -0.13741E-20 -0.21636E-16 -0.12690E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17941E-36 -0.17898E-38  0.33178E-37  0.12401E-38  0.50646E-35  0.43786E-36  0.10815E-36  0.51234E-38  0.16502E-34  0.15926E-35  0.30641E-35  0.14989E-36
    2859      571.6000 -0.92553E-32 -0.52131E-33 -0.22526E-18 -0.55850E-19 -0.75120E-18  0.16453E-19 -0.16045E-18 -0.41504E-20 -0.21565E-16 -0.14261E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16829E-36 -0.45660E-37  0.36375E-37 -0.80262E-38  0.49374E-35 -0.88318E-36  0.12046E-36  0.57577E-38  0.16176E-34  0.14261E-35  0.34661E-35  0.13932E-36
    2860      571.8000 -0.10293E-31 -0.29914E-32 -0.22897E-18  0.46803E-20 -0.76603E-18  0.20922E-19 -0.14113E-18 -0.39815E-20 -0.21493E-16 -0.15585E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17549E-36 -0.12052E-38  0.32295E-37  0.15721E-38  0.49139E-35  0.45744E-36  0.10802E-36  0.60026E-38  0.16432E-34  0.16435E-35  0.30395E-35  0.13438E-36
    2861      572.0000 -0.89687E-32 -0.64400E-33 -0.22567E-18 -0.56406E-19 -0.75327E-18  0.29340E-20 -0.16005E-18 -0.44226E-20 -0.21409E-16 -0.17084E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16983E-36 -0.43151E-37  0.36369E-37 -0.80297E-38  0.49279E-35 -0.82207E-36  0.12055E-36  0.38010E-38  0.16122E-34  0.13497E-35  0.34342E-35  0.17874E-36
    2862      572.2000 -0.10229E-31 -0.30584E-32 -0.22341E-18  0.55916E-20 -0.76633E-18  0.11444E-19 -0.14068E-18 -0.61466E-20 -0.21322E-16 -0.18324E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17127E-36  0.17283E-38  0.31396E-37  0.21599E-38  0.47533E-35  0.52860E-36  0.10774E-36  0.63203E-38  0.16319E-34  0.16482E-35  0.30109E-35  0.12673E-36
    2863      572.4000 -0.86756E-32 -0.81128E-33 -0.22618E-18 -0.58193E-19 -0.75439E-18 -0.78112E-20 -0.15944E-18 -0.54524E-20 -0.21226E-16 -0.19735E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17108E-36 -0.42134E-37  0.36378E-37 -0.80450E-38  0.49157E-35 -0.78884E-36  0.12032E-36  0.28679E-38  0.16028E-34  0.13230E-35  0.33949E-35  0.19892E-36
    2864      572.6000 -0.10149E-31 -0.30297E-32 -0.21768E-18  0.50601E-20 -0.76557E-18  0.32627E-20 -0.14014E-18 -0.81895E-20 -0.21124E-16 -0.20879E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16666E-36  0.31636E-38  0.30464E-37  0.24918E-38  0.45878E-35  0.56138E-36  0.10726E-36  0.67268E-38  0.16165E-34  0.16673E-35  0.29774E-35  0.11959E-36
    2865      572.8000 -0.83850E-32 -0.94296E-33 -0.22663E-18 -0.61280E-19 -0.75470E-18 -0.19583E-19 -0.15862E-18 -0.63056E-20 -0.21017E-16 -0.22187E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17224E-36 -0.41810E-37  0.36334E-37 -0.82912E-38  0.48989E-35 -0.78510E-36  0.11983E-36  0.16526E-38  0.15905E-34  0.12629E-35  0.33476E-35  0.21940E-36
    2866      573.0000 -0.10056E-31 -0.29768E-32 -0.21164E-18  0.31760E-20 -0.76363E-18 -0.80296E-20 -0.13950E-18 -0.10264E-19 -0.20902E-16 -0.23224E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16159E-36  0.41247E-38  0.29492E-37  0.26155E-38  0.44165E-35  0.55790E-36  0.10661E-36  0.67181E-38  0.15980E-34  0.16056E-35  0.29398E-35  0.10943E-36
    2867      573.2000 -0.80993E-32 -0.10331E-32 -0.22689E-18 -0.63773E-19 -0.75389E-18 -0.28613E-19 -0.15759E-18 -0.70025E-20 -0.20784E-16 -0.24416E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17287E-36 -0.41586E-37  0.36203E-37 -0.84614E-38  0.48714E-35 -0.77149E-36  0.11901E-36  0.76979E-39  0.15739E-34  0.12460E-35  0.32926E-35  0.23925E-36
    2868      573.4000 -0.99546E-32 -0.28893E-32 -0.20536E-18 -0.22442E-20 -0.76080E-18 -0.19410E-19 -0.13880E-18 -0.12549E-19 -0.20658E-16 -0.25335E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15628E-36  0.22785E-38  0.28532E-37  0.22656E-38  0.42480E-35  0.47392E-36  0.10584E-36  0.68535E-38  0.15766E-34  0.15266E-35  0.28991E-35  0.92409E-37
    2869      573.6000 -0.78219E-32 -0.11018E-32 -0.22662E-18 -0.65053E-19 -0.75195E-18 -0.38507E-19 -0.15634E-18 -0.77555E-20 -0.20530E-16 -0.26400E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17291E-36 -0.40190E-37  0.35934E-37 -0.84130E-38  0.48243E-35 -0.73731E-36  0.11786E-36 -0.18856E-39  0.15540E-34  0.11946E-35  0.32302E-35  0.25352E-36
    2870      573.8000 -0.98467E-32 -0.27662E-32 -0.19895E-18 -0.57689E-20 -0.75699E-18 -0.28256E-19 -0.13802E-18 -0.14932E-19 -0.20393E-16 -0.27191E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15076E-36  0.12545E-38  0.27544E-37  0.21744E-38  0.40729E-35  0.42330E-36  0.10490E-36  0.74033E-38  0.15514E-34  0.14821E-35  0.28552E-35  0.70774E-37
    2871      574.0000 -0.75562E-32 -0.11919E-32 -0.22599E-18 -0.65447E-19 -0.74913E-18 -0.47537E-19 -0.15485E-18 -0.81360E-20 -0.20258E-16 -0.28118E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17241E-36 -0.38285E-37  0.35528E-37 -0.82959E-38  0.47623E-35 -0.69040E-36  0.11639E-36 -0.12662E-38  0.15310E-34  0.11434E-35  0.31599E-35  0.27059E-36
    2872      574.2000 -0.97303E-32 -0.25734E-32 -0.19249E-18 -0.11472E-19 -0.75228E-18 -0.37192E-19 -0.13720E-18 -0.17028E-19 -0.20112E-16 -0.28772E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14523E-36 -0.14708E-38  0.26604E-37  0.17038E-38  0.39043E-35  0.32311E-36  0.10384E-36  0.77070E-38  0.15237E-34  0.14164E-35  0.28083E-35  0.52277E-37
    2873      574.4000 -0.73088E-32 -0.11914E-32 -0.22481E-18 -0.63256E-19 -0.74542E-18 -0.55527E-19 -0.15315E-18 -0.78619E-20 -0.19970E-16 -0.29553E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17109E-36 -0.34669E-37  0.34928E-37 -0.79205E-38  0.46764E-35 -0.59885E-36  0.11460E-36 -0.26438E-38  0.15050E-34  0.10940E-35  0.30817E-35  0.29561E-36
    2874      574.6000 -0.96141E-32 -0.23809E-32 -0.18624E-18 -0.12055E-19 -0.74677E-18 -0.44478E-19 -0.13640E-18 -0.18785E-19 -0.19816E-16 -0.30064E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13962E-36 -0.71879E-39  0.25630E-37  0.18543E-38  0.37269E-35  0.32104E-36  0.10270E-36  0.79614E-38  0.14932E-34  0.13637E-35  0.27594E-35  0.37831E-37
    2875      574.8000 -0.70798E-32 -0.11959E-32 -0.22357E-18 -0.61677E-19 -0.74099E-18 -0.62454E-19 -0.15128E-18 -0.82485E-20 -0.19669E-16 -0.30689E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16952E-36 -0.31739E-37  0.34331E-37 -0.74864E-38  0.45867E-35 -0.52700E-36  0.11261E-36 -0.33361E-38  0.14766E-34  0.10456E-35  0.30009E-35  0.30203E-36
    2876      575.0000 -0.94976E-32 -0.22263E-32 -0.18016E-18 -0.87849E-20 -0.74058E-18 -0.52529E-19 -0.13557E-18 -0.20470E-19 -0.19509E-16 -0.31054E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13388E-36  0.29577E-38  0.24603E-37  0.24969E-38  0.35419E-35  0.38808E-36  0.10147E-36  0.80384E-38  0.14611E-34  0.12750E-35  0.27083E-35  0.21641E-37
    2877      575.2000 -0.68655E-32 -0.12608E-32 -0.22266E-18 -0.60174E-19 -0.73576E-18 -0.68173E-19 -0.14924E-18 -0.79867E-20 -0.19358E-16 -0.31517E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16792E-36 -0.29095E-37  0.33710E-37 -0.72022E-38  0.44999E-35 -0.46310E-36  0.11035E-36 -0.42979E-38  0.14458E-34  0.99922E-36  0.29142E-35  0.31576E-36
    2878      575.4000 -0.93750E-32 -0.20450E-32 -0.17422E-18 -0.12450E-19 -0.73381E-18 -0.59392E-19 -0.13475E-18 -0.21393E-19 -0.19193E-16 -0.31731E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12858E-36  0.12116E-38  0.23743E-37  0.20494E-38  0.33833E-35  0.31386E-36  0.10016E-36  0.76948E-38  0.14273E-34  0.11885E-35  0.26542E-35  0.16995E-37
    2879      575.6000 -0.66685E-32 -0.13118E-32 -0.22138E-18 -0.60627E-19 -0.72985E-18 -0.77741E-19 -0.14711E-18 -0.78969E-20 -0.19040E-16 -0.32029E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16629E-36 -0.27038E-37  0.33046E-37 -0.71706E-38  0.44093E-35 -0.44529E-36  0.10798E-36 -0.56731E-38  0.14146E-34  0.85741E-36  0.28263E-35  0.32082E-36
    2880      575.8000 -0.92478E-32 -0.18270E-32 -0.16823E-18 -0.18864E-19 -0.72610E-18 -0.65159E-19 -0.13395E-18 -0.22903E-19 -0.18872E-16 -0.32089E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12338E-36 -0.27351E-38  0.22967E-37  0.13261E-38  0.32355E-35  0.18384E-36  0.98755E-37  0.79014E-38  0.13912E-34  0.11003E-35  0.26015E-35 -0.23798E-38
    2881      576.0000 -0.64922E-32 -0.13241E-32 -0.21947E-18 -0.57989E-19 -0.72336E-18 -0.84925E-19 -0.14483E-18 -0.83581E-20 -0.18719E-16 -0.32219E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16368E-36 -0.23308E-37  0.32271E-37 -0.65641E-38  0.42951E-35 -0.37837E-36  0.10547E-36 -0.62537E-38  0.13814E-34  0.74090E-36  0.27380E-35  0.31017E-36
    2882      576.2000 -0.91195E-32 -0.15682E-32 -0.16250E-18 -0.19325E-19 -0.71767E-18 -0.72376E-19 -0.13310E-18 -0.23291E-19 -0.18550E-16 -0.32126E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11802E-36 -0.21080E-38  0.22080E-37  0.12125E-38  0.30764E-35  0.16358E-36  0.97211E-37  0.70816E-38  0.13545E-34  0.96304E-36  0.25438E-35 -0.44253E-38
    2883      576.4000 -0.63407E-32 -0.12844E-32 -0.21752E-18 -0.55971E-19 -0.71616E-18 -0.90245E-19 -0.14251E-18 -0.81297E-20 -0.18397E-16 -0.32086E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16083E-36 -0.20453E-37  0.31454E-37 -0.62080E-38  0.41814E-35 -0.33176E-36  0.10279E-36 -0.70387E-38  0.13465E-34  0.63762E-36  0.26479E-35  0.30770E-36
    2884      576.6000 -0.89952E-32 -0.13186E-32 -0.15697E-18 -0.23274E-19 -0.70872E-18 -0.78071E-19 -0.13228E-18 -0.24445E-19 -0.18228E-16 -0.31840E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11306E-36 -0.42403E-38  0.21332E-37  0.75850E-39  0.29354E-35  0.75531E-37  0.95655E-37  0.69979E-38  0.13167E-34  0.83344E-36  0.24890E-35 -0.24434E-37
    2885      576.8000 -0.62131E-32 -0.12938E-32 -0.21518E-18 -0.51288E-19 -0.70838E-18 -0.99854E-19 -0.14008E-18 -0.77086E-20 -0.18078E-16 -0.31632E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15755E-36 -0.14844E-37  0.30537E-37 -0.55254E-38  0.40524E-35 -0.24653E-36  0.99997E-37 -0.85264E-38  0.13122E-34  0.43554E-36  0.25567E-35  0.30372E-36
    2886      577.0000 -0.88703E-32 -0.10591E-32 -0.15189E-18 -0.25633E-19 -0.69881E-18 -0.84230E-19 -0.13149E-18 -0.24476E-19 -0.17912E-16 -0.31235E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10830E-36 -0.51187E-38  0.20600E-37  0.34723E-39  0.28007E-35  0.15313E-37  0.93949E-37  0.60287E-38  0.12780E-34  0.67406E-36  0.24317E-35 -0.27690E-37
    2887      577.2000 -0.61103E-32 -0.13099E-32 -0.21262E-18 -0.47797E-19 -0.70000E-18 -0.10406E-18 -0.13764E-18 -0.81101E-20 -0.17766E-16 -0.30860E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15381E-36 -0.11332E-37  0.29652E-37 -0.48543E-38  0.39248E-35 -0.19300E-36  0.97190E-37 -0.86462E-38  0.12757E-34  0.31141E-36  0.24702E-35  0.28067E-36
    2888      577.4000 -0.87441E-32 -0.75736E-33 -0.14716E-18 -0.24389E-19 -0.68849E-18 -0.89269E-19 -0.13067E-18 -0.24910E-19 -0.17603E-16 -0.30317E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10350E-36 -0.36547E-38  0.19837E-37  0.47898E-39  0.26644E-35  0.16841E-37  0.92185E-37  0.54858E-38  0.12390E-34  0.51594E-36  0.23756E-35 -0.42339E-37
    2889      577.6000 -0.60363E-32 -0.12353E-32 -0.21018E-18 -0.44388E-19 -0.69112E-18 -0.10893E-18 -0.13516E-18 -0.80623E-20 -0.17462E-16 -0.29779E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15009E-36 -0.77817E-38  0.28765E-37 -0.43048E-38  0.38023E-35 -0.14921E-36  0.94287E-37 -0.91512E-38  0.12393E-34  0.15588E-36  0.23841E-35  0.26170E-36
    2890      577.8000 -0.86251E-32 -0.56228E-33 -0.14277E-18 -0.29762E-19 -0.67768E-18 -0.91253E-19 -0.12984E-18 -0.24732E-19 -0.17304E-16 -0.29096E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99465E-37 -0.71413E-38  0.19273E-37 -0.33362E-39  0.25571E-35 -0.99632E-37  0.90249E-37  0.49113E-38  0.11992E-34  0.39266E-36  0.23188E-35 -0.50176E-37
    2891      578.0000 -0.59811E-32 -0.11709E-32 -0.20721E-18 -0.35969E-19 -0.68203E-18 -0.10898E-18 -0.13269E-18 -0.76292E-20 -0.17171E-16 -0.28399E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14525E-36 -0.19501E-38  0.27770E-37 -0.31921E-38  0.36601E-35 -0.29153E-37  0.91333E-37 -0.92579E-38  0.12021E-34  0.65642E-37  0.23001E-35  0.24585E-36
    2892      578.2000 -0.85126E-32 -0.25341E-33 -0.13920E-18 -0.29334E-19 -0.66686E-18 -0.93127E-19 -0.12907E-18 -0.24459E-19 -0.17020E-16 -0.27583E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95557E-37 -0.65985E-38  0.18683E-37 -0.38141E-39  0.24501E-35 -0.11531E-36  0.88347E-37  0.42910E-38  0.11607E-34  0.25438E-36  0.22642E-35 -0.60284E-37
    2893      578.4000 -0.59554E-32 -0.11434E-32 -0.20429E-18 -0.32872E-19 -0.67277E-18 -0.10754E-18 -0.13026E-18 -0.70479E-20 -0.16894E-16 -0.26736E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14098E-36 -0.14497E-39  0.26843E-37 -0.28420E-38  0.35393E-35 -0.91525E-38  0.88392E-37 -0.92669E-38  0.11654E-34 -0.18152E-37  0.22195E-35  0.22919E-36
    2894      578.6000 -0.84030E-32  0.19665E-34 -0.13593E-18 -0.30266E-19 -0.65619E-18 -0.95698E-19 -0.12835E-18 -0.23845E-19 -0.16752E-16 -0.25794E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92094E-37 -0.68517E-38  0.18168E-37 -0.64320E-39  0.23553E-35 -0.15641E-36  0.86502E-37  0.33644E-38  0.11239E-34  0.89388E-37  0.22116E-35 -0.68409E-37
    2895      578.8000 -0.59559E-32 -0.10962E-32 -0.20129E-18 -0.24876E-19 -0.66325E-18 -0.10656E-18 -0.12789E-18 -0.62344E-20 -0.16636E-16 -0.24805E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13615E-36  0.49495E-38  0.25897E-37 -0.19264E-38  0.34103E-35  0.85451E-37  0.85484E-37 -0.94923E-38  0.11298E-34 -0.12751E-36  0.21430E-35  0.21351E-36
    2896      579.0000 -0.82981E-32  0.29839E-33 -0.13346E-18 -0.32679E-19 -0.64561E-18 -0.95682E-19 -0.12771E-18 -0.22662E-19 -0.16504E-16 -0.23747E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89287E-37 -0.83285E-38  0.17784E-37 -0.11490E-38  0.22802E-35 -0.22241E-36  0.84618E-37  0.24115E-38  0.10882E-34 -0.45994E-37  0.21615E-35 -0.70744E-37
    2897      579.2000 -0.59831E-32 -0.95905E-33 -0.19805E-18 -0.15914E-19 -0.65373E-18 -0.10548E-18 -0.12563E-18 -0.51014E-20 -0.16398E-16 -0.22627E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13115E-36  0.10486E-37  0.24962E-37 -0.98894E-39  0.32837E-35  0.18716E-36  0.82667E-37 -0.99160E-38  0.10959E-34 -0.25042E-36  0.20717E-35  0.20061E-36
    2898      579.4000 -0.82066E-32  0.58353E-33 -0.13186E-18 -0.33077E-19 -0.63513E-18 -0.96529E-19 -0.12718E-18 -0.21345E-19 -0.16277E-16 -0.21462E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86943E-37 -0.82799E-38  0.17477E-37 -0.13924E-38  0.22173E-35 -0.25540E-36  0.82839E-37  0.12797E-38  0.10545E-34 -0.20808E-36  0.21160E-35 -0.74464E-37
    2899      579.6000 -0.60377E-32 -0.94814E-33 -0.19478E-18 -0.11112E-19 -0.64413E-18 -0.10869E-18 -0.12351E-18 -0.42163E-20 -0.16183E-16 -0.20223E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12667E-36  0.14013E-37  0.24103E-37 -0.55110E-39  0.31747E-35  0.21407E-36  0.80013E-37 -0.10708E-37  0.10644E-34 -0.45636E-36  0.20073E-35  0.18153E-36
    2900      579.8000 -0.81164E-32  0.87531E-33 -0.13074E-18 -0.34718E-19 -0.62435E-18 -0.95013E-19 -0.12675E-18 -0.20218E-19 -0.16075E-16 -0.18963E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84925E-37 -0.92544E-38  0.17273E-37 -0.17573E-38  0.21674E-35 -0.31017E-36  0.81056E-37  0.58016E-39  0.10216E-34 -0.34335E-36  0.20758E-35 -0.84642E-37
    2901      580.0000 -0.61203E-32 -0.85506E-33 -0.19135E-18 -0.30617E-20 -0.63468E-18 -0.10453E-18 -0.12149E-18 -0.33445E-20 -0.15994E-16 -0.17616E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12177E-36  0.18059E-37  0.23258E-37  0.26799E-39  0.30658E-35  0.28812E-36  0.77460E-37 -0.10577E-37  0.10335E-34 -0.55379E-36  0.19490E-35  0.16053E-36
    2902      580.2000 -0.80353E-32  0.12014E-32 -0.13041E-18 -0.35005E-19 -0.61397E-18 -0.94462E-19 -0.12640E-18 -0.18986E-19 -0.15898E-16 -0.16276E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83373E-37 -0.91732E-38  0.17148E-37 -0.19487E-38  0.21303E-35 -0.34428E-36  0.79399E-37 -0.28313E-39  0.99149E-35 -0.50253E-36  0.20405E-35 -0.96127E-37
    2903      580.4000 -0.62342E-32 -0.70720E-33 -0.18790E-18  0.53624E-20 -0.62529E-18 -0.10009E-18 -0.11961E-18 -0.22220E-20 -0.15831E-16 -0.14834E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11696E-36  0.22159E-37  0.22462E-37  0.10589E-38  0.29667E-35  0.36363E-36  0.75012E-37 -0.10581E-37  0.10047E-34 -0.65683E-36  0.18967E-35  0.14225E-36
    2904      580.6000 -0.79687E-32  0.14701E-32 -0.13091E-18 -0.34698E-19 -0.60403E-18 -0.91305E-19 -0.12616E-18 -0.17411E-19 -0.15750E-16 -0.13426E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82241E-37 -0.90057E-38  0.17120E-37 -0.20984E-38  0.21084E-35 -0.37072E-36  0.77797E-37 -0.10029E-38  0.96360E-35 -0.62705E-36  0.20105E-35 -0.10482E-36
    2905      580.8000 -0.63739E-32 -0.56030E-33 -0.18449E-18  0.13613E-19 -0.61621E-18 -0.95276E-19 -0.11788E-18 -0.16518E-20 -0.15696E-16 -0.11905E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11239E-36  0.25966E-37  0.21725E-37  0.19094E-38  0.28796E-35  0.43330E-36  0.72794E-37 -0.10213E-37  0.97857E-35 -0.76189E-36  0.18522E-35  0.11440E-36
