# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     522      104.2000 -0.22194E-31  0.24672E-31 -0.44103E-17  0.19283E-17  0.67887E-17  0.14572E-17 -0.65286E-18  0.65850E-18  0.15708E-15  0.12043E-15  0.14546E-48  0.66015E-49 -0.11471E-48 -0.19983E-48  0.30736E-49  0.14928E-50 -0.51501E-48 -0.65482E-47 -0.27130E-34 -0.19517E-34  0.41490E-35 -0.16453E-35 -0.46054E-33 -0.83400E-33 -0.34725E-35  0.54217E-35  0.12418E-32  0.58863E-33 -0.23250E-34 -0.18206E-33
     524      104.6000 -0.24491E-31  0.22279E-31 -0.45797E-17  0.14292E-17  0.66009E-17  0.22651E-17 -0.71595E-18  0.59374E-18  0.14398E-15  0.13946E-15  0.14400E-48  0.67028E-49 -0.11120E-48 -0.20254E-48  0.30763E-49  0.14092E-50 -0.41931E-48 -0.66234E-47 -0.26993E-34 -0.19808E-34  0.41274E-35 -0.16959E-35 -0.46009E-33 -0.84447E-33 -0.33810E-35  0.55409E-35  0.12663E-32  0.59442E-33 -0.20282E-34 -0.18534E-33
     526      105.0000 -0.26540E-31  0.19596E-31 -0.46977E-17  0.91003E-18  0.63324E-17  0.30581E-17 -0.77206E-18  0.51998E-18  0.12905E-15  0.15704E-15  0.14251E-48  0.67905E-49 -0.10813E-48 -0.20525E-48  0.30680E-49  0.13292E-50 -0.34739E-48 -0.66966E-47 -0.26965E-34 -0.20129E-34  0.41001E-35 -0.17401E-35 -0.46331E-33 -0.85518E-33 -0.32988E-35  0.56538E-35  0.12974E-32  0.59982E-33 -0.17971E-34 -0.18835E-33
     528      105.4000 -0.28316E-31  0.16744E-31 -0.47626E-17  0.37475E-18  0.59854E-17  0.38227E-17 -0.82036E-18  0.43892E-18  0.11242E-15  0.17297E-15  0.14113E-48  0.69132E-49 -0.10548E-48 -0.20846E-48  0.30579E-49  0.13074E-50 -0.28706E-48 -0.67803E-47 -0.27074E-34 -0.20449E-34  0.40715E-35 -0.17830E-35 -0.47059E-33 -0.86593E-33 -0.32323E-35  0.57632E-35  0.13341E-32  0.60558E-33 -0.16303E-34 -0.19125E-33
     530      105.8000 -0.29807E-31  0.13789E-31 -0.47727E-17 -0.17494E-18  0.55632E-17  0.45566E-17 -0.86018E-18  0.35167E-18  0.94287E-16  0.18707E-15  0.13985E-48  0.71024E-49 -0.10299E-48 -0.21253E-48  0.30488E-49  0.13788E-50 -0.23088E-48 -0.68761E-47 -0.27348E-34 -0.20774E-34  0.40439E-35 -0.18289E-35 -0.48273E-33 -0.87635E-33 -0.31829E-35  0.58758E-35  0.13769E-32  0.61109E-33 -0.15317E-34 -0.19407E-33
     532      106.2000 -0.30991E-31  0.10511E-31 -0.47274E-17 -0.72534E-18  0.50695E-17  0.52458E-17 -0.89109E-18  0.26230E-18  0.74839E-16  0.19917E-15  0.13889E-48  0.72170E-49 -0.10197E-48 -0.21586E-48  0.30373E-49  0.12373E-50 -0.22584E-48 -0.69593E-47 -0.27771E-34 -0.21122E-34  0.40223E-35 -0.18864E-35 -0.49827E-33 -0.88730E-33 -0.31414E-35  0.60042E-35  0.14242E-32  0.61712E-33 -0.14445E-34 -0.19711E-33
     534      106.6000 -0.31845E-31  0.70415E-32 -0.46269E-17 -0.12741E-17  0.45094E-17  0.58847E-17 -0.91270E-18  0.16702E-18  0.54287E-16  0.20914E-15  0.13837E-48  0.73156E-49 -0.10216E-48 -0.21915E-48  0.30241E-49  0.11080E-50 -0.25610E-48 -0.70423E-47 -0.28362E-34 -0.21482E-34  0.40101E-35 -0.19357E-35 -0.51765E-33 -0.89849E-33 -0.31328E-35  0.61241E-35  0.14755E-32  0.62363E-33 -0.14617E-34 -0.19995E-33
     536      107.0000 -0.32357E-31  0.35616E-32 -0.44715E-17 -0.18175E-17  0.38886E-17  0.64627E-17 -0.92456E-18  0.68798E-19  0.32852E-16  0.21685E-15  0.13821E-48  0.74736E-49 -0.10281E-48 -0.22296E-48  0.30161E-49  0.10668E-50 -0.29066E-48 -0.71337E-47 -0.29134E-34 -0.21830E-34  0.40091E-35 -0.19881E-35 -0.54103E-33 -0.90994E-33 -0.31506E-35  0.62427E-35  0.15292E-32  0.63094E-33 -0.15455E-34 -0.20275E-33
     538      107.4000 -0.32521E-31 -0.62160E-34 -0.42624E-17 -0.23462E-17  0.32135E-17  0.69792E-17 -0.92646E-18 -0.31214E-19  0.10768E-16  0.22222E-15  0.13877E-48  0.76038E-49 -0.10494E-48 -0.22677E-48  0.30132E-49  0.95753E-51 -0.36401E-48 -0.72262E-47 -0.30072E-34 -0.22209E-34  0.40222E-35 -0.20406E-35 -0.56728E-33 -0.92193E-33 -0.31950E-35  0.63656E-35  0.15855E-32  0.63895E-33 -0.16913E-34 -0.20554E-33
     540      107.8000 -0.32329E-31 -0.37194E-32 -0.40015E-17 -0.28560E-17  0.24915E-17  0.74141E-17 -0.91825E-18 -0.13201E-18 -0.11724E-16  0.22518E-15  0.13999E-48  0.77450E-49 -0.10813E-48 -0.23043E-48  0.30177E-49  0.85248E-51 -0.45850E-48 -0.73234E-47 -0.31145E-34 -0.22552E-34  0.40514E-35 -0.20943E-35 -0.59620E-33 -0.93453E-33 -0.32666E-35  0.64791E-35  0.16403E-32  0.64795E-33 -0.18960E-34 -0.20832E-33
     542      108.2000 -0.31781E-31 -0.73686E-32 -0.36910E-17 -0.33417E-17  0.17306E-17  0.77723E-17 -0.89992E-18 -0.23286E-18 -0.34379E-16  0.22568E-15  0.14193E-48  0.79003E-49 -0.11227E-48 -0.23425E-48  0.30316E-49  0.76920E-51 -0.57038E-48 -0.74257E-47 -0.32360E-34 -0.22904E-34  0.40998E-35 -0.21478E-35 -0.62727E-33 -0.94789E-33 -0.33673E-35  0.65914E-35  0.16946E-32  0.65778E-33 -0.21614E-34 -0.21110E-33
     544      108.6000 -0.30877E-31 -0.10982E-31 -0.33339E-17 -0.37957E-17  0.93895E-18  0.80509E-17 -0.87152E-18 -0.33258E-18 -0.56950E-16  0.22373E-15  0.14463E-48  0.80590E-49 -0.11740E-48 -0.23828E-48  0.30563E-49  0.69838E-51 -0.69844E-48 -0.75336E-47 -0.33689E-34 -0.23277E-34  0.41680E-35 -0.21993E-35 -0.65935E-33 -0.96207E-33 -0.34959E-35  0.67043E-35  0.17478E-32  0.66858E-33 -0.24774E-34 -0.21393E-33
     546      109.0000 -0.29630E-31 -0.14448E-31 -0.29338E-17 -0.42142E-17  0.12495E-18  0.82409E-17 -0.83322E-18 -0.43052E-18 -0.79190E-16  0.21933E-15  0.14782E-48  0.82480E-49 -0.12277E-48 -0.24237E-48  0.30909E-49  0.71760E-51 -0.82258E-48 -0.76430E-47 -0.35095E-34 -0.23650E-34  0.42588E-35 -0.22483E-35 -0.69198E-33 -0.97719E-33 -0.36520E-35  0.68127E-35  0.17976E-32  0.68000E-33 -0.28443E-34 -0.21684E-33
     548      109.4000 -0.28050E-31 -0.17847E-31 -0.24946E-17 -0.45884E-17 -0.70234E-18  0.83409E-17 -0.78528E-18 -0.52512E-18 -0.10086E-15  0.21253E-15  0.15187E-48  0.84185E-49 -0.12916E-48 -0.24650E-48  0.31399E-49  0.71478E-51 -0.96403E-48 -0.77615E-47 -0.36520E-34 -0.24030E-34  0.43685E-35 -0.22932E-35 -0.72358E-33 -0.99295E-33 -0.38285E-35  0.69188E-35  0.18435E-32  0.69196E-33 -0.32404E-34 -0.21986E-33
     550      109.8000 -0.26152E-31 -0.21029E-31 -0.20212E-17 -0.49154E-17 -0.15338E-17  0.83495E-17 -0.72812E-18 -0.61501E-18 -0.12171E-15  0.20339E-15  0.15622E-48  0.86048E-49 -0.13547E-48 -0.25061E-48  0.31975E-49  0.77265E-51 -0.10941E-47 -0.78786E-47 -0.37941E-34 -0.24415E-34  0.44947E-35 -0.23360E-35 -0.75377E-33 -0.10094E-32 -0.40182E-35  0.70227E-35  0.18849E-32  0.70425E-33 -0.36469E-34 -0.22295E-33
     552      110.2000 -0.23956E-31 -0.24053E-31 -0.15184E-17 -0.51921E-17 -0.23602E-17  0.82645E-17 -0.66226E-18 -0.69936E-18 -0.14152E-15  0.19202E-15  0.16126E-48  0.87858E-49 -0.14224E-48 -0.25475E-48  0.32686E-49  0.82441E-51 -0.12282E-47 -0.80039E-47 -0.39326E-34 -0.24803E-34  0.46367E-35 -0.23766E-35 -0.78208E-33 -0.10264E-32 -0.42167E-35  0.71239E-35  0.19209E-32  0.71642E-33 -0.40563E-34 -0.22614E-33
     554      110.6000 -0.21479E-31 -0.26856E-31 -0.99168E-18 -0.54127E-17 -0.31724E-17  0.80881E-17 -0.58829E-18 -0.77769E-18 -0.16008E-15  0.17852E-15  0.16666E-48  0.89628E-49 -0.14907E-48 -0.25892E-48  0.33521E-49  0.90529E-51 -0.13558E-47 -0.81335E-47 -0.40633E-34 -0.25192E-34  0.47928E-35 -0.24130E-35 -0.80752E-33 -0.10435E-32 -0.44238E-35  0.72253E-35  0.19517E-32  0.72842E-33 -0.44659E-34 -0.22951E-33
     556      111.0000 -0.18746E-31 -0.29421E-31 -0.44671E-18 -0.55757E-17 -0.39613E-17  0.78188E-17 -0.50690E-18 -0.84833E-18 -0.17718E-15  0.16304E-15  0.17242E-48  0.91378E-49 -0.15578E-48 -0.26312E-48  0.34461E-49  0.98880E-51 -0.14756E-47 -0.82692E-47 -0.41826E-34 -0.25580E-34  0.49565E-35 -0.24474E-35 -0.82994E-33 -0.10607E-32 -0.46249E-35  0.73238E-35  0.19767E-32  0.73945E-33 -0.48503E-34 -0.23295E-33
     558      111.4000 -0.15781E-31 -0.31705E-31  0.11061E-18 -0.56779E-17 -0.47180E-17  0.74601E-17 -0.41889E-18 -0.91088E-18 -0.19263E-15  0.14575E-15  0.17827E-48  0.93112E-49 -0.16206E-48 -0.26731E-48  0.35490E-49  0.10942E-50 -0.15811E-47 -0.84073E-47 -0.42879E-34 -0.25963E-34  0.51256E-35 -0.24792E-35 -0.84887E-33 -0.10776E-32 -0.48190E-35  0.74225E-35  0.19961E-32  0.74935E-33 -0.52074E-34 -0.23652E-33
     560      111.8000 -0.12617E-31 -0.33659E-31  0.67416E-18 -0.57174E-17 -0.54339E-17  0.70152E-17 -0.32512E-18 -0.96460E-18 -0.20626E-15  0.12683E-15  0.18393E-48  0.94825E-49 -0.16757E-48 -0.27141E-48  0.36569E-49  0.12267E-50 -0.16667E-47 -0.85425E-47 -0.43772E-34 -0.26338E-34  0.52958E-35 -0.25091E-35 -0.86418E-33 -0.10937E-32 -0.50002E-35  0.75223E-35  0.20105E-32  0.75775E-33 -0.55282E-34 -0.24019E-33
     562      112.2000 -0.92818E-32 -0.35309E-31  0.12377E-17 -0.56932E-17 -0.61008E-17  0.64882E-17 -0.22651E-18 -0.10086E-17 -0.21792E-15  0.10648E-15  0.18953E-48  0.96547E-49 -0.17247E-48 -0.27564E-48  0.37715E-49  0.13637E-50 -0.17369E-47 -0.86827E-47 -0.44490E-34 -0.26703E-34  0.54618E-35 -0.25379E-35 -0.87592E-33 -0.11089E-32 -0.51621E-35  0.76229E-35  0.20203E-32  0.76429E-33 -0.58032E-34 -0.24391E-33
     564      112.6000 -0.58087E-32 -0.36617E-31  0.17951E-17 -0.56055E-17 -0.67111E-17  0.58839E-17 -0.12406E-18 -0.10424E-17 -0.22748E-15  0.84910E-16  0.19483E-48  0.98291E-49 -0.17647E-48 -0.27992E-48  0.38889E-49  0.15122E-50 -0.17878E-47 -0.88227E-47 -0.45029E-34 -0.27057E-34  0.56203E-35 -0.25666E-35 -0.88431E-33 -0.11227E-32 -0.53007E-35  0.77255E-35  0.20262E-32  0.76860E-33 -0.60289E-34 -0.24765E-33
     566      113.0000 -0.22316E-32 -0.37556E-31  0.23401E-17 -0.54541E-17 -0.72577E-17  0.52087E-17 -0.18808E-19 -0.10655E-17 -0.23483E-15  0.62361E-16  0.19961E-48  0.10006E-48 -0.17942E-48 -0.28420E-48  0.40059E-49  0.16715E-50 -0.18180E-47 -0.89585E-47 -0.45392E-34 -0.27395E-34  0.57675E-35 -0.25960E-35 -0.88963E-33 -0.11349E-32 -0.54135E-35  0.78312E-35  0.20291E-32  0.77056E-33 -0.62030E-34 -0.25139E-33
     568      113.4000  0.14146E-32 -0.38135E-31  0.28664E-17 -0.52391E-17 -0.77340E-17  0.44684E-17  0.88155E-19 -0.10775E-17 -0.23989E-15  0.39068E-16  0.20385E-48  0.10190E-48 -0.18134E-48 -0.28861E-48  0.41213E-49  0.18376E-50 -0.18292E-47 -0.90929E-47 -0.45580E-34 -0.27711E-34  0.58977E-35 -0.26266E-35 -0.89232E-33 -0.11448E-32 -0.54963E-35  0.79392E-35  0.20299E-32  0.76978E-33 -0.63242E-34 -0.25503E-33
     570      113.8000  0.50935E-32 -0.38317E-31  0.33682E-17 -0.49639E-17 -0.81343E-17  0.36714E-17  0.19571E-18 -0.10782E-17 -0.24260E-15  0.15282E-16  0.20736E-48  0.10378E-48 -0.18211E-48 -0.29298E-48  0.42310E-49  0.20074E-50 -0.18213E-47 -0.92180E-47 -0.45623E-34 -0.28012E-34  0.60113E-35 -0.26601E-35 -0.89300E-33 -0.11528E-32 -0.55504E-35  0.80518E-35  0.20295E-32  0.76638E-33 -0.63958E-34 -0.25858E-33
     572      114.2000  0.87686E-32 -0.38122E-31  0.38397E-17 -0.46303E-17 -0.84536E-17  0.28258E-17  0.30274E-18 -0.10674E-17 -0.24293E-15 -0.87431E-17  0.21018E-48  0.10578E-48 -0.18185E-48 -0.29749E-48  0.43347E-49  0.21813E-50 -0.17969E-47 -0.93376E-47 -0.45544E-34 -0.28293E-34  0.61050E-35 -0.26968E-35 -0.89230E-33 -0.11584E-32 -0.55756E-35  0.81681E-35  0.20289E-32  0.76038E-33 -0.64213E-34 -0.26196E-33
     574      114.6000  0.12403E-31 -0.37531E-31  0.42754E-17 -0.42410E-17 -0.86877E-17  0.19405E-17  0.40812E-18 -0.10454E-17 -0.24086E-15 -0.32749E-16  0.21220E-48  0.10786E-48 -0.18058E-48 -0.30199E-48  0.44298E-49  0.23503E-50 -0.17583E-47 -0.94459E-47 -0.45374E-34 -0.28548E-34  0.61786E-35 -0.27389E-35 -0.89090E-33 -0.11615E-32 -0.55743E-35  0.82906E-35  0.20290E-32  0.75191E-33 -0.64063E-34 -0.26517E-33
     576      115.0000  0.15959E-31 -0.36526E-31  0.46701E-17 -0.37986E-17 -0.88332E-17  0.10235E-17  0.51070E-18 -0.10119E-17 -0.23641E-15 -0.56477E-16  0.21327E-48  0.10996E-48 -0.17835E-48 -0.30631E-48  0.45109E-49  0.25060E-50 -0.17099E-47 -0.95364E-47 -0.45140E-34 -0.28774E-34  0.62286E-35 -0.27855E-35 -0.88954E-33 -0.11618E-32 -0.55468E-35  0.84152E-35  0.20305E-32  0.74083E-33 -0.63590E-34 -0.26806E-33
     578      115.4000  0.19398E-31 -0.35154E-31  0.50189E-17 -0.33087E-17 -0.88877E-17  0.86255E-19  0.60936E-18 -0.96678E-18 -0.22962E-15 -0.79673E-16  0.21367E-48  0.11225E-48 -0.17544E-48 -0.31077E-48  0.45807E-49  0.26676E-50 -0.16535E-47 -0.96178E-47 -0.44892E-34 -0.28974E-34  0.62571E-35 -0.28360E-35 -0.88885E-33 -0.11596E-32 -0.54992E-35  0.85398E-35  0.20339E-32  0.72791E-33 -0.62897E-34 -0.27054E-33
     580      115.8000  0.22688E-31 -0.33410E-31  0.53175E-17 -0.27758E-17 -0.88496E-17 -0.86280E-18  0.70298E-18 -0.91100E-18 -0.22056E-15 -0.10208E-15  0.21338E-48  0.11468E-48 -0.17195E-48 -0.31524E-48  0.46385E-49  0.28180E-50 -0.15934E-47 -0.96850E-47 -0.44663E-34 -0.29153E-34  0.62669E-35 -0.28929E-35 -0.88947E-33 -0.11551E-32 -0.54351E-35  0.86684E-35  0.20400E-32  0.71310E-33 -0.62052E-34 -0.27269E-33
     582      116.2000  0.25792E-31 -0.31317E-31  0.55619E-17 -0.22053E-17 -0.87182E-17 -0.18143E-17  0.79052E-18 -0.84479E-18 -0.20932E-15 -0.12347E-15  0.21252E-48  0.11730E-48 -0.16804E-48 -0.31982E-48  0.46846E-49  0.29675E-50 -0.15321E-47 -0.97396E-47 -0.44489E-34 -0.29317E-34  0.62598E-35 -0.29554E-35 -0.89193E-33 -0.11483E-32 -0.53592E-35  0.87993E-35  0.20489E-32  0.69665E-33 -0.61165E-34 -0.27443E-33
     584      116.6000  0.28680E-31 -0.28875E-31  0.57488E-17 -0.16027E-17 -0.84939E-17 -0.27560E-17  0.87097E-18 -0.76850E-18 -0.19600E-15 -0.14359E-15  0.21115E-48  0.12003E-48 -0.16402E-48 -0.32430E-48  0.47169E-49  0.31087E-50 -0.14751E-47 -0.97776E-47 -0.44413E-34 -0.29457E-34  0.62387E-35 -0.30221E-35 -0.89664E-33 -0.11396E-32 -0.52799E-35  0.89279E-35  0.20605E-32  0.67946E-33 -0.60360E-34 -0.27569E-33
     586      117.0000  0.31318E-31 -0.26111E-31  0.58754E-17 -0.97489E-18 -0.81779E-17 -0.36786E-17  0.94336E-18 -0.68317E-18 -0.18075E-15 -0.16223E-15  0.20946E-48  0.12288E-48 -0.16007E-48 -0.32874E-48  0.47382E-49  0.32364E-50 -0.14247E-47 -0.98002E-47 -0.44462E-34 -0.29586E-34  0.62087E-35 -0.30942E-35 -0.90381E-33 -0.11294E-32 -0.52016E-35  0.90571E-35  0.20749E-32  0.66182E-33 -0.59679E-34 -0.27652E-33
     588      117.4000  0.33678E-31 -0.23057E-31  0.59394E-17 -0.32793E-18 -0.77726E-17 -0.45718E-17  0.10068E-17 -0.58949E-18 -0.16372E-15 -0.17918E-15  0.20759E-48  0.12590E-48 -0.15635E-48 -0.33318E-48  0.47500E-49  0.33622E-50 -0.13822E-47 -0.98095E-47 -0.44666E-34 -0.29703E-34  0.61734E-35 -0.31710E-35 -0.91362E-33 -0.11179E-32 -0.51308E-35  0.91849E-35  0.20917E-32  0.64426E-33 -0.59211E-34 -0.27692E-33
     590      117.8000  0.35734E-31 -0.19736E-31  0.59393E-17  0.33101E-18 -0.72812E-17 -0.54254E-17  0.10606E-17 -0.48826E-18 -0.14508E-15 -0.19426E-15  0.20570E-48  0.12905E-48 -0.15310E-48 -0.33757E-48  0.47536E-49  0.34855E-50 -0.13503E-47 -0.98051E-47 -0.45041E-34 -0.29813E-34  0.61377E-35 -0.32510E-35 -0.92600E-33 -0.11058E-32 -0.50735E-35  0.93094E-35  0.21103E-32  0.62732E-33 -0.59028E-34 -0.27688E-33
     592      118.2000  0.37460E-31 -0.16168E-31  0.58740E-17  0.99487E-18 -0.67078E-17 -0.62298E-17  0.11040E-17 -0.38057E-18 -0.12504E-15 -0.20729E-15  0.20395E-48  0.13224E-48 -0.15055E-48 -0.34182E-48  0.47508E-49  0.35925E-50 -0.13326E-47 -0.97868E-47 -0.45600E-34 -0.29921E-34  0.61062E-35 -0.33338E-35 -0.94074E-33 -0.10933E-32 -0.50343E-35  0.94304E-35  0.21302E-32  0.61149E-33 -0.59154E-34 -0.27644E-33
     594      118.6000  0.38836E-31 -0.12419E-31  0.57434E-17  0.16578E-17 -0.60575E-17 -0.69755E-17  0.11363E-17 -0.26749E-18 -0.10380E-15 -0.21813E-15  0.20246E-48  0.13571E-48 -0.14862E-48 -0.34613E-48  0.47452E-49  0.37235E-50 -0.13223E-47 -0.97604E-47 -0.46355E-34 -0.30021E-34  0.60830E-35 -0.34201E-35 -0.95780E-33 -0.10807E-32 -0.50175E-35  0.95469E-35  0.21504E-32  0.59726E-33 -0.59606E-34 -0.27564E-33
     596      119.0000  0.39844E-31 -0.84829E-32  0.55479E-17  0.23086E-17 -0.53364E-17 -0.76531E-17  0.11572E-17 -0.15007E-18 -0.81585E-16 -0.22665E-15  0.20147E-48  0.13905E-48 -0.14770E-48 -0.35020E-48  0.47380E-49  0.38367E-50 -0.13281E-47 -0.97227E-47 -0.47273E-34 -0.30139E-34  0.60735E-35 -0.35041E-35 -0.97586E-33 -0.10691E-32 -0.50267E-35  0.96569E-35  0.21699E-32  0.58510E-33 -0.60396E-34 -0.27452E-33
     598      119.4000  0.40468E-31 -0.44127E-32  0.52888E-17  0.29424E-17 -0.45513E-17 -0.82544E-17  0.11662E-17 -0.30023E-19 -0.58629E-16 -0.23274E-15  0.20104E-48  0.14241E-48 -0.14776E-48 -0.35412E-48  0.47327E-49  0.39311E-50 -0.13456E-47 -0.96775E-47 -0.48359E-34 -0.30263E-34  0.60794E-35 -0.35902E-35 -0.99491E-33 -0.10584E-32 -0.50599E-35  0.97628E-35  0.21880E-32  0.57534E-33 -0.61385E-34 -0.27318E-33
     600      119.8000  0.40699E-31 -0.27416E-33  0.49678E-17  0.35534E-17 -0.37099E-17 -0.87719E-17  0.11631E-17  0.92198E-19 -0.35176E-16 -0.23634E-15  0.20121E-48  0.14598E-48 -0.14858E-48 -0.35802E-48  0.47311E-49  0.40712E-50 -0.13668E-47 -0.96285E-47 -0.49600E-34 -0.30394E-34  0.61056E-35 -0.36749E-35 -0.10146E-32 -0.10491E-32 -0.51237E-35  0.98604E-35  0.22037E-32  0.56825E-33 -0.62703E-34 -0.27164E-33
     602      120.2000  0.40530E-31  0.38630E-32  0.45878E-17  0.41273E-17 -0.28209E-17 -0.91961E-17  0.11477E-17  0.21479E-18 -0.11479E-16 -0.23739E-15  0.20189E-48  0.14956E-48 -0.14986E-48 -0.36182E-48  0.47348E-49  0.42718E-50 -0.13823E-47 -0.95773E-47 -0.50896E-34 -0.30547E-34  0.61520E-35 -0.37516E-35 -0.10325E-32 -0.10417E-32 -0.52128E-35  0.99487E-35  0.22155E-32  0.56410E-33 -0.64164E-34 -0.27000E-33
     604      120.6000  0.39957E-31  0.81272E-32  0.41522E-17  0.46643E-17 -0.18933E-17 -0.95236E-17  0.11201E-17  0.33665E-18  0.12208E-16 -0.23588E-15  0.20382E-48  0.15263E-48 -0.15305E-48 -0.36515E-48  0.47494E-49  0.43483E-50 -0.14292E-47 -0.95242E-47 -0.52283E-34 -0.30713E-34  0.62212E-35 -0.38268E-35 -0.10495E-32 -0.10363E-32 -0.53269E-35  0.10030E-34  0.22233E-32  0.56285E-33 -0.65734E-34 -0.26832E-33
     606      121.0000  0.38975E-31  0.12341E-31  0.36648E-17  0.51582E-17 -0.93682E-18 -0.97524E-17  0.10804E-17  0.45661E-18  0.35627E-16 -0.23180E-15  0.20649E-48  0.15581E-48 -0.15687E-48 -0.36854E-48  0.47744E-49  0.44624E-50 -0.14721E-47 -0.94739E-47 -0.53738E-34 -0.30908E-34  0.63147E-35 -0.38996E-35 -0.10651E-32 -0.10332E-32 -0.54652E-35  0.10109E-34  0.22272E-32  0.56460E-33 -0.67348E-34 -0.26670E-33
     608      121.4000  0.37588E-31  0.16457E-31  0.31304E-17  0.55947E-17  0.38361E-19 -0.98713E-17  0.10288E-17  0.57281E-18  0.58524E-16 -0.22519E-15  0.20974E-48  0.15878E-48 -0.16101E-48 -0.37167E-48  0.48098E-49  0.45997E-50 -0.15060E-47 -0.94274E-47 -0.55107E-34 -0.31116E-34  0.64254E-35 -0.39629E-35 -0.10766E-32 -0.10324E-32 -0.56149E-35  0.10178E-34  0.22251E-32  0.56907E-33 -0.68777E-34 -0.26520E-33
     610      121.8000  0.35813E-31  0.20335E-31  0.25543E-17  0.59814E-17  0.10212E-17 -0.98781E-17  0.96579E-18  0.68473E-18  0.80648E-16 -0.21611E-15  0.21311E-48  0.16227E-48 -0.16430E-48 -0.37453E-48  0.48512E-49  0.48825E-50 -0.15064E-47 -0.93794E-47 -0.56477E-34 -0.31340E-34  0.65626E-35 -0.40278E-35 -0.10866E-32 -0.10344E-32 -0.57776E-35  0.10239E-34  0.22171E-32  0.57595E-33 -0.70087E-34 -0.26394E-33
     612      122.2000  0.33665E-31  0.24098E-31  0.19422E-17  0.63000E-17  0.20008E-17 -0.97759E-17  0.89181E-18  0.79016E-18  0.10175E-15 -0.20465E-15  0.21720E-48  0.16528E-48 -0.16822E-48 -0.37732E-48  0.49063E-49  0.51100E-50 -0.15061E-47 -0.93415E-47 -0.57703E-34 -0.31592E-34  0.67102E-35 -0.40837E-35 -0.10917E-32 -0.10385E-32 -0.59402E-35  0.10299E-34  0.22042E-32  0.58527E-33 -0.70963E-34 -0.26291E-33
     614      122.6000  0.31159E-31  0.27657E-31  0.13006E-17  0.65560E-17  0.29663E-17 -0.95679E-17  0.80754E-18  0.88880E-18  0.12161E-15 -0.19093E-15  0.22184E-48  0.16830E-48 -0.17219E-48 -0.38016E-48  0.49743E-49  0.53598E-50 -0.14914E-47 -0.93124E-47 -0.58869E-34 -0.31891E-34  0.68772E-35 -0.41383E-35 -0.10936E-32 -0.10456E-32 -0.61086E-35  0.10363E-34  0.21876E-32  0.59718E-33 -0.71497E-34 -0.26227E-33
     616      123.0000  0.28315E-31  0.30988E-31  0.63611E-18  0.67381E-17  0.39069E-17 -0.92497E-17  0.71376E-18  0.97884E-18  0.13999E-15 -0.17509E-15  0.22681E-48  0.17107E-48 -0.17601E-48 -0.38297E-48  0.50543E-49  0.55972E-50 -0.14620E-47 -0.92957E-47 -0.59840E-34 -0.32209E-34  0.70495E-35 -0.41867E-35 -0.10907E-32 -0.10546E-32 -0.62654E-35  0.10426E-34  0.21664E-32  0.61079E-33 -0.71467E-34 -0.26200E-33
     618      123.4000  0.25152E-31  0.34153E-31 -0.43497E-19  0.68407E-17  0.48110E-17 -0.88153E-17  0.61136E-18  0.10594E-17  0.15669E-15 -0.15729E-15  0.23254E-48  0.17354E-48 -0.18006E-48 -0.38603E-48  0.51559E-49  0.57664E-50 -0.14311E-47 -0.93075E-47 -0.60512E-34 -0.32527E-34  0.72206E-35 -0.42282E-35 -0.10828E-32 -0.10650E-32 -0.63979E-35  0.10486E-34  0.21404E-32  0.62452E-33 -0.70847E-34 -0.26216E-33
     620      123.8000  0.21702E-31  0.36786E-31 -0.73087E-18  0.68758E-17  0.56677E-17 -0.82801E-17  0.50126E-18  0.11308E-17  0.17152E-15 -0.13773E-15  0.23707E-48  0.17611E-48 -0.18159E-48 -0.38819E-48  0.52476E-49  0.61010E-50 -0.13441E-47 -0.92985E-47 -0.61075E-34 -0.32918E-34  0.74087E-35 -0.42730E-35 -0.10723E-32 -0.10787E-32 -0.65221E-35  0.10560E-34  0.21125E-32  0.63960E-33 -0.69764E-34 -0.26299E-33
     622      124.2000  0.18005E-31  0.39157E-31 -0.14185E-17  0.68288E-17  0.64667E-17 -0.76438E-17  0.38457E-18  0.11898E-17  0.18431E-15 -0.11660E-15  0.24186E-48  0.17850E-48 -0.18287E-48 -0.39084E-48  0.53514E-49  0.63646E-50 -0.12472E-47 -0.93164E-47 -0.61371E-34 -0.33317E-34  0.75796E-35 -0.43139E-35 -0.10577E-32 -0.10932E-32 -0.66079E-35  0.10634E-34  0.20831E-32  0.65480E-33 -0.67856E-34 -0.26413E-33
     624      124.6000  0.14089E-31  0.41202E-31 -0.20978E-17  0.66958E-17  0.71978E-17 -0.69120E-17  0.26255E-18  0.12355E-17  0.19491E-15 -0.94144E-16  0.24632E-48  0.18077E-48 -0.18338E-48 -0.39395E-48  0.54603E-49  0.65894E-50 -0.11328E-47 -0.93572E-47 -0.61381E-34 -0.33695E-34  0.77217E-35 -0.43497E-35 -0.10393E-32 -0.11076E-32 -0.66499E-35  0.10707E-34  0.20537E-32  0.66961E-33 -0.65139E-34 -0.26553E-33
