 # step  time  dipole  field  qtot  qtot0
     620      123.80     -0.5762751387E-14      0.5882880988E-14      0.5760345947E+01      0.8546562438E-18     -0.8702734137E-18     -0.8535951909E-03      0.3665832548E-06      0.0000000000E+00
     622      124.20     -0.5261416303E-14      0.5221083982E-14      0.6066200675E+01      0.7784232785E-18     -0.7736057786E-18     -0.8989181850E-03      0.3489333524E-06      0.0000000000E+00
     624      124.60     -0.4692427003E-14      0.4480357058E-14      0.6344610656E+01      0.6945670167E-18     -0.6635444351E-18     -0.9401742871E-03      0.3299969922E-06      0.0000000000E+00
     626      125.00     -0.4100886297E-14      0.3665904386E-14      0.6592313710E+01      0.6102872385E-18     -0.5405658390E-18     -0.9768800923E-03      0.3100388735E-06      0.0000000000E+00
     628      125.40     -0.3431283035E-14      0.2742597816E-14      0.6806409366E+01      0.5141489990E-18     -0.4078993037E-18     -0.1008605795E-02      0.2893519886E-06      0.0000000000E+00
     630      125.80     -0.2713107516E-14      0.1764647456E-14      0.6984392817E+01      0.3955643864E-18     -0.2641684004E-18     -0.1034980221E-02      0.2682530272E-06      0.0000000000E+00
     632      126.20     -0.1960237528E-14      0.8378714389E-15      0.7124184231E+01      0.2884147185E-18     -0.1255726344E-18     -0.1055695171E-02      0.2470772570E-06      0.0000000000E+00
     634      126.60     -0.1155325835E-14     -0.1830133267E-15      0.7224153047E+01      0.1753358201E-18      0.2488159283E-19     -0.1070509021E-02      0.2261729666E-06      0.0000000000E+00
     636      127.00     -0.3018418848E-15     -0.1209535944E-14      0.7283136999E+01      0.5675120747E-19      0.1783004354E-18     -0.1079249541E-02      0.2058955661E-06      0.0000000000E+00
     638      127.40      0.4440892099E-15     -0.2235191199E-14      0.7300455624E+01     -0.6903318520E-19      0.3275899924E-18     -0.1081815896E-02      0.1866014456E-06      0.0000000000E+00
     640      127.80      0.1273287031E-14     -0.3253907560E-14      0.7275918110E+01     -0.1829591166E-18      0.4759266372E-18     -0.1078179812E-02      0.1686417002E-06      0.0000000000E+00
     642      128.20      0.2008809785E-14     -0.4224051664E-14      0.7209825390E+01     -0.3032377951E-18      0.6290278425E-18     -0.1068385881E-02      0.1523558303E-06      0.0000000000E+00
     644      128.60      0.2803313137E-14     -0.5254043728E-14      0.7102966455E+01     -0.4230929572E-18      0.7710117402E-18     -0.1052551021E-02      0.1380655320E-06      0.0000000000E+00
     646      129.00      0.3542305338E-14     -0.6210743725E-14      0.6956608944E+01     -0.5209252626E-18      0.9156426160E-18     -0.1030863076E-02      0.1260686859E-06      0.0000000000E+00
     648      129.40      0.4295175327E-14     -0.7095886378E-14      0.6772484099E+01     -0.6407804246E-18      0.1043756349E-17     -0.1003578589E-02      0.1166336569E-06      0.0000000000E+00
     650      129.80      0.4902328543E-14     -0.7825337600E-14      0.6552766295E+01     -0.7403067959E-18      0.1158370495E-17     -0.9710197701E-03      0.1099940074E-06      0.0000000000E+00
     652      130.20      0.5710709683E-14     -0.8618106229E-14      0.6300047359E+01     -0.8220454753E-18      0.1277431564E-17     -0.9335706880E-03      0.1063437233E-06      0.0000000000E+00
     654      130.60      0.6158268340E-14     -0.9304189363E-14      0.6017306000E+01     -0.9194542642E-18      0.1350541095E-17     -0.8916727418E-03      0.1058330445E-06      0.0000000000E+00
     656      131.00      0.6716849299E-14     -0.9909607857E-14      0.5707872697E+01     -0.9952637130E-18      0.1452449746E-17     -0.8458194576E-03      0.1085649783E-06      0.0000000000E+00
     658      131.40      0.7046446759E-14     -0.1026912930E-13      0.5375390471E+01     -0.1056673602E-17      0.1511424415E-17     -0.7965506756E-03      0.1145925675E-06      0.0000000000E+00
     660      131.80      0.7450637329E-14     -0.1053801144E-13      0.5023771998E+01     -0.1102836897E-17      0.1569869689E-17     -0.7444461943E-03      0.1239169686E-06      0.0000000000E+00
     662      132.20      0.7707376404E-14     -0.1082120504E-13      0.4657153560E+01     -0.1140953380E-17      0.1602004001E-17     -0.6901189475E-03      0.1364863855E-06      0.0000000000E+00
     664      132.60      0.7920747391E-14     -0.1094653881E-13      0.4279846392E+01     -0.1174834698E-17      0.1622862187E-17     -0.6342077944E-03      0.1521958845E-06      0.0000000000E+00
     666      133.00      0.8030034970E-14     -0.1105582639E-13      0.3896285981E+01     -0.1190504807E-17      0.1623868039E-17     -0.5773700064E-03      0.1708881084E-06      0.0000000000E+00
     668      133.40      0.8012687736E-14     -0.1092832422E-13      0.3510979930E+01     -0.1176105247E-17      0.1604121583E-17     -0.5202735411E-03      0.1923548849E-06      0.0000000000E+00
     670      133.80      0.7794112578E-14     -0.1060783406E-13      0.3128454977E+01     -0.1160646896E-17      0.1572040211E-17     -0.4635891921E-03      0.2163397139E-06      0.0000000000E+00
     672      134.20      0.7681355552E-14     -0.1032377309E-13      0.2753203822E+01     -0.1138412281E-17      0.1530323838E-17     -0.4079827086E-03      0.2425411008E-06      0.0000000000E+00
     674      134.60      0.7240735789E-14     -0.9880551238E-14      0.2389632355E+01     -0.1097754700E-17      0.1455837878E-17     -0.3541069763E-03      0.2706166888E-06      0.0000000000E+00
     676      135.00      0.7086345399E-14     -0.9251497138E-14      0.2042007928E+01     -0.1021521734E-17      0.1376613828E-17     -0.3025943517E-03      0.3001881288E-06      0.0000000000E+00
     678      135.40      0.6595418656E-14     -0.8635019783E-14      0.1714409271E+01     -0.9596883292E-18      0.1270311193E-17     -0.2540492398E-03      0.3308466121E-06      0.0000000000E+00
     680      135.80      0.6092348848E-14     -0.7873259336E-14      0.1410678631E+01     -0.8895963529E-18      0.1179731607E-17     -0.2090410032E-03      0.3621589799E-06      0.0000000000E+00
     682      136.20      0.5445296991E-14     -0.7116269379E-14      0.1134376713E+01     -0.7843525092E-18      0.1080019947E-17     -0.1680972837E-03      0.3936743119E-06      0.0000000000E+00
     684      136.60      0.4628242234E-14     -0.6205756395E-14      0.8887409338E+00     -0.6859908082E-18      0.9160396627E-18     -0.1316978171E-03      0.4249308891E-06      0.0000000000E+00
     686      137.00      0.3856290287E-14     -0.5329070518E-14      0.6766474942E+00     -0.5944053707E-18      0.7856495284E-18     -0.1002688124E-03      0.4554634167E-06      0.0000000000E+00
     688      137.40      0.3145053662E-14     -0.4229797936E-14      0.5005776979E+00     -0.4620564727E-18      0.6149459197E-18     -0.7417796076E-04      0.4848103885E-06      0.0000000000E+00
     690      137.80      0.2448562186E-14     -0.3150799933E-14      0.3625889249E+00     -0.3513069149E-18      0.4797382855E-18     -0.5373013452E-04      0.5125214731E-06      0.0000000000E+00
     692      138.20      0.1475382316E-14     -0.2113977396E-14      0.2642905917E+00     -0.2187462586E-18      0.3053421426E-18     -0.3916382456E-04      0.5381647963E-06      0.0000000000E+00
     694      138.60      0.7173081573E-15     -0.1043002490E-14      0.2068253810E+00     -0.8756203092E-19      0.1583157518E-18     -0.3064835900E-04      0.5613340000E-06      0.0000000000E+00
     696      139.00     -0.2328866266E-15      0.7014788056E-16      0.1908559601E+00      0.4383395502E-19     -0.1307607112E-19     -0.2828193500E-04      0.5816549572E-06      0.0000000000E+00
     698      139.40     -0.1142315409E-14      0.1166276277E-14      0.2165573422E+00      0.1739593915E-18     -0.1697506966E-18     -0.3209048685E-04      0.5987920300E-06      0.0000000000E+00
     700      139.80     -0.2073861916E-14      0.2270644610E-14      0.2836149782E+00      0.2994261469E-18     -0.3345383095E-18     -0.4202740316E-04      0.6124537634E-06      0.0000000000E+00
     702      140.20     -0.2905661822E-14      0.3295540923E-14      0.3912286001E+00      0.4324103196E-18     -0.4854292881E-18     -0.5797409647E-04      0.6223979165E-06      0.0000000000E+00
     704      140.60     -0.3739630133E-14      0.4292464821E-14      0.5381217694E+00      0.5503596575E-18     -0.6436126910E-18     -0.7974141809E-04      0.6284357437E-06      0.0000000000E+00
     706      141.00     -0.4516786251E-14      0.5180968501E-14      0.7225570153E+00      0.6738147095E-18     -0.7820628732E-18     -0.1070719014E-03      0.6304354505E-06      0.0000000000E+00
     708      141.40     -0.5275294090E-14      0.6101889827E-14      0.9423563851E+00      0.7766233335E-18     -0.8969152469E-18     -0.1396428072E-03      0.6283247619E-06      0.0000000000E+00
     710      141.80     -0.5944029990E-14      0.6883924854E-14      0.1194927162E+01      0.8796437157E-18     -0.1019893843E-17     -0.1770699344E-03      0.6220925554E-06      0.0000000000E+00
     712      142.20     -0.6532968611E-14      0.7582801574E-14      0.1477292448E+01      0.9724997026E-18     -0.1124092130E-17     -0.2189121523E-03      0.6117895264E-06      0.0000000000E+00
     714      142.60     -0.7083743314E-14      0.8187244285E-14      0.1786126250E+01      0.1046932723E-17     -0.1217583392E-17     -0.2646765996E-03      0.5975278707E-06      0.0000000000E+00
     716      143.00     -0.7546914482E-14      0.8696819306E-14      0.2117792656E+01      0.1115648271E-17     -0.1284843102E-17     -0.3138244895E-03      0.5794799828E-06      0.0000000000E+00
     718      143.40     -0.7891257092E-14      0.9075422705E-14      0.2468388639E+01      0.1169964258E-17     -0.1343500133E-17     -0.3657774535E-03      0.5578761871E-06      0.0000000000E+00
     720      143.80     -0.8165343401E-14      0.9327391290E-14      0.2833789993E+01      0.1211468873E-17     -0.1381696025E-17     -0.4199243469E-03      0.5330015348E-06      0.0000000000E+00
     722      144.20     -0.8345754643E-14      0.9482432201E-14      0.3209699837E+01      0.1238573927E-17     -0.1405360008E-17     -0.4756284380E-03      0.5051917140E-06      0.0000000000E+00
     724      144.60     -0.8432490817E-14      0.9491322658E-14      0.3591699153E+01      0.1251491180E-17     -0.1406895256E-17     -0.5322348958E-03      0.4748281366E-06      0.0000000000E+00
     726      145.00     -0.8411674135E-14      0.9408489612E-14      0.3975298729E+01      0.1244926674E-17     -0.1392786863E-17     -0.5890784875E-03      0.4423322779E-06      0.0000000000E+00
     728      145.40     -0.8283304598E-14      0.9147847410E-14      0.4355991915E+01      0.1225021400E-17     -0.1355782111E-17     -0.6454913966E-03      0.4081593602E-06      0.0000000000E+00
     730      145.80     -0.8028300247E-14      0.8773363980E-14      0.4729307568E+01      0.1189869533E-17     -0.1298554448E-17     -0.7008110682E-03      0.3727914781E-06      0.0000000000E+00
     732      146.20     -0.7672681934E-14      0.8300651833E-14      0.5090862566E+01      0.1139259314E-17     -0.1231480026E-17     -0.7543879906E-03      0.3367302786E-06      0.0000000000E+00
     734      146.60     -0.7252878853E-14      0.7719085787E-14      0.5436413269E+01      0.1073614261E-17     -0.1143441539E-17     -0.8055933212E-03      0.3004893105E-06      0.0000000000E+00
     736      147.00     -0.6728992363E-14      0.6987899842E-14      0.5761905328E+01      0.9990753613E-18     -0.1034650745E-17     -0.8538262673E-03      0.2645861685E-06      0.0000000000E+00
     738      147.40     -0.6123573870E-14      0.6185156554E-14      0.6063521250E+01      0.9084428359E-18     -0.9198777807E-18     -0.8985211351E-03      0.2295345580E-06      0.0000000000E+00
     740      147.80     -0.5438358097E-14      0.5312156964E-14      0.6337725176E+01      0.8089164646E-18     -0.7843525092E-18     -0.9391539643E-03      0.1958364081E-06      0.0000000000E+00
     742      148.20     -0.4711508961E-14      0.4253975644E-14      0.6581304330E+01      0.7026138297E-18     -0.6293984194E-18     -0.9752486705E-03      0.1639741618E-06      0.0000000000E+00
     744      148.60     -0.3889250033E-14      0.3247402347E-14      0.6791406660E+01      0.5789470194E-18     -0.4806911976E-18     -0.1006382623E-02      0.1344033666E-06      0.0000000000E+00
     746      149.00     -0.3066991106E-14      0.2176210601E-14      0.6965574231E+01      0.4518920774E-18     -0.3266900198E-18     -0.1032191594E-02      0.1075456868E-06      0.0000000000E+00
     748      149.40     -0.2126770982E-14      0.1033027830E-14      0.7101771984E+01      0.3138257070E-18     -0.1529953261E-18     -0.1052374019E-02      0.8378244901E-07      0.0000000000E+00
     750      149.80     -0.1231653668E-14     -0.2046973702E-15      0.7198411508E+01      0.1821120837E-18      0.2032879073E-19     -0.1066694518E-02      0.6344882581E-07      0.0000000000E+00
     752      150.20     -0.2775557562E-15     -0.1384309334E-14      0.7254369568E+01      0.4319868031E-19      0.2017526601E-18     -0.1074986647E-02      0.4682875135E-07      0.0000000000E+00
     754      150.60      0.6522560270E-15     -0.2624202938E-14      0.7269001155E+01     -0.9910285483E-19      0.3855058701E-18     -0.1077154825E-02      0.3415064946E-07      0.0000000000E+00
     756      151.00      0.1644517855E-14     -0.3722716579E-14      0.7242146922E+01     -0.2397103241E-18      0.5563947672E-18     -0.1073175438E-02      0.2558404312E-07      0.0000000000E+00
     758      151.40      0.2591676873E-14     -0.4832939604E-14      0.7174134906E+01     -0.3803177933E-18      0.7290836093E-18     -0.1063097097E-02      0.2123709832E-07      0.0000000000E+00
     760      151.80      0.3514549762E-14     -0.6055919655E-14      0.7065776525E+01     -0.5200782296E-18      0.8844612156E-18     -0.1047040042E-02      0.2115514055E-07      0.0000000000E+00
     762      152.20      0.4329869796E-14     -0.7056421419E-14      0.6918356905E+01     -0.6458626223E-18      0.1046509206E-17     -0.1025194708E-02      0.2532016556E-07      0.0000000000E+00
     764      152.60      0.5113964807E-14     -0.8029167609E-14      0.6733619635E+01     -0.7665648173E-18      0.1192569450E-17     -0.9978194697E-03      0.3365135022E-07      0.0000000000E+00
     766      153.00      0.5977857098E-14     -0.9000612755E-14      0.6513746148E+01     -0.8826083310E-18      0.1320259667E-17     -0.9652375809E-03      0.4600655216E-07      0.0000000000E+00
     768      153.40      0.6699502064E-14     -0.9760855318E-14      0.6261329964E+01     -0.9994988778E-18      0.1444826450E-17     -0.9278333620E-03      0.6218477130E-07      0.0000000000E+00
     770      153.80      0.7403799795E-14     -0.1057227222E-13      0.5979346095E+01     -0.1088860854E-17      0.1553934881E-17     -0.8860476643E-03      0.8192952996E-07      0.0000000000E+00
     772      154.20      0.7938094626E-14     -0.1122062512E-13      0.5671115986E+01     -0.1177375797E-17      0.1653884769E-17     -0.8403726751E-03      0.1049331137E-06      0.0000000000E+00
     774      154.60      0.8455042222E-14     -0.1173280223E-13      0.5340268391E+01     -0.1250220630E-17      0.1737476333E-17     -0.7913461203E-03      0.1308416006E-06      0.0000000000E+00
     776      155.00      0.8782904959E-14     -0.1208104797E-13      0.4990696651E+01     -0.1291301728E-17      0.1794439299E-17     -0.7395449336E-03      0.1592605948E-06      0.0000000000E+00
     778      155.40      0.9076073226E-14     -0.1235166483E-13      0.4626512882E+01     -0.1341276672E-17      0.1848331770E-17     -0.6855784676E-03      0.1897615669E-06      0.0000000000E+00
     780      155.80      0.9154135783E-14     -0.1244924303E-13      0.4251999600E+01     -0.1378546122E-17      0.1841820204E-17     -0.6300813256E-03      0.2218886971E-06      0.0000000000E+00
     782      156.20      0.9246076127E-14     -0.1245574824E-13      0.3871559364E+01     -0.1376640298E-17      0.1842826056E-17     -0.5737058998E-03      0.2551661061E-06      0.0000000000E+00
     784      156.60      0.9306791449E-14     -0.1233691968E-13      0.3489663024E+01     -0.1369228759E-17      0.1828850012E-17     -0.5171147015E-03      0.2891053544E-06      0.0000000000E+00
     786      157.00      0.9105563525E-14     -0.1203702936E-13      0.3110797177E+01     -0.1346570628E-17      0.1779563283E-17     -0.4609725760E-03      0.3232130878E-06      0.0000000000E+00
     788      157.40      0.8909539773E-14     -0.1162633358E-13      0.2739411461E+01     -0.1309512936E-17      0.1733135289E-17     -0.4059388917E-03      0.3569987017E-06      0.0000000000E+00
     790      157.80      0.8477593627E-14     -0.1121823988E-13      0.2379866297E+01     -0.1247256015E-17      0.1647902599E-17     -0.3526597960E-03      0.3899819012E-06      0.0000000000E+00
     792      158.20      0.8130648932E-14     -0.1048943918E-13      0.2036381691E+01     -0.1187751950E-17      0.1561240540E-17     -0.3017606293E-03      0.4217000330E-06      0.0000000000E+00
     794      158.60      0.7504413757E-14     -0.9652651942E-14      0.1712987703E+01     -0.1092672502E-17      0.1427885791E-17     -0.2538385852E-03      0.4517150730E-06      0.0000000000E+00
     796      159.00      0.6745472236E-14     -0.8823670961E-14      0.1413477170E+01     -0.1003945801E-17      0.1323118403E-17     -0.2094557039E-03      0.4796201548E-06      0.0000000000E+00
     798      159.40      0.6120971785E-14     -0.7929637849E-14      0.1141361216E+01     -0.9063252536E-18      0.1168481951E-17     -0.1691322802E-03      0.5050455396E-06      0.0000000000E+00
     800      159.80      0.5346417753E-14     -0.6728125002E-14      0.8998280937E+00     -0.7815996521E-18      0.1025412792E-17     -0.1333407647E-03      0.5276639307E-06      0.0000000000E+00
     802      160.20      0.4571863721E-14     -0.5708107598E-14      0.6917058338E+00     -0.6547564682E-18      0.8494416972E-18     -0.1025002281E-03      0.5471950537E-06      0.0000000000E+00
     804      160.60      0.3530162274E-14     -0.4535434528E-14      0.5194291284E+00     -0.5169018561E-18      0.6771763716E-18     -0.7697145451E-04      0.5634094308E-06      0.0000000000E+00
     806      161.00      0.2584737979E-14     -0.3276133705E-14      0.3850108521E+00     -0.3753414748E-18      0.4924173099E-18     -0.5705272129E-04      0.5761312963E-06      0.0000000000E+00
     808      161.40      0.1513546233E-14     -0.2131866732E-14      0.2900185444E+00     -0.2126052698E-18      0.3031186811E-18     -0.4297631376E-04      0.5852406119E-06      0.0000000000E+00
     810      161.80      0.5056718932E-15     -0.8341851515E-15      0.2355561303E+00     -0.7665648173E-19      0.1277696261E-18     -0.3490581675E-04      0.5906741575E-06      0.0000000000E+00
     812      162.20     -0.5342948306E-15      0.4418123853E-15      0.2222510933E+00      0.7538593231E-19     -0.6752440776E-19     -0.3293421370E-04      0.5924256883E-06      0.0000000000E+00
     814      162.60     -0.1493163232E-14      0.1722580412E-14      0.2502472486E+00      0.2176874674E-18     -0.2473865602E-18     -0.3708281585E-04      0.5905451641E-06      0.0000000000E+00
     816      163.00     -0.2498001805E-14      0.2979604410E-14      0.3192032007E+00      0.3616830685E-18     -0.4445334786E-18     -0.4730103358E-04      0.5851370751E-06      0.0000000000E+00
     818      163.40     -0.3496335166E-14      0.4244217824E-14      0.4282965004E+00      0.5284426800E-18     -0.6141385914E-18     -0.6346699251E-04      0.5763578992E-06      0.0000000000E+00
     820      163.80     -0.4426146949E-14      0.5299580219E-14      0.5762334526E+00      0.6657678965E-18     -0.7817981754E-18     -0.8538898679E-04      0.5644127437E-06      0.0000000000E+00
     822      164.20     -0.5349019838E-14      0.6428885202E-14      0.7612644556E+00      0.7946227836E-18     -0.9527532470E-18     -0.1128077522E-03      0.5495512373E-06      0.0000000000E+00
     824      164.60     -0.6224187832E-14      0.7337771883E-14      0.9812046928E+00      0.9200895390E-18     -0.1090263752E-17     -0.1453995324E-03      0.5320627474E-06      0.0000000000E+00
     826      165.00     -0.6944965436E-14      0.8289809811E-14      0.1233459929E+01      0.1030097943E-17     -0.1218324546E-17     -0.1827799013E-03      0.5122710136E-06      0.0000000000E+00
     828      165.40     -0.7647528444E-14      0.9046149246E-14      0.1515057110E+01      0.1131318380E-17     -0.1333944543E-17     -0.2245082978E-03      0.4905282917E-06      0.0000000000E+00
     830      165.80     -0.8260753193E-14      0.9699706316E-14      0.1822679402E+01      0.1222374422E-17     -0.1441200090E-17     -0.2700932178E-03      0.4672091157E-06      0.0000000000E+00
     832      166.20     -0.8720454914E-14      0.1021079922E-13      0.2152705258E+01      0.1291513486E-17     -0.1517909511E-17     -0.3189980033E-03      0.4427037851E-06      0.0000000000E+00
     834      166.60     -0.9103828802E-14      0.1064426325E-13      0.2501251052E+01      0.1348052936E-17     -0.1580245842E-17     -0.3706471606E-03      0.4174116943E-06      0.0000000000E+00
     836      167.00     -0.9405670687E-14      0.1090382125E-13      0.2864216784E+01      0.1398874912E-17     -0.1621221061E-17     -0.4244331322E-03      0.3917346171E-06      0.0000000000E+00
     838      167.40     -0.9601694440E-14      0.1103154026E-13      0.3237334303E+01      0.1420050736E-17     -0.1637102929E-17     -0.4797234433E-03      0.3660700630E-06      0.0000000000E+00
     840      167.80     -0.9641593079E-14      0.1101744564E-13      0.3616217499E+01      0.1434662054E-17     -0.1633767737E-17     -0.5358681397E-03      0.3408048171E-06      0.0000000000E+00
     842      168.20     -0.9617306951E-14      0.1085026166E-13      0.3996413863E+01      0.1424497659E-17     -0.1609944935E-17     -0.5922074275E-03      0.3163087726E-06      0.0000000000E+00
     844      168.60     -0.9438630433E-14      0.1052456733E-13      0.4373456810E+01      0.1401627769E-17     -0.1559440595E-17     -0.6480794270E-03      0.2929291579E-06      0.0000000000E+00
     846      169.00     -0.9169748294E-14      0.1009912640E-13      0.4742918152E+01      0.1358429089E-17     -0.1496389580E-17     -0.7028279487E-03      0.2709852524E-06      0.0000000000E+00
     848      169.40     -0.8814129981E-14      0.9534907586E-14      0.5100460107E+01      0.1303795464E-17     -0.1413592110E-17     -0.7558101994E-03      0.2507636763E-06      0.0000000000E+00
     850      169.80     -0.8333611579E-14      0.8865304324E-14      0.5441886224E+01      0.1232856455E-17     -0.1312212854E-17     -0.8064043294E-03      0.2325143279E-06      0.0000000000E+00
     852      170.20     -0.7750744491E-14      0.8022662396E-14      0.5763190639E+01      0.1146459094E-17     -0.1186957857E-17     -0.8540167308E-03      0.2164470306E-06      0.0000000000E+00
     854      170.60     -0.7006548119E-14      0.7127111401E-14      0.6060605074E+01      0.1032533163E-17     -0.1055032475E-17     -0.8980890025E-03      0.2027289372E-06      0.0000000000E+00
     856      171.00     -0.6231126726E-14      0.6133548530E-14      0.6330643030E+01      0.9245364619E-18     -0.9094486876E-18     -0.9381044985E-03      0.1914827283E-06      0.0000000000E+00
     858      171.40     -0.5384581669E-14      0.4957406013E-14      0.6570140657E+01      0.7940933881E-18     -0.7357010542E-18     -0.9735943849E-03      0.1827856230E-06      0.0000000000E+00
     860      171.80     -0.4482525462E-14      0.3772589879E-14      0.6776293827E+01      0.6611092153E-18     -0.5598358386E-18     -0.1004143132E-02      0.1766692096E-06      0.0000000000E+00
     862      172.20     -0.3497202528E-14      0.2490195550E-14      0.6946690956E+01      0.5192311967E-18     -0.3678240573E-18     -0.1029393382E-02      0.1731200861E-06      0.0000000000E+00
     864      172.60     -0.2484124018E-14      0.1222546370E-14      0.7079341225E+01      0.3671887826E-18     -0.1839649682E-18     -0.1049050123E-02      0.1720812881E-06      0.0000000000E+00
     866      173.00     -0.1443289932E-14     -0.1175275155E-15      0.7172697829E+01      0.2164169180E-18      0.1439956010E-19     -0.1062884144E-02      0.1734544672E-06      0.0000000000E+00
     868      173.40     -0.3157196726E-15     -0.1521352488E-14      0.7225676018E+01      0.4446922973E-19      0.2225049673E-18     -0.1070734702E-02      0.1771027698E-06      0.0000000000E+00
     870      173.80      0.7459310947E-15     -0.2880942013E-14      0.7237665700E+01     -0.1122318655E-18      0.4315103471E-18     -0.1072511389E-02      0.1828543538E-06      0.0000000000E+00
     872      174.20      0.1856154119E-14     -0.4280863858E-14      0.7208538460E+01     -0.2710505431E-18      0.6335806445E-18     -0.1068195178E-02      0.1905064717E-06      0.0000000000E+00
     874      174.60      0.2917804887E-14     -0.5586676954E-14      0.7138648926E+01     -0.4294457043E-18      0.8335862992E-18     -0.1057838617E-02      0.1998300358E-06      0.0000000000E+00
     876      175.00      0.3996802889E-14     -0.6877744901E-14      0.7028830454E+01     -0.5984287772E-18      0.1021627614E-17     -0.1041565199E-02      0.2105745774E-06      0.0000000000E+00
     878      175.40      0.4985595270E-14     -0.8110265931E-14      0.6880385197E+01     -0.7314129500E-18      0.1198181043E-17     -0.1019567882E-02      0.2224735022E-06      0.0000000000E+00
     880      175.80      0.5974387651E-14     -0.9259520234E-14      0.6695068662E+01     -0.8821848146E-18      0.1372722770E-17     -0.9921068050E-03      0.2352495410E-06      0.0000000000E+00
     882      176.20      0.6883382753E-14     -0.1029298174E-13      0.6475068954E+01     -0.1018557119E-17      0.1519735926E-17     -0.9595062121E-03      0.2486202938E-06      0.0000000000E+00
     884      176.60      0.7716050021E-14     -0.1125878904E-13      0.6222980937E+01     -0.1140529863E-17      0.1670878368E-17     -0.9221506226E-03      0.2623037615E-06      0.0000000000E+00
     886      177.00      0.8409939412E-14     -0.1216604942E-13      0.5941775635E+01     -0.1244291400E-17      0.1800262650E-17     -0.8804802966E-03      0.2760237631E-06      0.0000000000E+00
     888      177.40      0.9074338503E-14     -0.1276583006E-13      0.5634765211E+01     -0.1342547221E-17      0.1894018610E-17     -0.8349860461E-03      0.2895151387E-06      0.0000000000E+00
     890      177.80      0.9624245845E-14     -0.1341721872E-13      0.5305563958E+01     -0.1417086121E-17      0.1974698498E-17     -0.7862034540E-03      0.3025286434E-06      0.0000000000E+00
     892      178.20      0.1008915174E-13     -0.1381967457E-13      0.4958045750E+01     -0.1498824800E-17      0.2039443579E-17     -0.7347065693E-03      0.3148354436E-06      0.0000000000E+00
     894      178.60      0.1039446307E-13     -0.1405516328E-13      0.4596298457E+01     -0.1536094250E-17      0.2087459759E-17     -0.6811011518E-03      0.3262311358E-06      0.0000000000E+00
     896      179.00      0.1062691601E-13     -0.1425075336E-13      0.4224575859E+01     -0.1572093150E-17      0.2091800803E-17     -0.6260175466E-03      0.3365392169E-06      0.0000000000E+00
     898      179.40      0.1058354793E-13     -0.1417746129E-13      0.3847247626E+01     -0.1577175348E-17      0.2101859319E-17     -0.5701032720E-03      0.3456139472E-06      0.0000000000E+00
     900      179.80      0.1060262989E-13     -0.1399965213E-13      0.3468747954E+01     -0.1579081172E-17      0.2077242424E-17     -0.5140154080E-03      0.3533425570E-06      0.0000000000E+00
     902      180.20      0.1045344367E-13     -0.1361996453E-13      0.3093523453E+01     -0.1566587436E-17      0.2020650035E-17     -0.4584128743E-03      0.3596467628E-06      0.0000000000E+00
     904      180.60      0.1017762263E-13     -0.1329383652E-13      0.2725980913E+01     -0.1493742602E-17      0.1951246273E-17     -0.4039486898E-03      0.3644835701E-06      0.0000000000E+00
     906      181.00      0.9761288999E-14     -0.1257956413E-13      0.2370435547E+01     -0.1452026230E-17      0.1849443501E-17     -0.3512623029E-03      0.3678453549E-06      0.0000000000E+00
     908      181.40      0.9318934513E-14     -0.1191451451E-13      0.2031060326E+01     -0.1367746452E-17      0.1747693668E-17     -0.3009720844E-03      0.3697592300E-06      0.0000000000E+00
     910      181.80      0.8574738142E-14     -0.1086262157E-13      0.1711837007E+01     -0.1262290850E-17      0.1618177036E-17     -0.2536680696E-03      0.3702857129E-06      0.0000000000E+00
     912      182.20      0.7833143856E-14     -0.9853663024E-14      0.1416509411E+01     -0.1154717665E-17      0.1449961587E-17     -0.2099050356E-03      0.3695167298E-06      0.0000000000E+00
     914      182.60      0.7003946034E-14     -0.8790711215E-14      0.1148539522E+01     -0.1032744921E-17      0.1303107250E-17     -0.1701959955E-03      0.3675729978E-06      0.0000000000E+00
     916      183.00      0.6011684206E-14     -0.7388187284E-14      0.9110669006E+00     -0.8994431109E-18      0.1107786746E-17     -0.1350061840E-03      0.3646008429E-06      0.0000000000E+00
     918      183.40      0.5101821743E-14     -0.6113599210E-14      0.7068719012E+00     -0.7570356966E-18      0.9350184947E-18     -0.1047476074E-03      0.3607685194E-06      0.0000000000E+00
     920      183.80      0.4100018935E-14     -0.4924229427E-14      0.5383431224E+00     -0.6071108649E-18      0.7336628812E-18     -0.7977421921E-04      0.3562621069E-06      0.0000000000E+00
     922      184.20      0.2908263907E-14     -0.3419573652E-14      0.4074494647E+00     -0.4367513634E-18      0.5229104960E-18     -0.6037778057E-04      0.3512810681E-06      0.0000000000E+00
     924      184.60      0.1835337438E-14     -0.2049901048E-14      0.3157171300E+00     -0.2889441141E-18      0.2930204602E-18     -0.4678445120E-04      0.3460335573E-06      0.0000000000E+00
     926      185.00      0.7459310947E-15     -0.5438358097E-15      0.2642118269E+00     -0.9200895390E-19      0.7436684579E-19     -0.3915215282E-04      0.3407315734E-06      0.0000000000E+00
     928      185.40     -0.5152128724E-15      0.9126813888E-15      0.2535263919E+00      0.8724439357E-19     -0.1153023599E-18     -0.3756873474E-04      0.3355860554E-06      0.0000000000E+00
