 # step  time  dipole  field  qtot  qtot0
     570      113.80      0.0000000000E+00      0.0000000000E+00     -0.5252866328E-03     -0.5251802064E-03
     571      114.00      0.0000000000E+00      0.0000000000E+00     -0.5253157657E-03     -0.5252101272E-03
     572      114.20      0.0000000000E+00      0.0000000000E+00     -0.5253446476E-03     -0.5252397913E-03
     573      114.40      0.0000000000E+00      0.0000000000E+00     -0.5253732806E-03     -0.5252692010E-03
     574      114.60      0.0000000000E+00      0.0000000000E+00     -0.5254016670E-03     -0.5252983583E-03
     575      114.80      0.0000000000E+00      0.0000000000E+00     -0.5254298087E-03     -0.5253272655E-03
     576      115.00      0.0000000000E+00      0.0000000000E+00     -0.5254577080E-03     -0.5253559246E-03
     577      115.20      0.0000000000E+00      0.0000000000E+00     -0.5254853669E-03     -0.5253843379E-03
     578      115.40      0.0000000000E+00      0.0000000000E+00     -0.5255127875E-03     -0.5254125075E-03
     579      115.60      0.0000000000E+00      0.0000000000E+00     -0.5255399718E-03     -0.5254404354E-03
     580      115.80      0.0000000000E+00      0.0000000000E+00     -0.5255669219E-03     -0.5254681236E-03
     581      116.00      0.0000000000E+00      0.0000000000E+00     -0.5255936398E-03     -0.5254955744E-03
     582      116.20      0.0000000000E+00      0.0000000000E+00     -0.5256201275E-03     -0.5255227896E-03
     583      116.40      0.0000000000E+00      0.0000000000E+00     -0.5256463870E-03     -0.5255497713E-03
     584      116.60      0.0000000000E+00      0.0000000000E+00     -0.5256724202E-03     -0.5255765216E-03
     585      116.80      0.0000000000E+00      0.0000000000E+00     -0.5256982291E-03     -0.5256030423E-03
     586      117.00      0.0000000000E+00      0.0000000000E+00     -0.5257238156E-03     -0.5256293356E-03
     587      117.20      0.0000000000E+00      0.0000000000E+00     -0.5257491817E-03     -0.5256554032E-03
     588      117.40      0.0000000000E+00      0.0000000000E+00     -0.5257743292E-03     -0.5256812473E-03
     589      117.60      0.0000000000E+00      0.0000000000E+00     -0.5257992600E-03     -0.5257068696E-03
     590      117.80      0.0000000000E+00      0.0000000000E+00     -0.5258239761E-03     -0.5257322721E-03
     591      118.00      0.0000000000E+00      0.0000000000E+00     -0.5258484791E-03     -0.5257574566E-03
     592      118.20      0.0000000000E+00      0.0000000000E+00     -0.5258727711E-03     -0.5257824251E-03
     593      118.40      0.0000000000E+00      0.0000000000E+00     -0.5258968537E-03     -0.5258071794E-03
     594      118.60      0.0000000000E+00      0.0000000000E+00     -0.5259207289E-03     -0.5258317213E-03
     595      118.80      0.0000000000E+00      0.0000000000E+00     -0.5259443983E-03     -0.5258560526E-03
     596      119.00      0.0000000000E+00      0.0000000000E+00     -0.5259678638E-03     -0.5258801753E-03
     597      119.20      0.0000000000E+00      0.0000000000E+00     -0.5259911271E-03     -0.5259040909E-03
     598      119.40      0.0000000000E+00      0.0000000000E+00     -0.5260141899E-03     -0.5259278014E-03
     599      119.60      0.0000000000E+00      0.0000000000E+00     -0.5260370541E-03     -0.5259513085E-03
     600      119.80      0.0000000000E+00      0.0000000000E+00     -0.5260597212E-03     -0.5259746139E-03
     601      120.00      0.0000000000E+00      0.0000000000E+00     -0.5260821931E-03     -0.5259977194E-03
     602      120.20      0.0000000000E+00      0.0000000000E+00     -0.5261044713E-03     -0.5260206266E-03
     603      120.40      0.0000000000E+00      0.0000000000E+00     -0.5261265576E-03     -0.5260433373E-03
     604      120.60      0.0000000000E+00      0.0000000000E+00     -0.5261484535E-03     -0.5260658532E-03
     605      120.80      0.0000000000E+00      0.0000000000E+00     -0.5261701608E-03     -0.5260881759E-03
     606      121.00      0.0000000000E+00      0.0000000000E+00     -0.5261916811E-03     -0.5261103071E-03
     607      121.20      0.0000000000E+00      0.0000000000E+00     -0.5262130160E-03     -0.5261322484E-03
     608      121.40      0.0000000000E+00      0.0000000000E+00     -0.5262341670E-03     -0.5261540015E-03
     609      121.60      0.0000000000E+00      0.0000000000E+00     -0.5262551358E-03     -0.5261755679E-03
     610      121.80      0.0000000000E+00      0.0000000000E+00     -0.5262759239E-03     -0.5261969494E-03
     611      122.00      0.0000000000E+00      0.0000000000E+00     -0.5262965329E-03     -0.5262181474E-03
     612      122.20      0.0000000000E+00      0.0000000000E+00     -0.5263169643E-03     -0.5262391635E-03
     613      122.40      0.0000000000E+00      0.0000000000E+00     -0.5263372197E-03     -0.5262599994E-03
     614      122.60      0.0000000000E+00      0.0000000000E+00     -0.5263573006E-03     -0.5262806564E-03
     615      122.80      0.0000000000E+00      0.0000000000E+00     -0.5263772084E-03     -0.5263011363E-03
     616      123.00      0.0000000000E+00      0.0000000000E+00     -0.5263969447E-03     -0.5263214405E-03
     617      123.20      0.0000000000E+00      0.0000000000E+00     -0.5264165110E-03     -0.5263415704E-03
     618      123.40      0.0000000000E+00      0.0000000000E+00     -0.5264359086E-03     -0.5263615277E-03
     619      123.60      0.0000000000E+00      0.0000000000E+00     -0.5264551392E-03     -0.5263813138E-03
     620      123.80      0.0000000000E+00      0.0000000000E+00     -0.5264742040E-03     -0.5264009301E-03
     621      124.00      0.0000000000E+00      0.0000000000E+00     -0.5264931046E-03     -0.5264203781E-03
     622      124.20      0.0000000000E+00      0.0000000000E+00     -0.5265118423E-03     -0.5264396593E-03
     623      124.40      0.0000000000E+00      0.0000000000E+00     -0.5265304186E-03     -0.5264587750E-03
     624      124.60      0.0000000000E+00      0.0000000000E+00     -0.5265488348E-03     -0.5264777268E-03
     625      124.80      0.0000000000E+00      0.0000000000E+00     -0.5265670924E-03     -0.5264965159E-03
     626      125.00      0.0000000000E+00      0.0000000000E+00     -0.5265851926E-03     -0.5265151439E-03
     627      125.20      0.0000000000E+00      0.0000000000E+00     -0.5266031369E-03     -0.5265336121E-03
     628      125.40      0.0000000000E+00      0.0000000000E+00     -0.5266209266E-03     -0.5265519218E-03
     629      125.60      0.0000000000E+00      0.0000000000E+00     -0.5266385630E-03     -0.5265700744E-03
     630      125.80      0.0000000000E+00      0.0000000000E+00     -0.5266560474E-03     -0.5265880713E-03
     631      126.00      0.0000000000E+00      0.0000000000E+00     -0.5266733812E-03     -0.5266059138E-03
     632      126.20      0.0000000000E+00      0.0000000000E+00     -0.5266905656E-03     -0.5266236032E-03
     633      126.40      0.0000000000E+00      0.0000000000E+00     -0.5267076020E-03     -0.5266411409E-03
     634      126.60      0.0000000000E+00      0.0000000000E+00     -0.5267244915E-03     -0.5266585281E-03
     635      126.80      0.0000000000E+00      0.0000000000E+00     -0.5267412356E-03     -0.5266757661E-03
     636      127.00      0.0000000000E+00      0.0000000000E+00     -0.5267578354E-03     -0.5266928563E-03
     637      127.20      0.0000000000E+00      0.0000000000E+00     -0.5267742921E-03     -0.5267097998E-03
     638      127.40      0.0000000000E+00      0.0000000000E+00     -0.5267906071E-03     -0.5267265980E-03
     639      127.60      0.0000000000E+00      0.0000000000E+00     -0.5268067815E-03     -0.5267432520E-03
     640      127.80      0.0000000000E+00      0.0000000000E+00     -0.5268228165E-03     -0.5267597632E-03
     641      128.00      0.0000000000E+00      0.0000000000E+00     -0.5268387134E-03     -0.5267761327E-03
     642      128.20      0.0000000000E+00      0.0000000000E+00     -0.5268544733E-03     -0.5267923618E-03
     643      128.40      0.0000000000E+00      0.0000000000E+00     -0.5268700974E-03     -0.5268084517E-03
     644      128.60      0.0000000000E+00      0.0000000000E+00     -0.5268855869E-03     -0.5268244035E-03
     645      128.80      0.0000000000E+00      0.0000000000E+00     -0.5269009429E-03     -0.5268402185E-03
     646      129.00      0.0000000000E+00      0.0000000000E+00     -0.5269161666E-03     -0.5268558978E-03
     647      129.20      0.0000000000E+00      0.0000000000E+00     -0.5269312592E-03     -0.5268714425E-03
     648      129.40      0.0000000000E+00      0.0000000000E+00     -0.5269462217E-03     -0.5268868539E-03
     649      129.60      0.0000000000E+00      0.0000000000E+00     -0.5269610553E-03     -0.5269021331E-03
     650      129.80      0.0000000000E+00      0.0000000000E+00     -0.5269757610E-03     -0.5269172812E-03
     651      130.00      0.0000000000E+00      0.0000000000E+00     -0.5269903401E-03     -0.5269322994E-03
     652      130.20      0.0000000000E+00      0.0000000000E+00     -0.5270047936E-03     -0.5269471887E-03
     653      130.40      0.0000000000E+00      0.0000000000E+00     -0.5270191225E-03     -0.5269619503E-03
     654      130.60      0.0000000000E+00      0.0000000000E+00     -0.5270333279E-03     -0.5269765852E-03
     655      130.80      0.0000000000E+00      0.0000000000E+00     -0.5270474110E-03     -0.5269910945E-03
     656      131.00      0.0000000000E+00      0.0000000000E+00     -0.5270613727E-03     -0.5270054794E-03
     657      131.20      0.0000000000E+00      0.0000000000E+00     -0.5270752141E-03     -0.5270197409E-03
     658      131.40      0.0000000000E+00      0.0000000000E+00     -0.5270889363E-03     -0.5270338800E-03
     659      131.60      0.0000000000E+00      0.0000000000E+00     -0.5271025402E-03     -0.5270478979E-03
     660      131.80      0.0000000000E+00      0.0000000000E+00     -0.5271160269E-03     -0.5270617954E-03
     661      132.00      0.0000000000E+00      0.0000000000E+00     -0.5271293974E-03     -0.5270755738E-03
     662      132.20      0.0000000000E+00      0.0000000000E+00     -0.5271426528E-03     -0.5270892339E-03
     663      132.40      0.0000000000E+00      0.0000000000E+00     -0.5271557939E-03     -0.5271027768E-03
     664      132.60      0.0000000000E+00      0.0000000000E+00     -0.5271688217E-03     -0.5271162036E-03
     665      132.80      0.0000000000E+00      0.0000000000E+00     -0.5271817373E-03     -0.5271295152E-03
     666      133.00      0.0000000000E+00      0.0000000000E+00     -0.5271945417E-03     -0.5271427125E-03
     667      133.20      0.0000000000E+00      0.0000000000E+00     -0.5272072357E-03     -0.5271557966E-03
     668      133.40      0.0000000000E+00      0.0000000000E+00     -0.5272198203E-03     -0.5271687685E-03
     669      133.60      0.0000000000E+00      0.0000000000E+00     -0.5272322965E-03     -0.5271816291E-03
     670      133.80      0.0000000000E+00      0.0000000000E+00     -0.5272446653E-03     -0.5271943794E-03
     671      134.00      0.0000000000E+00      0.0000000000E+00     -0.5272569274E-03     -0.5272070203E-03
     672      134.20      0.0000000000E+00      0.0000000000E+00     -0.5272690839E-03     -0.5272195527E-03
     673      134.40      0.0000000000E+00      0.0000000000E+00     -0.5272811356E-03     -0.5272319776E-03
     674      134.60      0.0000000000E+00      0.0000000000E+00     -0.5272930835E-03     -0.5272442959E-03
     675      134.80      0.0000000000E+00      0.0000000000E+00     -0.5273049285E-03     -0.5272565085E-03
     676      135.00      0.0000000000E+00      0.0000000000E+00     -0.5273166714E-03     -0.5272686164E-03
     677      135.20      0.0000000000E+00      0.0000000000E+00     -0.5273283131E-03     -0.5272806204E-03
     678      135.40      0.0000000000E+00      0.0000000000E+00     -0.5273398545E-03     -0.5272925214E-03
     679      135.60      0.0000000000E+00      0.0000000000E+00     -0.5273512965E-03     -0.5273043203E-03
     680      135.80      0.0000000000E+00      0.0000000000E+00     -0.5273626399E-03     -0.5273160179E-03
     681      136.00      0.0000000000E+00      0.0000000000E+00     -0.5273738855E-03     -0.5273276153E-03
     682      136.20      0.0000000000E+00      0.0000000000E+00     -0.5273850343E-03     -0.5273391131E-03
     683      136.40      0.0000000000E+00      0.0000000000E+00     -0.5273960870E-03     -0.5273505123E-03
     684      136.60      0.0000000000E+00      0.0000000000E+00     -0.5274070444E-03     -0.5273618136E-03
     685      136.80      0.0000000000E+00      0.0000000000E+00     -0.5274179075E-03     -0.5273730181E-03
     686      137.00      0.0000000000E+00      0.0000000000E+00     -0.5274286769E-03     -0.5273841264E-03
     687      137.20      0.0000000000E+00      0.0000000000E+00     -0.5274393536E-03     -0.5273951394E-03
     688      137.40      0.0000000000E+00      0.0000000000E+00     -0.5274499382E-03     -0.5274060579E-03
     689      137.60      0.0000000000E+00      0.0000000000E+00     -0.5274604317E-03     -0.5274168827E-03
     690      137.80      0.0000000000E+00      0.0000000000E+00     -0.5274708348E-03     -0.5274276147E-03
     691      138.00      0.0000000000E+00      0.0000000000E+00     -0.5274811482E-03     -0.5274382546E-03
     692      138.20      0.0000000000E+00      0.0000000000E+00     -0.5274913727E-03     -0.5274488033E-03
     693      138.40      0.0000000000E+00      0.0000000000E+00     -0.5275015092E-03     -0.5274592614E-03
     694      138.60      0.0000000000E+00      0.0000000000E+00     -0.5275115583E-03     -0.5274696298E-03
     695      138.80      0.0000000000E+00      0.0000000000E+00     -0.5275215209E-03     -0.5274799092E-03
     696      139.00      0.0000000000E+00      0.0000000000E+00     -0.5275313976E-03     -0.5274901005E-03
     697      139.20      0.0000000000E+00      0.0000000000E+00     -0.5275411891E-03     -0.5275002043E-03
     698      139.40      0.0000000000E+00      0.0000000000E+00     -0.5275508964E-03     -0.5275102215E-03
     699      139.60      0.0000000000E+00      0.0000000000E+00     -0.5275605200E-03     -0.5275201527E-03
     700      139.80      0.0000000000E+00      0.0000000000E+00     -0.5275700606E-03     -0.5275299987E-03
     701      140.00      0.0000000000E+00      0.0000000000E+00     -0.5275795191E-03     -0.5275397602E-03
     702      140.20      0.0000000000E+00      0.0000000000E+00     -0.5275888961E-03     -0.5275494380E-03
     703      140.40      0.0000000000E+00      0.0000000000E+00     -0.5275981923E-03     -0.5275590328E-03
     704      140.60      0.0000000000E+00      0.0000000000E+00     -0.5276074084E-03     -0.5275685452E-03
     705      140.80      0.0000000000E+00      0.0000000000E+00     -0.5276165450E-03     -0.5275779761E-03
     706      141.00      0.0000000000E+00      0.0000000000E+00     -0.5276256030E-03     -0.5275873260E-03
     707      141.20      0.0000000000E+00      0.0000000000E+00     -0.5276345829E-03     -0.5275965957E-03
     708      141.40      0.0000000000E+00      0.0000000000E+00     -0.5276434854E-03     -0.5276057859E-03
     709      141.60      0.0000000000E+00      0.0000000000E+00     -0.5276523112E-03     -0.5276148973E-03
     710      141.80      0.0000000000E+00      0.0000000000E+00     -0.5276610610E-03     -0.5276239304E-03
     711      142.00      0.0000000000E+00      0.0000000000E+00     -0.5276697354E-03     -0.5276328861E-03
     712      142.20      0.0000000000E+00      0.0000000000E+00     -0.5276783351E-03     -0.5276417650E-03
     713      142.40      0.0000000000E+00      0.0000000000E+00     -0.5276868606E-03     -0.5276505676E-03
     714      142.60      0.0000000000E+00      0.0000000000E+00     -0.5276953127E-03     -0.5276592948E-03
     715      142.80      0.0000000000E+00      0.0000000000E+00     -0.5277036920E-03     -0.5276679471E-03
     716      143.00      0.0000000000E+00      0.0000000000E+00     -0.5277119991E-03     -0.5276765251E-03
     717      143.20      0.0000000000E+00      0.0000000000E+00     -0.5277202346E-03     -0.5276850296E-03
     718      143.40      0.0000000000E+00      0.0000000000E+00     -0.5277283991E-03     -0.5276934611E-03
     719      143.60      0.0000000000E+00      0.0000000000E+00     -0.5277364933E-03     -0.5277018203E-03
     720      143.80      0.0000000000E+00      0.0000000000E+00     -0.5277445178E-03     -0.5277101077E-03
     721      144.00      0.0000000000E+00      0.0000000000E+00     -0.5277524731E-03     -0.5277183241E-03
     722      144.20      0.0000000000E+00      0.0000000000E+00     -0.5277603599E-03     -0.5277264699E-03
     723      144.40      0.0000000000E+00      0.0000000000E+00     -0.5277681787E-03     -0.5277345459E-03
     724      144.60      0.0000000000E+00      0.0000000000E+00     -0.5277759301E-03     -0.5277425526E-03
     725      144.80      0.0000000000E+00      0.0000000000E+00     -0.5277836148E-03     -0.5277504906E-03
     726      145.00      0.0000000000E+00      0.0000000000E+00     -0.5277912332E-03     -0.5277583605E-03
     727      145.20      0.0000000000E+00      0.0000000000E+00     -0.5277987860E-03     -0.5277661629E-03
     728      145.40      0.0000000000E+00      0.0000000000E+00     -0.5278062738E-03     -0.5277738983E-03
     729      145.60      0.0000000000E+00      0.0000000000E+00     -0.5278136970E-03     -0.5277815674E-03
     730      145.80      0.0000000000E+00      0.0000000000E+00     -0.5278210562E-03     -0.5277891707E-03
     731      146.00      0.0000000000E+00      0.0000000000E+00     -0.5278283521E-03     -0.5277967087E-03
     732      146.20      0.0000000000E+00      0.0000000000E+00     -0.5278355851E-03     -0.5278041821E-03
     733      146.40      0.0000000000E+00      0.0000000000E+00     -0.5278427557E-03     -0.5278115914E-03
     734      146.60      0.0000000000E+00      0.0000000000E+00     -0.5278498646E-03     -0.5278189371E-03
     735      146.80      0.0000000000E+00      0.0000000000E+00     -0.5278569122E-03     -0.5278262198E-03
     736      147.00      0.0000000000E+00      0.0000000000E+00     -0.5278638991E-03     -0.5278334400E-03
     737      147.20      0.0000000000E+00      0.0000000000E+00     -0.5278708258E-03     -0.5278405982E-03
     738      147.40      0.0000000000E+00      0.0000000000E+00     -0.5278776928E-03     -0.5278476951E-03
     739      147.60      0.0000000000E+00      0.0000000000E+00     -0.5278845007E-03     -0.5278547310E-03
     740      147.80      0.0000000000E+00      0.0000000000E+00     -0.5278912499E-03     -0.5278617066E-03
     741      148.00      0.0000000000E+00      0.0000000000E+00     -0.5278979409E-03     -0.5278686224E-03
     742      148.20      0.0000000000E+00      0.0000000000E+00     -0.5279045743E-03     -0.5278754788E-03
     743      148.40      0.0000000000E+00      0.0000000000E+00     -0.5279111506E-03     -0.5278822764E-03
     744      148.60      0.0000000000E+00      0.0000000000E+00     -0.5279176701E-03     -0.5278890157E-03
     745      148.80      0.0000000000E+00      0.0000000000E+00     -0.5279241335E-03     -0.5278956972E-03
     746      149.00      0.0000000000E+00      0.0000000000E+00     -0.5279305412E-03     -0.5279023213E-03
     747      149.20      0.0000000000E+00      0.0000000000E+00     -0.5279368937E-03     -0.5279088886E-03
     748      149.40      0.0000000000E+00      0.0000000000E+00     -0.5279431915E-03     -0.5279153996E-03
     749      149.60      0.0000000000E+00      0.0000000000E+00     -0.5279494350E-03     -0.5279218547E-03
     750      149.80      0.0000000000E+00      0.0000000000E+00     -0.5279556247E-03     -0.5279282545E-03
     751      150.00      0.0000000000E+00      0.0000000000E+00     -0.5279617611E-03     -0.5279345993E-03
     752      150.20      0.0000000000E+00      0.0000000000E+00     -0.5279678446E-03     -0.5279408897E-03
     753      150.40      0.0000000000E+00      0.0000000000E+00     -0.5279738757E-03     -0.5279471261E-03
     754      150.60      0.0000000000E+00      0.0000000000E+00     -0.5279798548E-03     -0.5279533090E-03
     755      150.80      0.0000000000E+00      0.0000000000E+00     -0.5279857824E-03     -0.5279594389E-03
     756      151.00      0.0000000000E+00      0.0000000000E+00     -0.5279916589E-03     -0.5279655162E-03
     757      151.20      0.0000000000E+00      0.0000000000E+00     -0.5279974848E-03     -0.5279715414E-03
     758      151.40      0.0000000000E+00      0.0000000000E+00     -0.5280032605E-03     -0.5279775148E-03
     759      151.60      0.0000000000E+00      0.0000000000E+00     -0.5280089865E-03     -0.5279834370E-03
     760      151.80      0.0000000000E+00      0.0000000000E+00     -0.5280146631E-03     -0.5279893085E-03
     761      152.00      0.0000000000E+00      0.0000000000E+00     -0.5280202908E-03     -0.5279951295E-03
     762      152.20      0.0000000000E+00      0.0000000000E+00     -0.5280258700E-03     -0.5280009006E-03
     763      152.40      0.0000000000E+00      0.0000000000E+00     -0.5280314011E-03     -0.5280066222E-03
     764      152.60      0.0000000000E+00      0.0000000000E+00     -0.5280368846E-03     -0.5280122947E-03
     765      152.80      0.0000000000E+00      0.0000000000E+00     -0.5280423208E-03     -0.5280179185E-03
     766      153.00      0.0000000000E+00      0.0000000000E+00     -0.5280477102E-03     -0.5280234941E-03
     767      153.20      0.0000000000E+00      0.0000000000E+00     -0.5280530531E-03     -0.5280290219E-03
     768      153.40      0.0000000000E+00      0.0000000000E+00     -0.5280583501E-03     -0.5280345022E-03
     769      153.60      0.0000000000E+00      0.0000000000E+00     -0.5280636013E-03     -0.5280399355E-03
     770      153.80      0.0000000000E+00      0.0000000000E+00     -0.5280688074E-03     -0.5280453222E-03
     771      154.00      0.0000000000E+00      0.0000000000E+00     -0.5280739685E-03     -0.5280506627E-03
     772      154.20      0.0000000000E+00      0.0000000000E+00     -0.5280790852E-03     -0.5280559573E-03
     773      154.40      0.0000000000E+00      0.0000000000E+00     -0.5280841579E-03     -0.5280612066E-03
     774      154.60      0.0000000000E+00      0.0000000000E+00     -0.5280891868E-03     -0.5280664108E-03
     775      154.80      0.0000000000E+00      0.0000000000E+00     -0.5280941723E-03     -0.5280715704E-03
     776      155.00      0.0000000000E+00      0.0000000000E+00     -0.5280991150E-03     -0.5280766857E-03
     777      155.20      0.0000000000E+00      0.0000000000E+00     -0.5281040150E-03     -0.5280817571E-03
     778      155.40      0.0000000000E+00      0.0000000000E+00     -0.5281088728E-03     -0.5280867850E-03
     779      155.60      0.0000000000E+00      0.0000000000E+00     -0.5281136888E-03     -0.5280917697E-03
     780      155.80      0.0000000000E+00      0.0000000000E+00     -0.5281184632E-03     -0.5280967117E-03
     781      156.00      0.0000000000E+00      0.0000000000E+00     -0.5281231966E-03     -0.5281016114E-03
     782      156.20      0.0000000000E+00      0.0000000000E+00     -0.5281278891E-03     -0.5281064689E-03
     783      156.40      0.0000000000E+00      0.0000000000E+00     -0.5281325412E-03     -0.5281112848E-03
     784      156.60      0.0000000000E+00      0.0000000000E+00     -0.5281371533E-03     -0.5281160594E-03
     785      156.80      0.0000000000E+00      0.0000000000E+00     -0.5281417256E-03     -0.5281207930E-03
     786      157.00      0.0000000000E+00      0.0000000000E+00     -0.5281462585E-03     -0.5281254860E-03
     787      157.20      0.0000000000E+00      0.0000000000E+00     -0.5281507523E-03     -0.5281301388E-03
     788      157.40      0.0000000000E+00      0.0000000000E+00     -0.5281552074E-03     -0.5281347516E-03
     789      157.60      0.0000000000E+00      0.0000000000E+00     -0.5281596241E-03     -0.5281393249E-03
     790      157.80      0.0000000000E+00      0.0000000000E+00     -0.5281640028E-03     -0.5281438589E-03
     791      158.00      0.0000000000E+00      0.0000000000E+00     -0.5281683438E-03     -0.5281483540E-03
     792      158.20      0.0000000000E+00      0.0000000000E+00     -0.5281726473E-03     -0.5281528106E-03
     793      158.40      0.0000000000E+00      0.0000000000E+00     -0.5281769138E-03     -0.5281572289E-03
     794      158.60      0.0000000000E+00      0.0000000000E+00     -0.5281811435E-03     -0.5281616093E-03
     795      158.80      0.0000000000E+00      0.0000000000E+00     -0.5281853368E-03     -0.5281659521E-03
     796      159.00      0.0000000000E+00      0.0000000000E+00     -0.5281894939E-03     -0.5281702577E-03
     797      159.20      0.0000000000E+00      0.0000000000E+00     -0.5281936152E-03     -0.5281745264E-03
     798      159.40      0.0000000000E+00      0.0000000000E+00     -0.5281977010E-03     -0.5281787584E-03
     799      159.60      0.0000000000E+00      0.0000000000E+00     -0.5282017516E-03     -0.5281829541E-03
     800      159.80      0.0000000000E+00      0.0000000000E+00     -0.5282057673E-03     -0.5281871138E-03
     801      160.00      0.0000000000E+00      0.0000000000E+00     -0.5282097484E-03     -0.5281912378E-03
     802      160.20      0.0000000000E+00      0.0000000000E+00     -0.5282136952E-03     -0.5281953265E-03
     803      160.40      0.0000000000E+00      0.0000000000E+00     -0.5282176080E-03     -0.5281993801E-03
     804      160.60      0.0000000000E+00      0.0000000000E+00     -0.5282214871E-03     -0.5282033989E-03
     805      160.80      0.0000000000E+00      0.0000000000E+00     -0.5282253327E-03     -0.5282073832E-03
     806      161.00      0.0000000000E+00      0.0000000000E+00     -0.5282291453E-03     -0.5282113333E-03
     807      161.20      0.0000000000E+00      0.0000000000E+00     -0.5282329249E-03     -0.5282152496E-03
     808      161.40      0.0000000000E+00      0.0000000000E+00     -0.5282366720E-03     -0.5282191322E-03
     809      161.60      0.0000000000E+00      0.0000000000E+00     -0.5282403869E-03     -0.5282229815E-03
     810      161.80      0.0000000000E+00      0.0000000000E+00     -0.5282440697E-03     -0.5282267979E-03
     811      162.00      0.0000000000E+00      0.0000000000E+00     -0.5282477207E-03     -0.5282305814E-03
     812      162.20      0.0000000000E+00      0.0000000000E+00     -0.5282513404E-03     -0.5282343325E-03
     813      162.40      0.0000000000E+00      0.0000000000E+00     -0.5282549288E-03     -0.5282380515E-03
     814      162.60      0.0000000000E+00      0.0000000000E+00     -0.5282584863E-03     -0.5282417385E-03
     815      162.80      0.0000000000E+00      0.0000000000E+00     -0.5282620132E-03     -0.5282453939E-03
     816      163.00      0.0000000000E+00      0.0000000000E+00     -0.5282655097E-03     -0.5282490179E-03
     817      163.20      0.0000000000E+00      0.0000000000E+00     -0.5282689760E-03     -0.5282526109E-03
     818      163.40      0.0000000000E+00      0.0000000000E+00     -0.5282724125E-03     -0.5282561730E-03
     819      163.60      0.0000000000E+00      0.0000000000E+00     -0.5282758194E-03     -0.5282597045E-03
     820      163.80      0.0000000000E+00      0.0000000000E+00     -0.5282791969E-03     -0.5282632058E-03
     821      164.00      0.0000000000E+00      0.0000000000E+00     -0.5282825453E-03     -0.5282666770E-03
     822      164.20      0.0000000000E+00      0.0000000000E+00     -0.5282858649E-03     -0.5282701185E-03
     823      164.40      0.0000000000E+00      0.0000000000E+00     -0.5282891558E-03     -0.5282735304E-03
     824      164.60      0.0000000000E+00      0.0000000000E+00     -0.5282924184E-03     -0.5282769130E-03
     825      164.80      0.0000000000E+00      0.0000000000E+00     -0.5282956529E-03     -0.5282802667E-03
     826      165.00      0.0000000000E+00      0.0000000000E+00     -0.5282988596E-03     -0.5282835915E-03
     827      165.20      0.0000000000E+00      0.0000000000E+00     -0.5283020386E-03     -0.5282868879E-03
     828      165.40      0.0000000000E+00      0.0000000000E+00     -0.5283051902E-03     -0.5282901559E-03
     829      165.60      0.0000000000E+00      0.0000000000E+00     -0.5283083146E-03     -0.5282933959E-03
     830      165.80      0.0000000000E+00      0.0000000000E+00     -0.5283114122E-03     -0.5282966081E-03
     831      166.00      0.0000000000E+00      0.0000000000E+00     -0.5283144830E-03     -0.5282997928E-03
     832      166.20      0.0000000000E+00      0.0000000000E+00     -0.5283175274E-03     -0.5283029501E-03
     833      166.40      0.0000000000E+00      0.0000000000E+00     -0.5283205455E-03     -0.5283060804E-03
     834      166.60      0.0000000000E+00      0.0000000000E+00     -0.5283235377E-03     -0.5283091838E-03
     835      166.80      0.0000000000E+00      0.0000000000E+00     -0.5283265041E-03     -0.5283122605E-03
     836      167.00      0.0000000000E+00      0.0000000000E+00     -0.5283294449E-03     -0.5283153109E-03
     837      167.20      0.0000000000E+00      0.0000000000E+00     -0.5283323603E-03     -0.5283183351E-03
     838      167.40      0.0000000000E+00      0.0000000000E+00     -0.5283352507E-03     -0.5283213334E-03
     839      167.60      0.0000000000E+00      0.0000000000E+00     -0.5283381161E-03     -0.5283243059E-03
     840      167.80      0.0000000000E+00      0.0000000000E+00     -0.5283409569E-03     -0.5283272530E-03
     841      168.00      0.0000000000E+00      0.0000000000E+00     -0.5283437732E-03     -0.5283301747E-03
     842      168.20      0.0000000000E+00      0.0000000000E+00     -0.5283465652E-03     -0.5283330714E-03
     843      168.40      0.0000000000E+00      0.0000000000E+00     -0.5283493331E-03     -0.5283359432E-03
     844      168.60      0.0000000000E+00      0.0000000000E+00     -0.5283520773E-03     -0.5283387904E-03
     845      168.80      0.0000000000E+00      0.0000000000E+00     -0.5283547977E-03     -0.5283416132E-03
     846      169.00      0.0000000000E+00      0.0000000000E+00     -0.5283574947E-03     -0.5283444117E-03
     847      169.20      0.0000000000E+00      0.0000000000E+00     -0.5283601685E-03     -0.5283471863E-03
     848      169.40      0.0000000000E+00      0.0000000000E+00     -0.5283628193E-03     -0.5283499370E-03
     849      169.60      0.0000000000E+00      0.0000000000E+00     -0.5283654472E-03     -0.5283526642E-03
     850      169.80      0.0000000000E+00      0.0000000000E+00     -0.5283680525E-03     -0.5283553679E-03
     851      170.00      0.0000000000E+00      0.0000000000E+00     -0.5283706353E-03     -0.5283580485E-03
     852      170.20      0.0000000000E+00      0.0000000000E+00     -0.5283731958E-03     -0.5283607060E-03
     853      170.40      0.0000000000E+00      0.0000000000E+00     -0.5283757343E-03     -0.5283633408E-03
     854      170.60      0.0000000000E+00      0.0000000000E+00     -0.5283782510E-03     -0.5283659529E-03
