#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5634      281.6500  0.00000E+00  0.17517E+01 -0.21766E+01  0.96499E+00 -0.86541E+00 -0.86541E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5635      281.7000  0.00000E+00  0.17397E+01 -0.21887E+01  0.95292E+00 -0.87781E+00 -0.87781E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5636      281.7500  0.00000E+00  0.17277E+01 -0.22008E+01  0.94079E+00 -0.89026E+00 -0.89026E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5637      281.8000  0.00000E+00  0.17158E+01 -0.22129E+01  0.92872E+00 -0.90266E+00 -0.90266E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5638      281.8500  0.00000E+00  0.17038E+01 -0.22250E+01  0.91659E+00 -0.91511E+00 -0.91511E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5639      281.9000  0.00000E+00  0.16919E+01 -0.22371E+01  0.90452E+00 -0.92751E+00 -0.92751E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5640      281.9500  0.00000E+00  0.16799E+01 -0.22492E+01  0.89239E+00 -0.93996E+00 -0.93996E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5641      282.0000  0.00000E+00  0.16680E+01 -0.22613E+01  0.88032E+00 -0.95236E+00 -0.95236E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5642      282.0500  0.00000E+00  0.16560E+01 -0.22734E+01  0.86819E+00 -0.96481E+00 -0.96481E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5643      282.1000  0.00000E+00  0.16441E+01 -0.22855E+01  0.85612E+00 -0.97721E+00 -0.97721E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5644      282.1500  0.00000E+00  0.16321E+01 -0.22976E+01  0.84399E+00 -0.98966E+00 -0.98966E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5645      282.2000  0.00000E+00  0.16201E+01 -0.23097E+01  0.83192E+00 -0.10021E+01 -0.10021E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5646      282.2500  0.00000E+00  0.16081E+01 -0.23218E+01  0.81979E+00 -0.10145E+01 -0.10145E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5647      282.3000  0.00000E+00  0.15962E+01 -0.23339E+01  0.80772E+00 -0.10269E+01 -0.10269E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5648      282.3500  0.00000E+00  0.15842E+01 -0.23460E+01  0.79558E+00 -0.10394E+01 -0.10394E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5649      282.4000  0.00000E+00  0.15723E+01 -0.23581E+01  0.78351E+00 -0.10518E+01 -0.10518E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5650      282.4500  0.00000E+00  0.15603E+01 -0.23702E+01  0.77138E+00 -0.10642E+01 -0.10642E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5651      282.5000  0.00000E+00  0.15484E+01 -0.23823E+01  0.75931E+00 -0.10766E+01 -0.10766E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5652      282.5500  0.00000E+00  0.15364E+01 -0.23944E+01  0.74718E+00 -0.10891E+01 -0.10891E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5653      282.6000  0.00000E+00  0.15244E+01 -0.24065E+01  0.73511E+00 -0.11015E+01 -0.11015E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5654      282.6500  0.00000E+00  0.15125E+01 -0.24186E+01  0.72298E+00 -0.11139E+01 -0.11139E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5655      282.7000  0.00000E+00  0.15005E+01 -0.24307E+01  0.71091E+00 -0.11263E+01 -0.11263E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5656      282.7500  0.00000E+00  0.14885E+01 -0.24428E+01  0.69878E+00 -0.11388E+01 -0.11388E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5657      282.8000  0.00000E+00  0.14766E+01 -0.24549E+01  0.68671E+00 -0.11512E+01 -0.11512E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5658      282.8500  0.00000E+00  0.14646E+01 -0.24670E+01  0.67458E+00 -0.11636E+01 -0.11636E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5659      282.9000  0.00000E+00  0.14527E+01 -0.24791E+01  0.66251E+00 -0.11760E+01 -0.11760E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5660      282.9500  0.00000E+00  0.14407E+01 -0.24912E+01  0.65038E+00 -0.11885E+01 -0.11885E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5661      283.0000  0.00000E+00  0.14288E+01 -0.25033E+01  0.63831E+00 -0.12009E+01 -0.12009E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5662      283.0500  0.00000E+00  0.14168E+01 -0.25154E+01  0.62618E+00 -0.12133E+01 -0.12133E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5663      283.1000  0.00000E+00  0.14048E+01 -0.25275E+01  0.61411E+00 -0.12257E+01 -0.12257E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5664      283.1500  0.00000E+00  0.13929E+01 -0.25396E+01  0.60198E+00 -0.12382E+01 -0.12382E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5665      283.2000  0.00000E+00  0.13809E+01 -0.25517E+01  0.58990E+00 -0.12506E+01 -0.12506E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5666      283.2500  0.00000E+00  0.13689E+01 -0.25638E+01  0.57778E+00 -0.12630E+01 -0.12630E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5667      283.3000  0.00000E+00  0.13570E+01 -0.25759E+01  0.56570E+00 -0.12754E+01 -0.12754E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5668      283.3500  0.00000E+00  0.13450E+01 -0.25880E+01  0.55358E+00 -0.12879E+01 -0.12879E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5669      283.4000  0.00000E+00  0.13331E+01 -0.26001E+01  0.54150E+00 -0.13003E+01 -0.13003E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5670      283.4500  0.00000E+00  0.13211E+01 -0.26122E+01  0.52938E+00 -0.13127E+01 -0.13127E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5671      283.5000  0.00000E+00  0.13092E+01 -0.26243E+01  0.51730E+00 -0.13251E+01 -0.13251E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5672      283.5500  0.00000E+00  0.12972E+01 -0.26364E+01  0.50518E+00 -0.13376E+01 -0.13376E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5673      283.6000  0.00000E+00  0.12852E+01 -0.26485E+01  0.49310E+00 -0.13500E+01 -0.13500E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5674      283.6500  0.00000E+00  0.12732E+01 -0.26606E+01  0.48098E+00 -0.13624E+01 -0.13624E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5675      283.7000  0.00000E+00  0.12613E+01 -0.26727E+01  0.46890E+00 -0.13748E+01 -0.13748E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5676      283.7500  0.00000E+00  0.12493E+01 -0.26848E+01  0.45678E+00 -0.13873E+01 -0.13873E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5677      283.8000  0.00000E+00  0.12374E+01 -0.26969E+01  0.44470E+00 -0.13997E+01 -0.13997E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5678      283.8500  0.00000E+00  0.12254E+01 -0.27090E+01  0.43258E+00 -0.14121E+01 -0.14121E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5679      283.9000  0.00000E+00  0.12135E+01 -0.27211E+01  0.42050E+00 -0.14245E+01 -0.14245E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5680      283.9500  0.00000E+00  0.12015E+01 -0.27332E+01  0.40838E+00 -0.14370E+01 -0.14370E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5681      284.0000  0.00000E+00  0.11895E+01 -0.27453E+01  0.39630E+00 -0.14494E+01 -0.14494E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5682      284.0500  0.00000E+00  0.11776E+01 -0.27574E+01  0.38417E+00 -0.14618E+01 -0.14618E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5683      284.1000  0.00000E+00  0.11656E+01 -0.27695E+01  0.37209E+00 -0.14742E+01 -0.14742E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5684      284.1500  0.00000E+00  0.11536E+01 -0.27816E+01  0.35997E+00 -0.14867E+01 -0.14867E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5685      284.2000  0.00000E+00  0.11417E+01 -0.27937E+01  0.34789E+00 -0.14991E+01 -0.14991E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5686      284.2500  0.00000E+00  0.11297E+01 -0.28058E+01  0.33577E+00 -0.15115E+01 -0.15115E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5687      284.3000  0.00000E+00  0.11178E+01 -0.28179E+01  0.32369E+00 -0.15239E+01 -0.15239E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5688      284.3500  0.00000E+00  0.11058E+01 -0.28300E+01  0.31157E+00 -0.15364E+01 -0.15364E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5689      284.4000  0.00000E+00  0.10939E+01 -0.28421E+01  0.29949E+00 -0.15488E+01 -0.15488E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5690      284.4500  0.00000E+00  0.10819E+01 -0.28542E+01  0.28737E+00 -0.15612E+01 -0.15612E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5691      284.5000  0.00000E+00  0.10699E+01 -0.28663E+01  0.27529E+00 -0.15736E+01 -0.15736E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5692      284.5500  0.00000E+00  0.10580E+01 -0.28784E+01  0.26317E+00 -0.15861E+01 -0.15861E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5693      284.6000  0.00000E+00  0.10460E+01 -0.28905E+01  0.25109E+00 -0.15985E+01 -0.15985E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5694      284.6500  0.00000E+00  0.10340E+01 -0.29026E+01  0.23897E+00 -0.16109E+01 -0.16109E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5695      284.7000  0.00000E+00  0.10221E+01 -0.29147E+01  0.22689E+00 -0.16233E+01 -0.16233E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5696      284.7500  0.00000E+00  0.10101E+01 -0.29268E+01  0.21477E+00 -0.16358E+01 -0.16358E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5697      284.8000  0.00000E+00  0.99817E+00 -0.29389E+01  0.20269E+00 -0.16482E+01 -0.16482E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5698      284.8500  0.00000E+00  0.98619E+00 -0.29510E+01  0.19057E+00 -0.16606E+01 -0.16606E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5699      284.9000  0.00000E+00  0.97425E+00 -0.29631E+01  0.17848E+00 -0.16730E+01 -0.16730E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5700      284.9500  0.00000E+00  0.96227E+00 -0.29752E+01  0.16637E+00 -0.16855E+01 -0.16855E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5701      285.0000  0.00000E+00  0.95032E+00 -0.29873E+01  0.15428E+00 -0.16979E+01 -0.16979E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5702      285.0500  0.00000E+00  0.93835E+00 -0.29994E+01  0.14217E+00 -0.17103E+01 -0.17103E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5703      285.1000  0.00000E+00  0.92640E+00 -0.30115E+01  0.13008E+00 -0.17227E+01 -0.17227E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5704      285.1500  0.00000E+00  0.91443E+00 -0.30236E+01  0.11797E+00 -0.17352E+01 -0.17352E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5705      285.2000  0.00000E+00  0.90248E+00 -0.30357E+01  0.10588E+00 -0.17476E+01 -0.17476E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5706      285.2500  0.00000E+00  0.89051E+00 -0.30478E+01  0.93768E-01 -0.17600E+01 -0.17600E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5707      285.3000  0.00000E+00  0.87856E+00 -0.30599E+01  0.81679E-01 -0.17724E+01 -0.17725E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5708      285.3500  0.00000E+00  0.86659E+00 -0.30720E+01  0.69568E-01 -0.17849E+01 -0.17849E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5709      285.4000  0.00000E+00  0.85464E+00 -0.30841E+01  0.57477E-01 -0.17973E+01 -0.17973E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5710      285.4500  0.00000E+00  0.84267E+00 -0.30962E+01  0.45367E-01 -0.18097E+01 -0.18097E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5711      285.5000  0.00000E+00  0.83071E+00 -0.31083E+01  0.33276E-01 -0.18222E+01 -0.18222E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5712      285.5500  0.00000E+00  0.81874E+00 -0.31204E+01  0.21167E-01 -0.18346E+01 -0.18346E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5713      285.6000  0.00000E+00  0.80679E+00 -0.31325E+01  0.90747E-02 -0.18470E+01 -0.18470E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5714      285.6500  0.00000E+00  0.79482E+00  0.31386E+01 -0.30335E-02 -0.18594E+01 -0.18594E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5715      285.7000  0.00000E+00  0.78287E+00  0.31265E+01 -0.15127E-01 -0.18719E+01 -0.18719E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5716      285.7500  0.00000E+00  0.77090E+00  0.31144E+01 -0.27234E-01 -0.18843E+01 -0.18843E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5717      285.8000  0.00000E+00  0.75895E+00  0.31023E+01 -0.39328E-01 -0.18967E+01 -0.18967E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5718      285.8500  0.00000E+00  0.74698E+00  0.30902E+01 -0.51434E-01 -0.19091E+01 -0.19091E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5719      285.9000  0.00000E+00  0.73503E+00  0.30781E+01 -0.63529E-01 -0.19216E+01 -0.19216E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5720      285.9500  0.00000E+00  0.72306E+00  0.30660E+01 -0.75635E-01 -0.19340E+01 -0.19340E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5721      286.0000  0.00000E+00  0.71110E+00  0.30539E+01 -0.87730E-01 -0.19464E+01 -0.19464E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5722      286.0500  0.00000E+00  0.69914E+00  0.30418E+01 -0.99835E-01 -0.19588E+01 -0.19588E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5723      286.1000  0.00000E+00  0.68718E+00  0.30297E+01 -0.11193E+00 -0.19713E+01 -0.19713E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5724      286.1500  0.00000E+00  0.67522E+00  0.30176E+01 -0.12404E+00 -0.19837E+01 -0.19837E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5725      286.2000  0.00000E+00  0.66326E+00  0.30055E+01 -0.13613E+00 -0.19961E+01 -0.19961E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5726      286.2500  0.00000E+00  0.65130E+00  0.29934E+01 -0.14824E+00 -0.20085E+01 -0.20085E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5727      286.3000  0.00000E+00  0.63934E+00  0.29813E+01 -0.16033E+00 -0.20210E+01 -0.20210E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5728      286.3500  0.00000E+00  0.62738E+00  0.29692E+01 -0.17244E+00 -0.20334E+01 -0.20334E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5729      286.4000  0.00000E+00  0.61542E+00  0.29571E+01 -0.18454E+00 -0.20458E+01 -0.20458E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5730      286.4500  0.00000E+00  0.60346E+00  0.29450E+01 -0.19664E+00 -0.20582E+01 -0.20582E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5731      286.5000  0.00000E+00  0.59149E+00  0.29329E+01 -0.20874E+00 -0.20707E+01 -0.20707E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5732      286.5500  0.00000E+00  0.57953E+00  0.29208E+01 -0.22084E+00 -0.20831E+01 -0.20831E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5733      286.6000  0.00000E+00  0.56757E+00  0.29087E+01 -0.23294E+00 -0.20955E+01 -0.20955E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5734      286.6500  0.00000E+00  0.55561E+00  0.28966E+01 -0.24504E+00 -0.21079E+01 -0.21079E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5735      286.7000  0.00000E+00  0.54365E+00  0.28845E+01 -0.25714E+00 -0.21204E+01 -0.21204E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5736      286.7500  0.00000E+00  0.53169E+00  0.28724E+01 -0.26924E+00 -0.21328E+01 -0.21328E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5737      286.8000  0.00000E+00  0.51973E+00  0.28603E+01 -0.28134E+00 -0.21452E+01 -0.21452E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5738      286.8500  0.00000E+00  0.50777E+00  0.28482E+01 -0.29344E+00 -0.21576E+01 -0.21576E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5739      286.9000  0.00000E+00  0.49581E+00  0.28361E+01 -0.30554E+00 -0.21701E+01 -0.21701E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5740      286.9500  0.00000E+00  0.48385E+00  0.28240E+01 -0.31764E+00 -0.21825E+01 -0.21825E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5741      287.0000  0.00000E+00  0.47188E+00  0.28119E+01 -0.32974E+00 -0.21949E+01 -0.21949E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5742      287.0500  0.00000E+00  0.45993E+00  0.27998E+01 -0.34184E+00 -0.22073E+01 -0.22073E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5743      287.1000  0.00000E+00  0.44796E+00  0.27877E+01 -0.35394E+00 -0.22198E+01 -0.22198E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5744      287.1500  0.00000E+00  0.43601E+00  0.27756E+01 -0.36604E+00 -0.22322E+01 -0.22322E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5745      287.2000  0.00000E+00  0.42404E+00  0.27635E+01 -0.37815E+00 -0.22446E+01 -0.22446E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5746      287.2500  0.00000E+00  0.41209E+00  0.27514E+01 -0.39024E+00 -0.22570E+01 -0.22570E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5747      287.3000  0.00000E+00  0.40012E+00  0.27393E+01 -0.40235E+00 -0.22695E+01 -0.22695E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5748      287.3500  0.00000E+00  0.38817E+00  0.27272E+01 -0.41444E+00 -0.22819E+01 -0.22819E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5749      287.4000  0.00000E+00  0.37620E+00  0.27151E+01 -0.42655E+00 -0.22943E+01 -0.22943E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5750      287.4500  0.00000E+00  0.36424E+00  0.27030E+01 -0.43864E+00 -0.23067E+01 -0.23067E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5751      287.5000  0.00000E+00  0.35227E+00  0.26908E+01 -0.45075E+00 -0.23192E+01 -0.23192E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5752      287.5500  0.00000E+00  0.34032E+00  0.26788E+01 -0.46284E+00 -0.23316E+01 -0.23316E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5753      287.6000  0.00000E+00  0.32835E+00  0.26666E+01 -0.47495E+00 -0.23440E+01 -0.23440E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5754      287.6500  0.00000E+00  0.31640E+00  0.26546E+01 -0.48704E+00 -0.23564E+01 -0.23564E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5755      287.7000  0.00000E+00  0.30443E+00  0.26424E+01 -0.49915E+00 -0.23689E+01 -0.23689E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5756      287.7500  0.00000E+00  0.29248E+00  0.26304E+01 -0.51124E+00 -0.23813E+01 -0.23813E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5757      287.8000  0.00000E+00  0.28051E+00  0.26182E+01 -0.52335E+00 -0.23937E+01 -0.23937E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5758      287.8500  0.00000E+00  0.26856E+00  0.26062E+01 -0.53544E+00 -0.24062E+01 -0.24062E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5759      287.9000  0.00000E+00  0.25659E+00  0.25940E+01 -0.54755E+00 -0.24186E+01 -0.24186E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5760      287.9500  0.00000E+00  0.24464E+00  0.25820E+01 -0.55964E+00 -0.24310E+01 -0.24310E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5761      288.0000  0.00000E+00  0.23266E+00  0.25698E+01 -0.57176E+00 -0.24434E+01 -0.24434E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5762      288.0500  0.00000E+00  0.22072E+00  0.25578E+01 -0.58385E+00 -0.24559E+01 -0.24559E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5763      288.1000  0.00000E+00  0.20874E+00  0.25456E+01 -0.59596E+00 -0.24683E+01 -0.24683E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5764      288.1500  0.00000E+00  0.19680E+00  0.25336E+01 -0.60805E+00 -0.24807E+01 -0.24807E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5765      288.2000  0.00000E+00  0.18482E+00  0.25214E+01 -0.62016E+00 -0.24931E+01 -0.24931E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5766      288.2500  0.00000E+00  0.17288E+00  0.25094E+01 -0.63225E+00 -0.25056E+01 -0.25056E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5767      288.3000  0.00000E+00  0.16090E+00  0.24972E+01 -0.64436E+00 -0.25180E+01 -0.25180E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5768      288.3500  0.00000E+00  0.14895E+00  0.24852E+01 -0.65645E+00 -0.25304E+01 -0.25304E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5769      288.4000  0.00000E+00  0.13698E+00  0.24730E+01 -0.66856E+00 -0.25428E+01 -0.25428E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5770      288.4500  0.00000E+00  0.12503E+00  0.24610E+01 -0.68065E+00 -0.25553E+01 -0.25553E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5771      288.5000  0.00000E+00  0.11306E+00  0.24488E+01 -0.69276E+00 -0.25677E+01 -0.25677E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
