    5666     1133.0000  0.94607E-10  0.94517E+00  0.29278E+01  0.29278E+01 -0.93581E+00  0.22075E+01  0.13816E+01  0.86958E+00  0.86958E+00  0.22323E+01 -0.23157E+01
    5667     1133.2000  0.94583E-10  0.89733E+00  0.28794E+01  0.28794E+01 -0.98602E+00  0.21574E+01  0.13272E+01  0.81105E+00  0.81105E+00  0.21692E+01 -0.23820E+01
    5668     1133.4000  0.94565E-10  0.84948E+00  0.28310E+01  0.28310E+01 -0.10364E+01  0.21070E+01  0.12716E+01  0.75252E+00  0.75252E+00  0.21056E+01 -0.24482E+01
    5669     1133.6000  0.94555E-10  0.80165E+00  0.27826E+01  0.27826E+01 -0.10870E+01  0.20565E+01  0.12143E+01  0.69399E+00  0.69399E+00  0.20416E+01 -0.25144E+01
    5670     1133.8000  0.94552E-10  0.75381E+00  0.27342E+01  0.27342E+01 -0.11378E+01  0.20058E+01  0.11549E+01  0.63545E+00  0.63545E+00  0.19773E+01 -0.25806E+01
    5671     1134.0000  0.94557E-10  0.70598E+00  0.26859E+01  0.26859E+01 -0.11886E+01  0.19551E+01  0.10928E+01  0.57692E+00  0.57692E+00  0.19130E+01 -0.26468E+01
    5672     1134.2000  0.94569E-10  0.65814E+00  0.26375E+01  0.26375E+01 -0.12394E+01  0.19043E+01  0.10276E+01  0.51838E+00  0.51838E+00  0.18488E+01 -0.27130E+01
    5673     1134.4000  0.94587E-10  0.61032E+00  0.25891E+01  0.25891E+01 -0.12902E+01  0.18535E+01  0.95865E+00  0.45983E+00  0.45983E+00  0.17848E+01 -0.27792E+01
    5674     1134.6000  0.94613E-10  0.56249E+00  0.25407E+01  0.25407E+01 -0.13409E+01  0.18028E+01  0.88527E+00  0.40129E+00  0.40129E+00  0.17212E+01 -0.28454E+01
    5675     1134.8000  0.94646E-10  0.51466E+00  0.24923E+01  0.24923E+01 -0.13915E+01  0.17522E+01  0.80679E+00  0.34274E+00  0.34274E+00  0.16581E+01 -0.29116E+01
    5676     1135.0000  0.94686E-10  0.46684E+00  0.24439E+01  0.24439E+01 -0.14420E+01  0.17017E+01  0.72249E+00  0.28420E+00  0.28420E+00  0.15956E+01 -0.29778E+01
    5677     1135.2000  0.94733E-10  0.41902E+00  0.23956E+01  0.23956E+01 -0.14923E+01  0.16515E+01  0.63164E+00  0.22565E+00  0.22565E+00  0.15339E+01 -0.30440E+01
    5678     1135.4000  0.94787E-10  0.37120E+00  0.23472E+01  0.23472E+01 -0.15423E+01  0.16015E+01  0.53359E+00  0.16709E+00  0.16709E+00  0.14730E+01 -0.31102E+01
    5679     1135.6000  0.94847E-10  0.32339E+00  0.22988E+01  0.22988E+01 -0.15920E+01  0.15517E+01  0.42789E+00  0.10854E+00  0.10854E+00  0.14130E+01  0.31068E+01
    5680     1135.8000  0.94914E-10  0.27558E+00  0.22504E+01  0.22504E+01 -0.16414E+01  0.15023E+01  0.31441E+00  0.49982E-01  0.49982E-01  0.13540E+01  0.30406E+01
    5681     1136.0000  0.94988E-10  0.22776E+00  0.22020E+01  0.22020E+01 -0.16905E+01  0.14532E+01  0.19348E+00 -0.85761E-02 -0.85760E-02  0.12960E+01  0.29744E+01
    5682     1136.2000  0.95068E-10  0.17995E+00  0.21537E+01  0.21537E+01 -0.17392E+01  0.14044E+01  0.66102E-01 -0.67136E-01 -0.67136E-01  0.12390E+01  0.29083E+01
    5683     1136.4000  0.95154E-10  0.13215E+00  0.21053E+01  0.21053E+01 -0.17876E+01  0.13561E+01 -0.66042E-01 -0.12570E+00 -0.12570E+00  0.11832E+01  0.28421E+01
    5684     1136.6000  0.95247E-10  0.84339E-01  0.20569E+01  0.20569E+01 -0.18355E+01  0.13081E+01 -0.20065E+00 -0.18426E+00 -0.18426E+00  0.11283E+01  0.27759E+01
    5685     1136.8000  0.95345E-10  0.36534E-01  0.20085E+01  0.20085E+01 -0.18829E+01  0.12606E+01 -0.33506E+00 -0.24282E+00 -0.24282E+00  0.10746E+01  0.27098E+01
    5686     1137.0000  0.95450E-10 -0.11269E-01  0.19601E+01  0.19601E+01 -0.19300E+01  0.12135E+01 -0.46662E+00 -0.30139E+00 -0.30139E+00  0.10219E+01  0.26436E+01
    5687     1137.2000  0.95561E-10 -0.59071E-01  0.19118E+01  0.19118E+01 -0.19766E+01  0.11668E+01 -0.59305E+00 -0.35995E+00 -0.35995E+00  0.97014E+00  0.25775E+01
    5688     1137.4000  0.95678E-10 -0.10687E+00  0.18634E+01  0.18634E+01 -0.20228E+01  0.11206E+01 -0.71269E+00 -0.41852E+00 -0.41852E+00  0.91940E+00  0.25114E+01
    5689     1137.6000  0.95800E-10 -0.15467E+00  0.18150E+01  0.18150E+01 -0.20685E+01  0.10748E+01 -0.82459E+00 -0.47709E+00 -0.47709E+00  0.86960E+00  0.24452E+01
    5690     1137.8000  0.95928E-10 -0.20247E+00  0.17666E+01  0.17666E+01 -0.21138E+01  0.10295E+01 -0.92841E+00 -0.53565E+00 -0.53565E+00  0.82069E+00  0.23791E+01
    5691     1138.0000  0.96061E-10 -0.25026E+00  0.17182E+01  0.17182E+01 -0.21586E+01  0.98461E+00 -0.10243E+01 -0.59422E+00 -0.59422E+00  0.77264E+00  0.23130E+01
    5692     1138.2000  0.96200E-10 -0.29806E+00  0.16698E+01  0.16698E+01 -0.22031E+01  0.94013E+00 -0.11127E+01 -0.65278E+00 -0.65278E+00  0.72539E+00  0.22469E+01
    5693     1138.4000  0.96343E-10 -0.34585E+00  0.16214E+01  0.16214E+01 -0.22471E+01  0.89606E+00 -0.11942E+01 -0.71135E+00 -0.71135E+00  0.67889E+00  0.21808E+01
    5694     1138.6000  0.96492E-10 -0.39365E+00  0.15730E+01  0.15730E+01 -0.22907E+01  0.85239E+00 -0.12696E+01 -0.76991E+00 -0.76991E+00  0.63309E+00  0.21147E+01
    5695     1138.8000  0.96646E-10 -0.44144E+00  0.15246E+01  0.15246E+01 -0.23339E+01  0.80910E+00 -0.13396E+01 -0.82847E+00 -0.82847E+00  0.58794E+00  0.20486E+01
    5696     1139.0000  0.96804E-10 -0.48923E+00  0.14762E+01  0.14762E+01 -0.23768E+01  0.76617E+00 -0.14047E+01 -0.88703E+00 -0.88703E+00  0.54338E+00  0.19825E+01
    5697     1139.2000  0.96967E-10 -0.53702E+00  0.14278E+01  0.14278E+01 -0.24194E+01  0.72359E+00 -0.14656E+01 -0.94559E+00 -0.94559E+00  0.49936E+00  0.19165E+01
    5698     1139.4000  0.97134E-10 -0.58481E+00  0.13794E+01  0.13794E+01 -0.24616E+01  0.68134E+00 -0.15229E+01 -0.10041E+01 -0.10041E+01  0.45583E+00  0.18504E+01
    5699     1139.6000  0.97306E-10 -0.63260E+00  0.13310E+01  0.13310E+01 -0.25035E+01  0.63939E+00 -0.15769E+01 -0.10627E+01 -0.10627E+01  0.41274E+00  0.17844E+01
    5700     1139.8000  0.97481E-10 -0.68039E+00  0.12826E+01  0.12826E+01 -0.25451E+01  0.59771E+00 -0.16282E+01 -0.11213E+01 -0.11213E+01  0.37003E+00  0.17183E+01
    5701     1140.0000  0.97660E-10 -0.72818E+00  0.12342E+01  0.12342E+01 -0.25865E+01  0.55630E+00 -0.16771E+01 -0.11798E+01 -0.11798E+01  0.32766E+00  0.16523E+01
    5702     1140.2000  0.97842E-10 -0.77597E+00  0.11858E+01  0.11858E+01 -0.26277E+01  0.51511E+00 -0.17239E+01 -0.12383E+01 -0.12383E+01  0.28557E+00  0.15862E+01
    5703     1140.4000  0.98028E-10 -0.82375E+00  0.11374E+01  0.11374E+01 -0.26686E+01  0.47414E+00 -0.17688E+01 -0.12969E+01 -0.12969E+01  0.24371E+00  0.15202E+01
    5704     1140.6000  0.98217E-10 -0.87154E+00  0.10889E+01  0.10889E+01 -0.27094E+01  0.43334E+00 -0.18122E+01 -0.13554E+01 -0.13554E+01  0.20204E+00  0.14542E+01
    5705     1140.8000  0.98408E-10 -0.91933E+00  0.10405E+01  0.10405E+01 -0.27500E+01  0.39270E+00 -0.18542E+01 -0.14140E+01 -0.14140E+01  0.16050E+00  0.13882E+01
    5706     1141.0000  0.98602E-10 -0.96712E+00  0.99208E+00  0.99208E+00 -0.27905E+01  0.35219E+00 -0.18950E+01 -0.14725E+01 -0.14725E+01  0.11905E+00  0.13222E+01
    5707     1141.2000  0.98799E-10 -0.10149E+01  0.94366E+00  0.94365E+00 -0.28309E+01  0.31179E+00 -0.19348E+01 -0.15310E+01 -0.15310E+01  0.77633E-01  0.12562E+01
    5708     1141.4000  0.98997E-10 -0.10627E+01  0.89523E+00  0.89523E+00 -0.28712E+01  0.27146E+00 -0.19736E+01 -0.15896E+01 -0.15896E+01  0.36210E-01  0.11902E+01
    5709     1141.6000  0.99197E-10 -0.11105E+01  0.84679E+00  0.84679E+00 -0.29115E+01  0.23118E+00 -0.20117E+01 -0.16481E+01 -0.16481E+01 -0.52707E-02  0.11242E+01
    5710     1141.8000  0.99398E-10 -0.11583E+01  0.79836E+00  0.79836E+00 -0.29517E+01  0.19092E+00 -0.20492E+01 -0.17066E+01 -0.17066E+01 -0.46857E-01  0.10582E+01
    5711     1142.0000  0.99601E-10 -0.12061E+01  0.74993E+00  0.74993E+00 -0.29920E+01  0.15067E+00 -0.20861E+01 -0.17651E+01 -0.17651E+01 -0.88595E-01  0.99228E+00
    5712     1142.2000  0.99804E-10 -0.12538E+01  0.70149E+00  0.70149E+00 -0.30323E+01  0.11038E+00 -0.21225E+01 -0.18236E+01 -0.18236E+01 -0.13054E+00  0.92631E+00
    5713     1142.4000  0.10001E-09 -0.13016E+01  0.65305E+00  0.65305E+00 -0.30727E+01  0.70037E-01 -0.21586E+01 -0.18822E+01 -0.18822E+01 -0.17272E+00  0.86036E+00
    5714     1142.6000  0.10021E-09 -0.13494E+01  0.60461E+00  0.60461E+00 -0.31131E+01  0.29614E-01 -0.21944E+01 -0.19407E+01 -0.19407E+01 -0.21521E+00  0.79441E+00
    5715     1142.8000  0.10042E-09 -0.13972E+01  0.55618E+00  0.55618E+00  0.31295E+01 -0.10916E-01 -0.22299E+01 -0.19992E+01 -0.19992E+01 -0.25804E+00  0.72846E+00
    5716     1143.0000  0.10062E-09 -0.14450E+01  0.50774E+00  0.50774E+00  0.30889E+01 -0.51578E-01 -0.22653E+01 -0.20577E+01 -0.20577E+01 -0.30126E+00  0.66252E+00
    5717     1143.2000  0.10082E-09 -0.14928E+01  0.45930E+00  0.45930E+00  0.30480E+01 -0.92396E-01 -0.23007E+01 -0.21162E+01 -0.21162E+01 -0.34492E+00  0.59658E+00
    5718     1143.4000  0.10102E-09 -0.15406E+01  0.41085E+00  0.41085E+00  0.30070E+01 -0.13339E+00 -0.23359E+01 -0.21747E+01 -0.21747E+01 -0.38907E+00  0.53065E+00
    5719     1143.6000  0.10122E-09 -0.15884E+01  0.36241E+00  0.36241E+00  0.29657E+01 -0.17460E+00 -0.23712E+01 -0.22332E+01 -0.22332E+01 -0.43376E+00  0.46472E+00
    5720     1143.8000  0.10142E-09 -0.16362E+01  0.31397E+00  0.31397E+00  0.29243E+01 -0.21603E+00 -0.24066E+01 -0.22917E+01 -0.22917E+01 -0.47903E+00  0.39879E+00
    5721     1144.0000  0.10162E-09 -0.16840E+01  0.26553E+00  0.26553E+00  0.28825E+01 -0.25771E+00 -0.24421E+01 -0.23502E+01 -0.23502E+01 -0.52493E+00  0.33287E+00
    5722     1144.2000  0.10181E-09 -0.17318E+01  0.21709E+00  0.21709E+00  0.28405E+01 -0.29966E+00 -0.24778E+01 -0.24087E+01 -0.24087E+01 -0.57151E+00  0.26695E+00
    5723     1144.4000  0.10200E-09 -0.17796E+01  0.16866E+00  0.16866E+00  0.27983E+01 -0.34189E+00 -0.25137E+01 -0.24672E+01 -0.24672E+01 -0.61881E+00  0.20104E+00
    5724     1144.6000  0.10218E-09 -0.18274E+01  0.12022E+00  0.12022E+00  0.27557E+01 -0.38444E+00 -0.25499E+01 -0.25257E+01 -0.25257E+01 -0.66688E+00  0.13512E+00
    5725     1144.8000  0.10237E-09 -0.18752E+01  0.71780E-01  0.71780E-01  0.27127E+01 -0.42731E+00 -0.25864E+01 -0.25842E+01 -0.25842E+01 -0.71575E+00  0.69210E-01
    5726     1145.0000  0.10255E-09 -0.19230E+01  0.23345E-01  0.23345E-01  0.26695E+01 -0.47053E+00 -0.26233E+01 -0.26426E+01 -0.26426E+01 -0.76546E+00  0.32986E-02
    5727     1145.2000  0.10272E-09 -0.19708E+01 -0.25090E-01 -0.25090E-01  0.26258E+01 -0.51410E+00 -0.26606E+01 -0.27011E+01 -0.27011E+01 -0.81605E+00 -0.62612E-01
    5728     1145.4000  0.10289E-09 -0.20186E+01 -0.73523E-01 -0.73522E-01  0.25818E+01 -0.55803E+00 -0.26983E+01 -0.27596E+01 -0.27596E+01 -0.86754E+00 -0.12852E+00
    5729     1145.6000  0.10306E-09 -0.20664E+01 -0.12195E+00 -0.12195E+00  0.25374E+01 -0.60235E+00 -0.27366E+01 -0.28181E+01 -0.28181E+01 -0.91995E+00 -0.19443E+00
    5730     1145.8000  0.10322E-09 -0.21142E+01 -0.17038E+00 -0.17038E+00  0.24927E+01 -0.64705E+00 -0.27753E+01 -0.28766E+01 -0.28766E+01 -0.97331E+00 -0.26034E+00
    5731     1146.0000  0.10337E-09 -0.21620E+01 -0.21881E+00 -0.21881E+00  0.24475E+01 -0.69214E+00 -0.28147E+01 -0.29351E+01 -0.29351E+01 -0.10276E+01 -0.32625E+00
    5732     1146.2000  0.10352E-09 -0.22098E+01 -0.26724E+00 -0.26724E+00  0.24020E+01 -0.73763E+00 -0.28547E+01 -0.29936E+01 -0.29936E+01 -0.10829E+01 -0.39216E+00
    5733     1146.4000  0.10367E-09 -0.22576E+01 -0.31566E+00 -0.31566E+00  0.23560E+01 -0.78351E+00 -0.28953E+01 -0.30521E+01 -0.30521E+01 -0.11391E+01 -0.45808E+00
    5734     1146.6000  0.10380E-09 -0.23054E+01 -0.36408E+00 -0.36408E+00  0.23097E+01 -0.82978E+00 -0.29367E+01 -0.31106E+01 -0.31106E+01 -0.11962E+01 -0.52399E+00
    5735     1146.8000  0.10394E-09 -0.23532E+01 -0.41250E+00 -0.41250E+00  0.22630E+01 -0.87644E+00 -0.29788E+01  0.31141E+01  0.31141E+01 -0.12542E+01 -0.58991E+00
    5736     1147.0000  0.10406E-09 -0.24011E+01 -0.46092E+00 -0.46092E+00  0.22159E+01 -0.92347E+00 -0.30217E+01  0.30556E+01  0.30556E+01 -0.13131E+01 -0.65583E+00
    5737     1147.2000  0.10418E-09 -0.24489E+01 -0.50933E+00 -0.50933E+00  0.21684E+01 -0.97086E+00 -0.30654E+01  0.29971E+01  0.29971E+01 -0.13727E+01 -0.72175E+00
    5738     1147.4000  0.10429E-09 -0.24967E+01 -0.55775E+00 -0.55775E+00  0.21206E+01 -0.10186E+01 -0.31100E+01  0.29385E+01  0.29385E+01 -0.14330E+01 -0.78767E+00
    5739     1147.6000  0.10439E-09 -0.25445E+01 -0.60616E+00 -0.60616E+00  0.20725E+01 -0.10667E+01  0.31278E+01  0.28800E+01  0.28800E+01 -0.14940E+01 -0.85360E+00
    5740     1147.8000  0.10449E-09 -0.25923E+01 -0.65457E+00 -0.65457E+00  0.20240E+01 -0.11151E+01  0.30815E+01  0.28215E+01  0.28215E+01 -0.15554E+01 -0.91953E+00
    5741     1148.0000  0.10457E-09 -0.26401E+01 -0.70297E+00 -0.70297E+00  0.19753E+01 -0.11637E+01  0.30342E+01  0.27630E+01  0.27630E+01 -0.16173E+01 -0.98547E+00
    5742     1148.2000  0.10465E-09 -0.26880E+01 -0.75138E+00 -0.75138E+00  0.19264E+01 -0.12126E+01  0.29860E+01  0.27045E+01  0.27045E+01 -0.16795E+01 -0.10514E+01
    5743     1148.4000  0.10473E-09 -0.27358E+01 -0.79978E+00 -0.79978E+00  0.18772E+01 -0.12618E+01  0.29369E+01  0.26460E+01  0.26460E+01 -0.17419E+01 -0.11174E+01
    5744     1148.6000  0.10479E-09 -0.27836E+01 -0.84818E+00 -0.84818E+00  0.18278E+01 -0.13111E+01  0.28869E+01  0.25874E+01  0.25874E+01 -0.18044E+01 -0.11833E+01
    5745     1148.8000  0.10485E-09 -0.28314E+01 -0.89658E+00 -0.89658E+00  0.17783E+01 -0.13606E+01  0.28359E+01  0.25289E+01  0.25289E+01 -0.18667E+01 -0.12493E+01
    5746     1149.0000  0.10490E-09 -0.28793E+01 -0.94498E+00 -0.94498E+00  0.17287E+01 -0.14102E+01  0.27840E+01  0.24704E+01  0.24704E+01 -0.19289E+01 -0.13152E+01
    5747     1149.2000  0.10494E-09 -0.29271E+01 -0.99338E+00 -0.99338E+00  0.16790E+01 -0.14599E+01  0.27312E+01  0.24119E+01  0.24119E+01 -0.19907E+01 -0.13812E+01
    5748     1149.4000  0.10497E-09 -0.29749E+01 -0.10418E+01 -0.10418E+01  0.16293E+01 -0.15096E+01  0.26775E+01  0.23533E+01  0.23533E+01 -0.20521E+01 -0.14472E+01
    5749     1149.6000  0.10500E-09 -0.30228E+01 -0.10902E+01 -0.10902E+01  0.15795E+01 -0.15593E+01  0.26231E+01  0.22948E+01  0.22948E+01 -0.21130E+01 -0.15131E+01
    5750     1149.8000  0.10501E-09 -0.30706E+01 -0.11386E+01 -0.11386E+01  0.15299E+01 -0.16090E+01  0.25679E+01  0.22363E+01  0.22363E+01 -0.21732E+01 -0.15791E+01
    5751     1150.0000  0.10502E-09 -0.31184E+01 -0.11870E+01 -0.11870E+01  0.14803E+01 -0.16586E+01  0.25120E+01  0.21777E+01  0.21777E+01 -0.22326E+01 -0.16451E+01
    5752     1150.2000  0.10502E-09  0.31169E+01 -0.12354E+01 -0.12354E+01  0.14308E+01 -0.17081E+01  0.24555E+01  0.21192E+01  0.21192E+01 -0.22913E+01 -0.17111E+01
    5753     1150.4000  0.10501E-09  0.30691E+01 -0.12837E+01 -0.12837E+01  0.13815E+01 -0.17575E+01  0.23986E+01  0.20607E+01  0.20607E+01 -0.23490E+01 -0.17771E+01
    5754     1150.6000  0.10500E-09  0.30212E+01 -0.13321E+01 -0.13321E+01  0.13324E+01 -0.18066E+01  0.23412E+01  0.20021E+01  0.20021E+01 -0.24059E+01 -0.18431E+01
    5755     1150.8000  0.10498E-09  0.29734E+01 -0.13805E+01 -0.13805E+01  0.12835E+01 -0.18555E+01  0.22834E+01  0.19436E+01  0.19436E+01 -0.24617E+01 -0.19092E+01
    5756     1151.0000  0.10495E-09  0.29255E+01 -0.14289E+01 -0.14289E+01  0.12348E+01 -0.19042E+01  0.22255E+01  0.18851E+01  0.18851E+01 -0.25166E+01 -0.19752E+01
    5757     1151.2000  0.10491E-09  0.28777E+01 -0.14773E+01 -0.14773E+01  0.11865E+01 -0.19526E+01  0.21675E+01  0.18265E+01  0.18265E+01 -0.25704E+01 -0.20412E+01
    5758     1151.4000  0.10486E-09  0.28298E+01 -0.15257E+01 -0.15257E+01  0.11385E+01 -0.20007E+01  0.21095E+01  0.17680E+01  0.17680E+01 -0.26233E+01 -0.21073E+01
    5759     1151.6000  0.10481E-09  0.27820E+01 -0.15741E+01 -0.15741E+01  0.10908E+01 -0.20484E+01  0.20516E+01  0.17095E+01  0.17095E+01 -0.26751E+01 -0.21733E+01
    5760     1151.8000  0.10475E-09  0.27341E+01 -0.16225E+01 -0.16225E+01  0.10434E+01 -0.20958E+01  0.19939E+01  0.16510E+01  0.16510E+01 -0.27260E+01 -0.22394E+01
    5761     1152.0000  0.10468E-09  0.26863E+01 -0.16709E+01 -0.16709E+01  0.99640E+00 -0.21429E+01  0.19366E+01  0.15924E+01  0.15924E+01 -0.27758E+01 -0.23054E+01
    5762     1152.2000  0.10461E-09  0.26384E+01 -0.17193E+01 -0.17193E+01  0.94978E+00 -0.21895E+01  0.18797E+01  0.15339E+01  0.15339E+01 -0.28248E+01 -0.23715E+01
    5763     1152.4000  0.10453E-09  0.25906E+01 -0.17677E+01 -0.17677E+01  0.90354E+00 -0.22358E+01  0.18233E+01  0.14754E+01  0.14754E+01 -0.28728E+01 -0.24376E+01
    5764     1152.6000  0.10444E-09  0.25427E+01 -0.18161E+01 -0.18161E+01  0.85769E+00 -0.22817E+01  0.17674E+01  0.14168E+01  0.14168E+01 -0.29199E+01 -0.25037E+01
    5765     1152.8000  0.10435E-09  0.24949E+01 -0.18645E+01 -0.18645E+01  0.81223E+00 -0.23273E+01  0.17123E+01  0.13583E+01  0.13583E+01 -0.29662E+01 -0.25698E+01
    5766     1153.0000  0.10425E-09  0.24470E+01 -0.19129E+01 -0.19129E+01  0.76716E+00 -0.23724E+01  0.16578E+01  0.12998E+01  0.12998E+01 -0.30117E+01 -0.26359E+01
    5767     1153.2000  0.10415E-09  0.23991E+01 -0.19614E+01 -0.19613E+01  0.72247E+00 -0.24171E+01  0.16040E+01  0.12413E+01  0.12413E+01 -0.30564E+01 -0.27020E+01
    5768     1153.4000  0.10403E-09  0.23513E+01 -0.20098E+01 -0.20098E+01  0.67817E+00 -0.24615E+01  0.15511E+01  0.11828E+01  0.11828E+01 -0.31004E+01 -0.27681E+01
    5769     1153.6000  0.10392E-09  0.23034E+01 -0.20582E+01 -0.20582E+01  0.63424E+00 -0.25055E+01  0.14989E+01  0.11243E+01  0.11243E+01  0.31394E+01 -0.28342E+01
    5770     1153.8000  0.10380E-09  0.22555E+01 -0.21066E+01 -0.21066E+01  0.59067E+00 -0.25491E+01  0.14476E+01  0.10658E+01  0.10658E+01  0.30967E+01 -0.29003E+01
    5771     1154.0000  0.10367E-09  0.22077E+01 -0.21550E+01 -0.21550E+01  0.54744E+00 -0.25923E+01  0.13970E+01  0.10073E+01  0.10073E+01  0.30545E+01 -0.29664E+01
    5772     1154.2000  0.10354E-09  0.21598E+01 -0.22034E+01 -0.22034E+01  0.50456E+00 -0.26353E+01  0.13473E+01  0.94875E+00  0.94875E+00  0.30129E+01 -0.30326E+01
    5773     1154.4000  0.10340E-09  0.21119E+01 -0.22519E+01 -0.22519E+01  0.46199E+00 -0.26779E+01  0.12984E+01  0.89025E+00  0.89025E+00  0.29717E+01 -0.30987E+01
    5774     1154.6000  0.10326E-09  0.20641E+01 -0.23003E+01 -0.23003E+01  0.41972E+00 -0.27202E+01  0.12503E+01  0.83175E+00  0.83175E+00  0.29310E+01  0.31183E+01
    5775     1154.8000  0.10311E-09  0.20162E+01 -0.23487E+01 -0.23487E+01  0.37774E+00 -0.27622E+01  0.12030E+01  0.77326E+00  0.77326E+00  0.28906E+01  0.30522E+01
    5776     1155.0000  0.10296E-09  0.19683E+01 -0.23971E+01 -0.23971E+01  0.33601E+00 -0.28040E+01  0.11564E+01  0.71477E+00  0.71477E+00  0.28506E+01  0.29860E+01
    5777     1155.2000  0.10281E-09  0.19205E+01 -0.24456E+01 -0.24456E+01  0.29453E+00 -0.28455E+01  0.11106E+01  0.65628E+00  0.65628E+00  0.28109E+01  0.29198E+01
    5778     1155.4000  0.10265E-09  0.18726E+01 -0.24940E+01 -0.24940E+01  0.25327E+00 -0.28868E+01  0.10654E+01  0.59779E+00  0.59779E+00  0.27714E+01  0.28537E+01
    5779     1155.6000  0.10249E-09  0.18247E+01 -0.25425E+01 -0.25425E+01  0.21221E+00 -0.29278E+01  0.10209E+01  0.53931E+00  0.53931E+00  0.27320E+01  0.27875E+01
    5780     1155.8000  0.10232E-09  0.17768E+01 -0.25909E+01 -0.25909E+01  0.17132E+00 -0.29687E+01  0.97697E+00  0.48082E+00  0.48082E+00  0.26928E+01  0.27213E+01
    5781     1156.0000  0.10215E-09  0.17289E+01 -0.26393E+01 -0.26393E+01  0.13058E+00 -0.30095E+01  0.93364E+00  0.42234E+00  0.42234E+00  0.26537E+01  0.26552E+01
    5782     1156.2000  0.10198E-09  0.16811E+01 -0.26878E+01 -0.26878E+01  0.89970E-01 -0.30501E+01  0.89084E+00  0.36386E+00  0.36386E+00  0.26146E+01  0.25890E+01
    5783     1156.4000  0.10181E-09  0.16332E+01 -0.27362E+01 -0.27362E+01  0.49459E-01 -0.30906E+01  0.84854E+00  0.30539E+00  0.30539E+00  0.25755E+01  0.25228E+01
    5784     1156.6000  0.10163E-09  0.15853E+01 -0.27847E+01 -0.27847E+01  0.90244E-02 -0.31311E+01  0.80670E+00  0.24691E+00  0.24691E+00  0.25363E+01  0.24566E+01
    5785     1156.8000  0.10145E-09  0.15374E+01 -0.28331E+01 -0.28331E+01 -0.31358E-01  0.31117E+01  0.76527E+00  0.18843E+00  0.18843E+00  0.24969E+01  0.23904E+01
    5786     1157.0000  0.10127E-09  0.14895E+01 -0.28816E+01 -0.28816E+01 -0.71715E-01  0.30714E+01  0.72421E+00  0.12996E+00  0.12996E+00  0.24574E+01  0.23243E+01
    5787     1157.2000  0.10109E-09  0.14417E+01 -0.29300E+01 -0.29300E+01 -0.11207E+00  0.30311E+01  0.68349E+00  0.71486E-01  0.71486E-01  0.24175E+01  0.22581E+01
    5788     1157.4000  0.10091E-09  0.13938E+01 -0.29785E+01 -0.29785E+01 -0.15245E+00  0.29907E+01  0.64306E+00  0.13013E-01  0.13013E-01  0.23774E+01  0.21919E+01
    5789     1157.6000  0.10072E-09  0.13459E+01 -0.30269E+01 -0.30269E+01 -0.19288E+00  0.29503E+01  0.60288E+00 -0.45461E-01 -0.45461E-01  0.23368E+01  0.21257E+01
    5790     1157.8000  0.10053E-09  0.12980E+01 -0.30754E+01 -0.30754E+01 -0.23339E+00  0.29098E+01  0.56291E+00 -0.10393E+00 -0.10393E+00  0.22958E+01  0.20595E+01
    5791     1158.0000  0.10034E-09  0.12501E+01 -0.31238E+01 -0.31238E+01 -0.27400E+00  0.28692E+01  0.52312E+00 -0.16241E+00 -0.16241E+00  0.22542E+01  0.19933E+01
    5792     1158.2000  0.10016E-09  0.12022E+01  0.31109E+01  0.31109E+01 -0.31473E+00  0.28285E+01  0.48345E+00 -0.22088E+00 -0.22088E+00  0.22119E+01  0.19271E+01
    5793     1158.4000  0.99967E-10  0.11543E+01  0.30625E+01  0.30625E+01 -0.35562E+00  0.27877E+01  0.44389E+00 -0.27936E+00 -0.27936E+00  0.21690E+01  0.18609E+01
    5794     1158.6000  0.99777E-10  0.11064E+01  0.30140E+01  0.30140E+01 -0.39668E+00  0.27466E+01  0.40438E+00 -0.33784E+00 -0.33784E+00  0.21252E+01  0.17947E+01
    5795     1158.8000  0.99587E-10  0.10585E+01  0.29656E+01  0.29656E+01 -0.43794E+00  0.27054E+01  0.36489E+00 -0.39632E+00 -0.39632E+00  0.20805E+01  0.17285E+01
    5796     1159.0000  0.99397E-10  0.10106E+01  0.29171E+01  0.29171E+01 -0.47942E+00  0.26640E+01  0.32538E+00 -0.45480E+00 -0.45480E+00  0.20347E+01  0.16624E+01
    5797     1159.2000  0.99208E-10  0.96274E+00  0.28687E+01  0.28687E+01 -0.52115E+00  0.26223E+01  0.28582E+00 -0.51328E+00 -0.51328E+00  0.19878E+01  0.15962E+01
    5798     1159.4000  0.99019E-10  0.91485E+00  0.28202E+01  0.28202E+01 -0.56314E+00  0.25804E+01  0.24616E+00 -0.57176E+00 -0.57176E+00  0.19396E+01  0.15300E+01
    5799     1159.6000  0.98831E-10  0.86695E+00  0.27718E+01  0.27718E+01 -0.60542E+00  0.25381E+01  0.20638E+00 -0.63025E+00 -0.63025E+00  0.18900E+01  0.14638E+01
    5800     1159.8000  0.98645E-10  0.81905E+00  0.27234E+01  0.27234E+01 -0.64800E+00  0.24956E+01  0.16644E+00 -0.68874E+00 -0.68874E+00  0.18389E+01  0.13976E+01
    5801     1160.0000  0.98459E-10  0.77115E+00  0.26749E+01  0.26749E+01 -0.69092E+00  0.24528E+01  0.12630E+00 -0.74723E+00 -0.74723E+00  0.17860E+01  0.13315E+01
