 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
   49840     2491.9500 -0.50529E-11  0.12026E-11  0.12016E-10  0.21190E-11 -0.61641E-08 -0.32206E-08
   49860     2492.9500 -0.51940E-11 -0.28756E-13  0.11167E-10  0.49161E-11 -0.51485E-08 -0.46756E-08
   49880     2493.9500 -0.50393E-11 -0.12585E-11  0.96771E-11  0.74309E-11 -0.37977E-08 -0.58263E-08
   49900     2494.9500 -0.45977E-11 -0.24165E-11  0.76320E-11  0.95193E-11 -0.21998E-08 -0.65977E-08
   49920     2495.9500 -0.38943E-11 -0.34370E-11  0.51489E-11  0.11061E-10 -0.45866E-09 -0.69396E-08
   49940     2496.9500 -0.29691E-11 -0.42617E-11  0.23703E-11  0.11969E-10  0.13123E-08 -0.68298E-08
   49960     2497.9500 -0.18749E-11 -0.48438E-11 -0.54440E-12  0.12189E-10  0.29979E-08 -0.62754E-08
   49980     2498.9500 -0.67397E-12 -0.51501E-11 -0.34278E-11  0.11710E-10  0.44883E-08 -0.53126E-08
   50000     2499.9500  0.56536E-12 -0.51632E-11 -0.61145E-11  0.10558E-10  0.56866E-08 -0.40039E-08
   50020     2500.9500  0.17725E-11 -0.48823E-11 -0.84503E-11  0.88010E-11  0.65147E-08 -0.24346E-08
   50040     2501.9500  0.28787E-11 -0.43233E-11 -0.10301E-10  0.65386E-11  0.69187E-08 -0.70681E-09
   50060     2502.9500  0.38210E-11 -0.35182E-11 -0.11561E-10  0.39010E-11  0.68724E-08  0.10670E-08
   50080     2503.9500  0.45458E-11 -0.25128E-11 -0.12157E-10  0.10394E-11  0.63787E-08  0.27713E-08
   50100     2504.9500  0.50117E-11 -0.13643E-11 -0.12055E-10 -0.18818E-11  0.54698E-08  0.42952E-08
   50120     2505.9500  0.51922E-11 -0.13813E-12 -0.11262E-10 -0.46950E-11  0.42049E-08  0.55396E-08
   50140     2506.9500  0.50771E-11  0.10959E-11 -0.98217E-11 -0.72388E-11  0.26663E-08  0.64233E-08
   50160     2507.9500  0.46729E-11  0.22676E-11 -0.78181E-11 -0.93671E-11  0.95406E-09  0.68890E-08
   50180     2508.9500  0.40027E-11  0.33101E-11 -0.53659E-11 -0.10958E-10 -0.82024E-09  0.69062E-08
   50200     2509.9500  0.31045E-11  0.41642E-11 -0.26057E-11 -0.11920E-10 -0.25411E-08  0.64738E-08
   50220     2510.9500  0.20296E-11  0.47811E-11  0.30408E-12 -0.12197E-10 -0.40966E-08  0.56201E-08
   50240     2511.9500  0.83908E-12  0.51258E-11  0.31964E-11 -0.11775E-10 -0.53855E-08  0.44005E-08
   50260     2512.9500 -0.39919E-12  0.51787E-11  0.59053E-11 -0.10677E-10 -0.63238E-08  0.28945E-08
   50280     2513.9500 -0.16147E-11  0.49367E-11  0.82752E-11 -0.89659E-11 -0.68504E-08  0.12001E-08
   50300     2514.9500 -0.27383E-11  0.44136E-11  0.10170E-10 -0.67404E-11 -0.69311E-08 -0.57246E-09
   50320     2515.9500 -0.37060E-11  0.36392E-11  0.11482E-10 -0.41280E-11 -0.65607E-08 -0.23077E-08
   50340     2516.9500 -0.44627E-11  0.26576E-11  0.12134E-10 -0.12788E-11 -0.57632E-08 -0.38928E-08
   50360     2517.9500 -0.49653E-11  0.15246E-11  0.12090E-10  0.16439E-11 -0.45905E-08 -0.52245E-08
   50380     2518.9500 -0.51851E-11  0.30487E-12  0.11352E-10  0.44722E-11 -0.31191E-08 -0.62161E-08
   50400     2519.9500 -0.51097E-11 -0.93224E-12  0.99624E-11  0.70438E-11 -0.14446E-08 -0.68030E-08
   50420     2520.9500 -0.47434E-11 -0.21163E-11  0.80012E-11  0.92112E-11  0.32395E-09 -0.69472E-08
   50440     2521.9500 -0.41070E-11 -0.31798E-11  0.55808E-11  0.10850E-10  0.20714E-08 -0.66391E-08
   50460     2522.9500 -0.32367E-11 -0.40623E-11  0.28401E-11  0.11866E-10  0.36840E-08 -0.58988E-08
   50480     2523.9500 -0.21821E-11 -0.47134E-11 -0.63652E-13  0.12201E-10  0.50568E-08 -0.47746E-08
   50500     2524.9500 -0.10033E-11 -0.50962E-11 -0.29637E-11  0.11836E-10  0.61004E-08 -0.33396E-08
   50520     2525.9500  0.23261E-12 -0.51888E-11 -0.56937E-11  0.10791E-10  0.67470E-08 -0.16872E-08
   50540     2526.9500  0.14553E-11 -0.49860E-11 -0.80969E-11  0.91272E-11  0.69543E-08  0.75023E-10
   50560     2527.9500  0.25951E-11 -0.44993E-11 -0.10035E-10  0.69395E-11  0.67090E-08  0.18324E-08
   50580     2528.9500  0.35872E-11 -0.37564E-11 -0.11398E-10  0.43535E-11  0.60270E-08  0.34704E-08
   50600     2529.9500  0.43750E-11 -0.27996E-11 -0.12106E-10  0.15176E-11  0.49526E-08  0.48826E-08
   50620     2530.9500  0.49137E-11 -0.16833E-11 -0.12120E-10 -0.14053E-11  0.35559E-08  0.59769E-08
   50640     2531.9500  0.51726E-11 -0.47129E-12 -0.11438E-10 -0.42476E-11  0.19277E-08  0.66822E-08
   50660     2532.9500  0.51370E-11  0.76760E-12 -0.10099E-10 -0.68461E-11  0.17400E-09  0.69525E-08
   50680     2533.9500  0.48089E-11  0.19628E-11 -0.81812E-11 -0.90517E-11 -0.15910E-08  0.67703E-08
   50700     2534.9500  0.42070E-11  0.30462E-11 -0.57935E-11 -0.10738E-10 -0.32524E-08  0.61473E-08
   50720     2535.9500  0.33655E-11  0.39562E-11 -0.30734E-11 -0.11808E-10 -0.47022E-08  0.51242E-08
   50740     2536.9500  0.23324E-11  0.46409E-11 -0.17680E-12 -0.12200E-10 -0.58458E-08  0.37676E-08
   50760     2537.9500  0.11665E-11  0.50614E-11  0.27299E-11 -0.11892E-10 -0.66089E-08  0.21657E-08
   50780     2538.9500 -0.65789E-13  0.51936E-11  0.54799E-11 -0.10901E-10 -0.69419E-08  0.42280E-09
   50800     2539.9500 -0.12944E-11  0.50302E-11  0.79155E-11 -0.92850E-11 -0.68229E-08 -0.13476E-08
   50820     2540.9500 -0.24492E-11  0.45803E-11  0.98967E-11 -0.71359E-11 -0.62598E-08 -0.30303E-08
   50840     2541.9500 -0.34647E-11  0.38697E-11  0.11310E-10 -0.45773E-11 -0.52893E-08 -0.45157E-08
   50860     2542.9500 -0.42828E-11  0.29387E-11  0.12074E-10 -0.17559E-11 -0.39744E-08 -0.57072E-08
   50880     2543.9500 -0.48571E-11  0.18403E-11  0.12145E-10  0.11662E-11 -0.24009E-08 -0.65272E-08
   50900     2544.9500 -0.51548E-11  0.63723E-12  0.11519E-10  0.40214E-11 -0.67106E-09 -0.69223E-08
   50920     2545.9500 -0.51590E-11 -0.60216E-12  0.10232E-10  0.66458E-11  0.11025E-08 -0.68668E-08
   50940     2546.9500 -0.48695E-11 -0.18073E-11  0.83580E-11  0.88887E-11  0.28042E-08 -0.63643E-08
   50960     2547.9500 -0.43027E-11 -0.29095E-11  0.60040E-11  0.10622E-10  0.43234E-08 -0.54476E-08
   50980     2548.9500 -0.34909E-11 -0.38460E-11  0.33055E-11  0.11745E-10  0.55612E-08 -0.41762E-08
   51000     2549.9500 -0.24803E-11 -0.45636E-11  0.41719E-12  0.12194E-10  0.64370E-08 -0.26330E-08
   51020     2550.9500 -0.13285E-11 -0.50213E-11 -0.24950E-11  0.11943E-10  0.68938E-08 -0.91846E-09
   51040     2551.9500 -0.10110E-12 -0.51931E-11 -0.52640E-11  0.11007E-10  0.69018E-08  0.85591E-09
   51060     2552.9500  0.11321E-11 -0.50692E-11 -0.77309E-11  0.94392E-11  0.64606E-08  0.25746E-08
   51080     2553.9500  0.23008E-11 -0.46566E-11 -0.97541E-11  0.73296E-11  0.55989E-08  0.41256E-08
   51100     2554.9500  0.33386E-11 -0.39790E-11 -0.11218E-10  0.47993E-11  0.43726E-08  0.54081E-08
   51120     2555.9500  0.41862E-11 -0.30747E-11 -0.12037E-10  0.19935E-11  0.28618E-08  0.63386E-08
   51140     2556.9500  0.47955E-11 -0.19954E-11 -0.12166E-10 -0.92661E-12  0.11647E-08  0.68565E-08
   51160     2557.9500  0.51317E-11 -0.80251E-12 -0.11596E-10 -0.37936E-11 -0.60827E-09  0.69281E-08
   51180     2558.9500  0.51757E-11  0.43611E-12 -0.10361E-10 -0.64428E-11 -0.23416E-08  0.65487E-08
   51200     2559.9500  0.49250E-11  0.16499E-11 -0.85315E-11 -0.87223E-11 -0.39225E-08  0.57430E-08
   51220     2560.9500  0.43939E-11  0.27697E-11 -0.62122E-11 -0.10501E-10 -0.52481E-08  0.45635E-08
   51240     2561.9500  0.36127E-11  0.37319E-11 -0.35363E-11 -0.11677E-10 -0.62321E-08  0.30869E-08
   51260     2562.9500  0.26257E-11  0.44815E-11 -0.65742E-12 -0.12183E-10 -0.68104E-08  0.14094E-08
   51280     2563.9500  0.14892E-11  0.49760E-11  0.22592E-11 -0.11990E-10 -0.69454E-08 -0.35984E-09
   51300     2564.9500  0.26789E-12  0.51871E-11  0.50461E-11 -0.11109E-10 -0.66283E-08 -0.21057E-08
   51320     2565.9500 -0.96865E-12  0.51029E-11  0.75434E-11 -0.95897E-11 -0.58797E-08 -0.37144E-08
   51340     2566.9500 -0.21500E-11  0.47282E-11  0.96078E-11 -0.75204E-11 -0.47484E-08 -0.50814E-08
   51360     2567.9500 -0.32090E-11  0.40842E-11  0.11121E-10 -0.50194E-11 -0.33080E-08 -0.61176E-08
   51380     2568.9500 -0.40852E-11  0.32076E-11  0.11995E-10 -0.22304E-11 -0.16523E-08 -0.67556E-08
   51400     2569.9500 -0.47289E-11  0.21485E-11  0.12182E-10  0.68668E-12  0.11095E-09 -0.69538E-08
   51420     2570.9500 -0.51032E-11  0.96696E-12  0.11669E-10  0.35643E-11  0.18670E-08 -0.66994E-08
   51440     2571.9500 -0.51870E-11 -0.26960E-12  0.10486E-10  0.62374E-11  0.35015E-08 -0.60089E-08
   51460     2572.9500 -0.49755E-11 -0.14908E-11  0.87018E-11  0.85525E-11  0.49081E-08 -0.49273E-08
   51480     2573.9500 -0.44807E-11 -0.26271E-11  0.64179E-11  0.10377E-10  0.59952E-08 -0.35249E-08
   51500     2574.9500 -0.37307E-11 -0.36139E-11  0.37657E-11  0.11605E-10  0.66921E-08 -0.18931E-08
   51520     2575.9500 -0.27683E-11 -0.43949E-11  0.89739E-12  0.12168E-10  0.69533E-08 -0.13808E-09
   51540     2576.9500 -0.16483E-11 -0.49256E-11 -0.20224E-11  0.12032E-10  0.67620E-08  0.16260E-08
   51560     2577.9500 -0.43440E-12 -0.51759E-11 -0.48262E-11  0.11206E-10  0.61304E-08  0.32842E-08
   51580     2578.9500  0.80421E-12 -0.51314E-11 -0.73530E-11  0.97365E-11  0.50999E-08  0.47286E-08
   51600     2579.9500  0.19970E-11 -0.47948E-11 -0.94577E-11  0.77082E-11  0.37373E-08  0.58652E-08
   51620     2580.9500  0.30761E-11 -0.41852E-11 -0.11020E-10  0.52376E-11  0.21315E-08  0.66200E-08
   51640     2581.9500  0.39801E-11 -0.33372E-11 -0.11949E-10  0.24663E-11  0.38693E-09  0.69439E-08
   51660     2582.9500  0.46574E-11 -0.22993E-11 -0.12193E-10 -0.44648E-12 -0.13828E-08  0.68159E-08
   51680     2583.9500  0.50695E-11 -0.11304E-11 -0.11737E-10 -0.33337E-11 -0.30626E-08  0.62441E-08
   51700     2584.9500  0.51930E-11  0.10282E-12 -0.10607E-10 -0.60295E-11 -0.45430E-08  0.52659E-08
   51720     2585.9500  0.50208E-11  0.13302E-11 -0.88686E-11 -0.83793E-11 -0.57276E-08  0.39449E-08
   51740     2586.9500  0.45627E-11  0.24818E-11 -0.66212E-11 -0.10248E-10 -0.65395E-08  0.23671E-08
   51760     2587.9500  0.38449E-11  0.34922E-11 -0.39937E-11 -0.11529E-10 -0.69256E-08  0.63528E-09
   51780     2588.9500  0.29081E-11  0.43036E-11 -0.11370E-11 -0.12148E-10 -0.68610E-08 -0.11379E-08
   51800     2589.9500  0.18057E-11  0.48701E-11  0.17849E-11 -0.12070E-10 -0.63497E-08 -0.28371E-08
   51820     2590.9500  0.60046E-12  0.51592E-11  0.46044E-11 -0.11299E-10 -0.54252E-08 -0.43515E-08
   51840     2591.9500 -0.63893E-12  0.51546E-11  0.71597E-11 -0.98795E-11 -0.41474E-08 -0.55827E-08
   51860     2592.9500 -0.18419E-11  0.48565E-11  0.93040E-11 -0.78931E-11 -0.25997E-08 -0.64505E-08
   51880     2593.9500 -0.29401E-11  0.42818E-11  0.10914E-10 -0.54537E-11 -0.88283E-09 -0.68985E-08
   51900     2594.9500 -0.38708E-11  0.34634E-11  0.11898E-10 -0.27013E-11  0.89156E-09 -0.68973E-08
   51920     2595.9500 -0.45811E-11  0.24477E-11  0.12199E-10  0.20610E-12  0.26079E-08 -0.64472E-08
   51940     2596.9500 -0.50306E-11  0.12927E-11  0.11800E-10  0.31017E-11  0.41545E-08 -0.55775E-08
   51960     2597.9500 -0.51937E-11  0.64073E-13  0.10724E-10  0.58193E-11  0.54307E-08 -0.43446E-08
   51980     2598.9500 -0.50610E-11 -0.11682E-11  0.90320E-11  0.82029E-11  0.63533E-08 -0.28290E-08
   52000     2599.9500 -0.46401E-11 -0.23340E-11  0.68218E-11  0.10116E-10  0.68624E-08 -0.11292E-08
   52020     2600.9500 -0.39551E-11 -0.33668E-11  0.42201E-11  0.11448E-10  0.69248E-08  0.64405E-09
   52040     2601.9500 -0.30448E-11 -0.42080E-11  0.13762E-11  0.12123E-10  0.65365E-08  0.23754E-08
   52060     2602.9500 -0.19612E-11 -0.48096E-11 -0.15467E-11  0.12103E-10  0.57226E-08  0.39522E-08
   52080     2603.9500 -0.76590E-12 -0.51373E-11 -0.43809E-11  0.11387E-10  0.45363E-08  0.52716E-08
   52100     2604.9500  0.47300E-12 -0.51725E-11 -0.69636E-11  0.10019E-10  0.30547E-08  0.62480E-08
   52120     2605.9500  0.16850E-11 -0.49131E-11 -0.91466E-11  0.80750E-11  0.13742E-08  0.68176E-08
   52140     2606.9500  0.28010E-11 -0.43741E-11 -0.10805E-10  0.56678E-11 -0.39572E-09  0.69435E-08
   52160     2607.9500  0.37575E-11 -0.35860E-11 -0.11843E-10  0.29353E-11 -0.21399E-08  0.66173E-08
   52180     2608.9500  0.45001E-11 -0.25936E-11 -0.12201E-10  0.34349E-13 -0.37447E-08  0.58605E-08
   52200     2609.9500  0.49865E-11 -0.14537E-11 -0.11859E-10 -0.28686E-11 -0.51059E-08  0.47221E-08
   52220     2610.9500  0.51889E-11 -0.23090E-12 -0.10836E-10 -0.56068E-11 -0.61346E-08  0.32764E-08
   52240     2611.9500  0.50959E-11  0.10050E-11 -0.91919E-11 -0.80233E-11 -0.67640E-08  0.16174E-08
   52260     2612.9500  0.47127E-11  0.21837E-11 -0.70199E-11 -0.99793E-11 -0.69532E-08 -0.14688E-09
   52280     2613.9500  0.40612E-11  0.32380E-11 -0.44449E-11 -0.11363E-10 -0.66897E-08 -0.19016E-08
   52300     2614.9500  0.31784E-11  0.41080E-11 -0.16148E-11 -0.12094E-10 -0.59908E-08 -0.35325E-08
   52320     2615.9500  0.21147E-11  0.47441E-11  0.13079E-11 -0.12131E-10 -0.49019E-08 -0.49335E-08
   52340     2616.9500  0.93055E-12  0.51100E-11  0.41556E-11 -0.11472E-10 -0.34939E-08 -0.60134E-08
   52360     2617.9500 -0.30658E-12  0.51850E-11  0.67648E-11 -0.10154E-10 -0.18585E-08 -0.67018E-08
   52380     2618.9500 -0.15263E-11  0.49647E-11  0.89857E-11 -0.82536E-11 -0.10215E-09 -0.69540E-08
   52400     2619.9500 -0.26590E-11  0.44618E-11  0.10691E-10 -0.58796E-11  0.16609E-08 -0.67535E-08
   52420     2620.9500 -0.36404E-11  0.37048E-11  0.11783E-10 -0.31681E-11  0.33158E-08 -0.61134E-08
   52440     2621.9500 -0.44145E-11  0.27369E-11  0.12198E-10 -0.27479E-12  0.47549E-08 -0.50754E-08
   52460     2622.9500 -0.49372E-11  0.16131E-11  0.11913E-10  0.26343E-11  0.58844E-08 -0.37070E-08
   52480     2623.9500 -0.51788E-11  0.39748E-12  0.10945E-10  0.53922E-11  0.66310E-08 -0.20973E-08
   52500     2624.9500 -0.51255E-11 -0.84077E-12  0.93483E-11  0.78406E-11  0.69459E-08 -0.35105E-09
   52520     2625.9500 -0.47804E-11 -0.20312E-11  0.72152E-11  0.98391E-11  0.68086E-08  0.14180E-08
   52540     2626.9500 -0.41631E-11 -0.31059E-11  0.46680E-11  0.11273E-10  0.62282E-08  0.30948E-08
   52560     2627.9500 -0.33088E-11 -0.40038E-11  0.18529E-11  0.12060E-10  0.52423E-08  0.45701E-08
   52580     2628.9500 -0.22660E-11 -0.46737E-11 -0.10686E-11  0.12154E-10  0.39153E-08  0.57479E-08
   52600     2629.9500 -0.10942E-11 -0.50775E-11 -0.39287E-11  0.11551E-10  0.23333E-08  0.65516E-08
   52620     2630.9500  0.13984E-12 -0.51922E-11 -0.65634E-11  0.10285E-10  0.59949E-09  0.69288E-08
   52640     2631.9500  0.13660E-11 -0.50112E-11 -0.88213E-11  0.84291E-11 -0.11734E-08  0.68550E-08
   52660     2632.9500  0.25143E-11 -0.45449E-11 -0.10573E-10  0.60891E-11 -0.28698E-08  0.63350E-08
   52680     2633.9500  0.35195E-11 -0.38199E-11 -0.11718E-10  0.33997E-11 -0.43795E-08  0.54026E-08
   52700     2634.9500  0.43243E-11 -0.28773E-11 -0.12190E-10  0.51512E-12 -0.56041E-08  0.41185E-08
   52720     2635.9500  0.48828E-11 -0.17709E-11 -0.11963E-10 -0.23990E-11 -0.64639E-08  0.25664E-08
   52740     2636.9500  0.51634E-11 -0.56366E-12 -0.11049E-10 -0.51755E-11 -0.69029E-08  0.84717E-09
   52760     2637.9500  0.51499E-11  0.67567E-12 -0.95010E-11 -0.76549E-11 -0.68926E-08 -0.92718E-09
   52780     2638.9500  0.48432E-11  0.18765E-11 -0.74077E-11 -0.96950E-11 -0.64337E-08 -0.26412E-08
   52800     2639.9500  0.42608E-11  0.29705E-11 -0.48892E-11 -0.11179E-10 -0.55559E-08 -0.41833E-08
   52820     2640.9500  0.34357E-11  0.38954E-11 -0.20902E-11 -0.12021E-10 -0.43165E-08 -0.54530E-08
   52840     2641.9500  0.24150E-11  0.45985E-11  0.82886E-12 -0.12173E-10 -0.27962E-08 -0.63679E-08
   52860     2642.9500  0.12568E-11  0.50397E-11  0.37003E-11 -0.11626E-10 -0.10938E-08 -0.68682E-08
   52880     2643.9500  0.27040E-13  0.51940E-11  0.63594E-11 -0.10413E-10  0.67982E-09 -0.69214E-08
   52900     2644.9500 -0.12043E-11  0.50525E-11  0.86535E-11 -0.86013E-11  0.24092E-08 -0.65241E-08
   52920     2645.9500 -0.23670E-11  0.46234E-11  0.10451E-10 -0.62963E-11  0.39817E-08 -0.57021E-08
   52940     2646.9500 -0.33950E-11  0.39310E-11  0.11649E-10 -0.36300E-11  0.52950E-08 -0.45090E-08
   52960     2647.9500 -0.42296E-11  0.30147E-11  0.12178E-10 -0.75526E-12  0.62637E-08 -0.30223E-08
   52980     2648.9500 -0.48234E-11  0.19269E-11  0.12008E-10  0.21628E-11  0.68246E-08 -0.13390E-08
   53000     2649.9500 -0.51426E-11  0.72925E-12  0.11149E-10  0.49567E-11  0.69413E-08  0.43159E-09
   53020     2650.9500 -0.51690E-11 -0.50987E-12  0.96500E-11  0.74662E-11  0.66062E-08  0.21740E-08
   53040     2651.9500 -0.49010E-11 -0.17200E-11  0.75973E-11  0.95471E-11  0.58410E-08  0.37750E-08
   53060     2652.9500 -0.43540E-11 -0.28321E-11  0.51086E-11  0.11080E-10  0.46957E-08  0.51302E-08
   53080     2653.9500 -0.35591E-11 -0.37830E-11  0.23266E-11  0.11977E-10  0.32447E-08  0.61514E-08
   53100     2654.9500 -0.25615E-11 -0.45185E-11 -0.58881E-12  0.12187E-10  0.15824E-08  0.67723E-08
   53120     2655.9500 -0.14181E-11 -0.49967E-11 -0.34705E-11  0.11697E-10 -0.18280E-09  0.69523E-08
   53140     2656.9500 -0.19389E-12 -0.51904E-11 -0.61530E-11  0.10536E-10 -0.19361E-08  0.66798E-08
   53160     2657.9500  0.10413E-11 -0.50886E-11 -0.84823E-11  0.87702E-11 -0.35634E-08  0.59724E-08
   53180     2658.9500  0.22172E-11 -0.46970E-11 -0.10325E-10  0.65011E-11 -0.49588E-08  0.48763E-08
   53200     2659.9500  0.32669E-11 -0.40380E-11 -0.11575E-10  0.38588E-11 -0.60313E-08  0.34628E-08
   53220     2660.9500  0.41306E-11 -0.31491E-11 -0.12160E-10  0.99510E-12 -0.67113E-08  0.18239E-08
   53240     2661.9500  0.47590E-11 -0.20808E-11 -0.12048E-10 -0.19257E-11 -0.69544E-08  0.66218E-10
   53260     2662.9500  0.51165E-11 -0.89409E-12 -0.11244E-10 -0.47360E-11 -0.67448E-08 -0.16957E-08
   53280     2663.9500  0.51827E-11  0.34354E-12 -0.97953E-11 -0.72745E-11 -0.60962E-08 -0.33473E-08
   53300     2664.9500  0.49537E-11  0.15616E-11 -0.77840E-11 -0.93955E-11 -0.50507E-08 -0.47810E-08
   53320     2665.9500  0.44427E-11  0.26908E-11 -0.53259E-11 -0.10977E-10 -0.36765E-08 -0.59035E-08
   53340     2666.9500  0.36788E-11  0.36667E-11 -0.25622E-11 -0.11929E-10 -0.20630E-08 -0.66417E-08
   53360     2667.9500  0.27053E-11  0.44339E-11  0.34853E-12 -0.12196E-10 -0.31515E-09 -0.69476E-08
   53380     2668.9500  0.15779E-11  0.49486E-11  0.32393E-11 -0.11763E-10  0.14532E-08 -0.68012E-08
   53400     2669.9500  0.36055E-12  0.51815E-11  0.59441E-11 -0.10655E-10  0.31269E-08 -0.62121E-08
   53420     2670.9500 -0.87730E-12  0.51194E-11  0.83078E-11 -0.89357E-11  0.45971E-08 -0.52187E-08
   53440     2671.9500 -0.20652E-11  0.47658E-11  0.10195E-10 -0.67033E-11  0.57681E-08 -0.38855E-08
   53460     2672.9500 -0.31355E-11  0.41409E-11  0.11496E-10 -0.40862E-11  0.65636E-08 -0.22994E-08
   53480     2673.9500 -0.40273E-11  0.32801E-11  0.12138E-10 -0.12345E-11  0.69318E-08 -0.56369E-09
   53500     2674.9500 -0.46897E-11  0.22326E-11  0.12084E-10  0.16879E-11  0.68489E-08  0.12088E-08
   53520     2675.9500 -0.50852E-11  0.10580E-11  0.11336E-10  0.45135E-11  0.63201E-08  0.29025E-08
   53540     2676.9500 -0.51910E-11 -0.17686E-12  0.99367E-11  0.70801E-11  0.53799E-08  0.44073E-08
   53560     2677.9500 -0.50014E-11 -0.14017E-11  0.79676E-11  0.92403E-11  0.40895E-08  0.56253E-08
   53580     2678.9500 -0.45269E-11 -0.25466E-11  0.55412E-11  0.10870E-10  0.25330E-08  0.64771E-08
   53600     2679.9500 -0.37947E-11 -0.35466E-11  0.27968E-11  0.11876E-10  0.81150E-09  0.69072E-08
   53620     2680.9500 -0.28464E-11 -0.43447E-11 -0.10811E-12  0.12201E-10 -0.96278E-09  0.68878E-08
   53640     2681.9500 -0.17360E-11 -0.48953E-11 -0.30068E-11  0.11825E-10 -0.26744E-08  0.64199E-08
   53660     2682.9500 -0.52683E-12 -0.51673E-11 -0.57330E-11  0.10770E-10 -0.42119E-08  0.55342E-08
   53680     2683.9500  0.71237E-12 -0.51450E-11 -0.81301E-11  0.90976E-11 -0.54753E-08  0.42883E-08
   53700     2684.9500  0.19110E-11 -0.48297E-11 -0.10061E-10  0.69029E-11 -0.63822E-08  0.27632E-08
   53720     2685.9500  0.30008E-11 -0.42395E-11 -0.11414E-10  0.43119E-11 -0.68737E-08  0.10583E-08
   53740     2686.9500  0.39198E-11 -0.34078E-11 -0.12112E-10  0.14735E-11 -0.69178E-08 -0.71557E-09
   53760     2687.9500  0.46156E-11 -0.23822E-11 -0.12115E-10 -0.14495E-11 -0.65116E-08 -0.24428E-08
   53780     2688.9500  0.50485E-11 -0.12208E-11 -0.11422E-10 -0.42893E-11 -0.56815E-08 -0.40111E-08
   53800     2689.9500  0.51940E-11  0.99946E-14 -0.10074E-10 -0.68829E-11 -0.44816E-08 -0.53182E-08
   53820     2690.9500  0.50438E-11  0.12403E-11 -0.81482E-11 -0.90815E-11 -0.29899E-08 -0.62792E-08
   53840     2691.9500  0.46064E-11  0.23999E-11 -0.57544E-11 -0.10759E-10 -0.13037E-08 -0.68314E-08
   53860     2692.9500  0.39067E-11  0.34229E-11 -0.30303E-11 -0.11819E-10  0.46745E-09 -0.69390E-08
   53880     2693.9500  0.29845E-11  0.42510E-11 -0.13235E-12 -0.12200E-10  0.22081E-08 -0.65949E-08
   53900     2694.9500  0.18924E-11  0.48370E-11  0.27732E-11 -0.11882E-10  0.38051E-08 -0.58215E-08
   53920     2695.9500  0.69257E-12  0.51477E-11  0.55196E-11 -0.10881E-10  0.51544E-08 -0.46691E-08
   53940     2696.9500 -0.54671E-12  0.51652E-11  0.79492E-11 -0.92561E-11  0.61681E-08 -0.32128E-08
   53960     2697.9500 -0.17549E-11  0.48886E-11  0.99226E-11 -0.70998E-11  0.67804E-08 -0.15474E-08
   53980     2698.9500 -0.28631E-11  0.43337E-11  0.11327E-10 -0.45360E-11  0.69513E-08  0.21872E-09
   54000     2699.9500 -0.38083E-11  0.35320E-11  0.12080E-10 -0.17119E-11  0.66697E-08  0.19706E-08
   54020     2700.9500 -0.45367E-11  0.25292E-11  0.12141E-10  0.12104E-11  0.59539E-08  0.35942E-08
   54040     2701.9500 -0.50067E-11  0.13824E-11  0.11505E-10  0.40633E-11  0.48506E-08  0.49839E-08
   54060     2702.9500 -0.51917E-11  0.15688E-12  0.10208E-10  0.66830E-11  0.34316E-08  0.60492E-08
   54080     2703.9500 -0.50810E-11 -0.10776E-11  0.83256E-11  0.89191E-11  0.17892E-08  0.67206E-08
   54100     2704.9500 -0.46811E-11 -0.22507E-11  0.59653E-11  0.10643E-10  0.30286E-10  0.69547E-08
   54120     2705.9500 -0.40146E-11 -0.32956E-11  0.32626E-11  0.11757E-10 -0.17306E-08  0.67360E-08
   54140     2706.9500 -0.31195E-11 -0.41529E-11  0.37276E-12  0.12195E-10 -0.33788E-08  0.60788E-08
   54160     2707.9500 -0.20468E-11 -0.47737E-11 -0.25385E-11  0.11934E-10 -0.48071E-08  0.50260E-08
   54180     2708.9500 -0.85759E-12 -0.51228E-11 -0.53041E-11  0.10988E-10 -0.59224E-08  0.36460E-08
   54200     2709.9500  0.38049E-12 -0.51801E-11 -0.77653E-11  0.94110E-11 -0.66523E-08  0.20286E-08
   54220     2710.9500  0.15969E-11 -0.49425E-11 -0.97808E-11  0.72940E-11 -0.69491E-08  0.27925E-09
   54240     2711.9500  0.27224E-11 -0.44234E-11 -0.11235E-10  0.47584E-11 -0.67936E-08 -0.14883E-08
   54260     2712.9500  0.36929E-11 -0.36525E-11 -0.12044E-10  0.19497E-11 -0.61959E-08 -0.31590E-08
   54280     2713.9500  0.44531E-11 -0.26737E-11 -0.12162E-10 -0.97094E-12 -0.51948E-08 -0.46240E-08
   54300     2714.9500  0.49597E-11 -0.15425E-11 -0.11582E-10 -0.38358E-11 -0.38557E-08 -0.57881E-08
   54320     2715.9500  0.51840E-11 -0.32359E-12 -0.10338E-10 -0.64805E-11 -0.22655E-08 -0.65754E-08
   54340     2716.9500  0.51130E-11  0.91378E-12 -0.84997E-11 -0.87533E-11 -0.52786E-09 -0.69347E-08
   54360     2717.9500  0.47510E-11  0.20991E-11 -0.61739E-11 -0.10524E-10  0.12441E-08 -0.68425E-08
   54380     2718.9500  0.41184E-11  0.31649E-11 -0.34937E-11 -0.11690E-10  0.29351E-08 -0.63050E-08
