# istep   time (au)    Population 0,1,...,n_ci
    2358      471.4000  0.10000E+01  0.95288E-62  0.47506E-33  0.12301E-32  0.93568E-35  0.45327E-31
    2359      471.6000  0.10000E+01  0.96760E-62  0.47696E-33  0.12304E-32  0.92471E-35  0.44739E-31
    2360      471.8000  0.10000E+01  0.95161E-62  0.48502E-33  0.12450E-32  0.93274E-35  0.44159E-31
    2361      472.0000  0.10000E+01  0.96738E-62  0.48693E-33  0.12460E-32  0.92189E-35  0.43585E-31
    2362      472.2000  0.10000E+01  0.95213E-62  0.49501E-33  0.12610E-32  0.93060E-35  0.43025E-31
    2363      472.4000  0.10000E+01  0.96908E-62  0.49659E-33  0.12623E-32  0.91978E-35  0.42477E-31
    2364      472.6000  0.10000E+01  0.95467E-62  0.50466E-33  0.12772E-32  0.92860E-35  0.41949E-31
    2365      472.8000  0.10000E+01  0.97308E-62  0.50567E-33  0.12778E-32  0.91831E-35  0.41440E-31
    2366      473.0000  0.10000E+01  0.95916E-62  0.51353E-33  0.12922E-32  0.92755E-35  0.40956E-31
    2367      473.2000  0.10000E+01  0.97941E-62  0.51391E-33  0.12922E-32  0.91749E-35  0.40496E-31
    2368      473.4000  0.10000E+01  0.96632E-62  0.52095E-33  0.13054E-32  0.92704E-35  0.40067E-31
    2369      473.6000  0.10000E+01  0.98696E-62  0.52042E-33  0.13038E-32  0.91735E-35  0.39666E-31
    2370      473.8000  0.10000E+01  0.97571E-62  0.52703E-33  0.13156E-32  0.92720E-35  0.39301E-31
    2371      474.0000  0.10000E+01  0.99670E-62  0.52547E-33  0.13122E-32  0.91791E-35  0.38968E-31
    2372      474.2000  0.10000E+01  0.98536E-62  0.53132E-33  0.13217E-32  0.92800E-35  0.38675E-31
    2373      474.4000  0.10000E+01  0.10086E-61  0.52848E-33  0.13165E-32  0.91917E-35  0.38418E-31
    2374      474.6000  0.10000E+01  0.99669E-62  0.53341E-33  0.13234E-32  0.92944E-35  0.38202E-31
    2375      474.8000  0.10000E+01  0.10213E-61  0.52941E-33  0.13162E-32  0.92097E-35  0.38025E-31
    2376      475.0000  0.10000E+01  0.10106E-61  0.53314E-33  0.13208E-32  0.93130E-35  0.37891E-31
    2377      475.2000  0.10000E+01  0.10345E-61  0.52817E-33  0.13103E-32  0.92310E-35  0.37797E-31
    2378      475.4000  0.10000E+01  0.10241E-61  0.53079E-33  0.13129E-32  0.93372E-35  0.37747E-31
    2379      475.6000  0.10000E+01  0.10502E-61  0.52485E-33  0.13001E-32  0.92602E-35  0.37735E-31
    2380      475.8000  0.10000E+01  0.10379E-61  0.52647E-33  0.12998E-32  0.93669E-35  0.37768E-31
    2381      476.0000  0.10000E+01  0.10642E-61  0.51968E-33  0.12851E-32  0.92928E-35  0.37839E-31
    2382      476.2000  0.10000E+01  0.10535E-61  0.52047E-33  0.12828E-32  0.94020E-35  0.37951E-31
    2383      476.4000  0.10000E+01  0.10778E-61  0.51281E-33  0.12657E-32  0.93278E-35  0.38100E-31
    2384      476.6000  0.10000E+01  0.10663E-61  0.51281E-33  0.12614E-32  0.94384E-35  0.38287E-31
    2385      476.8000  0.10000E+01  0.10903E-61  0.50435E-33  0.12420E-32  0.93634E-35  0.38508E-31
    2386      477.0000  0.10000E+01  0.10798E-61  0.50387E-33  0.12359E-32  0.94708E-35  0.38764E-31
    2387      477.2000  0.10000E+01  0.11013E-61  0.49523E-33  0.12157E-32  0.93972E-35  0.39048E-31
    2388      477.4000  0.10000E+01  0.10906E-61  0.49425E-33  0.12084E-32  0.95018E-35  0.39364E-31
    2389      477.6000  0.10000E+01  0.11120E-61  0.48562E-33  0.11874E-32  0.94288E-35  0.39703E-31
    2390      477.8000  0.10000E+01  0.11007E-61  0.48453E-33  0.11795E-32  0.95354E-35  0.40069E-31
    2391      478.0000  0.10000E+01  0.11198E-61  0.47570E-33  0.11576E-32  0.94567E-35  0.40454E-31
    2392      478.2000  0.10000E+01  0.11087E-61  0.47472E-33  0.11496E-32  0.95656E-35  0.40859E-31
    2393      478.4000  0.10000E+01  0.11265E-61  0.46650E-33  0.11283E-32  0.94847E-35  0.41277E-31
    2394      478.6000  0.10000E+01  0.11144E-61  0.46586E-33  0.11207E-32  0.95949E-35  0.41710E-31
    2395      478.8000  0.10000E+01  0.11307E-61  0.45818E-33  0.11002E-32  0.95093E-35  0.42151E-31
    2396      479.0000  0.10000E+01  0.11195E-61  0.45813E-33  0.10933E-32  0.96159E-35  0.42601E-31
    2397      479.2000  0.10000E+01  0.11349E-61  0.45121E-33  0.10741E-32  0.95286E-35  0.43052E-31
    2398      479.4000  0.10000E+01  0.11214E-61  0.45191E-33  0.10687E-32  0.96325E-35  0.43508E-31
    2399      479.6000  0.10000E+01  0.11374E-61  0.44586E-33  0.10512E-32  0.95420E-35  0.43960E-31
    2400      479.8000  0.10000E+01  0.11217E-61  0.44746E-33  0.10476E-32  0.96458E-35  0.44411E-31
    2401      480.0000  0.10000E+01  0.11353E-61  0.44248E-33  0.10321E-32  0.95515E-35  0.44854E-31
    2402      480.2000  0.10000E+01  0.11208E-61  0.44507E-33  0.10306E-32  0.96513E-35  0.45290E-31
    2403      480.4000  0.10000E+01  0.11348E-61  0.44123E-33  0.10176E-32  0.95558E-35  0.45714E-31
    2404      480.6000  0.10000E+01  0.11184E-61  0.44490E-33  0.10184E-32  0.96555E-35  0.46128E-31
    2405      480.8000  0.10000E+01  0.11313E-61  0.44220E-33  0.10079E-32  0.95567E-35  0.46527E-31
    2406      481.0000  0.10000E+01  0.11142E-61  0.44695E-33  0.10112E-32  0.96494E-35  0.46912E-31
    2407      481.2000  0.10000E+01  0.11267E-61  0.44536E-33  0.10032E-32  0.95477E-35  0.47278E-31
    2408      481.4000  0.10000E+01  0.11094E-61  0.45114E-33  0.10090E-32  0.96399E-35  0.47629E-31
    2409      481.6000  0.10000E+01  0.11216E-61  0.45060E-33  0.10036E-32  0.95367E-35  0.47959E-31
    2410      481.8000  0.10000E+01  0.11043E-61  0.45732E-33  0.10117E-32  0.96289E-35  0.48273E-31
    2411      482.0000  0.10000E+01  0.11166E-61  0.45770E-33  0.10086E-32  0.95222E-35  0.48564E-31
    2412      482.2000  0.10000E+01  0.10993E-61  0.46519E-33  0.10189E-32  0.96130E-35  0.48838E-31
    2413      482.4000  0.10000E+01  0.11115E-61  0.46636E-33  0.10179E-32  0.95056E-35  0.49090E-31
    2414      482.6000  0.10000E+01  0.10940E-61  0.47450E-33  0.10300E-32  0.95953E-35  0.49325E-31
    2415      482.8000  0.10000E+01  0.11065E-61  0.47619E-33  0.10306E-32  0.94875E-35  0.49538E-31
    2416      483.0000  0.10000E+01  0.10892E-61  0.48476E-33  0.10442E-32  0.95761E-35  0.49735E-31
    2417      483.2000  0.10000E+01  0.11022E-61  0.48673E-33  0.10460E-32  0.94680E-35  0.49911E-31
    2418      483.4000  0.10000E+01  0.10852E-61  0.49551E-33  0.10607E-32  0.95565E-35  0.50072E-31
    2419      483.6000  0.10000E+01  0.10989E-61  0.49755E-33  0.10631E-32  0.94489E-35  0.50215E-31
    2420      483.8000  0.10000E+01  0.10823E-61  0.50633E-33  0.10783E-32  0.95378E-35  0.50344E-31
    2421      484.0000  0.10000E+01  0.10969E-61  0.50819E-33  0.10810E-32  0.94309E-35  0.50456E-31
    2422      484.2000  0.10000E+01  0.10808E-61  0.51668E-33  0.10961E-32  0.95206E-35  0.50557E-31
    2423      484.4000  0.10000E+01  0.10964E-61  0.51816E-33  0.10985E-32  0.94151E-35  0.50644E-31
    2424      484.6000  0.10000E+01  0.10809E-61  0.52612E-33  0.11131E-32  0.95058E-35  0.50722E-31
    2425      484.8000  0.10000E+01  0.10974E-61  0.52701E-33  0.11147E-32  0.94023E-35  0.50788E-31
    2426      485.0000  0.10000E+01  0.10825E-61  0.53430E-33  0.11283E-32  0.94944E-35  0.50847E-31
    2427      485.2000  0.10000E+01  0.11000E-61  0.53437E-33  0.11285E-32  0.93931E-35  0.50896E-31
    2428      485.4000  0.10000E+01  0.10858E-61  0.54080E-33  0.11407E-32  0.94869E-35  0.50941E-31
    2429      485.6000  0.10000E+01  0.11043E-61  0.53990E-33  0.11393E-32  0.93881E-35  0.50977E-31
    2430      485.8000  0.10000E+01  0.10907E-61  0.54534E-33  0.11497E-32  0.94839E-35  0.51011E-31
    2431      486.0000  0.10000E+01  0.11101E-61  0.54338E-33  0.11463E-32  0.93876E-35  0.51038E-31
    2432      486.2000  0.10000E+01  0.10970E-61  0.54775E-33  0.11547E-32  0.94854E-35  0.51064E-31
    2433      486.4000  0.10000E+01  0.11173E-61  0.54468E-33  0.11490E-32  0.93917E-35  0.51084E-31
    2434      486.6000  0.10000E+01  0.11046E-61  0.54797E-33  0.11552E-32  0.94917E-35  0.51104E-31
    2435      486.8000  0.10000E+01  0.11255E-61  0.54377E-33  0.11472E-32  0.94005E-35  0.51119E-31
    2436      487.0000  0.10000E+01  0.11132E-61  0.54598E-33  0.11511E-32  0.95024E-35  0.51133E-31
    2437      487.2000  0.10000E+01  0.11347E-61  0.54073E-33  0.11408E-32  0.94135E-35  0.51141E-31
    2438      487.4000  0.10000E+01  0.11224E-61  0.54192E-33  0.11423E-32  0.95172E-35  0.51150E-31
    2439      487.6000  0.10000E+01  0.11443E-61  0.53571E-33  0.11299E-32  0.94305E-35  0.51151E-31
    2440      487.8000  0.10000E+01  0.11321E-61  0.53597E-33  0.11293E-32  0.95357E-35  0.51152E-31
    2441      488.0000  0.10000E+01  0.11543E-61  0.52896E-33  0.11149E-32  0.94508E-35  0.51144E-31
    2442      488.2000  0.10000E+01  0.11418E-61  0.52847E-33  0.11124E-32  0.95569E-35  0.51134E-31
    2443      488.4000  0.10000E+01  0.11640E-61  0.52085E-33  0.10964E-32  0.94735E-35  0.51113E-31
    2444      488.6000  0.10000E+01  0.11512E-61  0.51975E-33  0.10922E-32  0.95804E-35  0.51088E-31
    2445      488.8000  0.10000E+01  0.11732E-61  0.51179E-33  0.10749E-32  0.94973E-35  0.51051E-31
    2446      489.0000  0.10000E+01  0.11600E-61  0.51033E-33  0.10694E-32  0.96054E-35  0.51006E-31
    2447      489.2000  0.10000E+01  0.11815E-61  0.50220E-33  0.10514E-32  0.95223E-35  0.50947E-31
    2448      489.4000  0.10000E+01  0.11674E-61  0.50060E-33  0.10451E-32  0.96292E-35  0.50877E-31
    2449      489.6000  0.10000E+01  0.11880E-61  0.49258E-33  0.10267E-32  0.95462E-35  0.50790E-31
    2450      489.8000  0.10000E+01  0.11741E-61  0.49110E-33  0.10202E-32  0.96518E-35  0.50690E-31
    2451      490.0000  0.10000E+01  0.11934E-61  0.48345E-33  0.10021E-32  0.95673E-35  0.50570E-31
    2452      490.2000  0.10000E+01  0.11791E-61  0.48226E-33  0.99561E-33  0.96738E-35  0.50434E-31
    2453      490.4000  0.10000E+01  0.11976E-61  0.47522E-33  0.97808E-33  0.95876E-35  0.50275E-31
    2454      490.6000  0.10000E+01  0.11829E-61  0.47459E-33  0.97234E-33  0.96931E-35  0.50098E-31
    2455      490.8000  0.10000E+01  0.11998E-61  0.46826E-33  0.95582E-33  0.96021E-35  0.49896E-31
    2456      491.0000  0.10000E+01  0.11833E-61  0.46843E-33  0.95118E-33  0.97051E-35  0.49673E-31
    2457      491.2000  0.10000E+01  0.12010E-61  0.46299E-33  0.93610E-33  0.96162E-35  0.49424E-31
    2458      491.4000  0.10000E+01  0.11816E-61  0.46405E-33  0.93297E-33  0.97183E-35  0.49153E-31
    2459      491.6000  0.10000E+01  0.12002E-61  0.45969E-33  0.91966E-33  0.96250E-35  0.48854E-31
    2460      491.8000  0.10000E+01  0.11778E-61  0.46173E-33  0.91837E-33  0.97259E-35  0.48531E-31
    2461      492.0000  0.10000E+01  0.11962E-61  0.45850E-33  0.90717E-33  0.96282E-35  0.48181E-31
    2462      492.2000  0.10000E+01  0.11726E-61  0.46160E-33  0.90779E-33  0.97269E-35  0.47807E-31
    2463      492.4000  0.10000E+01  0.11906E-61  0.45956E-33  0.89876E-33  0.96275E-35  0.47405E-31
    2464      492.6000  0.10000E+01  0.11661E-61  0.46372E-33  0.90143E-33  0.97238E-35  0.46980E-31
    2465      492.8000  0.10000E+01  0.11836E-61  0.46285E-33  0.89465E-33  0.96155E-35  0.46529E-31
    2466      493.0000  0.10000E+01  0.11587E-61  0.46799E-33  0.89940E-33  0.97096E-35  0.46057E-31
    2467      493.2000  0.10000E+01  0.11770E-61  0.46824E-33  0.89479E-33  0.95997E-35  0.45560E-31
    2468      493.4000  0.10000E+01  0.11500E-61  0.47430E-33  0.90150E-33  0.96923E-35  0.45044E-31
    2469      493.6000  0.10000E+01  0.11688E-61  0.47548E-33  0.89888E-33  0.95778E-35  0.44507E-31
    2470      493.8000  0.10000E+01  0.11410E-61  0.48236E-33  0.90737E-33  0.96718E-35  0.43955E-31
    2471      494.0000  0.10000E+01  0.11604E-61  0.48428E-33  0.90644E-33  0.95532E-35  0.43384E-31
    2472      494.2000  0.10000E+01  0.11325E-61  0.49187E-33  0.91648E-33  0.96448E-35  0.42802E-31
    2473      494.4000  0.10000E+01  0.11516E-61  0.49405E-33  0.91681E-33  0.95289E-35  0.42207E-31
    2474      494.6000  0.10000E+01  0.11248E-61  0.50221E-33  0.92801E-33  0.96153E-35  0.41605E-31
    2475      494.8000  0.10000E+01  0.11431E-61  0.50471E-33  0.92944E-33  0.95032E-35  0.40995E-31
    2476      495.0000  0.10000E+01  0.11170E-61  0.51287E-33  0.94131E-33  0.95884E-35  0.40384E-31
    2477      495.2000  0.10000E+01  0.11362E-61  0.51561E-33  0.94322E-33  0.94750E-35  0.39769E-31
    2478      495.4000  0.10000E+01  0.11111E-61  0.52363E-33  0.95549E-33  0.95598E-35  0.39159E-31
    2479      495.6000  0.10000E+01  0.11295E-61  0.52630E-33  0.95736E-33  0.94481E-35  0.38552E-31
    2480      495.8000  0.10000E+01  0.11051E-61  0.53373E-33  0.96953E-33  0.95309E-35  0.37954E-31
    2481      496.0000  0.10000E+01  0.11246E-61  0.53617E-33  0.97082E-33  0.94199E-35  0.37365E-31
    2482      496.2000  0.10000E+01  0.11012E-61  0.54292E-33  0.98214E-33  0.95031E-35  0.36792E-31
    2483      496.4000  0.10000E+01  0.11216E-61  0.54453E-33  0.98244E-33  0.93932E-35  0.36233E-31
    2484      496.6000  0.10000E+01  0.10988E-61  0.55079E-33  0.99272E-33  0.94770E-35  0.35696E-31
    2485      496.8000  0.10000E+01  0.11208E-61  0.55159E-33  0.99148E-33  0.93697E-35  0.35178E-31
    2486      497.0000  0.10000E+01  0.10990E-61  0.55671E-33  0.10003E-32  0.94569E-35  0.34686E-31
    2487      497.2000  0.10000E+01  0.11224E-61  0.55684E-33  0.99812E-33  0.93501E-35  0.34219E-31
    2488      497.4000  0.10000E+01  0.11014E-61  0.56074E-33  0.10043E-32  0.94397E-35  0.33782E-31
    2489      497.6000  0.10000E+01  0.11264E-61  0.55944E-33  0.10008E-32  0.93374E-35  0.33374E-31
    2490      497.8000  0.10000E+01  0.11061E-61  0.56234E-33  0.10046E-32  0.94279E-35  0.33001E-31
    2491      498.0000  0.10000E+01  0.11321E-61  0.56010E-33  0.99925E-33  0.93305E-35  0.32659E-31
    2492      498.2000  0.10000E+01  0.11133E-61  0.56179E-33  0.10007E-32  0.94240E-35  0.32355E-31
    2493      498.4000  0.10000E+01  0.11402E-61  0.55845E-33  0.99356E-33  0.93302E-35  0.32085E-31
    2494      498.6000  0.10000E+01  0.11230E-61  0.55908E-33  0.99259E-33  0.94269E-35  0.31854E-31
    2495      498.8000  0.10000E+01  0.11505E-61  0.55449E-33  0.98303E-33  0.93369E-35  0.31659E-31
    2496      499.0000  0.10000E+01  0.11353E-61  0.55408E-33  0.98013E-33  0.94367E-35  0.31504E-31
    2497      499.2000  0.10000E+01  0.11624E-61  0.54866E-33  0.96882E-33  0.93517E-35  0.31386E-31
    2498      499.4000  0.10000E+01  0.11477E-61  0.54777E-33  0.96380E-33  0.94521E-35  0.31307E-31
    2499      499.6000  0.10000E+01  0.11755E-61  0.54128E-33  0.95072E-33  0.93723E-35  0.31264E-31
    2500      499.8000  0.10000E+01  0.11621E-61  0.53971E-33  0.94416E-33  0.94779E-35  0.31259E-31
    2501      500.0000  0.10000E+01  0.11914E-61  0.53251E-33  0.92964E-33  0.94014E-35  0.31289E-31
    2502      500.2000  0.10000E+01  0.11773E-61  0.53065E-33  0.92157E-33  0.95112E-35  0.31355E-31
    2503      500.4000  0.10000E+01  0.12075E-61  0.52305E-33  0.90629E-33  0.94350E-35  0.31452E-31
    2504      500.6000  0.10000E+01  0.11927E-61  0.52064E-33  0.89716E-33  0.95487E-35  0.31583E-31
    2505      500.8000  0.10000E+01  0.12229E-61  0.51289E-33  0.88129E-33  0.94716E-35  0.31742E-31
    2506      501.0000  0.10000E+01  0.12082E-61  0.51072E-33  0.87181E-33  0.95896E-35  0.31931E-31
    2507      501.2000  0.10000E+01  0.12371E-61  0.50326E-33  0.85553E-33  0.95161E-35  0.32144E-31
    2508      501.4000  0.10000E+01  0.12228E-61  0.50116E-33  0.84654E-33  0.96323E-35  0.32382E-31
    2509      501.6000  0.10000E+01  0.12513E-61  0.49410E-33  0.83027E-33  0.95594E-35  0.32640E-31
    2510      501.8000  0.10000E+01  0.12366E-61  0.49239E-33  0.82197E-33  0.96768E-35  0.32919E-31
    2511      502.0000  0.10000E+01  0.12646E-61  0.48604E-33  0.80663E-33  0.96101E-35  0.33212E-31
    2512      502.2000  0.10000E+01  0.12496E-61  0.48489E-33  0.79921E-33  0.97248E-35  0.33522E-31
    2513      502.4000  0.10000E+01  0.12764E-61  0.47946E-33  0.78527E-33  0.96592E-35  0.33841E-31
    2514      502.6000  0.10000E+01  0.12609E-61  0.47918E-33  0.77899E-33  0.97743E-35  0.34171E-31
    2515      502.8000  0.10000E+01  0.12868E-61  0.47479E-33  0.76700E-33  0.97066E-35  0.34505E-31
    2516      503.0000  0.10000E+01  0.12712E-61  0.47545E-33  0.76212E-33  0.98195E-35  0.34846E-31
    2517      503.2000  0.10000E+01  0.12966E-61  0.47225E-33  0.75229E-33  0.97500E-35  0.35187E-31
    2518      503.4000  0.10000E+01  0.12794E-61  0.47397E-33  0.74919E-33  0.98605E-35  0.35529E-31
    2519      503.6000  0.10000E+01  0.13043E-61  0.47204E-33  0.74165E-33  0.97892E-35  0.35867E-31
    2520      503.8000  0.10000E+01  0.12859E-61  0.47486E-33  0.74059E-33  0.98977E-35  0.36203E-31
    2521      504.0000  0.10000E+01  0.13086E-61  0.47420E-33  0.73538E-33  0.98251E-35  0.36530E-31
    2522      504.2000  0.10000E+01  0.12891E-61  0.47809E-33  0.73645E-33  0.99324E-35  0.36851E-31
    2523      504.4000  0.10000E+01  0.13109E-61  0.47869E-33  0.73357E-33  0.98548E-35  0.37161E-31
    2524      504.6000  0.10000E+01  0.12900E-61  0.48358E-33  0.73674E-33  0.99608E-35  0.37462E-31
    2525      504.8000  0.10000E+01  0.13106E-61  0.48539E-33  0.73609E-33  0.98780E-35  0.37749E-31
    2526      505.0000  0.10000E+01  0.12895E-61  0.49116E-33  0.74120E-33  0.99825E-35  0.38025E-31
    2527      505.2000  0.10000E+01  0.13098E-61  0.49391E-33  0.74260E-33  0.98948E-35  0.38285E-31
    2528      505.4000  0.10000E+01  0.12866E-61  0.50046E-33  0.74945E-33  0.99980E-35  0.38532E-31
    2529      505.6000  0.10000E+01  0.13066E-61  0.50403E-33  0.75260E-33  0.99045E-35  0.38763E-31
    2530      505.8000  0.10000E+01  0.12825E-61  0.51115E-33  0.76087E-33  0.10006E-34  0.38980E-31
    2531      506.0000  0.10000E+01  0.13026E-61  0.51522E-33  0.76540E-33  0.99091E-35  0.39181E-31
    2532      506.2000  0.10000E+01  0.12776E-61  0.52275E-33  0.77474E-33  0.10007E-34  0.39368E-31
    2533      506.4000  0.10000E+01  0.12972E-61  0.52710E-33  0.78021E-33  0.99076E-35  0.39538E-31
    2534      506.6000  0.10000E+01  0.12719E-61  0.53474E-33  0.79017E-33  0.10002E-34  0.39696E-31
    2535      506.8000  0.10000E+01  0.12911E-61  0.53912E-33  0.79616E-33  0.99011E-35  0.39837E-31
    2536      507.0000  0.10000E+01  0.12659E-61  0.54663E-33  0.80634E-33  0.99932E-35  0.39968E-31
    2537      507.2000  0.10000E+01  0.12848E-61  0.55078E-33  0.81234E-33  0.98897E-35  0.40083E-31
    2538      507.4000  0.10000E+01  0.12597E-61  0.55789E-33  0.82230E-33  0.99802E-35  0.40189E-31
    2539      507.6000  0.10000E+01  0.12788E-61  0.56156E-33  0.82786E-33  0.98754E-35  0.40281E-31
    2540      507.8000  0.10000E+01  0.12540E-61  0.56806E-33  0.83711E-33  0.99645E-35  0.40366E-31
    2541      508.0000  0.10000E+01  0.12735E-61  0.57102E-33  0.84181E-33  0.98587E-35  0.40439E-31
    2542      508.2000  0.10000E+01  0.12491E-61  0.57671E-33  0.84995E-33  0.99472E-35  0.40506E-31
    2543      508.4000  0.10000E+01  0.12692E-61  0.57879E-33  0.85339E-33  0.98414E-35  0.40564E-31
    2544      508.6000  0.10000E+01  0.12454E-61  0.58349E-33  0.86009E-33  0.99295E-35  0.40617E-31
    2545      508.8000  0.10000E+01  0.12662E-61  0.58450E-33  0.86196E-33  0.98240E-35  0.40663E-31
    2546      509.0000  0.10000E+01  0.12431E-61  0.58811E-33  0.86692E-33  0.99125E-35  0.40706E-31
    2547      509.2000  0.10000E+01  0.12648E-61  0.58798E-33  0.86699E-33  0.98083E-35  0.40744E-31
    2548      509.4000  0.10000E+01  0.12425E-61  0.59040E-33  0.87004E-33  0.98977E-35  0.40780E-31
    2549      509.6000  0.10000E+01  0.12652E-61  0.58909E-33  0.86813E-33  0.97953E-35  0.40811E-31
    2550      509.8000  0.10000E+01  0.12437E-61  0.59031E-33  0.86915E-33  0.98861E-35  0.40842E-31
    2551      510.0000  0.10000E+01  0.12675E-61  0.58781E-33  0.86520E-33  0.97860E-35  0.40869E-31
    2552      510.2000  0.10000E+01  0.12468E-61  0.58788E-33  0.86418E-33  0.98786E-35  0.40897E-31
    2553      510.4000  0.10000E+01  0.12716E-61  0.58429E-33  0.85825E-33  0.97812E-35  0.40921E-31
    2554      510.6000  0.10000E+01  0.12517E-61  0.58326E-33  0.85527E-33  0.98760E-35  0.40945E-31
    2555      510.8000  0.10000E+01  0.12775E-61  0.57869E-33  0.84752E-33  0.97815E-35  0.40966E-31
    2556      511.0000  0.10000E+01  0.12584E-61  0.57672E-33  0.84276E-33  0.98787E-35  0.40986E-31
    2557      511.2000  0.10000E+01  0.12851E-61  0.57133E-33  0.83338E-33  0.97874E-35  0.41001E-31
    2558      511.4000  0.10000E+01  0.12666E-61  0.56859E-33  0.82711E-33  0.98873E-35  0.41015E-31
    2559      511.6000  0.10000E+01  0.12943E-61  0.56263E-33  0.81641E-33  0.97992E-35  0.41024E-31
    2560      511.8000  0.10000E+01  0.12761E-61  0.55933E-33  0.80896E-33  0.99016E-35  0.41029E-31
    2561      512.0000  0.10000E+01  0.13045E-61  0.55306E-33  0.79736E-33  0.98166E-35  0.41026E-31
    2562      512.2000  0.10000E+01  0.12865E-61  0.54937E-33  0.78904E-33  0.99211E-35  0.41019E-31
    2563      512.4000  0.10000E+01  0.13157E-61  0.54301E-33  0.77689E-33  0.98388E-35  0.41002E-31
    2564      512.6000  0.10000E+01  0.12972E-61  0.53930E-33  0.76827E-33  0.99459E-35  0.40977E-31
    2565      512.8000  0.10000E+01  0.13267E-61  0.53313E-33  0.75601E-33  0.98664E-35  0.40940E-31
    2566      513.0000  0.10000E+01  0.13086E-61  0.52961E-33  0.74743E-33  0.99752E-35  0.40893E-31
    2567      513.2000  0.10000E+01  0.13379E-61  0.52388E-33  0.73551E-33  0.98984E-35  0.40831E-31
    2568      513.4000  0.10000E+01  0.13193E-61  0.52076E-33  0.72732E-33  0.10008E-34  0.40757E-31
    2569      513.6000  0.10000E+01  0.13490E-61  0.51572E-33  0.71623E-33  0.99318E-35  0.40665E-31
    2570      513.8000  0.10000E+01  0.13299E-61  0.51324E-33  0.70884E-33  0.10044E-34  0.40557E-31
    2571      514.0000  0.10000E+01  0.13586E-61  0.50915E-33  0.69892E-33  0.99714E-35  0.40430E-31
    2572      514.2000  0.10000E+01  0.13398E-61  0.50744E-33  0.69270E-33  0.10084E-34  0.40284E-31
    2573      514.4000  0.10000E+01  0.13684E-61  0.50446E-33  0.68429E-33  0.10007E-34  0.40117E-31
    2574      514.6000  0.10000E+01  0.13491E-61  0.50370E-33  0.67951E-33  0.10118E-34  0.39930E-31
    2575      514.8000  0.10000E+01  0.13755E-61  0.50194E-33  0.67290E-33  0.10045E-34  0.39718E-31
    2576      515.0000  0.10000E+01  0.13560E-61  0.50223E-33  0.66979E-33  0.10152E-34  0.39485E-31
    2577      515.2000  0.10000E+01  0.13793E-61  0.50177E-33  0.66510E-33  0.10080E-34  0.39227E-31
    2578      515.4000  0.10000E+01  0.13604E-61  0.50317E-33  0.66385E-33  0.10184E-34  0.38946E-31
    2579      515.6000  0.10000E+01  0.13822E-61  0.50400E-33  0.66120E-33  0.10107E-34  0.38639E-31
    2580      515.8000  0.10000E+01  0.13621E-61  0.50648E-33  0.66175E-33  0.10217E-34  0.38309E-31
    2581      516.0000  0.10000E+01  0.13837E-61  0.50859E-33  0.66113E-33  0.10138E-34  0.37953E-31
    2582      516.2000  0.10000E+01  0.13616E-61  0.51208E-33  0.66341E-33  0.10242E-34  0.37575E-31
    2583      516.4000  0.10000E+01  0.13839E-61  0.51534E-33  0.66471E-33  0.10158E-34  0.37172E-31
    2584      516.6000  0.10000E+01  0.13589E-61  0.51974E-33  0.66854E-33  0.10262E-34  0.36747E-31
    2585      516.8000  0.10000E+01  0.13800E-61  0.52399E-33  0.67157E-33  0.10169E-34  0.36299E-31
    2586      517.0000  0.10000E+01  0.13556E-61  0.52922E-33  0.67679E-33  0.10273E-34  0.35832E-31
    2587      517.2000  0.10000E+01  0.13755E-61  0.53416E-33  0.68123E-33  0.10172E-34  0.35344E-31
    2588      517.4000  0.10000E+01  0.13487E-61  0.53998E-33  0.68751E-33  0.10275E-34  0.34839E-31
    2589      517.6000  0.10000E+01  0.13711E-61  0.54558E-33  0.69295E-33  0.10175E-34  0.34316E-31
    2590      517.8000  0.10000E+01  0.13415E-61  0.55169E-33  0.69998E-33  0.10281E-34  0.33780E-31
    2591      518.0000  0.10000E+01  0.13633E-61  0.55737E-33  0.70599E-33  0.10172E-34  0.33230E-31
    2592      518.2000  0.10000E+01  0.13322E-61  0.56377E-33  0.71331E-33  0.10273E-34  0.32671E-31
    2593      518.4000  0.10000E+01  0.13556E-61  0.56972E-33  0.71972E-33  0.10158E-34  0.32102E-31
    2594      518.6000  0.10000E+01  0.13245E-61  0.57567E-33  0.72714E-33  0.10260E-34  0.31528E-31
    2595      518.8000  0.10000E+01  0.13487E-61  0.58139E-33  0.73277E-33  0.10145E-34  0.30950E-31
    2596      519.0000  0.10000E+01  0.13146E-61  0.58683E-33  0.73994E-33  0.10234E-34  0.30372E-31
    2597      519.2000  0.10000E+01  0.13389E-61  0.59189E-33  0.74499E-33  0.10127E-34  0.29793E-31
    2598      519.4000  0.10000E+01  0.13036E-61  0.59669E-33  0.75120E-33  0.10210E-34  0.29221E-31
    2599      519.6000  0.10000E+01  0.13297E-61  0.60105E-33  0.75516E-33  0.10109E-34  0.28653E-31
    2600      519.8000  0.10000E+01  0.12946E-61  0.60500E-33  0.76021E-33  0.10175E-34  0.28095E-31
    2601      520.0000  0.10000E+01  0.13211E-61  0.60852E-33  0.76303E-33  0.10082E-34  0.27548E-31
    2602      520.2000  0.10000E+01  0.12859E-61  0.61096E-33  0.76637E-33  0.10147E-34  0.27016E-31
