# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    3053      610.4000  0.13572E-30  0.58617E-31  0.20560E-16  0.22123E-16 -0.14154E-16 -0.38193E-16  0.36433E-17  0.15449E-17 -0.31957E-16  0.16962E-16  0.40871E-47  0.17972E-47 -0.41597E-47 -0.43538E-47  0.58502E-48 -0.38887E-50 -0.33428E-47  0.41753E-47 -0.11359E-32 -0.47213E-33  0.10909E-33 -0.48835E-34 -0.28180E-33  0.10557E-32 -0.11058E-33  0.11728E-33 -0.19551E-33 -0.14607E-32 -0.90226E-34  0.11117E-33
    3054      610.6000  0.13106E-30  0.66269E-31  0.19315E-16  0.23311E-16 -0.12112E-16 -0.39130E-16  0.35708E-17  0.17255E-17 -0.32807E-16  0.16805E-16  0.40762E-47  0.17753E-47 -0.41805E-47 -0.43258E-47  0.58234E-48 -0.10479E-49 -0.31861E-47  0.43766E-47 -0.11461E-32 -0.47344E-33  0.10919E-33 -0.49911E-34 -0.24190E-33  0.10894E-32 -0.11077E-33  0.11882E-33 -0.26024E-33 -0.14873E-32 -0.88147E-34  0.11662E-33
    3055      610.8000  0.12931E-30  0.72693E-31  0.18226E-16  0.24463E-16 -0.10243E-16 -0.39882E-16  0.34690E-17  0.19237E-17 -0.33646E-16  0.16633E-16  0.41352E-47  0.18384E-47 -0.42236E-47 -0.44125E-47  0.58841E-48 -0.34203E-50 -0.31417E-47  0.45966E-47 -0.11623E-32 -0.47632E-33  0.11029E-33 -0.49801E-34 -0.20635E-33  0.11262E-32 -0.11225E-33  0.11865E-33 -0.31871E-33 -0.15122E-32 -0.84721E-34  0.12242E-33
    3056      611.0000  0.12394E-30  0.79761E-31  0.16869E-16  0.25497E-16 -0.81170E-17 -0.40578E-16  0.33787E-17  0.20951E-17 -0.34479E-16  0.16457E-16  0.41243E-47  0.18146E-47 -0.42425E-47 -0.43817E-47  0.58586E-48 -0.98232E-50 -0.29606E-47  0.47897E-47 -0.11715E-32 -0.47753E-33  0.11041E-33 -0.50806E-34 -0.16200E-33  0.11567E-32 -0.11244E-33  0.12010E-33 -0.38793E-33 -0.15327E-32 -0.82015E-34  0.12784E-33
    3057      611.2000  0.12156E-30  0.86226E-31  0.15670E-16  0.26517E-16 -0.61825E-17 -0.41099E-16  0.32575E-17  0.22827E-17 -0.35300E-16  0.16263E-16  0.41913E-47  0.18722E-47 -0.42953E-47 -0.44628E-47  0.59281E-48 -0.34008E-50 -0.28887E-47  0.50207E-47 -0.11867E-32 -0.48009E-33  0.11158E-33 -0.50610E-34 -0.12190E-33  0.11909E-32 -0.11396E-33  0.11977E-33 -0.45017E-33 -0.15513E-32 -0.77865E-34  0.13356E-33
    3058      611.4000  0.11553E-30  0.92600E-31  0.14216E-16  0.27382E-16 -0.39976E-17 -0.41545E-16  0.31505E-17  0.24439E-17 -0.36114E-16  0.16064E-16  0.41779E-47  0.18470E-47 -0.43089E-47 -0.44295E-47  0.59028E-48 -0.93926E-50 -0.26847E-47  0.52000E-47 -0.11944E-32 -0.48114E-33  0.11171E-33 -0.51525E-34 -0.73531E-34  0.12172E-32 -0.11413E-33  0.12112E-33 -0.52301E-33 -0.15646E-32 -0.74518E-34  0.13887E-33
    3059      611.6000  0.11254E-30  0.98721E-31  0.12921E-16  0.28264E-16 -0.20204E-17 -0.41841E-16  0.30110E-17  0.26191E-17 -0.36915E-16  0.15845E-16  0.42443E-47  0.19051E-47 -0.43580E-47 -0.45092E-47  0.59741E-48 -0.25060E-50 -0.25900E-47  0.54273E-47 -0.12087E-32 -0.48354E-33  0.11293E-33 -0.51260E-34 -0.29155E-34  0.12481E-32 -0.11567E-33  0.12069E-33 -0.58837E-33 -0.15766E-32 -0.69651E-34  0.14439E-33
    3060      611.8000  0.10591E-30  0.10446E-30  0.11388E-16  0.28956E-16  0.19760E-18 -0.42023E-16  0.28884E-17  0.27678E-17 -0.37708E-16  0.15616E-16  0.42308E-47  0.18772E-47 -0.43688E-47 -0.44714E-47  0.59503E-48 -0.85744E-50 -0.23625E-47  0.55928E-47 -0.12146E-32 -0.48427E-33  0.11303E-33 -0.52115E-34  0.22767E-34  0.12697E-32 -0.11574E-33  0.12192E-33 -0.66369E-33 -0.15815E-32 -0.65691E-34  0.14947E-33
    3061      612.0000  0.10234E-30  0.11018E-30  0.10012E-16  0.29675E-16  0.21941E-17 -0.42081E-16  0.27320E-17  0.29277E-17 -0.38485E-16  0.15365E-16  0.42942E-47  0.19338E-47 -0.44120E-47 -0.45483E-47  0.60217E-48 -0.13935E-50 -0.22456E-47  0.58128E-47 -0.12268E-32 -0.48641E-33  0.11423E-33 -0.51759E-34  0.70662E-34  0.12958E-32 -0.11720E-33  0.12139E-33 -0.73102E-33 -0.15857E-32 -0.60154E-34  0.15465E-33
    3062      612.2000  0.95187E-31  0.11531E-30  0.84170E-17  0.30181E-16  0.44186E-17 -0.42003E-16  0.25950E-17  0.30632E-17 -0.39253E-16  0.15103E-16  0.42814E-47  0.19022E-47 -0.44229E-47 -0.45077E-47  0.60023E-48 -0.76583E-50 -0.19949E-47  0.59639E-47 -0.12305E-32 -0.48690E-33  0.11429E-33 -0.52536E-34  0.12542E-33  0.13118E-32 -0.11720E-33  0.12253E-33 -0.80780E-33 -0.15820E-32 -0.55600E-34  0.15943E-33
    3063      612.4000  0.91075E-31  0.12061E-30  0.69760E-17  0.30739E-16  0.64096E-17 -0.41812E-16  0.24234E-17  0.32054E-17 -0.40003E-16  0.14815E-16  0.43429E-47  0.19582E-47 -0.44594E-47 -0.45812E-47  0.60732E-48 -0.35386E-51 -0.18564E-47  0.61742E-47 -0.12406E-32 -0.48871E-33  0.11544E-33 -0.52131E-34  0.17634E-33  0.13330E-32 -0.11849E-33  0.12187E-33 -0.87586E-33 -0.15777E-32 -0.49454E-34  0.16413E-33
    3064      612.6000  0.83461E-31  0.12489E-30  0.53390E-17  0.31057E-16  0.86146E-17 -0.41478E-16  0.22735E-17  0.33265E-17 -0.40743E-16  0.14512E-16  0.43244E-47  0.19253E-47 -0.44613E-47 -0.45377E-47  0.60520E-48 -0.63093E-50 -0.15880E-47  0.62997E-47 -0.12422E-32 -0.48900E-33  0.11545E-33 -0.52848E-34  0.23318E-33  0.13429E-32 -0.11839E-33  0.12296E-33 -0.95293E-33 -0.15649E-32 -0.44354E-34  0.16852E-33
    3065      612.8000  0.78853E-31  0.12972E-30  0.38504E-17  0.31436E-16  0.10575E-16 -0.41045E-16  0.20884E-17  0.34501E-17 -0.41463E-16  0.14182E-16  0.43813E-47  0.19793E-47 -0.44903E-47 -0.46083E-47  0.61222E-48  0.11501E-50 -0.14297E-47  0.64967E-47 -0.12495E-32 -0.49047E-33  0.11650E-33 -0.52366E-34  0.28619E-33  0.13580E-32 -0.11952E-33  0.12220E-33 -0.10206E-32 -0.15518E-32 -0.37660E-34  0.17267E-33
    3066      613.0000  0.70859E-31  0.13320E-30  0.21904E-17  0.31557E-16  0.12734E-16 -0.40439E-16  0.19272E-17  0.35541E-17 -0.42170E-16  0.13834E-16  0.43587E-47  0.19443E-47 -0.44842E-47 -0.45616E-47  0.60998E-48 -0.48595E-50 -0.11454E-47  0.65974E-47 -0.12482E-32 -0.49041E-33  0.11638E-33 -0.53031E-34  0.34419E-33  0.13611E-32 -0.11918E-33  0.12319E-33 -0.10964E-32 -0.15291E-32 -0.32101E-34  0.17654E-33
    3067      613.2000  0.65803E-31  0.13752E-30  0.67251E-18  0.31754E-16  0.14640E-16 -0.39773E-16  0.17306E-17  0.36591E-17 -0.42854E-16  0.13456E-16  0.44109E-47  0.19970E-47 -0.45061E-47 -0.46304E-47  0.61706E-48  0.27977E-50 -0.96945E-48  0.67785E-47 -0.12531E-32 -0.49161E-33  0.11735E-33 -0.52492E-34  0.39846E-33  0.13698E-32 -0.12020E-33  0.12240E-33 -0.11626E-32 -0.15074E-32 -0.24924E-34  0.18009E-33
    3068      613.4000  0.57510E-31  0.14013E-30 -0.99095E-18  0.31689E-16  0.16725E-16 -0.38917E-16  0.15598E-17  0.37448E-17 -0.43524E-16  0.13057E-16  0.43835E-47  0.19613E-47 -0.44914E-47 -0.45818E-47  0.61445E-48 -0.32078E-50 -0.67344E-48  0.68497E-47 -0.12498E-32 -0.49145E-33  0.11712E-33 -0.53139E-34  0.45688E-33  0.13663E-32 -0.11965E-33  0.12333E-33 -0.12361E-32 -0.14754E-32 -0.18993E-34  0.18335E-33
    3069      613.6000  0.52060E-31  0.14388E-30 -0.25191E-17  0.31695E-16  0.18553E-16 -0.38020E-16  0.13537E-17  0.38289E-17 -0.44167E-16  0.12626E-16  0.44291E-47  0.20125E-47 -0.45045E-47 -0.46487E-47  0.62138E-48  0.45644E-50 -0.48271E-48  0.70120E-47 -0.12518E-32 -0.49225E-33  0.11794E-33 -0.52549E-34  0.51142E-33  0.13680E-32 -0.12046E-33  0.12250E-33 -0.12994E-32 -0.14450E-32 -0.11445E-34  0.18620E-33
    3070      613.8000  0.43552E-31  0.14563E-30 -0.41665E-17  0.31430E-16  0.20540E-16 -0.36914E-16  0.11751E-17  0.38968E-17 -0.44793E-16  0.12170E-16  0.43957E-47  0.19756E-47 -0.44812E-47 -0.45990E-47  0.61868E-48 -0.14169E-50 -0.17857E-48  0.70533E-47 -0.12458E-32 -0.49178E-33  0.11758E-33 -0.53170E-34  0.56913E-33  0.13572E-32 -0.11971E-33  0.12342E-33 -0.13693E-32 -0.14035E-32 -0.52141E-35  0.18885E-33
    3071      614.0000  0.37774E-31  0.14860E-30 -0.56857E-17  0.31249E-16  0.22267E-16 -0.35804E-16  0.96170E-18  0.39576E-17 -0.45390E-16  0.11681E-16  0.44289E-47  0.20253E-47 -0.44795E-47 -0.46614E-47  0.62444E-48  0.65791E-50  0.21249E-49  0.71864E-47 -0.12454E-32 -0.49224E-33  0.11820E-33 -0.52554E-34  0.62308E-33  0.13520E-32 -0.12028E-33  0.12256E-33 -0.14289E-32 -0.13651E-32  0.25754E-35  0.19087E-33
    3072      614.2000  0.29131E-31  0.14959E-30 -0.72971E-17  0.30793E-16  0.24131E-16 -0.34462E-16  0.77719E-18  0.40083E-17 -0.45968E-16  0.11164E-16  0.43939E-47  0.19886E-47 -0.44524E-47 -0.46138E-47  0.62225E-48  0.50291E-51  0.33095E-48  0.72017E-47 -0.12373E-32 -0.49161E-33  0.11776E-33 -0.53181E-34  0.67921E-33  0.13340E-32 -0.11938E-33  0.12351E-33 -0.14940E-32 -0.13148E-32  0.90221E-35  0.19293E-33
    3073      614.4000  0.23091E-31  0.15199E-30 -0.87891E-17  0.30439E-16  0.25735E-16 -0.33134E-16  0.55885E-18  0.40453E-17 -0.46512E-16  0.10613E-16  0.44234E-47  0.20387E-47 -0.44417E-47 -0.46765E-47  0.62773E-48  0.84710E-50  0.53895E-48  0.73143E-47 -0.12348E-32 -0.49213E-33  0.11822E-33 -0.52565E-34  0.73184E-33  0.13225E-32 -0.11965E-33  0.12262E-33 -0.15486E-32 -0.12680E-32  0.16937E-34  0.19409E-33
    3074      614.6000  0.14400E-31  0.15200E-30 -0.10345E-16  0.29797E-16  0.27453E-16 -0.31573E-16  0.37028E-18  0.40755E-17 -0.47035E-16  0.10031E-16  0.43804E-47  0.20016E-47 -0.44039E-47 -0.46277E-47  0.62483E-48  0.24030E-50  0.84743E-48  0.72940E-47 -0.12248E-32 -0.49141E-33  0.11761E-33 -0.53196E-34  0.78548E-33  0.12977E-32 -0.11851E-33  0.12358E-33 -0.16080E-32 -0.12096E-32  0.23465E-34  0.19541E-33
    3075      614.8000  0.81572E-32  0.15375E-30 -0.11792E-16  0.29263E-16  0.28914E-16 -0.30054E-16  0.14941E-18  0.40891E-17 -0.47520E-16  0.94134E-17  0.44029E-47  0.20517E-47 -0.43849E-47 -0.46905E-47  0.62991E-48  0.10384E-49  0.10596E-47  0.73828E-47 -0.12204E-32 -0.49170E-33  0.11790E-33 -0.52592E-34  0.83583E-33  0.12796E-32 -0.11858E-33  0.12272E-33 -0.16569E-32 -0.11560E-32  0.31392E-34  0.19572E-33
    3076      615.0000 -0.48697E-33  0.15280E-30 -0.13274E-16  0.28433E-16  0.30464E-16 -0.28280E-16 -0.41193E-19  0.40995E-17 -0.47981E-16  0.87633E-17  0.43510E-47  0.20144E-47 -0.43359E-47 -0.46411E-47  0.62642E-48  0.42979E-50  0.13624E-47  0.73271E-47 -0.12085E-32 -0.49079E-33  0.11711E-33 -0.53247E-34  0.88607E-33  0.12479E-32 -0.11719E-33  0.12372E-33 -0.17095E-32 -0.10899E-32  0.37902E-34  0.19634E-33
    3077      615.2000 -0.68679E-32  0.15387E-30 -0.14658E-16  0.27728E-16  0.31762E-16 -0.26593E-16 -0.26227E-18  0.40908E-17 -0.48401E-16  0.80771E-17  0.43671E-47  0.20650E-47 -0.43100E-47 -0.47046E-47  0.63124E-48  0.12261E-49  0.15752E-47  0.73919E-47 -0.12029E-32 -0.49089E-33  0.11727E-33 -0.52690E-34  0.93342E-33  0.12236E-32 -0.11712E-33  0.12296E-33 -0.17521E-32 -0.10306E-32  0.45736E-34  0.19588E-33
    3078      615.4000 -0.15376E-31  0.15206E-30 -0.16048E-16  0.26736E-16  0.33124E-16 -0.24630E-16 -0.45281E-18  0.40796E-17 -0.48792E-16  0.73563E-17  0.43121E-47  0.20291E-47 -0.42544E-47 -0.46580E-47  0.62729E-48  0.61267E-50  0.18688E-47  0.73060E-47 -0.11901E-32 -0.49034E-33  0.11634E-33 -0.53364E-34  0.97970E-33  0.11864E-32 -0.11548E-33  0.12398E-33 -0.17974E-32 -0.95807E-33  0.52104E-34  0.19572E-33
    3079      615.6000 -0.21828E-31  0.15249E-30 -0.17352E-16  0.25867E-16  0.34245E-16 -0.22796E-16 -0.67181E-18  0.40478E-17 -0.49139E-16  0.65994E-17  0.43233E-47  0.20814E-47 -0.42238E-47 -0.47245E-47  0.63193E-48  0.14089E-49  0.20790E-47  0.73493E-47 -0.11839E-32 -0.49025E-33  0.11636E-33 -0.52861E-34  0.10234E-32  0.11566E-32 -0.11528E-33  0.12330E-33 -0.18332E-32 -0.89419E-33  0.59726E-34  0.19447E-33
    3080      615.8000 -0.30105E-31  0.14961E-30 -0.18634E-16  0.24715E-16  0.35401E-16 -0.20672E-16 -0.86011E-18  0.40153E-17 -0.49454E-16  0.58068E-17  0.42586E-47  0.20438E-47 -0.41584E-47 -0.46740E-47  0.62662E-48  0.78009E-50  0.23575E-47  0.72240E-47 -0.11706E-32 -0.48974E-33  0.11527E-33 -0.53563E-34  0.10650E-32  0.11141E-32 -0.11345E-33  0.12437E-33 -0.18708E-32 -0.81675E-33  0.65852E-34  0.19358E-33
    3081      616.0000 -0.36575E-31  0.14952E-30 -0.19842E-16  0.23694E-16  0.36330E-16 -0.18701E-16 -0.10748E-17  0.39619E-17 -0.49722E-16  0.49786E-17  0.42684E-47  0.21001E-47 -0.41249E-47 -0.47479E-47  0.63169E-48  0.15794E-49  0.25629E-47  0.72522E-47 -0.11640E-32 -0.48973E-33  0.11520E-33 -0.53146E-34  0.11045E-32  0.10793E-32 -0.11314E-33  0.12383E-33 -0.18995E-32 -0.74899E-33  0.73165E-34  0.19164E-33
    3082      616.2000 -0.44521E-31  0.14569E-30 -0.21000E-16  0.22398E-16  0.37265E-16 -0.16445E-16 -0.12588E-17  0.39109E-17 -0.49953E-16  0.41139E-17  0.41982E-47  0.20625E-47 -0.40551E-47 -0.46972E-47  0.62584E-48  0.92887E-50  0.28234E-47  0.70948E-47 -0.11509E-32 -0.48932E-33  0.11403E-33 -0.53934E-34  0.11412E-32  0.10325E-32 -0.11123E-33  0.12504E-33 -0.19292E-32 -0.66818E-33  0.78972E-34  0.19018E-33
    3083      616.4000 -0.50949E-31  0.14495E-30 -0.22098E-16  0.21232E-16  0.37989E-16 -0.14355E-16 -0.14669E-17  0.38341E-17 -0.50134E-16  0.32149E-17  0.42034E-47  0.21213E-47 -0.40163E-47 -0.47752E-47  0.63050E-48  0.17284E-49  0.30203E-47  0.71031E-47 -0.11442E-32 -0.48937E-33  0.11382E-33 -0.53580E-34  0.11761E-32  0.99337E-33 -0.11076E-33  0.12460E-33 -0.19507E-32 -0.59752E-33  0.85867E-34  0.18750E-33
    3084      616.6000 -0.58477E-31  0.14026E-30 -0.23119E-16  0.19810E-16  0.38693E-16 -0.11990E-16 -0.16448E-17  0.37642E-17 -0.50275E-16  0.22791E-17  0.41304E-47  0.20842E-47 -0.39444E-47 -0.47258E-47  0.62414E-48  0.10584E-49  0.32596E-47  0.69182E-47 -0.11321E-32 -0.48929E-33  0.11259E-33 -0.54440E-34  0.12074E-32  0.94324E-33 -0.10878E-33  0.12592E-33 -0.19726E-32 -0.51462E-33  0.91272E-34  0.18549E-33
    3085      616.8000 -0.64799E-31  0.13886E-30 -0.24092E-16  0.18517E-16  0.39202E-16 -0.98140E-17 -0.18440E-17  0.36657E-17 -0.50361E-16  0.13109E-17  0.41324E-47  0.21456E-47 -0.39030E-47 -0.48078E-47  0.62852E-48  0.18531E-49  0.34454E-47  0.69084E-47 -0.11262E-32 -0.48946E-33  0.11230E-33 -0.54168E-34  0.12376E-32  0.90095E-33 -0.10826E-33  0.12561E-33 -0.19871E-32 -0.44286E-33  0.97672E-34  0.18219E-33
    3086      617.0000 -0.71828E-31  0.13341E-30 -0.24964E-16  0.16986E-16  0.39664E-16 -0.73669E-17 -0.20139E-17  0.35762E-17 -0.50405E-16  0.30639E-18  0.40591E-47  0.21103E-47 -0.38317E-47 -0.47622E-47  0.62174E-48  0.11789E-49  0.36613E-47  0.67022E-47 -0.11153E-32 -0.48980E-33  0.11102E-33 -0.55071E-34  0.12635E-32  0.84851E-33 -0.10622E-33  0.12701E-33 -0.20015E-32 -0.35917E-33  0.10260E-33  0.17964E-33
    3087      617.2000 -0.77977E-31  0.13128E-30 -0.25801E-16  0.15579E-16  0.39951E-16 -0.51317E-17 -0.22021E-17  0.34585E-17 -0.50391E-16 -0.72770E-18  0.40570E-47  0.21723E-47 -0.37889E-47 -0.48445E-47  0.62573E-48  0.19403E-49  0.38338E-47  0.66719E-47 -0.11107E-32 -0.48999E-33  0.11070E-33 -0.54926E-34  0.12888E-32  0.80381E-33 -0.10572E-33  0.12687E-33 -0.20094E-32 -0.28766E-33  0.10845E-33  0.17588E-33
    3088      617.4000 -0.84438E-31  0.12517E-30 -0.26515E-16  0.13953E-16  0.40165E-16 -0.26318E-17 -0.23619E-17  0.33496E-17 -0.50330E-16 -0.17969E-17  0.39854E-47  0.21408E-47 -0.37209E-47 -0.48054E-47  0.61873E-48  0.12816E-49  0.40248E-47  0.64517E-47 -0.11017E-32 -0.49064E-33  0.10936E-33 -0.55859E-34  0.13094E-32  0.74990E-33 -0.10368E-33  0.12832E-33 -0.20168E-32 -0.20463E-33  0.11286E-33  0.17283E-33
    3089      617.6000 -0.90348E-31  0.12243E-30 -0.27205E-16  0.12457E-16  0.40226E-16 -0.36061E-18 -0.25373E-17  0.32127E-17 -0.50209E-16 -0.28927E-17  0.39829E-47  0.22052E-47 -0.36785E-47 -0.48921E-47  0.62256E-48  0.20369E-49  0.41821E-47  0.64082E-47 -0.10988E-32 -0.49127E-33  0.10905E-33 -0.55796E-34  0.13299E-32  0.70412E-33 -0.10322E-33  0.12832E-33 -0.20186E-32 -0.13447E-33  0.11810E-33  0.16865E-33
    3090      617.8000 -0.96176E-31  0.11559E-30 -0.27752E-16  0.10751E-16  0.40189E-16  0.21581E-17 -0.26853E-17  0.30877E-17 -0.50037E-16 -0.40214E-17  0.39117E-47  0.21738E-47 -0.36157E-47 -0.48529E-47  0.61516E-48  0.13432E-49  0.43476E-47  0.61705E-47 -0.10921E-32 -0.49194E-33  0.10772E-33 -0.56819E-34  0.13454E-32  0.64953E-33 -0.10126E-33  0.12988E-33 -0.20196E-32 -0.53628E-34  0.12195E-33  0.16530E-33
    3091      618.0000 -0.10178E-30  0.11218E-30 -0.28287E-16  0.91780E-17  0.40022E-16  0.44367E-17 -0.28460E-17  0.29323E-17 -0.49803E-16 -0.51729E-17  0.39088E-47  0.22392E-47 -0.35759E-47 -0.49413E-47  0.61863E-48  0.20801E-49  0.44889E-47  0.61136E-47 -0.10914E-32 -0.49283E-33  0.10742E-33 -0.56828E-34  0.13613E-32  0.60343E-33 -0.10089E-33  0.12999E-33 -0.20162E-32  0.13934E-34  0.12657E-33  0.16076E-33
    3092      618.2000 -0.10692E-30  0.10482E-30 -0.28660E-16  0.74155E-17  0.39733E-16  0.69514E-17 -0.29806E-17  0.27920E-17 -0.49516E-16 -0.63544E-17  0.38415E-47  0.22112E-47 -0.35195E-47 -0.49079E-47  0.61132E-48  0.13902E-49  0.46281E-47  0.58694E-47 -0.10872E-32 -0.49387E-33  0.10613E-33 -0.57917E-34  0.13720E-32  0.54930E-33 -0.99020E-34  0.13165E-33 -0.20116E-32  0.91729E-34  0.12985E-33  0.15719E-33
    3093      618.4000 -0.11216E-30  0.10079E-30 -0.29036E-16  0.57926E-17  0.39340E-16  0.92084E-17 -0.31248E-17  0.26209E-17 -0.49164E-16 -0.75545E-17  0.38405E-47  0.22769E-47 -0.34842E-47 -0.49980E-47  0.61464E-48  0.20998E-49  0.47529E-47  0.58028E-47 -0.10889E-32 -0.49525E-33  0.10591E-33 -0.57998E-34  0.13838E-32  0.50414E-33 -0.98794E-34  0.13188E-33 -0.20037E-32  0.15553E-33  0.13383E-33  0.15246E-33
    3094      618.6000 -0.11655E-30  0.92874E-31 -0.29230E-16  0.39907E-17  0.38802E-16  0.11690E-16 -0.32446E-17  0.24663E-17 -0.48757E-16 -0.87808E-17  0.37773E-47  0.22496E-47 -0.34366E-47 -0.49661E-47  0.60720E-48  0.13894E-49  0.48669E-47  0.55516E-47 -0.10875E-32 -0.49654E-33  0.10468E-33 -0.59143E-34  0.13901E-32  0.45124E-33 -0.97065E-34  0.13363E-33 -0.19945E-32  0.22923E-33  0.13654E-33  0.14874E-33
    3095      618.8000 -0.12137E-30  0.88369E-31 -0.29441E-16  0.23319E-17  0.38186E-16  0.13901E-16 -0.33708E-17  0.22810E-17 -0.48282E-16 -0.10021E-16  0.37795E-47  0.23186E-47 -0.34063E-47 -0.50617E-47  0.61070E-48  0.21013E-49  0.49747E-47  0.54829E-47 -0.10918E-32 -0.49832E-33  0.10456E-33 -0.59296E-34  0.13981E-32  0.40761E-33 -0.97006E-34  0.13396E-33 -0.19830E-32  0.28854E-33  0.13989E-33  0.14391E-33
    3096      619.0000 -0.12496E-30  0.79991E-31 -0.29455E-16  0.51704E-18  0.37405E-16  0.16318E-16 -0.34743E-17  0.21135E-17 -0.47750E-16 -0.11283E-16  0.37222E-47  0.22915E-47 -0.33690E-47 -0.50312E-47  0.60323E-48  0.13805E-49  0.50645E-47  0.52295E-47 -0.10933E-32 -0.49998E-33  0.10343E-33 -0.60456E-34  0.14006E-32  0.35702E-33 -0.95469E-34  0.13575E-33 -0.19702E-32  0.35716E-33  0.14205E-33  0.14012E-33
    3097      619.2000 -0.12933E-30  0.75066E-31 -0.29499E-16 -0.11612E-17  0.36572E-16  0.18454E-16 -0.35813E-17  0.19161E-17 -0.47150E-16 -0.12552E-16  0.37281E-47  0.23646E-47 -0.33447E-47 -0.51321E-47  0.60701E-48  0.21018E-49  0.51558E-47  0.51628E-47 -0.11003E-32 -0.50192E-33  0.10342E-33 -0.60683E-34  0.14055E-32  0.31554E-33 -0.95616E-34  0.13617E-33 -0.19560E-32  0.41104E-33  0.14481E-33  0.13530E-33
    3098      619.4000 -0.13208E-30  0.66237E-31 -0.29333E-16 -0.29692E-17  0.35556E-16  0.20778E-16 -0.36675E-17  0.17378E-17 -0.46490E-16 -0.13839E-16  0.36777E-47  0.23351E-47 -0.33201E-47 -0.50996E-47  0.59952E-48  0.13391E-49  0.52239E-47  0.49073E-47 -0.11047E-32 -0.50391E-33  0.10242E-33 -0.61864E-34  0.14048E-32  0.26790E-33 -0.94294E-34  0.13799E-33 -0.19406E-32  0.47391E-33  0.14645E-33  0.13155E-33
    3099      619.6000 -0.13595E-30  0.60789E-31 -0.29210E-16 -0.46453E-17  0.34517E-16  0.22813E-16 -0.37541E-17  0.15305E-17 -0.45762E-16 -0.15127E-16  0.36886E-47  0.24072E-47 -0.33056E-47 -0.51996E-47  0.60339E-48  0.20149E-49  0.53016E-47  0.48384E-47 -0.11142E-32 -0.50604E-33  0.10255E-33 -0.62144E-34  0.14070E-32  0.22929E-33 -0.94665E-34  0.13847E-33 -0.19247E-32  0.52183E-33  0.14864E-33  0.12683E-33
    3100      619.8000 -0.13783E-30  0.51841E-31 -0.28865E-16 -0.64213E-17  0.33277E-16  0.25016E-16 -0.38219E-17  0.13432E-17 -0.44973E-16 -0.16427E-16  0.36457E-47  0.23815E-47 -0.32898E-47 -0.51731E-47  0.59641E-48  0.13002E-49  0.53471E-47  0.45956E-47 -0.11212E-32 -0.50841E-33  0.10170E-33 -0.63312E-34  0.14036E-32  0.18540E-33 -0.93582E-34  0.14030E-33 -0.19075E-32  0.57838E-33  0.14982E-33  0.12319E-33
    3101      620.0000 -0.14114E-30  0.45983E-31 -0.28577E-16 -0.80749E-17  0.32042E-16  0.26928E-16 -0.38873E-17  0.11279E-17 -0.44116E-16 -0.17722E-16  0.36622E-47  0.24538E-47 -0.32844E-47 -0.52742E-47  0.60054E-48  0.19549E-49  0.54118E-47  0.45300E-47 -0.11331E-32 -0.51080E-33  0.10198E-33 -0.63623E-34  0.14038E-32  0.15022E-33 -0.94186E-34  0.14082E-33 -0.18908E-32  0.62010E-33  0.15150E-33  0.11865E-33
    3102      620.2000 -0.14215E-30  0.36889E-31 -0.28059E-16 -0.98013E-17  0.30592E-16  0.28985E-16 -0.39360E-17  0.93403E-18 -0.43197E-16 -0.19022E-16  0.36271E-47  0.24284E-47 -0.32795E-47 -0.52488E-47  0.59398E-48  0.12422E-49  0.54388E-47  0.42976E-47 -0.11425E-32 -0.51344E-33  0.10129E-33 -0.64786E-34  0.13985E-32  0.11035E-33 -0.93339E-34  0.14266E-33 -0.18728E-32  0.67012E-33  0.15226E-33  0.11522E-33
    3103      620.4000 -0.14488E-30  0.30731E-31 -0.27609E-16 -0.11409E-16  0.29177E-16  0.30751E-16 -0.39795E-17  0.71263E-18 -0.42211E-16 -0.20310E-16  0.36495E-47  0.25014E-47 -0.32822E-47 -0.53519E-47  0.59847E-48  0.19045E-49  0.54915E-47  0.42397E-47 -0.11564E-32 -0.51612E-33  0.10174E-33 -0.65078E-34  0.13971E-32  0.79153E-34 -0.94195E-34  0.14316E-33 -0.18561E-32  0.70543E-33  0.15351E-33  0.11090E-33
    3104      620.6000 -0.14500E-30  0.21532E-31 -0.26923E-16 -0.13072E-16  0.27532E-16  0.32637E-16 -0.40086E-17  0.51422E-18 -0.41162E-16 -0.21596E-16  0.36225E-47  0.24752E-47 -0.32896E-47 -0.53253E-47  0.59233E-48  0.11751E-49  0.55037E-47  0.40179E-47 -0.11679E-32 -0.51877E-33  0.10120E-33 -0.66245E-34  0.13905E-32  0.43352E-34 -0.93583E-34  0.14498E-33 -0.18381E-32  0.74881E-33  0.15390E-33  0.10774E-33
    3105      620.8000 -0.14713E-30  0.15142E-31 -0.26318E-16 -0.14618E-16  0.25951E-16  0.34234E-16 -0.40297E-17  0.28897E-18 -0.40049E-16 -0.22863E-16  0.36507E-47  0.25492E-47 -0.32998E-47 -0.54296E-47  0.59724E-48  0.18503E-49  0.55461E-47  0.39701E-47 -0.11834E-32 -0.52159E-33  0.10183E-33 -0.66511E-34  0.13882E-32  0.16244E-34 -0.94683E-34  0.14545E-33 -0.18220E-32  0.77772E-33  0.15478E-33  0.10370E-33
