 # step  time  dipole  field  qtot  qtot0
    2848      569.40      0.3050228509E-22      0.1398452223E-22     -0.2027530787E-06      0.3863119679E-06
    2849      569.60      0.2879622507E-22      0.2106725623E-22     -0.1959210912E-06      0.3945341813E-06
    2850      569.80      0.2595279172E-22      0.2622421036E-22     -0.1871470414E-06      0.3988143396E-06
    2851      570.00      0.2352294867E-22      0.3316477268E-22     -0.1765192927E-06      0.3991096768E-06
    2852      570.20      0.1980063591E-22      0.4023458198E-22     -0.1641446820E-06      0.3954172421E-06
    2853      570.40      0.1788778075E-22      0.4665815643E-22     -0.1501474510E-06      0.3877739290E-06
    2854      570.60      0.1328658859E-22      0.5276507579E-22     -0.1346680025E-06      0.3762561069E-06
    2855      570.80      0.8995589162E-23      0.5821929796E-22     -0.1178614960E-06      0.3609788583E-06
    2856      571.00      0.4859686099E-23      0.6489490399E-22     -0.9989629638E-07      0.3420948281E-06
    2857      571.20      0.1137373342E-23      0.7084672700E-22     -0.8095228979E-07      0.3197926996E-06
    2858      571.40     -0.3463818815E-23      0.7681147469E-22     -0.6121908555E-07      0.2942953081E-06
    2859      571.60     -0.7754818243E-23      0.8231093330E-22     -0.4089412059E-07      0.2658574152E-06
    2860      571.80     -0.1207812941E-22      0.8783785688E-22     -0.2018068589E-07      0.2347631628E-06
    2861      572.00     -0.1652321546E-22      0.9321044141E-22      0.7141052771E-09      0.2013232346E-06
    2862      572.20     -0.2093800926E-22      0.9831009268E-22      0.2158138725E-07      0.1658717511E-06
    2863      572.40     -0.2516438520E-22      0.1032004749E-21      0.4221262910E-07      0.1287629319E-06
    2864      572.60     -0.2944245993E-22      0.1074850120E-21      0.6240171833E-07      0.9036755606E-07
    2865      572.80     -0.3334571844E-22      0.1113850394E-21      0.8194702017E-07      0.5106925748E-07
    2866      573.00     -0.3691293484E-22      0.1145257407E-21      0.1006533920E-06      0.1126069176E-07
    2867      573.20     -0.4089374153E-22      0.1182415912E-21      0.1183341326E-06     -0.2866038708E-07
    2868      573.40     -0.4409906641E-22      0.1208717670E-21      0.1348128473E-06     -0.6829510080E-07
    2869      573.60     -0.4797647553E-22      0.1220996132E-21      0.1499252092E-06     -0.1072474324E-06
    2870      573.80     -0.5123349919E-22      0.1238961461E-21      0.1635206005E-06     -0.1451281832E-06
    2871      574.00     -0.5293955920E-22      0.1250335195E-21      0.1754636160E-06     -0.1815588611E-06
    2872      574.20     -0.5428372770E-22      0.1246587033E-21      0.1856354153E-06     -0.2161754629E-06
    2873      574.40     -0.5650677560E-22      0.1257056037E-21      0.1939349078E-06     -0.2486321109E-06
    2874      574.60     -0.5800604046E-22      0.1260157964E-21      0.2002797622E-06     -0.2786045091E-06
    2875      574.80     -0.5883322107E-22      0.1247621008E-21      0.2046072265E-06     -0.3057931831E-06
    2876      575.00     -0.5748905257E-22      0.1224098060E-21      0.2068747539E-06     -0.3299264727E-06
    2877      575.20     -0.5852302834E-22      0.1201221346E-21      0.2070604251E-06     -0.3507632460E-06
    2878      575.40     -0.5552449862E-22      0.1179895596E-21      0.2051631657E-06     -0.3680953090E-06
    2879      575.60     -0.5428372770E-22      0.1131169488E-21      0.2012027544E-06     -0.3817494853E-06
    2880      575.80     -0.5278446284E-22      0.1099245486E-21      0.1952196229E-06     -0.3915893469E-06
    2881      576.00     -0.5019952342E-22      0.1054267540E-21      0.1872744497E-06     -0.3975165772E-06
    2882      576.20     -0.4740778886E-22      0.1001922517E-21      0.1774475507E-06     -0.3994719532E-06
    2883      576.40     -0.4399566883E-22      0.9533256560E-22      0.1658380742E-06     -0.3974359376E-06
    2884      576.60     -0.4084204274E-22      0.8930965676E-22      0.1525630078E-06     -0.3914288735E-06
    2885      576.80     -0.3618915180E-22      0.8304117868E-22      0.1377560059E-06     -0.3815107814E-06
    2886      577.00     -0.3200154995E-22      0.7707643098E-22      0.1215660516E-06     -0.3677807597E-06
    2887      577.20     -0.2703846627E-22      0.6926991395E-22      0.1041559653E-06     -0.3503759942E-06
    2888      577.40     -0.2166179229E-22      0.6186406253E-22      0.8570077433E-07     -0.3294703876E-06
    2889      577.60     -0.1628511831E-22      0.5460361395E-22      0.6638596117E-07     -0.3052728219E-06
    2890      577.80     -0.1072749857E-22      0.4700066090E-22      0.4640560705E-07     -0.2780250709E-06
    2891      578.00     -0.5467146861E-23      0.3894857462E-22      0.2596044945E-07     -0.2479993854E-06
    2892      578.20      0.1405560806E-24      0.3098898071E-22      0.5255873151E-08     -0.2154957720E-06
    2893      578.40      0.5751490197E-23      0.2285490339E-22     -0.1550014509E-07     -0.1808389961E-06
    2894      578.60      0.1119278766E-22      0.1463075708E-22     -0.3609911786E-07     -0.1443753367E-06
    2895      578.80      0.1677625680E-22      0.7111814563E-23     -0.5633413344E-07     -0.1064691267E-06
    2896      579.00      0.2210123199E-22     -0.1189072131E-23     -0.7600192642E-07     -0.6749911233E-07
    2897      579.20      0.2755545416E-22     -0.9402717119E-23     -0.9490491185E-07     -0.2785466916E-07
    2898      579.40      0.3298382693E-22     -0.1744187870E-22     -0.1128531626E-06      0.1206808866E-07
    2899      579.60      0.3686123605E-22     -0.2486711716E-22     -0.1296663100E-06      0.5187026612E-07
    2900      579.80      0.4239300639E-22     -0.3236344147E-22     -0.1451753494E-06      0.9115417304E-07
    2901      580.00      0.4528813854E-22     -0.4094544032E-22     -0.1592243315E-06      0.1295272976E-06
    2902      580.20      0.5087160767E-22     -0.4707174673E-22     -0.1716719234E-06      0.1666062282E-06
    2903      580.40      0.5392183618E-22     -0.5349532118E-22     -0.1823928238E-06      0.2020204844E-06
    2904      580.60      0.5640337802E-22     -0.5940190774E-22     -0.1912790175E-06      0.2354162188E-06
    2905      580.80      0.5852302834E-22     -0.6596765385E-22     -0.1982408576E-06      0.2664597521E-06
    2906      581.00      0.6038418472E-22     -0.7205518617E-22     -0.2032079633E-06      0.2948409076E-06
    2907      581.20      0.6245213625E-22     -0.7639788439E-22     -0.2061299256E-06      0.3202761103E-06
    2908      581.40      0.6327931686E-22     -0.8256296489E-22     -0.2069768137E-06      0.3425112199E-06
    2909      581.60      0.6514047324E-22     -0.8706075947E-22     -0.2057394757E-06      0.3613240706E-06
    2910      581.80      0.6379630474E-22     -0.8938720494E-22     -0.2024296324E-06      0.3765266907E-06
    2911      582.00      0.6358950959E-22     -0.9234696057E-22     -0.1970797618E-06      0.3879671805E-06
    2912      582.20      0.6265893140E-22     -0.9591417696E-22     -0.1897427764E-06      0.3955312306E-06
    2913      582.40      0.6110796775E-22     -0.9937799578E-22     -0.1804914965E-06      0.3991432632E-06
    2914      582.60      0.5986719683E-22     -0.1001793270E-21     -0.1694179233E-06      0.3987671884E-06
    2915      582.80      0.5759245015E-22     -0.1018595376E-21     -0.1566323216E-06      0.3944067636E-06
    2916      583.00      0.5490411316E-22     -0.1028418146E-21     -0.1422621187E-06      0.3861055568E-06
    2917      583.20      0.5169878828E-22     -0.1025703960E-21     -0.1264506323E-06      0.3739465110E-06
    2918      583.40      0.4766628280E-22     -0.1017626024E-21     -0.1093556396E-06      0.3580511151E-06
    2919      583.60      0.4337528337E-22     -0.1011163675E-21     -0.9114780079E-07      0.3385781909E-06
    2920      583.80      0.3952372364E-22     -0.9957186624E-22     -0.7200895483E-07      0.3157223054E-06
    2921      584.00      0.3512932664E-22     -0.9830524592E-22     -0.5213030259E-07      0.2897118269E-06
    2922      584.20      0.3072200494E-22     -0.9632615168E-22     -0.3171049657E-07      0.2608066436E-06
    2923      584.40      0.2604326460E-22     -0.9397143344E-22     -0.1095365592E-07      0.2292955666E-06
    2924      584.60      0.2122881494E-22     -0.9136145242E-22      0.9932673341E-08      0.1954934440E-06
    2925      584.80      0.1620757013E-22     -0.8846955145E-22      0.3073959250E-07      0.1597380156E-06
    2926      585.00      0.1160637797E-22     -0.8531269419E-22      0.5125893803E-07      0.1223865377E-06
    2927      585.20      0.6410649747E-23     -0.8227862155E-22      0.7128536224E-07      0.8381221400E-07
    2928      585.40      0.1731909408E-23     -0.7933179062E-22      0.9061838610E-07      0.4440046635E-07
    2929      585.60     -0.3205324874E-23     -0.7564825196E-22      0.1090644034E-06      0.4545083925E-08
    2930      585.80     -0.8220107337E-23     -0.7195825094E-22      0.1264386165E-06     -0.3535571148E-07
    2931      586.00     -0.1292469707E-22     -0.6890156009E-22      0.1425668843E-06     -0.7490324430E-07
    2932      586.20     -0.1768098559E-22     -0.6576085870E-22      0.1572874637E-06     -0.1137023687E-06
    2933      586.40     -0.2067951531E-22     -0.6225826579E-22      0.1704526275E-06     -0.1513654166E-06
    2934      586.60     -0.2497051474E-22     -0.5880737167E-22      0.1819301424E-06     -0.1875160712E-06
    2935      586.80     -0.2848603234E-22     -0.5460684513E-22      0.1916045921E-06     -0.2217931273E-06
    2936      587.00     -0.3174305601E-22     -0.5166001419E-22      0.1993785330E-06     -0.2538540998E-06
    2937      587.20     -0.3587895907E-22     -0.4807987310E-22      0.2051734695E-06     -0.2833786460E-06
    2938      587.40     -0.3805030818E-22     -0.4478407535E-22      0.2089306414E-06     -0.3100717664E-06
    2939      587.60     -0.3908428394E-22     -0.4084204274E-22      0.2106116133E-06     -0.3336667523E-06
    2940      587.80     -0.4259980155E-22     -0.3945910016E-22      0.2101986611E-06     -0.3539278503E-06
    2941      588.00     -0.4311678943E-22     -0.3605990483E-22      0.2076949520E-06     -0.3706526181E-06
    2942      588.20     -0.4590852400E-22     -0.3154918555E-22      0.2031245157E-06     -0.3836739476E-06
    2943      588.40     -0.4694249976E-22     -0.2952000811E-22      0.1965320070E-06     -0.3928617338E-06
    2944      588.60     -0.4756288522E-22     -0.2758130355E-22      0.1879822629E-06     -0.3981241754E-06
    2945      588.80     -0.4787307795E-22     -0.2450522565E-22      0.1775596576E-06     -0.3994086918E-06
    2946      589.00     -0.4596022278E-22     -0.2340662640E-22      0.1653672625E-06     -0.3967024486E-06
    2947      589.20     -0.4461605429E-22     -0.2140329835E-22      0.1515258199E-06     -0.3900324857E-06
    2948      589.40     -0.4342698216E-22     -0.2014960273E-22      0.1361725391E-06     -0.3794654471E-06
    2949      589.60     -0.4197941609E-22     -0.1790070544E-22      0.1194597291E-06     -0.3651069152E-06
    2950      589.80     -0.4037675365E-22     -0.1665993452E-22      0.1015532802E-06     -0.3471003557E-06
    2951      590.00     -0.3833465151E-22     -0.1498618625E-22      0.8263100907E-07     -0.3256256842E-06
    2952      590.20     -0.3572386270E-22     -0.1341583556E-22      0.6288088578E-07     -0.3008974685E-06
    2953      590.40     -0.3326817026E-22     -0.1200381240E-22      0.4249915876E-07     -0.2731627847E-06
    2954      590.60     -0.3073492964E-22     -0.1021858862E-22      0.2168839710E-07     -0.2426987487E-06
    2955      590.80     -0.2796359186E-22     -0.8675652422E-23      0.6554697738E-09     -0.2098097470E-06
    2956      591.00     -0.2509976171E-22     -0.6911481759E-23     -0.2039051823E-07     -0.1748243957E-06
    2957      591.20     -0.2220462957E-22     -0.5324975193E-23     -0.4124031213E-07     -0.1380922568E-06
    2958      591.40     -0.1925779864E-22     -0.3502592906E-23     -0.6168659514E-07     -0.9998034573E-07
    2959      591.60     -0.1638851589E-22     -0.1718984710E-23     -0.8152605692E-07     -0.6086946409E-07
    2960      591.80     -0.1354508253E-22     -0.9693522803E-25     -0.1005614221E-06     -0.2115039488E-07
    2961      592.00     -0.1049485402E-22      0.2229510245E-23     -0.1186034188E-06      0.1878000208E-07
    2962      592.20     -0.8116709761E-23      0.3864484424E-23     -0.1354726665E-06      0.5852275547E-07
    2963      592.40     -0.5169878828E-23      0.5570544438E-23     -0.1510014666E-06      0.9768076883E-07
    2964      592.60     -0.2429843049E-23      0.7612646575E-23     -0.1650354746E-06      0.1358627882E-06
    2965      592.80     -0.4652890946E-24      0.1001664023E-22     -0.1774352406E-06      0.1726873116E-06
    2966      593.00      0.1499264860E-23      0.1278252540E-22     -0.1880775999E-06      0.2077864004E-06
    2967      593.20      0.2119650320E-23      0.1521236845E-22     -0.1968569017E-06      0.2408093562E-06
    2968      593.40      0.4135903063E-23      0.1801702772E-22     -0.2036860628E-06      0.2714262245E-06
    2969      593.60      0.5893661864E-23      0.2113187971E-22     -0.2084974355E-06      0.2993310916E-06
    2970      593.80      0.4652890946E-23      0.2500928883E-22     -0.2112434821E-06      0.3242451415E-06
    2971      594.00      0.6410649747E-23      0.2756837885E-22     -0.2118972484E-06      0.3459194411E-06
    2972      594.20      0.5686866711E-23      0.3109682115E-22     -0.2104526312E-06      0.3641374279E-06
    2973      594.40      0.4963083675E-23      0.3463818815E-22     -0.2069244383E-06      0.3787170740E-06
    2974      594.60      0.2791734567E-23      0.3892918758E-22     -0.2013482396E-06      0.3895127043E-06
    2975      594.80      0.1602662437E-23      0.4203111488E-22     -0.1937800105E-06      0.3964164523E-06
    2976      595.00      0.5686866711E-24      0.4619286733E-22     -0.1842955717E-06      0.3993593382E-06
    2977      595.20     -0.2584939414E-23      0.5119472510E-22     -0.1729898318E-06      0.3983119576E-06
    2978      595.40     -0.4497794581E-23      0.5511090831E-22     -0.1599758375E-06      0.3932847756E-06
    2979      595.60     -0.8116709761E-23      0.5967332638E-22     -0.1453836449E-06      0.3843280221E-06
    2980      595.80     -0.1178732373E-22      0.6393201406E-22     -0.1293590193E-06      0.3715311901E-06
    2981      596.00     -0.1421716678E-22      0.6937331153E-22     -0.1120619789E-06      0.3550221412E-06
    2982      596.20     -0.1690550377E-22      0.7423299763E-22     -0.9366519671E-07      0.3349658285E-06
    2983      596.40     -0.2132575017E-22      0.7885357683E-22     -0.7435227513E-07      0.3115626479E-06
    2984      596.60     -0.2473787019E-22      0.8275037300E-22     -0.5431591248E-07      0.2850464363E-06
    2985      596.80     -0.2809829143E-22      0.8694766837E-22     -0.3375597828E-07      0.2556821350E-06
    2986      597.00     -0.3159442199E-22      0.9095917123E-22     -0.1287751723E-07      0.2237631422E-06
    2987      597.20     -0.3495484323E-22      0.9453486945E-22      0.8111298445E-08      0.1896083822E-06
    2988      597.40     -0.3805030818E-22      0.9794820117E-22      0.2900124763E-07      0.1535591178E-06
    2989      597.60     -0.4125563305E-22      0.1008643359E-21      0.4958414936E-07      0.1159755415E-06
    2990      597.80     -0.4402151822E-22      0.1031455450E-21      0.6965494128E-07      0.7723317594E-07
    2991      598.00     -0.4665815643E-22      0.1052393459E-21      0.8901372681E-07      0.3771912201E-07
    2992      598.20     -0.4911384887E-22      0.1072749857E-21      0.1074677705E-06     -0.2171808925E-08
    2993      598.40     -0.5133689677E-22      0.1091102927E-21      0.1248334219E-06     -0.4204103986E-07
    2994      598.60     -0.5231917374E-22      0.1087354765E-21      0.1409379482E-06     -0.8149021063E-07
    2995      598.80     -0.5402523376E-22      0.1081150910E-21      0.1556212576E-06     -0.1201251581E-06
    2996      599.00     -0.5474901679E-22      0.1067579978E-21      0.1687374973E-06     -0.1575598548E-06
    2997      599.20     -0.5485241437E-22      0.1067838472E-21      0.1801565071E-06     -0.1934202654E-06
    2998      599.40     -0.5443882406E-22      0.1047417451E-21      0.1897651185E-06     -0.2273480847E-06
    2999      599.60     -0.5397353497E-22      0.1026479441E-21      0.1974682817E-06     -0.2590043171E-06
    3000      599.80     -0.5345654709E-22      0.9994668245E-22      0.2031900132E-06     -0.2880726640E-06
    3001      600.00     -0.5273276405E-22      0.9769778516E-22      0.2068741517E-06     -0.3142626840E-06
    3002      600.20     -0.5045801737E-22      0.9476387893E-22      0.2084849163E-06     -0.3373126952E-06
    3003      600.40     -0.4952743918E-22      0.9083477102E-22      0.2080072615E-06     -0.3569923894E-06
    3004      600.60     -0.4549493369E-22      0.8594923552E-22      0.2054470236E-06     -0.3731051337E-06
    3005      600.80     -0.4342698216E-22      0.8178748307E-22      0.2008308598E-06     -0.3854899348E-06
    3006      601.00     -0.3965297061E-22      0.7717336621E-22      0.1942059788E-06     -0.3940230479E-06
    3007      601.20     -0.3613745301E-22      0.7104705980E-22      0.1856396654E-06     -0.3986192130E-06
    3008      601.40     -0.3257023662E-22      0.6557991294E-22      0.1752186055E-06     -0.3992325067E-06
    3009      601.60     -0.2838263477E-22      0.5865227531E-22      0.1630480164E-06     -0.3958568011E-06
    3010      601.80     -0.2316105715E-22      0.5230624905E-22      0.1492505926E-06     -0.3885258252E-06
    3011      602.00     -0.1897345530E-22      0.4625749082E-22      0.1339652763E-06     -0.3773128277E-06
    3012      602.20     -0.1302809465E-22      0.3830233977E-22      0.1173458664E-06     -0.3623298451E-06
    3013      602.40     -0.7703119454E-23      0.3092880009E-22      0.9955947810E-07     -0.3437265825E-06
    3014      602.60     -0.2429843049E-23      0.2282501503E-22      0.8078487061E-07     -0.3216889175E-06
    3015      602.80      0.3722312756E-23      0.1488278868E-22      0.6121065757E-07     -0.2964370432E-06
    3016      603.00      0.9628899318E-23      0.6775772440E-23      0.4103341961E-07     -0.2682232679E-06
    3017      603.20      0.1552256118E-22     -0.1105061600E-23      0.2045573727E-07     -0.2373294945E-06
    3018      603.40      0.2147791828E-22     -0.9108402582E-23     -0.3158360219E-09     -0.2040644031E-06
    3019      603.60      0.2730988491E-22     -0.1704444426E-22     -0.2107284055E-07     -0.1687603677E-06
    3020      603.80      0.3334571844E-22     -0.2487357951E-22     -0.4160699582E-07     -0.1317701345E-06
    3021      604.00      0.3926522970E-22     -0.3255408075E-22     -0.6171228429E-07     -0.9346329762E-07
    3022      604.20      0.4513304217E-22     -0.4059647350E-22     -0.8118701224E-07     -0.5422260639E-07
    3023      604.40      0.5087160767E-22     -0.4787307795E-22     -0.9983582743E-07     -0.1444014081E-07
    3024      604.60      0.5583469135E-22     -0.5623535696E-22     -0.1174716733E-06      0.2548660589E-07
    3025      604.80      0.5955700410E-22     -0.6208378238E-22     -0.1339176599E-06      0.6515869884E-07
    3026      605.00      0.6446838899E-22     -0.6940562327E-22     -0.1490088336E-06      0.1041797476E-06
    3027      605.20      0.6937977388E-22     -0.7694072166E-22     -0.1625938269E-06      0.1421598668E-06
    3028      605.40      0.7170621935E-22     -0.8353231717E-22     -0.1745363726E-06      0.1787195716E-06
    3029      605.60      0.7470474907E-22     -0.9065382526E-22     -0.1847166669E-06      0.2134935695E-06
    3030      605.80      0.7708289333E-22     -0.9627606848E-22     -0.1930325676E-06      0.2461344102E-06
    3031      606.00      0.7785837516E-22     -0.1012391522E-21     -0.1994006164E-06      0.2763159572E-06
    3032      606.20      0.7971953153E-22     -0.1057757208E-21     -0.2037568735E-06      0.3037366466E-06
    3033      606.40      0.8251126610E-22     -0.1092783137E-21     -0.2060575574E-06      0.3281224998E-06
    3034      606.60      0.8178748307E-22     -0.1136210120E-21     -0.2062794833E-06      0.3492298614E-06
    3035      606.80      0.8261466368E-22     -0.1166324664E-21     -0.2044202949E-06      0.3668478337E-06
    3036      607.00      0.8240786853E-22     -0.1187262673E-21     -0.2004984889E-06      0.3808003837E-06
    3037      607.20      0.8183918185E-22     -0.1214275290E-21     -0.1945532301E-06      0.3909481021E-06
    3038      607.40      0.7925424244E-22     -0.1237410498E-21     -0.1866439600E-06      0.3971895963E-06
    3039      607.60      0.7770327879E-22     -0.1237668992E-21     -0.1768498030E-06      0.3994625034E-06
    3040      607.80      0.7506664059E-22     -0.1243226611E-21     -0.1652687755E-06      0.3977441132E-06
    3041      608.00      0.7149942420E-22     -0.1234179323E-21     -0.1520168060E-06      0.3920515953E-06
    3042      608.20      0.6793220781E-22     -0.1222353226E-21     -0.1372265761E-06      0.3824418275E-06
    3043      608.40      0.6452008778E-22     -0.1212271962E-21     -0.1210461941E-06      0.3690108273E-06
    3044      608.60      0.5960870289E-22     -0.1189136754E-21     -0.1036377142E-06      0.3518927929E-06
    3045      608.80      0.5498166134E-22     -0.1161994890E-21     -0.8517551598E-07      0.3312587620E-06
    3046      609.00      0.4994102948E-22     -0.1128455301E-21     -0.6584456082E-07      0.3073149031E-06
    3047      609.20      0.4487454823E-22     -0.1093364749E-21     -0.4583854252E-07      0.2803004553E-06
    3048      609.40      0.3908428394E-22     -0.1053072006E-21     -0.2535795023E-07      0.2504853380E-06
    3049      609.60      0.3338449253E-22     -0.1011418130E-21     -0.4608063486E-08      0.2181674540E-06
    3050      609.80      0.2758776590E-22     -0.9678336284E-22      0.1620310076E-07      0.1836697128E-06
    3051      610.00      0.2198490972E-22     -0.9204646137E-22      0.3686686861E-07      0.1473368047E-06
    3052      610.20      0.1605247376E-22     -0.8704460360E-22      0.5717599641E-07      0.1095317559E-06
    3053      610.40      0.1033975766E-22     -0.8192319239E-22      0.7692674373E-07      0.7063230196E-07
    3054      610.60      0.4859686099E-23     -0.7680501235E-22      0.9592091149E-07      0.3102711344E-07
    3055      610.80     -0.9305781891E-24     -0.7121508086E-22      0.1139678248E-06     -0.8888087746E-08
    3056      611.00     -0.5841963076E-23     -0.6525033316E-22      0.1308862409E-06     -0.4871448210E-07
    3057      611.20     -0.1085674554E-22     -0.6074607623E-22      0.1465061625E-06     -0.8805413744E-07
    3058      611.40     -0.1680210619E-22     -0.5481364028E-22      0.1606705394E-06     -0.1265139850E-06
    3059      611.60     -0.2062781653E-22     -0.4890705372E-22      0.1732368404E-06     -0.1637097466E-06
    3060      611.80     -0.2522900868E-22     -0.4340113276E-22      0.1840784806E-06     -0.1992697745E-06
    3061      612.00     -0.2900302023E-22     -0.3705510650E-22      0.1930860891E-06     -0.2328387647E-06
    3062      612.20     -0.3329401966E-22     -0.3286750465E-22      0.2001686046E-06     -0.2640813069E-06
    3063      612.40     -0.3629254938E-22     -0.2663780066E-22      0.2052541890E-06     -0.2926852360E-06
    3064      612.60     -0.3815370575E-22     -0.2326445473E-22      0.2082909477E-06     -0.3183647510E-06
    3065      612.80     -0.4104883790E-22     -0.1708644953E-22      0.2092474515E-06     -0.3408632706E-06
    3066      613.00     -0.4249640397E-22     -0.1173562494E-22      0.2081130542E-06     -0.3599559971E-06
    3067      613.20     -0.4425416277E-22     -0.8077935669E-23      0.2048980016E-06     -0.3754521623E-06
    3068      613.40     -0.4394397004E-22     -0.4588267460E-23      0.1996333326E-06     -0.3871969336E-06
    3069      613.60     -0.4378887368E-22     -0.5299125799E-24      0.1923705723E-06     -0.3950729611E-06
    3070      613.80     -0.4471945187E-22      0.3890333818E-23      0.1831812203E-06     -0.3990015501E-06
    3071      614.00     -0.4425416277E-22      0.6203854594E-23      0.1721560395E-06     -0.3989434476E-06
    3072      614.20     -0.4275489791E-22      0.1137373342E-22      0.1594041519E-06     -0.3948992340E-06
    3073      614.40     -0.4161752457E-22      0.1437226314E-22      0.1450519522E-06     -0.3869093178E-06
    3074      614.60     -0.4063524759E-22      0.1637559119E-22      0.1292418469E-06     -0.3750535316E-06
    3075      614.80     -0.3841219970E-22      0.1944520674E-22      0.1121308351E-06     -0.3594503345E-06
    3076      615.00     -0.3567216392E-22      0.2225632836E-22      0.9388894239E-07     -0.3402556284E-06
    3077      615.20     -0.3308722450E-22      0.2494466535E-22      0.7469752457E-07     -0.3176612006E-06
    3078      615.40     -0.3016624296E-22      0.2674119824E-22      0.5474745864E-07     -0.2918928071E-06
    3079      615.60     -0.2683167112E-22      0.2916619453E-22      0.3423723801E-07     -0.2632079171E-06
    3080      615.80     -0.2364573329E-22      0.3122526033E-22      0.1337099168E-07     -0.2318931407E-06
    3081      616.00     -0.2027884970E-22      0.3316113761E-22     -0.7643552957E-08     -0.1982613646E-06
    3082      616.20     -0.1676333210E-22      0.3509216814E-22     -0.2859714344E-07     -0.1626486265E-06
    3083      616.40     -0.1331243798E-22      0.3677076317E-22     -0.4928109093E-07     -0.1254107571E-06
    3084      616.60     -0.1000371553E-22      0.3848328553E-22     -0.6948935336E-07     -0.8691982488E-07
    3085      616.80     -0.6694993083E-23      0.4013118441E-22     -0.8902059234E-07     -0.4756041849E-07
    3086      617.00     -0.3360421238E-23      0.4205050192E-22     -0.1076801832E-06     -0.7725804117E-08
    3087      617.20     -0.5169878828E-24      0.4386642186E-22     -0.1252821579E-06      0.3218600394E-07
    3088      617.40      0.2326445473E-23      0.4634796370E-22     -0.1416510621E-06      0.7177622008E-07
    3089      617.60      0.5686866711E-23      0.4846761402E-22     -0.1566237068E-06      0.1106492720E-06
    3090      617.80      0.8530300067E-23      0.5048386676E-22     -0.1700507979E-06      0.1484167529E-06
    3091      618.00      0.1080504675E-22      0.5129812268E-22     -0.1817984267E-06      0.1847013027E-06
    3092      618.20      0.1209751646E-22      0.5367626694E-22     -0.1917494077E-06      0.2191403781E-06
    3093      618.40      0.1333828738E-22      0.5598978771E-22     -0.1998044486E-06      0.2513898753E-06
    3094      618.60      0.1323488980E-22      0.5832915788E-22     -0.2058831418E-06      0.2811275680E-06
    3095      618.80      0.1509604618E-22      0.6065560335E-22     -0.2099247681E-06      0.3080563269E-06
    3096      619.00      0.1509604618E-22      0.6442961490E-22     -0.2118889028E-06      0.3319070889E-06
    3097      619.20      0.1447566072E-22      0.6793220781E-22     -0.2117558202E-06      0.3524415449E-06
    3098      619.40      0.1323488980E-22      0.6962534312E-22     -0.2095266909E-06      0.3694545215E-06
    3099      619.60      0.1395867284E-22      0.7111168329E-22     -0.2052235701E-06      0.3827760307E-06
    3100      619.80      0.1199411888E-22      0.7398096604E-22     -0.1988891787E-06      0.3922729683E-06
    3101      620.00      0.1121863706E-22      0.7622986333E-22     -0.1905864767E-06      0.3978504441E-06
    3102      620.20      0.9615974621E-23      0.7784545046E-22     -0.1803980349E-06      0.3994527297E-06
    3103      620.40      0.7961613396E-23      0.8092152836E-22     -0.1684252120E-06      0.3970638157E-06
    3104      620.60      0.5118180040E-23      0.8412685324E-22     -0.1547871419E-06      0.3907075713E-06
    3105      620.80      0.2533240626E-23      0.8671179265E-22     -0.1396195458E-06      0.3804475060E-06
    3106      621.00     -0.7237830360E-24      0.8815289637E-22     -0.1230733774E-06      0.3663861350E-06
    3107      621.20     -0.3360421238E-23      0.9082830867E-22     -0.1053133160E-06      0.3486639549E-06
    3108      621.40     -0.6979336418E-23      0.9189459618E-22     -0.8651612384E-07      0.3274580397E-06
    3109      621.60     -0.9771070986E-23      0.9454415908E-22     -0.6686888103E-07      0.3029802721E-06
    3110      621.80     -0.1359678132E-22      0.9580108587E-22     -0.4656711914E-07      0.2754752257E-06
    3111      622.00     -0.1660823574E-22      0.9720826226E-22     -0.2581286954E-07      0.2452177220E-06
    3112      622.20     -0.2017383654E-22      0.9842358768E-22     -0.4812647232E-08      0.2125100838E-06
    3113      622.40     -0.2345832518E-22      0.9942484781E-22      0.1622461007E-07      0.1776791151E-06
    3114      622.60     -0.2662487597E-22      0.1001954829E-21      0.3708962697E-07      0.1410728354E-06
    3115      622.80     -0.2964925508E-22      0.1001664023E-21      0.5757487867E-07      0.1030570026E-06
    3116      623.00     -0.3311307390E-22      0.1003861222E-21      0.7747666168E-07      0.6401145831E-07
    3117      623.20     -0.3518102543E-22      0.1004701327E-21      0.9659712629E-07      0.2432633266E-07
    3118      623.40     -0.3763671787E-22      0.9900964191E-22      0.1147462505E-06     -0.1560185366E-07
    3119      623.60     -0.3944617546E-22      0.9855081517E-22      0.1317437355E-06     -0.5537415142E-07
    3120      623.80     -0.4177262093E-22      0.9732296895E-22      0.1474208044E-06     -0.9459316896E-07
    3121      624.00     -0.4342698216E-22      0.9643116485E-22      0.1616218852E-06     -0.1328670428E-06
    3122      624.20     -0.4461605429E-22      0.9278640027E-22      0.1742061620E-06     -0.1698133531E-06
    3123      624.40     -0.4539153611E-22      0.9146808117E-22      0.1850489792E-06     -0.2050629445E-06
    3124      624.60     -0.4440925914E-22      0.8844370206E-22      0.1940430836E-06     -0.2382636148E-06
    3125      624.80     -0.4456435550E-22      0.8381666051E-22      0.2010996928E-06     -0.2690836337E-06
    3126      625.00     -0.4177262093E-22      0.8167116079E-22      0.2061493791E-06     -0.2972150580E-06
