# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    2912      582.2000  0.14155E-30 -0.68584E-31  0.21638E-16  0.91193E-17 -0.25015E-16 -0.26021E-16  0.31496E-17  0.53848E-18  0.22130E-16  0.23154E-16  0.24374E-47  0.27749E-47 -0.17562E-47 -0.53989E-47  0.40889E-48  0.29223E-48  0.15445E-47  0.47951E-47 -0.77858E-33 -0.33493E-33  0.73062E-34 -0.17071E-34  0.68999E-33  0.29919E-33 -0.92800E-34  0.68487E-34 -0.11561E-32 -0.33456E-35  0.82168E-34  0.61009E-34
    2913      582.4000  0.14574E-30 -0.57299E-31  0.21068E-16  0.10631E-16 -0.23756E-16 -0.27347E-16  0.30866E-17  0.73334E-18  0.20903E-16  0.25482E-16  0.24612E-47  0.27566E-47 -0.18952E-47 -0.53468E-47  0.40781E-48  0.28373E-48  0.15864E-47  0.49114E-47 -0.79122E-33 -0.32358E-33  0.72823E-34 -0.17364E-34  0.71129E-33  0.31461E-33 -0.93379E-34  0.66987E-34 -0.11934E-32 -0.33692E-34  0.83206E-34  0.63321E-34
    2914      582.6000  0.14738E-30 -0.52913E-31  0.20596E-16  0.11745E-16 -0.22268E-16 -0.28973E-16  0.30787E-17  0.87503E-18  0.19572E-16  0.27796E-16  0.24140E-47  0.28207E-47 -0.17488E-47 -0.54483E-47  0.40744E-48  0.29186E-48  0.14138E-47  0.51322E-47 -0.79889E-33 -0.33518E-33  0.73684E-34 -0.18136E-34  0.72955E-33  0.34261E-33 -0.93907E-34  0.69712E-34 -0.12412E-32 -0.51908E-34  0.84578E-34  0.68449E-34
    2915      582.8000  0.15046E-30 -0.41323E-31  0.19877E-16  0.13185E-16 -0.20882E-16 -0.30146E-16  0.29963E-17  0.10645E-17  0.18114E-16  0.30071E-16  0.24459E-47  0.28052E-47 -0.18962E-47 -0.53988E-47  0.40683E-48  0.28398E-48  0.14828E-47  0.52730E-47 -0.81254E-33 -0.32391E-33  0.73593E-34 -0.18345E-34  0.75652E-33  0.35890E-33 -0.94658E-34  0.68098E-34 -0.12848E-32 -0.81868E-34  0.86284E-34  0.70818E-34
    2916      583.0000  0.15167E-30 -0.36757E-31  0.19297E-16  0.14225E-16 -0.19239E-16 -0.31593E-16  0.29742E-17  0.12051E-17  0.16553E-16  0.32320E-16  0.24038E-47  0.28669E-47 -0.17567E-47 -0.54989E-47  0.40680E-48  0.29210E-48  0.13226E-47  0.55104E-47 -0.82066E-33 -0.33596E-33  0.74534E-34 -0.19055E-34  0.77916E-33  0.38819E-33 -0.95292E-34  0.70780E-34 -0.13395E-32 -0.98845E-34  0.88179E-34  0.76178E-34
    2917      583.2000  0.15360E-30 -0.24777E-31  0.18438E-16  0.15571E-16 -0.17742E-16 -0.32603E-16  0.28731E-17  0.13864E-17  0.14869E-16  0.34514E-16  0.24464E-47  0.28486E-47 -0.19174E-47 -0.54475E-47  0.40698E-48  0.28415E-48  0.14288E-47  0.56699E-47 -0.83479E-33 -0.32490E-33  0.74564E-34 -0.19174E-34  0.81158E-33  0.40486E-33 -0.96176E-34  0.69075E-34 -0.13891E-32 -0.12756E-33  0.90572E-34  0.78549E-34
    2918      583.4000  0.15437E-30 -0.20039E-31  0.17757E-16  0.16532E-16 -0.15962E-16 -0.33849E-16  0.28370E-17  0.15246E-17  0.13086E-16  0.36671E-16  0.24097E-47  0.29078E-47 -0.17857E-47 -0.55451E-47  0.40739E-48  0.29219E-48  0.12852E-47  0.59229E-47 -0.84302E-33 -0.33716E-33  0.75579E-34 -0.19830E-34  0.83859E-33  0.43481E-33 -0.96891E-34  0.71697E-34 -0.14502E-32 -0.14240E-33  0.93032E-34  0.84086E-34
    2919      583.6000  0.15513E-30 -0.80101E-32  0.16769E-16  0.17765E-16 -0.14371E-16 -0.34680E-16  0.27183E-17  0.16942E-17  0.11187E-16  0.38758E-16  0.24590E-47  0.28903E-47 -0.19516E-47 -0.54951E-47  0.40812E-48  0.28460E-48  0.14250E-47  0.61021E-47 -0.85709E-33 -0.32624E-33  0.75681E-34 -0.19882E-34  0.87613E-33  0.45118E-33 -0.97821E-34  0.69924E-34 -0.15049E-32 -0.16903E-33  0.96073E-34  0.86403E-34
    2920      583.8000  0.15543E-30 -0.32091E-32  0.15994E-16  0.18631E-16 -0.12477E-16 -0.35710E-16  0.26685E-17  0.18286E-17  0.91922E-17  0.40794E-16  0.24262E-47  0.29471E-47 -0.18246E-47 -0.55904E-47  0.40890E-48  0.29279E-48  0.12978E-47  0.63702E-47 -0.86485E-33 -0.33870E-33  0.76749E-34 -0.20469E-34  0.90705E-33  0.48122E-33 -0.98593E-34  0.72476E-34 -0.15714E-32 -0.18073E-33  0.99127E-34  0.92051E-34
    2921      584.0000  0.15502E-30  0.88064E-32  0.14889E-16  0.19736E-16 -0.10809E-16 -0.36355E-16  0.25333E-17  0.19860E-17  0.70891E-17  0.42748E-16  0.24819E-47  0.29285E-47 -0.19959E-47 -0.55408E-47  0.41021E-48  0.28557E-48  0.14754E-47  0.65645E-47 -0.87845E-33 -0.32794E-33  0.76913E-34 -0.20428E-34  0.94922E-33  0.49654E-33 -0.99585E-34  0.70631E-34 -0.16307E-32 -0.20434E-33  0.10286E-33  0.94212E-34
    2922      584.2000  0.15487E-30  0.13512E-31  0.14031E-16  0.20496E-16 -0.88219E-17 -0.37150E-16  0.24702E-17  0.21157E-17  0.48964E-17  0.44638E-16  0.24499E-47  0.29845E-47 -0.18682E-47 -0.56340E-47  0.41113E-48  0.29428E-48  0.13614E-47  0.68467E-47 -0.88520E-33 -0.34045E-33  0.78024E-34 -0.20942E-34  0.98359E-33  0.52597E-33 -0.10039E-33  0.73102E-34 -0.17015E-32 -0.21189E-33  0.10654E-33  0.99904E-34
    2923      584.4000  0.15329E-30  0.25481E-31  0.12821E-16  0.21462E-16 -0.70983E-17 -0.37593E-16  0.23198E-17  0.22579E-17  0.26042E-17  0.46430E-16  0.25123E-47  0.29633E-47 -0.20460E-47 -0.55818E-47  0.41314E-48  0.28700E-48  0.15823E-47  0.70509E-47 -0.89784E-33 -0.32964E-33  0.78203E-34 -0.20840E-34  0.10299E-32  0.53940E-33 -0.10135E-33  0.71183E-34 -0.17639E-32 -0.23167E-33  0.11088E-33  0.10183E-33
    2924      584.6000  0.15268E-30  0.30043E-31  0.11892E-16  0.22108E-16 -0.50418E-17 -0.38152E-16  0.22440E-17  0.23813E-17  0.22935E-18  0.48148E-16  0.24800E-47  0.30182E-47 -0.19160E-47 -0.56736E-47  0.41416E-48  0.29616E-48  0.14815E-47  0.73445E-47 -0.90340E-33 -0.34225E-33  0.79330E-34 -0.21290E-34  0.10672E-32  0.56753E-33 -0.10216E-33  0.73606E-34 -0.18381E-32 -0.23400E-33  0.11517E-33  0.10750E-33
    2925      584.8000  0.14995E-30  0.41770E-31  0.10592E-16  0.22924E-16 -0.32829E-17 -0.38377E-16  0.20801E-17  0.25088E-17 -0.22344E-17  0.49754E-16  0.25459E-47  0.29951E-47 -0.20953E-47 -0.56177E-47  0.41670E-48  0.28931E-48  0.17432E-47  0.75541E-47 -0.91453E-33 -0.33125E-33  0.79543E-34 -0.21109E-34  0.11169E-32  0.57823E-33 -0.10311E-33  0.71591E-34 -0.19021E-32 -0.24909E-33  0.12017E-33  0.10910E-33
    2926      585.0000  0.14891E-30  0.46252E-31  0.96043E-17  0.23437E-16 -0.11811E-17 -0.38700E-16  0.19922E-17  0.26225E-17 -0.47728E-17  0.51274E-16  0.25142E-47  0.30458E-47 -0.19658E-47 -0.57081E-47  0.41796E-48  0.29837E-48  0.16608E-47  0.78559E-47 -0.91836E-33 -0.34400E-33  0.80599E-34 -0.21505E-34  0.11559E-32  0.60431E-33 -0.10384E-33  0.74002E-34 -0.19787E-32 -0.24527E-33  0.12496E-33  0.11467E-33
    2927      585.2000  0.14505E-30  0.57629E-31  0.82293E-17  0.24100E-16  0.59090E-18 -0.38707E-16  0.18163E-17  0.27320E-17 -0.73883E-17  0.52670E-16  0.25826E-47  0.30216E-47 -0.21449E-47 -0.56486E-47  0.42091E-48  0.29161E-48  0.19636E-47  0.80658E-47 -0.92799E-33 -0.33277E-33  0.80788E-34 -0.21292E-34  0.12086E-32  0.61150E-33 -0.10467E-33  0.71920E-34 -0.20431E-32 -0.25486E-33  0.13047E-33  0.11585E-33
    2928      585.4000  0.14358E-30  0.61986E-31  0.71956E-17  0.24477E-16  0.27134E-17 -0.38776E-16  0.17174E-17  0.28380E-17 -0.10069E-16  0.53969E-16  0.25504E-47  0.30684E-47 -0.20140E-47 -0.57358E-47  0.42251E-48  0.30103E-48  0.18996E-47  0.83731E-47 -0.92961E-33 -0.34544E-33  0.81824E-34 -0.21616E-34  0.12485E-32  0.63480E-33 -0.10539E-33  0.74297E-34 -0.21201E-32 -0.24401E-33  0.13587E-33  0.12126E-33
    2929      585.6000  0.13863E-30  0.73042E-31  0.57620E-17  0.24973E-16  0.44766E-17 -0.38572E-16  0.15315E-17  0.29275E-17 -0.12814E-16  0.55133E-16  0.26229E-47  0.30411E-47 -0.21968E-47 -0.56743E-47  0.42615E-48  0.29398E-48  0.22506E-47  0.85791E-47 -0.93746E-33 -0.33405E-33  0.81933E-34 -0.21378E-34  0.13030E-32  0.63768E-33 -0.10607E-33  0.72179E-34 -0.21840E-32 -0.24746E-33  0.14178E-33  0.12195E-33
    2930      585.8000  0.13676E-30  0.76960E-31  0.46966E-17  0.25213E-16  0.65938E-17 -0.38385E-16  0.14225E-17  0.30224E-17 -0.15614E-16  0.56188E-16  0.25827E-47  0.30867E-47 -0.20523E-47 -0.57570E-47  0.42714E-48  0.30387E-48  0.21889E-47  0.88860E-47 -0.93684E-33 -0.34653E-33  0.82884E-34 -0.21670E-34  0.13433E-32  0.65756E-33 -0.10663E-33  0.74530E-34 -0.22597E-32 -0.22884E-33  0.14761E-33  0.12712E-33
    2931      586.0000  0.13075E-30  0.87587E-31  0.32216E-17  0.25533E-16  0.83271E-17 -0.37976E-16  0.12284E-17  0.30938E-17 -0.18463E-16  0.57099E-16  0.26576E-47  0.30563E-47 -0.22374E-47 -0.56948E-47  0.43160E-48  0.29694E-48  0.25870E-47  0.90829E-47 -0.94283E-33 -0.33496E-33  0.82953E-34 -0.21398E-34  0.13984E-32  0.65538E-33 -0.10726E-33  0.72414E-34 -0.23221E-32 -0.22571E-33  0.15397E-33  0.12726E-33
    2932      586.2000  0.12852E-30  0.91140E-31  0.21387E-17  0.25629E-16  0.10413E-16 -0.37526E-16  0.11105E-17  0.31751E-17 -0.21357E-16  0.57892E-16  0.26107E-47  0.30991E-47 -0.20818E-47 -0.57720E-47  0.43210E-48  0.30686E-48  0.25314E-47  0.93869E-47 -0.93948E-33 -0.34713E-33  0.83749E-34 -0.21670E-34  0.14380E-32  0.67116E-33 -0.10758E-33  0.74732E-34 -0.23948E-32 -0.19860E-33  0.16009E-33  0.13210E-33
    2933      586.4000  0.12151E-30  0.10105E-30  0.64053E-18  0.25767E-16  0.12095E-16 -0.36919E-16  0.91021E-18  0.32270E-17 -0.24284E-16  0.58530E-16  0.26816E-47  0.30663E-47 -0.22609E-47 -0.57084E-47  0.43669E-48  0.30014E-48  0.29636E-47  0.95662E-47 -0.94354E-33 -0.33531E-33  0.83733E-34 -0.21387E-34  0.14926E-32  0.66323E-33 -0.10813E-33  0.72636E-34 -0.24546E-32 -0.18860E-33  0.16677E-33  0.13164E-33
    2934      586.6000  0.11896E-30  0.10435E-30 -0.44529E-18  0.25720E-16  0.14124E-16 -0.36221E-16  0.78470E-18  0.32957E-17 -0.27244E-16  0.59044E-16  0.26309E-47  0.31061E-47 -0.20995E-47 -0.57825E-47  0.43725E-48  0.31016E-48  0.29204E-47  0.98665E-47 -0.93789E-33 -0.34714E-33  0.84417E-34 -0.21650E-34  0.15308E-32  0.67442E-33 -0.10829E-33  0.74970E-34 -0.25234E-32 -0.15287E-33  0.17321E-33  0.13612E-33
    2935      586.8000  0.11101E-30  0.11356E-30 -0.19481E-17  0.25674E-16  0.15735E-16 -0.35410E-16  0.58025E-18  0.33271E-17 -0.30222E-16  0.59395E-16  0.26991E-47  0.30713E-47 -0.22742E-47 -0.57179E-47  0.44222E-48  0.30346E-48  0.33896E-47  0.10025E-46 -0.93976E-33 -0.33500E-33  0.84288E-34 -0.21379E-34  0.15838E-32  0.66019E-33 -0.10868E-33  0.72899E-34 -0.25787E-32 -0.13555E-33  0.18007E-33  0.13501E-33
    2936      587.0000  0.10815E-30  0.11656E-30 -0.30223E-17  0.25487E-16  0.17681E-16 -0.34468E-16  0.44853E-18  0.33813E-17 -0.33218E-16  0.59613E-16  0.26440E-47  0.31088E-47 -0.21055E-47 -0.57889E-47  0.44265E-48  0.31342E-48  0.33562E-47  0.10319E-46 -0.93192E-33 -0.34646E-33  0.84823E-34 -0.21651E-34  0.16197E-32  0.66643E-33 -0.10862E-33  0.75246E-34 -0.26421E-32 -0.90922E-34  0.18667E-33  0.13906E-33
    2937      587.2000  0.99362E-31  0.12479E-30 -0.45112E-17  0.25259E-16  0.19201E-16 -0.33459E-16  0.24201E-18  0.33914E-17 -0.36216E-16  0.59665E-16  0.27038E-47  0.30727E-47 -0.22675E-47 -0.57207E-47  0.44726E-48  0.30678E-48  0.38471E-47  0.10448E-46 -0.93175E-33 -0.33405E-33  0.84571E-34 -0.21412E-34  0.16704E-32  0.64560E-33 -0.10883E-33  0.73217E-34 -0.26917E-32 -0.66114E-34  0.19358E-33  0.13726E-33
    2938      587.4000  0.96234E-31  0.12741E-30 -0.55599E-17  0.24940E-16  0.21041E-16 -0.32295E-16  0.10555E-18  0.34310E-17 -0.39218E-16  0.59577E-16  0.26425E-47  0.31084E-47 -0.20897E-47 -0.57886E-47  0.44728E-48  0.31673E-48  0.38164E-47  0.10730E-46 -0.92243E-33 -0.34520E-33  0.84982E-34 -0.21708E-34  0.17039E-32  0.64686E-33 -0.10858E-33  0.75599E-34 -0.27492E-32 -0.13004E-34  0.20027E-33  0.14084E-33
    2939      587.6000  0.86688E-31  0.13466E-30 -0.70161E-17  0.24520E-16  0.22449E-16 -0.31090E-16 -0.10079E-18  0.34179E-17 -0.42206E-16  0.59318E-16  0.26938E-47  0.30704E-47 -0.22406E-47 -0.57182E-47  0.45154E-48  0.30987E-48  0.43294E-47  0.10826E-46 -0.91983E-33 -0.33233E-33  0.84516E-34 -0.21509E-34  0.17506E-32  0.61871E-33 -0.10853E-33  0.73597E-34 -0.27917E-32  0.19487E-34  0.20700E-33  0.13828E-33
    2940      587.8000  0.83325E-31  0.13701E-30 -0.80262E-17  0.24077E-16  0.24161E-16 -0.29717E-16 -0.24060E-18  0.34447E-17 -0.45183E-16  0.58916E-16  0.26301E-47  0.31059E-47 -0.20584E-47 -0.57865E-47  0.45192E-48  0.32000E-48  0.43074E-47  0.11100E-46 -0.90942E-33 -0.34322E-33  0.84871E-34 -0.21855E-34  0.17812E-32  0.61502E-33 -0.10818E-33  0.76078E-34 -0.28425E-32  0.80766E-34  0.21382E-33  0.14147E-33
    2941      588.0000  0.73123E-31  0.14321E-30 -0.94310E-17  0.23481E-16  0.25439E-16 -0.28341E-16 -0.44449E-18  0.34099E-17 -0.48129E-16  0.58341E-16  0.26732E-47  0.30676E-47 -0.21987E-47 -0.57156E-47  0.45584E-48  0.31300E-48  0.48358E-47  0.11159E-46 -0.90541E-33 -0.33005E-33  0.84262E-34 -0.21722E-34  0.18238E-32  0.57991E-33 -0.10795E-33  0.74148E-34 -0.28778E-32  0.12010E-33  0.22033E-33  0.13818E-33
    2942      588.2000  0.69557E-31  0.14515E-30 -0.10389E-16  0.22904E-16  0.27002E-16 -0.26767E-16 -0.58620E-18  0.34209E-17 -0.51049E-16  0.57620E-16  0.26019E-47  0.31011E-47 -0.20071E-47 -0.57813E-47  0.45578E-48  0.32303E-48  0.48128E-47  0.11418E-46 -0.89359E-33 -0.34036E-33  0.84441E-34 -0.22114E-34  0.18501E-32  0.57059E-33 -0.10740E-33  0.76680E-34 -0.29207E-32  0.18941E-33  0.22703E-33  0.14086E-33
    2943      588.4000  0.58801E-31  0.15038E-30 -0.11726E-16  0.22154E-16  0.28133E-16 -0.25231E-16 -0.78547E-18  0.33648E-17 -0.53920E-16  0.56725E-16  0.26419E-47  0.30660E-47 -0.21400E-47 -0.57143E-47  0.45981E-48  0.31597E-48  0.53597E-47  0.11444E-46 -0.88885E-33 -0.32738E-33  0.83753E-34 -0.22055E-34  0.18889E-32  0.52937E-33 -0.10700E-33  0.74844E-34 -0.29482E-32  0.23537E-33  0.23322E-33  0.13688E-33
    2944      588.6000  0.55087E-31  0.15162E-30 -0.12619E-16  0.21443E-16  0.29529E-16 -0.23481E-16 -0.92745E-18  0.33594E-17 -0.56752E-16  0.55683E-16  0.25561E-47  0.30945E-47 -0.19335E-47 -0.57706E-47  0.45827E-48  0.32568E-48  0.53163E-47  0.11672E-46 -0.87614E-33 -0.33689E-33  0.83742E-34 -0.22505E-34  0.19102E-32  0.51430E-33 -0.10627E-33  0.77422E-34 -0.29833E-32  0.31164E-33  0.23970E-33  0.13901E-33
    2945      588.8000  0.43877E-31  0.15576E-30 -0.13872E-16  0.20536E-16  0.30497E-16 -0.21804E-16 -0.11200E-17  0.32825E-17 -0.59516E-16  0.54469E-16  0.25901E-47  0.30618E-47 -0.20581E-47 -0.57070E-47  0.46214E-48  0.31847E-48  0.58728E-47  0.11660E-46 -0.87083E-33 -0.32383E-33  0.82945E-34 -0.22535E-34  0.19442E-32  0.46663E-33 -0.10573E-33  0.75687E-34 -0.30027E-32  0.36347E-33  0.24545E-33  0.13436E-33
    2946      589.0000  0.40062E-31  0.15672E-30 -0.14687E-16  0.19710E-16  0.31709E-16 -0.19904E-16 -0.12606E-17  0.32617E-17 -0.62226E-16  0.53109E-16  0.25006E-47  0.30914E-47 -0.18491E-47 -0.57669E-47  0.46068E-48  0.32824E-48  0.58304E-47  0.11880E-46 -0.85801E-33 -0.33265E-33  0.82803E-34 -0.23057E-34  0.19607E-32  0.44647E-33 -0.10489E-33  0.78334E-34 -0.30302E-32  0.44546E-33  0.25167E-33  0.13601E-33
    2947      589.2000  0.28517E-31  0.15952E-30 -0.15841E-16  0.18663E-16  0.32502E-16 -0.18107E-16 -0.14443E-17  0.31654E-17 -0.64851E-16  0.51580E-16  0.25253E-47  0.30592E-47 -0.19616E-47 -0.57010E-47  0.46375E-48  0.32067E-48  0.63786E-47  0.11816E-46 -0.85281E-33 -0.31975E-33  0.81957E-34 -0.23188E-34  0.19900E-32  0.39323E-33 -0.10426E-33  0.76730E-34 -0.30418E-32  0.50219E-33  0.25694E-33  0.13078E-33
    2948      589.4000  0.24635E-31  0.16009E-30 -0.16567E-16  0.17730E-16  0.33515E-16 -0.16065E-16 -0.15822E-17  0.31301E-17 -0.67408E-16  0.49907E-16  0.24303E-47  0.30890E-47 -0.17462E-47 -0.57612E-47  0.46211E-48  0.33040E-48  0.63290E-47  0.12021E-46 -0.84008E-33 -0.32809E-33  0.81709E-34 -0.23803E-34  0.20016E-32  0.36835E-33 -0.10331E-33  0.79488E-34 -0.30609E-32  0.58977E-33  0.26287E-33  0.13203E-33
    2949      589.6000  0.12882E-31  0.16162E-30 -0.17609E-16  0.16552E-16  0.34122E-16 -0.14165E-16 -0.17551E-17  0.30137E-17 -0.69863E-16  0.48072E-16  0.24484E-47  0.30593E-47 -0.18498E-47 -0.56974E-47  0.46446E-48  0.32249E-48  0.68696E-47  0.11911E-46 -0.83532E-33 -0.31538E-33  0.80789E-34 -0.24016E-34  0.20259E-32  0.30990E-33 -0.10258E-33  0.77971E-34 -0.30648E-32  0.65074E-33  0.26749E-33  0.12617E-33
    2950      589.8000  0.89698E-32  0.16183E-30 -0.18236E-16  0.15535E-16  0.34924E-16 -0.12011E-16 -0.18886E-17  0.29624E-17 -0.72236E-16  0.46097E-16  0.23504E-47  0.30904E-47 -0.16303E-47 -0.57594E-47  0.46245E-48  0.33219E-48  0.68117E-47  0.12103E-46 -0.82347E-33 -0.32353E-33  0.80462E-34 -0.24683E-34  0.20334E-32  0.28156E-33 -0.10154E-33  0.80777E-34 -0.30764E-32  0.74231E-33  0.27298E-33  0.12693E-33
    2951      590.0000 -0.28702E-32  0.16216E-30 -0.19153E-16  0.14231E-16  0.35336E-16 -0.10036E-16 -0.20488E-17  0.28279E-17 -0.74491E-16  0.43967E-16  0.23627E-47  0.30651E-47 -0.17289E-47 -0.57014E-47  0.46447E-48  0.32413E-48  0.73437E-47  0.11954E-46 -0.81961E-33 -0.31065E-33  0.79486E-34 -0.25007E-34  0.20524E-32  0.21798E-33 -0.10078E-33  0.79366E-34 -0.30735E-32  0.80604E-33  0.27696E-33  0.12058E-33
    2952      590.2000 -0.67627E-32  0.16169E-30 -0.19674E-16  0.13141E-16  0.35917E-16 -0.77906E-17 -0.21763E-17  0.27611E-17 -0.76650E-16  0.41703E-16  0.22578E-47  0.30922E-47 -0.15026E-47 -0.57547E-47  0.46116E-48  0.33322E-48  0.72613E-47  0.12111E-46 -0.80900E-33 -0.31871E-33  0.79099E-34 -0.25722E-34  0.20560E-32  0.18679E-33 -0.99678E-34  0.82215E-34 -0.30779E-32  0.90069E-33  0.28196E-33  0.12088E-33
    2953      590.4000 -0.18584E-31  0.16104E-30 -0.20455E-16  0.11737E-16  0.36128E-16 -0.57694E-17 -0.23223E-17  0.26128E-17 -0.78676E-16  0.39293E-16  0.22703E-47  0.30760E-47 -0.16005E-47 -0.57109E-47  0.46393E-48  0.32543E-48  0.77900E-47  0.11940E-46 -0.80670E-33 -0.30602E-33  0.78168E-34 -0.26188E-34  0.20705E-32  0.11970E-33 -0.98973E-34  0.80997E-34 -0.30691E-32  0.96566E-33  0.28537E-33  0.11432E-33
    2954      590.6000 -0.22397E-31  0.16001E-30 -0.20862E-16  0.10586E-16  0.36481E-16 -0.34605E-17 -0.24423E-17  0.25306E-17 -0.80592E-16  0.36757E-16  0.21611E-47  0.31011E-47 -0.13708E-47 -0.57600E-47  0.45963E-48  0.33412E-48  0.76866E-47  0.12073E-46 -0.79770E-33 -0.31398E-33  0.77739E-34 -0.26940E-34  0.20704E-32  0.86312E-34 -0.97853E-34  0.83867E-34 -0.30673E-32  0.10620E-32  0.28985E-33  0.11418E-33
    2955      590.8000 -0.34088E-31  0.15806E-30 -0.21498E-16  0.90962E-17  0.36487E-16 -0.14165E-17 -0.25724E-17  0.23660E-17 -0.82363E-16  0.34086E-16  0.21706E-47  0.30879E-47 -0.14677E-47 -0.57190E-47  0.46166E-48  0.32595E-48  0.81954E-47  0.11857E-46 -0.79729E-33 -0.30145E-33  0.76823E-34 -0.27464E-34  0.20807E-32  0.16409E-34 -0.97212E-34  0.82684E-34 -0.30535E-32  0.11271E-32  0.29252E-33  0.10718E-33
    2956      591.0000 -0.37771E-31  0.15655E-30 -0.21787E-16  0.78943E-17  0.36607E-16  0.93388E-18 -0.26835E-17  0.22712E-17 -0.84011E-16  0.31299E-16  0.20588E-47  0.31126E-47 -0.12365E-47 -0.57662E-47  0.45693E-48  0.33432E-48  0.80730E-47  0.11970E-46 -0.79018E-33 -0.30934E-33  0.76394E-34 -0.28298E-34  0.20774E-32 -0.18683E-34 -0.96115E-34  0.85650E-34 -0.30462E-32  0.12242E-32  0.29653E-33  0.10682E-33
    2957      591.2000 -0.49211E-31  0.15342E-30 -0.22270E-16  0.63414E-17  0.36410E-16  0.29649E-17 -0.27964E-17  0.20948E-17 -0.85501E-16  0.28390E-16  0.20688E-47  0.31046E-47 -0.13369E-47 -0.57318E-47  0.45899E-48  0.32594E-48  0.85631E-47  0.11720E-46 -0.79205E-33 -0.29692E-33  0.75560E-34 -0.28918E-34  0.20841E-32 -0.90058E-34 -0.95607E-34  0.84562E-34 -0.30289E-32  0.12872E-32  0.29857E-33  0.99714E-34
    2958      591.4000 -0.52723E-31  0.15155E-30 -0.22437E-16  0.51127E-17  0.36294E-16  0.53319E-17 -0.28973E-17  0.19869E-17 -0.86857E-16  0.25375E-16  0.19577E-47  0.31306E-47 -0.11055E-47 -0.57814E-47  0.45386E-48  0.33432E-48  0.84248E-47  0.11825E-46 -0.78706E-33 -0.30519E-33  0.75164E-34 -0.29766E-34  0.20785E-32 -0.12526E-33 -0.94563E-34  0.87561E-34 -0.30171E-32  0.13841E-32  0.30207E-33  0.99055E-34
    2959      591.6000 -0.63798E-31  0.14723E-30 -0.22762E-16  0.35078E-17  0.35895E-16  0.73395E-17 -0.29919E-17  0.17985E-17 -0.88043E-16  0.22254E-16  0.19686E-47  0.31276E-47 -0.12094E-47 -0.57532E-47  0.45568E-48  0.32576E-48  0.88935E-47  0.11543E-46 -0.79130E-33 -0.29298E-33  0.74410E-34 -0.30444E-34  0.20821E-32 -0.19771E-33 -0.94193E-34  0.86517E-34 -0.29970E-32  0.14450E-32  0.30344E-33  0.91768E-34
    2960      591.8000 -0.67099E-31  0.14487E-30 -0.22804E-16  0.22580E-17  0.35545E-16  0.96832E-17 -0.30814E-17  0.16798E-17 -0.89086E-16  0.19039E-16  0.18573E-47  0.31522E-47 -0.98221E-48 -0.57991E-47  0.45010E-48  0.33369E-48  0.87357E-47  0.11628E-46 -0.78872E-33 -0.30108E-33  0.74062E-34 -0.31348E-34  0.20745E-32 -0.23301E-33 -0.93261E-34  0.89544E-34 -0.29822E-32  0.15394E-32  0.30649E-33  0.90978E-34
    2961      592.0000 -0.77698E-31  0.13947E-30 -0.22969E-16  0.63135E-18  0.34948E-16  0.11643E-16 -0.31564E-17  0.14811E-17 -0.89949E-16  0.15734E-16  0.18727E-47  0.31543E-47 -0.10915E-47 -0.57787E-47  0.45182E-48  0.32513E-48  0.91832E-47  0.11322E-46 -0.79536E-33 -0.28950E-33  0.73435E-34 -0.32027E-34  0.20760E-32 -0.30460E-33 -0.93064E-34  0.88513E-34 -0.29603E-32  0.15972E-32  0.30722E-33  0.83565E-34
    2962      592.2000 -0.80750E-31  0.13679E-30 -0.22886E-16 -0.62592E-18  0.34367E-16  0.13939E-16 -0.32335E-17  0.13523E-17 -0.90660E-16  0.12348E-16  0.17624E-47  0.31811E-47 -0.86847E-48 -0.58266E-47  0.44609E-48  0.33311E-48  0.90099E-47  0.11404E-46 -0.79524E-33 -0.29749E-33  0.73154E-34 -0.32973E-34  0.20671E-32 -0.33934E-33 -0.92276E-34  0.91547E-34 -0.29436E-32  0.16881E-32  0.30985E-33  0.82677E-34
    2963      592.4000 -0.90769E-31  0.13031E-30 -0.22888E-16 -0.22560E-17  0.33578E-16  0.15829E-16 -0.32882E-17  0.11466E-17 -0.91184E-16  0.88907E-17  0.17836E-47  0.31872E-47 -0.98525E-48 -0.58123E-47  0.44788E-48  0.32440E-48  0.94353E-47  0.11075E-46 -0.80425E-33 -0.28655E-33  0.72674E-34 -0.33663E-34  0.20670E-32 -0.40920E-33 -0.92262E-34  0.90552E-34 -0.29211E-32  0.17419E-32  0.31003E-33  0.75321E-34
    2964      592.6000 -0.93541E-31  0.12729E-30 -0.22680E-16 -0.34981E-17  0.32774E-16  0.18045E-16 -0.33519E-17  0.10093E-17 -0.91549E-16  0.53675E-17  0.16762E-47  0.32142E-47 -0.76869E-48 -0.58598E-47  0.44202E-48  0.33226E-48  0.92468E-47  0.11151E-46 -0.80645E-33 -0.29462E-33  0.72492E-34 -0.34617E-34  0.20576E-32 -0.44199E-33 -0.91643E-34  0.93565E-34 -0.29036E-32  0.18279E-32  0.31228E-33  0.74409E-34
