 # step  time  dipole  field  qtot  qtot0
    2311      462.00     -0.2057611774E-22      0.3766256727E-22      0.2056956232E-06     -0.1753134081E-06
    2312      462.20     -0.2119650320E-22      0.3731360044E-22      0.2045631785E-06     -0.1737628192E-06
    2313      462.40     -0.2150669593E-22      0.3767549196E-22      0.2013981954E-06     -0.1704760496E-06
    2314      462.60     -0.1830137105E-22      0.3627962468E-22      0.1962302265E-06     -0.1654859397E-06
    2315      462.80     -0.1576813043E-22      0.3474158573E-22      0.1891088339E-06     -0.1588423489E-06
    2316      463.00     -0.1318319101E-22      0.3251853783E-22      0.1801031121E-06     -0.1506116580E-06
    2317      463.20     -0.1075334796E-22      0.3015331827E-22      0.1693010154E-06     -0.1408761051E-06
    2318      463.40     -0.6669143689E-23      0.2667657475E-22      0.1568084965E-06     -0.1297329648E-06
    2319      463.60     -0.3567216392E-23      0.2370389443E-22      0.1427484641E-06     -0.1172935755E-06
    2320      463.80      0.2584939414E-24      0.1978771122E-22      0.1272595705E-06     -0.1036822277E-06
    2321      464.00      0.3877409121E-23      0.1494741216E-22      0.1104948406E-06     -0.8903492124E-07
    2322      464.20      0.7858215819E-23      0.1031390826E-22      0.9262015649E-07     -0.7349800732E-07
    2323      464.40      0.1165807676E-22      0.5570544438E-23      0.7381261216E-07     -0.5722672560E-07
    2324      464.60      0.1623341952E-22      0.1169685085E-23      0.5425875444E-07     -0.4038365336E-07
    2325      464.80      0.2100263274E-22     -0.3828941507E-23      0.3415272844E-07     -0.2313708100E-07
    2326      465.00      0.2541641679E-22     -0.9076368518E-23      0.1369434530E-07     -0.5659330580E-08
    2327      465.20      0.2983020084E-22     -0.1414971602E-22     -0.6912908246E-08      0.1187496600E-07
    2328      465.40      0.3427629663E-22     -0.1912370490E-22     -0.2746389879E-07      0.2929061185E-07
    2329      465.60      0.3872239243E-22     -0.2391068958E-22     -0.4775389323E-07      0.4641359559E-07
    2330      465.80      0.4252225336E-22     -0.2841494651E-22     -0.6758060355E-07      0.6307283002E-07
    2331      466.00      0.4699419855E-22     -0.3282226821E-22     -0.8674620879E-07      0.7910186158E-07
    2332      466.20      0.5030292100E-22     -0.3647995748E-22     -0.1050593342E-06      0.9434053349E-07
    2333      466.40      0.5340484830E-22     -0.4128794479E-22     -0.1223369674E-06      0.1086365860E-06
    2334      466.60      0.5598978771E-22     -0.4468067777E-22     -0.1384062931E-06      0.1218471776E-06
    2335      466.80      0.5991889562E-22     -0.4756288522E-22     -0.1531064264E-06      0.1338403125E-06
    2336      467.00      0.6115966654E-22     -0.5119472510E-22     -0.1662900297E-06      0.1444961593E-06
    2337      467.20      0.6322761807E-22     -0.5287493572E-22     -0.1778247945E-06      0.1537082481E-06
    2338      467.40      0.6431329263E-22     -0.5560204680E-22     -0.1875947747E-06      0.1613845350E-06
    2339      467.60      0.6457178657E-22     -0.5524015528E-22     -0.1955015571E-06      0.1674483210E-06
    2340      467.80      0.6483028051E-22     -0.5496873664E-22     -0.2014652584E-06      0.1718390187E-06
    2341      468.00      0.6420989505E-22     -0.5363749285E-22     -0.2054253371E-06      0.1745127577E-06
    2342      468.20      0.6358950959E-22     -0.5221577617E-22     -0.2073412133E-06      0.1754428229E-06
    2343      468.40      0.6172835321E-22     -0.4911384887E-22     -0.2071926889E-06      0.1746199214E-06
    2344      468.60      0.5862642591E-22     -0.4627041551E-22     -0.2049801654E-06      0.1720522754E-06
    2345      468.80      0.5542110104E-22     -0.4320726231E-22     -0.2007246548E-06      0.1677655399E-06
    2346      469.00      0.5180218586E-22     -0.3992438925E-22     -0.1944675860E-06      0.1618025467E-06
    2347      469.20      0.4735609007E-22     -0.3546536876E-22     -0.1862704054E-06      0.1542228758E-06
    2348      469.40      0.4399566883E-22     -0.3095464949E-22     -0.1762139786E-06      0.1451022610E-06
    2349      469.60      0.3877409121E-22     -0.2663780066E-22     -0.1643977966E-06      0.1345318323E-06
    2350      469.80      0.3303552571E-22     -0.2076998819E-22     -0.1509389952E-06      0.1226172060E-06
    2351      470.00      0.2724526143E-22     -0.1536746482E-22     -0.1359711982E-06      0.1094774292E-06
    2352      470.20      0.2093800926E-22     -0.8801718705E-23     -0.1196431936E-06      0.9524379001E-07
    2353      470.40      0.1401037163E-22     -0.2500928883E-23     -0.1021174583E-06      0.8005850640E-07
    2354      470.60      0.7599721878E-23      0.4045430183E-23     -0.8356854399E-07      0.6407330466E-07
    2355      470.80      0.2584939414E-24      0.1122509941E-22     -0.6418134155E-07      0.4744790364E-07
    2356      471.00     -0.7018110510E-23      0.1893468121E-22     -0.4414924054E-07      0.3034841884E-07
    2357      471.20     -0.1439165019E-22      0.2621128566E-22     -0.2367220234E-07      0.1294570268E-07
    2358      471.40     -0.2176195869E-22      0.3350465183E-22     -0.2954765955E-08     -0.4586362659E-08
    2359      471.60     -0.2918396599E-22      0.4082427129E-22      0.1779599333E-07     -0.2207260258E-07
    2360      471.80     -0.3631839877E-22      0.4797647553E-22      0.3837253245E-07     -0.3933830036E-07
    2361      472.00     -0.4347868095E-22      0.5518199415E-22      0.5856891520E-07     -0.5621094284E-07
    2362      472.20     -0.5056141494E-22      0.6206439534E-22      0.7818287263E-07     -0.7252194416E-07
    2363      472.40     -0.5650677560E-22      0.6750569280E-22      0.9701782822E-07     -0.8810833019E-07
    2364      472.60     -0.6327931686E-22      0.7416191179E-22      0.1148848679E-06     -0.1028143669E-06
    2365      472.80     -0.6788050902E-22      0.7988109025E-22      0.1316046348E-06     -0.1164931165E-06
    2366      473.00     -0.7372247209E-22      0.8433364839E-22      0.1470091304E-06     -0.1290079053E-06
    2367      473.20     -0.7847876062E-22      0.8849540085E-22      0.1609434028E-06     -0.1402336898E-06
    2368      473.40     -0.8282145883E-22      0.9274762618E-22      0.1732671065E-06     -0.1500583056E-06
    2369      473.60     -0.8628527765E-22      0.9497067408E-22      0.1838559175E-06     -0.1583835884E-06
    2370      473.80     -0.8949060252E-22      0.9764608637E-22      0.1926027880E-06     -0.1651263548E-06
    2371      474.00     -0.9119666253E-22      0.9782703213E-22      0.1994190316E-06     -0.1702192332E-06
    2372      474.20     -0.9212724072E-22      0.9893855608E-22      0.2042352233E-06     -0.1736113373E-06
    2373      474.40     -0.9254083103E-22      0.9851204108E-22      0.2070019095E-06     -0.1752687743E-06
    2374      474.60     -0.9285102376E-22      0.9621144500E-22      0.2076901176E-06     -0.1751749837E-06
    2375      474.80     -0.9109326496E-22      0.9304489422E-22      0.2062916620E-06     -0.1733309025E-06
    2376      475.00     -0.8954230131E-22      0.9194629496E-22      0.2028192422E-06     -0.1697549562E-06
    2377      475.20     -0.8819813281E-22      0.8850832554E-22      0.1973063315E-06     -0.1644828746E-06
    2378      475.40     -0.8566489219E-22      0.8470846460E-22      0.1898068589E-06     -0.1575673344E-06
    2379      475.60     -0.8199427822E-22      0.7962905866E-22      0.1803946856E-06     -0.1490774335E-06
    2380      475.80     -0.7822026667E-22      0.7280481860E-22      0.1691628813E-06     -0.1390980002E-06
    2381      476.00     -0.7387756846E-22      0.6662681340E-22      0.1562228087E-06     -0.1277287456E-06
    2382      476.20     -0.6844919569E-22      0.6052635638E-22      0.1417030235E-06     -0.1150832676E-06
    2383      476.40     -0.6353781080E-22      0.5399938436E-22      0.1257480020E-06     -0.1012879157E-06
    2384      476.60     -0.5759245015E-22      0.4633503900E-22      0.1085167084E-06     -0.8648052833E-07
    2385      476.80     -0.5190558344E-22      0.3850267257E-22      0.9018101540E-07     -0.7080905616E-07
    2386      477.00     -0.4559833127E-22      0.3030195228E-22      0.7092399543E-07     -0.5443008330E-07
    2387      477.20     -0.3885163940E-22      0.2246312351E-22      0.5093809743E-07     -0.3750726304E-07
    2388      477.40     -0.3187230298E-22      0.1381973234E-22      0.3042322890E-07     -0.2020968261E-07
    2389      477.60     -0.2486711716E-22      0.5570544438E-23      0.9584761623E-08     -0.2710173714E-08
    2390      477.80     -0.1771652851E-22     -0.2657640835E-23     -0.1136851901E-07      0.1481641434E-07
    2391      478.00     -0.1075334796E-22     -0.1103122895E-22     -0.3222650045E-07      0.3219496169E-07
    2392      478.20     -0.3748162151E-23     -0.1924164276E-22     -0.5277984456E-07      0.4925182762E-07
    2393      478.40      0.3127776691E-23     -0.2677350998E-22     -0.7282208310E-07      0.6581658557E-07
    2394      478.60      0.9796920380E-23     -0.3410181322E-22     -0.9215168637E-07      0.8172372595E-07
    2395      478.80      0.1607832316E-22     -0.4128794479E-22     -0.1105740842E-06      0.9681430987E-07
    2396      479.00      0.2305765957E-22     -0.4813157189E-22     -0.1279036189E-06      0.1109375572E-06
    2397      479.20      0.2977850205E-22     -0.5441297467E-22     -0.1439654109E-06      0.1239523532E-06
    2398      479.40      0.3603405543E-22     -0.5981549805E-22     -0.1585971184E-06      0.1357286582E-06
    2399      479.60      0.4110053669E-22     -0.6492075339E-22     -0.1716505724E-06      0.1461488073E-06
    2400      479.80      0.4663230703E-22     -0.6857844266E-22     -0.1829932720E-06      0.1551086858E-06
    2401      480.00      0.5180218586E-22     -0.7254632466E-22     -0.1925097242E-06      0.1625187697E-06
    2402      480.20      0.5666187196E-22     -0.7568702605E-22     -0.2001026144E-06      0.1683050197E-06
    2403      480.40      0.5914341380E-22     -0.7908622138E-22     -0.2056937968E-06      0.1724096215E-06
    2404      480.60      0.6296912413E-22     -0.7984877851E-22     -0.2092250928E-06      0.1747915635E-06
    2405      480.80      0.6441669020E-22     -0.8086982957E-22     -0.2106588917E-06      0.1754270459E-06
    2406      481.00      0.6710502719E-22     -0.8187795595E-22     -0.2099785450E-06      0.1743097192E-06
    2407      481.20      0.6948317145E-22     -0.8164531140E-22     -0.2071885526E-06      0.1714507475E-06
    2408      481.40      0.7155112299E-22     -0.8074058260E-22     -0.2023145364E-06      0.1668786966E-06
    2409      481.60      0.7087903874E-22     -0.8012019714E-22     -0.1954030038E-06      0.1606392489E-06
    2410      481.80      0.7046544843E-22     -0.7882772744E-22     -0.1865209010E-06      0.1527947469E-06
    2411      482.00      0.7124093026E-22     -0.7607476696E-22     -0.1757549629E-06      0.1434235703E-06
    2412      482.20      0.7000015934E-22     -0.7343812876E-22     -0.1632108630E-06      0.1326193528E-06
    2413      482.40      0.6881108721E-22     -0.7081441525E-22     -0.1490121742E-06      0.1204900466E-06
    2414      482.60      0.6632954537E-22     -0.6673021098E-22     -0.1332991495E-06      0.1071568436E-06
    2415      482.80      0.6452008778E-22     -0.6227765284E-22     -0.1162273345E-06      0.9275296494E-07
    2416      483.00      0.6162495564E-22     -0.5639691567E-22     -0.9796602608E-07      0.7742232927E-07
    2417      483.20      0.5862642591E-22     -0.5084575828E-22     -0.7869659228E-07      0.6131811528E-07
    2418      483.40      0.5570544438E-22     -0.4503933812E-22     -0.5861066953E-07      0.4460123095E-07
    2419      483.60      0.5200898101E-22     -0.3904227868E-22     -0.3790825614E-07      0.2743870587E-07
    2420      483.80      0.4798940023E-22     -0.3257993014E-22     -0.1679572020E-07      0.1000202230E-07
    2421      484.00      0.4404575203E-22     -0.2606386333E-22      0.4516257890E-08     -0.7534598163E-08
    2422      484.20      0.3983391637E-22     -0.1930788184E-22      0.2581478781E-07     -0.2499593541E-07
    2423      484.40      0.3547829346E-22     -0.1268559018E-22      0.4688689569E-07     -0.4220752154E-07
    2424      484.60      0.3148456207E-22     -0.6262015731E-23      0.6752165322E-07     -0.5899738406E-07
    2425      484.80      0.2781394810E-22      0.5622243226E-24      0.8751228812E-07     -0.7519776423E-07
    2426      485.00      0.2341955109E-22      0.6804853008E-23      0.1066582550E-06     -0.9064679319E-07
    2427      485.20      0.1980063591E-22      0.1265974078E-22      0.1247672459E-06     -0.1051901094E-06
    2428      485.40      0.1581982922E-22      0.1839184393E-22      0.1416571200E-06     -0.1186824007E-06
    2429      485.60      0.1245940798E-22      0.2360049685E-22      0.1571577334E-06     -0.1309888568E-06
    2430      485.80      0.9409179468E-23      0.2887377326E-22      0.1711126512E-06     -0.1419865155E-06
    2431      486.00      0.6514047324E-23      0.3271240829E-22      0.1833807233E-06     -0.1515654918E-06
    2432      486.20      0.4394397004E-23      0.3669321498E-22      0.1938375093E-06     -0.1596300759E-06
    2433      486.40      0.1033975766E-23      0.4011825971E-22      0.2023765370E-06     -0.1660996890E-06
    2434      486.60     -0.1447566072E-23      0.4372425019E-22      0.2089103837E-06     -0.1709096889E-06
    2435      486.80     -0.1344168495E-23      0.4539153611E-22      0.2133715664E-06     -0.1740120158E-06
    2436      487.00     -0.2274746685E-23      0.4572757824E-22      0.2157132351E-06     -0.1753756720E-06
    2437      487.20     -0.4652890946E-23      0.4637381309E-22      0.2159096592E-06     -0.1749870326E-06
    2438      487.40     -0.3722312756E-23      0.4774383098E-22      0.2139565038E-06     -0.1728499805E-06
    2439      487.60     -0.5480071558E-23      0.4890705372E-22      0.2098708931E-06     -0.1689858686E-06
    2440      487.80     -0.5169878828E-23      0.4757580992E-22      0.2036912578E-06     -0.1634333057E-06
    2441      488.00     -0.3877409121E-23      0.4602484627E-22      0.1954769712E-06     -0.1562477713E-06
    2442      488.20     -0.3515517603E-23      0.4353037974E-22      0.1853077744E-06     -0.1475010608E-06
    2443      488.40     -0.1499264860E-23      0.4134610593E-22      0.1732829982E-06     -0.1372805684E-06
    2444      488.60      0.1550963649E-24      0.3742992272E-22      0.1595205883E-06     -0.1256884140E-06
    2445      488.80      0.2016252743E-23      0.3388855572E-22      0.1441559437E-06     -0.1128404225E-06
    2446      489.00      0.4497794581E-23      0.2998529721E-22      0.1273405798E-06     -0.9886496679E-07
    2447      489.20      0.6772541265E-23      0.2537118035E-22      0.1092406294E-06     -0.8390168502E-07
    2448      489.40      0.8530300067E-23      0.2012375334E-22      0.9003519585E-07     -0.6810008535E-07
    2449      489.60      0.1098599251E-22      0.1530284133E-22      0.6991457592E-07     -0.5161805213E-07
    2450      489.80      0.1398452223E-22      0.9835694471E-23      0.4907836892E-07     -0.3462026840E-07
    2451      490.00      0.1698305195E-22      0.4449326967E-23      0.2773349134E-07     -0.1727657040E-07
    2452      490.20      0.1994119199E-22     -0.1338110044E-23      0.6092116784E-08      0.2397493915E-09
    2453      490.40      0.2315459480E-22     -0.7022149477E-23     -0.1563043840E-07      0.1775367368E-07
    2454      490.60      0.2622421036E-22     -0.1255311203E-22     -0.3721786261E-07      0.3509020913E-07
    2455      490.80      0.2892547205E-22     -0.1809780707E-22     -0.5845500826E-07      0.5207613482E-07
    2456      491.00      0.3120021873E-22     -0.2287025147E-22     -0.7913004115E-07      0.6854173297E-07
    2457      491.20      0.3383685693E-22     -0.2743913188E-22     -0.9903655852E-07      0.8432248479E-07
    2458      491.40      0.3639594695E-22     -0.3169135722E-22     -0.1179756546E-06      0.9926071421E-07
    2459      491.60      0.3779181424E-22     -0.3680307491E-22     -0.1357579130E-06      0.1132071634E-06
    2460      491.80      0.3913598273E-22     -0.3940740137E-22     -0.1522053057E-06      0.1260224840E-06
    2461      492.00      0.3944617546E-22     -0.4238008170E-22     -0.1671529801E-06      0.1375786296E-06
    2462      492.20      0.3980806698E-22     -0.4455143080E-22     -0.1804509158E-06      0.1477601351E-06
    2463      492.40      0.3985976577E-22     -0.4709759613E-22     -0.1919654344E-06      0.1564652701E-06
    2464      492.60      0.3991146456E-22     -0.4899752660E-22     -0.2015805472E-06      0.1636070558E-06
    2465      492.80      0.3887748879E-22     -0.4978593312E-22     -0.2091991276E-06      0.1691141339E-06
    2466      493.00      0.3649934453E-22     -0.4913969826E-22     -0.2147438956E-06      0.1729314795E-06
    2467      493.20      0.3484498330E-22     -0.4774383098E-22     -0.2181582051E-06      0.1750209510E-06
    2468      493.40      0.3267363420E-22     -0.4574050293E-22     -0.2194066256E-06      0.1753616709E-06
    2469      493.60      0.2905471902E-22     -0.4384057247E-22     -0.2184753119E-06      0.1739502350E-06
    2470      493.80      0.2533240626E-22     -0.4028628077E-22     -0.2153721593E-06      0.1708007458E-06
    2471      494.00      0.2098970804E-22     -0.3618915180E-22     -0.2101267412E-06      0.1659446721E-06
    2472      494.20      0.1695720256E-22     -0.3174305601E-22     -0.2027900298E-06      0.1594305340E-06
    2473      494.40      0.1173562494E-22     -0.2639223142E-22     -0.1934339037E-06      0.1513234187E-06
    2474      494.60      0.6100457018E-23     -0.2027884970E-22     -0.1821504449E-06      0.1417043299E-06
    2475      494.80      0.3618915180E-24     -0.1482462754E-22     -0.1690510346E-06      0.1306693782E-06
    2476      495.00     -0.5118180040E-23     -0.7909914608E-23     -0.1542652551E-06      0.1183288213E-06
    2477      495.20     -0.1137373342E-22     -0.4911384887E-24     -0.1379396082E-06      0.1048059620E-06
    2478      495.40     -0.1737079286E-22      0.6320176868E-23     -0.1202360652E-06      0.9023591607E-07
    2479      495.60     -0.2362634625E-22      0.1439165019E-22     -0.1013304591E-06      0.7476426273E-07
    2480      495.80     -0.3019209236E-22      0.2228864010E-22     -0.8141073930E-07      0.5854558960E-07
    2481      496.00     -0.3701633241E-22      0.3020501706E-22     -0.6067510201E-07      0.4174194828E-07
    2482      496.20     -0.4378887368E-22      0.3834757621E-22     -0.3933001795E-07      0.2452123522E-07
    2483      496.40     -0.5007673880E-22      0.4608946976E-22     -0.1758817548E-07      0.7055514075E-08
    2484      496.60     -0.5652777823E-22      0.5383136330E-22      0.4333639940E-08     -0.1048070343E-07
    2485      496.80     -0.6276232898E-22      0.6149086190E-22      0.2621670876E-07     -0.2791220121E-07
    2486      497.00     -0.6900495766E-22      0.6874323255E-22      0.4784256139E-07     -0.4506480951E-07
    2487      497.20     -0.7421361058E-22      0.7565794548E-22      0.6899516134E-07     -0.6176714512E-07
    2488      497.40     -0.7964198335E-22      0.8233032034E-22      0.8946306574E-07     -0.7785232384E-07
    2489      497.60     -0.8390713339E-22      0.8823044456E-22      0.1090415415E-06     -0.9315962787E-07
    2490      497.80     -0.8835322918E-22      0.9320645293E-22      0.1275346160E-06     -0.1075361117E-06
    2491      498.00     -0.9202384315E-22      0.9868006214E-22      0.1447570419E-06     -0.1208381302E-06
    2492      498.20     -0.9512577044E-22      0.1033975766E-21      0.1605361559E-06     -0.1329327741E-06
    2493      498.40     -0.9884808320E-22      0.1070811152E-21      0.1747136135E-06     -0.1436991977E-06
    2494      498.60     -0.1007092396E-21      0.1096143559E-21      0.1871469818E-06     -0.1530298263E-06
    2495      498.80     -0.1014847214E-21      0.1124577892E-21      0.1977111739E-06     -0.1608314316E-06
    2496      499.00     -0.1016398178E-21      0.1122897682E-21      0.2062997121E-06     -0.1670260623E-06
    2497      499.20     -0.1021568057E-21      0.1143189456E-21      0.2128258048E-06     -0.1715518238E-06
    2498      499.40     -0.1006058420E-21      0.1125094880E-21      0.2172232283E-06     -0.1743634962E-06
    2499      499.60     -0.9802090259E-22      0.1121863706E-21      0.2194470030E-06     -0.1754329862E-06
    2500      499.80     -0.9615974621E-22      0.1088388740E-21      0.2194738585E-06     -0.1747496078E-06
    2501      500.00     -0.9212724072E-22      0.1062927087E-21      0.2173024810E-06     -0.1723201891E-06
    2502      500.20     -0.8809473524E-22      0.1018078388E-21      0.2129535422E-06     -0.1681690040E-06
    2503      500.40     -0.8096030245E-22      0.9623729439E-22      0.2064695080E-06     -0.1623375298E-06
    2504      500.60     -0.7584212241E-22      0.9055042768E-22      0.1979148122E-06     -0.1548840327E-06
    2505      500.80     -0.7041374964E-22      0.8500573264E-22      0.1873746007E-06     -0.1458829855E-06
    2506      501.00     -0.6467518414E-22      0.7708289333E-22      0.1749538823E-06     -0.1354243237E-06
    2507      501.20     -0.5805773924E-22      0.6949609615E-22      0.1607764796E-06     -0.1236125469E-06
    2508      501.40     -0.5087160767E-22      0.6210316943E-22      0.1449837934E-06     -0.1105656743E-06
    2509      501.60     -0.4218621124E-22      0.5289432276E-22      0.1277333903E-06     -0.9641406611E-07
    2510      501.80     -0.3437969421E-22      0.4459666724E-22      0.1091974287E-06     -0.8129912042E-07
    2511      502.00     -0.2543580384E-22      0.3424398489E-22      0.8956093997E-07     -0.6537186079E-07
    2512      502.20     -0.1713814832E-22      0.2429196815E-22      0.6901997955E-07     -0.4879142713E-07
    2513      502.40     -0.8594923552E-23      0.1417516151E-22      0.4777966874E-07     -0.3172348567E-07
    2514      502.60      0.4394397004E-24      0.3668998381E-23      0.2605214553E-07     -0.1433857362E-07
    2515      502.80      0.9404332706E-23     -0.6741037316E-23      0.4054445197E-08      0.3189604713E-08
    2516      503.00      0.1852755325E-22     -0.1740148902E-22     -0.1799366807E-07      0.2068591357E-07
    2517      503.20      0.2737450840E-22     -0.2800458738E-22     -0.3987189687E-07      0.3797553562E-07
    2518      503.40      0.3657689271E-22     -0.3797276000E-22     -0.6136161175E-07      0.5488571867E-07
    2519      503.60      0.4500379520E-22     -0.4821558242E-22     -0.8224803578E-07      0.7124750176E-07
    2520      503.80      0.5288786042E-22     -0.5818698621E-22     -0.1023223907E-06      0.8689740337E-07
    2521      504.00      0.6110796775E-22     -0.6819716410E-22     -0.1213839832E-06      0.1016790548E-06
    2522      504.20      0.6963826782E-22     -0.7652713136E-22     -0.1392422106E-06      0.1154447628E-06
    2523      504.40      0.7754818243E-22     -0.8507035612E-22     -0.1557184657E-06      0.1280569849E-06
    2524      504.60      0.8359694066E-22     -0.9194629496E-22     -0.1706479219E-06      0.1393897039E-06
    2525      504.80      0.9073137344E-22     -0.1007997125E-21     -0.1838811806E-06      0.1493296870E-06
    2526      505.00      0.9703862561E-22     -0.1066158261E-21     -0.1952857649E-06      0.1577776173E-06
    2527      505.20      0.1017432153E-21     -0.1134012921E-21     -0.2047474435E-06      0.1646490858E-06
    2528      505.40      0.1066029014E-21     -0.1178215385E-21     -0.2121713736E-06      0.1698754350E-06
    2529      505.60      0.1105320094E-21     -0.1230948149E-21     -0.2174830489E-06      0.1734044451E-06
    2530      505.80      0.1122897682E-21     -0.1259511730E-21     -0.2206290451E-06      0.1752008552E-06
    2531      506.00      0.1151849003E-21     -0.1289109286E-21     -0.2215775551E-06      0.1752467164E-06
    2532      506.20      0.1159086833E-21     -0.1302680218E-21     -0.2203187076E-06      0.1735415702E-06
    2533      506.40      0.1168392615E-21     -0.1310952024E-21     -0.2168646670E-06      0.1701024541E-06
    2534      506.60      0.1174596470E-21     -0.1312373741E-21     -0.2112495129E-06      0.1649637305E-06
    2535      506.80      0.1157018882E-21     -0.1283422419E-21     -0.2035289013E-06      0.1581767438E-06
    2536      507.00      0.1140992257E-21     -0.1271273204E-21     -0.1937795096E-06      0.1498093073E-06
    2537      507.20      0.1131686476E-21     -0.1246845526E-21     -0.1820982716E-06      0.1399450258E-06
    2538      507.40      0.1088776481E-21     -0.1210010140E-21     -0.1686014110E-06      0.1286824599E-06
    2539      507.60      0.1052587329E-21     -0.1175759693E-21     -0.1534232810E-06      0.1161341413E-06
    2540      507.80      0.1014330226E-21     -0.1121863706E-21     -0.1367150236E-06      0.1024254488E-06
    2541      508.00      0.9646993894E-22     -0.1065512027E-21     -0.1186430613E-06      0.8769335506E-07
    2542      508.20      0.9008513859E-22     -0.9964941442E-22     -0.9938743531E-07      0.7208505831E-07
    2543      508.40      0.8421732612E-22     -0.9276055088E-22     -0.7914000834E-07      0.5575651148E-07
    2544      508.60      0.7697949576E-22     -0.8527068893E-22     -0.5810254938E-07      0.3887086403E-07
    2545      508.80      0.7027157798E-22     -0.7700857632E-22     -0.3648471912E-07      0.2159683175E-07
    2546      509.00      0.6325346747E-22     -0.6873919358E-22     -0.1450197671E-07      0.4107011062E-08
    2547      509.20      0.5616103995E-22     -0.6045930952E-22      0.7626571440E-08     -0.1342384552E-07
    2548      509.40      0.4893290311E-22     -0.5190235226E-22      0.2968035925E-07     -0.3082057547E-07
    2549      509.60      0.4122978366E-22     -0.4331065989E-22      0.5143956324E-07     -0.4790935643E-07
    2550      509.80      0.3334571844E-22     -0.3428275898E-22      0.7268729734E-07     -0.6451944292E-07
    2551      510.00      0.2623713505E-22     -0.2549396497E-22      0.9321177839E-07     -0.8048487248E-07
    2552      510.20      0.1788778075E-22     -0.1751296453E-22      0.1128084407E-06     -0.9564612379E-07
    2553      510.40      0.1116693827E-22     -0.8698321129E-23      0.1312819783E-06     -0.1098517106E-06
    2554      510.60      0.3050228509E-23     -0.3101927297E-24      0.1484482953E-06     -0.1229596955E-06
    2555      510.80     -0.3360421238E-23      0.6875938842E-23      0.1641363435E-06     -0.1348391078E-06
    2556      511.00     -0.8943890373E-23      0.1474707936E-22      0.1781898301E-06     -0.1453712522E-06
    2557      511.20     -0.1721569650E-22      0.2106725623E-22      0.1904687780E-06     -0.1544508952E-06
    2558      511.40     -0.2429843049E-22      0.2742620718E-22      0.2008509234E-06     -0.1619873158E-06
    2559      511.60     -0.2853773113E-22      0.3369468526E-22      0.2092329356E-06     -0.1679052128E-06
    2560      511.80     -0.3329401966E-22      0.3829587742E-22      0.2155314486E-06     -0.1721454564E-06
    2561      512.00     -0.3753332029E-22      0.4161752457E-22      0.2196838931E-06     -0.1746656794E-06
    2562      512.20     -0.4094544032E-22      0.4798940023E-22      0.2216491200E-06     -0.1754407008E-06
    2563      512.40     -0.4415076520E-22      0.4986348130E-22      0.2214078112E-06     -0.1744627766E-06
    2564      512.60     -0.4673570461E-22      0.5367626694E-22      0.2189626711E-06     -0.1717416781E-06
    2565      512.80     -0.4787307795E-22      0.5432250179E-22      0.2143383992E-06     -0.1673045934E-06
    2566      513.00     -0.5045801737E-22      0.5539525165E-22      0.2075814422E-06     -0.1611958566E-06
    2567      513.20     -0.4911384887E-22      0.5689451651E-22      0.1987595294E-06     -0.1534765041E-06
    2568      513.40     -0.4983763191E-22      0.5787679348E-22      0.1879609950E-06     -0.1442236651E-06
    2569      513.60     -0.4875195735E-22      0.5909171501E-22      0.1752938955E-06     -0.1335297909E-06
    2570      513.80     -0.4751118643E-22      0.5804481455E-22      0.1608849289E-06     -0.1215017311E-06
    2571      514.00     -0.4668400582E-22      0.5686866711E-22      0.1448781689E-06     -0.1082596662E-06
    2572      514.20     -0.4492624702E-22      0.5582176665E-22      0.1274336250E-06     -0.9393590655E-07
    2573      514.40     -0.4337528337E-22      0.5401877141E-22      0.1087256431E-06     -0.7867357034E-07
    2574      514.60     -0.4115223547E-22      0.5165355184E-22      0.8894116383E-07     -0.6262515382E-07
    2575      514.80     -0.3879994061E-22      0.4926248289E-22      0.6827785452E-07     -0.4595100747E-07
    2576      515.00     -0.3586603437E-22      0.4713960139E-22      0.4694213410E-07     -0.2881773384E-07
    2577      515.20     -0.3291920344E-22      0.4416853665E-22      0.2514711086E-07     -0.1139652294E-07
    2578      515.40     -0.2949415872E-22      0.4134024943E-22      0.3110453357E-08      0.6138558247E-08
    2579      515.60     -0.2614019983E-22      0.3843966468E-22     -0.1894778417E-07      0.2361230499E-07
    2580      515.80     -0.2263114457E-22      0.3563662100E-22     -0.4080736012E-07      0.4085012539E-07
    2581      516.00     -0.1946459379E-22      0.3280934352E-22     -0.6225004565E-07      0.5767978484E-07
    2582      516.20     -0.1631096770E-22      0.2975911501E-22     -0.8306180456E-07      0.7393312695E-07
    2583      516.40     -0.1349338374E-22      0.2727757317E-22     -0.1030349313E-06      0.8944775369E-07
    2584      516.60     -0.1075334796E-22      0.2495759004E-22     -0.1219701254E-06      0.1040686480E-06
    2585      516.80     -0.7548023090E-23      0.2089923516E-22     -0.1396784823E-06      0.1176497229E-06
    2586      517.00     -0.6100457018E-23      0.1890883182E-22     -0.1559833798E-06      0.1300552805E-06
    2587      517.20     -0.3205324874E-23      0.1650483816E-22     -0.1707222418E-06      0.1411613688E-06
    2588      517.40     -0.1033975766E-23      0.1415254329E-22     -0.1837481618E-06      0.1508570194E-06
    2589      517.60      0.5686866711E-24      0.1167100146E-22     -0.1949313697E-06      0.1590453565E-06
    2590      517.80     -0.1033975766E-24      0.8943890373E-23     -0.2041605272E-06      0.1656445650E-06
