# istep   time (au)    Population 0,1,...,n_ci
    2218      443.4000  0.10000E+01  0.18951E-61  0.66460E-33  0.53091E-33  0.10898E-35  0.45348E-31
    2219      443.6000  0.10000E+01  0.18634E-61  0.67437E-33  0.52612E-33  0.10261E-35  0.44868E-31
    2220      443.8000  0.10000E+01  0.18902E-61  0.67422E-33  0.53390E-33  0.10928E-35  0.44370E-31
    2221      444.0000  0.10000E+01  0.18594E-61  0.68503E-33  0.53056E-33  0.10279E-35  0.43850E-31
    2222      444.2000  0.10000E+01  0.18847E-61  0.68597E-33  0.53928E-33  0.10935E-35  0.43316E-31
    2223      444.4000  0.10000E+01  0.18557E-61  0.69758E-33  0.53729E-33  0.10284E-35  0.42762E-31
    2224      444.6000  0.10000E+01  0.18799E-61  0.69947E-33  0.54679E-33  0.10943E-35  0.42198E-31
    2225      444.8000  0.10000E+01  0.18507E-61  0.71152E-33  0.54577E-33  0.10287E-35  0.41619E-31
    2226      445.0000  0.10000E+01  0.18754E-61  0.71388E-33  0.55602E-33  0.10938E-35  0.41035E-31
    2227      445.2000  0.10000E+01  0.18466E-61  0.72612E-33  0.55559E-33  0.10283E-35  0.40441E-31
    2228      445.4000  0.10000E+01  0.18713E-61  0.72896E-33  0.56632E-33  0.10923E-35  0.39846E-31
    2229      445.6000  0.10000E+01  0.18432E-61  0.74076E-33  0.56627E-33  0.10259E-35  0.39247E-31
    2230      445.8000  0.10000E+01  0.18693E-61  0.74349E-33  0.57713E-33  0.10886E-35  0.38652E-31
    2231      446.0000  0.10000E+01  0.18418E-61  0.75495E-33  0.57706E-33  0.10248E-35  0.38060E-31
    2232      446.2000  0.10000E+01  0.18688E-61  0.75695E-33  0.58804E-33  0.10858E-35  0.37478E-31
    2233      446.4000  0.10000E+01  0.18421E-61  0.76836E-33  0.58752E-33  0.10216E-35  0.36904E-31
    2234      446.6000  0.10000E+01  0.18700E-61  0.76939E-33  0.59776E-33  0.10818E-35  0.36346E-31
    2235      446.8000  0.10000E+01  0.18441E-61  0.78014E-33  0.59729E-33  0.10181E-35  0.35801E-31
    2236      447.0000  0.10000E+01  0.18734E-61  0.78012E-33  0.60631E-33  0.10777E-35  0.35279E-31
    2237      447.2000  0.10000E+01  0.18476E-61  0.78933E-33  0.60526E-33  0.10140E-35  0.34776E-31
    2238      447.4000  0.10000E+01  0.18779E-61  0.78893E-33  0.61317E-33  0.10734E-35  0.34299E-31
    2239      447.6000  0.10000E+01  0.18544E-61  0.79676E-33  0.61064E-33  0.10110E-35  0.33847E-31
    2240      447.8000  0.10000E+01  0.18851E-61  0.79467E-33  0.61756E-33  0.10701E-35  0.33427E-31
    2241      448.0000  0.10000E+01  0.18627E-61  0.80112E-33  0.61347E-33  0.10092E-35  0.33035E-31
    2242      448.2000  0.10000E+01  0.18946E-61  0.79780E-33  0.61894E-33  0.10688E-35  0.32679E-31
    2243      448.4000  0.10000E+01  0.18731E-61  0.80262E-33  0.61364E-33  0.10086E-35  0.32355E-31
    2244      448.6000  0.10000E+01  0.19056E-61  0.79779E-33  0.61807E-33  0.10691E-35  0.32070E-31
    2245      448.8000  0.10000E+01  0.18846E-61  0.80127E-33  0.61112E-33  0.10096E-35  0.31820E-31
    2246      449.0000  0.10000E+01  0.19187E-61  0.79528E-33  0.61392E-33  0.10715E-35  0.31611E-31
    2247      449.2000  0.10000E+01  0.18990E-61  0.79691E-33  0.60507E-33  0.10124E-35  0.31438E-31
    2248      449.4000  0.10000E+01  0.19363E-61  0.78994E-33  0.60662E-33  0.10756E-35  0.31307E-31
    2249      449.6000  0.10000E+01  0.19156E-61  0.79079E-33  0.59663E-33  0.10171E-35  0.31213E-31
    2250      449.8000  0.10000E+01  0.19517E-61  0.78214E-33  0.59731E-33  0.10821E-35  0.31160E-31
    2251      450.0000  0.10000E+01  0.19324E-61  0.78205E-33  0.58604E-33  0.10245E-35  0.31145E-31
    2252      450.2000  0.10000E+01  0.19710E-61  0.77248E-33  0.58519E-33  0.10906E-35  0.31170E-31
    2253      450.4000  0.10000E+01  0.19488E-61  0.77157E-33  0.57365E-33  0.10343E-35  0.31230E-31
    2254      450.6000  0.10000E+01  0.19897E-61  0.76125E-33  0.57167E-33  0.11029E-35  0.31328E-31
    2255      450.8000  0.10000E+01  0.19644E-61  0.75996E-33  0.55989E-33  0.10457E-35  0.31460E-31
    2256      451.0000  0.10000E+01  0.20046E-61  0.74963E-33  0.55698E-33  0.11154E-35  0.31626E-31
    2257      451.2000  0.10000E+01  0.19804E-61  0.74823E-33  0.54501E-33  0.10601E-35  0.31822E-31
    2258      451.4000  0.10000E+01  0.20261E-61  0.73781E-33  0.54151E-33  0.11315E-35  0.32049E-31
    2259      451.6000  0.10000E+01  0.19960E-61  0.73659E-33  0.52970E-33  0.10756E-35  0.32302E-31
    2260      451.8000  0.10000E+01  0.20425E-61  0.72661E-33  0.52648E-33  0.11473E-35  0.32581E-31
    2261      452.0000  0.10000E+01  0.20114E-61  0.72575E-33  0.51499E-33  0.10917E-35  0.32882E-31
    2262      452.2000  0.10000E+01  0.20585E-61  0.71656E-33  0.51212E-33  0.11677E-35  0.33204E-31
    2263      452.4000  0.10000E+01  0.20208E-61  0.71636E-33  0.50131E-33  0.11099E-35  0.33542E-31
    2264      452.6000  0.10000E+01  0.20743E-61  0.70838E-33  0.49890E-33  0.11865E-35  0.33897E-31
    2265      452.8000  0.10000E+01  0.20338E-61  0.70902E-33  0.48927E-33  0.11292E-35  0.34262E-31
    2266      453.0000  0.10000E+01  0.20852E-61  0.70243E-33  0.48770E-33  0.12043E-35  0.34639E-31
    2267      453.2000  0.10000E+01  0.20432E-61  0.70412E-33  0.47930E-33  0.11462E-35  0.35021E-31
    2268      453.4000  0.10000E+01  0.20925E-61  0.69907E-33  0.47874E-33  0.12235E-35  0.35410E-31
    2269      453.6000  0.10000E+01  0.20502E-61  0.70210E-33  0.47187E-33  0.11645E-35  0.35799E-31
    2270      453.8000  0.10000E+01  0.20980E-61  0.69864E-33  0.47249E-33  0.12414E-35  0.36189E-31
    2271      454.0000  0.10000E+01  0.20559E-61  0.70304E-33  0.46732E-33  0.11800E-35  0.36575E-31
    2272      454.2000  0.10000E+01  0.21023E-61  0.70125E-33  0.46917E-33  0.12569E-35  0.36958E-31
    2273      454.4000  0.10000E+01  0.20578E-61  0.70704E-33  0.46580E-33  0.11966E-35  0.37332E-31
    2274      454.6000  0.10000E+01  0.21051E-61  0.70689E-33  0.46890E-33  0.12719E-35  0.37700E-31
    2275      454.8000  0.10000E+01  0.20594E-61  0.71403E-33  0.46735E-33  0.12106E-35  0.38055E-31
    2276      455.0000  0.10000E+01  0.21064E-61  0.71537E-33  0.47165E-33  0.12851E-35  0.38400E-31
    2277      455.2000  0.10000E+01  0.20579E-61  0.72372E-33  0.47179E-33  0.12227E-35  0.38731E-31
    2278      455.4000  0.10000E+01  0.21049E-61  0.72643E-33  0.47718E-33  0.12968E-35  0.39049E-31
    2279      455.6000  0.10000E+01  0.20553E-61  0.73582E-33  0.47893E-33  0.12321E-35  0.39351E-31
    2280      455.8000  0.10000E+01  0.21021E-61  0.73962E-33  0.48528E-33  0.13061E-35  0.39637E-31
    2281      456.0000  0.10000E+01  0.20511E-61  0.74981E-33  0.48833E-33  0.12398E-35  0.39906E-31
    2282      456.2000  0.10000E+01  0.20976E-61  0.75440E-33  0.49544E-33  0.13116E-35  0.40160E-31
    2283      456.4000  0.10000E+01  0.20468E-61  0.76511E-33  0.49953E-33  0.12447E-35  0.40395E-31
    2284      456.6000  0.10000E+01  0.20925E-61  0.77023E-33  0.50722E-33  0.13156E-35  0.40615E-31
    2285      456.8000  0.10000E+01  0.20417E-61  0.78121E-33  0.51203E-33  0.12473E-35  0.40817E-31
    2286      457.0000  0.10000E+01  0.20875E-61  0.78651E-33  0.51992E-33  0.13173E-35  0.41003E-31
    2287      457.2000  0.10000E+01  0.20363E-61  0.79740E-33  0.52515E-33  0.12482E-35  0.41172E-31
    2288      457.4000  0.10000E+01  0.20824E-61  0.80256E-33  0.53302E-33  0.13169E-35  0.41328E-31
    2289      457.6000  0.10000E+01  0.20318E-61  0.81306E-33  0.53831E-33  0.12473E-35  0.41467E-31
    2290      457.8000  0.10000E+01  0.20779E-61  0.81771E-33  0.54585E-33  0.13153E-35  0.41594E-31
    2291      458.0000  0.10000E+01  0.20279E-61  0.82753E-33  0.55078E-33  0.12450E-35  0.41706E-31
    2292      458.2000  0.10000E+01  0.20745E-61  0.83135E-33  0.55775E-33  0.13124E-35  0.41808E-31
    2293      458.4000  0.10000E+01  0.20252E-61  0.84021E-33  0.56209E-33  0.12417E-35  0.41897E-31
    2294      458.6000  0.10000E+01  0.20724E-61  0.84300E-33  0.56819E-33  0.13087E-35  0.41978E-31
    2295      458.8000  0.10000E+01  0.20241E-61  0.85065E-33  0.57163E-33  0.12378E-35  0.42049E-31
    2296      459.0000  0.10000E+01  0.20721E-61  0.85213E-33  0.57666E-33  0.13048E-35  0.42113E-31
    2297      459.2000  0.10000E+01  0.20249E-61  0.85845E-33  0.57900E-33  0.12339E-35  0.42168E-31
    2298      459.4000  0.10000E+01  0.20737E-61  0.85849E-33  0.58281E-33  0.13010E-35  0.42218E-31
    2299      459.6000  0.10000E+01  0.20277E-61  0.86335E-33  0.58383E-33  0.12304E-35  0.42262E-31
    2300      459.8000  0.10000E+01  0.20775E-61  0.86186E-33  0.58627E-33  0.12980E-35  0.42303E-31
    2301      460.0000  0.10000E+01  0.20326E-61  0.86521E-33  0.58593E-33  0.12278E-35  0.42338E-31
    2302      460.2000  0.10000E+01  0.20834E-61  0.86216E-33  0.58694E-33  0.12962E-35  0.42371E-31
    2303      460.4000  0.10000E+01  0.20398E-61  0.86398E-33  0.58520E-33  0.12266E-35  0.42400E-31
    2304      460.6000  0.10000E+01  0.20917E-61  0.85946E-33  0.58480E-33  0.12960E-35  0.42428E-31
    2305      460.8000  0.10000E+01  0.20492E-61  0.85984E-33  0.58168E-33  0.12271E-35  0.42451E-31
    2306      461.0000  0.10000E+01  0.21020E-61  0.85397E-33  0.57996E-33  0.12978E-35  0.42474E-31
    2307      461.2000  0.10000E+01  0.20605E-61  0.85305E-33  0.57557E-33  0.12297E-35  0.42492E-31
    2308      461.4000  0.10000E+01  0.21146E-61  0.84604E-33  0.57262E-33  0.13020E-35  0.42509E-31
    2309      461.6000  0.10000E+01  0.20737E-61  0.84406E-33  0.56721E-33  0.12348E-35  0.42521E-31
    2310      461.8000  0.10000E+01  0.21287E-61  0.83616E-33  0.56321E-33  0.13087E-35  0.42530E-31
    2311      462.0000  0.10000E+01  0.20887E-61  0.83333E-33  0.55697E-33  0.12425E-35  0.42534E-31
    2312      462.2000  0.10000E+01  0.21442E-61  0.82483E-33  0.55219E-33  0.13182E-35  0.42533E-31
    2313      462.4000  0.10000E+01  0.21049E-61  0.82147E-33  0.54543E-33  0.12530E-35  0.42525E-31
    2314      462.6000  0.10000E+01  0.21603E-61  0.81276E-33  0.54007E-33  0.13305E-35  0.42511E-31
    2315      462.8000  0.10000E+01  0.21213E-61  0.80908E-33  0.53311E-33  0.12661E-35  0.42487E-31
    2316      463.0000  0.10000E+01  0.21779E-61  0.80042E-33  0.52737E-33  0.13454E-35  0.42455E-31
    2317      463.2000  0.10000E+01  0.21383E-61  0.79686E-33  0.52058E-33  0.12821E-35  0.42410E-31
    2318      463.4000  0.10000E+01  0.21949E-61  0.78864E-33  0.51479E-33  0.13630E-35  0.42355E-31
    2319      463.6000  0.10000E+01  0.21548E-61  0.78545E-33  0.50850E-33  0.13000E-35  0.42284E-31
    2320      463.8000  0.10000E+01  0.22114E-61  0.77797E-33  0.50301E-33  0.13826E-35  0.42201E-31
    2321      464.0000  0.10000E+01  0.21718E-61  0.77538E-33  0.49738E-33  0.13198E-35  0.42099E-31
    2322      464.2000  0.10000E+01  0.22280E-61  0.76902E-33  0.49243E-33  0.14035E-35  0.41982E-31
    2323      464.4000  0.10000E+01  0.21874E-61  0.76732E-33  0.48787E-33  0.13418E-35  0.41844E-31
    2324      464.6000  0.10000E+01  0.22423E-61  0.76228E-33  0.48363E-33  0.14272E-35  0.41688E-31
    2325      464.8000  0.10000E+01  0.22005E-61  0.76171E-33  0.48030E-33  0.13638E-35  0.41510E-31
    2326      465.0000  0.10000E+01  0.22550E-61  0.75810E-33  0.47695E-33  0.14503E-35  0.41311E-31
    2327      465.2000  0.10000E+01  0.22116E-61  0.75881E-33  0.47511E-33  0.13858E-35  0.41087E-31
    2328      465.4000  0.10000E+01  0.22653E-61  0.75681E-33  0.47275E-33  0.14735E-35  0.40842E-31
    2329      465.6000  0.10000E+01  0.22208E-61  0.75886E-33  0.47246E-33  0.14087E-35  0.40571E-31
    2330      465.8000  0.10000E+01  0.22755E-61  0.75850E-33  0.47118E-33  0.14978E-35  0.40277E-31
    2331      466.0000  0.10000E+01  0.22290E-61  0.76193E-33  0.47250E-33  0.14309E-35  0.39956E-31
    2332      466.2000  0.10000E+01  0.22819E-61  0.76317E-33  0.47228E-33  0.15209E-35  0.39612E-31
    2333      466.4000  0.10000E+01  0.22335E-61  0.76787E-33  0.47519E-33  0.14511E-35  0.39242E-31
    2334      466.6000  0.10000E+01  0.22864E-61  0.77066E-33  0.47598E-33  0.15436E-35  0.38849E-31
    2335      466.8000  0.10000E+01  0.22370E-61  0.77651E-33  0.48032E-33  0.14686E-35  0.38430E-31
    2336      467.0000  0.10000E+01  0.22873E-61  0.78066E-33  0.48203E-33  0.15624E-35  0.37991E-31
    2337      467.2000  0.10000E+01  0.22364E-61  0.78747E-33  0.48762E-33  0.14855E-35  0.37527E-31
    2338      467.4000  0.10000E+01  0.22866E-61  0.79269E-33  0.49015E-33  0.15780E-35  0.37044E-31
    2339      467.6000  0.10000E+01  0.22351E-61  0.80035E-33  0.49678E-33  0.15012E-35  0.36540E-31
    2340      467.8000  0.10000E+01  0.22828E-61  0.80657E-33  0.49968E-33  0.15898E-35  0.36020E-31
    2341      468.0000  0.10000E+01  0.22317E-61  0.81439E-33  0.50703E-33  0.15133E-35  0.35481E-31
    2342      468.2000  0.10000E+01  0.22802E-61  0.82139E-33  0.51018E-33  0.15994E-35  0.34930E-31
    2343      468.4000  0.10000E+01  0.22264E-61  0.82935E-33  0.51821E-33  0.15242E-35  0.34365E-31
    2344      468.6000  0.10000E+01  0.22744E-61  0.83632E-33  0.52112E-33  0.16095E-35  0.33792E-31
    2345      468.8000  0.10000E+01  0.22216E-61  0.84395E-33  0.52953E-33  0.15308E-35  0.33208E-31
    2346      469.0000  0.10000E+01  0.22677E-61  0.85084E-33  0.53220E-33  0.16136E-35  0.32622E-31
    2347      469.2000  0.10000E+01  0.22149E-61  0.85825E-33  0.54012E-33  0.15321E-35  0.32030E-31
    2348      469.4000  0.10000E+01  0.22596E-61  0.86479E-33  0.54231E-33  0.16169E-35  0.31441E-31
    2349      469.6000  0.10000E+01  0.22070E-61  0.87076E-33  0.54996E-33  0.15331E-35  0.30852E-31
    2350      469.8000  0.10000E+01  0.22512E-61  0.87651E-33  0.55114E-33  0.16146E-35  0.30270E-31
    2351      470.0000  0.10000E+01  0.22022E-61  0.88204E-33  0.55766E-33  0.15323E-35  0.29694E-31
    2352      470.2000  0.10000E+01  0.22456E-61  0.88653E-33  0.55810E-33  0.16116E-35  0.29130E-31
    2353      470.4000  0.10000E+01  0.21970E-61  0.89097E-33  0.56372E-33  0.15288E-35  0.28577E-31
    2354      470.6000  0.10000E+01  0.22398E-61  0.89365E-33  0.56302E-33  0.16072E-35  0.28042E-31
    2355      470.8000  0.10000E+01  0.21922E-61  0.89690E-33  0.56703E-33  0.15244E-35  0.27522E-31
    2356      471.0000  0.10000E+01  0.22356E-61  0.89799E-33  0.56480E-33  0.16016E-35  0.27025E-31
    2357      471.2000  0.10000E+01  0.21895E-61  0.89950E-33  0.56793E-33  0.15206E-35  0.26549E-31
    2358      471.4000  0.10000E+01  0.22342E-61  0.89993E-33  0.56413E-33  0.15963E-35  0.26099E-31
    2359      471.6000  0.10000E+01  0.21887E-61  0.89924E-33  0.56556E-33  0.15169E-35  0.25673E-31
    2360      471.8000  0.10000E+01  0.22347E-61  0.89818E-33  0.56109E-33  0.15932E-35  0.25278E-31
    2361      472.0000  0.10000E+01  0.21906E-61  0.89585E-33  0.56105E-33  0.15140E-35  0.24910E-31
    2362      472.2000  0.10000E+01  0.22378E-61  0.89333E-33  0.55500E-33  0.15899E-35  0.24576E-31
    2363      472.4000  0.10000E+01  0.21952E-61  0.88982E-33  0.55378E-33  0.15118E-35  0.24271E-31
    2364      472.6000  0.10000E+01  0.22436E-61  0.88546E-33  0.54648E-33  0.15887E-35  0.24002E-31
    2365      472.8000  0.10000E+01  0.22027E-61  0.88114E-33  0.54424E-33  0.15117E-35  0.23764E-31
    2366      473.0000  0.10000E+01  0.22542E-61  0.87528E-33  0.53595E-33  0.15902E-35  0.23563E-31
    2367      473.2000  0.10000E+01  0.22125E-61  0.86972E-33  0.53278E-33  0.15143E-35  0.23394E-31
    2368      473.4000  0.10000E+01  0.22655E-61  0.86365E-33  0.52381E-33  0.15949E-35  0.23260E-31
    2369      473.6000  0.10000E+01  0.22248E-61  0.85665E-33  0.52002E-33  0.15198E-35  0.23159E-31
    2370      473.8000  0.10000E+01  0.22810E-61  0.85024E-33  0.51039E-33  0.16035E-35  0.23093E-31
    2371      474.0000  0.10000E+01  0.22395E-61  0.84295E-33  0.50623E-33  0.15291E-35  0.23058E-31
    2372      474.2000  0.10000E+01  0.22982E-61  0.83637E-33  0.49660E-33  0.16160E-35  0.23057E-31
    2373      474.4000  0.10000E+01  0.22588E-61  0.82888E-33  0.49235E-33  0.15424E-35  0.23084E-31
    2374      474.6000  0.10000E+01  0.23153E-61  0.82251E-33  0.48267E-33  0.16317E-35  0.23142E-31
    2375      474.8000  0.10000E+01  0.22793E-61  0.81520E-33  0.47908E-33  0.15591E-35  0.23227E-31
    2376      475.0000  0.10000E+01  0.23351E-61  0.80955E-33  0.46963E-33  0.16489E-35  0.23339E-31
    2377      475.2000  0.10000E+01  0.23003E-61  0.80264E-33  0.46696E-33  0.15802E-35  0.23475E-31
    2378      475.4000  0.10000E+01  0.23558E-61  0.79805E-33  0.45795E-33  0.16683E-35  0.23634E-31
    2379      475.6000  0.10000E+01  0.23242E-61  0.79182E-33  0.45641E-33  0.16035E-35  0.23812E-31
    2380      475.8000  0.10000E+01  0.23745E-61  0.78831E-33  0.44806E-33  0.16944E-35  0.24010E-31
    2381      476.0000  0.10000E+01  0.23441E-61  0.78328E-33  0.44791E-33  0.16292E-35  0.24224E-31
    2382      476.2000  0.10000E+01  0.23964E-61  0.78108E-33  0.44062E-33  0.17219E-35  0.24452E-31
    2383      476.4000  0.10000E+01  0.23634E-61  0.77737E-33  0.44196E-33  0.16565E-35  0.24692E-31
    2384      476.6000  0.10000E+01  0.24157E-61  0.77678E-33  0.43585E-33  0.17503E-35  0.24942E-31
    2385      476.8000  0.10000E+01  0.23804E-61  0.77446E-33  0.43885E-33  0.16843E-35  0.25199E-31
    2386      477.0000  0.10000E+01  0.24345E-61  0.77559E-33  0.43397E-33  0.17795E-35  0.25462E-31
    2387      477.2000  0.10000E+01  0.23973E-61  0.77472E-33  0.43872E-33  0.17138E-35  0.25728E-31
    2388      477.4000  0.10000E+01  0.24516E-61  0.77763E-33  0.43507E-33  0.18115E-35  0.25997E-31
    2389      477.6000  0.10000E+01  0.24125E-61  0.77821E-33  0.44156E-33  0.17439E-35  0.26264E-31
    2390      477.8000  0.10000E+01  0.24637E-61  0.78287E-33  0.43909E-33  0.18396E-35  0.26530E-31
    2391      478.0000  0.10000E+01  0.24233E-61  0.78478E-33  0.44726E-33  0.17720E-35  0.26792E-31
    2392      478.2000  0.10000E+01  0.24725E-61  0.79111E-33  0.44589E-33  0.18682E-35  0.27049E-31
    2393      478.4000  0.10000E+01  0.24303E-61  0.79420E-33  0.45559E-33  0.17982E-35  0.27299E-31
    2394      478.6000  0.10000E+01  0.24790E-61  0.80202E-33  0.45509E-33  0.18935E-35  0.27541E-31
    2395      478.8000  0.10000E+01  0.24346E-61  0.80613E-33  0.46608E-33  0.18215E-35  0.27774E-31
    2396      479.0000  0.10000E+01  0.24822E-61  0.81512E-33  0.46633E-33  0.19160E-35  0.27998E-31
    2397      479.2000  0.10000E+01  0.24358E-61  0.82000E-33  0.47840E-33  0.18407E-35  0.28211E-31
    2398      479.4000  0.10000E+01  0.24813E-61  0.82982E-33  0.47904E-33  0.19342E-35  0.28414E-31
    2399      479.6000  0.10000E+01  0.24342E-61  0.83518E-33  0.49182E-33  0.18571E-35  0.28604E-31
    2400      479.8000  0.10000E+01  0.24778E-61  0.84556E-33  0.49258E-33  0.19490E-35  0.28783E-31
    2401      480.0000  0.10000E+01  0.24291E-61  0.85111E-33  0.50581E-33  0.18692E-35  0.28950E-31
    2402      480.2000  0.10000E+01  0.24711E-61  0.86168E-33  0.50644E-33  0.19588E-35  0.29106E-31
    2403      480.4000  0.10000E+01  0.24210E-61  0.86700E-33  0.51977E-33  0.18770E-35  0.29249E-31
    2404      480.6000  0.10000E+01  0.24622E-61  0.87754E-33  0.52001E-33  0.19649E-35  0.29381E-31
    2405      480.8000  0.10000E+01  0.24108E-61  0.88232E-33  0.53306E-33  0.18808E-35  0.29502E-31
    2406      481.0000  0.10000E+01  0.24510E-61  0.89235E-33  0.53263E-33  0.19666E-35  0.29613E-31
    2407      481.2000  0.10000E+01  0.23989E-61  0.89637E-33  0.54511E-33  0.18806E-35  0.29714E-31
    2408      481.4000  0.10000E+01  0.24385E-61  0.90555E-33  0.54377E-33  0.19649E-35  0.29806E-31
    2409      481.6000  0.10000E+01  0.23866E-61  0.90852E-33  0.55542E-33  0.18772E-35  0.29889E-31
    2410      481.8000  0.10000E+01  0.24256E-61  0.91659E-33  0.55296E-33  0.19601E-35  0.29964E-31
    2411      482.0000  0.10000E+01  0.23740E-61  0.91830E-33  0.56356E-33  0.18712E-35  0.30032E-31
    2412      482.2000  0.10000E+01  0.24130E-61  0.92504E-33  0.55979E-33  0.19530E-35  0.30095E-31
    2413      482.4000  0.10000E+01  0.23621E-61  0.92528E-33  0.56916E-33  0.18633E-35  0.30151E-31
    2414      482.6000  0.10000E+01  0.24014E-61  0.93051E-33  0.56404E-33  0.19444E-35  0.30203E-31
    2415      482.8000  0.10000E+01  0.23514E-61  0.92918E-33  0.57205E-33  0.18545E-35  0.30251E-31
    2416      483.0000  0.10000E+01  0.23913E-61  0.93283E-33  0.56552E-33  0.19352E-35  0.30296E-31
    2417      483.2000  0.10000E+01  0.23427E-61  0.92990E-33  0.57216E-33  0.18454E-35  0.30338E-31
    2418      483.4000  0.10000E+01  0.23835E-61  0.93195E-33  0.56424E-33  0.19265E-35  0.30378E-31
    2419      483.6000  0.10000E+01  0.23364E-61  0.92745E-33  0.56954E-33  0.18371E-35  0.30416E-31
    2420      483.8000  0.10000E+01  0.23784E-61  0.92796E-33  0.56032E-33  0.19190E-35  0.30452E-31
    2421      484.0000  0.10000E+01  0.23332E-61  0.92198E-33  0.56437E-33  0.18306E-35  0.30488E-31
    2422      484.2000  0.10000E+01  0.23765E-61  0.92109E-33  0.55400E-33  0.19138E-35  0.30522E-31
    2423      484.4000  0.10000E+01  0.23332E-61  0.91380E-33  0.55695E-33  0.18266E-35  0.30555E-31
    2424      484.6000  0.10000E+01  0.23780E-61  0.91168E-33  0.54567E-33  0.19117E-35  0.30588E-31
    2425      484.8000  0.10000E+01  0.23367E-61  0.90329E-33  0.54772E-33  0.18260E-35  0.30618E-31
    2426      485.0000  0.10000E+01  0.23831E-61  0.90021E-33  0.53575E-33  0.19134E-35  0.30647E-31
    2427      485.2000  0.10000E+01  0.23437E-61  0.89101E-33  0.53720E-33  0.18294E-35  0.30673E-31
    2428      485.4000  0.10000E+01  0.23918E-61  0.88730E-33  0.52477E-33  0.19194E-35  0.30698E-31
    2429      485.6000  0.10000E+01  0.23541E-61  0.87763E-33  0.52594E-33  0.18372E-35  0.30718E-31
    2430      485.8000  0.10000E+01  0.24039E-61  0.87359E-33  0.51334E-33  0.19303E-35  0.30734E-31
    2431      486.0000  0.10000E+01  0.23677E-61  0.86373E-33  0.51450E-33  0.18499E-35  0.30744E-31
    2432      486.2000  0.10000E+01  0.24191E-61  0.85966E-33  0.50206E-33  0.19460E-35  0.30749E-31
    2433      486.4000  0.10000E+01  0.23841E-61  0.85005E-33  0.50356E-33  0.18675E-35  0.30746E-31
    2434      486.6000  0.10000E+01  0.24373E-61  0.84636E-33  0.49155E-33  0.19667E-35  0.30736E-31
    2435      486.8000  0.10000E+01  0.24040E-61  0.83721E-33  0.49366E-33  0.18902E-35  0.30715E-31
    2436      487.0000  0.10000E+01  0.24577E-61  0.83437E-33  0.48228E-33  0.19919E-35  0.30684E-31
    2437      487.2000  0.10000E+01  0.24254E-61  0.82584E-33  0.48540E-33  0.19172E-35  0.30641E-31
    2438      487.4000  0.10000E+01  0.24796E-61  0.82411E-33  0.47484E-33  0.20217E-35  0.30585E-31
    2439      487.6000  0.10000E+01  0.24477E-61  0.81660E-33  0.47916E-33  0.19488E-35  0.30514E-31
    2440      487.8000  0.10000E+01  0.25019E-61  0.81623E-33  0.46960E-33  0.20558E-35  0.30429E-31
    2441      488.0000  0.10000E+01  0.24700E-61  0.80985E-33  0.47526E-33  0.19838E-35  0.30326E-31
    2442      488.2000  0.10000E+01  0.25259E-61  0.81099E-33  0.46683E-33  0.20927E-35  0.30207E-31
    2443      488.4000  0.10000E+01  0.24927E-61  0.80598E-33  0.47396E-33  0.20212E-35  0.30068E-31
    2444      488.6000  0.10000E+01  0.25490E-61  0.80876E-33  0.46669E-33  0.21319E-35  0.29910E-31
    2445      488.8000  0.10000E+01  0.25146E-61  0.80514E-33  0.47534E-33  0.20604E-35  0.29732E-31
    2446      489.0000  0.10000E+01  0.25703E-61  0.80963E-33  0.46921E-33  0.21726E-35  0.29533E-31
    2447      489.2000  0.10000E+01  0.25322E-61  0.80743E-33  0.47940E-33  0.20982E-35  0.29313E-31
    2448      489.4000  0.10000E+01  0.25890E-61  0.81361E-33  0.47432E-33  0.22109E-35  0.29071E-31
    2449      489.6000  0.10000E+01  0.25504E-61  0.81274E-33  0.48598E-33  0.21356E-35  0.28807E-31
    2450      489.8000  0.10000E+01  0.26041E-61  0.82041E-33  0.48181E-33  0.22493E-35  0.28521E-31
    2451      490.0000  0.10000E+01  0.25682E-61  0.82080E-33  0.49466E-33  0.21760E-35  0.28212E-31
    2452      490.2000  0.10000E+01  0.26168E-61  0.83002E-33  0.49128E-33  0.22854E-35  0.27883E-31
    2453      490.4000  0.10000E+01  0.25816E-61  0.83151E-33  0.50522E-33  0.22116E-35  0.27532E-31
    2454      490.6000  0.10000E+01  0.26272E-61  0.84170E-33  0.50233E-33  0.23244E-35  0.27161E-31
    2455      490.8000  0.10000E+01  0.25930E-61  0.84399E-33  0.51713E-33  0.22430E-35  0.26769E-31
    2456      491.0000  0.10000E+01  0.26324E-61  0.85521E-33  0.51442E-33  0.23558E-35  0.26359E-31
    2457      491.2000  0.10000E+01  0.25948E-61  0.85802E-33  0.52977E-33  0.22715E-35  0.25930E-31
    2458      491.4000  0.10000E+01  0.26366E-61  0.86992E-33  0.52712E-33  0.23804E-35  0.25486E-31
    2459      491.6000  0.10000E+01  0.25928E-61  0.87255E-33  0.54249E-33  0.22944E-35  0.25025E-31
    2460      491.8000  0.10000E+01  0.26380E-61  0.88501E-33  0.53936E-33  0.24019E-35  0.24553E-31
    2461      492.0000  0.10000E+01  0.25888E-61  0.88706E-33  0.55451E-33  0.23160E-35  0.24067E-31
    2462      492.2000  0.10000E+01  0.26359E-61  0.89929E-33  0.55106E-33  0.24194E-35  0.23572E-31
