# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   65060     3252.9500  0.10000000E+01  0.21754095E-07 -0.47362012E-11 -0.21322654E-11  0.92330048E-11 -0.79760472E-11 -0.93749732E-09 -0.13729152E-08  0.55471360E-10 -0.62321400E-10 -0.64317875E-08  0.26457895E-08 -0.79939933E-08 -0.14403983E-08 -0.14567469E-12  0.35395967E-12 -0.98912610E-18  0.28105707E-16  0.29401896E-08 -0.17127801E-07  0.12036415E-10  0.46210417E-10
   65080     3253.9500  0.10000000E+01  0.21754095E-07 -0.51065291E-11 -0.94948346E-12  0.70709997E-11 -0.99431720E-11 -0.12391718E-08 -0.11082647E-08  0.38440830E-10 -0.74049519E-10 -0.55529380E-08  0.41872392E-08 -0.80926242E-08  0.69864803E-09 -0.45811716E-13  0.38001296E-12  0.71572223E-17  0.27197120E-16 -0.24068978E-08 -0.17210844E-07  0.26379389E-10  0.39804594E-10
   65100     3254.9500  0.10000000E+01  0.21754095E-07 -0.51860950E-11  0.28736138E-12  0.45031689E-11 -0.11339629E-10 -0.14686393E-08 -0.77903530E-09  0.19049036E-10 -0.81229077E-10 -0.43126288E-08  0.54561273E-08 -0.76288510E-08  0.27891412E-08  0.57381836E-13  0.37843875E-12  0.14695558E-16  0.23978110E-16 -0.75260659E-08 -0.15664119E-07  0.37867773E-10  0.29091402E-10
   65120     3255.9500  0.10000000E+01  0.21754095E-07 -0.49703686E-11  0.15078441E-11  0.16768878E-11 -0.12085270E-10 -0.16125287E-08 -0.40441127E-09 -0.15128631E-11 -0.83419062E-10 -0.27915960E-08  0.63698575E-08 -0.66349039E-08  0.46858005E-08  0.15640365E-12  0.34935149E-12  0.20985490E-16  0.18722135E-16 -0.11932559E-07 -0.12634094E-07  0.45258376E-10  0.15230145E-10
   65140     3256.9500  0.10000000E+01  0.21754095E-07 -0.44716332E-11  0.26424713E-11 -0.12456349E-11 -0.12137302E-10 -0.16624556E-08 -0.62220716E-11 -0.21981833E-10 -0.80484953E-10 -0.10888487E-08  0.68689520E-08 -0.51798582E-08  0.62568159E-08  0.24405468E-12  0.29486586E-12  0.25492685E-16  0.11875696E-16 -0.15209109E-07 -0.84076929E-08  0.47751439E-10 -0.27920971E-12
   65160     3257.9500  0.10000000E+01  0.21754095E-07 -0.37182864E-11  0.36266382E-11 -0.40966668E-11 -0.11492738E-10 -0.16155107E-08  0.39232969E-09 -0.41100548E-10 -0.72606980E-10  0.68477550E-09  0.69209230E-08 -0.33648336E-08  0.73930082E-08  0.31396258E-12  0.21894305E-12  0.27834250E-16  0.40204054E-17 -0.17045444E-07 -0.33851327E-08  0.45077182E-10 -0.15758350E-10
   65180     3258.9500  0.10000000E+01  0.21754095E-07 -0.27532231E-11  0.44043070E-11 -0.67125789E-11 -0.10188572E-10 -0.14744294E-08  0.76802028E-09 -0.57694624E-10 -0.60269056E-10  0.24138253E-08  0.65223876E-08 -0.13159669E-08  0.80154169E-08  0.36104494E-12  0.12710276E-12  0.27811268E-16 -0.41764230E-17 -0.17267675E-07  0.19579800E-08  0.37524992E-10 -0.29532235E-10
   65200     3259.9500  0.10000000E+01  0.21754095E-07 -0.16313935E-11  0.49311980E-11 -0.89432361E-11 -0.82996527E-11 -0.12474327E-08  0.10989581E-08 -0.70744753E-10 -0.44229047E-10  0.39857510E-08  0.56992878E-08  0.82435410E-09  0.80807869E-08  0.38187880E-12  0.26021912E-13  0.25425691E-16 -0.12018460E-16 -0.15854758E-07  0.71156833E-08  0.25912115E-10 -0.40110350E-10
   65220     3260.9500  0.10000000E+01  0.21754095E-07 -0.41667348E-12  0.51773102E-11 -0.10660614E-10 -0.59343921E-11 -0.94774773E-09  0.13658593E-08 -0.79449319E-10 -0.25472228E-10  0.52982307E-08  0.45052020E-08  0.29073859E-08  0.75845754E-08  0.37494952E-12 -0.76950766E-13  0.20880176E-16 -0.18839517E-16 -0.12940487E-07  0.11599573E-07  0.11495213E-10 -0.46348010E-10
   65240     3261.9500  0.10000000E+01  0.21754095E-07  0.82177158E-12  0.51286304E-11 -0.11766148E-10 -0.32285390E-11 -0.59283718E-09  0.15531714E-08 -0.83273636E-10 -0.51507539E-11  0.62658304E-08  0.30178572E-08  0.47883663E-08  0.65612670E-08  0.34076085E-12 -0.17432901E-12  0.14560869E-16 -0.24060138E-16 -0.88008274E-08  0.14985050E-07 -0.41656194E-11 -0.47570217E-10
   65260     3262.9500  0.10000000E+01  0.21754095E-07  0.20134256E-11  0.47879302E-11 -0.12196388E-10 -0.33739041E-12 -0.20338181E-09  0.16499797E-08 -0.81982791E-10  0.15487111E-10  0.68255659E-08  0.13340698E-08  0.63365749E-08  0.50819775E-08  0.28179837E-12 -0.25903328E-12  0.70046018E-17 -0.27236826E-16 -0.38277807E-08  0.16951531E-07 -0.19375678E-10 -0.43644713E-10
   65280     3263.9500  0.10000000E+01  0.21754095E-07  0.30904367E-11  0.41746089E-11 -0.11926640E-10  0.25731220E-11  0.19792467E-09  0.16506432E-08 -0.75656077E-10  0.35173665E-10  0.69410022E-08 -0.43655669E-09  0.74444175E-08  0.32495114E-08  0.20234873E-12 -0.32490545E-12 -0.11467135E-17 -0.28099719E-16  0.15077347E-08  0.17312800E-07 -0.32489038E-10 -0.34996290E-10
   65300     3264.9500  0.10000000E+01  0.21754095E-07  0.39914806E-11  0.33235885E-11 -0.10972388E-10  0.53359553E-11  0.58769802E-09  0.15551233E-08 -0.64682117E-10  0.52699643E-10  0.66046249E-08 -0.21787662E-08  0.80349037E-08  0.11912176E-08  0.10818805E-12 -0.36715652E-12 -0.92006143E-17 -0.26575512E-16  0.67004763E-08  0.16034647E-07 -0.42086666E-10 -0.22560817E-10
   65320     3265.9500  0.10000000E+01  0.21754095E-07  0.46652527E-11  0.22833255E-11 -0.93883968E-11  0.77925422E-11  0.94322603E-09  0.13689857E-08 -0.49734997E-10  0.66988497E-10  0.58383302E-08 -0.37791525E-08  0.80669970E-08 -0.94986097E-09  0.61619294E-14 -0.38271476E-12 -0.16472914E-16 -0.22793689E-16  0.11258722E-07  0.13238107E-07 -0.47129974E-10 -0.76839724E-11
   65340     3266.9500  0.10000000E+01  0.21754095E-07  0.50733888E-11  0.11130517E-11 -0.72655779E-11  0.98018919E-11  0.12437920E-08  0.11030770E-08 -0.31732858E-10  0.77162519E-10  0.46919987E-08 -0.51335408E-08  0.75384671E-08 -0.30249281E-08 -0.96312168E-13 -0.37044909E-12 -0.22345823E-16 -0.17075519E-16  0.14750832E-07  0.91879951E-08 -0.47073212E-10  0.80243767E-11
   65360     3267.9500  0.10000000E+01  0.21754095E-07  0.51926500E-11 -0.12059847E-12 -0.47257660E-11  0.11248682E-10  0.14718817E-08  0.77289162E-09 -0.11781499E-10  0.82596761E-10  0.32402490E-08 -0.61537695E-08  0.64860447E-08 -0.48897751E-08 -0.19178423E-12 -0.33125122E-12 -0.26320431E-16 -0.99067671E-17  0.16846124E-07  0.42678335E-08 -0.41922522E-10  0.22864385E-10
   65380     3268.9500  0.10000000E+01  0.21754095E-07  0.50162456E-11 -0.13473818E-11 -0.19147282E-11  0.12049876E-10  0.16142045E-08  0.39766960E-09  0.88935500E-11  0.82957419E-10  0.15775805E-08 -0.67734284E-08  0.49828688E-08 -0.64148028E-08 -0.27331330E-12 -0.26797090E-12 -0.28059093E-16 -0.18964251E-17  0.17346186E-07 -0.10564671E-08 -0.32235274E-10  0.35230172E-10
   65400     3269.9500  0.10000000E+01  0.21754095E-07  0.45542200E-11 -0.24974463E-11  0.10062015E-11  0.12159493E-10  0.16624671E-08 -0.72475343E-12  0.29022304E-10  0.78222340E-10 -0.18777814E-09 -0.69521818E-08  0.31334039E-08 -0.74940280E-08 -0.33497208E-12 -0.18520870E-12 -0.27414107E-16  0.62750201E-17  0.16203665E-07 -0.62807264E-08 -0.19059755E-10  0.43783600E-10
   65420     3270.9500  0.10000000E+01  0.21754095E-07  0.38328806E-11 -0.35053080E-11  0.38693823E-11  0.11571240E-10  0.16138572E-08 -0.39907687E-09  0.47368336E-10  0.68682380E-10 -0.19409136E-08 -0.66783940E-08  0.10661804E-08 -0.80524490E-08 -0.37227791E-12 -0.88981561E-13 -0.24440265E-16  0.13913396E-16  0.13526752E-07 -0.10910237E-07 -0.38217240E-11  0.47599079E-10
   65440     3271.9500  0.10000000E+01  0.21754095E-07  0.28932998E-11 -0.43135802E-11  0.65104877E-11  0.10318879E-10  0.14712073E-08 -0.77417466E-09  0.62804724E-10  0.54923541E-10 -0.35677084E-08 -0.59698869E-08 -0.10751383E-08 -0.80512579E-08 -0.38251859E-12  0.13714671E-13 -0.19390198E-16  0.20369815E-16  0.95689334E-08 -0.14506613E-07  0.11829866E-10  0.46263724E-10
   65460     3272.9500  0.10000000E+01  0.21754095E-07  0.17889768E-11 -0.48762404E-11  0.87779369E-11  0.84742865E-11  0.12428297E-08 -0.11041610E-08  0.74383272E-10  0.37790971E-10 -0.49622689E-08 -0.48727795E-08 -0.31417394E-08 -0.74905374E-08 -0.36494960E-12  0.11541383E-12 -0.12692914E-16  0.25095798E-16  0.47049927E-08 -0.16729296E-07  0.26201313E-10  0.39922038E-10
   65480     3273.9500  0.10000000E+01  0.21754095E-07  0.58279073E-12 -0.51612511E-11  0.10541594E-10  0.61433298E-11  0.94203205E-09 -0.13698076E-08  0.81392758E-10  0.18337055E-10 -0.60338185E-08 -0.34584862E-08 -0.49900024E-08 -0.64092552E-08 -0.32084824E-12  0.20872223E-12 -0.49173547E-17  0.27689868E-16 -0.60448332E-09 -0.17367812E-07  0.37737439E-10  0.29260273E-10
   65500     3274.9500  0.10000000E+01  0.21754095E-07 -0.65657898E-12 -0.51523841E-11  0.11700238E-10  0.34597891E-11  0.58634189E-09 -0.15556351E-08  0.83402617E-10 -0.22432313E-11 -0.67126063E-08 -0.18190684E-08 -0.64914807E-08 -0.48825561E-08 -0.25342074E-12  0.28685622E-12  0.32759390E-17  0.27931655E-16 -0.58567183E-08 -0.16361697E-07  0.45189889E-10  0.15432169E-10
   65520     3275.9500  0.10000000E+01  0.21754095E-07 -0.18585636E-11 -0.48501443E-11  0.12187370E-10  0.57768076E-12  0.19648540E-09 -0.16508152E-08  0.80289393E-10 -0.22685725E-10 -0.69544477E-08 -0.61241175E-10 -0.75418278E-08 -0.30165394E-08 -0.16756919E-12  0.34413534E-12  0.11190939E-16  0.25800621E-16 -0.10554356E-07 -0.13806225E-07  0.47752210E-10 -0.65893862E-13
   65540     3276.9500  0.10000000E+01  0.21754095E-07 -0.29547230E-11 -0.42717409E-11  0.11975033E-10 -0.23375823E-11 -0.20482035E-09 -0.16498018E-08  0.72244316E-10 -0.41734727E-10 -0.67436004E-08  0.17005724E-08 -0.80680487E-08 -0.94088559E-09 -0.69535102E-13  0.37639531E-12  0.18155257E-16  0.21477798E-16 -0.14252558E-07 -0.99433840E-08  0.45147127E-10 -0.15556826E-10
   65560     3277.9500  0.10000000E+01  0.21754095E-07 -0.38826427E-11 -0.34501078E-11  0.11075413E-10 -0.51186846E-11 -0.59419116E-09 -0.15526539E-08  0.59761565E-10 -0.58220134E-10 -0.60937892E-08  0.33516900E-08 -0.80335734E-08  0.12001559E-08  0.33554285E-13  0.38129080E-12  0.23577267E-16  0.15330415E-16 -0.16601125E-07 -0.51389621E-08  0.37656543E-10 -0.29364310E-10
   65580     3278.9500  0.10000000E+01  0.21754095E-07 -0.45894876E-11 -0.24320282E-11  0.95401422E-11 -0.76060104E-11 -0.94893826E-09 -0.13650324E-08  0.43607903E-10 -0.71129315E-10 -0.50473126E-08  0.47846346E-08 -0.74407977E-08  0.32577915E-08  0.13420423E-12  0.35846588E-12  0.26996366E-16  0.78806971E-17 -0.17377663E-07  0.15208969E-09  0.26091035E-10 -0.39994197E-10
   65600     3279.9500  0.10000000E+01  0.21754095E-07 -0.50350107E-11 -0.12754707E-11  0.74573342E-11 -0.96568046E-11 -0.12483904E-08 -0.10978700E-08  0.24775585E-10 -0.79669311E-10 -0.36722892E-08  0.59061311E-08 -0.63309171E-08  0.50890240E-08  0.22509732E-12  0.30957997E-12  0.28122096E-16 -0.23849347E-18 -0.16508637E-07  0.54287394E-08  0.11702142E-10 -0.46296196E-10
   65620     3280.9500  0.10000000E+01  0.21754095E-07 -0.51938440E-11 -0.46288956E-13  0.49465275E-11 -0.11153366E-10 -0.14750985E-08 -0.76673443E-09  0.44214036E-11 -0.83315544E-10 -0.20582240E-08  0.66431775E-08 -0.47810637E-08  0.65665901E-08  0.29962551E-12  0.23818714E-12  0.26858826E-16 -0.83374238E-17 -0.14076339E-07  0.10191319E-07 -0.39530743E-11 -0.47588351E-10
   65640     3281.9500  0.10000000E+01  0.21754095E-07 -0.50569437E-11  0.11855285E-11  0.21518249E-11 -0.12009803E-10 -0.16158521E-08 -0.39092098E-09 -0.16204367E-10 -0.81844042E-10 -0.31018197E-09  0.69477968E-08 -0.28989460E-08  0.75878052E-08  0.35237049E-12  0.14947775E-12  0.23313871E-16 -0.15728082E-16 -0.10311093E-07  0.13988840E-07 -0.19180517E-10 -0.43730832E-10
   65660     3282.9500  0.10000000E+01  0.21754095E-07 -0.46321050E-11  0.23498428E-11 -0.76637729E-12 -0.12176961E-10 -0.16624495E-08  0.76715658E-11 -0.35834769E-10 -0.75345192E-10  0.14580508E-08  0.68001603E-08 -0.81536344E-09  0.80816990E-08  0.37949761E-12  0.49901115E-13  0.17788380E-16 -0.21782623E-16 -0.55694472E-08  0.16461699E-07 -0.32332380E-10 -0.35141074E-10
   65680     3283.9500  0.10000000E+01  0.21754095E-07 -0.39435177E-11  0.33803589E-11 -0.36405948E-11 -0.11645247E-10 -0.16121755E-08  0.40581709E-09 -0.53263987E-10 -0.64218194E-10  0.31313741E-08  0.62098783E-08  0.13248835E-08  0.80139478E-08  0.37903470E-12 -0.53303406E-13  0.10751749E-16 -0.25986709E-16 -0.30040706E-09  0.17375732E-07 -0.41985463E-10 -0.22748599E-10
   65700     3284.9500  0.10000000E+01  0.21754095E-07 -0.30303894E-11  0.42183999E-11 -0.63058678E-11 -0.10445178E-10 -0.14679595E-08  0.78031552E-09 -0.67421414E-10 -0.49146532E-10  0.46008656E-08  0.52153742E-08  0.33730565E-08  0.73892602E-08  0.35101542E-12 -0.15263269E-12  0.28017451E-17 -0.27983198E-16  0.49970799E-08  0.16644383E-07 -0.47095178E-10 -0.78944326E-11
   65720     3285.9500  0.10000000E+01  0.21754095E-07 -0.19447131E-11  0.48162484E-11 -0.86092283E-11 -0.86456287E-11 -0.12382050E-08  0.11093447E-08 -0.77437417E-10 -0.31055999E-10  0.57708712E-08  0.38813836E-08  0.51868159E-08  0.62510493E-08  0.29747679E-12 -0.24086536E-12 -0.53862695E-17 -0.27602486E-16  0.98213725E-08  0.14336908E-07 -0.47108588E-10  0.78140133E-11
   65740     3286.9500  0.10000000E+01  0.21754095E-07 -0.74830630E-12  0.51398634E-11 -0.10418479E-10 -0.63498813E-11 -0.93629992E-09  0.13737321E-08 -0.82696755E-10 -0.11057821E-10  0.65652310E-08  0.22947406E-08  0.66401129E-08  0.46784160E-08  0.22231117E-12 -0.31158676E-12 -0.13116715E-16 -0.24876916E-16  0.13715638E-07  0.10671811E-07 -0.42024242E-10  0.22676882E-10
   65760     3287.9500  0.10000000E+01  0.21754095E-07  0.49070850E-12  0.51708184E-11 -0.11629783E-10 -0.36896953E-11 -0.57983636E-09  0.15580716E-08 -0.82876366E-10  0.96195931E-11  0.69322377E-08  0.55872505E-09  0.76319493E-08  0.27806521E-08  0.13098319E-12 -0.35965534E-12 -0.19732883E-16 -0.20038026E-16  0.16311113E-07  0.59961564E-08 -0.32392331E-10  0.35085820E-10
   65780     3288.9500  0.10000000E+01  0.21754095E-07  0.17017827E-11  0.49073510E-11 -0.12173619E-10 -0.81774674E-12 -0.18958555E-09  0.16516218E-08 -0.77965219E-10  0.29706115E-10  0.68480014E-08 -0.12136598E-08  0.80933965E-08  0.68964429E-09  0.30132550E-13 -0.38157645E-12 -0.24672722E-16 -0.13496886E-16  0.17362020E-07  0.75270014E-09 -0.19255152E-10  0.43698021E-10
   65800     3289.9500  0.10000000E+01  0.21754095E-07  0.28159587E-11  0.43644627E-11 -0.12018774E-10  0.21011348E-11  0.21171246E-09  0.16489315E-08 -0.68264985E-10  0.47967911E-10  0.63180053E-08 -0.29070434E-08  0.79923859E-08 -0.14492910E-08 -0.72908774E-13 -0.37575640E-12 -0.27516589E-16 -0.58091724E-17  0.16768845E-07 -0.45620324E-08 -0.40343183E-11  0.47581532E-10
   65820     3290.9500  0.10000000E+01  0.21754095E-07  0.37697962E-11  0.35730651E-11 -0.11174137E-10  0.48994259E-11  0.60067392E-09  0.15501575E-08 -0.54371510E-10  0.63283233E-10  0.53767489E-08 -0.44111976E-08  0.73359372E-08 -0.34875065E-08 -0.17064952E-12 -0.34261830E-12 -0.28022894E-16  0.23720365E-17  0.14587757E-07 -0.94447670E-08  0.11623081E-10  0.46316108E-10
   65840     3291.9500  0.10000000E+01  0.21754095E-07  0.45089843E-11  0.25782200E-11 -0.96881821E-11  0.74165244E-11  0.95463393E-09  0.13610552E-08 -0.37138214E-10  0.74711323E-10  0.40855015E-08 -0.56282120E-08  0.61696710E-08 -0.52833546E-08 -0.25598380E-12 -0.28457135E-12 -0.26148626E-16  0.10351738E-16  0.11025294E-07 -0.13433137E-07  0.26022713E-10  0.40038685E-10
   65860     3292.9500  0.10000000E+01  0.21754095E-07  0.49914343E-11  0.14365730E-11 -0.76461939E-11  0.95079665E-11  0.12529671E-08  0.10926439E-08 -0.17623669E-10  0.81550199E-10  0.25283149E-08 -0.64788669E-08  0.45746380E-08 -0.67120313E-08 -0.32270768E-12 -0.20583565E-12 -0.22053007E-16  0.17452050E-16  0.64188002E-08 -0.16149467E-07  0.37606353E-10  0.29428560E-10
   65880     3293.9500  0.10000000E+01  0.21754095E-07  0.51896757E-11  0.21312859E-12 -0.51653678E-11  0.11053718E-10  0.14782895E-08  0.76056386E-09  0.29734276E-11  0.83379778E-10  0.80655176E-09 -0.69077903E-08  0.26616864E-08 -0.76742493E-08 -0.36597024E-12 -0.11213539E-12 -0.16083962E-16  0.23069792E-16  0.12044829E-08 -0.17336537E-07  0.45120500E-10  0.15633886E-10
   65900     3294.9500  0.10000000E+01  0.21754095E-07  0.50924210E-11 -0.10224512E-11 -0.23880858E-11  0.11965064E-10  0.16174715E-08  0.38416553E-09  0.23387878E-10  0.80087676E-10 -0.96771262E-09 -0.68870621E-08  0.56375850E-09 -0.81031384E-08 -0.38262622E-12 -0.10282721E-13 -0.87485685E-17  0.26727733E-16 -0.41238919E-08 -0.16881937E-07  0.47752028E-10  0.14742330E-12
   65920     3295.9500  0.10000000E+01  0.21754095E-07  0.47052076E-11 -0.21998134E-11  0.52625543E-12  0.12189699E-10  0.16624030E-08 -0.14618244E-10  0.42365706E-10  0.71876113E-10 -0.26789853E-08 -0.64180317E-08 -0.15733483E-08 -0.79688927E-08 -0.37146472E-12  0.92317515E-13 -0.66997546E-18  0.28115125E-16 -0.90617582E-08 -0.14828716E-07  0.45216171E-10 -0.15354992E-10
   65940     3296.9500  0.10000000E+01  0.21754095E-07  0.40500833E-11 -0.32519199E-11  0.34103934E-11  0.11714731E-10  0.16104657E-08 -0.41255021E-09  0.58741181E-10  0.59249492E-10 -0.42158737E-08 -0.55312297E-08 -0.36011138E-08 -0.72808417E-08 -0.33329718E-12  0.18820613E-12  0.74655327E-17  0.27114110E-16 -0.13141529E-07 -0.11371302E-07  0.37787342E-10 -0.29195799E-10
   65960     3297.9500  0.10000000E+01  0.21754095E-07  0.31643504E-11 -0.41188645E-11  0.60987986E-11  0.10567420E-10  0.14646860E-08 -0.78644275E-09  0.71508424E-10  0.42983416E-10 -0.54783365E-08 -0.42843811E-08 -0.53786167E-08 -0.60868020E-08 -0.27089845E-12  0.27041189E-12  0.14966836E-16  0.23809724E-16 -0.15976873E-07 -0.68370921E-08  0.26269435E-10 -0.39877245E-10
   65980     3298.9500  0.10000000E+01  0.21754095E-07  0.20984417E-11 -0.47512841E-11  0.84371757E-11  0.88136129E-11  0.12335586E-08 -0.11145090E-08  0.79883194E-10  0.24077042E-10 -0.63841958E-08 -0.27586476E-08 -0.67823278E-08 -0.44697545E-08 -0.18880501E-12  0.33295830E-12  0.21196692E-16  0.18482678E-16 -0.17299300E-07 -0.16554490E-08  0.11908837E-10 -0.46243459E-10
   66000     3299.9500  0.10000000E+01  0.21754095E-07  0.91304929E-12 -0.51131692E-11  0.10291318E-10  0.65539665E-11  0.93055144E-09 -0.13776325E-08  0.83351064E-10  0.36917143E-11 -0.68744860E-08 -0.10533443E-08 -0.77146950E-08 -0.25420775E-08 -0.92985164E-13  0.37129816E-12  0.25625868E-16  0.11585510E-16 -0.16983584E-07  0.36829555E-08 -0.37404504E-11 -0.47605535E-10
   66020     3300.9500  0.10000000E+01  0.21754095E-07 -0.32433142E-12 -0.51839143E-11  0.11554811E-10  0.39181685E-11  0.57332071E-09 -0.15604809E-08  0.81699017E-10 -0.16920381E-10 -0.69172926E-08  0.72052469E-09 -0.81109225E-08 -0.43773649E-09  0.95948402E-14  0.38264409E-12  0.27878100E-16  0.37041413E-17 -0.15059622E-07  0.86726055E-08 -0.18984973E-10 -0.43816078E-10
   66040     3301.9500  0.10000000E+01  0.21754095E-07 -0.15432449E-11 -0.49594912E-11  0.12155139E-10  0.10574951E-11  0.18268240E-09 -0.16523996E-08  0.75028531E-10 -0.36493126E-10 -0.65098290E-08  0.24474923E-08 -0.79434741E-08  0.16970254E-08  0.11147729E-12  0.36617124E-12  0.27762060E-16 -0.44918979E-17 -0.11709601E-07  0.12841010E-07 -0.32175077E-10 -0.35285157E-10
   66060     3302.9500  0.10000000E+01  0.21754095E-07 -0.26742873E-11 -0.44526785E-11  0.12057848E-10 -0.18638711E-11 -0.21860087E-09 -0.16480324E-08  0.63749347E-10 -0.53824246E-10 -0.56786185E-08  0.40151443E-08 -0.72239869E-08  0.37138510E-08  0.20525517E-12  0.32307720E-12  0.25287606E-16 -0.12306346E-16 -0.72507486E-08  0.15793446E-07 -0.41883423E-10 -0.22935928E-10
   66080     3303.9500  0.10000000E+01  0.21754095E-07 -0.36530577E-11 -0.36923336E-11  0.11268520E-10 -0.46782642E-11 -0.60714620E-09 -0.15476339E-08  0.48554299E-10 -0.67849162E-10 -0.44777675E-08  0.53214370E-08 -0.60024623E-08  0.54725792E-08  0.28411070E-12  0.25649497E-12  0.20664943E-16 -0.19075357E-16 -0.21052928E-08  0.17250334E-07 -0.47059443E-10 -0.81047353E-11
   66100     3304.9500  0.10000000E+01  0.21754095E-07 -0.44238258E-11 -0.27217500E-11  0.98324591E-11 -0.72241577E-11 -0.96031293E-09 -0.13570543E-08  0.30376758E-10 -0.77706379E-10 -0.29854432E-08  0.62813391E-08 -0.43637911E-08  0.68509856E-08  0.34231096E-12  0.17126519E-12  0.14286774E-16 -0.24223898E-16  0.32395220E-08  0.17073716E-07 -0.47143025E-10  0.76034940E-11
   66120     3305.9500  0.10000000E+01  0.21754095E-07 -0.49427046E-11 -0.15961921E-11  0.78320837E-11 -0.93554354E-11 -0.12575219E-08 -0.10873987E-08  0.10333296E-10 -0.82790408E-10 -0.12987864E-08  0.68323676E-08 -0.24218544E-08  0.77532766E-08  0.37562472E-12  0.73584170E-13  0.66949279E-17 -0.27314595E-16  0.82775729E-08  0.15280317E-07 -0.42125124E-10  0.22488927E-10
   66140     3306.9500  0.10000000E+01  0.21754095E-07 -0.51801495E-11 -0.37974818E-12  0.53822018E-11 -0.10949777E-10 -0.14814547E-08 -0.75438001E-09 -0.10344899E-10 -0.82788959E-10  0.47241293E-09  0.69386540E-08 -0.31160871E-09  0.81167467E-08  0.38163001E-12 -0.29446525E-13 -0.14656585E-17 -0.28084889E-16  0.12531786E-07  0.12039960E-07 -0.32548742E-10  0.34940769E-10
   66160     3307.9500  0.10000000E+01  0.21754095E-07 -0.51226407E-11  0.85831831E-12  0.26234192E-11 -0.11915678E-10 -0.16190627E-08 -0.37740338E-09 -0.30387648E-10 -0.77702120E-10  0.22128613E-08  0.65932797E-08  0.18202925E-08  0.79161361E-08  0.35989023E-12 -0.13033641E-12 -0.95017358E-17 -0.26469344E-16  0.15599311E-07  0.76594891E-08 -0.19450166E-10  0.43611569E-10
   66180     3308.9500  0.10000000E+01  0.21754095E-07 -0.47734525E-11  0.20475128E-11 -0.28592917E-12 -0.12197703E-10 -0.16623274E-08  0.21564667E-10 -0.48563808E-10 -0.67842356E-10  0.38092669E-08  0.58187265E-08  0.38256908E-08  0.71653867E-08  0.31198591E-12 -0.22175065E-12 -0.16730631E-16 -0.22605201E-16  0.17189673E-07  0.25537092E-08 -0.42468321E-11  0.47563035E-10
   66200     3309.9500  0.10000000E+01  0.21754095E-07 -0.41524676E-11  0.31201235E-11 -0.31788672E-11 -0.11779665E-10 -0.16087277E-08  0.41927613E-09 -0.63756890E-10 -0.53815311E-10  0.51577144E-08  0.46654126E-08  0.55652194E-08  0.59166722E-08  0.24139975E-12 -0.29704330E-12 -0.22538243E-16 -0.16820725E-16  0.17152273E-07 -0.27938922E-08  0.11416064E-10  0.46367568E-10
   66220     3310.9500  0.10000000E+01  0.21754095E-07 -0.32950444E-11  0.40150767E-11 -0.58893606E-11 -0.10685557E-10 -0.14613870E-08  0.79255625E-09 -0.75033645E-10 -0.36482610E-10  0.61704288E-08  0.32084110E-08  0.69179880E-08  0.42567733E-08  0.15326348E-12 -0.35074045E-12 -0.26431208E-16 -0.96073102E-17  0.15490652E-07 -0.78769282E-08  0.25843595E-10  0.40154533E-10
   66240     3311.9500  0.10000000E+01  0.21754095E-07 -0.22500038E-11  0.46814144E-11 -0.82618461E-11 -0.89781739E-11 -0.12288908E-08  0.11196539E-08 -0.81701388E-10 -0.16908931E-10  0.67814889E-08  0.15425631E-08  0.77899848E-08  0.23010461E-08  0.53984727E-13 -0.37893827E-12 -0.28078815E-16 -0.15777452E-17  0.12362156E-07 -0.12214065E-07  0.37474516E-10  0.29596260E-10
   66260     3312.9500  0.10000000E+01  0.21754095E-07 -0.10768496E-11  0.50811960E-11 -0.10160160E-10 -0.67555061E-11 -0.92478671E-09  0.13815089E-08 -0.83350546E-10  0.37033958E-11  0.69511188E-08 -0.22369546E-09  0.81206096E-08  0.18540564E-09 -0.49218795E-13 -0.37958671E-12 -0.27341099E-16  0.65858508E-17  0.80630366E-08 -0.15394601E-07  0.45050211E-10  0.15835290E-10
   66280     3313.9500  0.10000000E+01  0.21754095E-07  0.15761948E-12  0.51916581E-11 -0.11475351E-10 -0.41451198E-11 -0.56679504E-09  0.15628630E-08 -0.79879819E-10  0.24088238E-10  0.66682768E-08 -0.19753930E-08  0.78868854E-08 -0.19431197E-08 -0.14884404E-12 -0.35263864E-12 -0.24280730E-16  0.14189972E-16  0.30003942E-08 -0.17117357E-07  0.47750893E-10  0.36073752E-12
   66300     3314.9500  0.10000000E+01  0.21754095E-07  0.13831139E-11  0.50065112E-11 -0.12131939E-10 -0.12968327E-11 -0.17577605E-09  0.16531485E-08 -0.71502399E-10  0.42993437E-10  0.59513739E-08 -0.35985054E-08  0.71050551E-08 -0.39366063E-08 -0.23764810E-12 -0.30005323E-12 -0.19157688E-16  0.20588641E-16 -0.23463681E-08 -0.17219200E-07  0.45284313E-10 -0.15152851E-10
   66320     3315.9500  0.10000000E+01  0.21754095E-07  0.25298548E-11  0.45362972E-11 -0.12092238E-10  0.16258835E-11  0.22548547E-09  0.16471046E-08 -0.58732877E-10  0.59257724E-10  0.48470759E-08 -0.49873789E-08  0.58294525E-08 -0.56565148E-08 -0.30917480E-12 -0.22565350E-12 -0.12407181E-16  0.25238285E-16 -0.74709430E-08 -0.15690484E-07  0.37917387E-10 -0.29026706E-10
