    2110      421.8000  0.81299E+00 -0.22586E+01 -0.23698E+01 -0.23243E+01 -0.24565E+01 -0.24176E+01
    2111      422.0000  0.81340E+00 -0.25483E+01 -0.19717E+01 -0.23304E+01 -0.24799E+01 -0.24241E+01
    2112      422.2000  0.81380E+00 -0.22445E+01 -0.23477E+01 -0.23294E+01 -0.24694E+01 -0.24294E+01
    2113      422.4000  0.81422E+00 -0.25061E+01 -0.19653E+01 -0.23506E+01 -0.24952E+01 -0.24356E+01
    2114      422.6000  0.81462E+00 -0.22249E+01 -0.23327E+01 -0.23361E+01 -0.24837E+01 -0.24406E+01
    2115      422.8000  0.81503E+00 -0.24698E+01 -0.19487E+01 -0.23717E+01 -0.25080E+01 -0.24464E+01
    2116      423.0000  0.81543E+00 -0.22045E+01 -0.23191E+01 -0.23436E+01 -0.24984E+01 -0.24510E+01
    2117      423.2000  0.81585E+00 -0.24339E+01 -0.19385E+01 -0.23920E+01 -0.25206E+01 -0.24563E+01
    2118      423.4000  0.81625E+00 -0.21815E+01 -0.23084E+01 -0.23481E+01 -0.25102E+01 -0.24605E+01
    2119      423.6000  0.81666E+00 -0.24012E+01 -0.19310E+01 -0.24101E+01 -0.25310E+01 -0.24653E+01
    2120      423.8000  0.81707E+00 -0.21694E+01 -0.22837E+01 -0.23541E+01 -0.25211E+01 -0.24690E+01
    2121      424.0000  0.81748E+00 -0.23642E+01 -0.19389E+01 -0.24304E+01 -0.25402E+01 -0.24732E+01
    2122      424.2000  0.81788E+00 -0.21518E+01 -0.22616E+01 -0.23562E+01 -0.25330E+01 -0.24764E+01
    2123      424.4000  0.81830E+00 -0.23335E+01 -0.19525E+01 -0.24541E+01 -0.25479E+01 -0.24800E+01
    2124      424.6000  0.81870E+00 -0.21368E+01 -0.22584E+01 -0.23602E+01 -0.25373E+01 -0.24826E+01
    2125      424.8000  0.81911E+00 -0.22918E+01 -0.19722E+01 -0.24752E+01 -0.25548E+01 -0.24856E+01
    2126      425.0000  0.81952E+00 -0.21206E+01 -0.22380E+01 -0.23668E+01 -0.25433E+01 -0.24876E+01
    2127      425.2000  0.81993E+00 -0.22529E+01 -0.19998E+01 -0.24936E+01 -0.25601E+01 -0.24897E+01
    2128      425.4000  0.82033E+00 -0.21252E+01 -0.22187E+01 -0.23723E+01 -0.25504E+01 -0.24910E+01
    2129      425.6000  0.82074E+00 -0.22270E+01 -0.20136E+01 -0.25083E+01 -0.25595E+01 -0.24924E+01
    2130      425.8000  0.82115E+00 -0.21206E+01 -0.22028E+01 -0.23820E+01 -0.25567E+01 -0.24930E+01
    2131      426.0000  0.82156E+00 -0.22015E+01 -0.20371E+01 -0.25267E+01 -0.25597E+01 -0.24934E+01
    2132      426.2000  0.82196E+00 -0.21151E+01 -0.22110E+01 -0.23908E+01 -0.25587E+01 -0.24932E+01
    2133      426.4000  0.82238E+00 -0.21622E+01 -0.20611E+01 -0.25396E+01 -0.25598E+01 -0.24928E+01
    2134      426.6000  0.82278E+00 -0.21192E+01 -0.22061E+01 -0.23940E+01 -0.25582E+01 -0.24918E+01
    2135      426.8000  0.82319E+00 -0.21357E+01 -0.21122E+01 -0.25566E+01 -0.25563E+01 -0.24903E+01
    2136      427.0000  0.82359E+00 -0.21324E+01 -0.22095E+01 -0.24018E+01 -0.25540E+01 -0.24885E+01
    2137      427.2000  0.82401E+00 -0.21070E+01 -0.21464E+01 -0.25633E+01 -0.25468E+01 -0.24860E+01
    2138      427.4000  0.82441E+00 -0.21350E+01 -0.21929E+01 -0.24047E+01 -0.25466E+01 -0.24832E+01
    2139      427.6000  0.82482E+00 -0.20850E+01 -0.21791E+01 -0.25733E+01 -0.25427E+01 -0.24797E+01
    2140      427.8000  0.82522E+00 -0.21505E+01 -0.21890E+01 -0.24097E+01 -0.25397E+01 -0.24761E+01
    2141      428.0000  0.82564E+00 -0.20640E+01 -0.22098E+01 -0.25790E+01 -0.25335E+01 -0.24715E+01
    2142      428.2000  0.82604E+00 -0.21632E+01 -0.21888E+01 -0.24076E+01 -0.25244E+01 -0.24669E+01
    2143      428.4000  0.82645E+00 -0.20445E+01 -0.22532E+01 -0.25847E+01 -0.25157E+01 -0.24612E+01
    2144      428.6000  0.82685E+00 -0.21739E+01 -0.21748E+01 -0.24099E+01 -0.25095E+01 -0.24557E+01
    2145      428.8000  0.82726E+00 -0.20245E+01 -0.22732E+01 -0.25844E+01 -0.24967E+01 -0.24490E+01
    2146      429.0000  0.82767E+00 -0.21870E+01 -0.21793E+01 -0.24122E+01 -0.24885E+01 -0.24426E+01
    2147      429.2000  0.82808E+00 -0.20123E+01 -0.23004E+01 -0.25826E+01 -0.24707E+01 -0.24349E+01
    2148      429.4000  0.82848E+00 -0.22013E+01 -0.21819E+01 -0.24142E+01 -0.24667E+01 -0.24276E+01
    2149      429.6000  0.82889E+00 -0.19981E+01 -0.23235E+01 -0.25796E+01 -0.24456E+01 -0.24190E+01
    2150      429.8000  0.82929E+00 -0.22146E+01 -0.21813E+01 -0.24126E+01 -0.24399E+01 -0.24109E+01
    2151      430.0000  0.82971E+00 -0.19843E+01 -0.23486E+01 -0.25699E+01 -0.24238E+01 -0.24014E+01
    2152      430.2000  0.83011E+00 -0.22237E+01 -0.21976E+01 -0.24088E+01 -0.24122E+01 -0.23927E+01
    2153      430.4000  0.83052E+00 -0.19821E+01 -0.23750E+01 -0.25603E+01 -0.23954E+01 -0.23824E+01
    2154      430.6000  0.83092E+00 -0.22330E+01 -0.21995E+01 -0.24034E+01 -0.23871E+01 -0.23731E+01
    2155      430.8000  0.83133E+00 -0.19831E+01 -0.23968E+01 -0.25478E+01 -0.23622E+01 -0.23623E+01
    2156      431.0000  0.83174E+00 -0.22343E+01 -0.22123E+01 -0.24005E+01 -0.23580E+01 -0.23525E+01
    2157      431.2000  0.83215E+00 -0.19824E+01 -0.24184E+01 -0.25353E+01 -0.23326E+01 -0.23412E+01
    2158      431.4000  0.83255E+00 -0.22413E+01 -0.22142E+01 -0.23957E+01 -0.23213E+01 -0.23312E+01
    2159      431.6000  0.83296E+00 -0.19854E+01 -0.24507E+01 -0.25149E+01 -0.23037E+01 -0.23196E+01
    2160      431.8000  0.83336E+00 -0.22533E+01 -0.22260E+01 -0.23806E+01 -0.22884E+01 -0.23095E+01
    2161      432.0000  0.83378E+00 -0.19930E+01 -0.24658E+01 -0.24925E+01 -0.22726E+01 -0.22979E+01
    2162      432.2000  0.83418E+00 -0.22699E+01 -0.22286E+01 -0.23764E+01 -0.22584E+01 -0.22878E+01
    2163      432.4000  0.83459E+00 -0.20008E+01 -0.24797E+01 -0.24637E+01 -0.22412E+01 -0.22763E+01
    2164      432.6000  0.83499E+00 -0.22830E+01 -0.22414E+01 -0.23655E+01 -0.22328E+01 -0.22664E+01
    2165      432.8000  0.83540E+00 -0.20173E+01 -0.24828E+01 -0.24379E+01 -0.22139E+01 -0.22552E+01
    2166      433.0000  0.83581E+00 -0.22981E+01 -0.22471E+01 -0.23537E+01 -0.22052E+01 -0.22458E+01
    2167      433.2000  0.83622E+00 -0.20277E+01 -0.25015E+01 -0.24134E+01 -0.21863E+01 -0.22350E+01
    2168      433.4000  0.83662E+00 -0.23042E+01 -0.22549E+01 -0.23367E+01 -0.21715E+01 -0.22261E+01
    2169      433.6000  0.83703E+00 -0.20378E+01 -0.25052E+01 -0.23886E+01 -0.21598E+01 -0.22159E+01
    2170      433.8000  0.83744E+00 -0.23168E+01 -0.22750E+01 -0.23237E+01 -0.21455E+01 -0.22077E+01
    2171      434.0000  0.83785E+00 -0.20573E+01 -0.25209E+01 -0.23543E+01 -0.21367E+01 -0.21983E+01
    2172      434.2000  0.83825E+00 -0.23272E+01 -0.23041E+01 -0.23187E+01 -0.21238E+01 -0.21908E+01
    2173      434.4000  0.83867E+00 -0.20794E+01 -0.25387E+01 -0.23237E+01 -0.21164E+01 -0.21822E+01
    2174      434.6000  0.83907E+00 -0.23446E+01 -0.23233E+01 -0.23039E+01 -0.21030E+01 -0.21757E+01
    2175      434.8000  0.83948E+00 -0.21006E+01 -0.25453E+01 -0.22899E+01 -0.20993E+01 -0.21680E+01
    2176      435.0000  0.83988E+00 -0.23527E+01 -0.23527E+01 -0.22828E+01 -0.20912E+01 -0.21624E+01
    2177      435.2000  0.84030E+00 -0.21288E+01 -0.25480E+01 -0.22545E+01 -0.20849E+01 -0.21557E+01
    2178      435.4000  0.84070E+00 -0.23661E+01 -0.23662E+01 -0.22686E+01 -0.20758E+01 -0.21510E+01
    2179      435.6000  0.84111E+00 -0.21520E+01 -0.25584E+01 -0.22258E+01 -0.20648E+01 -0.21453E+01
    2180      435.8000  0.84152E+00 -0.23721E+01 -0.23846E+01 -0.22614E+01 -0.20656E+01 -0.21416E+01
    2181      436.0000  0.84193E+00 -0.21810E+01 -0.25729E+01 -0.21942E+01 -0.20581E+01 -0.21369E+01
    2182      436.2000  0.84233E+00 -0.23757E+01 -0.23953E+01 -0.22485E+01 -0.20587E+01 -0.21341E+01
    2183      436.4000  0.84274E+00 -0.22099E+01 -0.25760E+01 -0.21675E+01 -0.20521E+01 -0.21305E+01
    2184      436.6000  0.84315E+00 -0.23833E+01 -0.24284E+01 -0.22393E+01 -0.20541E+01 -0.21287E+01
    2185      436.8000  0.84356E+00 -0.22363E+01 -0.25773E+01 -0.21412E+01 -0.20463E+01 -0.21261E+01
    2186      437.0000  0.84396E+00 -0.23880E+01 -0.24243E+01 -0.22296E+01 -0.20513E+01 -0.21251E+01
    2187      437.2000  0.84438E+00 -0.22599E+01 -0.25856E+01 -0.21144E+01 -0.20443E+01 -0.21235E+01
    2188      437.4000  0.84478E+00 -0.23957E+01 -0.24431E+01 -0.22223E+01 -0.20512E+01 -0.21234E+01
    2189      437.6000  0.84519E+00 -0.22916E+01 -0.25745E+01 -0.20942E+01 -0.20439E+01 -0.21228E+01
    2190      437.8000  0.84560E+00 -0.23978E+01 -0.24525E+01 -0.22164E+01 -0.20531E+01 -0.21235E+01
    2191      438.0000  0.84601E+00 -0.23301E+01 -0.25640E+01 -0.20752E+01 -0.20472E+01 -0.21237E+01
    2192      438.2000  0.84641E+00 -0.23996E+01 -0.24600E+01 -0.22085E+01 -0.20645E+01 -0.21252E+01
    2193      438.4000  0.84682E+00 -0.23629E+01 -0.25646E+01 -0.20618E+01 -0.20473E+01 -0.21263E+01
    2194      438.6000  0.84723E+00 -0.24026E+01 -0.24820E+01 -0.21967E+01 -0.20707E+01 -0.21285E+01
    2195      438.8000  0.84764E+00 -0.24040E+01 -0.25500E+01 -0.20458E+01 -0.20537E+01 -0.21304E+01
    2196      439.0000  0.84804E+00 -0.24002E+01 -0.24803E+01 -0.21899E+01 -0.20775E+01 -0.21332E+01
    2197      439.2000  0.84846E+00 -0.24446E+01 -0.25504E+01 -0.20377E+01 -0.20627E+01 -0.21358E+01
    2198      439.4000  0.84886E+00 -0.23965E+01 -0.24802E+01 -0.21887E+01 -0.20894E+01 -0.21392E+01
    2199      439.6000  0.84927E+00 -0.24854E+01 -0.25478E+01 -0.20296E+01 -0.20768E+01 -0.21426E+01
    2200      439.8000  0.84967E+00 -0.23968E+01 -0.24927E+01 -0.21898E+01 -0.21018E+01 -0.21465E+01
    2201      440.0000  0.85009E+00 -0.25189E+01 -0.25193E+01 -0.20245E+01 -0.20902E+01 -0.21505E+01
    2202      440.2000  0.85049E+00 -0.24000E+01 -0.25027E+01 -0.21937E+01 -0.21163E+01 -0.21549E+01
    2203      440.4000  0.85090E+00 -0.25552E+01 -0.25007E+01 -0.20225E+01 -0.21027E+01 -0.21594E+01
    2204      440.6000  0.85130E+00 -0.23976E+01 -0.25229E+01 -0.21896E+01 -0.21271E+01 -0.21642E+01
    2205      440.8000  0.85172E+00 -0.25887E+01 -0.24687E+01 -0.20205E+01 -0.21182E+01 -0.21693E+01
    2206      441.0000  0.85212E+00 -0.23958E+01 -0.25161E+01 -0.21868E+01 -0.21448E+01 -0.21745E+01
    2207      441.2000  0.85253E+00 -0.26201E+01 -0.24497E+01 -0.20243E+01 -0.21392E+01 -0.21800E+01
    2208      441.4000  0.85293E+00 -0.23928E+01 -0.25244E+01 -0.21894E+01 -0.21567E+01 -0.21855E+01
    2209      441.6000  0.85334E+00 -0.26465E+01 -0.24226E+01 -0.20272E+01 -0.21563E+01 -0.21915E+01
    2210      441.8000  0.85375E+00 -0.23956E+01 -0.25119E+01 -0.21893E+01 -0.21715E+01 -0.21972E+01
    2211      442.0000  0.85416E+00 -0.26588E+01 -0.23757E+01 -0.20324E+01 -0.21753E+01 -0.22036E+01
    2212      442.2000  0.85456E+00 -0.24007E+01 -0.25012E+01 -0.21956E+01 -0.21896E+01 -0.22096E+01
    2213      442.4000  0.85497E+00 -0.26805E+01 -0.23383E+01 -0.20445E+01 -0.21964E+01 -0.22162E+01
    2214      442.6000  0.85537E+00 -0.23922E+01 -0.24918E+01 -0.21990E+01 -0.22087E+01 -0.22224E+01
    2215      442.8000  0.85579E+00 -0.26985E+01 -0.22935E+01 -0.20590E+01 -0.22158E+01 -0.22293E+01
    2216      443.0000  0.85619E+00 -0.23874E+01 -0.24679E+01 -0.22049E+01 -0.22275E+01 -0.22356E+01
    2217      443.2000  0.85660E+00 -0.27056E+01 -0.22369E+01 -0.20682E+01 -0.22356E+01 -0.22427E+01
    2218      443.4000  0.85700E+00 -0.23764E+01 -0.24390E+01 -0.22086E+01 -0.22454E+01 -0.22491E+01
    2219      443.6000  0.85741E+00 -0.27162E+01 -0.21989E+01 -0.20829E+01 -0.22568E+01 -0.22564E+01
    2220      443.8000  0.85781E+00 -0.23689E+01 -0.24221E+01 -0.22141E+01 -0.22674E+01 -0.22628E+01
    2221      444.0000  0.85823E+00 -0.27231E+01 -0.21648E+01 -0.20989E+01 -0.22755E+01 -0.22702E+01
    2222      444.2000  0.85863E+00 -0.23558E+01 -0.24196E+01 -0.22174E+01 -0.22865E+01 -0.22767E+01
    2223      444.4000  0.85904E+00 -0.27231E+01 -0.21199E+01 -0.21160E+01 -0.22983E+01 -0.22841E+01
    2224      444.6000  0.85944E+00 -0.23385E+01 -0.23857E+01 -0.22271E+01 -0.23036E+01 -0.22906E+01
    2225      444.8000  0.85986E+00 -0.27178E+01 -0.20903E+01 -0.21365E+01 -0.23178E+01 -0.22980E+01
    2226      445.0000  0.86026E+00 -0.23206E+01 -0.23468E+01 -0.22332E+01 -0.23224E+01 -0.23044E+01
    2227      445.2000  0.86067E+00 -0.27123E+01 -0.20618E+01 -0.21576E+01 -0.23383E+01 -0.23119E+01
    2228      445.4000  0.86107E+00 -0.23055E+01 -0.23142E+01 -0.22432E+01 -0.23397E+01 -0.23182E+01
    2229      445.6000  0.86148E+00 -0.26945E+01 -0.20268E+01 -0.21799E+01 -0.23574E+01 -0.23255E+01
    2230      445.8000  0.86189E+00 -0.22863E+01 -0.23131E+01 -0.22499E+01 -0.23602E+01 -0.23316E+01
    2231      446.0000  0.86230E+00 -0.26802E+01 -0.20045E+01 -0.22017E+01 -0.23805E+01 -0.23388E+01
    2232      446.2000  0.86270E+00 -0.22704E+01 -0.22829E+01 -0.22581E+01 -0.23794E+01 -0.23448E+01
    2233      446.4000  0.86311E+00 -0.26574E+01 -0.19712E+01 -0.22278E+01 -0.23977E+01 -0.23518E+01
    2234      446.6000  0.86352E+00 -0.22464E+01 -0.22829E+01 -0.22672E+01 -0.23958E+01 -0.23576E+01
    2235      446.8000  0.86393E+00 -0.26300E+01 -0.19464E+01 -0.22526E+01 -0.24134E+01 -0.23643E+01
    2236      447.0000  0.86433E+00 -0.22177E+01 -0.22708E+01 -0.22782E+01 -0.24142E+01 -0.23698E+01
    2237      447.2000  0.86475E+00 -0.26018E+01 -0.19182E+01 -0.22771E+01 -0.24272E+01 -0.23763E+01
    2238      447.4000  0.86515E+00 -0.21951E+01 -0.22382E+01 -0.22838E+01 -0.24283E+01 -0.23815E+01
    2239      447.6000  0.86556E+00 -0.25664E+01 -0.18885E+01 -0.22994E+01 -0.24450E+01 -0.23876E+01
    2240      447.8000  0.86596E+00 -0.21650E+01 -0.22244E+01 -0.22923E+01 -0.24463E+01 -0.23925E+01
    2241      448.0000  0.86638E+00 -0.25309E+01 -0.18733E+01 -0.23206E+01 -0.24586E+01 -0.23982E+01
    2242      448.2000  0.86678E+00 -0.21416E+01 -0.22249E+01 -0.23004E+01 -0.24565E+01 -0.24026E+01
    2243      448.4000  0.86719E+00 -0.24871E+01 -0.18644E+01 -0.23488E+01 -0.24703E+01 -0.24078E+01
    2244      448.6000  0.86760E+00 -0.21223E+01 -0.22017E+01 -0.23093E+01 -0.24699E+01 -0.24119E+01
    2245      448.8000  0.86801E+00 -0.24509E+01 -0.18686E+01 -0.23704E+01 -0.24846E+01 -0.24166E+01
    2246      449.0000  0.86841E+00 -0.21096E+01 -0.21987E+01 -0.23189E+01 -0.24835E+01 -0.24201E+01
    2247      449.2000  0.86883E+00 -0.24045E+01 -0.18758E+01 -0.23899E+01 -0.24959E+01 -0.24242E+01
    2248      449.4000  0.86923E+00 -0.20866E+01 -0.21832E+01 -0.23284E+01 -0.24946E+01 -0.24272E+01
    2249      449.6000  0.86964E+00 -0.23537E+01 -0.18797E+01 -0.24096E+01 -0.25055E+01 -0.24307E+01
    2250      449.8000  0.87004E+00 -0.20733E+01 -0.21745E+01 -0.23333E+01 -0.25046E+01 -0.24331E+01
    2251      450.0000  0.87046E+00 -0.23104E+01 -0.18805E+01 -0.24245E+01 -0.25131E+01 -0.24358E+01
    2252      450.2000  0.87086E+00 -0.20554E+01 -0.21691E+01 -0.23439E+01 -0.25123E+01 -0.24376E+01
    2253      450.4000  0.87127E+00 -0.22698E+01 -0.18868E+01 -0.24445E+01 -0.25183E+01 -0.24396E+01
    2254      450.6000  0.87168E+00 -0.20450E+01 -0.21627E+01 -0.23524E+01 -0.25196E+01 -0.24407E+01
    2255      450.8000  0.87209E+00 -0.22298E+01 -0.18911E+01 -0.24557E+01 -0.25201E+01 -0.24418E+01
    2256      451.0000  0.87249E+00 -0.20309E+01 -0.21686E+01 -0.23584E+01 -0.25245E+01 -0.24421E+01
    2257      451.2000  0.87291E+00 -0.21815E+01 -0.19026E+01 -0.24796E+01 -0.25214E+01 -0.24424E+01
    2258      451.4000  0.87331E+00 -0.20279E+01 -0.21707E+01 -0.23592E+01 -0.25251E+01 -0.24419E+01
    2259      451.6000  0.87372E+00 -0.21412E+01 -0.19368E+01 -0.24951E+01 -0.25192E+01 -0.24412E+01
    2260      451.8000  0.87412E+00 -0.20204E+01 -0.21556E+01 -0.23647E+01 -0.25245E+01 -0.24400E+01
    2261      452.0000  0.87454E+00 -0.21034E+01 -0.19569E+01 -0.25061E+01 -0.25148E+01 -0.24383E+01
    2262      452.2000  0.87494E+00 -0.20204E+01 -0.21568E+01 -0.23744E+01 -0.25204E+01 -0.24361E+01
    2263      452.4000  0.87535E+00 -0.20747E+01 -0.19845E+01 -0.25181E+01 -0.25062E+01 -0.24334E+01
    2264      452.6000  0.87575E+00 -0.20242E+01 -0.21587E+01 -0.23830E+01 -0.25100E+01 -0.24304E+01
    2265      452.8000  0.87617E+00 -0.20388E+01 -0.20173E+01 -0.25186E+01 -0.24950E+01 -0.24266E+01
    2266      453.0000  0.87657E+00 -0.20373E+01 -0.21626E+01 -0.23868E+01 -0.25002E+01 -0.24226E+01
    2267      453.2000  0.87698E+00 -0.20027E+01 -0.20406E+01 -0.25317E+01 -0.24819E+01 -0.24178E+01
    2268      453.4000  0.87738E+00 -0.20416E+01 -0.21565E+01 -0.23893E+01 -0.24852E+01 -0.24129E+01
    2269      453.6000  0.87779E+00 -0.19772E+01 -0.20756E+01 -0.25378E+01 -0.24637E+01 -0.24070E+01
    2270      453.8000  0.87820E+00 -0.20663E+01 -0.21639E+01 -0.23881E+01 -0.24670E+01 -0.24012E+01
    2271      454.0000  0.87861E+00 -0.19534E+01 -0.21110E+01 -0.25394E+01 -0.24425E+01 -0.23943E+01
    2272      454.2000  0.87901E+00 -0.20748E+01 -0.21538E+01 -0.23858E+01 -0.24496E+01 -0.23875E+01
    2273      454.4000  0.87942E+00 -0.19333E+01 -0.21703E+01 -0.25436E+01 -0.24237E+01 -0.23796E+01
    2274      454.6000  0.87982E+00 -0.20891E+01 -0.21603E+01 -0.23839E+01 -0.24258E+01 -0.23720E+01
    2275      454.8000  0.88024E+00 -0.19232E+01 -0.22101E+01 -0.25434E+01 -0.23977E+01 -0.23632E+01
    2276      455.0000  0.88064E+00 -0.21063E+01 -0.21722E+01 -0.23795E+01 -0.23959E+01 -0.23549E+01
    2277      455.2000  0.88105E+00 -0.19126E+01 -0.22613E+01 -0.25384E+01 -0.23638E+01 -0.23452E+01
    2278      455.4000  0.88145E+00 -0.21278E+01 -0.21913E+01 -0.23780E+01 -0.23631E+01 -0.23362E+01
    2279      455.6000  0.88186E+00 -0.19072E+01 -0.22904E+01 -0.25330E+01 -0.23349E+01 -0.23259E+01
    2280      455.8000  0.88227E+00 -0.21460E+01 -0.21959E+01 -0.23723E+01 -0.23344E+01 -0.23163E+01
    2281      456.0000  0.88268E+00 -0.19049E+01 -0.23214E+01 -0.25211E+01 -0.23056E+01 -0.23054E+01
    2282      456.2000  0.88308E+00 -0.21640E+01 -0.22022E+01 -0.23647E+01 -0.23024E+01 -0.22955E+01
    2283      456.4000  0.88349E+00 -0.19038E+01 -0.23509E+01 -0.25083E+01 -0.22761E+01 -0.22842E+01
    2284      456.6000  0.88389E+00 -0.21819E+01 -0.22092E+01 -0.23615E+01 -0.22622E+01 -0.22740E+01
    2285      456.8000  0.88431E+00 -0.19072E+01 -0.23948E+01 -0.24897E+01 -0.22373E+01 -0.22625E+01
    2286      457.0000  0.88471E+00 -0.21946E+01 -0.22220E+01 -0.23507E+01 -0.22302E+01 -0.22523E+01
    2287      457.2000  0.88512E+00 -0.19078E+01 -0.24350E+01 -0.24651E+01 -0.22027E+01 -0.22407E+01
    2288      457.4000  0.88552E+00 -0.22088E+01 -0.22343E+01 -0.23378E+01 -0.22016E+01 -0.22306E+01
    2289      457.6000  0.88593E+00 -0.19129E+01 -0.24629E+01 -0.24426E+01 -0.21710E+01 -0.22192E+01
    2290      457.8000  0.88634E+00 -0.22178E+01 -0.22519E+01 -0.23241E+01 -0.21702E+01 -0.22094E+01
    2291      458.0000  0.88675E+00 -0.19220E+01 -0.24916E+01 -0.24129E+01 -0.21434E+01 -0.21983E+01
    2292      458.2000  0.88715E+00 -0.22278E+01 -0.22732E+01 -0.23116E+01 -0.21388E+01 -0.21889E+01
    2293      458.4000  0.88756E+00 -0.19332E+01 -0.25230E+01 -0.23875E+01 -0.21206E+01 -0.21783E+01
    2294      458.6000  0.88797E+00 -0.22385E+01 -0.22932E+01 -0.22912E+01 -0.21126E+01 -0.21696E+01
    2295      458.8000  0.88838E+00 -0.19483E+01 -0.25506E+01 -0.23574E+01 -0.20907E+01 -0.21596E+01
    2296      459.0000  0.88878E+00 -0.22477E+01 -0.22867E+01 -0.22763E+01 -0.20831E+01 -0.21516E+01
    2297      459.2000  0.88919E+00 -0.19639E+01 -0.25752E+01 -0.23240E+01 -0.20685E+01 -0.21424E+01
    2298      459.4000  0.88960E+00 -0.22603E+01 -0.23001E+01 -0.22606E+01 -0.20596E+01 -0.21352E+01
    2299      459.6000  0.89001E+00 -0.19765E+01 -0.25993E+01 -0.22896E+01 -0.20521E+01 -0.21268E+01
    2300      459.8000  0.89041E+00 -0.22744E+01 -0.23109E+01 -0.22424E+01 -0.20397E+01 -0.21205E+01
    2301      460.0000  0.89083E+00 -0.19989E+01 -0.26211E+01 -0.22569E+01 -0.20345E+01 -0.21131E+01
    2302      460.2000  0.89123E+00 -0.22886E+01 -0.23249E+01 -0.22244E+01 -0.20240E+01 -0.21077E+01
    2303      460.4000  0.89164E+00 -0.20172E+01 -0.26230E+01 -0.22308E+01 -0.20190E+01 -0.21013E+01
    2304      460.6000  0.89204E+00 -0.22996E+01 -0.23482E+01 -0.22168E+01 -0.20114E+01 -0.20969E+01
    2305      460.8000  0.89246E+00 -0.20430E+01 -0.26158E+01 -0.21988E+01 -0.20137E+01 -0.20915E+01
    2306      461.0000  0.89286E+00 -0.23107E+01 -0.23602E+01 -0.22060E+01 -0.19993E+01 -0.20880E+01
    2307      461.2000  0.89327E+00 -0.20653E+01 -0.26233E+01 -0.21708E+01 -0.20070E+01 -0.20837E+01
    2308      461.4000  0.89368E+00 -0.23204E+01 -0.23872E+01 -0.21895E+01 -0.19915E+01 -0.20812E+01
    2309      461.6000  0.89409E+00 -0.20923E+01 -0.26311E+01 -0.21393E+01 -0.20034E+01 -0.20778E+01
    2310      461.8000  0.89449E+00 -0.23230E+01 -0.23919E+01 -0.21688E+01 -0.19891E+01 -0.20762E+01
    2311      462.0000  0.89491E+00 -0.21227E+01 -0.26346E+01 -0.21144E+01 -0.20078E+01 -0.20739E+01
    2312      462.2000  0.89531E+00 -0.23304E+01 -0.23957E+01 -0.21542E+01 -0.19868E+01 -0.20732E+01
    2313      462.4000  0.89572E+00 -0.21535E+01 -0.26308E+01 -0.20875E+01 -0.20096E+01 -0.20719E+01
    2314      462.6000  0.89613E+00 -0.23424E+01 -0.24150E+01 -0.21363E+01 -0.19859E+01 -0.20721E+01
    2315      462.8000  0.89654E+00 -0.21858E+01 -0.26157E+01 -0.20671E+01 -0.20133E+01 -0.20716E+01
    2316      463.0000  0.89694E+00 -0.23463E+01 -0.24140E+01 -0.21292E+01 -0.19905E+01 -0.20726E+01
    2317      463.2000  0.89735E+00 -0.22262E+01 -0.26039E+01 -0.20504E+01 -0.20212E+01 -0.20731E+01
    2318      463.4000  0.89776E+00 -0.23537E+01 -0.24241E+01 -0.21107E+01 -0.19975E+01 -0.20748E+01
    2319      463.6000  0.89817E+00 -0.22584E+01 -0.25986E+01 -0.20298E+01 -0.20253E+01 -0.20761E+01
    2320      463.8000  0.89857E+00 -0.23621E+01 -0.24363E+01 -0.21087E+01 -0.20053E+01 -0.20785E+01
    2321      464.0000  0.89899E+00 -0.22970E+01 -0.25900E+01 -0.20148E+01 -0.20330E+01 -0.20806E+01
    2322      464.2000  0.89939E+00 -0.23668E+01 -0.24449E+01 -0.21019E+01 -0.20142E+01 -0.20836E+01
    2323      464.4000  0.89980E+00 -0.23342E+01 -0.25763E+01 -0.20025E+01 -0.20492E+01 -0.20864E+01
    2324      464.6000  0.90020E+00 -0.23689E+01 -0.24262E+01 -0.20972E+01 -0.20238E+01 -0.20900E+01
    2325      464.8000  0.90062E+00 -0.23806E+01 -0.25596E+01 -0.19950E+01 -0.20612E+01 -0.20935E+01
    2326      465.0000  0.90102E+00 -0.23690E+01 -0.24119E+01 -0.20953E+01 -0.20391E+01 -0.20976E+01
    2327      465.2000  0.90143E+00 -0.24213E+01 -0.25279E+01 -0.19855E+01 -0.20737E+01 -0.21017E+01
    2328      465.4000  0.90183E+00 -0.23744E+01 -0.24286E+01 -0.20943E+01 -0.20535E+01 -0.21063E+01
    2329      465.6000  0.90225E+00 -0.24682E+01 -0.24932E+01 -0.19801E+01 -0.20877E+01 -0.21109E+01
    2330      465.8000  0.90265E+00 -0.23733E+01 -0.24157E+01 -0.20949E+01 -0.20739E+01 -0.21159E+01
    2331      466.0000  0.90306E+00 -0.25031E+01 -0.24482E+01 -0.19779E+01 -0.21014E+01 -0.21211E+01
    2332      466.2000  0.90346E+00 -0.23712E+01 -0.23728E+01 -0.21003E+01 -0.20927E+01 -0.21264E+01
    2333      466.4000  0.90387E+00 -0.25427E+01 -0.24006E+01 -0.19780E+01 -0.21179E+01 -0.21320E+01
    2334      466.6000  0.90428E+00 -0.23684E+01 -0.23576E+01 -0.21066E+01 -0.21085E+01 -0.21377E+01
