 # step  time  dipole  field  qtot  qtot0
    2402      480.20      0.2972680326E-22      0.1496033686E-22     -0.8505723518E-07      0.1020071435E-05
    2403      480.40      0.3122606812E-22      0.1791363014E-22     -0.9499099041E-07      0.1042752127E-05
    2404      480.60      0.3169135722E-22      0.1806872651E-22     -0.1039834756E-06      0.1055013985E-05
    2405      480.80      0.3303552571E-22      0.1791363014E-22     -0.1119440154E-06      0.1056734491E-05
    2406      481.00      0.3215664631E-22      0.1862448848E-22     -0.1187921750E-06      0.1047896456E-05
    2407      481.20      0.3112267055E-22      0.1972308773E-22     -0.1244585733E-06      0.1028588186E-05
    2408      481.40      0.2952000811E-22      0.2129990077E-22     -0.1288855848E-06      0.9990026022E-06
    2409      481.60      0.2781394810E-22      0.2307704662E-22     -0.1320279264E-06      0.9594353150E-06
    2410      481.80      0.2693506870E-22      0.2409163534E-22     -0.1338531195E-06      0.9102816672E-06
    2411      482.00      0.2626298445E-22      0.2419503292E-22     -0.1343418261E-06      0.8520327859E-06
    2412      482.20      0.2471202080E-22      0.2495759004E-22     -0.1334880524E-06      0.7852706747E-06
    2413      482.40      0.2192028623E-22      0.2505452527E-22     -0.1312992201E-06      0.7106623985E-06
    2414      482.60      0.2047272016E-22      0.2577830831E-22     -0.1277961033E-06      0.6289534185E-06
    2415      482.80      0.1819797348E-22      0.2471202080E-22     -0.1230126316E-06      0.5409601438E-06
    2416      483.00      0.1638851589E-22      0.2425319405E-22     -0.1169955625E-06      0.4475617742E-06
    2417      483.20      0.1545793770E-22      0.2260529518E-22     -0.1098040236E-06      0.3496915153E-06
    2418      483.40      0.1447566072E-22      0.2261175753E-22     -0.1015089326E-06      0.2483272544E-06
    2419      483.60      0.1183902252E-22      0.2183627570E-22     -0.9219229774E-07      0.1444817896E-06
    2420      483.80      0.6772541265E-23      0.2039517198E-22     -0.8194640689E-07      0.3919271060E-07
    2421      484.00      0.2791734567E-23      0.1899930469E-22     -0.7087291386E-07     -0.6648796906E-07
    2422      484.20      0.7496324301E-24      0.1624957539E-22     -0.5908182971E-07     -0.1715043229E-06
    2423      484.40     -0.1085674554E-23      0.1580044217E-22     -0.4669042983E-07     -0.2748070623E-06
    2424      484.60     -0.2042102137E-23      0.1209428528E-22     -0.3382208760E-07     -0.3753640203E-06
    2425      484.80     -0.5079405949E-23      0.9409179468E-23     -0.2060504606E-07     -0.4721704651E-06
    2426      485.00     -0.6843627099E-23      0.7609011504E-23     -0.7171139798E-08     -0.5642591387E-06
    2427      485.20     -0.8653084689E-23      0.6191333794E-23      0.6345519947E-08     -0.6507099215E-06
    2428      485.40     -0.1145128161E-22      0.5108486517E-23      0.1980988418E-07     -0.7306590259E-06
    2429      485.60     -0.1488925103E-22      0.4832221117E-23      0.3308731546E-07     -0.8033076268E-06
    2430      485.80     -0.1691842847E-22      0.4100360146E-23      0.4604493418E-07     -0.8679298434E-06
    2431      486.00     -0.1845646742E-22      0.3903258515E-23      0.5855294845E-07     -0.9238799919E-06
    2432      486.20     -0.2013667804E-22      0.7367077331E-24      0.7048595415E-07     -0.9705990370E-06
    2433      486.40     -0.2106725623E-22      0.3877409121E-25      0.8172419220E-07     -0.1007620177E-05
    2434      486.60     -0.2039517198E-22     -0.1880543424E-23      0.9215475045E-07     -0.1034573510E-05
    2435      486.80     -0.2119650320E-22     -0.2539702974E-23      0.1016726981E-06     -0.1051189726E-05
    2436      487.00     -0.2176518987E-22     -0.2882207447E-23      0.1101821412E-06     -0.1057302802E-05
    2437      487.20     -0.2279916563E-22     -0.4310386473E-23      0.1175971887E-06     -0.1052851657E-05
    2438      487.40     -0.2254067169E-22     -0.3431507072E-23      0.1238428195E-06     -0.1037880767E-05
    2439      487.60     -0.2114480441E-22     -0.3625377528E-23      0.1288556410E-06     -0.1012539716E-05
    2440      487.80     -0.2021422622E-22     -0.5686866711E-23      0.1325845330E-06     -0.9770817020E-06
    2441      488.00     -0.1830137105E-22     -0.7140895132E-23      0.1349911678E-06     -0.9318610109E-06
    2442      488.20     -0.1747419044E-22     -0.6759616568E-23      0.1360504050E-06     -0.8773294726E-06
    2443      488.40     -0.1499264860E-22     -0.8814643403E-23      0.1357505528E-06     -0.8140319482E-06
    2444      488.60     -0.1576813043E-22     -0.8956815070E-23      0.1340934961E-06     -0.7426008857E-06
    2445      488.80     -0.1364848011E-22     -0.9299319543E-23      0.1310946889E-06     -0.6637500006E-06
    2446      489.00     -0.1333828738E-22     -0.7767742940E-23      0.1267830110E-06     -0.5782671449E-06
    2447      489.20     -0.1209751646E-22     -0.7108583389E-23      0.1212004898E-06     -0.4870064350E-06
    2448      489.40     -0.8788794008E-23     -0.6598057855E-23      0.1144018915E-06     -0.3908797178E-06
    2449      489.60     -0.6410649747E-23     -0.7076271646E-23      0.1064541836E-06     -0.2908474597E-06
    2450      489.80     -0.3851559727E-23     -0.5434835118E-23      0.9743587536E-07     -0.1879091499E-06
    2451      490.00     -0.6462348536E-24     -0.4323311170E-23      0.8743624276E-07     -0.8309331396E-07
    2452      490.20      0.1576813043E-23     -0.4517181626E-23      0.7655444444E-07      0.2255276288E-07
    2453      490.40      0.4704589734E-23     -0.3399195330E-23      0.6489853859E-07      0.1279735000E-06
    2454      490.60      0.6022908835E-23     -0.3231174268E-26      0.5258440998E-07      0.2321155681E-06
    2455      490.80      0.8543224764E-23      0.4006656092E-24      0.3973461783E-07      0.3339384143E-06
    2456      491.00      0.1306686874E-22      0.3032457050E-23      0.2647717600E-07      0.4324246582E-06
    2457      491.20      0.1580690452E-22      0.4602807744E-23      0.1294427772E-07      0.5265902578E-06
    2458      491.40      0.1996057904E-22      0.6548378550E-23     -0.7290225403E-09      0.6154943417E-06
    2459      491.60      0.2155193237E-22      0.8544840351E-23     -0.1440615690E-07      0.6982486095E-06
    2460      491.80      0.2544872853E-22      0.1091975344E-22     -0.2795040808E-07      0.7740262081E-06
    2461      492.00      0.2789149628E-22      0.1177763021E-22     -0.4122627601E-07      0.8420699926E-06
    2462      492.20      0.3060568266E-22      0.1402975867E-22     -0.5410083345E-07      0.9017000922E-06
    2463      492.40      0.3197570055E-22      0.1502496035E-22     -0.6644505692E-07      0.9523207024E-06
    2464      492.60      0.3324232087E-22      0.1551609883E-22     -0.7813511970E-07      0.9934260391E-06
    2465      492.80      0.3388855572E-22      0.1673102036E-22     -0.8905363395E-07      0.1024605391E-05
    2466      493.00      0.3443139300E-22      0.1846939211E-22     -0.9909082944E-07      0.1045547225E-05
    2467      493.20      0.3494838088E-22      0.2227571540E-22     -0.1081456571E-06      0.1056042296E-05
    2468      493.40      0.3515517603E-22      0.2344540049E-22     -0.1161268063E-06      0.1055985742E-05
    2469      493.60      0.3375930875E-22      0.2513207345E-22     -0.1229536255E-06      0.1045378127E-05
    2470      493.80      0.3412120027E-22      0.2650209134E-22     -0.1285569372E-06      0.1024325440E-05
    2471      494.00      0.3169135722E-22      0.2979142675E-22     -0.1328797388E-06      0.9930380314E-06
    2472      494.20      0.3194985116E-22      0.2977203970E-22     -0.1358777822E-06      0.9518285151E-06
    2473      494.40      0.2983020084E-22      0.3130361631E-22     -0.1375200266E-06      0.9011086430E-06
    2474      494.60      0.2920981538E-22      0.3246683904E-22     -0.1377889596E-06      0.8413851911E-06
    2475      494.80      0.2553920141E-22      0.3219542040E-22     -0.1366807827E-06      0.7732548965E-06
    2476      495.00      0.2352294867E-22      0.3138116449E-22     -0.1342054610E-06      0.6973984946E-06
    2477      495.20      0.2171349108E-22      0.3185291593E-22     -0.1303866343E-06      0.6145739175E-06
    2478      495.40      0.1768098559E-22      0.3136177744E-22     -0.1252613919E-06      0.5256087210E-06
    2479      495.60      0.1380357647E-22      0.3001114660E-22     -0.1188799128E-06      0.4313918158E-06
    2480      495.80      0.1002956493E-22      0.2906118136E-22     -0.1113049744E-06      0.3328645862E-06
    2481      496.00      0.6462348536E-23      0.2866051576E-22     -0.1026113352E-06      0.2310114837E-06
    2482      496.20      0.5118180040E-23      0.2808536674E-22     -0.9288499732E-07      0.1268501909E-06
    2483      496.40      0.2688336991E-23      0.2722587438E-22     -0.8222235533E-07      0.2142145281E-07
    2484      496.60     -0.6720842477E-24      0.2630822089E-22     -0.7072924144E-07     -0.8422132132E-07
    2485      496.80     -0.3334571844E-23      0.2523223986E-22     -0.5851987484E-07     -0.1890225838E-06
    2486      497.00     -0.5790264288E-23      0.2389776488E-22     -0.4571572673E-07     -0.2919351952E-06
    2487      497.20     -0.8452751885E-23      0.2276039154E-22     -0.3244431177E-07     -0.3919308866E-06
    2488      497.40     -0.1147713100E-22      0.2180719513E-22     -0.1883791823E-07     -0.4880105341E-06
    2489      497.60     -0.1535777129E-22      0.2184193026E-22     -0.5032289310E-08     -0.5792141417E-06
    2490      497.80     -0.1837891924E-22      0.1976832417E-22      0.8834731019E-08     -0.6646304330E-06
    2491      498.00     -0.2153900767E-22      0.1789585868E-22      0.2262457439E-07     -0.7434059567E-06
    2492      498.20     -0.2392361428E-22      0.1451443481E-22      0.3619933269E-07     -0.8147536139E-06
    2493      498.40     -0.2595279172E-22      0.1130910994E-22      0.4942313723E-07     -0.8779605223E-06
    2494      498.60     -0.2553920141E-22      0.9354249505E-23      0.6216351864E-07     -0.9323951393E-06
    2495      498.80     -0.2752960476E-22      0.7690194757E-23      0.7429273387E-07     -0.9775135723E-06
    2496      499.00     -0.2892547205E-22      0.6210316943E-23      0.8568904704E-07     -0.1012865013E-05
    2497      499.20     -0.3076077903E-22      0.2319983124E-23      0.9623795118E-07     -0.1038096241E-05
    2498      499.40     -0.3101927297E-22      0.1460490769E-23      0.1058333187E-06     -0.1052955155E-05
    2499      499.60     -0.3096757418E-22      0.4523643975E-25      0.1143784692E-06     -0.1057293288E-05
    2500      499.80     -0.3065738145E-22     -0.1292469707E-23      0.1217871434E-06     -0.1051067297E-05
    2501      500.00     -0.2827923719E-22     -0.2908056841E-23      0.1279843736E-06     -0.1034339389E-05
    2502      500.20     -0.2848603234E-22     -0.4614116854E-23      0.1329072427E-06     -0.1007276703E-05
    2503      500.40     -0.2765885173E-22     -0.6048758229E-23      0.1364618694E-06     -0.9701496421E-06
    2504      500.60     -0.2703846627E-22     -0.6804853008E-23      0.1386556838E-06     -0.9233291662E-06
    2505      500.80     -0.2776224931E-22     -0.6798390659E-23      0.1394667431E-06     -0.8672830905E-06
    2506      501.00     -0.2367804503E-22     -0.6326639216E-23      0.1388869205E-06     -0.8025714088E-06
    2507      501.20     -0.2042102137E-22     -0.6494660278E-23      0.1369219870E-06     -0.7298406989E-06
    2508      501.40     -0.1964553955E-22     -0.6869476493E-23      0.1335915530E-06     -0.6498176620E-06
    2509      501.60     -0.1659531104E-22     -0.4420246398E-23      0.1289288730E-06     -0.5633018618E-06
    2510      501.80     -0.1297639586E-22     -0.4930771933E-23      0.1229805128E-06     -0.4711577356E-06
    2511      502.00     -0.9098986738E-23     -0.3644764574E-23      0.1158058846E-06     -0.3743059571E-06
    2512      502.20     -0.6824240054E-23     -0.4103591320E-23      0.1074766534E-06     -0.2737142372E-06
    2513      502.40     -0.4394397004E-23     -0.3832172682E-23      0.9807602063E-07     -0.1703876551E-06
    2514      502.60     -0.2326445473E-23     -0.3121314343E-23      0.8769789295E-07     -0.6535861582E-07
    2515      502.80      0.1370017890E-23      0.2843433356E-24      0.7644594412E-07      0.4032346510E-07
    2516      503.00      0.5118180040E-23      0.1328012624E-23      0.6443257899E-07      0.1456026473E-06
    2517      503.20      0.8090860367E-23      0.2950062106E-23      0.5177781039E-07      0.2494270160E-06
    2518      503.40      0.1168392615E-22      0.3518748778E-23      0.3860806004E-07      0.3507591923E-06
    2519      503.60      0.1606539846E-22      0.5942129478E-23      0.2505489534E-07      0.4485866988E-06
    2520      503.80      0.1901222939E-22      0.7962421189E-23      0.1125371484E-07      0.5419320752E-06
    2521      504.00      0.2297284125E-22      0.9944544654E-23     -0.2657604657E-08      0.6298626455E-06
    2522      504.20      0.2654086544E-22      0.1127518261E-22     -0.1654008570E-07      0.7114998365E-06
    2523      504.40      0.2856358053E-22      0.1324619891E-22     -0.3025503882E-07      0.7860279563E-06
    2524      504.60      0.3126484222E-22      0.1501526682E-22     -0.4366544824E-07      0.8527023445E-06
    2525      504.80      0.3425044724E-22      0.1552579236E-22     -0.5663734094E-07      0.9108568128E-06
    2526      505.00      0.3657689271E-22      0.1770360381E-22     -0.6904112523E-07      0.9599103009E-06
    2527      505.20      0.3794691060E-22      0.2010436629E-22     -0.8075288561E-07      0.9993726826E-06
    2528      505.40      0.3823125394E-22      0.2049210721E-22     -0.9165562090E-07      0.1028849663E-05
    2529      505.60      0.3975636819E-22      0.2346478753E-22     -0.1016404133E-06      0.1048046717E-05
    2530      505.80      0.3789521181E-22      0.2462154792E-22     -0.1106075165E-06      0.1056772035E-05
    2531      506.00      0.3815370575E-22      0.2635991968E-22     -0.1184673526E-06      0.1054938437E-05
    2532      506.20      0.3665444089E-22      0.2497051474E-22     -0.1251414069E-06      0.1042564242E-05
    2533      506.40      0.3670613968E-22      0.2654732778E-22     -0.1305630125E-06      0.1019773090E-05
    2534      506.60      0.3531027240E-22      0.2731634726E-22     -0.1346780165E-06      0.9867927017E-06
    2535      506.80      0.3453479057E-22      0.2801428090E-22     -0.1374453207E-06      0.9439526075E-06
    2536      507.00      0.3453479057E-22      0.2757484120E-22     -0.1388372929E-06      0.8916808508E-06
    2537      507.20      0.3375930875E-22      0.2829862424E-22     -0.1388400423E-06      0.8304997137E-06
    2538      507.40      0.3076077903E-22      0.2743913188E-22     -0.1374535587E-06      0.7610204981E-06
    2539      507.60      0.2926151417E-22      0.2915811659E-22     -0.1346917126E-06      0.6839374172E-06
    2540      507.80      0.2445352686E-22      0.2904825667E-22     -0.1305821165E-06      0.6000206597E-06
    2541      508.00      0.1907685288E-22      0.2906764371E-22     -0.1251658488E-06      0.5101086942E-06
    2542      508.20      0.1700890135E-22      0.2904179432E-22     -0.1184970438E-06      0.4150998911E-06
    2543      508.40      0.1375187768E-22      0.2871867689E-22     -0.1106423506E-06      0.3159435472E-06
    2544      508.60      0.9926167351E-23      0.2882207447E-22     -0.1016802671E-06      0.2136303998E-06
    2545      508.80      0.7522173695E-23      0.2678643468E-22     -0.9170035582E-07      0.1091827281E-06
    2546      509.00      0.4678740340E-23      0.2452461269E-22     -0.8080234874E-07      0.3644138589E-08
    2547      509.20      0.9305781891E-24      0.2581062005E-22     -0.6909515120E-07     -0.1019308619E-06
    2548      509.40     -0.9047287950E-24      0.2358110981E-22     -0.5669575349E-07     -0.2064874029E-06
    2549      509.60     -0.2481541838E-23      0.2158747528E-22     -0.4372806202E-07     -0.3089807901E-06
    2550      509.80     -0.6294327474E-23      0.2163917407E-22     -0.3032166126E-07     -0.4083869433E-06
    2551      510.00     -0.9667673409E-23      0.1847262329E-22     -0.1661051898E-07     -0.5037126292E-06
    2552      510.20     -0.1229219471E-22      0.1715591977E-22     -0.2731647687E-08     -0.5940053850E-06
    2553      510.40     -0.1348369022E-22      0.1379630633E-22      0.1117626433E-07     -0.6783630354E-06
    2554      510.60     -0.1693135316E-22      0.9968172616E-23      0.2497423875E-07     -0.7559427065E-06
    2555      510.80     -0.1817212408E-22      0.6478504407E-23      0.3852439587E-07     -0.8259692480E-06
    2556      511.00     -0.1964553955E-22      0.5922742433E-23      0.5169133219E-07     -0.8877429778E-06
    2557      511.20     -0.2106725623E-22      0.4568880415E-23      0.6434347338E-07     -0.9406466732E-06
    2558      511.40     -0.2207538260E-22      0.1163222736E-23      0.7635438887E-07     -0.9841517380E-06
    2559      511.60     -0.2349709928E-22     -0.3683538665E-24      0.8760405517E-07     -0.1017823484E-05
    2560      511.80     -0.2432427989E-22     -0.3127776691E-23      0.9798005502E-07     -0.1041325474E-05
    2561      512.00     -0.2476371959E-22     -0.4988933069E-23      0.1073787007E-06     -0.1054422884E-05
    2562      512.20     -0.2579769535E-22     -0.7431700816E-23      0.1157060700E-06     -0.1056984850E-05
    2563      512.40     -0.2486711716E-22     -0.8459214233E-23      0.1228789447E-06     -0.1048985772E-05
    2564      512.60     -0.2517730989E-22     -0.9758146289E-23      0.1288256420E-06     -0.1030505575E-05
    2565      512.80     -0.2517730989E-22     -0.1054009046E-22      0.1334867307E-06     -0.1001728907E-05
    2566      513.00     -0.2372974382E-22     -0.1091490668E-22      0.1368156252E-06     -0.9629432944E-06
    2567      513.20     -0.2145499714E-22     -0.1132203463E-22      0.1387790510E-06     -0.9145362712E-06
    2568      513.40     -0.2166179229E-22     -0.1088259493E-22      0.1393573766E-06     -0.8569915038E-06
    2569      513.60     -0.1980063591E-22     -0.1034622001E-22      0.1385448105E-06     -0.7908839606E-06
    2570      513.80     -0.1664700983E-22     -0.9913242654E-23      0.1363494585E-06     -0.7168741663E-06
    2571      514.00     -0.1276960071E-22     -0.9835694471E-23      0.1327932428E-06     -0.6357016023E-06
    2572      514.20     -0.1178732373E-22     -0.9267007800E-23      0.1279116831E-06     -0.5481773180E-06
    2573      514.40     -0.9667673409E-23     -0.8581998855E-23      0.1217535414E-06     -0.4551758271E-06
    2574      514.60     -0.7548023090E-23     -0.7632033621E-23      0.1143803353E-06     -0.3576263699E-06
    2575      514.80     -0.4239300639E-23     -0.8252419080E-23      0.1058657229E-06     -0.2565036282E-06
    2576      515.00     -0.5169878828E-24     -0.7283066800E-23      0.9629476681E-07     -0.1528179870E-06
    2577      515.20      0.3179475480E-23     -0.5938898304E-23      0.8576308466E-07     -0.4760543901E-07
    2578      515.40      0.6488197930E-23     -0.6785465962E-23      0.7437589325E-07      0.5808276679E-07
    2579      515.60      0.1121863706E-22     -0.4546262195E-23      0.6224695753E-07      0.1631906288E-06
    2580      515.80      0.1353215783E-22     -0.3551060520E-23      0.4949745378E-07      0.2666679440E-06
    2581      516.00      0.1437226314E-22     -0.1802995241E-23      0.3625475891E-07      0.3674808012E-06
    2582      516.20      0.1830137105E-22     -0.5832269553E-24      0.2265117775E-07      0.4646219117E-06
    2583      516.40      0.2194613563E-22      0.1022666656E-23      0.8822621055E-08      0.5571206737E-06
    2584      516.60      0.2456984913E-22      0.3136662420E-23     -0.5092752405E-08      0.6440528701E-06
    2585      516.80      0.2621128566E-22      0.4092282210E-23     -0.1895591633E-07      0.7245499031E-06
    2586      517.00      0.2834386068E-22      0.5333053129E-23     -0.3262836599E-07      0.7978074729E-06
    2587      517.20      0.3064445676E-22      0.8756482266E-23     -0.4597350209E-07      0.8630936142E-06
    2588      517.40      0.3104512236E-22      0.1167746380E-22     -0.5885799566E-07      0.9197560094E-06
    2589      517.60      0.3303552571E-22      0.1231077396E-22     -0.7115312022E-07      0.9672285066E-06
    2590      517.80      0.3355251360E-22      0.1295700881E-22     -0.8273603798E-07      0.1005036776E-05
    2591      518.00      0.3404365209E-22      0.1388758700E-22     -0.9349102717E-07      0.1032803051E-05
    2592      518.20      0.3515517603E-22      0.1554194823E-22     -0.1033106383E-06      0.1050249899E-05
    2593      518.40      0.3448309179E-22      0.1459844534E-22     -0.1120967679E-06      0.1057202996E-05
    2594      518.60      0.3520687482E-22      0.1634974179E-22     -0.1197616384E-06      0.1053592871E-05
    2595      518.80      0.3634424816E-22      0.1742895400E-22     -0.1262286756E-06      0.1039455595E-05
    2596      519.00      0.3675783847E-22      0.1971016303E-22     -0.1314332734E-06      0.1014932422E-05
    2597      519.20      0.3587895907E-22      0.1982648531E-22     -0.1353234396E-06      0.9802683789E-06
    2598      519.40      0.3417289906E-22      0.2130636312E-22     -0.1378603152E-06      0.9358098187E-06
    2599      519.60      0.3437969421E-22      0.2239850002E-22     -0.1390185628E-06      0.8820009561E-06
    2600      519.80      0.3344911602E-22      0.2241788707E-22     -0.1387866196E-06      0.8193794315E-06
    2601      520.00      0.3169135722E-22      0.2131282547E-22     -0.1371668133E-06      0.7485709385E-06
    2602      520.20      0.2920981538E-22      0.2091862221E-22     -0.1341753382E-06      0.6702829721E-06
    2603      520.40      0.2786564689E-22      0.2206892025E-22     -0.1298420941E-06      0.5852977598E-06
    2604      520.60      0.2450522565E-22      0.1985233470E-22     -0.1242103871E-06      0.4944644458E-06
    2605      520.80      0.2067951531E-22      0.2006559220E-22     -0.1173364970E-06      0.3986906064E-06
    2606      521.00      0.1819797348E-22      0.1987818410E-22     -0.1092891151E-06      0.2989331824E-06
    2607      521.20      0.1592322679E-22      0.1907685288E-22     -0.1001486576E-06      0.1961889168E-06
    2608      521.40      0.1302809465E-22      0.2060842948E-22     -0.9000646249E-07      0.9148439634E-07
    2609      521.60      0.1108939009E-22      0.1837891924E-22     -0.7896387647E-07     -0.1413420593E-07
    2610      521.80      0.8814643403E-23      0.1756789449E-22     -0.6713124271E-07     -0.1196115839E-06
    2611      522.00      0.6229703988E-23      0.1542885713E-22     -0.5462679819E-07     -0.2238938424E-06
    2612      522.20      0.2920981538E-23      0.1485370811E-22     -0.4157549228E-07     -0.3259390277E-06
    2613      522.40      0.2869282750E-23      0.1338513940E-22     -0.2810773835E-07     -0.4247275380E-06
    2614      522.60      0.1370017890E-23      0.1228007780E-22     -0.1435811071E-07     -0.5192723111E-06
    2615      522.80     -0.1016406256E-23      0.1025589859E-22     -0.4639999743E-09     -0.6086286869E-06
    2616      523.00     -0.2455692444E-23      0.9774302160E-23      0.1343575970E-07     -0.6919038460E-06
    2617      523.20     -0.2649562900E-23      0.7092427518E-23      0.2720227778E-07     -0.7682657307E-06
    2618      523.40     -0.4239300639E-23      0.3589834612E-23      0.4069799512E-07     -0.8369513581E-06
    2619      523.60     -0.5816113682E-23      0.4103591320E-24      0.5378805839E-07     -0.8972744442E-06
    2620      523.80     -0.8995589162E-23     -0.3328109496E-24      0.6634166750E-07     -0.9486322607E-06
    2621      524.00     -0.1013296250E-22     -0.2371681913E-23      0.7823338252E-07     -0.9905116571E-06
    2622      524.20     -0.1230431161E-22     -0.4691665037E-23      0.8934437699E-07     -0.1022494189E-05
    2623      524.40     -0.1390697405E-22     -0.6578670809E-23      0.9956362526E-07     -0.1044260296E-05
    2624      524.60     -0.1576813043E-22     -0.6882401190E-23      0.1087890118E-06     -0.1055592500E-05
    2625      524.80     -0.1581982922E-22     -0.8129634458E-23      0.1169283513E-06     -0.1056377572E-05
    2626      525.00     -0.1669870862E-22     -0.1062410099E-22      0.1239003103E-06     -0.1046607669E-05
    2627      525.20     -0.1664700983E-22     -0.1007480137E-22      0.1296352191E-06     -0.1026380408E-05
    2628      525.40     -0.1809457590E-22     -0.1146420630E-22      0.1340757687E-06     -0.9958978937E-06
    2629      525.60     -0.1571643164E-22     -0.1243355858E-22      0.1371775824E-06     -0.9554646965E-06
    2630      525.80     -0.1457905830E-22     -0.1281483715E-22      0.1389096604E-06     -0.9054848118E-06
    2631      526.00     -0.1494094981E-22     -0.1433348905E-22      0.1392546885E-06     -0.8464576223E-06
    2632      526.20     -0.1152882979E-22     -0.1548378709E-22      0.1382092116E-06     -0.7789729079E-06
    2633      526.40     -0.7651420666E-23     -0.1493448747E-22      0.1357836682E-06     -0.7037049538E-06
    2634      526.60     -0.6100457018E-23     -0.1613002194E-22      0.1320022860E-06     -0.6214058124E-06
    2635      526.80     -0.3722312756E-23     -0.1634974179E-22      0.1269028398E-06     -0.5328977895E-06
    2636      527.00     -0.2067951531E-23     -0.1582629156E-22      0.1205362742E-06     -0.4390652281E-06
    2637      527.20     -0.4652890946E-24     -0.1538038951E-22      0.1129661945E-06     -0.3408456720E-06
    2638      527.40      0.2584939414E-24     -0.1416546799E-22      0.1042682312E-06     -0.2392204987E-06
    2639      527.60      0.4135903063E-23     -0.1392636109E-22      0.9452928421E-07     -0.1352051132E-06
    2640      527.80      0.7573872484E-23     -0.1364848011E-22      0.8384665471E-07     -0.2983880286E-07
    2641      528.00      0.1067579978E-22     -0.1196180714E-22      0.7232707292E-07      0.7582564689E-07
    2642      528.20      0.1276960071E-22     -0.1003925845E-22      0.6008563166E-07      0.1807324718E-06
    2643      528.40      0.1585860331E-22     -0.1048839167E-22      0.4724463641E-07      0.2838334777E-06
    2644      528.60      0.1998158167E-22     -0.9300935130E-23      0.3393238324E-07      0.3840985132E-06
    2645      528.80      0.2190736154E-22     -0.7635264795E-23      0.2028187692E-07      0.4805257634E-06
    2646      529.00      0.2511591758E-22     -0.6937735050E-23      0.6429502021E-08      0.5721517590E-06
    2647      529.20      0.2867020928E-22     -0.5709081034E-23     -0.7486339841E-08      0.6580610033E-06
    2648      529.40      0.3066384380E-22     -0.4984086308E-23     -0.2132661285E-07      0.7373951196E-06
    2649      529.60      0.3286750465E-22     -0.4135903063E-23     -0.3495303618E-07      0.8093614277E-06
    2650      529.80      0.3576263680E-22     -0.2000096872E-23     -0.4822946569E-07      0.8732408638E-06
    2651      530.00      0.3680953726E-22     -0.5363749285E-24     -0.6102325417E-07      0.9283951660E-06
    2652      530.20      0.3820540454E-22      0.2507391232E-23     -0.7320657677E-07      0.9742732505E-06
    2653      530.40      0.3998901274E-22      0.4904922538E-23     -0.8465770814E-07      0.1010416719E-05
    2654      530.60      0.4066109699E-22      0.5564082089E-23     -0.9526223871E-07      0.1036464437E-05
    2655      530.80      0.4192771730E-22      0.8149021503E-23     -0.1049142178E-06      0.1052156145E-05
    2656      531.00      0.4301339185E-22      0.8711245826E-23     -0.1135172122E-06      0.1057335057E-05
    2657      531.20      0.4208281366E-22      0.1064348804E-22     -0.1209852699E-06      0.1051949427E-05
    2658      531.40      0.4177262093E-22      0.1256280555E-22     -0.1272437786E-06      0.1036053066E-05
    2659      531.60      0.4322018701E-22      0.1405560806E-22     -0.1322302114E-06      0.1009804804E-05
    2660      531.80      0.3980806698E-22      0.1556779762E-22     -0.1358947515E-06      0.9734669075E-06
    2661      532.00      0.3727482635E-22      0.1545147535E-22     -0.1382007901E-06      0.9274024510E-06
    2662      532.20      0.3500007967E-22      0.1686026733E-22     -0.1391252919E-06      0.8720716957E-06
    2663      532.40      0.3417289906E-22      0.1718338476E-22     -0.1386590254E-06      0.8080274884E-06
    2664      532.60      0.3262193541E-22      0.1729970703E-22     -0.1368066552E-06      0.7359097374E-06
    2665      532.80      0.3034718872E-22      0.1732555642E-22     -0.1335866953E-06      0.6564390197E-06
    2666      533.00      0.2910641780E-22      0.1683441794E-22     -0.1290313243E-06      0.5704093802E-06
    2667      533.20      0.2729696021E-22      0.1682795559E-22     -0.1231860635E-06      0.4786803988E-06
    2668      533.40      0.2559090020E-22      0.1426240322E-22     -0.1161093225E-06      0.3821686011E-06
    2669      533.60      0.2336785230E-22      0.1448858542E-22     -0.1078718153E-06      0.2818383010E-06
    2670      533.80      0.1982648531E-22      0.1275021366E-22     -0.9855585382E-07      0.1786919658E-06
    2671      534.00      0.1680210619E-22      0.1054655281E-22     -0.8825452562E-07      0.7376019948E-07
    2672      534.20      0.1424301617E-22      0.9428566513E-23     -0.7707076355E-07     -0.3190855432E-07
    2673      534.40      0.9383330074E-23      0.8336429611E-23     -0.6511631743E-07     -0.1372584884E-06
    2674      534.60      0.4988933069E-23      0.7758049417E-23     -0.5251063747E-07     -0.2412369810E-06
    2675      534.80      0.1227846222E-23      0.6795159485E-23     -0.3937968075E-07     -0.3428051135E-06
    2676      535.00     -0.2119650320E-23      0.5148876196E-23     -0.2585465267E-07     -0.4409480506E-06
    2677      535.20     -0.2972680326E-23      0.3774011545E-23     -0.1207069604E-07     -0.5346851805E-06
    2678      535.40     -0.6659450166E-23      0.1094863206E-23      0.1834459262E-08     -0.6230799128E-06
    2679      535.60     -0.7728968849E-23     -0.4273227969E-24      0.1572187241E-07     -0.7052490366E-06
    2680      535.80     -0.9499652347E-23     -0.1893468121E-23      0.2945277990E-07     -0.7803715452E-06
    2681      536.00     -0.1242063389E-22     -0.3954957304E-23      0.4288998203E-07     -0.8476968392E-06
