# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    2671      534.0000  0.51388E-34 -0.18035E-33 -0.66391E-19 -0.22741E-19 -0.42021E-18 -0.87892E-19 -0.14627E-19  0.17104E-19 -0.15715E-16  0.12658E-17  0.68948E-54 -0.13142E-52 -0.57427E-53 -0.80299E-52 -0.38363E-53 -0.17590E-53 -0.10358E-50 -0.27690E-50  0.29897E-37 -0.37206E-38  0.58217E-39 -0.14682E-38  0.10145E-35 -0.44140E-36  0.46432E-38 -0.84728E-38  0.64921E-35 -0.19131E-35  0.25151E-36  0.25027E-36
    2672      534.2000  0.60028E-33 -0.38988E-33  0.14171E-19 -0.49381E-19 -0.48530E-18 -0.16178E-19 -0.11953E-19  0.13323E-19 -0.15772E-16  0.14195E-17  0.27760E-52 -0.24117E-52 -0.28501E-51 -0.19892E-51 -0.12369E-52  0.33376E-53 -0.10021E-49 -0.52972E-50 -0.60785E-38 -0.24194E-37 -0.82731E-39 -0.40143E-39 -0.29361E-36 -0.75874E-36  0.55851E-38 -0.66592E-38  0.76313E-35 -0.94404E-36  0.20743E-36  0.19317E-36
    2673      534.4000  0.70269E-34 -0.21653E-33 -0.64193E-19 -0.21129E-19 -0.41131E-18 -0.91965E-19 -0.16325E-19  0.16750E-19 -0.15856E-16  0.15549E-17  0.64175E-55 -0.15384E-52 -0.89890E-53 -0.95522E-52 -0.47739E-53 -0.23578E-53 -0.14509E-50 -0.33240E-50  0.28346E-37 -0.27868E-38  0.69404E-39 -0.14201E-38  0.98500E-36 -0.43483E-36  0.51741E-38 -0.83907E-38  0.63787E-35 -0.20977E-35  0.28489E-36  0.24020E-36
    2674      534.6000  0.63736E-33 -0.38276E-33  0.18798E-19 -0.43975E-19 -0.48308E-18 -0.27648E-19 -0.13252E-19  0.12634E-19 -0.15929E-16  0.17022E-17  0.28813E-52 -0.20833E-52 -0.29731E-51 -0.20252E-51 -0.13282E-52  0.29798E-53 -0.10804E-49 -0.50120E-50 -0.78650E-38 -0.21763E-37 -0.80468E-39 -0.34529E-39 -0.37428E-36 -0.66847E-36  0.60526E-38 -0.64695E-38  0.76477E-35 -0.12627E-35  0.23260E-36  0.17868E-36
    2675      534.8000  0.93095E-34 -0.26152E-33 -0.61896E-19 -0.24804E-19 -0.40206E-18 -0.94886E-19 -0.17991E-19  0.16471E-19 -0.16026E-16  0.18284E-17  0.72433E-54 -0.18496E-52 -0.12616E-52 -0.11398E-51 -0.59823E-53 -0.31715E-53 -0.19701E-50 -0.40207E-50  0.27239E-37 -0.40995E-38  0.70501E-39 -0.14657E-38  0.94657E-36 -0.51067E-36  0.56704E-38 -0.83293E-38  0.62697E-35 -0.22557E-35  0.31843E-36  0.23106E-36
    2676      535.0000  0.67209E-33 -0.34149E-33  0.22846E-19 -0.37630E-19 -0.47961E-18 -0.41290E-19 -0.14485E-19  0.11992E-19 -0.16113E-16  0.19677E-17  0.28205E-52 -0.17489E-52 -0.30824E-51 -0.19153E-51 -0.13831E-52  0.31133E-53 -0.11501E-49 -0.41798E-50 -0.94033E-38 -0.18991E-37 -0.78219E-39 -0.27111E-39 -0.44215E-36 -0.56136E-36  0.64522E-38 -0.63498E-38  0.76466E-35 -0.16090E-35  0.25699E-36  0.16472E-36
    2677      535.2000  0.11905E-33 -0.28070E-33 -0.59370E-19 -0.25864E-19 -0.39250E-18 -0.97977E-19 -0.19575E-19  0.15128E-19 -0.16222E-16  0.20837E-17  0.19201E-54 -0.19744E-52 -0.19225E-52 -0.12184E-51 -0.65768E-53 -0.36937E-53 -0.25160E-50 -0.43053E-50  0.25837E-37 -0.43346E-38  0.77090E-39 -0.14044E-38  0.90918E-36 -0.54326E-36  0.62011E-38 -0.78557E-38  0.61629E-35 -0.24072E-35  0.34906E-36  0.20461E-36
    2678      535.4000  0.70471E-33 -0.33917E-33  0.26107E-19 -0.28039E-19 -0.47490E-18 -0.52826E-19 -0.15643E-19  0.11131E-19 -0.16322E-16  0.22136E-17  0.27907E-52 -0.10905E-52 -0.31675E-51 -0.19830E-51 -0.14799E-52  0.25383E-53 -0.12253E-49 -0.39760E-50 -0.10917E-37 -0.14695E-37 -0.72047E-39 -0.14803E-39 -0.48818E-36 -0.39986E-36  0.68409E-38 -0.61123E-38  0.76345E-35 -0.19135E-35  0.27996E-36  0.14705E-36
    2679      535.6000  0.14819E-33 -0.32703E-33 -0.56673E-19 -0.28359E-19 -0.38276E-18 -0.98501E-19 -0.21027E-19  0.13824E-19 -0.16442E-16  0.23183E-17  0.87616E-54 -0.22737E-52 -0.24508E-52 -0.13977E-51 -0.76367E-53 -0.48280E-53 -0.31947E-50 -0.50336E-50  0.24486E-37 -0.52725E-38  0.79962E-39 -0.13797E-38  0.86608E-36 -0.59767E-36  0.66866E-38 -0.73623E-38  0.60651E-35 -0.25069E-35  0.37777E-36  0.17855E-36
    2680      535.8000  0.73731E-33 -0.34088E-33  0.28520E-19 -0.20455E-19 -0.46902E-18 -0.64935E-19 -0.16707E-19  0.10131E-19 -0.16555E-16  0.24372E-17  0.28001E-52 -0.53599E-53 -0.32368E-51 -0.20776E-51 -0.15772E-52  0.17745E-53 -0.13037E-49 -0.38463E-50 -0.12048E-37 -0.11446E-37 -0.68373E-39 -0.52815E-40 -0.52201E-36 -0.26913E-36  0.71783E-38 -0.58365E-38  0.76065E-35 -0.22181E-35  0.30129E-36  0.12700E-36
    2681      536.0000  0.18183E-33 -0.37338E-33 -0.53940E-19 -0.26684E-19 -0.37307E-18 -0.96873E-19 -0.22354E-19  0.12645E-19 -0.16685E-16  0.25294E-17  0.15540E-54 -0.24992E-52 -0.31664E-52 -0.15691E-51 -0.87860E-53 -0.60473E-53 -0.39783E-50 -0.57700E-50  0.22708E-37 -0.47296E-38  0.86837E-39 -0.12786E-38  0.83251E-36 -0.58167E-36  0.71146E-38 -0.68829E-38  0.59796E-35 -0.25600E-35  0.40496E-36  0.15444E-36
    2682      536.2000  0.76939E-33 -0.32835E-33  0.30199E-19 -0.13177E-19 -0.46202E-18 -0.75553E-19 -0.17662E-19  0.89349E-20 -0.16809E-16  0.26367E-17  0.27561E-52 -0.22223E-54 -0.33067E-51 -0.20983E-51 -0.16523E-52  0.10751E-53 -0.13799E-49 -0.34907E-50 -0.12957E-37 -0.83694E-38 -0.65110E-39  0.37098E-40 -0.54236E-36 -0.14187E-36  0.74851E-38 -0.54625E-38  0.75671E-35 -0.24882E-35  0.32045E-36  0.10362E-36
    2683      536.4000  0.21903E-33 -0.40043E-33 -0.51349E-19 -0.25593E-19 -0.36346E-18 -0.96577E-19 -0.23543E-19  0.11064E-19 -0.16948E-16  0.27153E-17 -0.99893E-54 -0.26168E-52 -0.40938E-52 -0.16670E-51 -0.95873E-53 -0.70039E-53 -0.47995E-50 -0.61918E-50  0.21135E-37 -0.43429E-38  0.92573E-39 -0.11707E-38  0.80077E-36 -0.57318E-36  0.74884E-38 -0.62952E-38  0.58977E-35 -0.26237E-35  0.42905E-36  0.12359E-36
    2684      536.6000  0.79814E-33 -0.27190E-33  0.30870E-19 -0.98235E-22 -0.45419E-18 -0.81617E-19 -0.18494E-19  0.76812E-20 -0.17082E-16  0.28095E-17  0.24666E-52  0.83153E-53 -0.34032E-51 -0.18864E-51 -0.16849E-52  0.11022E-53 -0.14398E-49 -0.24024E-50 -0.14013E-37 -0.25642E-38 -0.57167E-39  0.23531E-39 -0.52761E-36  0.85052E-37  0.77729E-38 -0.49982E-38  0.75294E-35 -0.26703E-35  0.33750E-36  0.79255E-37
    2685      536.8000  0.25836E-33 -0.41657E-33 -0.48969E-19 -0.22560E-19 -0.35383E-18 -0.97361E-19 -0.24577E-19  0.95526E-20 -0.17228E-16  0.28740E-17 -0.32542E-53 -0.26228E-52 -0.50858E-52 -0.17255E-51 -0.10329E-52 -0.77700E-53 -0.56483E-50 -0.64342E-50  0.19523E-37 -0.32145E-38  0.98801E-39 -0.10222E-38  0.77881E-36 -0.52940E-36  0.77659E-38 -0.57728E-38  0.58159E-35 -0.26942E-35  0.45087E-36  0.93939E-37
    2686      537.0000  0.82300E-33 -0.24753E-33  0.30377E-19  0.10361E-19 -0.44561E-18 -0.90850E-19 -0.19214E-19  0.67049E-20 -0.17371E-16  0.29544E-17  0.22435E-52  0.16047E-52 -0.34425E-51 -0.18507E-51 -0.17473E-52  0.76207E-54 -0.15028E-49 -0.18684E-50 -0.14478E-37  0.18574E-38 -0.51420E-39  0.40276E-39 -0.49707E-36  0.26974E-36  0.79529E-38 -0.47334E-38  0.74724E-35 -0.28947E-35  0.35358E-36  0.59706E-37
    2687      537.2000  0.29948E-33 -0.43661E-33 -0.46832E-19 -0.20830E-19 -0.34419E-18 -0.96508E-19 -0.25455E-19  0.79662E-20 -0.17523E-16  0.30040E-17 -0.49305E-53 -0.26685E-52 -0.60941E-52 -0.17918E-51 -0.11101E-52 -0.87283E-53 -0.65592E-50 -0.67509E-50  0.18129E-37 -0.26498E-38  0.10262E-38 -0.90330E-39  0.75804E-36 -0.50567E-36  0.79927E-38 -0.51985E-38  0.57412E-35 -0.27250E-35  0.46997E-36  0.63122E-37
    2688      537.4000  0.84548E-33 -0.22272E-33  0.28912E-19  0.19538E-19 -0.43621E-18 -0.98170E-19 -0.19843E-19  0.58467E-20 -0.17673E-16  0.30698E-17  0.20093E-52  0.22959E-52 -0.34694E-51 -0.18016E-51 -0.18079E-52  0.52382E-54 -0.15626E-49 -0.13407E-50 -0.14530E-37  0.56844E-38 -0.45946E-39  0.55673E-39 -0.45099E-36  0.43406E-36  0.80816E-38 -0.44983E-38  0.74078E-35 -0.30741E-35  0.36863E-36  0.42415E-37
    2689      537.6000  0.34254E-33 -0.45652E-33 -0.44759E-19 -0.21352E-19 -0.33469E-18 -0.94620E-19 -0.26163E-19  0.61571E-20 -0.17829E-16  0.31039E-17 -0.55842E-53 -0.27748E-52 -0.71449E-52 -0.18520E-51 -0.11773E-52 -0.98350E-53 -0.75241E-50 -0.70759E-50  0.17001E-37 -0.29112E-38  0.10396E-38 -0.83423E-39  0.73172E-36 -0.51961E-36  0.81739E-38 -0.45363E-38  0.56733E-35 -0.27258E-35  0.48557E-36  0.28565E-37
    2690      537.8000  0.86575E-33 -0.20128E-33  0.26659E-19  0.26328E-19 -0.42596E-18 -0.10799E-18 -0.20368E-19  0.46391E-20 -0.17985E-16  0.31542E-17  0.17781E-52  0.28159E-52 -0.34704E-51 -0.17923E-51 -0.18567E-52 -0.83244E-55 -0.16205E-49 -0.88915E-51 -0.14199E-37  0.83357E-38 -0.42085E-39  0.65991E-39 -0.39642E-36  0.55759E-36  0.81750E-38 -0.41756E-38  0.73203E-35 -0.32858E-35  0.38095E-36  0.19189E-37
    2691      538.0000  0.38769E-33 -0.47908E-33 -0.42758E-19 -0.19470E-19 -0.32538E-18 -0.92304E-19 -0.26681E-19  0.41699E-20 -0.18143E-16  0.31727E-17 -0.72494E-53 -0.28033E-52 -0.81927E-52 -0.19167E-51 -0.12342E-52 -0.11166E-52 -0.85539E-50 -0.74619E-50  0.15710E-37 -0.23884E-38  0.10596E-38 -0.69777E-39  0.71400E-36 -0.48890E-36  0.82966E-38 -0.38196E-38  0.56106E-35 -0.27070E-35  0.49731E-36 -0.89947E-38
    2692      538.2000  0.88284E-33 -0.15703E-33  0.23758E-19  0.32609E-19 -0.41505E-18 -0.11167E-18 -0.20757E-19  0.31207E-20 -0.18304E-16  0.32072E-17  0.15854E-52  0.32519E-52 -0.34889E-51 -0.16377E-51 -0.18815E-52 -0.50437E-54 -0.16663E-49 -0.42855E-52 -0.13503E-37  0.10881E-37 -0.39138E-39  0.75100E-39 -0.33028E-36  0.67307E-36  0.82666E-38 -0.36132E-38  0.72388E-35 -0.33752E-35  0.38993E-36 -0.94495E-38
    2693      538.4000  0.43480E-33 -0.49628E-33 -0.40826E-19 -0.20024E-19 -0.31641E-18 -0.87807E-19 -0.27020E-19  0.25904E-20 -0.18463E-16  0.32096E-17 -0.78141E-53 -0.28968E-52 -0.94002E-52 -0.19521E-51 -0.13034E-52 -0.12283E-52 -0.96207E-50 -0.77672E-50  0.14676E-37 -0.27510E-38  0.10513E-38 -0.64680E-39  0.68951E-36 -0.50074E-36  0.83220E-38 -0.31922E-38  0.55601E-35 -0.26368E-35  0.50718E-36 -0.38897E-37
    2694      538.6000  0.89605E-33 -0.12060E-33  0.20023E-19  0.43228E-19 -0.40370E-18 -0.11705E-18 -0.20999E-19  0.17085E-20 -0.18626E-16  0.32280E-17  0.12728E-52  0.41150E-52 -0.34762E-51 -0.15357E-51 -0.19022E-52 -0.10015E-53 -0.17079E-49  0.64616E-51 -0.13143E-37  0.15107E-37 -0.34660E-39  0.94194E-39 -0.23341E-36  0.86981E-36  0.82770E-38 -0.31475E-38  0.71415E-35 -0.34833E-35  0.39664E-36 -0.35960E-37
    2695      538.8000  0.48198E-33 -0.47969E-33 -0.38919E-19 -0.19118E-19 -0.30805E-18 -0.79987E-19 -0.27174E-19  0.48787E-21 -0.18785E-16  0.32143E-17 -0.95871E-53 -0.27883E-52 -0.11010E-51 -0.18632E-51 -0.13331E-52 -0.12800E-52 -0.10596E-49 -0.74617E-50  0.13518E-37 -0.27764E-38  0.10482E-38 -0.53851E-39  0.66963E-36 -0.48423E-36  0.83320E-38 -0.23239E-38  0.55296E-35 -0.24927E-35  0.51203E-36 -0.78180E-37
    2696      539.0000  0.90611E-33 -0.91226E-34  0.15564E-19  0.47253E-19 -0.39199E-18 -0.11882E-18 -0.21101E-19  0.34270E-21 -0.18949E-16  0.32164E-17  0.97917E-53  0.44236E-52 -0.34435E-51 -0.14342E-51 -0.19152E-52 -0.16145E-53 -0.17463E-49  0.11858E-50 -0.11715E-37  0.16674E-37 -0.31222E-39  0.10024E-38 -0.14293E-36  0.94546E-36  0.82309E-38 -0.26415E-38  0.70457E-35 -0.35123E-35  0.40095E-36 -0.61378E-37
    2697      539.2000  0.52957E-33 -0.50430E-33 -0.37112E-19 -0.18032E-19 -0.30041E-18 -0.73150E-19 -0.27140E-19 -0.11648E-20 -0.19106E-16  0.31870E-17 -0.10560E-52 -0.28265E-52 -0.12220E-51 -0.19023E-51 -0.13785E-52 -0.14303E-52 -0.11725E-49 -0.79472E-50  0.12468E-37 -0.27022E-38  0.10282E-38 -0.44616E-39  0.65158E-36 -0.46279E-36  0.82383E-38 -0.16354E-38  0.55064E-35 -0.23550E-35  0.51482E-36 -0.10875E-36
    2698      539.4000  0.91172E-33 -0.28247E-34  0.10561E-19  0.54203E-19 -0.38007E-18 -0.12153E-18 -0.21042E-19 -0.15289E-20 -0.19269E-16  0.31726E-17  0.80977E-53  0.49716E-52 -0.34308E-51 -0.12154E-51 -0.19141E-52 -0.19883E-53 -0.17658E-49  0.23482E-50 -0.10602E-37  0.19317E-37 -0.30510E-39  0.11244E-38 -0.31538E-37  0.10780E-35  0.81833E-38 -0.19763E-38  0.69381E-35 -0.35477E-35  0.40062E-36 -0.96220E-37
    2699      539.6000  0.57813E-33 -0.49870E-33 -0.35438E-19 -0.16522E-19 -0.29348E-18 -0.65586E-19 -0.26961E-19 -0.24039E-20 -0.19422E-16  0.31276E-17 -0.12248E-52 -0.27225E-52 -0.13696E-51 -0.18428E-51 -0.14388E-52 -0.14835E-52 -0.12788E-49 -0.78776E-50  0.11484E-37 -0.25247E-38  0.99515E-39 -0.36027E-39  0.63660E-36 -0.43173E-36  0.80702E-38 -0.10628E-38  0.54949E-35 -0.21917E-35  0.51612E-36 -0.13101E-36
    2700      539.8000  0.91131E-33  0.33082E-34  0.51016E-20  0.56482E-19 -0.36800E-18 -0.12196E-18 -0.20862E-19 -0.20687E-20 -0.19583E-16  0.30971E-17  0.65177E-53  0.51304E-52 -0.33939E-51 -0.98969E-52 -0.19080E-52 -0.11951E-53 -0.17744E-49  0.34703E-50 -0.87659E-38  0.20163E-37 -0.22327E-39  0.11678E-38  0.75025E-37  0.11219E-35  0.79295E-38 -0.17831E-38  0.68289E-35 -0.35281E-35  0.40214E-36 -0.10512E-36
    2701      540.0000  0.62642E-33 -0.49800E-33 -0.34030E-19 -0.12658E-19 -0.28736E-18 -0.56691E-19 -0.26601E-19 -0.47716E-20 -0.19731E-16  0.30371E-17 -0.15013E-52 -0.24876E-52 -0.15178E-51 -0.17862E-51 -0.14287E-52 -0.16236E-52 -0.13872E-49 -0.79235E-50  0.10497E-37 -0.17084E-38  0.96564E-39 -0.17435E-39  0.63301E-36 -0.35312E-36  0.79147E-38 -0.13687E-39  0.54978E-35 -0.19913E-35  0.51038E-36 -0.17494E-36
    2702      540.2000  0.90537E-33  0.86885E-34 -0.71303E-21  0.61342E-19 -0.35595E-18 -0.12110E-18 -0.20583E-19 -0.35131E-20 -0.19888E-16  0.29906E-17  0.46842E-53  0.55599E-52 -0.33279E-51 -0.78717E-52 -0.18940E-52 -0.13923E-53 -0.17746E-49  0.44356E-50 -0.71750E-38  0.21921E-37 -0.20083E-39  0.12651E-38  0.19763E-36  0.12179E-35  0.77519E-38 -0.12422E-38  0.67171E-35 -0.34731E-35  0.39886E-36 -0.13143E-36
    2703      540.4000  0.67368E-33 -0.47680E-33 -0.32888E-19 -0.11217E-19 -0.28200E-18 -0.50274E-19 -0.26023E-19 -0.67529E-20 -0.20029E-16  0.29163E-17 -0.16808E-52 -0.23237E-52 -0.16601E-51 -0.16833E-51 -0.14311E-52 -0.16957E-52 -0.14884E-49 -0.75853E-50  0.98385E-38 -0.15097E-38  0.93159E-39 -0.69800E-40  0.62602E-36 -0.32057E-36  0.76781E-38  0.59605E-39  0.55018E-35 -0.18294E-35  0.50153E-36 -0.21115E-36
    2704      540.6000  0.89568E-33  0.11135E-33 -0.70547E-20  0.67129E-19 -0.34386E-18 -0.12295E-18 -0.20166E-19 -0.48220E-20 -0.20181E-16  0.28542E-17  0.11560E-53  0.60912E-52 -0.32168E-51 -0.71839E-52 -0.18599E-52 -0.20735E-53 -0.17758E-49  0.48036E-50 -0.58280E-38  0.23950E-37 -0.18143E-39  0.13877E-38  0.33397E-36  0.13346E-35  0.75271E-38 -0.82141E-39  0.65886E-35 -0.34628E-35  0.39321E-36 -0.15487E-36
    2705      540.8000  0.71897E-33 -0.45678E-33 -0.32039E-19 -0.67968E-20 -0.27740E-18 -0.41323E-19 -0.25251E-19 -0.86453E-20 -0.20314E-16  0.27661E-17 -0.19931E-52 -0.19521E-52 -0.18057E-51 -0.15642E-51 -0.14205E-52 -0.17750E-52 -0.15869E-49 -0.72903E-50  0.91686E-38 -0.56150E-39  0.86776E-39  0.10536E-39  0.63204E-36 -0.22669E-36  0.73618E-38  0.13548E-38  0.55209E-35 -0.16068E-35  0.48903E-36 -0.24547E-36
    2706      541.0000  0.88278E-33  0.15363E-33 -0.13943E-19  0.72348E-19 -0.33184E-18 -0.11971E-18 -0.19643E-19 -0.56227E-20 -0.20459E-16  0.26892E-17 -0.11941E-53  0.66009E-52 -0.31133E-51 -0.54697E-52 -0.18205E-52 -0.19459E-53 -0.17648E-49  0.55170E-50 -0.40338E-38  0.25677E-37 -0.13290E-39  0.14996E-38  0.47982E-36  0.14427E-35  0.71916E-38 -0.48566E-39  0.64673E-35 -0.33415E-35  0.38677E-36 -0.16786E-36
    2707      541.2000  0.76292E-33 -0.44841E-33 -0.31370E-19 -0.76490E-20 -0.27372E-18 -0.31616E-19 -0.24295E-19 -0.10409E-19 -0.20582E-16  0.25883E-17 -0.20502E-52 -0.19902E-52 -0.19465E-51 -0.14686E-51 -0.13867E-52 -0.18835E-52 -0.16863E-49 -0.72547E-50  0.88284E-38 -0.11019E-38  0.84173E-39  0.14068E-39  0.62586E-36 -0.23863E-36  0.69791E-38  0.20810E-38  0.55521E-35 -0.13592E-35  0.47310E-36 -0.27712E-36
    2708      541.4000  0.86781E-33  0.15478E-33 -0.21119E-19  0.72970E-19 -0.32018E-18 -0.11580E-18 -0.19017E-19 -0.69013E-20 -0.20719E-16  0.24973E-17 -0.70335E-53  0.66593E-52 -0.29578E-51 -0.50936E-52 -0.17571E-52 -0.30457E-53 -0.17594E-49  0.53740E-50 -0.16879E-38  0.25810E-37 -0.10197E-39  0.15334E-38  0.61980E-36  0.14591E-35  0.68881E-38  0.75179E-41  0.63447E-35 -0.31988E-35  0.37678E-36 -0.19048E-36
    2709      541.6000  0.80561E-33 -0.43037E-33 -0.30774E-19 -0.53052E-20 -0.27087E-18 -0.24632E-19 -0.23155E-19 -0.12305E-19 -0.20832E-16  0.23845E-17 -0.22509E-52 -0.17518E-52 -0.20762E-51 -0.13642E-51 -0.13358E-52 -0.19878E-52 -0.17808E-49 -0.70443E-50  0.84666E-38 -0.67902E-39  0.77786E-39  0.25584E-39  0.62843E-36 -0.18390E-36  0.65753E-38  0.27628E-38  0.55840E-35 -0.11590E-35  0.45302E-36 -0.31155E-36
    2710      541.8000  0.85144E-33  0.18336E-33 -0.28491E-19  0.76267E-19 -0.30897E-18 -0.11084E-18 -0.18276E-19 -0.79049E-20 -0.20958E-16  0.22801E-17 -0.10274E-52  0.70161E-52 -0.28339E-51 -0.37726E-52 -0.17011E-52 -0.33794E-53 -0.17427E-49  0.57843E-50  0.34903E-39  0.26722E-37 -0.82167E-40  0.16191E-38  0.77102E-36  0.15335E-35  0.65231E-38  0.41652E-39  0.62227E-35 -0.30276E-35  0.36502E-36 -0.20735E-36
    2711      542.0000  0.84515E-33 -0.38309E-33 -0.30394E-19 -0.33418E-20 -0.26893E-18 -0.13249E-19 -0.21830E-19 -0.14105E-19 -0.21059E-16  0.21567E-17 -0.24407E-52 -0.14468E-52 -0.22222E-51 -0.11422E-51 -0.13047E-52 -0.20284E-52 -0.18624E-49 -0.62448E-50  0.82182E-38 -0.49604E-39  0.71064E-39  0.35574E-39  0.63286E-36 -0.13593E-36  0.60578E-38  0.35040E-38  0.56350E-35 -0.85903E-36  0.42931E-36 -0.34412E-36
    2712      542.2000  0.83227E-33  0.21350E-33 -0.36015E-19  0.76029E-19 -0.29845E-18 -0.10193E-18 -0.17444E-19 -0.87343E-20 -0.21175E-16  0.20401E-17 -0.13742E-52  0.70966E-52 -0.27015E-51 -0.21114E-52 -0.16383E-52 -0.35449E-53 -0.17188E-49  0.62188E-50  0.29988E-38  0.26361E-37 -0.35811E-40  0.16408E-38  0.91771E-36  0.15364E-35  0.60965E-38  0.82864E-39  0.61116E-35 -0.27672E-35  0.35156E-36 -0.22054E-36
    2713      542.4000  0.88042E-33 -0.34148E-33 -0.30087E-19 -0.38084E-20 -0.26794E-18 -0.56155E-20 -0.20335E-19 -0.15710E-19 -0.21263E-16  0.19074E-17 -0.25189E-52 -0.13627E-52 -0.23398E-51 -0.96441E-52 -0.12538E-52 -0.20775E-52 -0.19372E-49 -0.55816E-50  0.80829E-38 -0.85146E-39  0.67163E-39  0.39522E-39  0.63247E-36 -0.13836E-36  0.55367E-38  0.40951E-38  0.56865E-35 -0.63047E-36  0.40241E-36 -0.37282E-36
    2714      542.6000  0.80950E-33  0.25849E-33 -0.43654E-19  0.78603E-19 -0.28873E-18 -0.94643E-19 -0.16534E-19 -0.94608E-20 -0.21366E-16  0.17800E-17 -0.15019E-52  0.74913E-52 -0.25819E-51 -0.19796E-53 -0.15830E-52 -0.33845E-53 -0.16836E-49  0.69639E-50  0.51648E-38  0.26827E-37 -0.21864E-40  0.17127E-38  0.10726E-35  0.16018E-35  0.56693E-38  0.11667E-38  0.60006E-35 -0.25361E-35  0.33644E-36 -0.23157E-36
    2715      542.8000  0.91270E-33 -0.32068E-33 -0.29879E-19 -0.13708E-20 -0.26785E-18  0.48762E-20 -0.18677E-19 -0.17332E-19 -0.21441E-16  0.16389E-17 -0.26831E-52 -0.10833E-52 -0.24603E-51 -0.81442E-52 -0.11488E-52 -0.21808E-52 -0.20094E-49 -0.53797E-50  0.79963E-38 -0.51286E-39  0.58181E-39  0.49225E-39  0.63838E-36 -0.78361E-37  0.49180E-38  0.47333E-38  0.57508E-35 -0.33443E-36  0.37204E-36 -0.40221E-36
    2716      543.0000  0.78470E-33  0.25602E-33 -0.51611E-19  0.82443E-19 -0.27991E-18 -0.83812E-19 -0.15580E-19 -0.96223E-20 -0.21531E-16  0.15019E-17 -0.19392E-52  0.77907E-52 -0.24111E-51  0.58966E-53 -0.14689E-52 -0.35617E-53 -0.16511E-49  0.66908E-50  0.75369E-38  0.27402E-37  0.10828E-40  0.17811E-38  0.12350E-35  0.16975E-35  0.51676E-38  0.13876E-38  0.59008E-35 -0.22249E-35  0.32100E-36 -0.23057E-36
    2717      543.2000  0.94321E-33 -0.30488E-33 -0.29714E-19 -0.29904E-20 -0.26871E-18  0.13724E-19 -0.16896E-19 -0.18166E-19 -0.21591E-16  0.13542E-17 -0.27115E-52 -0.11880E-52 -0.25764E-51 -0.68981E-52 -0.10398E-52 -0.22286E-52 -0.20777E-49 -0.53052E-50  0.79436E-38 -0.12114E-38  0.55637E-39  0.48926E-39  0.63750E-36 -0.10480E-36  0.42908E-38  0.51133E-38  0.58203E-35 -0.67586E-37  0.34019E-36 -0.41510E-36
    2718      543.4000  0.75795E-33  0.29924E-33 -0.59611E-19  0.79473E-19 -0.27219E-18 -0.72672E-19 -0.14585E-19 -0.10285E-19 -0.21667E-16  0.12088E-17 -0.21400E-52  0.78074E-52 -0.22805E-51  0.26367E-52 -0.14132E-52 -0.34313E-53 -0.16060E-49  0.73997E-50  0.10450E-37  0.25964E-37  0.52022E-40  0.17722E-38  0.13876E-35  0.16498E-35  0.47173E-38  0.17396E-38  0.58095E-35 -0.19036E-35  0.30357E-36 -0.24048E-36
    2719      543.6000  0.97118E-33 -0.26770E-33 -0.29664E-19  0.99292E-21 -0.27061E-18  0.25493E-19 -0.15060E-19 -0.18416E-19 -0.21711E-16  0.10558E-17 -0.29075E-52 -0.69767E-53 -0.26963E-51 -0.47683E-52 -0.96964E-53 -0.21917E-52 -0.21368E-49 -0.47867E-50  0.80527E-38 -0.48753E-39  0.42847E-39  0.56125E-39  0.64510E-36 -0.97622E-38  0.36060E-38  0.53675E-38  0.59022E-35  0.26777E-36  0.30754E-36 -0.41574E-36
    2720      543.8000  0.72907E-33  0.30033E-33 -0.67389E-19  0.77928E-19 -0.26547E-18 -0.63619E-19 -0.13565E-19 -0.10121E-19 -0.21772E-16  0.90373E-18 -0.25727E-52  0.77054E-52 -0.21265E-51  0.33347E-52 -0.12929E-52 -0.33052E-53 -0.15602E-49  0.71979E-50  0.12932E-37  0.24975E-37  0.12539E-39  0.17391E-38  0.15377E-35  0.16358E-35  0.42449E-38  0.18239E-38  0.57224E-35 -0.16250E-35  0.28619E-36 -0.23262E-36
    2721      544.0000  0.99596E-33 -0.23896E-33 -0.29960E-19  0.40265E-20 -0.27363E-18  0.36429E-19 -0.13194E-19 -0.18783E-19 -0.21802E-16  0.74695E-18 -0.30801E-52 -0.31490E-53 -0.28123E-51 -0.29104E-52 -0.86524E-53 -0.21859E-52 -0.21892E-49 -0.44658E-50  0.83446E-38  0.10337E-40  0.31967E-39  0.61585E-39  0.65619E-36  0.65405E-37  0.29260E-38  0.56201E-38  0.59928E-35  0.58983E-36  0.27362E-36 -0.41935E-36
    2722      544.2000  0.69842E-33  0.33626E-33 -0.75001E-19  0.76046E-19 -0.25969E-18 -0.53780E-19 -0.12518E-19 -0.10819E-19 -0.21847E-16  0.58950E-18 -0.26811E-52  0.78332E-52 -0.19946E-51  0.49761E-52 -0.12380E-52 -0.33468E-53 -0.15060E-49  0.77580E-50  0.15387E-37  0.23782E-37  0.11612E-39  0.17633E-38  0.16834E-35  0.16172E-35  0.38325E-38  0.21363E-38  0.56418E-35 -0.13280E-35  0.26710E-36 -0.24374E-36
