# istep   time (au)    Population 0,1,...,n_ci
    2635      526.8000  0.10000E+01  0.37036E-66  0.59006E-38  0.19602E-36  0.11501E-39  0.33824E-33
    2636      527.0000  0.10000E+01  0.18713E-67  0.16034E-37  0.14470E-36  0.67651E-40  0.33224E-33
    2637      527.2000  0.10000E+01  0.33834E-66  0.60273E-38  0.20052E-36  0.12305E-39  0.32652E-33
    2638      527.4000  0.10000E+01  0.18097E-67  0.15498E-37  0.15354E-36  0.71843E-40  0.32063E-33
    2639      527.6000  0.10000E+01  0.31307E-66  0.62322E-38  0.20456E-36  0.12532E-39  0.31513E-33
    2640      527.8000  0.10000E+01  0.21880E-67  0.14876E-37  0.16179E-36  0.78362E-40  0.30941E-33
    2641      528.0000  0.10000E+01  0.26610E-66  0.63411E-38  0.20822E-36  0.13964E-39  0.30417E-33
    2642      528.2000  0.10000E+01  0.31537E-67  0.13864E-37  0.17050E-36  0.86191E-40  0.29868E-33
    2643      528.4000  0.10000E+01  0.21379E-66  0.64144E-38  0.21114E-36  0.15034E-39  0.29377E-33
    2644      528.6000  0.10000E+01  0.52188E-67  0.13027E-37  0.17838E-36  0.93133E-40  0.28855E-33
    2645      528.8000  0.10000E+01  0.18551E-66  0.64392E-38  0.21358E-36  0.17746E-39  0.28402E-33
    2646      529.0000  0.10000E+01  0.71909E-67  0.11702E-37  0.18621E-36  0.10838E-39  0.27913E-33
    2647      529.2000  0.10000E+01  0.14595E-66  0.64762E-38  0.21548E-36  0.19244E-39  0.27501E-33
    2648      529.4000  0.10000E+01  0.92785E-67  0.10783E-37  0.19379E-36  0.13123E-39  0.27051E-33
    2649      529.6000  0.10000E+01  0.11262E-66  0.64713E-38  0.21668E-36  0.21325E-39  0.26685E-33
    2650      529.8000  0.10000E+01  0.11528E-66  0.10055E-37  0.20086E-36  0.15214E-39  0.26278E-33
    2651      530.0000  0.10000E+01  0.98512E-67  0.64413E-38  0.21724E-36  0.24202E-39  0.25961E-33
    2652      530.2000  0.10000E+01  0.17052E-66  0.92361E-38  0.20749E-36  0.17904E-39  0.25601E-33
    2653      530.4000  0.10000E+01  0.74698E-67  0.64163E-38  0.21706E-36  0.26505E-39  0.25336E-33
    2654      530.6000  0.10000E+01  0.19581E-66  0.84144E-38  0.21360E-36  0.18644E-39  0.25027E-33
    2655      530.8000  0.10000E+01  0.50191E-67  0.63702E-38  0.21611E-36  0.28433E-39  0.24817E-33
    2656      531.0000  0.10000E+01  0.20670E-66  0.76113E-38  0.21889E-36  0.19418E-39  0.24562E-33
    2657      531.2000  0.10000E+01  0.34827E-67  0.62795E-38  0.21433E-36  0.31505E-39  0.24409E-33
    2658      531.4000  0.10000E+01  0.22604E-66  0.67955E-38  0.22345E-36  0.20552E-39  0.24211E-33
    2659      531.6000  0.10000E+01  0.22030E-67  0.61767E-38  0.21191E-36  0.35129E-39  0.24116E-33
    2660      531.8000  0.10000E+01  0.27780E-66  0.64654E-38  0.22741E-36  0.22059E-39  0.23977E-33
    2661      532.0000  0.10000E+01  0.13585E-67  0.59921E-38  0.20881E-36  0.37494E-39  0.23941E-33
    2662      532.2000  0.10000E+01  0.31839E-66  0.52724E-38  0.23064E-36  0.25038E-39  0.23862E-33
    2663      532.4000  0.10000E+01  0.81361E-68  0.59353E-38  0.20504E-36  0.37919E-39  0.23886E-33
    2664      532.6000  0.10000E+01  0.36714E-66  0.48176E-38  0.23341E-36  0.27094E-39  0.23868E-33
    2665      532.8000  0.10000E+01  0.16019E-68  0.57099E-38  0.20078E-36  0.41576E-39  0.23951E-33
    2666      533.0000  0.10000E+01  0.38818E-66  0.44225E-38  0.23528E-36  0.26875E-39  0.23994E-33
    2667      533.2000  0.10000E+01  0.48953E-68  0.55355E-38  0.19582E-36  0.44562E-39  0.24136E-33
    2668      533.4000  0.10000E+01  0.41541E-66  0.38194E-38  0.23635E-36  0.28204E-39  0.24240E-33
    2669      533.6000  0.10000E+01  0.12768E-67  0.52706E-38  0.19017E-36  0.47848E-39  0.24438E-33
    2670      533.8000  0.10000E+01  0.46595E-66  0.32156E-38  0.23652E-36  0.30424E-39  0.24602E-33
    2671      534.0000  0.10000E+01  0.35165E-67  0.49249E-38  0.18430E-36  0.50650E-39  0.24855E-33
    2672      534.2000  0.10000E+01  0.51234E-66  0.26393E-38  0.23578E-36  0.32038E-39  0.25078E-33
    2673      534.4000  0.10000E+01  0.51822E-67  0.45672E-38  0.17763E-36  0.54706E-39  0.25383E-33
    2674      534.6000  0.10000E+01  0.55274E-66  0.22871E-38  0.23413E-36  0.33524E-39  0.25662E-33
    2675      534.8000  0.10000E+01  0.77058E-67  0.44464E-38  0.17065E-36  0.59496E-39  0.26016E-33
    2676      535.0000  0.10000E+01  0.56833E-66  0.19379E-38  0.23173E-36  0.35364E-39  0.26349E-33
    2677      535.2000  0.10000E+01  0.92964E-67  0.41937E-38  0.16366E-36  0.61204E-39  0.26748E-33
    2678      535.4000  0.10000E+01  0.61166E-66  0.14677E-38  0.22832E-36  0.36859E-39  0.27131E-33
    2679      535.6000  0.10000E+01  0.12891E-66  0.40161E-38  0.15621E-36  0.63322E-39  0.27572E-33
    2680      535.8000  0.10000E+01  0.65983E-66  0.12318E-38  0.22420E-36  0.38178E-39  0.28001E-33
    2681      536.0000  0.10000E+01  0.17247E-66  0.36216E-38  0.14856E-36  0.65960E-39  0.28479E-33
    2682      536.2000  0.10000E+01  0.69977E-66  0.10856E-38  0.21917E-36  0.39178E-39  0.28951E-33
    2683      536.4000  0.10000E+01  0.20832E-66  0.32917E-38  0.14143E-36  0.67669E-39  0.29461E-33
    2684      536.6000  0.10000E+01  0.71096E-66  0.95299E-39  0.21295E-36  0.40102E-39  0.29970E-33
    2685      536.8000  0.10000E+01  0.24028E-66  0.29069E-38  0.13467E-36  0.69527E-39  0.30507E-33
    2686      537.0000  0.10000E+01  0.73859E-66  0.10301E-38  0.20682E-36  0.41414E-39  0.31049E-33
    2687      537.2000  0.10000E+01  0.28031E-66  0.26271E-38  0.12778E-36  0.71143E-39  0.31607E-33
    2688      537.4000  0.10000E+01  0.76444E-66  0.12177E-38  0.19992E-36  0.42791E-39  0.32176E-33
    2689      537.6000  0.10000E+01  0.32575E-66  0.24593E-38  0.12097E-36  0.72243E-39  0.32750E-33
    2690      537.8000  0.10000E+01  0.79003E-66  0.14038E-38  0.19311E-36  0.43637E-39  0.33341E-33
    2691      538.0000  0.10000E+01  0.37982E-66  0.22073E-38  0.11439E-36  0.72926E-39  0.33924E-33
    2692      538.2000  0.10000E+01  0.80406E-66  0.16278E-38  0.18474E-36  0.44057E-39  0.34531E-33
    2693      538.4000  0.10000E+01  0.43535E-66  0.20677E-38  0.10783E-36  0.73678E-39  0.35118E-33
    2694      538.6000  0.10000E+01  0.81745E-66  0.22696E-38  0.17667E-36  0.44386E-39  0.35735E-33
    2695      538.8000  0.10000E+01  0.46240E-66  0.18802E-38  0.10129E-36  0.73867E-39  0.36321E-33
    2696      539.0000  0.10000E+01  0.82936E-66  0.24751E-38  0.16778E-36  0.44539E-39  0.36941E-33
    2697      539.2000  0.10000E+01  0.53476E-66  0.17024E-38  0.95598E-37  0.73793E-39  0.37518E-33
    2698      539.4000  0.10000E+01  0.83203E-66  0.30495E-38  0.15922E-36  0.44511E-39  0.38137E-33
    2699      539.6000  0.10000E+01  0.58293E-66  0.15288E-38  0.90433E-37  0.73268E-39  0.38700E-33
    2700      539.8000  0.10000E+01  0.83158E-66  0.32162E-38  0.15030E-36  0.43950E-39  0.39310E-33
    2701      540.0000  0.10000E+01  0.64040E-66  0.13183E-38  0.85792E-37  0.73038E-39  0.39854E-33
    2702      540.2000  0.10000E+01  0.82724E-66  0.37634E-38  0.14137E-36  0.43600E-39  0.40449E-33
    2703      540.4000  0.10000E+01  0.68117E-66  0.12074E-38  0.82054E-37  0.72279E-39  0.40968E-33
    2704      540.6000  0.10000E+01  0.81463E-66  0.45561E-38  0.13336E-36  0.42992E-39  0.41543E-33
    2705      540.8000  0.10000E+01  0.72557E-66  0.10727E-38  0.78660E-37  0.71233E-39  0.42032E-33
    2706      541.0000  0.10000E+01  0.80290E-66  0.54286E-38  0.12445E-36  0.41748E-39  0.42581E-33
    2707      541.2000  0.10000E+01  0.78311E-66  0.10426E-38  0.75925E-37  0.69857E-39  0.43034E-33
    2708      541.4000  0.10000E+01  0.77706E-66  0.57707E-38  0.11593E-36  0.40928E-39  0.43551E-33
    2709      541.6000  0.10000E+01  0.83422E-66  0.97519E-39  0.73980E-37  0.68758E-39  0.43964E-33
    2710      541.8000  0.10000E+01  0.75857E-66  0.66283E-38  0.10775E-36  0.39652E-39  0.44445E-33
    2711      542.0000  0.10000E+01  0.86104E-66  0.93494E-39  0.72501E-37  0.67551E-39  0.44814E-33
    2712      542.2000  0.10000E+01  0.73825E-66  0.70774E-38  0.99460E-37  0.38059E-39  0.45254E-33
    2713      542.4000  0.10000E+01  0.89176E-66  0.91972E-39  0.71824E-37  0.66029E-39  0.45575E-33
    2714      542.6000  0.10000E+01  0.72210E-66  0.80842E-38  0.92321E-37  0.36289E-39  0.45969E-33
    2715      542.8000  0.10000E+01  0.93585E-66  0.89464E-39  0.71765E-37  0.64921E-39  0.46239E-33
    2716      543.0000  0.10000E+01  0.68130E-66  0.94606E-38  0.85376E-37  0.33533E-39  0.46583E-33
    2717      543.2000  0.10000E+01  0.98260E-66  0.89187E-39  0.72395E-37  0.61547E-39  0.46799E-33
    2718      543.4000  0.10000E+01  0.66403E-66  0.98693E-38  0.79368E-37  0.31851E-39  0.47090E-33
    2719      543.6000  0.10000E+01  0.10148E-65  0.88095E-39  0.73878E-37  0.56597E-39  0.47250E-33
    2720      543.8000  0.10000E+01  0.62175E-66  0.10614E-37  0.74521E-37  0.28644E-39  0.47485E-33
    2721      544.0000  0.10000E+01  0.10490E-65  0.91382E-39  0.76200E-37  0.52687E-39  0.47587E-33
    2722      544.2000  0.10000E+01  0.60086E-66  0.11408E-37  0.70331E-37  0.27374E-39  0.47765E-33
    2723      544.4000  0.10000E+01  0.10699E-65  0.96258E-39  0.78814E-37  0.47908E-39  0.47808E-33
    2724      544.6000  0.10000E+01  0.57731E-66  0.12311E-37  0.66845E-37  0.25933E-39  0.47926E-33
    2725      544.8000  0.10000E+01  0.10895E-65  0.10397E-38  0.81953E-37  0.44864E-39  0.47909E-33
    2726      545.0000  0.10000E+01  0.54644E-66  0.12672E-37  0.64200E-37  0.25044E-39  0.47966E-33
    2727      545.2000  0.10000E+01  0.11061E-65  0.11534E-38  0.86023E-37  0.41445E-39  0.47890E-33
    2728      545.4000  0.10000E+01  0.50410E-66  0.13462E-37  0.62257E-37  0.22245E-39  0.47886E-33
    2729      545.6000  0.10000E+01  0.11104E-65  0.12371E-38  0.90594E-37  0.37587E-39  0.47751E-33
    2730      545.8000  0.10000E+01  0.44148E-66  0.14088E-37  0.61025E-37  0.20286E-39  0.47685E-33
    2731      546.0000  0.10000E+01  0.11144E-65  0.13840E-38  0.95594E-37  0.34964E-39  0.47493E-33
    2732      546.2000  0.10000E+01  0.40064E-66  0.14602E-37  0.60661E-37  0.19009E-39  0.47367E-33
    2733      546.4000  0.10000E+01  0.11134E-65  0.15460E-38  0.10074E-36  0.32031E-39  0.47119E-33
    2734      546.6000  0.10000E+01  0.35075E-66  0.15367E-37  0.61273E-37  0.18583E-39  0.46934E-33
    2735      546.8000  0.10000E+01  0.11071E-65  0.17930E-38  0.10668E-36  0.28552E-39  0.46633E-33
    2736      547.0000  0.10000E+01  0.31729E-66  0.16275E-37  0.62991E-37  0.15947E-39  0.46391E-33
    2737      547.2000  0.10000E+01  0.10951E-65  0.18472E-38  0.11301E-36  0.25421E-39  0.46040E-33
    2738      547.4000  0.10000E+01  0.29215E-66  0.16896E-37  0.65625E-37  0.14551E-39  0.45742E-33
    2739      547.6000  0.10000E+01  0.10801E-65  0.21903E-38  0.11963E-36  0.23789E-39  0.45345E-33
    2740      547.8000  0.10000E+01  0.25051E-66  0.17209E-37  0.68904E-37  0.12882E-39  0.44996E-33
    2741      548.0000  0.10000E+01  0.10496E-65  0.26525E-38  0.12547E-36  0.23124E-39  0.44555E-33
    2742      548.2000  0.10000E+01  0.22030E-66  0.17539E-37  0.73078E-37  0.10697E-39  0.44158E-33
    2743      548.4000  0.10000E+01  0.10320E-65  0.27587E-38  0.13197E-36  0.20585E-39  0.43679E-33
    2744      548.6000  0.10000E+01  0.18511E-66  0.17597E-37  0.78143E-37  0.91818E-40  0.43238E-33
    2745      548.8000  0.10000E+01  0.98742E-66  0.31958E-38  0.13886E-36  0.17897E-39  0.42725E-33
    2746      549.0000  0.10000E+01  0.14995E-66  0.17786E-37  0.83897E-37  0.78885E-40  0.42244E-33
    2747      549.2000  0.10000E+01  0.95122E-66  0.36956E-38  0.14562E-36  0.15878E-39  0.41703E-33
    2748      549.4000  0.10000E+01  0.11286E-66  0.17836E-37  0.90335E-37  0.59901E-40  0.41187E-33
    2749      549.6000  0.10000E+01  0.90838E-66  0.39974E-38  0.15244E-36  0.13855E-39  0.40622E-33
    2750      549.8000  0.10000E+01  0.10262E-66  0.17814E-37  0.96706E-37  0.58298E-40  0.40078E-33
    2751      550.0000  0.10000E+01  0.85847E-66  0.43095E-38  0.15870E-36  0.12632E-39  0.39495E-33
    2752      550.2000  0.10000E+01  0.84772E-67  0.17676E-37  0.10359E-36  0.49752E-40  0.38926E-33
    2753      550.4000  0.10000E+01  0.80095E-66  0.45225E-38  0.16410E-36  0.12109E-39  0.38331E-33
    2754      550.6000  0.10000E+01  0.67208E-67  0.17368E-37  0.11155E-36  0.43606E-40  0.37744E-33
    2755      550.8000  0.10000E+01  0.76759E-66  0.49354E-38  0.16969E-36  0.11436E-39  0.37143E-33
    2756      551.0000  0.10000E+01  0.59976E-67  0.17062E-37  0.11886E-36  0.37159E-40  0.36544E-33
    2757      551.2000  0.10000E+01  0.70417E-66  0.52510E-38  0.17520E-36  0.11269E-39  0.35943E-33
    2758      551.4000  0.10000E+01  0.55116E-67  0.17029E-37  0.12670E-36  0.29836E-40  0.35338E-33
    2759      551.6000  0.10000E+01  0.64831E-66  0.55332E-38  0.18049E-36  0.11277E-39  0.34742E-33
    2760      551.8000  0.10000E+01  0.54145E-67  0.16528E-37  0.13451E-36  0.26393E-40  0.34138E-33
    2761      552.0000  0.10000E+01  0.60644E-66  0.56504E-38  0.18489E-36  0.11461E-39  0.33554E-33
    2762      552.2000  0.10000E+01  0.58205E-67  0.15933E-37  0.14253E-36  0.25664E-40  0.32955E-33
    2763      552.4000  0.10000E+01  0.55321E-66  0.58306E-38  0.18903E-36  0.12098E-39  0.32388E-33
    2764      552.6000  0.10000E+01  0.64216E-67  0.15457E-37  0.15107E-36  0.25671E-40  0.31802E-33
    2765      552.8000  0.10000E+01  0.52517E-66  0.60416E-38  0.19298E-36  0.13101E-39  0.31259E-33
    2766      553.0000  0.10000E+01  0.68399E-67  0.14573E-37  0.15945E-36  0.27269E-40  0.30691E-33
    2767      553.2000  0.10000E+01  0.48975E-66  0.62638E-38  0.19641E-36  0.14124E-39  0.30176E-33
    2768      553.4000  0.10000E+01  0.80420E-67  0.14154E-37  0.16744E-36  0.31311E-40  0.29631E-33
    2769      553.6000  0.10000E+01  0.43070E-66  0.64913E-38  0.19888E-36  0.15875E-39  0.29150E-33
    2770      553.8000  0.10000E+01  0.90835E-67  0.13576E-37  0.17510E-36  0.38353E-40  0.28635E-33
    2771      554.0000  0.10000E+01  0.39679E-66  0.66131E-38  0.20080E-36  0.17416E-39  0.28192E-33
    2772      554.2000  0.10000E+01  0.94856E-67  0.13007E-37  0.18318E-36  0.41617E-40  0.27712E-33
    2773      554.4000  0.10000E+01  0.36940E-66  0.67936E-38  0.20205E-36  0.18544E-39  0.27311E-33
    2774      554.6000  0.10000E+01  0.11101E-66  0.11648E-37  0.19058E-36  0.54914E-40  0.26871E-33
    2775      554.8000  0.10000E+01  0.34087E-66  0.69767E-38  0.20280E-36  0.20022E-39  0.26517E-33
    2776      555.0000  0.10000E+01  0.12988E-66  0.11360E-37  0.19785E-36  0.64922E-40  0.26121E-33
    2777      555.2000  0.10000E+01  0.30306E-66  0.71257E-38  0.20290E-36  0.22917E-39  0.25816E-33
    2778      555.4000  0.10000E+01  0.14277E-66  0.97568E-38  0.20472E-36  0.72899E-40  0.25469E-33
    2779      555.6000  0.10000E+01  0.25116E-66  0.72472E-38  0.20234E-36  0.25458E-39  0.25217E-33
    2780      555.8000  0.10000E+01  0.16290E-66  0.85297E-38  0.21112E-36  0.87615E-40  0.24921E-33
    2781      556.0000  0.10000E+01  0.21488E-66  0.72973E-38  0.20120E-36  0.28195E-39  0.24724E-33
    2782      556.2000  0.10000E+01  0.17902E-66  0.73824E-38  0.21699E-36  0.88017E-40  0.24484E-33
    2783      556.4000  0.10000E+01  0.18026E-66  0.72914E-38  0.19946E-36  0.30107E-39  0.24344E-33
    2784      556.6000  0.10000E+01  0.19768E-66  0.60126E-38  0.22174E-36  0.96446E-40  0.24161E-33
    2785      556.8000  0.10000E+01  0.15442E-66  0.72386E-38  0.19702E-36  0.33136E-39  0.24080E-33
    2786      557.0000  0.10000E+01  0.21320E-66  0.57866E-38  0.22598E-36  0.11205E-39  0.23956E-33
    2787      557.2000  0.10000E+01  0.13193E-66  0.71685E-38  0.19401E-36  0.35685E-39  0.23934E-33
    2788      557.4000  0.10000E+01  0.23755E-66  0.45362E-38  0.22912E-36  0.13006E-39  0.23871E-33
    2789      557.6000  0.10000E+01  0.96834E-67  0.70464E-38  0.19087E-36  0.38669E-39  0.23908E-33
    2790      557.8000  0.10000E+01  0.27153E-66  0.39078E-38  0.23157E-36  0.14456E-39  0.23906E-33
    2791      558.0000  0.10000E+01  0.66463E-67  0.68381E-38  0.18683E-36  0.42363E-39  0.24003E-33
    2792      558.2000  0.10000E+01  0.30382E-66  0.32201E-38  0.23328E-36  0.15715E-39  0.24062E-33
    2793      558.4000  0.10000E+01  0.50904E-67  0.67410E-38  0.18212E-36  0.44625E-39  0.24216E-33
    2794      558.6000  0.10000E+01  0.32375E-66  0.26311E-38  0.23391E-36  0.18596E-39  0.24337E-33
    2795      558.8000  0.10000E+01  0.43361E-67  0.64669E-38  0.17728E-36  0.46482E-39  0.24547E-33
    2796      559.0000  0.10000E+01  0.35828E-66  0.20956E-38  0.23364E-36  0.20221E-39  0.24727E-33
    2797      559.2000  0.10000E+01  0.31136E-67  0.61831E-38  0.17171E-36  0.48829E-39  0.24992E-33
    2798      559.4000  0.10000E+01  0.38398E-66  0.17016E-38  0.23254E-36  0.22409E-39  0.25230E-33
    2799      559.6000  0.10000E+01  0.27605E-67  0.59175E-38  0.16595E-36  0.50982E-39  0.25546E-33
    2800      559.8000  0.10000E+01  0.40051E-66  0.12057E-38  0.23070E-36  0.23844E-39  0.25840E-33
    2801      560.0000  0.10000E+01  0.25299E-67  0.58438E-38  0.15959E-36  0.54405E-39  0.26204E-33
    2802      560.2000  0.10000E+01  0.42888E-66  0.73957E-39  0.22793E-36  0.26064E-39  0.26551E-33
    2803      560.4000  0.10000E+01  0.25173E-67  0.55064E-38  0.15305E-36  0.56870E-39  0.26959E-33
    2804      560.6000  0.10000E+01  0.45550E-66  0.48243E-39  0.22397E-36  0.27788E-39  0.27356E-33
    2805      560.8000  0.10000E+01  0.27663E-67  0.51029E-38  0.14707E-36  0.59771E-39  0.27804E-33
    2806      561.0000  0.10000E+01  0.50241E-66  0.30067E-39  0.21952E-36  0.28990E-39  0.28246E-33
    2807      561.2000  0.10000E+01  0.39692E-67  0.48296E-38  0.14050E-36  0.62616E-39  0.28730E-33
    2808      561.4000  0.10000E+01  0.54601E-66  0.17138E-39  0.21444E-36  0.30733E-39  0.29214E-33
    2809      561.6000  0.10000E+01  0.51312E-67  0.46050E-38  0.13360E-36  0.64938E-39  0.29728E-33
    2810      561.8000  0.10000E+01  0.55959E-66  0.21921E-39  0.20838E-36  0.32663E-39  0.30248E-33
    2811      562.0000  0.10000E+01  0.61084E-67  0.39580E-38  0.12627E-36  0.65679E-39  0.30788E-33
    2812      562.2000  0.10000E+01  0.56451E-66  0.33675E-39  0.20177E-36  0.35082E-39  0.31340E-33
    2813      562.4000  0.10000E+01  0.72960E-67  0.36772E-38  0.11978E-36  0.66956E-39  0.31900E-33
    2814      562.6000  0.10000E+01  0.56561E-66  0.60691E-39  0.19461E-36  0.37105E-39  0.32477E-33
    2815      562.8000  0.10000E+01  0.82810E-67  0.33310E-38  0.11349E-36  0.68829E-39  0.33051E-33
    2816      563.0000  0.10000E+01  0.57201E-66  0.11103E-38  0.18759E-36  0.37078E-39  0.33649E-33
    2817      563.2000  0.10000E+01  0.10411E-66  0.31508E-38  0.10781E-36  0.69724E-39  0.34232E-33
    2818      563.4000  0.10000E+01  0.57663E-66  0.16399E-38  0.18019E-36  0.38912E-39  0.34844E-33
    2819      563.6000  0.10000E+01  0.12615E-66  0.26527E-38  0.10225E-36  0.70457E-39  0.35429E-33
    2820      563.8000  0.10000E+01  0.58110E-66  0.24950E-38  0.17193E-36  0.39873E-39  0.36049E-33
    2821      564.0000  0.10000E+01  0.12216E-66  0.21538E-38  0.97237E-37  0.70888E-39  0.36631E-33
    2822      564.2000  0.10000E+01  0.58269E-66  0.30713E-38  0.16408E-36  0.41186E-39  0.37253E-33
    2823      564.4000  0.10000E+01  0.14479E-66  0.20839E-38  0.92086E-37  0.71037E-39  0.37825E-33
    2824      564.6000  0.10000E+01  0.58183E-66  0.35797E-38  0.15628E-36  0.41465E-39  0.38444E-33
    2825      564.8000  0.10000E+01  0.15533E-66  0.19398E-38  0.87551E-37  0.70868E-39  0.39001E-33
    2826      565.0000  0.10000E+01  0.57943E-66  0.38985E-38  0.14749E-36  0.42052E-39  0.39609E-33
    2827      565.2000  0.10000E+01  0.16243E-66  0.16500E-38  0.83697E-37  0.70292E-39  0.40145E-33
    2828      565.4000  0.10000E+01  0.57319E-66  0.42540E-38  0.13921E-36  0.42603E-39  0.40738E-33
    2829      565.6000  0.10000E+01  0.17578E-66  0.14485E-38  0.80098E-37  0.69539E-39  0.41247E-33
    2830      565.8000  0.10000E+01  0.57072E-66  0.49157E-38  0.13068E-36  0.42900E-39  0.41818E-33
    2831      566.0000  0.10000E+01  0.18481E-66  0.13324E-38  0.76828E-37  0.67700E-39  0.42295E-33
    2832      566.2000  0.10000E+01  0.56497E-66  0.56602E-38  0.12272E-36  0.42939E-39  0.42838E-33
    2833      566.4000  0.10000E+01  0.19786E-66  0.11586E-38  0.74252E-37  0.66465E-39  0.43280E-33
    2834      566.6000  0.10000E+01  0.54522E-66  0.62887E-38  0.11437E-36  0.42773E-39  0.43790E-33
    2835      566.8000  0.10000E+01  0.21584E-66  0.96314E-39  0.72223E-37  0.65115E-39  0.44190E-33
    2836      567.0000  0.10000E+01  0.52381E-66  0.66897E-38  0.10728E-36  0.42389E-39  0.44663E-33
    2837      567.2000  0.10000E+01  0.24084E-66  0.75674E-39  0.70856E-37  0.62843E-39  0.45018E-33
    2838      567.4000  0.10000E+01  0.50533E-66  0.70245E-38  0.10041E-36  0.41629E-39  0.45447E-33
    2839      567.6000  0.10000E+01  0.25722E-66  0.69102E-39  0.70044E-37  0.60452E-39  0.45754E-33
    2840      567.8000  0.10000E+01  0.47303E-66  0.79845E-38  0.93548E-37  0.40737E-39  0.46137E-33
    2841      568.0000  0.10000E+01  0.26338E-66  0.66061E-39  0.69827E-37  0.57677E-39  0.46392E-33
    2842      568.2000  0.10000E+01  0.44505E-66  0.90601E-38  0.87653E-37  0.39924E-39  0.46724E-33
    2843      568.4000  0.10000E+01  0.28107E-66  0.55723E-39  0.70130E-37  0.55126E-39  0.46924E-33
    2844      568.6000  0.10000E+01  0.42195E-66  0.97125E-38  0.81957E-37  0.38382E-39  0.47203E-33
    2845      568.8000  0.10000E+01  0.31372E-66  0.56488E-39  0.70967E-37  0.51503E-39  0.47346E-33
    2846      569.0000  0.10000E+01  0.37314E-66  0.10465E-37  0.76910E-37  0.37372E-39  0.47568E-33
    2847      569.2000  0.10000E+01  0.33499E-66  0.64519E-39  0.72303E-37  0.47985E-39  0.47653E-33
    2848      569.4000  0.10000E+01  0.35151E-66  0.11009E-37  0.72274E-37  0.36843E-39  0.47817E-33
    2849      569.6000  0.10000E+01  0.34799E-66  0.75760E-39  0.74509E-37  0.43167E-39  0.47843E-33
    2850      569.8000  0.10000E+01  0.35195E-66  0.11528E-37  0.67881E-37  0.36113E-39  0.47947E-33
    2851      570.0000  0.10000E+01  0.37631E-66  0.87471E-39  0.77078E-37  0.40708E-39  0.47913E-33
    2852      570.2000  0.10000E+01  0.31222E-66  0.12211E-37  0.64348E-37  0.33523E-39  0.47956E-33
    2853      570.4000  0.10000E+01  0.39228E-66  0.98630E-39  0.80240E-37  0.37542E-39  0.47863E-33
    2854      570.6000  0.10000E+01  0.28618E-66  0.12808E-37  0.61438E-37  0.30821E-39  0.47844E-33
    2855      570.8000  0.10000E+01  0.41284E-66  0.10570E-38  0.83878E-37  0.35859E-39  0.47693E-33
    2856      571.0000  0.10000E+01  0.24777E-66  0.13616E-37  0.59254E-37  0.29412E-39  0.47613E-33
    2857      571.2000  0.10000E+01  0.43763E-66  0.12846E-38  0.88024E-37  0.31917E-39  0.47405E-33
    2858      571.4000  0.10000E+01  0.22795E-66  0.14212E-37  0.58076E-37  0.27880E-39  0.47265E-33
    2859      571.6000  0.10000E+01  0.47523E-66  0.12867E-38  0.92225E-37  0.28541E-39  0.47002E-33
    2860      571.8000  0.10000E+01  0.19421E-66  0.14998E-37  0.57733E-37  0.26240E-39  0.46803E-33
    2861      572.0000  0.10000E+01  0.47514E-66  0.15776E-38  0.96831E-37  0.26237E-39  0.46488E-33
    2862      572.2000  0.10000E+01  0.17149E-66  0.15257E-37  0.58226E-37  0.24495E-39  0.46233E-33
    2863      572.4000  0.10000E+01  0.49176E-66  0.19478E-38  0.10201E-36  0.23874E-39  0.45868E-33
    2864      572.6000  0.10000E+01  0.15465E-66  0.15637E-37  0.59578E-37  0.22626E-39  0.45558E-33
    2865      572.8000  0.10000E+01  0.49674E-66  0.21297E-38  0.10778E-36  0.20462E-39  0.45148E-33
    2866      573.0000  0.10000E+01  0.15333E-66  0.16020E-37  0.61762E-37  0.20207E-39  0.44787E-33
    2867      573.2000  0.10000E+01  0.50134E-66  0.23190E-38  0.11407E-36  0.18487E-39  0.44335E-33
    2868      573.4000  0.10000E+01  0.13189E-66  0.16373E-37  0.64300E-37  0.17276E-39  0.43928E-33
    2869      573.6000  0.10000E+01  0.50617E-66  0.25884E-38  0.12062E-36  0.14646E-39  0.43438E-33
    2870      573.8000  0.10000E+01  0.12135E-66  0.16530E-37  0.67694E-37  0.13887E-39  0.42988E-33
    2871      574.0000  0.10000E+01  0.50729E-66  0.27106E-38  0.12691E-36  0.12102E-39  0.42466E-33
    2872      574.2000  0.10000E+01  0.11276E-66  0.16591E-37  0.72155E-37  0.11182E-39  0.41977E-33
    2873      574.4000  0.10000E+01  0.50594E-66  0.28630E-38  0.13395E-36  0.10539E-39  0.41427E-33
    2874      574.6000  0.10000E+01  0.86436E-67  0.16589E-37  0.77490E-37  0.87025E-40  0.40905E-33
    2875      574.8000  0.10000E+01  0.50207E-66  0.30451E-38  0.14043E-36  0.87589E-40  0.40334E-33
    2876      575.0000  0.10000E+01  0.66418E-67  0.16506E-37  0.83696E-37  0.72204E-40  0.39784E-33
    2877      575.2000  0.10000E+01  0.50002E-66  0.33970E-38  0.14708E-36  0.76363E-40  0.39196E-33
    2878      575.4000  0.10000E+01  0.55399E-67  0.16458E-37  0.89907E-37  0.59414E-40  0.38623E-33
    2879      575.6000  0.10000E+01  0.49197E-66  0.36812E-38  0.15333E-36  0.56758E-40  0.38025E-33
