      142.65     0.6212855883E-003     0.6212855883E-003     0.6212855883E-003
      142.70     0.6213588212E-003     0.6213588212E-003     0.6213588212E-003
      142.75     0.6214320612E-003     0.6214320612E-003     0.6214320612E-003
      142.80     0.6215053083E-003     0.6215053083E-003     0.6215053083E-003
      142.85     0.6215785624E-003     0.6215785624E-003     0.6215785624E-003
      142.90     0.6216518237E-003     0.6216518237E-003     0.6216518237E-003
      142.95     0.6217250920E-003     0.6217250920E-003     0.6217250920E-003
      143.00     0.6217983674E-003     0.6217983674E-003     0.6217983674E-003
      143.05     0.6218716499E-003     0.6218716499E-003     0.6218716499E-003
      143.10     0.6219449394E-003     0.6219449394E-003     0.6219449394E-003
      143.15     0.6220182361E-003     0.6220182361E-003     0.6220182361E-003
      143.20     0.6220915398E-003     0.6220915398E-003     0.6220915398E-003
      143.25     0.6221648506E-003     0.6221648506E-003     0.6221648506E-003
      143.30     0.6222381685E-003     0.6222381685E-003     0.6222381685E-003
      143.35     0.6223114935E-003     0.6223114935E-003     0.6223114935E-003
      143.40     0.6223848255E-003     0.6223848255E-003     0.6223848255E-003
      143.45     0.6224581647E-003     0.6224581647E-003     0.6224581647E-003
      143.50     0.6225315109E-003     0.6225315109E-003     0.6225315109E-003
      143.55     0.6226048642E-003     0.6226048642E-003     0.6226048642E-003
      143.60     0.6226782246E-003     0.6226782246E-003     0.6226782246E-003
      143.65     0.6227515921E-003     0.6227515921E-003     0.6227515921E-003
      143.70     0.6228249667E-003     0.6228249667E-003     0.6228249667E-003
      143.75     0.6228983484E-003     0.6228983484E-003     0.6228983484E-003
      143.80     0.6229717371E-003     0.6229717371E-003     0.6229717371E-003
      143.85     0.6230451330E-003     0.6230451330E-003     0.6230451330E-003
      143.90     0.6231185359E-003     0.6231185359E-003     0.6231185359E-003
      143.95     0.6231919459E-003     0.6231919459E-003     0.6231919459E-003
      144.00     0.6232653630E-003     0.6232653630E-003     0.6232653630E-003
      144.05     0.6233387872E-003     0.6233387872E-003     0.6233387872E-003
      144.10     0.6234122185E-003     0.6234122185E-003     0.6234122185E-003
      144.15     0.6234856569E-003     0.6234856569E-003     0.6234856569E-003
      144.20     0.6235591024E-003     0.6235591024E-003     0.6235591024E-003
      144.25     0.6236325550E-003     0.6236325550E-003     0.6236325550E-003
      144.30     0.6237060146E-003     0.6237060146E-003     0.6237060146E-003
      144.35     0.6237794814E-003     0.6237794814E-003     0.6237794814E-003
      144.40     0.6238529553E-003     0.6238529553E-003     0.6238529553E-003
      144.45     0.6239264362E-003     0.6239264362E-003     0.6239264362E-003
      144.50     0.6239999243E-003     0.6239999243E-003     0.6239999243E-003
      144.55     0.6240734194E-003     0.6240734194E-003     0.6240734194E-003
      144.60     0.6241469216E-003     0.6241469216E-003     0.6241469216E-003
      144.65     0.6242204310E-003     0.6242204310E-003     0.6242204310E-003
      144.70     0.6242939474E-003     0.6242939474E-003     0.6242939474E-003
      144.75     0.6243674709E-003     0.6243674709E-003     0.6243674709E-003
      144.80     0.6244410015E-003     0.6244410015E-003     0.6244410015E-003
      144.85     0.6245145393E-003     0.6245145393E-003     0.6245145393E-003
      144.90     0.6245880841E-003     0.6245880841E-003     0.6245880841E-003
      144.95     0.6246616360E-003     0.6246616360E-003     0.6246616360E-003
      145.00     0.6247351950E-003     0.6247351950E-003     0.6247351950E-003
      145.05     0.6248087611E-003     0.6248087611E-003     0.6248087611E-003
      145.10     0.6248823344E-003     0.6248823344E-003     0.6248823344E-003
      145.15     0.6249559147E-003     0.6249559147E-003     0.6249559147E-003
      145.20     0.6250295021E-003     0.6250295021E-003     0.6250295021E-003
      145.25     0.6251030966E-003     0.6251030966E-003     0.6251030966E-003
      145.30     0.6251766982E-003     0.6251766982E-003     0.6251766982E-003
      145.35     0.6252503070E-003     0.6252503070E-003     0.6252503070E-003
      145.40     0.6253239228E-003     0.6253239228E-003     0.6253239228E-003
      145.45     0.6253975457E-003     0.6253975457E-003     0.6253975457E-003
      145.50     0.6254711758E-003     0.6254711758E-003     0.6254711758E-003
      145.55     0.6255448129E-003     0.6255448129E-003     0.6255448129E-003
      145.60     0.6256184572E-003     0.6256184572E-003     0.6256184572E-003
      145.65     0.6256921085E-003     0.6256921085E-003     0.6256921085E-003
      145.70     0.6257657670E-003     0.6257657670E-003     0.6257657670E-003
      145.75     0.6258394326E-003     0.6258394326E-003     0.6258394326E-003
      145.80     0.6259131053E-003     0.6259131053E-003     0.6259131053E-003
      145.85     0.6259867850E-003     0.6259867850E-003     0.6259867850E-003
      145.90     0.6260604719E-003     0.6260604719E-003     0.6260604719E-003
      145.95     0.6261341659E-003     0.6261341659E-003     0.6261341659E-003
      146.00     0.6262078671E-003     0.6262078671E-003     0.6262078671E-003
      146.05     0.6262815753E-003     0.6262815753E-003     0.6262815753E-003
      146.10     0.6263552906E-003     0.6263552906E-003     0.6263552906E-003
      146.15     0.6264290130E-003     0.6264290130E-003     0.6264290130E-003
      146.20     0.6265027426E-003     0.6265027426E-003     0.6265027426E-003
      146.25     0.6265764793E-003     0.6265764793E-003     0.6265764793E-003
      146.30     0.6266502230E-003     0.6266502230E-003     0.6266502230E-003
      146.35     0.6267239739E-003     0.6267239739E-003     0.6267239739E-003
      146.40     0.6267977319E-003     0.6267977319E-003     0.6267977319E-003
      146.45     0.6268714970E-003     0.6268714970E-003     0.6268714970E-003
      146.50     0.6269452693E-003     0.6269452693E-003     0.6269452693E-003
      146.55     0.6270190486E-003     0.6270190486E-003     0.6270190486E-003
      146.60     0.6270928351E-003     0.6270928351E-003     0.6270928351E-003
      146.65     0.6271666286E-003     0.6271666286E-003     0.6271666286E-003
      146.70     0.6272404293E-003     0.6272404293E-003     0.6272404293E-003
      146.75     0.6273142371E-003     0.6273142371E-003     0.6273142371E-003
      146.80     0.6273880520E-003     0.6273880520E-003     0.6273880520E-003
      146.85     0.6274618741E-003     0.6274618741E-003     0.6274618741E-003
      146.90     0.6275357032E-003     0.6275357032E-003     0.6275357032E-003
      146.95     0.6276095395E-003     0.6276095395E-003     0.6276095395E-003
      147.00     0.6276833829E-003     0.6276833829E-003     0.6276833829E-003
      147.05     0.6277572334E-003     0.6277572334E-003     0.6277572334E-003
      147.10     0.6278310910E-003     0.6278310910E-003     0.6278310910E-003
      147.15     0.6279049558E-003     0.6279049558E-003     0.6279049558E-003
      147.20     0.6279788277E-003     0.6279788277E-003     0.6279788277E-003
      147.25     0.6280527066E-003     0.6280527066E-003     0.6280527066E-003
      147.30     0.6281265928E-003     0.6281265928E-003     0.6281265928E-003
      147.35     0.6282004860E-003     0.6282004860E-003     0.6282004860E-003
      147.40     0.6282743863E-003     0.6282743863E-003     0.6282743863E-003
      147.45     0.6283482938E-003     0.6283482938E-003     0.6283482938E-003
      147.50     0.6284222084E-003     0.6284222084E-003     0.6284222084E-003
      147.55     0.6284961301E-003     0.6284961301E-003     0.6284961301E-003
      147.60     0.6285700590E-003     0.6285700590E-003     0.6285700590E-003
      147.65     0.6286439950E-003     0.6286439950E-003     0.6286439950E-003
      147.70     0.6287179381E-003     0.6287179381E-003     0.6287179381E-003
      147.75     0.6287918883E-003     0.6287918883E-003     0.6287918883E-003
      147.80     0.6288658456E-003     0.6288658456E-003     0.6288658456E-003
      147.85     0.6289398101E-003     0.6289398101E-003     0.6289398101E-003
      147.90     0.6290137817E-003     0.6290137817E-003     0.6290137817E-003
      147.95     0.6290877604E-003     0.6290877604E-003     0.6290877604E-003
      148.00     0.6291617463E-003     0.6291617463E-003     0.6291617463E-003
      148.05     0.6292357393E-003     0.6292357393E-003     0.6292357393E-003
      148.10     0.6293097394E-003     0.6293097394E-003     0.6293097394E-003
      148.15     0.6293837466E-003     0.6293837466E-003     0.6293837466E-003
      148.20     0.6294577610E-003     0.6294577610E-003     0.6294577610E-003
      148.25     0.6295317825E-003     0.6295317825E-003     0.6295317825E-003
      148.30     0.6296058112E-003     0.6296058112E-003     0.6296058112E-003
      148.35     0.6296798469E-003     0.6296798469E-003     0.6296798469E-003
      148.40     0.6297538898E-003     0.6297538898E-003     0.6297538898E-003
      148.45     0.6298279398E-003     0.6298279398E-003     0.6298279398E-003
      148.50     0.6299019970E-003     0.6299019970E-003     0.6299019970E-003
      148.55     0.6299760613E-003     0.6299760613E-003     0.6299760613E-003
      148.60     0.6300501327E-003     0.6300501327E-003     0.6300501327E-003
      148.65     0.6301242113E-003     0.6301242113E-003     0.6301242113E-003
      148.70     0.6301982970E-003     0.6301982970E-003     0.6301982970E-003
      148.75     0.6302723898E-003     0.6302723898E-003     0.6302723898E-003
      148.80     0.6303464898E-003     0.6303464898E-003     0.6303464898E-003
      148.85     0.6304205969E-003     0.6304205969E-003     0.6304205969E-003
      148.90     0.6304947111E-003     0.6304947111E-003     0.6304947111E-003
      148.95     0.6305688325E-003     0.6305688325E-003     0.6305688325E-003
      149.00     0.6306429610E-003     0.6306429610E-003     0.6306429610E-003
      149.05     0.6307170967E-003     0.6307170967E-003     0.6307170967E-003
      149.10     0.6307912394E-003     0.6307912394E-003     0.6307912394E-003
      149.15     0.6308653894E-003     0.6308653894E-003     0.6308653894E-003
      149.20     0.6309395464E-003     0.6309395464E-003     0.6309395464E-003
      149.25     0.6310137106E-003     0.6310137106E-003     0.6310137106E-003
      149.30     0.6310878820E-003     0.6310878820E-003     0.6310878820E-003
      149.35     0.6311620605E-003     0.6311620605E-003     0.6311620605E-003
      149.40     0.6312362461E-003     0.6312362461E-003     0.6312362461E-003
      149.45     0.6313104389E-003     0.6313104389E-003     0.6313104389E-003
      149.50     0.6313846388E-003     0.6313846388E-003     0.6313846388E-003
      149.55     0.6314588458E-003     0.6314588458E-003     0.6314588458E-003
      149.60     0.6315330600E-003     0.6315330600E-003     0.6315330600E-003
      149.65     0.6316072813E-003     0.6316072813E-003     0.6316072813E-003
      149.70     0.6316815098E-003     0.6316815098E-003     0.6316815098E-003
      149.75     0.6317557454E-003     0.6317557454E-003     0.6317557454E-003
      149.80     0.6318299882E-003     0.6318299882E-003     0.6318299882E-003
      149.85     0.6319042381E-003     0.6319042381E-003     0.6319042381E-003
      149.90     0.6319784952E-003     0.6319784952E-003     0.6319784952E-003
      149.95     0.6320527594E-003     0.6320527594E-003     0.6320527594E-003
      150.00     0.6321270308E-003     0.6321270308E-003     0.6321270308E-003
      150.05     0.6322013093E-003     0.6322013093E-003     0.6322013093E-003
      150.10     0.6322755949E-003     0.6322755949E-003     0.6322755949E-003
      150.15     0.6323498877E-003     0.6323498877E-003     0.6323498877E-003
      150.20     0.6324241876E-003     0.6324241876E-003     0.6324241876E-003
      150.25     0.6324984947E-003     0.6324984947E-003     0.6324984947E-003
      150.30     0.6325728090E-003     0.6325728090E-003     0.6325728090E-003
      150.35     0.6326471304E-003     0.6326471304E-003     0.6326471304E-003
      150.40     0.6327214589E-003     0.6327214589E-003     0.6327214589E-003
      150.45     0.6327957946E-003     0.6327957946E-003     0.6327957946E-003
      150.50     0.6328701374E-003     0.6328701374E-003     0.6328701374E-003
      150.55     0.6329444874E-003     0.6329444874E-003     0.6329444874E-003
      150.60     0.6330188446E-003     0.6330188446E-003     0.6330188446E-003
      150.65     0.6330932089E-003     0.6330932089E-003     0.6330932089E-003
      150.70     0.6331675803E-003     0.6331675803E-003     0.6331675803E-003
      150.75     0.6332419589E-003     0.6332419589E-003     0.6332419589E-003
      150.80     0.6333163447E-003     0.6333163447E-003     0.6333163447E-003
      150.85     0.6333907376E-003     0.6333907376E-003     0.6333907376E-003
      150.90     0.6334651377E-003     0.6334651377E-003     0.6334651377E-003
      150.95     0.6335395449E-003     0.6335395449E-003     0.6335395449E-003
      151.00     0.6336139593E-003     0.6336139593E-003     0.6336139593E-003
      151.05     0.6336883808E-003     0.6336883808E-003     0.6336883808E-003
      151.10     0.6337628095E-003     0.6337628095E-003     0.6337628095E-003
      151.15     0.6338372454E-003     0.6338372454E-003     0.6338372454E-003
      151.20     0.6339116884E-003     0.6339116884E-003     0.6339116884E-003
      151.25     0.6339861386E-003     0.6339861386E-003     0.6339861386E-003
      151.30     0.6340605959E-003     0.6340605959E-003     0.6340605959E-003
      151.35     0.6341350604E-003     0.6341350604E-003     0.6341350604E-003
      151.40     0.6342095320E-003     0.6342095320E-003     0.6342095320E-003
      151.45     0.6342840108E-003     0.6342840108E-003     0.6342840108E-003
      151.50     0.6343584968E-003     0.6343584968E-003     0.6343584968E-003
      151.55     0.6344329899E-003     0.6344329899E-003     0.6344329899E-003
      151.60     0.6345074902E-003     0.6345074902E-003     0.6345074902E-003
      151.65     0.6345819977E-003     0.6345819977E-003     0.6345819977E-003
      151.70     0.6346565123E-003     0.6346565123E-003     0.6346565123E-003
      151.75     0.6347310340E-003     0.6347310340E-003     0.6347310340E-003
      151.80     0.6348055630E-003     0.6348055630E-003     0.6348055630E-003
      151.85     0.6348800991E-003     0.6348800991E-003     0.6348800991E-003
      151.90     0.6349546424E-003     0.6349546424E-003     0.6349546424E-003
      151.95     0.6350291928E-003     0.6350291928E-003     0.6350291928E-003
      152.00     0.6351037504E-003     0.6351037504E-003     0.6351037504E-003
      152.05     0.6351783151E-003     0.6351783151E-003     0.6351783151E-003
      152.10     0.6352528871E-003     0.6352528871E-003     0.6352528871E-003
      152.15     0.6353274662E-003     0.6353274662E-003     0.6353274662E-003
      152.20     0.6354020524E-003     0.6354020524E-003     0.6354020524E-003
      152.25     0.6354766459E-003     0.6354766459E-003     0.6354766459E-003
      152.30     0.6355512465E-003     0.6355512465E-003     0.6355512465E-003
      152.35     0.6356258542E-003     0.6356258542E-003     0.6356258542E-003
      152.40     0.6357004692E-003     0.6357004692E-003     0.6357004692E-003
      152.45     0.6357750913E-003     0.6357750913E-003     0.6357750913E-003
      152.50     0.6358497205E-003     0.6358497205E-003     0.6358497205E-003
      152.55     0.6359243570E-003     0.6359243570E-003     0.6359243570E-003
      152.60     0.6359990006E-003     0.6359990006E-003     0.6359990006E-003
      152.65     0.6360736514E-003     0.6360736514E-003     0.6360736514E-003
      152.70     0.6361483094E-003     0.6361483094E-003     0.6361483094E-003
      152.75     0.6362229745E-003     0.6362229745E-003     0.6362229745E-003
      152.80     0.6362976468E-003     0.6362976468E-003     0.6362976468E-003
      152.85     0.6363723263E-003     0.6363723263E-003     0.6363723263E-003
      152.90     0.6364470129E-003     0.6364470129E-003     0.6364470129E-003
      152.95     0.6365217068E-003     0.6365217068E-003     0.6365217068E-003
      153.00     0.6365964078E-003     0.6365964078E-003     0.6365964078E-003
      153.05     0.6366711159E-003     0.6366711159E-003     0.6366711159E-003
      153.10     0.6367458313E-003     0.6367458313E-003     0.6367458313E-003
      153.15     0.6368205538E-003     0.6368205538E-003     0.6368205538E-003
      153.20     0.6368952835E-003     0.6368952835E-003     0.6368952835E-003
      153.25     0.6369700204E-003     0.6369700204E-003     0.6369700204E-003
      153.30     0.6370447645E-003     0.6370447645E-003     0.6370447645E-003
      153.35     0.6371195157E-003     0.6371195157E-003     0.6371195157E-003
      153.40     0.6371942741E-003     0.6371942741E-003     0.6371942741E-003
      153.45     0.6372690397E-003     0.6372690397E-003     0.6372690397E-003
      153.50     0.6373438125E-003     0.6373438125E-003     0.6373438125E-003
      153.55     0.6374185924E-003     0.6374185924E-003     0.6374185924E-003
      153.60     0.6374933796E-003     0.6374933796E-003     0.6374933796E-003
      153.65     0.6375681739E-003     0.6375681739E-003     0.6375681739E-003
      153.70     0.6376429754E-003     0.6376429754E-003     0.6376429754E-003
      153.75     0.6377177840E-003     0.6377177840E-003     0.6377177840E-003
      153.80     0.6377925999E-003     0.6377925999E-003     0.6377925999E-003
      153.85     0.6378674229E-003     0.6378674229E-003     0.6378674229E-003
      153.90     0.6379422532E-003     0.6379422532E-003     0.6379422532E-003
      153.95     0.6380170906E-003     0.6380170906E-003     0.6380170906E-003
      154.00     0.6380919352E-003     0.6380919352E-003     0.6380919352E-003
      154.05     0.6381667869E-003     0.6381667869E-003     0.6381667869E-003
      154.10     0.6382416459E-003     0.6382416459E-003     0.6382416459E-003
      154.15     0.6383165121E-003     0.6383165121E-003     0.6383165121E-003
      154.20     0.6383913854E-003     0.6383913854E-003     0.6383913854E-003
      154.25     0.6384662659E-003     0.6384662659E-003     0.6384662659E-003
      154.30     0.6385411536E-003     0.6385411536E-003     0.6385411536E-003
      154.35     0.6386160485E-003     0.6386160485E-003     0.6386160485E-003
      154.40     0.6386909506E-003     0.6386909506E-003     0.6386909506E-003
      154.45     0.6387658599E-003     0.6387658599E-003     0.6387658599E-003
      154.50     0.6388407763E-003     0.6388407763E-003     0.6388407763E-003
      154.55     0.6389157000E-003     0.6389157000E-003     0.6389157000E-003
      154.60     0.6389906308E-003     0.6389906308E-003     0.6389906308E-003
      154.65     0.6390655688E-003     0.6390655688E-003     0.6390655688E-003
      154.70     0.6391405140E-003     0.6391405140E-003     0.6391405140E-003
      154.75     0.6392154664E-003     0.6392154664E-003     0.6392154664E-003
      154.80     0.6392904260E-003     0.6392904260E-003     0.6392904260E-003
      154.85     0.6393653928E-003     0.6393653928E-003     0.6393653928E-003
      154.90     0.6394403668E-003     0.6394403668E-003     0.6394403668E-003
      154.95     0.6395153480E-003     0.6395153480E-003     0.6395153480E-003
      155.00     0.6395903364E-003     0.6395903364E-003     0.6395903364E-003
      155.05     0.6396653319E-003     0.6396653319E-003     0.6396653319E-003
      155.10     0.6397403347E-003     0.6397403347E-003     0.6397403347E-003
      155.15     0.6398153446E-003     0.6398153446E-003     0.6398153446E-003
      155.20     0.6398903618E-003     0.6398903618E-003     0.6398903618E-003
      155.25     0.6399653861E-003     0.6399653861E-003     0.6399653861E-003
      155.30     0.6400404177E-003     0.6400404177E-003     0.6400404177E-003
      155.35     0.6401154564E-003     0.6401154564E-003     0.6401154564E-003
      155.40     0.6401905023E-003     0.6401905023E-003     0.6401905023E-003
      155.45     0.6402655555E-003     0.6402655555E-003     0.6402655555E-003
      155.50     0.6403406158E-003     0.6403406158E-003     0.6403406158E-003
      155.55     0.6404156833E-003     0.6404156833E-003     0.6404156833E-003
      155.60     0.6404907581E-003     0.6404907581E-003     0.6404907581E-003
      155.65     0.6405658400E-003     0.6405658400E-003     0.6405658400E-003
      155.70     0.6406409291E-003     0.6406409291E-003     0.6406409291E-003
      155.75     0.6407160254E-003     0.6407160254E-003     0.6407160254E-003
      155.80     0.6407911290E-003     0.6407911290E-003     0.6407911290E-003
      155.85     0.6408662397E-003     0.6408662397E-003     0.6408662397E-003
      155.90     0.6409413576E-003     0.6409413576E-003     0.6409413576E-003
      155.95     0.6410164828E-003     0.6410164828E-003     0.6410164828E-003
      156.00     0.6410916151E-003     0.6410916151E-003     0.6410916151E-003
      156.05     0.6411667546E-003     0.6411667546E-003     0.6411667546E-003
      156.10     0.6412419014E-003     0.6412419014E-003     0.6412419014E-003
      156.15     0.6413170553E-003     0.6413170553E-003     0.6413170553E-003
      156.20     0.6413922165E-003     0.6413922165E-003     0.6413922165E-003
      156.25     0.6414673848E-003     0.6414673848E-003     0.6414673848E-003
      156.30     0.6415425604E-003     0.6415425604E-003     0.6415425604E-003
      156.35     0.6416177432E-003     0.6416177432E-003     0.6416177432E-003
      156.40     0.6416929331E-003     0.6416929331E-003     0.6416929331E-003
      156.45     0.6417681303E-003     0.6417681303E-003     0.6417681303E-003
      156.50     0.6418433347E-003     0.6418433347E-003     0.6418433347E-003
      156.55     0.6419185463E-003     0.6419185463E-003     0.6419185463E-003
      156.60     0.6419937651E-003     0.6419937651E-003     0.6419937651E-003
      156.65     0.6420689911E-003     0.6420689911E-003     0.6420689911E-003
      156.70     0.6421442243E-003     0.6421442243E-003     0.6421442243E-003
      156.75     0.6422194648E-003     0.6422194648E-003     0.6422194648E-003
      156.80     0.6422947124E-003     0.6422947124E-003     0.6422947124E-003
      156.85     0.6423699673E-003     0.6423699673E-003     0.6423699673E-003
      156.90     0.6424452293E-003     0.6424452293E-003     0.6424452293E-003
      156.95     0.6425204986E-003     0.6425204986E-003     0.6425204986E-003
      157.00     0.6425957751E-003     0.6425957751E-003     0.6425957751E-003
      157.05     0.6426710588E-003     0.6426710588E-003     0.6426710588E-003
      157.10     0.6427463497E-003     0.6427463497E-003     0.6427463497E-003
      157.15     0.6428216479E-003     0.6428216479E-003     0.6428216479E-003
      157.20     0.6428969532E-003     0.6428969532E-003     0.6428969532E-003
      157.25     0.6429722658E-003     0.6429722658E-003     0.6429722658E-003
      157.30     0.6430475855E-003     0.6430475855E-003     0.6430475855E-003
      157.35     0.6431229125E-003     0.6431229125E-003     0.6431229125E-003
      157.40     0.6431982467E-003     0.6431982467E-003     0.6431982467E-003
      157.45     0.6432735881E-003     0.6432735881E-003     0.6432735881E-003
      157.50     0.6433489368E-003     0.6433489368E-003     0.6433489368E-003
      157.55     0.6434242926E-003     0.6434242926E-003     0.6434242926E-003
      157.60     0.6434996557E-003     0.6434996557E-003     0.6434996557E-003
      157.65     0.6435750260E-003     0.6435750260E-003     0.6435750260E-003
      157.70     0.6436504035E-003     0.6436504035E-003     0.6436504035E-003
      157.75     0.6437257882E-003     0.6437257882E-003     0.6437257882E-003
      157.80     0.6438011802E-003     0.6438011802E-003     0.6438011802E-003
      157.85     0.6438765793E-003     0.6438765793E-003     0.6438765793E-003
      157.90     0.6439519857E-003     0.6439519857E-003     0.6439519857E-003
      157.95     0.6440273993E-003     0.6440273993E-003     0.6440273993E-003
      158.00     0.6441028201E-003     0.6441028201E-003     0.6441028201E-003
      158.05     0.6441782482E-003     0.6441782482E-003     0.6441782482E-003
      158.10     0.6442536835E-003     0.6442536835E-003     0.6442536835E-003
      158.15     0.6443291260E-003     0.6443291260E-003     0.6443291260E-003
      158.20     0.6444045757E-003     0.6444045757E-003     0.6444045757E-003
      158.25     0.6444800326E-003     0.6444800326E-003     0.6444800326E-003
      158.30     0.6445554968E-003     0.6445554968E-003     0.6445554968E-003
      158.35     0.6446309682E-003     0.6446309682E-003     0.6446309682E-003
      158.40     0.6447064468E-003     0.6447064468E-003     0.6447064468E-003
      158.45     0.6447819327E-003     0.6447819327E-003     0.6447819327E-003
      158.50     0.6448574257E-003     0.6448574257E-003     0.6448574257E-003
      158.55     0.6449329260E-003     0.6449329260E-003     0.6449329260E-003
      158.60     0.6450084335E-003     0.6450084335E-003     0.6450084335E-003
      158.65     0.6450839483E-003     0.6450839483E-003     0.6450839483E-003
      158.70     0.6451594703E-003     0.6451594703E-003     0.6451594703E-003
      158.75     0.6452349995E-003     0.6452349995E-003     0.6452349995E-003
      158.80     0.6453105359E-003     0.6453105359E-003     0.6453105359E-003
      158.85     0.6453860796E-003     0.6453860796E-003     0.6453860796E-003
      158.90     0.6454616305E-003     0.6454616305E-003     0.6454616305E-003
      158.95     0.6455371886E-003     0.6455371886E-003     0.6455371886E-003
      159.00     0.6456127540E-003     0.6456127540E-003     0.6456127540E-003
      159.05     0.6456883266E-003     0.6456883266E-003     0.6456883266E-003
      159.10     0.6457639064E-003     0.6457639064E-003     0.6457639064E-003
      159.15     0.6458394934E-003     0.6458394934E-003     0.6458394934E-003
      159.20     0.6459150877E-003     0.6459150877E-003     0.6459150877E-003
      159.25     0.6459906892E-003     0.6459906892E-003     0.6459906892E-003
      159.30     0.6460662980E-003     0.6460662980E-003     0.6460662980E-003
      159.35     0.6461419140E-003     0.6461419140E-003     0.6461419140E-003
      159.40     0.6462175372E-003     0.6462175372E-003     0.6462175372E-003
      159.45     0.6462931676E-003     0.6462931676E-003     0.6462931676E-003
      159.50     0.6463688053E-003     0.6463688053E-003     0.6463688053E-003
      159.55     0.6464444503E-003     0.6464444503E-003     0.6464444503E-003
      159.60     0.6465201024E-003     0.6465201024E-003     0.6465201024E-003
      159.65     0.6465957618E-003     0.6465957618E-003     0.6465957618E-003
      159.70     0.6466714285E-003     0.6466714285E-003     0.6466714285E-003
      159.75     0.6467471023E-003     0.6467471023E-003     0.6467471023E-003
      159.80     0.6468227835E-003     0.6468227835E-003     0.6468227835E-003
      159.85     0.6468984718E-003     0.6468984718E-003     0.6468984718E-003
      159.90     0.6469741674E-003     0.6469741674E-003     0.6469741674E-003
      159.95     0.6470498702E-003     0.6470498702E-003     0.6470498702E-003
      160.00     0.6471255803E-003     0.6471255803E-003     0.6471255803E-003
      160.05     0.6472012976E-003     0.6472012976E-003     0.6472012976E-003
      160.10     0.6472770222E-003     0.6472770222E-003     0.6472770222E-003
      160.15     0.6473527540E-003     0.6473527540E-003     0.6473527540E-003
      160.20     0.6474284930E-003     0.6474284930E-003     0.6474284930E-003
      160.25     0.6475042393E-003     0.6475042393E-003     0.6475042393E-003
      160.30     0.6475799928E-003     0.6475799928E-003     0.6475799928E-003
      160.35     0.6476557536E-003     0.6476557536E-003     0.6476557536E-003
      160.40     0.6477315216E-003     0.6477315216E-003     0.6477315216E-003
      160.45     0.6478072969E-003     0.6478072969E-003     0.6478072969E-003
      160.50     0.6478830794E-003     0.6478830794E-003     0.6478830794E-003
      160.55     0.6479588691E-003     0.6479588691E-003     0.6479588691E-003
      160.60     0.6480346661E-003     0.6480346661E-003     0.6480346661E-003
      160.65     0.6481104703E-003     0.6481104703E-003     0.6481104703E-003
      160.70     0.6481862818E-003     0.6481862818E-003     0.6481862818E-003
      160.75     0.6482621005E-003     0.6482621005E-003     0.6482621005E-003
      160.80     0.6483379265E-003     0.6483379265E-003     0.6483379265E-003
      160.85     0.6484137598E-003     0.6484137598E-003     0.6484137598E-003
      160.90     0.6484896002E-003     0.6484896002E-003     0.6484896002E-003
      160.95     0.6485654480E-003     0.6485654480E-003     0.6485654480E-003
      161.00     0.6486413029E-003     0.6486413029E-003     0.6486413029E-003
      161.05     0.6487171652E-003     0.6487171652E-003     0.6487171652E-003
      161.10     0.6487930346E-003     0.6487930346E-003     0.6487930346E-003
      161.15     0.6488689114E-003     0.6488689114E-003     0.6488689114E-003
      161.20     0.6489447953E-003     0.6489447953E-003     0.6489447953E-003
      161.25     0.6490206866E-003     0.6490206866E-003     0.6490206866E-003
      161.30     0.6490965851E-003     0.6490965851E-003     0.6490965851E-003
      161.35     0.6491724908E-003     0.6491724908E-003     0.6491724908E-003
      161.40     0.6492484038E-003     0.6492484038E-003     0.6492484038E-003
      161.45     0.6493243240E-003     0.6493243240E-003     0.6493243240E-003
      161.50     0.6494002515E-003     0.6494002515E-003     0.6494002515E-003
      161.55     0.6494761863E-003     0.6494761863E-003     0.6494761863E-003
      161.60     0.6495521283E-003     0.6495521283E-003     0.6495521283E-003
      161.65     0.6496280775E-003     0.6496280775E-003     0.6496280775E-003
      161.70     0.6497040341E-003     0.6497040341E-003     0.6497040341E-003
      161.75     0.6497799978E-003     0.6497799978E-003     0.6497799978E-003
      161.80     0.6498559689E-003     0.6498559689E-003     0.6498559689E-003
      161.85     0.6499319472E-003     0.6499319472E-003     0.6499319472E-003
      161.90     0.6500079327E-003     0.6500079327E-003     0.6500079327E-003
      161.95     0.6500839255E-003     0.6500839255E-003     0.6500839255E-003
      162.00     0.6501599256E-003     0.6501599256E-003     0.6501599256E-003
      162.05     0.6502359329E-003     0.6502359329E-003     0.6502359329E-003
      162.10     0.6503119475E-003     0.6503119475E-003     0.6503119475E-003
      162.15     0.6503879693E-003     0.6503879693E-003     0.6503879693E-003
      162.20     0.6504639984E-003     0.6504639984E-003     0.6504639984E-003
      162.25     0.6505400348E-003     0.6505400348E-003     0.6505400348E-003
      162.30     0.6506160784E-003     0.6506160784E-003     0.6506160784E-003
      162.35     0.6506921293E-003     0.6506921293E-003     0.6506921293E-003
      162.40     0.6507681875E-003     0.6507681875E-003     0.6507681875E-003
      162.45     0.6508442529E-003     0.6508442529E-003     0.6508442529E-003
      162.50     0.6509203256E-003     0.6509203256E-003     0.6509203256E-003
      162.55     0.6509964055E-003     0.6509964055E-003     0.6509964055E-003
      162.60     0.6510724927E-003     0.6510724927E-003     0.6510724927E-003
