    3060      611.8000 -0.28184E-05 -0.15408E+01 -0.26834E+01  0.23588E+00  0.17725E+01 -0.31385E+01  0.68200E+00 -0.27043E+01  0.96435E-01  0.60426E+00  0.30243E+01
    3061      612.0000 -0.21222E-05 -0.15465E+01 -0.27274E+01  0.22165E+00  0.17126E+01 -0.31364E+01  0.53935E+00 -0.27555E+01  0.10929E+00  0.46997E+00  0.29916E+01
    3062      612.2000 -0.14034E-05 -0.15586E+01 -0.27713E+01  0.20790E+00  0.16515E+01 -0.31316E+01  0.37908E+00 -0.28066E+01  0.12279E+00  0.32472E+00  0.29607E+01
    3063      612.4000 -0.66970E-06 -0.15759E+01 -0.28151E+01  0.19444E+00  0.15892E+01 -0.31245E+01  0.20359E+00 -0.28573E+01  0.13645E+00  0.17065E+00  0.29315E+01
    3064      612.6000  0.72037E-07 -0.15977E+01 -0.28586E+01  0.18112E+00  0.15255E+01 -0.31157E+01  0.18781E-01 -0.29076E+01  0.14990E+00  0.11535E-01  0.29038E+01
    3065      612.8000  0.81388E-06 -0.16233E+01 -0.29018E+01  0.16778E+00  0.14601E+01 -0.31057E+01 -0.16689E+00 -0.29574E+01  0.16267E+00 -0.14795E+00  0.28774E+01
    3066      613.0000  0.15490E-05 -0.16521E+01 -0.29446E+01  0.15428E+00  0.13930E+01 -0.30954E+01 -0.34467E+00 -0.30066E+01  0.17443E+00 -0.30294E+00  0.28518E+01
    3067      613.2000  0.22694E-05 -0.16836E+01 -0.29871E+01  0.14044E+00  0.13236E+01 -0.30854E+01 -0.50808E+00 -0.30550E+01  0.18481E+00 -0.44958E+00  0.28269E+01
    3068      613.4000  0.29686E-05 -0.17174E+01 -0.30291E+01  0.12616E+00  0.12519E+01 -0.30765E+01 -0.65407E+00 -0.31026E+01  0.19354E+00 -0.58541E+00  0.28022E+01
    3069      613.6000  0.36390E-05 -0.17533E+01 -0.30706E+01  0.11126E+00  0.11772E+01 -0.30695E+01 -0.78243E+00  0.31340E+01  0.20031E+00 -0.70957E+00  0.27773E+01
    3070      613.8000  0.42743E-05 -0.17910E+01 -0.31115E+01  0.95634E-01  0.10994E+01 -0.30650E+01 -0.89479E+00  0.30883E+01  0.20495E+00 -0.82226E+00  0.27517E+01
    3071      614.0000  0.48678E-05 -0.18304E+01  0.31313E+01  0.79138E-01  0.10174E+01 -0.30636E+01 -0.99338E+00  0.30437E+01  0.20723E+00 -0.92446E+00  0.27249E+01
    3072      614.2000  0.54141E-05 -0.18712E+01  0.30916E+01  0.61671E-01  0.93109E+00 -0.30658E+01 -0.10807E+01  0.30003E+01  0.20704E+00 -0.10175E+01  0.26965E+01
    3073      614.4000  0.59071E-05 -0.19135E+01  0.30525E+01  0.43103E-01  0.83929E+00 -0.30721E+01 -0.11587E+01  0.29580E+01  0.20424E+00 -0.11026E+01  0.26660E+01
    3074      614.6000  0.63425E-05 -0.19571E+01  0.30141E+01  0.23343E-01  0.74156E+00 -0.30827E+01 -0.12295E+01  0.29170E+01  0.19877E+00 -0.11814E+01  0.26330E+01
    3075      614.8000  0.67153E-05 -0.20020E+01  0.29764E+01  0.22806E-02  0.63673E+00 -0.30978E+01 -0.12946E+01  0.28773E+01  0.19051E+00 -0.12548E+01  0.25970E+01
    3076      615.0000  0.70224E-05 -0.20481E+01  0.29393E+01 -0.20161E-01  0.52429E+00 -0.31177E+01 -0.13553E+01  0.28388E+01  0.17946E+00 -0.13242E+01  0.25577E+01
    3077      615.2000  0.72602E-05 -0.20954E+01  0.29029E+01 -0.44073E-01  0.40331E+00  0.31408E+01 -0.14127E+01  0.28016E+01  0.16554E+00 -0.13904E+01  0.25149E+01
    3078      615.4000  0.74269E-05 -0.21439E+01  0.28672E+01 -0.69516E-01  0.27366E+00  0.31113E+01 -0.14678E+01  0.27657E+01  0.14875E+00 -0.14544E+01  0.24683E+01
    3079      615.6000  0.75201E-05 -0.21936E+01  0.28322E+01 -0.96558E-01  0.13535E+00  0.30768E+01 -0.15215E+01  0.27310E+01  0.12905E+00 -0.15169E+01  0.24178E+01
    3080      615.8000  0.75397E-05 -0.22445E+01  0.27977E+01 -0.12524E+00 -0.10671E-01  0.30374E+01 -0.15745E+01  0.26976E+01  0.10644E+00 -0.15789E+01  0.23633E+01
    3081      616.0000  0.74847E-05 -0.22967E+01  0.27638E+01 -0.15561E+00 -0.16260E+00  0.29930E+01 -0.16277E+01  0.26654E+01  0.80905E-01 -0.16410E+01  0.23051E+01
    3082      616.2000  0.73563E-05 -0.23501E+01  0.27305E+01 -0.18768E+00 -0.31806E+00  0.29438E+01 -0.16817E+01  0.26344E+01  0.52463E-01 -0.17040E+01  0.22430E+01
    3083      616.4000  0.71553E-05 -0.24049E+01  0.26976E+01 -0.22147E+00 -0.47370E+00  0.28898E+01 -0.17374E+01  0.26045E+01  0.21110E-01 -0.17687E+01  0.21775E+01
    3084      616.6000  0.68842E-05 -0.24610E+01  0.26652E+01 -0.25696E+00 -0.62677E+00  0.28311E+01 -0.17958E+01  0.25757E+01 -0.13118E-01 -0.18360E+01  0.21087E+01
    3085      616.8000  0.65451E-05 -0.25185E+01  0.26331E+01 -0.29412E+00 -0.77413E+00  0.27679E+01 -0.18578E+01  0.25480E+01 -0.50193E-01 -0.19067E+01  0.20371E+01
    3086      617.0000  0.61421E-05 -0.25774E+01  0.26013E+01 -0.33294E+00 -0.91436E+00  0.27005E+01 -0.19246E+01  0.25212E+01 -0.90054E-01 -0.19821E+01  0.19630E+01
    3087      617.2000  0.56784E-05 -0.26378E+01  0.25698E+01 -0.37332E+00 -0.10459E+01  0.26289E+01 -0.19976E+01  0.24953E+01 -0.13263E+00 -0.20631E+01  0.18868E+01
    3088      617.4000  0.51595E-05 -0.26997E+01  0.25384E+01 -0.41522E+00 -0.11689E+01  0.25539E+01 -0.20787E+01  0.24702E+01 -0.17782E+00 -0.21512E+01  0.18091E+01
    3089      617.6000  0.45898E-05 -0.27630E+01  0.25070E+01 -0.45852E+00 -0.12831E+01  0.24756E+01 -0.21697E+01  0.24459E+01 -0.22551E+00 -0.22477E+01  0.17303E+01
    3090      617.8000  0.39757E-05 -0.28279E+01  0.24757E+01 -0.50313E+00 -0.13897E+01  0.23947E+01 -0.22731E+01  0.24222E+01 -0.27555E+00 -0.23540E+01  0.16507E+01
    3091      618.0000  0.33227E-05 -0.28943E+01  0.24442E+01 -0.54890E+00 -0.14888E+01  0.23118E+01 -0.23915E+01  0.23991E+01 -0.32776E+00 -0.24714E+01  0.15708E+01
    3092      618.2000  0.26379E-05 -0.29621E+01  0.24124E+01 -0.59573E+00 -0.15818E+01  0.22275E+01 -0.25270E+01  0.23763E+01 -0.38195E+00 -0.26006E+01  0.14910E+01
    3093      618.4000  0.19276E-05 -0.30313E+01  0.23804E+01 -0.64344E+00 -0.16691E+01  0.21425E+01 -0.26809E+01  0.23538E+01 -0.43787E+00 -0.27416E+01  0.14115E+01
    3094      618.6000  0.11994E-05 -0.31018E+01  0.23479E+01 -0.69192E+00 -0.17517E+01  0.20574E+01 -0.28523E+01  0.23315E+01 -0.49533E+00 -0.28928E+01  0.13326E+01
    3095      618.8000  0.46002E-06  0.31098E+01  0.23148E+01 -0.74099E+00 -0.18299E+01  0.19727E+01 -0.30367E+01  0.23090E+01 -0.55401E+00 -0.30512E+01  0.12544E+01
    3096      619.0000 -0.28251E-06  0.30371E+01  0.22811E+01 -0.79053E+00 -0.19046E+01  0.18891E+01  0.30571E+01  0.22863E+01 -0.61372E+00  0.30709E+01  0.11771E+01
    3097      619.2000 -0.10214E-05  0.29637E+01  0.22467E+01 -0.84037E+00 -0.19761E+01  0.18069E+01  0.28720E+01  0.22630E+01 -0.67415E+00  0.29121E+01  0.11008E+01
    3098      619.4000 -0.17487E-05  0.28898E+01  0.22114E+01 -0.89043E+00 -0.20449E+01  0.17266E+01  0.26993E+01  0.22391E+01 -0.73509E+00  0.27601E+01  0.10255E+01
    3099      619.6000 -0.24576E-05  0.28158E+01  0.21752E+01 -0.94055E+00 -0.21112E+01  0.16484E+01  0.25438E+01  0.22140E+01 -0.79629E+00  0.26182E+01  0.95123E+00
    3100      619.8000 -0.31406E-05  0.27418E+01  0.21380E+01 -0.99066E+00 -0.21754E+01  0.15725E+01  0.24068E+01  0.21876E+01 -0.85759E+00  0.24880E+01  0.87799E+00
    3101      620.0000 -0.37914E-05  0.26684E+01  0.20996E+01 -0.10407E+01 -0.22377E+01  0.14989E+01  0.22871E+01  0.21594E+01 -0.91877E+00  0.23696E+01  0.80571E+00
    3102      620.2000 -0.44029E-05  0.25958E+01  0.20601E+01 -0.10905E+01 -0.22983E+01  0.14278E+01  0.21825E+01  0.21292E+01 -0.97974E+00  0.22624E+01  0.73438E+00
    3103      620.4000 -0.49696E-05  0.25245E+01  0.20195E+01 -0.11401E+01 -0.23575E+01  0.13592E+01  0.20905E+01  0.20966E+01 -0.10404E+01  0.21651E+01  0.66390E+00
    3104      620.6000 -0.54852E-05  0.24549E+01  0.19776E+01 -0.11896E+01 -0.24152E+01  0.12931E+01  0.20087E+01  0.20612E+01 -0.11006E+01  0.20764E+01  0.59423E+00
    3105      620.8000 -0.59452E-05  0.23873E+01  0.19346E+01 -0.12387E+01 -0.24718E+01  0.12294E+01  0.19351E+01  0.20227E+01 -0.11605E+01  0.19948E+01  0.52527E+00
    3106      621.0000 -0.63444E-05  0.23221E+01  0.18904E+01 -0.12877E+01 -0.25271E+01  0.11681E+01  0.18679E+01  0.19809E+01 -0.12199E+01  0.19190E+01  0.45697E+00
    3107      621.2000 -0.66793E-05  0.22596E+01  0.18452E+01 -0.13364E+01 -0.25815E+01  0.11091E+01  0.18056E+01  0.19356E+01 -0.12789E+01  0.18479E+01  0.38921E+00
    3108      621.4000 -0.69461E-05  0.22001E+01  0.17990E+01 -0.13849E+01 -0.26349E+01  0.10524E+01  0.17470E+01  0.18870E+01 -0.13377E+01  0.17804E+01  0.32193E+00
    3109      621.6000 -0.71427E-05  0.21437E+01  0.17520E+01 -0.14334E+01 -0.26875E+01  0.99792E+00  0.16911E+01  0.18351E+01 -0.13962E+01  0.17155E+01  0.25505E+00
    3110      621.8000 -0.72665E-05  0.20907E+01  0.17044E+01 -0.14817E+01 -0.27391E+01  0.94563E+00  0.16370E+01  0.17805E+01 -0.14546E+01  0.16525E+01  0.18849E+00
    3111      622.0000 -0.73169E-05  0.20412E+01  0.16563E+01 -0.15300E+01 -0.27901E+01  0.89560E+00  0.15838E+01  0.17236E+01 -0.15129E+01  0.15903E+01  0.12216E+00
    3112      622.2000 -0.72927E-05  0.19951E+01  0.16079E+01 -0.15784E+01 -0.28403E+01  0.84769E+00  0.15308E+01  0.16653E+01 -0.15714E+01  0.15284E+01  0.55989E-01
    3113      622.4000 -0.71949E-05  0.19525E+01  0.15595E+01 -0.16269E+01 -0.28898E+01  0.80204E+00  0.14772E+01  0.16065E+01 -0.16300E+01  0.14659E+01 -0.10106E-01
    3114      622.6000 -0.70237E-05  0.19132E+01  0.15113E+01 -0.16756E+01 -0.29386E+01  0.75854E+00  0.14221E+01  0.15480E+01 -0.16891E+01  0.14020E+01 -0.76201E-01
    3115      622.8000 -0.67815E-05  0.18771E+01  0.14634E+01 -0.17245E+01 -0.29869E+01  0.71735E+00  0.13648E+01  0.14906E+01 -0.17485E+01  0.13359E+01 -0.14237E+00
    3116      623.0000 -0.64702E-05  0.18440E+01  0.14161E+01 -0.17737E+01 -0.30343E+01  0.67836E+00  0.13042E+01  0.14351E+01 -0.18086E+01  0.12666E+01 -0.20871E+00
    3117      623.2000 -0.60934E-05  0.18136E+01  0.13695E+01 -0.18232E+01 -0.30813E+01  0.64179E+00  0.12392E+01  0.13821E+01 -0.18694E+01  0.11933E+01 -0.27528E+00
    3118      623.4000 -0.56543E-05  0.17855E+01  0.13238E+01 -0.18731E+01 -0.31276E+01  0.60750E+00  0.11683E+01  0.13317E+01 -0.19308E+01  0.11146E+01 -0.34216E+00
    3119      623.6000 -0.51579E-05  0.17595E+01  0.12791E+01 -0.19235E+01  0.31099E+01  0.57572E+00  0.10901E+01  0.12843E+01 -0.19931E+01  0.10294E+01 -0.40944E+00
    3120      623.8000 -0.46085E-05  0.17352E+01  0.12353E+01 -0.19742E+01  0.30649E+01  0.54633E+00  0.10025E+01  0.12398E+01 -0.20562E+01  0.93621E+00 -0.47720E+00
    3121      624.0000 -0.40122E-05  0.17120E+01  0.11927E+01 -0.20254E+01  0.30205E+01  0.51955E+00  0.90329E+00  0.11981E+01 -0.21201E+01  0.83364E+00 -0.54549E+00
    3122      624.2000 -0.33745E-05  0.16898E+01  0.11512E+01 -0.20769E+01  0.29768E+01  0.49521E+00  0.78980E+00  0.11589E+01 -0.21847E+01  0.72025E+00 -0.61443E+00
    3123      624.4000 -0.27022E-05  0.16679E+01  0.11109E+01 -0.21289E+01  0.29338E+01  0.47350E+00  0.65964E+00  0.11221E+01 -0.22500E+01  0.59502E+00 -0.68405E+00
    3124      624.6000 -0.20015E-05  0.16460E+01  0.10715E+01 -0.21810E+01  0.28917E+01  0.45422E+00  0.51098E+00  0.10873E+01 -0.23157E+01  0.45758E+00 -0.75444E+00
    3125      624.8000 -0.12799E-05  0.16239E+01  0.10333E+01 -0.22334E+01  0.28503E+01  0.43747E+00  0.34398E+00  0.10542E+01 -0.23817E+01  0.30887E+00 -0.82563E+00
    3126      625.0000 -0.54417E-06  0.16011E+01  0.99598E+00 -0.22858E+01  0.28099E+01  0.42298E+00  0.16190E+00  0.10227E+01 -0.24477E+01  0.15133E+00 -0.89768E+00
    3127      625.2000  0.19785E-06  0.15774E+01  0.95958E+00 -0.23382E+01  0.27704E+01  0.41075E+00 -0.28219E-01  0.99230E+00 -0.25135E+01 -0.10874E-01 -0.97060E+00
    3128      625.4000  0.93929E-06  0.15526E+01  0.92398E+00 -0.23903E+01  0.27320E+01  0.40037E+00 -0.21693E+00  0.96286E+00 -0.25787E+01 -0.17270E+00 -0.10444E+01
    3129      625.6000  0.16722E-05  0.15264E+01  0.88911E+00 -0.24422E+01  0.26948E+01  0.39170E+00 -0.39526E+00  0.93416E+00 -0.26431E+01 -0.32912E+00 -0.11190E+01
    3130      625.8000  0.23898E-05  0.14987E+01  0.85486E+00 -0.24934E+01  0.26589E+01  0.38421E+00 -0.55717E+00  0.90595E+00 -0.27062E+01 -0.47624E+00 -0.11945E+01
    3131      626.0000  0.30843E-05  0.14694E+01  0.82115E+00 -0.25441E+01  0.26245E+01  0.37760E+00 -0.70045E+00  0.87808E+00 -0.27678E+01 -0.61184E+00 -0.12705E+01
    3132      626.2000  0.37495E-05  0.14384E+01  0.78787E+00 -0.25938E+01  0.25919E+01  0.37118E+00 -0.82560E+00  0.85034E+00 -0.28275E+01 -0.73522E+00 -0.13471E+01
    3133      626.4000  0.43780E-05  0.14056E+01  0.75495E+00 -0.26425E+01  0.25612E+01  0.36453E+00 -0.93476E+00  0.82263E+00 -0.28852E+01 -0.84688E+00 -0.14240E+01
    3134      626.6000  0.49642E-05  0.13709E+01  0.72227E+00 -0.26900E+01  0.25328E+01  0.35689E+00 -0.10304E+01  0.79477E+00 -0.29405E+01 -0.94792E+00 -0.15008E+01
    3135      626.8000  0.55016E-05  0.13343E+01  0.68976E+00 -0.27362E+01  0.25072E+01  0.34773E+00 -0.11151E+01  0.76668E+00 -0.29933E+01 -0.10398E+01 -0.15774E+01
    3136      627.0000  0.59855E-05  0.12959E+01  0.65733E+00 -0.27810E+01  0.24849E+01  0.33630E+00 -0.11910E+01  0.73823E+00 -0.30433E+01 -0.11239E+01 -0.16533E+01
    3137      627.2000  0.64103E-05  0.12555E+01  0.62492E+00 -0.28242E+01  0.24669E+01  0.32206E+00 -0.12601E+01  0.70936E+00 -0.30905E+01 -0.12017E+01 -0.17281E+01
    3138      627.4000  0.67726E-05  0.12131E+01  0.59243E+00 -0.28658E+01  0.24542E+01  0.30433E+00 -0.13237E+01  0.67995E+00 -0.31347E+01 -0.12743E+01 -0.18014E+01
    3139      627.6000  0.70680E-05  0.11688E+01  0.55982E+00 -0.29057E+01  0.24488E+01  0.28263E+00 -0.13833E+01  0.64997E+00  0.31073E+01 -0.13430E+01 -0.18727E+01
    3140      627.8000  0.72942E-05  0.11225E+01  0.52700E+00 -0.29438E+01  0.24527E+01  0.25640E+00 -0.14399E+01  0.61933E+00  0.30691E+01 -0.14087E+01 -0.19417E+01
    3141      628.0000  0.74484E-05  0.10741E+01  0.49394E+00 -0.29803E+01  0.24706E+01  0.22527E+00 -0.14944E+01  0.58799E+00  0.30340E+01 -0.14723E+01 -0.20078E+01
    3142      628.2000  0.75295E-05  0.10238E+01  0.46059E+00 -0.30149E+01  0.25079E+01  0.18885E+00 -0.15478E+01  0.55591E+00  0.30019E+01 -0.15347E+01 -0.20709E+01
    3143      628.4000  0.75363E-05  0.97147E+00  0.42690E+00 -0.30478E+01  0.25754E+01  0.14690E+00 -0.16008E+01  0.52305E+00  0.29729E+01 -0.15966E+01 -0.21305E+01
    3144      628.6000  0.74691E-05  0.91710E+00  0.39283E+00 -0.30790E+01  0.26886E+01  0.99229E-01 -0.16541E+01  0.48938E+00  0.29469E+01 -0.16588E+01 -0.21866E+01
    3145      628.8000  0.73282E-05  0.86069E+00  0.35837E+00 -0.31086E+01  0.28710E+01  0.45746E-01 -0.17087E+01  0.45489E+00  0.29240E+01 -0.17222E+01 -0.22391E+01
    3146      629.0000  0.71155E-05  0.80228E+00  0.32349E+00 -0.31366E+01  0.31387E+01 -0.13452E-01 -0.17652E+01  0.41956E+00  0.29040E+01 -0.17875E+01 -0.22879E+01
    3147      629.2000  0.68325E-05  0.74185E+00  0.28818E+00  0.31201E+01 -0.28191E+01 -0.78271E-01 -0.18246E+01  0.38340E+00  0.28869E+01 -0.18555E+01 -0.23332E+01
    3148      629.4000  0.64826E-05  0.67946E+00  0.25243E+00  0.30951E+01 -0.25198E+01 -0.14828E+00 -0.18881E+01  0.34642E+00  0.28727E+01 -0.19274E+01 -0.23751E+01
    3149      629.6000  0.60689E-05  0.61515E+00  0.21624E+00  0.30714E+01 -0.23029E+01 -0.22312E+00 -0.19568E+01  0.30864E+00  0.28614E+01 -0.20042E+01 -0.24140E+01
    3150      629.8000  0.55959E-05  0.54899E+00  0.17962E+00  0.30489E+01 -0.21642E+01 -0.30199E+00 -0.20323E+01  0.27008E+00  0.28529E+01 -0.20871E+01 -0.24502E+01
    3151      630.0000  0.50678E-05  0.48109E+00  0.14259E+00  0.30275E+01 -0.20807E+01 -0.38431E+00 -0.21163E+01  0.23078E+00  0.28470E+01 -0.21775E+01 -0.24841E+01
    3152      630.2000  0.44905E-05  0.41156E+00  0.10517E+00  0.30071E+01 -0.20328E+01 -0.46899E+00 -0.22111E+01  0.19079E+00  0.28438E+01 -0.22767E+01 -0.25162E+01
    3153      630.4000  0.38691E-05  0.34058E+00  0.67377E-01  0.29875E+01 -0.20087E+01 -0.55530E+00 -0.23189E+01  0.15016E+00  0.28431E+01 -0.23864E+01 -0.25471E+01
    3154      630.6000  0.32106E-05  0.26832E+00  0.29256E-01  0.29686E+01 -0.20003E+01 -0.64207E+00 -0.24422E+01  0.10896E+00  0.28448E+01 -0.25076E+01 -0.25770E+01
    3155      630.8000  0.25207E-05  0.19503E+00 -0.91631E-02  0.29504E+01 -0.20031E+01 -0.72866E+00 -0.25830E+01  0.67248E-01  0.28487E+01 -0.26410E+01 -0.26066E+01
    3156      631.0000  0.18072E-05  0.12092E+00 -0.47834E-01  0.29325E+01 -0.20137E+01 -0.81405E+00 -0.27419E+01  0.25125E-01  0.28545E+01 -0.27861E+01 -0.26363E+01
    3157      631.2000  0.10764E-05  0.46309E-01 -0.86719E-01  0.29148E+01 -0.20304E+01 -0.89782E+00 -0.29167E+01 -0.17352E-01  0.28620E+01 -0.29410E+01 -0.26664E+01
    3158      631.4000  0.33621E-06 -0.28543E-01 -0.12576E+00  0.28973E+01 -0.20516E+01 -0.97926E+00 -0.31021E+01 -0.60072E-01  0.28710E+01 -0.31021E+01 -0.26975E+01
    3159      631.6000 -0.40646E-06 -0.10329E+00 -0.16493E+00  0.28797E+01 -0.20764E+01 -0.10582E+01  0.29936E+01 -0.10297E+00  0.28810E+01  0.30187E+01 -0.27297E+01
    3160      631.8000 -0.11436E-05 -0.17766E+00 -0.20417E+00  0.28618E+01 -0.21039E+01 -0.11343E+01  0.28132E+01 -0.14594E+00  0.28917E+01  0.28601E+01 -0.27634E+01
    3161      632.0000 -0.18686E-05 -0.25130E+00 -0.24343E+00  0.28435E+01 -0.21337E+01 -0.12077E+01  0.26467E+01 -0.18891E+00  0.29025E+01  0.27097E+01 -0.27988E+01
    3162      632.2000 -0.25734E-05 -0.32396E+00 -0.28267E+00  0.28245E+01 -0.21654E+01 -0.12781E+01  0.24978E+01 -0.23178E+00  0.29131E+01  0.25702E+01 -0.28361E+01
    3163      632.4000 -0.32517E-05 -0.39532E+00 -0.32186E+00  0.28048E+01 -0.21985E+01 -0.13457E+01  0.23669E+01 -0.27450E+00  0.29229E+01  0.24428E+01 -0.28756E+01
    3164      632.6000 -0.38960E-05 -0.46517E+00 -0.36095E+00  0.27840E+01 -0.22330E+01 -0.14106E+01  0.22525E+01 -0.31696E+00  0.29313E+01  0.23274E+01 -0.29172E+01
    3165      632.8000 -0.45006E-05 -0.53325E+00 -0.39991E+00  0.27622E+01 -0.22685E+01 -0.14730E+01  0.21522E+01 -0.35913E+00  0.29378E+01  0.22231E+01 -0.29613E+01
    3166      633.0000 -0.50589E-05 -0.59940E+00 -0.43872E+00  0.27389E+01 -0.23051E+01 -0.15330E+01  0.20636E+01 -0.40092E+00  0.29420E+01  0.21283E+01 -0.30078E+01
    3167      633.2000 -0.55657E-05 -0.66342E+00 -0.47737E+00  0.27142E+01 -0.23423E+01 -0.15907E+01  0.19845E+01 -0.44233E+00  0.29432E+01  0.20418E+01 -0.30569E+01
    3168      633.4000 -0.60155E-05 -0.72522E+00 -0.51583E+00  0.26877E+01 -0.23803E+01 -0.16464E+01  0.19130E+01 -0.48328E+00  0.29411E+01  0.19621E+01 -0.31087E+01
    3169      633.6000 -0.64043E-05 -0.78465E+00 -0.55411E+00  0.26595E+01 -0.24189E+01 -0.17001E+01  0.18473E+01 -0.52379E+00  0.29351E+01  0.18878E+01  0.31199E+01
    3170      633.8000 -0.67278E-05 -0.84166E+00 -0.59219E+00  0.26293E+01 -0.24581E+01 -0.17520E+01  0.17862E+01 -0.56380E+00  0.29249E+01  0.18179E+01  0.30625E+01
    3171      634.0000 -0.69832E-05 -0.89617E+00 -0.63011E+00  0.25971E+01 -0.24978E+01 -0.18022E+01  0.17284E+01 -0.60336E+00  0.29101E+01  0.17513E+01  0.30022E+01
    3172      634.2000 -0.71673E-05 -0.94816E+00 -0.66786E+00  0.25626E+01 -0.25380E+01 -0.18508E+01  0.16731E+01 -0.64245E+00  0.28903E+01  0.16871E+01  0.29388E+01
    3173      634.4000 -0.72791E-05 -0.99756E+00 -0.70548E+00  0.25260E+01 -0.25786E+01 -0.18978E+01  0.16193E+01 -0.68111E+00  0.28653E+01  0.16244E+01  0.28724E+01
    3174      634.6000 -0.73166E-05 -0.10444E+01 -0.74299E+00  0.24872E+01 -0.26197E+01 -0.19434E+01  0.15663E+01 -0.71937E+00  0.28349E+01  0.15624E+01  0.28027E+01
    3175      634.8000 -0.72803E-05 -0.10887E+01 -0.78045E+00  0.24462E+01 -0.26612E+01 -0.19875E+01  0.15132E+01 -0.75728E+00  0.27988E+01  0.15004E+01  0.27299E+01
    3176      635.0000 -0.71697E-05 -0.11304E+01 -0.81788E+00  0.24030E+01 -0.27032E+01 -0.20301E+01  0.14593E+01 -0.79489E+00  0.27571E+01  0.14375E+01  0.26537E+01
    3177      635.2000 -0.69867E-05 -0.11695E+01 -0.85536E+00  0.23578E+01 -0.27455E+01 -0.20713E+01  0.14038E+01 -0.83228E+00  0.27097E+01  0.13730E+01  0.25743E+01
    3178      635.4000 -0.67324E-05 -0.12062E+01 -0.89292E+00  0.23107E+01 -0.27884E+01 -0.21109E+01  0.13458E+01 -0.86954E+00  0.26569E+01  0.13061E+01  0.24916E+01
    3179      635.6000 -0.64101E-05 -0.12403E+01 -0.93065E+00  0.22619E+01 -0.28315E+01 -0.21489E+01  0.12844E+01 -0.90677E+00  0.25988E+01  0.12357E+01  0.24056E+01
    3180      635.8000 -0.60222E-05 -0.12721E+01 -0.96860E+00  0.22116E+01 -0.28752E+01 -0.21851E+01  0.12184E+01 -0.94407E+00  0.25359E+01  0.11609E+01  0.23166E+01
    3181      636.0000 -0.55734E-05 -0.13016E+01 -0.10069E+01  0.21601E+01 -0.29192E+01 -0.22194E+01  0.11464E+01 -0.98157E+00  0.24689E+01  0.10805E+01  0.22247E+01
    3182      636.2000 -0.50674E-05 -0.13288E+01 -0.10455E+01  0.21076E+01 -0.29638E+01 -0.22515E+01  0.10668E+01 -0.10194E+01  0.23985E+01  0.99324E+00  0.21300E+01
    3183      636.4000 -0.45099E-05 -0.13539E+01 -0.10846E+01  0.20545E+01 -0.30086E+01 -0.22811E+01  0.97770E+00 -0.10578E+01  0.23255E+01  0.89767E+00  0.20330E+01
    3184      636.6000 -0.39060E-05 -0.13771E+01 -0.11242E+01  0.20011E+01 -0.30539E+01 -0.23078E+01  0.87686E+00 -0.10968E+01  0.22509E+01  0.79245E+00  0.19340E+01
    3185      636.8000 -0.32622E-05 -0.13986E+01 -0.11645E+01  0.19475E+01 -0.30996E+01 -0.23309E+01  0.76185E+00 -0.11367E+01  0.21754E+01  0.67626E+00  0.18334E+01
    3186      637.0000 -0.25844E-05 -0.14185E+01 -0.12054E+01  0.18941E+01  0.31375E+01 -0.23501E+01  0.63052E+00 -0.11776E+01  0.21001E+01  0.54831E+00  0.17317E+01
    3187      637.2000 -0.18799E-05 -0.14371E+01 -0.12471E+01  0.18410E+01  0.30911E+01 -0.23642E+01  0.48148E+00 -0.12198E+01  0.20257E+01  0.40858E+00  0.16295E+01
    3188      637.4000 -0.11551E-05 -0.14546E+01 -0.12896E+01  0.17885E+01  0.30442E+01 -0.23725E+01  0.31539E+00 -0.12636E+01  0.19527E+01  0.25842E+00  0.15273E+01
    3189      637.6000 -0.41804E-06 -0.14715E+01 -0.13330E+01  0.17367E+01  0.29971E+01 -0.23734E+01  0.13590E+00 -0.13091E+01  0.18817E+01  0.10072E+00  0.14255E+01
    3190      637.8000  0.32467E-06 -0.14880E+01 -0.13773E+01  0.16857E+01  0.29496E+01 -0.23655E+01 -0.50020E-01 -0.13566E+01  0.18129E+01 -0.60197E-01  0.13247E+01
    3191      638.0000  0.10650E-05 -0.15043E+01 -0.14225E+01  0.16357E+01  0.29018E+01 -0.23468E+01 -0.23348E+00 -0.14062E+01  0.17465E+01 -0.21931E+00  0.12251E+01
    3192      638.2000  0.17961E-05 -0.15209E+01 -0.14686E+01  0.15865E+01  0.28537E+01 -0.23154E+01 -0.40641E+00 -0.14583E+01  0.16826E+01 -0.37201E+00  0.11273E+01
    3193      638.4000  0.25101E-05 -0.15381E+01 -0.15157E+01  0.15383E+01  0.28053E+01 -0.22689E+01 -0.56349E+00 -0.15129E+01  0.16210E+01 -0.51493E+00  0.10314E+01
    3194      638.6000  0.32005E-05 -0.15562E+01 -0.15636E+01  0.14909E+01  0.27566E+01 -0.22060E+01 -0.70290E+00 -0.15701E+01  0.15618E+01 -0.64634E+00  0.93774E+00
    3195      638.8000  0.38597E-05 -0.15755E+01 -0.16122E+01  0.14445E+01  0.27076E+01 -0.21262E+01 -0.82513E+00 -0.16298E+01  0.15046E+01 -0.76584E+00  0.84633E+00
    3196      639.0000  0.44818E-05 -0.15963E+01 -0.16615E+01  0.13989E+01  0.26583E+01 -0.20320E+01 -0.93220E+00 -0.16918E+01  0.14493E+01 -0.87413E+00  0.75728E+00
