# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      39        7.6000 -0.83515E-13  0.17873E-12  0.35308E-08 -0.66047E-08 -0.89713E-08  0.16782E-07  0.10295E-08 -0.18745E-08 -0.56351E-10  0.25253E-11 -0.15068E-06  0.25584E-06  0.17194E-07 -0.26113E-07  0.66302E-08 -0.10074E-07  0.33784E-06 -0.48461E-06 -0.19070E-11 -0.78909E-12 -0.14753E-20 -0.79447E-22  0.37487E-20  0.20184E-21 -0.42101E-21 -0.27455E-22  0.51575E-23  0.98605E-23  0.58309E-19  0.55640E-20 -0.61031E-20 -0.89226E-21 -0.23542E-20 -0.34370E-21 -0.11483E-18 -0.19910E-19  0.18229E-25  0.40673E-24 -0.14252E-15  0.92371E-21  0.16016E-16  0.18135E-18 -0.21564E-18 -0.36326E-18 -0.22217E-14 -0.91890E-16  0.23318E-15  0.21365E-16  0.89943E-16  0.82234E-17  0.43936E-14  0.52033E-15 -0.15213E-20 -0.15381E-19 -0.40695E-16 -0.46105E-18  0.54792E-18  0.92303E-18  0.56453E-14  0.23352E-15 -0.59249E-15 -0.54291E-16 -0.22854E-15 -0.20896E-16 -0.11164E-13 -0.13222E-14  0.38653E-20  0.39082E-19 -0.62749E-19 -0.10303E-18 -0.63470E-15 -0.19055E-16  0.66652E-16  0.53467E-17  0.25709E-16  0.20573E-17  0.12562E-14  0.13437E-15 -0.48414E-21 -0.43870E-20  0.91369E-17 -0.14036E-16 -0.10349E-17  0.14281E-17 -0.39906E-18  0.55091E-18 -0.20261E-16  0.26455E-16  0.10547E-21  0.49281E-22 -0.92715E-14 -0.46428E-15 -0.35762E-14 -0.17838E-15 -0.17489E-12 -0.13413E-13  0.85460E-19  0.60677E-18  0.37706E-15 -0.73397E-19  0.18464E-13  0.48961E-15 -0.12184E-19 -0.63365E-19  0.71217E-14  0.19024E-15 -0.46947E-20 -0.24442E-19 -0.26186E-18 -0.11907E-17
      40        7.8000 -0.91815E-13  0.19085E-12  0.38594E-08 -0.70014E-08 -0.98064E-08  0.17790E-07  0.11250E-08 -0.19861E-08 -0.62109E-10 -0.14956E-11 -0.16451E-06  0.27067E-06  0.18744E-07 -0.27553E-07  0.72276E-08 -0.10629E-07  0.36796E-06 -0.51054E-06 -0.21005E-11 -0.10088E-11 -0.16906E-20 -0.93742E-22  0.42957E-20  0.23816E-21 -0.48234E-21 -0.32363E-22  0.54171E-23  0.11991E-22  0.66762E-19  0.65463E-20 -0.69796E-20 -0.10475E-20 -0.26922E-20 -0.40347E-21 -0.13122E-18 -0.23352E-19  0.31887E-27  0.49350E-24 -0.16240E-15  0.11255E-20  0.18247E-16  0.21171E-18 -0.22923E-18 -0.44063E-18 -0.25300E-14 -0.10721E-15  0.26525E-15  0.24893E-16  0.10232E-15  0.95806E-17  0.49946E-14  0.60589E-15 -0.10434E-20 -0.18600E-19 -0.46365E-16 -0.53826E-18  0.58246E-18  0.11196E-17  0.64285E-14  0.27245E-15 -0.67399E-15 -0.63257E-16 -0.25998E-15 -0.24345E-16 -0.12691E-13 -0.15396E-14  0.26509E-20  0.47261E-19 -0.66904E-19 -0.12504E-18 -0.72265E-15 -0.22227E-16  0.75810E-16  0.62283E-17  0.29242E-16  0.23963E-17  0.14279E-14  0.15643E-15 -0.35949E-21 -0.53067E-20  0.98129E-17 -0.17057E-16 -0.11229E-17  0.17393E-17 -0.43300E-18  0.67099E-18 -0.22090E-16  0.32259E-16  0.13197E-21  0.59516E-22 -0.10541E-13 -0.54044E-15 -0.40661E-14 -0.20761E-15 -0.19872E-12 -0.15605E-13  0.72499E-19  0.73449E-18  0.42835E-15 -0.89343E-19  0.20964E-13  0.56921E-15 -0.11574E-19 -0.76784E-19  0.80862E-14  0.22124E-15 -0.44583E-20 -0.29618E-19 -0.25785E-18 -0.14436E-17
      41        8.0000 -0.10085E-12  0.20336E-12  0.42104E-08 -0.74036E-08 -0.10698E-07  0.18812E-07  0.12269E-08 -0.20990E-08 -0.68216E-10 -0.62560E-11 -0.17924E-06  0.28561E-06  0.20387E-07 -0.28991E-07  0.78611E-08 -0.11184E-07  0.39983E-06 -0.53629E-06 -0.23043E-11 -0.12597E-11 -0.19302E-20 -0.10958E-21  0.49046E-20  0.27841E-21 -0.55059E-21 -0.37827E-22  0.56073E-23  0.14503E-22  0.76158E-19  0.76478E-20 -0.79517E-20 -0.12221E-20 -0.30672E-20 -0.47072E-21 -0.14938E-18 -0.27226E-19 -0.23792E-25  0.59565E-24 -0.18432E-15  0.13632E-20  0.20706E-16  0.24609E-18 -0.24090E-18 -0.53139E-18 -0.28692E-14 -0.12453E-15  0.30048E-15  0.28871E-16  0.11590E-15  0.11110E-16  0.56540E-14  0.70221E-15 -0.37556E-21 -0.22364E-19 -0.52612E-16 -0.62567E-18  0.61210E-18  0.13502E-17  0.72904E-14  0.31647E-15 -0.76349E-15 -0.73365E-16 -0.29450E-15 -0.28233E-16 -0.14366E-13 -0.17844E-14  0.95384E-21  0.56826E-19 -0.70564E-19 -0.15086E-18 -0.81940E-15 -0.25811E-16  0.85865E-16  0.72215E-17  0.33121E-16  0.27781E-17  0.16162E-14  0.18126E-15 -0.18307E-21 -0.63823E-20  0.10440E-16 -0.20604E-16 -0.12093E-17  0.21052E-17 -0.46628E-18  0.81213E-18 -0.23920E-16  0.39085E-16  0.16507E-21  0.71518E-22 -0.11934E-13 -0.62612E-15 -0.46034E-14 -0.24048E-15 -0.22483E-12 -0.18069E-13  0.53245E-19  0.88393E-18  0.48451E-15 -0.10807E-18  0.23699E-13  0.65843E-15 -0.10456E-19 -0.92487E-19  0.91412E-14  0.25601E-15 -0.40253E-20 -0.35675E-19 -0.24576E-18 -0.17395E-17
      42        8.2000 -0.11052E-12  0.21633E-12  0.45782E-08 -0.78124E-08 -0.11633E-07  0.19851E-07  0.13337E-08 -0.22136E-08 -0.74530E-10 -0.11872E-10 -0.19466E-06  0.30073E-06  0.22103E-07 -0.30439E-07  0.85230E-08 -0.11743E-07  0.43310E-06 -0.56213E-06 -0.25143E-11 -0.15463E-11 -0.21960E-20 -0.12700E-21  0.55799E-20  0.32265E-21 -0.62626E-21 -0.43866E-22  0.56685E-23  0.17435E-22  0.86570E-19  0.88743E-20 -0.90276E-20 -0.14176E-20 -0.34823E-20 -0.54596E-21 -0.16947E-18 -0.31567E-19 -0.56651E-25  0.71480E-24 -0.20834E-15  0.16409E-20  0.23399E-16  0.28463E-18 -0.24846E-18 -0.63661E-18 -0.32406E-14 -0.14393E-15  0.33900E-15  0.33323E-16  0.13076E-15  0.12822E-16  0.63744E-14  0.80998E-15  0.56986E-21 -0.26722E-19 -0.59456E-16 -0.72368E-18  0.63132E-18  0.16176E-17  0.82342E-14  0.36579E-15 -0.86136E-15 -0.84679E-16 -0.33226E-15 -0.32584E-16 -0.16197E-13 -0.20582E-14 -0.14485E-20  0.67898E-19 -0.73117E-19 -0.18081E-18 -0.92532E-15 -0.29827E-16  0.96860E-16  0.83331E-17  0.37362E-16  0.32054E-17  0.18220E-14  0.20903E-15  0.69866E-22 -0.76279E-20  0.10938E-16 -0.24725E-16 -0.12860E-17  0.25311E-17 -0.49581E-18  0.97641E-18 -0.25605E-16  0.47038E-16  0.20575E-21  0.85400E-22 -0.13457E-13 -0.72195E-15 -0.51907E-14 -0.27724E-15 -0.25336E-12 -0.20823E-13  0.24386E-19  0.10571E-17  0.54584E-15 -0.12990E-18  0.26684E-13  0.75815E-15 -0.85041E-20 -0.11071E-18  0.10293E-13  0.29489E-15 -0.32701E-20 -0.42705E-19 -0.21967E-18 -0.20831E-17
      43        8.4000 -0.12102E-12  0.22965E-12  0.49687E-08 -0.82244E-08 -0.12625E-07  0.20898E-07  0.14469E-08 -0.23290E-08 -0.81149E-10 -0.18365E-10 -0.21098E-06  0.31587E-06  0.23913E-07 -0.31874E-07  0.92207E-08 -0.12297E-07  0.46808E-06 -0.58758E-06 -0.27325E-11 -0.18693E-11 -0.24900E-20 -0.14577E-21  0.63269E-20  0.37035E-21 -0.70993E-21 -0.50434E-22  0.56027E-23  0.20858E-22  0.98070E-19  0.10225E-19 -0.10214E-19 -0.16342E-20 -0.39398E-20 -0.62937E-21 -0.19158E-18 -0.36386E-19 -0.98612E-25  0.85373E-24 -0.23460E-15  0.19642E-20  0.26343E-16  0.32785E-18 -0.25216E-18 -0.75865E-18 -0.36461E-14 -0.16567E-15  0.38096E-15  0.38294E-16  0.14695E-15  0.14734E-16  0.71582E-14  0.93011E-15  0.17971E-20 -0.31761E-19 -0.66936E-16 -0.83360E-18  0.64071E-18  0.19277E-17  0.92645E-14  0.42102E-15 -0.96799E-15 -0.97310E-16 -0.37339E-15 -0.37441E-16 -0.18189E-13 -0.23635E-14 -0.45669E-20  0.80703E-19 -0.74642E-19 -0.21557E-18 -0.10409E-14 -0.34321E-16  0.10883E-15  0.95734E-17  0.41981E-16  0.36821E-17  0.20457E-14  0.23996E-15  0.39997E-21 -0.90686E-20  0.11319E-16 -0.29507E-16 -0.13551E-17  0.30257E-17 -0.52241E-18  0.11672E-17 -0.27193E-16  0.56278E-16  0.25607E-21  0.10151E-21 -0.15113E-13 -0.82870E-15 -0.58297E-14 -0.31818E-15 -0.28435E-12 -0.23887E-13 -0.13979E-19  0.12575E-17  0.61246E-15 -0.15525E-18  0.29922E-13  0.86883E-15 -0.57582E-20 -0.13180E-18  0.11542E-13  0.33806E-15 -0.22082E-20 -0.50838E-19 -0.18063E-18 -0.24806E-17
      44        8.6000 -0.13226E-12  0.24341E-12  0.53765E-08 -0.86411E-08 -0.13661E-07  0.21957E-07  0.15651E-08 -0.24455E-08 -0.87902E-10 -0.25846E-10 -0.22799E-06  0.33112E-06  0.25797E-07 -0.33310E-07  0.99470E-08 -0.12851E-07  0.50445E-06 -0.61295E-06 -0.29537E-11 -0.22331E-11 -0.28144E-20 -0.16580E-21  0.71512E-20  0.42123E-21 -0.80225E-21 -0.57514E-22  0.53349E-23  0.24814E-22  0.11075E-18  0.11701E-19 -0.11520E-19 -0.18734E-20 -0.44437E-20 -0.72143E-21 -0.21592E-18 -0.41718E-19 -0.15290E-24  0.10143E-23 -0.26318E-15  0.23378E-20  0.29547E-16  0.37596E-18 -0.24927E-18 -0.89854E-18 -0.40871E-14 -0.18984E-15  0.42654E-15  0.43817E-16  0.16453E-15  0.16857E-16  0.80088E-14  0.10635E-14  0.34162E-20 -0.37529E-19 -0.75076E-16 -0.95595E-18  0.63336E-18  0.22831E-17  0.10385E-13  0.48247E-15 -0.10838E-14 -0.11134E-15 -0.41806E-15 -0.42836E-16 -0.20350E-13 -0.27024E-14 -0.86812E-20  0.95359E-19 -0.74370E-19 -0.25542E-18 -0.11666E-14 -0.39320E-16  0.12184E-15  0.10951E-16  0.46997E-16  0.42115E-17  0.22885E-14  0.27431E-15  0.83831E-21 -0.10718E-19  0.11483E-16 -0.34999E-16 -0.14066E-17  0.35948E-17 -0.54221E-18  0.13868E-17 -0.28500E-16  0.66918E-16  0.31735E-21  0.11996E-21 -0.16911E-13 -0.94720E-15 -0.65233E-14 -0.36361E-15 -0.31797E-12 -0.27286E-13 -0.66017E-19  0.14872E-17  0.68469E-15 -0.18446E-18  0.33431E-13  0.99157E-15 -0.18080E-20 -0.15599E-18  0.12895E-13  0.38595E-15 -0.68120E-21 -0.60172E-19 -0.12119E-18 -0.29370E-17
      45        8.8000 -0.14445E-12  0.25747E-12  0.58073E-08 -0.90587E-08 -0.14756E-07  0.23018E-07  0.16899E-08 -0.25620E-08 -0.94893E-10 -0.34344E-10 -0.24591E-06  0.34628E-06  0.27771E-07 -0.34722E-07  0.10708E-07 -0.13396E-07  0.54248E-06 -0.63770E-06 -0.31802E-11 -0.26385E-11 -0.31712E-20 -0.18667E-21  0.80579E-20  0.47424E-21 -0.90376E-21 -0.65001E-22  0.48650E-23  0.29393E-22  0.12468E-18  0.13294E-19 -0.12952E-19 -0.21346E-20 -0.49961E-20 -0.82194E-21 -0.24255E-18 -0.47557E-19 -0.21996E-24  0.11999E-23 -0.29420E-15  0.27684E-20  0.33022E-16  0.42945E-18 -0.23997E-18 -0.10591E-17 -0.45650E-14 -0.21668E-15  0.47581E-15  0.49927E-16  0.18354E-15  0.19206E-16  0.89271E-14  0.12109E-14  0.54334E-20 -0.44131E-19 -0.83908E-16 -0.10920E-17  0.60971E-18  0.26910E-17  0.11599E-13  0.55067E-15 -0.12090E-14 -0.12687E-15 -0.46636E-15 -0.48806E-16 -0.22683E-13 -0.30769E-14 -0.13807E-19  0.11213E-18 -0.72367E-19 -0.30116E-18 -0.13027E-14 -0.44866E-16  0.13589E-15  0.12475E-16  0.52418E-16  0.47969E-17  0.25506E-14  0.31223E-15  0.13859E-20 -0.12606E-19  0.11443E-16 -0.41305E-16 -0.14428E-17  0.42486E-17 -0.55606E-18  0.16390E-17 -0.29577E-16  0.79145E-16  0.39239E-21  0.14116E-21 -0.18853E-13 -0.10780E-14 -0.72722E-14 -0.41375E-15 -0.35423E-12 -0.31034E-13 -0.13163E-18  0.17501E-17  0.76253E-15 -0.21801E-18  0.37208E-13  0.11265E-14  0.32987E-20 -0.18370E-18  0.14352E-13  0.43864E-15  0.12927E-20 -0.70857E-19 -0.42594E-19 -0.34593E-17
      46        9.0000 -0.15752E-12  0.27195E-12  0.62558E-08 -0.94792E-08 -0.15895E-07  0.24086E-07  0.18197E-08 -0.26792E-08 -0.10192E-09 -0.43956E-10 -0.26454E-06  0.36147E-06  0.29819E-07 -0.36125E-07  0.11498E-07 -0.13938E-07  0.58189E-06 -0.66218E-06 -0.34054E-11 -0.30896E-11 -0.35632E-20 -0.20806E-21  0.90539E-20  0.52859E-21 -0.10152E-20 -0.72825E-22  0.41007E-23  0.34640E-22  0.13997E-18  0.15001E-19 -0.14521E-19 -0.24187E-20 -0.56016E-20 -0.93128E-21 -0.27174E-18 -0.53934E-19 -0.30379E-24  0.14128E-23 -0.32775E-15  0.32610E-20  0.36781E-16  0.48858E-18 -0.22092E-18 -0.12411E-17 -0.50813E-14 -0.24632E-15  0.52898E-15  0.56669E-16  0.20405E-15  0.21797E-16  0.99171E-14  0.13733E-14  0.79836E-20 -0.51608E-19 -0.93457E-16 -0.12424E-17  0.56130E-18  0.31535E-17  0.12911E-13  0.62602E-15 -0.13441E-14 -0.14400E-15 -0.51848E-15 -0.55391E-16 -0.25199E-13 -0.34898E-14 -0.20287E-19  0.13113E-18 -0.67694E-19 -0.35305E-18 -0.14498E-14 -0.50991E-16  0.15105E-15  0.14155E-16  0.58267E-16  0.54425E-17  0.28330E-14  0.35403E-15  0.20810E-20 -0.14746E-19  0.11073E-16 -0.48468E-16 -0.14512E-17  0.49926E-17 -0.55920E-18  0.19260E-17 -0.30198E-16  0.93067E-16  0.48288E-21  0.16520E-21 -0.20946E-13 -0.12222E-14 -0.80799E-14 -0.46900E-15 -0.39329E-12 -0.35162E-13 -0.21594E-18  0.20483E-17  0.84638E-15 -0.25626E-18  0.41273E-13  0.12751E-14  0.10067E-19 -0.21515E-18  0.15920E-13  0.49667E-15  0.39084E-20 -0.82990E-19  0.64333E-19 -0.40528E-17
      47        9.2000 -0.17166E-12  0.28666E-12  0.67272E-08 -0.98979E-08 -0.17093E-07  0.25150E-07  0.19560E-08 -0.27957E-08 -0.10909E-09 -0.54721E-10 -0.28404E-06  0.37646E-06  0.31954E-07 -0.37492E-07  0.12321E-07 -0.14466E-07  0.62286E-06 -0.68583E-06 -0.36320E-11 -0.35873E-11 -0.39921E-20 -0.22927E-21  0.10144E-19  0.58246E-21 -0.11372E-20 -0.80797E-22  0.30404E-23  0.40665E-22  0.15667E-18  0.16799E-19 -0.16233E-19 -0.27239E-20 -0.62620E-20 -0.10487E-20 -0.30352E-18 -0.60814E-19 -0.40486E-24  0.16569E-23 -0.36392E-15  0.38231E-20  0.40830E-16  0.55378E-18 -0.19223E-18 -0.14479E-17 -0.56370E-14 -0.27896E-15  0.58606E-15  0.64066E-16  0.22607E-15  0.24640E-16  0.10978E-13  0.15513E-14  0.11074E-19 -0.60081E-19 -0.10375E-15 -0.14082E-17  0.48841E-18  0.36790E-17  0.14323E-13  0.70897E-15 -0.14891E-14 -0.16280E-15 -0.57443E-15 -0.62615E-16 -0.27895E-13 -0.39420E-14 -0.28141E-19  0.15266E-18 -0.60400E-19 -0.41202E-18 -0.16081E-14 -0.57731E-16  0.16732E-15  0.15998E-16  0.64544E-16  0.61503E-17  0.31357E-14  0.39980E-15  0.29247E-20 -0.17171E-19  0.10386E-16 -0.56611E-16 -0.14343E-17  0.58386E-17 -0.55253E-18  0.22523E-17 -0.30417E-16  0.10890E-15  0.59251E-21  0.19259E-21 -0.23191E-13 -0.13800E-14 -0.89457E-14 -0.52946E-15 -0.43511E-12 -0.39673E-13 -0.31884E-18  0.23862E-17  0.93609E-15 -0.29976E-18  0.45616E-13  0.14370E-14  0.18440E-19 -0.25080E-18  0.17596E-13  0.55995E-15  0.71439E-20 -0.96741E-19  0.19810E-18 -0.47253E-17
      48        9.4000 -0.18683E-12  0.30172E-12  0.72164E-08 -0.10317E-07 -0.18336E-07  0.26216E-07  0.20975E-08 -0.29122E-08 -0.11617E-09 -0.66719E-10 -0.30426E-06  0.39138E-06  0.34162E-07 -0.38841E-07  0.13173E-07 -0.14987E-07  0.66516E-06 -0.70901E-06 -0.38520E-11 -0.41352E-11 -0.44613E-20 -0.24972E-21  0.11336E-19  0.63438E-21 -0.12705E-20 -0.88773E-22  0.15734E-23  0.47516E-22  0.17493E-18  0.18678E-19 -0.18102E-19 -0.30507E-20 -0.69829E-20 -0.11744E-20 -0.33820E-18 -0.68226E-19 -0.52801E-24  0.19348E-23 -0.40280E-15  0.44601E-20  0.45182E-16  0.62540E-18 -0.14995E-18 -0.16800E-17 -0.62338E-14 -0.31479E-15  0.64726E-15  0.72173E-16  0.24969E-15  0.27756E-16  0.12115E-13  0.17462E-14  0.14867E-19 -0.69584E-19 -0.11481E-15 -0.15904E-17  0.38096E-18  0.42688E-17  0.15839E-13  0.80003E-15 -0.16446E-14 -0.18340E-15 -0.63443E-15 -0.70532E-16 -0.30784E-13 -0.44373E-14 -0.37779E-19  0.17681E-18 -0.49365E-19 -0.47824E-18 -0.17780E-14 -0.65127E-16  0.18476E-15  0.18017E-16  0.71274E-16  0.69258E-17  0.34599E-14  0.44990E-15  0.39629E-20 -0.19891E-19  0.92324E-17 -0.65766E-16 -0.13771E-17  0.67913E-17 -0.53032E-18  0.26199E-17 -0.29966E-16  0.12674E-15  0.72337E-21  0.22338E-21 -0.25596E-13 -0.15528E-14 -0.98735E-14 -0.59564E-15 -0.47987E-12 -0.44609E-13 -0.44645E-18  0.27658E-17  0.10321E-14 -0.34885E-18  0.50261E-13  0.16141E-14  0.29023E-19 -0.29088E-18  0.19388E-13  0.62917E-15  0.11233E-19 -0.11220E-18  0.36973E-18 -0.54816E-17
      49        9.6000 -0.20322E-12  0.31693E-12  0.77283E-08 -0.10733E-07 -0.19637E-07  0.27271E-07  0.22453E-08 -0.30271E-08 -0.12327E-09 -0.79997E-10 -0.32533E-06  0.40601E-06  0.36452E-07 -0.40141E-07  0.14056E-07 -0.15489E-07  0.70891E-06 -0.73113E-06 -0.40682E-11 -0.47343E-11 -0.49721E-20 -0.26830E-21  0.12634E-19  0.68158E-21 -0.14157E-20 -0.96456E-22 -0.30291E-24  0.55325E-22  0.19479E-18  0.20601E-19 -0.20130E-19 -0.33953E-20 -0.77654E-20 -0.13070E-20 -0.37578E-18 -0.76097E-19 -0.67372E-24  0.22514E-23 -0.44445E-15  0.51804E-20  0.49842E-16  0.70378E-18 -0.94097E-19 -0.19413E-17 -0.68718E-14 -0.35392E-15  0.71253E-15  0.80998E-16  0.27487E-15  0.31147E-16  0.13326E-13  0.19580E-14  0.19371E-19 -0.80251E-19 -0.12664E-15 -0.17897E-17  0.23904E-18  0.49326E-17  0.17461E-13  0.89950E-15 -0.18105E-14 -0.20583E-15 -0.69842E-15 -0.79150E-16 -0.33859E-13 -0.49756E-14 -0.49223E-19  0.20391E-18 -0.34623E-19 -0.55278E-18 -0.19595E-14 -0.73201E-16  0.20336E-15  0.20213E-16  0.78448E-16  0.77692E-17  0.38050E-14  0.50431E-15  0.51968E-20 -0.22945E-19  0.76246E-17 -0.76074E-16 -0.12822E-17  0.78643E-17 -0.49354E-18  0.30338E-17 -0.28899E-16  0.14684E-15  0.88022E-21  0.25816E-21 -0.28156E-13 -0.17404E-14 -0.10861E-13 -0.66747E-15 -0.52747E-12 -0.49960E-13 -0.59863E-18  0.31919E-17  0.11341E-14 -0.40415E-18  0.55189E-13  0.18054E-14  0.41747E-19 -0.33588E-18  0.21289E-13  0.70402E-15  0.16150E-19 -0.12956E-18  0.57741E-18 -0.63306E-17
      50        9.8000 -0.22079E-12  0.33242E-12  0.82580E-08 -0.11146E-07 -0.20983E-07  0.28322E-07  0.23983E-08 -0.31415E-08 -0.13013E-09 -0.94609E-10 -0.34710E-06  0.42047E-06  0.38811E-07 -0.41413E-07  0.14965E-07 -0.15981E-07  0.75392E-06 -0.75259E-06 -0.42716E-11 -0.53874E-11 -0.55285E-20 -0.28407E-21  0.14048E-19  0.72162E-21 -0.15738E-20 -0.10360E-21 -0.27181E-23  0.64146E-22  0.21641E-18  0.22544E-19 -0.22335E-19 -0.37577E-20 -0.86164E-20 -0.14463E-20 -0.41663E-18 -0.84447E-19 -0.84772E-24  0.26094E-23 -0.48896E-15  0.59892E-20  0.54821E-16  0.78935E-18 -0.20060E-19 -0.22317E-17 -0.75530E-14 -0.39662E-15  0.78210E-15  0.90610E-16  0.30171E-15  0.34839E-16  0.14614E-13  0.21885E-14  0.24775E-19 -0.92101E-19 -0.13930E-15 -0.20074E-17  0.50901E-19  0.56707E-17  0.19192E-13  0.10080E-14 -0.19873E-14 -0.23026E-15 -0.76662E-15 -0.88534E-16 -0.37134E-13 -0.55613E-14 -0.62954E-19  0.23402E-18 -0.14869E-19 -0.63569E-18 -0.21533E-14 -0.82007E-16  0.22318E-15  0.22605E-16  0.86094E-16  0.86875E-17  0.41723E-14  0.56351E-15  0.66800E-20 -0.26339E-19  0.53871E-17 -0.87554E-16 -0.11324E-17  0.90609E-17 -0.43550E-18  0.34954E-17 -0.26904E-16  0.16926E-15  0.10655E-20  0.29692E-21 -0.30884E-13 -0.19444E-14 -0.11914E-13 -0.74560E-15 -0.57812E-12 -0.55777E-13 -0.78257E-18  0.36660E-17  0.12426E-14 -0.46598E-18  0.60427E-13  0.20132E-14  0.57324E-19 -0.38599E-18  0.23310E-13  0.78535E-15  0.22169E-19 -0.14889E-18  0.83408E-18 -0.72764E-17
      51       10.0000 -0.23974E-12  0.34792E-12  0.88098E-08 -0.11553E-07 -0.22385E-07  0.29355E-07  0.25574E-08 -0.32535E-08 -0.13686E-09 -0.11061E-09 -0.36968E-06  0.43452E-06  0.41246E-07 -0.42625E-07  0.15904E-07 -0.16449E-07  0.80024E-06 -0.77279E-06 -0.44649E-11 -0.60956E-11 -0.61315E-20 -0.29547E-21  0.15580E-19  0.75057E-21 -0.17451E-20 -0.10978E-21 -0.56744E-23  0.74135E-22  0.23980E-18  0.24452E-19 -0.24719E-19 -0.41317E-20 -0.95359E-20 -0.15900E-20 -0.46072E-18 -0.93157E-19 -0.10504E-23  0.30148E-23 -0.53635E-15  0.68960E-20  0.60118E-16  0.88232E-18  0.72193E-19 -0.25556E-17 -0.82768E-14 -0.44292E-15  0.85582E-15  0.10099E-15  0.33015E-15  0.38829E-16  0.15978E-13  0.24371E-14  0.31087E-19 -0.10528E-18 -0.15276E-15 -0.22439E-17 -0.18352E-18  0.64937E-17  0.21031E-13  0.11257E-14 -0.21746E-14 -0.25665E-15 -0.83889E-15 -0.98672E-16 -0.40599E-13 -0.61929E-14 -0.78993E-19  0.26752E-18  0.98786E-20 -0.72817E-18 -0.23591E-14 -0.91551E-16  0.24417E-15  0.25187E-16  0.94192E-16  0.96788E-17  0.45608E-14  0.62731E-15  0.84137E-20 -0.30116E-19  0.25319E-17 -0.10036E-15 -0.93008E-18  0.10396E-16 -0.35720E-18  0.40105E-17 -0.24042E-16  0.19428E-15  0.12853E-20  0.34037E-21 -0.33769E-13 -0.21643E-14 -0.13027E-13 -0.82975E-15 -0.63162E-12 -0.62033E-13 -0.99802E-18  0.41935E-17  0.13571E-14 -0.53499E-18  0.65947E-13  0.22361E-14  0.75665E-19 -0.44174E-18  0.25439E-13  0.87261E-15  0.29255E-19 -0.17039E-18  0.11376E-17 -0.83284E-17
      52       10.2000 -0.26005E-12  0.36358E-12  0.93791E-08 -0.11956E-07 -0.23831E-07  0.30379E-07  0.27215E-08 -0.33643E-08 -0.14317E-09 -0.12803E-09 -0.39294E-06  0.44831E-06  0.43747E-07 -0.43798E-07  0.16869E-07 -0.16903E-07  0.84773E-06 -0.79211E-06 -0.46380E-11 -0.68607E-11 -0.67859E-20 -0.30107E-21  0.17243E-19  0.76476E-21 -0.19309E-20 -0.11462E-21 -0.93200E-23  0.85349E-22  0.26518E-18  0.26286E-19 -0.27301E-19 -0.45162E-20 -0.10532E-19 -0.17378E-20 -0.50845E-18 -0.10224E-18 -0.12884E-23  0.34704E-23 -0.58672E-15  0.79055E-20  0.65748E-16  0.98324E-18  0.18792E-18 -0.29125E-17 -0.90453E-14 -0.49314E-15  0.93395E-15  0.11224E-15  0.36030E-15  0.43148E-16  0.17421E-13  0.27059E-14  0.38524E-19 -0.11980E-18 -0.16706E-15 -0.25006E-17 -0.47759E-18  0.74005E-17  0.22983E-13  0.12533E-14 -0.23731E-14 -0.28522E-15 -0.91548E-15 -0.10965E-15 -0.44266E-13 -0.68761E-14 -0.97892E-19  0.30440E-18  0.41105E-19 -0.83011E-18 -0.25776E-14 -0.10190E-15  0.26641E-15  0.27981E-16  0.10277E-15  0.10752E-16  0.49720E-14  0.69629E-15  0.10459E-19 -0.34275E-19 -0.11411E-17 -0.11449E-15 -0.65564E-18  0.11872E-16 -0.25102E-18  0.45797E-17 -0.19953E-16  0.22194E-15  0.15424E-20  0.38843E-21 -0.36825E-13 -0.24021E-14 -0.14206E-13 -0.92074E-15 -0.68822E-12 -0.68792E-13 -0.12533E-17  0.47751E-17  0.14783E-14 -0.61146E-18  0.71779E-13  0.24766E-14  0.97589E-19 -0.50327E-18  0.27689E-13  0.96682E-15  0.37726E-19 -0.19412E-18  0.15027E-17 -0.94898E-17
