    5469     1093.6000  0.98990E-10 -0.21915E+01  0.30345E+01  0.30345E+01 -0.25201E+01 -0.25464E+01 -0.47866E+00  0.29752E+01  0.29752E+01 -0.49135E+00 -0.18479E+01
    5470     1093.8000  0.98808E-10 -0.22394E+01  0.29861E+01  0.29861E+01 -0.26373E+01 -0.26685E+01 -0.52081E+00  0.29167E+01  0.29167E+01 -0.53542E+00 -0.19140E+01
    5471     1094.0000  0.98626E-10 -0.22873E+01  0.29378E+01  0.29378E+01 -0.27608E+01 -0.27972E+01 -0.56332E+00  0.28582E+01  0.28582E+01 -0.58005E+00 -0.19801E+01
    5472     1094.2000  0.98447E-10 -0.23353E+01  0.28894E+01  0.28894E+01 -0.28890E+01 -0.29307E+01 -0.60621E+00  0.27997E+01  0.27997E+01 -0.62529E+00 -0.20462E+01
    5473     1094.4000  0.98268E-10 -0.23832E+01  0.28411E+01  0.28411E+01 -0.30201E+01 -0.30666E+01 -0.64953E+00  0.27413E+01  0.27413E+01 -0.67120E+00 -0.21122E+01
    5474     1094.6000  0.98092E-10 -0.24311E+01  0.27927E+01  0.27927E+01  0.31317E+01  0.30811E+01 -0.69328E+00  0.26828E+01  0.26828E+01 -0.71781E+00 -0.21783E+01
    5475     1094.8000  0.97917E-10 -0.24791E+01  0.27444E+01  0.27444E+01  0.30023E+01  0.29486E+01 -0.73750E+00  0.26243E+01  0.26243E+01 -0.76519E+00 -0.22444E+01
    5476     1095.0000  0.97744E-10 -0.25270E+01  0.26960E+01  0.26960E+01  0.28771E+01  0.28214E+01 -0.78222E+00  0.25658E+01  0.25658E+01 -0.81338E+00 -0.23105E+01
    5477     1095.2000  0.97574E-10 -0.25749E+01  0.26476E+01  0.26476E+01  0.27577E+01  0.27010E+01 -0.82744E+00  0.25073E+01  0.25073E+01 -0.86243E+00 -0.23765E+01
    5478     1095.4000  0.97407E-10 -0.26229E+01  0.25993E+01  0.25993E+01  0.26452E+01  0.25883E+01 -0.87319E+00  0.24488E+01  0.24488E+01 -0.91239E+00 -0.24426E+01
    5479     1095.6000  0.97242E-10 -0.26708E+01  0.25509E+01  0.25509E+01  0.25399E+01  0.24836E+01 -0.91948E+00  0.23903E+01  0.23903E+01 -0.96328E+00 -0.25086E+01
    5480     1095.8000  0.97081E-10 -0.27187E+01  0.25026E+01  0.25026E+01  0.24419E+01  0.23866E+01 -0.96633E+00  0.23318E+01  0.23318E+01 -0.10152E+01 -0.25747E+01
    5481     1096.0000  0.96923E-10 -0.27667E+01  0.24542E+01  0.24542E+01  0.23508E+01  0.22968E+01 -0.10137E+01  0.22733E+01  0.22733E+01 -0.10680E+01 -0.26408E+01
    5482     1096.2000  0.96768E-10 -0.28146E+01  0.24058E+01  0.24058E+01  0.22661E+01  0.22135E+01 -0.10617E+01  0.22148E+01  0.22148E+01 -0.11220E+01 -0.27068E+01
    5483     1096.4000  0.96617E-10 -0.28625E+01  0.23574E+01  0.23574E+01  0.21872E+01  0.21361E+01 -0.11102E+01  0.21563E+01  0.21563E+01 -0.11769E+01 -0.27728E+01
    5484     1096.6000  0.96471E-10 -0.29105E+01  0.23091E+01  0.23091E+01  0.21134E+01  0.20638E+01 -0.11593E+01  0.20978E+01  0.20978E+01 -0.12329E+01 -0.28389E+01
    5485     1096.8000  0.96328E-10 -0.29584E+01  0.22607E+01  0.22607E+01  0.20441E+01  0.19959E+01 -0.12090E+01  0.20393E+01  0.20393E+01 -0.12900E+01 -0.29049E+01
    5486     1097.0000  0.96191E-10 -0.30064E+01  0.22123E+01  0.22123E+01  0.19786E+01  0.19319E+01 -0.12592E+01  0.19808E+01  0.19808E+01 -0.13480E+01 -0.29709E+01
    5487     1097.2000  0.96058E-10 -0.30543E+01  0.21639E+01  0.21639E+01  0.19166E+01  0.18711E+01 -0.13098E+01  0.19223E+01  0.19223E+01 -0.14071E+01 -0.30370E+01
    5488     1097.4000  0.95930E-10 -0.31023E+01  0.21156E+01  0.21156E+01  0.18574E+01  0.18131E+01 -0.13610E+01  0.18637E+01  0.18637E+01 -0.14671E+01 -0.31030E+01
    5489     1097.6000  0.95808E-10  0.31330E+01  0.20672E+01  0.20672E+01  0.18006E+01  0.17574E+01 -0.14126E+01  0.18052E+01  0.18052E+01 -0.15279E+01  0.31142E+01
    5490     1097.8000  0.95692E-10  0.30851E+01  0.20188E+01  0.20188E+01  0.17459E+01  0.17037E+01 -0.14647E+01  0.17467E+01  0.17467E+01 -0.15896E+01  0.30481E+01
    5491     1098.0000  0.95581E-10  0.30371E+01  0.19704E+01  0.19704E+01  0.16929E+01  0.16515E+01 -0.15171E+01  0.16882E+01  0.16882E+01 -0.16520E+01  0.29821E+01
    5492     1098.2000  0.95477E-10  0.29892E+01  0.19220E+01  0.19220E+01  0.16413E+01  0.16007E+01 -0.15698E+01  0.16296E+01  0.16296E+01 -0.17149E+01  0.29161E+01
    5493     1098.4000  0.95379E-10  0.29412E+01  0.18736E+01  0.18736E+01  0.15908E+01  0.15509E+01 -0.16228E+01  0.15711E+01  0.15711E+01 -0.17783E+01  0.28501E+01
    5494     1098.6000  0.95287E-10  0.28933E+01  0.18252E+01  0.18252E+01  0.15412E+01  0.15019E+01 -0.16760E+01  0.15126E+01  0.15126E+01 -0.18421E+01  0.27841E+01
    5495     1098.8000  0.95203E-10  0.28454E+01  0.17768E+01  0.17768E+01  0.14922E+01  0.14534E+01 -0.17294E+01  0.14541E+01  0.14541E+01 -0.19060E+01  0.27181E+01
    5496     1099.0000  0.95125E-10  0.27974E+01  0.17284E+01  0.17284E+01  0.14435E+01  0.14052E+01 -0.17828E+01  0.13955E+01  0.13955E+01 -0.19699E+01  0.26521E+01
    5497     1099.2000  0.95055E-10  0.27495E+01  0.16800E+01  0.16800E+01  0.13951E+01  0.13572E+01 -0.18363E+01  0.13370E+01  0.13370E+01 -0.20338E+01  0.25860E+01
    5498     1099.4000  0.94993E-10  0.27016E+01  0.16316E+01  0.16316E+01  0.13467E+01  0.13091E+01 -0.18897E+01  0.12785E+01  0.12785E+01 -0.20974E+01  0.25200E+01
    5499     1099.6000  0.94938E-10  0.26537E+01  0.15832E+01  0.15832E+01  0.12980E+01  0.12608E+01 -0.19431E+01  0.12199E+01  0.12199E+01 -0.21606E+01  0.24540E+01
    5500     1099.8000  0.94891E-10  0.26057E+01  0.15348E+01  0.15348E+01  0.12490E+01  0.12120E+01 -0.19962E+01  0.11614E+01  0.11614E+01 -0.22232E+01  0.23880E+01
    5501     1100.0000  0.94852E-10  0.25578E+01  0.14864E+01  0.14864E+01  0.11994E+01  0.11627E+01 -0.20492E+01  0.11029E+01  0.11029E+01 -0.22851E+01  0.23220E+01
    5502     1100.2000  0.94822E-10  0.25099E+01  0.14380E+01  0.14380E+01  0.11491E+01  0.11125E+01 -0.21018E+01  0.10444E+01  0.10444E+01 -0.23463E+01  0.22560E+01
    5503     1100.4000  0.94800E-10  0.24620E+01  0.13896E+01  0.13896E+01  0.10978E+01  0.10613E+01 -0.21541E+01  0.98584E+00  0.98584E+00 -0.24066E+01  0.21900E+01
    5504     1100.6000  0.94786E-10  0.24141E+01  0.13412E+01  0.13412E+01  0.10454E+01  0.10090E+01 -0.22061E+01  0.92732E+00  0.92732E+00 -0.24659E+01  0.21239E+01
    5505     1100.8000  0.94781E-10  0.23661E+01  0.12929E+01  0.12929E+01  0.99162E+00  0.95537E+00 -0.22575E+01  0.86880E+00  0.86880E+00 -0.25242E+01  0.20579E+01
    5506     1101.0000  0.94784E-10  0.23182E+01  0.12445E+01  0.12445E+01  0.93633E+00  0.90017E+00 -0.23086E+01  0.81028E+00  0.81028E+00 -0.25814E+01  0.19919E+01
    5507     1101.2000  0.94797E-10  0.22703E+01  0.11961E+01  0.11961E+01  0.87931E+00  0.84324E+00 -0.23591E+01  0.75176E+00  0.75176E+00 -0.26374E+01  0.19259E+01
    5508     1101.4000  0.94818E-10  0.22224E+01  0.11477E+01  0.11477E+01  0.82035E+00  0.78437E+00 -0.24090E+01  0.69324E+00  0.69324E+00 -0.26923E+01  0.18599E+01
    5509     1101.6000  0.94848E-10  0.21745E+01  0.10993E+01  0.10993E+01  0.75924E+00  0.72339E+00 -0.24584E+01  0.63473E+00  0.63473E+00 -0.27461E+01  0.17938E+01
    5510     1101.8000  0.94887E-10  0.21266E+01  0.10509E+01  0.10509E+01  0.69578E+00  0.66010E+00 -0.25073E+01  0.57621E+00  0.57621E+00 -0.27986E+01  0.17278E+01
    5511     1102.0000  0.94935E-10  0.20787E+01  0.10025E+01  0.10025E+01  0.62980E+00  0.59434E+00 -0.25555E+01  0.51770E+00  0.51770E+00 -0.28500E+01  0.16617E+01
    5512     1102.2000  0.94991E-10  0.20308E+01  0.95412E+00  0.95412E+00  0.56111E+00  0.52595E+00 -0.26032E+01  0.45920E+00  0.45920E+00 -0.29003E+01  0.15957E+01
    5513     1102.4000  0.95056E-10  0.19830E+01  0.90574E+00  0.90574E+00  0.48958E+00  0.45482E+00 -0.26502E+01  0.40069E+00  0.40069E+00 -0.29494E+01  0.15297E+01
    5514     1102.6000  0.95130E-10  0.19351E+01  0.85736E+00  0.85736E+00  0.41511E+00  0.38088E+00 -0.26967E+01  0.34219E+00  0.34219E+00 -0.29974E+01  0.14636E+01
    5515     1102.8000  0.95213E-10  0.18872E+01  0.80898E+00  0.80898E+00  0.33768E+00  0.30412E+00 -0.27425E+01  0.28369E+00  0.28369E+00 -0.30444E+01  0.13975E+01
    5516     1103.0000  0.95303E-10  0.18393E+01  0.76060E+00  0.76060E+00  0.25732E+00  0.22458E+00 -0.27878E+01  0.22519E+00  0.22519E+00 -0.30904E+01  0.13315E+01
    5517     1103.2000  0.95402E-10  0.17915E+01  0.71223E+00  0.71223E+00  0.17417E+00  0.14243E+00 -0.28325E+01  0.16669E+00  0.16669E+00 -0.31354E+01  0.12654E+01
    5518     1103.4000  0.95510E-10  0.17436E+01  0.66385E+00  0.66385E+00  0.88450E-01  0.57893E-01 -0.28767E+01  0.10820E+00  0.10820E+00  0.31036E+01  0.11993E+01
    5519     1103.6000  0.95625E-10  0.16957E+01  0.61548E+00  0.61548E+00  0.51564E-03 -0.28677E-01 -0.29204E+01  0.49703E-01  0.49703E-01  0.30604E+01  0.11332E+01
    5520     1103.8000  0.95748E-10  0.16479E+01  0.56712E+00  0.56711E+00 -0.89183E-01 -0.11684E+00 -0.29635E+01 -0.87881E-02 -0.87882E-02  0.30180E+01  0.10671E+01
    5521     1104.0000  0.95878E-10  0.16000E+01  0.51875E+00  0.51875E+00 -0.18010E+00 -0.20609E+00 -0.30062E+01 -0.67278E-01 -0.67278E-01  0.29764E+01  0.10010E+01
    5522     1104.2000  0.96016E-10  0.15522E+01  0.47039E+00  0.47038E+00 -0.27161E+00 -0.29582E+00 -0.30484E+01 -0.12577E+00 -0.12577E+00  0.29355E+01  0.93494E+00
    5523     1104.4000  0.96160E-10  0.15043E+01  0.42202E+00  0.42202E+00 -0.36307E+00 -0.38543E+00 -0.30903E+01 -0.18425E+00 -0.18425E+00  0.28952E+01  0.86883E+00
    5524     1104.6000  0.96312E-10  0.14565E+01  0.37366E+00  0.37366E+00 -0.45381E+00 -0.47431E+00 -0.31317E+01 -0.24274E+00 -0.24274E+00  0.28557E+01  0.80271E+00
    5525     1104.8000  0.96470E-10  0.14086E+01  0.32531E+00  0.32531E+00 -0.54322E+00 -0.56189E+00  0.31105E+01 -0.30122E+00 -0.30122E+00  0.28166E+01  0.73658E+00
    5526     1105.0000  0.96633E-10  0.13608E+01  0.27695E+00  0.27695E+00 -0.63075E+00 -0.64766E+00  0.30698E+01 -0.35971E+00 -0.35971E+00  0.27782E+01  0.67045E+00
    5527     1105.2000  0.96803E-10  0.13129E+01  0.22860E+00  0.22860E+00 -0.71593E+00 -0.73119E+00  0.30293E+01 -0.41819E+00 -0.41819E+00  0.27402E+01  0.60430E+00
    5528     1105.4000  0.96979E-10  0.12651E+01  0.18024E+00  0.18024E+00 -0.79844E+00 -0.81217E+00  0.29892E+01 -0.47668E+00 -0.47668E+00  0.27026E+01  0.53815E+00
    5529     1105.6000  0.97159E-10  0.12173E+01  0.13189E+00  0.13189E+00 -0.87802E+00 -0.89038E+00  0.29493E+01 -0.53516E+00 -0.53516E+00  0.26655E+01  0.47199E+00
    5530     1105.8000  0.97344E-10  0.11695E+01  0.83543E-01  0.83542E-01 -0.95454E+00 -0.96567E+00  0.29095E+01 -0.59365E+00 -0.59365E+00  0.26287E+01  0.40582E+00
    5531     1106.0000  0.97534E-10  0.11216E+01  0.35194E-01  0.35193E-01 -0.10279E+01 -0.10380E+01  0.28700E+01 -0.65214E+00 -0.65214E+00  0.25922E+01  0.33965E+00
    5532     1106.2000  0.97728E-10  0.10738E+01 -0.13154E-01 -0.13155E-01 -0.10983E+01 -0.11074E+01  0.28305E+01 -0.71063E+00 -0.71063E+00  0.25559E+01  0.27347E+00
    5533     1106.4000  0.97925E-10  0.10260E+01 -0.61501E-01 -0.61502E-01 -0.11656E+01 -0.11739E+01  0.27912E+01 -0.76911E+00 -0.76911E+00  0.25199E+01  0.20728E+00
    5534     1106.6000  0.98126E-10  0.97818E+00 -0.10985E+00 -0.10985E+00 -0.12300E+01 -0.12377E+01  0.27519E+01 -0.82761E+00 -0.82761E+00  0.24840E+01  0.14108E+00
    5535     1106.8000  0.98330E-10  0.93037E+00 -0.15819E+00 -0.15820E+00 -0.12917E+01 -0.12988E+01  0.27126E+01 -0.88610E+00 -0.88610E+00  0.24482E+01  0.74868E-01
    5536     1107.0000  0.98537E-10  0.88257E+00 -0.20654E+00 -0.20654E+00 -0.13509E+01 -0.13575E+01  0.26733E+01 -0.94459E+00 -0.94459E+00  0.24124E+01  0.86530E-02
    5537     1107.2000  0.98746E-10  0.83476E+00 -0.25489E+00 -0.25489E+00 -0.14077E+01 -0.14139E+01  0.26339E+01 -0.10031E+01 -0.10031E+01  0.23767E+01 -0.57570E-01
    5538     1107.4000  0.98956E-10  0.78696E+00 -0.30323E+00 -0.30323E+00 -0.14623E+01 -0.14682E+01  0.25944E+01 -0.10616E+01 -0.10616E+01  0.23409E+01 -0.12380E+00
    5539     1107.6000  0.99169E-10  0.73916E+00 -0.35158E+00 -0.35158E+00 -0.15149E+01 -0.15205E+01  0.25548E+01 -0.11201E+01 -0.11201E+01  0.23049E+01 -0.19004E+00
    5540     1107.8000  0.99382E-10  0.69136E+00 -0.39993E+00 -0.39993E+00 -0.15656E+01 -0.15710E+01  0.25150E+01 -0.11786E+01 -0.11786E+01  0.22688E+01 -0.25628E+00
    5541     1108.0000  0.99596E-10  0.64357E+00 -0.44828E+00 -0.44828E+00 -0.16146E+01 -0.16199E+01  0.24750E+01 -0.12371E+01 -0.12371E+01  0.22324E+01 -0.32254E+00
    5542     1108.2000  0.99811E-10  0.59578E+00 -0.49663E+00 -0.49663E+00 -0.16622E+01 -0.16673E+01  0.24347E+01 -0.12956E+01 -0.12956E+01  0.21957E+01 -0.38880E+00
    5543     1108.4000  0.10003E-09  0.54799E+00 -0.54498E+00 -0.54498E+00 -0.17083E+01 -0.17134E+01  0.23941E+01 -0.13541E+01 -0.13541E+01  0.21585E+01 -0.45506E+00
    5544     1108.6000  0.10024E-09  0.50020E+00 -0.59333E+00 -0.59333E+00 -0.17532E+01 -0.17582E+01  0.23532E+01 -0.14126E+01 -0.14126E+01  0.21208E+01 -0.52134E+00
    5545     1108.8000  0.10045E-09  0.45241E+00 -0.64169E+00 -0.64169E+00 -0.17970E+01 -0.18020E+01  0.23118E+01 -0.14712E+01 -0.14712E+01  0.20825E+01 -0.58762E+00
    5546     1109.0000  0.10067E-09  0.40462E+00 -0.69004E+00 -0.69004E+00 -0.18398E+01 -0.18447E+01  0.22701E+01 -0.15297E+01 -0.15297E+01  0.20434E+01 -0.65390E+00
    5547     1109.2000  0.10088E-09  0.35684E+00 -0.73840E+00 -0.73840E+00 -0.18818E+01 -0.18866E+01  0.22279E+01 -0.15882E+01 -0.15882E+01  0.20035E+01 -0.72020E+00
    5548     1109.4000  0.10109E-09  0.30906E+00 -0.78676E+00 -0.78676E+00 -0.19229E+01 -0.19278E+01  0.21851E+01 -0.16467E+01 -0.16467E+01  0.19624E+01 -0.78649E+00
    5549     1109.6000  0.10130E-09  0.26127E+00 -0.83512E+00 -0.83512E+00 -0.19634E+01 -0.19682E+01  0.21418E+01 -0.17053E+01 -0.17053E+01  0.19202E+01 -0.85280E+00
    5550     1109.8000  0.10150E-09  0.21349E+00 -0.88349E+00 -0.88349E+00 -0.20032E+01 -0.20080E+01  0.20979E+01 -0.17638E+01 -0.17638E+01  0.18764E+01 -0.91910E+00
    5551     1110.0000  0.10171E-09  0.16571E+00 -0.93185E+00 -0.93185E+00 -0.20425E+01 -0.20474E+01  0.20534E+01 -0.18224E+01 -0.18224E+01  0.18310E+01 -0.98542E+00
    5552     1110.2000  0.10191E-09  0.11793E+00 -0.98022E+00 -0.98022E+00 -0.20814E+01 -0.20863E+01  0.20082E+01 -0.18809E+01 -0.18809E+01  0.17835E+01 -0.10517E+01
    5553     1110.4000  0.10211E-09  0.70155E-01 -0.10286E+01 -0.10286E+01 -0.21200E+01 -0.21248E+01  0.19622E+01 -0.19394E+01 -0.19394E+01  0.17337E+01 -0.11181E+01
    5554     1110.6000  0.10230E-09  0.22377E-01 -0.10770E+01 -0.10770E+01 -0.21582E+01 -0.21631E+01  0.19155E+01 -0.19980E+01 -0.19980E+01  0.16810E+01 -0.11844E+01
    5555     1110.8000  0.10249E-09 -0.25401E-01 -0.11253E+01 -0.11253E+01 -0.21962E+01 -0.22011E+01  0.18681E+01 -0.20565E+01 -0.20565E+01  0.16250E+01 -0.12507E+01
    5556     1111.0000  0.10268E-09 -0.73179E-01 -0.11737E+01 -0.11737E+01 -0.22340E+01 -0.22389E+01  0.18198E+01 -0.21151E+01 -0.21151E+01  0.15650E+01 -0.13170E+01
    5557     1111.2000  0.10287E-09 -0.12096E+00 -0.12221E+01 -0.12221E+01 -0.22718E+01 -0.22766E+01  0.17707E+01 -0.21736E+01 -0.21736E+01  0.15003E+01 -0.13834E+01
    5558     1111.4000  0.10305E-09 -0.16874E+00 -0.12705E+01 -0.12705E+01 -0.23094E+01 -0.23143E+01  0.17207E+01 -0.22322E+01 -0.22322E+01  0.14298E+01 -0.14497E+01
    5559     1111.6000  0.10323E-09 -0.21652E+00 -0.13189E+01 -0.13189E+01 -0.23471E+01 -0.23519E+01  0.16699E+01 -0.22907E+01 -0.22907E+01  0.13524E+01 -0.15160E+01
    5560     1111.8000  0.10340E-09 -0.26429E+00 -0.13673E+01 -0.13673E+01 -0.23848E+01 -0.23896E+01  0.16182E+01 -0.23493E+01 -0.23493E+01  0.12668E+01 -0.15824E+01
    5561     1112.0000  0.10357E-09 -0.31207E+00 -0.14156E+01 -0.14156E+01 -0.24226E+01 -0.24274E+01  0.15657E+01 -0.24079E+01 -0.24079E+01  0.11713E+01 -0.16487E+01
    5562     1112.2000  0.10373E-09 -0.35986E+00 -0.14640E+01 -0.14640E+01 -0.24605E+01 -0.24653E+01  0.15123E+01 -0.24664E+01 -0.24664E+01  0.10641E+01 -0.17151E+01
    5563     1112.4000  0.10389E-09 -0.40764E+00 -0.15124E+01 -0.15124E+01 -0.24987E+01 -0.25034E+01  0.14581E+01 -0.25250E+01 -0.25250E+01  0.94342E+00 -0.17814E+01
    5564     1112.6000  0.10404E-09 -0.45542E+00 -0.15608E+01 -0.15608E+01 -0.25370E+01 -0.25418E+01  0.14031E+01 -0.25835E+01 -0.25835E+01  0.80783E+00 -0.18477E+01
    5565     1112.8000  0.10419E-09 -0.50320E+00 -0.16092E+01 -0.16092E+01 -0.25757E+01 -0.25804E+01  0.13473E+01 -0.26421E+01 -0.26421E+01  0.65679E+00 -0.19141E+01
    5566     1113.0000  0.10433E-09 -0.55099E+00 -0.16576E+01 -0.16576E+01 -0.26147E+01 -0.26193E+01  0.12909E+01 -0.27006E+01 -0.27006E+01  0.49152E+00 -0.19804E+01
    5567     1113.2000  0.10447E-09 -0.59878E+00 -0.17060E+01 -0.17060E+01 -0.26541E+01 -0.26587E+01  0.12339E+01 -0.27592E+01 -0.27592E+01  0.31561E+00 -0.20467E+01
    5568     1113.4000  0.10460E-09 -0.64657E+00 -0.17544E+01 -0.17544E+01 -0.26938E+01 -0.26984E+01  0.11763E+01 -0.28178E+01 -0.28178E+01  0.13496E+00 -0.21131E+01
    5569     1113.6000  0.10473E-09 -0.69436E+00 -0.18028E+01 -0.18028E+01 -0.27341E+01 -0.27385E+01  0.11183E+01 -0.28763E+01 -0.28763E+01 -0.43370E-01 -0.21794E+01
    5570     1113.8000  0.10485E-09 -0.74215E+00 -0.18512E+01 -0.18512E+01 -0.27748E+01 -0.27792E+01  0.10599E+01 -0.29349E+01 -0.29349E+01 -0.21299E+00 -0.22457E+01
    5571     1114.0000  0.10497E-09 -0.78994E+00 -0.18996E+01 -0.18996E+01 -0.28160E+01 -0.28203E+01  0.10014E+01 -0.29934E+01 -0.29934E+01 -0.36961E+00 -0.23121E+01
    5572     1114.2000  0.10508E-09 -0.83774E+00 -0.19480E+01 -0.19480E+01 -0.28578E+01 -0.28620E+01  0.94267E+00 -0.30520E+01 -0.30520E+01 -0.51140E+00 -0.23784E+01
    5573     1114.4000  0.10518E-09 -0.88554E+00 -0.19965E+01 -0.19965E+01 -0.29002E+01 -0.29043E+01  0.88397E+00 -0.31105E+01 -0.31105E+01 -0.63848E+00 -0.24447E+01
    5574     1114.6000  0.10528E-09 -0.93334E+00 -0.20449E+01 -0.20449E+01 -0.29432E+01 -0.29472E+01  0.82539E+00  0.31141E+01  0.31141E+01 -0.75216E+00 -0.25110E+01
    5575     1114.8000  0.10537E-09 -0.98114E+00 -0.20933E+01 -0.20933E+01 -0.29869E+01 -0.29908E+01  0.76704E+00  0.30556E+01  0.30556E+01 -0.85423E+00 -0.25773E+01
    5576     1115.0000  0.10546E-09 -0.10289E+01 -0.21417E+01 -0.21417E+01 -0.30313E+01 -0.30350E+01  0.70903E+00  0.29970E+01  0.29970E+01 -0.94655E+00 -0.26436E+01
    5577     1115.2000  0.10554E-09 -0.10768E+01 -0.21901E+01 -0.21901E+01 -0.30764E+01 -0.30800E+01  0.65148E+00  0.29385E+01  0.29385E+01 -0.10309E+01 -0.27099E+01
    5578     1115.4000  0.10561E-09 -0.11246E+01 -0.22385E+01 -0.22385E+01 -0.31222E+01 -0.31256E+01  0.59449E+00  0.28800E+01  0.28800E+01 -0.11087E+01 -0.27762E+01
    5579     1115.6000  0.10567E-09 -0.11724E+01 -0.22869E+01 -0.22869E+01  0.31144E+01  0.31111E+01  0.53815E+00  0.28214E+01  0.28214E+01 -0.11814E+01 -0.28425E+01
    5580     1115.8000  0.10573E-09 -0.12202E+01 -0.23353E+01 -0.23353E+01  0.30671E+01  0.30640E+01  0.48253E+00  0.27629E+01  0.27629E+01 -0.12501E+01 -0.29088E+01
    5581     1116.0000  0.10579E-09 -0.12680E+01 -0.23837E+01 -0.23837E+01  0.30191E+01  0.30161E+01  0.42772E+00  0.27044E+01  0.27044E+01 -0.13158E+01 -0.29751E+01
    5582     1116.2000  0.10583E-09 -0.13158E+01 -0.24321E+01 -0.24321E+01  0.29702E+01  0.29675E+01  0.37376E+00  0.26458E+01  0.26458E+01 -0.13792E+01 -0.30414E+01
    5583     1116.4000  0.10587E-09 -0.13637E+01 -0.24805E+01 -0.24805E+01  0.29207E+01  0.29181E+01  0.32071E+00  0.25873E+01  0.25873E+01 -0.14413E+01 -0.31076E+01
    5584     1116.6000  0.10590E-09 -0.14115E+01 -0.25289E+01 -0.25289E+01  0.28704E+01  0.28680E+01  0.26861E+00  0.25288E+01  0.25288E+01 -0.15027E+01  0.31093E+01
    5585     1116.8000  0.10593E-09 -0.14593E+01 -0.25773E+01 -0.25773E+01  0.28193E+01  0.28171E+01  0.21747E+00  0.24702E+01  0.24703E+01 -0.15642E+01  0.30430E+01
    5586     1117.0000  0.10595E-09 -0.15071E+01 -0.26257E+01 -0.26257E+01  0.27676E+01  0.27656E+01  0.16733E+00  0.24117E+01  0.24117E+01 -0.16266E+01  0.29768E+01
    5587     1117.2000  0.10596E-09 -0.15550E+01 -0.26741E+01 -0.26741E+01  0.27152E+01  0.27135E+01  0.11817E+00  0.23532E+01  0.23532E+01 -0.16906E+01  0.29105E+01
    5588     1117.4000  0.10596E-09 -0.16028E+01 -0.27224E+01 -0.27224E+01  0.26623E+01  0.26607E+01  0.70002E-01  0.22947E+01  0.22947E+01 -0.17572E+01  0.28443E+01
    5589     1117.6000  0.10596E-09 -0.16507E+01 -0.27708E+01 -0.27708E+01  0.26088E+01  0.26074E+01  0.22814E-01  0.22362E+01  0.22362E+01 -0.18275E+01  0.27780E+01
    5590     1117.8000  0.10594E-09 -0.16985E+01 -0.28192E+01 -0.28192E+01  0.25548E+01  0.25536E+01 -0.23411E-01  0.21776E+01  0.21776E+01 -0.19030E+01  0.27118E+01
    5591     1118.0000  0.10593E-09 -0.17463E+01 -0.28676E+01 -0.28676E+01  0.25003E+01  0.24994E+01 -0.68695E-01  0.21191E+01  0.21191E+01 -0.19853E+01  0.26456E+01
    5592     1118.2000  0.10590E-09 -0.17942E+01 -0.29160E+01 -0.29160E+01  0.24455E+01  0.24448E+01 -0.11306E+00  0.20606E+01  0.20606E+01 -0.20768E+01  0.25794E+01
    5593     1118.4000  0.10586E-09 -0.18421E+01 -0.29644E+01 -0.29644E+01  0.23905E+01  0.23899E+01 -0.15655E+00  0.20021E+01  0.20021E+01 -0.21802E+01  0.25132E+01
    5594     1118.6000  0.10582E-09 -0.18899E+01 -0.30127E+01 -0.30127E+01  0.23352E+01  0.23349E+01 -0.19919E+00  0.19436E+01  0.19436E+01 -0.22993E+01  0.24470E+01
    5595     1118.8000  0.10577E-09 -0.19378E+01 -0.30611E+01 -0.30611E+01  0.22799E+01  0.22797E+01 -0.24101E+00  0.18851E+01  0.18851E+01 -0.24383E+01  0.23808E+01
    5596     1119.0000  0.10572E-09 -0.19856E+01 -0.31095E+01 -0.31095E+01  0.22245E+01  0.22245E+01 -0.28206E+00  0.18265E+01  0.18265E+01 -0.26019E+01  0.23146E+01
    5597     1119.2000  0.10565E-09 -0.20335E+01  0.31253E+01  0.31253E+01  0.21692E+01  0.21693E+01 -0.32238E+00  0.17680E+01  0.17680E+01 -0.27933E+01  0.22484E+01
    5598     1119.4000  0.10558E-09 -0.20814E+01  0.30770E+01  0.30770E+01  0.21140E+01  0.21143E+01 -0.36201E+00  0.17095E+01  0.17095E+01 -0.30110E+01  0.21822E+01
    5599     1119.6000  0.10550E-09 -0.21292E+01  0.30286E+01  0.30286E+01  0.20591E+01  0.20594E+01 -0.40098E+00  0.16510E+01  0.16510E+01  0.30368E+01  0.21161E+01
    5600     1119.8000  0.10541E-09 -0.21771E+01  0.29802E+01  0.29802E+01  0.20045E+01  0.20049E+01 -0.43935E+00  0.15924E+01  0.15924E+01  0.28000E+01  0.20499E+01
    5601     1120.0000  0.10532E-09 -0.22250E+01  0.29319E+01  0.29319E+01  0.19502E+01  0.19507E+01 -0.47716E+00  0.15339E+01  0.15339E+01  0.25785E+01  0.19837E+01
    5602     1120.2000  0.10522E-09 -0.22729E+01  0.28835E+01  0.28835E+01  0.18964E+01  0.18970E+01 -0.51445E+00  0.14754E+01  0.14754E+01  0.23830E+01  0.19176E+01
    5603     1120.4000  0.10511E-09 -0.23207E+01  0.28351E+01  0.28351E+01  0.18431E+01  0.18437E+01 -0.55128E+00  0.14169E+01  0.14169E+01  0.22161E+01  0.18514E+01
    5604     1120.6000  0.10499E-09 -0.23686E+01  0.27868E+01  0.27868E+01  0.17903E+01  0.17910E+01 -0.58767E+00  0.13583E+01  0.13583E+01  0.20752E+01  0.17853E+01
