    2149      429.6000  0.24535E-05  0.24507E+01 -0.25803E+01 -0.25803E+01 -0.24654E+01 -0.24654E+01 -0.24711E+01 -0.25361E+01 -0.25361E+01 -0.25445E+01 -0.18549E+01
    2150      429.8000  0.18537E-05  0.24494E+01 -0.27320E+01 -0.27320E+01 -0.26224E+01 -0.26224E+01 -0.26174E+01 -0.26798E+01 -0.26798E+01 -0.26809E+01 -0.19829E+01
    2151      430.0000  0.12348E-05  0.24676E+01 -0.29000E+01 -0.29000E+01 -0.28022E+01 -0.28023E+01 -0.27819E+01 -0.28372E+01 -0.28372E+01 -0.28285E+01 -0.21075E+01
    2152      430.2000  0.60306E-06  0.25098E+01 -0.30796E+01 -0.30796E+01 -0.30007E+01 -0.30007E+01 -0.29618E+01 -0.30054E+01 -0.30054E+01 -0.29851E+01 -0.22278E+01
    2153      430.4000 -0.35335E-07  0.25780E+01  0.30201E+01  0.30201E+01  0.30749E+01  0.30749E+01  0.31327E+01  0.31042E+01  0.31042E+01  0.31366E+01 -0.23436E+01
    2154      430.6000 -0.67397E-06  0.26695E+01  0.28418E+01  0.28418E+01  0.28712E+01  0.28711E+01  0.29443E+01  0.29320E+01  0.29320E+01  0.29752E+01 -0.24553E+01
    2155      430.8000 -0.13065E-05  0.27748E+01  0.26760E+01  0.26760E+01  0.26827E+01  0.26827E+01  0.27653E+01  0.27674E+01  0.27674E+01  0.28189E+01 -0.25636E+01
    2156      431.0000 -0.19265E-05  0.28793E+01  0.25270E+01  0.25270E+01  0.25160E+01  0.25159E+01  0.26020E+01  0.26149E+01  0.26149E+01  0.26716E+01 -0.26699E+01
    2157      431.2000 -0.25278E-05  0.29693E+01  0.23956E+01  0.23956E+01  0.23722E+01  0.23721E+01  0.24571E+01  0.24768E+01  0.24768E+01  0.25356E+01 -0.27755E+01
    2158      431.4000 -0.31044E-05  0.30370E+01  0.22810E+01  0.22810E+01  0.22492E+01  0.22492E+01  0.23303E+01  0.23531E+01  0.23531E+01  0.24118E+01 -0.28824E+01
    2159      431.6000 -0.36505E-05  0.30809E+01  0.21808E+01  0.21808E+01  0.21439E+01  0.21439E+01  0.22196E+01  0.22429E+01  0.22429E+01  0.22996E+01 -0.29926E+01
    2160      431.8000 -0.41607E-05  0.31037E+01  0.20929E+01  0.20929E+01  0.20528E+01  0.20527E+01  0.21226E+01  0.21444E+01  0.21444E+01  0.21980E+01 -0.31081E+01
    2161      432.0000 -0.46297E-05  0.31090E+01  0.20148E+01  0.20148E+01  0.19729E+01  0.19728E+01  0.20368E+01  0.20558E+01  0.20558E+01  0.21057E+01  0.30522E+01
    2162      432.2000 -0.50529E-05  0.31008E+01  0.19447E+01  0.19447E+01  0.19017E+01  0.19016E+01  0.19600E+01  0.19753E+01  0.19753E+01  0.20212E+01  0.29203E+01
    2163      432.4000 -0.54259E-05  0.30819E+01  0.18810E+01  0.18810E+01  0.18372E+01  0.18372E+01  0.18902E+01  0.19013E+01  0.19013E+01  0.19430E+01  0.27794E+01
    2164      432.6000 -0.57451E-05  0.30550E+01  0.18222E+01  0.18222E+01  0.17779E+01  0.17779E+01  0.18260E+01  0.18324E+01  0.18324E+01  0.18701E+01  0.26312E+01
    2165      432.8000 -0.60071E-05  0.30217E+01  0.17671E+01  0.17671E+01  0.17224E+01  0.17224E+01  0.17660E+01  0.17674E+01  0.17674E+01  0.18012E+01  0.24808E+01
    2166      433.0000 -0.62093E-05  0.29833E+01  0.17150E+01  0.17150E+01  0.16697E+01  0.16696E+01  0.17091E+01  0.17054E+01  0.17054E+01  0.17353E+01  0.23357E+01
    2167      433.2000 -0.63496E-05  0.29409E+01  0.16647E+01  0.16647E+01  0.16187E+01  0.16187E+01  0.16543E+01  0.16453E+01  0.16453E+01  0.16716E+01  0.22050E+01
    2168      433.4000 -0.64266E-05  0.28950E+01  0.16157E+01  0.16157E+01  0.15687E+01  0.15687E+01  0.16009E+01  0.15864E+01  0.15864E+01  0.16091E+01  0.20964E+01
    2169      433.6000 -0.64395E-05  0.28461E+01  0.15672E+01  0.15672E+01  0.15189E+01  0.15189E+01  0.15479E+01  0.15278E+01  0.15278E+01  0.15472E+01  0.20150E+01
    2170      433.8000 -0.63879E-05  0.27946E+01  0.15186E+01  0.15186E+01  0.14686E+01  0.14685E+01  0.14946E+01  0.14687E+01  0.14687E+01  0.14850E+01  0.19627E+01
    2171      434.0000 -0.62725E-05  0.27406E+01  0.14690E+01  0.14690E+01  0.14169E+01  0.14168E+01  0.14403E+01  0.14083E+01  0.14083E+01  0.14218E+01  0.19384E+01
    2172      434.2000 -0.60942E-05  0.26843E+01  0.14179E+01  0.14179E+01  0.13629E+01  0.13629E+01  0.13840E+01  0.13458E+01  0.13458E+01  0.13567E+01  0.19382E+01
    2173      434.4000 -0.58549E-05  0.26259E+01  0.13642E+01  0.13642E+01  0.13058E+01  0.13058E+01  0.13249E+01  0.12803E+01  0.12803E+01  0.12888E+01  0.19565E+01
    2174      434.6000 -0.55568E-05  0.25656E+01  0.13072E+01  0.13072E+01  0.12444E+01  0.12444E+01  0.12620E+01  0.12106E+01  0.12106E+01  0.12173E+01  0.19857E+01
    2175      434.8000 -0.52029E-05  0.25037E+01  0.12457E+01  0.12457E+01  0.11774E+01  0.11773E+01  0.11939E+01  0.11356E+01  0.11356E+01  0.11409E+01  0.20180E+01
    2176      435.0000 -0.47966E-05  0.24407E+01  0.11782E+01  0.11782E+01  0.11030E+01  0.11029E+01  0.11191E+01  0.10539E+01  0.10539E+01  0.10585E+01  0.20466E+01
    2177      435.2000 -0.43420E-05  0.23776E+01  0.11033E+01  0.11033E+01  0.10192E+01  0.10192E+01  0.10359E+01  0.96390E+00  0.96390E+00  0.96865E+00  0.20661E+01
    2178      435.4000 -0.38436E-05  0.23159E+01  0.10188E+01  0.10188E+01  0.92370E+00  0.92366E+00  0.94213E+00  0.86383E+00  0.86383E+00  0.87001E+00  0.20734E+01
    2179      435.6000 -0.33064E-05  0.22586E+01  0.92236E+00  0.92236E+00  0.81355E+00  0.81351E+00  0.83537E+00  0.75193E+00  0.75193E+00  0.76107E+00  0.20666E+01
    2180      435.8000 -0.27356E-05  0.22114E+01  0.81127E+00  0.81127E+00  0.68582E+00  0.68578E+00  0.71309E+00  0.62662E+00  0.62662E+00  0.64062E+00  0.20451E+01
    2181      436.0000 -0.21369E-05  0.21879E+01  0.68276E+00  0.68276E+00  0.53807E+00  0.53803E+00  0.57315E+00  0.48702E+00  0.48702E+00  0.50797E+00  0.20084E+01
    2182      436.2000 -0.15163E-05  0.22262E+01  0.53477E+00  0.53477E+00  0.36964E+00  0.36961E+00  0.41472E+00  0.33362E+00  0.33362E+00  0.36346E+00  0.19566E+01
    2183      436.4000 -0.87994E-06  0.24767E+01  0.36714E+00  0.36714E+00  0.18334E+00  0.18333E+00  0.23954E+00  0.16891E+00  0.16891E+00  0.20891E+00  0.18893E+01
    2184      436.6000 -0.23423E-06 -0.28533E+01  0.18317E+00  0.18317E+00 -0.13451E-01 -0.13451E-01  0.52958E-01 -0.23540E-02 -0.23541E-02  0.47846E-01  0.18068E+01
    2185      436.8000  0.41441E-06 -0.21662E+01 -0.96615E-02 -0.96639E-02 -0.21000E+00 -0.20999E+00 -0.13653E+00 -0.17388E+00 -0.17388E+00 -0.11492E+00  0.17093E+01
    2186      437.0000  0.10595E-05 -0.20209E+01 -0.20104E+00 -0.20104E+00 -0.39565E+00 -0.39563E+00 -0.31949E+00 -0.33929E+00 -0.33929E+00 -0.27418E+00  0.15977E+01
    2187      437.2000  0.16946E-05 -0.20132E+01 -0.38113E+00 -0.38113E+00 -0.56324E+00 -0.56320E+00 -0.48849E+00 -0.49370E+00 -0.49370E+00 -0.42550E+00  0.14740E+01
    2188      437.4000  0.23133E-05 -0.20506E+01 -0.54353E+00 -0.54354E+00 -0.71012E+00 -0.71009E+00 -0.63967E+00 -0.63442E+00 -0.63442E+00 -0.56595E+00  0.13413E+01
    2189      437.6000  0.29095E-05 -0.21065E+01 -0.68601E+00 -0.68602E+00 -0.83708E+00 -0.83704E+00 -0.77246E+00 -0.76084E+00 -0.76084E+00 -0.69427E+00  0.12036E+01
    2190      437.8000  0.34772E-05 -0.21707E+01 -0.80938E+00 -0.80939E+00 -0.94660E+00 -0.94655E+00 -0.88833E+00 -0.87376E+00 -0.87376E+00 -0.81054E+00  0.10654E+01
    2191      438.0000  0.40106E-05 -0.22382E+01 -0.91600E+00 -0.91600E+00 -0.10416E+01 -0.10416E+01 -0.98968E+00 -0.97471E+00 -0.97471E+00 -0.91569E+00  0.93094E+00
    2192      438.2000  0.45044E-05 -0.23066E+01 -0.10087E+01 -0.10087E+01 -0.11250E+01 -0.11250E+01 -0.10790E+01 -0.10655E+01 -0.10655E+01 -0.10111E+01  0.80318E+00
    2193      438.4000  0.49536E-05 -0.23744E+01 -0.10900E+01 -0.10900E+01 -0.11991E+01 -0.11991E+01 -0.11587E+01 -0.11478E+01 -0.11478E+01 -0.10981E+01  0.68408E+00
    2194      438.6000  0.53537E-05 -0.24407E+01 -0.11623E+01 -0.11623E+01 -0.12660E+01 -0.12660E+01 -0.12306E+01 -0.12233E+01 -0.12233E+01 -0.11782E+01  0.57427E+00
    2195      438.8000  0.57007E-05 -0.25050E+01 -0.12276E+01 -0.12276E+01 -0.13273E+01 -0.13273E+01 -0.12966E+01 -0.12934E+01 -0.12934E+01 -0.12528E+01  0.47362E+00
    2196      439.0000  0.59910E-05 -0.25670E+01 -0.12873E+01 -0.12873E+01 -0.13844E+01 -0.13843E+01 -0.13579E+01 -0.13593E+01 -0.13593E+01 -0.13229E+01  0.38136E+00
    2197      439.2000  0.62216E-05 -0.26264E+01 -0.13428E+01 -0.13428E+01 -0.14383E+01 -0.14382E+01 -0.14158E+01 -0.14220E+01 -0.14220E+01 -0.13897E+01  0.29659E+00
    2198      439.4000  0.63903E-05 -0.26832E+01 -0.13952E+01 -0.13952E+01 -0.14900E+01 -0.14900E+01 -0.14712E+01 -0.14826E+01 -0.14826E+01 -0.14541E+01  0.21823E+00
    2199      439.6000  0.64953E-05 -0.27373E+01 -0.14454E+01 -0.14454E+01 -0.15404E+01 -0.15404E+01 -0.15250E+01 -0.15417E+01 -0.15417E+01 -0.15168E+01  0.14538E+00
    2200      439.8000  0.65355E-05 -0.27883E+01 -0.14942E+01 -0.14942E+01 -0.15902E+01 -0.15902E+01 -0.15781E+01 -0.16004E+01 -0.16004E+01 -0.15788E+01  0.77168E-01
    2201      440.0000  0.65103E-05 -0.28363E+01 -0.15425E+01 -0.15425E+01 -0.16402E+01 -0.16402E+01 -0.16311E+01 -0.16592E+01 -0.16592E+01 -0.16408E+01  0.12952E-01
    2202      440.2000  0.64200E-05 -0.28807E+01 -0.15909E+01 -0.15909E+01 -0.16911E+01 -0.16911E+01 -0.16850E+01 -0.17191E+01 -0.17191E+01 -0.17036E+01 -0.47766E-01
    2203      440.4000  0.62655E-05 -0.29212E+01 -0.16403E+01 -0.16403E+01 -0.17437E+01 -0.17437E+01 -0.17404E+01 -0.17808E+01 -0.17808E+01 -0.17680E+01 -0.10521E+00
    2204      440.6000  0.60482E-05 -0.29572E+01 -0.16916E+01 -0.16916E+01 -0.17990E+01 -0.17989E+01 -0.17983E+01 -0.18452E+01 -0.18452E+01 -0.18348E+01 -0.15933E+00
    2205      440.8000  0.57703E-05 -0.29878E+01 -0.17457E+01 -0.17457E+01 -0.18578E+01 -0.18578E+01 -0.18597E+01 -0.19133E+01 -0.19133E+01 -0.19050E+01 -0.20967E+00
    2206      441.0000  0.54344E-05 -0.30119E+01 -0.18039E+01 -0.18039E+01 -0.19214E+01 -0.19214E+01 -0.19257E+01 -0.19862E+01 -0.19862E+01 -0.19796E+01 -0.25514E+00
    2207      441.2000  0.50439E-05 -0.30281E+01 -0.18676E+01 -0.18676E+01 -0.19913E+01 -0.19913E+01 -0.19977E+01 -0.20653E+01 -0.20653E+01 -0.20597E+01 -0.29376E+00
    2208      441.4000  0.46027E-05 -0.30347E+01 -0.19387E+01 -0.19387E+01 -0.20692E+01 -0.20692E+01 -0.20773E+01 -0.21519E+01 -0.21519E+01 -0.21467E+01 -0.32191E+00
    2209      441.6000  0.41150E-05 -0.30299E+01 -0.20198E+01 -0.20198E+01 -0.21573E+01 -0.21573E+01 -0.21665E+01 -0.22478E+01 -0.22478E+01 -0.22420E+01 -0.33339E+00
    2210      441.8000  0.35857E-05 -0.30121E+01 -0.21141E+01 -0.21141E+01 -0.22581E+01 -0.22581E+01 -0.22675E+01 -0.23546E+01 -0.23546E+01 -0.23470E+01 -0.31718E+00
    2211      442.0000  0.30201E-05 -0.29805E+01 -0.22257E+01 -0.22258E+01 -0.23745E+01 -0.23744E+01 -0.23828E+01 -0.24739E+01 -0.24739E+01 -0.24629E+01 -0.25442E+00
    2212      442.2000  0.24239E-05 -0.29359E+01 -0.23599E+01 -0.23599E+01 -0.25091E+01 -0.25091E+01 -0.25147E+01 -0.26069E+01 -0.26069E+01 -0.25908E+01 -0.11610E+00
    2213      442.4000  0.18028E-05 -0.28815E+01 -0.25219E+01 -0.25219E+01 -0.26639E+01 -0.26639E+01 -0.26645E+01 -0.27535E+01 -0.27535E+01 -0.27305E+01  0.12144E+00
    2214      442.6000  0.11632E-05 -0.28232E+01 -0.27152E+01 -0.27152E+01 -0.28383E+01 -0.28383E+01 -0.28317E+01 -0.29121E+01 -0.29121E+01 -0.28809E+01  0.41869E+00
    2215      442.8000  0.51133E-06 -0.27680E+01 -0.29374E+01 -0.29374E+01 -0.30278E+01 -0.30278E+01 -0.30124E+01 -0.30790E+01 -0.30790E+01 -0.30391E+01  0.66609E+00
    2216      443.0000 -0.14621E-06 -0.27227E+01  0.31071E+01  0.31071E+01  0.30594E+01  0.30594E+01  0.30836E+01  0.30346E+01  0.30346E+01  0.30824E+01  0.80938E+00
    2217      443.2000 -0.80288E-06 -0.26913E+01  0.28715E+01  0.28715E+01  0.28678E+01  0.28678E+01  0.28991E+01  0.28685E+01  0.28685E+01  0.29224E+01  0.86777E+00
    2218      443.4000 -0.14521E-05 -0.26754E+01  0.26574E+01  0.26574E+01  0.26899E+01  0.26898E+01  0.27254E+01  0.27113E+01  0.27113E+01  0.27688E+01  0.87248E+00
    2219      443.6000 -0.20874E-05 -0.26743E+01  0.24738E+01  0.24738E+01  0.25309E+01  0.25309E+01  0.25679E+01  0.25664E+01  0.25664E+01  0.26250E+01  0.84521E+00
    2220      443.8000 -0.27024E-05 -0.26860E+01  0.23209E+01  0.23209E+01  0.23923E+01  0.23922E+01  0.24283E+01  0.24353E+01  0.24353E+01  0.24929E+01  0.79922E+00
    2221      444.0000 -0.32910E-05 -0.27082E+01  0.21942E+01  0.21942E+01  0.22724E+01  0.22723E+01  0.23061E+01  0.23177E+01  0.23177E+01  0.23727E+01  0.74243E+00
    2222      444.2000 -0.38472E-05 -0.27386E+01  0.20884E+01  0.20884E+01  0.21686E+01  0.21686E+01  0.21992E+01  0.22125E+01  0.22125E+01  0.22639E+01  0.67970E+00
    2223      444.4000 -0.43654E-05 -0.27752E+01  0.19987E+01  0.19987E+01  0.20782E+01  0.20781E+01  0.21051E+01  0.21178E+01  0.21178E+01  0.21653E+01  0.61401E+00
    2224      444.6000 -0.48405E-05 -0.28163E+01  0.19210E+01  0.19210E+01  0.19984E+01  0.19983E+01  0.20216E+01  0.20322E+01  0.20322E+01  0.20755E+01  0.54713E+00
    2225      444.8000 -0.52676E-05 -0.28606E+01  0.18524E+01  0.18524E+01  0.19270E+01  0.19269E+01  0.19465E+01  0.19540E+01  0.19540E+01  0.19930E+01  0.48011E+00
    2226      445.0000 -0.56424E-05 -0.29070E+01  0.17907E+01  0.17907E+01  0.18622E+01  0.18621E+01  0.18781E+01  0.18817E+01  0.18817E+01  0.19165E+01  0.41344E+00
    2227      445.2000 -0.59612E-05 -0.29549E+01  0.17339E+01  0.17339E+01  0.18024E+01  0.18024E+01  0.18149E+01  0.18140E+01  0.18140E+01  0.18449E+01  0.34732E+00
    2228      445.4000 -0.62206E-05 -0.30035E+01  0.16808E+01  0.16808E+01  0.17465E+01  0.17465E+01  0.17556E+01  0.17500E+01  0.17500E+01  0.17770E+01  0.28166E+00
    2229      445.6000 -0.64181E-05 -0.30524E+01  0.16302E+01  0.16302E+01  0.16934E+01  0.16934E+01  0.16991E+01  0.16885E+01  0.16885E+01  0.17118E+01  0.21625E+00
    2230      445.8000 -0.65517E-05 -0.31014E+01  0.15812E+01  0.15812E+01  0.16422E+01  0.16422E+01  0.16447E+01  0.16288E+01  0.16288E+01  0.16485E+01  0.15073E+00
    2231      446.0000 -0.66198E-05  0.31332E+01  0.15328E+01  0.15328E+01  0.15921E+01  0.15921E+01  0.15914E+01  0.15700E+01  0.15700E+01  0.15863E+01  0.84691E-01
    2232      446.2000 -0.66219E-05  0.30852E+01  0.14843E+01  0.14843E+01  0.15423E+01  0.15423E+01  0.15384E+01  0.15113E+01  0.15113E+01  0.15244E+01  0.17599E-01
    2233      446.4000 -0.65577E-05  0.30381E+01  0.14348E+01  0.14348E+01  0.14921E+01  0.14921E+01  0.14850E+01  0.14521E+01  0.14521E+01  0.14620E+01 -0.51061E-01
    2234      446.6000 -0.64280E-05  0.29924E+01  0.13836E+01  0.13836E+01  0.14407E+01  0.14407E+01  0.14304E+01  0.13915E+01  0.13916E+01  0.13984E+01 -0.12194E+00
    2235      446.8000 -0.62338E-05  0.29484E+01  0.13297E+01  0.13297E+01  0.13874E+01  0.13873E+01  0.13738E+01  0.13288E+01  0.13288E+01  0.13327E+01 -0.19561E+00
    2236      447.0000 -0.59772E-05  0.29070E+01  0.12720E+01  0.12720E+01  0.13311E+01  0.13311E+01  0.13142E+01  0.12630E+01  0.12630E+01  0.12641E+01 -0.27277E+00
    2237      447.2000 -0.56606E-05  0.28689E+01  0.12093E+01  0.12093E+01  0.12709E+01  0.12708E+01  0.12506E+01  0.11931E+01  0.11931E+01  0.11915E+01 -0.35396E+00
    2238      447.4000 -0.52872E-05  0.28354E+01  0.11399E+01  0.11399E+01  0.12054E+01  0.12054E+01  0.11817E+01  0.11180E+01  0.11180E+01  0.11139E+01 -0.43972E+00
    2239      447.6000 -0.48605E-05  0.28080E+01  0.10619E+01  0.10619E+01  0.11332E+01  0.11332E+01  0.11061E+01  0.10364E+01  0.10364E+01  0.10301E+01 -0.53033E+00
    2240      447.8000 -0.43849E-05  0.27889E+01  0.97289E+00  0.97289E+00  0.10523E+01  0.10523E+01  0.10218E+01  0.94697E+00  0.94697E+00  0.93871E+00 -0.62580E+00
    2241      448.0000 -0.38650E-05  0.27810E+01  0.86989E+00  0.86989E+00  0.96050E+00  0.96045E+00  0.92687E+00  0.84806E+00  0.84806E+00  0.83838E+00 -0.72565E+00
    2242      448.2000 -0.33061E-05  0.27876E+01  0.74954E+00  0.74954E+00  0.85506E+00  0.85502E+00  0.81888E+00  0.73818E+00  0.73818E+00  0.72776E+00 -0.82882E+00
    2243      448.4000 -0.27135E-05  0.28127E+01  0.60848E+00  0.60848E+00  0.73314E+00  0.73310E+00  0.69544E+00  0.61608E+00  0.61608E+00  0.60578E+00 -0.93360E+00
    2244      448.6000 -0.20934E-05  0.28598E+01  0.44451E+00  0.44451E+00  0.59214E+00  0.59210E+00  0.55463E+00  0.48115E+00  0.48115E+00  0.47204E+00 -0.10376E+01
    2245      448.8000 -0.14517E-05  0.29305E+01  0.25847E+00  0.25848E+00  0.43081E+00  0.43078E+00  0.39594E+00  0.33395E+00  0.33395E+00  0.32716E+00 -0.11381E+01
    2246      449.0000 -0.79497E-06  0.30218E+01  0.56321E-01  0.56324E-01  0.25080E+00  0.25078E+00  0.22146E+00  0.17676E+00  0.17676E+00  0.17328E+00 -0.12322E+01
    2247      449.2000 -0.12970E-06  0.31247E+01 -0.15081E+00 -0.15081E+00  0.57975E-01  0.57965E-01  0.36696E-01  0.13634E-01  0.13634E-01  0.14041E-01 -0.13170E+01
    2248      449.4000  0.53746E-06 -0.30578E+01 -0.34990E+00 -0.34990E+00 -0.13795E+00 -0.13794E+00 -0.14998E+00 -0.15007E+00 -0.15007E+00 -0.14582E+00 -0.13903E+01
    2249      449.6000  0.11998E-05 -0.29719E+01 -0.53091E+00 -0.53091E+00 -0.32619E+00 -0.32617E+00 -0.32961E+00 -0.30887E+00 -0.30887E+00 -0.30145E+00 -0.14503E+01
    2250      449.8000  0.18508E-05 -0.29081E+01 -0.68930E+00 -0.68929E+00 -0.49849E+00 -0.49846E+00 -0.49532E+00 -0.45837E+00 -0.45837E+00 -0.44884E+00 -0.14961E+01
    2251      450.0000  0.24839E-05 -0.28676E+01 -0.82516E+00 -0.82516E+00 -0.65091E+00 -0.65088E+00 -0.64363E+00 -0.59593E+00 -0.59593E+00 -0.58550E+00 -0.15271E+01
    2252      450.2000  0.30927E-05 -0.28482E+01 -0.94114E+00 -0.94114E+00 -0.78329E+00 -0.78326E+00 -0.77412E+00 -0.72065E+00 -0.72065E+00 -0.71043E+00 -0.15440E+01
    2253      450.4000  0.36711E-05 -0.28458E+01 -0.10407E+01 -0.10407E+01 -0.89762E+00 -0.89759E+00 -0.88826E+00 -0.83296E+00 -0.83296E+00 -0.82383E+00 -0.15478E+01
    2254      450.6000  0.42133E-05 -0.28569E+01 -0.11270E+01 -0.11270E+01 -0.99672E+00 -0.99668E+00 -0.98832E+00 -0.93401E+00 -0.93401E+00 -0.92663E+00 -0.15409E+01
    2255      450.8000  0.47139E-05 -0.28782E+01 -0.12030E+01 -0.12030E+01 -0.10834E+01 -0.10834E+01 -0.10767E+01 -0.10253E+01 -0.10253E+01 -0.10201E+01 -0.15265E+01
    2256      451.0000  0.51678E-05 -0.29070E+01 -0.12710E+01 -0.12710E+01 -0.11602E+01 -0.11601E+01 -0.11557E+01 -0.11084E+01 -0.11084E+01 -0.11057E+01 -0.15088E+01
    2257      451.2000  0.55705E-05 -0.29415E+01 -0.13327E+01 -0.13327E+01 -0.12291E+01 -0.12291E+01 -0.12272E+01 -0.11847E+01 -0.11847E+01 -0.11848E+01 -0.14925E+01
    2258      451.4000  0.59178E-05 -0.29801E+01 -0.13897E+01 -0.13897E+01 -0.12921E+01 -0.12920E+01 -0.12929E+01 -0.12556E+01 -0.12556E+01 -0.12585E+01 -0.14822E+01
    2259      451.6000  0.62063E-05 -0.30218E+01 -0.14433E+01 -0.14433E+01 -0.13503E+01 -0.13503E+01 -0.13540E+01 -0.13222E+01 -0.13222E+01 -0.13281E+01 -0.14821E+01
    2260      451.8000  0.64330E-05 -0.30659E+01 -0.14943E+01 -0.14943E+01 -0.14051E+01 -0.14051E+01 -0.14117E+01 -0.13855E+01 -0.13855E+01 -0.13944E+01 -0.14955E+01
    2261      452.0000  0.65957E-05 -0.31116E+01 -0.15437E+01 -0.15437E+01 -0.14574E+01 -0.14574E+01 -0.14670E+01 -0.14464E+01 -0.14464E+01 -0.14585E+01 -0.15248E+01
    2262      452.2000  0.66925E-05  0.31247E+01 -0.15922E+01 -0.15922E+01 -0.15081E+01 -0.15081E+01 -0.15208E+01 -0.15059E+01 -0.15059E+01 -0.15212E+01 -0.15720E+01
    2263      452.4000  0.67225E-05  0.30769E+01 -0.16405E+01 -0.16405E+01 -0.15580E+01 -0.15580E+01 -0.15738E+01 -0.15646E+01 -0.15646E+01 -0.15831E+01 -0.16379E+01
    2264      452.6000  0.66853E-05  0.30284E+01 -0.16895E+01 -0.16895E+01 -0.16079E+01 -0.16078E+01 -0.16269E+01 -0.16233E+01 -0.16233E+01 -0.16452E+01 -0.17231E+01
    2265      452.8000  0.65813E-05  0.29797E+01 -0.17397E+01 -0.17397E+01 -0.16585E+01 -0.16584E+01 -0.16808E+01 -0.16828E+01 -0.16828E+01 -0.17081E+01 -0.18269E+01
    2266      453.0000  0.64114E-05  0.29310E+01 -0.17919E+01 -0.17919E+01 -0.17106E+01 -0.17105E+01 -0.17364E+01 -0.17438E+01 -0.17438E+01 -0.17727E+01 -0.19474E+01
    2267      453.2000  0.61773E-05  0.28827E+01 -0.18471E+01 -0.18471E+01 -0.17651E+01 -0.17650E+01 -0.17944E+01 -0.18073E+01 -0.18073E+01 -0.18398E+01 -0.20813E+01
    2268      453.4000  0.58812E-05  0.28353E+01 -0.19061E+01 -0.19061E+01 -0.18230E+01 -0.18230E+01 -0.18560E+01 -0.18741E+01 -0.18741E+01 -0.19103E+01 -0.22240E+01
    2269      453.6000  0.55260E-05  0.27893E+01 -0.19703E+01 -0.19703E+01 -0.18856E+01 -0.18856E+01 -0.19223E+01 -0.19453E+01 -0.19453E+01 -0.19852E+01 -0.23703E+01
    2270      453.8000  0.51153E-05  0.27457E+01 -0.20408E+01 -0.20408E+01 -0.19543E+01 -0.19543E+01 -0.19946E+01 -0.20222E+01 -0.20222E+01 -0.20658E+01 -0.25153E+01
    2271      454.0000  0.46531E-05  0.27056E+01 -0.21195E+01 -0.21195E+01 -0.20310E+01 -0.20310E+01 -0.20748E+01 -0.21060E+01 -0.21060E+01 -0.21533E+01 -0.26556E+01
    2272      454.2000  0.41440E-05  0.26707E+01 -0.22083E+01 -0.22083E+01 -0.21179E+01 -0.21179E+01 -0.21647E+01 -0.21984E+01 -0.21984E+01 -0.22490E+01 -0.27893E+01
    2273      454.4000  0.35930E-05  0.26431E+01 -0.23095E+01 -0.23095E+01 -0.22179E+01 -0.22178E+01 -0.22668E+01 -0.23010E+01 -0.23010E+01 -0.23544E+01 -0.29160E+01
    2274      454.6000  0.30056E-05  0.26257E+01 -0.24253E+01 -0.24253E+01 -0.23341E+01 -0.23340E+01 -0.23835E+01 -0.24155E+01 -0.24155E+01 -0.24706E+01 -0.30365E+01
    2275      454.8000  0.23877E-05  0.26222E+01 -0.25578E+01 -0.25578E+01 -0.24698E+01 -0.24698E+01 -0.25172E+01 -0.25431E+01 -0.25431E+01 -0.25985E+01  0.31310E+01
    2276      455.0000  0.17453E-05  0.26373E+01 -0.27080E+01 -0.27080E+01 -0.26277E+01 -0.26277E+01 -0.26691E+01 -0.26843E+01 -0.26843E+01 -0.27380E+01  0.30185E+01
    2277      455.2000  0.10850E-05  0.26758E+01 -0.28746E+01 -0.28746E+01 -0.28079E+01 -0.28078E+01 -0.28387E+01 -0.28381E+01 -0.28381E+01 -0.28878E+01  0.29073E+01
    2278      455.4000  0.41318E-06  0.27415E+01 -0.30531E+01 -0.30531E+01 -0.30059E+01 -0.30058E+01 -0.30219E+01 -0.30015E+01 -0.30015E+01 -0.30449E+01  0.27956E+01
    2279      455.6000 -0.26333E-06  0.28339E+01  0.30472E+01  0.30472E+01  0.30712E+01  0.30712E+01  0.30722E+01  0.31136E+01  0.31136E+01  0.30781E+01  0.26818E+01
    2280      455.8000 -0.93781E-06  0.29451E+01  0.28688E+01  0.28688E+01  0.28696E+01  0.28696E+01  0.28864E+01  0.29468E+01  0.29468E+01  0.29199E+01  0.25642E+01
    2281      456.0000 -0.16035E-05  0.30601E+01  0.27024E+01  0.27024E+01  0.26835E+01  0.26835E+01  0.27124E+01  0.27871E+01  0.27871E+01  0.27680E+01  0.24417E+01
    2282      456.2000 -0.22538E-05 -0.31211E+01  0.25524E+01  0.25524E+01  0.25189E+01  0.25189E+01  0.25552E+01  0.26385E+01  0.26385E+01  0.26258E+01  0.23136E+01
    2283      456.4000 -0.28820E-05 -0.30428E+01  0.24200E+01  0.24200E+01  0.23768E+01  0.23768E+01  0.24164E+01  0.25031E+01  0.25031E+01  0.24950E+01  0.21798E+01
    2284      456.6000 -0.34821E-05 -0.29909E+01  0.23044E+01  0.23044E+01  0.22552E+01  0.22553E+01  0.22951E+01  0.23813E+01  0.23813E+01  0.23759E+01  0.20413E+01
