 # step  time  dipole  field  qtot  qtot0
    2382      476.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2383      476.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2384      476.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2385      476.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2386      477.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2387      477.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2388      477.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2389      477.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2390      477.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2391      478.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2392      478.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2393      478.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2394      478.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2395      478.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2396      479.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2397      479.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2398      479.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2399      479.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2400      479.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2401      480.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2402      480.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2403      480.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2404      480.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2405      480.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2406      481.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2407      481.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2408      481.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2409      481.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2410      481.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2411      482.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2412      482.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2413      482.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2414      482.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2415      482.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2416      483.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2417      483.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2418      483.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2419      483.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2420      483.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2421      484.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2422      484.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2423      484.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2424      484.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2425      484.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2426      485.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2427      485.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2428      485.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2429      485.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2430      485.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2431      486.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2432      486.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2433      486.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2434      486.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2435      486.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2436      487.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2437      487.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2438      487.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2439      487.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2440      487.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2441      488.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2442      488.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2443      488.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2444      488.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2445      488.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2446      489.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2447      489.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2448      489.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2449      489.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2450      489.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2451      490.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2452      490.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2453      490.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2454      490.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2455      490.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2456      491.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2457      491.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2458      491.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2459      491.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2460      491.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2461      492.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2462      492.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2463      492.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2464      492.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2465      492.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2466      493.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2467      493.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2468      493.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2469      493.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2470      493.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2471      494.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2472      494.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2473      494.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2474      494.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2475      494.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2476      495.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2477      495.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2478      495.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2479      495.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2480      495.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2481      496.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2482      496.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2483      496.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2484      496.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2485      496.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2486      497.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2487      497.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2488      497.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2489      497.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2490      497.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2491      498.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2492      498.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2493      498.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2494      498.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2495      498.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2496      499.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2497      499.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2498      499.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2499      499.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2500      499.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2501      500.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2502      500.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2503      500.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2504      500.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2505      500.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2506      501.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2507      501.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2508      501.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2509      501.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2510      501.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2511      502.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2512      502.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2513      502.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2514      502.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2515      502.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2516      503.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2517      503.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2518      503.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2519      503.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2520      503.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2521      504.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2522      504.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2523      504.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2524      504.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2525      504.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2526      505.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2527      505.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2528      505.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2529      505.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2530      505.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2531      506.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2532      506.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2533      506.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2534      506.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2535      506.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2536      507.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2537      507.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2538      507.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2539      507.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2540      507.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2541      508.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2542      508.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2543      508.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2544      508.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2545      508.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2546      509.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2547      509.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2548      509.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2549      509.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2550      509.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2551      510.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2552      510.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2553      510.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2554      510.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2555      510.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2556      511.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2557      511.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2558      511.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2559      511.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2560      511.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2561      512.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2562      512.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2563      512.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2564      512.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2565      512.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2566      513.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2567      513.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2568      513.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2569      513.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2570      513.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2571      514.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2572      514.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2573      514.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2574      514.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2575      514.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2576      515.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2577      515.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2578      515.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2579      515.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2580      515.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2581      516.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2582      516.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2583      516.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2584      516.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2585      516.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2586      517.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2587      517.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2588      517.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2589      517.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2590      517.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2591      518.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2592      518.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2593      518.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2594      518.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2595      518.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2596      519.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2597      519.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2598      519.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2599      519.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2600      519.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2601      520.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2602      520.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2603      520.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2604      520.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2605      520.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2606      521.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2607      521.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2608      521.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2609      521.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2610      521.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2611      522.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2612      522.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2613      522.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2614      522.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2615      522.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2616      523.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2617      523.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2618      523.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2619      523.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2620      523.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2621      524.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2622      524.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2623      524.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2624      524.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2625      524.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2626      525.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2627      525.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2628      525.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2629      525.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2630      525.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2631      526.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2632      526.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2633      526.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2634      526.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2635      526.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2636      527.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2637      527.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2638      527.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2639      527.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2640      527.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2641      528.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2642      528.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2643      528.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2644      528.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2645      528.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2646      529.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2647      529.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2648      529.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2649      529.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2650      529.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2651      530.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2652      530.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2653      530.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2654      530.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2655      530.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2656      531.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2657      531.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2658      531.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2659      531.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2660      531.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2661      532.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2662      532.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2663      532.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2664      532.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2665      532.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2666      533.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2667      533.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2668      533.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2669      533.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2670      533.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2671      534.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2672      534.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
