      116.00    -0.1013085000E-001     0.2232000000E-004     0.3584040000E-001
      116.01    -0.1018746000E-001     0.2239000000E-004     0.3585164000E-001
      116.02    -0.1024444000E-001     0.2246000000E-004     0.3586272000E-001
      116.03    -0.1030178000E-001     0.2253000000E-004     0.3587363000E-001
      116.04    -0.1035950000E-001     0.2261000000E-004     0.3588440000E-001
      116.05    -0.1041757000E-001     0.2268000000E-004     0.3589500000E-001
      116.06    -0.1047601000E-001     0.2275000000E-004     0.3590544000E-001
      116.07    -0.1053482000E-001     0.2282000000E-004     0.3591573000E-001
      116.08    -0.1059399000E-001     0.2289000000E-004     0.3592586000E-001
      116.09    -0.1065353000E-001     0.2296000000E-004     0.3593583000E-001
      116.10    -0.1071343000E-001     0.2303000000E-004     0.3594565000E-001
      116.11    -0.1077370000E-001     0.2310000000E-004     0.3595531000E-001
      116.12    -0.1083432000E-001     0.2317000000E-004     0.3596481000E-001
      116.13    -0.1089531000E-001     0.2324000000E-004     0.3597416000E-001
      116.14    -0.1095667000E-001     0.2330000000E-004     0.3598334000E-001
      116.15    -0.1101838000E-001     0.2337000000E-004     0.3599238000E-001
      116.16    -0.1108046000E-001     0.2344000000E-004     0.3600125000E-001
      116.17    -0.1114290000E-001     0.2351000000E-004     0.3600997000E-001
      116.18    -0.1120569000E-001     0.2358000000E-004     0.3601854000E-001
      116.19    -0.1126885000E-001     0.2364000000E-004     0.3602695000E-001
      116.20    -0.1133236000E-001     0.2371000000E-004     0.3603520000E-001
      116.21    -0.1139624000E-001     0.2377000000E-004     0.3604330000E-001
      116.22    -0.1146047000E-001     0.2384000000E-004     0.3605125000E-001
      116.23    -0.1152505000E-001     0.2391000000E-004     0.3605904000E-001
      116.24    -0.1159000000E-001     0.2397000000E-004     0.3606667000E-001
      116.25    -0.1165530000E-001     0.2404000000E-004     0.3607416000E-001
      116.26    -0.1172095000E-001     0.2410000000E-004     0.3608148000E-001
      116.27    -0.1178695000E-001     0.2416000000E-004     0.3608866000E-001
      116.28    -0.1185331000E-001     0.2423000000E-004     0.3609568000E-001
      116.29    -0.1192002000E-001     0.2429000000E-004     0.3610255000E-001
      116.30    -0.1198708000E-001     0.2435000000E-004     0.3610927000E-001
      116.31    -0.1205449000E-001     0.2442000000E-004     0.3611584000E-001
      116.32    -0.1212224000E-001     0.2448000000E-004     0.3612225000E-001
      116.33    -0.1219035000E-001     0.2454000000E-004     0.3612851000E-001
      116.34    -0.1225880000E-001     0.2460000000E-004     0.3613463000E-001
      116.35    -0.1232759000E-001     0.2466000000E-004     0.3614059000E-001
      116.36    -0.1239673000E-001     0.2472000000E-004     0.3614640000E-001
      116.37    -0.1246621000E-001     0.2478000000E-004     0.3615206000E-001
      116.38    -0.1253604000E-001     0.2484000000E-004     0.3615757000E-001
      116.39    -0.1260620000E-001     0.2490000000E-004     0.3616293000E-001
      116.40    -0.1267670000E-001     0.2496000000E-004     0.3616815000E-001
      116.41    -0.1274754000E-001     0.2502000000E-004     0.3617321000E-001
      116.42    -0.1281871000E-001     0.2508000000E-004     0.3617813000E-001
      116.43    -0.1289022000E-001     0.2514000000E-004     0.3618290000E-001
      116.44    -0.1296206000E-001     0.2520000000E-004     0.3618753000E-001
      116.45    -0.1303423000E-001     0.2525000000E-004     0.3619201000E-001
      116.46    -0.1310673000E-001     0.2531000000E-004     0.3619634000E-001
      116.47    -0.1317956000E-001     0.2537000000E-004     0.3620052000E-001
      116.48    -0.1325272000E-001     0.2542000000E-004     0.3620456000E-001
      116.49    -0.1332620000E-001     0.2548000000E-004     0.3620846000E-001
      116.50    -0.1340000000E-001     0.2554000000E-004     0.3621221000E-001
      116.51    -0.1347413000E-001     0.2559000000E-004     0.3621582000E-001
      116.52    -0.1354857000E-001     0.2564000000E-004     0.3621929000E-001
      116.53    -0.1362334000E-001     0.2570000000E-004     0.3622261000E-001
      116.54    -0.1369842000E-001     0.2575000000E-004     0.3622579000E-001
      116.55    -0.1377381000E-001     0.2581000000E-004     0.3622883000E-001
      116.56    -0.1384951000E-001     0.2586000000E-004     0.3623173000E-001
      116.57    -0.1392553000E-001     0.2591000000E-004     0.3623449000E-001
      116.58    -0.1400185000E-001     0.2596000000E-004     0.3623711000E-001
      116.59    -0.1407847000E-001     0.2602000000E-004     0.3623959000E-001
      116.60    -0.1415541000E-001     0.2607000000E-004     0.3624193000E-001
      116.61    -0.1423264000E-001     0.2612000000E-004     0.3624414000E-001
      116.62    -0.1431017000E-001     0.2617000000E-004     0.3624621000E-001
      116.63    -0.1438800000E-001     0.2622000000E-004     0.3624814000E-001
      116.64    -0.1446612000E-001     0.2627000000E-004     0.3624993000E-001
      116.65    -0.1454454000E-001     0.2632000000E-004     0.3625159000E-001
      116.66    -0.1462324000E-001     0.2637000000E-004     0.3625311000E-001
      116.67    -0.1470224000E-001     0.2642000000E-004     0.3625450000E-001
      116.68    -0.1478152000E-001     0.2646000000E-004     0.3625576000E-001
      116.69    -0.1486108000E-001     0.2651000000E-004     0.3625688000E-001
      116.70    -0.1494092000E-001     0.2656000000E-004     0.3625787000E-001
      116.71    -0.1502104000E-001     0.2661000000E-004     0.3625874000E-001
      116.72    -0.1510143000E-001     0.2665000000E-004     0.3625947000E-001
      116.73    -0.1518210000E-001     0.2670000000E-004     0.3626007000E-001
      116.74    -0.1526304000E-001     0.2674000000E-004     0.3626054000E-001
      116.75    -0.1534424000E-001     0.2679000000E-004     0.3626088000E-001
      116.76    -0.1542571000E-001     0.2683000000E-004     0.3626109000E-001
      116.77    -0.1550743000E-001     0.2688000000E-004     0.3626118000E-001
      116.78    -0.1558942000E-001     0.2692000000E-004     0.3626114000E-001
      116.79    -0.1567166000E-001     0.2697000000E-004     0.3626098000E-001
      116.80    -0.1575416000E-001     0.2701000000E-004     0.3626069000E-001
      116.81    -0.1583690000E-001     0.2705000000E-004     0.3626028000E-001
      116.82    -0.1591989000E-001     0.2709000000E-004     0.3625975000E-001
      116.83    -0.1600312000E-001     0.2714000000E-004     0.3625909000E-001
      116.84    -0.1608660000E-001     0.2718000000E-004     0.3625831000E-001
      116.85    -0.1617031000E-001     0.2722000000E-004     0.3625741000E-001
      116.86    -0.1625425000E-001     0.2726000000E-004     0.3625639000E-001
      116.87    -0.1633843000E-001     0.2730000000E-004     0.3625526000E-001
      116.88    -0.1642283000E-001     0.2734000000E-004     0.3625400000E-001
      116.89    -0.1650746000E-001     0.2738000000E-004     0.3625263000E-001
      116.90    -0.1659231000E-001     0.2741000000E-004     0.3625114000E-001
      116.91    -0.1667737000E-001     0.2745000000E-004     0.3624954000E-001
      116.92    -0.1676265000E-001     0.2749000000E-004     0.3624782000E-001
      116.93    -0.1684814000E-001     0.2753000000E-004     0.3624599000E-001
      116.94    -0.1693384000E-001     0.2756000000E-004     0.3624405000E-001
      116.95    -0.1701973000E-001     0.2760000000E-004     0.3624199000E-001
      116.96    -0.1710583000E-001     0.2764000000E-004     0.3623983000E-001
      116.97    -0.1719213000E-001     0.2767000000E-004     0.3623755000E-001
      116.98    -0.1727861000E-001     0.2771000000E-004     0.3623517000E-001
      116.99    -0.1736529000E-001     0.2774000000E-004     0.3623268000E-001
      117.00    -0.1745215000E-001     0.2778000000E-004     0.3623008000E-001
      117.01    -0.1753919000E-001     0.2781000000E-004     0.3622737000E-001
      117.02    -0.1762640000E-001     0.2784000000E-004     0.3622457000E-001
      117.03    -0.1771379000E-001     0.2788000000E-004     0.3622165000E-001
      117.04    -0.1780135000E-001     0.2791000000E-004     0.3621864000E-001
      117.05    -0.1788908000E-001     0.2794000000E-004     0.3621552000E-001
      117.06    -0.1797696000E-001     0.2797000000E-004     0.3621230000E-001
      117.07    -0.1806501000E-001     0.2800000000E-004     0.3620899000E-001
      117.08    -0.1815320000E-001     0.2803000000E-004     0.3620557000E-001
      117.09    -0.1824155000E-001     0.2806000000E-004     0.3620206000E-001
      117.10    -0.1833004000E-001     0.2809000000E-004     0.3619845000E-001
      117.11    -0.1841867000E-001     0.2812000000E-004     0.3619474000E-001
      117.12    -0.1850743000E-001     0.2815000000E-004     0.3619094000E-001
      117.13    -0.1859633000E-001     0.2818000000E-004     0.3618705000E-001
      117.14    -0.1868536000E-001     0.2820000000E-004     0.3618306000E-001
      117.15    -0.1877451000E-001     0.2823000000E-004     0.3617899000E-001
      117.16    -0.1886377000E-001     0.2826000000E-004     0.3617482000E-001
      117.17    -0.1895315000E-001     0.2828000000E-004     0.3617057000E-001
      117.18    -0.1904265000E-001     0.2831000000E-004     0.3616623000E-001
      117.19    -0.1913224000E-001     0.2834000000E-004     0.3616180000E-001
      117.20    -0.1922194000E-001     0.2836000000E-004     0.3615729000E-001
      117.21    -0.1931173000E-001     0.2838000000E-004     0.3615269000E-001
      117.22    -0.1940162000E-001     0.2841000000E-004     0.3614801000E-001
      117.23    -0.1949159000E-001     0.2843000000E-004     0.3614325000E-001
      117.24    -0.1958165000E-001     0.2845000000E-004     0.3613841000E-001
      117.25    -0.1967178000E-001     0.2848000000E-004     0.3613349000E-001
      117.26    -0.1976199000E-001     0.2850000000E-004     0.3612849000E-001
      117.27    -0.1985226000E-001     0.2852000000E-004     0.3612341000E-001
      117.28    -0.1994259000E-001     0.2854000000E-004     0.3611826000E-001
      117.29    -0.2003299000E-001     0.2856000000E-004     0.3611303000E-001
      117.30    -0.2012344000E-001     0.2858000000E-004     0.3610773000E-001
      117.31    -0.2021393000E-001     0.2860000000E-004     0.3610236000E-001
      117.32    -0.2030447000E-001     0.2862000000E-004     0.3609692000E-001
      117.33    -0.2039505000E-001     0.2864000000E-004     0.3609141000E-001
      117.34    -0.2048566000E-001     0.2866000000E-004     0.3608583000E-001
      117.35    -0.2057630000E-001     0.2868000000E-004     0.3608018000E-001
      117.36    -0.2066697000E-001     0.2869000000E-004     0.3607447000E-001
      117.37    -0.2075765000E-001     0.2871000000E-004     0.3606869000E-001
      117.38    -0.2084834000E-001     0.2873000000E-004     0.3606285000E-001
      117.39    -0.2093904000E-001     0.2874000000E-004     0.3605695000E-001
      117.40    -0.2102975000E-001     0.2876000000E-004     0.3605099000E-001
      117.41    -0.2112045000E-001     0.2878000000E-004     0.3604497000E-001
      117.42    -0.2121114000E-001     0.2879000000E-004     0.3603889000E-001
      117.43    -0.2130182000E-001     0.2880000000E-004     0.3603276000E-001
      117.44    -0.2139248000E-001     0.2882000000E-004     0.3602657000E-001
      117.45    -0.2148312000E-001     0.2883000000E-004     0.3602032000E-001
      117.46    -0.2157373000E-001     0.2884000000E-004     0.3601403000E-001
      117.47    -0.2166430000E-001     0.2886000000E-004     0.3600768000E-001
      117.48    -0.2175484000E-001     0.2887000000E-004     0.3600128000E-001
      117.49    -0.2184532000E-001     0.2888000000E-004     0.3599484000E-001
      117.50    -0.2193576000E-001     0.2889000000E-004     0.3598835000E-001
      117.51    -0.2202614000E-001     0.2890000000E-004     0.3598181000E-001
      117.52    -0.2211645000E-001     0.2891000000E-004     0.3597523000E-001
      117.53    -0.2220670000E-001     0.2892000000E-004     0.3596860000E-001
      117.54    -0.2229688000E-001     0.2893000000E-004     0.3596194000E-001
      117.55    -0.2238697000E-001     0.2894000000E-004     0.3595523000E-001
      117.56    -0.2247698000E-001     0.2895000000E-004     0.3594849000E-001
      117.57    -0.2256690000E-001     0.2896000000E-004     0.3594170000E-001
      117.58    -0.2265673000E-001     0.2897000000E-004     0.3593489000E-001
      117.59    -0.2274645000E-001     0.2897000000E-004     0.3592803000E-001
      117.60    -0.2283606000E-001     0.2898000000E-004     0.3592115000E-001
      117.61    -0.2292556000E-001     0.2899000000E-004     0.3591423000E-001
      117.62    -0.2301494000E-001     0.2899000000E-004     0.3590728000E-001
      117.63    -0.2310420000E-001     0.2900000000E-004     0.3590031000E-001
      117.64    -0.2319332000E-001     0.2900000000E-004     0.3589331000E-001
      117.65    -0.2328231000E-001     0.2901000000E-004     0.3588628000E-001
      117.66    -0.2337115000E-001     0.2901000000E-004     0.3587922000E-001
      117.67    -0.2345985000E-001     0.2902000000E-004     0.3587215000E-001
      117.68    -0.2354839000E-001     0.2902000000E-004     0.3586505000E-001
      117.69    -0.2363677000E-001     0.2902000000E-004     0.3585793000E-001
      117.70    -0.2372498000E-001     0.2903000000E-004     0.3585079000E-001
      117.71    -0.2381302000E-001     0.2903000000E-004     0.3584364000E-001
      117.72    -0.2390089000E-001     0.2903000000E-004     0.3583647000E-001
      117.73    -0.2398856000E-001     0.2903000000E-004     0.3582928000E-001
      117.74    -0.2407605000E-001     0.2903000000E-004     0.3582208000E-001
      117.75    -0.2416334000E-001     0.2903000000E-004     0.3581487000E-001
      117.76    -0.2425043000E-001     0.2904000000E-004     0.3580765000E-001
      117.77    -0.2433730000E-001     0.2904000000E-004     0.3580043000E-001
      117.78    -0.2442397000E-001     0.2904000000E-004     0.3579319000E-001
      117.79    -0.2451041000E-001     0.2903000000E-004     0.3578595000E-001
      117.80    -0.2459662000E-001     0.2903000000E-004     0.3577870000E-001
      117.81    -0.2468260000E-001     0.2903000000E-004     0.3577146000E-001
      117.82    -0.2476834000E-001     0.2903000000E-004     0.3576421000E-001
      117.83    -0.2485384000E-001     0.2903000000E-004     0.3575696000E-001
      117.84    -0.2493908000E-001     0.2903000000E-004     0.3574971000E-001
      117.85    -0.2502407000E-001     0.2902000000E-004     0.3574246000E-001
      117.86    -0.2510879000E-001     0.2902000000E-004     0.3573522000E-001
      117.87    -0.2519324000E-001     0.2902000000E-004     0.3572799000E-001
      117.88    -0.2527741000E-001     0.2901000000E-004     0.3572076000E-001
      117.89    -0.2536130000E-001     0.2901000000E-004     0.3571354000E-001
      117.90    -0.2544490000E-001     0.2900000000E-004     0.3570633000E-001
      117.91    -0.2552820000E-001     0.2900000000E-004     0.3569913000E-001
      117.92    -0.2561121000E-001     0.2899000000E-004     0.3569195000E-001
      117.93    -0.2569390000E-001     0.2899000000E-004     0.3568478000E-001
      117.94    -0.2577628000E-001     0.2898000000E-004     0.3567763000E-001
      117.95    -0.2585834000E-001     0.2898000000E-004     0.3567049000E-001
      117.96    -0.2594007000E-001     0.2897000000E-004     0.3566337000E-001
      117.97    -0.2602147000E-001     0.2897000000E-004     0.3565627000E-001
      117.98    -0.2610253000E-001     0.2896000000E-004     0.3564920000E-001
      117.99    -0.2618324000E-001     0.2895000000E-004     0.3564215000E-001
      118.00    -0.2626360000E-001     0.2894000000E-004     0.3563512000E-001
      118.01    -0.2634360000E-001     0.2894000000E-004     0.3562811000E-001
      118.02    -0.2642323000E-001     0.2893000000E-004     0.3562114000E-001
      118.03    -0.2650249000E-001     0.2892000000E-004     0.3561419000E-001
      118.04    -0.2658138000E-001     0.2891000000E-004     0.3560727000E-001
      118.05    -0.2665988000E-001     0.2890000000E-004     0.3560039000E-001
      118.06    -0.2673799000E-001     0.2889000000E-004     0.3559353000E-001
      118.07    -0.2681570000E-001     0.2888000000E-004     0.3558671000E-001
      118.08    -0.2689301000E-001     0.2887000000E-004     0.3557993000E-001
      118.09    -0.2696991000E-001     0.2886000000E-004     0.3557318000E-001
      118.10    -0.2704640000E-001     0.2885000000E-004     0.3556647000E-001
      118.11    -0.2712246000E-001     0.2884000000E-004     0.3555980000E-001
      118.12    -0.2719809000E-001     0.2883000000E-004     0.3555317000E-001
      118.13    -0.2727329000E-001     0.2882000000E-004     0.3554659000E-001
      118.14    -0.2734805000E-001     0.2881000000E-004     0.3554004000E-001
      118.15    -0.2742236000E-001     0.2880000000E-004     0.3553354000E-001
      118.16    -0.2749621000E-001     0.2879000000E-004     0.3552709000E-001
      118.17    -0.2756960000E-001     0.2878000000E-004     0.3552068000E-001
      118.18    -0.2764253000E-001     0.2877000000E-004     0.3551433000E-001
      118.19    -0.2771498000E-001     0.2876000000E-004     0.3550802000E-001
      118.20    -0.2778696000E-001     0.2874000000E-004     0.3550176000E-001
      118.21    -0.2785845000E-001     0.2873000000E-004     0.3549556000E-001
      118.22    -0.2792944000E-001     0.2872000000E-004     0.3548941000E-001
      118.23    -0.2799994000E-001     0.2871000000E-004     0.3548332000E-001
      118.24    -0.2806993000E-001     0.2869000000E-004     0.3547728000E-001
      118.25    -0.2813942000E-001     0.2868000000E-004     0.3547129000E-001
      118.26    -0.2820838000E-001     0.2867000000E-004     0.3546537000E-001
      118.27    -0.2827682000E-001     0.2865000000E-004     0.3545951000E-001
      118.28    -0.2834474000E-001     0.2864000000E-004     0.3545370000E-001
      118.29    -0.2841211000E-001     0.2863000000E-004     0.3544796000E-001
      118.30    -0.2847894000E-001     0.2861000000E-004     0.3544228000E-001
      118.31    -0.2854523000E-001     0.2860000000E-004     0.3543667000E-001
      118.32    -0.2861096000E-001     0.2859000000E-004     0.3543112000E-001
      118.33    -0.2867613000E-001     0.2857000000E-004     0.3542564000E-001
      118.34    -0.2874073000E-001     0.2856000000E-004     0.3542023000E-001
      118.35    -0.2880476000E-001     0.2855000000E-004     0.3541488000E-001
      118.36    -0.2886821000E-001     0.2853000000E-004     0.3540961000E-001
      118.37    -0.2893108000E-001     0.2852000000E-004     0.3540440000E-001
      118.38    -0.2899335000E-001     0.2850000000E-004     0.3539927000E-001
      118.39    -0.2905503000E-001     0.2849000000E-004     0.3539421000E-001
      118.40    -0.2911610000E-001     0.2847000000E-004     0.3538923000E-001
      118.41    -0.2917656000E-001     0.2846000000E-004     0.3538432000E-001
      118.42    -0.2923641000E-001     0.2845000000E-004     0.3537948000E-001
      118.43    -0.2929564000E-001     0.2843000000E-004     0.3537472000E-001
      118.44    -0.2935424000E-001     0.2842000000E-004     0.3537005000E-001
      118.45    -0.2941220000E-001     0.2840000000E-004     0.3536545000E-001
      118.46    -0.2946952000E-001     0.2839000000E-004     0.3536092000E-001
      118.47    -0.2952620000E-001     0.2837000000E-004     0.3535649000E-001
      118.48    -0.2958223000E-001     0.2836000000E-004     0.3535213000E-001
      118.49    -0.2963760000E-001     0.2835000000E-004     0.3534785000E-001
      118.50    -0.2969231000E-001     0.2833000000E-004     0.3534366000E-001
      118.51    -0.2974635000E-001     0.2832000000E-004     0.3533955000E-001
      118.52    -0.2979972000E-001     0.2830000000E-004     0.3533553000E-001
      118.53    -0.2985240000E-001     0.2829000000E-004     0.3533159000E-001
      118.54    -0.2990440000E-001     0.2827000000E-004     0.3532774000E-001
      118.55    -0.2995571000E-001     0.2826000000E-004     0.3532398000E-001
      118.56    -0.3000632000E-001     0.2825000000E-004     0.3532031000E-001
      118.57    -0.3005623000E-001     0.2823000000E-004     0.3531672000E-001
      118.58    -0.3010543000E-001     0.2822000000E-004     0.3531323000E-001
      118.59    -0.3015391000E-001     0.2820000000E-004     0.3530982000E-001
      118.60    -0.3020168000E-001     0.2819000000E-004     0.3530651000E-001
      118.61    -0.3024872000E-001     0.2818000000E-004     0.3530329000E-001
      118.62    -0.3029503000E-001     0.2816000000E-004     0.3530016000E-001
      118.63    -0.3034060000E-001     0.2815000000E-004     0.3529712000E-001
      118.64    -0.3038544000E-001     0.2813000000E-004     0.3529418000E-001
      118.65    -0.3042953000E-001     0.2812000000E-004     0.3529133000E-001
      118.66    -0.3047286000E-001     0.2811000000E-004     0.3528858000E-001
      118.67    -0.3051544000E-001     0.2810000000E-004     0.3528592000E-001
      118.68    -0.3055726000E-001     0.2808000000E-004     0.3528336000E-001
      118.69    -0.3059831000E-001     0.2807000000E-004     0.3528089000E-001
      118.70    -0.3063858000E-001     0.2806000000E-004     0.3527852000E-001
      118.71    -0.3067809000E-001     0.2805000000E-004     0.3527625000E-001
      118.72    -0.3071680000E-001     0.2803000000E-004     0.3527408000E-001
      118.73    -0.3075473000E-001     0.2802000000E-004     0.3527201000E-001
      118.74    -0.3079187000E-001     0.2801000000E-004     0.3527003000E-001
      118.75    -0.3082821000E-001     0.2800000000E-004     0.3526816000E-001
      118.76    -0.3086375000E-001     0.2799000000E-004     0.3526638000E-001
      118.77    -0.3089849000E-001     0.2797000000E-004     0.3526470000E-001
      118.78    -0.3093241000E-001     0.2796000000E-004     0.3526313000E-001
      118.79    -0.3096552000E-001     0.2795000000E-004     0.3526165000E-001
      118.80    -0.3099780000E-001     0.2794000000E-004     0.3526028000E-001
      118.81    -0.3102926000E-001     0.2793000000E-004     0.3525900000E-001
      118.82    -0.3105989000E-001     0.2792000000E-004     0.3525783000E-001
      118.83    -0.3108969000E-001     0.2791000000E-004     0.3525676000E-001
      118.84    -0.3111865000E-001     0.2790000000E-004     0.3525579000E-001
      118.85    -0.3114677000E-001     0.2789000000E-004     0.3525492000E-001
      118.86    -0.3117404000E-001     0.2789000000E-004     0.3525416000E-001
      118.87    -0.3120046000E-001     0.2788000000E-004     0.3525350000E-001
      118.88    -0.3122602000E-001     0.2787000000E-004     0.3525294000E-001
      118.89    -0.3125073000E-001     0.2786000000E-004     0.3525248000E-001
      118.90    -0.3127457000E-001     0.2785000000E-004     0.3525213000E-001
      118.91    -0.3129754000E-001     0.2785000000E-004     0.3525187000E-001
      118.92    -0.3131965000E-001     0.2784000000E-004     0.3525172000E-001
      118.93    -0.3134088000E-001     0.2783000000E-004     0.3525168000E-001
      118.94    -0.3136123000E-001     0.2782000000E-004     0.3525173000E-001
      118.95    -0.3138070000E-001     0.2782000000E-004     0.3525189000E-001
      118.96    -0.3139928000E-001     0.2781000000E-004     0.3525215000E-001
      118.97    -0.3141698000E-001     0.2781000000E-004     0.3525252000E-001
      118.98    -0.3143378000E-001     0.2780000000E-004     0.3525298000E-001
      118.99    -0.3144969000E-001     0.2780000000E-004     0.3525355000E-001
      119.00    -0.3146470000E-001     0.2779000000E-004     0.3525422000E-001
      119.01    -0.3147881000E-001     0.2779000000E-004     0.3525499000E-001
      119.02    -0.3149201000E-001     0.2779000000E-004     0.3525586000E-001
      119.03    -0.3150430000E-001     0.2778000000E-004     0.3525684000E-001
      119.04    -0.3151568000E-001     0.2778000000E-004     0.3525791000E-001
      119.05    -0.3152615000E-001     0.2778000000E-004     0.3525909000E-001
      119.06    -0.3153570000E-001     0.2778000000E-004     0.3526037000E-001
      119.07    -0.3154434000E-001     0.2778000000E-004     0.3526174000E-001
      119.08    -0.3155205000E-001     0.2777000000E-004     0.3526322000E-001
      119.09    -0.3155884000E-001     0.2777000000E-004     0.3526480000E-001
      119.10    -0.3156470000E-001     0.2777000000E-004     0.3526647000E-001
      119.11    -0.3156963000E-001     0.2777000000E-004     0.3526825000E-001
      119.12    -0.3157363000E-001     0.2778000000E-004     0.3527012000E-001
      119.13    -0.3157669000E-001     0.2778000000E-004     0.3527209000E-001
      119.14    -0.3157882000E-001     0.2778000000E-004     0.3527416000E-001
      119.15    -0.3158002000E-001     0.2778000000E-004     0.3527633000E-001
      119.16    -0.3158027000E-001     0.2778000000E-004     0.3527859000E-001
      119.17    -0.3157959000E-001     0.2779000000E-004     0.3528095000E-001
      119.18    -0.3157796000E-001     0.2779000000E-004     0.3528340000E-001
      119.19    -0.3157539000E-001     0.2779000000E-004     0.3528595000E-001
      119.20    -0.3157187000E-001     0.2780000000E-004     0.3528859000E-001
      119.21    -0.3156741000E-001     0.2781000000E-004     0.3529132000E-001
      119.22    -0.3156199000E-001     0.2781000000E-004     0.3529415000E-001
      119.23    -0.3155563000E-001     0.2782000000E-004     0.3529707000E-001
      119.24    -0.3154832000E-001     0.2782000000E-004     0.3530008000E-001
      119.25    -0.3154006000E-001     0.2783000000E-004     0.3530318000E-001
      119.26    -0.3153085000E-001     0.2784000000E-004     0.3530637000E-001
      119.27    -0.3152068000E-001     0.2785000000E-004     0.3530965000E-001
      119.28    -0.3150957000E-001     0.2786000000E-004     0.3531302000E-001
      119.29    -0.3149749000E-001     0.2787000000E-004     0.3531648000E-001
      119.30    -0.3148447000E-001     0.2788000000E-004     0.3532002000E-001
      119.31    -0.3147049000E-001     0.2789000000E-004     0.3532365000E-001
      119.32    -0.3145556000E-001     0.2790000000E-004     0.3532737000E-001
      119.33    -0.3143968000E-001     0.2791000000E-004     0.3533117000E-001
      119.34    -0.3142284000E-001     0.2792000000E-004     0.3533505000E-001
      119.35    -0.3140505000E-001     0.2794000000E-004     0.3533901000E-001
      119.36    -0.3138630000E-001     0.2795000000E-004     0.3534306000E-001
      119.37    -0.3136661000E-001     0.2796000000E-004     0.3534718000E-001
      119.38    -0.3134596000E-001     0.2798000000E-004     0.3535139000E-001
      119.39    -0.3132437000E-001     0.2799000000E-004     0.3535567000E-001
      119.40    -0.3130182000E-001     0.2801000000E-004     0.3536003000E-001
      119.41    -0.3127832000E-001     0.2803000000E-004     0.3536447000E-001
      119.42    -0.3125388000E-001     0.2804000000E-004     0.3536898000E-001
      119.43    -0.3122850000E-001     0.2806000000E-004     0.3537356000E-001
      119.44    -0.3120216000E-001     0.2808000000E-004     0.3537822000E-001
      119.45    -0.3117489000E-001     0.2810000000E-004     0.3538296000E-001
      119.46    -0.3114667000E-001     0.2812000000E-004     0.3538776000E-001
      119.47    -0.3111752000E-001     0.2814000000E-004     0.3539263000E-001
      119.48    -0.3108743000E-001     0.2816000000E-004     0.3539757000E-001
      119.49    -0.3105641000E-001     0.2818000000E-004     0.3540257000E-001
      119.50    -0.3102445000E-001     0.2820000000E-004     0.3540765000E-001
      119.51    -0.3099156000E-001     0.2823000000E-004     0.3541278000E-001
      119.52    -0.3095775000E-001     0.2825000000E-004     0.3541799000E-001
      119.53    -0.3092301000E-001     0.2827000000E-004     0.3542325000E-001
      119.54    -0.3088735000E-001     0.2830000000E-004     0.3542857000E-001
      119.55    -0.3085078000E-001     0.2832000000E-004     0.3543396000E-001
      119.56    -0.3081329000E-001     0.2835000000E-004     0.3543940000E-001
      119.57    -0.3077488000E-001     0.2838000000E-004     0.3544490000E-001
      119.58    -0.3073557000E-001     0.2840000000E-004     0.3545045000E-001
      119.59    -0.3069536000E-001     0.2843000000E-004     0.3545606000E-001
      119.60    -0.3065425000E-001     0.2846000000E-004     0.3546172000E-001
      119.61    -0.3061224000E-001     0.2849000000E-004     0.3546744000E-001
      119.62    -0.3056933000E-001     0.2852000000E-004     0.3547320000E-001
      119.63    -0.3052555000E-001     0.2855000000E-004     0.3547901000E-001
      119.64    -0.3048087000E-001     0.2858000000E-004     0.3548487000E-001
      119.65    -0.3043532000E-001     0.2862000000E-004     0.3549077000E-001
      119.66    -0.3038890000E-001     0.2865000000E-004     0.3549672000E-001
      119.67    -0.3034161000E-001     0.2868000000E-004     0.3550271000E-001
      119.68    -0.3029346000E-001     0.2872000000E-004     0.3550875000E-001
      119.69    -0.3024445000E-001     0.2875000000E-004     0.3551482000E-001
      119.70    -0.3019459000E-001     0.2879000000E-004     0.3552093000E-001
      119.71    -0.3014388000E-001     0.2882000000E-004     0.3552708000E-001
      119.72    -0.3009233000E-001     0.2886000000E-004     0.3553326000E-001
      119.73    -0.3003995000E-001     0.2890000000E-004     0.3553948000E-001
      119.74    -0.2998674000E-001     0.2893000000E-004     0.3554573000E-001
      119.75    -0.2993271000E-001     0.2897000000E-004     0.3555200000E-001
      119.76    -0.2987786000E-001     0.2901000000E-004     0.3555831000E-001
      119.77    -0.2982221000E-001     0.2905000000E-004     0.3556465000E-001
      119.78    -0.2976576000E-001     0.2909000000E-004     0.3557101000E-001
      119.79    -0.2970851000E-001     0.2913000000E-004     0.3557739000E-001
      119.80    -0.2965048000E-001     0.2918000000E-004     0.3558380000E-001
      119.81    -0.2959167000E-001     0.2922000000E-004     0.3559023000E-001
      119.82    -0.2953208000E-001     0.2926000000E-004     0.3559667000E-001
      119.83    -0.2947174000E-001     0.2931000000E-004     0.3560313000E-001
      119.84    -0.2941064000E-001     0.2935000000E-004     0.3560961000E-001
      119.85    -0.2934879000E-001     0.2940000000E-004     0.3561611000E-001
      119.86    -0.2928621000E-001     0.2944000000E-004     0.3562261000E-001
      119.87    -0.2922290000E-001     0.2949000000E-004     0.3562913000E-001
