 # step  time  dipole  field  qtot  qtot0
    2239      447.60      0.0000000000E+00      0.0000000000E+00      0.9881387634E-01      0.1236546590E+00
    2240      447.80      0.0000000000E+00      0.0000000000E+00      0.1112521607E+00      0.1363228511E+00
    2241      448.00      0.0000000000E+00      0.0000000000E+00      0.1225826703E+00      0.1476289504E+00
    2242      448.20      0.0000000000E+00      0.0000000000E+00      0.1326915503E+00      0.1574599900E+00
    2243      448.40      0.0000000000E+00      0.0000000000E+00      0.1414770654E+00      0.1657177414E+00
    2244      448.60      0.0000000000E+00      0.0000000000E+00      0.1488506272E+00      0.1723196960E+00
    2245      448.80      0.0000000000E+00      0.0000000000E+00      0.1547376908E+00      0.1771998891E+00
    2246      449.00      0.0000000000E+00      0.0000000000E+00      0.1590785121E+00      0.1803095595E+00
    2247      449.20      0.0000000000E+00      0.0000000000E+00      0.1618287574E+00      0.1816176363E+00
    2248      449.40      0.0000000000E+00      0.0000000000E+00      0.1629599599E+00      0.1811110498E+00
    2249      449.60      0.0000000000E+00      0.0000000000E+00      0.1624598177E+00      0.1787948616E+00
    2250      449.80      0.0000000000E+00      0.0000000000E+00      0.1603323305E+00      0.1746922141E+00
    2251      450.00      0.0000000000E+00      0.0000000000E+00      0.1565977734E+00      0.1688440999E+00
    2252      450.20      0.0000000000E+00      0.0000000000E+00      0.1512925082E+00      0.1613089511E+00
    2253      450.40      0.0000000000E+00      0.0000000000E+00      0.1444686335E+00      0.1521620567E+00
    2254      450.60      0.0000000000E+00      0.0000000000E+00      0.1361934770E+00      0.1414948093E+00
    2255      450.80      0.0000000000E+00      0.0000000000E+00      0.1265489355E+00      0.1294137926E+00
    2256      451.00      0.0000000000E+00      0.0000000000E+00      0.1156306686E+00      0.1160397160E+00
    2257      451.20      0.0000000000E+00      0.0000000000E+00      0.1035471534E+00      0.1015062089E+00
    2258      451.40      0.0000000000E+00      0.0000000000E+00      0.9041861124E-01      0.8595848530E-01
    2259      451.60      0.0000000000E+00      0.0000000000E+00      0.7637581566E-01      0.6955189296E-01
    2260      451.80      0.0000000000E+00      0.0000000000E+00      0.6155879340E-01      0.5245036110E-01
    2261      452.00      0.0000000000E+00      0.0000000000E+00      0.4611543238E-01      0.3482476257E-01
    2262      452.20      0.0000000000E+00      0.0000000000E+00      0.3020000946E-01      0.1685120652E-01
    2263      452.40      0.0000000000E+00      0.0000000000E+00      0.1397165326E-01     -0.1290721221E-02
    2264      452.60      0.0000000000E+00      0.0000000000E+00     -0.2407243070E-02     -0.1941975250E-01
    2265      452.80      0.0000000000E+00      0.0000000000E+00     -0.1877264299E-01     -0.3735474802E-01
    2266      453.00      0.0000000000E+00      0.0000000000E+00     -0.3496050558E-01     -0.5491650726E-01
    2267      453.20      0.0000000000E+00      0.0000000000E+00     -0.5080842612E-01     -0.7192955891E-01
    2268      453.40      0.0000000000E+00      0.0000000000E+00     -0.6615726161E-01     -0.8822391418E-01
    2269      453.60      0.0000000000E+00      0.0000000000E+00     -0.8085272526E-01     -0.1036367653E+00
    2270      453.80      0.0000000000E+00      0.0000000000E+00     -0.9474693370E-01     -0.1180141120E+00
    2271      454.00      0.0000000000E+00      0.0000000000E+00     -0.1076998916E+00     -0.1312123008E+00
    2272      454.20      0.0000000000E+00      0.0000000000E+00     -0.1195808989E+00     -0.1430994597E+00
    2273      454.40      0.0000000000E+00      0.0000000000E+00     -0.1302698656E+00     -0.1535568160E+00
    2274      454.60      0.0000000000E+00      0.0000000000E+00     -0.1396585230E+00     -0.1624798834E+00
    2275      454.80      0.0000000000E+00      0.0000000000E+00     -0.1476515162E+00     -0.1697795055E+00
    2276      455.00      0.0000000000E+00      0.0000000000E+00     -0.1541673699E+00     -0.1753827470E+00
    2277      455.20      0.0000000000E+00      0.0000000000E+00     -0.1591393151E+00     -0.1792336219E+00
    2278      455.40      0.0000000000E+00      0.0000000000E+00     -0.1625159702E+00     -0.1812936538E+00
    2279      455.60      0.0000000000E+00      0.0000000000E+00     -0.1642618689E+00     -0.1815422594E+00
    2280      455.80      0.0000000000E+00      0.0000000000E+00     -0.1643578288E+00     -0.1799769548E+00
    2281      456.00      0.0000000000E+00      0.0000000000E+00     -0.1628011581E+00     -0.1766133800E+00
    2282      456.20      0.0000000000E+00      0.0000000000E+00     -0.1596056973E+00     -0.1714851426E+00
    2283      456.40      0.0000000000E+00      0.0000000000E+00     -0.1548016961E+00     -0.1646434823E+00
    2284      456.60      0.0000000000E+00      0.0000000000E+00     -0.1484355253E+00     -0.1561567588E+00
    2285      456.80      0.0000000000E+00      0.0000000000E+00     -0.1405692280E+00     -0.1461097686E+00
    2286      457.00      0.0000000000E+00      0.0000000000E+00     -0.1312799134E+00     -0.1346028979E+00
    2287      457.20      0.0000000000E+00      0.0000000000E+00     -0.1206589995E+00     -0.1217511195E+00
    2288      457.40      0.0000000000E+00      0.0000000000E+00     -0.1088113120E+00     -0.1076828442E+00
    2289      457.60      0.0000000000E+00      0.0000000000E+00     -0.9585404843E-01     -0.9253863753E-01
    2290      457.80      0.0000000000E+00      0.0000000000E+00     -0.8191561747E-01     -0.7646981535E-01
    2291      458.00      0.0000000000E+00      0.0000000000E+00     -0.6713436554E-01     -0.5963693205E-01
    2292      458.20      0.0000000000E+00      0.0000000000E+00     -0.5165720251E-01     -0.4220817624E-01
    2293      458.40      0.0000000000E+00      0.0000000000E+00     -0.3563814079E-01     -0.2435769028E-01
    2294      458.60      0.0000000000E+00      0.0000000000E+00     -0.1923676200E-01     -0.6263830339E-02
    2295      458.80      0.0000000000E+00      0.0000000000E+00     -0.2616626726E-02      0.1189261573E-01
    2296      459.00      0.0000000000E+00      0.0000000000E+00      0.1405635707E-01      0.2993023471E-01
    2297      459.20      0.0000000000E+00      0.0000000000E+00      0.3061559041E-01      0.4766880068E-01
    2298      459.40      0.0000000000E+00      0.0000000000E+00      0.4689544817E-01      0.6493107575E-01
    2299      459.60      0.0000000000E+00      0.0000000000E+00      0.6273293556E-01      0.8154458097E-01
    2300      459.80      0.0000000000E+00      0.0000000000E+00      0.7796931993E-01      0.9734331970E-01
    2301      460.00      0.0000000000E+00      0.0000000000E+00      0.9245172128E-01      0.1121694362E+00
    2302      460.20      0.0000000000E+00      0.0000000000E+00      0.1060346457E+00      0.1258747927E+00
    2303      460.40      0.0000000000E+00      0.0000000000E+00      0.1185814465E+00      0.1383224499E+00
    2304      460.60      0.0000000000E+00      0.0000000000E+00      0.1299656979E+00      0.1493880349E+00
    2305      460.80      0.0000000000E+00      0.0000000000E+00      0.1400724680E+00      0.1589609840E+00
    2306      461.00      0.0000000000E+00      0.0000000000E+00      0.1487994777E+00      0.1669456476E+00
    2307      461.20      0.0000000000E+00      0.0000000000E+00      0.1560581348E+00      0.1732622454E+00
    2308      461.40      0.0000000000E+00      0.0000000000E+00      0.1617744313E+00      0.1778476641E+00
    2309      461.60      0.0000000000E+00      0.0000000000E+00      0.1658896962E+00      0.1806560878E+00
    2310      461.80      0.0000000000E+00      0.0000000000E+00      0.1683611960E+00      0.1816594555E+00
    2311      462.00      0.0000000000E+00      0.0000000000E+00      0.1691625756E+00      0.1808477421E+00
    2312      462.20      0.0000000000E+00      0.0000000000E+00      0.1682841365E+00      0.1782290577E+00
    2313      462.40      0.0000000000E+00      0.0000000000E+00      0.1657329483E+00      0.1738295675E+00
    2314      462.60      0.0000000000E+00      0.0000000000E+00      0.1615327935E+00      0.1676932298E+00
    2315      462.80      0.0000000000E+00      0.0000000000E+00      0.1557239440E+00      0.1598813567E+00
    2316      463.00      0.0000000000E+00      0.0000000000E+00      0.1483627734E+00      0.1504720020E+00
    2317      463.20      0.0000000000E+00      0.0000000000E+00      0.1395212082E+00      0.1395591807E+00
    2318      463.40      0.0000000000E+00      0.0000000000E+00      0.1292860221E+00      0.1272519303E+00
    2319      463.60      0.0000000000E+00      0.0000000000E+00      0.1177579824E+00      0.1136732206E+00
    2320      463.80      0.0000000000E+00      0.0000000000E+00      0.1050508547E+00      0.9895872572E-01
    2321      464.00      0.0000000000E+00      0.0000000000E+00      0.9129027800E-01      0.8325546793E-01
    2322      464.20      0.0000000000E+00      0.0000000000E+00      0.7661251911E-01      0.6672034903E-01
    2323      464.40      0.0000000000E+00      0.0000000000E+00      0.6116312027E-01      0.4951858245E-01
    2324      464.60      0.0000000000E+00      0.0000000000E+00      0.4509545279E-01      0.3182204257E-01
    2325      464.80      0.0000000000E+00      0.0000000000E+00      0.2856919122E-01      0.1380754735E-01
    2326      465.00      0.0000000000E+00      0.0000000000E+00      0.1174872311E-01     -0.4344908307E-02
    2327      465.20      0.0000000000E+00      0.0000000000E+00     -0.5198489552E-02     -0.2245395108E-01
    2328      465.40      0.0000000000E+00      0.0000000000E+00     -0.2210358120E-01     -0.4033864140E-01
    2329      465.60      0.0000000000E+00      0.0000000000E+00     -0.3879796889E-01     -0.5782028135E-01
    2330      465.80      0.0000000000E+00      0.0000000000E+00     -0.5511503716E-01     -0.7472420015E-01
    2331      466.00      0.0000000000E+00      0.0000000000E+00     -0.7089180468E-01     -0.9088149946E-01
    2332      466.20      0.0000000000E+00      0.0000000000E+00     -0.8597055595E-01     -0.1061307409E+00
    2333      466.40      0.0000000000E+00      0.0000000000E+00     -0.1002004218E+00     -0.1203195590E+00
    2334      466.60      0.0000000000E+00      0.0000000000E+00     -0.1134388927E+00     -0.1333061838E+00
    2335      466.80      0.0000000000E+00      0.0000000000E+00     -0.1255532500E+00     -0.1449608574E+00
    2336      467.00      0.0000000000E+00      0.0000000000E+00     -0.1364219003E+00     -0.1551671299E+00
    2337      467.20      0.0000000000E+00      0.0000000000E+00     -0.1459355999E+00     -0.1638230238E+00
    2338      467.40      0.0000000000E+00      0.0000000000E+00     -0.1539985565E+00     -0.1708420522E+00
    2339      467.60      0.0000000000E+00      0.0000000000E+00     -0.1605293981E+00     -0.1761540833E+00
    2340      467.80      0.0000000000E+00      0.0000000000E+00     -0.1654619976E+00     -0.1797060410E+00
    2341      468.00      0.0000000000E+00      0.0000000000E+00     -0.1687461467E+00     -0.1814624354E+00
    2342      468.20      0.0000000000E+00      0.0000000000E+00     -0.1703480704E+00     -0.1814057170E+00
    2343      468.40      0.0000000000E+00      0.0000000000E+00     -0.1702507780E+00     -0.1795364528E+00
    2344      468.60      0.0000000000E+00      0.0000000000E+00     -0.1684542471E+00     -0.1758733196E+00
    2345      468.80      0.0000000000E+00      0.0000000000E+00     -0.1649754369E+00     -0.1704529183E+00
    2346      469.00      0.0000000000E+00      0.0000000000E+00     -0.1598481333E+00     -0.1633294079E+00
    2347      469.20      0.0000000000E+00      0.0000000000E+00     -0.1531226242E+00     -0.1545739640E+00
    2348      469.40      0.0000000000E+00      0.0000000000E+00     -0.1448652107E+00     -0.1442740681E+00
    2349      469.60      0.0000000000E+00      0.0000000000E+00     -0.1351575571E+00     -0.1325326334E+00
    2350      469.80      0.0000000000E+00      0.0000000000E+00     -0.1240958871E+00     -0.1194669765E+00
    2351      470.00      0.0000000000E+00      0.0000000000E+00     -0.1117900336E+00     -0.1052076451E+00
    2352      470.20      0.0000000000E+00      0.0000000000E+00     -0.9836235206E-01     -0.8989711358E-01
    2353      470.40      0.0000000000E+00      0.0000000000E+00     -0.8394650688E-01     -0.7368835985E-01
    2354      470.60      0.0000000000E+00      0.0000000000E+00     -0.6868614475E-01     -0.5674333640E-01
    2355      470.80      0.0000000000E+00      0.0000000000E+00     -0.5273346639E-01     -0.3923135228E-01
    2356      471.00      0.0000000000E+00      0.0000000000E+00     -0.3624771186E-01     -0.2132738146E-01
    2357      471.20      0.0000000000E+00      0.0000000000E+00     -0.1939357413E-01     -0.3210314498E-02
    2358      471.40      0.0000000000E+00      0.0000000000E+00     -0.2339556844E-02      0.1493882887E-01
    2359      471.60      0.0000000000E+00      0.0000000000E+00      0.1474370738E-01      0.3293870839E-01
    2360      471.80      0.0000000000E+00      0.0000000000E+00      0.3168516137E-01      0.5060947523E-01
    2361      472.00      0.0000000000E+00      0.0000000000E+00      0.4831503352E-01      0.6777456893E-01
    2362      472.20      0.0000000000E+00      0.0000000000E+00      0.6446653639E-01      0.8426248153E-01
    2363      472.40      0.0000000000E+00      0.0000000000E+00      0.7997753700E-01      0.9990847127E-01
    2364      472.60      0.0000000000E+00      0.0000000000E+00      0.9469218195E-01      0.1145562086E+00
    2365      472.80      0.0000000000E+00      0.0000000000E+00      0.1084624611E+00      0.1280593381E+00
    2366      473.00      0.0000000000E+00      0.0000000000E+00      0.1211496942E+00      0.1402829411E+00
    2367      473.20      0.0000000000E+00      0.0000000000E+00      0.1326259253E+00      0.1511048833E+00
    2368      473.40      0.0000000000E+00      0.0000000000E+00      0.1427752116E+00      0.1604170355E+00
    2369      473.60      0.0000000000E+00      0.0000000000E+00      0.1514947926E+00      0.1681263536E+00
    2370      473.80      0.0000000000E+00      0.0000000000E+00      0.1586961289E+00      0.1741558089E+00
    2371      474.00      0.0000000000E+00      0.0000000000E+00      0.1643057995E+00      0.1784451568E+00
    2372      474.20      0.0000000000E+00      0.0000000000E+00      0.1682662488E+00      0.1809515397E+00
    2373      474.40      0.0000000000E+00      0.0000000000E+00      0.1705363757E+00      0.1816499147E+00
    2374      474.60      0.0000000000E+00      0.0000000000E+00      0.1710919582E+00      0.1805333037E+00
    2375      474.80      0.0000000000E+00      0.0000000000E+00      0.1699259103E+00      0.1776128637E+00
    2376      475.00      0.0000000000E+00      0.0000000000E+00      0.1670483670E+00      0.1729177746E+00
    2377      475.20      0.0000000000E+00      0.0000000000E+00      0.1624865981E+00      0.1664949483E+00
    2378      475.40      0.0000000000E+00      0.0000000000E+00      0.1562847497E+00      0.1584085595E+00
    2379      475.60      0.0000000000E+00      0.0000000000E+00      0.1485034174E+00      0.1487394047E+00
    2380      475.80      0.0000000000E+00      0.0000000000E+00      0.1392190542E+00      0.1375840950E+00
    2381      476.00      0.0000000000E+00      0.0000000000E+00      0.1285232200E+00      0.1250540904E+00
    2382      476.20      0.0000000000E+00      0.0000000000E+00      0.1165216786E+00      0.1112745868E+00
    2383      476.40      0.0000000000E+00      0.0000000000E+00      0.1033333523E+00      0.9638326423E-01
    2384      476.60      0.0000000000E+00      0.0000000000E+00      0.8908914451E-01      0.8052891197E-01
    2385      476.80      0.0000000000E+00      0.0000000000E+00      0.7393064081E-01      0.6386994143E-01
    2386      477.00      0.0000000000E+00      0.0000000000E+00      0.5800870245E-01      0.4657280355E-01
    2387      477.20      0.0000000000E+00      0.0000000000E+00      0.4148196599E-01      0.2881032561E-01
    2388      477.40      0.0000000000E+00      0.0000000000E+00      0.2451526377E-01      0.1075998442E-01
    2389      477.60      0.0000000000E+00      0.0000000000E+00      0.7277981236E-02     -0.7397866970E-02
    2390      477.80      0.0000000000E+00      0.0000000000E+00     -0.1005763281E-01     -0.2548180132E-01
    2391      478.00      0.0000000000E+00      0.0000000000E+00     -0.2731818589E-01     -0.4331112994E-01
    2392      478.20      0.0000000000E+00      0.0000000000E+00     -0.4433087451E-01     -0.6070770807E-01
    2393      478.40      0.0000000000E+00      0.0000000000E+00     -0.6092521237E-01     -0.7749771484E-01
    2394      478.60      0.0000000000E+00      0.0000000000E+00     -0.7693473692E-01     -0.9351339006E-01
    2395      478.80      0.0000000000E+00      0.0000000000E+00     -0.9219867704E-01     -0.1085947104E+00
    2396      479.00      0.0000000000E+00      0.0000000000E+00     -0.1065635654E+00     -0.1225909883E+00
    2397      479.20      0.0000000000E+00      0.0000000000E+00     -0.1198847791E+00     -0.1353623776E+00
    2398      479.40      0.0000000000E+00      0.0000000000E+00     -0.1320279930E+00     -0.1467812707E+00
    2399      479.60      0.0000000000E+00      0.0000000000E+00     -0.1428705318E+00     -0.1567335739E+00
    2400      479.80      0.0000000000E+00      0.0000000000E+00     -0.1523026065E+00     -0.1651198470E+00
    2401      480.00      0.0000000000E+00      0.0000000000E+00     -0.1602284230E+00     -0.1718562972E+00
    2402      480.20      0.0000000000E+00      0.0000000000E+00     -0.1665671517E+00     -0.1768756161E+00
    2403      480.40      0.0000000000E+00      0.0000000000E+00     -0.1712537491E+00     -0.1801276523E+00
    2404      480.60      0.0000000000E+00      0.0000000000E+00     -0.1742396211E+00     -0.1815799125E+00
    2405      480.80      0.0000000000E+00      0.0000000000E+00     -0.1754931235E+00     -0.1812178863E+00
    2406      481.00      0.0000000000E+00      0.0000000000E+00     -0.1749998924E+00     -0.1790451909E+00
    2407      481.20      0.0000000000E+00      0.0000000000E+00     -0.1727630034E+00     -0.1750835351E+00
    2408      481.40      0.0000000000E+00      0.0000000000E+00     -0.1688029556E+00     -0.1693725024E+00
    2409      481.60      0.0000000000E+00      0.0000000000E+00     -0.1631574820E+00     -0.1619691558E+00
    2410      481.80      0.0000000000E+00      0.0000000000E+00     -0.1558811869E+00     -0.1529474668E+00
    2411      482.00      0.0000000000E+00      0.0000000000E+00     -0.1470450150E+00     -0.1423975774E+00
    2412      482.20      0.0000000000E+00      0.0000000000E+00     -0.1367355566E+00     -0.1304248984E+00
    2413      482.40      0.0000000000E+00      0.0000000000E+00     -0.1250541950E+00     -0.1171490569E+00
    2414      482.60      0.0000000000E+00      0.0000000000E+00     -0.1121161068E+00     -0.1027027008E+00
    2415      482.80      0.0000000000E+00      0.0000000000E+00     -0.9804912181E-01     -0.8723017326E-01
    2416      483.00      0.0000000000E+00      0.0000000000E+00     -0.8299245717E-01     -0.7088607066E-01
    2417      483.20      0.0000000000E+00      0.0000000000E+00     -0.6709533526E-01     -0.5383369786E-01
    2418      483.40      0.0000000000E+00      0.0000000000E+00     -0.5051550117E-01     -0.3624343656E-01
    2419      483.60      0.0000000000E+00      0.0000000000E+00     -0.3341765359E-01     -0.1829104281E-01
    2420      483.80      0.0000000000E+00      0.0000000000E+00     -0.1597180480E-01     -0.1558910144E-03
    2421      484.00      0.0000000000E+00      0.0000000000E+00      0.1648413754E-02      0.1798081839E-01
    2422      484.20      0.0000000000E+00      0.0000000000E+00      0.1926748341E-01      0.3593786941E-01
    2423      484.40      0.0000000000E+00      0.0000000000E+00      0.3670975065E-01      0.5353584111E-01
    2424      484.60      0.0000000000E+00      0.0000000000E+00      0.5380118219E-01      0.7059890039E-01
    2425      484.80      0.0000000000E+00      0.0000000000E+00      0.7037110534E-01      0.8695655879E-01
    2426      485.00      0.0000000000E+00      0.0000000000E+00      0.8625391621E-01      0.1024453760E+00
    2427      485.20      0.0000000000E+00      0.0000000000E+00      0.1012907387E+00      0.1169105929E+00
    2428      485.40      0.0000000000E+00      0.0000000000E+00      0.1153310175E+00      0.1302076778E+00
    2429      485.60      0.0000000000E+00      0.0000000000E+00      0.1282340294E+00      0.1422037706E+00
    2430      485.80      0.0000000000E+00      0.0000000000E+00      0.1398702974E+00      0.1527790103E+00
    2431      486.00      0.0000000000E+00      0.0000000000E+00      0.1501228936E+00      0.1618277327E+00
    2432      486.20      0.0000000000E+00      0.0000000000E+00      0.1588886180E+00      0.1692595258E+00
    2433      486.40      0.0000000000E+00      0.0000000000E+00      0.1660790405E+00      0.1750001337E+00
    2434      486.60      0.0000000000E+00      0.0000000000E+00      0.1716213966E+00      0.1789921982E+00
    2435      486.80      0.0000000000E+00      0.0000000000E+00      0.1754593271E+00      0.1811958317E+00
    2436      487.00      0.0000000000E+00      0.0000000000E+00      0.1775534544E+00      0.1815890164E+00
    2437      487.20      0.0000000000E+00      0.0000000000E+00      0.1778817895E+00      0.1801678237E+00
    2438      487.40      0.0000000000E+00      0.0000000000E+00      0.1764399654E+00      0.1769464536E+00
    2439      487.60      0.0000000000E+00      0.0000000000E+00      0.1732412949E+00      0.1719570931E+00
    2440      487.80      0.0000000000E+00      0.0000000000E+00      0.1683166517E+00      0.1652495941E+00
    2441      488.00      0.0000000000E+00      0.0000000000E+00      0.1617141752E+00      0.1568909758E+00
    2442      488.20      0.0000000000E+00      0.0000000000E+00      0.1534988034E+00      0.1469647548E+00
    2443      488.40      0.0000000000E+00      0.0000000000E+00      0.1437516368E+00      0.1355701104E+00
    2444      488.60      0.0000000000E+00      0.0000000000E+00      0.1325691407E+00      0.1228208944E+00
    2445      488.80      0.0000000000E+00      0.0000000000E+00      0.1200621930E+00      0.1088444926E+00
    2446      489.00      0.0000000000E+00      0.0000000000E+00      0.1063549871E+00      0.9378055258E-01
    2447      489.20      0.0000000000E+00      0.0000000000E+00      0.9158380136E-01      0.7777958828E-01
    2448      489.40      0.0000000000E+00      0.0000000000E+00      0.7589564571E-01      0.6100147606E-01
    2449      489.60      0.0000000000E+00      0.0000000000E+00      0.5944680111E-01      0.4361385725E-01
    2450      489.80      0.0000000000E+00      0.0000000000E+00      0.4240126428E-01      0.2579046319E-01
    2451      490.00      0.0000000000E+00      0.0000000000E+00      0.2492911448E-01      0.7709379354E-02
    2452      490.20      0.0000000000E+00      0.0000000000E+00      0.7204817968E-02     -0.1044873405E-01
    2453      490.40      0.0000000000E+00      0.0000000000E+00     -0.1059451261E-01     -0.2850244717E-01
    2454      490.60      0.0000000000E+00      0.0000000000E+00     -0.2829088681E-01     -0.4627137325E-01
    2455      490.80      0.0000000000E+00      0.0000000000E+00     -0.4570721507E-01     -0.6357797106E-01
    2456      491.00      0.0000000000E+00      0.0000000000E+00     -0.6266907990E-01     -0.8024931881E-01
    2457      491.20      0.0000000000E+00      0.0000000000E+00     -0.7900648170E-01     -0.9611884188E-01
    2458      491.40      0.0000000000E+00      0.0000000000E+00     -0.9455554186E-01     -0.1110279773E+00
    2459      491.60      0.0000000000E+00      0.0000000000E+00     -0.1091601461E+00     -0.1248277578E+00
    2460      491.80      0.0000000000E+00      0.0000000000E+00     -0.1226735111E+00     -0.1373803006E+00
    2461      492.00      0.0000000000E+00      0.0000000000E+00     -0.1349596602E+00     -0.1485601849E+00
    2462      492.20      0.0000000000E+00      0.0000000000E+00     -0.1458947904E+00     -0.1582557050E+00
    2463      492.40      0.0000000000E+00      0.0000000000E+00     -0.1553685207E+00     -0.1663699863E+00
    2464      492.60      0.0000000000E+00      0.0000000000E+00     -0.1632850061E+00     -0.1728219537E+00
    2465      492.80      0.0000000000E+00      0.0000000000E+00     -0.1695639073E+00     -0.1775471413E+00
    2466      493.00      0.0000000000E+00      0.0000000000E+00     -0.1741412065E+00     -0.1804983366E+00
    2467      493.20      0.0000000000E+00      0.0000000000E+00     -0.1769698606E+00     -0.1816460521E+00
    2468      493.40      0.0000000000E+00      0.0000000000E+00     -0.1780202845E+00     -0.1809788203E+00
    2469      493.60      0.0000000000E+00      0.0000000000E+00     -0.1772806618E+00     -0.1785033080E+00
    2470      493.80      0.0000000000E+00      0.0000000000E+00     -0.1747570764E+00     -0.1742442496E+00
    2471      494.00      0.0000000000E+00      0.0000000000E+00     -0.1704734661E+00     -0.1682442003E+00
    2472      494.20      0.0000000000E+00      0.0000000000E+00     -0.1644713979E+00     -0.1605631106E+00
    2473      494.40      0.0000000000E+00      0.0000000000E+00     -0.1568096662E+00     -0.1512777273E+00
    2474      494.60      0.0000000000E+00      0.0000000000E+00     -0.1475637190E+00     -0.1404808270E+00
    2475      494.80      0.0000000000E+00      0.0000000000E+00     -0.1368249164E+00     -0.1282802886E+00
    2476      495.00      0.0000000000E+00      0.0000000000E+00     -0.1246996305E+00     -0.1147980161E+00
    2477      495.20      0.0000000000E+00      0.0000000000E+00     -0.1113081936E+00     -0.1001687197E+00
    2478      495.40      0.0000000000E+00      0.0000000000E+00     -0.9678370592E-01     -0.8453857060E-01
    2479      495.60      0.0000000000E+00      0.0000000000E+00     -0.8127071571E-01     -0.6806374003E-01
    2480      495.80      0.0000000000E+00      0.0000000000E+00     -0.6492378257E-01     -0.5090883907E-01
    2481      496.00      0.0000000000E+00      0.0000000000E+00     -0.4790594034E-01     -0.3324527382E-01
    2482      496.20      0.0000000000E+00      0.0000000000E+00     -0.3038707368E-01     -0.1524953278E-01
    2483      496.40      0.0000000000E+00      0.0000000000E+00     -0.1254222498E-01      0.2898576544E-02
    2484      496.60      0.0000000000E+00      0.0000000000E+00      0.5450151804E-02      0.2101772425E-01
    2485      496.80      0.0000000000E+00      0.0000000000E+00      0.2340997273E-01      0.3892686981E-01
    2486      497.00      0.0000000000E+00      0.0000000000E+00      0.4115732328E-01      0.5644707095E-01
    2487      497.20      0.0000000000E+00      0.0000000000E+00      0.5851425748E-01      0.7340327162E-01
    2488      497.40      0.0000000000E+00      0.0000000000E+00      0.7530657884E-01      0.8962605106E-01
    2489      497.60      0.0000000000E+00      0.0000000000E+00      0.9136558529E-01      0.1049533166E+00
    2490      497.80      0.0000000000E+00      0.0000000000E+00      0.1065297605E+00      0.1192319233E+00
    2491      498.00      0.0000000000E+00      0.0000000000E+00      0.1206463949E+00      0.1323192041E+00
    2492      498.20      0.0000000000E+00      0.0000000000E+00      0.1335731199E+00      0.1440843951E+00
    2493      498.40      0.0000000000E+00      0.0000000000E+00      0.1451793397E+00      0.1544099425E+00
    2494      498.60      0.0000000000E+00      0.0000000000E+00      0.1553475474E+00      0.1631926767E+00
    2495      498.80      0.0000000000E+00      0.0000000000E+00      0.1639745103E+00      0.1703448437E+00
    2496      499.00      0.0000000000E+00      0.0000000000E+00      0.1709723140E+00      0.1757949813E+00
    2497      499.20      0.0000000000E+00      0.0000000000E+00      0.1762692545E+00      0.1794886335E+00
    2498      499.40      0.0000000000E+00      0.0000000000E+00      0.1798105681E+00      0.1813888947E+00
    2499      499.60      0.0000000000E+00      0.0000000000E+00      0.1815589937E+00      0.1814767780E+00
    2500      499.80      0.0000000000E+00      0.0000000000E+00      0.1814951595E+00      0.1797514053E+00
    2501      500.00      0.0000000000E+00      0.0000000000E+00      0.1796177917E+00      0.1762300160E+00
    2502      500.20      0.0000000000E+00      0.0000000000E+00      0.1759437429E+00      0.1709477946E+00
    2503      500.40      0.0000000000E+00      0.0000000000E+00      0.1705078380E+00      0.1639575194E+00
    2504      500.60      0.0000000000E+00      0.0000000000E+00      0.1633631255E+00      0.1553290348E+00
    2505      500.80      0.0000000000E+00      0.0000000000E+00      0.1545797355E+00      0.1451485539E+00
    2506      501.00      0.0000000000E+00      0.0000000000E+00      0.1442441808E+00      0.1335177965E+00
    2507      501.20      0.0000000000E+00      0.0000000000E+00      0.1324584942E+00      0.1205529735E+00
    2508      501.40      0.0000000000E+00      0.0000000000E+00      0.1193392112E+00      0.1063836251E+00
    2509      501.60      0.0000000000E+00      0.0000000000E+00      0.1050162072E+00      0.9115132660E-01
    2510      501.80      0.0000000000E+00      0.0000000000E+00      0.8963140134E-01      0.7500827420E-01
    2511      502.00      0.0000000000E+00      0.0000000000E+00      0.7333734080E-01      0.5811576391E-01
    2512      502.20      0.0000000000E+00      0.0000000000E+00      0.5629567790E-01      0.4064258012E-01
    2513      502.40      0.0000000000E+00      0.0000000000E+00      0.3867555675E-01      0.2276330911E-01
    2514      502.60      0.0000000000E+00      0.0000000000E+00      0.2065192487E-01      0.4656594632E-02
    2515      502.80      0.0000000000E+00      0.0000000000E+00      0.2403786776E-02     -0.1349664700E-01
    2516      503.00      0.0000000000E+00      0.0000000000E+00     -0.1588758295E-01     -0.3151503459E-01
    2517      503.20      0.0000000000E+00      0.0000000000E+00     -0.3404044940E-01     -0.4921853438E-01
    2518      503.40      0.0000000000E+00      0.0000000000E+00     -0.5187443163E-01     -0.6643025884E-01
    2519      503.60      0.0000000000E+00      0.0000000000E+00     -0.6921230352E-01     -0.8297823411E-01
    2520      503.80      0.0000000000E+00      0.0000000000E+00     -0.8588176317E-01     -0.9869711829E-01
    2521      504.00      0.0000000000E+00      0.0000000000E+00     -0.1017171531E+00     -0.1134298535E+00
    2522      504.20      0.0000000000E+00      0.0000000000E+00     -0.1165611140E+00     -0.1270292351E+00
    2523      504.40      0.0000000000E+00      0.0000000000E+00     -0.1302661561E+00     -0.1393593826E+00
