#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    3836      191.7500  0.18892E+00  0.15610E+00  0.86343E-01  0.18836E+00  0.19163E+00  0.18864E+00  0.41949E-06  0.24698E-07  0.12771E-06  0.28404E-06  0.28089E-06
    3837      191.8000  0.18893E+00  0.15610E+00  0.86327E-01  0.18837E+00  0.19164E+00  0.18864E+00  0.41902E-06  0.24725E-07  0.12745E-06  0.28539E-06  0.28018E-06
    3838      191.8500  0.18893E+00  0.15609E+00  0.86311E-01  0.18837E+00  0.19164E+00  0.18865E+00  0.41855E-06  0.24753E-07  0.12718E-06  0.28673E-06  0.27946E-06
    3839      191.9000  0.18894E+00  0.15609E+00  0.86295E-01  0.18838E+00  0.19165E+00  0.18865E+00  0.41810E-06  0.24783E-07  0.12692E-06  0.28809E-06  0.27875E-06
    3840      191.9500  0.18894E+00  0.15609E+00  0.86279E-01  0.18838E+00  0.19166E+00  0.18865E+00  0.41765E-06  0.24814E-07  0.12665E-06  0.28946E-06  0.27804E-06
    3841      192.0000  0.18895E+00  0.15608E+00  0.86263E-01  0.18839E+00  0.19166E+00  0.18866E+00  0.41720E-06  0.24848E-07  0.12637E-06  0.29083E-06  0.27733E-06
    3842      192.0500  0.18895E+00  0.15608E+00  0.86247E-01  0.18839E+00  0.19167E+00  0.18866E+00  0.41677E-06  0.24882E-07  0.12610E-06  0.29220E-06  0.27662E-06
    3843      192.1000  0.18895E+00  0.15608E+00  0.86231E-01  0.18839E+00  0.19168E+00  0.18867E+00  0.41634E-06  0.24920E-07  0.12582E-06  0.29359E-06  0.27591E-06
    3844      192.1500  0.18896E+00  0.15607E+00  0.86215E-01  0.18840E+00  0.19168E+00  0.18867E+00  0.41591E-06  0.24958E-07  0.12554E-06  0.29497E-06  0.27520E-06
    3845      192.2000  0.18896E+00  0.15607E+00  0.86200E-01  0.18840E+00  0.19169E+00  0.18868E+00  0.41549E-06  0.24999E-07  0.12526E-06  0.29637E-06  0.27448E-06
    3846      192.2500  0.18897E+00  0.15606E+00  0.86184E-01  0.18841E+00  0.19169E+00  0.18868E+00  0.41508E-06  0.25040E-07  0.12498E-06  0.29777E-06  0.27377E-06
    3847      192.3000  0.18897E+00  0.15606E+00  0.86168E-01  0.18841E+00  0.19170E+00  0.18869E+00  0.41468E-06  0.25085E-07  0.12469E-06  0.29918E-06  0.27306E-06
    3848      192.3500  0.18898E+00  0.15606E+00  0.86152E-01  0.18842E+00  0.19171E+00  0.18869E+00  0.41428E-06  0.25130E-07  0.12440E-06  0.30059E-06  0.27235E-06
    3849      192.4000  0.18898E+00  0.15605E+00  0.86136E-01  0.18842E+00  0.19171E+00  0.18869E+00  0.41389E-06  0.25179E-07  0.12411E-06  0.30201E-06  0.27164E-06
    3850      192.4500  0.18899E+00  0.15605E+00  0.86120E-01  0.18843E+00  0.19172E+00  0.18870E+00  0.41350E-06  0.25227E-07  0.12382E-06  0.30344E-06  0.27093E-06
    3851      192.5000  0.18899E+00  0.15605E+00  0.86104E-01  0.18843E+00  0.19173E+00  0.18870E+00  0.41313E-06  0.25279E-07  0.12352E-06  0.30487E-06  0.27022E-06
    3852      192.5500  0.18899E+00  0.15604E+00  0.86088E-01  0.18844E+00  0.19173E+00  0.18871E+00  0.41276E-06  0.25332E-07  0.12322E-06  0.30631E-06  0.26952E-06
    3853      192.6000  0.18900E+00  0.15604E+00  0.86072E-01  0.18844E+00  0.19174E+00  0.18871E+00  0.41239E-06  0.25387E-07  0.12293E-06  0.30775E-06  0.26881E-06
    3854      192.6500  0.18900E+00  0.15603E+00  0.86056E-01  0.18844E+00  0.19174E+00  0.18872E+00  0.41204E-06  0.25443E-07  0.12262E-06  0.30920E-06  0.26810E-06
    3855      192.7000  0.18901E+00  0.15603E+00  0.86040E-01  0.18845E+00  0.19175E+00  0.18872E+00  0.41169E-06  0.25502E-07  0.12232E-06  0.31065E-06  0.26739E-06
    3856      192.7500  0.18901E+00  0.15603E+00  0.86024E-01  0.18845E+00  0.19176E+00  0.18873E+00  0.41134E-06  0.25562E-07  0.12202E-06  0.31211E-06  0.26668E-06
    3857      192.8000  0.18902E+00  0.15602E+00  0.86009E-01  0.18846E+00  0.19176E+00  0.18873E+00  0.41101E-06  0.25624E-07  0.12171E-06  0.31358E-06  0.26598E-06
    3858      192.8500  0.18902E+00  0.15602E+00  0.85993E-01  0.18846E+00  0.19177E+00  0.18873E+00  0.41068E-06  0.25687E-07  0.12140E-06  0.31504E-06  0.26527E-06
    3859      192.9000  0.18903E+00  0.15602E+00  0.85977E-01  0.18847E+00  0.19178E+00  0.18874E+00  0.41036E-06  0.25754E-07  0.12109E-06  0.31652E-06  0.26456E-06
    3860      192.9500  0.18903E+00  0.15601E+00  0.85961E-01  0.18847E+00  0.19178E+00  0.18874E+00  0.41005E-06  0.25821E-07  0.12078E-06  0.31800E-06  0.26386E-06
    3861      193.0000  0.18903E+00  0.15601E+00  0.85945E-01  0.18848E+00  0.19179E+00  0.18875E+00  0.40974E-06  0.25890E-07  0.12047E-06  0.31949E-06  0.26315E-06
    3862      193.0500  0.18904E+00  0.15600E+00  0.85929E-01  0.18848E+00  0.19180E+00  0.18875E+00  0.40944E-06  0.25961E-07  0.12016E-06  0.32097E-06  0.26245E-06
    3863      193.1000  0.18904E+00  0.15600E+00  0.85913E-01  0.18848E+00  0.19180E+00  0.18876E+00  0.40915E-06  0.26034E-07  0.11984E-06  0.32247E-06  0.26174E-06
    3864      193.1500  0.18905E+00  0.15600E+00  0.85897E-01  0.18849E+00  0.19181E+00  0.18876E+00  0.40886E-06  0.26108E-07  0.11953E-06  0.32397E-06  0.26104E-06
    3865      193.2000  0.18905E+00  0.15599E+00  0.85881E-01  0.18849E+00  0.19181E+00  0.18876E+00  0.40859E-06  0.26185E-07  0.11921E-06  0.32548E-06  0.26033E-06
    3866      193.2500  0.18906E+00  0.15599E+00  0.85865E-01  0.18850E+00  0.19182E+00  0.18877E+00  0.40832E-06  0.26263E-07  0.11889E-06  0.32698E-06  0.25963E-06
    3867      193.3000  0.18906E+00  0.15598E+00  0.85849E-01  0.18850E+00  0.19183E+00  0.18877E+00  0.40805E-06  0.26343E-07  0.11857E-06  0.32850E-06  0.25893E-06
    3868      193.3500  0.18907E+00  0.15598E+00  0.85834E-01  0.18851E+00  0.19183E+00  0.18878E+00  0.40780E-06  0.26424E-07  0.11825E-06  0.33001E-06  0.25823E-06
    3869      193.4000  0.18907E+00  0.15598E+00  0.85818E-01  0.18851E+00  0.19184E+00  0.18878E+00  0.40755E-06  0.26508E-07  0.11793E-06  0.33154E-06  0.25753E-06
    3870      193.4500  0.18908E+00  0.15597E+00  0.85802E-01  0.18851E+00  0.19185E+00  0.18879E+00  0.40731E-06  0.26593E-07  0.11761E-06  0.33306E-06  0.25683E-06
    3871      193.5000  0.18908E+00  0.15597E+00  0.85786E-01  0.18852E+00  0.19185E+00  0.18879E+00  0.40708E-06  0.26681E-07  0.11728E-06  0.33460E-06  0.25613E-06
    3872      193.5500  0.18908E+00  0.15597E+00  0.85770E-01  0.18852E+00  0.19186E+00  0.18880E+00  0.40685E-06  0.26769E-07  0.11696E-06  0.33613E-06  0.25543E-06
    3873      193.6000  0.18909E+00  0.15596E+00  0.85754E-01  0.18853E+00  0.19187E+00  0.18880E+00  0.40663E-06  0.26860E-07  0.11663E-06  0.33767E-06  0.25473E-06
    3874      193.6500  0.18909E+00  0.15596E+00  0.85738E-01  0.18853E+00  0.19187E+00  0.18880E+00  0.40642E-06  0.26951E-07  0.11631E-06  0.33921E-06  0.25403E-06
    3875      193.7000  0.18910E+00  0.15595E+00  0.85722E-01  0.18854E+00  0.19188E+00  0.18881E+00  0.40622E-06  0.27046E-07  0.11598E-06  0.34076E-06  0.25333E-06
    3876      193.7500  0.18910E+00  0.15595E+00  0.85706E-01  0.18854E+00  0.19188E+00  0.18881E+00  0.40602E-06  0.27141E-07  0.11565E-06  0.34231E-06  0.25264E-06
    3877      193.8000  0.18911E+00  0.15595E+00  0.85690E-01  0.18855E+00  0.19189E+00  0.18882E+00  0.40583E-06  0.27239E-07  0.11533E-06  0.34386E-06  0.25194E-06
    3878      193.8500  0.18911E+00  0.15594E+00  0.85674E-01  0.18855E+00  0.19190E+00  0.18882E+00  0.40565E-06  0.27337E-07  0.11500E-06  0.34542E-06  0.25125E-06
    3879      193.9000  0.18912E+00  0.15594E+00  0.85658E-01  0.18855E+00  0.19190E+00  0.18883E+00  0.40547E-06  0.27439E-07  0.11467E-06  0.34698E-06  0.25055E-06
    3880      193.9500  0.18912E+00  0.15594E+00  0.85643E-01  0.18856E+00  0.19191E+00  0.18883E+00  0.40531E-06  0.27540E-07  0.11434E-06  0.34854E-06  0.24986E-06
    3881      194.0000  0.18913E+00  0.15593E+00  0.85627E-01  0.18856E+00  0.19192E+00  0.18884E+00  0.40515E-06  0.27645E-07  0.11401E-06  0.35011E-06  0.24917E-06
    3882      194.0500  0.18913E+00  0.15593E+00  0.85611E-01  0.18857E+00  0.19192E+00  0.18884E+00  0.40499E-06  0.27750E-07  0.11368E-06  0.35168E-06  0.24848E-06
    3883      194.1000  0.18914E+00  0.15592E+00  0.85595E-01  0.18857E+00  0.19193E+00  0.18884E+00  0.40485E-06  0.27858E-07  0.11336E-06  0.35326E-06  0.24779E-06
    3884      194.1500  0.18914E+00  0.15592E+00  0.85579E-01  0.18858E+00  0.19193E+00  0.18885E+00  0.40471E-06  0.27967E-07  0.11303E-06  0.35483E-06  0.24710E-06
    3885      194.2000  0.18914E+00  0.15592E+00  0.85563E-01  0.18858E+00  0.19194E+00  0.18885E+00  0.40459E-06  0.28078E-07  0.11270E-06  0.35641E-06  0.24641E-06
    3886      194.2500  0.18915E+00  0.15591E+00  0.85547E-01  0.18858E+00  0.19195E+00  0.18886E+00  0.40446E-06  0.28190E-07  0.11237E-06  0.35799E-06  0.24572E-06
    3887      194.3000  0.18915E+00  0.15591E+00  0.85531E-01  0.18859E+00  0.19195E+00  0.18886E+00  0.40435E-06  0.28304E-07  0.11204E-06  0.35958E-06  0.24503E-06
    3888      194.3500  0.18916E+00  0.15591E+00  0.85515E-01  0.18859E+00  0.19196E+00  0.18887E+00  0.40424E-06  0.28419E-07  0.11171E-06  0.36117E-06  0.24435E-06
    3889      194.4000  0.18916E+00  0.15590E+00  0.85499E-01  0.18860E+00  0.19197E+00  0.18887E+00  0.40414E-06  0.28537E-07  0.11138E-06  0.36276E-06  0.24366E-06
    3890      194.4500  0.18917E+00  0.15590E+00  0.85483E-01  0.18860E+00  0.19197E+00  0.18888E+00  0.40405E-06  0.28655E-07  0.11106E-06  0.36435E-06  0.24298E-06
    3891      194.5000  0.18917E+00  0.15589E+00  0.85468E-01  0.18861E+00  0.19198E+00  0.18888E+00  0.40396E-06  0.28776E-07  0.11073E-06  0.36594E-06  0.24230E-06
    3892      194.5500  0.18918E+00  0.15589E+00  0.85452E-01  0.18861E+00  0.19199E+00  0.18888E+00  0.40389E-06  0.28898E-07  0.11040E-06  0.36754E-06  0.24161E-06
    3893      194.6000  0.18918E+00  0.15589E+00  0.85436E-01  0.18861E+00  0.19199E+00  0.18889E+00  0.40382E-06  0.29022E-07  0.11007E-06  0.36914E-06  0.24093E-06
    3894      194.6500  0.18919E+00  0.15588E+00  0.85420E-01  0.18862E+00  0.19200E+00  0.18889E+00  0.40375E-06  0.29146E-07  0.10975E-06  0.37074E-06  0.24025E-06
    3895      194.7000  0.18919E+00  0.15588E+00  0.85404E-01  0.18862E+00  0.19200E+00  0.18890E+00  0.40370E-06  0.29273E-07  0.10942E-06  0.37234E-06  0.23957E-06
    3896      194.7500  0.18920E+00  0.15587E+00  0.85388E-01  0.18863E+00  0.19201E+00  0.18890E+00  0.40365E-06  0.29401E-07  0.10910E-06  0.37394E-06  0.23890E-06
    3897      194.8000  0.18920E+00  0.15587E+00  0.85372E-01  0.18863E+00  0.19202E+00  0.18891E+00  0.40361E-06  0.29531E-07  0.10877E-06  0.37555E-06  0.23822E-06
    3898      194.8500  0.18921E+00  0.15587E+00  0.85356E-01  0.18864E+00  0.19202E+00  0.18891E+00  0.40357E-06  0.29661E-07  0.10845E-06  0.37715E-06  0.23754E-06
    3899      194.9000  0.18921E+00  0.15586E+00  0.85340E-01  0.18864E+00  0.19203E+00  0.18892E+00  0.40355E-06  0.29795E-07  0.10813E-06  0.37876E-06  0.23687E-06
    3900      194.9500  0.18921E+00  0.15586E+00  0.85324E-01  0.18864E+00  0.19204E+00  0.18892E+00  0.40353E-06  0.29928E-07  0.10781E-06  0.38037E-06  0.23620E-06
    3901      195.0000  0.18922E+00  0.15586E+00  0.85308E-01  0.18865E+00  0.19204E+00  0.18892E+00  0.40352E-06  0.30064E-07  0.10749E-06  0.38198E-06  0.23552E-06
    3902      195.0500  0.18922E+00  0.15585E+00  0.85293E-01  0.18865E+00  0.19205E+00  0.18893E+00  0.40351E-06  0.30200E-07  0.10717E-06  0.38359E-06  0.23485E-06
    3903      195.1000  0.18923E+00  0.15585E+00  0.85277E-01  0.18866E+00  0.19206E+00  0.18893E+00  0.40352E-06  0.30339E-07  0.10685E-06  0.38521E-06  0.23418E-06
    3904      195.1500  0.18923E+00  0.15584E+00  0.85261E-01  0.18866E+00  0.19206E+00  0.18894E+00  0.40353E-06  0.30478E-07  0.10653E-06  0.38682E-06  0.23352E-06
    3905      195.2000  0.18924E+00  0.15584E+00  0.85245E-01  0.18867E+00  0.19207E+00  0.18894E+00  0.40355E-06  0.30620E-07  0.10622E-06  0.38843E-06  0.23285E-06
    3906      195.2500  0.18924E+00  0.15584E+00  0.85229E-01  0.18867E+00  0.19207E+00  0.18895E+00  0.40357E-06  0.30761E-07  0.10591E-06  0.39005E-06  0.23218E-06
    3907      195.3000  0.18925E+00  0.15583E+00  0.85213E-01  0.18867E+00  0.19208E+00  0.18895E+00  0.40360E-06  0.30906E-07  0.10559E-06  0.39166E-06  0.23152E-06
    3908      195.3500  0.18925E+00  0.15583E+00  0.85197E-01  0.18868E+00  0.19209E+00  0.18895E+00  0.40364E-06  0.31050E-07  0.10528E-06  0.39328E-06  0.23085E-06
    3909      195.4000  0.18926E+00  0.15583E+00  0.85181E-01  0.18868E+00  0.19209E+00  0.18896E+00  0.40368E-06  0.31197E-07  0.10497E-06  0.39490E-06  0.23019E-06
    3910      195.4500  0.18926E+00  0.15582E+00  0.85165E-01  0.18869E+00  0.19210E+00  0.18896E+00  0.40374E-06  0.31344E-07  0.10466E-06  0.39651E-06  0.22953E-06
    3911      195.5000  0.18927E+00  0.15582E+00  0.85149E-01  0.18869E+00  0.19211E+00  0.18897E+00  0.40380E-06  0.31494E-07  0.10436E-06  0.39813E-06  0.22887E-06
    3912      195.5500  0.18927E+00  0.15581E+00  0.85133E-01  0.18870E+00  0.19211E+00  0.18897E+00  0.40386E-06  0.31644E-07  0.10405E-06  0.39974E-06  0.22821E-06
    3913      195.6000  0.18928E+00  0.15581E+00  0.85118E-01  0.18870E+00  0.19212E+00  0.18898E+00  0.40394E-06  0.31796E-07  0.10375E-06  0.40136E-06  0.22756E-06
    3914      195.6500  0.18928E+00  0.15581E+00  0.85102E-01  0.18870E+00  0.19213E+00  0.18898E+00  0.40401E-06  0.31948E-07  0.10345E-06  0.40297E-06  0.22690E-06
    3915      195.7000  0.18929E+00  0.15580E+00  0.85086E-01  0.18871E+00  0.19213E+00  0.18899E+00  0.40410E-06  0.32103E-07  0.10315E-06  0.40459E-06  0.22625E-06
    3916      195.7500  0.18929E+00  0.15580E+00  0.85070E-01  0.18871E+00  0.19214E+00  0.18899E+00  0.40420E-06  0.32257E-07  0.10285E-06  0.40620E-06  0.22560E-06
    3917      195.8000  0.18930E+00  0.15579E+00  0.85054E-01  0.18872E+00  0.19214E+00  0.18899E+00  0.40430E-06  0.32414E-07  0.10256E-06  0.40782E-06  0.22495E-06
    3918      195.8500  0.18930E+00  0.15579E+00  0.85038E-01  0.18872E+00  0.19215E+00  0.18900E+00  0.40440E-06  0.32571E-07  0.10227E-06  0.40943E-06  0.22430E-06
    3919      195.9000  0.18931E+00  0.15579E+00  0.85022E-01  0.18872E+00  0.19216E+00  0.18900E+00  0.40452E-06  0.32730E-07  0.10198E-06  0.41104E-06  0.22365E-06
    3920      195.9500  0.18931E+00  0.15578E+00  0.85006E-01  0.18873E+00  0.19216E+00  0.18901E+00  0.40464E-06  0.32889E-07  0.10169E-06  0.41265E-06  0.22300E-06
    3921      196.0000  0.18931E+00  0.15578E+00  0.84990E-01  0.18873E+00  0.19217E+00  0.18901E+00  0.40477E-06  0.33051E-07  0.10140E-06  0.41427E-06  0.22236E-06
    3922      196.0500  0.18932E+00  0.15578E+00  0.84974E-01  0.18874E+00  0.19218E+00  0.18902E+00  0.40490E-06  0.33212E-07  0.10112E-06  0.41587E-06  0.22171E-06
    3923      196.1000  0.18932E+00  0.15577E+00  0.84958E-01  0.18874E+00  0.19218E+00  0.18902E+00  0.40504E-06  0.33375E-07  0.10084E-06  0.41748E-06  0.22107E-06
    3924      196.1500  0.18933E+00  0.15577E+00  0.84942E-01  0.18875E+00  0.19219E+00  0.18903E+00  0.40519E-06  0.33538E-07  0.10056E-06  0.41909E-06  0.22043E-06
    3925      196.2000  0.18933E+00  0.15576E+00  0.84927E-01  0.18875E+00  0.19219E+00  0.18903E+00  0.40534E-06  0.33704E-07  0.10028E-06  0.42070E-06  0.21979E-06
    3926      196.2500  0.18934E+00  0.15576E+00  0.84911E-01  0.18875E+00  0.19220E+00  0.18903E+00  0.40550E-06  0.33869E-07  0.10001E-06  0.42230E-06  0.21916E-06
    3927      196.3000  0.18934E+00  0.15576E+00  0.84895E-01  0.18876E+00  0.19221E+00  0.18904E+00  0.40567E-06  0.34037E-07  0.99736E-07  0.42390E-06  0.21852E-06
    3928      196.3500  0.18935E+00  0.15575E+00  0.84879E-01  0.18876E+00  0.19221E+00  0.18904E+00  0.40584E-06  0.34204E-07  0.99469E-07  0.42550E-06  0.21789E-06
    3929      196.4000  0.18935E+00  0.15575E+00  0.84863E-01  0.18877E+00  0.19222E+00  0.18905E+00  0.40602E-06  0.34374E-07  0.99202E-07  0.42710E-06  0.21725E-06
    3930      196.4500  0.18936E+00  0.15575E+00  0.84847E-01  0.18877E+00  0.19223E+00  0.18905E+00  0.40620E-06  0.34543E-07  0.98940E-07  0.42869E-06  0.21662E-06
    3931      196.5000  0.18936E+00  0.15574E+00  0.84831E-01  0.18877E+00  0.19223E+00  0.18906E+00  0.40639E-06  0.34714E-07  0.98680E-07  0.43029E-06  0.21599E-06
    3932      196.5500  0.18937E+00  0.15574E+00  0.84815E-01  0.18878E+00  0.19224E+00  0.18906E+00  0.40659E-06  0.34885E-07  0.98424E-07  0.43188E-06  0.21537E-06
    3933      196.6000  0.18937E+00  0.15573E+00  0.84799E-01  0.18878E+00  0.19225E+00  0.18906E+00  0.40679E-06  0.35058E-07  0.98169E-07  0.43347E-06  0.21474E-06
    3934      196.6500  0.18938E+00  0.15573E+00  0.84783E-01  0.18879E+00  0.19225E+00  0.18907E+00  0.40700E-06  0.35230E-07  0.97919E-07  0.43506E-06  0.21412E-06
    3935      196.7000  0.18938E+00  0.15573E+00  0.84767E-01  0.18879E+00  0.19226E+00  0.18907E+00  0.40721E-06  0.35405E-07  0.97670E-07  0.43664E-06  0.21350E-06
    3936      196.7500  0.18939E+00  0.15572E+00  0.84752E-01  0.18880E+00  0.19226E+00  0.18908E+00  0.40743E-06  0.35579E-07  0.97426E-07  0.43822E-06  0.21288E-06
    3937      196.8000  0.18939E+00  0.15572E+00  0.84736E-01  0.18880E+00  0.19227E+00  0.18908E+00  0.40766E-06  0.35755E-07  0.97184E-07  0.43980E-06  0.21226E-06
    3938      196.8500  0.18940E+00  0.15571E+00  0.84720E-01  0.18880E+00  0.19228E+00  0.18909E+00  0.40789E-06  0.35931E-07  0.96947E-07  0.44138E-06  0.21164E-06
    3939      196.9000  0.18940E+00  0.15571E+00  0.84704E-01  0.18881E+00  0.19228E+00  0.18909E+00  0.40813E-06  0.36108E-07  0.96711E-07  0.44295E-06  0.21103E-06
    3940      196.9500  0.18941E+00  0.15571E+00  0.84688E-01  0.18881E+00  0.19229E+00  0.18910E+00  0.40837E-06  0.36285E-07  0.96481E-07  0.44452E-06  0.21041E-06
    3941      197.0000  0.18941E+00  0.15570E+00  0.84672E-01  0.18882E+00  0.19230E+00  0.18910E+00  0.40862E-06  0.36464E-07  0.96252E-07  0.44609E-06  0.20980E-06
    3942      197.0500  0.18942E+00  0.15570E+00  0.84656E-01  0.18882E+00  0.19230E+00  0.18910E+00  0.40887E-06  0.36642E-07  0.96029E-07  0.44765E-06  0.20919E-06
    3943      197.1000  0.18942E+00  0.15570E+00  0.84640E-01  0.18882E+00  0.19231E+00  0.18911E+00  0.40913E-06  0.36823E-07  0.95807E-07  0.44922E-06  0.20859E-06
    3944      197.1500  0.18943E+00  0.15569E+00  0.84624E-01  0.18883E+00  0.19232E+00  0.18911E+00  0.40940E-06  0.37002E-07  0.95590E-07  0.45077E-06  0.20798E-06
    3945      197.2000  0.18943E+00  0.15569E+00  0.84608E-01  0.18883E+00  0.19232E+00  0.18912E+00  0.40967E-06  0.37183E-07  0.95376E-07  0.45233E-06  0.20738E-06
    3946      197.2500  0.18944E+00  0.15568E+00  0.84592E-01  0.18884E+00  0.19233E+00  0.18912E+00  0.40994E-06  0.37364E-07  0.95167E-07  0.45387E-06  0.20678E-06
    3947      197.3000  0.18944E+00  0.15568E+00  0.84577E-01  0.18884E+00  0.19233E+00  0.18913E+00  0.41022E-06  0.37546E-07  0.94960E-07  0.45542E-06  0.20618E-06
    3948      197.3500  0.18945E+00  0.15568E+00  0.84561E-01  0.18884E+00  0.19234E+00  0.18913E+00  0.41051E-06  0.37728E-07  0.94758E-07  0.45696E-06  0.20558E-06
    3949      197.4000  0.18945E+00  0.15567E+00  0.84545E-01  0.18885E+00  0.19235E+00  0.18913E+00  0.41080E-06  0.37911E-07  0.94559E-07  0.45850E-06  0.20498E-06
    3950      197.4500  0.18946E+00  0.15567E+00  0.84529E-01  0.18885E+00  0.19235E+00  0.18914E+00  0.41109E-06  0.38093E-07  0.94365E-07  0.46004E-06  0.20439E-06
    3951      197.5000  0.18946E+00  0.15566E+00  0.84513E-01  0.18886E+00  0.19236E+00  0.18914E+00  0.41140E-06  0.38278E-07  0.94174E-07  0.46157E-06  0.20380E-06
    3952      197.5500  0.18947E+00  0.15566E+00  0.84497E-01  0.18886E+00  0.19237E+00  0.18915E+00  0.41170E-06  0.38461E-07  0.93988E-07  0.46309E-06  0.20321E-06
    3953      197.6000  0.18947E+00  0.15566E+00  0.84481E-01  0.18886E+00  0.19237E+00  0.18915E+00  0.41201E-06  0.38646E-07  0.93804E-07  0.46462E-06  0.20262E-06
    3954      197.6500  0.18948E+00  0.15565E+00  0.84465E-01  0.18887E+00  0.19238E+00  0.18916E+00  0.41232E-06  0.38830E-07  0.93627E-07  0.46613E-06  0.20204E-06
    3955      197.7000  0.18948E+00  0.15565E+00  0.84449E-01  0.18887E+00  0.19238E+00  0.18916E+00  0.41264E-06  0.39015E-07  0.93452E-07  0.46765E-06  0.20145E-06
    3956      197.7500  0.18949E+00  0.15565E+00  0.84433E-01  0.18888E+00  0.19239E+00  0.18917E+00  0.41296E-06  0.39200E-07  0.93283E-07  0.46915E-06  0.20087E-06
    3957      197.8000  0.18949E+00  0.15564E+00  0.84418E-01  0.18888E+00  0.19240E+00  0.18917E+00  0.41329E-06  0.39386E-07  0.93116E-07  0.47066E-06  0.20029E-06
    3958      197.8500  0.18950E+00  0.15564E+00  0.84402E-01  0.18888E+00  0.19240E+00  0.18917E+00  0.41362E-06  0.39571E-07  0.92955E-07  0.47216E-06  0.19972E-06
    3959      197.9000  0.18950E+00  0.15563E+00  0.84386E-01  0.18889E+00  0.19241E+00  0.18918E+00  0.41396E-06  0.39758E-07  0.92797E-07  0.47365E-06  0.19914E-06
    3960      197.9500  0.18951E+00  0.15563E+00  0.84370E-01  0.18889E+00  0.19242E+00  0.18918E+00  0.41430E-06  0.39943E-07  0.92645E-07  0.47514E-06  0.19857E-06
    3961      198.0000  0.18951E+00  0.15563E+00  0.84354E-01  0.18890E+00  0.19242E+00  0.18919E+00  0.41465E-06  0.40130E-07  0.92496E-07  0.47662E-06  0.19800E-06
    3962      198.0500  0.18952E+00  0.15562E+00  0.84338E-01  0.18890E+00  0.19243E+00  0.18919E+00  0.41499E-06  0.40315E-07  0.92353E-07  0.47810E-06  0.19743E-06
    3963      198.1000  0.18952E+00  0.15562E+00  0.84322E-01  0.18890E+00  0.19244E+00  0.18920E+00  0.41535E-06  0.40503E-07  0.92212E-07  0.47958E-06  0.19686E-06
    3964      198.1500  0.18953E+00  0.15562E+00  0.84306E-01  0.18891E+00  0.19244E+00  0.18920E+00  0.41570E-06  0.40688E-07  0.92078E-07  0.48105E-06  0.19630E-06
    3965      198.2000  0.18953E+00  0.15561E+00  0.84290E-01  0.18891E+00  0.19245E+00  0.18920E+00  0.41607E-06  0.40876E-07  0.91947E-07  0.48251E-06  0.19574E-06
    3966      198.2500  0.18954E+00  0.15561E+00  0.84274E-01  0.18892E+00  0.19245E+00  0.18921E+00  0.41643E-06  0.41062E-07  0.91822E-07  0.48397E-06  0.19518E-06
    3967      198.3000  0.18954E+00  0.15560E+00  0.84259E-01  0.18892E+00  0.19246E+00  0.18921E+00  0.41680E-06  0.41249E-07  0.91700E-07  0.48542E-06  0.19462E-06
    3968      198.3500  0.18955E+00  0.15560E+00  0.84243E-01  0.18892E+00  0.19247E+00  0.18922E+00  0.41717E-06  0.41435E-07  0.91585E-07  0.48687E-06  0.19407E-06
    3969      198.4000  0.18955E+00  0.15560E+00  0.84227E-01  0.18893E+00  0.19247E+00  0.18922E+00  0.41754E-06  0.41623E-07  0.91472E-07  0.48831E-06  0.19351E-06
    3970      198.4500  0.18956E+00  0.15559E+00  0.84211E-01  0.18893E+00  0.19248E+00  0.18923E+00  0.41792E-06  0.41808E-07  0.91367E-07  0.48975E-06  0.19296E-06
    3971      198.5000  0.18956E+00  0.15559E+00  0.84195E-01  0.18894E+00  0.19249E+00  0.18923E+00  0.41830E-06  0.41996E-07  0.91264E-07  0.49118E-06  0.19242E-06
    3972      198.5500  0.18957E+00  0.15558E+00  0.84179E-01  0.18894E+00  0.19249E+00  0.18923E+00  0.41868E-06  0.42181E-07  0.91168E-07  0.49260E-06  0.19187E-06
    3973      198.6000  0.18957E+00  0.15558E+00  0.84163E-01  0.18894E+00  0.19250E+00  0.18924E+00  0.41907E-06  0.42368E-07  0.91074E-07  0.49402E-06  0.19133E-06
    3974      198.6500  0.18958E+00  0.15558E+00  0.84147E-01  0.18895E+00  0.19251E+00  0.18924E+00  0.41946E-06  0.42553E-07  0.90988E-07  0.49544E-06  0.19079E-06
    3975      198.7000  0.18958E+00  0.15557E+00  0.84131E-01  0.18895E+00  0.19251E+00  0.18925E+00  0.41986E-06  0.42740E-07  0.90905E-07  0.49685E-06  0.19025E-06
    3976      198.7500  0.18959E+00  0.15557E+00  0.84115E-01  0.18896E+00  0.19252E+00  0.18925E+00  0.42025E-06  0.42924E-07  0.90829E-07  0.49825E-06  0.18971E-06
    3977      198.8000  0.18959E+00  0.15557E+00  0.84100E-01  0.18896E+00  0.19252E+00  0.18926E+00  0.42065E-06  0.43110E-07  0.90755E-07  0.49964E-06  0.18918E-06
    3978      198.8500  0.18960E+00  0.15556E+00  0.84084E-01  0.18896E+00  0.19253E+00  0.18926E+00  0.42105E-06  0.43294E-07  0.90689E-07  0.50103E-06  0.18865E-06
