#      time (au)    field x                 field y               field z  
      144.95     0.3902021595E-004     0.3902021595E-004     0.3902021595E-004
      145.00     0.3902940639E-004     0.3902940639E-004     0.3902940639E-004
      145.05     0.3903859880E-004     0.3903859880E-004     0.3903859880E-004
      145.10     0.3904779318E-004     0.3904779318E-004     0.3904779318E-004
      145.15     0.3905698953E-004     0.3905698953E-004     0.3905698953E-004
      145.20     0.3906618785E-004     0.3906618785E-004     0.3906618785E-004
      145.25     0.3907538814E-004     0.3907538814E-004     0.3907538814E-004
      145.30     0.3908459040E-004     0.3908459040E-004     0.3908459040E-004
      145.35     0.3909379464E-004     0.3909379464E-004     0.3909379464E-004
      145.40     0.3910300084E-004     0.3910300084E-004     0.3910300084E-004
      145.45     0.3911220902E-004     0.3911220902E-004     0.3911220902E-004
      145.50     0.3912141917E-004     0.3912141917E-004     0.3912141917E-004
      145.55     0.3913063130E-004     0.3913063130E-004     0.3913063130E-004
      145.60     0.3913984540E-004     0.3913984540E-004     0.3913984540E-004
      145.65     0.3914906147E-004     0.3914906147E-004     0.3914906147E-004
      145.70     0.3915827952E-004     0.3915827952E-004     0.3915827952E-004
      145.75     0.3916749954E-004     0.3916749954E-004     0.3916749954E-004
      145.80     0.3917672153E-004     0.3917672153E-004     0.3917672153E-004
      145.85     0.3918594551E-004     0.3918594551E-004     0.3918594551E-004
      145.90     0.3919517145E-004     0.3919517145E-004     0.3919517145E-004
      145.95     0.3920439938E-004     0.3920439938E-004     0.3920439938E-004
      146.00     0.3921362928E-004     0.3921362928E-004     0.3921362928E-004
      146.05     0.3922286115E-004     0.3922286115E-004     0.3922286115E-004
      146.10     0.3923209501E-004     0.3923209501E-004     0.3923209501E-004
      146.15     0.3924133084E-004     0.3924133084E-004     0.3924133084E-004
      146.20     0.3925056865E-004     0.3925056865E-004     0.3925056865E-004
      146.25     0.3925980844E-004     0.3925980844E-004     0.3925980844E-004
      146.30     0.3926905020E-004     0.3926905020E-004     0.3926905020E-004
      146.35     0.3927829395E-004     0.3927829395E-004     0.3927829395E-004
      146.40     0.3928753967E-004     0.3928753967E-004     0.3928753967E-004
      146.45     0.3929678738E-004     0.3929678738E-004     0.3929678738E-004
      146.50     0.3930603707E-004     0.3930603707E-004     0.3930603707E-004
      146.55     0.3931528873E-004     0.3931528873E-004     0.3931528873E-004
      146.60     0.3932454238E-004     0.3932454238E-004     0.3932454238E-004
      146.65     0.3933379801E-004     0.3933379801E-004     0.3933379801E-004
      146.70     0.3934305562E-004     0.3934305562E-004     0.3934305562E-004
      146.75     0.3935231521E-004     0.3935231521E-004     0.3935231521E-004
      146.80     0.3936157679E-004     0.3936157679E-004     0.3936157679E-004
      146.85     0.3937084034E-004     0.3937084034E-004     0.3937084034E-004
      146.90     0.3938010588E-004     0.3938010588E-004     0.3938010588E-004
      146.95     0.3938937341E-004     0.3938937341E-004     0.3938937341E-004
      147.00     0.3939864292E-004     0.3939864292E-004     0.3939864292E-004
      147.05     0.3940791441E-004     0.3940791441E-004     0.3940791441E-004
      147.10     0.3941718789E-004     0.3941718789E-004     0.3941718789E-004
      147.15     0.3942646335E-004     0.3942646335E-004     0.3942646335E-004
      147.20     0.3943574080E-004     0.3943574080E-004     0.3943574080E-004
      147.25     0.3944502023E-004     0.3944502023E-004     0.3944502023E-004
      147.30     0.3945430165E-004     0.3945430165E-004     0.3945430165E-004
      147.35     0.3946358506E-004     0.3946358506E-004     0.3946358506E-004
      147.40     0.3947287045E-004     0.3947287045E-004     0.3947287045E-004
      147.45     0.3948215784E-004     0.3948215784E-004     0.3948215784E-004
      147.50     0.3949144720E-004     0.3949144720E-004     0.3949144720E-004
      147.55     0.3950073856E-004     0.3950073856E-004     0.3950073856E-004
      147.60     0.3951003191E-004     0.3951003191E-004     0.3951003191E-004
      147.65     0.3951932724E-004     0.3951932724E-004     0.3951932724E-004
      147.70     0.3952862456E-004     0.3952862456E-004     0.3952862456E-004
      147.75     0.3953792388E-004     0.3953792388E-004     0.3953792388E-004
      147.80     0.3954722518E-004     0.3954722518E-004     0.3954722518E-004
      147.85     0.3955652847E-004     0.3955652847E-004     0.3955652847E-004
      147.90     0.3956583376E-004     0.3956583376E-004     0.3956583376E-004
      147.95     0.3957514103E-004     0.3957514103E-004     0.3957514103E-004
      148.00     0.3958445030E-004     0.3958445030E-004     0.3958445030E-004
      148.05     0.3959376156E-004     0.3959376156E-004     0.3959376156E-004
      148.10     0.3960307481E-004     0.3960307481E-004     0.3960307481E-004
      148.15     0.3961239005E-004     0.3961239005E-004     0.3961239005E-004
      148.20     0.3962170729E-004     0.3962170729E-004     0.3962170729E-004
      148.25     0.3963102652E-004     0.3963102652E-004     0.3963102652E-004
      148.30     0.3964034774E-004     0.3964034774E-004     0.3964034774E-004
      148.35     0.3964967096E-004     0.3964967096E-004     0.3964967096E-004
      148.40     0.3965899617E-004     0.3965899617E-004     0.3965899617E-004
      148.45     0.3966832338E-004     0.3966832338E-004     0.3966832338E-004
      148.50     0.3967765258E-004     0.3967765258E-004     0.3967765258E-004
      148.55     0.3968698378E-004     0.3968698378E-004     0.3968698378E-004
      148.60     0.3969631698E-004     0.3969631698E-004     0.3969631698E-004
      148.65     0.3970565217E-004     0.3970565217E-004     0.3970565217E-004
      148.70     0.3971498935E-004     0.3971498935E-004     0.3971498935E-004
      148.75     0.3972432854E-004     0.3972432854E-004     0.3972432854E-004
      148.80     0.3973366972E-004     0.3973366972E-004     0.3973366972E-004
      148.85     0.3974301290E-004     0.3974301290E-004     0.3974301290E-004
      148.90     0.3975235808E-004     0.3975235808E-004     0.3975235808E-004
      148.95     0.3976170525E-004     0.3976170525E-004     0.3976170525E-004
      149.00     0.3977105443E-004     0.3977105443E-004     0.3977105443E-004
      149.05     0.3978040560E-004     0.3978040560E-004     0.3978040560E-004
      149.10     0.3978975878E-004     0.3978975878E-004     0.3978975878E-004
      149.15     0.3979911395E-004     0.3979911395E-004     0.3979911395E-004
      149.20     0.3980847113E-004     0.3980847113E-004     0.3980847113E-004
      149.25     0.3981783030E-004     0.3981783030E-004     0.3981783030E-004
      149.30     0.3982719148E-004     0.3982719148E-004     0.3982719148E-004
      149.35     0.3983655466E-004     0.3983655466E-004     0.3983655466E-004
      149.40     0.3984591984E-004     0.3984591984E-004     0.3984591984E-004
      149.45     0.3985528702E-004     0.3985528702E-004     0.3985528702E-004
      149.50     0.3986465621E-004     0.3986465621E-004     0.3986465621E-004
      149.55     0.3987402740E-004     0.3987402740E-004     0.3987402740E-004
      149.60     0.3988340059E-004     0.3988340059E-004     0.3988340059E-004
      149.65     0.3989277579E-004     0.3989277579E-004     0.3989277579E-004
      149.70     0.3990215299E-004     0.3990215299E-004     0.3990215299E-004
      149.75     0.3991153219E-004     0.3991153219E-004     0.3991153219E-004
      149.80     0.3992091340E-004     0.3992091340E-004     0.3992091340E-004
      149.85     0.3993029662E-004     0.3993029662E-004     0.3993029662E-004
      149.90     0.3993968184E-004     0.3993968184E-004     0.3993968184E-004
      149.95     0.3994906907E-004     0.3994906907E-004     0.3994906907E-004
      150.00     0.3995845830E-004     0.3995845830E-004     0.3995845830E-004
      150.05     0.3996784954E-004     0.3996784954E-004     0.3996784954E-004
      150.10     0.3997724279E-004     0.3997724279E-004     0.3997724279E-004
      150.15     0.3998663805E-004     0.3998663805E-004     0.3998663805E-004
      150.20     0.3999603531E-004     0.3999603531E-004     0.3999603531E-004
      150.25     0.4000543458E-004     0.4000543458E-004     0.4000543458E-004
      150.30     0.4001483587E-004     0.4001483587E-004     0.4001483587E-004
      150.35     0.4002423916E-004     0.4002423916E-004     0.4002423916E-004
      150.40     0.4003364446E-004     0.4003364446E-004     0.4003364446E-004
      150.45     0.4004305177E-004     0.4004305177E-004     0.4004305177E-004
      150.50     0.4005246109E-004     0.4005246109E-004     0.4005246109E-004
      150.55     0.4006187242E-004     0.4006187242E-004     0.4006187242E-004
      150.60     0.4007128576E-004     0.4007128576E-004     0.4007128576E-004
      150.65     0.4008070111E-004     0.4008070111E-004     0.4008070111E-004
      150.70     0.4009011848E-004     0.4009011848E-004     0.4009011848E-004
      150.75     0.4009953786E-004     0.4009953786E-004     0.4009953786E-004
      150.80     0.4010895925E-004     0.4010895925E-004     0.4010895925E-004
      150.85     0.4011838265E-004     0.4011838265E-004     0.4011838265E-004
      150.90     0.4012780807E-004     0.4012780807E-004     0.4012780807E-004
      150.95     0.4013723550E-004     0.4013723550E-004     0.4013723550E-004
      151.00     0.4014666494E-004     0.4014666494E-004     0.4014666494E-004
      151.05     0.4015609640E-004     0.4015609640E-004     0.4015609640E-004
      151.10     0.4016552987E-004     0.4016552987E-004     0.4016552987E-004
      151.15     0.4017496536E-004     0.4017496536E-004     0.4017496536E-004
      151.20     0.4018440287E-004     0.4018440287E-004     0.4018440287E-004
      151.25     0.4019384239E-004     0.4019384239E-004     0.4019384239E-004
      151.30     0.4020328393E-004     0.4020328393E-004     0.4020328393E-004
      151.35     0.4021272748E-004     0.4021272748E-004     0.4021272748E-004
      151.40     0.4022217305E-004     0.4022217305E-004     0.4022217305E-004
      151.45     0.4023162064E-004     0.4023162064E-004     0.4023162064E-004
      151.50     0.4024107024E-004     0.4024107024E-004     0.4024107024E-004
      151.55     0.4025052187E-004     0.4025052187E-004     0.4025052187E-004
      151.60     0.4025997551E-004     0.4025997551E-004     0.4025997551E-004
      151.65     0.4026943117E-004     0.4026943117E-004     0.4026943117E-004
      151.70     0.4027888886E-004     0.4027888886E-004     0.4027888886E-004
      151.75     0.4028834856E-004     0.4028834856E-004     0.4028834856E-004
      151.80     0.4029781028E-004     0.4029781028E-004     0.4029781028E-004
      151.85     0.4030727402E-004     0.4030727402E-004     0.4030727402E-004
      151.90     0.4031673978E-004     0.4031673978E-004     0.4031673978E-004
      151.95     0.4032620757E-004     0.4032620757E-004     0.4032620757E-004
      152.00     0.4033567738E-004     0.4033567738E-004     0.4033567738E-004
      152.05     0.4034514920E-004     0.4034514920E-004     0.4034514920E-004
      152.10     0.4035462305E-004     0.4035462305E-004     0.4035462305E-004
      152.15     0.4036409893E-004     0.4036409893E-004     0.4036409893E-004
      152.20     0.4037357682E-004     0.4037357682E-004     0.4037357682E-004
      152.25     0.4038305674E-004     0.4038305674E-004     0.4038305674E-004
      152.30     0.4039253869E-004     0.4039253869E-004     0.4039253869E-004
      152.35     0.4040202266E-004     0.4040202266E-004     0.4040202266E-004
      152.40     0.4041150865E-004     0.4041150865E-004     0.4041150865E-004
      152.45     0.4042099667E-004     0.4042099667E-004     0.4042099667E-004
      152.50     0.4043048671E-004     0.4043048671E-004     0.4043048671E-004
      152.55     0.4043997878E-004     0.4043997878E-004     0.4043997878E-004
      152.60     0.4044947288E-004     0.4044947288E-004     0.4044947288E-004
      152.65     0.4045896900E-004     0.4045896900E-004     0.4045896900E-004
      152.70     0.4046846715E-004     0.4046846715E-004     0.4046846715E-004
      152.75     0.4047796733E-004     0.4047796733E-004     0.4047796733E-004
      152.80     0.4048746953E-004     0.4048746953E-004     0.4048746953E-004
      152.85     0.4049697377E-004     0.4049697377E-004     0.4049697377E-004
      152.90     0.4050648003E-004     0.4050648003E-004     0.4050648003E-004
      152.95     0.4051598832E-004     0.4051598832E-004     0.4051598832E-004
      153.00     0.4052549864E-004     0.4052549864E-004     0.4052549864E-004
      153.05     0.4053501099E-004     0.4053501099E-004     0.4053501099E-004
      153.10     0.4054452537E-004     0.4054452537E-004     0.4054452537E-004
      153.15     0.4055404178E-004     0.4055404178E-004     0.4055404178E-004
      153.20     0.4056356022E-004     0.4056356022E-004     0.4056356022E-004
      153.25     0.4057308069E-004     0.4057308069E-004     0.4057308069E-004
      153.30     0.4058260319E-004     0.4058260319E-004     0.4058260319E-004
      153.35     0.4059212773E-004     0.4059212773E-004     0.4059212773E-004
      153.40     0.4060165430E-004     0.4060165430E-004     0.4060165430E-004
      153.45     0.4061118290E-004     0.4061118290E-004     0.4061118290E-004
      153.50     0.4062071353E-004     0.4062071353E-004     0.4062071353E-004
      153.55     0.4063024620E-004     0.4063024620E-004     0.4063024620E-004
      153.60     0.4063978090E-004     0.4063978090E-004     0.4063978090E-004
      153.65     0.4064931763E-004     0.4064931763E-004     0.4064931763E-004
      153.70     0.4065885640E-004     0.4065885640E-004     0.4065885640E-004
      153.75     0.4066839721E-004     0.4066839721E-004     0.4066839721E-004
      153.80     0.4067794005E-004     0.4067794005E-004     0.4067794005E-004
      153.85     0.4068748493E-004     0.4068748493E-004     0.4068748493E-004
      153.90     0.4069703184E-004     0.4069703184E-004     0.4069703184E-004
      153.95     0.4070658079E-004     0.4070658079E-004     0.4070658079E-004
      154.00     0.4071613177E-004     0.4071613177E-004     0.4071613177E-004
      154.05     0.4072568480E-004     0.4072568480E-004     0.4072568480E-004
      154.10     0.4073523986E-004     0.4073523986E-004     0.4073523986E-004
      154.15     0.4074479696E-004     0.4074479696E-004     0.4074479696E-004
      154.20     0.4075435609E-004     0.4075435609E-004     0.4075435609E-004
      154.25     0.4076391727E-004     0.4076391727E-004     0.4076391727E-004
      154.30     0.4077348049E-004     0.4077348049E-004     0.4077348049E-004
      154.35     0.4078304574E-004     0.4078304574E-004     0.4078304574E-004
      154.40     0.4079261304E-004     0.4079261304E-004     0.4079261304E-004
      154.45     0.4080218237E-004     0.4080218237E-004     0.4080218237E-004
      154.50     0.4081175375E-004     0.4081175375E-004     0.4081175375E-004
      154.55     0.4082132717E-004     0.4082132717E-004     0.4082132717E-004
      154.60     0.4083090262E-004     0.4083090262E-004     0.4083090262E-004
      154.65     0.4084048013E-004     0.4084048013E-004     0.4084048013E-004
      154.70     0.4085005967E-004     0.4085005967E-004     0.4085005967E-004
      154.75     0.4085964125E-004     0.4085964125E-004     0.4085964125E-004
      154.80     0.4086922488E-004     0.4086922488E-004     0.4086922488E-004
      154.85     0.4087881056E-004     0.4087881056E-004     0.4087881056E-004
      154.90     0.4088839827E-004     0.4088839827E-004     0.4088839827E-004
      154.95     0.4089798803E-004     0.4089798803E-004     0.4089798803E-004
      155.00     0.4090757984E-004     0.4090757984E-004     0.4090757984E-004
      155.05     0.4091717369E-004     0.4091717369E-004     0.4091717369E-004
      155.10     0.4092676958E-004     0.4092676958E-004     0.4092676958E-004
      155.15     0.4093636752E-004     0.4093636752E-004     0.4093636752E-004
      155.20     0.4094596751E-004     0.4094596751E-004     0.4094596751E-004
      155.25     0.4095556955E-004     0.4095556955E-004     0.4095556955E-004
      155.30     0.4096517363E-004     0.4096517363E-004     0.4096517363E-004
      155.35     0.4097477975E-004     0.4097477975E-004     0.4097477975E-004
      155.40     0.4098438793E-004     0.4098438793E-004     0.4098438793E-004
      155.45     0.4099399815E-004     0.4099399815E-004     0.4099399815E-004
      155.50     0.4100361043E-004     0.4100361043E-004     0.4100361043E-004
      155.55     0.4101322475E-004     0.4101322475E-004     0.4101322475E-004
      155.60     0.4102284112E-004     0.4102284112E-004     0.4102284112E-004
      155.65     0.4103245954E-004     0.4103245954E-004     0.4103245954E-004
      155.70     0.4104208001E-004     0.4104208001E-004     0.4104208001E-004
      155.75     0.4105170253E-004     0.4105170253E-004     0.4105170253E-004
      155.80     0.4106132710E-004     0.4106132710E-004     0.4106132710E-004
      155.85     0.4107095372E-004     0.4107095372E-004     0.4107095372E-004
      155.90     0.4108058239E-004     0.4108058239E-004     0.4108058239E-004
      155.95     0.4109021312E-004     0.4109021312E-004     0.4109021312E-004
      156.00     0.4109984590E-004     0.4109984590E-004     0.4109984590E-004
      156.05     0.4110948073E-004     0.4110948073E-004     0.4110948073E-004
      156.10     0.4111911761E-004     0.4111911761E-004     0.4111911761E-004
      156.15     0.4112875655E-004     0.4112875655E-004     0.4112875655E-004
      156.20     0.4113839754E-004     0.4113839754E-004     0.4113839754E-004
      156.25     0.4114804058E-004     0.4114804058E-004     0.4114804058E-004
      156.30     0.4115768568E-004     0.4115768568E-004     0.4115768568E-004
      156.35     0.4116733283E-004     0.4116733283E-004     0.4116733283E-004
      156.40     0.4117698204E-004     0.4117698204E-004     0.4117698204E-004
      156.45     0.4118663331E-004     0.4118663331E-004     0.4118663331E-004
      156.50     0.4119628663E-004     0.4119628663E-004     0.4119628663E-004
      156.55     0.4120594201E-004     0.4120594201E-004     0.4120594201E-004
      156.60     0.4121559944E-004     0.4121559944E-004     0.4121559944E-004
      156.65     0.4122525894E-004     0.4122525894E-004     0.4122525894E-004
      156.70     0.4123492049E-004     0.4123492049E-004     0.4123492049E-004
      156.75     0.4124458409E-004     0.4124458409E-004     0.4124458409E-004
      156.80     0.4125424976E-004     0.4125424976E-004     0.4125424976E-004
      156.85     0.4126391749E-004     0.4126391749E-004     0.4126391749E-004
      156.90     0.4127358727E-004     0.4127358727E-004     0.4127358727E-004
      156.95     0.4128325911E-004     0.4128325911E-004     0.4128325911E-004
      157.00     0.4129293302E-004     0.4129293302E-004     0.4129293302E-004
      157.05     0.4130260898E-004     0.4130260898E-004     0.4130260898E-004
      157.10     0.4131228701E-004     0.4131228701E-004     0.4131228701E-004
      157.15     0.4132196709E-004     0.4132196709E-004     0.4132196709E-004
      157.20     0.4133164924E-004     0.4133164924E-004     0.4133164924E-004
      157.25     0.4134133345E-004     0.4134133345E-004     0.4134133345E-004
      157.30     0.4135101972E-004     0.4135101972E-004     0.4135101972E-004
      157.35     0.4136070806E-004     0.4136070806E-004     0.4136070806E-004
      157.40     0.4137039846E-004     0.4137039846E-004     0.4137039846E-004
      157.45     0.4138009092E-004     0.4138009092E-004     0.4138009092E-004
      157.50     0.4138978544E-004     0.4138978544E-004     0.4138978544E-004
      157.55     0.4139948203E-004     0.4139948203E-004     0.4139948203E-004
      157.60     0.4140918069E-004     0.4140918069E-004     0.4140918069E-004
      157.65     0.4141888141E-004     0.4141888141E-004     0.4141888141E-004
      157.70     0.4142858419E-004     0.4142858419E-004     0.4142858419E-004
      157.75     0.4143828904E-004     0.4143828904E-004     0.4143828904E-004
      157.80     0.4144799596E-004     0.4144799596E-004     0.4144799596E-004
      157.85     0.4145770494E-004     0.4145770494E-004     0.4145770494E-004
      157.90     0.4146741599E-004     0.4146741599E-004     0.4146741599E-004
      157.95     0.4147712911E-004     0.4147712911E-004     0.4147712911E-004
      158.00     0.4148684429E-004     0.4148684429E-004     0.4148684429E-004
      158.05     0.4149656155E-004     0.4149656155E-004     0.4149656155E-004
      158.10     0.4150628087E-004     0.4150628087E-004     0.4150628087E-004
      158.15     0.4151600226E-004     0.4151600226E-004     0.4151600226E-004
      158.20     0.4152572572E-004     0.4152572572E-004     0.4152572572E-004
      158.25     0.4153545125E-004     0.4153545125E-004     0.4153545125E-004
      158.30     0.4154517885E-004     0.4154517885E-004     0.4154517885E-004
      158.35     0.4155490852E-004     0.4155490852E-004     0.4155490852E-004
      158.40     0.4156464026E-004     0.4156464026E-004     0.4156464026E-004
      158.45     0.4157437407E-004     0.4157437407E-004     0.4157437407E-004
      158.50     0.4158410995E-004     0.4158410995E-004     0.4158410995E-004
      158.55     0.4159384791E-004     0.4159384791E-004     0.4159384791E-004
      158.60     0.4160358793E-004     0.4160358793E-004     0.4160358793E-004
      158.65     0.4161333004E-004     0.4161333004E-004     0.4161333004E-004
      158.70     0.4162307421E-004     0.4162307421E-004     0.4162307421E-004
      158.75     0.4163282046E-004     0.4163282046E-004     0.4163282046E-004
      158.80     0.4164256878E-004     0.4164256878E-004     0.4164256878E-004
      158.85     0.4165231917E-004     0.4165231917E-004     0.4165231917E-004
      158.90     0.4166207164E-004     0.4166207164E-004     0.4166207164E-004
      158.95     0.4167182619E-004     0.4167182619E-004     0.4167182619E-004
      159.00     0.4168158281E-004     0.4168158281E-004     0.4168158281E-004
      159.05     0.4169134151E-004     0.4169134151E-004     0.4169134151E-004
      159.10     0.4170110228E-004     0.4170110228E-004     0.4170110228E-004
      159.15     0.4171086513E-004     0.4171086513E-004     0.4171086513E-004
      159.20     0.4172063005E-004     0.4172063005E-004     0.4172063005E-004
      159.25     0.4173039706E-004     0.4173039706E-004     0.4173039706E-004
      159.30     0.4174016614E-004     0.4174016614E-004     0.4174016614E-004
      159.35     0.4174993730E-004     0.4174993730E-004     0.4174993730E-004
      159.40     0.4175971054E-004     0.4175971054E-004     0.4175971054E-004
      159.45     0.4176948586E-004     0.4176948586E-004     0.4176948586E-004
      159.50     0.4177926325E-004     0.4177926325E-004     0.4177926325E-004
      159.55     0.4178904273E-004     0.4178904273E-004     0.4178904273E-004
      159.60     0.4179882429E-004     0.4179882429E-004     0.4179882429E-004
      159.65     0.4180860792E-004     0.4180860792E-004     0.4180860792E-004
      159.70     0.4181839364E-004     0.4181839364E-004     0.4181839364E-004
      159.75     0.4182818144E-004     0.4182818144E-004     0.4182818144E-004
      159.80     0.4183797132E-004     0.4183797132E-004     0.4183797132E-004
      159.85     0.4184776328E-004     0.4184776328E-004     0.4184776328E-004
      159.90     0.4185755733E-004     0.4185755733E-004     0.4185755733E-004
      159.95     0.4186735346E-004     0.4186735346E-004     0.4186735346E-004
      160.00     0.4187715167E-004     0.4187715167E-004     0.4187715167E-004
      160.05     0.4188695197E-004     0.4188695197E-004     0.4188695197E-004
      160.10     0.4189675434E-004     0.4189675434E-004     0.4189675434E-004
      160.15     0.4190655881E-004     0.4190655881E-004     0.4190655881E-004
      160.20     0.4191636536E-004     0.4191636536E-004     0.4191636536E-004
      160.25     0.4192617399E-004     0.4192617399E-004     0.4192617399E-004
      160.30     0.4193598471E-004     0.4193598471E-004     0.4193598471E-004
      160.35     0.4194579752E-004     0.4194579752E-004     0.4194579752E-004
      160.40     0.4195561241E-004     0.4195561241E-004     0.4195561241E-004
      160.45     0.4196542939E-004     0.4196542939E-004     0.4196542939E-004
      160.50     0.4197524845E-004     0.4197524845E-004     0.4197524845E-004
      160.55     0.4198506960E-004     0.4198506960E-004     0.4198506960E-004
      160.60     0.4199489285E-004     0.4199489285E-004     0.4199489285E-004
      160.65     0.4200471818E-004     0.4200471818E-004     0.4200471818E-004
      160.70     0.4201454559E-004     0.4201454559E-004     0.4201454559E-004
      160.75     0.4202437510E-004     0.4202437510E-004     0.4202437510E-004
      160.80     0.4203420670E-004     0.4203420670E-004     0.4203420670E-004
      160.85     0.4204404038E-004     0.4204404038E-004     0.4204404038E-004
      160.90     0.4205387616E-004     0.4205387616E-004     0.4205387616E-004
      160.95     0.4206371403E-004     0.4206371403E-004     0.4206371403E-004
      161.00     0.4207355399E-004     0.4207355399E-004     0.4207355399E-004
      161.05     0.4208339604E-004     0.4208339604E-004     0.4208339604E-004
      161.10     0.4209324018E-004     0.4209324018E-004     0.4209324018E-004
      161.15     0.4210308641E-004     0.4210308641E-004     0.4210308641E-004
      161.20     0.4211293474E-004     0.4211293474E-004     0.4211293474E-004
      161.25     0.4212278516E-004     0.4212278516E-004     0.4212278516E-004
      161.30     0.4213263767E-004     0.4213263767E-004     0.4213263767E-004
      161.35     0.4214249228E-004     0.4214249228E-004     0.4214249228E-004
      161.40     0.4215234898E-004     0.4215234898E-004     0.4215234898E-004
      161.45     0.4216220778E-004     0.4216220778E-004     0.4216220778E-004
      161.50     0.4217206867E-004     0.4217206867E-004     0.4217206867E-004
      161.55     0.4218193165E-004     0.4218193165E-004     0.4218193165E-004
      161.60     0.4219179674E-004     0.4219179674E-004     0.4219179674E-004
      161.65     0.4220166391E-004     0.4220166391E-004     0.4220166391E-004
      161.70     0.4221153319E-004     0.4221153319E-004     0.4221153319E-004
      161.75     0.4222140456E-004     0.4222140456E-004     0.4222140456E-004
      161.80     0.4223127803E-004     0.4223127803E-004     0.4223127803E-004
      161.85     0.4224115359E-004     0.4224115359E-004     0.4224115359E-004
      161.90     0.4225103126E-004     0.4225103126E-004     0.4225103126E-004
      161.95     0.4226091102E-004     0.4226091102E-004     0.4226091102E-004
      162.00     0.4227079288E-004     0.4227079288E-004     0.4227079288E-004
      162.05     0.4228067684E-004     0.4228067684E-004     0.4228067684E-004
      162.10     0.4229056290E-004     0.4229056290E-004     0.4229056290E-004
      162.15     0.4230045107E-004     0.4230045107E-004     0.4230045107E-004
      162.20     0.4231034133E-004     0.4231034133E-004     0.4231034133E-004
      162.25     0.4232023369E-004     0.4232023369E-004     0.4232023369E-004
      162.30     0.4233012815E-004     0.4233012815E-004     0.4233012815E-004
      162.35     0.4234002472E-004     0.4234002472E-004     0.4234002472E-004
      162.40     0.4234992338E-004     0.4234992338E-004     0.4234992338E-004
      162.45     0.4235982415E-004     0.4235982415E-004     0.4235982415E-004
      162.50     0.4236972703E-004     0.4236972703E-004     0.4236972703E-004
      162.55     0.4237963200E-004     0.4237963200E-004     0.4237963200E-004
      162.60     0.4238953908E-004     0.4238953908E-004     0.4238953908E-004
      162.65     0.4239944826E-004     0.4239944826E-004     0.4239944826E-004
      162.70     0.4240935955E-004     0.4240935955E-004     0.4240935955E-004
      162.75     0.4241927294E-004     0.4241927294E-004     0.4241927294E-004
      162.80     0.4242918844E-004     0.4242918844E-004     0.4242918844E-004
      162.85     0.4243910604E-004     0.4243910604E-004     0.4243910604E-004
      162.90     0.4244902575E-004     0.4244902575E-004     0.4244902575E-004
      162.95     0.4245894757E-004     0.4245894757E-004     0.4245894757E-004
      163.00     0.4246887149E-004     0.4246887149E-004     0.4246887149E-004
      163.05     0.4247879752E-004     0.4247879752E-004     0.4247879752E-004
      163.10     0.4248872565E-004     0.4248872565E-004     0.4248872565E-004
      163.15     0.4249865590E-004     0.4249865590E-004     0.4249865590E-004
      163.20     0.4250858825E-004     0.4250858825E-004     0.4250858825E-004
      163.25     0.4251852271E-004     0.4251852271E-004     0.4251852271E-004
      163.30     0.4252845928E-004     0.4252845928E-004     0.4252845928E-004
      163.35     0.4253839796E-004     0.4253839796E-004     0.4253839796E-004
      163.40     0.4254833875E-004     0.4254833875E-004     0.4254833875E-004
      163.45     0.4255828165E-004     0.4255828165E-004     0.4255828165E-004
      163.50     0.4256822666E-004     0.4256822666E-004     0.4256822666E-004
      163.55     0.4257817378E-004     0.4257817378E-004     0.4257817378E-004
      163.60     0.4258812302E-004     0.4258812302E-004     0.4258812302E-004
      163.65     0.4259807436E-004     0.4259807436E-004     0.4259807436E-004
      163.70     0.4260802782E-004     0.4260802782E-004     0.4260802782E-004
      163.75     0.4261798339E-004     0.4261798339E-004     0.4261798339E-004
      163.80     0.4262794107E-004     0.4262794107E-004     0.4262794107E-004
      163.85     0.4263790087E-004     0.4263790087E-004     0.4263790087E-004
      163.90     0.4264786278E-004     0.4264786278E-004     0.4264786278E-004
      163.95     0.4265782680E-004     0.4265782680E-004     0.4265782680E-004
      164.00     0.4266779294E-004     0.4266779294E-004     0.4266779294E-004
      164.05     0.4267776120E-004     0.4267776120E-004     0.4267776120E-004
      164.10     0.4268773157E-004     0.4268773157E-004     0.4268773157E-004
      164.15     0.4269770405E-004     0.4269770405E-004     0.4269770405E-004
      164.20     0.4270767865E-004     0.4270767865E-004     0.4270767865E-004
      164.25     0.4271765537E-004     0.4271765537E-004     0.4271765537E-004
      164.30     0.4272763420E-004     0.4272763420E-004     0.4272763420E-004
      164.35     0.4273761516E-004     0.4273761516E-004     0.4273761516E-004
      164.40     0.4274759823E-004     0.4274759823E-004     0.4274759823E-004
      164.45     0.4275758342E-004     0.4275758342E-004     0.4275758342E-004
      164.50     0.4276757072E-004     0.4276757072E-004     0.4276757072E-004
      164.55     0.4277756015E-004     0.4277756015E-004     0.4277756015E-004
      164.60     0.4278755169E-004     0.4278755169E-004     0.4278755169E-004
      164.65     0.4279754536E-004     0.4279754536E-004     0.4279754536E-004
      164.70     0.4280754114E-004     0.4280754114E-004     0.4280754114E-004
      164.75     0.4281753905E-004     0.4281753905E-004     0.4281753905E-004
      164.80     0.4282753907E-004     0.4282753907E-004     0.4282753907E-004
      164.85     0.4283754122E-004     0.4283754122E-004     0.4283754122E-004
