#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
    5968      298.3500 -0.71079E+00 -0.25240E+01 -0.27938E+01 -0.23300E+01  0.99825E+00  0.98458E+00 -0.16805E+01  0.16487E+01  0.94407E+00  0.11160E+01 -0.19685E+01
    5969      298.4000 -0.71095E+00 -0.25360E+01 -0.28057E+01 -0.23419E+01  0.98582E+00  0.97208E+00 -0.16915E+01  0.16420E+01  0.93193E+00  0.11031E+01 -0.19816E+01
    5970      298.4500 -0.71111E+00 -0.25480E+01 -0.28176E+01 -0.23538E+01  0.97341E+00  0.95959E+00 -0.17024E+01  0.16351E+01  0.91980E+00  0.10904E+01 -0.19947E+01
    5971      298.5000 -0.71127E+00 -0.25601E+01 -0.28295E+01 -0.23657E+01  0.96098E+00  0.94710E+00 -0.17134E+01  0.16284E+01  0.90763E+00  0.10776E+01 -0.20078E+01
    5972      298.5500 -0.71142E+00 -0.25721E+01 -0.28414E+01 -0.23776E+01  0.94857E+00  0.93461E+00 -0.17244E+01  0.16217E+01  0.89547E+00  0.10648E+01 -0.20209E+01
    5973      298.6000 -0.71158E+00 -0.25841E+01 -0.28533E+01 -0.23895E+01  0.93614E+00  0.92211E+00 -0.17355E+01  0.16150E+01  0.88328E+00  0.10520E+01 -0.20340E+01
    5974      298.6500 -0.71174E+00 -0.25961E+01 -0.28653E+01 -0.24015E+01  0.92373E+00  0.90962E+00 -0.17465E+01  0.16083E+01  0.87109E+00  0.10392E+01 -0.20472E+01
    5975      298.7000 -0.71190E+00 -0.26081E+01 -0.28772E+01 -0.24134E+01  0.91130E+00  0.89712E+00 -0.17575E+01  0.16017E+01  0.85888E+00  0.10265E+01 -0.20603E+01
    5976      298.7500 -0.71205E+00 -0.26201E+01 -0.28891E+01 -0.24253E+01  0.89889E+00  0.88463E+00 -0.17686E+01  0.15951E+01  0.84666E+00  0.10137E+01 -0.20734E+01
    5977      298.8000 -0.71221E+00 -0.26322E+01 -0.29010E+01 -0.24372E+01  0.88646E+00  0.87214E+00 -0.17797E+01  0.15886E+01  0.83442E+00  0.10010E+01 -0.20865E+01
    5978      298.8500 -0.71237E+00 -0.26442E+01 -0.29129E+01 -0.24491E+01  0.87405E+00  0.85965E+00 -0.17907E+01  0.15820E+01  0.82218E+00  0.98826E+00 -0.20997E+01
    5979      298.9000 -0.71252E+00 -0.26562E+01 -0.29248E+01 -0.24610E+01  0.86162E+00  0.84715E+00 -0.18019E+01  0.15756E+01  0.80991E+00  0.97554E+00 -0.21128E+01
    5980      298.9500 -0.71268E+00 -0.26682E+01 -0.29367E+01 -0.24730E+01  0.84921E+00  0.83466E+00 -0.18130E+01  0.15691E+01  0.79764E+00  0.96283E+00 -0.21259E+01
    5981      299.0000 -0.71284E+00 -0.26802E+01 -0.29486E+01 -0.24849E+01  0.83678E+00  0.82216E+00 -0.18241E+01  0.15627E+01  0.78535E+00  0.95013E+00 -0.21390E+01
    5982      299.0500 -0.71299E+00 -0.26922E+01 -0.29605E+01 -0.24968E+01  0.82437E+00  0.80967E+00 -0.18353E+01  0.15563E+01  0.77305E+00  0.93743E+00 -0.21522E+01
    5983      299.1000 -0.71315E+00 -0.27043E+01 -0.29724E+01 -0.25087E+01  0.81195E+00  0.79718E+00 -0.18465E+01  0.15500E+01  0.76073E+00  0.92475E+00 -0.21653E+01
    5984      299.1500 -0.71330E+00 -0.27163E+01 -0.29843E+01 -0.25206E+01  0.79953E+00  0.78469E+00 -0.18577E+01  0.15437E+01  0.74841E+00  0.91206E+00 -0.21785E+01
    5985      299.2000 -0.71346E+00 -0.27283E+01 -0.29962E+01 -0.25325E+01  0.78711E+00  0.77219E+00 -0.18689E+01  0.15375E+01  0.73606E+00  0.89940E+00 -0.21916E+01
    5986      299.2500 -0.71361E+00 -0.27403E+01 -0.30081E+01 -0.25444E+01  0.77469E+00  0.75970E+00 -0.18801E+01  0.15313E+01  0.72371E+00  0.88672E+00 -0.22047E+01
    5987      299.3000 -0.71377E+00 -0.27523E+01 -0.30200E+01 -0.25564E+01  0.76227E+00  0.74720E+00 -0.18913E+01  0.15252E+01  0.71134E+00  0.87408E+00 -0.22179E+01
    5988      299.3500 -0.71392E+00 -0.27643E+01 -0.30319E+01 -0.25683E+01  0.74985E+00  0.73471E+00 -0.19026E+01  0.15190E+01  0.69896E+00  0.86142E+00 -0.22310E+01
    5989      299.4000 -0.71407E+00 -0.27764E+01 -0.30438E+01 -0.25802E+01  0.73743E+00  0.72222E+00 -0.19139E+01  0.15130E+01  0.68656E+00  0.84880E+00 -0.22442E+01
    5990      299.4500 -0.71423E+00 -0.27884E+01 -0.30557E+01 -0.25921E+01  0.72501E+00  0.70973E+00 -0.19251E+01  0.15070E+01  0.67415E+00  0.83615E+00 -0.22573E+01
    5991      299.5000 -0.71438E+00 -0.28004E+01 -0.30676E+01 -0.26040E+01  0.71259E+00  0.69723E+00 -0.19365E+01  0.15011E+01  0.66172E+00  0.82354E+00 -0.22705E+01
    5992      299.5500 -0.71453E+00 -0.28124E+01 -0.30795E+01 -0.26159E+01  0.70017E+00  0.68474E+00 -0.19478E+01  0.14951E+01  0.64929E+00  0.81092E+00 -0.22837E+01
    5993      299.6000 -0.71469E+00 -0.28244E+01 -0.30914E+01 -0.26278E+01  0.68775E+00  0.67224E+00 -0.19591E+01  0.14893E+01  0.63684E+00  0.79832E+00 -0.22968E+01
    5994      299.6500 -0.71484E+00 -0.28364E+01 -0.31033E+01 -0.26397E+01  0.67533E+00  0.65975E+00 -0.19705E+01  0.14835E+01  0.62438E+00  0.78571E+00 -0.23100E+01
    5995      299.7000 -0.71499E+00 -0.28485E+01 -0.31152E+01 -0.26517E+01  0.66291E+00  0.64726E+00 -0.19818E+01  0.14778E+01  0.61189E+00  0.77314E+00 -0.23231E+01
    5996      299.7500 -0.71515E+00 -0.28605E+01 -0.31271E+01 -0.26636E+01  0.65049E+00  0.63476E+00 -0.19932E+01  0.14721E+01  0.59941E+00  0.76054E+00 -0.23363E+01
    5997      299.8000 -0.71530E+00 -0.28725E+01 -0.31390E+01 -0.26755E+01  0.63807E+00  0.62227E+00 -0.20046E+01  0.14666E+01  0.58690E+00  0.74798E+00 -0.23494E+01
    5998      299.8500 -0.71545E+00 -0.28845E+01  0.31323E+01 -0.26874E+01  0.62565E+00  0.60978E+00 -0.20161E+01  0.14610E+01  0.57438E+00  0.73539E+00 -0.23626E+01
    5999      299.9000 -0.71560E+00 -0.28965E+01  0.31204E+01 -0.26993E+01  0.61323E+00  0.59728E+00 -0.20275E+01  0.14556E+01  0.56184E+00  0.72285E+00 -0.23758E+01
    6000      299.9500 -0.71575E+00 -0.29085E+01  0.31085E+01 -0.27112E+01  0.60081E+00  0.58479E+00 -0.20390E+01  0.14502E+01  0.54930E+00  0.71028E+00 -0.23890E+01
    6001      300.0000 -0.71590E+00 -0.29206E+01  0.30966E+01 -0.27231E+01  0.58839E+00  0.57230E+00 -0.20504E+01  0.14449E+01  0.53674E+00  0.69775E+00 -0.24021E+01
    6002      300.0500 -0.71605E+00 -0.29326E+01  0.30847E+01 -0.27350E+01  0.57598E+00  0.55980E+00 -0.20619E+01  0.14396E+01  0.52417E+00  0.68519E+00 -0.24153E+01
    6003      300.1000 -0.71621E+00 -0.29446E+01  0.30728E+01 -0.27469E+01  0.56356E+00  0.54731E+00 -0.20734E+01  0.14345E+01  0.51158E+00  0.67268E+00 -0.24285E+01
    6004      300.1500 -0.71636E+00 -0.29566E+01  0.30609E+01 -0.27589E+01  0.55114E+00  0.53482E+00 -0.20850E+01  0.14294E+01  0.49898E+00  0.66014E+00 -0.24417E+01
    6005      300.2000 -0.71651E+00 -0.29686E+01  0.30490E+01 -0.27708E+01  0.53872E+00  0.52232E+00 -0.20965E+01  0.14244E+01  0.48636E+00  0.64764E+00 -0.24548E+01
    6006      300.2500 -0.71666E+00 -0.29806E+01  0.30371E+01 -0.27827E+01  0.52630E+00  0.50983E+00 -0.21081E+01  0.14195E+01  0.47373E+00  0.63511E+00 -0.24680E+01
    6007      300.3000 -0.71681E+00 -0.29927E+01  0.30252E+01 -0.27946E+01  0.51388E+00  0.49734E+00 -0.21196E+01  0.14147E+01  0.46109E+00  0.62263E+00 -0.24812E+01
    6008      300.3500 -0.71696E+00 -0.30047E+01  0.30133E+01 -0.28065E+01  0.50146E+00  0.48484E+00 -0.21312E+01  0.14099E+01  0.44844E+00  0.61011E+00 -0.24944E+01
    6009      300.4000 -0.71711E+00 -0.30167E+01  0.30014E+01 -0.28184E+01  0.48904E+00  0.47235E+00 -0.21428E+01  0.14054E+01  0.43577E+00  0.59765E+00 -0.25076E+01
    6010      300.4500 -0.71726E+00 -0.30287E+01  0.29895E+01 -0.28303E+01  0.47662E+00  0.45986E+00 -0.21545E+01  0.14008E+01  0.42309E+00  0.58514E+00 -0.25208E+01
    6011      300.5000 -0.71741E+00 -0.30407E+01  0.29776E+01 -0.28422E+01  0.46420E+00  0.44736E+00 -0.21661E+01  0.13964E+01  0.41039E+00  0.57269E+00 -0.25339E+01
    6012      300.5500 -0.71755E+00 -0.30527E+01  0.29657E+01 -0.28541E+01  0.45178E+00  0.43487E+00 -0.21778E+01  0.13921E+01  0.39768E+00  0.56019E+00 -0.25471E+01
    6013      300.6000 -0.71770E+00 -0.30648E+01  0.29538E+01 -0.28660E+01  0.43936E+00  0.42238E+00 -0.21895E+01  0.13880E+01  0.38496E+00  0.54776E+00 -0.25603E+01
    6014      300.6500 -0.71785E+00 -0.30768E+01  0.29419E+01 -0.28780E+01  0.42694E+00  0.40988E+00 -0.22012E+01  0.13839E+01  0.37222E+00  0.53527E+00 -0.25735E+01
    6015      300.7000 -0.71800E+00 -0.30888E+01  0.29300E+01 -0.28899E+01  0.41452E+00  0.39739E+00 -0.22129E+01  0.13800E+01  0.35947E+00  0.52285E+00 -0.25867E+01
    6016      300.7500 -0.71815E+00 -0.31008E+01  0.29181E+01 -0.29018E+01  0.40210E+00  0.38489E+00 -0.22246E+01  0.13761E+01  0.34671E+00  0.51038E+00 -0.25999E+01
    6017      300.8000 -0.71830E+00 -0.31128E+01  0.29063E+01 -0.29137E+01  0.38969E+00  0.37240E+00 -0.22364E+01  0.13725E+01  0.33394E+00  0.49797E+00 -0.26131E+01
    6018      300.8500 -0.71844E+00 -0.31248E+01  0.28944E+01 -0.29256E+01  0.37726E+00  0.35991E+00 -0.22482E+01  0.13690E+01  0.32115E+00  0.48551E+00 -0.26263E+01
    6019      300.9000 -0.71859E+00 -0.31368E+01  0.28825E+01 -0.29375E+01  0.36485E+00  0.34742E+00 -0.22599E+01  0.13656E+01  0.30835E+00  0.47311E+00 -0.26395E+01
    6020      300.9500 -0.71874E+00  0.31343E+01  0.28706E+01 -0.29494E+01  0.35242E+00  0.33492E+00 -0.22717E+01  0.13624E+01  0.29553E+00  0.46067E+00 -0.26527E+01
    6021      301.0000 -0.71889E+00  0.31223E+01  0.28587E+01 -0.29613E+01  0.34001E+00  0.32243E+00 -0.22836E+01  0.13594E+01  0.28271E+00  0.44828E+00 -0.26659E+01
    6022      301.0500 -0.71903E+00  0.31103E+01  0.28468E+01 -0.29732E+01  0.32758E+00  0.30993E+00 -0.22954E+01  0.13565E+01  0.26987E+00  0.43585E+00 -0.26791E+01
    6023      301.1000 -0.71918E+00  0.30983E+01  0.28349E+01 -0.29851E+01  0.31517E+00  0.29744E+00 -0.23073E+01  0.13539E+01  0.25701E+00  0.42347E+00 -0.26923E+01
    6024      301.1500 -0.71933E+00  0.30863E+01  0.28230E+01 -0.29970E+01  0.30275E+00  0.28495E+00 -0.23191E+01  0.13514E+01  0.24415E+00  0.41105E+00 -0.27056E+01
    6025      301.2000 -0.71948E+00  0.30742E+01  0.28111E+01 -0.30089E+01  0.29033E+00  0.27246E+00 -0.23310E+01  0.13491E+01  0.23127E+00  0.39869E+00 -0.27187E+01
    6026      301.2500 -0.71962E+00  0.30622E+01  0.27992E+01 -0.30209E+01  0.27791E+00  0.25996E+00 -0.23430E+01  0.13470E+01  0.21838E+00  0.38627E+00 -0.27320E+01
    6027      301.3000 -0.71977E+00  0.30502E+01  0.27873E+01 -0.30328E+01  0.26549E+00  0.24747E+00 -0.23549E+01  0.13452E+01  0.20548E+00  0.37392E+00 -0.27452E+01
    6028      301.3500 -0.71991E+00  0.30382E+01  0.27754E+01 -0.30447E+01  0.25307E+00  0.23497E+00 -0.23668E+01  0.13436E+01  0.19256E+00  0.36152E+00 -0.27584E+01
    6029      301.4000 -0.72006E+00  0.30262E+01  0.27635E+01 -0.30566E+01  0.24065E+00  0.22248E+00 -0.23788E+01  0.13423E+01  0.17964E+00  0.34918E+00 -0.27716E+01
    6030      301.4500 -0.72021E+00  0.30142E+01  0.27516E+01 -0.30685E+01  0.22823E+00  0.20998E+00 -0.23908E+01  0.13412E+01  0.16669E+00  0.33679E+00 -0.27848E+01
    6031      301.5000 -0.72035E+00  0.30021E+01  0.27397E+01 -0.30804E+01  0.21582E+00  0.19750E+00 -0.24028E+01  0.13404E+01  0.15374E+00  0.32446E+00 -0.27980E+01
    6032      301.5500 -0.72050E+00  0.29901E+01  0.27278E+01 -0.30923E+01  0.20339E+00  0.18500E+00 -0.24148E+01  0.13399E+01  0.14078E+00  0.31208E+00 -0.28113E+01
    6033      301.6000 -0.72064E+00  0.29781E+01  0.27160E+01 -0.31042E+01  0.19098E+00  0.17251E+00 -0.24268E+01  0.13397E+01  0.12780E+00  0.29976E+00 -0.28245E+01
    6034      301.6500 -0.72079E+00  0.29661E+01  0.27041E+01 -0.31161E+01  0.17855E+00  0.16001E+00 -0.24389E+01  0.13398E+01  0.11481E+00  0.28738E+00 -0.28377E+01
    6035      301.7000 -0.72093E+00  0.29541E+01  0.26922E+01 -0.31280E+01  0.16614E+00  0.14752E+00 -0.24509E+01  0.13404E+01  0.10182E+00  0.27507E+00 -0.28509E+01
    6036      301.7500 -0.72108E+00  0.29421E+01  0.26803E+01 -0.31399E+01  0.15371E+00  0.13502E+00 -0.24630E+01  0.13412E+01  0.88805E-01  0.26271E+00 -0.28642E+01
    6037      301.8000 -0.72122E+00  0.29300E+01  0.26684E+01  0.31314E+01  0.14130E+00  0.12254E+00 -0.24751E+01  0.13425E+01  0.75786E-01  0.25041E+00 -0.28774E+01
    6038      301.8500 -0.72137E+00  0.29180E+01  0.26565E+01  0.31195E+01  0.12888E+00  0.11004E+00 -0.24873E+01  0.13441E+01  0.62749E-01  0.23806E+00 -0.28906E+01
    6039      301.9000 -0.72151E+00  0.29060E+01  0.26446E+01  0.31076E+01  0.11646E+00  0.97550E-01 -0.24994E+01  0.13463E+01  0.49709E-01  0.22576E+00 -0.29038E+01
    6040      301.9500 -0.72166E+00  0.28940E+01  0.26327E+01  0.30956E+01  0.10404E+00  0.85049E-01 -0.25116E+01  0.13489E+01  0.36649E-01  0.21342E+00 -0.29171E+01
    6041      302.0000 -0.72180E+00  0.28820E+01  0.26208E+01  0.30837E+01  0.91626E-01  0.72563E-01 -0.25237E+01  0.13520E+01  0.23587E-01  0.20114E+00 -0.29303E+01
    6042      302.0500 -0.72195E+00  0.28700E+01  0.26089E+01  0.30718E+01  0.79199E-01  0.60061E-01 -0.25359E+01  0.13556E+01  0.10505E-01  0.18880E+00 -0.29436E+01
    6043      302.1000 -0.72209E+00  0.28579E+01  0.25970E+01  0.30599E+01  0.66787E-01  0.47576E-01 -0.25481E+01  0.13599E+01 -0.25784E-02  0.17652E+00 -0.29568E+01
    6044      302.1500 -0.72224E+00  0.28459E+01  0.25851E+01  0.30480E+01  0.54360E-01  0.35074E-01 -0.25604E+01  0.13647E+01 -0.15682E-01  0.16419E+00 -0.29700E+01
    6045      302.2000 -0.72238E+00  0.28339E+01  0.25733E+01  0.30361E+01  0.41949E-01  0.22589E-01 -0.25726E+01  0.13703E+01 -0.28786E-01  0.15193E+00 -0.29833E+01
    6046      302.2500 -0.72252E+00  0.28219E+01  0.25614E+01  0.30242E+01  0.29522E-01  0.10087E-01 -0.25849E+01  0.13764E+01 -0.41911E-01  0.13961E+00 -0.29965E+01
    6047      302.3000 -0.72267E+00  0.28099E+01  0.25495E+01  0.30123E+01  0.17111E-01 -0.23975E-02 -0.25971E+01  0.13835E+01 -0.55034E-01  0.12735E+00 -0.30097E+01
    6048      302.3500 -0.72281E+00  0.27979E+01  0.25376E+01  0.30004E+01  0.46835E-02 -0.14900E-01 -0.26095E+01  0.13912E+01 -0.68180E-01  0.11503E+00 -0.30230E+01
    6049      302.4000 -0.72295E+00  0.27858E+01  0.25257E+01  0.29885E+01 -0.77266E-02 -0.27384E-01 -0.26218E+01  0.13999E+01 -0.81323E-01  0.10278E+00 -0.30362E+01
    6050      302.4500 -0.72310E+00  0.27738E+01  0.25138E+01  0.29766E+01 -0.20155E-01 -0.39887E-01 -0.26341E+01  0.14095E+01 -0.94488E-01  0.90476E-01 -0.30495E+01
    6051      302.5000 -0.72324E+00  0.27618E+01  0.25019E+01  0.29647E+01 -0.32565E-01 -0.52371E-01 -0.26464E+01  0.14201E+01 -0.10765E+00  0.78228E-01 -0.30627E+01
    6052      302.5500 -0.72338E+00  0.27498E+01  0.24900E+01  0.29528E+01 -0.44993E-01 -0.64874E-01 -0.26588E+01  0.14317E+01 -0.12083E+00  0.65931E-01 -0.30760E+01
    6053      302.6000 -0.72353E+00  0.27378E+01  0.24781E+01  0.29409E+01 -0.57402E-01 -0.77358E-01 -0.26712E+01  0.14446E+01 -0.13401E+00  0.53689E-01 -0.30892E+01
    6054      302.6500 -0.72367E+00  0.27258E+01  0.24662E+01  0.29290E+01 -0.69831E-01 -0.89862E-01 -0.26836E+01  0.14586E+01 -0.14722E+00  0.41398E-01 -0.31025E+01
    6055      302.7000 -0.72381E+00  0.27137E+01  0.24544E+01  0.29171E+01 -0.82240E-01 -0.10234E+00 -0.26960E+01  0.14740E+01 -0.16042E+00  0.29162E-01 -0.31157E+01
    6056      302.7500 -0.72396E+00  0.27017E+01  0.24425E+01  0.29052E+01 -0.94670E-01 -0.11485E+00 -0.27084E+01  0.14908E+01 -0.17364E+00  0.16878E-01 -0.31290E+01
    6057      302.8000 -0.72410E+00  0.26897E+01  0.24306E+01  0.28933E+01 -0.10708E+00 -0.12733E+00 -0.27208E+01  0.15091E+01 -0.18685E+00  0.46472E-02  0.31410E+01
    6058      302.8500 -0.72424E+00  0.26777E+01  0.24187E+01  0.28814E+01 -0.11951E+00 -0.13984E+00 -0.27333E+01  0.15291E+01 -0.20009E+00 -0.76300E-02  0.31277E+01
    6059      302.9000 -0.72439E+00  0.26657E+01  0.24068E+01  0.28695E+01 -0.13192E+00 -0.15232E+00 -0.27458E+01  0.15508E+01 -0.21332E+00 -0.19857E-01  0.31145E+01
    6060      302.9500 -0.72453E+00  0.26537E+01  0.23949E+01  0.28576E+01 -0.14435E+00 -0.16482E+00 -0.27583E+01  0.15743E+01 -0.22658E+00 -0.32128E-01  0.31012E+01
    6061      303.0000 -0.72467E+00  0.26416E+01  0.23830E+01  0.28457E+01 -0.15675E+00 -0.17731E+00 -0.27708E+01  0.15998E+01 -0.23982E+00 -0.44350E-01  0.30880E+01
    6062      303.0500 -0.72481E+00  0.26296E+01  0.23711E+01  0.28338E+01 -0.16918E+00 -0.18981E+00 -0.27833E+01  0.16273E+01 -0.25309E+00 -0.56615E-01  0.30747E+01
    6063      303.1000 -0.72496E+00  0.26176E+01  0.23592E+01  0.28219E+01 -0.18159E+00 -0.20229E+00 -0.27959E+01  0.16570E+01 -0.26635E+00 -0.68834E-01  0.30615E+01
    6064      303.1500 -0.72510E+00  0.26056E+01  0.23473E+01  0.28099E+01 -0.19402E+00 -0.21480E+00 -0.28084E+01  0.16888E+01 -0.27964E+00 -0.81094E-01  0.30482E+01
    6065      303.2000 -0.72524E+00  0.25936E+01  0.23355E+01  0.27981E+01 -0.20643E+00 -0.22728E+00 -0.28210E+01  0.17231E+01 -0.29291E+00 -0.93309E-01  0.30349E+01
    6066      303.2500 -0.72538E+00  0.25816E+01  0.23236E+01  0.27861E+01 -0.21886E+00 -0.23978E+00 -0.28336E+01  0.17596E+01 -0.30621E+00 -0.10556E+00  0.30217E+01
    6067      303.3000 -0.72553E+00  0.25695E+01  0.23117E+01  0.27743E+01 -0.23127E+00 -0.25227E+00 -0.28462E+01  0.17986E+01 -0.31950E+00 -0.11778E+00  0.30084E+01
    6068      303.3500 -0.72567E+00  0.25575E+01  0.22998E+01  0.27623E+01 -0.24370E+00 -0.26477E+00 -0.28588E+01  0.18396E+01 -0.33282E+00 -0.13003E+00  0.29951E+01
    6069      303.4000 -0.72581E+00  0.25455E+01  0.22879E+01  0.27504E+01 -0.25610E+00 -0.27725E+00 -0.28714E+01  0.18832E+01 -0.34612E+00 -0.14223E+00  0.29819E+01
    6070      303.4500 -0.72595E+00  0.25335E+01  0.22760E+01  0.27385E+01 -0.26854E+00 -0.28976E+00 -0.28841E+01  0.19285E+01 -0.35944E+00 -0.15448E+00  0.29686E+01
    6071      303.5000 -0.72609E+00  0.25215E+01  0.22641E+01  0.27266E+01 -0.28094E+00 -0.30224E+00 -0.28967E+01  0.19761E+01 -0.37275E+00 -0.16669E+00  0.29554E+01
    6072      303.5500 -0.72624E+00  0.25095E+01  0.22522E+01  0.27147E+01 -0.29337E+00 -0.31475E+00 -0.29094E+01  0.20250E+01 -0.38609E+00 -0.17893E+00  0.29421E+01
    6073      303.6000 -0.72638E+00  0.24974E+01  0.22403E+01  0.27028E+01 -0.30578E+00 -0.32723E+00 -0.29221E+01  0.20756E+01 -0.39941E+00 -0.19113E+00  0.29288E+01
    6074      303.6500 -0.72652E+00  0.24854E+01  0.22284E+01  0.26909E+01 -0.31821E+00 -0.33973E+00 -0.29348E+01  0.21268E+01 -0.41276E+00 -0.20337E+00  0.29155E+01
    6075      303.7000 -0.72666E+00  0.24734E+01  0.22166E+01  0.26790E+01 -0.33062E+00 -0.35221E+00 -0.29475E+01  0.21789E+01 -0.42610E+00 -0.21557E+00  0.29023E+01
    6076      303.7500 -0.72680E+00  0.24614E+01  0.22047E+01  0.26671E+01 -0.34305E+00 -0.36472E+00 -0.29603E+01  0.22308E+01 -0.43946E+00 -0.22781E+00  0.28890E+01
    6077      303.8000 -0.72695E+00  0.24494E+01  0.21928E+01  0.26552E+01 -0.35546E+00 -0.37720E+00 -0.29730E+01  0.22829E+01 -0.45280E+00 -0.24001E+00  0.28757E+01
    6078      303.8500 -0.72709E+00  0.24374E+01  0.21809E+01  0.26433E+01 -0.36789E+00 -0.38971E+00 -0.29858E+01  0.23337E+01 -0.46617E+00 -0.25224E+00  0.28625E+01
    6079      303.9000 -0.72723E+00  0.24253E+01  0.21690E+01  0.26314E+01 -0.38029E+00 -0.40219E+00 -0.29985E+01  0.23840E+01 -0.47952E+00 -0.26444E+00  0.28492E+01
    6080      303.9500 -0.72737E+00  0.24133E+01  0.21571E+01  0.26195E+01 -0.39272E+00 -0.41469E+00 -0.30113E+01  0.24323E+01 -0.49289E+00 -0.27667E+00  0.28359E+01
    6081      304.0000 -0.72752E+00  0.24013E+01  0.21452E+01  0.26076E+01 -0.40513E+00 -0.42717E+00 -0.30241E+01  0.24794E+01 -0.50625E+00 -0.28887E+00  0.28226E+01
    6082      304.0500 -0.72766E+00  0.23893E+01  0.21333E+01  0.25957E+01 -0.41756E+00 -0.43968E+00 -0.30370E+01  0.25240E+01 -0.51964E+00 -0.30110E+00  0.28094E+01
    6083      304.1000 -0.72780E+00  0.23773E+01  0.21215E+01  0.25838E+01 -0.42997E+00 -0.45216E+00 -0.30498E+01  0.25670E+01 -0.53300E+00 -0.31330E+00  0.27961E+01
    6084      304.1500 -0.72794E+00  0.23653E+01  0.21096E+01  0.25719E+01 -0.44240E+00 -0.46467E+00 -0.30626E+01  0.26072E+01 -0.54639E+00 -0.32552E+00  0.27828E+01
    6085      304.2000 -0.72808E+00  0.23532E+01  0.20977E+01  0.25600E+01 -0.45481E+00 -0.47715E+00 -0.30755E+01  0.26456E+01 -0.55976E+00 -0.33772E+00  0.27695E+01
    6086      304.2500 -0.72823E+00  0.23412E+01  0.20858E+01  0.25481E+01 -0.46724E+00 -0.48966E+00 -0.30884E+01  0.26812E+01 -0.57316E+00 -0.34994E+00  0.27563E+01
    6087      304.3000 -0.72837E+00  0.23292E+01  0.20739E+01  0.25362E+01 -0.47964E+00 -0.50214E+00 -0.31012E+01  0.27149E+01 -0.58653E+00 -0.36215E+00  0.27430E+01
    6088      304.3500 -0.72851E+00  0.23172E+01  0.20620E+01  0.25243E+01 -0.49208E+00 -0.51464E+00 -0.31141E+01  0.27459E+01 -0.59993E+00 -0.37437E+00  0.27297E+01
    6089      304.4000 -0.72865E+00  0.23052E+01  0.20501E+01  0.25124E+01 -0.50448E+00 -0.52712E+00 -0.31270E+01  0.27752E+01 -0.61331E+00 -0.38657E+00  0.27164E+01
    6090      304.4500 -0.72880E+00  0.22932E+01  0.20382E+01  0.25005E+01 -0.51691E+00 -0.53963E+00 -0.31399E+01  0.28018E+01 -0.62672E+00 -0.39879E+00  0.27031E+01
    6091      304.5000 -0.72894E+00  0.22811E+01  0.20264E+01  0.24886E+01 -0.52932E+00 -0.55211E+00  0.31303E+01  0.28270E+01 -0.64010E+00 -0.41099E+00  0.26898E+01
    6092      304.5500 -0.72908E+00  0.22691E+01  0.20145E+01  0.24767E+01 -0.54175E+00 -0.56462E+00  0.31174E+01  0.28497E+01 -0.65351E+00 -0.42321E+00  0.26766E+01
    6093      304.6000 -0.72922E+00  0.22571E+01  0.20026E+01  0.24648E+01 -0.55415E+00 -0.57710E+00  0.31045E+01  0.28711E+01 -0.66689E+00 -0.43542E+00  0.26633E+01
    6094      304.6500 -0.72936E+00  0.22451E+01  0.19907E+01  0.24529E+01 -0.56659E+00 -0.58961E+00  0.30915E+01  0.28904E+01 -0.68030E+00 -0.44764E+00  0.26500E+01
    6095      304.7000 -0.72951E+00  0.22331E+01  0.19788E+01  0.24410E+01 -0.57899E+00 -0.60208E+00  0.30785E+01  0.29085E+01 -0.69368E+00 -0.45984E+00  0.26367E+01
    6096      304.7500 -0.72965E+00  0.22211E+01  0.19669E+01  0.24291E+01 -0.59143E+00 -0.61459E+00  0.30655E+01  0.29247E+01 -0.70709E+00 -0.47206E+00  0.26234E+01
    6097      304.8000 -0.72979E+00  0.22090E+01  0.19550E+01  0.24172E+01 -0.60383E+00 -0.62707E+00  0.30526E+01  0.29399E+01 -0.72048E+00 -0.48427E+00  0.26101E+01
    6098      304.8500 -0.72993E+00  0.21970E+01  0.19431E+01  0.24053E+01 -0.61626E+00 -0.63958E+00  0.30395E+01  0.29535E+01 -0.73389E+00 -0.49649E+00  0.25968E+01
    6099      304.9000 -0.73008E+00  0.21850E+01  0.19312E+01  0.23934E+01 -0.62867E+00 -0.65206E+00  0.30266E+01  0.29662E+01 -0.74727E+00 -0.50870E+00  0.25835E+01
    6100      304.9500 -0.73022E+00  0.21730E+01  0.19193E+01  0.23815E+01 -0.64110E+00 -0.66457E+00  0.30135E+01  0.29774E+01 -0.76068E+00 -0.52092E+00  0.25703E+01
    6101      305.0000 -0.73036E+00  0.21610E+01  0.19075E+01  0.23696E+01 -0.65350E+00 -0.67705E+00  0.30005E+01  0.29880E+01 -0.77406E+00 -0.53314E+00  0.25570E+01
    6102      305.0500 -0.73051E+00  0.21490E+01  0.18956E+01  0.23577E+01 -0.66594E+00 -0.68955E+00  0.29874E+01  0.29972E+01 -0.78747E+00 -0.54536E+00  0.25437E+01
    6103      305.1000 -0.73065E+00  0.21369E+01  0.18837E+01  0.23458E+01 -0.67834E+00 -0.70203E+00  0.29744E+01  0.30059E+01 -0.80085E+00 -0.55758E+00  0.25304E+01
