#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    5590      279.4500  0.00000E+00  0.22662E+01  0.14855E+01
    5591      279.5000  0.00000E+00  0.22543E+01  0.14734E+01
    5592      279.5500  0.00000E+00  0.22423E+01  0.14613E+01
    5593      279.6000  0.00000E+00  0.22303E+01  0.14492E+01
    5594      279.6500  0.00000E+00  0.22184E+01  0.14371E+01
    5595      279.7000  0.00000E+00  0.22064E+01  0.14250E+01
    5596      279.7500  0.00000E+00  0.21945E+01  0.14129E+01
    5597      279.8000  0.00000E+00  0.21825E+01  0.14008E+01
    5598      279.8500  0.00000E+00  0.21705E+01  0.13887E+01
    5599      279.9000  0.00000E+00  0.21586E+01  0.13766E+01
    5600      279.9500  0.00000E+00  0.21466E+01  0.13645E+01
    5601      280.0000  0.00000E+00  0.21347E+01  0.13524E+01
    5602      280.0500  0.00000E+00  0.21227E+01  0.13403E+01
    5603      280.1000  0.00000E+00  0.21107E+01  0.13282E+01
    5604      280.1500  0.00000E+00  0.20988E+01  0.13161E+01
    5605      280.2000  0.00000E+00  0.20868E+01  0.13040E+01
    5606      280.2500  0.00000E+00  0.20748E+01  0.12919E+01
    5607      280.3000  0.00000E+00  0.20629E+01  0.12798E+01
    5608      280.3500  0.00000E+00  0.20509E+01  0.12677E+01
    5609      280.4000  0.00000E+00  0.20390E+01  0.12556E+01
    5610      280.4500  0.00000E+00  0.20270E+01  0.12435E+01
    5611      280.5000  0.00000E+00  0.20150E+01  0.12314E+01
    5612      280.5500  0.00000E+00  0.20031E+01  0.12193E+01
    5613      280.6000  0.00000E+00  0.19911E+01  0.12072E+01
    5614      280.6500  0.00000E+00  0.19792E+01  0.11951E+01
    5615      280.7000  0.00000E+00  0.19672E+01  0.11830E+01
    5616      280.7500  0.00000E+00  0.19552E+01  0.11709E+01
    5617      280.8000  0.00000E+00  0.19433E+01  0.11588E+01
    5618      280.8500  0.00000E+00  0.19313E+01  0.11467E+01
    5619      280.9000  0.00000E+00  0.19194E+01  0.11346E+01
    5620      280.9500  0.00000E+00  0.19074E+01  0.11225E+01
    5621      281.0000  0.00000E+00  0.18954E+01  0.11104E+01
    5622      281.0500  0.00000E+00  0.18835E+01  0.10983E+01
    5623      281.1000  0.00000E+00  0.18715E+01  0.10862E+01
    5624      281.1500  0.00000E+00  0.18596E+01  0.10741E+01
    5625      281.2000  0.00000E+00  0.18476E+01  0.10620E+01
    5626      281.2500  0.00000E+00  0.18356E+01  0.10499E+01
    5627      281.3000  0.00000E+00  0.18237E+01  0.10378E+01
    5628      281.3500  0.00000E+00  0.18117E+01  0.10257E+01
    5629      281.4000  0.00000E+00  0.17998E+01  0.10136E+01
    5630      281.4500  0.00000E+00  0.17878E+01  0.10015E+01
    5631      281.5000  0.00000E+00  0.17758E+01  0.98943E+00
    5632      281.5500  0.00000E+00  0.17639E+01  0.97733E+00
    5633      281.6000  0.00000E+00  0.17519E+01  0.96523E+00
    5634      281.6500  0.00000E+00  0.17400E+01  0.95313E+00
    5635      281.7000  0.00000E+00  0.17280E+01  0.94103E+00
    5636      281.7500  0.00000E+00  0.17160E+01  0.92893E+00
    5637      281.8000  0.00000E+00  0.17041E+01  0.91683E+00
    5638      281.8500  0.00000E+00  0.16921E+01  0.90472E+00
    5639      281.9000  0.00000E+00  0.16801E+01  0.89263E+00
    5640      281.9500  0.00000E+00  0.16682E+01  0.88052E+00
    5641      282.0000  0.00000E+00  0.16562E+01  0.86842E+00
    5642      282.0500  0.00000E+00  0.16443E+01  0.85632E+00
    5643      282.1000  0.00000E+00  0.16323E+01  0.84422E+00
    5644      282.1500  0.00000E+00  0.16203E+01  0.83212E+00
    5645      282.2000  0.00000E+00  0.16084E+01  0.82002E+00
    5646      282.2500  0.00000E+00  0.15964E+01  0.80792E+00
    5647      282.3000  0.00000E+00  0.15845E+01  0.79582E+00
    5648      282.3500  0.00000E+00  0.15725E+01  0.78372E+00
    5649      282.4000  0.00000E+00  0.15605E+01  0.77162E+00
    5650      282.4500  0.00000E+00  0.15486E+01  0.75952E+00
    5651      282.5000  0.00000E+00  0.15366E+01  0.74742E+00
    5652      282.5500  0.00000E+00  0.15247E+01  0.73532E+00
    5653      282.6000  0.00000E+00  0.15127E+01  0.72322E+00
    5654      282.6500  0.00000E+00  0.15007E+01  0.71112E+00
    5655      282.7000  0.00000E+00  0.14888E+01  0.69902E+00
    5656      282.7500  0.00000E+00  0.14768E+01  0.68692E+00
    5657      282.8000  0.00000E+00  0.14649E+01  0.67482E+00
    5658      282.8500  0.00000E+00  0.14529E+01  0.66272E+00
    5659      282.9000  0.00000E+00  0.14409E+01  0.65062E+00
    5660      282.9500  0.00000E+00  0.14290E+01  0.63852E+00
    5661      283.0000  0.00000E+00  0.14170E+01  0.62642E+00
    5662      283.0500  0.00000E+00  0.14051E+01  0.61432E+00
    5663      283.1000  0.00000E+00  0.13931E+01  0.60222E+00
    5664      283.1500  0.00000E+00  0.13811E+01  0.59012E+00
    5665      283.2000  0.00000E+00  0.13692E+01  0.57802E+00
    5666      283.2500  0.00000E+00  0.13572E+01  0.56591E+00
    5667      283.3000  0.00000E+00  0.13452E+01  0.55382E+00
    5668      283.3500  0.00000E+00  0.13333E+01  0.54171E+00
    5669      283.4000  0.00000E+00  0.13213E+01  0.52962E+00
    5670      283.4500  0.00000E+00  0.13094E+01  0.51751E+00
    5671      283.5000  0.00000E+00  0.12974E+01  0.50542E+00
    5672      283.5500  0.00000E+00  0.12854E+01  0.49331E+00
    5673      283.6000  0.00000E+00  0.12735E+01  0.48122E+00
    5674      283.6500  0.00000E+00  0.12615E+01  0.46911E+00
    5675      283.7000  0.00000E+00  0.12496E+01  0.45702E+00
    5676      283.7500  0.00000E+00  0.12376E+01  0.44491E+00
    5677      283.8000  0.00000E+00  0.12256E+01  0.43282E+00
    5678      283.8500  0.00000E+00  0.12137E+01  0.42071E+00
    5679      283.9000  0.00000E+00  0.12017E+01  0.40861E+00
    5680      283.9500  0.00000E+00  0.11898E+01  0.39651E+00
    5681      284.0000  0.00000E+00  0.11778E+01  0.38441E+00
    5682      284.0500  0.00000E+00  0.11658E+01  0.37231E+00
    5683      284.1000  0.00000E+00  0.11539E+01  0.36021E+00
    5684      284.1500  0.00000E+00  0.11419E+01  0.34811E+00
    5685      284.2000  0.00000E+00  0.11300E+01  0.33601E+00
    5686      284.2500  0.00000E+00  0.11180E+01  0.32391E+00
    5687      284.3000  0.00000E+00  0.11060E+01  0.31181E+00
    5688      284.3500  0.00000E+00  0.10941E+01  0.29971E+00
    5689      284.4000  0.00000E+00  0.10821E+01  0.28761E+00
    5690      284.4500  0.00000E+00  0.10702E+01  0.27551E+00
    5691      284.5000  0.00000E+00  0.10582E+01  0.26341E+00
    5692      284.5500  0.00000E+00  0.10462E+01  0.25131E+00
    5693      284.6000  0.00000E+00  0.10343E+01  0.23921E+00
    5694      284.6500  0.00000E+00  0.10223E+01  0.22710E+00
    5695      284.7000  0.00000E+00  0.10104E+01  0.21501E+00
    5696      284.7500  0.00000E+00  0.99839E+00  0.20290E+00
    5697      284.8000  0.00000E+00  0.98643E+00  0.19081E+00
    5698      284.8500  0.00000E+00  0.97447E+00  0.17870E+00
    5699      284.9000  0.00000E+00  0.96251E+00  0.16661E+00
    5700      284.9500  0.00000E+00  0.95055E+00  0.15450E+00
    5701      285.0000  0.00000E+00  0.93859E+00  0.14241E+00
    5702      285.0500  0.00000E+00  0.92663E+00  0.13030E+00
    5703      285.1000  0.00000E+00  0.91467E+00  0.11821E+00
    5704      285.1500  0.00000E+00  0.90271E+00  0.10610E+00
    5705      285.2000  0.00000E+00  0.89074E+00  0.94007E-01
    5706      285.2500  0.00000E+00  0.87879E+00  0.81901E-01
    5707      285.3000  0.00000E+00  0.86682E+00  0.69806E-01
    5708      285.3500  0.00000E+00  0.85486E+00  0.57700E-01
    5709      285.4000  0.00000E+00  0.84290E+00  0.45605E-01
    5710      285.4500  0.00000E+00  0.83094E+00  0.33500E-01
    5711      285.5000  0.00000E+00  0.81898E+00  0.21405E-01
    5712      285.5500  0.00000E+00  0.80702E+00  0.92993E-02
    5713      285.6000  0.00000E+00  0.79506E+00 -0.27961E-02
    5714      285.6500  0.00000E+00  0.78310E+00 -0.14901E-01
    5715      285.7000  0.00000E+00  0.77114E+00 -0.26997E-01
    5716      285.7500  0.00000E+00  0.75918E+00 -0.39102E-01
    5717      285.8000  0.00000E+00  0.74722E+00 -0.51197E-01
    5718      285.8500  0.00000E+00  0.73526E+00 -0.63302E-01
    5719      285.9000  0.00000E+00  0.72330E+00 -0.75398E-01
    5720      285.9500  0.00000E+00  0.71134E+00 -0.87503E-01
    5721      286.0000  0.00000E+00  0.69937E+00 -0.99599E-01
    5722      286.0500  0.00000E+00  0.68742E+00 -0.11170E+00
    5723      286.1000  0.00000E+00  0.67545E+00 -0.12380E+00
    5724      286.1500  0.00000E+00  0.66349E+00 -0.13590E+00
    5725      286.2000  0.00000E+00  0.65153E+00 -0.14800E+00
    5726      286.2500  0.00000E+00  0.63957E+00 -0.16010E+00
    5727      286.3000  0.00000E+00  0.62761E+00 -0.17220E+00
    5728      286.3500  0.00000E+00  0.61565E+00 -0.18431E+00
    5729      286.4000  0.00000E+00  0.60369E+00 -0.19640E+00
    5730      286.4500  0.00000E+00  0.59173E+00 -0.20851E+00
    5731      286.5000  0.00000E+00  0.57977E+00 -0.22060E+00
    5732      286.5500  0.00000E+00  0.56781E+00 -0.23271E+00
    5733      286.6000  0.00000E+00  0.55585E+00 -0.24480E+00
    5734      286.6500  0.00000E+00  0.54389E+00 -0.25691E+00
    5735      286.7000  0.00000E+00  0.53193E+00 -0.26900E+00
    5736      286.7500  0.00000E+00  0.51997E+00 -0.28111E+00
    5737      286.8000  0.00000E+00  0.50800E+00 -0.29320E+00
    5738      286.8500  0.00000E+00  0.49605E+00 -0.30531E+00
    5739      286.9000  0.00000E+00  0.48408E+00 -0.31741E+00
    5740      286.9500  0.00000E+00  0.47212E+00 -0.32951E+00
    5741      287.0000  0.00000E+00  0.46016E+00 -0.34161E+00
    5742      287.0500  0.00000E+00  0.44820E+00 -0.35371E+00
    5743      287.1000  0.00000E+00  0.43624E+00 -0.36581E+00
    5744      287.1500  0.00000E+00  0.42428E+00 -0.37791E+00
    5745      287.2000  0.00000E+00  0.41232E+00 -0.39001E+00
    5746      287.2500  0.00000E+00  0.40036E+00 -0.40211E+00
    5747      287.3000  0.00000E+00  0.38840E+00 -0.41421E+00
    5748      287.3500  0.00000E+00  0.37644E+00 -0.42631E+00
    5749      287.4000  0.00000E+00  0.36448E+00 -0.43841E+00
    5750      287.4500  0.00000E+00  0.35252E+00 -0.45051E+00
    5751      287.5000  0.00000E+00  0.34056E+00 -0.46261E+00
    5752      287.5500  0.00000E+00  0.32860E+00 -0.47471E+00
    5753      287.6000  0.00000E+00  0.31663E+00 -0.48681E+00
    5754      287.6500  0.00000E+00  0.30467E+00 -0.49891E+00
    5755      287.7000  0.00000E+00  0.29271E+00 -0.51101E+00
    5756      287.7500  0.00000E+00  0.28075E+00 -0.52311E+00
    5757      287.8000  0.00000E+00  0.26879E+00 -0.53521E+00
    5758      287.8500  0.00000E+00  0.25683E+00 -0.54731E+00
    5759      287.9000  0.00000E+00  0.24487E+00 -0.55941E+00
    5760      287.9500  0.00000E+00  0.23291E+00 -0.57151E+00
    5761      288.0000  0.00000E+00  0.22095E+00 -0.58361E+00
    5762      288.0500  0.00000E+00  0.20899E+00 -0.59571E+00
    5763      288.1000  0.00000E+00  0.19703E+00 -0.60781E+00
    5764      288.1500  0.00000E+00  0.18507E+00 -0.61991E+00
    5765      288.2000  0.00000E+00  0.17311E+00 -0.63202E+00
    5766      288.2500  0.00000E+00  0.16115E+00 -0.64411E+00
    5767      288.3000  0.00000E+00  0.14919E+00 -0.65622E+00
    5768      288.3500  0.00000E+00  0.13723E+00 -0.66832E+00
    5769      288.4000  0.00000E+00  0.12526E+00 -0.68042E+00
    5770      288.4500  0.00000E+00  0.11330E+00 -0.69252E+00
    5771      288.5000  0.00000E+00  0.10134E+00 -0.70462E+00
    5772      288.5500  0.00000E+00  0.89383E-01 -0.71672E+00
    5773      288.6000  0.00000E+00  0.77422E-01 -0.72882E+00
    5774      288.6500  0.00000E+00  0.65462E-01 -0.74092E+00
    5775      288.7000  0.00000E+00  0.53501E-01 -0.75302E+00
    5776      288.7500  0.00000E+00  0.41540E-01 -0.76512E+00
    5777      288.8000  0.00000E+00  0.29580E-01 -0.77722E+00
    5778      288.8500  0.00000E+00  0.17619E-01 -0.78932E+00
    5779      288.9000  0.00000E+00  0.56586E-02 -0.80142E+00
    5780      288.9500  0.00000E+00 -0.63024E-02 -0.81352E+00
    5781      289.0000  0.00000E+00 -0.18263E-01 -0.82562E+00
    5782      289.0500  0.00000E+00 -0.30224E-01 -0.83772E+00
    5783      289.1000  0.00000E+00 -0.42184E-01 -0.84982E+00
    5784      289.1500  0.00000E+00 -0.54145E-01 -0.86192E+00
    5785      289.2000  0.00000E+00 -0.66105E-01 -0.87402E+00
    5786      289.2500  0.00000E+00 -0.78066E-01 -0.88612E+00
    5787      289.3000  0.00000E+00 -0.90026E-01 -0.89822E+00
    5788      289.3500  0.00000E+00 -0.10199E+00 -0.91032E+00
    5789      289.4000  0.00000E+00 -0.11395E+00 -0.92242E+00
    5790      289.4500  0.00000E+00 -0.12591E+00 -0.93452E+00
    5791      289.5000  0.00000E+00 -0.13787E+00 -0.94662E+00
    5792      289.5500  0.00000E+00 -0.14983E+00 -0.95872E+00
    5793      289.6000  0.00000E+00 -0.16179E+00 -0.97083E+00
    5794      289.6500  0.00000E+00 -0.17375E+00 -0.98292E+00
    5795      289.7000  0.00000E+00 -0.18571E+00 -0.99503E+00
    5796      289.7500  0.00000E+00 -0.19767E+00 -0.10071E+01
    5797      289.8000  0.00000E+00 -0.20963E+00 -0.10192E+01
    5798      289.8500  0.00000E+00 -0.22159E+00 -0.10313E+01
    5799      289.9000  0.00000E+00 -0.23355E+00 -0.10434E+01
    5800      289.9500  0.00000E+00 -0.24552E+00 -0.10555E+01
    5801      290.0000  0.00000E+00 -0.25747E+00 -0.10676E+01
    5802      290.0500  0.00000E+00 -0.26944E+00 -0.10797E+01
    5803      290.1000  0.00000E+00 -0.28140E+00 -0.10918E+01
    5804      290.1500  0.00000E+00 -0.29336E+00 -0.11039E+01
    5805      290.2000  0.00000E+00 -0.30532E+00 -0.11160E+01
    5806      290.2500  0.00000E+00 -0.31728E+00 -0.11281E+01
    5807      290.3000  0.00000E+00 -0.32924E+00 -0.11402E+01
    5808      290.3500  0.00000E+00 -0.34120E+00 -0.11523E+01
    5809      290.4000  0.00000E+00 -0.35316E+00 -0.11644E+01
    5810      290.4500  0.00000E+00 -0.36512E+00 -0.11765E+01
    5811      290.5000  0.00000E+00 -0.37708E+00 -0.11886E+01
    5812      290.5500  0.00000E+00 -0.38904E+00 -0.12007E+01
    5813      290.6000  0.00000E+00 -0.40100E+00 -0.12128E+01
    5814      290.6500  0.00000E+00 -0.41296E+00 -0.12249E+01
    5815      290.7000  0.00000E+00 -0.42492E+00 -0.12370E+01
    5816      290.7500  0.00000E+00 -0.43689E+00 -0.12491E+01
    5817      290.8000  0.00000E+00 -0.44884E+00 -0.12612E+01
    5818      290.8500  0.00000E+00 -0.46081E+00 -0.12733E+01
    5819      290.9000  0.00000E+00 -0.47277E+00 -0.12854E+01
    5820      290.9500  0.00000E+00 -0.48473E+00 -0.12975E+01
    5821      291.0000  0.00000E+00 -0.49669E+00 -0.13096E+01
    5822      291.0500  0.00000E+00 -0.50865E+00 -0.13217E+01
    5823      291.1000  0.00000E+00 -0.52061E+00 -0.13338E+01
    5824      291.1500  0.00000E+00 -0.53257E+00 -0.13459E+01
    5825      291.2000  0.00000E+00 -0.54453E+00 -0.13580E+01
    5826      291.2500  0.00000E+00 -0.55649E+00 -0.13701E+01
    5827      291.3000  0.00000E+00 -0.56845E+00 -0.13822E+01
    5828      291.3500  0.00000E+00 -0.58041E+00 -0.13943E+01
    5829      291.4000  0.00000E+00 -0.59237E+00 -0.14064E+01
    5830      291.4500  0.00000E+00 -0.60433E+00 -0.14185E+01
    5831      291.5000  0.00000E+00 -0.61629E+00 -0.14306E+01
    5832      291.5500  0.00000E+00 -0.62826E+00 -0.14427E+01
    5833      291.6000  0.00000E+00 -0.64021E+00 -0.14548E+01
    5834      291.6500  0.00000E+00 -0.65218E+00 -0.14669E+01
    5835      291.7000  0.00000E+00 -0.66414E+00 -0.14790E+01
    5836      291.7500  0.00000E+00 -0.67610E+00 -0.14911E+01
    5837      291.8000  0.00000E+00 -0.68806E+00 -0.15032E+01
    5838      291.8500  0.00000E+00 -0.70002E+00 -0.15153E+01
    5839      291.9000  0.00000E+00 -0.71198E+00 -0.15274E+01
    5840      291.9500  0.00000E+00 -0.72394E+00 -0.15395E+01
    5841      292.0000  0.00000E+00 -0.73590E+00 -0.15516E+01
    5842      292.0500  0.00000E+00 -0.74786E+00 -0.15637E+01
    5843      292.1000  0.00000E+00 -0.75982E+00 -0.15758E+01
    5844      292.1500  0.00000E+00 -0.77178E+00 -0.15879E+01
    5845      292.2000  0.00000E+00 -0.78374E+00 -0.16000E+01
    5846      292.2500  0.00000E+00 -0.79570E+00 -0.16121E+01
    5847      292.3000  0.00000E+00 -0.80766E+00 -0.16242E+01
    5848      292.3500  0.00000E+00 -0.81963E+00 -0.16363E+01
    5849      292.4000  0.00000E+00 -0.83159E+00 -0.16484E+01
    5850      292.4500  0.00000E+00 -0.84355E+00 -0.16605E+01
    5851      292.5000  0.00000E+00 -0.85551E+00 -0.16726E+01
    5852      292.5500  0.00000E+00 -0.86747E+00 -0.16847E+01
    5853      292.6000  0.00000E+00 -0.87943E+00 -0.16968E+01
    5854      292.6500  0.00000E+00 -0.89139E+00 -0.17089E+01
    5855      292.7000  0.00000E+00 -0.90335E+00 -0.17210E+01
    5856      292.7500  0.00000E+00 -0.91531E+00 -0.17331E+01
    5857      292.8000  0.00000E+00 -0.92727E+00 -0.17452E+01
    5858      292.8500  0.00000E+00 -0.93923E+00 -0.17573E+01
    5859      292.9000  0.00000E+00 -0.95119E+00 -0.17694E+01
    5860      292.9500  0.00000E+00 -0.96315E+00 -0.17815E+01
    5861      293.0000  0.00000E+00 -0.97511E+00 -0.17936E+01
    5862      293.0500  0.00000E+00 -0.98707E+00 -0.18057E+01
    5863      293.1000  0.00000E+00 -0.99903E+00 -0.18178E+01
    5864      293.1500  0.00000E+00 -0.10110E+01 -0.18299E+01
    5865      293.2000  0.00000E+00 -0.10230E+01 -0.18420E+01
    5866      293.2500  0.00000E+00 -0.10349E+01 -0.18541E+01
    5867      293.3000  0.00000E+00 -0.10469E+01 -0.18662E+01
    5868      293.3500  0.00000E+00 -0.10588E+01 -0.18783E+01
    5869      293.4000  0.00000E+00 -0.10708E+01 -0.18904E+01
    5870      293.4500  0.00000E+00 -0.10828E+01 -0.19025E+01
    5871      293.5000  0.00000E+00 -0.10947E+01 -0.19146E+01
    5872      293.5500  0.00000E+00 -0.11067E+01 -0.19267E+01
    5873      293.6000  0.00000E+00 -0.11186E+01 -0.19388E+01
    5874      293.6500  0.00000E+00 -0.11306E+01 -0.19509E+01
    5875      293.7000  0.00000E+00 -0.11426E+01 -0.19631E+01
    5876      293.7500  0.00000E+00 -0.11545E+01 -0.19751E+01
    5877      293.8000  0.00000E+00 -0.11665E+01 -0.19873E+01
    5878      293.8500  0.00000E+00 -0.11784E+01 -0.19993E+01
    5879      293.9000  0.00000E+00 -0.11904E+01 -0.20115E+01
    5880      293.9500  0.00000E+00 -0.12024E+01 -0.20235E+01
    5881      294.0000  0.00000E+00 -0.12143E+01 -0.20357E+01
    5882      294.0500  0.00000E+00 -0.12263E+01 -0.20477E+01
    5883      294.1000  0.00000E+00 -0.12382E+01 -0.20599E+01
    5884      294.1500  0.00000E+00 -0.12502E+01 -0.20720E+01
    5885      294.2000  0.00000E+00 -0.12622E+01 -0.20841E+01
    5886      294.2500  0.00000E+00 -0.12741E+01 -0.20962E+01
    5887      294.3000  0.00000E+00 -0.12861E+01 -0.21083E+01
    5888      294.3500  0.00000E+00 -0.12980E+01 -0.21204E+01
    5889      294.4000  0.00000E+00 -0.13100E+01 -0.21325E+01
    5890      294.4500  0.00000E+00 -0.13220E+01 -0.21446E+01
    5891      294.5000  0.00000E+00 -0.13339E+01 -0.21567E+01
    5892      294.5500  0.00000E+00 -0.13459E+01 -0.21688E+01
    5893      294.6000  0.00000E+00 -0.13579E+01 -0.21809E+01
    5894      294.6500  0.00000E+00 -0.13698E+01 -0.21930E+01
    5895      294.7000  0.00000E+00 -0.13818E+01 -0.22051E+01
    5896      294.7500  0.00000E+00 -0.13937E+01 -0.22172E+01
    5897      294.8000  0.00000E+00 -0.14057E+01 -0.22293E+01
    5898      294.8500  0.00000E+00 -0.14177E+01 -0.22414E+01
    5899      294.9000  0.00000E+00 -0.14296E+01 -0.22535E+01
    5900      294.9500  0.00000E+00 -0.14416E+01 -0.22656E+01
    5901      295.0000  0.00000E+00 -0.14535E+01 -0.22777E+01
    5902      295.0500  0.00000E+00 -0.14655E+01 -0.22898E+01
    5903      295.1000  0.00000E+00 -0.14775E+01 -0.23019E+01
    5904      295.1500  0.00000E+00 -0.14894E+01 -0.23140E+01
    5905      295.2000  0.00000E+00 -0.15014E+01 -0.23261E+01
    5906      295.2500  0.00000E+00 -0.15133E+01 -0.23382E+01
    5907      295.3000  0.00000E+00 -0.15253E+01 -0.23503E+01
    5908      295.3500  0.00000E+00 -0.15373E+01 -0.23624E+01
    5909      295.4000  0.00000E+00 -0.15492E+01 -0.23745E+01
    5910      295.4500  0.00000E+00 -0.15612E+01 -0.23866E+01
    5911      295.5000  0.00000E+00 -0.15731E+01 -0.23987E+01
    5912      295.5500  0.00000E+00 -0.15851E+01 -0.24108E+01
    5913      295.6000  0.00000E+00 -0.15971E+01 -0.24229E+01
    5914      295.6500  0.00000E+00 -0.16090E+01 -0.24350E+01
    5915      295.7000  0.00000E+00 -0.16210E+01 -0.24471E+01
    5916      295.7500  0.00000E+00 -0.16329E+01 -0.24592E+01
    5917      295.8000  0.00000E+00 -0.16449E+01 -0.24713E+01
    5918      295.8500  0.00000E+00 -0.16569E+01 -0.24834E+01
    5919      295.9000  0.00000E+00 -0.16688E+01 -0.24955E+01
    5920      295.9500  0.00000E+00 -0.16808E+01 -0.25076E+01
    5921      296.0000  0.00000E+00 -0.16928E+01 -0.25197E+01
    5922      296.0500  0.00000E+00 -0.17047E+01 -0.25318E+01
    5923      296.1000  0.00000E+00 -0.17167E+01 -0.25439E+01
    5924      296.1500  0.00000E+00 -0.17286E+01 -0.25560E+01
    5925      296.2000  0.00000E+00 -0.17406E+01 -0.25681E+01
    5926      296.2500  0.00000E+00 -0.17526E+01 -0.25802E+01
    5927      296.3000  0.00000E+00 -0.17645E+01 -0.25923E+01
    5928      296.3500  0.00000E+00 -0.17765E+01 -0.26044E+01
    5929      296.4000  0.00000E+00 -0.17884E+01 -0.26165E+01
    5930      296.4500  0.00000E+00 -0.18004E+01 -0.26286E+01
    5931      296.5000  0.00000E+00 -0.18124E+01 -0.26407E+01
    5932      296.5500  0.00000E+00 -0.18243E+01 -0.26528E+01
    5933      296.6000  0.00000E+00 -0.18363E+01 -0.26649E+01
    5934      296.6500  0.00000E+00 -0.18482E+01 -0.26770E+01
    5935      296.7000  0.00000E+00 -0.18602E+01 -0.26891E+01
    5936      296.7500  0.00000E+00 -0.18722E+01 -0.27012E+01
    5937      296.8000  0.00000E+00 -0.18841E+01 -0.27133E+01
    5938      296.8500  0.00000E+00 -0.18961E+01 -0.27254E+01
    5939      296.9000  0.00000E+00 -0.19080E+01 -0.27375E+01
    5940      296.9500  0.00000E+00 -0.19200E+01 -0.27496E+01
    5941      297.0000  0.00000E+00 -0.19320E+01 -0.27617E+01
    5942      297.0500  0.00000E+00 -0.19439E+01 -0.27738E+01
    5943      297.1000  0.00000E+00 -0.19559E+01 -0.27859E+01
    5944      297.1500  0.00000E+00 -0.19678E+01 -0.27980E+01
    5945      297.2000  0.00000E+00 -0.19798E+01 -0.28101E+01
    5946      297.2500  0.00000E+00 -0.19918E+01 -0.28222E+01
    5947      297.3000  0.00000E+00 -0.20037E+01 -0.28343E+01
    5948      297.3500  0.00000E+00 -0.20157E+01 -0.28464E+01
    5949      297.4000  0.00000E+00 -0.20276E+01 -0.28585E+01
    5950      297.4500  0.00000E+00 -0.20396E+01 -0.28706E+01
    5951      297.5000  0.00000E+00 -0.20516E+01 -0.28827E+01
    5952      297.5500  0.00000E+00 -0.20635E+01 -0.28948E+01
    5953      297.6000  0.00000E+00 -0.20755E+01 -0.29069E+01
    5954      297.6500  0.00000E+00 -0.20875E+01 -0.29190E+01
    5955      297.7000  0.00000E+00 -0.20994E+01 -0.29311E+01
    5956      297.7500  0.00000E+00 -0.21114E+01 -0.29432E+01
    5957      297.8000  0.00000E+00 -0.21233E+01 -0.29553E+01
    5958      297.8500  0.00000E+00 -0.21353E+01 -0.29674E+01
    5959      297.9000  0.00000E+00 -0.21473E+01 -0.29795E+01
    5960      297.9500  0.00000E+00 -0.21592E+01 -0.29916E+01
    5961      298.0000  0.00000E+00 -0.21712E+01 -0.30037E+01
    5962      298.0500  0.00000E+00 -0.21831E+01 -0.30158E+01
    5963      298.1000  0.00000E+00 -0.21951E+01 -0.30279E+01
    5964      298.1500  0.00000E+00 -0.22071E+01 -0.30400E+01
    5965      298.2000  0.00000E+00 -0.22190E+01 -0.30521E+01
    5966      298.2500  0.00000E+00 -0.22310E+01 -0.30642E+01
    5967      298.3000  0.00000E+00 -0.22429E+01 -0.30763E+01
    5968      298.3500  0.00000E+00 -0.22549E+01 -0.30884E+01
    5969      298.4000  0.00000E+00 -0.22669E+01 -0.31005E+01
    5970      298.4500  0.00000E+00 -0.22788E+01 -0.31126E+01
    5971      298.5000  0.00000E+00 -0.22908E+01 -0.31247E+01
    5972      298.5500  0.00000E+00 -0.23027E+01 -0.31368E+01
    5973      298.6000  0.00000E+00 -0.23147E+01  0.31343E+01
    5974      298.6500  0.00000E+00 -0.23267E+01  0.31222E+01
    5975      298.7000  0.00000E+00 -0.23386E+01  0.31101E+01
    5976      298.7500  0.00000E+00 -0.23506E+01  0.30980E+01
    5977      298.8000  0.00000E+00 -0.23625E+01  0.30859E+01
    5978      298.8500  0.00000E+00 -0.23745E+01  0.30738E+01
    5979      298.9000  0.00000E+00 -0.23865E+01  0.30617E+01
    5980      298.9500  0.00000E+00 -0.23984E+01  0.30496E+01
    5981      299.0000  0.00000E+00 -0.24104E+01  0.30375E+01
    5982      299.0500  0.00000E+00 -0.24223E+01  0.30254E+01
    5983      299.1000  0.00000E+00 -0.24343E+01  0.30133E+01
    5984      299.1500  0.00000E+00 -0.24463E+01  0.30012E+01
    5985      299.2000  0.00000E+00 -0.24582E+01  0.29891E+01
    5986      299.2500  0.00000E+00 -0.24702E+01  0.29770E+01
    5987      299.3000  0.00000E+00 -0.24822E+01  0.29649E+01
    5988      299.3500  0.00000E+00 -0.24941E+01  0.29528E+01
    5989      299.4000  0.00000E+00 -0.25061E+01  0.29407E+01
    5990      299.4500  0.00000E+00 -0.25180E+01  0.29286E+01
    5991      299.5000  0.00000E+00 -0.25300E+01  0.29165E+01
    5992      299.5500  0.00000E+00 -0.25420E+01  0.29044E+01
    5993      299.6000  0.00000E+00 -0.25539E+01  0.28923E+01
    5994      299.6500  0.00000E+00 -0.25659E+01  0.28802E+01
    5995      299.7000  0.00000E+00 -0.25778E+01  0.28681E+01
    5996      299.7500  0.00000E+00 -0.25898E+01  0.28560E+01
    5997      299.8000  0.00000E+00 -0.26018E+01  0.28439E+01
