    5829     1165.6000  0.29760E-08 -0.91014E+00  0.36650E-01  0.36650E-01 -0.30932E+01 -0.30933E+01 -0.29554E+01 -0.30443E+01 -0.30443E+01  0.84596E-01 -0.27556E+01
    5830     1165.8000  0.29792E-08 -0.60609E+00 -0.19486E-01 -0.19486E-01 -0.31319E+01 -0.31320E+01 -0.30077E+01 -0.30904E+01 -0.30904E+01  0.39127E-01 -0.29804E+01
    5831     1166.0000  0.29824E-08 -0.85866E-02 -0.75636E-01 -0.75636E-01  0.31126E+01  0.31126E+01 -0.30601E+01 -0.31366E+01 -0.31366E+01 -0.62917E-02  0.30684E+01
    5832     1166.2000  0.29857E-08  0.55651E+00 -0.13175E+00 -0.13175E+00  0.30739E+01  0.30739E+01 -0.31124E+01  0.31005E+01  0.31005E+01 -0.51728E-01  0.28349E+01
    5833     1166.4000  0.29889E-08  0.82969E+00 -0.18778E+00 -0.18778E+00  0.30352E+01  0.30353E+01  0.31184E+01  0.30544E+01  0.30544E+01 -0.97251E-01  0.26123E+01
    5834     1166.6000  0.29921E-08  0.94345E+00 -0.24369E+00 -0.24369E+00  0.29965E+01  0.29966E+01  0.30661E+01  0.30081E+01  0.30081E+01 -0.14293E+00  0.24075E+01
    5835     1166.8000  0.29953E-08  0.98709E+00 -0.29942E+00 -0.29942E+00  0.29577E+01  0.29578E+01  0.30137E+01  0.29617E+01  0.29617E+01 -0.18882E+00  0.22230E+01
    5836     1167.0000  0.29984E-08  0.99646E+00 -0.35493E+00 -0.35493E+00  0.29188E+01  0.29189E+01  0.29613E+01  0.29151E+01  0.29151E+01 -0.23501E+00  0.20581E+01
    5837     1167.2000  0.30015E-08  0.98703E+00 -0.41018E+00 -0.41018E+00  0.28797E+01  0.28799E+01  0.29089E+01  0.28683E+01  0.28683E+01 -0.28155E+00  0.19106E+01
    5838     1167.4000  0.30045E-08  0.96631E+00 -0.46515E+00 -0.46515E+00  0.28405E+01  0.28407E+01  0.28565E+01  0.28211E+01  0.28211E+01 -0.32851E+00  0.17776E+01
    5839     1167.6000  0.30073E-08  0.93831E+00 -0.51980E+00 -0.51980E+00  0.28011E+01  0.28013E+01  0.28041E+01  0.27736E+01  0.27736E+01 -0.37596E+00  0.16566E+01
    5840     1167.8000  0.30101E-08  0.90538E+00 -0.57409E+00 -0.57409E+00  0.27615E+01  0.27618E+01  0.27516E+01  0.27257E+01  0.27257E+01 -0.42395E+00  0.15454E+01
    5841     1168.0000  0.30127E-08  0.86897E+00 -0.62802E+00 -0.62802E+00  0.27217E+01  0.27219E+01  0.26991E+01  0.26773E+01  0.26773E+01 -0.47255E+00  0.14420E+01
    5842     1168.2000  0.30152E-08  0.83001E+00 -0.68157E+00 -0.68157E+00  0.26816E+01  0.26819E+01  0.26465E+01  0.26285E+01  0.26285E+01 -0.52182E+00  0.13451E+01
    5843     1168.4000  0.30176E-08  0.78916E+00 -0.73472E+00 -0.73472E+00  0.26412E+01  0.26415E+01  0.25939E+01  0.25791E+01  0.25791E+01 -0.57180E+00  0.12534E+01
    5844     1168.6000  0.30197E-08  0.74685E+00 -0.78746E+00 -0.78746E+00  0.26005E+01  0.26008E+01  0.25413E+01  0.25292E+01  0.25292E+01 -0.62256E+00  0.11660E+01
    5845     1168.8000  0.30218E-08  0.70340E+00 -0.83980E+00 -0.83980E+00  0.25595E+01  0.25598E+01  0.24886E+01  0.24787E+01  0.24787E+01 -0.67413E+00  0.10823E+01
    5846     1169.0000  0.30237E-08  0.65907E+00 -0.89173E+00 -0.89173E+00  0.25182E+01  0.25185E+01  0.24359E+01  0.24276E+01  0.24276E+01 -0.72655E+00  0.10015E+01
    5847     1169.2000  0.30254E-08  0.61403E+00 -0.94327E+00 -0.94327E+00  0.24764E+01  0.24767E+01  0.23831E+01  0.23759E+01  0.23759E+01 -0.77986E+00  0.92320E+00
    5848     1169.4000  0.30269E-08  0.56841E+00 -0.99442E+00 -0.99442E+00  0.24343E+01  0.24346E+01  0.23303E+01  0.23235E+01  0.23235E+01 -0.83406E+00  0.84703E+00
    5849     1169.6000  0.30283E-08  0.52233E+00 -0.10452E+01 -0.10452E+01  0.23917E+01  0.23921E+01  0.22775E+01  0.22704E+01  0.22704E+01 -0.88918E+00  0.77266E+00
    5850     1169.8000  0.30295E-08  0.47587E+00 -0.10956E+01 -0.10956E+01  0.23487E+01  0.23491E+01  0.22246E+01  0.22167E+01  0.22167E+01 -0.94520E+00  0.69980E+00
    5851     1170.0000  0.30305E-08  0.42910E+00 -0.11457E+01 -0.11457E+01  0.23053E+01  0.23057E+01  0.21716E+01  0.21624E+01  0.21624E+01 -0.10021E+01  0.62825E+00
    5852     1170.2000  0.30314E-08  0.38208E+00 -0.11955E+01 -0.11955E+01  0.22613E+01  0.22617E+01  0.21187E+01  0.21074E+01  0.21074E+01 -0.10599E+01  0.55779E+00
    5853     1170.4000  0.30322E-08  0.33485E+00 -0.12450E+01 -0.12450E+01  0.22169E+01  0.22173E+01  0.20657E+01  0.20518E+01  0.20518E+01 -0.11185E+01  0.48828E+00
    5854     1170.6000  0.30328E-08  0.28745E+00 -0.12943E+01 -0.12943E+01  0.21720E+01  0.21724E+01  0.20127E+01  0.19957E+01  0.19957E+01 -0.11779E+01  0.41955E+00
    5855     1170.8000  0.30333E-08  0.23991E+00 -0.13433E+01 -0.13433E+01  0.21265E+01  0.21269E+01  0.19597E+01  0.19390E+01  0.19390E+01 -0.12380E+01  0.35148E+00
    5856     1171.0000  0.30337E-08  0.19226E+00 -0.13921E+01 -0.13921E+01  0.20805E+01  0.20809E+01  0.19067E+01  0.18818E+01  0.18818E+01 -0.12986E+01  0.28396E+00
    5857     1171.2000  0.30339E-08  0.14453E+00 -0.14408E+01 -0.14408E+01  0.20339E+01  0.20343E+01  0.18537E+01  0.18243E+01  0.18243E+01 -0.13598E+01  0.21689E+00
    5858     1171.4000  0.30341E-08  0.96721E-01 -0.14893E+01 -0.14893E+01  0.19866E+01  0.19871E+01  0.18007E+01  0.17664E+01  0.17664E+01 -0.14214E+01  0.15016E+00
    5859     1171.6000  0.30342E-08  0.48865E-01 -0.15378E+01 -0.15378E+01  0.19388E+01  0.19392E+01  0.17478E+01  0.17082E+01  0.17082E+01 -0.14831E+01  0.83684E-01
    5860     1171.8000  0.30343E-08  0.97452E-03 -0.15862E+01 -0.15862E+01  0.18903E+01  0.18907E+01  0.16948E+01  0.16498E+01  0.16498E+01 -0.15451E+01  0.17380E-01
    5861     1172.0000  0.30343E-08 -0.46936E-01 -0.16346E+01 -0.16346E+01  0.18412E+01  0.18416E+01  0.16419E+01  0.15913E+01  0.15913E+01 -0.16070E+01 -0.48836E-01
    5862     1172.2000  0.30343E-08 -0.94850E-01 -0.16830E+01 -0.16830E+01  0.17913E+01  0.17917E+01  0.15890E+01  0.15328E+01  0.15328E+01 -0.16687E+01 -0.11505E+00
    5863     1172.4000  0.30343E-08 -0.14276E+00 -0.17315E+01 -0.17315E+01  0.17407E+01  0.17412E+01  0.15362E+01  0.14743E+01  0.14743E+01 -0.17301E+01 -0.18133E+00
    5864     1172.6000  0.30343E-08 -0.19064E+00 -0.17800E+01 -0.17800E+01  0.16894E+01  0.16899E+01  0.14834E+01  0.14160E+01  0.14160E+01 -0.17911E+01 -0.24777E+00
    5865     1172.8000  0.30343E-08 -0.23848E+00 -0.18287E+01 -0.18287E+01  0.16374E+01  0.16378E+01  0.14307E+01  0.13579E+01  0.13579E+01 -0.18515E+01 -0.31445E+00
    5866     1173.0000  0.30344E-08 -0.28626E+00 -0.18775E+01 -0.18775E+01  0.15845E+01  0.15850E+01  0.13781E+01  0.13002E+01  0.13002E+01 -0.19113E+01 -0.38146E+00
    5867     1173.2000  0.30345E-08 -0.33396E+00 -0.19266E+01 -0.19266E+01  0.15309E+01  0.15313E+01  0.13255E+01  0.12427E+01  0.12427E+01 -0.19703E+01 -0.44889E+00
    5868     1173.4000  0.30347E-08 -0.38157E+00 -0.19758E+01 -0.19758E+01  0.14764E+01  0.14768E+01  0.12731E+01  0.11858E+01  0.11858E+01 -0.20285E+01 -0.51685E+00
    5869     1173.6000  0.30350E-08 -0.42905E+00 -0.20253E+01 -0.20253E+01  0.14211E+01  0.14215E+01  0.12207E+01  0.11293E+01  0.11293E+01 -0.20857E+01 -0.58545E+00
    5870     1173.8000  0.30353E-08 -0.47638E+00 -0.20751E+01 -0.20751E+01  0.13649E+01  0.13653E+01  0.11685E+01  0.10733E+01  0.10733E+01 -0.21419E+01 -0.65481E+00
    5871     1174.0000  0.30358E-08 -0.52351E+00 -0.21252E+01 -0.21252E+01  0.13078E+01  0.13081E+01  0.11163E+01  0.10180E+01  0.10180E+01 -0.21972E+01 -0.72507E+00
    5872     1174.2000  0.30365E-08 -0.57041E+00 -0.21757E+01 -0.21757E+01  0.12497E+01  0.12501E+01  0.10643E+01  0.96326E+00  0.96326E+00 -0.22514E+01 -0.79640E+00
    5873     1174.4000  0.30372E-08 -0.61702E+00 -0.22265E+01 -0.22265E+01  0.11908E+01  0.11912E+01  0.10124E+01  0.90916E+00  0.90916E+00 -0.23045E+01 -0.86897E+00
    5874     1174.6000  0.30381E-08 -0.66328E+00 -0.22776E+01 -0.22776E+01  0.11309E+01  0.11313E+01  0.96054E+00  0.85572E+00  0.85572E+00 -0.23566E+01 -0.94301E+00
    5875     1174.8000  0.30391E-08 -0.70911E+00 -0.23291E+01 -0.23291E+01  0.10701E+01  0.10705E+01  0.90885E+00  0.80294E+00  0.80294E+00 -0.24076E+01 -0.10188E+01
    5876     1175.0000  0.30403E-08 -0.75440E+00 -0.23811E+01 -0.23811E+01  0.10084E+01  0.10087E+01  0.85727E+00  0.75081E+00  0.75081E+00 -0.24577E+01 -0.10966E+01
    5877     1175.2000  0.30417E-08 -0.79904E+00 -0.24334E+01 -0.24334E+01  0.94570E+00  0.94603E+00  0.80581E+00  0.69932E+00  0.69932E+00 -0.25068E+01 -0.11768E+01
    5878     1175.4000  0.30432E-08 -0.84284E+00 -0.24862E+01 -0.24862E+01  0.88207E+00  0.88239E+00  0.75447E+00  0.64847E+00  0.64847E+00 -0.25549E+01 -0.12598E+01
    5879     1175.6000  0.30449E-08 -0.88559E+00 -0.25393E+01 -0.25393E+01  0.81753E+00  0.81782E+00  0.70324E+00  0.59823E+00  0.59823E+00 -0.26022E+01 -0.13463E+01
    5880     1175.8000  0.30467E-08 -0.92701E+00 -0.25928E+01 -0.25928E+01  0.75208E+00  0.75236E+00  0.65212E+00  0.54857E+00  0.54857E+00 -0.26487E+01 -0.14369E+01
    5881     1176.0000  0.30486E-08 -0.96667E+00 -0.26467E+01 -0.26467E+01  0.68577E+00  0.68602E+00  0.60111E+00  0.49946E+00  0.49946E+00 -0.26943E+01 -0.15325E+01
    5882     1176.2000  0.30508E-08 -0.10040E+01 -0.27010E+01 -0.27010E+01  0.61862E+00  0.61885E+00  0.55019E+00  0.45086E+00  0.45086E+00 -0.27393E+01 -0.16342E+01
    5883     1176.4000  0.30530E-08 -0.10382E+01 -0.27556E+01 -0.27556E+01  0.55068E+00  0.55089E+00  0.49937E+00  0.40273E+00  0.40273E+00 -0.27836E+01 -0.17433E+01
    5884     1176.6000  0.30554E-08 -0.10680E+01 -0.28106E+01 -0.28106E+01  0.48201E+00  0.48220E+00  0.44863E+00  0.35504E+00  0.35504E+00 -0.28274E+01 -0.18617E+01
    5885     1176.8000  0.30579E-08 -0.10913E+01 -0.28658E+01 -0.28658E+01  0.41267E+00  0.41283E+00  0.39797E+00  0.30773E+00  0.30773E+00 -0.28706E+01 -0.19914E+01
    5886     1177.0000  0.30605E-08 -0.11048E+01 -0.29213E+01 -0.29213E+01  0.34272E+00  0.34286E+00  0.34738E+00  0.26076E+00  0.26076E+00 -0.29134E+01 -0.21350E+01
    5887     1177.2000  0.30632E-08 -0.11022E+01 -0.29770E+01 -0.29770E+01  0.27226E+00  0.27237E+00  0.29686E+00  0.21408E+00  0.21408E+00 -0.29558E+01 -0.22952E+01
    5888     1177.4000  0.30660E-08 -0.10711E+01 -0.30328E+01 -0.30328E+01  0.20136E+00  0.20145E+00  0.24638E+00  0.16764E+00  0.16764E+00 -0.29979E+01 -0.24745E+01
    5889     1177.6000  0.30689E-08 -0.98364E+00 -0.30888E+01 -0.30888E+01  0.13012E+00  0.13018E+00  0.19595E+00  0.12139E+00  0.12139E+00 -0.30398E+01 -0.26740E+01
    5890     1177.8000  0.30718E-08 -0.76983E+00  0.31383E+01  0.31383E+01  0.58632E-01  0.58659E-01  0.14554E+00  0.75275E-01  0.75275E-01 -0.30816E+01 -0.28921E+01
    5891     1178.0000  0.30748E-08 -0.28715E+00  0.30823E+01  0.30823E+01 -0.12999E-01 -0.13000E-01  0.95160E-01  0.29244E-01  0.29244E-01 -0.31232E+01 -0.31233E+01
    5892     1178.2000  0.30778E-08  0.36373E+00  0.30262E+01  0.30262E+01 -0.84670E-01 -0.84701E-01  0.44786E-01 -0.16756E-01 -0.16756E-01  0.31183E+01  0.29251E+01
    5893     1178.4000  0.30807E-08  0.74683E+00  0.29702E+01  0.29702E+01 -0.15628E+00 -0.15634E+00 -0.55892E-02 -0.62778E-01 -0.62778E-01  0.30767E+01  0.26974E+01
    5894     1178.6000  0.30837E-08  0.90909E+00  0.29143E+01  0.29143E+01 -0.22772E+00 -0.22781E+00 -0.55976E-01 -0.10888E+00 -0.10888E+00  0.30349E+01  0.24852E+01
    5895     1178.8000  0.30867E-08  0.97424E+00  0.28586E+01  0.28586E+01 -0.29890E+00 -0.29901E+00 -0.10639E+00 -0.15510E+00 -0.15510E+00  0.29929E+01  0.22926E+01
    5896     1179.0000  0.30896E-08  0.99443E+00  0.28030E+01  0.28030E+01 -0.36971E+00 -0.36985E+00 -0.15683E+00 -0.20151E+00 -0.20151E+00  0.29506E+01  0.21201E+01
    5897     1179.2000  0.30924E-08  0.99107E+00  0.27477E+01  0.27477E+01 -0.44007E+00 -0.44024E+00 -0.20732E+00 -0.24814E+00 -0.24814E+00  0.29080E+01  0.19659E+01
    5898     1179.4000  0.30952E-08  0.97405E+00  0.26927E+01  0.26927E+01 -0.50990E+00 -0.51009E+00 -0.25786E+00 -0.29506E+00 -0.29506E+00  0.28650E+01  0.18273E+01
    5899     1179.6000  0.30979E-08  0.94845E+00  0.26380E+01  0.26380E+01 -0.57911E+00 -0.57933E+00 -0.30847E+00 -0.34232E+00 -0.34232E+00  0.28215E+01  0.17017E+01
    5900     1179.8000  0.31005E-08  0.91716E+00  0.25836E+01  0.25836E+01 -0.64764E+00 -0.64788E+00 -0.35914E+00 -0.38995E+00 -0.38995E+00  0.27774E+01  0.15868E+01
    5901     1180.0000  0.31029E-08  0.88191E+00  0.25296E+01  0.25296E+01 -0.71543E+00 -0.71569E+00 -0.40990E+00 -0.43800E+00 -0.43800E+00  0.27328E+01  0.14804E+01
    5902     1180.2000  0.31053E-08  0.84380E+00  0.24760E+01  0.24760E+01 -0.78243E+00 -0.78271E+00 -0.46075E+00 -0.48652E+00 -0.48652E+00  0.26875E+01  0.13809E+01
    5903     1180.4000  0.31075E-08  0.80359E+00  0.24227E+01  0.24227E+01 -0.84860E+00 -0.84889E+00 -0.51169E+00 -0.53555E+00 -0.53555E+00  0.26414E+01  0.12872E+01
    5904     1180.6000  0.31096E-08  0.76176E+00  0.23699E+01  0.23699E+01 -0.91390E+00 -0.91421E+00 -0.56274E+00 -0.58513E+00 -0.58513E+00  0.25946E+01  0.11982E+01
    5905     1180.8000  0.31115E-08  0.71870E+00  0.23174E+01  0.23174E+01 -0.97830E+00 -0.97862E+00 -0.61389E+00 -0.63528E+00 -0.63528E+00  0.25469E+01  0.11130E+01
    5906     1181.0000  0.31133E-08  0.67467E+00  0.22654E+01  0.22654E+01 -0.10418E+01 -0.10421E+01 -0.66515E+00 -0.68604E+00 -0.68604E+00  0.24983E+01  0.10311E+01
    5907     1181.2000  0.31149E-08  0.62986E+00  0.22137E+01  0.22137E+01 -0.11043E+01 -0.11047E+01 -0.71653E+00 -0.73743E+00 -0.73743E+00  0.24487E+01  0.95179E+00
    5908     1181.4000  0.31164E-08  0.58444E+00  0.21625E+01  0.21625E+01 -0.11660E+01 -0.11663E+01 -0.76802E+00 -0.78946E+00 -0.78946E+00  0.23982E+01  0.87480E+00
    5909     1181.6000  0.31177E-08  0.53852E+00  0.21116E+01  0.21116E+01 -0.12267E+01 -0.12270E+01 -0.81964E+00 -0.84215E+00 -0.84215E+00  0.23466E+01  0.79972E+00
    5910     1181.8000  0.31189E-08  0.49219E+00  0.20611E+01  0.20611E+01 -0.12864E+01 -0.12868E+01 -0.87137E+00 -0.89550E+00 -0.89550E+00  0.22940E+01  0.72627E+00
    5911     1182.0000  0.31199E-08  0.44552E+00  0.20109E+01  0.20109E+01 -0.13453E+01 -0.13457E+01 -0.92322E+00 -0.94950E+00 -0.94950E+00  0.22404E+01  0.65421E+00
    5912     1182.2000  0.31207E-08  0.39859E+00  0.19610E+01  0.19610E+01 -0.14032E+01 -0.14036E+01 -0.97519E+00 -0.10041E+01 -0.10041E+01  0.21857E+01  0.58332E+00
    5913     1182.4000  0.31214E-08  0.35143E+00  0.19114E+01  0.19114E+01 -0.14603E+01 -0.14607E+01 -0.10273E+01 -0.10594E+01 -0.10594E+01  0.21300E+01  0.51344E+00
    5914     1182.6000  0.31220E-08  0.30409E+00  0.18621E+01  0.18621E+01 -0.15164E+01 -0.15168E+01 -0.10795E+01 -0.11153E+01 -0.11153E+01  0.20733E+01  0.44440E+00
    5915     1182.8000  0.31225E-08  0.25660E+00  0.18130E+01  0.18130E+01 -0.15717E+01 -0.15721E+01 -0.11318E+01 -0.11717E+01 -0.11717E+01  0.20157E+01  0.37608E+00
    5916     1183.0000  0.31229E-08  0.20900E+00  0.17641E+01  0.17641E+01 -0.16262E+01 -0.16266E+01 -0.11842E+01 -0.12286E+01 -0.12286E+01  0.19571E+01  0.30835E+00
    5917     1183.2000  0.31231E-08  0.16129E+00  0.17154E+01  0.17154E+01 -0.16798E+01 -0.16803E+01 -0.12367E+01 -0.12860E+01 -0.12860E+01  0.18978E+01  0.24111E+00
    5918     1183.4000  0.31233E-08  0.11351E+00  0.16668E+01  0.16668E+01 -0.17327E+01 -0.17331E+01 -0.12893E+01 -0.13437E+01 -0.13437E+01  0.18377E+01  0.17425E+00
    5919     1183.6000  0.31234E-08  0.65671E-01  0.16183E+01  0.16183E+01 -0.17848E+01 -0.17852E+01 -0.13419E+01 -0.14018E+01 -0.14018E+01  0.17770E+01  0.10768E+00
    5920     1183.8000  0.31235E-08  0.17793E-01  0.15699E+01  0.15699E+01 -0.18361E+01 -0.18365E+01 -0.13947E+01 -0.14601E+01 -0.14601E+01  0.17159E+01  0.41319E-01
    5921     1184.0000  0.31235E-08 -0.30111E-01  0.15215E+01  0.15215E+01 -0.18867E+01 -0.18871E+01 -0.14475E+01 -0.15185E+01 -0.15185E+01  0.16543E+01 -0.24922E-01
    5922     1184.2000  0.31235E-08 -0.78026E-01  0.14731E+01  0.14731E+01 -0.19365E+01 -0.19370E+01 -0.15004E+01 -0.15770E+01 -0.15770E+01  0.15925E+01 -0.91125E-01
    5923     1184.4000  0.31235E-08 -0.12594E+00  0.14246E+01  0.14246E+01 -0.19857E+01 -0.19862E+01 -0.15533E+01 -0.16355E+01 -0.16355E+01  0.15306E+01 -0.15737E+00
    5924     1184.6000  0.31235E-08 -0.17383E+00  0.13761E+01  0.13761E+01 -0.20342E+01 -0.20347E+01 -0.16063E+01 -0.16939E+01 -0.16939E+01  0.14688E+01 -0.22373E+00
    5925     1184.8000  0.31236E-08 -0.22169E+00  0.13275E+01  0.13275E+01 -0.20821E+01 -0.20825E+01 -0.16593E+01 -0.17521E+01 -0.17521E+01  0.14071E+01 -0.29031E+00
    5926     1185.0000  0.31236E-08 -0.26950E+00  0.12787E+01  0.12787E+01 -0.21294E+01 -0.21298E+01 -0.17123E+01 -0.18100E+01 -0.18100E+01  0.13458E+01 -0.35717E+00
    5927     1185.2000  0.31238E-08 -0.31724E+00  0.12298E+01  0.12298E+01 -0.21760E+01 -0.21764E+01 -0.17654E+01 -0.18676E+01 -0.18676E+01  0.12849E+01 -0.42443E+00
    5928     1185.4000  0.31240E-08 -0.36489E+00  0.11806E+01  0.11806E+01 -0.22220E+01 -0.22225E+01 -0.18184E+01 -0.19248E+01 -0.19248E+01  0.12245E+01 -0.49216E+00
    5929     1185.6000  0.31243E-08 -0.41243E+00  0.11312E+01  0.11312E+01 -0.22675E+01 -0.22679E+01 -0.18715E+01 -0.19815E+01 -0.19815E+01  0.11647E+01 -0.56049E+00
    5930     1185.8000  0.31248E-08 -0.45983E+00  0.10815E+01  0.10815E+01 -0.23124E+01 -0.23128E+01 -0.19245E+01 -0.20377E+01 -0.20377E+01  0.11057E+01 -0.62953E+00
    5931     1186.0000  0.31253E-08 -0.50705E+00  0.10316E+01  0.10316E+01 -0.23568E+01 -0.23572E+01 -0.19776E+01 -0.20933E+01 -0.20933E+01  0.10474E+01 -0.69941E+00
    5932     1186.2000  0.31260E-08 -0.55406E+00  0.98127E+00  0.98127E+00 -0.24007E+01 -0.24011E+01 -0.20306E+01 -0.21484E+01 -0.21484E+01  0.99002E+00 -0.77029E+00
    5933     1186.4000  0.31268E-08 -0.60081E+00  0.93063E+00  0.93063E+00 -0.24441E+01 -0.24445E+01 -0.20836E+01 -0.22027E+01 -0.22027E+01  0.93348E+00 -0.84234E+00
    5934     1186.6000  0.31277E-08 -0.64724E+00  0.87963E+00  0.87963E+00 -0.24870E+01 -0.24874E+01 -0.21366E+01 -0.22565E+01 -0.22565E+01  0.87784E+00 -0.91576E+00
    5935     1186.8000  0.31288E-08 -0.69327E+00  0.82826E+00  0.82826E+00 -0.25295E+01 -0.25298E+01 -0.21895E+01 -0.23095E+01 -0.23095E+01  0.82311E+00 -0.99080E+00
    5936     1187.0000  0.31301E-08 -0.73882E+00  0.77650E+00  0.77650E+00 -0.25715E+01 -0.25718E+01 -0.22424E+01 -0.23619E+01 -0.23619E+01  0.76928E+00 -0.10677E+01
    5937     1187.2000  0.31315E-08 -0.78377E+00  0.72434E+00  0.72434E+00 -0.26130E+01 -0.26134E+01 -0.22952E+01 -0.24137E+01 -0.24137E+01  0.71633E+00 -0.11469E+01
    5938     1187.4000  0.31332E-08 -0.82797E+00  0.67178E+00  0.67178E+00 -0.26542E+01 -0.26545E+01 -0.23480E+01 -0.24648E+01 -0.24648E+01  0.66425E+00 -0.12288E+01
    5939     1187.6000  0.31349E-08 -0.87123E+00  0.61883E+00  0.61883E+00 -0.26950E+01 -0.26953E+01 -0.24008E+01 -0.25153E+01 -0.25153E+01  0.61300E+00 -0.13138E+01
    5940     1187.8000  0.31369E-08 -0.91328E+00  0.56548E+00  0.56548E+00 -0.27354E+01 -0.27357E+01 -0.24535E+01 -0.25651E+01 -0.25651E+01  0.56254E+00 -0.14026E+01
    5941     1188.0000  0.31390E-08 -0.95379E+00  0.51175E+00  0.51175E+00 -0.27755E+01 -0.27758E+01 -0.25062E+01 -0.26145E+01 -0.26145E+01  0.51283E+00 -0.14961E+01
    5942     1188.2000  0.31412E-08 -0.99225E+00  0.45766E+00  0.45766E+00 -0.28153E+01 -0.28155E+01 -0.25588E+01 -0.26632E+01 -0.26632E+01  0.46380E+00 -0.15952E+01
    5943     1188.4000  0.31436E-08 -0.10280E+01  0.40322E+00  0.40322E+00 -0.28548E+01 -0.28550E+01 -0.26114E+01 -0.27115E+01 -0.27115E+01  0.41542E+00 -0.17011E+01
    5944     1188.6000  0.31462E-08 -0.10599E+01  0.34845E+00  0.34845E+00 -0.28940E+01 -0.28941E+01 -0.26640E+01 -0.27594E+01 -0.27594E+01  0.36761E+00 -0.18156E+01
    5945     1188.8000  0.31488E-08 -0.10863E+01  0.29339E+00  0.29339E+00 -0.29329E+01 -0.29331E+01 -0.27165E+01 -0.28068E+01 -0.28068E+01  0.32032E+00 -0.19404E+01
    5946     1189.0000  0.31516E-08 -0.11046E+01  0.23807E+00  0.23807E+00 -0.29716E+01 -0.29718E+01 -0.27690E+01 -0.28538E+01 -0.28538E+01  0.27349E+00 -0.20780E+01
    5947     1189.2000  0.31546E-08 -0.11099E+01  0.18253E+00  0.18253E+00 -0.30102E+01 -0.30103E+01 -0.28214E+01 -0.29006E+01 -0.29006E+01  0.22704E+00 -0.22311E+01
    5948     1189.4000  0.31576E-08 -0.10931E+01  0.12680E+00  0.12680E+00 -0.30486E+01 -0.30487E+01 -0.28738E+01 -0.29471E+01 -0.29471E+01  0.18092E+00 -0.24022E+01
    5949     1189.6000  0.31607E-08 -0.10343E+01  0.70934E-01  0.70934E-01 -0.30868E+01 -0.30869E+01 -0.29262E+01 -0.29933E+01 -0.29933E+01  0.13506E+00 -0.25933E+01
    5950     1189.8000  0.31638E-08 -0.88583E+00  0.14972E-01  0.14972E-01 -0.31249E+01 -0.31250E+01 -0.29786E+01 -0.30395E+01 -0.30395E+01  0.89389E-01 -0.28040E+01
    5951     1190.0000  0.31670E-08 -0.53009E+00 -0.41037E-01 -0.41037E-01  0.31202E+01  0.31202E+01 -0.30310E+01 -0.30855E+01 -0.30855E+01  0.43839E-01 -0.30305E+01
    5952     1190.2000  0.31703E-08  0.11464E+00 -0.97045E-01 -0.97045E-01  0.30822E+01  0.30822E+01 -0.30833E+01 -0.31314E+01 -0.31314E+01 -0.16560E-02  0.30185E+01
    5953     1190.4000  0.31735E-08  0.63043E+00 -0.15301E+00 -0.15301E+00  0.30442E+01  0.30442E+01 -0.31357E+01  0.31059E+01  0.31059E+01 -0.47165E-01  0.27872E+01
    5954     1190.6000  0.31768E-08  0.86209E+00 -0.20887E+00 -0.20887E+00  0.30062E+01  0.30062E+01  0.30951E+01  0.30599E+01  0.30599E+01 -0.92755E-01  0.25683E+01
    5955     1190.8000  0.31800E-08  0.95672E+00 -0.26460E+00 -0.26460E+00  0.29681E+01  0.29682E+01  0.30428E+01  0.30138E+01  0.30138E+01 -0.13849E+00  0.23677E+01
    5956     1191.0000  0.31832E-08  0.99099E+00 -0.32014E+00 -0.32014E+00  0.29299E+01  0.29300E+01  0.29904E+01  0.29675E+01  0.29675E+01 -0.18445E+00  0.21872E+01
    5957     1191.2000  0.31864E-08  0.99519E+00 -0.37546E+00 -0.37546E+00  0.28917E+01  0.28918E+01  0.29380E+01  0.29211E+01  0.29211E+01 -0.23069E+00  0.20259E+01
    5958     1191.4000  0.31894E-08  0.98264E+00 -0.43052E+00 -0.43052E+00  0.28532E+01  0.28534E+01  0.28856E+01  0.28744E+01  0.28744E+01 -0.27728E+00  0.18813E+01
    5959     1191.6000  0.31924E-08  0.95988E+00 -0.48529E+00 -0.48529E+00  0.28147E+01  0.28149E+01  0.28331E+01  0.28273E+01  0.28273E+01 -0.32429E+00  0.17508E+01
    5960     1191.8000  0.31954E-08  0.93048E+00 -0.53973E+00 -0.53973E+00  0.27759E+01  0.27761E+01  0.27807E+01  0.27800E+01  0.27800E+01 -0.37178E+00  0.16318E+01
    5961     1192.0000  0.31981E-08  0.89656E+00 -0.59383E+00 -0.59383E+00  0.27369E+01  0.27371E+01  0.27282E+01  0.27322E+01  0.27322E+01 -0.41981E+00  0.15221E+01
    5962     1192.2000  0.32008E-08  0.85942E+00 -0.64756E+00 -0.64756E+00  0.26976E+01  0.26979E+01  0.26756E+01  0.26839E+01  0.26839E+01 -0.46845E+00  0.14200E+01
    5963     1192.4000  0.32033E-08  0.81991E+00 -0.70091E+00 -0.70091E+00  0.26580E+01  0.26583E+01  0.26231E+01  0.26352E+01  0.26352E+01 -0.51775E+00  0.13240E+01
    5964     1192.6000  0.32057E-08  0.77863E+00 -0.75386E+00 -0.75386E+00  0.26182E+01  0.26185E+01  0.25704E+01  0.25860E+01  0.25860E+01 -0.56776E+00  0.12332E+01
