     486       97.0000 -0.11268E-31 -0.11530E-32 -0.22100E-18 -0.11477E-19 -0.66685E-18 -0.14569E-18 -0.13527E-18 -0.26079E-19 -0.18658E-16 -0.39578E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14905E-36  0.24544E-37  0.30195E-37  0.42110E-38  0.41689E-35  0.66056E-36  0.94005E-37 -0.23167E-38  0.13019E-34 -0.78947E-37  0.26271E-35  0.48806E-37
     488       97.4000 -0.11181E-31 -0.12691E-32 -0.21907E-18 -0.71369E-20 -0.64873E-18 -0.15345E-18 -0.13228E-18 -0.26455E-19 -0.18261E-16 -0.39611E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14321E-36  0.28987E-37  0.29168E-37  0.48514E-38  0.40288E-35  0.73743E-36  0.89875E-37 -0.31368E-38  0.12454E-34 -0.23252E-36  0.25205E-35  0.40884E-37
     490       97.8000 -0.11070E-31 -0.13764E-32 -0.21749E-18 -0.84848E-20 -0.63043E-18 -0.15439E-18 -0.12924E-18 -0.26976E-19 -0.17866E-16 -0.39242E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13842E-36  0.28229E-37  0.28336E-37  0.47703E-38  0.39190E-35  0.70185E-36  0.85640E-37 -0.29470E-38  0.11869E-34 -0.28454E-36  0.24149E-35  0.25188E-37
     492       98.2000 -0.10936E-31 -0.14581E-32 -0.21621E-18 -0.66987E-20 -0.61179E-18 -0.16004E-18 -0.12616E-18 -0.27282E-19 -0.17477E-16 -0.38475E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13334E-36  0.30503E-37  0.27460E-37  0.50533E-38  0.38045E-35  0.71477E-36  0.81552E-37 -0.35006E-38  0.11308E-34 -0.44321E-36  0.23100E-35  0.86048E-38
     494       98.6000 -0.10780E-31 -0.15485E-32 -0.21524E-18 -0.35752E-20 -0.59346E-18 -0.15985E-18 -0.12307E-18 -0.27165E-19 -0.17098E-16 -0.37319E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12831E-36  0.32285E-37  0.26587E-37  0.54070E-38  0.36936E-35  0.74215E-36  0.77380E-37 -0.35517E-38  0.10744E-34 -0.51834E-36  0.22056E-35 -0.51669E-38
     496       99.0000 -0.10608E-31 -0.16647E-32 -0.21435E-18 -0.14320E-20 -0.57545E-18 -0.15719E-18 -0.12001E-18 -0.26619E-19 -0.16732E-16 -0.35785E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12357E-36  0.32870E-37  0.25762E-37  0.55339E-38  0.35917E-35  0.74310E-36  0.73241E-37 -0.35458E-38  0.10191E-34 -0.57083E-36  0.21032E-35 -0.15944E-37
     498       99.4000 -0.10425E-31 -0.18083E-32 -0.21365E-18 -0.12080E-21 -0.55778E-18 -0.15554E-18 -0.11703E-18 -0.25819E-19 -0.16384E-16 -0.33888E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11919E-36  0.33164E-37  0.25007E-37  0.55019E-38  0.35007E-35  0.72203E-36  0.69295E-37 -0.38027E-38  0.96656E-35 -0.65816E-36  0.20049E-35 -0.26400E-37
     500       99.8000 -0.10233E-31 -0.18911E-32 -0.21273E-18  0.55758E-21 -0.54102E-18 -0.15393E-18 -0.11416E-18 -0.24587E-19 -0.16056E-16 -0.31648E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11500E-36  0.33047E-37  0.24272E-37  0.52940E-38  0.34138E-35  0.68220E-36  0.65549E-37 -0.42713E-38  0.91737E-35 -0.75927E-36  0.19108E-35 -0.33461E-37
     502      100.2000 -0.10021E-31 -0.19809E-32 -0.21201E-18  0.14859E-20 -0.52504E-18 -0.14980E-18 -0.11140E-18 -0.23011E-19 -0.15752E-16 -0.29088E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11109E-36  0.32539E-37  0.23583E-37  0.50440E-38  0.33353E-35  0.64008E-36  0.61936E-37 -0.46060E-38  0.87063E-35 -0.83249E-36  0.18217E-35 -0.38442E-37
     504      100.6000 -0.98016E-32 -0.20151E-32 -0.21126E-18  0.20622E-20 -0.50985E-18 -0.14286E-18 -0.10878E-18 -0.21290E-19 -0.15476E-16 -0.26232E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10742E-36  0.31231E-37  0.22938E-37  0.47221E-38  0.32640E-35  0.58609E-36  0.58505E-37 -0.46856E-38  0.82652E-35 -0.87341E-36  0.17394E-35 -0.44128E-37
     506      101.0000 -0.95750E-32 -0.20706E-32 -0.21049E-18  0.35936E-20 -0.49545E-18 -0.13401E-18 -0.10638E-18 -0.19459E-19 -0.15230E-16 -0.23110E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10380E-36  0.29989E-37  0.22322E-37  0.44782E-38  0.31974E-35  0.54117E-36  0.55313E-37 -0.46156E-38  0.78552E-35 -0.89602E-36  0.16651E-35 -0.50510E-37
     508      101.4000 -0.93385E-32 -0.20768E-32 -0.21035E-18  0.43709E-20 -0.48206E-18 -0.12494E-18 -0.10411E-18 -0.17284E-19 -0.15016E-16 -0.19752E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10085E-36  0.28388E-37  0.21824E-37  0.40907E-38  0.31499E-35  0.48112E-36  0.52348E-37 -0.46760E-38  0.74853E-35 -0.92390E-36  0.15975E-35 -0.53882E-37
     510      101.8000 -0.90948E-32 -0.20017E-32 -0.21033E-18  0.49363E-20 -0.47020E-18 -0.11592E-18 -0.10209E-18 -0.14852E-19 -0.14837E-16 -0.16193E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98324E-37  0.26703E-37  0.21399E-37  0.36278E-38  0.31126E-35  0.41382E-36  0.49724E-37 -0.48508E-38  0.71640E-35 -0.95854E-36  0.15387E-35 -0.55052E-37
     512      102.2000 -0.88469E-32 -0.19526E-32 -0.21062E-18  0.67242E-20 -0.45973E-18 -0.10250E-18 -0.10028E-18 -0.12573E-19 -0.14694E-16 -0.12468E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96141E-37  0.24680E-37  0.21037E-37  0.33225E-38  0.30866E-35  0.36140E-36  0.47391E-37 -0.44985E-38  0.68832E-35 -0.93301E-36  0.14892E-35 -0.59730E-37
     514      102.6000 -0.85985E-32 -0.18943E-32 -0.21097E-18  0.70485E-20 -0.45083E-18 -0.91786E-19 -0.98709E-19 -0.10302E-19 -0.14590E-16 -0.86146E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94463E-37  0.22542E-37  0.20752E-37  0.28692E-38  0.30719E-35  0.28458E-36  0.45446E-37 -0.44156E-38  0.66565E-35 -0.95076E-36  0.14490E-35 -0.65275E-37
     516      103.0000 -0.83496E-32 -0.17943E-32 -0.21123E-18  0.11920E-19 -0.44382E-18 -0.80431E-19 -0.97434E-19 -0.76311E-20 -0.14524E-16 -0.46717E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92790E-37  0.22280E-37  0.20490E-37  0.27734E-38  0.30624E-35  0.27181E-36  0.43857E-37 -0.44499E-38  0.64837E-35 -0.96086E-36  0.14187E-35 -0.65318E-37
     518      103.4000 -0.81127E-32 -0.16921E-32 -0.21143E-18  0.12864E-19 -0.43848E-18 -0.64294E-19 -0.96500E-19 -0.51846E-20 -0.14498E-16 -0.67924E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91882E-37  0.19234E-37  0.20336E-37  0.23376E-38  0.30645E-35  0.20087E-36  0.42647E-37 -0.39310E-38  0.63617E-35 -0.90238E-36  0.13995E-35 -0.68614E-37
     520      103.8000 -0.78849E-32 -0.16030E-32 -0.21172E-18  0.13301E-19 -0.43508E-18 -0.50352E-19 -0.95872E-19 -0.19313E-20 -0.14513E-16  0.33236E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91443E-37  0.16448E-37  0.20272E-37  0.16841E-38  0.30770E-35  0.12268E-36  0.41809E-37 -0.39871E-38  0.62975E-35 -0.87536E-36  0.13907E-35 -0.59892E-37
     522      104.2000 -0.76683E-32 -0.14225E-32 -0.21243E-18  0.16150E-19 -0.43367E-18 -0.32572E-19 -0.95577E-19  0.47892E-21 -0.14567E-16  0.72970E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91596E-37  0.13923E-37  0.20311E-37  0.14418E-38  0.31062E-35  0.80251E-37  0.41433E-37 -0.33209E-38  0.62936E-35 -0.79093E-36  0.13926E-35 -0.62766E-37
     524      104.6000 -0.74619E-32 -0.12961E-32 -0.21317E-18  0.16765E-19 -0.43361E-18 -0.17736E-19 -0.95646E-19  0.29984E-20 -0.14661E-16  0.11200E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92137E-37  0.11050E-37  0.20439E-37  0.96434E-39  0.31441E-35  0.70317E-38  0.41420E-37 -0.29965E-38  0.63373E-35 -0.74568E-36  0.14056E-35 -0.63167E-37
     526      105.0000 -0.72722E-32 -0.11276E-32 -0.21412E-18  0.16072E-19 -0.43532E-18 -0.48570E-20 -0.96087E-19  0.53634E-20 -0.14793E-16  0.14995E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93134E-37  0.80367E-38  0.20661E-37  0.39592E-39  0.31917E-35 -0.83316E-37  0.41803E-37 -0.28015E-38  0.64325E-35 -0.72462E-36  0.14295E-35 -0.64741E-37
     528      105.4000 -0.70957E-32 -0.10248E-32 -0.21523E-18  0.16747E-19 -0.43884E-18  0.12533E-19 -0.96813E-19  0.78044E-20 -0.14963E-16  0.18642E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94661E-37  0.46517E-38  0.20968E-37 -0.58430E-40  0.32516E-35 -0.15065E-36  0.42583E-37 -0.22115E-38  0.65895E-35 -0.63054E-36  0.14631E-35 -0.63702E-37
     530      105.8000 -0.69314E-32 -0.86047E-33 -0.21648E-18  0.17087E-19 -0.44386E-18  0.29932E-19 -0.97881E-19  0.10567E-19 -0.15168E-16  0.22105E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96599E-37  0.11047E-38  0.21370E-37 -0.61494E-39  0.33213E-35 -0.21935E-36  0.43762E-37 -0.17603E-38  0.67986E-35 -0.52715E-36  0.15080E-35 -0.56093E-37
     532      106.2000 -0.67821E-32 -0.62682E-33 -0.21766E-18  0.17514E-19 -0.45038E-18  0.48566E-19 -0.99267E-19  0.13246E-19 -0.15406E-16  0.25348E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98880E-37 -0.26830E-38  0.21838E-37 -0.11446E-38  0.33977E-35 -0.28191E-36  0.45351E-37 -0.11449E-38  0.70618E-35 -0.39342E-36  0.15629E-35 -0.47549E-37
     534      106.6000 -0.66517E-32 -0.43061E-33 -0.21904E-18  0.16498E-19 -0.45837E-18  0.65785E-19 -0.10090E-18  0.16214E-19 -0.15676E-16  0.28342E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10149E-36 -0.68475E-38  0.22369E-37 -0.18868E-38  0.34805E-35 -0.36219E-36  0.47318E-37 -0.79400E-39  0.73719E-35 -0.26787E-36  0.16277E-35 -0.31812E-37
     536      107.0000 -0.65378E-32 -0.27998E-33 -0.22059E-18  0.15149E-19 -0.46772E-18  0.79397E-19 -0.10289E-18  0.18216E-19 -0.15975E-16  0.31055E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10437E-36 -0.10428E-37  0.22973E-37 -0.24595E-38  0.35708E-35 -0.44303E-36  0.49571E-37 -0.35069E-39  0.77181E-35 -0.18417E-36  0.17002E-35 -0.28539E-37
     538      107.4000 -0.64408E-32 -0.12115E-33 -0.22217E-18  0.12466E-19 -0.47848E-18  0.89034E-19 -0.10517E-18  0.19626E-19 -0.16298E-16  0.33460E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10741E-36 -0.13816E-37  0.23610E-37 -0.30491E-38  0.36627E-35 -0.54019E-36  0.52069E-37 -0.26784E-40  0.80965E-35 -0.14987E-36  0.17798E-35 -0.32030E-37
     540      107.8000 -0.63619E-32  0.63823E-34 -0.22385E-18  0.10844E-19 -0.49051E-18  0.10339E-18 -0.10768E-18  0.21287E-19 -0.16645E-16  0.35531E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11092E-36 -0.17825E-37  0.24335E-37 -0.35976E-38  0.37645E-35 -0.61488E-36  0.55018E-37  0.69114E-39  0.85317E-35 -0.21933E-37  0.18679E-35 -0.28268E-37
     542      108.2000 -0.63129E-32  0.24764E-33 -0.22547E-18  0.91990E-20 -0.50383E-18  0.11539E-18 -0.11039E-18  0.22827E-19 -0.17010E-16  0.37248E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11466E-36 -0.21381E-37  0.25099E-37 -0.41313E-38  0.38694E-35 -0.68333E-36  0.58251E-37  0.12363E-38  0.89998E-35  0.86070E-37  0.19627E-35 -0.22883E-37
     544      108.6000 -0.62959E-32  0.41438E-33 -0.22704E-18  0.62340E-20 -0.51786E-18  0.12442E-18 -0.11327E-18  0.23500E-19 -0.17390E-16  0.38595E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11835E-36 -0.25020E-37  0.25863E-37 -0.46292E-38  0.39723E-35 -0.76785E-36  0.61581E-37  0.19232E-38  0.94859E-35  0.16499E-36  0.20604E-35 -0.28497E-37
     546      109.0000 -0.63065E-32  0.59652E-33 -0.22838E-18  0.72717E-20 -0.53298E-18  0.13466E-18 -0.11629E-18  0.24724E-19 -0.17782E-16  0.39559E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12270E-36 -0.26877E-37  0.26739E-37 -0.48009E-38  0.40898E-35 -0.77413E-36  0.65310E-37  0.24820E-38  0.10010E-34  0.28609E-36  0.21657E-35 -0.20384E-37
     548      109.4000 -0.63381E-32  0.79593E-33 -0.22969E-18  0.62885E-20 -0.54879E-18  0.14209E-18 -0.11946E-18  0.25719E-19 -0.18181E-16  0.40127E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12695E-36 -0.29185E-37  0.27601E-37 -0.51561E-38  0.42013E-35 -0.80735E-36  0.69213E-37  0.28598E-38  0.10548E-34  0.38123E-36  0.22752E-35 -0.11759E-37
     550      109.8000 -0.63970E-32  0.96426E-33 -0.23099E-18  0.83745E-21 -0.56546E-18  0.14624E-18 -0.12269E-18  0.26076E-19 -0.18584E-16  0.40297E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13074E-36 -0.33307E-37  0.28361E-37 -0.59205E-38  0.42963E-35 -0.91527E-36  0.73187E-37  0.31968E-38  0.11098E-34  0.43915E-36  0.23851E-35 -0.97856E-38
     552      110.2000 -0.64778E-32  0.11145E-32 -0.23221E-18 -0.28450E-20 -0.58236E-18  0.15438E-18 -0.12597E-18  0.26278E-19 -0.18987E-16  0.40065E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13479E-36 -0.37504E-37  0.29177E-37 -0.64604E-38  0.43975E-35 -0.98435E-36  0.77419E-37  0.41438E-38  0.11676E-34  0.59794E-36  0.24971E-35 -0.57593E-38
     554      110.6000 -0.65822E-32  0.12935E-32 -0.23326E-18 -0.55700E-20 -0.59923E-18  0.15804E-18 -0.12925E-18  0.26267E-19 -0.19385E-16  0.39433E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13890E-36 -0.40203E-37  0.30003E-37 -0.68470E-38  0.44998E-35 -0.10278E-35  0.81602E-37  0.46873E-38  0.12239E-34  0.70074E-36  0.26091E-35 -0.48842E-39
     556      111.0000 -0.67089E-32  0.14588E-32 -0.23438E-18 -0.96403E-20 -0.61626E-18  0.16080E-18 -0.13255E-18  0.26500E-19 -0.19775E-16  0.38409E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14289E-36 -0.43630E-37  0.30811E-37 -0.74887E-38  0.45977E-35 -0.10909E-35  0.85947E-37  0.49842E-38  0.12804E-34  0.81290E-36  0.27230E-35  0.14910E-37
     558      111.4000 -0.68564E-32  0.15783E-32 -0.23515E-18 -0.85787E-20 -0.63298E-18  0.16113E-18 -0.13577E-18  0.26198E-19 -0.20152E-16  0.37002E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14747E-36 -0.43320E-37  0.31702E-37 -0.73253E-38  0.47071E-35 -0.10430E-35  0.90161E-37  0.52938E-38  0.13352E-34  0.90496E-36  0.28330E-35  0.25569E-37
     560      111.8000 -0.70198E-32  0.16953E-32 -0.23559E-18 -0.99336E-20 -0.64963E-18  0.16166E-18 -0.13896E-18  0.25688E-19 -0.20514E-16  0.35225E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15144E-36 -0.44539E-37  0.32482E-37 -0.74322E-38  0.47978E-35 -0.10336E-35  0.94424E-37  0.57763E-38  0.13896E-34  0.10279E-35  0.29410E-35  0.37477E-37
     562      112.2000 -0.71959E-32  0.18035E-32 -0.23598E-18 -0.90328E-20 -0.66583E-18  0.15761E-18 -0.14208E-18  0.24857E-19 -0.20855E-16  0.33098E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15570E-36 -0.43208E-37  0.33304E-37 -0.71491E-38  0.48916E-35 -0.96943E-36  0.98521E-37  0.58436E-38  0.14408E-34  0.10833E-35  0.30455E-35  0.48129E-37
     564      112.6000 -0.73902E-32  0.18614E-32 -0.23604E-18 -0.10120E-19 -0.68162E-18  0.15421E-18 -0.14506E-18  0.23672E-19 -0.21174E-16  0.30641E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15933E-36 -0.43298E-37  0.34001E-37 -0.70555E-38  0.49670E-35 -0.93755E-36  0.10253E-36  0.62348E-38  0.14905E-34  0.11766E-35  0.31441E-35  0.56735E-37
     566      113.0000 -0.75941E-32  0.19268E-32 -0.23602E-18 -0.11363E-19 -0.69710E-18  0.14894E-18 -0.14783E-18  0.22275E-19 -0.21466E-16  0.27879E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16283E-36 -0.43074E-37  0.34638E-37 -0.69370E-38  0.50348E-35 -0.90192E-36  0.10637E-36  0.64909E-38  0.15379E-34  0.12538E-35  0.32355E-35  0.66017E-37
     568      113.4000 -0.78119E-32  0.20210E-32 -0.23580E-18 -0.12961E-19 -0.71184E-18  0.14247E-18 -0.15038E-18  0.20590E-19 -0.21730E-16  0.24840E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16601E-36 -0.42821E-37  0.35193E-37 -0.68044E-38  0.50917E-35 -0.86737E-36  0.10998E-36  0.67678E-38  0.15822E-34  0.13277E-35  0.33188E-35  0.73890E-37
     570      113.8000 -0.80338E-32  0.20578E-32 -0.23563E-18 -0.16382E-19 -0.72558E-18  0.13749E-18 -0.15268E-18  0.18715E-19 -0.21961E-16  0.21553E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16871E-36 -0.44284E-37  0.35669E-37 -0.69109E-38  0.51394E-35 -0.86761E-36  0.11336E-36  0.74138E-38  0.16231E-34  0.14557E-35  0.33934E-35  0.81932E-37
     572      114.2000 -0.82654E-32  0.20029E-32 -0.23549E-18 -0.12443E-19 -0.73816E-18  0.12767E-18 -0.15472E-18  0.16447E-19 -0.22159E-16  0.18052E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17224E-36 -0.39249E-37  0.36231E-37 -0.57984E-38  0.51957E-35 -0.70083E-36  0.11631E-36  0.76121E-38  0.16587E-34  0.14964E-35  0.34582E-35  0.85148E-37
     574      114.6000 -0.85010E-32  0.19946E-32 -0.23529E-18 -0.13042E-19 -0.74943E-18  0.11227E-18 -0.15656E-18  0.14499E-19 -0.22320E-16  0.14372E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17487E-36 -0.36191E-37  0.36648E-37 -0.54534E-38  0.52330E-35 -0.62927E-36  0.11896E-36  0.67112E-38  0.16889E-34  0.14288E-35  0.35153E-35  0.98605E-37
     576      115.0000 -0.87375E-32  0.20100E-32 -0.23475E-18 -0.14573E-19 -0.75917E-18  0.98891E-19 -0.15812E-18  0.12675E-19 -0.22444E-16  0.10551E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17678E-36 -0.34278E-37  0.36935E-37 -0.52797E-38  0.52534E-35 -0.57477E-36  0.12130E-36  0.60148E-38  0.17143E-34  0.14185E-35  0.35623E-35  0.11763E-36
     578      115.4000 -0.89675E-32  0.19908E-32 -0.23411E-18 -0.16003E-19 -0.76749E-18  0.83456E-19 -0.15931E-18  0.98787E-20 -0.22529E-16  0.66261E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17834E-36 -0.31820E-37  0.37138E-37 -0.48621E-38  0.52635E-35 -0.51565E-36  0.12309E-36  0.57137E-38  0.17346E-34  0.13716E-35  0.35957E-35  0.11699E-36
     580      115.8000 -0.92032E-32  0.20071E-32 -0.23353E-18 -0.13931E-19 -0.77416E-18  0.72196E-19 -0.16017E-18  0.70472E-20 -0.22574E-16  0.26367E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17978E-36 -0.27645E-37  0.37304E-37 -0.38770E-38  0.52680E-35 -0.37606E-36  0.12450E-36  0.61076E-38  0.17495E-34  0.14256E-35  0.36175E-35  0.11686E-36
     582      116.2000 -0.94400E-32  0.18280E-32 -0.23294E-18 -0.13841E-19 -0.77927E-18  0.59293E-19 -0.16066E-18  0.47777E-20 -0.22579E-16 -0.13768E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18070E-36 -0.24598E-37  0.37357E-37 -0.33366E-38  0.52616E-35 -0.28045E-36  0.12548E-36  0.58026E-38  0.17587E-34  0.14461E-35  0.36269E-35  0.13000E-36
     584      116.6000 -0.96713E-32  0.17060E-32 -0.23213E-18 -0.16749E-19 -0.78276E-18  0.46983E-19 -0.16080E-18  0.14176E-20 -0.22544E-16 -0.53753E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18091E-36 -0.24017E-37  0.37303E-37 -0.30224E-38  0.52422E-35 -0.25283E-36  0.12594E-36  0.64453E-38  0.17622E-34  0.14800E-35  0.36245E-35  0.11840E-36
     586      117.0000 -0.98939E-32  0.15429E-32 -0.23117E-18 -0.18011E-19 -0.78442E-18  0.31141E-19 -0.16060E-18 -0.12470E-20 -0.22470E-16 -0.93174E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18077E-36 -0.21327E-37  0.37148E-37 -0.26043E-38  0.52112E-35 -0.18932E-36  0.12594E-36  0.59794E-38  0.17597E-34  0.14306E-35  0.36098E-35  0.12162E-36
     588      117.4000 -0.10102E-31  0.14601E-32 -0.23030E-18 -0.16259E-19 -0.78422E-18  0.14774E-19 -0.16005E-18 -0.39225E-20 -0.22356E-16 -0.13164E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18036E-36 -0.16153E-37  0.36923E-37 -0.16990E-38  0.51699E-35 -0.60324E-37  0.12546E-36  0.54407E-38  0.17513E-34  0.13626E-35  0.35833E-35  0.12300E-36
     590      117.8000 -0.10302E-31  0.13233E-32 -0.22958E-18 -0.15746E-19 -0.78212E-18  0.18131E-21 -0.15916E-18 -0.66191E-20 -0.22204E-16 -0.16877E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17956E-36 -0.12357E-37  0.36644E-37 -0.98640E-39  0.51243E-35  0.37845E-37  0.12448E-36  0.52057E-38  0.17366E-34  0.13240E-35  0.35452E-35  0.12164E-36
     592      118.2000 -0.10495E-31  0.11780E-32 -0.22887E-18 -0.16772E-19 -0.77822E-18 -0.13551E-19 -0.15792E-18 -0.92963E-20 -0.22017E-16 -0.20419E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17834E-36 -0.99510E-38  0.36300E-37 -0.52104E-39  0.50732E-35  0.98059E-37  0.12302E-36  0.50946E-38  0.17161E-34  0.12907E-35  0.34959E-35  0.11778E-36
