     932      186.2000  0.33819E+00 -0.27530E+01 -0.27527E+01 -0.25245E+01 -0.26249E+01 -0.26124E+01
     934      186.6000  0.33900E+00 -0.27128E+01 -0.27486E+01 -0.25259E+01 -0.26298E+01 -0.26214E+01
     936      187.0000  0.33982E+00 -0.26819E+01 -0.27330E+01 -0.25310E+01 -0.26350E+01 -0.26318E+01
     938      187.4000  0.34063E+00 -0.26531E+01 -0.27285E+01 -0.25437E+01 -0.26442E+01 -0.26434E+01
     940      187.8000  0.34145E+00 -0.26272E+01 -0.27140E+01 -0.25546E+01 -0.26535E+01 -0.26560E+01
     942      188.2000  0.34226E+00 -0.25938E+01 -0.27175E+01 -0.25633E+01 -0.26633E+01 -0.26694E+01
     944      188.6000  0.34308E+00 -0.25707E+01 -0.27245E+01 -0.25753E+01 -0.26738E+01 -0.26837E+01
     946      189.0000  0.34389E+00 -0.25515E+01 -0.27426E+01 -0.25896E+01 -0.26859E+01 -0.26987E+01
     948      189.4000  0.34471E+00 -0.25379E+01 -0.27318E+01 -0.26008E+01 -0.26957E+01 -0.27142E+01
     950      189.8000  0.34552E+00 -0.25160E+01 -0.27457E+01 -0.26159E+01 -0.27070E+01 -0.27302E+01
     952      190.2000  0.34634E+00 -0.24972E+01 -0.27571E+01 -0.26306E+01 -0.27193E+01 -0.27465E+01
     954      190.6000  0.34715E+00 -0.24875E+01 -0.27619E+01 -0.26494E+01 -0.27359E+01 -0.27631E+01
     956      191.0000  0.34797E+00 -0.24801E+01 -0.27725E+01 -0.26698E+01 -0.27510E+01 -0.27799E+01
     958      191.4000  0.34878E+00 -0.24850E+01 -0.27817E+01 -0.26871E+01 -0.27665E+01 -0.27968E+01
     960      191.8000  0.34960E+00 -0.24904E+01 -0.27974E+01 -0.27099E+01 -0.27807E+01 -0.28136E+01
     962      192.2000  0.35041E+00 -0.24929E+01 -0.28097E+01 -0.27295E+01 -0.27962E+01 -0.28304E+01
     964      192.6000  0.35123E+00 -0.24949E+01 -0.28234E+01 -0.27476E+01 -0.28119E+01 -0.28469E+01
     966      193.0000  0.35204E+00 -0.25012E+01 -0.28125E+01 -0.27688E+01 -0.28276E+01 -0.28631E+01
     968      193.4000  0.35286E+00 -0.25084E+01 -0.28138E+01 -0.27911E+01 -0.28411E+01 -0.28789E+01
     970      193.8000  0.35367E+00 -0.25231E+01 -0.28232E+01 -0.28082E+01 -0.28514E+01 -0.28942E+01
     972      194.2000  0.35449E+00 -0.25367E+01 -0.28195E+01 -0.28318E+01 -0.28663E+01 -0.29089E+01
     974      194.6000  0.35530E+00 -0.25522E+01 -0.27998E+01 -0.28521E+01 -0.28811E+01 -0.29228E+01
     976      195.0000  0.35612E+00 -0.25653E+01 -0.27982E+01 -0.28738E+01 -0.28929E+01 -0.29359E+01
     978      195.4000  0.35693E+00 -0.25879E+01 -0.27911E+01 -0.28930E+01 -0.29024E+01 -0.29480E+01
     980      195.8000  0.35774E+00 -0.26115E+01 -0.28178E+01 -0.29156E+01 -0.29119E+01 -0.29591E+01
     982      196.2000  0.35856E+00 -0.26314E+01 -0.28151E+01 -0.29352E+01 -0.29224E+01 -0.29689E+01
     984      196.6000  0.35937E+00 -0.26520E+01 -0.28127E+01 -0.29548E+01 -0.29316E+01 -0.29774E+01
     986      197.0000  0.36019E+00 -0.26731E+01 -0.28137E+01 -0.29737E+01 -0.29431E+01 -0.29843E+01
     988      197.4000  0.36100E+00 -0.26910E+01 -0.28232E+01 -0.29936E+01 -0.29480E+01 -0.29896E+01
     990      197.8000  0.36182E+00 -0.27134E+01 -0.28286E+01 -0.30064E+01 -0.29526E+01 -0.29931E+01
     992      198.2000  0.36263E+00 -0.27342E+01 -0.28493E+01 -0.30221E+01 -0.29599E+01 -0.29947E+01
     994      198.6000  0.36345E+00 -0.27518E+01 -0.28383E+01 -0.30366E+01 -0.29623E+01 -0.29941E+01
     996      199.0000  0.36426E+00 -0.27829E+01 -0.28465E+01 -0.30437E+01 -0.29650E+01 -0.29913E+01
     998      199.4000  0.36508E+00 -0.28072E+01 -0.28338E+01 -0.30510E+01 -0.29632E+01 -0.29860E+01
    1000      199.8000  0.36589E+00 -0.28330E+01 -0.28244E+01 -0.30594E+01 -0.29612E+01 -0.29783E+01
