#   Energy (eV)             Gaussian convolution    Simple bin
   4.28200000000000       1.005571479740900E-019  0.000000000000000E+000
   4.28280000000000       8.956679572649276E-020  0.000000000000000E+000
   4.28360000000000       7.976290402081797E-020  0.000000000000000E+000
   4.28440000000000       7.101901631477343E-020  0.000000000000000E+000
   4.28520000000000       6.322197640424198E-020  0.000000000000000E+000
   4.28600000000000       5.627054871872647E-020  0.000000000000000E+000
   4.28680000000000       5.007417969475804E-020  0.000000000000000E+000
   4.28760000000000       4.455188601691174E-020  0.000000000000000E+000
   4.28840000000000       3.963125692507111E-020  0.000000000000000E+000
   4.28920000000000       3.524755905821331E-020  0.000000000000000E+000
   4.29000000000000       3.134293345231297E-020  0.000000000000000E+000
   4.29080000000000       2.786567534503634E-020  0.000000000000000E+000
   4.29160000000000       2.476958837337156E-020  0.000000000000000E+000
   4.29240000000000       2.201340559217350E-020  0.000000000000000E+000
   4.29320000000000       1.956027050050331E-020  0.000000000000000E+000
   4.29400000000000       1.737727194674521E-020  0.000000000000000E+000
   4.29480000000000       1.543502739995200E-020  0.000000000000000E+000
   4.29560000000000       1.370730963036625E-020  0.000000000000000E+000
   4.29640000000000       1.217071234242555E-020  0.000000000000000E+000
   4.29720000000000       1.080435075424535E-020  0.000000000000000E+000
   4.29800000000000       9.589593523384364E-021  0.000000000000000E+000
   4.29880000000000       8.509822784052514E-021  0.000000000000000E+000
   4.29960000000000       7.550219389773575E-021  0.000000000000000E+000
   4.30040000000000       6.697570751459560E-021  0.000000000000000E+000
   4.30120000000000       5.940098927131891E-021  0.000000000000000E+000
   4.30200000000000       5.267306859047818E-021  0.000000000000000E+000
   4.30280000000000       4.669840869420726E-021  0.000000000000000E+000
   4.30360000000000       4.139367719635613E-021  0.000000000000000E+000
   4.30440000000000       3.668464712007988E-021  0.000000000000000E+000
   4.30520000000000       3.250521469664621E-021  0.000000000000000E+000
   4.30600000000000       2.879652170794067E-021  0.000000000000000E+000
   4.30680000000000       2.550617139895036E-021  0.000000000000000E+000
   4.30760000000000       2.258752812182097E-021  0.000000000000000E+000
   4.30840000000000       1.999909189267257E-021  0.000000000000000E+000
   4.30920000000000       1.770393995788929E-021  0.000000000000000E+000
   4.31000000000000       1.566922828849905E-021  0.000000000000000E+000
   4.31080000000000       1.386574665894687E-021  0.000000000000000E+000
   4.31160000000000       1.226752162858308E-021  0.000000000000000E+000
   4.31240000000000       1.085146233809294E-021  0.000000000000000E+000
   4.31320000000000       9.597044565875155E-022  0.000000000000000E+000
   4.31400000000000       8.486028967164522E-022  0.000000000000000E+000
   4.31480000000000       7.502209847107092E-022  0.000000000000000E+000
   4.31560000000000       6.631191203046549E-022  0.000000000000000E+000
   4.31640000000000       5.860187115504607E-022  0.000000000000000E+000
   4.31720000000000       5.177843875783184E-022  0.000000000000000E+000
   4.31800000000000       4.574081514468053E-022  0.000000000000000E+000
   4.31880000000000       4.039952642638875E-022  0.000000000000000E+000
   4.31960000000000       3.567516739272155E-022  0.000000000000000E+000
   4.32040000000000       3.149728216796329E-022  0.000000000000000E+000
   4.32120000000000       2.780336774439697E-022  0.000000000000000E+000
   4.32200000000000       2.453798708026112E-022  0.000000000000000E+000
   4.32280000000000       2.165197987167864E-022  0.000000000000000E+000
   4.32360000000000       1.910176038103770E-022  0.000000000000000E+000
   4.32440000000000       1.684869284292151E-022  0.000000000000000E+000
   4.32520000000000       1.485853598692397E-022  0.000000000000000E+000
   4.32600000000000       1.310094912705808E-022  0.000000000000000E+000
   4.32680000000000       1.154905308126535E-022  0.000000000000000E+000
   4.32760000000000       1.017903991181835E-022  0.000000000000000E+000
   4.32840000000000       8.969826127273817E-023  0.000000000000000E+000
   4.32920000000000       7.902744567186181E-023  0.000000000000000E+000
   4.33000000000000       6.961270709320350E-023  0.000000000000000E+000
   4.33080000000000       6.130779602136688E-023  0.000000000000000E+000
   4.33160000000000       5.398330038724283E-023  0.000000000000000E+000
   4.33240000000000       4.752472957359473E-023  0.000000000000000E+000
   4.33320000000000       4.183081383180449E-023  0.000000000000000E+000
   4.33400000000000       3.681199519297290E-023  0.000000000000000E+000
   4.33480000000000       3.238908857767428E-023  0.000000000000000E+000
   4.33560000000000       2.849209414642323E-023  0.000000000000000E+000
   4.33640000000000       2.505914401744688E-023  0.000000000000000E+000
   4.33720000000000       2.203556833676300E-023  0.000000000000000E+000
   4.33800000000000       1.937306734200221E-023  0.000000000000000E+000
   4.33880000000000       1.702897753756488E-023  0.000000000000000E+000
   4.33960000000000       1.496562141386019E-023  0.000000000000000E+000
   4.34040000000000       1.314973131492601E-023  0.000000000000000E+000
   4.34120000000000       1.155193910206526E-023  0.000000000000000E+000
   4.34200000000000       1.014632419017039E-023  0.000000000000000E+000
   4.34280000000000       8.910013360419241E-024  0.000000000000000E+000
   4.34360000000000       7.822826489136130E-024  0.000000000000000E+000
   4.34440000000000       6.866962987615540E-024  0.000000000000000E+000
   4.34520000000000       6.026724330465828E-024  0.000000000000000E+000
   4.34600000000000       5.288268568373036E-024  0.000000000000000E+000
   4.34680000000000       4.639393182162666E-024  0.000000000000000E+000
   4.34760000000000       4.069343044890077E-024  0.000000000000000E+000
   4.34840000000000       3.568640623030298E-024  0.000000000000000E+000
   4.34920000000000       3.128935871642616E-024  0.000000000000000E+000
   4.35000000000000       2.742873566109131E-024  0.000000000000000E+000
   4.35080000000000       2.403976068650963E-024  0.000000000000000E+000
   4.35160000000000       2.106539754860544E-024  0.000000000000000E+000
   4.35240000000000       1.845543527089497E-024  0.000000000000000E+000
   4.35320000000000       1.616568020525412E-024  0.000000000000000E+000
   4.35400000000000       1.415724266670587E-024  0.000000000000000E+000
   4.35480000000000       1.239590719935111E-024  0.000000000000000E+000
   4.35560000000000       1.085157678163027E-024  0.000000000000000E+000
   4.35640000000000       9.497782388889965E-025  0.000000000000000E+000
   4.35720000000000       8.311250315523728E-025  0.000000000000000E+000
   4.35800000000000       7.271520531732735E-025  0.000000000000000E+000
   4.35880000000000       6.360610123706900E-025  0.000000000000000E+000
   4.35960000000000       5.562716551846751E-025  0.000000000000000E+000
   4.36040000000000       4.863956069388481E-025  0.000000000000000E+000
   4.36120000000000       4.252133182244701E-025  0.000000000000000E+000
   4.36200000000000       3.716537507834460E-025  0.000000000000000E+000
   4.36280000000000       3.247764813067672E-025  0.000000000000000E+000
   4.36360000000000       2.837559385653361E-025  0.000000000000000E+000
   4.36440000000000       2.478675223979090E-025  0.000000000000000E+000
   4.36520000000000       2.164753823832987E-025  0.000000000000000E+000
   4.36600000000000       1.890216599526886E-025  0.000000000000000E+000
   4.36680000000000       1.650170206364498E-025  0.000000000000000E+000
   4.36760000000000       1.440323234293131E-025  0.000000000000000E+000
   4.36840000000000       1.256912921994411E-025  0.000000000000000E+000
   4.36920000000000       1.096640699300949E-025  0.000000000000000E+000
   4.37000000000000       9.566155060445576E-026  0.000000000000000E+000
   4.37080000000000       8.343039593613943E-026  0.000000000000000E+000
   4.37160000000000       7.274865509704271E-026  0.000000000000000E+000
   4.37240000000000       6.342191526654368E-026  0.000000000000000E+000
   4.37320000000000       5.527991936853328E-026  0.000000000000000E+000
   4.37400000000000       4.817359490603129E-026  0.000000000000000E+000
   4.37480000000000       4.197244446237267E-026  0.000000000000000E+000
   4.37560000000000       3.656225431581498E-026  0.000000000000000E+000
   4.37640000000000       3.184308280122131E-026  0.000000000000000E+000
   4.37720000000000       2.772749462874194E-026  0.000000000000000E+000
   4.37800000000000       2.413901140599304E-026  0.000000000000000E+000
   4.37880000000000       2.101075217009881E-026  0.000000000000000E+000
   4.37960000000000       1.828424087473369E-026  0.000000000000000E+000
   4.38040000000000       1.590836054420040E-026  0.000000000000000E+000
   4.38120000000000       1.383843624515088E-026  0.000000000000000E+000
   4.38200000000000       1.203543117530788E-026  0.000000000000000E+000
   4.38280000000000       1.046524206152101E-026  0.000000000000000E+000
   4.38360000000000       9.098081726790732E-027  0.000000000000000E+000
   4.38440000000000       7.907938154085363E-027  0.000000000000000E+000
   4.38520000000000       6.872100667405955E-027  0.000000000000000E+000
   4.38600000000000       5.970744988333862E-027  0.000000000000000E+000
   4.38680000000000       5.186569927583140E-027  0.000000000000000E+000
   4.38760000000000       4.504479352067578E-027  0.000000000000000E+000
   4.38840000000000       3.911303842947436E-027  0.000000000000000E+000
   4.38920000000000       3.395557141684955E-027  0.000000000000000E+000
   4.39000000000000       2.947223080419935E-027  0.000000000000000E+000
   4.39080000000000       2.557569219810770E-027  0.000000000000000E+000
   4.39160000000000       2.218983880520212E-027  0.000000000000000E+000
   4.39240000000000       1.924833661415358E-027  0.000000000000000E+000
   4.39320000000000       1.669338895008049E-027  0.000000000000000E+000
   4.39400000000000       1.447464804644091E-027  0.000000000000000E+000
   4.39480000000000       1.254826403672831E-027  0.000000000000000E+000
   4.39560000000000       1.087605418908674E-027  0.000000000000000E+000
   4.39640000000000       9.424777331917900E-028  0.000000000000000E+000
   4.39720000000000       8.165500283414339E-028  0.000000000000000E+000
   4.39800000000000       7.073044734222233E-028  0.000000000000000E+000
   4.39880000000000       6.125504467808776E-028  0.000000000000000E+000
   4.39960000000000       5.303824061995162E-028  0.000000000000000E+000
   4.40040000000000       4.591431318975905E-028  0.000000000000000E+000
   4.40120000000000       3.973916638858258E-028  0.000000000000000E+000
   4.40200000000000       3.438753399935346E-028  0.000000000000000E+000
   4.40280000000000       2.975054152166501E-028  0.000000000000000E+000
   4.40360000000000       2.573358081499439E-028  0.000000000000000E+000
   4.40440000000000       2.225445773042309E-028  0.000000000000000E+000
   4.40520000000000       1.924177800578631E-028  0.000000000000000E+000
   4.40600000000000       1.663354107241316E-028  0.000000000000000E+000
   4.40680000000000       1.437591524972105E-028  0.000000000000000E+000
   4.40760000000000       1.242217115415867E-028  0.000000000000000E+000
   4.40840000000000       1.073175308036834E-028  0.000000000000000E+000
   4.40920000000000       9.269470676760631E-029  0.000000000000000E+000
   4.41000000000000       8.004795480473143E-029  0.000000000000000E+000
   4.41080000000000       6.911248837784402E-029  0.000000000000000E+000
   4.41160000000000       5.965869450506647E-029  0.000000000000000E+000
   4.41240000000000       5.148750287368204E-029  0.000000000000000E+000
   4.41320000000000       4.442635908854389E-029  0.000000000000000E+000
   4.41400000000000       3.832572397990858E-029  0.000000000000000E+000
   4.41480000000000       3.305603088824135E-029  0.000000000000000E+000
   4.41560000000000       2.850504156996258E-029  0.000000000000000E+000
   4.41640000000000       2.457554898715866E-029  0.000000000000000E+000
   4.41720000000000       2.118338189493988E-029  0.000000000000000E+000
   4.41800000000000       1.825567194434416E-029  0.000000000000000E+000
   4.41880000000000       1.572934908298911E-029  0.000000000000000E+000
   4.41960000000000       1.354983545350642E-029  0.000000000000000E+000
   4.42040000000000       1.166991184279590E-029  0.000000000000000E+000
   4.42120000000000       1.004873409483432E-029  0.000000000000000E+000
   4.42200000000000       8.650979828656981E-030  0.000000000000000E+000
   4.42280000000000       7.446108355915759E-030  0.000000000000000E+000
   4.42360000000000       6.407718916906469E-030  0.000000000000000E+000
   4.42440000000000       5.512994291950429E-030  0.000000000000000E+000
   4.42520000000000       4.742218533040323E-030  0.000000000000000E+000
   4.42600000000000       4.078359030653302E-030  0.000000000000000E+000
   4.42680000000000       3.506704410463757E-030  0.000000000000000E+000
   4.42760000000000       3.014550868718322E-030  0.000000000000000E+000
   4.42840000000000       2.590930524542458E-030  0.000000000000000E+000
   4.42920000000000       2.226376210979668E-030  0.000000000000000E+000
   4.43000000000000       1.912717860349024E-030  0.000000000000000E+000
   4.43080000000000       1.642906277670183E-030  0.000000000000000E+000
   4.43160000000000       1.410860650793191E-030  0.000000000000000E+000
   4.43240000000000       1.211336628244763E-030  0.000000000000000E+000
   4.43320000000000       1.039812215046217E-030  0.000000000000000E+000
   4.43400000000000       8.923891010540691E-031  0.000000000000000E+000
   4.43480000000000       7.657073528568111E-031  0.000000000000000E+000
   4.43560000000000       6.568716751436682E-031  0.000000000000000E+000
   4.43640000000000       5.633876861605329E-031  0.000000000000000E+000
   4.43720000000000       4.831068591022748E-031  0.000000000000000E+000
   4.43800000000000       4.141789611662698E-031  0.000000000000000E+000
   4.43880000000000       3.550109780898173E-031  0.000000000000000E+000
   4.43960000000000       3.042316474233948E-031  0.000000000000000E+000
   4.44040000000000       2.606608412681007E-031  0.000000000000000E+000
   4.44120000000000       2.232831410826248E-031  0.000000000000000E+000
   4.44200000000000       1.912250354976002E-031  0.000000000000000E+000
   4.44280000000000       1.637352486452565E-031  0.000000000000000E+000
   4.44360000000000       1.401677728731357E-031  0.000000000000000E+000
   4.44440000000000       1.199672372093945E-031  0.000000000000000E+000
   4.44520000000000       1.026562927577511E-031  0.000000000000000E+000
   4.44600000000000       8.782473933999436E-032  0.000000000000000E+000
   4.44680000000000       7.512015505885972E-032  0.000000000000000E+000
   4.44760000000000       6.423982279227044E-032  0.000000000000000E+000
   4.44840000000000       5.492377561934818E-032  0.000000000000000E+000
   4.44920000000000       4.694880739831673E-032  0.000000000000000E+000
   4.45000000000000       4.012331566992780E-032  0.000000000000000E+000
   4.45080000000000       3.428286218349308E-032  0.000000000000000E+000
   4.45160000000000       2.928635201502752E-032  0.000000000000000E+000
   4.45240000000000       2.501274579671638E-032  0.000000000000000E+000
   4.45320000000000       2.135823128891759E-032  0.000000000000000E+000
   4.45400000000000       1.823379064721532E-032  0.000000000000000E+000
   4.45480000000000       1.556310848169085E-032  0.000000000000000E+000
   4.45560000000000       1.328077335922162E-032  0.000000000000000E+000
   4.45640000000000       1.133073192300139E-032  0.000000000000000E+000
   4.45720000000000       9.664960435841691E-033  0.000000000000000E+000
   4.45800000000000       8.242323415836354E-033  0.000000000000000E+000
   4.45880000000000       7.027593229047399E-033  0.000000000000000E+000
   4.45960000000000       5.990608124420336E-033  0.000000000000000E+000
   4.46040000000000       5.105549319410048E-033  0.000000000000000E+000
   4.46120000000000       4.350320438491041E-033  0.000000000000000E+000
   4.46200000000000       3.706014929411351E-033  0.000000000000000E+000
   4.46280000000000       3.156459084379031E-033  0.000000000000000E+000
   4.46360000000000       2.687820019146065E-033  0.000000000000000E+000
   4.46440000000000       2.288269450047817E-033  0.000000000000000E+000
   4.46520000000000       1.947695390180278E-033  0.000000000000000E+000
   4.46600000000000       1.657454989347763E-033  0.000000000000000E+000
   4.46680000000000       1.410162692611087E-033  0.000000000000000E+000
   4.46760000000000       1.199508710314783E-033  0.000000000000000E+000
   4.46840000000000       1.020103496594050E-033  0.000000000000000E+000
   4.46920000000000       8.673445392889062E-034  0.000000000000000E+000
   4.47000000000000       7.373022854995226E-034  0.000000000000000E+000
   4.47080000000000       6.266224754241935E-034  0.000000000000000E+000
   4.47160000000000       5.324425427344446E-034  0.000000000000000E+000
   4.47240000000000       4.523200712822908E-034  0.000000000000000E+000
   4.47320000000000       3.841715829187359E-034  0.000000000000000E+000
   4.47400000000000       3.262201761165711E-034  0.000000000000000E+000
   4.47480000000000       2.769507455168429E-034  0.000000000000000E+000
   4.47560000000000       2.350716932772269E-034  0.000000000000000E+000
   4.47640000000000       1.994821983367483E-034  0.000000000000000E+000
   4.47720000000000       1.692442430002205E-034  0.000000000000000E+000
   4.47800000000000       1.435587106643777E-034  0.000000000000000E+000
   4.47880000000000       1.217449667048653E-034  0.000000000000000E+000
   4.47960000000000       1.032234188009259E-034  0.000000000000000E+000
   4.48040000000000       8.750062525405681E-035  0.000000000000000E+000
   4.48120000000000       7.415658184805852E-035  0.000000000000000E+000
   4.48200000000000       6.283387095258181E-035  0.000000000000000E+000
   4.48280000000000       5.322840214010597E-035  0.000000000000000E+000
   4.48360000000000       4.508151264125533E-035  0.000000000000000E+000
   4.48440000000000       3.817322942879536E-035  0.000000000000000E+000
   4.48520000000000       3.231652339006312E-035  0.000000000000000E+000
   4.48600000000000       2.735241060277853E-035  0.000000000000000E+000
   4.48680000000000       2.314577675574845E-035  0.000000000000000E+000
   4.48760000000000       1.958181875704393E-035  0.000000000000000E+000
   4.48840000000000       1.656301297951963E-035  0.000000000000000E+000
   4.48920000000000       1.400653277790190E-035  0.000000000000000E+000
   4.49000000000000       1.184204919121468E-035  0.000000000000000E+000
   4.49080000000000       1.000985839209160E-035  0.000000000000000E+000
   4.49160000000000       8.459287694687844E-036  0.000000000000000E+000
   4.49240000000000       7.147338986361834E-036  0.000000000000000E+000
   4.49320000000000       6.037534477231371E-036  0.000000000000000E+000
   4.49400000000000       5.098934813776781E-036  0.000000000000000E+000
   4.49480000000000       4.305304004411406E-036  0.000000000000000E+000
   4.49560000000000       3.634399364757760E-036  0.000000000000000E+000
   4.49640000000000       3.067367901167074E-036  0.000000000000000E+000
   4.49720000000000       2.588233292338736E-036  0.000000000000000E+000
   4.49800000000000       2.183459968837551E-036  0.000000000000000E+000
   4.49880000000000       1.841582787202836E-036  0.000000000000000E+000
   4.49960000000000       1.552892499085548E-036  0.000000000000000E+000
   4.50040000000000       1.309168669145400E-036  0.000000000000000E+000
   4.50120000000000       1.103452934823865E-036  0.000000000000000E+000
   4.50200000000000       9.298565578245113E-037  0.000000000000000E+000
   4.50280000000000       7.833971178951062E-037  0.000000000000000E+000
   4.50360000000000       6.598599671592954E-037  0.000000000000000E+000
   4.50440000000000       5.556807173064442E-037  0.000000000000000E+000
   4.50520000000000       4.678455891033193E-037  0.000000000000000E+000
   4.50600000000000       3.938069281820081E-037  0.000000000000000E+000
   4.50680000000000       3.314115950645533E-037  0.000000000000000E+000
   4.50760000000000       2.788402812927138E-037  0.000000000000000E+000
   4.50840000000000       2.345560962159879E-037  0.000000000000000E+000
   4.50920000000000       1.972610180245242E-037  0.000000000000000E+000
   4.51000000000000       1.658590144569783E-037  0.000000000000000E+000
   4.51080000000000       1.394248187797906E-037  0.000000000000000E+000
   4.51160000000000       1.171774998245906E-037  0.000000000000000E+000
   4.51240000000000       9.845809509419037E-038  0.000000000000000E+000
   4.51320000000000       8.271068662242669E-038  0.000000000000000E+000
   4.51400000000000       6.946639331164080E-038  0.000000000000000E+000
   4.51480000000000       5.832983335686259E-038  0.000000000000000E+000
   4.51560000000000       4.896767821140704E-038  0.000000000000000E+000
   4.51640000000000       4.109897715663200E-038  0.000000000000000E+000
   4.51720000000000       3.448698044194450E-038  0.000000000000000E+000
   4.51800000000000       2.893223046593844E-038  0.000000000000000E+000
   4.51880000000000       2.426672568665308E-038  0.000000000000000E+000
   4.51960000000000       2.034899182425888E-038  0.000000000000000E+000
   4.52040000000000       1.705992025715198E-038  0.000000000000000E+000
   4.52120000000000       1.429925499695370E-038  0.000000000000000E+000
   4.52200000000000       1.198262784076213E-038  0.000000000000000E+000
   4.52280000000000       1.003905673500213E-038  0.000000000000000E+000
   4.52360000000000       8.408835464639545E-039  0.000000000000000E+000
   4.52440000000000       7.041753861557539E-039  0.000000000000000E+000
   4.52520000000000       5.895597110025094E-039  0.000000000000000E+000
   4.52600000000000       4.934880673146405E-039  0.000000000000000E+000
   4.52680000000000       4.129784090776801E-039  0.000000000000000E+000
   4.52760000000000       3.455252592469045E-039  0.000000000000000E+000
   4.52840000000000       2.890240286207562E-039  0.000000000000000E+000
   4.52920000000000       2.417072758830830E-039  0.000000000000000E+000
   4.53000000000000       2.020910370626428E-039  0.000000000000000E+000
   4.53080000000000       1.689296440878420E-039  0.000000000000000E+000
   4.53160000000000       1.411776984793736E-039  0.000000000000000E+000
   4.53240000000000       1.179580744423302E-039  0.000000000000000E+000
   4.53320000000000       9.853500155813738E-040  0.000000000000000E+000
   4.53400000000000       8.229142590495615E-040  0.000000000000000E+000
   4.53480000000000       6.870997396279212E-040  0.000000000000000E+000
   4.53560000000000       5.735694965221947E-040  0.000000000000000E+000
   4.53640000000000       4.786888433258632E-040  0.000000000000000E+000
   4.53720000000000       3.994123510236909E-040  0.000000000000000E+000
   4.53800000000000       3.331889046430547E-040  0.000000000000000E+000
   4.53880000000000       2.778819617122158E-040  0.000000000000000E+000
   4.53960000000000       2.317025940334118E-040  0.000000000000000E+000
   4.54040000000000       1.931532765382462E-040  0.000000000000000E+000
   4.54120000000000       1.609807092346489E-040  0.000000000000000E+000
   4.54200000000000       1.341362298382239E-040  0.000000000000000E+000
   4.54280000000000       1.117426035160296E-040  0.000000000000000E+000
   4.54360000000000       9.306616894124283E-041  0.000000000000000E+000
   4.54440000000000       7.749348220799137E-041  0.000000000000000E+000
   4.54520000000000       6.451173685562137E-041  0.000000000000000E+000
   4.54600000000000       5.369235332563238E-041  0.000000000000000E+000
   4.54680000000000       4.467722802146423E-041  0.000000000000000E+000
   4.54760000000000       3.716721362881034E-041  0.000000000000000E+000
   4.54840000000000       3.091247090185684E-041  0.000000000000000E+000
   4.54920000000000       2.570438977010079E-041  0.000000000000000E+000
   4.55000000000000       2.136882609237530E-041  0.000000000000000E+000
   4.55080000000000       1.776044113067238E-041  0.000000000000000E+000
   4.55160000000000       1.475796505981323E-041  0.000000000000000E+000
   4.55240000000000       1.226023460065253E-041  0.000000000000000E+000
   4.55320000000000       1.018287903313039E-041  0.000000000000000E+000
   4.55400000000000       8.455549142562546E-042  0.000000000000000E+000
   4.55480000000000       7.019600694289254E-042  0.000000000000000E+000
   4.55560000000000       5.826158336879879E-042  0.000000000000000E+000
   4.55640000000000       4.834497839118718E-042  0.000000000000000E+000
   4.55720000000000       4.010694638400227E-042  0.000000000000000E+000
   4.55800000000000       3.326495127057528E-042  0.000000000000000E+000
   4.55880000000000       2.758374188525385E-042  0.000000000000000E+000
   4.55960000000000       2.286748435732713E-042  0.000000000000000E+000
   4.56040000000000       1.895319583537471E-042  0.000000000000000E+000
   4.56120000000000       1.570526559859671E-042  0.000000000000000E+000
   4.56200000000000       1.301088456229117E-042  0.000000000000000E+000
   4.56280000000000       1.077623346835855E-042  0.000000000000000E+000
   4.56360000000000       8.923304574283563E-043  0.000000000000000E+000
   4.56440000000000       7.387252184754720E-043  0.000000000000000E+000
   4.56520000000000       6.114184554600832E-043  0.000000000000000E+000
   4.56600000000000       5.059324071975095E-043  0.000000000000000E+000
   4.56680000000000       4.185474661468003E-043  0.000000000000000E+000
   4.56760000000000       3.461745409485492E-043  0.000000000000000E+000
   4.56840000000000       2.862487828779449E-043  0.000000000000000E+000
   4.56920000000000       2.366411213675548E-043  0.000000000000000E+000
   4.57000000000000       1.955846417191940E-043  0.000000000000000E+000
   4.57080000000000       1.616133294343613E-043  0.000000000000000E+000
   4.57160000000000       1.335111160378208E-043  0.000000000000000E+000
   4.57240000000000       1.102695040760149E-043  0.000000000000000E+000
   4.57320000000000       9.105233521884229E-044  0.000000000000000E+000
   4.57400000000000       7.516650435374025E-044  0.000000000000000E+000
   4.57480000000000       6.203762199869690E-044  0.000000000000000E+000
   4.57560000000000       5.118979377225827E-044  0.000000000000000E+000
   4.57640000000000       4.222882447938673E-044  0.000000000000000E+000
   4.57720000000000       3.482827014874290E-044  0.000000000000000E+000
   4.57800000000000       2.871785789126585E-044  0.000000000000000E+000
   4.57880000000000       2.367387392084813E-044  0.000000000000000E+000
   4.57960000000000       1.951118714189273E-044  0.000000000000000E+000
   4.58040000000000       1.607663158584206E-044  0.000000000000000E+000
   4.58120000000000       1.324351752410448E-044  0.000000000000000E+000
   4.58200000000000       1.090707984727626E-044  0.000000000000000E+000
   4.58280000000000       8.980704573675338E-045  0.000000000000000E+000
   4.58360000000000       7.392801213904884E-045  0.000000000000000E+000
   4.58440000000000       6.084211073646317E-045  0.000000000000000E+000
   4.58520000000000       5.006060176242824E-045  0.000000000000000E+000
   4.58600000000000       4.117980957136285E-045  0.000000000000000E+000
   4.58680000000000       3.386639747148948E-045  0.000000000000000E+000
   4.58760000000000       2.784517757126583E-045  0.000000000000000E+000
   4.58840000000000       2.288902166280310E-045  0.000000000000000E+000
   4.58920000000000       1.881051303707946E-045  0.000000000000000E+000
   4.59000000000000       1.545504049553812E-045  0.000000000000000E+000
   4.59080000000000       1.269508679408092E-045  0.000000000000000E+000
   4.59160000000000       1.042550607998027E-045  0.000000000000000E+000
   4.59240000000000       8.559620018202369E-046  0.000000000000000E+000
   4.59320000000000       7.025991464789824E-046  0.000000000000000E+000
   4.59400000000000       5.765758741396034E-046  0.000000000000000E+000
   4.59480000000000       4.730433637123073E-046  0.000000000000000E+000
   4.59560000000000       3.880082910421106E-046  0.000000000000000E+000
   4.59640000000000       3.181826866146497E-046  0.000000000000000E+000
   4.59720000000000       2.608600024128269E-046  0.000000000000000E+000
   4.59800000000000       2.138128377306274E-046  0.000000000000000E+000
   4.59880000000000       1.752085593373833E-046  0.000000000000000E+000
   4.59960000000000       1.435397021057649E-046  0.000000000000000E+000
   4.60040000000000       1.175665750908150E-046  0.000000000000000E+000
   4.60120000000000       9.626994418952845E-047  0.000000000000000E+000
   4.60200000000000       7.881203178793973E-047  0.000000000000000E+000
   4.60280000000000       6.450437938193318E-047  0.000000000000000E+000
   4.60360000000000       5.278137196504913E-047  0.000000000000000E+000
   4.60440000000000       4.317843207282673E-047  0.000000000000000E+000
   4.60520000000000       3.531406427363814E-047  0.000000000000000E+000
   4.60600000000000       2.887507383106531E-047  0.000000000000000E+000
   4.60680000000000       2.360440139650736E-047  0.000000000000000E+000
   4.60760000000000       1.929111320227524E-047  0.000000000000000E+000
   4.60840000000000       1.576216685985773E-047  0.000000000000000E+000
   4.60920000000000       1.287563946173743E-047  0.000000000000000E+000
   4.61000000000000       1.051515966920996E-047  0.000000000000000E+000
   4.61080000000000       8.585330855850624E-048  0.000000000000000E+000
   4.61160000000000       7.007969832290719E-048  0.000000000000000E+000
   4.61240000000000       5.719016581086762E-048  0.000000000000000E+000
   4.61320000000000       4.665995920703240E-048  0.000000000000000E+000
   4.61400000000000       3.805933037915823E-048  0.000000000000000E+000
   4.61480000000000       3.103642157766017E-048  0.000000000000000E+000
   4.61560000000000       2.530321903927329E-048  0.000000000000000E+000
   4.61640000000000       2.062402672467163E-048  0.000000000000000E+000
   4.61720000000000       1.680601038405428E-048  0.000000000000000E+000
   4.61800000000000       1.369144200559973E-048  0.000000000000000E+000
   4.61880000000000       1.115134045939081E-048  0.000000000000000E+000
   4.61960000000000       9.080258281238223E-049  0.000000000000000E+000
   4.62040000000000       7.392009090844825E-049  0.000000000000000E+000
   4.62120000000000       6.016166793968293E-049  0.000000000000000E+000
   4.62200000000000       4.895197870068630E-049  0.000000000000000E+000
   4.62280000000000       3.982112843039222E-049  0.000000000000000E+000
   4.62360000000000       3.238543419160014E-049  0.000000000000000E+000
   4.62440000000000       2.633168533366761E-049  0.000000000000000E+000
   4.62520000000000       2.140426315023310E-049  0.000000000000000E+000
   4.62600000000000       1.739460297184472E-049  0.000000000000000E+000
   4.62680000000000       1.413257484989093E-049  0.000000000000000E+000
   4.62760000000000       1.147943528527390E-049  0.000000000000000E+000
   4.62840000000000       9.322065089483415E-050  0.000000000000000E+000
   4.62920000000000       7.568259870923789E-050  0.000000000000000E+000
   4.63000000000000       6.142881817961889E-050  0.000000000000000E+000
   4.63080000000000       4.984716049502664E-050  0.000000000000000E+000
   4.63160000000000       4.043903178767282E-050  0.000000000000000E+000
   4.63240000000000       3.279843000235752E-050  0.000000000000000E+000
   4.63320000000000       2.659483279062394E-050  0.000000000000000E+000
   4.63400000000000       2.155923249141677E-050  0.000000000000000E+000
   4.63480000000000       1.747274228589008E-050  0.000000000000000E+000
   4.63560000000000       1.415730247493678E-050  0.000000000000000E+000
   4.63640000000000       1.146810169364427E-050  0.000000000000000E+000
   4.63720000000000       9.287398170228567E-051  0.000000000000000E+000
   4.63800000000000       7.519483667703230E-051  0.000000000000000E+000
   4.63880000000000       6.086579819712260E-051  0.000000000000000E+000
   4.63960000000000       4.925495078796475E-051  0.000000000000000E+000
   4.64040000000000       3.984901986683292E-051  0.000000000000000E+000
   4.64120000000000       3.223120223591162E-051  0.000000000000000E+000
