    7550     1509.8000  0.45557E-34  0.41715E-34  0.24901E-18 -0.41569E-19  0.79734E-36  0.30442E-35  0.15002E-35 -0.45478E-35 -0.34926E-35 -0.34126E-35  0.55308E-36 -0.76952E-36  0.12926E-20 -0.20862E-21 -0.24654E-20  0.39790E-21 -0.10376E-35 -0.69369E-36 -0.24188E-36  0.11722E-35  0.15076E-15 -0.19267E-15  0.25620E-32  0.16538E-32 -0.19040E-32 -0.42320E-32 -0.47294E-32 -0.15325E-33 -0.10830E-33 -0.91191E-33  0.78726E-18 -0.99498E-18 -0.15016E-17  0.18977E-17 -0.11955E-32  0.18326E-33  0.59427E-33  0.99607E-33  0.11296E-17  0.12412E-16  0.88261E-17 -0.16787E-16 -0.11418E-16 -0.15609E-16  0.26624E-17 -0.26454E-17  0.51854E-02  0.27970E-04 -0.98903E-02 -0.53347E-04 -0.36010E-17 -0.33865E-17 -0.17093E-17  0.44216E-17 -0.19842E-33 -0.12853E-33 -0.20666E-33  0.12411E-33 -0.29831E-34 -0.36039E-34  0.62053E-20 -0.64338E-19 -0.11835E-19  0.12271E-18 -0.46107E-34  0.40875E-34  0.52956E-34  0.26214E-34  0.16127E-33 -0.32949E-33  0.67917E-34  0.21350E-34  0.45303E-19  0.87308E-19 -0.86407E-19 -0.16652E-18  0.25071E-34 -0.90352E-34 -0.89325E-34  0.10331E-34  0.10892E-34  0.71772E-34 -0.59654E-19  0.80629E-19  0.11378E-18 -0.15378E-18  0.93988E-34 -0.17540E-34 -0.49503E-34 -0.77178E-34  0.13734E-19  0.13794E-19 -0.26194E-19 -0.26309E-19 -0.62876E-36 -0.18545E-34 -0.16250E-34  0.72512E-35 -0.51293E-04 -0.18158E-16 -0.18770E-19 -0.17462E-19 -0.87411E-20  0.22979E-19  0.35800E-19  0.33306E-19  0.16672E-19 -0.43827E-19 -0.88195E-35 -0.21713E-34
    7600     1519.8000  0.17241E-34  0.38716E-34  0.16685E-18  0.42839E-19  0.58782E-36  0.27273E-35  0.23122E-35 -0.19884E-35 -0.10078E-35 -0.29089E-35  0.64630E-36 -0.26735E-36  0.78872E-21  0.35547E-21 -0.15043E-20 -0.67800E-21 -0.15072E-36 -0.47558E-36 -0.25886E-36  0.29547E-36  0.15282E-15 -0.19278E-15  0.38994E-32  0.81755E-33 -0.12508E-32 -0.41715E-32 -0.43803E-32 -0.37519E-33  0.26687E-34 -0.99845E-33  0.92192E-18 -0.82241E-18 -0.17584E-17  0.15686E-17 -0.70798E-33 -0.79663E-34  0.23507E-33  0.50934E-33  0.72415E-17  0.14485E-16  0.10129E-16 -0.14517E-16 -0.98648E-17 -0.14899E-16  0.32476E-17 -0.24360E-17  0.49473E-02  0.86000E-03 -0.94361E-02 -0.16403E-02 -0.15338E-17 -0.24562E-17 -0.10288E-17  0.20348E-17 -0.13693E-33 -0.25186E-33 -0.28728E-33  0.34997E-34 -0.11768E-34 -0.64688E-34  0.48289E-19 -0.65440E-19 -0.92101E-19  0.12481E-18 -0.46690E-34  0.44309E-35  0.22025E-34  0.29640E-34  0.11638E-33 -0.29415E-33  0.68265E-34  0.22473E-34  0.37631E-19  0.80538E-19 -0.71775E-19 -0.15361E-18  0.20122E-34 -0.47150E-34 -0.39963E-34  0.56761E-35  0.42580E-35  0.72427E-34 -0.61625E-19  0.65237E-19  0.11754E-18 -0.12443E-18  0.51733E-34  0.13767E-35 -0.20171E-34 -0.35406E-34  0.13974E-19  0.14846E-19 -0.26652E-19 -0.28317E-19  0.10020E-35 -0.11715E-34 -0.82989E-35  0.41026E-35 -0.48100E-04 -0.16450E-16 -0.97018E-20 -0.10834E-19 -0.33403E-20  0.10953E-19  0.18504E-19  0.20663E-19  0.63710E-20 -0.20890E-19 -0.34202E-35 -0.56486E-35
    7650     1529.8000  0.40540E-34  0.22397E-34  0.17300E-18 -0.71542E-19  0.33958E-35  0.25243E-35  0.10607E-35 -0.29010E-35 -0.25089E-35 -0.17855E-35  0.49725E-36 -0.63605E-36  0.85288E-21 -0.56615E-22 -0.16267E-20  0.10798E-21 -0.13075E-36 -0.62185E-37  0.30519E-36  0.10695E-36  0.15438E-15 -0.19329E-15  0.55406E-32  0.74977E-33 -0.62691E-33 -0.40330E-32 -0.40426E-32 -0.46194E-33  0.16870E-33 -0.10534E-32  0.95025E-18 -0.61044E-18 -0.18124E-17  0.11643E-17 -0.19096E-33  0.11623E-34  0.42132E-33 -0.71317E-34  0.11608E-16  0.19390E-16  0.11156E-16 -0.12154E-16 -0.87389E-17 -0.13933E-16  0.37525E-17 -0.21244E-17  0.43251E-02  0.14613E-02 -0.82493E-02 -0.27872E-02 -0.51841E-18 -0.57379E-18  0.12880E-17  0.11508E-17 -0.10617E-33 -0.35745E-33 -0.37165E-33  0.77065E-35  0.23679E-35 -0.97433E-34  0.78551E-19 -0.66908E-19 -0.14982E-18  0.12761E-18 -0.17146E-34  0.33917E-35  0.37270E-34 -0.11618E-34  0.71854E-34 -0.26168E-33  0.67690E-34  0.21908E-34  0.30494E-19  0.68875E-19 -0.58163E-19 -0.13137E-18  0.11902E-35 -0.12703E-34  0.38392E-36  0.28496E-34 -0.31929E-35  0.70857E-34 -0.58163E-19  0.47497E-19  0.11094E-18 -0.90592E-19  0.12526E-34 -0.22092E-35 -0.27293E-34  0.78912E-35  0.13127E-19  0.14673E-19 -0.25037E-19 -0.27987E-19 -0.72645E-36 -0.32548E-35  0.23889E-35  0.70552E-35 -0.39756E-04 -0.11866E-16 -0.30810E-20 -0.17243E-20  0.72533E-20  0.30952E-20  0.58764E-20  0.32887E-20 -0.13834E-19 -0.59035E-20 -0.13282E-35  0.14251E-36
    7700     1539.8000  0.23161E-34  0.55313E-34  0.23212E-18  0.66912E-19  0.12923E-35  0.68808E-35  0.34444E-35 -0.14520E-35 -0.95873E-36 -0.35898E-35  0.10901E-35 -0.11490E-36  0.69730E-21  0.62112E-21 -0.13300E-20 -0.11847E-20 -0.29439E-36  0.28551E-36  0.62148E-36  0.81762E-36  0.15554E-15 -0.19344E-15  0.70345E-32  0.15059E-32 -0.91693E-35 -0.38409E-32 -0.37828E-32 -0.51598E-33  0.32373E-33 -0.10788E-32  0.86543E-18 -0.41440E-18 -0.16507E-17  0.79039E-18  0.15377E-33  0.39233E-33  0.10216E-32 -0.26455E-33  0.13029E-16  0.25886E-16  0.12035E-16 -0.97241E-17 -0.79290E-17 -0.13179E-16  0.42040E-17 -0.17069E-17  0.34856E-02  0.16709E-02 -0.66481E-02 -0.31870E-02 -0.84357E-18  0.14731E-17  0.34093E-17  0.25394E-17 -0.94917E-34 -0.43826E-33 -0.44447E-33  0.33546E-34  0.10592E-34 -0.13107E-33  0.88673E-19 -0.68460E-19 -0.16913E-18  0.13058E-18  0.27143E-34  0.41032E-34  0.11016E-33 -0.55169E-34  0.32726E-34 -0.23572E-33  0.67198E-34  0.20340E-34  0.25702E-19  0.54007E-19 -0.49022E-19 -0.10301E-18 -0.24479E-34  0.95265E-35  0.16338E-34  0.63719E-34 -0.10841E-34  0.68941E-34 -0.49661E-19  0.32688E-19  0.94719E-19 -0.62346E-19 -0.12725E-34 -0.22799E-34 -0.60502E-34  0.24796E-34  0.11802E-19  0.12975E-19 -0.22510E-19 -0.24747E-19 -0.60612E-35  0.47534E-35  0.99990E-35  0.16496E-34 -0.28499E-04 -0.56184E-17 -0.47889E-21  0.65446E-20  0.16128E-19  0.31548E-20  0.91339E-21 -0.12483E-19 -0.30760E-19 -0.60172E-20  0.86490E-36 -0.71649E-35
    7750     1549.8000  0.16654E-34  0.16170E-34  0.92602E-19 -0.10951E-19  0.13801E-35  0.28680E-35  0.11063E-35 -0.79749E-36 -0.77982E-36 -0.11041E-35  0.41080E-36 -0.15955E-36  0.26144E-21  0.10361E-21 -0.49864E-21 -0.19762E-21 -0.18462E-36  0.29216E-36  0.38723E-36  0.43908E-36  0.15700E-15 -0.19317E-15  0.79767E-32  0.29267E-32  0.63597E-33 -0.35848E-32 -0.35467E-32 -0.66444E-33  0.49009E-33 -0.10695E-32  0.69340E-18 -0.28772E-18 -0.13225E-17  0.54877E-18  0.18971E-33  0.90288E-33  0.15582E-32  0.12087E-33  0.11085E-16  0.32282E-16  0.12786E-16 -0.70996E-17 -0.69143E-17 -0.12740E-16  0.45758E-17 -0.11818E-17  0.26537E-02  0.14327E-02 -0.50615E-02 -0.27326E-02 -0.23340E-17  0.28789E-17  0.35709E-17  0.51637E-17 -0.87447E-34 -0.49149E-33 -0.48793E-33  0.81982E-34  0.12574E-34 -0.16082E-33  0.75669E-19 -0.69787E-19 -0.14433E-18  0.13311E-18  0.67064E-34  0.10726E-33  0.20628E-33 -0.58035E-34  0.20385E-35 -0.21199E-33  0.66901E-34  0.17376E-34  0.23761E-19  0.37161E-19 -0.45320E-19 -0.70877E-19 -0.50285E-34  0.20241E-34  0.89993E-35  0.91381E-34 -0.16583E-34  0.66468E-34 -0.36602E-19  0.23903E-19  0.69812E-19 -0.45590E-19 -0.20539E-34 -0.49643E-34 -0.90478E-34  0.97897E-35  0.10450E-19  0.96922E-20 -0.19931E-19 -0.18486E-19 -0.14083E-34  0.10415E-34  0.10237E-34  0.27849E-34 -0.17347E-04  0.61506E-18 -0.20694E-20  0.10984E-19  0.16875E-19  0.85873E-20  0.39470E-20 -0.20950E-19 -0.32185E-19 -0.16379E-19  0.65314E-35 -0.22333E-34
    7800     1559.8000  0.49199E-34  0.47790E-34  0.27249E-18 -0.30298E-19  0.28239E-35  0.98652E-35  0.34983E-35 -0.15966E-35 -0.18870E-35 -0.30963E-35  0.12932E-35 -0.28879E-36  0.58383E-21  0.15864E-21 -0.11136E-20 -0.30258E-21 -0.11026E-35  0.95340E-36  0.66593E-36  0.18376E-35  0.15908E-15 -0.19307E-15  0.81202E-32  0.46615E-32  0.12746E-32 -0.32691E-32 -0.32036E-32 -0.82691E-33  0.66283E-33 -0.10112E-32  0.48298E-18 -0.26735E-18 -0.92120E-18  0.50991E-18 -0.11551E-33  0.13250E-32  0.16041E-32  0.77934E-33  0.62603E-17  0.36899E-16  0.13325E-16 -0.43775E-17 -0.55923E-17 -0.11985E-16  0.48043E-17 -0.52558E-18  0.20524E-02  0.81040E-03 -0.39147E-02 -0.15457E-02 -0.43811E-17  0.30117E-17  0.16733E-17  0.69296E-17 -0.78111E-34 -0.51910E-33 -0.47725E-33  0.13133E-33  0.10683E-34 -0.18057E-33  0.42753E-19 -0.70662E-19 -0.81544E-19  0.13478E-18  0.83704E-34  0.18052E-33  0.26618E-33 -0.18364E-34 -0.22053E-34 -0.18418E-33  0.66319E-34  0.14028E-34  0.23802E-19  0.19783E-19 -0.45397E-19 -0.37733E-19 -0.71563E-34  0.20952E-34 -0.80376E-35  0.99663E-34 -0.20569E-34  0.60520E-34 -0.21191E-19  0.20067E-19  0.40417E-19 -0.38273E-19 -0.11594E-34 -0.69350E-34 -0.92410E-34 -0.18698E-34  0.94349E-20  0.49723E-20 -0.17995E-19 -0.94837E-20 -0.22632E-34  0.12167E-34  0.43973E-35  0.34173E-34 -0.92874E-05  0.51393E-17 -0.65515E-20  0.97319E-20  0.90504E-20  0.12867E-19  0.12496E-19 -0.18562E-19 -0.17262E-19 -0.24541E-19  0.13539E-34 -0.35400E-34
    7850     1569.8000  0.59569E-35  0.45089E-34  0.15278E-18  0.96315E-19 -0.37380E-35  0.58670E-35  0.22198E-35  0.10611E-35  0.34918E-36 -0.20635E-35  0.72478E-36  0.48926E-36  0.28437E-21  0.17305E-21 -0.54238E-21 -0.33006E-21 -0.11168E-35 -0.30163E-36 -0.76729E-36  0.91347E-36  0.16104E-15 -0.19360E-15  0.74276E-32  0.62387E-32  0.18722E-32 -0.28747E-32 -0.27887E-32 -0.85954E-33  0.80870E-33 -0.91256E-33  0.29115E-18 -0.36149E-18 -0.55531E-18  0.68948E-18 -0.62093E-33  0.14888E-32  0.11226E-32  0.12275E-32 -0.18371E-18  0.38518E-16  0.13530E-16 -0.15846E-17 -0.44576E-17 -0.10696E-16  0.48395E-17  0.15145E-18  0.18429E-02 -0.29157E-04 -0.35150E-02  0.55612E-04 -0.61218E-17  0.18851E-17 -0.89654E-18  0.65442E-17 -0.63521E-34 -0.52088E-33 -0.41117E-33  0.17366E-33  0.49443E-35 -0.18644E-33 -0.14617E-20 -0.70981E-19  0.27878E-20  0.13538E-18  0.73735E-34  0.23545E-33  0.25224E-33  0.33331E-34 -0.43365E-34 -0.15179E-33  0.65241E-34  0.97179E-35  0.24982E-19  0.25258E-20 -0.47649E-19 -0.48175E-20 -0.85819E-34  0.15806E-34 -0.22501E-34  0.87127E-34 -0.23193E-34  0.51089E-34 -0.79033E-20  0.19842E-19  0.15074E-19 -0.37845E-19  0.71258E-35 -0.73883E-34 -0.66002E-34 -0.38762E-34  0.89145E-20 -0.42022E-21 -0.17003E-19  0.80148E-21 -0.29341E-34  0.10050E-34 -0.33477E-35  0.31807E-34 -0.64797E-05  0.67014E-17 -0.11337E-19  0.32956E-20 -0.18431E-20  0.12035E-19  0.21623E-19 -0.62858E-20  0.35154E-20 -0.22954E-19  0.17825E-34 -0.38373E-34
    7900     1579.8000  0.48080E-34  0.16991E-34  0.17338E-18 -0.10267E-18  0.26365E-35  0.70342E-35  0.24546E-35 -0.11857E-35 -0.16341E-35 -0.12362E-35  0.89604E-36 -0.34369E-36  0.27248E-21 -0.36298E-21 -0.51970E-21  0.69232E-21 -0.11781E-35  0.68049E-36  0.43829E-37  0.96881E-36  0.16235E-15 -0.19413E-15  0.60658E-32  0.72264E-32  0.24106E-32 -0.24313E-32 -0.24524E-32 -0.77999E-33  0.91725E-33 -0.78196E-33  0.17076E-18 -0.54387E-18 -0.32570E-18  0.10373E-17 -0.11103E-32  0.12988E-32  0.45733E-33  0.11289E-32 -0.65286E-17  0.36704E-16  0.13480E-16  0.11439E-17 -0.38522E-17 -0.94107E-17  0.46953E-17  0.79816E-18  0.20814E-02 -0.86100E-03 -0.39699E-02  0.16422E-02 -0.67514E-17 -0.73139E-19 -0.22626E-17  0.42478E-17 -0.46018E-34 -0.50225E-33 -0.32027E-33  0.20283E-33 -0.13579E-35 -0.17755E-33 -0.45192E-19 -0.70776E-19  0.86195E-19  0.13499E-18  0.41393E-34  0.24829E-33  0.17069E-33  0.55317E-34 -0.62694E-34 -0.12245E-33  0.64207E-34  0.53881E-35  0.27073E-19 -0.13988E-19 -0.51636E-19  0.26679E-19 -0.91093E-34  0.67375E-35 -0.25641E-34  0.59850E-34 -0.25599E-34  0.41113E-34  0.84744E-22  0.22905E-19 -0.16163E-21 -0.43687E-19  0.26696E-34 -0.63255E-34 -0.31260E-34 -0.37657E-34  0.90858E-20 -0.57041E-20 -0.17330E-19  0.10880E-19 -0.31759E-34  0.50454E-35 -0.72335E-35  0.21751E-34 -0.96771E-05  0.48326E-17 -0.13990E-19 -0.59653E-20 -0.83670E-20  0.68934E-20  0.26683E-19  0.11378E-19  0.15959E-19 -0.13148E-19  0.14966E-34 -0.28845E-34
    7950     1589.8000  0.32825E-34  0.67617E-34  0.28714E-18  0.72901E-19 -0.55044E-35  0.83686E-35  0.35420E-35  0.20412E-35 -0.35958E-36 -0.26966E-35  0.11743E-35  0.71739E-36  0.88307E-21 -0.22270E-21 -0.16843E-20  0.42476E-21 -0.15658E-35 -0.10496E-35 -0.49017E-36  0.36885E-36  0.16355E-15 -0.19395E-15  0.43886E-32  0.73705E-32  0.28973E-32 -0.19653E-32 -0.22120E-32 -0.73151E-33  0.99187E-33 -0.63638E-33  0.15869E-18 -0.76361E-18 -0.30268E-18  0.14565E-17 -0.13943E-32  0.81375E-33  0.10084E-33  0.51558E-33 -0.11057E-16  0.31951E-16  0.13283E-16  0.37360E-17 -0.34163E-17 -0.85236E-17  0.44377E-17  0.13716E-17  0.27041E-02 -0.14621E-02 -0.51575E-02  0.27887E-02 -0.59946E-17 -0.21334E-17 -0.12973E-17  0.16139E-17 -0.27508E-34 -0.46574E-33 -0.23457E-33  0.20341E-33 -0.52437E-35 -0.15696E-33 -0.76617E-19 -0.70234E-19  0.14613E-18  0.13396E-18 -0.18827E-35  0.21513E-33  0.65912E-34  0.23605E-34 -0.77227E-34 -0.10046E-33  0.64075E-34  0.16406E-35  0.30458E-19 -0.29525E-19 -0.58093E-19  0.56313E-19 -0.87602E-34 -0.59438E-35 -0.11203E-34  0.26285E-34 -0.26853E-34  0.33141E-34  0.32246E-20  0.28044E-19 -0.61503E-20 -0.53490E-19  0.38665E-34 -0.43809E-34 -0.93246E-35 -0.16572E-34  0.99948E-20 -0.10198E-19 -0.19063E-19  0.19450E-19 -0.29530E-34 -0.12453E-35 -0.35434E-35  0.89417E-35 -0.18024E-04 -0.15003E-19 -0.13091E-19 -0.14534E-19 -0.58678E-20  0.24674E-20  0.24969E-19  0.27721E-19  0.11192E-19 -0.47061E-20  0.43337E-35 -0.12443E-34
    8000     1599.8000  0.10168E-34  0.10357E-34  0.56868E-19 -0.39420E-20 -0.61156E-36  0.15027E-35  0.76064E-36  0.30864E-36 -0.18111E-36 -0.42925E-36  0.23850E-36  0.91559E-37  0.19497E-21 -0.10901E-21 -0.37186E-21  0.20792E-21 -0.24795E-36 -0.16926E-36  0.83765E-37  0.29643E-37  0.16537E-15 -0.19357E-15  0.28754E-32  0.66505E-32  0.33635E-32 -0.14584E-32 -0.19346E-32 -0.76583E-33  0.10380E-32 -0.47362E-33  0.26260E-18 -0.96243E-18 -0.50087E-18  0.18357E-17 -0.13152E-32  0.26063E-33  0.35656E-33 -0.17420E-33 -0.12525E-16  0.25553E-16  0.12936E-16  0.63237E-17 -0.26487E-17 -0.77311E-17  0.40625E-17  0.18915E-17  0.35440E-02 -0.16711E-02 -0.67595E-02  0.31874E-02 -0.41336E-17 -0.32626E-17  0.14299E-17  0.62034E-18 -0.42749E-36 -0.40979E-33 -0.16440E-33  0.16452E-33 -0.25471E-35 -0.12751E-33 -0.87097E-19 -0.69637E-19  0.16612E-18  0.13282E-18 -0.31601E-34  0.14650E-33 -0.20567E-35 -0.44311E-34 -0.83159E-34 -0.83268E-34  0.64519E-34 -0.12215E-35  0.35281E-19 -0.44032E-19 -0.67291E-19  0.83984E-19 -0.74110E-34 -0.16067E-34  0.22421E-34 -0.10173E-35 -0.25386E-34  0.26400E-34  0.35330E-20  0.31828E-19 -0.67386E-20 -0.60706E-19  0.36175E-34 -0.23318E-34 -0.85838E-35  0.94121E-35  0.11238E-19 -0.13494E-19 -0.21433E-19  0.25736E-19 -0.22966E-34 -0.54361E-35  0.69828E-35 -0.18445E-36 -0.29284E-04 -0.65797E-17 -0.91979E-20 -0.18472E-19  0.40311E-20  0.45883E-20  0.17543E-19  0.35231E-19 -0.76885E-20 -0.87514E-20 -0.79350E-35  0.21010E-35
    8050     1609.8000  0.64383E-34  0.40020E-34  0.28273E-18 -0.88034E-19 -0.12729E-35  0.63723E-35  0.42763E-35  0.14387E-35 -0.10529E-35 -0.16993E-35  0.12225E-35  0.34414E-36  0.11113E-20 -0.79017E-21 -0.21196E-20  0.15071E-20 -0.79708E-36 -0.68800E-36  0.12905E-35  0.24072E-36  0.16740E-15 -0.19365E-15  0.19735E-32  0.52591E-32  0.37960E-32 -0.89522E-33 -0.15485E-32 -0.76705E-33  0.10545E-32 -0.30521E-33  0.45526E-18 -0.10872E-17 -0.86833E-18  0.20737E-17 -0.89915E-33 -0.14136E-33  0.10572E-32 -0.41217E-33 -0.10500E-16  0.19266E-16  0.12342E-16  0.89310E-17 -0.16888E-17 -0.65355E-17  0.35957E-17  0.23367E-17  0.43760E-02 -0.14320E-02 -0.83464E-02  0.27312E-02 -0.18791E-17 -0.30183E-17  0.39188E-17  0.20715E-17  0.42472E-34 -0.33160E-33 -0.10819E-33  0.10117E-33  0.72630E-35 -0.93821E-34 -0.73546E-19 -0.69280E-19  0.14027E-18  0.13214E-18 -0.38423E-34  0.67904E-34 -0.12390E-35 -0.97261E-34 -0.79221E-34 -0.65588E-34  0.65255E-34 -0.32738E-35  0.41225E-19 -0.56761E-19 -0.78629E-19  0.10826E-18 -0.50154E-34 -0.20472E-34  0.66874E-34 -0.94324E-35 -0.21346E-34  0.19556E-34  0.19686E-20  0.31021E-19 -0.37547E-20 -0.59166E-19  0.22902E-34 -0.71845E-35 -0.20158E-34  0.22115E-34  0.12390E-19 -0.15376E-19 -0.23632E-19  0.29326E-19 -0.13811E-34 -0.64625E-35  0.18933E-34 -0.17085E-35 -0.40438E-04 -0.13123E-16 -0.39014E-20 -0.15900E-19  0.14183E-19  0.14678E-19  0.74412E-20  0.30327E-19 -0.27052E-19 -0.27995E-19 -0.13617E-34  0.79360E-35
    8100     1619.8000 -0.67021E-35  0.47994E-34  0.12361E-18  0.14214E-18 -0.27865E-35  0.10520E-35 -0.21754E-36  0.30429E-35  0.56830E-36 -0.77511E-36 -0.13504E-37  0.75703E-36  0.73020E-21  0.60753E-21 -0.13927E-20 -0.11588E-20  0.16293E-36 -0.22112E-36 -0.15444E-36  0.12216E-35  0.16889E-15 -0.19401E-15  0.19490E-32  0.35698E-32  0.41563E-32 -0.28047E-33 -0.11556E-32 -0.62219E-33  0.10264E-32 -0.12471E-33  0.68372E-18 -0.11023E-17 -0.13041E-17  0.21024E-17 -0.32982E-33 -0.17858E-33  0.16813E-32 -0.21838E-34 -0.54920E-17  0.14825E-16  0.11430E-16  0.11470E-16 -0.11252E-17 -0.49760E-17  0.29852E-17  0.26909E-17  0.49767E-02 -0.80868E-03 -0.94922E-02  0.15424E-02 -0.31821E-18 -0.14228E-17  0.43551E-17  0.48735E-17  0.10728E-33 -0.23248E-33 -0.67600E-34  0.44015E-34  0.23501E-34 -0.59041E-34 -0.39326E-19 -0.69349E-19  0.75007E-19  0.13227E-18 -0.19348E-34  0.12533E-34  0.48339E-34 -0.91342E-34 -0.69945E-34 -0.43977E-34  0.64994E-34 -0.34825E-35  0.47616E-19 -0.66334E-19 -0.90819E-19  0.12652E-18 -0.19959E-34 -0.12614E-34  0.10569E-33  0.57544E-35 -0.16751E-34  0.11828E-34 -0.15760E-20  0.25677E-19  0.30058E-20 -0.48975E-19  0.74387E-35  0.17485E-37 -0.29155E-34  0.16189E-34  0.12682E-19 -0.15808E-19 -0.24188E-19  0.30150E-19 -0.47790E-35 -0.33914E-35  0.26118E-34  0.28297E-35 -0.48493E-04 -0.17891E-16 -0.43312E-21 -0.73390E-20  0.17735E-19  0.27779E-19  0.82609E-21  0.13998E-19 -0.33826E-19 -0.52984E-19 -0.83207E-35  0.46460E-35
    8150     1629.8000  0.41199E-34 -0.43438E-35  0.92647E-19 -0.13116E-18  0.18807E-35  0.10938E-35  0.27701E-35 -0.69574E-37 -0.58993E-36 -0.19130E-36  0.58899E-36 -0.35815E-37  0.48457E-21 -0.67725E-21 -0.92423E-21  0.12917E-20  0.85828E-37  0.70534E-37  0.11403E-35  0.32110E-36  0.17009E-15 -0.19392E-15  0.28201E-32  0.20640E-32  0.44370E-32  0.35544E-33 -0.91017E-33 -0.40496E-33  0.94692E-33  0.41990E-34  0.88816E-18 -0.10003E-17 -0.16940E-17  0.19078E-17  0.12523E-33  0.12713E-33  0.17675E-32  0.70501E-33  0.11934E-17  0.13494E-16  0.10305E-16  0.13838E-16 -0.11463E-17 -0.36874E-17  0.22980E-17  0.28668E-17  0.51851E-02  0.31465E-04 -0.98896E-02 -0.60013E-04 -0.50390E-19  0.68989E-18  0.24632E-17  0.69527E-17  0.19905E-33 -0.12256E-33 -0.51132E-34  0.11069E-34  0.41431E-34 -0.27591E-34  0.66135E-20 -0.69938E-19 -0.12614E-19  0.13339E-18  0.92502E-35  0.15035E-35  0.96770E-34 -0.24944E-34 -0.62849E-34 -0.22139E-34  0.63361E-34 -0.22580E-35  0.53876E-19 -0.71438E-19 -0.10276E-18  0.13625E-18  0.90287E-35  0.78077E-35  0.12161E-33  0.37567E-34 -0.13207E-34  0.51881E-35 -0.60607E-20  0.19086E-19  0.11560E-19 -0.36403E-19 -0.24865E-35 -0.97678E-36 -0.28465E-34  0.11131E-35  0.12007E-19 -0.14794E-19 -0.22901E-19  0.28217E-19  0.18622E-35  0.17300E-35  0.25596E-34  0.89169E-35 -0.51287E-04 -0.19583E-16 -0.23960E-21  0.35791E-20  0.12993E-19  0.35977E-19  0.45699E-21 -0.68266E-20 -0.24781E-19 -0.68620E-19  0.46730E-35 -0.20500E-35
    8200     1639.8000  0.45487E-34  0.72864E-34  0.32726E-18  0.55453E-19  0.16742E-35  0.55766E-35  0.20901E-35  0.57757E-35 -0.19622E-36 -0.97577E-36  0.37761E-36  0.10214E-35  0.15707E-20  0.55673E-21 -0.29958E-20 -0.10619E-20 -0.54019E-36  0.79961E-36 -0.48002E-36  0.22151E-35  0.17177E-15 -0.19352E-15  0.43787E-32  0.11950E-32  0.46821E-32  0.10022E-32 -0.72624E-33 -0.27305E-33  0.83133E-33  0.17196E-33  0.10166E-17 -0.80882E-18 -0.19389E-17  0.15427E-17  0.30576E-33  0.68729E-33  0.12666E-32  0.12318E-32  0.77787E-17  0.15720E-16  0.91145E-17  0.16102E-16 -0.10738E-17 -0.27993E-17  0.16356E-17  0.28437E-17  0.49452E-02  0.86304E-03 -0.94320E-02 -0.16461E-02 -0.12020E-17  0.26467E-17 -0.31090E-18  0.68205E-17  0.32407E-33 -0.18028E-34 -0.52365E-34 -0.48946E-35  0.57432E-34 -0.35915E-35  0.52040E-19 -0.71034E-19 -0.99258E-19  0.13548E-18  0.32261E-34  0.39488E-34  0.10481E-33  0.57949E-34 -0.54869E-34 -0.82238E-35  0.60703E-34 -0.41766E-36  0.58976E-19 -0.71771E-19 -0.11249E-18  0.13689E-18  0.31666E-34  0.43482E-34  0.10700E-33  0.67179E-34 -0.97177E-35  0.15249E-35 -0.77272E-20  0.12918E-19  0.14738E-19 -0.24638E-19 -0.61189E-35 -0.62075E-35 -0.18761E-34 -0.81954E-35  0.10544E-19 -0.12652E-19 -0.20110E-19  0.24132E-19  0.55611E-35  0.77477E-35  0.18889E-34  0.12041E-34 -0.48069E-04 -0.17716E-16 -0.36601E-20  0.14127E-19  0.43494E-20  0.34001E-19  0.69810E-20 -0.26945E-19 -0.82956E-20 -0.64850E-19  0.18428E-34 -0.73759E-35
