    0.8289223116E+01           -Infinity           -Infinity
    0.8292495609E+01           -Infinity           -Infinity
    0.8295768101E+01           -Infinity           -Infinity
    0.8299040593E+01           -Infinity           -Infinity
    0.8302313086E+01           -Infinity           -Infinity
    0.8305585578E+01           -Infinity           -Infinity
    0.8308858070E+01           -Infinity           -Infinity
    0.8312130563E+01           -Infinity           -Infinity
    0.8315403055E+01           -Infinity           -Infinity
    0.8318675547E+01           -Infinity           -Infinity
    0.8321948040E+01           -Infinity           -Infinity
    0.8325220532E+01           -Infinity           -Infinity
    0.8328493024E+01           -Infinity           -Infinity
    0.8331765517E+01           -Infinity           -Infinity
    0.8335038009E+01           -Infinity           -Infinity
    0.8338310501E+01           -Infinity           -Infinity
    0.8341582994E+01           -Infinity           -Infinity
    0.8344855486E+01           -Infinity           -Infinity
    0.8348127978E+01           -Infinity           -Infinity
    0.8351400471E+01           -Infinity           -Infinity
    0.8354672963E+01           -Infinity           -Infinity
    0.8357945455E+01           -Infinity           -Infinity
    0.8361217948E+01           -Infinity           -Infinity
    0.8364490440E+01           -Infinity           -Infinity
    0.8367762933E+01           -Infinity           -Infinity
    0.8371035425E+01           -Infinity           -Infinity
    0.8374307917E+01           -Infinity           -Infinity
    0.8377580410E+01           -Infinity           -Infinity
    0.8380852902E+01           -Infinity           -Infinity
    0.8384125394E+01           -Infinity           -Infinity
    0.8387397887E+01           -Infinity           -Infinity
    0.8390670379E+01           -Infinity           -Infinity
    0.8393942871E+01           -Infinity           -Infinity
    0.8397215364E+01           -Infinity           -Infinity
    0.8400487856E+01           -Infinity           -Infinity
    0.8403760348E+01           -Infinity           -Infinity
    0.8407032841E+01           -Infinity           -Infinity
    0.8410305333E+01           -Infinity           -Infinity
    0.8413577825E+01           -Infinity           -Infinity
    0.8416850318E+01           -Infinity           -Infinity
    0.8420122810E+01           -Infinity           -Infinity
    0.8423395302E+01           -Infinity           -Infinity
    0.8426667795E+01           -Infinity           -Infinity
    0.8429940287E+01           -Infinity           -Infinity
    0.8433212779E+01           -Infinity           -Infinity
    0.8436485272E+01           -Infinity           -Infinity
    0.8439757764E+01           -Infinity           -Infinity
    0.8443030257E+01           -Infinity           -Infinity
    0.8446302749E+01           -Infinity           -Infinity
    0.8449575241E+01           -Infinity           -Infinity
    0.8452847734E+01           -Infinity           -Infinity
    0.8456120226E+01           -Infinity           -Infinity
    0.8459392718E+01           -Infinity           -Infinity
    0.8462665211E+01           -Infinity           -Infinity
    0.8465937703E+01           -Infinity           -Infinity
    0.8469210195E+01           -Infinity           -Infinity
    0.8472482688E+01           -Infinity           -Infinity
    0.8475755180E+01           -Infinity           -Infinity
    0.8479027672E+01           -Infinity           -Infinity
    0.8482300165E+01           -Infinity           -Infinity
    0.8485572657E+01           -Infinity           -Infinity
    0.8488845149E+01           -Infinity           -Infinity
    0.8492117642E+01           -Infinity           -Infinity
    0.8495390134E+01           -Infinity           -Infinity
    0.8498662626E+01           -Infinity           -Infinity
    0.8501935119E+01           -Infinity           -Infinity
    0.8505207611E+01           -Infinity           -Infinity
    0.8508480103E+01           -Infinity           -Infinity
    0.8511752596E+01           -Infinity           -Infinity
    0.8515025088E+01           -Infinity            Infinity
    0.8518297581E+01           -Infinity            Infinity
    0.8521570073E+01           -Infinity            Infinity
    0.8524842565E+01           -Infinity            Infinity
    0.8528115058E+01           -Infinity            Infinity
    0.8531387550E+01           -Infinity            Infinity
    0.8534660042E+01           -Infinity            Infinity
    0.8537932535E+01           -Infinity            Infinity
    0.8541205027E+01           -Infinity            Infinity
    0.8544477519E+01           -Infinity            Infinity
    0.8547750012E+01           -Infinity            Infinity
    0.8551022504E+01           -Infinity            Infinity
    0.8554294996E+01           -Infinity            Infinity
    0.8557567489E+01           -Infinity            Infinity
    0.8560839981E+01           -Infinity            Infinity
    0.8564112473E+01           -Infinity            Infinity
    0.8567384966E+01           -Infinity            Infinity
    0.8570657458E+01           -Infinity            Infinity
    0.8573929950E+01           -Infinity            Infinity
    0.8577202443E+01           -Infinity            Infinity
    0.8580474935E+01           -Infinity            Infinity
    0.8583747427E+01           -Infinity            Infinity
    0.8587019920E+01           -Infinity            Infinity
    0.8590292412E+01           -Infinity            Infinity
    0.8593564905E+01           -Infinity            Infinity
    0.8596837397E+01           -Infinity            Infinity
    0.8600109889E+01           -Infinity            Infinity
    0.8603382382E+01           -Infinity            Infinity
    0.8606654874E+01           -Infinity            Infinity
    0.8609927366E+01           -Infinity            Infinity
    0.8613199859E+01           -Infinity            Infinity
    0.8616472351E+01           -Infinity            Infinity
    0.8619744843E+01           -Infinity            Infinity
    0.8623017336E+01           -Infinity            Infinity
    0.8626289828E+01           -Infinity            Infinity
    0.8629562320E+01           -Infinity            Infinity
    0.8632834813E+01           -Infinity            Infinity
    0.8636107305E+01           -Infinity            Infinity
    0.8639379797E+01           -Infinity            Infinity
    0.8642652290E+01           -Infinity            Infinity
    0.8645924782E+01           -Infinity            Infinity
    0.8649197274E+01           -Infinity            Infinity
    0.8652469767E+01           -Infinity            Infinity
    0.8655742259E+01           -Infinity            Infinity
    0.8659014751E+01           -Infinity            Infinity
    0.8662287244E+01           -Infinity            Infinity
    0.8665559736E+01           -Infinity            Infinity
    0.8668832228E+01           -Infinity            Infinity
    0.8672104721E+01           -Infinity            Infinity
    0.8675377213E+01           -Infinity            Infinity
    0.8678649706E+01           -Infinity            Infinity
    0.8681922198E+01           -Infinity            Infinity
    0.8685194690E+01           -Infinity            Infinity
    0.8688467183E+01           -Infinity            Infinity
    0.8691739675E+01           -Infinity            Infinity
    0.8695012167E+01           -Infinity            Infinity
    0.8698284660E+01           -Infinity            Infinity
    0.8701557152E+01           -Infinity            Infinity
    0.8704829644E+01           -Infinity            Infinity
    0.8708102137E+01           -Infinity            Infinity
    0.8711374629E+01           -Infinity            Infinity
    0.8714647121E+01           -Infinity            Infinity
    0.8717919614E+01           -Infinity            Infinity
    0.8721192106E+01           -Infinity            Infinity
    0.8724464598E+01           -Infinity            Infinity
    0.8727737091E+01           -Infinity            Infinity
    0.8731009583E+01           -Infinity            Infinity
    0.8734282075E+01           -Infinity            Infinity
    0.8737554568E+01           -Infinity            Infinity
    0.8740827060E+01           -Infinity            Infinity
    0.8744099552E+01           -Infinity            Infinity
    0.8747372045E+01           -Infinity            Infinity
    0.8750644537E+01           -Infinity            Infinity
    0.8753917030E+01           -Infinity            Infinity
    0.8757189522E+01           -Infinity            Infinity
    0.8760462014E+01           -Infinity            Infinity
    0.8763734507E+01           -Infinity            Infinity
    0.8767006999E+01           -Infinity            Infinity
    0.8770279491E+01           -Infinity            Infinity
    0.8773551984E+01           -Infinity            Infinity
    0.8776824476E+01           -Infinity            Infinity
    0.8780096968E+01           -Infinity            Infinity
    0.8783369461E+01           -Infinity            Infinity
    0.8786641953E+01           -Infinity            Infinity
    0.8789914445E+01           -Infinity            Infinity
    0.8793186938E+01           -Infinity            Infinity
    0.8796459430E+01            Infinity            Infinity
    0.8799731922E+01            Infinity           -Infinity
    0.8803004415E+01           -Infinity           -Infinity
    0.8806276907E+01           -Infinity           -Infinity
    0.8809549399E+01           -Infinity           -Infinity
    0.8812821892E+01           -Infinity           -Infinity
    0.8816094384E+01           -Infinity           -Infinity
    0.8819366876E+01           -Infinity           -Infinity
    0.8822639369E+01           -Infinity           -Infinity
    0.8825911861E+01           -Infinity           -Infinity
    0.8829184354E+01           -Infinity           -Infinity
    0.8832456846E+01           -Infinity           -Infinity
    0.8835729338E+01           -Infinity           -Infinity
    0.8839001831E+01           -Infinity           -Infinity
    0.8842274323E+01           -Infinity           -Infinity
    0.8845546815E+01           -Infinity           -Infinity
    0.8848819308E+01           -Infinity           -Infinity
    0.8852091800E+01           -Infinity           -Infinity
    0.8855364292E+01           -Infinity           -Infinity
    0.8858636785E+01           -Infinity           -Infinity
    0.8861909277E+01           -Infinity           -Infinity
    0.8865181769E+01           -Infinity           -Infinity
    0.8868454262E+01           -Infinity           -Infinity
    0.8871726754E+01           -Infinity           -Infinity
    0.8874999246E+01           -Infinity           -Infinity
    0.8878271739E+01           -Infinity           -Infinity
    0.8881544231E+01           -Infinity           -Infinity
    0.8884816723E+01           -Infinity           -Infinity
    0.8888089216E+01           -Infinity           -Infinity
    0.8891361708E+01           -Infinity           -Infinity
    0.8894634200E+01           -Infinity           -Infinity
    0.8897906693E+01           -Infinity           -Infinity
    0.8901179185E+01           -Infinity           -Infinity
    0.8904451678E+01           -Infinity           -Infinity
    0.8907724170E+01           -Infinity           -Infinity
    0.8910996662E+01           -Infinity           -Infinity
    0.8914269155E+01           -Infinity           -Infinity
    0.8917541647E+01           -Infinity           -Infinity
    0.8920814139E+01           -Infinity           -Infinity
    0.8924086632E+01           -Infinity           -Infinity
    0.8927359124E+01           -Infinity           -Infinity
    0.8930631616E+01           -Infinity           -Infinity
    0.8933904109E+01           -Infinity           -Infinity
    0.8937176601E+01           -Infinity           -Infinity
    0.8940449093E+01           -Infinity           -Infinity
    0.8943721586E+01           -Infinity           -Infinity
    0.8946994078E+01           -Infinity           -Infinity
    0.8950266570E+01           -Infinity           -Infinity
    0.8953539063E+01           -Infinity           -Infinity
    0.8956811555E+01           -Infinity           -Infinity
    0.8960084047E+01           -Infinity           -Infinity
    0.8963356540E+01           -Infinity           -Infinity
    0.8966629032E+01           -Infinity           -Infinity
    0.8969901524E+01           -Infinity           -Infinity
    0.8973174017E+01           -Infinity           -Infinity
    0.8976446509E+01           -Infinity           -Infinity
    0.8979719002E+01           -Infinity           -Infinity
    0.8982991494E+01           -Infinity           -Infinity
    0.8986263986E+01           -Infinity           -Infinity
    0.8989536479E+01           -Infinity           -Infinity
    0.8992808971E+01           -Infinity           -Infinity
    0.8996081463E+01           -Infinity           -Infinity
    0.8999353956E+01           -Infinity           -Infinity
    0.9002626448E+01           -Infinity           -Infinity
    0.9005898940E+01           -Infinity           -Infinity
    0.9009171433E+01           -Infinity           -Infinity
    0.9012443925E+01           -Infinity           -Infinity
    0.9015716417E+01           -Infinity           -Infinity
    0.9018988910E+01           -Infinity           -Infinity
    0.9022261402E+01           -Infinity           -Infinity
    0.9025533894E+01           -Infinity           -Infinity
    0.9028806387E+01           -Infinity           -Infinity
    0.9032078879E+01           -Infinity           -Infinity
    0.9035351371E+01           -Infinity           -Infinity
    0.9038623864E+01           -Infinity           -Infinity
    0.9041896356E+01           -Infinity           -Infinity
    0.9045168848E+01           -Infinity           -Infinity
    0.9048441341E+01           -Infinity           -Infinity
    0.9051713833E+01           -Infinity           -Infinity
    0.9054986326E+01           -Infinity           -Infinity
    0.9058258818E+01           -Infinity           -Infinity
    0.9061531310E+01           -Infinity           -Infinity
    0.9064803803E+01           -Infinity           -Infinity
    0.9068076295E+01           -Infinity           -Infinity
    0.9071348787E+01           -Infinity           -Infinity
    0.9074621280E+01           -Infinity           -Infinity
    0.9077893772E+01           -Infinity           -Infinity
    0.9081166264E+01           -Infinity           -Infinity
    0.9084438757E+01           -Infinity           -Infinity
    0.9087711249E+01           -Infinity           -Infinity
    0.9090983741E+01           -Infinity           -Infinity
    0.9094256234E+01           -Infinity           -Infinity
    0.9097528726E+01           -Infinity           -Infinity
    0.9100801218E+01           -Infinity           -Infinity
    0.9104073711E+01           -Infinity           -Infinity
    0.9107346203E+01           -Infinity           -Infinity
    0.9110618695E+01           -Infinity           -Infinity
    0.9113891188E+01           -Infinity           -Infinity
    0.9117163680E+01           -Infinity           -Infinity
    0.9120436172E+01           -Infinity           -Infinity
    0.9123708665E+01           -Infinity           -Infinity
    0.9126981157E+01           -Infinity           -Infinity
    0.9130253649E+01           -Infinity           -Infinity
    0.9133526142E+01           -Infinity           -Infinity
    0.9136798634E+01           -Infinity           -Infinity
    0.9140071127E+01           -Infinity           -Infinity
    0.9143343619E+01           -Infinity           -Infinity
    0.9146616111E+01           -Infinity           -Infinity
    0.9149888604E+01           -Infinity           -Infinity
    0.9153161096E+01           -Infinity           -Infinity
    0.9156433588E+01           -Infinity           -Infinity
    0.9159706081E+01           -Infinity           -Infinity
    0.9162978573E+01           -Infinity           -Infinity
    0.9166251065E+01           -Infinity           -Infinity
    0.9169523558E+01           -Infinity           -Infinity
    0.9172796050E+01           -Infinity            Infinity
    0.9176068542E+01           -Infinity            Infinity
    0.9179341035E+01           -Infinity            Infinity
    0.9182613527E+01           -Infinity            Infinity
    0.9185886019E+01           -Infinity            Infinity
    0.9189158512E+01           -Infinity            Infinity
    0.9192431004E+01           -Infinity            Infinity
    0.9195703496E+01           -Infinity            Infinity
    0.9198975989E+01           -Infinity            Infinity
    0.9202248481E+01           -Infinity            Infinity
    0.9205520973E+01           -Infinity            Infinity
    0.9208793466E+01           -Infinity            Infinity
    0.9212065958E+01           -Infinity            Infinity
    0.9215338451E+01           -Infinity            Infinity
    0.9218610943E+01           -Infinity            Infinity
    0.9221883435E+01           -Infinity            Infinity
    0.9225155928E+01           -Infinity            Infinity
    0.9228428420E+01           -Infinity            Infinity
    0.9231700912E+01           -Infinity            Infinity
    0.9234973405E+01           -Infinity            Infinity
    0.9238245897E+01           -Infinity            Infinity
    0.9241518389E+01           -Infinity            Infinity
    0.9244790882E+01           -Infinity            Infinity
    0.9248063374E+01           -Infinity            Infinity
    0.9251335866E+01           -Infinity            Infinity
    0.9254608359E+01           -Infinity            Infinity
    0.9257880851E+01           -Infinity            Infinity
    0.9261153343E+01           -Infinity            Infinity
    0.9264425836E+01           -Infinity            Infinity
    0.9267698328E+01           -Infinity            Infinity
    0.9270970820E+01           -Infinity            Infinity
    0.9274243313E+01           -Infinity            Infinity
    0.9277515805E+01           -Infinity            Infinity
    0.9280788297E+01           -Infinity            Infinity
    0.9284060790E+01           -Infinity            Infinity
    0.9287333282E+01           -Infinity            Infinity
    0.9290605775E+01           -Infinity            Infinity
    0.9293878267E+01           -Infinity            Infinity
    0.9297150759E+01           -Infinity            Infinity
    0.9300423252E+01           -Infinity            Infinity
    0.9303695744E+01           -Infinity            Infinity
    0.9306968236E+01           -Infinity            Infinity
    0.9310240729E+01           -Infinity            Infinity
    0.9313513221E+01           -Infinity            Infinity
    0.9316785713E+01           -Infinity            Infinity
    0.9320058206E+01           -Infinity            Infinity
    0.9323330698E+01           -Infinity            Infinity
    0.9326603190E+01           -Infinity            Infinity
    0.9329875683E+01           -Infinity            Infinity
    0.9333148175E+01           -Infinity            Infinity
    0.9336420667E+01           -Infinity            Infinity
    0.9339693160E+01           -Infinity            Infinity
    0.9342965652E+01           -Infinity            Infinity
    0.9346238144E+01           -Infinity            Infinity
    0.9349510637E+01           -Infinity            Infinity
    0.9352783129E+01           -Infinity            Infinity
    0.9356055621E+01           -Infinity            Infinity
    0.9359328114E+01           -Infinity            Infinity
    0.9362600606E+01           -Infinity            Infinity
    0.9365873099E+01           -Infinity            Infinity
    0.9369145591E+01           -Infinity            Infinity
    0.9372418083E+01           -Infinity            Infinity
    0.9375690576E+01           -Infinity            Infinity
    0.9378963068E+01           -Infinity            Infinity
    0.9382235560E+01           -Infinity            Infinity
    0.9385508053E+01           -Infinity            Infinity
    0.9388780545E+01           -Infinity            Infinity
    0.9392053037E+01           -Infinity            Infinity
    0.9395325530E+01           -Infinity            Infinity
    0.9398598022E+01           -Infinity            Infinity
    0.9401870514E+01           -Infinity            Infinity
    0.9405143007E+01           -Infinity            Infinity
    0.9408415499E+01           -Infinity            Infinity
    0.9411687991E+01           -Infinity            Infinity
    0.9414960484E+01           -Infinity            Infinity
    0.9418232976E+01           -Infinity            Infinity
    0.9421505468E+01           -Infinity            Infinity
    0.9424777961E+01            Infinity            Infinity
    0.9428050453E+01            Infinity           -Infinity
    0.9431322945E+01            Infinity           -Infinity
    0.9434595438E+01           -Infinity           -Infinity
    0.9437867930E+01           -Infinity           -Infinity
    0.9441140423E+01           -Infinity           -Infinity
    0.9444412915E+01           -Infinity           -Infinity
    0.9447685407E+01           -Infinity           -Infinity
    0.9450957900E+01           -Infinity           -Infinity
    0.9454230392E+01           -Infinity           -Infinity
    0.9457502884E+01           -Infinity           -Infinity
    0.9460775377E+01           -Infinity           -Infinity
    0.9464047869E+01           -Infinity           -Infinity
    0.9467320361E+01           -Infinity           -Infinity
    0.9470592854E+01           -Infinity           -Infinity
    0.9473865346E+01           -Infinity           -Infinity
    0.9477137838E+01           -Infinity           -Infinity
    0.9480410331E+01           -Infinity           -Infinity
    0.9483682823E+01           -Infinity           -Infinity
    0.9486955315E+01           -Infinity           -Infinity
    0.9490227808E+01           -Infinity           -Infinity
    0.9493500300E+01           -Infinity           -Infinity
    0.9496772792E+01           -Infinity           -Infinity
    0.9500045285E+01           -Infinity           -Infinity
    0.9503317777E+01           -Infinity           -Infinity
    0.9506590269E+01           -Infinity           -Infinity
    0.9509862762E+01           -Infinity           -Infinity
    0.9513135254E+01           -Infinity           -Infinity
    0.9516407746E+01           -Infinity           -Infinity
    0.9519680239E+01           -Infinity           -Infinity
    0.9522952731E+01           -Infinity           -Infinity
    0.9526225224E+01           -Infinity           -Infinity
    0.9529497716E+01           -Infinity           -Infinity
    0.9532770208E+01           -Infinity           -Infinity
    0.9536042701E+01           -Infinity           -Infinity
    0.9539315193E+01           -Infinity           -Infinity
    0.9542587685E+01           -Infinity           -Infinity
    0.9545860178E+01           -Infinity           -Infinity
    0.9549132670E+01           -Infinity           -Infinity
    0.9552405162E+01           -Infinity           -Infinity
    0.9555677655E+01           -Infinity           -Infinity
    0.9558950147E+01           -Infinity           -Infinity
    0.9562222639E+01           -Infinity           -Infinity
    0.9565495132E+01           -Infinity           -Infinity
    0.9568767624E+01           -Infinity           -Infinity
    0.9572040116E+01           -Infinity           -Infinity
    0.9575312609E+01           -Infinity           -Infinity
    0.9578585101E+01           -Infinity           -Infinity
    0.9581857593E+01           -Infinity           -Infinity
    0.9585130086E+01           -Infinity           -Infinity
    0.9588402578E+01           -Infinity           -Infinity
    0.9591675070E+01           -Infinity           -Infinity
    0.9594947563E+01           -Infinity           -Infinity
    0.9598220055E+01           -Infinity           -Infinity
    0.9601492548E+01           -Infinity           -Infinity
    0.9604765040E+01           -Infinity           -Infinity
    0.9608037532E+01           -Infinity           -Infinity
    0.9611310025E+01           -Infinity           -Infinity
    0.9614582517E+01           -Infinity           -Infinity
    0.9617855009E+01           -Infinity           -Infinity
    0.9621127502E+01           -Infinity           -Infinity
    0.9624399994E+01           -Infinity           -Infinity
    0.9627672486E+01           -Infinity           -Infinity
    0.9630944979E+01           -Infinity           -Infinity
    0.9634217471E+01           -Infinity           -Infinity
    0.9637489963E+01           -Infinity           -Infinity
    0.9640762456E+01           -Infinity           -Infinity
    0.9644034948E+01           -Infinity           -Infinity
    0.9647307440E+01           -Infinity           -Infinity
    0.9650579933E+01           -Infinity           -Infinity
    0.9653852425E+01           -Infinity           -Infinity
    0.9657124917E+01           -Infinity           -Infinity
    0.9660397410E+01           -Infinity           -Infinity
    0.9663669902E+01           -Infinity           -Infinity
    0.9666942394E+01           -Infinity           -Infinity
    0.9670214887E+01           -Infinity           -Infinity
    0.9673487379E+01           -Infinity           -Infinity
    0.9676759872E+01           -Infinity           -Infinity
    0.9680032364E+01           -Infinity           -Infinity
    0.9683304856E+01           -Infinity           -Infinity
    0.9686577349E+01           -Infinity           -Infinity
    0.9689849841E+01           -Infinity           -Infinity
    0.9693122333E+01           -Infinity           -Infinity
    0.9696394826E+01           -Infinity           -Infinity
    0.9699667318E+01           -Infinity           -Infinity
    0.9702939810E+01           -Infinity           -Infinity
    0.9706212303E+01           -Infinity           -Infinity
    0.9709484795E+01           -Infinity           -Infinity
    0.9712757287E+01           -Infinity           -Infinity
    0.9716029780E+01           -Infinity           -Infinity
    0.9719302272E+01           -Infinity           -Infinity
    0.9722574764E+01           -Infinity           -Infinity
    0.9725847257E+01           -Infinity           -Infinity
    0.9729119749E+01           -Infinity           -Infinity
    0.9732392241E+01           -Infinity           -Infinity
    0.9735664734E+01           -Infinity           -Infinity
    0.9738937226E+01           -Infinity           -Infinity
    0.9742209718E+01           -Infinity           -Infinity
    0.9745482211E+01           -Infinity           -Infinity
    0.9748754703E+01           -Infinity           -Infinity
    0.9752027196E+01           -Infinity           -Infinity
    0.9755299688E+01           -Infinity           -Infinity
    0.9758572180E+01           -Infinity           -Infinity
    0.9761844673E+01           -Infinity           -Infinity
    0.9765117165E+01           -Infinity           -Infinity
    0.9768389657E+01           -Infinity           -Infinity
    0.9771662150E+01           -Infinity           -Infinity
    0.9774934642E+01           -Infinity           -Infinity
    0.9778207134E+01           -Infinity           -Infinity
    0.9781479627E+01           -Infinity           -Infinity
    0.9784752119E+01           -Infinity           -Infinity
    0.9788024611E+01           -Infinity           -Infinity
    0.9791297104E+01           -Infinity           -Infinity
    0.9794569596E+01           -Infinity           -Infinity
    0.9797842088E+01           -Infinity           -Infinity
    0.9801114581E+01           -Infinity           -Infinity
    0.9804387073E+01           -Infinity           -Infinity
    0.9807659565E+01           -Infinity           -Infinity
    0.9810932058E+01           -Infinity           -Infinity
    0.9814204550E+01           -Infinity           -Infinity
    0.9817477042E+01           -Infinity           -Infinity
    0.9820749535E+01           -Infinity           -Infinity
    0.9824022027E+01           -Infinity           -Infinity
    0.9827294520E+01           -Infinity           -Infinity
    0.9830567012E+01           -Infinity           -Infinity
    0.9833839504E+01           -Infinity            Infinity
    0.9837111997E+01           -Infinity            Infinity
    0.9840384489E+01           -Infinity            Infinity
    0.9843656981E+01           -Infinity            Infinity
    0.9846929474E+01           -Infinity            Infinity
    0.9850201966E+01           -Infinity            Infinity
    0.9853474458E+01           -Infinity            Infinity
    0.9856746951E+01           -Infinity            Infinity
    0.9860019443E+01           -Infinity            Infinity
    0.9863291935E+01           -Infinity            Infinity
    0.9866564428E+01           -Infinity            Infinity
    0.9869836920E+01           -Infinity            Infinity
    0.9873109412E+01           -Infinity            Infinity
    0.9876381905E+01           -Infinity            Infinity
    0.9879654397E+01           -Infinity            Infinity
    0.9882926889E+01           -Infinity            Infinity
    0.9886199382E+01           -Infinity            Infinity
    0.9889471874E+01           -Infinity            Infinity
    0.9892744366E+01           -Infinity            Infinity
    0.9896016859E+01           -Infinity            Infinity
    0.9899289351E+01           -Infinity            Infinity
    0.9902561844E+01           -Infinity            Infinity
    0.9905834336E+01           -Infinity            Infinity
    0.9909106828E+01           -Infinity            Infinity
    0.9912379321E+01           -Infinity            Infinity
    0.9915651813E+01           -Infinity            Infinity
    0.9918924305E+01           -Infinity            Infinity
    0.9922196798E+01           -Infinity            Infinity
    0.9925469290E+01           -Infinity            Infinity
    0.9928741782E+01           -Infinity            Infinity
    0.9932014275E+01           -Infinity            Infinity
    0.9935286767E+01           -Infinity            Infinity
    0.9938559259E+01           -Infinity            Infinity
    0.9941831752E+01           -Infinity            Infinity
    0.9945104244E+01           -Infinity            Infinity
    0.9948376736E+01           -Infinity            Infinity
    0.9951649229E+01           -Infinity            Infinity
    0.9954921721E+01           -Infinity            Infinity
    0.9958194213E+01           -Infinity            Infinity
    0.9961466706E+01           -Infinity            Infinity
    0.9964739198E+01           -Infinity            Infinity
    0.9968011690E+01           -Infinity            Infinity
    0.9971284183E+01           -Infinity            Infinity
    0.9974556675E+01           -Infinity            Infinity
    0.9977829167E+01           -Infinity            Infinity
    0.9981101660E+01           -Infinity            Infinity
    0.9984374152E+01           -Infinity            Infinity
    0.9987646645E+01           -Infinity            Infinity
    0.9990919137E+01           -Infinity            Infinity
    0.9994191629E+01           -Infinity            Infinity
    0.9997464122E+01           -Infinity            Infinity
    0.1000073661E+02           -Infinity            Infinity
    0.1000400911E+02           -Infinity            Infinity
    0.1000728160E+02           -Infinity            Infinity
    0.1001055409E+02           -Infinity            Infinity
    0.1001382658E+02           -Infinity            Infinity
    0.1001709908E+02           -Infinity            Infinity
    0.1002037157E+02           -Infinity            Infinity
    0.1002364406E+02           -Infinity            Infinity
    0.1002691655E+02           -Infinity            Infinity
    0.1003018905E+02           -Infinity            Infinity
    0.1003346154E+02           -Infinity            Infinity
    0.1003673403E+02           -Infinity            Infinity
    0.1004000652E+02           -Infinity            Infinity
    0.1004327901E+02           -Infinity            Infinity
    0.1004655151E+02           -Infinity            Infinity
    0.1004982400E+02           -Infinity            Infinity
    0.1005309649E+02            Infinity            Infinity
    0.1005636898E+02            Infinity           -Infinity
    0.1005964148E+02            Infinity           -Infinity
    0.1006291397E+02            Infinity           -Infinity
    0.1006618646E+02            Infinity           -Infinity
    0.1006945895E+02           -Infinity           -Infinity
    0.1007273145E+02           -Infinity           -Infinity
    0.1007600394E+02           -Infinity           -Infinity
    0.1007927643E+02           -Infinity           -Infinity
    0.1008254892E+02           -Infinity           -Infinity
    0.1008582141E+02           -Infinity           -Infinity
    0.1008909391E+02           -Infinity           -Infinity
    0.1009236640E+02           -Infinity           -Infinity
    0.1009563889E+02           -Infinity           -Infinity
    0.1009891138E+02           -Infinity           -Infinity
    0.1010218388E+02           -Infinity           -Infinity
    0.1010545637E+02           -Infinity           -Infinity
    0.1010872886E+02           -Infinity           -Infinity
    0.1011200135E+02           -Infinity           -Infinity
    0.1011527385E+02           -Infinity           -Infinity
    0.1011854634E+02           -Infinity           -Infinity
    0.1012181883E+02           -Infinity           -Infinity
    0.1012509132E+02           -Infinity           -Infinity
    0.1012836382E+02           -Infinity           -Infinity
    0.1013163631E+02           -Infinity           -Infinity
    0.1013490880E+02           -Infinity           -Infinity
    0.1013818129E+02           -Infinity           -Infinity
    0.1014145378E+02           -Infinity           -Infinity
    0.1014472628E+02           -Infinity           -Infinity
    0.1014799877E+02           -Infinity           -Infinity
    0.1015127126E+02           -Infinity           -Infinity
    0.1015454375E+02           -Infinity           -Infinity
    0.1015781625E+02           -Infinity           -Infinity
    0.1016108874E+02           -Infinity           -Infinity
    0.1016436123E+02           -Infinity           -Infinity
    0.1016763372E+02           -Infinity           -Infinity
    0.1017090622E+02           -Infinity           -Infinity
    0.1017417871E+02           -Infinity           -Infinity
    0.1017745120E+02           -Infinity           -Infinity
    0.1018072369E+02           -Infinity           -Infinity
    0.1018399619E+02           -Infinity           -Infinity
    0.1018726868E+02           -Infinity           -Infinity
    0.1019054117E+02           -Infinity           -Infinity
    0.1019381366E+02           -Infinity           -Infinity
    0.1019708615E+02           -Infinity           -Infinity
    0.1020035865E+02           -Infinity           -Infinity
    0.1020363114E+02           -Infinity           -Infinity
    0.1020690363E+02           -Infinity           -Infinity
    0.1021017612E+02           -Infinity           -Infinity
    0.1021344862E+02           -Infinity           -Infinity
    0.1021672111E+02           -Infinity           -Infinity
    0.1021999360E+02           -Infinity           -Infinity
    0.1022326609E+02           -Infinity           -Infinity
    0.1022653859E+02           -Infinity           -Infinity
    0.1022981108E+02           -Infinity           -Infinity
    0.1023308357E+02           -Infinity           -Infinity
    0.1023635606E+02           -Infinity           -Infinity
    0.1023962856E+02           -Infinity           -Infinity
    0.1024290105E+02           -Infinity           -Infinity
    0.1024617354E+02           -Infinity           -Infinity
    0.1024944603E+02           -Infinity           -Infinity
    0.1025271852E+02           -Infinity           -Infinity
    0.1025599102E+02           -Infinity           -Infinity
    0.1025926351E+02           -Infinity           -Infinity
    0.1026253600E+02           -Infinity           -Infinity
    0.1026580849E+02           -Infinity           -Infinity
    0.1026908099E+02           -Infinity           -Infinity
    0.1027235348E+02           -Infinity           -Infinity
    0.1027562597E+02           -Infinity           -Infinity
    0.1027889846E+02           -Infinity           -Infinity
    0.1028217096E+02           -Infinity           -Infinity
    0.1028544345E+02           -Infinity           -Infinity
    0.1028871594E+02           -Infinity           -Infinity
    0.1029198843E+02           -Infinity           -Infinity
    0.1029526093E+02           -Infinity           -Infinity
    0.1029853342E+02           -Infinity           -Infinity
    0.1030180591E+02           -Infinity           -Infinity
    0.1030507840E+02           -Infinity           -Infinity
    0.1030835089E+02           -Infinity           -Infinity
    0.1031162339E+02           -Infinity           -Infinity
