    2878      575.4000  0.10921E+01  0.35955E+00  0.18782E+01 -0.20500E+01  0.53877E+00 -0.13769E+01
    2879      575.6000  0.10925E+01  0.19363E+00  0.21007E+01 -0.20497E+01  0.20053E+00 -0.13523E+01
    2880      575.8000  0.10929E+01  0.25437E+00  0.17657E+01 -0.20545E+01  0.41732E+00 -0.14745E+01
    2881      576.0000  0.10933E+01  0.10753E+00  0.19284E+01 -0.20555E+01  0.12729E+00 -0.14407E+01
    2882      576.2000  0.10937E+01  0.14692E+00  0.16388E+01 -0.20591E+01  0.28718E+00 -0.15701E+01
    2883      576.4000  0.10941E+01  0.22730E-01  0.17085E+01 -0.20615E+01  0.56026E-01 -0.15301E+01
    2884      576.6000  0.10945E+01  0.37636E-01  0.15064E+01 -0.20635E+01  0.14986E+00 -0.16638E+01
    2885      576.8000  0.10949E+01 -0.61204E-01  0.14208E+01 -0.20671E+01 -0.13283E-01 -0.16208E+01
    2886      577.0000  0.10953E+01 -0.73338E-01  0.13670E+01 -0.20673E+01  0.66332E-02 -0.17556E+01
    2887      577.2000  0.10957E+01 -0.14449E+00  0.11673E+01 -0.20730E+01 -0.81958E-01 -0.17128E+01
    2888      577.4000  0.10961E+01 -0.18514E+00  0.12227E+01 -0.20718E+01 -0.13924E+00 -0.18457E+01
    2889      577.6000  0.10965E+01 -0.22758E+00  0.90099E+00 -0.20788E+01 -0.15055E+00 -0.18062E+01
    2890      577.8000  0.10969E+01 -0.29687E+00  0.10751E+01 -0.20761E+01 -0.28517E+00 -0.19342E+01
    2891      578.0000  0.10973E+01 -0.31067E+00  0.67506E+00 -0.20841E+01 -0.22042E+00 -0.19011E+01
    2892      578.2000  0.10977E+01 -0.40786E+00  0.92081E+00 -0.20795E+01 -0.42788E+00 -0.20212E+01
    2893      578.4000  0.10981E+01 -0.39446E+00  0.47667E+00 -0.20884E+01 -0.29168E+00 -0.19975E+01
    2894      578.6000  0.10985E+01 -0.51752E+00  0.77406E+00 -0.20824E+01 -0.56450E+00 -0.21071E+01
    2895      578.8000  0.10989E+01 -0.47917E+00  0.29936E+00 -0.20922E+01 -0.36539E+00 -0.20951E+01
    2896      579.0000  0.10993E+01 -0.62535E+00  0.62357E+00 -0.20844E+01 -0.69338E+00 -0.21919E+01
    2897      579.2000  0.10997E+01 -0.56520E+00  0.15060E+00 -0.20959E+01 -0.44241E+00 -0.21939E+01
    2898      579.4000  0.11000E+01 -0.73090E+00  0.48219E+00 -0.20864E+01 -0.81373E+00 -0.22761E+01
    2899      579.6000  0.11004E+01 -0.65292E+00  0.33155E-01 -0.20996E+01 -0.52346E+00 -0.22937E+01
    2900      579.8000  0.11008E+01 -0.83381E+00  0.33731E+00 -0.20879E+01 -0.92560E+00 -0.23599E+01
    2901      580.0000  0.11012E+01 -0.74267E+00 -0.69518E-01 -0.21025E+01 -0.60945E+00 -0.23942E+01
    2902      580.2000  0.11016E+01 -0.93393E+00  0.17784E+00 -0.20896E+01 -0.10291E+01 -0.24436E+01
    2903      580.4000  0.11020E+01 -0.83472E+00 -0.16236E+00 -0.21044E+01 -0.70149E+00 -0.24952E+01
    2904      580.6000  0.11024E+01 -0.10311E+01  0.14603E-01 -0.20898E+01 -0.11252E+01 -0.25276E+01
    2905      580.8000  0.11028E+01 -0.92945E+00 -0.25286E+00 -0.21060E+01 -0.80078E+00 -0.25964E+01
    2906      581.0000  0.11032E+01 -0.11257E+01 -0.13729E+00 -0.20902E+01 -0.12148E+01 -0.26120E+01
    2907      581.2000  0.11036E+01 -0.10269E+01 -0.33698E+00 -0.21066E+01 -0.90856E+00 -0.26975E+01
    2908      581.4000  0.11040E+01 -0.12177E+01 -0.27940E+00 -0.20899E+01 -0.12991E+01 -0.26972E+01
    2909      581.6000  0.11044E+01 -0.11272E+01 -0.41535E+00 -0.21067E+01 -0.10256E+01 -0.27982E+01
    2910      581.8000  0.11048E+01 -0.13073E+01 -0.41748E+00 -0.20889E+01 -0.13799E+01 -0.27835E+01
    2911      582.0000  0.11052E+01 -0.12300E+01 -0.49116E+00 -0.21060E+01 -0.11517E+01 -0.28982E+01
    2912      582.2000  0.11056E+01 -0.13948E+01 -0.54559E+00 -0.20878E+01 -0.14570E+01 -0.28713E+01
    2913      582.4000  0.11060E+01 -0.13356E+01 -0.56454E+00 -0.21046E+01 -0.12874E+01 -0.29974E+01
    2914      582.6000  0.11064E+01 -0.14805E+01 -0.66200E+00 -0.20866E+01 -0.15315E+01 -0.29609E+01
    2915      582.8000  0.11068E+01 -0.14437E+01 -0.63547E+00 -0.21030E+01 -0.14318E+01 -0.30956E+01
    2916      583.0000  0.11072E+01 -0.15651E+01 -0.76913E+00 -0.20843E+01 -0.16046E+01 -0.30524E+01
    2917      583.2000  0.11076E+01 -0.15535E+01 -0.70603E+00 -0.21003E+01 -0.15818E+01  0.30905E+01
    2918      583.4000  0.11079E+01 -0.16486E+01 -0.86486E+00 -0.20815E+01 -0.16768E+01  0.31371E+01
    2919      583.6000  0.11083E+01 -0.16646E+01 -0.77657E+00 -0.20965E+01 -0.17354E+01  0.29945E+01
    2920      583.8000  0.11087E+01 -0.17313E+01 -0.94948E+00 -0.20781E+01 -0.17498E+01  0.30410E+01
    2921      584.0000  0.11091E+01 -0.17766E+01 -0.84732E+00 -0.20923E+01 -0.18873E+01  0.28996E+01
    2922      584.2000  0.11095E+01 -0.18141E+01 -0.10369E+01 -0.20745E+01 -0.18233E+01  0.29422E+01
    2923      584.4000  0.11099E+01 -0.18885E+01 -0.91890E+00 -0.20875E+01 -0.20343E+01  0.28057E+01
    2924      584.6000  0.11103E+01 -0.18970E+01 -0.11181E+01 -0.20700E+01 -0.18974E+01  0.28409E+01
    2925      584.8000  0.11107E+01 -0.19997E+01 -0.99236E+00 -0.20819E+01 -0.21740E+01  0.27126E+01
    2926      585.0000  0.11111E+01 -0.19809E+01 -0.11949E+01 -0.20647E+01 -0.19740E+01  0.27369E+01
    2927      585.2000  0.11115E+01 -0.21095E+01 -0.10663E+01 -0.20758E+01 -0.23043E+01  0.26202E+01
    2928      585.4000  0.11119E+01 -0.20655E+01 -0.12645E+01 -0.20586E+01 -0.20536E+01  0.26303E+01
    2929      585.6000  0.11123E+01 -0.22173E+01 -0.11449E+01 -0.20681E+01 -0.24255E+01  0.25281E+01
    2930      585.8000  0.11127E+01 -0.21516E+01 -0.13344E+01 -0.20528E+01 -0.21380E+01  0.25214E+01
    2931      586.0000  0.11131E+01 -0.23226E+01 -0.12232E+01 -0.20604E+01 -0.25373E+01  0.24362E+01
    2932      586.2000  0.11135E+01 -0.22397E+01 -0.13979E+01 -0.20462E+01 -0.22267E+01  0.24105E+01
    2933      586.4000  0.11139E+01 -0.24250E+01 -0.13006E+01 -0.20531E+01 -0.26401E+01  0.23442E+01
    2934      586.6000  0.11143E+01 -0.23296E+01 -0.14559E+01 -0.20397E+01 -0.23228E+01  0.22980E+01
    2935      586.8000  0.11147E+01 -0.25247E+01 -0.13773E+01 -0.20451E+01 -0.27363E+01  0.22517E+01
    2936      587.0000  0.11151E+01 -0.24220E+01 -0.15102E+01 -0.20339E+01 -0.24249E+01  0.21845E+01
    2937      587.2000  0.11155E+01 -0.26214E+01 -0.14569E+01 -0.20371E+01 -0.28251E+01  0.21583E+01
    2938      587.4000  0.11159E+01 -0.25171E+01 -0.15704E+01 -0.20275E+01 -0.25346E+01  0.20704E+01
    2939      587.6000  0.11163E+01 -0.27153E+01 -0.15317E+01 -0.20280E+01 -0.29089E+01  0.20639E+01
    2940      587.8000  0.11166E+01 -0.26151E+01 -0.16288E+01 -0.20208E+01 -0.26523E+01  0.19564E+01
    2941      588.0000  0.11170E+01 -0.28067E+01 -0.16049E+01 -0.20196E+01 -0.29882E+01  0.19679E+01
    2942      588.2000  0.11174E+01 -0.27158E+01 -0.16880E+01 -0.20138E+01 -0.27786E+01  0.18429E+01
    2943      588.4000  0.11178E+01 -0.28958E+01 -0.16799E+01 -0.20114E+01 -0.30647E+01  0.18702E+01
    2944      588.6000  0.11182E+01 -0.28195E+01 -0.17447E+01 -0.20070E+01 -0.29128E+01  0.17305E+01
    2945      588.8000  0.11186E+01 -0.29828E+01 -0.17532E+01 -0.20027E+01 -0.31384E+01  0.17704E+01
    2946      589.0000  0.11190E+01 -0.29258E+01 -0.17939E+01 -0.20007E+01 -0.30527E+01  0.16195E+01
    2947      589.2000  0.11194E+01 -0.30680E+01 -0.18290E+01 -0.19949E+01  0.30730E+01  0.16683E+01
    2948      589.4000  0.11198E+01 -0.30344E+01 -0.18439E+01 -0.19946E+01  0.30864E+01  0.15104E+01
    2949      589.6000  0.11202E+01  0.31312E+01 -0.18973E+01 -0.19878E+01  0.30018E+01  0.15636E+01
    2950      589.8000  0.11206E+01  0.31383E+01 -0.18985E+01 -0.19888E+01  0.29419E+01  0.14030E+01
    2951      590.0000  0.11210E+01  0.30482E+01 -0.19643E+01 -0.19810E+01  0.29306E+01  0.14562E+01
    2952      590.2000  0.11214E+01  0.30266E+01 -0.19499E+01 -0.19845E+01  0.27996E+01  0.12977E+01
    2953      590.4000  0.11218E+01  0.29656E+01 -0.20372E+01 -0.19743E+01  0.28590E+01  0.13462E+01
    2954      590.6000  0.11222E+01  0.29144E+01 -0.20033E+01 -0.19796E+01  0.26621E+01  0.11942E+01
    2955      590.8000  0.11226E+01  0.28831E+01 -0.21053E+01 -0.19680E+01  0.27861E+01  0.12336E+01
    2956      591.0000  0.11230E+01  0.28023E+01 -0.20687E+01 -0.19747E+01  0.25315E+01  0.10925E+01
    2957      591.2000  0.11234E+01  0.28002E+01 -0.21840E+01 -0.19624E+01  0.27112E+01  0.11187E+01
    2958      591.4000  0.11238E+01  0.26913E+01 -0.21256E+01 -0.19708E+01  0.24088E+01  0.99251E+00
    2959      591.6000  0.11242E+01  0.27165E+01 -0.22592E+01 -0.19570E+01  0.26334E+01  0.10019E+01
    2960      591.8000  0.11246E+01  0.25818E+01 -0.21861E+01 -0.19673E+01  0.22943E+01  0.89375E+00
    2961      592.0000  0.11250E+01  0.26318E+01 -0.23368E+01 -0.19532E+01  0.25520E+01  0.88388E+00
    2962      592.2000  0.11253E+01  0.24745E+01 -0.22506E+01 -0.19642E+01  0.21877E+01  0.79619E+00
    2963      592.4000  0.11257E+01  0.25455E+01 -0.24064E+01 -0.19497E+01  0.24661E+01  0.76509E+00
    2964      592.6000  0.11261E+01  0.23697E+01 -0.23168E+01 -0.19620E+01  0.20889E+01  0.69937E+00
    2965      592.8000  0.11265E+01  0.24575E+01 -0.24802E+01 -0.19467E+01  0.23753E+01  0.64626E+00
    2966      593.0000  0.11269E+01  0.22677E+01 -0.23814E+01 -0.19605E+01  0.19963E+01  0.60303E+00
    2967      593.2000  0.11273E+01  0.23671E+01 -0.25461E+01 -0.19447E+01  0.22785E+01  0.52819E+00
    2968      593.4000  0.11277E+01  0.21687E+01 -0.24456E+01 -0.19596E+01  0.19095E+01  0.50685E+00
    2969      593.6000  0.11281E+01  0.22741E+01 -0.26085E+01 -0.19434E+01  0.21757E+01  0.41145E+00
    2970      593.8000  0.11285E+01  0.20726E+01 -0.25170E+01 -0.19594E+01  0.18273E+01  0.41052E+00
    2971      594.0000  0.11289E+01  0.21783E+01 -0.26739E+01 -0.19425E+01  0.20658E+01  0.29669E+00
    2972      594.2000  0.11293E+01  0.19794E+01 -0.25825E+01 -0.19597E+01  0.17499E+01  0.31371E+00
    2973      594.4000  0.11297E+01  0.20799E+01 -0.27418E+01 -0.19421E+01  0.19486E+01  0.18436E+00
    2974      594.6000  0.11301E+01  0.18885E+01 -0.26552E+01 -0.19602E+01  0.16757E+01  0.21620E+00
    2975      594.8000  0.11305E+01  0.19783E+01 -0.28065E+01 -0.19427E+01  0.18255E+01  0.74817E-01
    2976      595.0000  0.11309E+01  0.18000E+01 -0.27338E+01 -0.19608E+01  0.16031E+01  0.11775E+00
    2977      595.2000  0.11313E+01  0.18740E+01 -0.28691E+01 -0.19437E+01  0.16967E+01 -0.31760E-01
    2978      595.4000  0.11317E+01  0.17134E+01 -0.28145E+01 -0.19626E+01  0.15322E+01  0.18203E-01
    2979      595.6000  0.11321E+01  0.17671E+01 -0.29338E+01 -0.19452E+01  0.15647E+01 -0.13533E+00
    2980      595.8000  0.11324E+01  0.16284E+01 -0.29007E+01 -0.19641E+01  0.14624E+01 -0.82546E-01
    2981      596.0000  0.11328E+01  0.16575E+01 -0.29959E+01 -0.19474E+01  0.14296E+01 -0.23594E+00
    2982      596.2000  0.11332E+01  0.15446E+01 -0.29904E+01 -0.19660E+01  0.13932E+01 -0.18453E+00
    2983      596.4000  0.11336E+01  0.15463E+01 -0.30622E+01 -0.19501E+01  0.12954E+01 -0.33375E+00
    2984      596.6000  0.11340E+01  0.14618E+01 -0.30868E+01 -0.19679E+01  0.13234E+01 -0.28773E+00
    2985      596.8000  0.11344E+01  0.14344E+01 -0.31283E+01 -0.19532E+01  0.11630E+01 -0.42896E+00
    2986      597.0000  0.11348E+01  0.13794E+01  0.30944E+01 -0.19701E+01  0.12524E+01 -0.39204E+00
    2987      597.2000  0.11352E+01  0.13219E+01  0.30899E+01 -0.19568E+01  0.10350E+01 -0.52185E+00
    2988      597.4000  0.11356E+01  0.12972E+01  0.29920E+01 -0.19728E+01  0.11794E+01 -0.49725E+00
    2989      597.6000  0.11360E+01  0.12101E+01  0.30205E+01 -0.19605E+01  0.91286E+00 -0.61273E+00
    2990      597.8000  0.11364E+01  0.12144E+01  0.28818E+01 -0.19753E+01  0.11037E+01 -0.60310E+00
    2991      598.0000  0.11368E+01  0.10993E+01  0.29509E+01 -0.19654E+01  0.79769E+00 -0.70193E+00
    2992      598.2000  0.11372E+01  0.11308E+01  0.27693E+01 -0.19786E+01  0.10252E+01 -0.70927E+00
    2993      598.4000  0.11376E+01  0.99019E+00  0.28780E+01 -0.19703E+01  0.68890E+00 -0.78980E+00
    2994      598.6000  0.11380E+01  0.10458E+01  0.26557E+01 -0.19820E+01  0.94251E+00 -0.81538E+00
    2995      598.8000  0.11384E+01  0.88348E+00  0.27982E+01 -0.19759E+01  0.58699E+00 -0.87667E+00
    2996      599.0000  0.11388E+01  0.95956E+00  0.25414E+01 -0.19855E+01  0.85484E+00 -0.92107E+00
    2997      599.2000  0.11392E+01  0.77950E+00  0.27136E+01 -0.19810E+01  0.49070E+00 -0.96288E+00
    2998      599.4000  0.11396E+01  0.87120E+00  0.24255E+01 -0.19893E+01  0.76178E+00 -0.10259E+01
    2999      599.6000  0.11400E+01  0.67833E+00  0.26229E+01 -0.19866E+01  0.40017E+00 -0.10488E+01
    3000      599.8000  0.11404E+01  0.78073E+00  0.23130E+01 -0.19934E+01  0.66237E+00 -0.11296E+01
    3001      600.0000  0.11408E+01  0.58022E+00  0.25251E+01 -0.19924E+01  0.31524E+00 -0.11347E+01
    3002      600.2000  0.11411E+01  0.68777E+00  0.22043E+01 -0.19975E+01  0.55554E+00 -0.12317E+01
    3003      600.4000  0.11415E+01  0.48497E+00  0.24134E+01 -0.19978E+01  0.23406E+00 -0.12208E+01
    3004      600.6000  0.11419E+01  0.59207E+00  0.21054E+01 -0.20022E+01  0.44210E+00 -0.13322E+01
    3005      600.8000  0.11423E+01  0.39259E+00  0.22887E+01 -0.20032E+01  0.15613E+00 -0.13076E+01
    3006      601.0000  0.11427E+01  0.49329E+00  0.19967E+01 -0.20061E+01  0.32226E+00 -0.14307E+01
    3007      601.2000  0.11431E+01  0.30257E+00  0.21465E+01 -0.20088E+01  0.80984E-01 -0.13952E+01
    3008      601.4000  0.11435E+01  0.39153E+00  0.18896E+01 -0.20105E+01  0.19524E+00 -0.15273E+01
    3009      601.6000  0.11439E+01  0.21480E+00  0.19863E+01 -0.20148E+01  0.77766E-02 -0.14839E+01
    3010      601.8000  0.11443E+01  0.28690E+00  0.17826E+01 -0.20143E+01  0.63206E-01 -0.16218E+01
    3011      602.0000  0.11447E+01  0.12900E+00  0.18163E+01 -0.20201E+01 -0.64212E-01 -0.15738E+01
    3012      602.2000  0.11451E+01  0.17953E+00  0.16812E+01 -0.20180E+01 -0.72194E-01 -0.17143E+01
    3013      602.4000  0.11455E+01  0.44753E-01  0.16222E+01 -0.20256E+01 -0.13585E+00 -0.16652E+01
    3014      602.6000  0.11459E+01  0.69892E-01  0.15728E+01 -0.20220E+01 -0.20863E+00 -0.18049E+01
    3015      602.8000  0.11463E+01 -0.38381E-01  0.14265E+01 -0.20308E+01 -0.20756E+00 -0.17581E+01
    3016      603.0000  0.11467E+01 -0.41316E-01  0.14558E+01 -0.20257E+01 -0.34404E+00 -0.18937E+01
    3017      603.2000  0.11471E+01 -0.12075E+00  0.12388E+01 -0.20355E+01 -0.28018E+00 -0.18525E+01
    3018      603.4000  0.11475E+01 -0.15356E+00  0.13434E+01 -0.20288E+01 -0.47592E+00 -0.19809E+01
    3019      603.6000  0.11479E+01 -0.20282E+00  0.10603E+01 -0.20395E+01 -0.35418E+00 -0.19486E+01
    3020      603.8000  0.11483E+01 -0.26606E+00  0.12213E+01 -0.20313E+01 -0.60248E+00 -0.20669E+01
    3021      604.0000  0.11487E+01 -0.28495E+00  0.89100E+00 -0.20432E+01 -0.43051E+00 -0.20461E+01
    3022      604.2000  0.11491E+01 -0.37793E+00  0.10894E+01 -0.20339E+01 -0.72270E+00 -0.21517E+01
    3023      604.4000  0.11495E+01 -0.36766E+00  0.71841E+00 -0.20468E+01 -0.50986E+00 -0.21450E+01
    3024      604.6000  0.11498E+01 -0.48854E+00  0.95711E+00 -0.20366E+01 -0.83585E+00 -0.22358E+01
    3025      604.8000  0.11502E+01 -0.45125E+00  0.56800E+00 -0.20497E+01 -0.59299E+00 -0.22451E+01
    3026      605.0000  0.11506E+01 -0.59725E+00  0.80801E+00 -0.20386E+01 -0.94227E+00 -0.23194E+01
    3027      605.2000  0.11510E+01 -0.53620E+00  0.43183E+00 -0.20528E+01 -0.68072E+00 -0.23462E+01
    3028      605.4000  0.11514E+01 -0.70355E+00  0.67153E+00 -0.20407E+01 -0.10423E+01 -0.24028E+01
    3029      605.6000  0.11518E+01 -0.62283E+00  0.31754E+00 -0.20555E+01 -0.77389E+00 -0.24479E+01
    3030      605.8000  0.11522E+01 -0.80707E+00  0.53387E+00 -0.20422E+01 -0.11360E+01 -0.24863E+01
    3031      606.0000  0.11526E+01 -0.71159E+00  0.21042E+00 -0.20571E+01 -0.87302E+00 -0.25500E+01
    3032      606.2000  0.11530E+01 -0.90758E+00  0.38396E+00 -0.20430E+01 -0.12245E+01 -0.25702E+01
    3033      606.4000  0.11534E+01 -0.80281E+00  0.10632E+00 -0.20581E+01 -0.97890E+00 -0.26521E+01
    3034      606.6000  0.11538E+01 -0.10051E+01  0.23253E+00 -0.20429E+01 -0.13086E+01 -0.26548E+01
    3035      606.8000  0.11542E+01 -0.89662E+00  0.10827E-01 -0.20587E+01 -0.10922E+01 -0.27537E+01
    3036      607.0000  0.11546E+01 -0.10996E+01  0.82240E-01 -0.20422E+01 -0.13887E+01 -0.27405E+01
    3037      607.2000  0.11550E+01 -0.99334E+00 -0.81800E-01 -0.20584E+01 -0.12127E+01 -0.28548E+01
    3038      607.4000  0.11554E+01 -0.11914E+01 -0.71564E-01 -0.20417E+01 -0.14664E+01 -0.28276E+01
    3039      607.6000  0.11558E+01 -0.10931E+01 -0.17078E+00 -0.20574E+01 -0.13399E+01 -0.29550E+01
    3040      607.8000  0.11562E+01 -0.12808E+01 -0.21335E+00 -0.20400E+01 -0.15419E+01 -0.29164E+01
    3041      608.0000  0.11566E+01 -0.11957E+01 -0.25554E+00 -0.20554E+01 -0.14729E+01 -0.30541E+01
    3042      608.2000  0.11570E+01 -0.13680E+01 -0.34728E+00 -0.20383E+01 -0.16161E+01 -0.30071E+01
    3043      608.4000  0.11574E+01 -0.13012E+01 -0.33744E+00 -0.20536E+01 -0.16093E+01  0.31312E+01
    3044      608.6000  0.11577E+01 -0.14533E+01 -0.47271E+00 -0.20368E+01 -0.16895E+01 -0.31001E+01
    3045      608.8000  0.11581E+01 -0.14092E+01 -0.41653E+00 -0.20508E+01 -0.17473E+01  0.30345E+01
    3046      609.0000  0.11585E+01 -0.15373E+01 -0.58917E+00 -0.20337E+01 -0.17625E+01  0.30876E+01
    3047      609.2000  0.11589E+01 -0.15194E+01 -0.49489E+00 -0.20467E+01 -0.18847E+01  0.29390E+01
    3048      609.4000  0.11593E+01 -0.16202E+01 -0.69826E+00 -0.20304E+01 -0.18359E+01  0.29894E+01
    3049      609.6000  0.11597E+01 -0.16310E+01 -0.57273E+00 -0.20416E+01 -0.20191E+01  0.28447E+01
    3050      609.8000  0.11601E+01 -0.17024E+01 -0.79792E+00 -0.20255E+01 -0.19110E+01  0.28885E+01
    3051      610.0000  0.11605E+01 -0.17433E+01 -0.65102E+00 -0.20356E+01 -0.21479E+01  0.27514E+01
    3052      610.2000  0.11609E+01 -0.17846E+01 -0.88981E+00 -0.20207E+01 -0.19885E+01  0.27848E+01
    3053      610.4000  0.11613E+01 -0.18557E+01 -0.72852E+00 -0.20293E+01 -0.22703E+01  0.26588E+01
    3054      610.6000  0.11617E+01 -0.18669E+01 -0.97638E+00 -0.20148E+01 -0.20684E+01  0.26783E+01
    3055      610.8000  0.11621E+01 -0.19674E+01 -0.80888E+00 -0.20224E+01 -0.23855E+01  0.25668E+01
    3056      611.0000  0.11625E+01 -0.19497E+01 -0.10613E+01 -0.20080E+01 -0.21519E+01  0.25694E+01
    3057      611.2000  0.11629E+01 -0.20779E+01 -0.88746E+00 -0.20148E+01 -0.24941E+01  0.24752E+01
    3058      611.4000  0.11633E+01 -0.20336E+01 -0.11417E+01 -0.20022E+01 -0.22396E+01  0.24582E+01
    3059      611.6000  0.11637E+01 -0.21863E+01 -0.96989E+00 -0.20076E+01 -0.25954E+01  0.23835E+01
    3060      611.8000  0.11641E+01 -0.21190E+01 -0.12096E+01 -0.19959E+01 -0.23323E+01  0.23452E+01
    3061      612.0000  0.11645E+01 -0.22921E+01 -0.10528E+01 -0.19996E+01 -0.26905E+01  0.22916E+01
    3062      612.2000  0.11649E+01 -0.22058E+01 -0.12788E+01 -0.19900E+01 -0.24312E+01  0.22310E+01
    3063      612.4000  0.11653E+01 -0.23948E+01 -0.11414E+01 -0.19916E+01 -0.27805E+01  0.21990E+01
    3064      612.6000  0.11657E+01 -0.22951E+01 -0.13467E+01 -0.19836E+01 -0.25365E+01  0.21162E+01
    3065      612.8000  0.11661E+01 -0.24949E+01 -0.12314E+01 -0.19842E+01 -0.28654E+01  0.21054E+01
    3066      613.0000  0.11664E+01 -0.23870E+01 -0.14102E+01 -0.19770E+01 -0.26478E+01  0.20013E+01
    3067      613.2000  0.11668E+01 -0.25919E+01 -0.13277E+01 -0.19764E+01 -0.29466E+01  0.20104E+01
    3068      613.4000  0.11672E+01 -0.24815E+01 -0.14730E+01 -0.19701E+01 -0.27662E+01  0.18869E+01
    3069      613.6000  0.11676E+01 -0.26859E+01 -0.14230E+01 -0.19683E+01 -0.30246E+01  0.19138E+01
    3070      613.8000  0.11680E+01 -0.25790E+01 -0.15410E+01 -0.19639E+01 -0.28909E+01  0.17736E+01
    3071      614.0000  0.11684E+01 -0.27773E+01 -0.15199E+01 -0.19606E+01 -0.30999E+01  0.18151E+01
    3072      614.2000  0.11688E+01 -0.26796E+01 -0.16047E+01 -0.19579E+01 -0.30208E+01  0.16618E+01
    3073      614.4000  0.11692E+01 -0.28662E+01 -0.16153E+01 -0.19537E+01  0.31094E+01  0.17141E+01
    3074      614.6000  0.11696E+01 -0.27833E+01 -0.16608E+01 -0.19520E+01  0.31284E+01  0.15519E+01
    3075      614.8000  0.11700E+01 -0.29530E+01 -0.17057E+01 -0.19465E+01  0.30364E+01  0.16105E+01
    3076      615.0000  0.11704E+01 -0.28898E+01 -0.17187E+01 -0.19457E+01  0.29927E+01  0.14440E+01
    3077      615.2000  0.11708E+01 -0.30380E+01 -0.17928E+01 -0.19390E+01  0.29636E+01  0.15042E+01
    3078      615.4000  0.11712E+01 -0.29987E+01 -0.17768E+01 -0.19403E+01  0.28576E+01  0.13382E+01
    3079      615.6000  0.11716E+01 -0.31216E+01 -0.18779E+01 -0.19323E+01  0.28904E+01  0.13952E+01
    3080      615.8000  0.11720E+01 -0.31096E+01 -0.18370E+01 -0.19345E+01  0.27254E+01  0.12346E+01
    3081      616.0000  0.11724E+01  0.30790E+01 -0.19631E+01 -0.19259E+01  0.28161E+01  0.12835E+01
    3082      616.2000  0.11728E+01  0.30612E+01 -0.19006E+01 -0.19296E+01  0.25979E+01  0.11330E+01
    3083      616.4000  0.11732E+01  0.29969E+01 -0.20453E+01 -0.19201E+01  0.27401E+01  0.11693E+01
    3084      616.6000  0.11736E+01  0.29483E+01 -0.19663E+01 -0.19251E+01  0.24762E+01  0.10331E+01
    3085      616.8000  0.11740E+01  0.29149E+01 -0.21363E+01 -0.19147E+01  0.26615E+01  0.10530E+01
    3086      617.0000  0.11744E+01  0.28355E+01 -0.20309E+01 -0.19213E+01  0.23613E+01  0.93484E+00
    3087      617.2000  0.11748E+01  0.28327E+01 -0.22207E+01 -0.19096E+01  0.25799E+01  0.93502E+00
    3088      617.4000  0.11751E+01  0.27236E+01 -0.20994E+01 -0.19178E+01  0.22529E+01  0.83779E+00
    3089      617.6000  0.11755E+01  0.27497E+01 -0.22995E+01 -0.19055E+01  0.24943E+01  0.81608E+00
    3090      617.8000  0.11759E+01  0.26134E+01 -0.21711E+01 -0.19140E+01  0.21513E+01  0.74164E+00
    3091      618.0000  0.11763E+01  0.26655E+01 -0.23779E+01 -0.19016E+01  0.24041E+01  0.69684E+00
    3092      618.2000  0.11767E+01  0.25054E+01 -0.22495E+01 -0.19111E+01  0.20558E+01  0.64610E+00
    3093      618.4000  0.11771E+01  0.25799E+01 -0.24566E+01 -0.18975E+01  0.23085E+01  0.57813E+00
    3094      618.6000  0.11775E+01  0.24000E+01 -0.23280E+01 -0.19087E+01  0.19655E+01  0.55083E+00
    3095      618.8000  0.11779E+01  0.24922E+01 -0.25291E+01 -0.18950E+01  0.22072E+01  0.46064E+00
    3096      619.0000  0.11783E+01  0.22976E+01 -0.24049E+01 -0.19067E+01  0.18799E+01  0.45545E+00
    3097      619.2000  0.11787E+01  0.24023E+01 -0.25970E+01 -0.18931E+01  0.20994E+01  0.34505E+00
    3098      619.4000  0.11791E+01  0.21982E+01 -0.24783E+01 -0.19056E+01  0.17983E+01  0.35971E+00
    3099      619.6000  0.11795E+01  0.23097E+01 -0.26698E+01 -0.18913E+01  0.19853E+01  0.23187E+00
    3100      619.8000  0.11799E+01  0.21019E+01 -0.25596E+01 -0.19048E+01  0.17201E+01  0.26328E+00
    3101      620.0000  0.11803E+01  0.22143E+01 -0.27395E+01 -0.18908E+01  0.18650E+01  0.12145E+00
    3102      620.2000  0.11807E+01  0.20085E+01 -0.26436E+01 -0.19045E+01  0.16447E+01  0.16586E+00
    3103      620.4000  0.11811E+01  0.21158E+01 -0.28008E+01 -0.18907E+01  0.17400E+01  0.14048E-01
    3104      620.6000  0.11815E+01  0.19179E+01 -0.27269E+01 -0.19046E+01  0.15711E+01  0.67370E-01
    3105      620.8000  0.11819E+01  0.20143E+01 -0.28645E+01 -0.18915E+01  0.16101E+01 -0.90212E-01
    3106      621.0000  0.11822E+01  0.18295E+01 -0.28160E+01 -0.19055E+01  0.14987E+01 -0.32401E-01
    3107      621.2000  0.11826E+01  0.19096E+01 -0.29240E+01 -0.18933E+01  0.14784E+01 -0.19137E+00
    3108      621.4000  0.11830E+01  0.17431E+01 -0.29115E+01 -0.19073E+01  0.14265E+01 -0.13353E+00
    3109      621.6000  0.11834E+01  0.18022E+01 -0.29873E+01 -0.18948E+01  0.13458E+01 -0.28960E+00
