    8200     1639.8000  0.36805E-35 -0.16986E-35  0.28616E-18 -0.11041E-18 -0.11324E-26 -0.29423E-26  0.71139E-36  0.44277E-35 -0.21425E-35  0.74247E-35  0.33080E-36 -0.32338E-36  0.15344E-20 -0.93738E-22 -0.29267E-20  0.17880E-21 -0.94465E-36  0.17212E-35 -0.72512E-36  0.10195E-35  0.13187E-16  0.84710E-18  0.88187E-26 -0.13554E-24 -0.52104E-34  0.18604E-33 -0.21784E-33  0.25175E-33  0.18778E-34 -0.66777E-35  0.61713E-19  0.24033E-19 -0.11771E-18 -0.45840E-19 -0.68023E-34  0.50275E-34 -0.46769E-34  0.26790E-34  0.84616E-11 -0.10277E-07 -0.30320E-17  0.14301E-16 -0.15228E-16  0.20067E-16  0.13856E-17 -0.59533E-18  0.47767E-02  0.15154E-02 -0.91110E-02 -0.28905E-02 -0.48927E-17  0.41263E-17 -0.34017E-17  0.22498E-17 -0.14702E-24 -0.31044E-25 -0.20639E-24 -0.15636E-24  0.61309E-26  0.14237E-25 -0.15536E-10  0.49110E-10  0.29633E-10 -0.93673E-10 -0.42454E-25 -0.50256E-25 -0.23154E-25 -0.34946E-25  0.33319E-33  0.15695E-33 -0.12716E-34 -0.18012E-34  0.71899E-20 -0.72914E-19 -0.13714E-19  0.13908E-18  0.73854E-34  0.57466E-34  0.42494E-34  0.41831E-34 -0.33050E-34 -0.18740E-34 -0.42335E-19 -0.11894E-18  0.80750E-19  0.22688E-18  0.15733E-33  0.35350E-34  0.96961E-34  0.34005E-34  0.57168E-20  0.49439E-20 -0.10904E-19 -0.94301E-20 -0.92367E-35  0.28048E-35 -0.60533E-35  0.10922E-35 -0.47906E-04 -0.53856E-12 -0.17120E-19  0.27128E-19 -0.12841E-19  0.15903E-19  0.32654E-19 -0.51743E-19  0.24493E-19 -0.30334E-19  0.25930E-34  0.30291E-35
    8250     1649.8000  0.44107E-35  0.14891E-35  0.31493E-18  0.13018E-18  0.13492E-26 -0.32559E-26 -0.31327E-35  0.39097E-35 -0.79986E-35  0.43846E-35  0.54961E-36  0.14186E-37  0.98851E-21  0.10724E-20 -0.18855E-20 -0.20455E-20 -0.26823E-35 -0.65102E-37 -0.10292E-35 -0.97324E-36  0.13630E-16  0.90592E-18  0.94926E-26 -0.14095E-24 -0.68846E-34  0.18865E-33 -0.24755E-33  0.26908E-33  0.21055E-34 -0.65083E-35  0.51292E-19  0.28054E-19 -0.97835E-19 -0.53510E-19 -0.10270E-33  0.31919E-34 -0.51564E-34 -0.23766E-34  0.90422E-11 -0.10341E-07 -0.41127E-17  0.14113E-16 -0.16775E-16  0.20856E-16  0.15063E-17 -0.57759E-18  0.38826E-02  0.18001E-02 -0.74058E-02 -0.34335E-02 -0.73465E-17  0.28300E-17 -0.38817E-17 -0.14856E-17 -0.14600E-24 -0.42408E-25 -0.21585E-24 -0.17331E-24  0.59873E-26  0.15573E-25 -0.18582E-10  0.40172E-10  0.35443E-10 -0.76624E-10 -0.29335E-25 -0.75955E-25  0.15329E-25 -0.40159E-25  0.36337E-33  0.15100E-33 -0.14348E-34 -0.18885E-34  0.94379E-20 -0.62206E-19 -0.18002E-19  0.11865E-18  0.70162E-34  0.92054E-34 -0.50029E-35  0.60899E-34 -0.37318E-34 -0.21727E-34 -0.27593E-19 -0.11118E-18  0.52631E-19  0.21207E-18  0.18228E-33  0.10575E-33  0.34136E-34  0.10588E-33  0.48091E-20  0.49545E-20 -0.91729E-20 -0.94501E-20 -0.12702E-34  0.19553E-37 -0.49893E-35 -0.44801E-35 -0.34937E-04 -0.29178E-14 -0.23432E-19  0.24214E-19 -0.17747E-19  0.12194E-20  0.44694E-19 -0.46186E-19  0.33850E-19 -0.23259E-20  0.24315E-34  0.21901E-34
    8300     1659.8000  0.13230E-35 -0.61993E-36  0.98050E-19 -0.41987E-19 -0.43601E-27 -0.10207E-26  0.55775E-37  0.15887E-35 -0.92323E-36  0.28953E-35  0.13983E-36 -0.12024E-36  0.35796E-21  0.31998E-22 -0.68277E-21 -0.61034E-22 -0.82347E-36  0.37038E-36 -0.29497E-36 -0.36246E-36  0.13690E-16  0.46009E-18  0.49129E-26 -0.14245E-24 -0.80079E-34  0.18778E-33 -0.26512E-33  0.28638E-33  0.22812E-34 -0.63636E-35  0.39882E-19  0.23226E-19 -0.76072E-19 -0.44301E-19 -0.11594E-33 -0.17999E-35 -0.14551E-34 -0.58222E-34  0.91509E-11 -0.10405E-07 -0.53822E-17  0.13897E-16 -0.18641E-16  0.21544E-16  0.16488E-17 -0.52023E-18  0.29668E-02  0.15968E-02 -0.56589E-02 -0.30457E-02 -0.84636E-17  0.15297E-18 -0.12044E-17 -0.42122E-17 -0.14466E-24 -0.55879E-25 -0.22436E-24 -0.19378E-24  0.54286E-26  0.17152E-25 -0.16589E-10  0.30887E-10  0.31641E-10 -0.58914E-10 -0.16693E-26 -0.88070E-25  0.43821E-25 -0.12571E-25  0.39976E-33  0.14311E-33 -0.16104E-34 -0.20114E-34  0.62229E-20 -0.49827E-19 -0.11870E-19  0.95039E-19  0.47681E-34  0.11680E-33 -0.52058E-34  0.39411E-34 -0.41945E-34 -0.25825E-34 -0.20904E-19 -0.93689E-19  0.39873E-19  0.17870E-18  0.16108E-33  0.17950E-33 -0.68302E-34  0.10447E-33  0.40611E-20  0.41764E-20 -0.77461E-20 -0.79660E-20 -0.14035E-34 -0.41510E-35  0.20557E-36 -0.75719E-35 -0.21653E-04  0.54706E-12 -0.24867E-19  0.13969E-19 -0.10300E-19 -0.10574E-19  0.47431E-19 -0.26644E-19  0.19646E-19  0.20169E-19  0.95497E-35  0.35837E-34
    8350     1669.8000  0.52674E-35 -0.12372E-35  0.40105E-18 -0.84410E-19 -0.88021E-27 -0.41995E-26 -0.15518E-35  0.59686E-35 -0.64598E-35  0.10561E-34  0.69159E-36 -0.32388E-36  0.99447E-21  0.19311E-21 -0.18968E-20 -0.36833E-21 -0.32934E-35 -0.36595E-36  0.72953E-36 -0.16887E-35  0.13198E-16  0.30679E-18  0.33281E-26 -0.13818E-24 -0.92623E-34  0.17574E-33 -0.28036E-33  0.28360E-33  0.24073E-34 -0.50630E-35  0.29764E-19  0.13380E-19 -0.56771E-19 -0.25522E-19 -0.10058E-33 -0.35733E-34  0.35316E-34 -0.47584E-34  0.87993E-11 -0.10469E-07 -0.67045E-17  0.13471E-16 -0.20731E-16  0.21969E-16  0.18140E-17 -0.42576E-18  0.22774E-02  0.96082E-03 -0.43439E-02 -0.18327E-02 -0.76795E-17 -0.25288E-17  0.25905E-17 -0.36654E-17 -0.14109E-24 -0.70074E-25 -0.23019E-24 -0.21685E-24  0.44735E-26  0.18988E-25 -0.10039E-10  0.23851E-10  0.19149E-10 -0.45494E-10  0.26408E-25 -0.80423E-25  0.38398E-25  0.27089E-25  0.43494E-33  0.13198E-33 -0.17898E-34 -0.21583E-34 -0.23255E-20 -0.37121E-19  0.44357E-20  0.70805E-19  0.17422E-34  0.12041E-33 -0.66746E-34 -0.10322E-34 -0.46961E-34 -0.31027E-34 -0.26104E-19 -0.69952E-19  0.49791E-19  0.13343E-18  0.10365E-33  0.22114E-33 -0.13423E-33  0.19077E-34  0.37222E-20  0.27127E-20 -0.70998E-20 -0.51741E-20 -0.12855E-34 -0.78572E-35  0.62600E-35 -0.55463E-35 -0.11654E-04  0.96163E-12 -0.19919E-19  0.16196E-20  0.23778E-20 -0.10837E-19  0.37994E-19 -0.30893E-20 -0.45354E-20  0.20670E-19 -0.10625E-34  0.34700E-34
    8400     1679.8000  0.25185E-35  0.16150E-35  0.18690E-18  0.13582E-18  0.14321E-26 -0.19676E-26 -0.32111E-35  0.13337E-35 -0.72194E-35  0.10319E-35  0.39206E-36  0.21482E-36  0.36521E-21  0.28388E-21 -0.69660E-21 -0.54148E-21 -0.42695E-36 -0.15045E-35  0.90601E-36  0.54568E-36  0.12927E-16  0.75342E-18  0.80408E-26 -0.13616E-24 -0.11115E-33  0.16008E-33 -0.30940E-33  0.26711E-33  0.24997E-34 -0.17263E-35  0.25820E-19  0.23445E-20 -0.49249E-19 -0.44719E-20 -0.65663E-34 -0.58067E-34  0.59256E-34 -0.16657E-35  0.81026E-11 -0.10533E-07 -0.78497E-17  0.12840E-16 -0.22652E-16  0.21982E-16  0.19194E-17 -0.24540E-18  0.20011E-02  0.64735E-04 -0.38168E-02 -0.12348E-03 -0.53230E-17 -0.41815E-17  0.45607E-17 -0.39465E-18 -0.13531E-24 -0.82580E-25 -0.23173E-24 -0.23843E-24  0.26005E-26  0.20215E-25 -0.66567E-12  0.21078E-10  0.12697E-11 -0.40205E-10  0.44002E-25 -0.56104E-25  0.41940E-26  0.48037E-25  0.46008E-33  0.11831E-33 -0.18218E-34 -0.22719E-34 -0.14877E-19 -0.26203E-19  0.28376E-19  0.49979E-19 -0.11908E-34  0.10117E-33 -0.40869E-34 -0.55464E-34 -0.48873E-34 -0.36633E-34 -0.43906E-19 -0.45454E-19  0.83746E-19  0.86700E-19  0.28660E-34  0.21174E-33 -0.11199E-33 -0.91316E-34  0.38249E-20  0.61532E-21 -0.72956E-20 -0.11737E-20 -0.91908E-35 -0.93323E-35  0.88507E-35  0.36173E-36 -0.76458E-05  0.11260E-11 -0.10923E-19 -0.80230E-20  0.91009E-20 -0.10850E-20  0.20834E-19  0.15303E-19 -0.17359E-19  0.20695E-20 -0.22627E-34  0.21172E-34
    8450     1689.8000  0.24509E-35 -0.26570E-35  0.19928E-18 -0.18174E-18 -0.19246E-26 -0.21132E-26  0.45176E-36  0.40091E-35 -0.83765E-36  0.88342E-35  0.37259E-36 -0.36325E-36  0.28668E-21 -0.57124E-21 -0.54681E-21  0.10896E-20 -0.11918E-35 -0.29284E-36  0.12309E-35  0.20990E-37  0.13352E-16  0.11553E-17  0.12341E-25 -0.14149E-24 -0.13121E-33  0.15157E-33 -0.35088E-33  0.26704E-33  0.25820E-34  0.13705E-35  0.30522E-19 -0.87750E-20 -0.58219E-19  0.16737E-19 -0.29457E-34 -0.53395E-34  0.40703E-34  0.45664E-34  0.72547E-11 -0.10597E-07 -0.87785E-17  0.12111E-16 -0.24366E-16  0.22108E-16  0.19282E-17 -0.64205E-19  0.22125E-02 -0.84863E-03 -0.42201E-02  0.16187E-02 -0.25332E-17 -0.37797E-17  0.33194E-17  0.31327E-17 -0.12841E-24 -0.92945E-25 -0.23447E-24 -0.25806E-24  0.69442E-27  0.20434E-25  0.90096E-11  0.23441E-10 -0.17185E-10 -0.44712E-10  0.40038E-25 -0.26874E-25 -0.33175E-25  0.35201E-25  0.48166E-33  0.10103E-33 -0.17705E-34 -0.22790E-34 -0.29701E-19 -0.19347E-19  0.56652E-19  0.36902E-19 -0.23540E-34  0.63862E-34  0.88007E-35 -0.67704E-34 -0.48403E-34 -0.41065E-34 -0.72672E-19 -0.28237E-19  0.13861E-18  0.53859E-19 -0.21839E-34  0.14810E-33 -0.11624E-34 -0.14972E-33  0.43207E-20 -0.14943E-20 -0.82414E-20  0.28503E-20 -0.46420E-35 -0.74510E-35  0.61996E-35  0.62537E-35 -0.10711E-04  0.99221E-12 -0.23972E-20 -0.10513E-19  0.46859E-20  0.97482E-20  0.45723E-20  0.20052E-19 -0.89378E-20 -0.18594E-19 -0.20250E-34  0.46110E-35
    8500     1699.8000  0.58589E-35  0.67439E-36  0.42287E-18  0.72500E-19  0.77579E-27 -0.45084E-26 -0.49524E-35  0.41959E-35 -0.12685E-34  0.75737E-35  0.78889E-36  0.14343E-36  0.13181E-20 -0.44088E-21 -0.25141E-20  0.84094E-21 -0.14632E-36 -0.69513E-36 -0.42461E-36  0.18751E-35  0.13724E-16  0.75829E-18  0.81747E-26 -0.14633E-24 -0.14225E-33  0.15169E-33 -0.37598E-33  0.28752E-33  0.25634E-34  0.16750E-35  0.40336E-19 -0.18861E-19 -0.76937E-19  0.35975E-19 -0.72037E-35 -0.21588E-34 -0.66445E-35  0.61236E-34  0.65113E-11 -0.10662E-07 -0.97240E-17  0.11589E-16 -0.26156E-16  0.22394E-16  0.18687E-17  0.18788E-19  0.28542E-02 -0.15319E-02 -0.54442E-02  0.29219E-02 -0.60990E-18 -0.15392E-17 -0.23688E-18  0.44747E-17 -0.12363E-24 -0.10361E-24 -0.23895E-24 -0.27875E-24 -0.18815E-27  0.19925E-25  0.16353E-10  0.30423E-10 -0.31191E-10 -0.58030E-10  0.16408E-25 -0.65131E-26 -0.47713E-25 -0.24967E-26  0.51390E-33  0.85379E-34 -0.17954E-34 -0.21841E-34 -0.45510E-19 -0.18183E-19  0.86806E-19  0.34683E-19 -0.11908E-34  0.22037E-34  0.54164E-34 -0.40768E-34 -0.48460E-34 -0.42341E-34 -0.10897E-18 -0.23850E-19  0.20784E-18  0.45491E-19 -0.18517E-34  0.53921E-34  0.10641E-33 -0.11174E-33  0.53052E-20 -0.29164E-20 -0.10119E-19  0.55628E-20 -0.11687E-35 -0.28650E-35 -0.35862E-36  0.83667E-35 -0.20016E-04  0.59296E-12  0.61714E-21 -0.53278E-20 -0.75312E-20  0.12410E-19 -0.11771E-20  0.10162E-19  0.14365E-19 -0.23670E-19 -0.67433E-35 -0.30939E-35
    8550     1709.8000  0.16682E-35  0.54820E-36  0.12279E-18  0.43455E-19  0.46692E-27 -0.13170E-26 -0.18002E-35  0.87376E-36 -0.44524E-35  0.15638E-35  0.22596E-36  0.80452E-37  0.53903E-21 -0.57985E-22 -0.10281E-20  0.11060E-21 -0.14599E-36  0.17360E-36 -0.55224E-36  0.16002E-36  0.13476E-16  0.30500E-18  0.33546E-26 -0.14457E-24 -0.14875E-33  0.14406E-33 -0.38722E-33  0.29759E-33  0.24815E-34  0.60915E-36  0.51122E-19 -0.23116E-19 -0.97509E-19  0.44092E-19 -0.87440E-35  0.21785E-34 -0.49124E-34  0.33574E-34  0.61254E-11 -0.10727E-07 -0.10790E-16  0.10934E-16 -0.28217E-16  0.22720E-16  0.18413E-17  0.35245E-20  0.37524E-02 -0.18001E-02 -0.71573E-02  0.34335E-02 -0.61189E-18  0.16302E-17 -0.35867E-17  0.25723E-17 -0.11736E-24 -0.11568E-24 -0.24390E-24 -0.30257E-24 -0.26531E-28  0.19753E-25  0.19334E-10  0.40244E-10 -0.36878E-10 -0.76761E-10 -0.17493E-25 -0.65543E-26 -0.27617E-25 -0.38461E-25  0.55291E-33  0.63376E-34 -0.19830E-34 -0.20172E-34 -0.60174E-19 -0.21606E-19  0.11478E-18  0.41211E-19  0.24429E-34 -0.10901E-34  0.66830E-34  0.11461E-34 -0.51880E-34 -0.41936E-34 -0.14679E-18 -0.34462E-19  0.27999E-18  0.65733E-19  0.54309E-34 -0.32101E-34  0.15966E-33  0.89053E-35  0.69035E-20 -0.33280E-20 -0.13168E-19  0.63479E-20 -0.11210E-35  0.30041E-35 -0.65956E-35  0.47494E-35 -0.33041E-04  0.33994E-13 -0.52311E-20  0.50162E-20 -0.18091E-19  0.31962E-20  0.99778E-20 -0.95679E-20  0.34506E-19 -0.60965E-20  0.63887E-35  0.42735E-35
    8600     1719.8000  0.48652E-35 -0.18221E-35  0.37629E-18 -0.12730E-18 -0.13716E-26 -0.40621E-26 -0.31609E-35  0.52961E-35 -0.85322E-35  0.12390E-34  0.71183E-36 -0.22605E-36  0.15538E-20 -0.11886E-20 -0.29638E-20  0.22672E-20 -0.47749E-36  0.19045E-35 -0.17395E-35  0.10481E-36  0.13070E-16  0.41998E-18  0.46145E-26 -0.14106E-24 -0.15859E-33  0.12677E-33 -0.40608E-33  0.28344E-33  0.24554E-34  0.12497E-35  0.61625E-19 -0.18703E-19 -0.11754E-18  0.35674E-19 -0.36709E-34  0.53201E-34 -0.54836E-34 -0.16852E-34  0.62423E-11 -0.10792E-07 -0.11809E-16  0.10078E-16 -0.30338E-16  0.22659E-16  0.18796E-17  0.35212E-19  0.46637E-02 -0.15807E-02 -0.88956E-02  0.30150E-02 -0.26748E-17  0.41559E-17 -0.42322E-17 -0.11533E-17 -0.10885E-24 -0.12739E-24 -0.24475E-24 -0.32730E-24 -0.36831E-27  0.20287E-25  0.17090E-10  0.50326E-10 -0.32597E-10 -0.95993E-10 -0.44873E-25 -0.28843E-25  0.12421E-25 -0.45686E-25  0.58667E-33  0.38176E-34 -0.21843E-34 -0.19360E-34 -0.71010E-19 -0.28338E-19  0.13545E-18  0.54052E-19  0.73477E-34 -0.22122E-34  0.38358E-34  0.56276E-34 -0.56231E-34 -0.43663E-34 -0.17732E-18 -0.57727E-19  0.33823E-18  0.11011E-18  0.17534E-33 -0.65482E-34  0.10227E-33  0.13090E-33  0.87111E-20 -0.31356E-20 -0.16616E-19  0.59809E-20 -0.48817E-35  0.79065E-35 -0.79962E-35 -0.20188E-35 -0.46258E-04 -0.53390E-12 -0.19046E-19  0.15156E-19 -0.17917E-19 -0.12070E-19  0.36328E-19 -0.28908E-19  0.34174E-19  0.23022E-19  0.65280E-35  0.20676E-34
    8650     1729.8000  0.48127E-35  0.21227E-35  0.35349E-18  0.18123E-18  0.19703E-26 -0.38371E-26 -0.60865E-35  0.91074E-36 -0.15459E-34  0.20816E-35  0.64665E-36  0.37835E-36  0.20575E-20  0.63828E-21 -0.39245E-20 -0.12174E-20 -0.29941E-35  0.70152E-36  0.11697E-36 -0.17403E-35  0.13217E-16  0.77212E-18  0.84745E-26 -0.14351E-24 -0.17336E-33  0.10964E-33 -0.44343E-33  0.27141E-33  0.24809E-34  0.28401E-35  0.71328E-19 -0.82096E-20 -0.13605E-18  0.15659E-19 -0.81870E-34  0.61665E-34 -0.19840E-34 -0.54644E-34  0.68457E-11 -0.10857E-07 -0.12587E-16  0.90293E-17 -0.32235E-16  0.22415E-16  0.18829E-17  0.10486E-18  0.53414E-02 -0.93308E-03 -0.10188E-01  0.17798E-02 -0.59007E-17  0.50096E-17 -0.17365E-17 -0.40323E-17 -0.98131E-25 -0.13661E-24 -0.24361E-24 -0.34987E-24 -0.11257E-26  0.20446E-25  0.10168E-10  0.57993E-10 -0.19395E-10 -0.11062E-09 -0.54437E-25 -0.64039E-25  0.43773E-25 -0.18883E-25  0.60822E-33  0.89315E-35 -0.22756E-34 -0.18323E-34 -0.75667E-19 -0.36490E-19  0.14433E-18  0.69600E-19  0.11952E-33 -0.97768E-35 -0.14554E-34  0.66442E-34 -0.58353E-34 -0.45590E-34 -0.19312E-18 -0.89660E-19  0.36836E-18  0.17102E-18  0.30254E-33 -0.29226E-34 -0.34412E-34  0.16893E-33  0.99607E-20 -0.23173E-20 -0.18999E-19  0.44199E-20 -0.10586E-34  0.10052E-34 -0.36928E-35 -0.74112E-35 -0.56087E-04 -0.95564E-12 -0.36197E-19  0.21255E-19 -0.55134E-20 -0.23161E-19  0.69043E-19 -0.40542E-19  0.10516E-19  0.44178E-19 -0.99550E-35  0.32497E-34
    8700     1739.8000  0.25574E-35 -0.13367E-35  0.19295E-18 -0.88180E-19 -0.96173E-27 -0.21083E-26 -0.18466E-35  0.26957E-35 -0.45780E-35  0.73134E-35  0.36453E-36 -0.13736E-36  0.10781E-20 -0.50033E-21 -0.20565E-20  0.95434E-21 -0.14014E-35  0.15318E-35  0.49430E-37 -0.97587E-36  0.13582E-16  0.71987E-18  0.79693E-26 -0.14835E-24 -0.18498E-33  0.98326E-34 -0.47730E-33  0.27957E-33  0.24791E-34  0.30212E-35  0.76116E-19  0.35903E-20 -0.14518E-18 -0.68481E-20 -0.12511E-33  0.45414E-34  0.31789E-34 -0.53978E-34  0.77914E-11 -0.10922E-07 -0.13197E-16  0.79381E-17 -0.33952E-16  0.22381E-16  0.18317E-17  0.12533E-18  0.56018E-02 -0.32606E-04 -0.10685E-01  0.62192E-04 -0.90081E-17  0.38207E-17  0.21237E-17 -0.40864E-17 -0.86815E-25 -0.14409E-24 -0.24475E-24 -0.37070E-24 -0.13548E-26  0.20010E-25  0.39982E-12  0.61191E-10 -0.76262E-12 -0.11672E-09 -0.41806E-25 -0.98369E-25  0.44654E-25  0.23166E-25  0.62582E-33 -0.25856E-34 -0.23182E-34 -0.16197E-34 -0.74197E-19 -0.44044E-19  0.14152E-18  0.84010E-19  0.14923E-33  0.21088E-34 -0.60473E-34  0.37075E-34 -0.59394E-34 -0.45258E-34 -0.19095E-18 -0.12429E-18  0.36422E-18  0.23707E-18  0.39141E-33  0.71902E-34 -0.16359E-33  0.91223E-34  0.10258E-19 -0.76191E-21 -0.19567E-19  0.14533E-20 -0.16024E-34  0.81287E-35  0.33783E-35 -0.77524E-35 -0.59866E-04 -0.11143E-11 -0.50594E-19  0.21113E-19  0.12032E-19 -0.22825E-19  0.96502E-19 -0.40270E-19 -0.22949E-19  0.43537E-19 -0.34748E-34  0.28700E-34
    8750     1749.8000  0.69364E-35 -0.32082E-36  0.51534E-18 -0.65857E-20 -0.67794E-28 -0.56626E-26 -0.70691E-35  0.36337E-35 -0.18326E-34  0.11746E-34  0.91334E-36  0.32624E-37  0.27758E-20  0.41651E-21 -0.52945E-20 -0.79446E-21 -0.55031E-35  0.55410E-36  0.23424E-35 -0.62830E-36  0.13464E-16  0.45039E-18  0.50683E-26 -0.14794E-24 -0.18897E-33  0.86342E-34 -0.49270E-33  0.28457E-33  0.23809E-34  0.19548E-35  0.71975E-19  0.14228E-19 -0.13729E-18 -0.27138E-19 -0.14436E-33  0.78221E-35  0.61921E-34 -0.13577E-34  0.88670E-11 -0.10986E-07 -0.13803E-16  0.68737E-17 -0.35842E-16  0.22332E-16  0.17710E-17  0.85929E-19  0.53744E-02  0.87680E-03 -0.10251E-01 -0.16724E-02 -0.10689E-16  0.93846E-18  0.45596E-17 -0.11608E-17 -0.75651E-25 -0.15161E-24 -0.24570E-24 -0.39363E-24 -0.92849E-27  0.19460E-25 -0.95867E-11  0.59062E-10  0.18286E-10 -0.11265E-09 -0.10407E-25 -0.11745E-24  0.12795E-25  0.50090E-25  0.64834E-33 -0.61894E-34 -0.23858E-34 -0.13361E-34 -0.68168E-19 -0.49052E-19  0.13002E-18  0.93562E-19  0.15402E-33  0.60530E-34 -0.70926E-34 -0.15321E-34 -0.61565E-34 -0.42635E-34 -0.17307E-18 -0.15147E-18  0.33012E-18  0.28891E-18  0.40414E-33  0.20510E-33 -0.18937E-33 -0.60226E-34  0.95946E-20  0.10911E-20 -0.18301E-19 -0.20812E-20 -0.18853E-34  0.25809E-35  0.79763E-35 -0.24479E-35 -0.56568E-04 -0.96342E-12 -0.56633E-19  0.14418E-19  0.23490E-19 -0.10238E-19  0.10802E-18 -0.27501E-19 -0.44805E-19  0.19527E-19 -0.49835E-34  0.81300E-35
    8800     1759.8000  0.27970E-35  0.15525E-35  0.20783E-18  0.13007E-18  0.14396E-26 -0.22957E-26 -0.37498E-35 -0.69089E-36 -0.10738E-34 -0.37145E-36  0.36393E-36  0.22835E-36  0.77974E-21  0.93597E-21 -0.14873E-20 -0.17853E-20 -0.18077E-35 -0.18129E-35  0.46004E-36  0.10112E-35  0.13028E-16  0.68419E-18  0.76897E-26 -0.14398E-24 -0.19230E-33  0.64692E-34 -0.50916E-33  0.26001E-33  0.22829E-34  0.12256E-35  0.60447E-19  0.23409E-19 -0.11530E-18 -0.44650E-19 -0.13092E-33 -0.37664E-34  0.47517E-34  0.35166E-34  0.98244E-11 -0.11051E-07 -0.14458E-16  0.57243E-17 -0.37925E-16  0.21947E-16  0.17522E-17  0.20471E-20  0.47206E-02  0.15487E-02 -0.90040E-02 -0.29540E-02 -0.10171E-16 -0.23565E-17  0.37782E-17  0.25005E-17 -0.63407E-25 -0.15973E-24 -0.24294E-24 -0.41893E-24 -0.54089E-29  0.19365E-25 -0.17070E-10  0.52187E-10  0.32559E-10 -0.99542E-10  0.25944E-25 -0.11244E-24 -0.27599E-25  0.41781E-25  0.67403E-33 -0.10023E-33 -0.25324E-34 -0.10061E-34 -0.59391E-19 -0.49419E-19  0.11328E-18  0.94261E-19  0.13358E-33  0.92305E-34 -0.40316E-34 -0.57787E-34 -0.66413E-34 -0.38537E-34 -0.14505E-18 -0.16236E-18  0.27667E-18  0.30968E-18  0.33407E-33  0.31264E-33 -0.88417E-34 -0.17777E-33  0.82753E-20  0.27042E-20 -0.15784E-19 -0.51580E-20 -0.17829E-34 -0.41086E-35  0.66259E-35  0.43741E-35 -0.47084E-04 -0.54080E-12 -0.51670E-19  0.46290E-20  0.21710E-19  0.59534E-20  0.98556E-19 -0.88295E-20 -0.41410E-19 -0.11355E-19 -0.44327E-34 -0.16533E-34
    8850     1769.8000  0.37899E-35 -0.30319E-35  0.31086E-18 -0.20083E-18 -0.22292E-26 -0.34576E-26 -0.37811E-35  0.43579E-35 -0.81593E-35  0.14584E-34  0.55378E-36 -0.37517E-36  0.15485E-20 -0.20686E-21 -0.29536E-20  0.39457E-21 -0.33453E-35  0.93117E-37  0.96126E-36  0.11790E-35  0.13046E-16  0.13241E-17  0.14854E-25 -0.14500E-24 -0.20107E-33  0.36882E-34 -0.54854E-33  0.22290E-33  0.23625E-34  0.18773E-35  0.47421E-19  0.28551E-19 -0.90451E-19 -0.54458E-19 -0.94615E-34 -0.71466E-34  0.50042E-36  0.53895E-34  0.10419E-10 -0.11115E-07 -0.14970E-16  0.43462E-17 -0.39899E-16  0.21134E-16  0.18068E-17 -0.39486E-19  0.38175E-02  0.18009E-02 -0.72814E-02 -0.34350E-02 -0.77282E-17 -0.46933E-17  0.45294E-18  0.40849E-17 -0.48467E-25 -0.16636E-24 -0.23533E-24 -0.44328E-24  0.45774E-27  0.20083E-25 -0.19978E-10  0.42452E-10  0.38106E-10 -0.80974E-10  0.52089E-25 -0.85953E-25 -0.45402E-25  0.50773E-26  0.68919E-33 -0.14298E-33 -0.27221E-34 -0.72622E-35 -0.49324E-19 -0.43554E-19  0.94081E-19  0.83075E-19  0.95301E-34  0.10386E-33  0.10974E-34 -0.63124E-34 -0.72929E-34 -0.36612E-34 -0.11426E-18 -0.15254E-18  0.21794E-18  0.29096E-18  0.20918E-33  0.35061E-33  0.68264E-34 -0.17257E-33  0.68268E-20  0.34048E-20 -0.13021E-19 -0.64943E-20 -0.13779E-34 -0.87857E-35  0.65713E-36  0.73990E-35 -0.33985E-04  0.41400E-13 -0.37957E-19 -0.39992E-20  0.90862E-20  0.14779E-19  0.72400E-19  0.76281E-20 -0.17331E-19 -0.28190E-19 -0.22674E-34 -0.29446E-34
