# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   50700     2534.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50720     2535.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50740     2536.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50760     2537.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50780     2538.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50800     2539.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50820     2540.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50840     2541.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50860     2542.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50880     2543.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50900     2544.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50920     2545.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50940     2546.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50960     2547.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   50980     2548.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51000     2549.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51020     2550.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51040     2551.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51060     2552.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51080     2553.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51100     2554.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51120     2555.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51140     2556.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51160     2557.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51180     2558.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51200     2559.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51220     2560.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51240     2561.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51260     2562.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51280     2563.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51300     2564.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51320     2565.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51340     2566.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51360     2567.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51380     2568.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51400     2569.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51420     2570.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51440     2571.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51460     2572.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51480     2573.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51500     2574.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51520     2575.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51540     2576.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51560     2577.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51580     2578.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51600     2579.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51620     2580.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51640     2581.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51660     2582.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51680     2583.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51700     2584.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51720     2585.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51740     2586.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51760     2587.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51780     2588.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51800     2589.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51820     2590.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51840     2591.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51860     2592.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51880     2593.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51900     2594.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51920     2595.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51940     2596.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51960     2597.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   51980     2598.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52000     2599.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52020     2600.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52040     2601.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52060     2602.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52080     2603.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52100     2604.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52120     2605.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52140     2606.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52160     2607.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52180     2608.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52200     2609.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52220     2610.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52240     2611.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52260     2612.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52280     2613.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52300     2614.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52320     2615.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52340     2616.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52360     2617.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52380     2618.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52400     2619.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52420     2620.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52440     2621.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52460     2622.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52480     2623.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52500     2624.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52520     2625.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52540     2626.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52560     2627.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52580     2628.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52600     2629.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52620     2630.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52640     2631.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52660     2632.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52680     2633.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52700     2634.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52720     2635.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52740     2636.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52760     2637.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52780     2638.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52800     2639.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52820     2640.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52840     2641.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52860     2642.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52880     2643.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52900     2644.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52920     2645.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52940     2646.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52960     2647.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   52980     2648.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53000     2649.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53020     2650.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53040     2651.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53060     2652.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53080     2653.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53100     2654.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53120     2655.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53140     2656.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53160     2657.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53180     2658.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53200     2659.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53220     2660.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53240     2661.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53260     2662.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53280     2663.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53300     2664.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53320     2665.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53340     2666.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53360     2667.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53380     2668.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53400     2669.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53420     2670.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53440     2671.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53460     2672.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53480     2673.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53500     2674.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
