#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
    5723      286.1000 -0.43893E-01  0.67234E+00  0.30397E+01 -0.69678E-01 -0.19932E+01 -0.19851E+01 -0.16485E+00  0.25422E+01 -0.24722E+01  0.21538E+01  0.79511E+00
    5724      286.1500 -0.43907E-01  0.66037E+00  0.30276E+01 -0.81770E-01 -0.20056E+01 -0.19976E+01 -0.17611E+00  0.25334E+01 -0.24833E+01  0.21380E+01  0.78240E+00
    5725      286.2000 -0.43921E-01  0.64841E+00  0.30156E+01 -0.93856E-01 -0.20180E+01 -0.20100E+01 -0.18735E+00  0.25247E+01 -0.24944E+01  0.21223E+01  0.76964E+00
    5726      286.2500 -0.43936E-01  0.63645E+00  0.30035E+01 -0.10595E+00 -0.20305E+01 -0.20224E+01 -0.19861E+00  0.25159E+01 -0.25055E+01  0.21065E+01  0.75691E+00
    5727      286.3000 -0.43950E-01  0.62449E+00  0.29914E+01 -0.11803E+00 -0.20429E+01 -0.20349E+01 -0.20985E+00  0.25071E+01 -0.25166E+01  0.20908E+01  0.74414E+00
    5728      286.3500 -0.43964E-01  0.61252E+00  0.29793E+01 -0.13012E+00 -0.20553E+01 -0.20473E+01 -0.22111E+00  0.24983E+01 -0.25276E+01  0.20751E+01  0.73141E+00
    5729      286.4000 -0.43979E-01  0.60056E+00  0.29672E+01 -0.14221E+00 -0.20678E+01 -0.20597E+01 -0.23235E+00  0.24895E+01 -0.25386E+01  0.20595E+01  0.71862E+00
    5730      286.4500 -0.43993E-01  0.58860E+00  0.29551E+01 -0.15430E+00 -0.20802E+01 -0.20722E+01 -0.24361E+00  0.24806E+01 -0.25497E+01  0.20439E+01  0.70587E+00
    5731      286.5000 -0.44007E-01  0.57664E+00  0.29430E+01 -0.16639E+00 -0.20926E+01 -0.20846E+01 -0.25486E+00  0.24718E+01 -0.25606E+01  0.20283E+01  0.69307E+00
    5732      286.5500 -0.44022E-01  0.56468E+00  0.29309E+01 -0.17848E+00 -0.21050E+01 -0.20970E+01 -0.26613E+00  0.24629E+01 -0.25716E+01  0.20127E+01  0.68032E+00
    5733      286.6000 -0.44036E-01  0.55271E+00  0.29188E+01 -0.19057E+00 -0.21175E+01 -0.21095E+01 -0.27738E+00  0.24540E+01 -0.25826E+01  0.19972E+01  0.66750E+00
    5734      286.6500 -0.44050E-01  0.54075E+00  0.29068E+01 -0.20266E+00 -0.21299E+01 -0.21219E+01 -0.28865E+00  0.24451E+01 -0.25935E+01  0.19816E+01  0.65474E+00
    5735      286.7000 -0.44065E-01  0.52879E+00  0.28947E+01 -0.21475E+00 -0.21423E+01 -0.21343E+01 -0.29991E+00  0.24362E+01 -0.26045E+01  0.19662E+01  0.64191E+00
    5736      286.7500 -0.44079E-01  0.51683E+00  0.28826E+01 -0.22683E+00 -0.21548E+01 -0.21468E+01 -0.31119E+00  0.24273E+01 -0.26154E+01  0.19507E+01  0.62913E+00
    5737      286.8000 -0.44093E-01  0.50486E+00  0.28705E+01 -0.23892E+00 -0.21672E+01 -0.21592E+01 -0.32245E+00  0.24183E+01 -0.26263E+01  0.19353E+01  0.61629E+00
    5738      286.8500 -0.44108E-01  0.49291E+00  0.28584E+01 -0.25101E+00 -0.21796E+01 -0.21716E+01 -0.33374E+00  0.24093E+01 -0.26372E+01  0.19199E+01  0.60350E+00
    5739      286.9000 -0.44122E-01  0.48094E+00  0.28463E+01 -0.26310E+00 -0.21920E+01 -0.21841E+01 -0.34501E+00  0.24003E+01 -0.26481E+01  0.19045E+01  0.59064E+00
    5740      286.9500 -0.44136E-01  0.46898E+00  0.28342E+01 -0.27519E+00 -0.22045E+01 -0.21965E+01 -0.35630E+00  0.23913E+01 -0.26589E+01  0.18892E+01  0.57785E+00
    5741      287.0000 -0.44151E-01  0.45702E+00  0.28221E+01 -0.28728E+00 -0.22169E+01 -0.22089E+01 -0.36758E+00  0.23823E+01 -0.26698E+01  0.18739E+01  0.56498E+00
    5742      287.0500 -0.44165E-01  0.44506E+00  0.28101E+01 -0.29936E+00 -0.22293E+01 -0.22213E+01 -0.37887E+00  0.23732E+01 -0.26806E+01  0.18586E+01  0.55217E+00
    5743      287.1000 -0.44180E-01  0.43309E+00  0.27980E+01 -0.31146E+00 -0.22418E+01 -0.22338E+01 -0.39016E+00  0.23641E+01 -0.26914E+01  0.18433E+01  0.53929E+00
    5744      287.1500 -0.44194E-01  0.42114E+00  0.27859E+01 -0.32354E+00 -0.22542E+01 -0.22462E+01 -0.40147E+00  0.23550E+01 -0.27022E+01  0.18281E+01  0.52648E+00
    5745      287.2000 -0.44208E-01  0.40917E+00  0.27738E+01 -0.33564E+00 -0.22666E+01 -0.22586E+01 -0.41276E+00  0.23459E+01 -0.27130E+01  0.18129E+01  0.51358E+00
    5746      287.2500 -0.44223E-01  0.39721E+00  0.27617E+01 -0.34772E+00 -0.22791E+01 -0.22711E+01 -0.42407E+00  0.23368E+01 -0.27238E+01  0.17978E+01  0.50076E+00
    5747      287.3000 -0.44237E-01  0.38524E+00  0.27496E+01 -0.35981E+00 -0.22915E+01 -0.22835E+01 -0.43538E+00  0.23276E+01 -0.27346E+01  0.17826E+01  0.48785E+00
    5748      287.3500 -0.44251E-01  0.37329E+00  0.27375E+01 -0.37190E+00 -0.23039E+01 -0.22959E+01 -0.44670E+00  0.23185E+01 -0.27453E+01  0.17675E+01  0.47502E+00
    5749      287.4000 -0.44266E-01  0.36132E+00  0.27254E+01 -0.38399E+00 -0.23163E+01 -0.23084E+01 -0.45802E+00  0.23093E+01 -0.27561E+01  0.17525E+01  0.46210E+00
    5750      287.4500 -0.44280E-01  0.34936E+00  0.27134E+01 -0.39607E+00 -0.23288E+01 -0.23208E+01 -0.46935E+00  0.23000E+01 -0.27668E+01  0.17374E+01  0.44925E+00
    5751      287.5000 -0.44294E-01  0.33739E+00  0.27013E+01 -0.40817E+00 -0.23412E+01 -0.23332E+01 -0.48067E+00  0.22908E+01 -0.27775E+01  0.17224E+01  0.43633E+00
    5752      287.5500 -0.44309E-01  0.32544E+00  0.26892E+01 -0.42025E+00 -0.23536E+01 -0.23457E+01 -0.49202E+00  0.22815E+01 -0.27882E+01  0.17075E+01  0.42347E+00
    5753      287.6000 -0.44323E-01  0.31347E+00  0.26771E+01 -0.43235E+00 -0.23661E+01 -0.23581E+01 -0.50335E+00  0.22722E+01 -0.27989E+01  0.16925E+01  0.41053E+00
    5754      287.6500 -0.44338E-01  0.30152E+00  0.26650E+01 -0.44443E+00 -0.23785E+01 -0.23705E+01 -0.51471E+00  0.22630E+01 -0.28096E+01  0.16776E+01  0.39767E+00
    5755      287.7000 -0.44352E-01  0.28954E+00  0.26529E+01 -0.45652E+00 -0.23909E+01 -0.23830E+01 -0.52606E+00  0.22536E+01 -0.28202E+01  0.16627E+01  0.38472E+00
    5756      287.7500 -0.44366E-01  0.27759E+00  0.26408E+01 -0.46860E+00 -0.24033E+01 -0.23954E+01 -0.53742E+00  0.22443E+01 -0.28309E+01  0.16479E+01  0.37184E+00
    5757      287.8000 -0.44381E-01  0.26562E+00  0.26287E+01 -0.48070E+00 -0.24158E+01 -0.24078E+01 -0.54878E+00  0.22349E+01 -0.28415E+01  0.16330E+01  0.35888E+00
    5758      287.8500 -0.44395E-01  0.25367E+00  0.26166E+01 -0.49278E+00 -0.24282E+01 -0.24203E+01 -0.56016E+00  0.22255E+01 -0.28522E+01  0.16182E+01  0.34600E+00
    5759      287.9000 -0.44409E-01  0.24170E+00  0.26045E+01 -0.50488E+00 -0.24406E+01 -0.24327E+01 -0.57153E+00  0.22161E+01 -0.28628E+01  0.16035E+01  0.33303E+00
    5760      287.9500 -0.44424E-01  0.22975E+00  0.25925E+01 -0.51696E+00 -0.24531E+01 -0.24451E+01 -0.58292E+00  0.22066E+01 -0.28734E+01  0.15888E+01  0.32013E+00
    5761      288.0000 -0.44438E-01  0.21777E+00  0.25804E+01 -0.52906E+00 -0.24655E+01 -0.24576E+01 -0.59431E+00  0.21972E+01 -0.28840E+01  0.15740E+01  0.30716E+00
    5762      288.0500 -0.44453E-01  0.20582E+00  0.25683E+01 -0.54113E+00 -0.24779E+01 -0.24700E+01 -0.60571E+00  0.21877E+01 -0.28946E+01  0.15594E+01  0.29425E+00
    5763      288.1000 -0.44467E-01  0.19385E+00  0.25562E+01 -0.55324E+00 -0.24904E+01 -0.24824E+01 -0.61712E+00  0.21782E+01 -0.29051E+01  0.15447E+01  0.28126E+00
    5764      288.1500 -0.44481E-01  0.18190E+00  0.25441E+01 -0.56531E+00 -0.25028E+01 -0.24948E+01 -0.62853E+00  0.21686E+01 -0.29157E+01  0.15301E+01  0.26835E+00
    5765      288.2000 -0.44496E-01  0.16992E+00  0.25320E+01 -0.57741E+00 -0.25152E+01 -0.25073E+01 -0.63995E+00  0.21590E+01 -0.29263E+01  0.15155E+01  0.25535E+00
    5766      288.2500 -0.44510E-01  0.15798E+00  0.25199E+01 -0.58949E+00 -0.25276E+01 -0.25197E+01 -0.65139E+00  0.21495E+01 -0.29368E+01  0.15010E+01  0.24242E+00
    5767      288.3000 -0.44525E-01  0.14600E+00  0.25078E+01 -0.60159E+00 -0.25401E+01 -0.25321E+01 -0.66282E+00  0.21398E+01 -0.29473E+01  0.14865E+01  0.22942E+00
    5768      288.3500 -0.44539E-01  0.13405E+00  0.24958E+01 -0.61367E+00 -0.25525E+01 -0.25446E+01 -0.67427E+00  0.21302E+01 -0.29578E+01  0.14720E+01  0.21648E+00
    5769      288.4000 -0.44553E-01  0.12207E+00  0.24837E+01 -0.62577E+00 -0.25649E+01 -0.25570E+01 -0.68572E+00  0.21205E+01 -0.29684E+01  0.14575E+01  0.20347E+00
    5770      288.4500 -0.44568E-01  0.11013E+00  0.24716E+01 -0.63784E+00 -0.25773E+01 -0.25694E+01 -0.69718E+00  0.21109E+01 -0.29789E+01  0.14431E+01  0.19053E+00
    5771      288.5000 -0.44582E-01  0.98150E-01  0.24595E+01 -0.64995E+00 -0.25898E+01 -0.25819E+01 -0.70865E+00  0.21011E+01 -0.29893E+01  0.14287E+01  0.17750E+00
    5772      288.5500 -0.44597E-01  0.86205E-01  0.24474E+01 -0.66202E+00 -0.26022E+01 -0.25943E+01 -0.72013E+00  0.20914E+01 -0.29998E+01  0.14144E+01  0.16455E+00
    5773      288.6000 -0.44611E-01  0.74225E-01  0.24353E+01 -0.67412E+00 -0.26146E+01 -0.26067E+01 -0.73162E+00  0.20816E+01 -0.30103E+01  0.14000E+01  0.15152E+00
    5774      288.6500 -0.44625E-01  0.62281E-01  0.24232E+01 -0.68620E+00 -0.26271E+01 -0.26192E+01 -0.74312E+00  0.20718E+01 -0.30208E+01  0.13857E+01  0.13855E+00
    5775      288.7000 -0.44640E-01  0.50301E-01  0.24111E+01 -0.69830E+00 -0.26395E+01 -0.26316E+01 -0.75462E+00  0.20620E+01 -0.30312E+01  0.13714E+01  0.12552E+00
    5776      288.7500 -0.44654E-01  0.38358E-01  0.23991E+01 -0.71037E+00 -0.26519E+01 -0.26440E+01 -0.76614E+00  0.20521E+01 -0.30417E+01  0.13572E+01  0.11254E+00
    5777      288.8000 -0.44668E-01  0.26376E-01  0.23869E+01 -0.72248E+00 -0.26644E+01 -0.26565E+01 -0.77766E+00  0.20423E+01 -0.30521E+01  0.13430E+01  0.99497E-01
    5778      288.8500 -0.44683E-01  0.14434E-01  0.23749E+01 -0.73455E+00 -0.26768E+01 -0.26689E+01 -0.78920E+00  0.20324E+01 -0.30625E+01  0.13288E+01  0.86514E-01
    5779      288.9000 -0.44697E-01  0.24520E-02  0.23628E+01 -0.74665E+00 -0.26892E+01 -0.26813E+01 -0.80074E+00  0.20224E+01 -0.30729E+01  0.13146E+01  0.73461E-01
    5780      288.9500 -0.44712E-01 -0.94899E-02  0.23507E+01 -0.75872E+00 -0.27016E+01 -0.26938E+01 -0.81229E+00  0.20125E+01 -0.30833E+01  0.13005E+01  0.60468E-01
    5781      289.0000 -0.44726E-01 -0.21472E-01  0.23386E+01 -0.77083E+00 -0.27141E+01 -0.27062E+01 -0.82386E+00  0.20024E+01 -0.30937E+01  0.12864E+01  0.47408E-01
    5782      289.0500 -0.44740E-01 -0.33414E-01  0.23265E+01 -0.78290E+00 -0.27265E+01 -0.27186E+01 -0.83543E+00  0.19924E+01 -0.31041E+01  0.12723E+01  0.34406E-01
    5783      289.1000 -0.44755E-01 -0.45397E-01  0.23144E+01 -0.79501E+00 -0.27389E+01 -0.27311E+01 -0.84702E+00  0.19824E+01 -0.31145E+01  0.12583E+01  0.21338E-01
    5784      289.1500 -0.44769E-01 -0.57337E-01  0.23023E+01 -0.80708E+00 -0.27514E+01 -0.27435E+01 -0.85861E+00  0.19723E+01 -0.31249E+01  0.12443E+01  0.83271E-02
    5785      289.2000 -0.44783E-01 -0.69321E-01  0.22902E+01 -0.81919E+00 -0.27638E+01 -0.27559E+01 -0.87023E+00  0.19622E+01 -0.31352E+01  0.12303E+01 -0.47478E-02
    5786      289.2500 -0.44798E-01 -0.81261E-01  0.22782E+01 -0.83125E+00 -0.27762E+01 -0.27683E+01 -0.88184E+00  0.19520E+01  0.31376E+01  0.12163E+01 -0.17768E-01
    5787      289.3000 -0.44812E-01 -0.93245E-01  0.22661E+01 -0.84336E+00 -0.27887E+01 -0.27808E+01 -0.89347E+00  0.19419E+01  0.31272E+01  0.12024E+01 -0.30850E-01
    5788      289.3500 -0.44827E-01 -0.10519E+00  0.22540E+01 -0.85543E+00 -0.28011E+01 -0.27932E+01 -0.90511E+00  0.19317E+01  0.31169E+01  0.11885E+01 -0.43879E-01
    5789      289.4000 -0.44841E-01 -0.11717E+00  0.22419E+01 -0.86754E+00 -0.28135E+01 -0.28057E+01 -0.91677E+00  0.19214E+01  0.31065E+01  0.11746E+01 -0.56967E-01
    5790      289.4500 -0.44855E-01 -0.12911E+00  0.22298E+01 -0.87961E+00 -0.28259E+01 -0.28181E+01 -0.92843E+00  0.19112E+01  0.30962E+01  0.11608E+01 -0.70005E-01
    5791      289.5000 -0.44870E-01 -0.14109E+00  0.22177E+01 -0.89172E+00 -0.28384E+01 -0.28305E+01 -0.94011E+00  0.19009E+01  0.30859E+01  0.11469E+01 -0.83100E-01
    5792      289.5500 -0.44884E-01 -0.15303E+00  0.22056E+01 -0.90378E+00 -0.28508E+01 -0.28429E+01 -0.95179E+00  0.18905E+01  0.30756E+01  0.11332E+01 -0.96147E-01
    5793      289.6000 -0.44898E-01 -0.16502E+00  0.21935E+01 -0.91589E+00 -0.28632E+01 -0.28554E+01 -0.96350E+00  0.18802E+01  0.30653E+01  0.11193E+01 -0.10925E+00
    5794      289.6500 -0.44913E-01 -0.17696E+00  0.21814E+01 -0.92796E+00 -0.28756E+01 -0.28678E+01 -0.97520E+00  0.18698E+01  0.30550E+01  0.11057E+01 -0.12230E+00
    5795      289.7000 -0.44927E-01 -0.18894E+00  0.21693E+01 -0.94007E+00 -0.28881E+01 -0.28802E+01 -0.98694E+00  0.18594E+01  0.30447E+01  0.10919E+01 -0.13541E+00
    5796      289.7500 -0.44941E-01 -0.20088E+00  0.21573E+01 -0.95214E+00 -0.29005E+01 -0.28927E+01 -0.99866E+00  0.18489E+01  0.30344E+01  0.10783E+01 -0.14848E+00
    5797      289.8000 -0.44956E-01 -0.21287E+00  0.21452E+01 -0.96425E+00 -0.29129E+01 -0.29051E+01 -0.10104E+01  0.18384E+01  0.30241E+01  0.10645E+01 -0.16159E+00
    5798      289.8500 -0.44970E-01 -0.22480E+00  0.21331E+01 -0.97631E+00 -0.29254E+01 -0.29175E+01 -0.10222E+01  0.18279E+01  0.30138E+01  0.10510E+01 -0.17466E+00
    5799      289.9000 -0.44984E-01 -0.23679E+00  0.21210E+01 -0.98842E+00 -0.29378E+01 -0.29300E+01 -0.10340E+01  0.18173E+01  0.30036E+01  0.10373E+01 -0.18778E+00
    5800      289.9500 -0.44999E-01 -0.24873E+00  0.21089E+01 -0.10005E+01 -0.29502E+01 -0.29424E+01 -0.10457E+01  0.18067E+01  0.29933E+01  0.10238E+01 -0.20086E+00
    5801      290.0000 -0.45013E-01 -0.26072E+00  0.20968E+01 -0.10126E+01 -0.29627E+01 -0.29548E+01 -0.10576E+01  0.17961E+01  0.29830E+01  0.10101E+01 -0.21399E+00
    5802      290.0500 -0.45028E-01 -0.27265E+00  0.20847E+01 -0.10247E+01 -0.29751E+01 -0.29673E+01 -0.10694E+01  0.17855E+01  0.29728E+01  0.99666E+00 -0.22708E+00
    5803      290.1000 -0.45042E-01 -0.28464E+00  0.20726E+01 -0.10368E+01 -0.29875E+01 -0.29797E+01 -0.10812E+01  0.17747E+01  0.29625E+01  0.98309E+00 -0.24021E+00
    5804      290.1500 -0.45056E-01 -0.29658E+00  0.20606E+01 -0.10488E+01 -0.29999E+01 -0.29921E+01 -0.10930E+01  0.17640E+01  0.29523E+01  0.96967E+00 -0.25331E+00
    5805      290.2000 -0.45070E-01 -0.30856E+00  0.20484E+01 -0.10610E+01 -0.30124E+01 -0.30046E+01 -0.11049E+01  0.17533E+01  0.29420E+01  0.95614E+00 -0.26645E+00
    5806      290.2500 -0.45085E-01 -0.32050E+00  0.20364E+01 -0.10730E+01 -0.30248E+01 -0.30170E+01 -0.11168E+01  0.17425E+01  0.29318E+01  0.94277E+00 -0.27955E+00
    5807      290.3000 -0.45099E-01 -0.33249E+00  0.20243E+01 -0.10851E+01 -0.30372E+01 -0.30294E+01 -0.11287E+01  0.17316E+01  0.29216E+01  0.92929E+00 -0.29269E+00
    5808      290.3500 -0.45114E-01 -0.34442E+00  0.20122E+01 -0.10972E+01 -0.30496E+01 -0.30418E+01 -0.11406E+01  0.17208E+01  0.29114E+01  0.91597E+00 -0.30581E+00
    5809      290.4000 -0.45128E-01 -0.35641E+00  0.20001E+01 -0.11093E+01 -0.30621E+01 -0.30543E+01 -0.11525E+01  0.17098E+01  0.29011E+01  0.90254E+00 -0.31896E+00
    5810      290.4500 -0.45142E-01 -0.36835E+00  0.19880E+01 -0.11214E+01 -0.30745E+01 -0.30667E+01 -0.11644E+01  0.16989E+01  0.28909E+01  0.88927E+00 -0.33208E+00
    5811      290.5000 -0.45156E-01 -0.38034E+00  0.19759E+01 -0.11335E+01 -0.30870E+01 -0.30792E+01 -0.11764E+01  0.16879E+01  0.28807E+01  0.87588E+00 -0.34523E+00
    5812      290.5500 -0.45171E-01 -0.39227E+00  0.19638E+01 -0.11455E+01 -0.30994E+01 -0.30916E+01 -0.11883E+01  0.16769E+01  0.28705E+01  0.86265E+00 -0.35836E+00
    5813      290.6000 -0.45185E-01 -0.40426E+00  0.19517E+01 -0.11577E+01 -0.31118E+01 -0.31040E+01 -0.12003E+01  0.16658E+01  0.28603E+01  0.84931E+00 -0.37152E+00
    5814      290.6500 -0.45199E-01 -0.41620E+00  0.19397E+01 -0.11697E+01 -0.31242E+01 -0.31164E+01 -0.12123E+01  0.16547E+01  0.28501E+01  0.83613E+00 -0.38466E+00
    5815      290.7000 -0.45214E-01 -0.42819E+00  0.19275E+01 -0.11818E+01 -0.31367E+01 -0.31289E+01 -0.12243E+01  0.16436E+01  0.28399E+01  0.82284E+00 -0.39782E+00
    5816      290.7500 -0.45228E-01 -0.44012E+00  0.19155E+01 -0.11939E+01  0.31341E+01 -0.31413E+01 -0.12364E+01  0.16324E+01  0.28297E+01  0.80970E+00 -0.41097E+00
    5817      290.8000 -0.45242E-01 -0.45211E+00  0.19034E+01 -0.12060E+01  0.31217E+01  0.31294E+01 -0.12484E+01  0.16212E+01  0.28195E+01  0.79645E+00 -0.42414E+00
    5818      290.8500 -0.45257E-01 -0.46404E+00  0.18913E+01 -0.12181E+01  0.31092E+01  0.31170E+01 -0.12605E+01  0.16100E+01  0.28093E+01  0.78336E+00 -0.43729E+00
    5819      290.9000 -0.45271E-01 -0.47603E+00  0.18792E+01 -0.12302E+01  0.30968E+01  0.31046E+01 -0.12726E+01  0.15987E+01  0.27991E+01  0.77015E+00 -0.45046E+00
    5820      290.9500 -0.45285E-01 -0.48797E+00  0.18671E+01 -0.12422E+01  0.30844E+01  0.30922E+01 -0.12846E+01  0.15874E+01  0.27890E+01  0.75710E+00 -0.46362E+00
    5821      291.0000 -0.45300E-01 -0.49996E+00  0.18550E+01 -0.12544E+01  0.30719E+01  0.30797E+01 -0.12968E+01  0.15760E+01  0.27788E+01  0.74393E+00 -0.47680E+00
    5822      291.0500 -0.45314E-01 -0.51189E+00  0.18429E+01 -0.12664E+01  0.30595E+01  0.30673E+01 -0.13089E+01  0.15646E+01  0.27686E+01  0.73092E+00 -0.48997E+00
    5823      291.1000 -0.45328E-01 -0.52388E+00  0.18308E+01 -0.12785E+01  0.30471E+01  0.30548E+01 -0.13210E+01  0.15531E+01  0.27584E+01  0.71780E+00 -0.50315E+00
    5824      291.1500 -0.45343E-01 -0.53582E+00  0.18188E+01 -0.12906E+01  0.30347E+01  0.30424E+01 -0.13332E+01  0.15416E+01  0.27483E+01  0.70483E+00 -0.51633E+00
    5825      291.2000 -0.45357E-01 -0.54781E+00  0.18066E+01 -0.13027E+01  0.30222E+01  0.30300E+01 -0.13454E+01  0.15301E+01  0.27381E+01  0.69175E+00 -0.52952E+00
    5826      291.2500 -0.45371E-01 -0.55974E+00  0.17946E+01 -0.13148E+01  0.30098E+01  0.30176E+01 -0.13576E+01  0.15186E+01  0.27279E+01  0.67882E+00 -0.54270E+00
    5827      291.3000 -0.45385E-01 -0.57173E+00  0.17825E+01 -0.13269E+01  0.29974E+01  0.30051E+01 -0.13698E+01  0.15069E+01  0.27178E+01  0.66578E+00 -0.55589E+00
    5828      291.3500 -0.45400E-01 -0.58366E+00  0.17704E+01 -0.13389E+01  0.29850E+01  0.29927E+01 -0.13820E+01  0.14953E+01  0.27076E+01  0.65289E+00 -0.56908E+00
    5829      291.4000 -0.45414E-01 -0.59566E+00  0.17583E+01 -0.13511E+01  0.29725E+01  0.29802E+01 -0.13943E+01  0.14836E+01  0.26974E+01  0.63989E+00 -0.58228E+00
    5830      291.4500 -0.45428E-01 -0.60759E+00  0.17462E+01 -0.13631E+01  0.29601E+01  0.29678E+01 -0.14065E+01  0.14719E+01  0.26873E+01  0.62704E+00 -0.59548E+00
    5831      291.5000 -0.45442E-01 -0.61958E+00  0.17341E+01 -0.13752E+01  0.29476E+01  0.29554E+01 -0.14189E+01  0.14601E+01  0.26771E+01  0.61407E+00 -0.60868E+00
    5832      291.5500 -0.45457E-01 -0.63151E+00  0.17220E+01 -0.13873E+01  0.29352E+01  0.29430E+01 -0.14311E+01  0.14483E+01  0.26670E+01  0.60126E+00 -0.62188E+00
    5833      291.6000 -0.45471E-01 -0.64350E+00  0.17099E+01 -0.13994E+01  0.29228E+01  0.29305E+01 -0.14435E+01  0.14364E+01  0.26568E+01  0.58833E+00 -0.63509E+00
    5834      291.6500 -0.45485E-01 -0.65544E+00  0.16979E+01 -0.14115E+01  0.29104E+01  0.29181E+01 -0.14558E+01  0.14245E+01  0.26467E+01  0.57555E+00 -0.64830E+00
    5835      291.7000 -0.45499E-01 -0.66743E+00  0.16857E+01 -0.14236E+01  0.28979E+01  0.29056E+01 -0.14682E+01  0.14126E+01  0.26365E+01  0.56266E+00 -0.66151E+00
    5836      291.7500 -0.45514E-01 -0.67936E+00  0.16737E+01 -0.14356E+01  0.28855E+01  0.28932E+01 -0.14806E+01  0.14006E+01  0.26264E+01  0.54992E+00 -0.67472E+00
    5837      291.8000 -0.45528E-01 -0.69135E+00  0.16616E+01 -0.14478E+01  0.28731E+01  0.28808E+01 -0.14930E+01  0.13885E+01  0.26162E+01  0.53706E+00 -0.68794E+00
    5838      291.8500 -0.45542E-01 -0.70328E+00  0.16495E+01 -0.14598E+01  0.28607E+01  0.28684E+01 -0.15054E+01  0.13765E+01  0.26060E+01  0.52436E+00 -0.70116E+00
    5839      291.9000 -0.45556E-01 -0.71528E+00  0.16374E+01 -0.14719E+01  0.28482E+01  0.28559E+01 -0.15179E+01  0.13643E+01  0.25959E+01  0.51154E+00 -0.71438E+00
    5840      291.9500 -0.45571E-01 -0.72721E+00  0.16253E+01 -0.14840E+01  0.28358E+01  0.28435E+01 -0.15303E+01  0.13522E+01  0.25857E+01  0.49886E+00 -0.72761E+00
    5841      292.0000 -0.45585E-01 -0.73920E+00  0.16132E+01 -0.14961E+01  0.28233E+01  0.28311E+01 -0.15428E+01  0.13400E+01  0.25756E+01  0.48608E+00 -0.74084E+00
    5842      292.0500 -0.45599E-01 -0.75113E+00  0.16011E+01 -0.15082E+01  0.28109E+01  0.28187E+01 -0.15553E+01  0.13277E+01  0.25654E+01  0.47343E+00 -0.75407E+00
    5843      292.1000 -0.45613E-01 -0.76313E+00  0.15890E+01 -0.15203E+01  0.27985E+01  0.28062E+01 -0.15678E+01  0.13154E+01  0.25552E+01  0.46068E+00 -0.76730E+00
    5844      292.1500 -0.45628E-01 -0.77506E+00  0.15770E+01 -0.15323E+01  0.27861E+01  0.27938E+01 -0.15803E+01  0.13031E+01  0.25451E+01  0.44807E+00 -0.78054E+00
    5845      292.2000 -0.45642E-01 -0.78705E+00  0.15648E+01 -0.15445E+01  0.27736E+01  0.27813E+01 -0.15929E+01  0.12907E+01  0.25349E+01  0.43535E+00 -0.79378E+00
    5846      292.2500 -0.45656E-01 -0.79898E+00  0.15528E+01 -0.15565E+01  0.27612E+01  0.27689E+01 -0.16055E+01  0.12783E+01  0.25248E+01  0.42276E+00 -0.80702E+00
    5847      292.3000 -0.45670E-01 -0.81097E+00  0.15407E+01 -0.15686E+01  0.27488E+01  0.27565E+01 -0.16181E+01  0.12658E+01  0.25146E+01  0.41008E+00 -0.82026E+00
    5848      292.3500 -0.45684E-01 -0.82290E+00  0.15286E+01 -0.15807E+01  0.27364E+01  0.27441E+01 -0.16307E+01  0.12533E+01  0.25045E+01  0.39752E+00 -0.83351E+00
    5849      292.4000 -0.45699E-01 -0.83490E+00  0.15165E+01 -0.15928E+01  0.27239E+01  0.27316E+01 -0.16434E+01  0.12407E+01  0.24943E+01  0.38487E+00 -0.84675E+00
    5850      292.4500 -0.45713E-01 -0.84683E+00  0.15044E+01 -0.16049E+01  0.27115E+01  0.27192E+01 -0.16560E+01  0.12281E+01  0.24841E+01  0.37234E+00 -0.86001E+00
    5851      292.5000 -0.45727E-01 -0.85882E+00  0.14923E+01 -0.16170E+01  0.26991E+01  0.27067E+01 -0.16688E+01  0.12155E+01  0.24739E+01  0.35972E+00 -0.87326E+00
    5852      292.5500 -0.45741E-01 -0.87075E+00  0.14802E+01 -0.16290E+01  0.26867E+01  0.26943E+01 -0.16815E+01  0.12028E+01  0.24638E+01  0.34721E+00 -0.88651E+00
    5853      292.6000 -0.45755E-01 -0.88275E+00  0.14681E+01 -0.16412E+01  0.26742E+01  0.26819E+01 -0.16942E+01  0.11900E+01  0.24536E+01  0.33462E+00 -0.89977E+00
    5854      292.6500 -0.45770E-01 -0.89468E+00  0.14561E+01 -0.16532E+01  0.26618E+01  0.26695E+01 -0.17069E+01  0.11773E+01  0.24435E+01  0.32214E+00 -0.91303E+00
    5855      292.7000 -0.45784E-01 -0.90667E+00  0.14439E+01 -0.16653E+01  0.26493E+01  0.26570E+01 -0.17198E+01  0.11644E+01  0.24332E+01  0.30958E+00 -0.92630E+00
    5856      292.7500 -0.45798E-01 -0.91860E+00  0.14319E+01 -0.16774E+01  0.26369E+01  0.26446E+01 -0.17325E+01  0.11515E+01  0.24231E+01  0.29713E+00 -0.93956E+00
    5857      292.8000 -0.45812E-01 -0.93059E+00  0.14197E+01 -0.16895E+01  0.26245E+01  0.26321E+01 -0.17454E+01  0.11386E+01  0.24129E+01  0.28459E+00 -0.95283E+00
