#     time (au)      field x                field y              field z 
       36.60     0.2315013969E-004     0.2315013969E-004     0.2315013969E-004
       36.65     0.2315584314E-004     0.2315584314E-004     0.2315584314E-004
       36.70     0.2316154788E-004     0.2316154788E-004     0.2316154788E-004
       36.75     0.2316725391E-004     0.2316725391E-004     0.2316725391E-004
       36.80     0.2317296123E-004     0.2317296123E-004     0.2317296123E-004
       36.85     0.2317866984E-004     0.2317866984E-004     0.2317866984E-004
       36.90     0.2318437974E-004     0.2318437974E-004     0.2318437974E-004
       36.95     0.2319009093E-004     0.2319009093E-004     0.2319009093E-004
       37.00     0.2319580341E-004     0.2319580341E-004     0.2319580341E-004
       37.05     0.2320151718E-004     0.2320151718E-004     0.2320151718E-004
       37.10     0.2320723224E-004     0.2320723224E-004     0.2320723224E-004
       37.15     0.2321294860E-004     0.2321294860E-004     0.2321294860E-004
       37.20     0.2321866625E-004     0.2321866625E-004     0.2321866625E-004
       37.25     0.2322438518E-004     0.2322438518E-004     0.2322438518E-004
       37.30     0.2323010542E-004     0.2323010542E-004     0.2323010542E-004
       37.35     0.2323582694E-004     0.2323582694E-004     0.2323582694E-004
       37.40     0.2324154976E-004     0.2324154976E-004     0.2324154976E-004
       37.45     0.2324727387E-004     0.2324727387E-004     0.2324727387E-004
       37.50     0.2325299927E-004     0.2325299927E-004     0.2325299927E-004
       37.55     0.2325872597E-004     0.2325872597E-004     0.2325872597E-004
       37.60     0.2326445396E-004     0.2326445396E-004     0.2326445396E-004
       37.65     0.2327018325E-004     0.2327018325E-004     0.2327018325E-004
       37.70     0.2327591383E-004     0.2327591383E-004     0.2327591383E-004
       37.75     0.2328164571E-004     0.2328164571E-004     0.2328164571E-004
       37.80     0.2328737888E-004     0.2328737888E-004     0.2328737888E-004
       37.85     0.2329311334E-004     0.2329311334E-004     0.2329311334E-004
       37.90     0.2329884911E-004     0.2329884911E-004     0.2329884911E-004
       37.95     0.2330458616E-004     0.2330458616E-004     0.2330458616E-004
       38.00     0.2331032452E-004     0.2331032452E-004     0.2331032452E-004
       38.05     0.2331606417E-004     0.2331606417E-004     0.2331606417E-004
       38.10     0.2332180511E-004     0.2332180511E-004     0.2332180511E-004
       38.15     0.2332754736E-004     0.2332754736E-004     0.2332754736E-004
       38.20     0.2333329090E-004     0.2333329090E-004     0.2333329090E-004
       38.25     0.2333903574E-004     0.2333903574E-004     0.2333903574E-004
       38.30     0.2334478187E-004     0.2334478187E-004     0.2334478187E-004
       38.35     0.2335052931E-004     0.2335052931E-004     0.2335052931E-004
       38.40     0.2335627804E-004     0.2335627804E-004     0.2335627804E-004
       38.45     0.2336202807E-004     0.2336202807E-004     0.2336202807E-004
       38.50     0.2336777940E-004     0.2336777940E-004     0.2336777940E-004
       38.55     0.2337353203E-004     0.2337353203E-004     0.2337353203E-004
       38.60     0.2337928596E-004     0.2337928596E-004     0.2337928596E-004
       38.65     0.2338504118E-004     0.2338504118E-004     0.2338504118E-004
       38.70     0.2339079771E-004     0.2339079771E-004     0.2339079771E-004
       38.75     0.2339655554E-004     0.2339655554E-004     0.2339655554E-004
       38.80     0.2340231467E-004     0.2340231467E-004     0.2340231467E-004
       38.85     0.2340807509E-004     0.2340807509E-004     0.2340807509E-004
       38.90     0.2341383682E-004     0.2341383682E-004     0.2341383682E-004
       38.95     0.2341959985E-004     0.2341959985E-004     0.2341959985E-004
       39.00     0.2342536418E-004     0.2342536418E-004     0.2342536418E-004
       39.05     0.2343112982E-004     0.2343112982E-004     0.2343112982E-004
       39.10     0.2343689675E-004     0.2343689675E-004     0.2343689675E-004
       39.15     0.2344266499E-004     0.2344266499E-004     0.2344266499E-004
       39.20     0.2344843453E-004     0.2344843453E-004     0.2344843453E-004
       39.25     0.2345420537E-004     0.2345420537E-004     0.2345420537E-004
       39.30     0.2345997752E-004     0.2345997752E-004     0.2345997752E-004
       39.35     0.2346575097E-004     0.2346575097E-004     0.2346575097E-004
       39.40     0.2347152572E-004     0.2347152572E-004     0.2347152572E-004
       39.45     0.2347730177E-004     0.2347730177E-004     0.2347730177E-004
       39.50     0.2348307913E-004     0.2348307913E-004     0.2348307913E-004
       39.55     0.2348885780E-004     0.2348885780E-004     0.2348885780E-004
       39.60     0.2349463776E-004     0.2349463776E-004     0.2349463776E-004
       39.65     0.2350041904E-004     0.2350041904E-004     0.2350041904E-004
       39.70     0.2350620162E-004     0.2350620162E-004     0.2350620162E-004
       39.75     0.2351198550E-004     0.2351198550E-004     0.2351198550E-004
       39.80     0.2351777069E-004     0.2351777069E-004     0.2351777069E-004
       39.85     0.2352355718E-004     0.2352355718E-004     0.2352355718E-004
       39.90     0.2352934498E-004     0.2352934498E-004     0.2352934498E-004
       39.95     0.2353513409E-004     0.2353513409E-004     0.2353513409E-004
       40.00     0.2354092451E-004     0.2354092451E-004     0.2354092451E-004
       40.05     0.2354671623E-004     0.2354671623E-004     0.2354671623E-004
       40.10     0.2355250926E-004     0.2355250926E-004     0.2355250926E-004
       40.15     0.2355830359E-004     0.2355830359E-004     0.2355830359E-004
       40.20     0.2356409923E-004     0.2356409923E-004     0.2356409923E-004
       40.25     0.2356989619E-004     0.2356989619E-004     0.2356989619E-004
       40.30     0.2357569445E-004     0.2357569445E-004     0.2357569445E-004
       40.35     0.2358149401E-004     0.2358149401E-004     0.2358149401E-004
       40.40     0.2358729489E-004     0.2358729489E-004     0.2358729489E-004
       40.45     0.2359309708E-004     0.2359309708E-004     0.2359309708E-004
       40.50     0.2359890057E-004     0.2359890057E-004     0.2359890057E-004
       40.55     0.2360470538E-004     0.2360470538E-004     0.2360470538E-004
       40.60     0.2361051149E-004     0.2361051149E-004     0.2361051149E-004
       40.65     0.2361631891E-004     0.2361631891E-004     0.2361631891E-004
       40.70     0.2362212765E-004     0.2362212765E-004     0.2362212765E-004
       40.75     0.2362793769E-004     0.2362793769E-004     0.2362793769E-004
       40.80     0.2363374905E-004     0.2363374905E-004     0.2363374905E-004
       40.85     0.2363956172E-004     0.2363956172E-004     0.2363956172E-004
       40.90     0.2364537570E-004     0.2364537570E-004     0.2364537570E-004
       40.95     0.2365119099E-004     0.2365119099E-004     0.2365119099E-004
       41.00     0.2365700759E-004     0.2365700759E-004     0.2365700759E-004
       41.05     0.2366282550E-004     0.2366282550E-004     0.2366282550E-004
       41.10     0.2366864473E-004     0.2366864473E-004     0.2366864473E-004
       41.15     0.2367446527E-004     0.2367446527E-004     0.2367446527E-004
       41.20     0.2368028712E-004     0.2368028712E-004     0.2368028712E-004
       41.25     0.2368611029E-004     0.2368611029E-004     0.2368611029E-004
       41.30     0.2369193477E-004     0.2369193477E-004     0.2369193477E-004
       41.35     0.2369776056E-004     0.2369776056E-004     0.2369776056E-004
       41.40     0.2370358767E-004     0.2370358767E-004     0.2370358767E-004
       41.45     0.2370941609E-004     0.2370941609E-004     0.2370941609E-004
       41.50     0.2371524582E-004     0.2371524582E-004     0.2371524582E-004
       41.55     0.2372107687E-004     0.2372107687E-004     0.2372107687E-004
       41.60     0.2372690924E-004     0.2372690924E-004     0.2372690924E-004
       41.65     0.2373274292E-004     0.2373274292E-004     0.2373274292E-004
       41.70     0.2373857792E-004     0.2373857792E-004     0.2373857792E-004
       41.75     0.2374441423E-004     0.2374441423E-004     0.2374441423E-004
       41.80     0.2375025186E-004     0.2375025186E-004     0.2375025186E-004
       41.85     0.2375609081E-004     0.2375609081E-004     0.2375609081E-004
       41.90     0.2376193107E-004     0.2376193107E-004     0.2376193107E-004
       41.95     0.2376777265E-004     0.2376777265E-004     0.2376777265E-004
       42.00     0.2377361554E-004     0.2377361554E-004     0.2377361554E-004
       42.05     0.2377945976E-004     0.2377945976E-004     0.2377945976E-004
       42.10     0.2378530529E-004     0.2378530529E-004     0.2378530529E-004
       42.15     0.2379115214E-004     0.2379115214E-004     0.2379115214E-004
       42.20     0.2379700030E-004     0.2379700030E-004     0.2379700030E-004
       42.25     0.2380284979E-004     0.2380284979E-004     0.2380284979E-004
       42.30     0.2380870059E-004     0.2380870059E-004     0.2380870059E-004
       42.35     0.2381455272E-004     0.2381455272E-004     0.2381455272E-004
       42.40     0.2382040616E-004     0.2382040616E-004     0.2382040616E-004
       42.45     0.2382626093E-004     0.2382626093E-004     0.2382626093E-004
       42.50     0.2383211701E-004     0.2383211701E-004     0.2383211701E-004
       42.55     0.2383797441E-004     0.2383797441E-004     0.2383797441E-004
       42.60     0.2384383313E-004     0.2384383313E-004     0.2384383313E-004
       42.65     0.2384969318E-004     0.2384969318E-004     0.2384969318E-004
       42.70     0.2385555454E-004     0.2385555454E-004     0.2385555454E-004
       42.75     0.2386141723E-004     0.2386141723E-004     0.2386141723E-004
       42.80     0.2386728124E-004     0.2386728124E-004     0.2386728124E-004
       42.85     0.2387314657E-004     0.2387314657E-004     0.2387314657E-004
       42.90     0.2387901322E-004     0.2387901322E-004     0.2387901322E-004
       42.95     0.2388488119E-004     0.2388488119E-004     0.2388488119E-004
       43.00     0.2389075049E-004     0.2389075049E-004     0.2389075049E-004
       43.05     0.2389662111E-004     0.2389662111E-004     0.2389662111E-004
       43.10     0.2390249305E-004     0.2390249305E-004     0.2390249305E-004
       43.15     0.2390836631E-004     0.2390836631E-004     0.2390836631E-004
       43.20     0.2391424090E-004     0.2391424090E-004     0.2391424090E-004
       43.25     0.2392011682E-004     0.2392011682E-004     0.2392011682E-004
       43.30     0.2392599405E-004     0.2392599405E-004     0.2392599405E-004
       43.35     0.2393187261E-004     0.2393187261E-004     0.2393187261E-004
       43.40     0.2393775250E-004     0.2393775250E-004     0.2393775250E-004
       43.45     0.2394363371E-004     0.2394363371E-004     0.2394363371E-004
       43.50     0.2394951625E-004     0.2394951625E-004     0.2394951625E-004
       43.55     0.2395540011E-004     0.2395540011E-004     0.2395540011E-004
       43.60     0.2396128530E-004     0.2396128530E-004     0.2396128530E-004
       43.65     0.2396717181E-004     0.2396717181E-004     0.2396717181E-004
       43.70     0.2397305965E-004     0.2397305965E-004     0.2397305965E-004
       43.75     0.2397894881E-004     0.2397894881E-004     0.2397894881E-004
       43.80     0.2398483931E-004     0.2398483931E-004     0.2398483931E-004
       43.85     0.2399073113E-004     0.2399073113E-004     0.2399073113E-004
       43.90     0.2399662427E-004     0.2399662427E-004     0.2399662427E-004
       43.95     0.2400251875E-004     0.2400251875E-004     0.2400251875E-004
       44.00     0.2400841455E-004     0.2400841455E-004     0.2400841455E-004
       44.05     0.2401431168E-004     0.2401431168E-004     0.2401431168E-004
       44.10     0.2402021014E-004     0.2402021014E-004     0.2402021014E-004
       44.15     0.2402610993E-004     0.2402610993E-004     0.2402610993E-004
       44.20     0.2403201105E-004     0.2403201105E-004     0.2403201105E-004
       44.25     0.2403791349E-004     0.2403791349E-004     0.2403791349E-004
       44.30     0.2404381727E-004     0.2404381727E-004     0.2404381727E-004
       44.35     0.2404972237E-004     0.2404972237E-004     0.2404972237E-004
       44.40     0.2405562881E-004     0.2405562881E-004     0.2405562881E-004
       44.45     0.2406153657E-004     0.2406153657E-004     0.2406153657E-004
       44.50     0.2406744567E-004     0.2406744567E-004     0.2406744567E-004
       44.55     0.2407335610E-004     0.2407335610E-004     0.2407335610E-004
       44.60     0.2407926785E-004     0.2407926785E-004     0.2407926785E-004
       44.65     0.2408518094E-004     0.2408518094E-004     0.2408518094E-004
       44.70     0.2409109536E-004     0.2409109536E-004     0.2409109536E-004
       44.75     0.2409701112E-004     0.2409701112E-004     0.2409701112E-004
       44.80     0.2410292820E-004     0.2410292820E-004     0.2410292820E-004
       44.85     0.2410884662E-004     0.2410884662E-004     0.2410884662E-004
       44.90     0.2411476637E-004     0.2411476637E-004     0.2411476637E-004
       44.95     0.2412068745E-004     0.2412068745E-004     0.2412068745E-004
       45.00     0.2412660987E-004     0.2412660987E-004     0.2412660987E-004
       45.05     0.2413253362E-004     0.2413253362E-004     0.2413253362E-004
       45.10     0.2413845870E-004     0.2413845870E-004     0.2413845870E-004
       45.15     0.2414438512E-004     0.2414438512E-004     0.2414438512E-004
       45.20     0.2415031287E-004     0.2415031287E-004     0.2415031287E-004
       45.25     0.2415624196E-004     0.2415624196E-004     0.2415624196E-004
       45.30     0.2416217238E-004     0.2416217238E-004     0.2416217238E-004
       45.35     0.2416810413E-004     0.2416810413E-004     0.2416810413E-004
       45.40     0.2417403722E-004     0.2417403722E-004     0.2417403722E-004
       45.45     0.2417997165E-004     0.2417997165E-004     0.2417997165E-004
       45.50     0.2418590741E-004     0.2418590741E-004     0.2418590741E-004
       45.55     0.2419184451E-004     0.2419184451E-004     0.2419184451E-004
       45.60     0.2419778295E-004     0.2419778295E-004     0.2419778295E-004
       45.65     0.2420372272E-004     0.2420372272E-004     0.2420372272E-004
       45.70     0.2420966383E-004     0.2420966383E-004     0.2420966383E-004
       45.75     0.2421560628E-004     0.2421560628E-004     0.2421560628E-004
       45.80     0.2422155006E-004     0.2422155006E-004     0.2422155006E-004
       45.85     0.2422749518E-004     0.2422749518E-004     0.2422749518E-004
       45.90     0.2423344164E-004     0.2423344164E-004     0.2423344164E-004
       45.95     0.2423938944E-004     0.2423938944E-004     0.2423938944E-004
       46.00     0.2424533858E-004     0.2424533858E-004     0.2424533858E-004
       46.05     0.2425128905E-004     0.2425128905E-004     0.2425128905E-004
       46.10     0.2425724087E-004     0.2425724087E-004     0.2425724087E-004
       46.15     0.2426319402E-004     0.2426319402E-004     0.2426319402E-004
       46.20     0.2426914852E-004     0.2426914852E-004     0.2426914852E-004
       46.25     0.2427510435E-004     0.2427510435E-004     0.2427510435E-004
       46.30     0.2428106152E-004     0.2428106152E-004     0.2428106152E-004
       46.35     0.2428702004E-004     0.2428702004E-004     0.2428702004E-004
       46.40     0.2429297989E-004     0.2429297989E-004     0.2429297989E-004
       46.45     0.2429894109E-004     0.2429894109E-004     0.2429894109E-004
       46.50     0.2430490363E-004     0.2430490363E-004     0.2430490363E-004
       46.55     0.2431086751E-004     0.2431086751E-004     0.2431086751E-004
       46.60     0.2431683273E-004     0.2431683273E-004     0.2431683273E-004
       46.65     0.2432279929E-004     0.2432279929E-004     0.2432279929E-004
       46.70     0.2432876720E-004     0.2432876720E-004     0.2432876720E-004
       46.75     0.2433473644E-004     0.2433473644E-004     0.2433473644E-004
       46.80     0.2434070703E-004     0.2434070703E-004     0.2434070703E-004
       46.85     0.2434667897E-004     0.2434667897E-004     0.2434667897E-004
       46.90     0.2435265225E-004     0.2435265225E-004     0.2435265225E-004
       46.95     0.2435862687E-004     0.2435862687E-004     0.2435862687E-004
       47.00     0.2436460283E-004     0.2436460283E-004     0.2436460283E-004
       47.05     0.2437058014E-004     0.2437058014E-004     0.2437058014E-004
       47.10     0.2437655880E-004     0.2437655880E-004     0.2437655880E-004
       47.15     0.2438253879E-004     0.2438253879E-004     0.2438253879E-004
       47.20     0.2438852014E-004     0.2438852014E-004     0.2438852014E-004
       47.25     0.2439450283E-004     0.2439450283E-004     0.2439450283E-004
       47.30     0.2440048686E-004     0.2440048686E-004     0.2440048686E-004
       47.35     0.2440647224E-004     0.2440647224E-004     0.2440647224E-004
       47.40     0.2441245897E-004     0.2441245897E-004     0.2441245897E-004
       47.45     0.2441844704E-004     0.2441844704E-004     0.2441844704E-004
       47.50     0.2442443646E-004     0.2442443646E-004     0.2442443646E-004
       47.55     0.2443042723E-004     0.2443042723E-004     0.2443042723E-004
       47.60     0.2443641934E-004     0.2443641934E-004     0.2443641934E-004
       47.65     0.2444241280E-004     0.2444241280E-004     0.2444241280E-004
       47.70     0.2444840761E-004     0.2444840761E-004     0.2444840761E-004
       47.75     0.2445440377E-004     0.2445440377E-004     0.2445440377E-004
       47.80     0.2446040127E-004     0.2446040127E-004     0.2446040127E-004
       47.85     0.2446640013E-004     0.2446640013E-004     0.2446640013E-004
       47.90     0.2447240033E-004     0.2447240033E-004     0.2447240033E-004
       47.95     0.2447840188E-004     0.2447840188E-004     0.2447840188E-004
       48.00     0.2448440479E-004     0.2448440479E-004     0.2448440479E-004
       48.05     0.2449040904E-004     0.2449040904E-004     0.2449040904E-004
       48.10     0.2449641464E-004     0.2449641464E-004     0.2449641464E-004
       48.15     0.2450242159E-004     0.2450242159E-004     0.2450242159E-004
       48.20     0.2450842989E-004     0.2450842989E-004     0.2450842989E-004
       48.25     0.2451443954E-004     0.2451443954E-004     0.2451443954E-004
       48.30     0.2452045055E-004     0.2452045055E-004     0.2452045055E-004
       48.35     0.2452646290E-004     0.2452646290E-004     0.2452646290E-004
       48.40     0.2453247661E-004     0.2453247661E-004     0.2453247661E-004
       48.45     0.2453849166E-004     0.2453849166E-004     0.2453849166E-004
       48.50     0.2454450807E-004     0.2454450807E-004     0.2454450807E-004
       48.55     0.2455052584E-004     0.2455052584E-004     0.2455052584E-004
       48.60     0.2455654495E-004     0.2455654495E-004     0.2455654495E-004
       48.65     0.2456256542E-004     0.2456256542E-004     0.2456256542E-004
       48.70     0.2456858724E-004     0.2456858724E-004     0.2456858724E-004
       48.75     0.2457461042E-004     0.2457461042E-004     0.2457461042E-004
       48.80     0.2458063494E-004     0.2458063494E-004     0.2458063494E-004
       48.85     0.2458666083E-004     0.2458666083E-004     0.2458666083E-004
       48.90     0.2459268806E-004     0.2459268806E-004     0.2459268806E-004
       48.95     0.2459871665E-004     0.2459871665E-004     0.2459871665E-004
       49.00     0.2460474660E-004     0.2460474660E-004     0.2460474660E-004
       49.05     0.2461077790E-004     0.2461077790E-004     0.2461077790E-004
       49.10     0.2461681056E-004     0.2461681056E-004     0.2461681056E-004
       49.15     0.2462284457E-004     0.2462284457E-004     0.2462284457E-004
       49.20     0.2462887994E-004     0.2462887994E-004     0.2462887994E-004
       49.25     0.2463491666E-004     0.2463491666E-004     0.2463491666E-004
       49.30     0.2464095474E-004     0.2464095474E-004     0.2464095474E-004
       49.35     0.2464699418E-004     0.2464699418E-004     0.2464699418E-004
       49.40     0.2465303497E-004     0.2465303497E-004     0.2465303497E-004
       49.45     0.2465907713E-004     0.2465907713E-004     0.2465907713E-004
       49.50     0.2466512063E-004     0.2466512063E-004     0.2466512063E-004
       49.55     0.2467116550E-004     0.2467116550E-004     0.2467116550E-004
       49.60     0.2467721173E-004     0.2467721173E-004     0.2467721173E-004
       49.65     0.2468325931E-004     0.2468325931E-004     0.2468325931E-004
       49.70     0.2468930825E-004     0.2468930825E-004     0.2468930825E-004
       49.75     0.2469535855E-004     0.2469535855E-004     0.2469535855E-004
       49.80     0.2470141021E-004     0.2470141021E-004     0.2470141021E-004
       49.85     0.2470746323E-004     0.2470746323E-004     0.2470746323E-004
       49.90     0.2471351761E-004     0.2471351761E-004     0.2471351761E-004
       49.95     0.2471957335E-004     0.2471957335E-004     0.2471957335E-004
       50.00     0.2472563045E-004     0.2472563045E-004     0.2472563045E-004
       50.05     0.2473168891E-004     0.2473168891E-004     0.2473168891E-004
       50.10     0.2473774873E-004     0.2473774873E-004     0.2473774873E-004
       50.15     0.2474380991E-004     0.2474380991E-004     0.2474380991E-004
       50.20     0.2474987245E-004     0.2474987245E-004     0.2474987245E-004
       50.25     0.2475593636E-004     0.2475593636E-004     0.2475593636E-004
       50.30     0.2476200163E-004     0.2476200163E-004     0.2476200163E-004
       50.35     0.2476806825E-004     0.2476806825E-004     0.2476806825E-004
       50.40     0.2477413625E-004     0.2477413625E-004     0.2477413625E-004
       50.45     0.2478020560E-004     0.2478020560E-004     0.2478020560E-004
       50.50     0.2478627632E-004     0.2478627632E-004     0.2478627632E-004
       50.55     0.2479234840E-004     0.2479234840E-004     0.2479234840E-004
       50.60     0.2479842184E-004     0.2479842184E-004     0.2479842184E-004
       50.65     0.2480449665E-004     0.2480449665E-004     0.2480449665E-004
       50.70     0.2481057282E-004     0.2481057282E-004     0.2481057282E-004
       50.75     0.2481665036E-004     0.2481665036E-004     0.2481665036E-004
       50.80     0.2482272926E-004     0.2482272926E-004     0.2482272926E-004
       50.85     0.2482880952E-004     0.2482880952E-004     0.2482880952E-004
       50.90     0.2483489115E-004     0.2483489115E-004     0.2483489115E-004
       50.95     0.2484097415E-004     0.2484097415E-004     0.2484097415E-004
       51.00     0.2484705851E-004     0.2484705851E-004     0.2484705851E-004
       51.05     0.2485314424E-004     0.2485314424E-004     0.2485314424E-004
       51.10     0.2485923133E-004     0.2485923133E-004     0.2485923133E-004
       51.15     0.2486531979E-004     0.2486531979E-004     0.2486531979E-004
       51.20     0.2487140962E-004     0.2487140962E-004     0.2487140962E-004
       51.25     0.2487750081E-004     0.2487750081E-004     0.2487750081E-004
       51.30     0.2488359338E-004     0.2488359338E-004     0.2488359338E-004
       51.35     0.2488968731E-004     0.2488968731E-004     0.2488968731E-004
       51.40     0.2489578260E-004     0.2489578260E-004     0.2489578260E-004
       51.45     0.2490187927E-004     0.2490187927E-004     0.2490187927E-004
       51.50     0.2490797730E-004     0.2490797730E-004     0.2490797730E-004
       51.55     0.2491407670E-004     0.2491407670E-004     0.2491407670E-004
       51.60     0.2492017748E-004     0.2492017748E-004     0.2492017748E-004
       51.65     0.2492627962E-004     0.2492627962E-004     0.2492627962E-004
       51.70     0.2493238313E-004     0.2493238313E-004     0.2493238313E-004
       51.75     0.2493848801E-004     0.2493848801E-004     0.2493848801E-004
       51.80     0.2494459426E-004     0.2494459426E-004     0.2494459426E-004
       51.85     0.2495070188E-004     0.2495070188E-004     0.2495070188E-004
       51.90     0.2495681087E-004     0.2495681087E-004     0.2495681087E-004
       51.95     0.2496292123E-004     0.2496292123E-004     0.2496292123E-004
       52.00     0.2496903297E-004     0.2496903297E-004     0.2496903297E-004
       52.05     0.2497514607E-004     0.2497514607E-004     0.2497514607E-004
       52.10     0.2498126055E-004     0.2498126055E-004     0.2498126055E-004
       52.15     0.2498737640E-004     0.2498737640E-004     0.2498737640E-004
       52.20     0.2499349362E-004     0.2499349362E-004     0.2499349362E-004
       52.25     0.2499961221E-004     0.2499961221E-004     0.2499961221E-004
       52.30     0.2500573218E-004     0.2500573218E-004     0.2500573218E-004
       52.35     0.2501185352E-004     0.2501185352E-004     0.2501185352E-004
       52.40     0.2501797623E-004     0.2501797623E-004     0.2501797623E-004
       52.45     0.2502410032E-004     0.2502410032E-004     0.2502410032E-004
       52.50     0.2503022578E-004     0.2503022578E-004     0.2503022578E-004
       52.55     0.2503635262E-004     0.2503635262E-004     0.2503635262E-004
       52.60     0.2504248083E-004     0.2504248083E-004     0.2504248083E-004
       52.65     0.2504861041E-004     0.2504861041E-004     0.2504861041E-004
       52.70     0.2505474137E-004     0.2505474137E-004     0.2505474137E-004
       52.75     0.2506087370E-004     0.2506087370E-004     0.2506087370E-004
       52.80     0.2506700741E-004     0.2506700741E-004     0.2506700741E-004
       52.85     0.2507314250E-004     0.2507314250E-004     0.2507314250E-004
       52.90     0.2507927896E-004     0.2507927896E-004     0.2507927896E-004
       52.95     0.2508541680E-004     0.2508541680E-004     0.2508541680E-004
       53.00     0.2509155602E-004     0.2509155602E-004     0.2509155602E-004
       53.05     0.2509769661E-004     0.2509769661E-004     0.2509769661E-004
       53.10     0.2510383858E-004     0.2510383858E-004     0.2510383858E-004
       53.15     0.2510998193E-004     0.2510998193E-004     0.2510998193E-004
       53.20     0.2511612665E-004     0.2511612665E-004     0.2511612665E-004
       53.25     0.2512227275E-004     0.2512227275E-004     0.2512227275E-004
       53.30     0.2512842023E-004     0.2512842023E-004     0.2512842023E-004
       53.35     0.2513456910E-004     0.2513456910E-004     0.2513456910E-004
       53.40     0.2514071933E-004     0.2514071933E-004     0.2514071933E-004
       53.45     0.2514687095E-004     0.2514687095E-004     0.2514687095E-004
       53.50     0.2515302395E-004     0.2515302395E-004     0.2515302395E-004
       53.55     0.2515917833E-004     0.2515917833E-004     0.2515917833E-004
       53.60     0.2516533408E-004     0.2516533408E-004     0.2516533408E-004
       53.65     0.2517149122E-004     0.2517149122E-004     0.2517149122E-004
       53.70     0.2517764974E-004     0.2517764974E-004     0.2517764974E-004
       53.75     0.2518380964E-004     0.2518380964E-004     0.2518380964E-004
       53.80     0.2518997092E-004     0.2518997092E-004     0.2518997092E-004
       53.85     0.2519613358E-004     0.2519613358E-004     0.2519613358E-004
       53.90     0.2520229762E-004     0.2520229762E-004     0.2520229762E-004
       53.95     0.2520846305E-004     0.2520846305E-004     0.2520846305E-004
       54.00     0.2521462986E-004     0.2521462986E-004     0.2521462986E-004
       54.05     0.2522079805E-004     0.2522079805E-004     0.2522079805E-004
       54.10     0.2522696762E-004     0.2522696762E-004     0.2522696762E-004
       54.15     0.2523313857E-004     0.2523313857E-004     0.2523313857E-004
       54.20     0.2523931091E-004     0.2523931091E-004     0.2523931091E-004
       54.25     0.2524548464E-004     0.2524548464E-004     0.2524548464E-004
       54.30     0.2525165974E-004     0.2525165974E-004     0.2525165974E-004
       54.35     0.2525783623E-004     0.2525783623E-004     0.2525783623E-004
       54.40     0.2526401411E-004     0.2526401411E-004     0.2526401411E-004
       54.45     0.2527019337E-004     0.2527019337E-004     0.2527019337E-004
       54.50     0.2527637401E-004     0.2527637401E-004     0.2527637401E-004
       54.55     0.2528255604E-004     0.2528255604E-004     0.2528255604E-004
       54.60     0.2528873946E-004     0.2528873946E-004     0.2528873946E-004
       54.65     0.2529492426E-004     0.2529492426E-004     0.2529492426E-004
       54.70     0.2530111045E-004     0.2530111045E-004     0.2530111045E-004
       54.75     0.2530729802E-004     0.2530729802E-004     0.2530729802E-004
       54.80     0.2531348698E-004     0.2531348698E-004     0.2531348698E-004
       54.85     0.2531967733E-004     0.2531967733E-004     0.2531967733E-004
       54.90     0.2532586906E-004     0.2532586906E-004     0.2532586906E-004
       54.95     0.2533206219E-004     0.2533206219E-004     0.2533206219E-004
       55.00     0.2533825670E-004     0.2533825670E-004     0.2533825670E-004
       55.05     0.2534445259E-004     0.2534445259E-004     0.2534445259E-004
       55.10     0.2535064988E-004     0.2535064988E-004     0.2535064988E-004
       55.15     0.2535684855E-004     0.2535684855E-004     0.2535684855E-004
       55.20     0.2536304862E-004     0.2536304862E-004     0.2536304862E-004
       55.25     0.2536925007E-004     0.2536925007E-004     0.2536925007E-004
       55.30     0.2537545291E-004     0.2537545291E-004     0.2537545291E-004
       55.35     0.2538165715E-004     0.2538165715E-004     0.2538165715E-004
       55.40     0.2538786277E-004     0.2538786277E-004     0.2538786277E-004
       55.45     0.2539406978E-004     0.2539406978E-004     0.2539406978E-004
       55.50     0.2540027818E-004     0.2540027818E-004     0.2540027818E-004
       55.55     0.2540648798E-004     0.2540648798E-004     0.2540648798E-004
       55.60     0.2541269916E-004     0.2541269916E-004     0.2541269916E-004
       55.65     0.2541891174E-004     0.2541891174E-004     0.2541891174E-004
       55.70     0.2542512570E-004     0.2542512570E-004     0.2542512570E-004
       55.75     0.2543134106E-004     0.2543134106E-004     0.2543134106E-004
       55.80     0.2543755782E-004     0.2543755782E-004     0.2543755782E-004
       55.85     0.2544377596E-004     0.2544377596E-004     0.2544377596E-004
       55.90     0.2544999550E-004     0.2544999550E-004     0.2544999550E-004
       55.95     0.2545621643E-004     0.2545621643E-004     0.2545621643E-004
       56.00     0.2546243875E-004     0.2546243875E-004     0.2546243875E-004
       56.05     0.2546866247E-004     0.2546866247E-004     0.2546866247E-004
       56.10     0.2547488758E-004     0.2547488758E-004     0.2547488758E-004
       56.15     0.2548111408E-004     0.2548111408E-004     0.2548111408E-004
       56.20     0.2548734198E-004     0.2548734198E-004     0.2548734198E-004
       56.25     0.2549357128E-004     0.2549357128E-004     0.2549357128E-004
       56.30     0.2549980197E-004     0.2549980197E-004     0.2549980197E-004
       56.35     0.2550603405E-004     0.2550603405E-004     0.2550603405E-004
       56.40     0.2551226753E-004     0.2551226753E-004     0.2551226753E-004
       56.45     0.2551850241E-004     0.2551850241E-004     0.2551850241E-004
       56.50     0.2552473868E-004     0.2552473868E-004     0.2552473868E-004
