# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      76       15.0000 -0.96755E-12 -0.69839E-12 -0.31742E-11 -0.20774E-11 -0.31742E-11 -0.20774E-11 -0.18410E-11  0.44268E-11  0.13056E-17 -0.14851E-17  0.45109E-06 -0.10106E-05 -0.20860E-11 -0.14964E-11  0.13458E-16  0.92223E-17 -0.10357E-05  0.19893E-05  0.35268E-17 -0.38166E-17  0.45220E-23 -0.20680E-24  0.45220E-23 -0.20680E-24 -0.13104E-23 -0.55689E-23 -0.22610E-30  0.23488E-29  0.26937E-18  0.12929E-17  0.30633E-23 -0.89646E-26 -0.19462E-28  0.47607E-30 -0.38720E-18 -0.26481E-17 -0.74696E-30  0.61558E-29  0.14391E-22 -0.76553E-29 -0.33526E-23 -0.17876E-22 -0.10592E-29  0.74264E-29  0.66769E-18  0.41451E-17  0.97298E-23  0.41643E-24 -0.61878E-28 -0.13147E-29 -0.84507E-18 -0.84661E-17 -0.32662E-29  0.19441E-28 -0.33526E-23 -0.17876E-22 -0.10592E-29  0.74263E-29  0.66769E-18  0.41451E-17  0.97298E-23  0.41643E-24 -0.61878E-28 -0.13147E-29 -0.84506E-18 -0.84661E-17 -0.32662E-29  0.19441E-28 -0.89780E-29 -0.30458E-29 -0.53044E-17 -0.13627E-18 -0.27840E-23  0.11989E-22  0.16048E-28 -0.76557E-28  0.10713E-16  0.92259E-18 -0.23388E-28 -0.85863E-29  0.20899E-23 -0.64963E-24 -0.50121E-30 -0.50516E-29  0.38757E-35  0.32028E-34 -0.43066E-23  0.10592E-23  0.10273E-34  0.25465E-36  0.57137E-18 -0.27832E-17 -0.32496E-23  0.17762E-22 -0.24777E-11 -0.14939E-12  0.54481E-23  0.18428E-23 -0.41874E-28  0.90167E-30 -0.81633E-18 -0.56995E-17 -0.16457E-29  0.13239E-28  0.44070E-23  0.36325E-22  0.12268E-34 -0.83890E-34 -0.11245E-22 -0.30631E-23
      78       15.4000 -0.12419E-11 -0.10002E-11 -0.41015E-11 -0.29873E-11 -0.41015E-11 -0.29872E-11 -0.23124E-11  0.50165E-11  0.21572E-17 -0.21894E-17  0.56573E-06 -0.11416E-05 -0.26739E-11 -0.21499E-11  0.17309E-16  0.13273E-16 -0.12937E-05  0.22282E-05  0.58374E-17 -0.55780E-17  0.80815E-23 -0.39253E-24  0.80814E-23 -0.39253E-24 -0.21457E-23 -0.85428E-23 -0.48917E-30  0.48766E-29  0.43929E-18  0.19836E-17  0.54711E-23 -0.45168E-26 -0.34772E-28  0.82829E-30 -0.62198E-18 -0.40612E-17 -0.16703E-29  0.12766E-28  0.25746E-22 -0.15074E-28 -0.55011E-23 -0.27483E-22 -0.23075E-29  0.15424E-28  0.10900E-17  0.63724E-17  0.17389E-22  0.83023E-24 -0.11064E-27 -0.27353E-29 -0.13499E-17 -0.13004E-16 -0.72794E-29  0.40316E-28 -0.55010E-23 -0.27483E-22 -0.23075E-29  0.15424E-28  0.10900E-17  0.63723E-17  0.17389E-22  0.83024E-24 -0.11064E-27 -0.27353E-29 -0.13499E-17 -0.13004E-16 -0.72794E-29  0.40316E-28 -0.15971E-28 -0.57588E-29 -0.70352E-17 -0.19803E-18 -0.46018E-23  0.18385E-22  0.26560E-28 -0.11752E-27  0.14170E-16  0.13375E-17 -0.41481E-28 -0.16385E-28  0.37199E-23 -0.12241E-23 -0.10612E-29 -0.10492E-28  0.82780E-35  0.66529E-34 -0.76693E-23  0.19742E-23  0.24805E-34  0.74751E-36  0.94169E-18 -0.42689E-17 -0.53612E-23  0.27269E-22 -0.32757E-11 -0.21642E-12  0.96704E-23  0.35085E-23 -0.74819E-28  0.17204E-29 -0.13311E-17 -0.87395E-17 -0.36166E-29  0.27465E-28  0.71828E-23  0.55740E-22  0.27000E-34 -0.17403E-33 -0.19981E-22 -0.57905E-23
      80       15.8000 -0.15054E-11 -0.13642E-11 -0.50116E-11 -0.40928E-11 -0.50115E-11 -0.40928E-11 -0.28387E-11  0.55251E-11  0.33115E-17 -0.29673E-17  0.69325E-06 -0.12525E-05 -0.32332E-11 -0.29421E-11  0.21014E-16  0.18200E-16 -0.15781E-05  0.24190E-05  0.89750E-17 -0.74653E-17  0.13128E-22 -0.67577E-24  0.13128E-22 -0.67577E-24 -0.32642E-23 -0.12190E-22 -0.93687E-30  0.89845E-29  0.66503E-18  0.28311E-17  0.88809E-23  0.18075E-25 -0.56463E-28  0.12698E-29 -0.92446E-18 -0.57943E-17 -0.33264E-29  0.23482E-28  0.41867E-22 -0.26747E-28 -0.83868E-23 -0.39308E-22 -0.44510E-29  0.28424E-28  0.16518E-17  0.91141E-17  0.28245E-22  0.15116E-23 -0.17980E-27 -0.52059E-29 -0.19918E-17 -0.18582E-16 -0.14425E-28  0.74146E-28 -0.83868E-23 -0.39307E-22 -0.44510E-29  0.28424E-28  0.16517E-17  0.91140E-17  0.28245E-22  0.15116E-23 -0.17980E-27 -0.52060E-29 -0.19918E-17 -0.18581E-16 -0.14425E-28  0.74145E-28 -0.25795E-28 -0.98729E-29 -0.88878E-17 -0.27496E-18 -0.70773E-23  0.26216E-22  0.40906E-28 -0.16777E-27  0.17845E-16  0.18523E-17 -0.66724E-28 -0.28396E-28  0.60121E-23 -0.20904E-23 -0.19766E-29 -0.19337E-28  0.15581E-34  0.12263E-33 -0.12404E-22  0.33277E-23  0.51872E-34  0.19109E-35  0.14434E-17 -0.60891E-17 -0.82270E-23  0.38936E-22 -0.41236E-11 -0.29950E-12  0.15572E-22  0.60655E-23 -0.12149E-27  0.29797E-29 -0.20146E-17 -0.12464E-16 -0.70548E-29  0.50543E-28  0.10865E-22  0.79554E-22  0.52732E-34 -0.32022E-33 -0.32221E-22 -0.99297E-23
      82       16.2000 -0.17264E-11 -0.17778E-11 -0.58030E-11 -0.53600E-11 -0.58030E-11 -0.53600E-11 -0.34100E-11  0.59200E-11  0.47480E-17 -0.37086E-17  0.83110E-06 -0.13355E-05 -0.36923E-11 -0.38468E-11  0.24118E-16  0.23849E-16 -0.18818E-05  0.25456E-05  0.12883E-16 -0.91579E-17  0.19547E-22 -0.10630E-23  0.19547E-22 -0.10630E-23 -0.46374E-23 -0.16283E-22 -0.16040E-29  0.14844E-28  0.93935E-18  0.37831E-17  0.13213E-22  0.77179E-25 -0.84037E-28  0.17025E-29 -0.12767E-17 -0.77401E-17 -0.59611E-29  0.38714E-28  0.62405E-22 -0.43098E-28 -0.11943E-22 -0.52632E-22 -0.76750E-29  0.46971E-28  0.23352E-17  0.12204E-16  0.42045E-22  0.25328E-23 -0.26779E-27 -0.91272E-29 -0.27241E-17 -0.24859E-16 -0.25676E-28  0.12220E-27 -0.11943E-22 -0.52632E-22 -0.76750E-29  0.46970E-28  0.23352E-17  0.12204E-16  0.42045E-22  0.25328E-23 -0.26779E-27 -0.91273E-29 -0.27241E-17 -0.24858E-16 -0.25676E-28  0.12220E-27 -0.38146E-28 -0.15462E-28 -0.10740E-16 -0.36613E-18 -0.10183E-22  0.34976E-22  0.58946E-28 -0.22411E-27  0.21487E-16  0.24598E-17 -0.98147E-28 -0.45041E-28  0.88987E-23 -0.32586E-23 -0.32646E-29 -0.31958E-28  0.26065E-34  0.20268E-33 -0.18375E-22  0.51077E-23  0.95133E-34  0.42968E-35  0.20687E-17 -0.81279E-17 -0.11806E-22  0.52030E-22 -0.49635E-11 -0.39745E-12  0.22937E-22  0.95940E-23 -0.18079E-27  0.47193E-29 -0.28443E-17 -0.16638E-16 -0.12340E-28  0.83373E-28  0.15326E-22  0.10627E-21  0.92308E-34 -0.52813E-33 -0.47556E-22 -0.15562E-22
      84       16.6000 -0.18761E-11 -0.22211E-11 -0.63802E-11 -0.67328E-11 -0.63802E-11 -0.67328E-11 -0.40139E-11  0.61764E-11  0.63951E-17 -0.42844E-17  0.97600E-06 -0.13848E-05 -0.39841E-11 -0.48214E-11  0.26190E-16  0.29965E-16 -0.21964E-05  0.25961E-05  0.17359E-16 -0.10286E-16  0.26924E-22 -0.15399E-23  0.26924E-22 -0.15399E-23 -0.61879E-23 -0.20503E-22 -0.24814E-29  0.22242E-28  0.12448E-17  0.47658E-17  0.18183E-22  0.19625E-24 -0.11569E-27  0.19546E-29 -0.16457E-17 -0.97488E-17 -0.97204E-29  0.57854E-28  0.86038E-22 -0.63622E-28 -0.15975E-22 -0.66432E-22 -0.11956E-28  0.70393E-28  0.30968E-17  0.15407E-16  0.57882E-22  0.39376E-23 -0.36885E-27 -0.14849E-28 -0.34658E-17 -0.31352E-16 -0.41500E-28  0.18250E-27 -0.15974E-22 -0.66431E-22 -0.11956E-28  0.70392E-28  0.30968E-17  0.15407E-16  0.57881E-22  0.39376E-23 -0.36884E-27 -0.14849E-28 -0.34657E-17 -0.31351E-16 -0.41500E-28  0.18250E-27 -0.52131E-28 -0.22301E-28 -0.12471E-16 -0.46945E-18 -0.13787E-22  0.43960E-22  0.79948E-28 -0.28203E-27  0.24850E-16  0.31450E-17 -0.13321E-27 -0.65928E-28  0.12175E-22 -0.46746E-23 -0.48215E-29 -0.47903E-28  0.39105E-34  0.30384E-33 -0.25169E-22  0.71920E-23  0.15508E-33  0.85933E-35  0.27885E-17 -0.10223E-16 -0.15935E-22  0.65515E-22 -0.57388E-11 -0.50785E-12  0.31187E-22  0.14000E-22 -0.24882E-27  0.68906E-29 -0.37664E-17 -0.20933E-16 -0.19567E-28  0.12468E-27  0.20269E-22  0.13381E-21  0.14641E-33 -0.78956E-33 -0.64831E-22 -0.22474E-22
      86       17.0000 -0.19333E-11 -0.26701E-11 -0.66705E-11 -0.81412E-11 -0.66705E-11 -0.81411E-11 -0.46357E-11  0.62788E-11  0.81403E-17 -0.45797E-17  0.11242E-05 -0.13971E-05 -0.40591E-11 -0.58126E-11  0.26903E-16  0.36221E-16 -0.25120E-05  0.25637E-05  0.22079E-16 -0.10522E-16  0.34634E-22 -0.20716E-23  0.34634E-22 -0.20716E-23 -0.78030E-23 -0.24517E-22 -0.35095E-29  0.30590E-28  0.15570E-17  0.57027E-17  0.23368E-22  0.39946E-24 -0.14873E-27  0.18080E-29 -0.19888E-17 -0.11664E-16 -0.14592E-28  0.79298E-28  0.11077E-21 -0.86879E-28 -0.20195E-22 -0.79623E-22 -0.17016E-28  0.96821E-28  0.38751E-17  0.18471E-16  0.74398E-22  0.57275E-23 -0.47434E-27 -0.22589E-28 -0.41150E-17 -0.37552E-16 -0.61619E-28  0.24994E-27 -0.20194E-22 -0.79622E-22 -0.17016E-28  0.96820E-28  0.38751E-17  0.18471E-16  0.74397E-22  0.57276E-23 -0.47434E-27 -0.22589E-28 -0.41150E-17 -0.37552E-16 -0.61619E-28  0.24994E-27 -0.66491E-28 -0.29881E-28 -0.13983E-16 -0.58203E-18 -0.17680E-22  0.52432E-22  0.10271E-27 -0.33683E-27  0.27742E-16  0.38881E-17 -0.16842E-27 -0.89856E-28  0.15549E-22 -0.62243E-23 -0.64220E-29 -0.65906E-28  0.53119E-34  0.41806E-33 -0.32190E-22  0.93650E-23  0.22792E-33  0.15465E-34  0.35576E-17 -0.12205E-16 -0.20360E-22  0.78305E-22 -0.64057E-11 -0.62748E-12  0.39521E-22  0.19018E-22 -0.31974E-27  0.93546E-29 -0.47053E-17 -0.25008E-16 -0.28462E-28  0.17105E-27  0.25278E-22  0.15996E-21  0.21289E-33 -0.10828E-32 -0.82440E-22 -0.30173E-22
      88       17.4000 -0.18884E-11 -0.31005E-11 -0.66352E-11 -0.95117E-11 -0.66352E-11 -0.95117E-11 -0.52598E-11  0.62222E-11  0.98541E-17 -0.45201E-17  0.12716E-05 -0.13711E-05 -0.38921E-11 -0.67642E-11  0.26085E-16  0.42273E-16 -0.28186E-05  0.24469E-05  0.26662E-16 -0.96573E-17  0.42021E-22 -0.26106E-23  0.42020E-22 -0.26106E-23 -0.93594E-23 -0.28058E-22 -0.45940E-29  0.39088E-28  0.18497E-17  0.65318E-17  0.28322E-22  0.70605E-24 -0.18032E-27  0.10482E-29 -0.22640E-17 -0.13360E-16 -0.20406E-28  0.10090E-27  0.13450E-21 -0.11086E-27 -0.24284E-22 -0.91315E-22 -0.22391E-28  0.12372E-27  0.46038E-17  0.21193E-16  0.90164E-22  0.78615E-23 -0.57516E-27 -0.32378E-28 -0.45722E-17 -0.43045E-16 -0.85050E-28  0.31768E-27 -0.24284E-22 -0.91315E-22 -0.22391E-28  0.12372E-27  0.46038E-17  0.21193E-16  0.90163E-22  0.78615E-23 -0.57516E-27 -0.32378E-28 -0.45721E-17 -0.43045E-16 -0.85050E-28  0.31768E-27 -0.79955E-28 -0.37540E-28 -0.15220E-16 -0.70076E-18 -0.21617E-22  0.59795E-22  0.12583E-27 -0.38465E-27  0.30050E-16  0.46678E-17 -0.20032E-27 -0.11510E-27  0.18728E-22 -0.77630E-23 -0.77785E-29 -0.84248E-28  0.65967E-34  0.53446E-33 -0.38835E-22  0.11372E-22  0.30638E-33  0.25349E-34  0.43250E-17 -0.13938E-16 -0.24789E-22  0.89519E-22 -0.69391E-11 -0.75299E-12  0.47145E-22  0.24275E-22 -0.38746E-27  0.11913E-28 -0.55811E-17 -0.28589E-16 -0.38447E-28  0.21793E-27  0.29914E-22  0.18298E-21  0.28723E-33 -0.13790E-32 -0.98780E-22 -0.38019E-22
      90       17.8000 -0.17429E-11 -0.34907E-11 -0.62720E-11 -0.10778E-10 -0.62720E-11 -0.10778E-10 -0.58704E-11  0.60106E-11  0.11416E-16 -0.40850E-17  0.14143E-05 -0.13079E-05 -0.34844E-11 -0.76247E-11  0.23727E-16  0.47798E-16 -0.31059E-05  0.22491E-05  0.30739E-16 -0.76435E-17  0.48555E-22 -0.31089E-23  0.48554E-22 -0.31089E-23 -0.10750E-22 -0.30968E-22 -0.56368E-29  0.46970E-28  0.21007E-17  0.72166E-17  0.32689E-22  0.11258E-23 -0.20820E-27 -0.48277E-30 -0.24378E-17 -0.14762E-16 -0.26893E-28  0.12062E-27  0.15551E-21 -0.13356E-27 -0.27964E-22 -0.10097E-21 -0.27572E-28  0.14867E-27  0.52266E-17  0.23447E-16  0.10404E-21  0.10267E-22 -0.66399E-27 -0.44060E-28 -0.47610E-17 -0.47582E-16 -0.11041E-27  0.37925E-27 -0.27964E-22 -0.10097E-21 -0.27572E-28  0.14866E-27  0.52265E-17  0.23447E-16  0.10403E-21  0.10267E-22 -0.66398E-27 -0.44061E-28 -0.47609E-17 -0.47582E-16 -0.11041E-27  0.37925E-27 -0.91571E-28 -0.44637E-28 -0.16164E-16 -0.82281E-18 -0.25375E-22  0.65704E-22  0.14801E-27 -0.42321E-27  0.31751E-16  0.54653E-17 -0.22640E-27 -0.13989E-27  0.21489E-22 -0.91539E-23 -0.86307E-29 -0.10128E-27  0.75606E-34  0.64259E-33 -0.44645E-22  0.12988E-22  0.38215E-33  0.38313E-34  0.50446E-17 -0.15341E-16 -0.28960E-22  0.98635E-22 -0.73344E-11 -0.88138E-12  0.53473E-22  0.29395E-22 -0.44712E-27  0.14361E-28 -0.63265E-17 -0.31518E-16 -0.48829E-28  0.26101E-27  0.33810E-22  0.20182E-21  0.36400E-33 -0.16506E-32 -0.11266E-21 -0.45396E-22
      92       18.2000 -0.15077E-11 -0.38251E-11 -0.56087E-11 -0.11889E-10 -0.56087E-11 -0.11889E-10 -0.64528E-11  0.56555E-11  0.12735E-16 -0.33033E-17  0.15485E-05 -0.12105E-05 -0.28593E-11 -0.83536E-11  0.19963E-16  0.52539E-16 -0.33645E-05  0.19777E-05  0.34020E-16 -0.45814E-17  0.53933E-22 -0.35289E-23  0.53932E-22 -0.35289E-23 -0.11904E-22 -0.33209E-22 -0.65649E-29  0.53692E-28  0.22958E-17  0.77481E-17  0.36264E-22  0.16573E-23 -0.23106E-27 -0.28536E-29 -0.24922E-17 -0.15851E-16 -0.33767E-28  0.13704E-27  0.17281E-21 -0.15342E-27 -0.31047E-22 -0.10844E-21 -0.32154E-28  0.16994E-27  0.57072E-17  0.25200E-16  0.11535E-21  0.12858E-22 -0.73661E-27 -0.57341E-28 -0.46423E-17 -0.51093E-16 -0.13634E-27  0.43017E-27 -0.31046E-22 -0.10844E-21 -0.32154E-28  0.16993E-27  0.57071E-17  0.25199E-16  0.11535E-21  0.12858E-22 -0.73661E-27 -0.57341E-28 -0.46422E-17 -0.51093E-16 -0.13634E-27  0.43017E-27 -0.10086E-27 -0.50707E-28 -0.16838E-16 -0.94599E-18 -0.28793E-22  0.70075E-22  0.16832E-27 -0.45193E-27  0.32895E-16  0.62662E-17 -0.24544E-27 -0.16284E-27  0.23718E-22 -0.10301E-22 -0.88194E-29 -0.11583E-27  0.80672E-34  0.73503E-33 -0.49380E-22  0.14072E-22  0.44838E-33  0.54035E-34  0.56847E-17 -0.16397E-16 -0.32689E-22  0.10552E-21 -0.76039E-11 -0.10105E-11  0.58225E-22  0.34088E-22 -0.49597E-27  0.16532E-28 -0.69004E-17 -0.33760E-16 -0.59005E-28  0.29729E-27  0.36742E-22  0.21625E-21  0.43843E-33 -0.18789E-32 -0.12352E-21 -0.51867E-22
      94       18.6000 -0.11994E-11 -0.40941E-11 -0.46933E-11 -0.12811E-10 -0.46933E-11 -0.12811E-10 -0.69934E-11  0.51731E-11  0.13758E-16 -0.22369E-17  0.16706E-05 -0.10829E-05 -0.20549E-11 -0.89234E-11  0.15023E-16  0.56318E-16 -0.35860E-05  0.16428E-05  0.36320E-16 -0.67793E-18  0.58080E-22 -0.38496E-23  0.58080E-22 -0.38496E-23 -0.12791E-22 -0.34836E-22 -0.73431E-29  0.59012E-28  0.24299E-17  0.81386E-17  0.38998E-22  0.22893E-23 -0.24859E-27 -0.60396E-29 -0.24249E-17 -0.16652E-16 -0.40785E-28  0.14951E-27  0.18616E-21 -0.16961E-27 -0.33451E-22 -0.11387E-21 -0.35915E-28  0.18676E-27  0.60329E-17  0.26486E-16  0.12396E-21  0.15554E-22 -0.79201E-27 -0.71853E-28 -0.42162E-17 -0.53652E-16 -0.16177E-27  0.46848E-27 -0.33451E-22 -0.11387E-21 -0.35915E-28  0.18676E-27  0.60328E-17  0.26485E-16  0.12396E-21  0.15554E-22 -0.79201E-27 -0.71853E-28 -0.42161E-17 -0.53651E-16 -0.16177E-27  0.46848E-27 -0.10779E-27 -0.55529E-28 -0.17285E-16 -0.10689E-17 -0.31790E-22  0.73035E-22  0.18627E-27 -0.47157E-27  0.33577E-16  0.70617E-17 -0.25750E-27 -0.18314E-27  0.25408E-22 -0.11162E-22 -0.83113E-29 -0.12737E-27  0.80714E-34  0.80845E-33 -0.53012E-22  0.14581E-22  0.50122E-33  0.71918E-34  0.62304E-17 -0.17133E-16 -0.35890E-22  0.11036E-21 -0.77699E-11 -0.11389E-11  0.61411E-22  0.38199E-22 -0.53342E-27  0.18328E-28 -0.72904E-17 -0.35375E-16 -0.68584E-28  0.32549E-27  0.38647E-22  0.22664E-21  0.50745E-33 -0.20556E-32 -0.13136E-21 -0.57235E-22
      96       19.0000 -0.83649E-12 -0.42945E-11 -0.35821E-11 -0.13529E-10 -0.35821E-11 -0.13529E-10 -0.74804E-11  0.45822E-11  0.14470E-16 -0.96214E-18  0.17778E-05 -0.92985E-06 -0.11157E-11 -0.93200E-11  0.91834E-17  0.59035E-16 -0.37634E-05  0.12562E-05  0.37559E-16  0.38100E-17  0.61096E-22 -0.40669E-23  0.61096E-22 -0.40669E-23 -0.13421E-22 -0.35958E-22 -0.79720E-29  0.62946E-28  0.25061E-17  0.84128E-17  0.40958E-22  0.30046E-23 -0.26121E-27 -0.99440E-29 -0.22468E-17 -0.17213E-16 -0.47779E-28  0.15811E-27  0.19586E-21 -0.18200E-27 -0.35196E-22 -0.11762E-21 -0.38817E-28  0.19921E-27  0.62113E-17  0.27383E-16  0.13008E-21  0.18291E-22 -0.83157E-27 -0.87233E-28 -0.35142E-17 -0.55414E-16 -0.18609E-27  0.49448E-27 -0.35196E-22 -0.11761E-21 -0.38817E-28  0.19921E-27  0.62112E-17  0.27383E-16  0.13008E-21  0.18291E-22 -0.83157E-27 -0.87233E-28 -0.35141E-17 -0.55413E-16 -0.18609E-27  0.49447E-27 -0.11265E-27 -0.59108E-28 -0.17560E-16 -0.11908E-17 -0.34360E-22  0.74830E-22  0.20182E-27 -0.48369E-27  0.33908E-16  0.78476E-17 -0.26350E-27 -0.20060E-27  0.26620E-22 -0.11744E-22 -0.71773E-29 -0.13593E-27  0.76084E-34  0.86308E-33 -0.55665E-22  0.14557E-22  0.53981E-33  0.91268E-34  0.66826E-17 -0.17607E-16 -0.38567E-22  0.11349E-21 -0.78588E-11 -0.12660E-11  0.63231E-22  0.41697E-22 -0.56045E-27  0.19723E-28 -0.75090E-17 -0.36476E-16 -0.77414E-28  0.34579E-27  0.39601E-22  0.23371E-21  0.56984E-33 -0.21823E-32 -0.13656E-21 -0.61520E-22
      98       19.4000 -0.43661E-12 -0.44273E-11 -0.23308E-11 -0.14040E-10 -0.23308E-11 -0.14040E-10 -0.79040E-11  0.39025E-11  0.14880E-16  0.44673E-18  0.18677E-05 -0.75618E-06 -0.86245E-13 -0.95402E-11  0.27227E-17  0.60660E-16 -0.38910E-05  0.83018E-06  0.37745E-16  0.86226E-17  0.63175E-22 -0.41894E-23  0.63175E-22 -0.41894E-23 -0.13827E-22 -0.36697E-22 -0.84747E-29  0.65684E-28  0.25324E-17  0.85988E-17  0.42275E-22  0.37835E-23 -0.26975E-27 -0.14431E-28 -0.19766E-17 -0.17589E-16 -0.54655E-28  0.16334E-27  0.20254E-21 -0.19095E-27 -0.36367E-22 -0.12007E-21 -0.40956E-28  0.20787E-27  0.62634E-17  0.27984E-16  0.13414E-21  0.21026E-22 -0.85800E-27 -0.10316E-27 -0.25861E-17 -0.56564E-16 -0.20904E-27  0.50983E-27 -0.36367E-22 -0.12007E-21 -0.40956E-28  0.20787E-27  0.62633E-17  0.27984E-16  0.13414E-21  0.21026E-22 -0.85799E-27 -0.10316E-27 -0.25860E-17 -0.56563E-16 -0.20904E-27  0.50982E-27 -0.11587E-27 -0.61602E-28 -0.17713E-16 -0.13117E-17 -0.36549E-22  0.75742E-22  0.21521E-27 -0.49008E-27  0.33994E-16  0.86231E-17 -0.26468E-27 -0.21545E-27  0.27453E-22 -0.12087E-22 -0.55452E-29 -0.14192E-27  0.67614E-34  0.90143E-33 -0.57529E-22  0.14092E-22  0.56551E-33  0.11145E-33  0.70530E-17 -0.17883E-16 -0.40785E-22  0.11535E-21 -0.78948E-11 -0.13918E-11  0.63974E-22  0.44646E-22 -0.57894E-27  0.20744E-28 -0.75844E-17 -0.37192E-16 -0.85517E-28  0.35935E-27  0.39765E-22  0.23829E-21  0.62582E-33 -0.22661E-32 -0.13971E-21 -0.64886E-22
     100       19.8000 -0.14773E-13 -0.44963E-11 -0.98864E-12 -0.14351E-10 -0.98864E-12 -0.14351E-10 -0.82562E-11  0.31527E-11  0.15015E-16  0.19263E-17  0.19381E-05 -0.56668E-06  0.99326E-12 -0.95882E-11 -0.41035E-17  0.61210E-16 -0.39648E-05  0.37677E-06  0.36941E-16  0.13527E-16  0.64541E-22 -0.42332E-23  0.64540E-22 -0.42332E-23 -0.14053E-22 -0.37169E-22 -0.88829E-29  0.67484E-28  0.25193E-17  0.87227E-17  0.43097E-22  0.46076E-23 -0.27516E-27 -0.19355E-28 -0.16355E-17 -0.17833E-16 -0.61369E-28  0.16590E-27  0.20693E-21 -0.19708E-27 -0.37081E-22 -0.12160E-21 -0.42488E-28  0.21358E-27  0.62163E-17  0.28374E-16  0.13662E-21  0.23734E-22 -0.87436E-27 -0.11940E-27 -0.14872E-17 -0.57272E-16 -0.23065E-27  0.51677E-27 -0.37081E-22 -0.12160E-21 -0.42488E-28  0.21358E-27  0.62163E-17  0.28374E-16  0.13662E-21  0.23734E-22 -0.87436E-27 -0.11940E-27 -0.14871E-17 -0.57272E-16 -0.23065E-27  0.51676E-27 -0.11790E-27 -0.63242E-28 -0.17788E-16 -0.14316E-17 -0.38429E-22  0.76031E-22  0.22685E-27 -0.49242E-27  0.33922E-16  0.93891E-17 -0.26235E-27 -0.22815E-27  0.28010E-22 -0.12242E-22 -0.35555E-29 -0.14588E-27  0.56292E-34  0.92698E-33 -0.58807E-22  0.13295E-22  0.58074E-33  0.13196E-33  0.73585E-17 -0.18020E-16 -0.42639E-22  0.11631E-21 -0.78978E-11 -0.15166E-11  0.63930E-22  0.47152E-22 -0.59097E-27  0.21452E-28 -0.75507E-17 -0.37642E-16 -0.93012E-28  0.36764E-27  0.39332E-22  0.24114E-21  0.67642E-33 -0.23167E-32 -0.14137E-21 -0.67553E-22
     102       20.2000  0.41710E-12 -0.45065E-11  0.40402E-12 -0.14474E-10  0.40400E-12 -0.14474E-10 -0.85309E-11  0.23498E-11  0.14906E-16  0.34270E-17  0.19878E-05 -0.36574E-06  0.20887E-11 -0.94731E-11 -0.11076E-16  0.60730E-16 -0.39822E-05 -0.92598E-07  0.35241E-16  0.18332E-16  0.65398E-22 -0.42165E-23  0.65397E-22 -0.42165E-23 -0.14148E-22 -0.37465E-22 -0.92268E-29  0.68604E-28  0.24773E-17  0.88055E-17  0.43562E-22  0.54615E-23 -0.27830E-27 -0.24585E-28 -0.12437E-17 -0.17985E-16 -0.67913E-28  0.16646E-27  0.20967E-21 -0.20107E-27 -0.37459E-22 -0.12253E-21 -0.43582E-28  0.21714E-27  0.60970E-17  0.28624E-16  0.13796E-21  0.26405E-22 -0.88350E-27 -0.13579E-27 -0.26860E-18 -0.57678E-16 -0.25110E-27  0.51750E-27 -0.37458E-22 -0.12253E-21 -0.43582E-28  0.21714E-27  0.60969E-17  0.28624E-16  0.13796E-21  0.26405E-22 -0.88350E-27 -0.13579E-27 -0.26855E-18 -0.57677E-16 -0.25110E-27  0.51749E-27 -0.11911E-27 -0.64262E-28 -0.17817E-16 -0.15508E-17 -0.40078E-22  0.75906E-22  0.23719E-27 -0.49206E-27  0.33754E-16  0.10147E-16 -0.25756E-27 -0.23919E-27  0.28377E-22 -0.12264E-22 -0.13306E-29 -0.14837E-27  0.43020E-34  0.94321E-33 -0.59677E-22  0.12267E-22  0.58813E-33  0.15248E-33  0.76165E-17 -0.18067E-16 -0.44229E-22  0.11667E-21 -0.78819E-11 -0.16405E-11  0.63347E-22  0.49328E-22 -0.59844E-27  0.21919E-28 -0.74404E-17 -0.37918E-16 -0.10005E-27  0.37213E-27  0.38485E-22  0.24287E-21  0.72294E-33 -0.23432E-32 -0.14204E-21 -0.69737E-22
