 # step  time  dipole  field  qtot  qtot0
    2088      417.40     -0.2444318710E-21      0.5583469135E-23     -0.8391728442E-06      0.1024373142E-05
    2089      417.60     -0.2481541838E-21     -0.1757758802E-23     -0.8627772231E-06      0.1045406975E-05
    2090      417.80     -0.2489813644E-21     -0.6203854594E-24     -0.8777791215E-06      0.1055995447E-05
    2091      418.00     -0.2510493159E-21     -0.1090844433E-22     -0.8840203142E-06      0.1056032762E-05
    2092      418.20     -0.2539444481E-21     -0.1096014312E-22     -0.8814300127E-06      0.1045518546E-05
    2093      418.40     -0.2543580384E-21     -0.1054655281E-22     -0.8700256564E-06      0.1024557855E-05
    2094      418.60     -0.2493949547E-21     -0.1158052858E-22     -0.8499128225E-06      0.9933601201E-06
    2095      418.80     -0.2527036771E-21     -0.3360421238E-23     -0.8212842552E-06      0.9522370595E-06
    2096      419.00     -0.2485677741E-21     -0.7392926725E-23     -0.7844180217E-06      0.9015995609E-06
    2097      419.20     -0.2450522565E-21     -0.4963083675E-23     -0.7396748137E-06      0.8419535775E-06
    2098      419.40     -0.2475337983E-21     -0.1706060013E-23     -0.6874944198E-06      0.7738950723E-06
    2099      419.60     -0.2481541838E-21      0.1447566072E-23     -0.6283914042E-06      0.6981040633E-06
    2100      419.80     -0.2400891728E-21     -0.8271806126E-24     -0.5629500334E-06      0.6153378293E-06
    2101      420.00     -0.2345057037E-21      0.6229703988E-23     -0.4918185008E-06      0.5264233432E-06
    2102      420.20     -0.2293358248E-21      0.2119650320E-23     -0.4157025068E-06      0.4322490090E-06
    2103      420.40     -0.2139295859E-21      0.7961613396E-23     -0.3353582583E-06      0.3337557855E-06
    2104      420.60     -0.2074155386E-21      0.1474707936E-22     -0.2515849558E-06      0.2319277846E-06
    2105      420.80     -0.1899930469E-21      0.2164886759E-22     -0.1652168436E-06      0.1277824379E-06
    2106      421.00     -0.1911304203E-21      0.1331243798E-22     -0.7711490249E-07      0.2236033139E-07
    2107      421.20     -0.1838893588E-21      0.2695203236E-22      0.1184173320E-07     -0.8328519220E-07
    2108      421.40     -0.1702441098E-21      0.3492899383E-22      0.1007645482E-06     -0.1880985577E-06
    2109      421.60     -0.1862190354E-21      0.2385899079E-22      0.1887645208E-06     -0.2910325046E-06
    2110      421.80     -0.1789812050E-21      0.2999822190E-22      0.2749610113E-06     -0.3910585508E-06
    2111      422.00     -0.1660565080E-21      0.3717142878E-22      0.3584905742E-06     -0.4871772694E-06
    2112      422.20     -0.1662633031E-21      0.3050228509E-22      0.4385156083E-06     -0.5784282736E-06
    2113      422.40     -0.1604730388E-21      0.3070908024E-22      0.5142327548E-06     -0.6638998138E-06
    2114      422.60     -0.1621274001E-21      0.3091587539E-22      0.5848809626E-06     -0.7427378865E-06
    2115      422.80     -0.1575779067E-21      0.3779181424E-22      0.6497491371E-06     -0.8141547677E-06
    2116      423.00     -0.1490993054E-21      0.3861899485E-22      0.7081832976E-06     -0.8774368837E-06
    2117      423.20     -0.1366915962E-21      0.3489668209E-22      0.7595931696E-06     -0.9319519403E-06
    2118      423.40     -0.1327624883E-21      0.3334571844E-22      0.8034581471E-06     -0.9771552412E-06
    2119      423.60     -0.1311081271E-21      0.3386270633E-22      0.8393325632E-06     -0.1012595130E-05
    2120      423.80     -0.1311081271E-21      0.3867069364E-22      0.8668502174E-06     -0.1037917503E-05
    2121      424.00     -0.1269722240E-21      0.4192771730E-22      0.8857281117E-06     -0.1052869347E-05
    2122      424.20     -0.1335896689E-21      0.4409906641E-22      0.8957693583E-06     -0.1057301269E-05
    2123      424.40     -0.1277994046E-21      0.4368547610E-22      0.8968652305E-06     -0.1051168986E-05
    2124      424.60     -0.1298673562E-21      0.4223791003E-22      0.8889963316E-06     -0.1034533770E-05
    2125      424.80     -0.1364848011E-21      0.4580512642E-22      0.8722328743E-06     -0.1007561835E-05
    2126      425.00     -0.1377255720E-21      0.4265150033E-22      0.8467340624E-06     -0.9705226744E-06
    2127      425.20     -0.1340032592E-21      0.4471945187E-22      0.8127465835E-06     -0.9237863724E-06
    2128      425.40     -0.1385527526E-21      0.3711972999E-22      0.7706022244E-06     -0.8678199023E-06
    2129      425.60     -0.1400003187E-21      0.3593065786E-22      0.7207146346E-06     -0.8031824627E-06
    2130      425.80     -0.1519944376E-21      0.2977850205E-22      0.6635752671E-06     -0.7305198893E-06
    2131      426.00     -0.1555099552E-21      0.3443139300E-22      0.5997485383E-06     -0.6505582027E-06
    2132      426.20     -0.1542691842E-21      0.3021794175E-22      0.5298662534E-06     -0.5640963536E-06
    2133      426.40     -0.1579914970E-21      0.3220834510E-22      0.4546213527E-06     -0.4719982402E-06
    2134      426.60     -0.1548895697E-21      0.3686123605E-22      0.3747610414E-06     -0.3751840764E-06
    2135      426.80     -0.1538555939E-21      0.1824967226E-22      0.2910793694E-06     -0.2746211974E-06
    2136      427.00     -0.1627477855E-21      0.1906392818E-22      0.2044093363E-06     -0.1713143941E-06
    2137      427.20     -0.1609383279E-21      0.1539977656E-22      0.1156146000E-06     -0.6629587397E-07
    2138      427.40     -0.1607444575E-21      0.1448212307E-22      0.2558086989E-07      0.3938505258E-07
    2139      427.60     -0.1702699592E-21      0.3215664631E-22     -0.6479292738E-07      0.1446724567E-06
    2140      427.80     -0.1800151808E-21      0.2422088231E-22     -0.1546036235E-06      0.2485143415E-06
    2141      428.00     -0.1867360233E-21      0.8788794008E-24     -0.2429528341E-06      0.3498731531E-06
    2142      428.20     -0.1925262876E-21      0.1887005772E-23     -0.3289559459E-06      0.4477361478E-06
    2143      428.40     -0.1873564087E-21      0.8556149461E-23     -0.4117509732E-06      0.5411255109E-06
    2144      428.60     -0.1898379506E-21      0.1300224525E-22     -0.4905071981E-06      0.6291081268E-06
    2145      428.80     -0.1902515409E-21      0.5790264288E-23     -0.5644335049E-06      0.7108049023E-06
    2146      429.00     -0.1906651312E-21      0.1576813043E-22     -0.6327863266E-06      0.7853995501E-06
    2147      429.20     -0.1941806488E-21      0.1773268438E-22     -0.6948771238E-06      0.8521467452E-06
    2148      429.40     -0.1929398779E-21      0.1318319101E-22     -0.7500793199E-06      0.9103795718E-06
    2149      429.60     -0.1993505276E-21      0.1230431161E-22     -0.7978346238E-06      0.9595161866E-06
    2150      429.80     -0.2026592501E-21      0.8323504914E-23     -0.8376586749E-06      0.9990656328E-06
    2151      430.00     -0.2014184792E-21      0.3257023662E-23     -0.8691459551E-06      0.1028632745E-05
    2152      430.20     -0.2051407919E-21      0.1912855167E-23     -0.8919739164E-06      0.1047922100E-05
    2153      430.40     -0.2055543822E-21      0.6669143689E-23     -0.9059062829E-06      0.1056740963E-05
    2154      430.60     -0.2088631047E-21      0.5841963076E-23     -0.9107954939E-06      0.1055001220E-05
    2155      430.80     -0.2063815628E-21      0.8168408549E-23     -0.9065842610E-06      0.1042720253E-05
    2156      431.00     -0.2059679725E-21      0.1964553955E-23     -0.8933062254E-06      0.1020020770E-05
    2157      431.20     -0.2014184792E-21      0.1964553955E-23     -0.8710857059E-06      0.9871295768E-06
    2158      431.40     -0.2030728404E-21     -0.1912855167E-23     -0.8401365400E-06      0.9443753111E-06
    2159      431.60     -0.1952146246E-21     -0.2636638203E-23     -0.8007600292E-06      0.8921851595E-06
    2160      431.80     -0.1937670585E-21     -0.7444625513E-23     -0.7533420079E-06      0.8310805888E-06
    2161      432.00     -0.1865292281E-21     -0.4756288522E-23     -0.6983490639E-06      0.7616721355E-06
    2162      432.20     -0.1807389638E-21     -0.8220107337E-23     -0.6363239486E-06      0.6846533060E-06
    2163      432.40     -0.1714331820E-21      0.8220107337E-23     -0.5678802212E-06      0.6007936470E-06
    2164      432.60     -0.1716399771E-21      0.1644021467E-22     -0.4936961794E-06      0.5109310564E-06
    2165      432.80     -0.1714331820E-21      0.2760715294E-22     -0.4145081386E-06      0.4159634117E-06
    2166      433.00     -0.1694686280E-21      0.3143286328E-22     -0.3311031229E-06      0.3168395980E-06
    2167      433.20     -0.1762928681E-21      0.3854144667E-22     -0.2443110444E-06      0.2145500278E-06
    2168      433.40     -0.1847197705E-21      0.2438890337E-22     -0.1549964443E-06      0.1101167446E-06
    2169      433.60     -0.1731392420E-21      0.3101927297E-22     -0.6404988213E-07      0.4583211351E-08
    2170      433.80     -0.1789295063E-21      0.1672294242E-22      0.2762094438E-07     -0.1009961159E-06
    2171      434.00     -0.1757241814E-21      0.1464368178E-22      0.1191002587E-06     -0.2055663233E-06
    2172      434.20     -0.1498230884E-21      0.8918040979E-23      0.2094733538E-06     -0.3080825799E-06
    2173      434.40     -0.1431022460E-21     -0.3179475480E-23      0.2978357385E-06     -0.4075205773E-06
    2174      434.60     -0.1290401756E-21     -0.1021051069E-22      0.3833021897E-06     -0.5028867637E-06
    2175      434.80     -0.1238702967E-21     -0.1101184190E-22      0.4650156209E-06     -0.5932282718E-06
    2176      435.00     -0.1162188761E-21     -0.1899930469E-22      0.5421556771E-06     -0.6776424392E-06
    2177      435.20     -0.9719372197E-22     -0.1090844433E-22      0.6139469704E-06     -0.7552858273E-06
    2178      435.40     -0.8292485641E-22      0.1085674554E-23      0.6796668738E-06     -0.8253826490E-06
    2179      435.60     -0.8168408549E-22     -0.6772541265E-23      0.7386527945E-06     -0.8872325202E-06
    2180      435.80     -0.8788794008E-22      0.2119650320E-23      0.7903088535E-06     -0.9402174573E-06
    2181      436.00     -0.8478601279E-22     -0.2016252743E-23      0.8341119051E-06     -0.9838080524E-06
    2182      436.20     -0.8602678371E-22      0.2067951531E-24      0.8696168330E-06     -0.1017568763E-05
    2183      436.40     -0.8437242248E-22      0.9357480680E-23      0.8964610735E-06     -0.1041162262E-05
    2184      436.60     -0.8189088064E-22      0.8840492797E-23      0.9143683150E-06     -0.1054352812E-05
    2185      436.80     -0.8478601279E-22      0.2740035779E-23      0.9231513403E-06     -0.1057008618E-05
    2186      437.00     -0.8230447095E-22      0.3101927297E-23      0.9227139802E-06     -0.1049103143E-05
    2187      437.20     -0.8561319340E-22      0.1349338374E-22      0.9130521579E-06     -0.1030715376E-05
    2188      437.40     -0.8354524187E-22      0.1059825160E-22      0.8942540144E-06     -0.1002029042E-05
    2189      437.60     -0.8892191585E-22      0.8323504914E-23      0.8664991121E-06     -0.9633307644E-06
    2190      437.80     -0.8850832554E-22      0.8116709761E-23      0.8300567225E-06     -0.9150072046E-06
    2191      438.00     -0.8747434978E-22      0.7754818243E-23      0.7852832166E-06     -0.8575411952E-06
    2192      438.20     -0.9264422861E-22      0.5790264288E-23      0.7326185818E-06     -0.7915069177E-06
    2193      438.40     -0.1007092396E-21      0.1080504675E-22      0.6725820985E-06     -0.7175641648E-06
    2194      438.60     -0.1112557924E-21      0.2104140683E-22      0.6057672218E-06     -0.6364517478E-06
    2195      438.80     -0.1213887549E-21      0.2613373748E-22      0.5328357155E-06     -0.5489801154E-06
    2196      439.00     -0.1228363210E-21      0.3329401966E-22      0.4545110982E-06     -0.4560232552E-06
    2197      439.20     -0.1299707537E-21      0.3616330241E-22      0.3715714659E-06     -0.3585099613E-06
    2198      439.40     -0.1255246580E-21      0.2024007561E-22      0.2848417628E-06     -0.2574145544E-06
    2199      439.60     -0.1466694624E-21      0.2414333413E-22      0.1951855759E-06     -0.1537471464E-06
    2200      439.80     -0.1554065576E-21      0.2000743107E-22      0.1034965367E-06     -0.4854354770E-07
    2201      440.00     -0.1493577994E-21      0.1286330476E-22      0.1068941336E-07      0.5714508208E-07
    2202      440.20     -0.1479619321E-21     -0.1499264860E-23     -0.8230901489E-07      0.1622627371E-06
    2203      440.40     -0.1517359436E-21     -0.1289884768E-22     -0.1745692133E-06      0.2657591165E-06
    2204      440.60     -0.1590254728E-21     -0.5169878828E-25     -0.2651681822E-06      0.3666001186E-06
    2205      440.80     -0.1687448450E-21     -0.1398452223E-22     -0.3531986909E-06      0.4637781735E-06
    2206      441.00     -0.1772234462E-21     -0.1894760591E-22     -0.4377783625E-06      0.5563223103E-06
    2207      441.20     -0.1788778075E-21     -0.1928364803E-22     -0.5180585183E-06      0.6433078584E-06
    2208      441.40     -0.1768098559E-21     -0.2171349108E-22     -0.5932326935E-06      0.7238656870E-06
    2209      441.60     -0.1782574220E-21     -0.1907685288E-22     -0.6625447381E-06      0.7971908889E-06
    2210      441.80     -0.1799117832E-21     -0.1504434739E-22     -0.7252964225E-06      0.8625508231E-06
    2211      442.00     -0.1854952524E-21     -0.9098986738E-23     -0.7808544711E-06      0.9192924345E-06
    2212      442.20     -0.1923194924E-21     -0.8788794008E-23     -0.8286569521E-06      0.9668487798E-06
    2213      442.40     -0.1985233470E-21     -0.4239300639E-23     -0.8682189606E-06      0.1004744692E-05
    2214      442.60     -0.2026592501E-21     -0.2119650320E-23     -0.8991375360E-06      0.1032601527E-05
    2215      442.80     -0.2022456598E-21     -0.5221577617E-23     -0.9210957653E-06      0.1050140949E-05
    2216      443.00     -0.2088631047E-21     -0.5583469135E-23     -0.9338660287E-06      0.1057187709E-05
    2217      443.20     -0.2084495144E-21     -0.3515517603E-23     -0.9373123570E-06      0.1053671400E-05
    2218      443.40     -0.2080359241E-21     -0.9047287950E-23     -0.9313918728E-06      0.1039627154E-05
    2219      443.60     -0.2096902853E-21     -0.4084204274E-23     -0.9161553041E-06      0.1015195297E-05
    2220      443.80     -0.2051407919E-21      0.2895132144E-23     -0.8917465611E-06      0.9806199450E-06
    2221      444.00     -0.2034864307E-21      0.3980806698E-23     -0.8584013817E-06      0.9362465621E-06
    2222      444.20     -0.1985233470E-21      0.3205324874E-23     -0.8164450577E-06      0.8825185132E-06
    2223      444.40     -0.2018320695E-21      0.1654361225E-23     -0.7662892629E-06      0.8199726309E-06
    2224      444.60     -0.1916991070E-21     -0.2740035779E-23     -0.7084280156E-06      0.7492338532E-06
    2225      444.80     -0.1805321687E-21      0.5893661864E-23     -0.6434328132E-06      0.6710089785E-06
    2226      445.00     -0.1724671577E-21      0.1033975766E-24     -0.5719469888E-06      0.5860796039E-06
    2227      445.20     -0.1741215189E-21      0.2248897290E-23     -0.4946793435E-06      0.4952943156E-06
    2228      445.40     -0.1803253735E-21      0.1163222736E-23     -0.4123971190E-06      0.3995602102E-06
    2229      445.60     -0.1679176643E-21     -0.5919511259E-23     -0.3259183797E-06      0.2998338313E-06
    2230      445.80     -0.1596458582E-21      0.1305394404E-23     -0.2361038791E-06      0.1971116118E-06
    2231      446.00     -0.1479102333E-21      0.2584939414E-25     -0.1438484929E-06      0.9241991830E-07
    2232      446.20     -0.1271790192E-21     -0.5144029434E-23     -0.5007230293E-07     -0.1319520449E-07
    2233      446.40     -0.1166841652E-21     -0.1418485504E-23      0.4428857940E-07     -0.1186784852E-06
    2234      446.60     -0.1182351288E-21      0.1324781450E-23      0.1382913573E-06     -0.2229759696E-06
    2235      446.80     -0.1064995039E-21      0.8090860367E-23      0.2309959688E-06     -0.3250455519E-06
    2236      447.00     -0.8675056674E-22      0.5661017317E-23      0.3214744872E-06     -0.4238673865E-06
    2237      447.20     -0.8954230131E-22      0.9848619168E-23      0.4088204097E-06     -0.5184540783E-06
    2238      447.40     -0.8581998855E-22      0.2530655687E-22      0.4921577393E-06     -0.6078605483E-06
    2239      447.60     -0.6348611201E-22      0.1840476863E-22      0.5706497701E-06     -0.6911934766E-06
    2240      447.80     -0.5914341380E-22      0.1902515409E-22      0.6435074875E-06     -0.7676202282E-06
    2241      448.00     -0.5397353497E-22      0.2352294867E-22      0.7099974996E-06     -0.8363771722E-06
    2242      448.20     -0.3846389848E-22      0.2047272016E-22      0.7694494187E-06     -0.8967773120E-06
    2243      448.40     -0.3556876634E-22      0.1845646742E-22      0.8212626203E-06     -0.9482171493E-06
    2244      448.60     -0.4011825971E-22      0.2471202080E-22      0.8649123102E-06     -0.9901827143E-06
    2245      448.80     -0.3887748879E-22      0.1969723834E-22      0.8999548389E-06     -0.1022254701E-05
    2246      449.00     -0.3887748879E-22      0.2915811659E-22      0.9260322095E-06     -0.1044112656E-05
    2247      449.20     -0.3391440511E-22      0.2621128566E-22      0.9428757334E-06     -0.1055538184E-05
    2248      449.40     -0.3556876634E-22      0.2336785230E-22      0.9503087960E-06     -0.1056417122E-05
    2249      449.60     -0.3639594695E-22      0.2740035779E-22      0.9482487046E-06     -0.1046740690E-05
    2250      449.80     -0.4590852400E-22      0.3236344147E-22      0.9367075987E-06     -0.1026605570E-05
    2251      450.00     -0.3929107910E-22      0.2621128566E-22      0.9157924135E-06     -0.9962129477E-06
    2252      450.20     -0.4259980155E-22      0.3019209236E-22      0.8857038945E-06     -0.9558664945E-06
    2253      450.40     -0.4839006583E-22      0.2579769535E-22      0.8467346745E-06     -0.9059693393E-06
    2254      450.60     -0.4673570461E-22      0.1866326257E-22      0.7992664293E-06     -0.8470200379E-06
    2255      450.80     -0.3949787425E-22      0.2941661053E-22      0.7437661415E-06     -0.7796075923E-06
    2256      451.00     -0.4218621124E-22      0.2052441895E-22      0.6807815067E-06     -0.7044055653E-06
    2257      451.20     -0.4115223547E-22      0.7031035207E-23      0.6109355305E-06     -0.6221653507E-06
    2258      451.40     -0.3908428394E-22      0.1168392615E-22      0.5349203659E-06     -0.5337086656E-06
    2259      451.60     -0.4652890946E-22      0.8659547038E-23      0.4534904551E-06     -0.4399193400E-06
    2260      451.80     -0.6906958115E-22      0.1214921525E-23      0.3674550423E-06     -0.3417344857E-06
    2261      452.00     -0.6700162962E-22      0.2326445473E-22      0.2776701313E-06     -0.2401351334E-06
    2262      452.20     -0.6736352113E-22      0.2975265266E-22      0.1850299690E-06     -0.1361364302E-06
    2263      452.40     -0.8649207280E-22      0.3708095590E-22      0.9045813912E-07     -0.3077749685E-07
    2264      452.60     -0.9008029182E-22      0.2576497971E-22     -0.5101645579E-08      0.7488895511E-07
    2265      452.80     -0.9507407166E-22      0.1516713201E-22     -0.1006949606E-06      0.1798071414E-06
    2266      453.00     -0.9088646980E-22      0.2045979546E-22     -0.1953662019E-06      0.2829287541E-06
    2267      453.20     -0.9895148078E-22      0.2683167112E-22     -0.2881681391E-06      0.3832234363E-06
    2268      453.40     -0.1115659851E-21      0.1907685288E-22     -0.3781713924E-06      0.4796890766E-06
    2269      453.60     -0.1096014312E-21      0.1127033585E-22     -0.4644737404E-06      0.5713618221E-06
    2270      453.80     -0.1153916955E-21      0.3412120027E-23     -0.5462091638E-06      0.6573257092E-06
    2271      454.00     -0.1193208034E-21      0.9977866139E-23     -0.6225565359E-06      0.7367218152E-06
    2272      454.20     -0.1242838870E-21      0.1096014312E-22     -0.6927478712E-06      0.8087568402E-06
    2273      454.40     -0.1280061998E-21      0.1008126372E-22     -0.7560760504E-06      0.8727110343E-06
    2274      454.60     -0.1294537659E-21      0.1514774497E-22     -0.8119019436E-06      0.9279453882E-06
    2275      454.80     -0.1393799332E-21      0.1194242009E-22     -0.8596608598E-06      0.9739080184E-06
    2276      455.00     -0.1435158363E-21      0.7961613396E-23     -0.8988682584E-06      0.1010139682E-05
    2277      455.20     -0.1472381490E-21      0.6979336418E-23     -0.9291246635E-06      0.1036278363E-05
    2278      455.40     -0.1484789200E-21      0.1235601040E-22     -0.9501197330E-06      0.1052062894E-05
    2279      455.60     -0.1505468715E-21      0.3412120027E-23     -0.9616354393E-06      0.1057335560E-05
    2280      455.80     -0.1488925103E-21      0.7134432783E-23     -0.9635483306E-06      0.1052043679E-05
    2281      456.00     -0.1534420036E-21      0.9202384315E-23     -0.9558308479E-06      0.1036240124E-05
    2282      456.20     -0.1443430169E-21      0.1168392615E-22     -0.9385516848E-06      0.1010082802E-05
    2283      456.40     -0.1410342944E-21      0.1426886557E-22     -0.9118751855E-06      0.9738330652E-06
    2284      456.60     -0.1476517393E-21      0.7237830360E-23     -0.8760597852E-06      0.9278531108E-06
    2285      456.80     -0.1311081271E-21      0.8271806126E-23     -0.8314555095E-06      0.8726023548E-06
    2286      457.00     -0.1267654289E-21      0.7961613396E-23     -0.7785005548E-06      0.8086328445E-06
    2287      457.20     -0.1325556932E-21     -0.9305781891E-24     -0.7177169850E-06      0.7365837421E-06
    2288      457.40     -0.1284197901E-21      0.1344168495E-23     -0.6497055854E-06      0.6571749385E-06
    2289      457.60     -0.1205615743E-21      0.1075334796E-22     -0.5751399252E-06      0.5711998601E-06
    2290      457.80     -0.1209751646E-21      0.1313149222E-22     -0.4947596875E-06      0.4795175415E-06
    2291      458.00     -0.1304877416E-21      0.1408791981E-22     -0.4093633316E-06      0.3830440422E-06
    2292      458.20     -0.1389663429E-21      0.2132575017E-22     -0.3198001623E-06      0.2827432934E-06
    2293      458.40     -0.1389663429E-21      0.2149377123E-22     -0.2269618828E-06      0.1796174670E-06
    2294      458.60     -0.1321938016E-21      0.2599156581E-22     -0.1317737173E-06      0.7469696236E-07
    2295      458.80     -0.1291177237E-21      0.2085399872E-22     -0.3518519033E-07     -0.3096988968E-07
    2296      459.00     -0.1281871456E-21      0.2726787965E-22      0.6183934534E-07     -0.1363273008E-06
    2297      459.20     -0.1091878409E-21      0.3926522970E-22      0.1583303366E-06     -0.2403225746E-06
    2298      459.40     -0.9833109532E-22      0.3956249773E-22      0.2533227186E-06     -0.3419166247E-06
    2299      459.60     -0.8313165156E-22      0.4283244609E-22      0.3458655673E-06     -0.4400943569E-06
    2300      459.80     -0.9202384315E-22      0.4363377731E-22      0.4350316181E-06     -0.5338748118E-06
    2301      460.00     -0.9864128805E-22      0.3624085059E-22      0.5199265575E-06     -0.6223209660E-06
    2302      460.20     -0.1007092396E-21      0.4001486213E-22      0.5996979920E-06     -0.7045490948E-06
    2303      460.40     -0.1027771911E-21      0.4394397004E-22      0.6735440070E-06     -0.7797376020E-06
    2304      460.60     -0.9802090259E-22      0.4839006583E-22      0.7407212275E-06     -0.8471352288E-06
    2305      460.80     -0.9512577044E-22      0.5014782464E-22      0.8005523013E-06     -0.9060685604E-06
    2306      461.00     -0.8644037401E-22      0.4704589734E-22      0.8524327277E-06     -0.9559487544E-06
    2307      461.20     -0.8395883217E-22      0.4570172884E-22      0.8958369647E-06     -0.9962774246E-06
    2308      461.40     -0.8023651942E-22      0.5076821010E-22      0.9303237515E-06     -0.1026651620E-05
    2309      461.60     -0.8354524187E-22      0.4751118643E-22      0.9555405933E-06     -0.1046767852E-05
    2310      461.80     -0.8974909646E-22      0.5081990888E-22      0.9712273623E-06     -0.1056425125E-05
    2311      462.00     -0.8850832554E-22      0.5412863133E-22      0.9772189784E-06     -0.1055526948E-05
    2312      462.20     -0.8644037401E-22      0.5009612585E-22      0.9734471422E-06     -0.1044082294E-05
    2313      462.40     -0.8354524187E-22      0.5257766769E-22      0.9599411012E-06     -0.1022205516E-05
    2314      462.60     -0.9057627707E-22      0.5759245015E-22      0.9368274426E-06     -0.9901151973E-06
    2315      462.80     -0.9595295106E-22      0.5195728223E-22      0.9043289113E-06     -0.9481319752E-06
    2316      463.00     -0.1091878409E-21      0.5567959498E-22      0.8627622669E-06     -0.8966753318E-06
    2317      463.20     -0.1054655281E-21      0.5521430589E-22      0.8125351975E-06     -0.8362594049E-06
    2318      463.40     -0.1120829730E-21      0.6074607623E-22      0.7541423233E-06     -0.7674878505E-06
    2319      463.60     -0.1218023452E-21      0.5542110104E-22      0.6881603261E-06     -0.6910478111E-06
    2320      463.80     -0.1275926095E-21      0.4409906641E-22      0.6152422550E-06     -0.6077030505E-06
    2321      464.00     -0.1263518386E-21      0.4495209641E-22      0.5361110638E-06     -0.5182863218E-06
    2322      464.20     -0.1269722240E-21      0.3781766363E-22      0.4515524433E-06     -0.4236910476E-06
    2323      464.40     -0.1264552361E-21      0.5125934858E-22      0.3624070207E-06     -0.3248623924E-06
    2324      464.60     -0.1391731381E-21      0.5668772135E-22      0.2695620027E-06     -0.2227878196E-06
    2325      464.80     -0.1650225322E-21      0.5717885984E-22      0.1739423459E-06     -0.1184872246E-06
    2326      465.00     -0.1645313937E-21      0.4313617647E-22      0.7650154236E-07     -0.1300274435E-07
    2327      465.20     -0.1628964195E-21      0.3136823979E-22     -0.2178788878E-07      0.9261165499E-07
    2328      465.40     -0.1862707342E-21      0.3722958991E-22     -0.1199441073E-06      0.1973007093E-06
    2329      465.60     -0.1893209627E-21      0.4212158775E-22     -0.2169857597E-06      0.3000184001E-06
    2330      465.80     -0.1937670585E-21      0.3864484424E-22     -0.3119417912E-06      0.3997384063E-06
    2331      466.00     -0.2078291289E-21      0.5454222164E-22     -0.4038611617E-06      0.4954643584E-06
    2332      466.20     -0.2051407919E-21      0.5350824587E-22     -0.4918223720E-06      0.5862397945E-06
    2333      466.40     -0.2014184792E-21      0.6322761807E-22     -0.5749427010E-06      0.6711577163E-06
    2334      466.60     -0.2138261883E-21      0.7098243631E-22     -0.6523870643E-06      0.7493696520E-06
    2335      466.80     -0.2204436332E-21      0.7279189390E-22     -0.7233764038E-06      0.8200941339E-06
    2336      467.00     -0.2299562103E-21      0.6710502719E-22     -0.7871955243E-06      0.8826245063E-06
    2337      467.20     -0.2332649327E-21      0.6358950959E-22     -0.8432002981E-06      0.9363359864E-06
    2338      467.40     -0.2407095583E-21      0.6555406354E-22     -0.8908241661E-06      0.9806919068E-06
    2339      467.60     -0.2427775098E-21      0.7062054480E-22     -0.9295838679E-06      0.1015249078E-05
    2340      467.80     -0.2477405935E-21      0.7434285755E-22     -0.9590843447E-06      0.1039662216E-05
    2341      468.00     -0.2440182807E-21      0.7067224358E-22     -0.9790227644E-06      0.1053687392E-05
    2342      468.20     -0.2411231486E-21      0.7113753268E-22     -0.9891916281E-06      0.1057184473E-05
    2343      468.40     -0.2522900868E-21      0.6601935264E-22     -0.9894809257E-06      0.1050118516E-05
    2344      468.60     -0.2498085450E-21      0.6906958115E-22     -0.9798793198E-06      0.1032560121E-05
    2345      468.80     -0.2456726419E-21      0.7527343574E-22     -0.9604743428E-06      0.1004684728E-05
    2346      469.00     -0.2473270032E-21      0.8008142305E-22     -0.9314516063E-06      0.9667708563E-06
    2347      469.20     -0.2431911001E-21      0.7134432783E-22     -0.8930930297E-06      0.9191973300E-06
    2348      469.40     -0.2349192940E-21      0.6358950959E-22     -0.8457741032E-06      0.8624394879E-06
    2349      469.60     -0.2446386662E-21      0.6358950959E-22     -0.7899602145E-06      0.7970644355E-06
    2350      469.80     -0.2330581376E-21      0.6059097987E-22     -0.7262020724E-06      0.7237253787E-06
    2351      470.00     -0.2258203072E-21      0.6095287139E-22     -0.6551302738E-06      0.6431550972E-06
    2352      470.20     -0.2175485011E-21      0.6209024473E-22     -0.5774490676E-06      0.5561586226E-06
    2353      470.40     -0.2049339968E-21      0.7977123032E-22     -0.4939293770E-06      0.4636051948E-06
    2354      470.60     -0.2045204065E-21      0.7806517031E-22     -0.4054011488E-06      0.3664195771E-06
    2355      470.80     -0.1808423614E-21      0.7964198335E-22     -0.3127451064E-06      0.2655728162E-06
    2356      471.00     -0.1563371358E-21      0.6904373175E-22     -0.2168839880E-06      0.1620725395E-06
    2357      471.20     -0.1306428380E-21      0.5926619842E-22     -0.1187733578E-06      0.5695288754E-07
    2358      471.40     -0.1163675101E-21      0.8293939669E-22     -0.1939208006E-07     -0.4873581884E-07
    2359      471.60     -0.1058274196E-21      0.7082733995E-22      0.8026744637E-07     -0.1539375730E-06
    2360      471.80     -0.8928380737E-22      0.8995589162E-22      0.1792091985E-06     -0.2576012339E-06
    2361      472.00     -0.7506664059E-22      0.8120587170E-22      0.2764434833E-06     -0.3586910284E-06
    2362      472.20     -0.7268849633E-22      0.7604891757E-22      0.3709968377E-06     -0.4561969006E-06
    2363      472.40     -0.5728225742E-22      0.7116338207E-22      0.4619217743E-06     -0.5491446043E-06
    2364      472.60     -0.5273276405E-22      0.7217150845E-22      0.5483062757E-06     -0.6366054366E-06
    2365      472.80     -0.4032505486E-22      0.7517003817E-22      0.6292829421E-06     -0.7177055178E-06
