    2997      599.2000  0.17574E-06 -0.18473E+01 -0.62157E+00 -0.14724E+01 -0.36196E+00  0.12090E+00
    2998      599.4000  0.13541E-06 -0.18715E+01 -0.74180E+00 -0.15153E+01 -0.33111E+00  0.47791E-01
    2999      599.6000  0.93718E-07 -0.19427E+01 -0.73672E+00 -0.15718E+01 -0.47237E+00  0.23167E-01
    3000      599.8000  0.51061E-07 -0.19686E+01 -0.84577E+00 -0.16147E+01 -0.42883E+00 -0.53828E-01
    3001      600.0000  0.78936E-08 -0.20375E+01 -0.85325E+00 -0.16663E+01 -0.58082E+00 -0.75104E-01
    3002      600.2000 -0.35386E-07 -0.20662E+01 -0.94735E+00 -0.17095E+01 -0.52835E+00 -0.15483E+00
    3003      600.4000 -0.78312E-07 -0.21319E+01 -0.97212E+00 -0.17564E+01 -0.68741E+00 -0.17400E+00
    3004      600.6000 -0.12049E-06 -0.21641E+01 -0.10476E+01 -0.18005E+01 -0.62993E+00 -0.25518E+00
    3005      600.8000 -0.16146E-06 -0.22261E+01 -0.10868E+01 -0.18432E+01 -0.79159E+00 -0.27343E+00
    3006      601.0000 -0.20086E-06 -0.22624E+01 -0.11454E+01 -0.18881E+01 -0.73367E+00 -0.35482E+00
    3007      601.2000 -0.23824E-06 -0.23200E+01 -0.11996E+01 -0.19274E+01 -0.89351E+00 -0.37344E+00
    3008      601.4000 -0.27328E-06 -0.23610E+01 -0.12409E+01 -0.19727E+01 -0.83967E+00 -0.45372E+00
    3009      601.6000 -0.30559E-06 -0.24139E+01 -0.13094E+01 -0.20086E+01 -0.99351E+00 -0.47398E+00
    3010      601.8000 -0.33488E-06 -0.24598E+01 -0.13359E+01 -0.20526E+01 -0.94858E+00 -0.55191E+00
    3011      602.0000 -0.36083E-06 -0.25079E+01 -0.14168E+01 -0.20858E+01 -0.10920E+01 -0.57497E+00
    3012      602.2000 -0.38320E-06 -0.25589E+01 -0.14291E+01 -0.21309E+01 -0.10593E+01 -0.64940E+00
    3013      602.4000 -0.40174E-06 -0.26020E+01 -0.15215E+01 -0.21623E+01 -0.11885E+01 -0.67630E+00
    3014      602.6000 -0.41630E-06 -0.26582E+01 -0.15221E+01 -0.22081E+01 -0.11715E+01 -0.74629E+00
    3015      602.8000 -0.42671E-06 -0.26966E+01 -0.16243E+01 -0.22389E+01 -0.12828E+01 -0.77787E+00
    3016      603.0000 -0.43288E-06 -0.27576E+01 -0.16158E+01 -0.22847E+01 -0.12846E+01 -0.84265E+00
    3017      603.2000 -0.43473E-06 -0.27917E+01 -0.17270E+01 -0.23134E+01 -0.13756E+01 -0.87951E+00
    3018      603.4000 -0.43226E-06 -0.28574E+01 -0.17127E+01 -0.23594E+01 -0.13978E+01 -0.93849E+00
    3019      603.6000 -0.42548E-06 -0.28877E+01 -0.18323E+01 -0.23887E+01 -0.14665E+01 -0.98111E+00
    3020      603.8000 -0.41448E-06 -0.29570E+01 -0.18133E+01 -0.24331E+01 -0.15111E+01 -0.10340E+01
    3021      604.0000 -0.39934E-06 -0.29840E+01 -0.19376E+01 -0.24614E+01 -0.15575E+01 -0.10827E+01
    3022      604.2000 -0.38025E-06 -0.30565E+01 -0.19196E+01 -0.25036E+01 -0.16241E+01 -0.11293E+01
    3023      604.4000 -0.35735E-06 -0.30814E+01 -0.20494E+01 -0.25317E+01 -0.16475E+01 -0.11838E+01
    3024      604.6000 -0.33092E-06  0.31273E+01 -0.20342E+01 -0.25740E+01 -0.17355E+01 -0.12245E+01
    3025      604.8000 -0.30118E-06  0.31038E+01 -0.21669E+01 -0.26023E+01 -0.17373E+01 -0.12846E+01
    3026      605.0000 -0.26846E-06  0.30282E+01 -0.21575E+01 -0.26431E+01 -0.18452E+01 -0.13197E+01
    3027      605.2000 -0.23307E-06  0.30052E+01 -0.22876E+01 -0.26709E+01 -0.18277E+01 -0.13850E+01
    3028      605.4000 -0.19537E-06  0.29297E+01 -0.22867E+01 -0.27108E+01 -0.19534E+01 -0.14150E+01
    3029      605.6000 -0.15573E-06  0.29060E+01 -0.24165E+01 -0.27395E+01 -0.19184E+01 -0.14847E+01
    3030      605.8000 -0.11456E-06  0.28315E+01 -0.24277E+01 -0.27777E+01 -0.20589E+01 -0.15106E+01
    3031      606.0000 -0.72248E-07  0.28062E+01 -0.25494E+01 -0.28071E+01 -0.20103E+01 -0.15839E+01
    3032      606.2000 -0.29248E-07  0.27336E+01 -0.25790E+01 -0.28440E+01 -0.21618E+01 -0.16064E+01
    3033      606.4000  0.14045E-07  0.27060E+01 -0.26862E+01 -0.28740E+01 -0.21035E+01 -0.16823E+01
    3034      606.6000  0.57164E-07  0.26361E+01 -0.27389E+01 -0.29096E+01 -0.22622E+01 -0.17026E+01
    3035      606.8000  0.99711E-07  0.26054E+01 -0.28278E+01 -0.29409E+01 -0.21983E+01 -0.17801E+01
    3036      607.0000  0.14123E-06  0.25392E+01 -0.28983E+01 -0.29749E+01 -0.23606E+01 -0.17993E+01
    3037      607.2000  0.18134E-06  0.25045E+01 -0.29695E+01 -0.30078E+01 -0.22950E+01 -0.18772E+01
    3038      607.4000  0.21960E-06  0.24427E+01 -0.30585E+01 -0.30419E+01 -0.24567E+01 -0.18965E+01
    3039      607.6000  0.25566E-06  0.24037E+01 -0.31034E+01 -0.30739E+01 -0.23945E+01 -0.19736E+01
    3040      607.8000  0.28914E-06  0.23465E+01  0.30675E+01 -0.31060E+01 -0.25509E+01 -0.19939E+01
    3041      608.0000  0.31973E-06  0.23026E+01  0.30436E+01 -0.31394E+01 -0.24960E+01 -0.20693E+01
    3042      608.2000  0.34709E-06  0.22507E+01  0.29218E+01  0.31120E+01 -0.26439E+01 -0.20919E+01
    3043      608.4000  0.37099E-06  0.22019E+01  0.29160E+01  0.30759E+01 -0.26001E+01 -0.21646E+01
    3044      608.6000  0.39114E-06  0.21551E+01  0.27839E+01  0.30442E+01 -0.27353E+01 -0.21905E+01
    3045      608.8000  0.40739E-06  0.21015E+01  0.27975E+01  0.30064E+01 -0.27069E+01 -0.22595E+01
    3046      609.0000  0.41953E-06  0.20599E+01  0.26618E+01  0.29746E+01 -0.28262E+01 -0.22895E+01
    3047      609.2000  0.42748E-06  0.20016E+01  0.26898E+01  0.29359E+01 -0.28165E+01 -0.23542E+01
    3048      609.4000  0.43112E-06  0.19651E+01  0.25571E+01  0.29043E+01 -0.29175E+01 -0.23889E+01
    3049      609.6000  0.43046E-06  0.19022E+01  0.25869E+01  0.28640E+01 -0.29280E+01 -0.24486E+01
    3050      609.8000  0.42546E-06  0.18701E+01  0.24564E+01  0.28318E+01 -0.30081E+01 -0.24887E+01
    3051      610.0000  0.41621E-06  0.18032E+01  0.24888E+01  0.27912E+01 -0.30410E+01 -0.25428E+01
    3052      610.2000  0.40277E-06  0.17750E+01  0.23594E+01  0.27580E+01 -0.30985E+01 -0.25887E+01
    3053      610.4000  0.38531E-06  0.17050E+01  0.23934E+01  0.27140E+01  0.31284E+01 -0.26374E+01
    3054      610.6000  0.36396E-06  0.16797E+01  0.22659E+01  0.26795E+01  0.30943E+01 -0.26891E+01
    3055      610.8000  0.33897E-06  0.16072E+01  0.22986E+01  0.26364E+01  0.30145E+01 -0.27319E+01
    3056      611.0000  0.31057E-06  0.15840E+01  0.21758E+01  0.26012E+01  0.30033E+01 -0.27892E+01
    3057      611.2000  0.27906E-06  0.15100E+01  0.22051E+01  0.25561E+01  0.29010E+01 -0.28268E+01
    3058      611.4000  0.24473E-06  0.14880E+01  0.20889E+01  0.25231E+01  0.29112E+01 -0.28890E+01
    3059      611.6000  0.20795E-06  0.14136E+01  0.21151E+01  0.24762E+01  0.27876E+01 -0.29219E+01
    3060      611.8000  0.16906E-06  0.13918E+01  0.20084E+01  0.24438E+01  0.28170E+01 -0.29885E+01
    3061      612.0000  0.12849E-06  0.13175E+01  0.20227E+01  0.23969E+01  0.26758E+01 -0.30172E+01
    3062      612.2000  0.86594E-07  0.12951E+01  0.19280E+01  0.23634E+01  0.27213E+01 -0.30877E+01
    3063      612.4000  0.43835E-07  0.12220E+01  0.19282E+01  0.23164E+01  0.25659E+01 -0.31129E+01
    3064      612.6000  0.60417E-09  0.11981E+01  0.18484E+01  0.22820E+01  0.26233E+01  0.30969E+01
    3065      612.8000 -0.42632E-07  0.11271E+01  0.18321E+01  0.22342E+01  0.24579E+01  0.30740E+01
    3066      613.0000 -0.85476E-07  0.11006E+01  0.17672E+01  0.21995E+01  0.25235E+01  0.29988E+01
    3067      613.2000 -0.12747E-06  0.10325E+01  0.17307E+01  0.21515E+01  0.23528E+01  0.29773E+01
    3068      613.4000 -0.16822E-06  0.10027E+01  0.16845E+01  0.21144E+01  0.24214E+01  0.29011E+01
    3069      613.6000 -0.20729E-06  0.93827E+00  0.16255E+01  0.20671E+01  0.22502E+01  0.28800E+01
    3070      613.8000 -0.24432E-06  0.90455E+00  0.15992E+01  0.20279E+01  0.23167E+01  0.28039E+01
    3071      614.0000 -0.27891E-06  0.84432E+00  0.15169E+01  0.19809E+01  0.21504E+01  0.27821E+01
    3072      614.2000 -0.31075E-06  0.80596E+00  0.15104E+01  0.19393E+01  0.22104E+01  0.27071E+01
    3073      614.4000 -0.33948E-06  0.75043E+00  0.14077E+01  0.18919E+01  0.20541E+01  0.26835E+01
    3074      614.6000 -0.36485E-06  0.70694E+00  0.14200E+01  0.18484E+01  0.21031E+01  0.26108E+01
    3075      614.8000 -0.38658E-06  0.65645E+00  0.13021E+01  0.18015E+01  0.19607E+01  0.25844E+01
    3076      615.0000 -0.40448E-06  0.60764E+00  0.13310E+01  0.17549E+01  0.19950E+01  0.25147E+01
    3077      615.2000 -0.41834E-06  0.56229E+00  0.12053E+01  0.17086E+01  0.18703E+01  0.24847E+01
    3078      615.4000 -0.42805E-06  0.50824E+00  0.12422E+01  0.16594E+01  0.18854E+01  0.24190E+01
    3079      615.6000 -0.43349E-06  0.46810E+00  0.11136E+01  0.16135E+01  0.17812E+01  0.23845E+01
    3080      615.8000 -0.43462E-06  0.40879E+00  0.11593E+01  0.15614E+01  0.17755E+01  0.23235E+01
    3081      616.0000 -0.43142E-06  0.37368E+00  0.10233E+01  0.15162E+01  0.16926E+01  0.22842E+01
    3082      616.2000 -0.42393E-06  0.30968E+00  0.10726E+01  0.14611E+01  0.16637E+01  0.22282E+01
    3083      616.4000 -0.41222E-06  0.27909E+00  0.93410E+00  0.14167E+01  0.16042E+01  0.21836E+01
    3084      616.6000 -0.39641E-06  0.21094E+00  0.98122E+00  0.13574E+01  0.15506E+01  0.21331E+01
    3085      616.8000 -0.37665E-06  0.18407E+00  0.85141E+00  0.13141E+01  0.15161E+01  0.20830E+01
    3086      617.0000 -0.35316E-06  0.11240E+00  0.89983E+00  0.12509E+01  0.14390E+01  0.20379E+01
    3087      617.2000 -0.32613E-06  0.88466E-01  0.77744E+00  0.12074E+01  0.14280E+01  0.19826E+01
    3088      617.4000 -0.29588E-06  0.14200E-01  0.82252E+00  0.11408E+01  0.13284E+01  0.19427E+01
    3089      617.6000 -0.26268E-06 -0.76286E-02  0.70899E+00  0.10976E+01  0.13395E+01  0.18822E+01
    3090      617.8000 -0.22689E-06 -0.83410E-01  0.74337E+00  0.10289E+01  0.12188E+01  0.18471E+01
    3091      618.0000 -0.18882E-06 -0.10413E+00  0.64046E+00  0.98524E+00  0.12499E+01  0.17819E+01
    3092      618.2000 -0.14891E-06 -0.18052E+00  0.66599E+00  0.91416E+00  0.11111E+01  0.17511E+01
    3093      618.4000 -0.10751E-06 -0.20123E+00  0.57897E+00  0.86986E+00  0.11592E+01  0.16819E+01
    3094      618.6000 -0.65062E-07 -0.27709E+00  0.58586E+00  0.79691E+00  0.10051E+01  0.16546E+01
    3095      618.8000 -0.21969E-07 -0.29875E+00  0.51301E+00  0.75030E+00  0.10662E+01  0.15823E+01
    3096      619.0000  0.21311E-07 -0.37319E+00  0.50956E+00  0.67729E+00  0.90163E+00  0.15577E+01
    3097      619.2000  0.64378E-07 -0.39678E+00  0.44982E+00  0.62867E+00  0.97139E+00  0.14831E+01
    3098      619.4000  0.10677E-06 -0.46880E+00  0.43002E+00  0.55461E+00  0.80020E+00  0.14602E+01
    3099      619.6000  0.14809E-06 -0.49520E+00  0.38176E+00  0.50378E+00  0.87385E+00  0.13843E+01
    3100      619.8000  0.18790E-06 -0.56393E+00  0.34985E+00  0.43170E+00  0.70119E+00  0.13621E+01
    3101      620.0000  0.22583E-06 -0.59401E+00  0.31568E+00  0.37841E+00  0.77405E+00  0.12859E+01
    3102      620.2000  0.26148E-06 -0.65868E+00  0.26639E+00  0.30629E+00  0.60417E+00  0.12634E+01
    3103      620.4000  0.29450E-06 -0.69303E+00  0.23870E+00  0.24814E+00  0.67080E+00  0.11881E+01
    3104      620.6000  0.32456E-06 -0.75302E+00  0.17337E+00  0.17841E+00  0.50860E+00  0.11641E+01
    3105      620.8000  0.35137E-06 -0.79222E+00  0.15672E+00  0.11729E+00  0.56476E+00  0.10906E+01
    3106      621.0000  0.37464E-06 -0.84709E+00  0.76950E-01  0.50906E-01  0.41478E+00  0.10643E+01
    3107      621.2000  0.39416E-06 -0.89148E+00  0.70368E-01 -0.13445E-01  0.45613E+00  0.99354E+00
    3108      621.4000  0.40971E-06 -0.94090E+00 -0.29648E-01 -0.77809E-01  0.32194E+00  0.96386E+00
    3109      621.6000  0.42117E-06 -0.99062E+00 -0.28255E-01 -0.14569E+00  0.34458E+00  0.89677E+00
    3110      621.8000  0.42838E-06 -0.10345E+01 -0.14684E+00 -0.20715E+00  0.22972E+00  0.86300E+00
    3111      622.0000  0.43132E-06 -0.10895E+01 -0.14280E+00 -0.27745E+00  0.23034E+00  0.80021E+00
    3112      622.2000  0.42991E-06 -0.11280E+01 -0.27507E+00 -0.33622E+00  0.13775E+00  0.76176E+00
    3113      622.4000  0.42421E-06 -0.11880E+01 -0.26406E+00 -0.40686E+00  0.11456E+00  0.70377E+00
    3114      622.6000  0.41423E-06 -0.12217E+01 -0.39858E+00 -0.46048E+00  0.46698E-01  0.66021E+00
    3115      622.8000  0.40012E-06 -0.12863E+01 -0.38626E+00 -0.53357E+00 -0.18827E-02  0.60742E+00
    3116      623.0000  0.38197E-06 -0.13154E+01 -0.52668E+00 -0.58113E+00 -0.44511E-01  0.55841E+00
    3117      623.2000  0.36001E-06 -0.13839E+01 -0.52356E+00 -0.65230E+00 -0.11904E+00  0.51084E+00
    3118      623.4000  0.33442E-06 -0.14090E+01 -0.66224E+00 -0.69559E+00 -0.13643E+00  0.45642E+00
    3119      623.6000  0.30548E-06 -0.14811E+01 -0.65485E+00 -0.77001E+00 -0.23532E+00  0.41427E+00
    3120      623.8000  0.27346E-06 -0.15033E+01 -0.78572E+00 -0.81297E+00 -0.22891E+00  0.35473E+00
    3121      624.0000  0.23871E-06 -0.15778E+01 -0.78787E+00 -0.88601E+00 -0.35082E+00  0.31753E+00
    3122      624.2000  0.20154E-06 -0.15982E+01 -0.90182E+00 -0.92865E+00 -0.32224E+00  0.25332E+00
    3123      624.4000  0.16236E-06 -0.16743E+01 -0.91199E+00 -0.10001E+01 -0.46413E+00  0.22059E+00
    3124      624.6000  0.12152E-06 -0.16937E+01 -0.10143E+01 -0.10438E+01 -0.41738E+00  0.15234E+00
    3125      624.8000  0.79461E-07 -0.17703E+01 -0.10339E+01 -0.11119E+01 -0.57545E+00  0.12333E+00
    3126      625.0000  0.36579E-07 -0.17896E+01 -0.11229E+01 -0.11551E+01 -0.51436E+00  0.51715E-01
    3127      625.2000 -0.66691E-08 -0.18658E+01 -0.11530E+01 -0.12207E+01 -0.68444E+00  0.25668E-01
    3128      625.4000 -0.49884E-07 -0.18860E+01 -0.12272E+01 -0.12640E+01 -0.61361E+00 -0.48427E-01
    3129      625.6000 -0.92600E-07 -0.19606E+01 -0.12699E+01 -0.13256E+01 -0.79093E+00 -0.72523E-01
    3130      625.8000 -0.13442E-06 -0.19830E+01 -0.13272E+01 -0.13697E+01 -0.71515E+00 -0.14806E+00
    3131      626.0000 -0.17491E-06 -0.20549E+01 -0.13835E+01 -0.14277E+01 -0.89532E+00 -0.17122E+00
    3132      626.2000 -0.21367E-06 -0.20805E+01 -0.14250E+01 -0.14729E+01 -0.81969E+00 -0.24709E+00
    3133      626.4000 -0.25031E-06 -0.21489E+01 -0.14920E+01 -0.15271E+01 -0.99692E+00 -0.27041E+00
    3134      626.6000 -0.28447E-06 -0.21785E+01 -0.15197E+01 -0.15732E+01 -0.92632E+00 -0.34564E+00
    3135      626.8000 -0.31579E-06 -0.22426E+01 -0.15963E+01 -0.16239E+01 -0.10955E+01 -0.37019E+00
    3136      627.0000 -0.34399E-06 -0.22769E+01 -0.16128E+01 -0.16711E+01 -0.10353E+01 -0.44372E+00
    3137      627.2000 -0.36876E-06 -0.23362E+01 -0.16978E+01 -0.17188E+01 -0.11914E+01 -0.47046E+00
    3138      627.4000 -0.38987E-06 -0.23758E+01 -0.17051E+01 -0.17669E+01 -0.11464E+01 -0.54129E+00
    3139      627.6000 -0.40709E-06 -0.24297E+01 -0.17963E+01 -0.18114E+01 -0.12859E+01 -0.57110E+00
    3140      627.8000 -0.42027E-06 -0.24748E+01 -0.17960E+01 -0.18595E+01 -0.12611E+01 -0.63830E+00
    3141      628.0000 -0.42926E-06 -0.25234E+01 -0.18935E+01 -0.19010E+01 -0.13792E+01 -0.67189E+00
    3142      628.2000 -0.43399E-06 -0.25739E+01 -0.18855E+01 -0.19494E+01 -0.13780E+01 -0.73490E+00
    3143      628.4000 -0.43438E-06 -0.26169E+01 -0.19885E+01 -0.19898E+01 -0.14713E+01 -0.77307E+00
    3144      628.6000 -0.43046E-06 -0.26733E+01 -0.19785E+01 -0.20383E+01 -0.14947E+01 -0.83127E+00
    3145      628.8000 -0.42225E-06 -0.27112E+01 -0.20884E+01 -0.20781E+01 -0.15609E+01 -0.87438E+00
    3146      629.0000 -0.40985E-06 -0.27727E+01 -0.20742E+01 -0.21273E+01 -0.16109E+01 -0.92759E+00
    3147      629.2000 -0.39335E-06 -0.28057E+01 -0.21891E+01 -0.21660E+01 -0.16497E+01 -0.97580E+00
    3148      629.4000 -0.37296E-06 -0.28722E+01 -0.21760E+01 -0.22157E+01 -0.17255E+01 -0.10239E+01
    3149      629.6000 -0.34884E-06 -0.29010E+01 -0.22991E+01 -0.22551E+01 -0.17365E+01 -0.10772E+01
    3150      629.8000 -0.32127E-06 -0.29717E+01 -0.22860E+01 -0.23050E+01 -0.18375E+01 -0.11202E+01
    3151      630.0000 -0.29049E-06 -0.29966E+01 -0.24079E+01 -0.23426E+01 -0.18243E+01 -0.11785E+01
    3152      630.2000 -0.25684E-06 -0.30707E+01 -0.24000E+01 -0.23933E+01 -0.19479E+01 -0.12168E+01
    3153      630.4000 -0.22063E-06 -0.30929E+01 -0.25224E+01 -0.24295E+01 -0.19122E+01 -0.12795E+01
    3154      630.6000 -0.18224E-06  0.31134E+01 -0.25261E+01 -0.24794E+01 -0.20551E+01 -0.13134E+01
    3155      630.8000 -0.14203E-06  0.30933E+01 -0.26397E+01 -0.25160E+01 -0.20010E+01 -0.13802E+01
    3156      631.0000 -0.10044E-06  0.30149E+01 -0.26561E+01 -0.25659E+01 -0.21598E+01 -0.14104E+01
    3157      631.2000 -0.57842E-07  0.29957E+01 -0.27594E+01 -0.26019E+01 -0.20913E+01 -0.14805E+01
    3158      631.4000 -0.14701E-07  0.29171E+01 -0.27896E+01 -0.26525E+01 -0.22619E+01 -0.15078E+01
    3159      631.6000  0.28587E-07  0.28975E+01 -0.28833E+01 -0.26886E+01 -0.21830E+01 -0.15804E+01
    3160      631.8000  0.71556E-07  0.28197E+01 -0.29293E+01 -0.27379E+01 -0.23609E+01 -0.16056E+01
    3161      632.0000  0.11381E-06  0.27987E+01 -0.30075E+01 -0.27745E+01 -0.22770E+01 -0.16798E+01
    3162      632.2000  0.15489E-06  0.27229E+01 -0.30685E+01 -0.28235E+01 -0.24575E+01 -0.17039E+01
    3163      632.4000  0.19443E-06  0.26995E+01 -0.31318E+01 -0.28618E+01 -0.23732E+01 -0.17788E+01
    3164      632.6000  0.23199E-06  0.26266E+01  0.30751E+01 -0.29095E+01 -0.25515E+01 -0.18028E+01
    3165      632.8000  0.26723E-06  0.25997E+01  0.30280E+01 -0.29471E+01 -0.24722E+01 -0.18772E+01
    3166      633.0000  0.29977E-06  0.25309E+01  0.29432E+01 -0.29934E+01 -0.26442E+01 -0.19020E+01
    3167      633.2000  0.32931E-06  0.24999E+01  0.29117E+01 -0.30328E+01 -0.25746E+01 -0.19751E+01
    3168      633.4000  0.35553E-06  0.24357E+01  0.28182E+01 -0.30773E+01 -0.27355E+01 -0.20018E+01
    3169      633.6000  0.37819E-06  0.24001E+01  0.28037E+01 -0.31173E+01 -0.26807E+01 -0.20725E+01
    3170      633.8000  0.39705E-06  0.23410E+01  0.27005E+01  0.31228E+01 -0.28256E+01 -0.21019E+01
    3171      634.0000  0.41193E-06  0.22999E+01  0.26937E+01  0.30826E+01 -0.27889E+01 -0.21695E+01
    3172      634.2000  0.42267E-06  0.22464E+01  0.25884E+01  0.30434E+01 -0.29152E+01 -0.22021E+01
    3173      634.4000  0.42919E-06  0.21998E+01  0.25929E+01  0.30041E+01 -0.29009E+01 -0.22657E+01
    3174      634.6000  0.43138E-06  0.21519E+01  0.24812E+01  0.29645E+01 -0.30041E+01 -0.23026E+01
    3175      634.8000  0.42926E-06  0.20997E+01  0.24939E+01  0.29261E+01 -0.30150E+01 -0.23616E+01
    3176      635.0000  0.42282E-06  0.20577E+01  0.23866E+01  0.28902E+01 -0.30945E+01 -0.24029E+01
    3177      635.2000  0.41215E-06  0.20002E+01  0.24057E+01  0.28494E+01 -0.31321E+01 -0.24572E+01
    3178      635.4000  0.39734E-06  0.19640E+01  0.23011E+01  0.28126E+01  0.30974E+01 -0.25036E+01
    3179      635.6000  0.37855E-06  0.19015E+01  0.23242E+01  0.27691E+01  0.30323E+01 -0.25529E+01
    3180      635.8000  0.35595E-06  0.18702E+01  0.22181E+01  0.27333E+01  0.30058E+01 -0.26044E+01
    3181      636.0000  0.32979E-06  0.18034E+01  0.22466E+01  0.26877E+01  0.29128E+01 -0.26488E+01
    3182      636.2000  0.30030E-06  0.17763E+01  0.21380E+01  0.26534E+01  0.29131E+01 -0.27051E+01
    3183      636.4000  0.26781E-06  0.17056E+01  0.21676E+01  0.26069E+01  0.27940E+01 -0.27446E+01
    3184      636.6000  0.23261E-06  0.16821E+01  0.20586E+01  0.25737E+01  0.28191E+01 -0.28055E+01
    3185      636.8000  0.19509E-06  0.16082E+01  0.20848E+01  0.25262E+01  0.26772E+01 -0.28406E+01
    3186      637.0000  0.15559E-06  0.15876E+01  0.19805E+01  0.24926E+01  0.27233E+01 -0.29057E+01
    3187      637.2000  0.11453E-06  0.15116E+01  0.20035E+01  0.24446E+01  0.25616E+01 -0.29369E+01
    3188      637.4000  0.72289E-07  0.14927E+01  0.19026E+01  0.24113E+01  0.26254E+01 -0.30055E+01
    3189      637.6000  0.29329E-07  0.14156E+01  0.19197E+01  0.23629E+01  0.24483E+01 -0.30335E+01
    3190      637.8000 -0.13958E-07  0.13973E+01  0.18235E+01  0.23293E+01  0.25253E+01 -0.31048E+01
    3191      638.0000 -0.57105E-07  0.13200E+01  0.18299E+01  0.22802E+01  0.23384E+01 -0.31305E+01
    3192      638.2000 -0.99715E-07  0.13014E+01  0.17428E+01  0.22462E+01  0.24225E+01  0.30795E+01
    3193      638.4000 -0.14133E-06  0.12249E+01  0.17351E+01  0.21962E+01  0.22318E+01  0.30551E+01
    3194      638.6000 -0.18156E-06  0.12049E+01  0.16586E+01  0.21608E+01  0.23176E+01  0.29811E+01
    3195      638.8000 -0.21998E-06  0.11303E+01  0.16343E+01  0.21106E+01  0.21286E+01  0.29571E+01
    3196      639.0000 -0.25624E-06  0.11078E+01  0.15708E+01  0.20747E+01  0.22098E+01  0.28832E+01
    3197      639.2000 -0.28994E-06  0.10363E+01  0.15277E+01  0.20248E+01  0.20274E+01  0.28587E+01
    3198      639.4000 -0.32077E-06  0.10104E+01  0.14793E+01  0.19860E+01  0.20993E+01  0.27856E+01
    3199      639.6000 -0.34840E-06  0.94260E+00  0.14139E+01  0.19366E+01  0.19293E+01  0.27597E+01
    3200      639.8000 -0.37258E-06  0.91239E+00  0.13832E+01  0.18966E+01  0.19863E+01  0.26886E+01
    3201      640.0000 -0.39304E-06  0.84908E+00  0.12963E+01  0.18466E+01  0.18342E+01  0.26603E+01
    3202      640.2000 -0.40960E-06  0.81374E+00  0.12853E+01  0.18056E+01  0.18721E+01  0.25921E+01
    3203      640.4000 -0.42207E-06  0.75559E+00  0.11771E+01  0.17553E+01  0.17416E+01  0.25606E+01
    3204      640.6000 -0.43036E-06  0.71467E+00  0.11854E+01  0.17127E+01  0.17563E+01  0.24961E+01
    3205      640.8000 -0.43435E-06  0.66216E+00  0.10561E+01  0.16620E+01  0.16505E+01  0.24607E+01
    3206      641.0000 -0.43403E-06  0.61556E+00  0.10797E+01  0.16169E+01  0.16390E+01  0.24002E+01
    3207      641.2000 -0.42937E-06  0.56892E+00  0.93405E+00  0.15658E+01  0.15606E+01  0.23601E+01
    3208      641.4000 -0.42046E-06  0.51639E+00  0.97570E+00  0.15183E+01  0.15219E+01  0.23041E+01
    3209      641.6000 -0.40735E-06  0.47552E+00  0.82138E+00  0.14673E+01  0.14722E+01  0.22591E+01
    3210      641.8000 -0.39020E-06  0.41705E+00  0.88194E+00  0.14173E+01  0.14063E+01  0.22081E+01
    3211      642.0000 -0.36915E-06  0.38176E+00  0.72469E+00  0.13671E+01  0.13849E+01  0.21579E+01
    3212      642.2000 -0.34445E-06  0.31789E+00  0.79186E+00  0.13144E+01  0.12918E+01  0.21119E+01
    3213      642.4000 -0.31631E-06  0.28767E+00  0.63654E+00  0.12649E+01  0.12976E+01  0.20568E+01
    3214      642.6000 -0.28503E-06  0.21901E+00  0.70445E+00  0.12098E+01  0.11790E+01  0.20155E+01
    3215      642.8000 -0.25091E-06  0.19317E+00  0.55607E+00  0.11605E+01  0.12097E+01  0.19558E+01
    3216      643.0000 -0.21432E-06  0.12051E+00  0.61597E+00  0.11034E+01  0.10680E+01  0.19189E+01
    3217      643.2000 -0.17559E-06  0.98224E-01  0.48109E+00  0.10537E+01  0.11206E+01  0.18550E+01
    3218      643.4000 -0.13513E-06  0.22250E-01  0.54274E+00  0.99480E+00  0.96039E+00  0.18220E+01
    3219      643.6000 -0.93327E-07  0.26634E-02  0.41589E+00  0.94434E+00  0.10302E+01  0.17545E+01
    3220      643.8000 -0.50622E-07 -0.75507E-01  0.46992E+00  0.88355E+00  0.85530E+00  0.17249E+01
    3221      644.0000 -0.74122E-08 -0.93477E-01  0.35646E+00  0.83316E+00  0.93801E+00  0.16544E+01
    3222      644.2000  0.35838E-07 -0.17273E+00  0.39841E+00  0.77001E+00  0.75302E+00  0.16274E+01
    3223      644.4000  0.78731E-07 -0.19019E+00  0.29777E+00  0.71931E+00  0.84335E+00  0.15547E+01
    3224      644.6000  0.12080E-06 -0.26932E+00  0.32320E+00  0.65572E+00  0.65338E+00  0.15293E+01
    3225      644.8000  0.16167E-06 -0.28745E+00  0.23877E+00  0.60343E+00  0.74597E+00  0.14555E+01
    3226      645.0000  0.20088E-06 -0.36536E+00  0.24578E+00  0.53810E+00  0.55623E+00  0.14308E+01
    3227      645.2000  0.23809E-06 -0.38521E+00  0.17246E+00  0.48279E+00  0.64513E+00  0.13568E+01
    3228      645.4000  0.27289E-06 -0.46092E+00  0.16629E+00  0.41533E+00  0.46132E+00  0.13320E+01
    3229      645.6000  0.30496E-06 -0.48355E+00  0.10424E+00  0.35637E+00  0.54105E+00  0.12587E+01
