# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    7100      354.9500  0.46005E-11  0.28791E-12 -0.87256E-09 -0.20348E-08  0.27220E-09  0.63553E-09  0.15657E-12 -0.20616E-15 -0.29763E-11 -0.11085E-12  0.44775E-09  0.11295E-08 -0.37434E-09  0.11764E-08 -0.11845E-08  0.37200E-08 -0.85379E-09  0.20870E-08  0.11816E-10  0.62533E-11 -0.46001E-20 -0.91099E-20  0.14353E-20  0.28454E-20  0.72026E-24 -0.46028E-25 -0.13724E-22  0.34692E-24  0.23851E-20  0.50674E-20 -0.13834E-20  0.55197E-20 -0.43782E-20  0.17455E-19 -0.33270E-20  0.98471E-20  0.56161E-22  0.25366E-22 -0.15307E-17 -0.65591E-21 -0.13620E-21  0.31878E-21  0.28225E-20 -0.59594E-20 -0.26890E-17 -0.74497E-19 -0.20671E-17 -0.17882E-17 -0.65360E-17 -0.56562E-17 -0.35017E-17 -0.35583E-17 -0.23034E-19  0.18587E-19  0.42489E-22 -0.99563E-22 -0.88060E-21  0.18613E-20  0.83972E-18  0.22903E-19  0.64572E-18  0.55812E-18  0.20418E-17  0.17654E-17  0.10939E-17  0.11107E-17  0.71905E-20 -0.58074E-20 -0.46598E-24 -0.17970E-25  0.69873E-22  0.17695E-21 -0.58854E-22  0.18411E-21 -0.18623E-21  0.58222E-21 -0.13411E-21  0.32660E-21  0.18488E-23  0.98154E-24 -0.14578E-20 -0.33121E-20  0.98372E-21 -0.35427E-20  0.31130E-20 -0.11203E-19  0.23097E-20 -0.63061E-20 -0.35861E-22 -0.17301E-22  0.11611E-17  0.94954E-18  0.36715E-17  0.30035E-17  0.19750E-17  0.18988E-17  0.12354E-19 -0.10547E-19  0.48196E-17  0.86291E-21  0.27747E-17  0.22313E-18  0.29329E-20 -0.16241E-19  0.87750E-17  0.70406E-18  0.92660E-20 -0.51363E-19  0.29621E-20 -0.29999E-19
    7120      355.9500  0.44015E-11  0.13688E-11 -0.35894E-09 -0.21845E-08  0.11178E-09  0.68229E-09  0.15417E-12  0.19493E-13 -0.28579E-11 -0.83845E-12  0.19554E-09  0.77435E-09 -0.69454E-09  0.10211E-08 -0.21969E-08  0.32278E-08 -0.15744E-08  0.26312E-08  0.91479E-11  0.97478E-11 -0.45701E-20 -0.91239E-20  0.14260E-20  0.28501E-20  0.70526E-24 -0.12523E-24 -0.13727E-22  0.22159E-24  0.19206E-20  0.31406E-20 -0.16593E-20  0.54451E-20 -0.52513E-20  0.17214E-19 -0.33279E-20  0.13736E-19  0.53607E-22  0.30383E-22 -0.15306E-17 -0.70448E-21 -0.97921E-22  0.32979E-21  0.28574E-20 -0.59423E-20 -0.17618E-17  0.14922E-18 -0.19814E-17 -0.18838E-17 -0.62628E-17 -0.59578E-17 -0.51827E-17 -0.43837E-17 -0.24578E-19  0.16485E-19  0.30534E-22 -0.10301E-21 -0.89154E-21  0.18562E-20  0.55019E-18 -0.46855E-19  0.61906E-18  0.58803E-18  0.19568E-17  0.18598E-17  0.16192E-17  0.13683E-17  0.76735E-20 -0.51519E-20 -0.45695E-24 -0.73554E-25  0.45241E-22  0.11557E-21 -0.87173E-22  0.17096E-21 -0.27578E-21  0.54046E-21 -0.19143E-21  0.43633E-21  0.16003E-23  0.13245E-23 -0.12081E-20 -0.20491E-20  0.11288E-20 -0.35006E-20  0.35722E-20 -0.11067E-19  0.22933E-20 -0.88396E-20 -0.34317E-22 -0.20188E-22  0.65488E-18  0.73748E-18  0.20699E-17  0.23323E-17  0.17296E-17  0.17336E-17  0.93369E-20 -0.51775E-20  0.48218E-17  0.14140E-20  0.37802E-17 -0.21985E-18  0.36000E-20 -0.16111E-19  0.11952E-16 -0.69862E-18  0.11367E-19 -0.50943E-19  0.11246E-19 -0.39416E-19
    7140      356.9500  0.39521E-11  0.23719E-11  0.17561E-09 -0.22067E-08 -0.55170E-10  0.68922E-09  0.14700E-12  0.37997E-13 -0.25646E-11 -0.15147E-11  0.44507E-10  0.36575E-09 -0.95712E-09  0.78091E-09 -0.30267E-08  0.24672E-08 -0.24245E-08  0.29354E-08  0.54899E-11  0.12188E-10 -0.45401E-20 -0.91377E-20  0.14167E-20  0.28547E-20  0.67110E-24 -0.19851E-24 -0.13728E-22  0.96686E-25  0.10434E-20  0.13399E-20 -0.19304E-20  0.53565E-20 -0.61102E-20  0.16930E-19 -0.26194E-20  0.17352E-19  0.50605E-22  0.35145E-22 -0.15306E-17 -0.71167E-21 -0.58033E-22  0.33106E-21  0.28921E-20 -0.59252E-20 -0.79928E-18  0.16244E-18 -0.18913E-17 -0.19749E-17 -0.59758E-17 -0.62459E-17 -0.69034E-17 -0.48347E-17 -0.25930E-19  0.14255E-19  0.18078E-22 -0.10341E-21 -0.90246E-21  0.18511E-20  0.24962E-18 -0.50853E-19  0.59102E-18  0.61658E-18  0.18674E-17  0.19500E-17  0.21569E-17  0.15091E-17  0.80970E-20 -0.44561E-20 -0.43455E-24 -0.12522E-24  0.20440E-22  0.52075E-22 -0.11103E-21  0.15116E-21 -0.35120E-21  0.47769E-21 -0.24487E-21  0.52364E-21  0.12701E-23  0.15830E-23 -0.66813E-21 -0.87057E-21  0.12718E-20 -0.34524E-20  0.40253E-20 -0.10912E-19  0.17716E-20 -0.11201E-19 -0.32540E-22 -0.22940E-22  0.24302E-18  0.38482E-18  0.76764E-18  0.12168E-17  0.96572E-18  0.10174E-17  0.47019E-20 -0.14655E-20  0.48236E-17  0.22557E-20  0.46129E-17 -0.91624E-18  0.42629E-20 -0.15952E-19  0.14581E-16 -0.29032E-17  0.13452E-19 -0.50433E-19  0.22465E-19 -0.45664E-19
    7160      357.9500  0.32780E-11  0.32401E-11  0.69987E-09 -0.21000E-08 -0.21891E-09  0.65589E-09  0.13551E-12  0.54172E-13 -0.21142E-11 -0.20982E-11  0.50780E-11 -0.68113E-10 -0.11402E-08  0.47575E-09 -0.36050E-08  0.15012E-08 -0.33267E-08  0.29721E-08  0.12382E-11  0.13308E-10 -0.45100E-20 -0.91514E-20  0.14076E-20  0.28593E-20  0.61973E-24 -0.26150E-24 -0.13729E-22 -0.27673E-25 -0.20405E-21 -0.23973E-21 -0.21962E-20  0.52540E-20 -0.69530E-20  0.16602E-19 -0.12750E-20  0.20522E-19  0.47180E-22  0.39613E-22 -0.15306E-17 -0.67705E-21 -0.18920E-22  0.32249E-21  0.29265E-20 -0.59082E-20  0.14659E-18 -0.37006E-19 -0.17971E-17 -0.20615E-17 -0.56756E-17 -0.65198E-17 -0.85698E-17 -0.49060E-17 -0.27081E-19  0.11914E-19  0.58656E-23 -0.10074E-21 -0.91336E-21  0.18460E-20 -0.45786E-19  0.11580E-19  0.56165E-18  0.64372E-18  0.17738E-17  0.20359E-17  0.26777E-17  0.15313E-17  0.84579E-20 -0.37255E-20 -0.40016E-24 -0.16980E-24 -0.30017E-23 -0.95053E-23 -0.12874E-21  0.12624E-21 -0.40720E-21  0.39873E-21 -0.28981E-21  0.58298E-21  0.88874E-24  0.17364E-23  0.13218E-21  0.15466E-21  0.14125E-20 -0.33982E-20  0.44718E-20 -0.10738E-19  0.79723E-21 -0.13264E-19 -0.30541E-22 -0.25539E-22 -0.38195E-19 -0.75249E-19 -0.12056E-18 -0.23792E-18 -0.21933E-18 -0.21150E-18 -0.90019E-21  0.15192E-21  0.48248E-17  0.33194E-20  0.52072E-17 -0.18062E-17  0.49197E-20 -0.15764E-19  0.16455E-16 -0.57204E-17  0.15516E-19 -0.49836E-19  0.35436E-19 -0.47954E-19
    7180      358.9500  0.24174E-11  0.39240E-11  0.11832E-08 -0.18707E-08 -0.36988E-09  0.58427E-09  0.12040E-12  0.67027E-13 -0.15343E-11 -0.25532E-11  0.79981E-10 -0.49732E-09 -0.12286E-08  0.13101E-09 -0.38836E-08  0.41042E-09 -0.41988E-08  0.27380E-08 -0.31472E-11  0.12989E-10 -0.44802E-20 -0.91652E-20  0.13985E-20  0.28638E-20  0.55408E-24 -0.31043E-24 -0.13728E-22 -0.15146E-24 -0.17581E-20 -0.15161E-20 -0.24561E-20  0.51379E-20 -0.77777E-20  0.16231E-19  0.59352E-21  0.23095E-19  0.43362E-22  0.43750E-22 -0.15306E-17 -0.60264E-21  0.17079E-22  0.30454E-21  0.29608E-20 -0.58912E-20  0.10250E-17 -0.43882E-18 -0.16988E-17 -0.21434E-17 -0.53629E-17 -0.67793E-17 -0.10090E-16 -0.46150E-17 -0.28023E-19  0.94817E-20 -0.53732E-23 -0.95140E-22 -0.92424E-21  0.18408E-20 -0.32015E-18  0.13722E-18  0.53099E-18  0.66940E-18  0.16762E-17  0.21172E-17  0.31528E-17  0.14405E-17  0.87533E-20 -0.29656E-20 -0.35587E-24 -0.20457E-24 -0.23704E-22 -0.65240E-22 -0.13915E-21  0.98126E-22 -0.44009E-21  0.30972E-21 -0.32203E-21  0.61109E-21  0.49169E-24  0.17749E-23  0.11470E-20  0.96726E-21  0.15507E-20 -0.33380E-20  0.49108E-20 -0.10545E-19 -0.54826E-21 -0.14921E-19 -0.28335E-22 -0.27965E-22 -0.16342E-18 -0.60055E-18 -0.51472E-18 -0.18986E-17 -0.16975E-17 -0.18692E-17 -0.67116E-20 -0.52628E-21  0.48253E-17  0.45185E-20  0.55175E-17 -0.28139E-17  0.55685E-20 -0.15547E-19  0.17430E-16 -0.89099E-17  0.17553E-19 -0.49153E-19  0.48779E-19 -0.45922E-19
    7200      359.9500  0.14194E-11  0.43847E-11  0.15974E-08 -0.15321E-08 -0.49925E-09  0.47853E-09  0.10260E-12  0.75773E-13 -0.86052E-12 -0.28519E-11  0.26406E-09 -0.89229E-09 -0.12150E-08 -0.22465E-09 -0.38392E-08 -0.71459E-09 -0.49612E-08  0.22543E-08 -0.71918E-11  0.11265E-10 -0.44505E-20 -0.91789E-20  0.13896E-20  0.28683E-20  0.47787E-24 -0.34233E-24 -0.13726E-22 -0.27475E-24 -0.35376E-20 -0.24243E-20 -0.27095E-20  0.50085E-20 -0.85825E-20  0.15820E-19  0.28427E-20  0.24953E-19  0.39184E-22  0.47522E-22 -0.15307E-17 -0.49275E-21  0.47807E-22  0.27824E-21  0.29948E-20 -0.58742E-20  0.17889E-17 -0.10208E-17 -0.15967E-17 -0.22204E-17 -0.50381E-17 -0.70237E-17 -0.11379E-16 -0.40001E-17 -0.28747E-19  0.69758E-20 -0.14965E-22 -0.86928E-22 -0.93509E-21  0.18356E-20 -0.55882E-18  0.31911E-18  0.49909E-18  0.69357E-18  0.15748E-17  0.21939E-17  0.35557E-17  0.12486E-17  0.89809E-20 -0.21824E-20 -0.30439E-24 -0.22740E-24 -0.40518E-22 -0.11156E-21 -0.14168E-21  0.69015E-22 -0.44806E-21  0.21759E-21 -0.33821E-21  0.60723E-21  0.11566E-24  0.17007E-23  0.23175E-20  0.15209E-20  0.16862E-20 -0.32717E-20  0.53417E-20 -0.10334E-19 -0.21599E-20 -0.16089E-19 -0.25936E-22 -0.30203E-22 -0.12039E-18 -0.11435E-17 -0.37619E-18 -0.36144E-17 -0.33216E-17 -0.38316E-17 -0.11950E-19 -0.34426E-20  0.48252E-17  0.57546E-20  0.55215E-17 -0.38535E-17  0.62075E-20 -0.15302E-19  0.17436E-16 -0.12200E-16  0.19561E-19 -0.48386E-19  0.61074E-19 -0.39673E-19
    7220      360.9500  0.34057E-12  0.45960E-11  0.19184E-08 -0.11041E-08 -0.59948E-09  0.34485E-09  0.83198E-13  0.79876E-13 -0.13400E-12 -0.29760E-11  0.54465E-09 -0.12258E-08 -0.11004E-08 -0.56164E-09 -0.34757E-08 -0.17802E-08 -0.55446E-08  0.15653E-08 -0.10458E-10  0.83209E-11 -0.44211E-20 -0.91927E-20  0.13807E-20  0.28726E-20  0.39544E-24 -0.35517E-24 -0.13723E-22 -0.39766E-24 -0.54482E-20 -0.29206E-20 -0.29561E-20  0.48663E-20 -0.93656E-20  0.15368E-19  0.53058E-20  0.26016E-19  0.34681E-22  0.50898E-22 -0.15308E-17 -0.35380E-21  0.71412E-22  0.24509E-21  0.30287E-20 -0.58569E-20  0.23982E-17 -0.17501E-17 -0.14909E-17 -0.22924E-17 -0.47021E-17 -0.72527E-17 -0.12365E-16 -0.31190E-17 -0.29249E-19  0.44157E-20 -0.22331E-22 -0.76575E-22 -0.94593E-21  0.18302E-20 -0.74922E-18  0.54701E-18  0.46601E-18  0.71618E-18  0.14697E-17  0.22658E-17  0.38637E-17  0.97367E-18  0.91387E-20 -0.13818E-20 -0.24886E-24 -0.23689E-24 -0.52596E-22 -0.14549E-21 -0.13642E-21  0.41170E-22 -0.43137E-21  0.12951E-21 -0.33627E-21  0.57311E-21 -0.20544E-24  0.15276E-23  0.35749E-20  0.17851E-20  0.18189E-20 -0.31996E-20  0.57637E-20 -0.10105E-19 -0.39153E-20 -0.16710E-19 -0.23361E-22 -0.32237E-22  0.89103E-19 -0.16548E-17  0.28915E-18 -0.52301E-17 -0.49386E-17 -0.59439E-17 -0.15895E-19 -0.82870E-20  0.48246E-17  0.69267E-20  0.52223E-17 -0.48366E-17  0.68347E-20 -0.15030E-19  0.16485E-16 -0.15311E-16  0.21535E-19 -0.47538E-19  0.71009E-19 -0.29766E-19
    7240      361.9500 -0.75758E-12  0.45458E-11  0.21272E-08 -0.61165E-09 -0.66472E-09  0.19104E-09  0.63382E-13  0.79082E-13  0.60074E-12 -0.29178E-11  0.90240E-09 -0.14748E-08 -0.89445E-09 -0.85195E-09 -0.28232E-08 -0.26979E-08 -0.58957E-08  0.73379E-09 -0.12592E-10  0.44769E-11 -0.43920E-20 -0.92066E-20  0.13720E-20  0.28770E-20  0.31148E-24 -0.34803E-24 -0.13719E-22 -0.52039E-24 -0.73879E-20 -0.29849E-20 -0.31952E-20  0.47114E-20 -0.10125E-19  0.14878E-19  0.78021E-20  0.26245E-19  0.29891E-22  0.53849E-22 -0.15308E-17 -0.19387E-21  0.86456E-22  0.20699E-21  0.30626E-20 -0.58394E-20  0.28217E-17 -0.25853E-17 -0.13816E-17 -0.23594E-17 -0.43553E-17 -0.74658E-17 -0.12990E-16 -0.20452E-17 -0.29524E-19  0.18215E-20 -0.27023E-22 -0.64675E-22 -0.95674E-21  0.18248E-20 -0.88159E-18  0.80794E-18  0.43180E-18  0.73718E-18  0.13612E-17  0.23327E-17  0.40592E-17  0.63855E-18  0.92254E-20 -0.57032E-21 -0.19267E-24 -0.23244E-24 -0.59435E-22 -0.16484E-21 -0.12407E-21  0.16737E-22 -0.39229E-21  0.52264E-22 -0.31565E-21  0.51275E-21 -0.44406E-24  0.12795E-23  0.48453E-20  0.17471E-20  0.19485E-20 -0.31216E-20  0.61760E-20 -0.98582E-20 -0.56829E-20 -0.16762E-19 -0.20627E-22 -0.34052E-22  0.44931E-18 -0.20879E-17  0.14313E-17 -0.65982E-17 -0.64025E-17 -0.80329E-17 -0.17966E-19 -0.14531E-19  0.48237E-17  0.79387E-20  0.46483E-17 -0.56792E-17  0.74488E-20 -0.14732E-19  0.14665E-16 -0.17978E-16  0.23471E-19 -0.46611E-19  0.77524E-19 -0.17155E-19
    7260      362.9500 -0.18126E-11  0.42371E-11  0.22118E-08 -0.83503E-10 -0.69115E-09  0.26083E-10  0.44368E-13  0.73440E-13  0.12987E-11 -0.26810E-11  0.13127E-08 -0.16222E-08 -0.61419E-09 -0.10714E-08 -0.19359E-08 -0.33913E-08 -0.59827E-08 -0.16440E-09 -0.13363E-10  0.14870E-12 -0.43630E-20 -0.92204E-20  0.13633E-20  0.28812E-20  0.23075E-24 -0.32111E-24 -0.13714E-22 -0.64314E-24 -0.92528E-20 -0.26215E-20 -0.34265E-20  0.45445E-20 -0.10860E-19  0.14350E-19  0.10148E-19  0.25647E-19  0.24853E-22  0.56352E-22 -0.15309E-17 -0.22297E-22  0.92002E-22  0.16614E-21  0.30964E-20 -0.58215E-20  0.30389E-17 -0.34785E-17 -0.12690E-17 -0.24211E-17 -0.39987E-17 -0.76626E-17 -0.13219E-16 -0.86320E-18 -0.29570E-19 -0.78698E-21 -0.28749E-22 -0.51915E-22 -0.96753E-21  0.18191E-20 -0.94956E-18  0.10869E-17  0.39655E-18  0.75653E-18  0.12495E-17  0.23943E-17  0.41306E-17  0.26967E-18  0.92399E-20  0.24578E-21 -0.13927E-24 -0.21433E-24 -0.60895E-22 -0.16838E-21 -0.10594E-21 -0.24308E-23 -0.33494E-21 -0.82908E-23 -0.27751E-21  0.43207E-21 -0.58198E-24  0.98800E-24  0.60540E-20  0.14125E-20  0.20749E-20 -0.30381E-20  0.65778E-20 -0.95944E-20 -0.73290E-20 -0.16253E-19 -0.17754E-22 -0.35634E-22  0.93185E-18 -0.24028E-17  0.29601E-17 -0.75920E-17 -0.75866E-17 -0.99209E-17 -0.17783E-19 -0.21483E-19  0.48225E-17  0.87078E-20  0.38506E-17 -0.63090E-17  0.80483E-20 -0.14409E-19  0.12139E-16 -0.19970E-16  0.25366E-19 -0.45606E-19  0.79924E-19 -0.30865E-20
    7280      363.9500 -0.27645E-11  0.36874E-11  0.21673E-08  0.44949E-09 -0.67723E-09 -0.14039E-09  0.27322E-13  0.63295E-13  0.19172E-11 -0.22801E-11  0.17472E-08 -0.16578E-08 -0.28295E-09 -0.12018E-08 -0.88764E-09 -0.38026E-08 -0.57976E-08 -0.10474E-08 -0.12688E-10 -0.41954E-11 -0.43341E-20 -0.92342E-20  0.13546E-20  0.28853E-20  0.15786E-24 -0.27573E-24 -0.13708E-22 -0.76611E-24 -0.10943E-19 -0.18594E-20 -0.36493E-20  0.43658E-20 -0.11568E-19  0.13786E-19  0.12166E-19  0.24273E-19  0.19608E-22  0.58386E-22 -0.15309E-17  0.15091E-21  0.87665E-22  0.12490E-21  0.31302E-20 -0.58033E-20  0.30415E-17 -0.43783E-17 -0.11534E-17 -0.24775E-17 -0.36330E-17 -0.78424E-17 -0.13036E-16  0.33604E-18 -0.29385E-19 -0.33892E-20 -0.27389E-22 -0.39029E-22 -0.97829E-21  0.18133E-20 -0.95051E-18  0.13680E-17  0.36034E-18  0.77419E-18  0.11350E-17  0.24507E-17  0.40733E-17 -0.10460E-18  0.91820E-20  0.10600E-20 -0.91934E-25 -0.18364E-24 -0.57195E-22 -0.15588E-21 -0.83799E-22 -0.14927E-22 -0.26494E-21 -0.47713E-22 -0.22469E-21  0.33834E-21 -0.61222E-24  0.68849E-24  0.71296E-20  0.80532E-21  0.21977E-20 -0.29492E-20  0.69685E-20 -0.93142E-20 -0.87270E-20 -0.15227E-19 -0.14760E-22 -0.36974E-22  0.14980E-17 -0.25689E-17  0.47532E-17 -0.81155E-17 -0.83931E-17 -0.11441E-16 -0.15214E-19 -0.28365E-19  0.48212E-17  0.91716E-20  0.28992E-17 -0.66713E-17  0.86323E-20 -0.14062E-19  0.91289E-17 -0.21116E-16  0.27216E-19 -0.44526E-19  0.77957E-19  0.11034E-19
    7300      364.9500 -0.35592E-11  0.29279E-11  0.19962E-08  0.95619E-09 -0.62379E-09 -0.29864E-09  0.13289E-13  0.49267E-13  0.24183E-11 -0.17395E-11  0.21760E-08 -0.15792E-08  0.71732E-10 -0.12323E-08  0.23443E-09 -0.38978E-08 -0.53574E-08 -0.18345E-08 -0.10641E-10 -0.80852E-11 -0.43051E-20 -0.92479E-20  0.13458E-20  0.28893E-20  0.96950E-25 -0.21426E-24 -0.13700E-22 -0.88944E-24 -0.12369E-19 -0.75049E-21 -0.38634E-20  0.41759E-20 -0.12247E-19  0.13187E-19  0.13697E-19  0.22216E-19  0.14199E-22  0.59931E-22 -0.15307E-17  0.31563E-21  0.73637E-22  0.85638E-22  0.31640E-20 -0.57846E-20  0.28336E-17 -0.52330E-17 -0.10351E-17 -0.25284E-17 -0.32591E-17 -0.80049E-17 -0.12449E-16  0.14607E-17 -0.28971E-19 -0.59649E-20 -0.23003E-22 -0.26763E-22 -0.98901E-21  0.18073E-20 -0.88574E-18  0.16349E-17  0.32327E-18  0.79011E-18  0.10178E-17  0.25014E-17  0.38898E-17 -0.45560E-18  0.90521E-20  0.18657E-20 -0.53561E-25 -0.14226E-24 -0.48884E-22 -0.12819E-21 -0.59758E-22 -0.19910E-22 -0.18892E-21 -0.63350E-22 -0.16158E-21  0.23956E-21 -0.53974E-24  0.41678E-24  0.80091E-20 -0.33859E-22  0.23170E-20 -0.28552E-20  0.73471E-20 -0.90183E-20 -0.97646E-20 -0.13756E-19 -0.11668E-22 -0.38061E-22  0.21021E-17 -0.25682E-17  0.66656E-17 -0.81115E-17 -0.87607E-17 -0.12452E-16 -0.10386E-19 -0.34397E-19  0.48201E-17  0.92926E-20  0.18764E-17 -0.67335E-17  0.92000E-20 -0.13692E-19  0.58948E-17 -0.21313E-16  0.29020E-19 -0.43371E-19  0.71839E-19  0.23795E-19
    7320      365.9500 -0.41514E-11  0.20020E-11  0.17085E-08  0.14070E-08 -0.53394E-09 -0.43945E-09  0.31315E-14  0.32215E-13  0.27713E-11 -0.10924E-11  0.25696E-08 -0.13918E-08  0.42036E-09 -0.11603E-08  0.13370E-08 -0.36689E-08 -0.47024E-08 -0.24542E-08 -0.74413E-11 -0.11100E-10 -0.42758E-20 -0.92614E-20  0.13368E-20  0.28932E-20  0.51493E-25 -0.14001E-24 -0.13692E-22 -0.10132E-23 -0.13454E-19  0.63363E-21 -0.40679E-20  0.39753E-20 -0.12896E-19  0.12554E-19  0.14608E-19  0.19602E-19  0.86705E-23  0.60976E-22 -0.15305E-17  0.46224E-21  0.50677E-22  0.50633E-22  0.31978E-20 -0.57656E-20  0.24318E-17 -0.59933E-17 -0.91436E-18 -0.25738E-17 -0.28779E-17 -0.81496E-17 -0.11487E-16  0.24234E-17 -0.28331E-19 -0.84938E-20 -0.15829E-22 -0.15825E-22 -0.99967E-21  0.18011E-20 -0.76038E-18  0.18723E-17  0.28544E-18  0.80425E-18  0.89842E-18  0.25465E-17  0.35893E-17 -0.75609E-18  0.88510E-20  0.26565E-20 -0.26512E-25 -0.92699E-25 -0.36790E-22 -0.87137E-22 -0.36062E-22 -0.17175E-22 -0.11401E-21 -0.54562E-22 -0.93788E-22  0.14380E-21 -0.38088E-24  0.20496E-24  0.86414E-20 -0.10501E-20  0.24324E-20 -0.27563E-20  0.77131E-20 -0.87072E-20 -0.10351E-19 -0.11938E-19 -0.84972E-23 -0.38889E-22  0.26950E-17 -0.23964E-17  0.85419E-17 -0.75667E-17 -0.86675E-17 -0.12851E-16 -0.36726E-20 -0.38878E-19  0.48191E-17  0.90620E-20  0.87087E-18 -0.64879E-17  0.97508E-20 -0.13300E-19  0.27170E-17 -0.20534E-16  0.30775E-19 -0.42142E-19  0.62233E-19  0.33933E-19
    7340      366.9500 -0.45074E-11  0.96213E-12  0.13211E-08  0.17756E-08 -0.41294E-09 -0.55458E-09 -0.25282E-14  0.13183E-13  0.29547E-11 -0.37835E-12  0.29008E-08 -0.11085E-08  0.73395E-09 -0.99182E-09  0.23285E-08 -0.31350E-08 -0.38924E-08 -0.28498E-08 -0.34370E-11 -0.12913E-10 -0.42463E-20 -0.92746E-20  0.13277E-20  0.28970E-20  0.24080E-25 -0.56990E-25 -0.13682E-22 -0.11374E-23 -0.14142E-19  0.22054E-20 -0.42625E-20  0.37644E-20 -0.13512E-19  0.11890E-19  0.14803E-19  0.16590E-19  0.30681E-23  0.61510E-22 -0.15302E-17  0.58215E-21  0.20068E-22  0.21905E-22  0.32315E-20 -0.57462E-20  0.18639E-17 -0.66151E-17 -0.79150E-18 -0.26135E-17 -0.24904E-17 -0.82759E-17 -0.10202E-16  0.31466E-17 -0.27469E-19 -0.10956E-19 -0.62671E-23 -0.68459E-23 -0.10103E-20  0.17948E-20 -0.58310E-18  0.20664E-17  0.24697E-18  0.81659E-18  0.77707E-18  0.25858E-17  0.31878E-17 -0.98184E-18  0.85804E-20  0.34261E-20 -0.12458E-25 -0.37995E-25 -0.21947E-22 -0.35439E-22 -0.14931E-22 -0.71683E-23 -0.47215E-22 -0.22771E-22 -0.27729E-22  0.58519E-22 -0.16154E-24  0.77956E-25  0.89902E-20 -0.21777E-20  0.25438E-20 -0.26528E-20  0.80659E-20 -0.83818E-20 -0.10422E-19 -0.98929E-20 -0.52695E-23 -0.39453E-22  0.32284E-17 -0.20635E-17  0.10229E-16 -0.65128E-17 -0.81320E-17 -0.12581E-16  0.43436E-20 -0.41267E-19  0.48183E-17  0.85003E-20 -0.30318E-19 -0.59522E-17  0.10285E-19 -0.12886E-19 -0.12919E-18 -0.18838E-16  0.32478E-19 -0.40841E-19  0.50177E-19  0.40467E-19
    7360      367.9500 -0.46071E-11 -0.13237E-12  0.85653E-09  0.20405E-08 -0.26785E-09 -0.63730E-09 -0.33411E-14 -0.66638E-14  0.29571E-11  0.35887E-12  0.31468E-08 -0.74884E-09  0.98643E-09 -0.74088E-09  0.31263E-08 -0.23403E-08 -0.30012E-08 -0.29853E-08  0.93898E-12 -0.13328E-10 -0.42162E-20 -0.92874E-20  0.13184E-20  0.29007E-20  0.16275E-25  0.30258E-25 -0.13671E-22 -0.12619E-23 -0.14399E-19  0.38666E-20 -0.44465E-20  0.35439E-20 -0.14093E-19  0.11196E-19  0.14222E-19  0.13356E-19 -0.25617E-23  0.61529E-22 -0.15298E-17  0.66835E-21 -0.16459E-22  0.11098E-23  0.32651E-20 -0.57266E-20  0.11673E-17 -0.70625E-17 -0.66686E-18 -0.26474E-17 -0.20976E-17 -0.83837E-17 -0.86622E-17  0.35669E-17 -0.26392E-19 -0.13332E-19  0.51417E-23 -0.34443E-24 -0.10208E-20  0.17885E-20 -0.36562E-18  0.22061E-17  0.20796E-18  0.82710E-18  0.65413E-18  0.26192E-17  0.27064E-17 -0.11131E-17  0.82426E-20  0.41683E-20 -0.12271E-25  0.18506E-25 -0.55237E-23  0.23472E-22  0.16413E-23  0.90487E-23  0.51501E-23  0.28652E-22  0.29921E-22 -0.10025E-22  0.85678E-25  0.50788E-25  0.90367E-20 -0.33437E-20  0.26511E-20 -0.25449E-20  0.84049E-20 -0.80424E-20 -0.99462E-20 -0.77509E-20 -0.20064E-23 -0.39750E-22  0.36589E-17 -0.15927E-17  0.11590E-16 -0.50234E-17 -0.72088E-17 -0.11642E-16  0.12935E-19 -0.41238E-19  0.48177E-17  0.76553E-20 -0.74872E-18 -0.51684E-17  0.10801E-19 -0.12452E-19 -0.23961E-17 -0.16357E-16  0.34127E-19 -0.39470E-19  0.36971E-19  0.42804E-19
