    2378      475.4000  0.35369E-05  0.18107E+01  0.30478E+01  0.30126E+01 -0.22553E+01 -0.21371E+01 -0.81624E+00 -0.19640E+01 -0.19666E+01 -0.75829E+00 -0.18743E+01
    2379      475.6000  0.41354E-05  0.18066E+01 -0.30378E+01 -0.30716E+01 -0.22542E+01 -0.21529E+01 -0.92514E+00 -0.19509E+01 -0.19523E+01 -0.86819E+00 -0.19747E+01
    2380      475.8000  0.46938E-05  0.17987E+01 -0.28615E+01 -0.28910E+01 -0.22582E+01 -0.21709E+01 -0.10208E+01 -0.19522E+01 -0.19530E+01 -0.96774E+00 -0.20727E+01
    2381      476.0000  0.52063E-05  0.17870E+01 -0.27188E+01 -0.27429E+01 -0.22668E+01 -0.21910E+01 -0.11057E+01 -0.19626E+01 -0.19629E+01 -0.10584E+01 -0.21683E+01
    2382      476.2000  0.56679E-05  0.17714E+01 -0.26111E+01 -0.26300E+01 -0.22795E+01 -0.22133E+01 -0.11819E+01 -0.19796E+01 -0.19796E+01 -0.11415E+01 -0.22611E+01
    2383      476.4000  0.60739E-05  0.17519E+01 -0.25338E+01 -0.25486E+01 -0.22958E+01 -0.22375E+01 -0.12511E+01 -0.20015E+01 -0.20013E+01 -0.12185E+01 -0.23510E+01
    2384      476.6000  0.64201E-05  0.17286E+01 -0.24812E+01 -0.24928E+01 -0.23158E+01 -0.22639E+01 -0.13150E+01 -0.20277E+01 -0.20273E+01 -0.12905E+01 -0.24380E+01
    2385      476.8000  0.67031E-05  0.17016E+01 -0.24483E+01 -0.24575E+01 -0.23391E+01 -0.22924E+01 -0.13748E+01 -0.20574E+01 -0.20569E+01 -0.13587E+01 -0.25219E+01
    2386      477.0000  0.69199E-05  0.16710E+01 -0.24312E+01 -0.24386E+01 -0.23657E+01 -0.23230E+01 -0.14316E+01 -0.20906E+01 -0.20900E+01 -0.14241E+01 -0.26029E+01
    2387      477.2000  0.70684E-05  0.16368E+01 -0.24271E+01 -0.24332E+01 -0.23957E+01 -0.23558E+01 -0.14863E+01 -0.21271E+01 -0.21264E+01 -0.14875E+01 -0.26810E+01
    2388      477.4000  0.71470E-05  0.15991E+01 -0.24340E+01 -0.24392E+01 -0.24290E+01 -0.23909E+01 -0.15397E+01 -0.21671E+01 -0.21664E+01 -0.15498E+01 -0.27563E+01
    2389      477.6000  0.71549E-05  0.15580E+01 -0.24508E+01 -0.24554E+01 -0.24657E+01 -0.24285E+01 -0.15927E+01 -0.22105E+01 -0.22099E+01 -0.16117E+01 -0.28288E+01
    2390      477.8000  0.70919E-05  0.15135E+01 -0.24766E+01 -0.24809E+01 -0.25059E+01 -0.24685E+01 -0.16460E+01 -0.22579E+01 -0.22573E+01 -0.16740E+01 -0.28987E+01
    2391      478.0000  0.69587E-05  0.14657E+01 -0.25113E+01 -0.25154E+01 -0.25497E+01 -0.25111E+01 -0.17004E+01 -0.23092E+01 -0.23087E+01 -0.17375E+01 -0.29661E+01
    2392      478.2000  0.67563E-05  0.14146E+01 -0.25545E+01 -0.25588E+01 -0.25972E+01 -0.25563E+01 -0.17567E+01 -0.23651E+01 -0.23646E+01 -0.18030E+01 -0.30311E+01
    2393      478.4000  0.64870E-05  0.13602E+01 -0.26067E+01 -0.26113E+01 -0.26486E+01 -0.26043E+01 -0.18158E+01 -0.24257E+01 -0.24254E+01 -0.18714E+01 -0.30938E+01
    2394      478.6000  0.61532E-05  0.13025E+01 -0.26680E+01 -0.26732E+01 -0.27039E+01 -0.26552E+01 -0.18788E+01 -0.24915E+01 -0.24914E+01 -0.19436E+01  0.31289E+01
    2395      478.8000  0.57582E-05  0.12414E+01 -0.27389E+01 -0.27450E+01 -0.27632E+01 -0.27088E+01 -0.19470E+01 -0.25629E+01 -0.25630E+01 -0.20208E+01  0.30704E+01
    2396      479.0000  0.53060E-05  0.11770E+01 -0.28195E+01 -0.28267E+01 -0.28264E+01 -0.27652E+01 -0.20218E+01 -0.26402E+01 -0.26406E+01 -0.21041E+01  0.30139E+01
    2397      479.2000  0.48011E-05  0.11092E+01 -0.29100E+01 -0.29186E+01 -0.28935E+01 -0.28244E+01 -0.21050E+01 -0.27235E+01 -0.27243E+01 -0.21948E+01  0.29592E+01
    2398      479.4000  0.42484E-05  0.10382E+01 -0.30098E+01 -0.30200E+01 -0.29643E+01 -0.28861E+01 -0.21987E+01 -0.28128E+01 -0.28141E+01 -0.22945E+01  0.29062E+01
    2399      479.6000  0.36533E-05  0.96391E+00 -0.31181E+01 -0.31300E+01 -0.30383E+01 -0.29503E+01 -0.23053E+01 -0.29080E+01 -0.29097E+01 -0.24044E+01  0.28548E+01
    2400      479.8000  0.30220E-05  0.88648E+00  0.30505E+01  0.30368E+01 -0.31152E+01 -0.30165E+01 -0.24273E+01 -0.30084E+01 -0.30106E+01 -0.25256E+01  0.28049E+01
    2401      480.0000  0.23605E-05  0.80598E+00  0.29316E+01  0.29162E+01  0.30888E+01 -0.30845E+01 -0.25667E+01 -0.31130E+01 -0.31159E+01 -0.26587E+01  0.27564E+01
    2402      480.2000  0.16755E-05  0.72274E+00  0.28116E+01  0.27949E+01  0.30080E+01  0.31292E+01 -0.27244E+01  0.30627E+01  0.30592E+01 -0.28030E+01  0.27090E+01
    2403      480.4000  0.97391E-06  0.63693E+00  0.26932E+01  0.26754E+01  0.29265E+01  0.30590E+01 -0.28986E+01  0.29536E+01  0.29496E+01 -0.29566E+01  0.26627E+01
    2404      480.6000  0.26261E-06  0.54904E+00  0.25791E+01  0.25608E+01  0.28449E+01  0.29883E+01 -0.30842E+01  0.28449E+01  0.28404E+01 -0.31159E+01  0.26174E+01
    2405      480.8000 -0.45127E-06  0.45939E+00  0.24711E+01  0.24525E+01  0.27641E+01  0.29177E+01  0.30106E+01  0.27380E+01  0.27329E+01  0.30070E+01  0.25727E+01
    2406      481.0000 -0.11606E-05  0.36863E+00  0.23704E+01  0.23518E+01  0.26846E+01  0.28476E+01  0.28284E+01  0.26342E+01  0.26288E+01  0.28506E+01  0.25286E+01
    2407      481.2000 -0.18582E-05  0.27721E+00  0.22773E+01  0.22589E+01  0.26072E+01  0.27786E+01  0.26600E+01  0.25346E+01  0.25289E+01  0.27023E+01  0.24847E+01
    2408      481.4000 -0.25372E-05  0.18585E+00  0.21917E+01  0.21737E+01  0.25321E+01  0.27110E+01  0.25091E+01  0.24399E+01  0.24340E+01  0.25646E+01  0.24410E+01
    2409      481.6000 -0.31908E-05  0.95083E-01  0.21130E+01  0.20954E+01  0.24599E+01  0.26452E+01  0.23765E+01  0.23502E+01  0.23442E+01  0.24387E+01  0.23971E+01
    2410      481.8000 -0.38124E-05  0.55859E-02  0.20407E+01  0.20236E+01  0.23905E+01  0.25812E+01  0.22606E+01  0.22657E+01  0.22596E+01  0.23244E+01  0.23528E+01
    2411      482.0000 -0.43957E-05 -0.82126E-01  0.19738E+01  0.19572E+01  0.23241E+01  0.25195E+01  0.21591E+01  0.21861E+01  0.21800E+01  0.22208E+01  0.23078E+01
    2412      482.2000 -0.49349E-05 -0.16750E+00  0.19117E+01  0.18955E+01  0.22606E+01  0.24599E+01  0.20697E+01  0.21111E+01  0.21049E+01  0.21267E+01  0.22618E+01
    2413      482.4000 -0.54246E-05 -0.25010E+00  0.18535E+01  0.18376E+01  0.21999E+01  0.24026E+01  0.19899E+01  0.20401E+01  0.20339E+01  0.20405E+01  0.22146E+01
    2414      482.6000 -0.58598E-05 -0.32954E+00  0.17985E+01  0.17829E+01  0.21419E+01  0.23475E+01  0.19178E+01  0.19726E+01  0.19665E+01  0.19610E+01  0.21661E+01
    2415      482.8000 -0.62361E-05 -0.40548E+00  0.17461E+01  0.17308E+01  0.20862E+01  0.22945E+01  0.18518E+01  0.19082E+01  0.19020E+01  0.18870E+01  0.21159E+01
    2416      483.0000 -0.65498E-05 -0.47769E+00  0.16955E+01  0.16804E+01  0.20326E+01  0.22436E+01  0.17904E+01  0.18461E+01  0.18399E+01  0.18172E+01  0.20640E+01
    2417      483.2000 -0.67976E-05 -0.54587E+00  0.16463E+01  0.16312E+01  0.19809E+01  0.21945E+01  0.17324E+01  0.17859E+01  0.17797E+01  0.17506E+01  0.20102E+01
    2418      483.4000 -0.69770E-05 -0.60990E+00  0.15977E+01  0.15826E+01  0.19307E+01  0.21472E+01  0.16770E+01  0.17271E+01  0.17208E+01  0.16864E+01  0.19546E+01
    2419      483.6000 -0.70862E-05 -0.66944E+00  0.15493E+01  0.15341E+01  0.18818E+01  0.21014E+01  0.16231E+01  0.16689E+01  0.16626E+01  0.16237E+01  0.18972E+01
    2420      483.8000 -0.71240E-05 -0.72439E+00  0.15003E+01  0.14850E+01  0.18338E+01  0.20569E+01  0.15700E+01  0.16109E+01  0.16046E+01  0.15617E+01  0.18381E+01
    2421      484.0000 -0.70900E-05 -0.77431E+00  0.14501E+01  0.14346E+01  0.17864E+01  0.20135E+01  0.15170E+01  0.15525E+01  0.15460E+01  0.14997E+01  0.17776E+01
    2422      484.2000 -0.69844E-05 -0.81902E+00  0.13980E+01  0.13822E+01  0.17394E+01  0.19711E+01  0.14631E+01  0.14929E+01  0.14863E+01  0.14369E+01  0.17157E+01
    2423      484.4000 -0.68082E-05 -0.85786E+00  0.13432E+01  0.13270E+01  0.16922E+01  0.19293E+01  0.14077E+01  0.14315E+01  0.14248E+01  0.13724E+01  0.16528E+01
    2424      484.6000 -0.65632E-05 -0.89048E+00  0.12846E+01  0.12678E+01  0.16446E+01  0.18879E+01  0.13498E+01  0.13674E+01  0.13605E+01  0.13055E+01  0.15891E+01
    2425      484.8000 -0.62517E-05 -0.91588E+00  0.12211E+01  0.12036E+01  0.15962E+01  0.18467E+01  0.12884E+01  0.12997E+01  0.12926E+01  0.12353E+01  0.15249E+01
    2426      485.0000 -0.58768E-05 -0.93335E+00  0.11509E+01  0.11327E+01  0.15464E+01  0.18054E+01  0.12224E+01  0.12272E+01  0.12199E+01  0.11606E+01  0.14603E+01
    2427      485.2000 -0.54423E-05 -0.94144E+00  0.10725E+01  0.10534E+01  0.14949E+01  0.17636E+01  0.11503E+01  0.11488E+01  0.11412E+01  0.10804E+01  0.13957E+01
    2428      485.4000 -0.49523E-05 -0.93898E+00  0.98331E+00  0.96328E+00  0.14411E+01  0.17211E+01  0.10705E+01  0.10627E+01  0.10548E+01  0.99347E+00  0.13311E+01
    2429      485.6000 -0.44117E-05 -0.92398E+00  0.88072E+00  0.85977E+00  0.13842E+01  0.16773E+01  0.98093E+00  0.96734E+00  0.95925E+00  0.89834E+00  0.12668E+01
    2430      485.8000 -0.38260E-05 -0.89498E+00  0.76132E+00  0.73964E+00  0.13237E+01  0.16319E+01  0.87929E+00  0.86066E+00  0.85236E+00  0.79365E+00  0.12027E+01
    2431      486.0000 -0.32009E-05 -0.85002E+00  0.62216E+00  0.60019E+00  0.12586E+01  0.15843E+01  0.76304E+00  0.74085E+00  0.73246E+00  0.67817E+00  0.11391E+01
    2432      486.2000 -0.25426E-05 -0.78860E+00  0.46088E+00  0.43947E+00  0.11882E+01  0.15338E+01  0.62979E+00  0.60614E+00  0.59783E+00  0.55107E+00  0.10759E+01
    2433      486.4000 -0.18577E-05 -0.71100E+00  0.27827E+00  0.25867E+00  0.11113E+01  0.14797E+01  0.47806E+00  0.45613E+00  0.44817E+00  0.41233E+00  0.10130E+01
    2434      486.6000 -0.11530E-05 -0.62071E+00  0.79500E-01  0.63114E-01  0.10269E+01  0.14212E+01  0.30849E+00  0.29184E+00  0.28460E+00  0.26321E+00  0.95060E+00
    2435      486.8000 -0.43551E-06 -0.52294E+00 -0.12513E+00 -0.13724E+00  0.93387E+00  0.13569E+01  0.12502E+00  0.11720E+00  0.11105E+00  0.10653E+00  0.88855E+00
    2436      487.0000  0.28754E-06 -0.42562E+00 -0.32324E+00 -0.33081E+00  0.83146E+00  0.12858E+01 -0.64809E-01 -0.61784E-01 -0.66564E-01 -0.53514E-01  0.82681E+00
    2437      487.2000  0.10090E-05 -0.33552E+00 -0.50486E+00 -0.50842E+00  0.71901E+00  0.12061E+01 -0.25152E+00 -0.23772E+00 -0.24103E+00 -0.21201E+00  0.76533E+00
    2438      487.4000  0.17216E-05 -0.25845E+00 -0.66487E+00 -0.66534E+00  0.59682E+00  0.11162E+01 -0.42661E+00 -0.40417E+00 -0.40610E+00 -0.36437E+00  0.70405E+00
    2439      487.6000  0.24182E-05 -0.19663E+00 -0.80299E+00 -0.80132E+00  0.46597E+00  0.10141E+01 -0.58481E+00 -0.55690E+00 -0.55768E+00 -0.50722E+00  0.64290E+00
    2440      487.8000  0.30919E-05 -0.15086E+00 -0.92128E+00 -0.91822E+00  0.32890E+00  0.89849E+00 -0.72445E+00 -0.69422E+00 -0.69411E+00 -0.63874E+00  0.58181E+00
    2441      488.0000  0.37358E-05 -0.11969E+00 -0.10231E+01 -0.10192E+01  0.18900E+00  0.76827E+00 -0.84642E+00 -0.81653E+00 -0.81578E+00 -0.75851E+00  0.52071E+00
    2442      488.2000  0.43437E-05 -0.10182E+00 -0.11115E+01 -0.11072E+01  0.50294E-01  0.62423E+00 -0.95288E+00 -0.92520E+00 -0.92402E+00 -0.86710E+00  0.45951E+00
    2443      488.4000  0.49092E-05 -0.95028E-01 -0.11894E+01 -0.11848E+01 -0.83292E-01  0.46918E+00 -0.10464E+01 -0.10223E+01 -0.10208E+01 -0.96565E+00  0.39816E+00
    2444      488.6000  0.54268E-05 -0.97995E-01 -0.12589E+01 -0.12543E+01 -0.20877E+00  0.30856E+00 -0.11294E+01 -0.11096E+01 -0.11080E+01 -0.10555E+01  0.33657E+00
    2445      488.8000  0.58913E-05 -0.10891E+00 -0.13221E+01 -0.13174E+01 -0.32408E+00  0.14941E+00 -0.12040E+01 -0.11891E+01 -0.11874E+01 -0.11381E+01  0.27470E+00
    2446      489.0000  0.62979E-05 -0.12690E+00 -0.13803E+01 -0.13756E+01 -0.42858E+00 -0.13894E-02 -0.12719E+01 -0.12622E+01 -0.12605E+01 -0.12146E+01  0.21245E+00
    2447      489.2000  0.66425E-05 -0.15068E+00 -0.14347E+01 -0.14302E+01 -0.52219E+00 -0.13846E+00 -0.13348E+01 -0.13305E+01 -0.13287E+01 -0.12864E+01  0.14978E+00
    2448      489.4000  0.69217E-05 -0.17979E+00 -0.14864E+01 -0.14820E+01 -0.60572E+00 -0.25924E+00 -0.13938E+01 -0.13950E+01 -0.13932E+01 -0.13544E+01  0.86600E-01
    2449      489.6000  0.71326E-05 -0.21335E+00 -0.15362E+01 -0.15319E+01 -0.67990E+00 -0.36286E+00 -0.14500E+01 -0.14568E+01 -0.14550E+01 -0.14197E+01  0.22869E-01
    2450      489.8000  0.72730E-05 -0.25119E+00 -0.15849E+01 -0.15805E+01 -0.74592E+00 -0.45030E+00 -0.15043E+01 -0.15166E+01 -0.15149E+01 -0.14830E+01 -0.41495E-01
    2451      490.0000  0.73415E-05 -0.29271E+00 -0.16330E+01 -0.16287E+01 -0.80456E+00 -0.52260E+00 -0.15576E+01 -0.15755E+01 -0.15737E+01 -0.15453E+01 -0.10654E+00
    2452      490.2000  0.73373E-05 -0.33795E+00 -0.16812E+01 -0.16770E+01 -0.85688E+00 -0.58145E+00 -0.16105E+01 -0.16340E+01 -0.16322E+01 -0.16072E+01 -0.17233E+00
    2453      490.4000  0.72604E-05 -0.38652E+00 -0.17303E+01 -0.17260E+01 -0.90343E+00 -0.62771E+00 -0.16640E+01 -0.16930E+01 -0.16912E+01 -0.16695E+01 -0.23892E+00
    2454      490.6000  0.71115E-05 -0.43858E+00 -0.17806E+01 -0.17762E+01 -0.94502E+00 -0.66249E+00 -0.17188E+01 -0.17531E+01 -0.17513E+01 -0.17331E+01 -0.30637E+00
    2455      490.8000  0.68921E-05 -0.49395E+00 -0.18329E+01 -0.18285E+01 -0.98195E+00 -0.68583E+00 -0.17758E+01 -0.18151E+01 -0.18133E+01 -0.17987E+01 -0.37473E+00
    2456      491.0000  0.66043E-05 -0.55287E+00 -0.18880E+01 -0.18834E+01 -0.10148E+01 -0.69783E+00 -0.18358E+01 -0.18798E+01 -0.18779E+01 -0.18672E+01 -0.44405E+00
    2457      491.2000  0.62509E-05 -0.61533E+00 -0.19465E+01 -0.19417E+01 -0.10435E+01 -0.69740E+00 -0.19001E+01 -0.19481E+01 -0.19461E+01 -0.19397E+01 -0.51438E+00
    2458      491.4000  0.58354E-05 -0.68165E+00 -0.20094E+01 -0.20043E+01 -0.10684E+01 -0.68333E+00 -0.19698E+01 -0.20209E+01 -0.20188E+01 -0.20171E+01 -0.58576E+00
    2459      491.6000  0.53619E-05 -0.75201E+00 -0.20777E+01 -0.20721E+01 -0.10893E+01 -0.65291E+00 -0.20467E+01 -0.20992E+01 -0.20970E+01 -0.21008E+01 -0.65822E+00
    2460      491.8000  0.48350E-05 -0.82677E+00 -0.21524E+01 -0.21462E+01 -0.11060E+01 -0.60309E+00 -0.21324E+01 -0.21842E+01 -0.21818E+01 -0.21920E+01 -0.73179E+00
    2461      492.0000  0.42601E-05 -0.90627E+00 -0.22347E+01 -0.22278E+01 -0.11180E+01 -0.52910E+00 -0.22293E+01 -0.22771E+01 -0.22743E+01 -0.22922E+01 -0.80648E+00
    2462      492.2000  0.36427E-05 -0.99089E+00 -0.23259E+01 -0.23181E+01 -0.11244E+01 -0.42655E+00 -0.23398E+01 -0.23789E+01 -0.23758E+01 -0.24028E+01 -0.88228E+00
    2463      492.4000  0.29891E-05 -0.10811E+01 -0.24270E+01 -0.24182E+01 -0.11237E+01 -0.29166E+00 -0.24663E+01 -0.24906E+01 -0.24869E+01 -0.25248E+01 -0.95919E+00
    2464      492.6000  0.23058E-05 -0.11772E+01 -0.25391E+01 -0.25289E+01 -0.11139E+01 -0.12675E+00 -0.26106E+01 -0.26125E+01 -0.26084E+01 -0.26588E+01 -0.10372E+01
    2465      492.8000  0.15995E-05 -0.12796E+01 -0.26621E+01 -0.26504E+01 -0.10908E+01  0.57728E-01 -0.27730E+01 -0.27444E+01 -0.27396E+01 -0.28041E+01 -0.11161E+01
    2466      493.0000  0.87728E-06 -0.13882E+01 -0.27953E+01 -0.27821E+01 -0.10481E+01  0.24217E+00 -0.29508E+01 -0.28848E+01 -0.28794E+01 -0.29588E+01 -0.11960E+01
    2467      493.2000  0.14639E-06 -0.15033E+01 -0.29365E+01 -0.29218E+01 -0.97392E+00  0.40818E+00 -0.31379E+01 -0.30311E+01 -0.30250E+01 -0.31189E+01 -0.12767E+01
    2468      493.4000 -0.58590E-06 -0.16241E+01 -0.30824E+01 -0.30663E+01 -0.84701E+00  0.54467E+00  0.29578E+01  0.31036E+01  0.31102E+01  0.30033E+01 -0.13580E+01
    2469      493.6000 -0.13123E-05 -0.17500E+01  0.30547E+01  0.30719E+01 -0.62958E+00  0.65053E+00  0.27788E+01  0.29571E+01  0.29640E+01  0.28466E+01 -0.14399E+01
    2470      493.8000 -0.20254E-05 -0.18794E+01  0.29128E+01  0.29306E+01 -0.28193E+00  0.72897E+00  0.26150E+01  0.28161E+01  0.28233E+01  0.26981E+01 -0.15220E+01
    2471      494.0000 -0.27183E-05 -0.20109E+01  0.27789E+01  0.27968E+01  0.15060E+00  0.78527E+00  0.24691E+01  0.26835E+01  0.26908E+01  0.25606E+01 -0.16041E+01
    2472      494.2000 -0.33839E-05 -0.21422E+01  0.26551E+01  0.26728E+01  0.51009E+00  0.82374E+00  0.23411E+01  0.25609E+01  0.25681E+01  0.24350E+01 -0.16860E+01
    2473      494.4000 -0.40155E-05 -0.22715E+01  0.25425E+01  0.25599E+01  0.73665E+00  0.84832E+00  0.22293E+01  0.24487E+01  0.24559E+01  0.23211E+01 -0.17674E+01
    2474      494.6000 -0.46069E-05 -0.23964E+01  0.24410E+01  0.24580E+01  0.86639E+00  0.86150E+00  0.21313E+01  0.23465E+01  0.23536E+01  0.22179E+01 -0.18481E+01
    2475      494.8000 -0.51520E-05 -0.25158E+01  0.23500E+01  0.23665E+01  0.93893E+00  0.86552E+00  0.20446E+01  0.22536E+01  0.22604E+01  0.21242E+01 -0.19276E+01
    2476      495.0000 -0.56454E-05 -0.26281E+01  0.22683E+01  0.22843E+01  0.97628E+00  0.86153E+00  0.19671E+01  0.21686E+01  0.21754E+01  0.20384E+01 -0.20058E+01
    2477      495.2000 -0.60821E-05 -0.27327E+01  0.21947E+01  0.22103E+01  0.99106E+00  0.85070E+00  0.18967E+01  0.20906E+01  0.20973E+01  0.19593E+01 -0.20823E+01
    2478      495.4000 -0.64577E-05 -0.28288E+01  0.21280E+01  0.21433E+01  0.98926E+00  0.83342E+00  0.18320E+01  0.20184E+01  0.20250E+01  0.18855E+01 -0.21569E+01
    2479      495.6000 -0.67684E-05 -0.29163E+01  0.20671E+01  0.20821E+01  0.97470E+00  0.81023E+00  0.17716E+01  0.19509E+01  0.19574E+01  0.18160E+01 -0.22293E+01
    2480      495.8000 -0.70110E-05 -0.29947E+01  0.20111E+01  0.20260E+01  0.94852E+00  0.78103E+00  0.17145E+01  0.18872E+01  0.18936E+01  0.17496E+01 -0.22993E+01
    2481      496.0000 -0.71831E-05 -0.30639E+01  0.19590E+01  0.19739E+01  0.91146E+00  0.74591E+00  0.16595E+01  0.18263E+01  0.18328E+01  0.16856E+01 -0.23667E+01
    2482      496.2000 -0.72829E-05 -0.31231E+01  0.19101E+01  0.19251E+01  0.86243E+00  0.70443E+00  0.16059E+01  0.17675E+01  0.17740E+01  0.16229E+01 -0.24314E+01
    2483      496.4000 -0.73093E-05  0.31119E+01  0.18638E+01  0.18790E+01  0.80022E+00  0.65637E+00  0.15529E+01  0.17099E+01  0.17165E+01  0.15610E+01 -0.24933E+01
    2484      496.6000 -0.72620E-05  0.30762E+01  0.18193E+01  0.18348E+01  0.72179E+00  0.60098E+00  0.14997E+01  0.16528E+01  0.16595E+01  0.14989E+01 -0.25522E+01
    2485      496.8000 -0.71414E-05  0.30557E+01  0.17761E+01  0.17920E+01  0.62384E+00  0.53779E+00  0.14456E+01  0.15953E+01  0.16021E+01  0.14359E+01 -0.26082E+01
    2486      497.0000 -0.69487E-05  0.30545E+01  0.17336E+01  0.17501E+01  0.50126E+00  0.46590E+00  0.13897E+01  0.15365E+01  0.15436E+01  0.13713E+01 -0.26611E+01
    2487      497.2000 -0.66856E-05  0.30788E+01  0.16910E+01  0.17083E+01  0.34956E+00  0.38482E+00  0.13311E+01  0.14754E+01  0.14827E+01  0.13040E+01 -0.27110E+01
    2488      497.4000 -0.63549E-05  0.31377E+01  0.16477E+01  0.16660E+01  0.16543E+00  0.29383E+00  0.12688E+01  0.14109E+01  0.14185E+01  0.12333E+01 -0.27580E+01
    2489      497.6000 -0.59598E-05 -0.30398E+01  0.16027E+01  0.16222E+01 -0.47654E-01  0.19293E+00  0.12016E+01  0.13413E+01  0.13492E+01  0.11580E+01 -0.28021E+01
    2490      497.8000 -0.55040E-05 -0.28772E+01  0.15548E+01  0.15760E+01 -0.27724E+00  0.82359E-01  0.11281E+01  0.12648E+01  0.12731E+01  0.10769E+01 -0.28435E+01
    2491      498.0000 -0.49923E-05 -0.26624E+01  0.15023E+01  0.15256E+01 -0.50340E+00 -0.36570E-01  0.10466E+01  0.11787E+01  0.11874E+01  0.98868E+00 -0.28822E+01
    2492      498.2000 -0.44295E-05 -0.24289E+01  0.14429E+01  0.14688E+01 -0.70837E+00 -0.16184E+00  0.95507E+00  0.10799E+01  0.10889E+01  0.89199E+00 -0.29184E+01
    2493      498.4000 -0.38214E-05 -0.22239E+01  0.13722E+01  0.14015E+01 -0.88369E+00 -0.29054E+00  0.85120E+00  0.96361E+00  0.97282E+00  0.78532E+00 -0.29524E+01
    2494      498.6000 -0.31739E-05 -0.20722E+01  0.12837E+01  0.13175E+01 -0.10292E+01 -0.41934E+00  0.73258E+00  0.82443E+00  0.83350E+00  0.66739E+00 -0.29844E+01
    2495      498.8000 -0.24935E-05 -0.19726E+01  0.11642E+01  0.12037E+01 -0.11492E+01 -0.54504E+00  0.59706E+00  0.65570E+00  0.66397E+00  0.53739E+00 -0.30147E+01
    2496      499.0000 -0.17870E-05 -0.19130E+01  0.98861E+00  0.10344E+01 -0.12490E+01 -0.66496E+00  0.44361E+00  0.45261E+00  0.45895E+00  0.39540E+00 -0.30434E+01
    2497      499.2000 -0.10614E-05 -0.18820E+01  0.70531E+00  0.75175E+00 -0.13332E+01 -0.77738E+00  0.27342E+00  0.21598E+00  0.21897E+00  0.24293E+00 -0.30711E+01
    2498      499.4000 -0.32394E-06 -0.18711E+01  0.24525E+00  0.26403E+00 -0.14056E+01 -0.88134E+00  0.90979E-01 -0.41547E-01 -0.42882E-01  0.83124E-01 -0.30980E+01
    2499      499.6000  0.41802E-06 -0.18744E+01 -0.32307E+00 -0.35838E+00 -0.14690E+01 -0.97683E+00 -0.96025E-01 -0.29710E+00 -0.30252E+00 -0.79424E-01 -0.31244E+01
    2500      499.8000  0.11571E-05 -0.18879E+01 -0.75922E+00 -0.81239E+00 -0.15256E+01 -0.10641E+01 -0.27853E+00 -0.52894E+00 -0.53715E+00 -0.23953E+00  0.31324E+01
    2501      500.0000  0.18858E-05 -0.19091E+01 -0.10247E+01 -0.10728E+01 -0.15770E+01 -0.11441E+01 -0.44882E+00 -0.72637E+00 -0.73593E+00 -0.39254E+00  0.31057E+01
    2502      500.2000  0.25969E-05 -0.19360E+01 -0.11911E+01 -0.12315E+01 -0.16244E+01 -0.12174E+01 -0.60240E+00 -0.88995E+00 -0.89985E+00 -0.53519E+00  0.30783E+01
    2503      500.4000  0.32828E-05 -0.19675E+01 -0.13053E+01 -0.13394E+01 -0.16688E+01 -0.12852E+01 -0.73799E+00 -0.10249E+01 -0.10346E+01 -0.66586E+00  0.30499E+01
    2504      500.6000  0.39371E-05 -0.20025E+01 -0.13909E+01 -0.14203E+01 -0.17110E+01 -0.13480E+01 -0.85668E+00 -0.11379E+01 -0.11472E+01 -0.78444E+00  0.30201E+01
    2505      500.8000  0.45527E-05 -0.20404E+01 -0.14594E+01 -0.14852E+01 -0.17517E+01 -0.14069E+01 -0.96059E+00 -0.12342E+01 -0.12429E+01 -0.89167E+00  0.29887E+01
    2506      501.0000  0.51241E-05 -0.20808E+01 -0.15175E+01 -0.15405E+01 -0.17912E+01 -0.14624E+01 -0.10522E+01 -0.13182E+01 -0.13264E+01 -0.98886E+00  0.29553E+01
    2507      501.2000  0.56449E-05 -0.21232E+01 -0.15686E+01 -0.15895E+01 -0.18300E+01 -0.15153E+01 -0.11337E+01 -0.13929E+01 -0.14006E+01 -0.10774E+01  0.29198E+01
    2508      501.4000  0.61106E-05 -0.21675E+01 -0.16154E+01 -0.16346E+01 -0.18685E+01 -0.15661E+01 -0.12072E+01 -0.14609E+01 -0.14682E+01 -0.11589E+01  0.28819E+01
    2509      501.6000  0.65159E-05 -0.22134E+01 -0.16592E+01 -0.16770E+01 -0.19071E+01 -0.16152E+01 -0.12744E+01 -0.15239E+01 -0.15308E+01 -0.12345E+01  0.28415E+01
    2510      501.8000  0.68573E-05 -0.22607E+01 -0.17013E+01 -0.17180E+01 -0.19459E+01 -0.16633E+01 -0.13367E+01 -0.15834E+01 -0.15900E+01 -0.13054E+01  0.27985E+01
    2511      502.0000  0.71309E-05 -0.23094E+01 -0.17423E+01 -0.17582E+01 -0.19854E+01 -0.17106E+01 -0.13953E+01 -0.16403E+01 -0.16466E+01 -0.13728E+01  0.27526E+01
    2512      502.2000  0.73345E-05 -0.23595E+01 -0.17831E+01 -0.17983E+01 -0.20256E+01 -0.17576E+01 -0.14513E+01 -0.16957E+01 -0.17018E+01 -0.14376E+01  0.27040E+01
    2513      502.4000  0.74655E-05 -0.24107E+01 -0.18241E+01 -0.18388E+01 -0.20670E+01 -0.18046E+01 -0.15054E+01 -0.17502E+01 -0.17561E+01 -0.15006E+01  0.26525E+01
