    0.8749335540E+01            Infinity           -Infinity
    0.8752477133E+01            Infinity           -Infinity
    0.8755618726E+01            Infinity           -Infinity
    0.8758760318E+01           -Infinity           -Infinity
    0.8761901911E+01           -Infinity           -Infinity
    0.8765043504E+01           -Infinity           -Infinity
    0.8768185096E+01           -Infinity           -Infinity
    0.8771326689E+01           -Infinity           -Infinity
    0.8774468281E+01           -Infinity           -Infinity
    0.8777609874E+01           -Infinity           -Infinity
    0.8780751467E+01           -Infinity           -Infinity
    0.8783893059E+01           -Infinity           -Infinity
    0.8787034652E+01           -Infinity           -Infinity
    0.8790176245E+01           -Infinity           -Infinity
    0.8793317837E+01           -Infinity           -Infinity
    0.8796459430E+01            Infinity            Infinity
    0.8799601023E+01           -Infinity            Infinity
    0.8802742615E+01           -Infinity            Infinity
    0.8805884208E+01           -Infinity            Infinity
    0.8809025801E+01           -Infinity            Infinity
    0.8812167393E+01           -Infinity            Infinity
    0.8815308986E+01           -Infinity            Infinity
    0.8818450579E+01           -Infinity            Infinity
    0.8821592171E+01           -Infinity            Infinity
    0.8824733764E+01           -Infinity            Infinity
    0.8827875357E+01           -Infinity            Infinity
    0.8831016949E+01           -Infinity            Infinity
    0.8834158542E+01           -Infinity            Infinity
    0.8837300135E+01           -Infinity            Infinity
    0.8840441727E+01           -Infinity            Infinity
    0.8843583320E+01           -Infinity            Infinity
    0.8846724913E+01           -Infinity            Infinity
    0.8849866505E+01           -Infinity            Infinity
    0.8853008098E+01           -Infinity            Infinity
    0.8856149690E+01           -Infinity            Infinity
    0.8859291283E+01           -Infinity            Infinity
    0.8862432876E+01           -Infinity            Infinity
    0.8865574468E+01           -Infinity            Infinity
    0.8868716061E+01           -Infinity            Infinity
    0.8871857654E+01           -Infinity            Infinity
    0.8874999246E+01            Infinity            Infinity
    0.8878140839E+01            Infinity            Infinity
    0.8881282432E+01            Infinity            Infinity
    0.8884424024E+01            Infinity            Infinity
    0.8887565617E+01            Infinity            Infinity
    0.8890707210E+01            Infinity            Infinity
    0.8893848802E+01            Infinity            Infinity
    0.8896990395E+01            Infinity            Infinity
    0.8900131988E+01            Infinity            Infinity
    0.8903273580E+01            Infinity            Infinity
    0.8906415173E+01            Infinity            Infinity
    0.8909556766E+01            Infinity            Infinity
    0.8912698358E+01            Infinity            Infinity
    0.8915839951E+01            Infinity            Infinity
    0.8918981544E+01            Infinity            Infinity
    0.8922123136E+01            Infinity            Infinity
    0.8925264729E+01            Infinity            Infinity
    0.8928406322E+01            Infinity            Infinity
    0.8931547914E+01            Infinity            Infinity
    0.8934689507E+01            Infinity            Infinity
    0.8937831099E+01            Infinity            Infinity
    0.8940972692E+01            Infinity            Infinity
    0.8944114285E+01            Infinity            Infinity
    0.8947255877E+01            Infinity            Infinity
    0.8950397470E+01            Infinity            Infinity
    0.8953539063E+01            Infinity            Infinity
    0.8956680655E+01            Infinity            Infinity
    0.8959822248E+01            Infinity            Infinity
    0.8962963841E+01            Infinity            Infinity
    0.8966105433E+01            Infinity            Infinity
    0.8969247026E+01            Infinity            Infinity
    0.8972388619E+01            Infinity            Infinity
    0.8975530211E+01            Infinity            Infinity
    0.8978671804E+01            Infinity            Infinity
    0.8981813397E+01            Infinity            Infinity
    0.8984954989E+01            Infinity            Infinity
    0.8988096582E+01            Infinity            Infinity
    0.8991238175E+01            Infinity            Infinity
    0.8994379767E+01            Infinity            Infinity
    0.8997521360E+01            Infinity            Infinity
    0.9000662953E+01            Infinity            Infinity
    0.9003804545E+01            Infinity            Infinity
    0.9006946138E+01            Infinity            Infinity
    0.9010087730E+01            Infinity            Infinity
    0.9013229323E+01            Infinity            Infinity
    0.9016370916E+01            Infinity            Infinity
    0.9019512508E+01            Infinity            Infinity
    0.9022654101E+01            Infinity            Infinity
    0.9025795694E+01            Infinity            Infinity
    0.9028937286E+01            Infinity            Infinity
    0.9032078879E+01            Infinity            Infinity
    0.9035220472E+01            Infinity            Infinity
    0.9038362064E+01            Infinity            Infinity
    0.9041503657E+01            Infinity            Infinity
    0.9044645250E+01            Infinity            Infinity
    0.9047786842E+01            Infinity            Infinity
    0.9050928435E+01            Infinity            Infinity
    0.9054070028E+01            Infinity            Infinity
    0.9057211620E+01            Infinity            Infinity
    0.9060353213E+01            Infinity            Infinity
    0.9063494806E+01            Infinity            Infinity
    0.9066636398E+01            Infinity            Infinity
    0.9069777991E+01            Infinity            Infinity
    0.9072919584E+01            Infinity            Infinity
    0.9076061176E+01            Infinity            Infinity
    0.9079202769E+01            Infinity            Infinity
    0.9082344362E+01            Infinity            Infinity
    0.9085485954E+01            Infinity            Infinity
    0.9088627547E+01            Infinity            Infinity
    0.9091769139E+01            Infinity            Infinity
    0.9094910732E+01            Infinity            Infinity
    0.9098052325E+01            Infinity            Infinity
    0.9101193917E+01            Infinity            Infinity
    0.9104335510E+01            Infinity            Infinity
    0.9107477103E+01            Infinity            Infinity
    0.9110618695E+01            Infinity            Infinity
    0.9113760288E+01            Infinity            Infinity
    0.9116901881E+01            Infinity            Infinity
    0.9120043473E+01            Infinity            Infinity
    0.9123185066E+01            Infinity            Infinity
    0.9126326659E+01            Infinity            Infinity
    0.9129468251E+01            Infinity            Infinity
    0.9132609844E+01            Infinity            Infinity
    0.9135751437E+01            Infinity            Infinity
    0.9138893029E+01            Infinity            Infinity
    0.9142034622E+01            Infinity            Infinity
    0.9145176215E+01            Infinity            Infinity
    0.9148317807E+01            Infinity            Infinity
    0.9151459400E+01            Infinity            Infinity
    0.9154600993E+01            Infinity            Infinity
    0.9157742585E+01            Infinity            Infinity
    0.9160884178E+01            Infinity           -Infinity
    0.9164025771E+01            Infinity           -Infinity
    0.9167167363E+01            Infinity           -Infinity
    0.9170308956E+01            Infinity           -Infinity
    0.9173450548E+01            Infinity           -Infinity
    0.9176592141E+01            Infinity           -Infinity
    0.9179733734E+01            Infinity           -Infinity
    0.9182875326E+01            Infinity           -Infinity
    0.9186016919E+01            Infinity           -Infinity
    0.9189158512E+01            Infinity           -Infinity
    0.9192300104E+01            Infinity           -Infinity
    0.9195441697E+01            Infinity           -Infinity
    0.9198583290E+01            Infinity           -Infinity
    0.9201724882E+01            Infinity           -Infinity
    0.9204866475E+01            Infinity           -Infinity
    0.9208008068E+01            Infinity           -Infinity
    0.9211149660E+01            Infinity           -Infinity
    0.9214291253E+01            Infinity           -Infinity
    0.9217432846E+01            Infinity           -Infinity
    0.9220574438E+01            Infinity           -Infinity
    0.9223716031E+01            Infinity           -Infinity
    0.9226857624E+01            Infinity           -Infinity
    0.9229999216E+01            Infinity           -Infinity
    0.9233140809E+01            Infinity           -Infinity
    0.9236282402E+01            Infinity           -Infinity
    0.9239423994E+01            Infinity           -Infinity
    0.9242565587E+01            Infinity           -Infinity
    0.9245707180E+01            Infinity           -Infinity
    0.9248848772E+01            Infinity           -Infinity
    0.9251990365E+01            Infinity           -Infinity
    0.9255131957E+01            Infinity           -Infinity
    0.9258273550E+01            Infinity           -Infinity
    0.9261415143E+01            Infinity           -Infinity
    0.9264556735E+01            Infinity           -Infinity
    0.9267698328E+01            Infinity           -Infinity
    0.9270839921E+01            Infinity           -Infinity
    0.9273981513E+01            Infinity           -Infinity
    0.9277123106E+01            Infinity           -Infinity
    0.9280264699E+01            Infinity           -Infinity
    0.9283406291E+01            Infinity           -Infinity
    0.9286547884E+01            Infinity           -Infinity
    0.9289689477E+01            Infinity           -Infinity
    0.9292831069E+01            Infinity           -Infinity
    0.9295972662E+01            Infinity           -Infinity
    0.9299114255E+01            Infinity           -Infinity
    0.9302255847E+01            Infinity           -Infinity
    0.9305397440E+01            Infinity           -Infinity
    0.9308539033E+01            Infinity           -Infinity
    0.9311680625E+01            Infinity           -Infinity
    0.9314822218E+01            Infinity           -Infinity
    0.9317963811E+01            Infinity           -Infinity
    0.9321105403E+01            Infinity           -Infinity
    0.9324246996E+01            Infinity           -Infinity
    0.9327388589E+01            Infinity           -Infinity
    0.9330530181E+01            Infinity           -Infinity
    0.9333671774E+01            Infinity           -Infinity
    0.9336813366E+01            Infinity           -Infinity
    0.9339954959E+01            Infinity           -Infinity
    0.9343096552E+01            Infinity           -Infinity
    0.9346238144E+01            Infinity           -Infinity
    0.9349379737E+01            Infinity           -Infinity
    0.9352521330E+01            Infinity           -Infinity
    0.9355662922E+01            Infinity           -Infinity
    0.9358804515E+01            Infinity           -Infinity
    0.9361946108E+01            Infinity           -Infinity
    0.9365087700E+01            Infinity           -Infinity
    0.9368229293E+01            Infinity           -Infinity
    0.9371370886E+01            Infinity           -Infinity
    0.9374512478E+01            Infinity           -Infinity
    0.9377654071E+01            Infinity           -Infinity
    0.9380795664E+01            Infinity           -Infinity
    0.9383937256E+01            Infinity           -Infinity
    0.9387078849E+01            Infinity           -Infinity
    0.9390220442E+01            Infinity           -Infinity
    0.9393362034E+01            Infinity           -Infinity
    0.9396503627E+01           -Infinity           -Infinity
    0.9399645220E+01           -Infinity           -Infinity
    0.9402786812E+01           -Infinity           -Infinity
    0.9405928405E+01           -Infinity           -Infinity
    0.9409069998E+01           -Infinity           -Infinity
    0.9412211590E+01           -Infinity           -Infinity
    0.9415353183E+01           -Infinity           -Infinity
    0.9418494775E+01           -Infinity           -Infinity
    0.9421636368E+01           -Infinity           -Infinity
    0.9424777961E+01            Infinity            Infinity
    0.9427919553E+01           -Infinity           -Infinity
    0.9431061146E+01           -Infinity            Infinity
    0.9434202739E+01           -Infinity            Infinity
    0.9437344331E+01           -Infinity            Infinity
    0.9440485924E+01           -Infinity            Infinity
    0.9443627517E+01           -Infinity            Infinity
    0.9446769109E+01           -Infinity            Infinity
    0.9449910702E+01           -Infinity            Infinity
    0.9453052295E+01           -Infinity            Infinity
    0.9456193887E+01           -Infinity            Infinity
    0.9459335480E+01           -Infinity            Infinity
    0.9462477073E+01           -Infinity            Infinity
    0.9465618665E+01           -Infinity            Infinity
    0.9468760258E+01           -Infinity            Infinity
    0.9471901851E+01           -Infinity            Infinity
    0.9475043443E+01           -Infinity            Infinity
    0.9478185036E+01           -Infinity            Infinity
    0.9481326629E+01           -Infinity            Infinity
    0.9484468221E+01           -Infinity            Infinity
    0.9487609814E+01           -Infinity            Infinity
    0.9490751406E+01           -Infinity            Infinity
    0.9493892999E+01           -Infinity            Infinity
    0.9497034592E+01           -Infinity            Infinity
    0.9500176184E+01           -Infinity            Infinity
    0.9503317777E+01           -Infinity            Infinity
    0.9506459370E+01           -Infinity            Infinity
    0.9509600962E+01           -Infinity            Infinity
    0.9512742555E+01           -Infinity            Infinity
    0.9515884148E+01           -Infinity            Infinity
    0.9519025740E+01           -Infinity            Infinity
    0.9522167333E+01            Infinity            Infinity
    0.9525308926E+01            Infinity            Infinity
    0.9528450518E+01            Infinity            Infinity
    0.9531592111E+01            Infinity            Infinity
    0.9534733704E+01            Infinity            Infinity
    0.9537875296E+01            Infinity            Infinity
    0.9541016889E+01            Infinity            Infinity
    0.9544158482E+01            Infinity            Infinity
    0.9547300074E+01            Infinity            Infinity
    0.9550441667E+01            Infinity            Infinity
    0.9553583260E+01            Infinity            Infinity
    0.9556724852E+01            Infinity            Infinity
    0.9559866445E+01            Infinity            Infinity
    0.9563008038E+01            Infinity            Infinity
    0.9566149630E+01            Infinity            Infinity
    0.9569291223E+01            Infinity            Infinity
    0.9572432815E+01            Infinity            Infinity
    0.9575574408E+01            Infinity            Infinity
    0.9578716001E+01            Infinity            Infinity
    0.9581857593E+01            Infinity            Infinity
    0.9584999186E+01            Infinity            Infinity
    0.9588140779E+01            Infinity            Infinity
    0.9591282371E+01            Infinity            Infinity
    0.9594423964E+01            Infinity            Infinity
    0.9597565557E+01            Infinity            Infinity
    0.9600707149E+01            Infinity            Infinity
    0.9603848742E+01            Infinity            Infinity
    0.9606990335E+01            Infinity            Infinity
    0.9610131927E+01            Infinity            Infinity
    0.9613273520E+01            Infinity            Infinity
    0.9616415113E+01            Infinity            Infinity
    0.9619556705E+01            Infinity            Infinity
    0.9622698298E+01            Infinity            Infinity
    0.9625839891E+01            Infinity            Infinity
    0.9628981483E+01            Infinity            Infinity
    0.9632123076E+01            Infinity            Infinity
    0.9635264669E+01            Infinity            Infinity
    0.9638406261E+01            Infinity            Infinity
    0.9641547854E+01            Infinity            Infinity
    0.9644689447E+01            Infinity            Infinity
    0.9647831039E+01            Infinity            Infinity
    0.9650972632E+01            Infinity            Infinity
    0.9654114224E+01            Infinity            Infinity
    0.9657255817E+01            Infinity            Infinity
    0.9660397410E+01            Infinity            Infinity
    0.9663539002E+01            Infinity            Infinity
    0.9666680595E+01            Infinity            Infinity
    0.9669822188E+01            Infinity            Infinity
    0.9672963780E+01            Infinity            Infinity
    0.9676105373E+01            Infinity            Infinity
    0.9679246966E+01            Infinity            Infinity
    0.9682388558E+01            Infinity            Infinity
    0.9685530151E+01            Infinity            Infinity
    0.9688671744E+01            Infinity            Infinity
    0.9691813336E+01            Infinity            Infinity
    0.9694954929E+01            Infinity            Infinity
    0.9698096522E+01            Infinity            Infinity
    0.9701238114E+01            Infinity            Infinity
    0.9704379707E+01            Infinity            Infinity
    0.9707521300E+01            Infinity            Infinity
    0.9710662892E+01            Infinity            Infinity
    0.9713804485E+01            Infinity            Infinity
    0.9716946078E+01            Infinity            Infinity
    0.9720087670E+01            Infinity            Infinity
    0.9723229263E+01            Infinity            Infinity
    0.9726370856E+01            Infinity            Infinity
    0.9729512448E+01            Infinity            Infinity
    0.9732654041E+01            Infinity            Infinity
    0.9735795633E+01            Infinity            Infinity
    0.9738937226E+01            Infinity            Infinity
    0.9742078819E+01            Infinity            Infinity
    0.9745220411E+01            Infinity            Infinity
    0.9748362004E+01            Infinity            Infinity
    0.9751503597E+01            Infinity            Infinity
    0.9754645189E+01            Infinity            Infinity
    0.9757786782E+01            Infinity            Infinity
    0.9760928375E+01            Infinity            Infinity
    0.9764069967E+01            Infinity            Infinity
    0.9767211560E+01            Infinity            Infinity
    0.9770353153E+01            Infinity            Infinity
    0.9773494745E+01            Infinity            Infinity
    0.9776636338E+01            Infinity            Infinity
    0.9779777931E+01            Infinity            Infinity
    0.9782919523E+01            Infinity            Infinity
    0.9786061116E+01            Infinity            Infinity
    0.9789202709E+01            Infinity            Infinity
    0.9792344301E+01            Infinity            Infinity
    0.9795485894E+01            Infinity            Infinity
    0.9798627487E+01            Infinity            Infinity
    0.9801769079E+01            Infinity            Infinity
    0.9804910672E+01            Infinity            Infinity
    0.9808052265E+01            Infinity            Infinity
    0.9811193857E+01            Infinity            Infinity
    0.9814335450E+01            Infinity           -Infinity
    0.9817477042E+01            Infinity           -Infinity
    0.9820618635E+01            Infinity           -Infinity
    0.9823760228E+01            Infinity           -Infinity
    0.9826901820E+01            Infinity           -Infinity
    0.9830043413E+01            Infinity           -Infinity
    0.9833185006E+01            Infinity           -Infinity
    0.9836326598E+01            Infinity           -Infinity
    0.9839468191E+01            Infinity           -Infinity
    0.9842609784E+01            Infinity           -Infinity
    0.9845751376E+01            Infinity           -Infinity
    0.9848892969E+01            Infinity           -Infinity
    0.9852034562E+01            Infinity           -Infinity
    0.9855176154E+01            Infinity           -Infinity
    0.9858317747E+01            Infinity           -Infinity
    0.9861459340E+01            Infinity           -Infinity
    0.9864600932E+01            Infinity           -Infinity
    0.9867742525E+01            Infinity           -Infinity
    0.9870884118E+01            Infinity           -Infinity
    0.9874025710E+01            Infinity           -Infinity
    0.9877167303E+01            Infinity           -Infinity
    0.9880308896E+01            Infinity           -Infinity
    0.9883450488E+01            Infinity           -Infinity
    0.9886592081E+01            Infinity           -Infinity
    0.9889733674E+01            Infinity           -Infinity
    0.9892875266E+01            Infinity           -Infinity
    0.9896016859E+01            Infinity           -Infinity
    0.9899158451E+01            Infinity           -Infinity
    0.9902300044E+01            Infinity           -Infinity
    0.9905441637E+01            Infinity           -Infinity
    0.9908583229E+01            Infinity           -Infinity
    0.9911724822E+01            Infinity           -Infinity
    0.9914866415E+01            Infinity           -Infinity
    0.9918008007E+01            Infinity           -Infinity
    0.9921149600E+01            Infinity           -Infinity
    0.9924291193E+01            Infinity           -Infinity
    0.9927432785E+01            Infinity           -Infinity
    0.9930574378E+01            Infinity           -Infinity
    0.9933715971E+01            Infinity           -Infinity
    0.9936857563E+01            Infinity           -Infinity
    0.9939999156E+01            Infinity           -Infinity
    0.9943140749E+01            Infinity           -Infinity
    0.9946282341E+01            Infinity           -Infinity
    0.9949423934E+01            Infinity           -Infinity
    0.9952565527E+01            Infinity           -Infinity
    0.9955707119E+01            Infinity           -Infinity
    0.9958848712E+01            Infinity           -Infinity
    0.9961990305E+01            Infinity           -Infinity
    0.9965131897E+01            Infinity           -Infinity
    0.9968273490E+01            Infinity           -Infinity
    0.9971415082E+01            Infinity           -Infinity
    0.9974556675E+01            Infinity           -Infinity
    0.9977698268E+01            Infinity           -Infinity
    0.9980839860E+01            Infinity           -Infinity
    0.9983981453E+01            Infinity           -Infinity
    0.9987123046E+01            Infinity           -Infinity
    0.9990264638E+01            Infinity           -Infinity
    0.9993406231E+01            Infinity           -Infinity
    0.9996547824E+01            Infinity           -Infinity
    0.9999689416E+01            Infinity           -Infinity
    0.1000283101E+02            Infinity           -Infinity
    0.1000597260E+02            Infinity           -Infinity
    0.1000911419E+02            Infinity           -Infinity
    0.1001225579E+02            Infinity           -Infinity
    0.1001539738E+02            Infinity           -Infinity
    0.1001853897E+02            Infinity           -Infinity
    0.1002168056E+02            Infinity           -Infinity
    0.1002482216E+02            Infinity           -Infinity
    0.1002796375E+02            Infinity           -Infinity
    0.1003110534E+02           -Infinity           -Infinity
    0.1003424694E+02           -Infinity           -Infinity
    0.1003738853E+02           -Infinity           -Infinity
    0.1004053012E+02           -Infinity           -Infinity
    0.1004367171E+02           -Infinity           -Infinity
    0.1004681331E+02           -Infinity           -Infinity
    0.1004995490E+02           -Infinity           -Infinity
    0.1005309649E+02            Infinity            Infinity
    0.1005623808E+02           -Infinity           -Infinity
    0.1005937968E+02           -Infinity           -Infinity
    0.1006252127E+02           -Infinity            Infinity
    0.1006566286E+02           -Infinity            Infinity
    0.1006880445E+02           -Infinity            Infinity
    0.1007194605E+02           -Infinity            Infinity
    0.1007508764E+02           -Infinity            Infinity
    0.1007822923E+02           -Infinity            Infinity
    0.1008137083E+02           -Infinity            Infinity
    0.1008451242E+02           -Infinity            Infinity
    0.1008765401E+02           -Infinity            Infinity
    0.1009079560E+02           -Infinity            Infinity
    0.1009393720E+02           -Infinity            Infinity
    0.1009707879E+02           -Infinity            Infinity
    0.1010022038E+02           -Infinity            Infinity
    0.1010336197E+02           -Infinity            Infinity
    0.1010650357E+02           -Infinity            Infinity
    0.1010964516E+02           -Infinity            Infinity
    0.1011278675E+02           -Infinity            Infinity
    0.1011592834E+02           -Infinity            Infinity
    0.1011906994E+02           -Infinity            Infinity
    0.1012221153E+02           -Infinity            Infinity
    0.1012535312E+02           -Infinity            Infinity
    0.1012849472E+02           -Infinity            Infinity
    0.1013163631E+02           -Infinity            Infinity
    0.1013477790E+02           -Infinity            Infinity
    0.1013791949E+02           -Infinity            Infinity
    0.1014106109E+02           -Infinity            Infinity
    0.1014420268E+02           -Infinity            Infinity
    0.1014734427E+02           -Infinity            Infinity
    0.1015048586E+02           -Infinity            Infinity
    0.1015362746E+02           -Infinity            Infinity
    0.1015676905E+02           -Infinity            Infinity
    0.1015991064E+02           -Infinity            Infinity
    0.1016305223E+02           -Infinity            Infinity
    0.1016619383E+02           -Infinity            Infinity
    0.1016933542E+02           -Infinity            Infinity
    0.1017247701E+02            Infinity            Infinity
    0.1017561860E+02            Infinity            Infinity
    0.1017876020E+02            Infinity            Infinity
    0.1018190179E+02            Infinity            Infinity
    0.1018504338E+02            Infinity            Infinity
    0.1018818498E+02            Infinity            Infinity
    0.1019132657E+02            Infinity            Infinity
    0.1019446816E+02            Infinity            Infinity
    0.1019760975E+02            Infinity            Infinity
    0.1020075135E+02            Infinity            Infinity
    0.1020389294E+02            Infinity            Infinity
    0.1020703453E+02            Infinity            Infinity
    0.1021017612E+02            Infinity            Infinity
    0.1021331772E+02            Infinity            Infinity
    0.1021645931E+02            Infinity            Infinity
    0.1021960090E+02            Infinity            Infinity
    0.1022274249E+02            Infinity            Infinity
    0.1022588409E+02            Infinity            Infinity
    0.1022902568E+02            Infinity            Infinity
    0.1023216727E+02            Infinity            Infinity
    0.1023530887E+02            Infinity            Infinity
    0.1023845046E+02            Infinity            Infinity
    0.1024159205E+02            Infinity            Infinity
    0.1024473364E+02            Infinity            Infinity
    0.1024787524E+02            Infinity            Infinity
    0.1025101683E+02            Infinity            Infinity
    0.1025415842E+02            Infinity            Infinity
    0.1025730001E+02            Infinity            Infinity
    0.1026044161E+02            Infinity            Infinity
    0.1026358320E+02            Infinity            Infinity
    0.1026672479E+02            Infinity            Infinity
    0.1026986638E+02            Infinity            Infinity
    0.1027300798E+02            Infinity            Infinity
    0.1027614957E+02            Infinity            Infinity
    0.1027929116E+02            Infinity            Infinity
    0.1028243276E+02            Infinity            Infinity
    0.1028557435E+02            Infinity            Infinity
    0.1028871594E+02            Infinity            Infinity
    0.1029185753E+02            Infinity            Infinity
    0.1029499913E+02            Infinity            Infinity
    0.1029814072E+02            Infinity            Infinity
    0.1030128231E+02            Infinity            Infinity
    0.1030442390E+02            Infinity            Infinity
    0.1030756550E+02            Infinity            Infinity
    0.1031070709E+02            Infinity            Infinity
    0.1031384868E+02            Infinity            Infinity
    0.1031699027E+02            Infinity            Infinity
    0.1032013187E+02            Infinity            Infinity
    0.1032327346E+02            Infinity            Infinity
    0.1032641505E+02            Infinity            Infinity
    0.1032955665E+02            Infinity            Infinity
    0.1033269824E+02            Infinity            Infinity
    0.1033583983E+02            Infinity            Infinity
    0.1033898142E+02            Infinity            Infinity
    0.1034212302E+02            Infinity            Infinity
    0.1034526461E+02            Infinity            Infinity
    0.1034840620E+02            Infinity            Infinity
    0.1035154779E+02            Infinity            Infinity
    0.1035468939E+02            Infinity            Infinity
    0.1035783098E+02            Infinity            Infinity
    0.1036097257E+02            Infinity            Infinity
    0.1036411416E+02            Infinity            Infinity
    0.1036725576E+02            Infinity            Infinity
    0.1037039735E+02            Infinity            Infinity
    0.1037353894E+02            Infinity            Infinity
    0.1037668053E+02            Infinity            Infinity
    0.1037982213E+02            Infinity            Infinity
    0.1038296372E+02            Infinity            Infinity
    0.1038610531E+02            Infinity            Infinity
    0.1038924691E+02            Infinity            Infinity
    0.1039238850E+02            Infinity            Infinity
    0.1039553009E+02            Infinity            Infinity
    0.1039867168E+02            Infinity            Infinity
    0.1040181328E+02            Infinity            Infinity
    0.1040495487E+02            Infinity            Infinity
    0.1040809646E+02            Infinity            Infinity
    0.1041123805E+02            Infinity            Infinity
    0.1041437965E+02            Infinity            Infinity
    0.1041752124E+02            Infinity            Infinity
    0.1042066283E+02            Infinity            Infinity
    0.1042380442E+02            Infinity            Infinity
    0.1042694602E+02            Infinity            Infinity
    0.1043008761E+02            Infinity            Infinity
    0.1043322920E+02            Infinity            Infinity
    0.1043637080E+02            Infinity            Infinity
    0.1043951239E+02            Infinity            Infinity
    0.1044265398E+02            Infinity            Infinity
    0.1044579557E+02            Infinity            Infinity
    0.1044893717E+02            Infinity            Infinity
    0.1045207876E+02            Infinity            Infinity
    0.1045522035E+02            Infinity            Infinity
    0.1045836194E+02            Infinity            Infinity
    0.1046150354E+02            Infinity            Infinity
    0.1046464513E+02            Infinity           -Infinity
    0.1046778672E+02            Infinity           -Infinity
    0.1047092831E+02            Infinity           -Infinity
    0.1047406991E+02            Infinity           -Infinity
    0.1047721150E+02            Infinity           -Infinity
    0.1048035309E+02            Infinity           -Infinity
    0.1048349469E+02            Infinity           -Infinity
    0.1048663628E+02            Infinity           -Infinity
    0.1048977787E+02            Infinity           -Infinity
    0.1049291946E+02            Infinity           -Infinity
    0.1049606106E+02            Infinity           -Infinity
    0.1049920265E+02            Infinity           -Infinity
    0.1050234424E+02            Infinity           -Infinity
    0.1050548583E+02            Infinity           -Infinity
    0.1050862743E+02            Infinity           -Infinity
    0.1051176902E+02            Infinity           -Infinity
    0.1051491061E+02            Infinity           -Infinity
    0.1051805220E+02            Infinity           -Infinity
    0.1052119380E+02            Infinity           -Infinity
    0.1052433539E+02            Infinity           -Infinity
    0.1052747698E+02            Infinity           -Infinity
    0.1053061857E+02            Infinity           -Infinity
    0.1053376017E+02            Infinity           -Infinity
    0.1053690176E+02            Infinity           -Infinity
    0.1054004335E+02            Infinity           -Infinity
    0.1054318495E+02            Infinity           -Infinity
    0.1054632654E+02            Infinity           -Infinity
    0.1054946813E+02            Infinity           -Infinity
    0.1055260972E+02            Infinity           -Infinity
    0.1055575132E+02            Infinity           -Infinity
    0.1055889291E+02            Infinity           -Infinity
    0.1056203450E+02            Infinity           -Infinity
    0.1056517609E+02            Infinity           -Infinity
    0.1056831769E+02            Infinity           -Infinity
    0.1057145928E+02            Infinity           -Infinity
    0.1057460087E+02            Infinity           -Infinity
    0.1057774246E+02            Infinity           -Infinity
    0.1058088406E+02            Infinity           -Infinity
    0.1058402565E+02            Infinity           -Infinity
    0.1058716724E+02            Infinity           -Infinity
    0.1059030884E+02            Infinity           -Infinity
    0.1059345043E+02            Infinity           -Infinity
    0.1059659202E+02            Infinity           -Infinity
    0.1059973361E+02            Infinity           -Infinity
    0.1060287521E+02            Infinity           -Infinity
    0.1060601680E+02            Infinity           -Infinity
    0.1060915839E+02            Infinity           -Infinity
    0.1061229998E+02            Infinity           -Infinity
    0.1061544158E+02            Infinity           -Infinity
    0.1061858317E+02            Infinity           -Infinity
    0.1062172476E+02            Infinity           -Infinity
    0.1062486635E+02            Infinity           -Infinity
    0.1062800795E+02            Infinity           -Infinity
    0.1063114954E+02            Infinity           -Infinity
    0.1063429113E+02            Infinity           -Infinity
    0.1063743273E+02            Infinity           -Infinity
    0.1064057432E+02            Infinity           -Infinity
    0.1064371591E+02            Infinity           -Infinity
    0.1064685750E+02            Infinity           -Infinity
    0.1064999910E+02            Infinity           -Infinity
    0.1065314069E+02            Infinity           -Infinity
    0.1065628228E+02            Infinity           -Infinity
    0.1065942387E+02            Infinity           -Infinity
    0.1066256547E+02           -Infinity           -Infinity
    0.1066570706E+02           -Infinity           -Infinity
    0.1066884865E+02           -Infinity           -Infinity
    0.1067199024E+02           -Infinity           -Infinity
    0.1067513184E+02           -Infinity           -Infinity
    0.1067827343E+02           -Infinity           -Infinity
    0.1068141502E+02            Infinity            Infinity
    0.1068455661E+02           -Infinity           -Infinity
    0.1068769821E+02           -Infinity           -Infinity
    0.1069083980E+02           -Infinity            Infinity
    0.1069398139E+02           -Infinity            Infinity
    0.1069712299E+02           -Infinity            Infinity
    0.1070026458E+02           -Infinity            Infinity
    0.1070340617E+02           -Infinity            Infinity
    0.1070654776E+02           -Infinity            Infinity
    0.1070968936E+02           -Infinity            Infinity
    0.1071283095E+02           -Infinity            Infinity
    0.1071597254E+02           -Infinity            Infinity
    0.1071911413E+02           -Infinity            Infinity
    0.1072225573E+02           -Infinity            Infinity
    0.1072539732E+02           -Infinity            Infinity
    0.1072853891E+02           -Infinity            Infinity
    0.1073168050E+02           -Infinity            Infinity
    0.1073482210E+02           -Infinity            Infinity
    0.1073796369E+02           -Infinity            Infinity
    0.1074110528E+02           -Infinity            Infinity
    0.1074424688E+02           -Infinity            Infinity
    0.1074738847E+02           -Infinity            Infinity
    0.1075053006E+02           -Infinity            Infinity
    0.1075367165E+02           -Infinity            Infinity
    0.1075681325E+02           -Infinity            Infinity
    0.1075995484E+02           -Infinity            Infinity
    0.1076309643E+02           -Infinity            Infinity
    0.1076623802E+02           -Infinity            Infinity
    0.1076937962E+02           -Infinity            Infinity
    0.1077252121E+02           -Infinity            Infinity
    0.1077566280E+02           -Infinity            Infinity
    0.1077880439E+02           -Infinity            Infinity
