 # step  time  dipole  field  qtot  qtot0
    3014      602.60      0.1897030439E-09     -0.1705534193E-08      0.6632221491E-02      0.5214116791E-02
    3015      602.80      0.1405014528E-09     -0.1263184699E-08      0.4912080188E-02      0.3450789497E-02
    3016      603.00      0.8982232384E-10     -0.8075513332E-09      0.3140282589E-02      0.1652983054E-02
    3017      603.20      0.3817000257E-10     -0.3431684231E-09      0.1334461097E-02     -0.1613394489E-03
    3018      603.40     -0.1394133311E-10      0.1253412774E-09     -0.4874080296E-03     -0.1974049901E-02
    3019      603.60     -0.6599280282E-10      0.5933127530E-09     -0.2307184189E-02     -0.3767036300E-02
    3020      603.80     -0.1174660101E-09      0.1056085314E-08     -0.4106743602E-02     -0.5522383717E-02
    3021      604.00     -0.1678482134E-09      0.1509049143E-08     -0.5868160313E-02     -0.7222553301E-02
    3022      604.20     -0.2166374516E-09      0.1947691334E-08     -0.7573885218E-02     -0.8850557520E-02
    3023      604.40     -0.2633475532E-09      0.2367640963E-08     -0.9206921339E-02     -0.1039012989E-01
    3024      604.60     -0.3075129993E-09      0.2764712747E-08     -0.1075099358E-01     -0.1182588752E-01
    3025      604.80     -0.3486935724E-09      0.3134948844E-08     -0.1219071130E-01     -0.1314348480E-01
    3026      605.00     -0.3864787497E-09      0.3474658386E-08     -0.1351172200E-01     -0.1432975671E-01
    3027      605.20     -0.4204917825E-09      0.3780454343E-08     -0.1470085471E-01     -0.1537285044E-01
    3028      605.40     -0.4503935130E-09      0.4049287357E-08     -0.1574625157E-01     -0.1626234372E-01
    3029      605.60     -0.4758857005E-09      0.4278476198E-08     -0.1663748621E-01     -0.1698934904E-01
    3030      605.80     -0.4967140594E-09      0.4465734551E-08     -0.1736566795E-01     -0.1754660240E-01
    3031      606.00     -0.5126707332E-09      0.4609193851E-08     -0.1792353062E-01     -0.1792853591E-01
    3032      606.20     -0.5235964375E-09      0.4707421955E-08     -0.1830550510E-01     -0.1813133342E-01
    3033      606.40     -0.5293820129E-09      0.4759437444E-08     -0.1850777501E-01     -0.1815296863E-01
    3034      606.60     -0.5299695225E-09      0.4764719432E-08     -0.1852831480E-01     -0.1799322539E-01
    3035      606.80     -0.5253528388E-09      0.4723212772E-08     -0.1836691003E-01     -0.1765369978E-01
    3036      607.00     -0.5155776756E-09      0.4635328610E-08     -0.1802515949E-01     -0.1713778424E-01
    3037      607.20     -0.5007411754E-09      0.4501940286E-08     -0.1750645930E-01     -0.1645063363E-01
    3038      607.40     -0.4809909348E-09      0.4324374608E-08     -0.1681596895E-01     -0.1559911372E-01
    3039      607.60     -0.4565234858E-09      0.4104398612E-08     -0.1596055982E-01     -0.1459173262E-01
    3040      607.80     -0.4275823643E-09      0.3844201911E-08     -0.1494874654E-01     -0.1343855576E-01
    3041      608.00     -0.3944557048E-09      0.3546374831E-08     -0.1379060199E-01     -0.1215110529E-01
    3042      608.20     -0.3574733027E-09      0.3213882547E-08     -0.1249765666E-01     -0.1074224499E-01
    3043      608.40     -0.3170033761E-09      0.2850035466E-08     -0.1108278358E-01     -0.9226051729E-02
    3044      608.60     -0.2734488531E-09      0.2458456172E-08     -0.9560069695E-02     -0.7617674810E-02
    3045      608.80     -0.2272433714E-09      0.2043043248E-08     -0.7944675220E-02     -0.5933184602E-02
    3046      609.00     -0.1788469194E-09      0.1607932342E-08     -0.6252682238E-02     -0.4189411975E-02
    3047      609.20     -0.1287412801E-09      0.1157454871E-08     -0.4500934099E-02     -0.2403780128E-02
    3048      609.40     -0.7742518773E-10      0.6960947637E-09     -0.2706867221E-02     -0.5941305050E-03
    3049      609.60     -0.2540936290E-10      0.2284436830E-09     -0.8883369647E-03      0.1221455474E-02
    3050      609.80      0.2678858883E-10     -0.2408448228E-09      0.9365606604E-03      0.3024837073E-02
    3051      610.00      0.7864934780E-10     -0.7071017902E-09      0.2749669701E-02      0.4797995501E-02
    3052      610.20      0.1296570692E-09     -0.1165689462E-08      0.4532955552E-02      0.6523213943E-02
    3053      610.40      0.1793045253E-09     -0.1612047593E-08      0.6268685031E-02      0.8183254588E-02
    3054      610.60      0.2270981777E-09     -0.2041738986E-08      0.7939603440E-02      0.9761530858E-02
    3055      610.80      0.2725630968E-09     -0.2450493791E-08      0.9529106834E-02      0.1124227314E-01
    3056      611.00      0.3152477112E-09     -0.2834252134E-08      0.1102140779E-01      0.1261068634E-01
    3057      611.20      0.3547283134E-09     -0.3189204644E-08      0.1240169302E-01      0.1385309774E-01
    3058      611.40      0.3906132915E-09     -0.3511830482E-08      0.1365627121E-01      0.1495709356E-01
    3059      611.60      0.4225470280E-09     -0.3798932480E-08      0.1477270971E-01      0.1591164304E-01
    3060      611.80      0.4502134625E-09     -0.4047669048E-08      0.1573995857E-01      0.1670720865E-01
    3061      612.00      0.4733392284E-09     -0.4255582525E-08      0.1654846081E-01      0.1733584135E-01
    3062      612.20      0.4916963983E-09     -0.4420623695E-08      0.1719024776E-01      0.1779126006E-01
    3063      612.40      0.5051047525E-09     -0.4541172221E-08      0.1765901850E-01      0.1806891438E-01
    3064      612.60      0.5134335609E-09     -0.4616052794E-08      0.1795020266E-01      0.1816603007E-01
    3065      612.80      0.5166028864E-09     -0.4644546829E-08      0.1806100592E-01      0.1808163680E-01
    3066      613.00      0.5145844041E-09     -0.4626399606E-08      0.1799043776E-01      0.1781657779E-01
    3067      613.20      0.5074016557E-09     -0.4561822769E-08      0.1773932120E-01      0.1737350143E-01
    3068      613.40      0.4951298156E-09     -0.4451492165E-08      0.1731028436E-01      0.1675683478E-01
    3069      613.60      0.4778949346E-09     -0.4296541052E-08      0.1670773408E-01      0.1597273938E-01
    3070      613.80      0.4558726716E-09     -0.4098548721E-08      0.1593781167E-01      0.1502904964E-01
    3071      614.00      0.4292865314E-09     -0.3859524680E-08      0.1500833141E-01      0.1393519461E-01
    3072      614.20      0.3984056518E-09     -0.3581888524E-08      0.1392870223E-01      0.1270210373E-01
    3073      614.40      0.3635420835E-09     -0.3268445715E-08      0.1270983360E-01      0.1134209762E-01
    3074      614.60      0.3250476462E-09     -0.2922359505E-08      0.1136402629E-01      0.9868765016E-02
    3075      614.80      0.2833104820E-09     -0.2547119281E-08      0.9904849288E-02      0.8296826978E-02
    3076      615.00      0.2387510785E-09     -0.2146505659E-08      0.8347004081E-02      0.6641989787E-02
    3077      615.20      0.1918181499E-09     -0.1724552658E-08      0.6706177550E-02      0.4920788030E-02
    3078      615.40      0.1429840781E-09     -0.1285507350E-08      0.4998885061E-02      0.3150419385E-02
    3079      615.60      0.9274023270E-10     -0.8337873797E-09      0.3242305279E-02      0.1348572792E-02
    3080      615.80      0.4159203437E-10     -0.3739367793E-09      0.1454108340E-02     -0.4667482955E-03
    3081      616.00     -0.9946090756E-11      0.8941948044E-10     -0.3477208730E-03     -0.2277405788E-02
    3082      616.20     -0.6135585968E-10      0.5516217445E-09     -0.2145062603E-02     -0.4065308195E-02
    3083      616.40     -0.1121203129E-09      0.1008022276E-08     -0.3919843439E-02     -0.5812591386E-02
    3084      616.60     -0.1617289909E-09      0.1454031737E-08     -0.5654217064E-02     -0.7501797085E-02
    3085      616.80     -0.2096830314E-09      0.1885165087E-08     -0.7330742738E-02     -0.9116047307E-02
    3086      617.00     -0.2555001586E-09      0.2297086441E-08     -0.8932559726E-02     -0.1063921300E-01
    3087      617.20     -0.2987195192E-09      0.2685652427E-08     -0.1044355592E-01     -0.1205607519E-01
    3088      617.40     -0.3389062736E-09      0.3046953633E-08     -0.1184852899E-01     -0.1335247706E-01
    3089      617.60     -0.3756559700E-09      0.3377353701E-08     -0.1313333843E-01     -0.1451546540E-01
    3090      617.80     -0.4085985474E-09      0.3673525706E-08     -0.1428504699E-01     -0.1553342001E-01
    3091      618.00     -0.4374020745E-09      0.3932485429E-08     -0.1529205010E-01     -0.1639616981E-01
    3092      618.20     -0.4617760786E-09      0.4151621215E-08     -0.1614419195E-01     -0.1709509451E-01
    3093      618.40     -0.4814744104E-09      0.4328720102E-08     -0.1683286711E-01     -0.1762321067E-01
    3094      618.60     -0.4962977252E-09      0.4461989966E-08     -0.1735110665E-01     -0.1797524154E-01
    3095      618.80     -0.5060955058E-09      0.4550077459E-08     -0.1769364787E-01     -0.1814766974E-01
    3096      619.00     -0.5107675311E-09      0.4592081568E-08     -0.1785698705E-01     -0.1813877242E-01
    3097      619.20     -0.5102648993E-09      0.4587562643E-08     -0.1783941454E-01     -0.1794863848E-01
    3098      619.40     -0.5045905157E-09      0.4536546821E-08     -0.1764103199E-01     -0.1757916768E-01
    3099      619.60     -0.4937990618E-09      0.4439525793E-08     -0.1726375140E-01     -0.1703405165E-01
    3100      619.80     -0.4779964856E-09      0.4297451919E-08     -0.1671127617E-01     -0.1631873700E-01
    3101      620.00     -0.4573388926E-09      0.4111728731E-08     -0.1598906414E-01     -0.1544037093E-01
    3102      620.20     -0.4320310056E-09      0.3884196942E-08     -0.1510427319E-01     -0.1440772977E-01
    3103      620.40     -0.4023241655E-09      0.3617116068E-08     -0.1406568979E-01     -0.1323113134E-01
    3104      620.60     -0.3685137649E-09      0.3313141876E-08     -0.1288364127E-01     -0.1192233182E-01
    3105      620.80     -0.3309363148E-09      0.2975299868E-08     -0.1156989276E-01     -0.1049440830E-01
    3106      621.00     -0.2899660982E-09      0.2606955064E-08     -0.1013752961E-01     -0.8961628128E-02
    3107      621.20     -0.2460114309E-09      0.2211778399E-08     -0.8600826822E-02     -0.7339306325E-02
    3108      621.40     -0.1995105827E-09      0.1793710057E-08     -0.6975106364E-02     -0.5643652600E-02
    3109      621.60     -0.1509273602E-09      0.1356920114E-08     -0.5276584192E-02     -0.3891609364E-02
    3110      621.80     -0.1007465436E-09      0.9057668790E-09     -0.3522208244E-02     -0.2100682453E-02
    3111      622.00     -0.4946898831E-10      0.4447533623E-09     -0.1729489134E-02     -0.2887662172E-03
    3112      622.20      0.2393353560E-11     -0.2151771545E-10      0.8367477834E-04      0.1526035275E-02
    3113      622.40      0.5432255635E-10     -0.4883899053E-09      0.1899176204E-02      0.3325589127E-02
    3114      622.60      0.1057998919E-09     -0.9511995524E-09      0.3698879832E-02      0.5091914792E-02
    3115      622.80      0.1563110147E-09     -0.1405322392E-08      0.5464803529E-02      0.6807363727E-02
    3116      623.00      0.2053510906E-09     -0.1846219755E-08      0.7179298006E-02      0.8454795735E-02
    3117      623.20      0.2524298665E-09     -0.2269483917E-08      0.8825223179E-02      0.1001775022E-01
    3118      623.40      0.2970765375E-09     -0.2670882144E-08      0.1038611943E-01      0.1148061065E-01
    3119      623.60      0.3388444878E-09     -0.3046398988E-08      0.1184637211E-01      0.1282876062E-01
    3120      623.80      0.3773157005E-09     -0.3392276419E-08      0.1319136756E-01      0.1404872985E-01
    3121      624.00      0.4121049955E-09     -0.3705051379E-08      0.1440763916E-01      0.1512832882E-01
    3122      624.20      0.4428638468E-09     -0.3981590396E-08      0.1548300195E-01      0.1605677053E-01
    3123      624.40      0.4692838659E-09     -0.4219120907E-08      0.1640667440E-01      0.1682477829E-01
    3124      624.60      0.4910998862E-09     -0.4415258970E-08      0.1716938622E-01      0.1742467843E-01
    3125      624.80      0.5080926357E-09     -0.4568033105E-08      0.1776347099E-01      0.1785047694E-01
    3126      625.00      0.5200908896E-09     -0.4675904004E-08      0.1818294291E-01      0.1809791939E-01
    3127      625.20      0.5269732354E-09     -0.4737779936E-08      0.1842355660E-01      0.1816453341E-01
    3128      625.40      0.5286692147E-09     -0.4753027672E-08      0.1848284967E-01      0.1804965342E-01
    3129      625.60      0.5251601000E-09     -0.4721478833E-08      0.1836016736E-01      0.1775442725E-01
    3130      625.80      0.5164790838E-09     -0.4643431601E-08      0.1805666918E-01      0.1728180472E-01
    3131      626.00      0.5027108762E-09     -0.4519647762E-08      0.1757531745E-01      0.1663650811E-01
    3132      626.20      0.4839909400E-09     -0.4351345121E-08      0.1692084779E-01      0.1582498500E-01
    3133      626.40      0.4605040959E-09     -0.4140185361E-08      0.1609972190E-01      0.1485534388E-01
    3134      626.60      0.4324827026E-09     -0.3888257473E-08      0.1512006312E-01      0.1373727308E-01
    3135      626.80      0.4002043165E-09     -0.3598056911E-08      0.1399157540E-01      0.1248194398E-01
    3136      627.00      0.3639889520E-09     -0.3272460693E-08      0.1272544644E-01      0.1110189942E-01
    3137      627.20      0.3241958504E-09     -0.2914698684E-08      0.1133423606E-01      0.9610928355E-02
    3138      627.40      0.2812199316E-09     -0.2528321363E-08      0.9831750822E-02      0.8023928070E-02
    3139      627.60      0.2354878270E-09     -0.2117164383E-08      0.8232906215E-02      0.6356755348E-02
    3140      627.80      0.1874536255E-09     -0.1685310279E-08      0.6553577789E-02      0.4626068027E-02
    3141      628.00      0.1375943444E-09     -0.1237047720E-08      0.4810442662E-02      0.2849158565E-02
    3142      628.20      0.8640516976E-10     -0.7768286926E-09      0.3020813041E-02      0.1043781251E-02
    3143      628.40      0.3439451120E-10     -0.3092240590E-09      0.1202463403E-02     -0.7720251796E-03
    3144      628.60     -0.1792107947E-10      0.1611220717E-09     -0.6265469525E-03     -0.2580117790E-02
    3145      628.80     -0.7002205649E-10      0.6295387063E-09     -0.2448054177E-02     -0.4362430716E-02
    3146      629.00     -0.1213910713E-09      0.1091374596E-08     -0.4243971203E-02     -0.6101155677E-02
    3147      629.20     -0.1715181372E-09      0.1542044666E-08     -0.5996468293E-02     -0.7778919906E-02
    3148      629.40     -0.2199057155E-09      0.1977075788E-08     -0.7688151023E-02     -0.9378959740E-02
    3149      629.60     -0.2660736883E-09      0.2392151427E-08     -0.9302233913E-02     -0.1088528811E-01
    3150      629.80     -0.3095641438E-09      0.2783154728E-08     -0.1082270796E-01     -0.1228285428E-01
    3151      630.00     -0.3499459585E-09      0.3146209605E-08     -0.1223450044E-01     -0.1355769422E-01
    3152      630.20     -0.3868190901E-09      0.3477719425E-08     -0.1352362531E-01     -0.1469707017E-01
    3153      630.40     -0.4198185564E-09      0.3774402898E-08     -0.1467732279E-01     -0.1568959785E-01
    3154      630.60     -0.4486181072E-09      0.4033326818E-08     -0.1568418667E-01     -0.1652536026E-01
    3155      630.80     -0.4729334604E-09      0.4251935325E-08     -0.1653427811E-01     -0.1719600673E-01
    3156      631.00     -0.4925251417E-09      0.4428075393E-08     -0.1721922477E-01     -0.1769483638E-01
    3157      631.20     -0.5072008637E-09      0.4560018302E-08     -0.1773230424E-01     -0.1801686508E-01
    3158      631.40     -0.5168174690E-09      0.4646476860E-08     -0.1806851111E-01     -0.1815887522E-01
    3159      631.60     -0.5212823097E-09      0.4686618222E-08     -0.1822460672E-01     -0.1811944788E-01
    3160      631.80     -0.5205541999E-09      0.4680072163E-08     -0.1819915140E-01     -0.1789897700E-01
    3161      632.00     -0.5146438390E-09      0.4626934735E-08     -0.1799251867E-01     -0.1749966547E-01
    3162      632.20     -0.5036136572E-09      0.4527767259E-08     -0.1760689130E-01     -0.1692550306E-01
    3163      632.40     -0.4875772055E-09      0.4383590675E-08     -0.1704623937E-01     -0.1618222662E-01
    3164      632.60     -0.4666980231E-09      0.4195875292E-08     -0.1631628039E-01     -0.1527726272E-01
    3165      632.80     -0.4411880000E-09      0.3966526062E-08     -0.1542442206E-01     -0.1421965346E-01
    3166      633.00     -0.4113052445E-09      0.3697863493E-08     -0.1437968800E-01     -0.1301996612E-01
    3167      633.20     -0.3773514857E-09      0.3392600430E-08     -0.1319262752E-01     -0.1169018759E-01
    3168      633.40     -0.3396690963E-09      0.3053814900E-08     -0.1187520997E-01     -0.1024360456E-01
    3169      633.60     -0.2986376305E-09      0.2684919322E-08     -0.1044070506E-01     -0.8694670830E-02
    3170      633.80     -0.2546700458E-09      0.2289626367E-08     -0.8903550059E-02     -0.7058862819E-02
    3171      634.00     -0.2082085531E-09      0.1871911826E-08     -0.7279205409E-02     -0.5352524984E-02
    3172      634.20     -0.1597202163E-09      0.1435974846E-08     -0.5584000112E-02     -0.3592706488E-02
    3173      634.40     -0.1096922735E-09      0.9861959337E-09     -0.3834968420E-02     -0.1796990857E-02
    3174      634.60     -0.5862725741E-10      0.5270931549E-09     -0.2049679497E-02      0.1667971272E-04
    3175      634.80     -0.7037977076E-11      0.6327695283E-10     -0.2460617308E-03      0.1830183624E-02
    3176      635.00      0.4455760954E-10     -0.4005959504E-09      0.1557776526E-02      0.3625400946E-02
    3177      635.20      0.9564157818E-10     -0.8598691154E-09      0.3343728022E-02      0.5384394460E-02
    3178      635.40      0.1457012105E-09     -0.1309932942E-08      0.5093867647E-02      0.7089588885E-02
    3179      635.60      0.1942341264E-09     -0.1746270759E-08      0.6790631656E-02      0.8723946480E-02
    3180      635.80      0.2407533075E-09     -0.2164503980E-08      0.8416993271E-02      0.1027113729E-01
    3181      636.00      0.2847919595E-09     -0.2560435881E-08      0.9956632912E-02      0.1171570228E-01
    3182      636.20      0.3259081807E-09     -0.2930093560E-08      0.1139410136E-01      0.1304320786E-01
    3183      636.40      0.3636893985E-09     -0.3269767656E-08      0.1271497422E-01      0.1424039001E-01
    3184      636.60      0.3977564622E-09     -0.3576049435E-08      0.1390599613E-01      0.1529528689E-01
    3185      636.80      0.4277674468E-09     -0.3845864872E-08      0.1495521328E-01      0.1619735832E-01
    3186      637.00      0.4534210926E-09     -0.4076505384E-08      0.1585209296E-01      0.1693759110E-01
    3187      637.20      0.4744597900E-09     -0.4265654914E-08      0.1658762883E-01      0.1750858907E-01
    3188      637.40      0.4906721506E-09     -0.4411413086E-08      0.1715443099E-01      0.1790464701E-01
    3189      637.60      0.5018951586E-09     -0.4512314210E-08      0.1754679991E-01      0.1812180763E-01
    3190      637.80      0.5080157700E-09     -0.4567341941E-08      0.1776078336E-01      0.1815790114E-01
    3191      638.00      0.5089720390E-09     -0.4575939444E-08      0.1779421602E-01      0.1801256690E-01
    3192      638.20      0.5047537721E-09     -0.4538014968E-08      0.1764674109E-01      0.1768725705E-01
    3193      638.40      0.4954025930E-09     -0.4453942772E-08      0.1731981395E-01      0.1718522197E-01
    3194      638.60      0.4810115517E-09     -0.4324559394E-08      0.1681668759E-01      0.1651147784E-01
    3195      638.80      0.4617241735E-09     -0.4151155293E-08      0.1614238014E-01      0.1567275648E-01
    3196      639.00      0.4377330520E-09     -0.3935461962E-08      0.1530362479E-01      0.1467743811E-01
    3197      639.20      0.4092779204E-09     -0.3679634628E-08      0.1430880244E-01      0.1353546764E-01
    3198      639.40      0.3766432162E-09     -0.3386230718E-08      0.1316785802E-01      0.1225825524E-01
    3199      639.60      0.3401553122E-09     -0.3058184300E-08      0.1189220110E-01      0.1085856242E-01
    3200      639.80      0.3001791672E-09     -0.2698776769E-08      0.1049459186E-01      0.9350374423E-02
    3201      640.00      0.2571147675E-09     -0.2311604051E-08      0.8989013598E-02      0.7748760579E-02
    3202      640.20      0.2113930551E-09     -0.1900540668E-08      0.7390532955E-02      0.6069723681E-02
    3203      640.40      0.1634716724E-09     -0.1469701014E-08      0.5715149364E-02      0.4330040110E-02
    3204      640.60      0.1138303583E-09     -0.1023398237E-08      0.3979635137E-02      0.2547092209E-02
    3205      640.80      0.6296616944E-10     -0.5661011305E-09      0.2201367835E-02      0.7386946051E-03
    3206      641.00      0.1138850242E-10     -0.1023894664E-09      0.3981565796E-03     -0.1077083791E-02
    3207      641.20     -0.4038599010E-10      0.3630917772E-09     -0.1411935947E-02     -0.2882100322E-02
    3208      641.40     -0.9183856967E-10      0.8256788463E-09     -0.3210774049E-02     -0.4658319860E-02
    3209      641.60     -0.1424535923E-09      0.1280735828E-08     -0.4980330295E-02     -0.6387995005E-02
    3210      641.80     -0.1917236696E-09      0.1723700993E-08     -0.6702865724E-02     -0.8053843415E-02
    3211      642.00     -0.2391547317E-09      0.2150132393E-08     -0.8361107172E-02     -0.9639220485E-02
    3212      642.20     -0.2842709712E-09      0.2555752274E-08     -0.9938419951E-02     -0.1112828565E-01
    3213      642.40     -0.3266196036E-09      0.2936489834E-08     -0.1141897416E-01     -0.1250616066E-01
    3214      642.60     -0.3657753909E-09      0.3288521933E-08     -0.1278790294E-01     -0.1375907825E-01
    3215      642.80     -0.4013448847E-09      0.3608311314E-08     -0.1403145115E-01     -0.1487451968E-01
    3216      643.00     -0.4329703866E-09      0.3892641979E-08     -0.1513711291E-01     -0.1584133982E-01
    3217      643.20     -0.4603334903E-09      0.4138651350E-08     -0.1609375667E-01     -0.1664987854E-01
    3218      643.40     -0.4831582925E-09      0.4343858904E-08     -0.1689173654E-01     -0.1729205717E-01
    3219      643.60     -0.5012141594E-09      0.4506190995E-08     -0.1752298883E-01     -0.1776145928E-01
    3220      643.80     -0.5143179876E-09      0.4624001598E-08     -0.1798111276E-01     -0.1805339476E-01
    3221      644.00     -0.5223360978E-09      0.4696088801E-08     -0.1826143449E-01     -0.1816494669E-01
    3222      644.20     -0.5251855472E-09      0.4721706844E-08     -0.1836105403E-01     -0.1809500047E-01
    3223      644.40     -0.5228349435E-09      0.4700573612E-08     -0.1827887434E-01     -0.1784425500E-01
    3224      644.60     -0.5153048103E-09      0.4632873488E-08     -0.1801561242E-01     -0.1741521562E-01
    3225      644.80     -0.5026673354E-09      0.4519255555E-08     -0.1757379231E-01     -0.1681216917E-01
    3226      645.00     -0.4850456917E-09      0.4360827149E-08     -0.1695772007E-01     -0.1604114108E-01
    3227      645.20     -0.4626127885E-09      0.4159142831E-08     -0.1617344083E-01     -0.1510983521E-01
    3228      645.40     -0.4355895416E-09      0.3916188907E-08     -0.1522867864E-01     -0.1402755686E-01
    3229      645.60     -0.4042427213E-09      0.3634363613E-08     -0.1413275939E-01     -0.1280511980E-01
    3230      645.80     -0.3688822272E-09      0.3316453202E-08     -0.1289651783E-01     -0.1145473822E-01
    3231      646.00     -0.3298580463E-09      0.2965604148E-08     -0.1153218949E-01     -0.9989904679E-02
    3232      646.20     -0.2875567100E-09      0.2585291746E-08     -0.1005328858E-01     -0.8425255312E-02
    3233      646.40     -0.2423975036E-09      0.2179285441E-08     -0.8474473138E-02     -0.6776423580E-02
    3234      646.60     -0.1948282131E-09      0.1751611205E-08     -0.6811398742E-02     -0.5059884063E-02
    3235      646.80     -0.1453207108E-09      0.1306511354E-08     -0.5080562272E-02     -0.3292787857E-02
    3236      647.00     -0.9436621261E-10      0.8484022104E-09     -0.3299137247E-02     -0.1492791203E-02
    3237      647.20     -0.4247038645E-10      0.3818300190E-09     -0.1484802412E-02      0.3221209268E-03
    3238      647.40      0.9851694447E-11     -0.8857443093E-10      0.3444347256E-03      0.2133814531E-02
    3239      647.60      0.6208069452E-10     -0.5581420297E-09      0.2170417644E-02      0.3924187766E-02
    3240      647.80      0.1136981992E-09     -0.1022211953E-08      0.3975022043E-02      0.5675351813E-02
    3241      648.00      0.1641918936E-09     -0.1476178189E-08      0.5740336757E-02      0.7369809622E-02
    3242      648.20      0.2130606700E-09     -0.1915535509E-08      0.7448842547E-02      0.8990630729E-02
    3243      648.40      0.2598196337E-09     -0.2335924442E-08      0.9083586966E-02      0.1052162043E-01
    3244      648.60      0.3040049423E-09     -0.2733174788E-08      0.1062835357E-01      0.1194748157E-01
    3245      648.80      0.3451784337E-09     -0.3103347238E-08      0.1206782378E-01      0.1325396743E-01
    3246      649.00      0.3829320012E-09     -0.3442772694E-08      0.1338772977E-01      0.1442802402E-01
    3247      649.20      0.4168916720E-09     -0.3748088883E-08      0.1457499684E-01      0.1545792057E-01
    3248      649.40      0.4467213243E-09     -0.4016273911E-08      0.1561787391E-01      0.1633336668E-01
    3249      649.60      0.4721260490E-09     -0.4244676414E-08      0.1650605075E-01      0.1704561520E-01
    3250      649.80      0.4928551046E-09     -0.4431042007E-08      0.1723076087E-01      0.1758754956E-01
    3251      650.00      0.5087043868E-09     -0.4573535770E-08      0.1778486890E-01      0.1795375494E-01
    3252      650.20      0.5195184952E-09     -0.4670760542E-08      0.1816294177E-01      0.1814057234E-01
    3253      650.40      0.5251922633E-09     -0.4721770841E-08      0.1836130285E-01      0.1814613513E-01
    3254      650.60      0.5256718202E-09     -0.4726082272E-08      0.1837806848E-01      0.1797038774E-01
    3255      650.80      0.5209551088E-09     -0.4683676332E-08      0.1821316673E-01      0.1761508618E-01
    3256      651.00      0.5110918925E-09     -0.4595000561E-08      0.1786833790E-01      0.1708378050E-01
    3257      651.20      0.4961833080E-09     -0.4460964027E-08      0.1734711705E-01      0.1638177933E-01
    3258      651.40      0.4763807726E-09     -0.4282928219E-08      0.1665479853E-01      0.1551609683E-01
    3259      651.60      0.4518845305E-09     -0.4062693404E-08      0.1579838295E-01      0.1449538263E-01
    3260      651.80      0.4229416250E-09     -0.3802480612E-08      0.1478650710E-01      0.1332983535E-01
    3261      652.00      0.3898434296E-09     -0.3504909412E-08      0.1362935756E-01      0.1203110077E-01
    3262      652.20      0.3529227175E-09     -0.3172971710E-08      0.1233856881E-01      0.1061215540E-01
    3263      652.40      0.3125503540E-09     -0.2810001828E-08      0.1092710684E-01      0.9087176886E-02
    3264      652.60      0.2691316055E-09     -0.2419643162E-08      0.9409139546E-02      0.7471402303E-02
    3265      652.80      0.2231020309E-09     -0.2005811754E-08      0.7799895033E-02      0.5780975937E-02
    3266      653.00      0.1749231792E-09     -0.1572657144E-08      0.6115509394E-02      0.4032787971E-02
    3267      653.20      0.1250779505E-09     -0.1124520883E-08      0.4372865392E-02      0.2244305721E-02
    3268      653.40      0.7406577565E-10     -0.6658931362E-09      0.2589423702E-02      0.4333991100E-03
    3269      653.60      0.2239762358E-10     -0.2013678018E-09      0.7830483705E-03     -0.1381837882E-02
    3270      653.80     -0.2940910278E-10      0.2644034085E-09     -0.1028171733E-02     -0.3183268006E-02
    3271      654.00     -0.8083574569E-10      0.7267574618E-09     -0.2826103717E-02     -0.4952891969E-02
    3272      654.20     -0.1313675718E-09      0.1181066609E-08     -0.4592751896E-02     -0.6673028273E-02
    3273      654.40     -0.1804989164E-09      0.1622784636E-08     -0.6310437645E-02     -0.8326489884E-02
    3274      654.60     -0.2277382324E-09      0.2047492296E-08     -0.7961976073E-02     -0.9896755960E-02
    3275      654.80     -0.2726130105E-09      0.2450941477E-08     -0.9530847766E-02     -0.1136813692E-01
    3276      655.00     -0.3146745023E-09      0.2829097651E-08     -0.1100136386E-01     -0.1272593122E-01
    3277      655.20     -0.3535021953E-09      0.3178180190E-08     -0.1235882284E-01     -0.1395657222E-01
    3278      655.40     -0.3887080250E-09      0.3494700147E-08     -0.1358965742E-01     -0.1504776376E-01
    3279      655.60     -0.4199402354E-09      0.3775495116E-08     -0.1468157010E-01     -0.1598860302E-01
    3280      655.80     -0.4468869212E-09      0.4017760827E-08     -0.1562365608E-01     -0.1676968944E-01
    3281      656.00     -0.4692791277E-09      0.4219079170E-08     -0.1640651217E-01     -0.1738321867E-01
    3282      656.20     -0.4868935095E-09      0.4377442342E-08     -0.1702233074E-01     -0.1782306053E-01
    3283      656.40     -0.4995546371E-09      0.4491272914E-08     -0.1746497772E-01     -0.1808482025E-01
    3284      656.60     -0.5071366567E-09      0.4559439573E-08     -0.1773005384E-01     -0.1816588243E-01
    3285      656.80     -0.5095646212E-09      0.4581268428E-08     -0.1781493856E-01     -0.1806543712E-01
    3286      657.00     -0.5068152066E-09      0.4556549725E-08     -0.1771881623E-01     -0.1778448793E-01
    3287      657.20     -0.4989169288E-09      0.4485539932E-08     -0.1744268417E-01     -0.1732584202E-01
    3288      657.40     -0.4859498862E-09      0.4368959164E-08     -0.1698934264E-01     -0.1669408202E-01
    3289      657.60     -0.4680449488E-09      0.4207983969E-08     -0.1636336683E-01     -0.1589552027E-01
    3290      657.80     -0.4453824518E-09      0.4004235560E-08     -0.1557106107E-01     -0.1493813574E-01
    3291      658.00     -0.4181903429E-09      0.3759763593E-08     -0.1462039573E-01     -0.1383149429E-01
    3292      658.20     -0.3867419982E-09      0.3477025666E-08     -0.1352092757E-01     -0.1258665313E-01
