    7750     1549.8000  0.54626E-34  0.42428E-34  0.26825E-18 -0.61869E-19  0.49704E-35  0.79720E-35  0.28469E-35 -0.27395E-35 -0.19835E-35 -0.29257E-35  0.10681E-35 -0.59226E-36  0.80053E-21  0.22014E-21 -0.15269E-20 -0.41988E-21  0.38185E-39  0.11303E-35  0.13408E-35  0.91845E-36  0.15871E-15 -0.19476E-15  0.80453E-32  0.29634E-32  0.51835E-33 -0.35683E-32 -0.30675E-32 -0.99832E-33  0.43829E-33 -0.10248E-32  0.70023E-18 -0.28948E-18 -0.13356E-17  0.55213E-18  0.63304E-33  0.81448E-33  0.14805E-32 -0.88614E-34  0.11085E-16  0.32274E-16  0.12313E-16 -0.73723E-17 -0.46321E-17 -0.11974E-16  0.42640E-17 -0.12243E-17  0.26537E-02  0.14327E-02 -0.50615E-02 -0.27326E-02 -0.92137E-18  0.40010E-17  0.39959E-17  0.43453E-17 -0.10145E-33 -0.47912E-33 -0.43782E-33  0.16765E-34  0.77508E-35 -0.15119E-33  0.75656E-19 -0.69768E-19 -0.14430E-18  0.13307E-18  0.11892E-33  0.74089E-34  0.18454E-33 -0.80800E-34  0.31245E-34 -0.18160E-33  0.61530E-34  0.16361E-34  0.22114E-19  0.37206E-19 -0.42178E-19 -0.70963E-19 -0.40843E-34  0.42473E-34  0.17167E-34  0.82965E-34 -0.50906E-35  0.56732E-34 -0.29449E-19  0.25141E-19  0.56168E-19 -0.47952E-19 -0.43643E-34 -0.29567E-34 -0.70544E-34  0.27721E-34  0.95616E-20  0.93583E-20 -0.18237E-19 -0.17849E-19 -0.88276E-35  0.15933E-34  0.11719E-34  0.23421E-34 -0.17347E-04  0.60931E-18  0.32872E-20  0.11938E-19  0.16830E-19  0.58067E-20 -0.62697E-20 -0.22769E-19 -0.32100E-19 -0.11075E-19  0.13704E-34 -0.19992E-34
    7800     1559.8000  0.50974E-35  0.58831E-34  0.19255E-18  0.13265E-18 -0.36874E-35  0.79343E-35  0.30870E-35  0.81354E-36  0.79941E-36 -0.25409E-35  0.95406E-36  0.44602E-36  0.28771E-21  0.42831E-21 -0.54876E-21 -0.81692E-21 -0.14156E-35  0.39296E-36 -0.40604E-36  0.16140E-35  0.16069E-15 -0.19483E-15  0.81940E-32  0.47076E-32  0.11632E-32 -0.32459E-32 -0.26596E-32 -0.10971E-32  0.56889E-33 -0.98503E-33  0.48770E-18 -0.26966E-18 -0.93021E-18  0.51433E-18  0.29086E-33  0.15599E-32  0.16989E-32  0.58740E-33  0.62634E-17  0.36890E-16  0.12846E-16 -0.46244E-17 -0.33493E-17 -0.10888E-16  0.44422E-17 -0.74389E-18  0.20524E-02  0.81040E-03 -0.39147E-02 -0.15457E-02 -0.40322E-17  0.48185E-17  0.24858E-17  0.66695E-17 -0.90138E-34 -0.50286E-33 -0.42266E-33  0.55359E-34  0.38118E-36 -0.16854E-33  0.42752E-19 -0.70641E-19 -0.81542E-19  0.13473E-18  0.15250E-33  0.17893E-33  0.26161E-33 -0.49930E-34  0.73277E-35 -0.15536E-33  0.60505E-34  0.10987E-34  0.22618E-19  0.19902E-19 -0.43140E-19 -0.37959E-19 -0.74082E-34  0.43252E-34  0.10904E-35  0.97173E-34 -0.67786E-35  0.50861E-34 -0.15698E-19  0.19634E-19  0.29942E-19 -0.37448E-19 -0.38961E-34 -0.60044E-34 -0.80947E-34  0.47287E-35  0.85147E-20  0.51269E-20 -0.16240E-19 -0.97785E-20 -0.21497E-34  0.18405E-34  0.60813E-35  0.31477E-34 -0.92874E-05  0.51337E-17 -0.43711E-20  0.13158E-19  0.10507E-19  0.11674E-19  0.83371E-20 -0.25096E-19 -0.20041E-19 -0.22267E-19  0.22114E-34 -0.38872E-34
    7850     1569.8000  0.37462E-34  0.12785E-34  0.13301E-18 -0.81172E-19  0.31029E-35  0.51367E-35  0.15803E-35 -0.13067E-35 -0.10713E-35 -0.10430E-35  0.58717E-36 -0.40767E-36  0.24277E-21 -0.15348E-21 -0.46304E-21  0.29273E-21 -0.64004E-36  0.10455E-35  0.52603E-36  0.94213E-36  0.16247E-15 -0.19527E-15  0.74916E-32  0.62910E-32  0.17500E-32 -0.28480E-32 -0.22020E-32 -0.10450E-32  0.69123E-33 -0.93809E-33  0.29373E-18 -0.36460E-18 -0.56024E-18  0.69541E-18 -0.43695E-33  0.19500E-32  0.13076E-32  0.11765E-32 -0.17432E-18  0.38511E-16  0.13025E-16 -0.18753E-17 -0.23820E-17 -0.92946E-17  0.45792E-17 -0.27029E-18  0.18429E-02 -0.29157E-04 -0.35150E-02  0.55612E-04 -0.70011E-17  0.35876E-17 -0.26793E-18  0.69194E-17 -0.74491E-34 -0.50127E-33 -0.35753E-33  0.93354E-34 -0.11207E-34 -0.17631E-33 -0.14441E-20 -0.70968E-19  0.27544E-20  0.13536E-18  0.13938E-33  0.26900E-33  0.26652E-33  0.91122E-35 -0.13595E-34 -0.12553E-33  0.60151E-34  0.50671E-35  0.24059E-19  0.30763E-20 -0.45887E-19 -0.58675E-20 -0.97917E-34  0.33599E-34 -0.16466E-34  0.89622E-34 -0.83956E-35  0.43207E-34 -0.41189E-20  0.17199E-19  0.78560E-20 -0.32804E-19 -0.16669E-34 -0.73620E-34 -0.63676E-34 -0.18973E-34  0.84472E-20  0.36461E-21 -0.16111E-19 -0.69542E-21 -0.33030E-34  0.14536E-34 -0.30972E-35  0.31614E-34 -0.64797E-05  0.66995E-17 -0.13007E-19  0.64076E-20 -0.69554E-21  0.12744E-19  0.24809E-19 -0.12221E-19  0.13266E-20 -0.24307E-19  0.26700E-34 -0.47483E-34
    7900     1579.8000  0.51634E-34  0.66507E-34  0.32976E-18  0.12310E-19 -0.26008E-35  0.12024E-34  0.42702E-35  0.40595E-36 -0.57048E-36 -0.25924E-35  0.15296E-35  0.15731E-36  0.69698E-21 -0.25831E-21 -0.13294E-20  0.49268E-21 -0.28246E-35  0.12426E-36 -0.76263E-36  0.15641E-35  0.16388E-15 -0.19556E-15  0.61103E-32  0.72896E-32  0.22727E-32 -0.24155E-32 -0.18538E-32 -0.88079E-33  0.82136E-33 -0.85961E-33  0.17272E-18 -0.54815E-18 -0.32943E-18  0.10455E-17 -0.12634E-32  0.17840E-32  0.59363E-33  0.12074E-32 -0.65166E-17  0.36705E-16  0.12977E-16  0.74660E-18 -0.20206E-17 -0.77858E-17  0.46498E-17  0.30345E-18  0.20814E-02 -0.86100E-03 -0.39699E-02  0.16422E-02 -0.85395E-17  0.69557E-18 -0.21326E-17  0.48226E-17 -0.57162E-34 -0.48120E-33 -0.27262E-33  0.12490E-33 -0.19163E-34 -0.17265E-33 -0.45168E-19 -0.70789E-19  0.86149E-19  0.13502E-18  0.81181E-34  0.30892E-33  0.19091E-33  0.46851E-34 -0.32034E-34 -0.99530E-34  0.60568E-34  0.46630E-36  0.26368E-19 -0.12727E-19 -0.50292E-19  0.24275E-19 -0.11030E-33  0.15402E-34 -0.24074E-34  0.64176E-34 -0.11758E-34  0.35591E-34  0.24981E-20  0.17946E-19 -0.47646E-20 -0.34228E-19  0.11839E-34 -0.67894E-34 -0.33239E-34 -0.26349E-34  0.94171E-20 -0.46352E-20 -0.17961E-19  0.88408E-20 -0.39497E-34  0.58257E-35 -0.84529E-35  0.23072E-34 -0.96771E-05  0.48362E-17 -0.18373E-19 -0.59049E-20 -0.85912E-20  0.82017E-20  0.35044E-19  0.11262E-19  0.16386E-19 -0.15643E-19  0.21566E-34 -0.39700E-34
    7950     1589.8000  0.48695E-35  0.35742E-34  0.11888E-18  0.75645E-19 -0.37313E-35  0.29637E-35  0.12813E-35  0.13631E-35  0.30921E-36 -0.93042E-36  0.46763E-36  0.45486E-36  0.43208E-21  0.30732E-22 -0.82412E-21 -0.58616E-22 -0.74706E-36 -0.90538E-36 -0.34053E-36  0.11400E-36  0.16532E-15 -0.19545E-15  0.44198E-32  0.74435E-32  0.27680E-32 -0.19722E-32 -0.15990E-32 -0.78478E-33  0.93345E-33 -0.73021E-33  0.16128E-18 -0.77024E-18 -0.30762E-18  0.14691E-17 -0.18129E-32  0.11227E-32  0.12170E-33  0.64094E-33 -0.11050E-16  0.31959E-16  0.12865E-16  0.32800E-17 -0.16932E-17 -0.67486E-17  0.45326E-17  0.94184E-18  0.27041E-02 -0.14621E-02 -0.51575E-02  0.27887E-02 -0.79220E-17 -0.25746E-17 -0.16045E-17  0.19798E-17 -0.37324E-34 -0.44741E-33 -0.19698E-33  0.12869E-33 -0.19984E-34 -0.15527E-33 -0.76610E-19 -0.70268E-19  0.14612E-18  0.13402E-18  0.52517E-35  0.28164E-33  0.81008E-34  0.29404E-34 -0.43920E-34 -0.81268E-34  0.61402E-34 -0.27507E-35  0.29992E-19 -0.27680E-19 -0.57204E-19  0.52794E-19 -0.11036E-33 -0.71377E-35 -0.14148E-34  0.30734E-34 -0.14032E-34  0.28995E-34  0.52887E-20  0.20725E-19 -0.10087E-19 -0.39529E-19  0.30790E-34 -0.49105E-34 -0.10645E-34 -0.14181E-34  0.10880E-19 -0.91742E-20 -0.20751E-19  0.17498E-19 -0.38334E-34 -0.42087E-35 -0.54082E-35  0.10486E-34 -0.18024E-04 -0.66937E-20 -0.17658E-19 -0.18545E-19 -0.72338E-20  0.30078E-20  0.33679E-19  0.35372E-19  0.13797E-19 -0.57368E-20  0.76140E-35 -0.19816E-34
    8000     1599.8000  0.63089E-34  0.17329E-34  0.21085E-18 -0.14265E-18  0.10057E-35  0.71772E-35  0.35021E-35 -0.55453E-36 -0.10095E-35 -0.10697E-35  0.10975E-35 -0.28167E-36  0.50891E-21 -0.85797E-21 -0.97064E-21  0.16364E-20 -0.17948E-35 -0.20576E-36  0.30548E-36 -0.25507E-37  0.16711E-15 -0.19523E-15  0.28979E-32  0.67175E-32  0.32607E-32 -0.14761E-32 -0.12686E-32 -0.77133E-33  0.99303E-33 -0.56762E-33  0.26599E-18 -0.97123E-18 -0.50732E-18  0.18524E-17 -0.18021E-32  0.27957E-33  0.29054E-33 -0.10651E-33 -0.12525E-16  0.25563E-16  0.12614E-16  0.59040E-17 -0.92974E-18 -0.57017E-17  0.41905E-17  0.14993E-17  0.35440E-02 -0.16711E-02 -0.67595E-02  0.31874E-02 -0.53860E-17 -0.46196E-17  0.10500E-17  0.58939E-18 -0.70666E-35 -0.39642E-33 -0.13412E-33  0.95188E-34 -0.14162E-34 -0.12591E-33 -0.87114E-19 -0.69669E-19  0.16615E-18  0.13288E-18 -0.50635E-34  0.19556E-33  0.19156E-35 -0.34225E-34 -0.45394E-34 -0.66436E-34  0.61713E-34 -0.58296E-35  0.34839E-19 -0.42006E-19 -0.66450E-19  0.80119E-19 -0.95219E-34 -0.26474E-34  0.16725E-34  0.12355E-35 -0.12445E-34  0.22500E-34  0.62337E-20  0.21762E-19 -0.11890E-19 -0.41507E-19  0.31350E-34 -0.26416E-34 -0.43370E-35  0.54390E-35  0.12346E-19 -0.12317E-19 -0.23549E-19  0.23492E-19 -0.29498E-34 -0.11284E-34  0.52838E-35  0.89570E-36 -0.29284E-04 -0.65702E-17 -0.11369E-19 -0.25375E-19  0.27363E-20  0.38437E-20  0.21684E-19  0.48397E-19 -0.52191E-20 -0.73311E-20 -0.83784E-35  0.16762E-35
    8050     1609.8000  0.30020E-34  0.72120E-34  0.28726E-18  0.94781E-19 -0.48448E-35  0.45404E-35  0.26456E-35  0.35918E-35  0.35278E-36 -0.11841E-35  0.89059E-36  0.89298E-36  0.13929E-20  0.34250E-23 -0.26567E-20 -0.65325E-23 -0.13597E-36 -0.15416E-35  0.95400E-36  0.85537E-36  0.16894E-15 -0.19530E-15  0.19890E-32  0.53078E-32  0.36987E-32 -0.90674E-33 -0.81745E-33 -0.66647E-33  0.99594E-33 -0.40895E-33  0.45964E-18 -0.10966E-17 -0.87669E-18  0.20916E-17 -0.12596E-32 -0.39857E-33  0.98710E-33 -0.47125E-33 -0.10506E-16  0.19271E-16  0.12025E-16  0.85349E-17 -0.11899E-18 -0.40823E-17  0.37206E-17  0.18807E-17  0.43760E-02 -0.14320E-02 -0.83464E-02  0.27312E-02 -0.20236E-17 -0.46984E-17  0.38807E-17  0.16970E-17  0.38147E-34 -0.32143E-33 -0.77427E-34  0.45185E-34 -0.28446E-35 -0.91467E-34 -0.73575E-19 -0.69292E-19  0.14033E-18  0.13216E-18 -0.69291E-34  0.88365E-34 -0.80672E-35 -0.92622E-34 -0.36276E-34 -0.48080E-34  0.60799E-34 -0.91400E-35  0.40404E-19 -0.54574E-19 -0.77064E-19  0.10409E-18 -0.64441E-34 -0.39232E-34  0.61156E-34 -0.12716E-34 -0.81211E-35  0.14966E-34  0.53255E-20  0.18036E-19 -0.10157E-19 -0.34401E-19  0.19423E-34 -0.77025E-35 -0.73901E-35  0.15642E-34  0.13589E-19 -0.13559E-19 -0.25919E-19  0.25861E-19 -0.16367E-34 -0.13677E-34  0.17632E-34 -0.98468E-36 -0.40438E-04 -0.13116E-16 -0.21273E-20 -0.23460E-19  0.14553E-19  0.12984E-19  0.40575E-20  0.44746E-19 -0.27757E-19 -0.24765E-19 -0.15828E-34  0.14801E-34
    8100     1619.8000  0.56309E-35  0.47393E-35  0.28044E-19 -0.43538E-20 -0.89625E-37  0.43976E-36  0.35841E-36  0.26104E-36 -0.70741E-38 -0.62791E-37  0.99858E-37  0.45588E-37  0.13606E-21 -0.44352E-22 -0.25952E-21  0.84593E-22  0.41943E-38 -0.77323E-37  0.15343E-36  0.11063E-36  0.17042E-15 -0.19543E-15  0.19608E-32  0.36014E-32  0.40412E-32 -0.28389E-33 -0.41888E-33 -0.39731E-33  0.96626E-33 -0.26883E-33  0.69019E-18 -0.11106E-17 -0.13164E-17  0.21182E-17 -0.42561E-33 -0.56519E-33  0.17234E-32 -0.12939E-33 -0.54971E-17  0.14826E-16  0.11067E-16  0.11025E-16  0.93099E-19 -0.22243E-17  0.32301E-17  0.21269E-17  0.49767E-02 -0.80868E-03 -0.94922E-02  0.15424E-02  0.56395E-18 -0.26693E-17  0.47437E-17  0.46807E-17  0.10263E-33 -0.22471E-33 -0.33492E-34  0.10848E-34  0.13777E-34 -0.59588E-34 -0.39352E-19 -0.69346E-19  0.75056E-19  0.13227E-18 -0.42680E-34  0.63133E-35  0.43323E-34 -0.96071E-34 -0.23496E-34 -0.25646E-34  0.59204E-34 -0.12077E-34  0.46167E-19 -0.63827E-19 -0.88055E-19  0.12174E-18 -0.23192E-34 -0.35763E-34  0.10412E-33 -0.50007E-36 -0.44306E-35  0.73836E-35  0.22623E-20  0.10996E-19 -0.43150E-20 -0.20972E-19  0.59905E-35  0.10060E-35 -0.99708E-35  0.10988E-34  0.14357E-19 -0.13199E-19 -0.27384E-19  0.25174E-19 -0.38561E-35 -0.98229E-35  0.25281E-34  0.50307E-35 -0.48493E-04 -0.17887E-16  0.49658E-20 -0.12830E-19  0.19826E-19  0.27134E-19 -0.94714E-20  0.24471E-19 -0.37813E-19 -0.51753E-19 -0.98202E-35  0.15304E-34
    8150     1629.8000  0.65587E-34  0.38028E-34  0.27636E-18 -0.92740E-19  0.15800E-35  0.36191E-35  0.39925E-35  0.27487E-35 -0.14389E-36 -0.19694E-36  0.98087E-36  0.37708E-36  0.14360E-20 -0.47223E-21 -0.27390E-20  0.90068E-21  0.42384E-36 -0.10116E-37  0.14821E-35  0.17374E-35  0.17178E-15 -0.19523E-15  0.28388E-32  0.20860E-32  0.43112E-32  0.33481E-33 -0.19917E-33 -0.87600E-34  0.92573E-33 -0.14789E-33  0.89696E-18 -0.10070E-17 -0.17108E-17  0.19207E-17  0.32258E-33 -0.19746E-33  0.19213E-32  0.67771E-33  0.11886E-17  0.13493E-16  0.99834E-17  0.13295E-16 -0.25301E-18 -0.79743E-18  0.27781E-17  0.22966E-17  0.51851E-02  0.31465E-04 -0.98896E-02 -0.60013E-04  0.13893E-17  0.42963E-18  0.29235E-17  0.72673E-17  0.19128E-33 -0.11892E-33 -0.11062E-34  0.24662E-35  0.34294E-34 -0.34760E-34  0.65885E-20 -0.69933E-19 -0.12566E-19  0.13338E-18  0.74492E-35 -0.18237E-34  0.10154E-33 -0.30812E-34 -0.13129E-34 -0.45979E-35  0.58276E-34 -0.14010E-34  0.52190E-19 -0.68631E-19 -0.99542E-19  0.13090E-18  0.19584E-34 -0.14184E-34  0.12582E-33  0.33688E-34 -0.25346E-35  0.16345E-35 -0.13371E-20  0.41273E-20  0.25503E-20 -0.78721E-20 -0.69419E-36  0.99931E-36 -0.65356E-35  0.49266E-36  0.14479E-19 -0.11822E-19 -0.27616E-19  0.22549E-19  0.48470E-35 -0.19974E-35  0.24815E-34  0.13477E-34 -0.51287E-04 -0.19584E-16  0.72182E-20  0.21842E-20  0.15389E-19  0.37594E-19 -0.13767E-19 -0.41660E-20 -0.29352E-19 -0.71704E-19  0.71847E-35  0.88416E-35
    8200     1639.8000 -0.50180E-36  0.57692E-34  0.16377E-18  0.14843E-18 -0.10602E-35  0.37282E-35 -0.84553E-36  0.38655E-35 -0.71086E-37 -0.50291E-37  0.83339E-38  0.74229E-36  0.68184E-21  0.87546E-21 -0.13005E-20 -0.16698E-20 -0.48968E-36  0.56831E-36 -0.11533E-35  0.11899E-35  0.17359E-15 -0.19490E-15  0.44132E-32  0.12136E-32  0.45731E-32  0.95871E-33 -0.58655E-34  0.84456E-34  0.87642E-33 -0.17465E-34  0.10268E-17 -0.81412E-18 -0.19584E-17  0.15528E-17  0.67610E-33  0.57238E-33  0.14169E-32  0.13496E-32  0.77727E-17  0.15717E-16  0.89094E-17  0.15526E-16 -0.39106E-18  0.47389E-19  0.22830E-17  0.24628E-17  0.49452E-02  0.86304E-03 -0.94320E-02 -0.16461E-02  0.85172E-19  0.33926E-17 -0.25078E-18  0.74924E-17  0.31331E-33 -0.19359E-34 -0.22950E-35  0.65156E-35  0.56460E-34 -0.16743E-34  0.52008E-19 -0.71026E-19 -0.99196E-19  0.13547E-18  0.53991E-34  0.25034E-34  0.11583E-33  0.62185E-34 -0.27487E-35  0.64945E-35  0.58584E-34 -0.13505E-34  0.57465E-19 -0.69096E-19 -0.10960E-18  0.13179E-18  0.53438E-34  0.28907E-34  0.11410E-33  0.70654E-34 -0.77619E-36 -0.10714E-35 -0.18932E-20 -0.57192E-21  0.36109E-20  0.10908E-20  0.12748E-36 -0.13309E-35  0.45318E-36 -0.29185E-35  0.13417E-19 -0.10210E-19 -0.25591E-19  0.19473E-19  0.85507E-35  0.75365E-35  0.17882E-34  0.17725E-34 -0.48069E-04 -0.17720E-16  0.33495E-20  0.16705E-19  0.52267E-20  0.37272E-19 -0.63886E-20 -0.31863E-19 -0.99689E-20 -0.71090E-19  0.25400E-34  0.14891E-35
    8250     1649.8000  0.38301E-34  0.59036E-35  0.11435E-18 -0.93391E-19  0.33876E-35  0.12354E-35  0.25451E-35  0.13331E-35  0.11145E-36  0.13419E-36  0.42958E-36  0.13056E-36  0.63087E-21 -0.23632E-21 -0.12033E-20  0.45074E-21  0.13262E-36  0.82153E-36  0.20114E-36  0.81764E-36  0.17561E-15 -0.19504E-15  0.62861E-32  0.12530E-32  0.48324E-32  0.16529E-32  0.23215E-33  0.20557E-33  0.79006E-33  0.11305E-33  0.10443E-17 -0.58602E-18 -0.19919E-17  0.11177E-17  0.45546E-33  0.14074E-32  0.57478E-33  0.13820E-32  0.12477E-16  0.20992E-16  0.76392E-17  0.17896E-16  0.97703E-20  0.11813E-17  0.16940E-17  0.25251E-17  0.43215E-02  0.14630E-02 -0.82425E-02 -0.27903E-02 -0.28237E-17  0.48774E-17 -0.24476E-17  0.51505E-17  0.47104E-33  0.62933E-34  0.24923E-34  0.14536E-34  0.74151E-34 -0.40550E-35  0.84640E-19 -0.72472E-19 -0.16143E-18  0.13823E-18  0.67162E-34  0.12014E-33  0.77589E-34  0.11566E-33  0.21218E-34  0.88505E-35  0.58135E-34 -0.11027E-34  0.59199E-19 -0.66167E-19 -0.11291E-18  0.12620E-18  0.65720E-34  0.87799E-34  0.73481E-34  0.83156E-34  0.29998E-35 -0.19767E-35  0.17706E-20 -0.50914E-20 -0.33772E-20  0.97109E-20  0.57348E-35  0.33837E-35  0.60612E-35  0.29421E-35  0.11016E-19 -0.84348E-20 -0.21011E-19  0.16088E-19  0.75332E-35  0.15394E-34  0.88600E-35  0.14907E-34 -0.39706E-04 -0.12763E-16 -0.50676E-20  0.25211E-19 -0.30428E-20  0.25841E-19  0.96655E-20 -0.48085E-19  0.58036E-20 -0.49287E-19  0.32035E-34 -0.26055E-35
    8300     1659.8000  0.52629E-34  0.75429E-34  0.34593E-18  0.44343E-19  0.36049E-35  0.10301E-34  0.11822E-35  0.72155E-35 -0.79390E-37  0.10521E-35  0.26295E-36  0.86337E-36  0.11304E-20  0.73228E-21 -0.21560E-20 -0.13967E-20 -0.22900E-35  0.12153E-35 -0.74787E-36  0.53148E-36  0.17716E-15 -0.19532E-15  0.79470E-32  0.22214E-32  0.49857E-32  0.23887E-32  0.61802E-33  0.50440E-33  0.64912E-33  0.21048E-33  0.94313E-18 -0.38410E-18 -0.17988E-17  0.73260E-18 -0.23720E-33  0.19458E-32  0.59948E-35  0.69368E-33  0.14007E-16  0.27980E-16  0.59923E-17  0.20088E-16  0.15774E-18  0.30208E-17  0.10625E-17  0.23594E-17  0.34815E-02  0.16704E-02 -0.66403E-02 -0.31860E-02 -0.60694E-17  0.42908E-17 -0.19331E-17  0.17840E-17  0.64604E-33  0.11371E-33  0.86737E-34  0.37900E-34  0.80903E-34  0.33184E-35  0.95508E-19 -0.74019E-19 -0.18216E-18  0.14118E-18  0.35048E-34  0.22994E-33  0.22843E-34  0.79080E-34  0.61633E-34  0.14934E-34  0.53767E-34 -0.72064E-35  0.54422E-19 -0.59932E-19 -0.10380E-18  0.11431E-18  0.49830E-34  0.14765E-33  0.24257E-34  0.49526E-34  0.72954E-35 -0.28377E-35  0.55956E-20 -0.10254E-19 -0.10673E-19  0.19558E-19  0.12005E-34  0.19013E-34  0.50847E-35  0.61213E-35  0.76408E-20 -0.64398E-20 -0.14574E-19  0.12283E-19  0.36753E-35  0.18881E-34  0.21555E-35  0.64569E-35 -0.28442E-04 -0.60249E-17 -0.13964E-19  0.25079E-19 -0.37501E-20  0.94408E-20  0.26634E-19 -0.47833E-19  0.71526E-20 -0.18007E-19  0.19389E-34 -0.25338E-35
    8350     1669.8000  0.35031E-35  0.36110E-34  0.10972E-18  0.82346E-19 -0.15641E-35  0.48051E-35 -0.13626E-35  0.27517E-35 -0.45277E-36  0.49655E-36 -0.10591E-36  0.26262E-36  0.17307E-21  0.37517E-21 -0.33010E-21 -0.71557E-21 -0.10459E-35 -0.48810E-36  0.98158E-37  0.80062E-37  0.17841E-15 -0.19519E-15  0.89280E-32  0.38952E-32  0.50258E-32  0.31264E-32  0.86840E-33  0.96109E-33  0.48416E-33  0.25207E-33  0.75202E-18 -0.26223E-18 -0.14343E-17  0.50015E-18 -0.11311E-32  0.19158E-32  0.17188E-33 -0.17342E-33  0.11905E-16  0.34856E-16  0.40955E-17  0.22004E-16 -0.46709E-18  0.48757E-17  0.53160E-18  0.19944E-17  0.26504E-02  0.14300E-02 -0.50552E-02 -0.27274E-02 -0.82330E-17  0.17304E-17  0.92254E-18  0.37294E-19  0.81575E-33  0.11920E-33  0.16440E-33  0.74329E-34  0.75850E-34  0.52138E-35  0.81401E-19 -0.75364E-19 -0.15526E-18  0.14374E-18 -0.37698E-34  0.30758E-33  0.12283E-34 -0.31714E-34  0.10537E-33  0.30247E-34  0.46063E-34 -0.35292E-35  0.42321E-19 -0.52465E-19 -0.80720E-19  0.10007E-18  0.43576E-35  0.18825E-33  0.45990E-35 -0.20147E-34  0.94763E-35 -0.35237E-35  0.57345E-20 -0.13591E-19 -0.10937E-19  0.25923E-19  0.12283E-34  0.39335E-34 -0.24909E-36 -0.45156E-35  0.42612E-20 -0.45261E-20 -0.81274E-20  0.86327E-20 -0.92553E-36  0.17341E-34  0.56483E-36 -0.18202E-35 -0.17299E-04  0.68547E-18 -0.19347E-19  0.16360E-19  0.24986E-20 -0.12204E-20  0.36901E-19 -0.31204E-19 -0.47655E-20  0.23277E-20 -0.75310E-35 -0.19035E-35
    8400     1679.8000  0.71138E-34  0.24161E-34  0.24923E-18 -0.13513E-18  0.70496E-35  0.90155E-35  0.37156E-35  0.55386E-35  0.48514E-36  0.17074E-35  0.24588E-36  0.35386E-36  0.62016E-21 -0.76223E-22 -0.11828E-20  0.14538E-21 -0.22764E-35  0.75089E-36  0.11737E-35 -0.36261E-36  0.17996E-15 -0.19452E-15  0.89493E-32  0.58602E-32  0.49534E-32  0.37851E-32  0.94262E-33  0.13653E-32  0.32398E-33  0.23928E-33  0.52597E-18 -0.25388E-18 -0.10032E-17  0.48423E-18 -0.17890E-32  0.13489E-32  0.92984E-33 -0.67375E-33  0.67013E-17  0.39807E-16  0.22090E-17  0.23421E-16 -0.13663E-17  0.61099E-17  0.16746E-18  0.15106E-17  0.20511E-02  0.80631E-03 -0.39121E-02 -0.15379E-02 -0.83209E-17 -0.14989E-17  0.42491E-17  0.84903E-18  0.94713E-33  0.69017E-34  0.23406E-33  0.95336E-34  0.61257E-34  0.34574E-35  0.45843E-19 -0.76246E-19 -0.87437E-19  0.14543E-18 -0.11543E-33  0.32119E-33  0.62273E-34 -0.16346E-33  0.14008E-33  0.45498E-34  0.35750E-34 -0.58494E-36  0.23416E-19 -0.46258E-19 -0.44661E-19  0.88229E-19 -0.53487E-34  0.19157E-33  0.29272E-34 -0.97643E-34  0.90011E-35 -0.30872E-35  0.21241E-20 -0.13634E-19 -0.40512E-20  0.26004E-19  0.22110E-35  0.52889E-34 -0.61821E-36 -0.27122E-34  0.15615E-20 -0.29635E-20 -0.29783E-20  0.56523E-20 -0.36577E-35  0.12319E-34  0.19941E-35 -0.62768E-35 -0.92644E-05  0.55459E-17 -0.18276E-19  0.36349E-20  0.94002E-20 -0.16847E-20  0.34858E-19 -0.69329E-20 -0.17929E-19  0.32133E-20 -0.36630E-34 -0.69572E-36
