      42        8.2000  0.64976E-12 -0.11096E-11 -0.72133E-08  0.12315E-07  0.17808E-07 -0.30404E-07  0.26887E-10 -0.44712E-10  0.17041E-10 -0.28477E-10  0.19731E-06 -0.30497E-06 -0.37377E-07  0.51464E-07 -0.15001E-07  0.20654E-07 -0.44542E-06  0.57837E-06  0.14513E-11 -0.16971E-11 -0.18352E-19 -0.23015E-23  0.45309E-19  0.59199E-23  0.67084E-22  0.78268E-24  0.42671E-22  0.40617E-24  0.46661E-18  0.20790E-19 -0.81393E-19 -0.80357E-20 -0.32666E-19 -0.32252E-20 -0.93120E-18 -0.11846E-18  0.28261E-23  0.50775E-24 -0.50289E-15 -0.26418E-20 -0.74458E-18 -0.85937E-20 -0.47361E-18 -0.44487E-20 -0.51790E-14 -0.23010E-15  0.90340E-15  0.89075E-16  0.36257E-15  0.35752E-16  0.10336E-13  0.13135E-14 -0.31368E-19 -0.56316E-20  0.18382E-17  0.21206E-19  0.11693E-17  0.10977E-19  0.12786E-13  0.56801E-15 -0.22303E-14 -0.21990E-15 -0.89511E-15 -0.88259E-16 -0.25517E-13 -0.32426E-14  0.77442E-19  0.13903E-19  0.17314E-20 -0.37197E-23  0.18941E-16  0.62260E-18 -0.33060E-17 -0.28749E-18 -0.13268E-17 -0.11539E-18 -0.37836E-16 -0.43652E-17  0.11490E-21  0.19262E-22  0.12047E-16  0.42190E-18 -0.21024E-17 -0.18738E-18 -0.84378E-18 -0.75208E-19 -0.24060E-16 -0.28283E-17  0.73058E-22  0.12409E-22 -0.23070E-13 -0.12443E-14 -0.92587E-14 -0.49943E-15 -0.26427E-12 -0.21720E-13  0.80391E-18  0.10775E-18  0.16236E-14  0.11476E-19  0.46413E-13  0.13057E-14 -0.14158E-18 -0.11259E-19  0.18627E-13  0.52387E-15 -0.56822E-19 -0.45183E-20 -0.16280E-17 -0.83477E-19
      43        8.4000  0.70541E-12 -0.11679E-11 -0.78285E-08  0.12965E-07  0.19327E-07 -0.32008E-07  0.29169E-10 -0.47045E-10  0.18489E-10 -0.29970E-10  0.21385E-06 -0.32033E-06 -0.40436E-07  0.53890E-07 -0.16229E-07  0.21628E-07 -0.48139E-06  0.60456E-06  0.15651E-11 -0.17681E-11 -0.20664E-19  0.25694E-23  0.51016E-19 -0.60586E-23  0.75520E-22  0.88051E-24  0.48045E-22  0.45200E-24  0.52497E-18  0.23795E-19 -0.91463E-19 -0.92116E-20 -0.36707E-19 -0.36972E-20 -0.10457E-17 -0.13575E-18  0.31690E-23  0.58064E-24 -0.56628E-15 -0.31595E-20 -0.83828E-18 -0.98780E-20 -0.53330E-18 -0.50835E-20 -0.58271E-14 -0.26485E-15  0.10152E-14  0.10238E-15  0.40745E-15  0.41090E-16  0.11607E-13  0.15083E-14 -0.35175E-19 -0.64495E-20  0.20695E-17  0.24375E-19  0.13166E-17  0.12543E-19  0.14386E-13  0.65379E-15 -0.25064E-14 -0.25273E-15 -0.10059E-14 -0.10144E-15 -0.28655E-13 -0.37236E-14  0.86841E-19  0.15922E-19  0.19492E-20 -0.43880E-23  0.21307E-16  0.71699E-18 -0.37147E-17 -0.33042E-18 -0.14908E-17 -0.13262E-18 -0.42483E-16 -0.50125E-17  0.12883E-21  0.22056E-22  0.13554E-16  0.48664E-18 -0.23627E-17 -0.21552E-18 -0.94823E-18 -0.86505E-19 -0.27019E-16 -0.32497E-17  0.81926E-22  0.14216E-22 -0.25910E-13 -0.14285E-14 -0.10398E-13 -0.57340E-15 -0.29660E-12 -0.24916E-13  0.90106E-18  0.12323E-18  0.18217E-14  0.13126E-19  0.52046E-13  0.14956E-14 -0.15857E-18 -0.12847E-19  0.20888E-13  0.60011E-15 -0.63639E-19 -0.51553E-20 -0.18223E-17 -0.95048E-19
      44        8.6000  0.76355E-12 -0.12268E-11 -0.84711E-08  0.13622E-07  0.20914E-07 -0.33630E-07  0.31551E-10 -0.49402E-10  0.20001E-10 -0.31480E-10  0.23110E-06 -0.33580E-06 -0.43622E-07  0.56317E-07 -0.17507E-07  0.22602E-07 -0.51880E-06  0.63068E-06  0.16832E-11 -0.18383E-11 -0.23179E-19  0.89322E-23  0.57225E-19 -0.21713E-22  0.84697E-22  0.98558E-24  0.53892E-22  0.50048E-24  0.58841E-18  0.27113E-19 -0.10240E-18 -0.10514E-19 -0.41095E-19 -0.42199E-20 -0.11698E-17 -0.15491E-18  0.35404E-23  0.66122E-24 -0.63527E-15 -0.37571E-20 -0.94024E-18 -0.11304E-19 -0.59826E-18 -0.57865E-20 -0.65319E-14 -0.30351E-15  0.11367E-14  0.11715E-15  0.45619E-15  0.47022E-16  0.12986E-13  0.17247E-14 -0.39300E-19 -0.73555E-20  0.23213E-17  0.27892E-19  0.14770E-17  0.14277E-19  0.16126E-13  0.74921E-15 -0.28062E-14 -0.28921E-15 -0.11262E-14 -0.11608E-15 -0.32060E-13 -0.42577E-14  0.97024E-19  0.18159E-19  0.21863E-20 -0.51369E-23  0.23881E-16  0.82208E-18 -0.41585E-17 -0.37815E-18 -0.16690E-17 -0.15178E-18 -0.47526E-16 -0.57315E-17  0.14392E-21  0.25150E-22  0.15193E-16  0.55876E-18 -0.26454E-17 -0.24682E-18 -0.10617E-17 -0.99065E-19 -0.30231E-16 -0.37178E-17  0.91537E-22  0.16218E-22 -0.28992E-13 -0.16332E-14 -0.11636E-13 -0.65554E-15 -0.33167E-12 -0.28463E-13  0.10063E-17  0.14036E-18  0.20366E-14  0.14952E-19  0.58149E-13  0.17062E-14 -0.17695E-18 -0.14599E-19  0.23337E-13  0.68461E-15 -0.71018E-19 -0.58587E-20 -0.20326E-17 -0.10780E-18
      45        8.8000  0.82497E-12 -0.12857E-11 -0.91497E-08  0.14281E-07  0.22589E-07 -0.35256E-07  0.34066E-10 -0.51761E-10  0.21598E-10 -0.32993E-10  0.24926E-06 -0.35118E-06 -0.46960E-07  0.58703E-07 -0.18847E-07  0.23560E-07 -0.55791E-06  0.65616E-06  0.18060E-11 -0.19059E-11 -0.25909E-19  0.17055E-22  0.63965E-19 -0.41706E-22  0.94654E-22  0.10982E-23  0.60237E-22  0.55127E-24  0.65715E-18  0.30770E-19 -0.11422E-18 -0.11950E-19 -0.45840E-19 -0.47964E-20 -0.13039E-17 -0.17601E-18  0.39404E-23  0.74963E-24 -0.71017E-15 -0.44447E-20 -0.10509E-17 -0.12884E-19 -0.66877E-18 -0.65606E-20 -0.72958E-14 -0.34642E-15  0.12680E-14  0.13351E-15  0.50889E-15  0.53586E-16  0.14475E-13  0.19637E-14 -0.43742E-19 -0.83515E-20  0.25944E-17  0.31792E-19  0.16511E-17  0.16186E-19  0.18012E-13  0.85513E-15 -0.31304E-14 -0.32959E-15 -0.12564E-14 -0.13229E-15 -0.35736E-13 -0.48477E-14  0.10799E-18  0.20617E-19  0.24435E-20 -0.59869E-23  0.26669E-16  0.93878E-18 -0.46383E-17 -0.43095E-18 -0.18615E-17 -0.17297E-18 -0.52969E-16 -0.65255E-17  0.16017E-21  0.28551E-22  0.16970E-16  0.63900E-18 -0.29510E-17 -0.28148E-18 -0.11844E-17 -0.11298E-18 -0.33698E-16 -0.42353E-17  0.10189E-21  0.18419E-22 -0.32321E-13 -0.18591E-14 -0.12971E-13 -0.74624E-15 -0.36950E-12 -0.32372E-13  0.11195E-17  0.15914E-18  0.22681E-14  0.16957E-19  0.64719E-13  0.19377E-14 -0.19669E-18 -0.16512E-19  0.25974E-13  0.77746E-15 -0.78940E-19 -0.66261E-20 -0.22582E-17 -0.12165E-18
      46        9.0000  0.88891E-12 -0.13450E-11 -0.98563E-08  0.14944E-07  0.24333E-07 -0.36893E-07  0.36682E-10 -0.54133E-10  0.23260E-10 -0.34515E-10  0.26814E-06 -0.36659E-06 -0.50424E-07  0.61075E-07 -0.20237E-07  0.24511E-07 -0.59844E-06  0.68137E-06  0.19329E-11 -0.19722E-11 -0.28861E-19  0.27149E-22  0.71252E-19 -0.66554E-22  0.10542E-21  0.12181E-23  0.67099E-22  0.60455E-24  0.73141E-18  0.34780E-19 -0.12697E-18 -0.13530E-19 -0.50957E-19 -0.54303E-20 -0.14484E-17 -0.19922E-18  0.43707E-23  0.84665E-24 -0.79116E-15 -0.52303E-20 -0.11705E-17 -0.14627E-19 -0.74504E-18 -0.74137E-20 -0.81211E-14 -0.39383E-15  0.14097E-14  0.15156E-15  0.56576E-15  0.60829E-16  0.16081E-13  0.22272E-14 -0.48523E-19 -0.94467E-20  0.28897E-17  0.36092E-19  0.18394E-17  0.18291E-19  0.20049E-13  0.97216E-15 -0.34802E-14 -0.37414E-15 -0.13967E-14 -0.15017E-15 -0.39700E-13 -0.54983E-14  0.11979E-18  0.23321E-19  0.27216E-20 -0.69269E-23  0.29680E-16  0.10678E-17 -0.51558E-17 -0.48922E-18 -0.20692E-17 -0.19636E-18 -0.58837E-16 -0.74011E-17  0.17766E-21  0.32290E-22  0.18890E-16  0.72774E-18 -0.32809E-17 -0.31974E-18 -0.13167E-17 -0.12833E-18 -0.37437E-16 -0.48060E-17  0.11303E-21  0.20840E-22 -0.35910E-13 -0.21083E-14 -0.14412E-13 -0.84623E-15 -0.41024E-12 -0.36679E-13  0.12412E-17  0.17976E-18  0.25175E-14  0.19161E-19  0.71790E-13  0.21923E-14 -0.21791E-18 -0.18607E-19  0.28812E-13  0.87965E-15 -0.87456E-19 -0.74671E-20 -0.25005E-17 -0.13680E-18
      47        9.2000  0.95615E-12 -0.14040E-11 -0.10599E-07  0.15604E-07  0.26167E-07 -0.38524E-07  0.39430E-10 -0.56491E-10  0.25007E-10 -0.36029E-10  0.28791E-06 -0.38180E-06 -0.54035E-07  0.63385E-07 -0.21686E-07  0.25439E-07 -0.64057E-06  0.70572E-06  0.20641E-11 -0.20351E-11 -0.32042E-19  0.39580E-22  0.79106E-19 -0.97164E-22  0.11701E-21  0.13451E-23  0.74494E-22  0.65955E-24  0.81132E-18  0.39162E-19 -0.14066E-18 -0.15257E-19 -0.56450E-19 -0.61237E-20 -0.16033E-17 -0.22457E-18  0.48308E-23  0.95217E-24 -0.87848E-15 -0.61255E-20 -0.12994E-17 -0.16543E-19 -0.82725E-18 -0.83463E-20 -0.90093E-14 -0.44603E-15  0.15618E-14  0.17136E-15  0.62681E-15  0.68779E-16  0.17802E-13  0.25159E-14 -0.53634E-19 -0.10640E-19  0.32080E-17  0.40819E-19  0.20423E-17  0.20591E-19  0.22242E-13  0.11010E-14 -0.38558E-14 -0.42303E-15 -0.15475E-14 -0.16979E-15 -0.43949E-13 -0.62110E-14  0.13241E-18  0.26268E-19  0.30213E-20 -0.79814E-23  0.32921E-16  0.12099E-17 -0.57113E-17 -0.55316E-18 -0.22921E-17 -0.22202E-18 -0.65125E-16 -0.83599E-17  0.19635E-21  0.36362E-22  0.20956E-16  0.82562E-18 -0.36349E-17 -0.36175E-18 -0.14588E-17 -0.14520E-18 -0.41445E-16 -0.54315E-17  0.12494E-21  0.23479E-22 -0.39758E-13 -0.23810E-14 -0.15956E-13 -0.95571E-15 -0.45387E-12 -0.41386E-13  0.13713E-17  0.20217E-18  0.27843E-14  0.21560E-19  0.79345E-13  0.24697E-14 -0.24053E-18 -0.20873E-19  0.31844E-13  0.99095E-15 -0.96533E-19 -0.83762E-20 -0.27584E-17 -0.15310E-18
      48        9.4000  0.10259E-11 -0.14630E-11 -0.11370E-07  0.16266E-07  0.28070E-07 -0.40158E-07  0.42281E-10 -0.58850E-10  0.26819E-10 -0.37545E-10  0.30840E-06 -0.39695E-06 -0.57768E-07  0.65665E-07 -0.23184E-07  0.26353E-07 -0.68408E-06  0.72959E-06  0.21993E-11 -0.20960E-11 -0.35461E-19  0.54521E-22  0.87546E-19 -0.13396E-21  0.12947E-21  0.14794E-23  0.82442E-22  0.71684E-24  0.89711E-18  0.43938E-19 -0.15533E-18 -0.17144E-19 -0.62339E-19 -0.68812E-20 -0.17692E-17 -0.25227E-18  0.53226E-23  0.10672E-23 -0.97235E-15 -0.71381E-20 -0.14380E-17 -0.18643E-19 -0.91565E-18 -0.93696E-20 -0.99632E-14 -0.50332E-15  0.17249E-14  0.19307E-15  0.69227E-15  0.77492E-16  0.19645E-13  0.28321E-14 -0.59099E-19 -0.11944E-19  0.35501E-17  0.45999E-19  0.22606E-17  0.23115E-19  0.24597E-13  0.12424E-14 -0.42585E-14 -0.47662E-15 -0.17091E-14 -0.19130E-15 -0.48501E-13 -0.69915E-14  0.14590E-18  0.29486E-19  0.33435E-20 -0.91324E-23  0.36400E-16  0.13661E-17 -0.63068E-17 -0.62326E-18 -0.25312E-17 -0.25016E-18 -0.71860E-16 -0.94101E-17  0.21634E-21  0.40810E-22  0.23175E-16  0.93312E-18 -0.40147E-17 -0.40782E-18 -0.16112E-17 -0.16369E-18 -0.45739E-16 -0.61167E-17  0.13768E-21  0.26361E-22 -0.43881E-13 -0.26797E-14 -0.17611E-13 -0.10756E-14 -0.50058E-12 -0.46536E-13  0.15103E-17  0.22661E-18  0.30698E-14  0.24180E-19  0.87426E-13  0.27729E-14 -0.26468E-18 -0.23338E-19  0.35087E-13  0.11126E-14 -0.10623E-18 -0.93655E-20 -0.30337E-17 -0.17080E-18
      49        9.6000  0.10989E-11 -0.15212E-11 -0.12176E-07  0.16921E-07  0.30061E-07 -0.41775E-07  0.45261E-10 -0.61180E-10  0.28715E-10 -0.39045E-10  0.32976E-06 -0.41179E-06 -0.61639E-07  0.67863E-07 -0.24738E-07  0.27236E-07 -0.72907E-06  0.75238E-06  0.23383E-11 -0.21529E-11 -0.39122E-19  0.72455E-22  0.96585E-19 -0.17813E-21  0.14281E-21  0.16200E-23  0.90953E-22  0.77509E-24  0.98882E-18  0.49114E-19 -0.17097E-18 -0.19192E-19 -0.68618E-19 -0.77030E-20 -0.19458E-17 -0.28228E-18  0.58448E-23  0.11912E-23 -0.10729E-14 -0.82813E-20 -0.15863E-17 -0.20934E-19 -0.10103E-17 -0.10481E-19 -0.10983E-13 -0.56592E-15  0.18988E-14  0.21671E-15  0.76207E-15  0.86979E-16  0.21608E-13  0.31757E-14 -0.64901E-19 -0.13353E-19  0.39163E-17  0.51651E-19  0.24943E-17  0.25856E-19  0.27115E-13  0.13969E-14 -0.46879E-14 -0.53497E-15 -0.18814E-14 -0.21472E-15 -0.53347E-13 -0.78396E-14  0.16023E-18  0.32964E-19  0.36884E-20 -0.10409E-22  0.40118E-16  0.15367E-17 -0.69417E-17 -0.69957E-18 -0.27859E-17 -0.28079E-18 -0.79029E-16 -0.10551E-16  0.23755E-21  0.45615E-22  0.25547E-16  0.10508E-17 -0.44197E-17 -0.45801E-18 -0.17738E-17 -0.18383E-18 -0.50312E-16 -0.68616E-17  0.15120E-21  0.29477E-22 -0.48271E-13 -0.30041E-14 -0.19373E-13 -0.12058E-14 -0.55024E-12 -0.52119E-13  0.16576E-17  0.25295E-18  0.33731E-14  0.27009E-19  0.95999E-13  0.31003E-14 -0.29023E-18 -0.25979E-19  0.38528E-13  0.12440E-14 -0.11648E-18 -0.10426E-19 -0.33246E-17 -0.18967E-18
      50        9.8000  0.11745E-11 -0.15792E-11 -0.13011E-07  0.17574E-07  0.32121E-07 -0.43386E-07  0.48343E-10 -0.63498E-10  0.30677E-10 -0.40537E-10  0.35182E-06 -0.42647E-06 -0.65629E-07  0.70012E-07 -0.26339E-07  0.28098E-07 -0.77537E-06  0.77449E-06  0.24809E-11 -0.22072E-11 -0.43034E-19  0.93484E-22  0.10624E-18 -0.22993E-21  0.15706E-21  0.17676E-23  0.10005E-21  0.83539E-24  0.10867E-17  0.54723E-19 -0.18765E-18 -0.21415E-19 -0.75309E-19 -0.85953E-20 -0.21338E-17 -0.31485E-18  0.63995E-23  0.13256E-23 -0.11804E-14 -0.95627E-20 -0.17449E-17 -0.23429E-19 -0.11115E-17 -0.11696E-19 -0.12072E-13 -0.63420E-15  0.20843E-14  0.24246E-15  0.83648E-15  0.97313E-16  0.23699E-13  0.35496E-14 -0.71068E-19 -0.14882E-19  0.43077E-17  0.57806E-19  0.27441E-17  0.28853E-19  0.29804E-13  0.15655E-14 -0.51456E-14 -0.59853E-15 -0.20651E-14 -0.24023E-15 -0.58508E-13 -0.87627E-14  0.17545E-18  0.36738E-19  0.40571E-20 -0.11783E-22  0.44088E-16  0.17230E-17 -0.76183E-17 -0.78270E-18 -0.30575E-17 -0.31415E-18 -0.86662E-16 -0.11793E-16  0.26009E-21  0.50827E-22  0.28081E-16  0.11791E-17 -0.48514E-17 -0.51268E-18 -0.19470E-17 -0.20577E-18 -0.55182E-16 -0.76723E-17  0.16558E-21  0.32858E-22 -0.52947E-13 -0.33571E-14 -0.21250E-13 -0.13475E-14 -0.60309E-12 -0.58188E-13  0.18142E-17  0.28148E-18  0.36958E-14  0.30080E-19  0.10511E-12  0.34558E-14 -0.31735E-18 -0.28834E-19  0.42185E-13  0.13866E-14 -0.12737E-18 -0.11571E-19 -0.36331E-17 -0.21002E-18
      51       10.0000  0.12532E-11 -0.16361E-11 -0.13880E-07  0.18215E-07  0.34267E-07 -0.44970E-07  0.51551E-10 -0.65770E-10  0.32720E-10 -0.42003E-10  0.37471E-06 -0.44073E-06 -0.69747E-07  0.72061E-07 -0.27992E-07  0.28920E-07 -0.82301E-06  0.79530E-06  0.26268E-11 -0.22570E-11 -0.47197E-19  0.11822E-21  0.11652E-18 -0.29087E-21  0.17221E-21  0.19203E-23  0.10973E-21  0.89577E-24  0.11907E-17  0.60757E-19 -0.20531E-18 -0.23809E-19 -0.82397E-19 -0.95561E-20 -0.23326E-17 -0.34988E-18  0.69846E-23  0.14693E-23 -0.12948E-14 -0.10997E-19 -0.19136E-17 -0.26132E-19 -0.12192E-17 -0.13008E-19 -0.13229E-13 -0.70827E-15  0.22807E-14  0.27028E-15  0.91533E-15  0.10848E-15  0.25910E-13  0.39528E-14 -0.77572E-19 -0.16521E-19  0.47242E-17  0.64474E-19  0.30101E-17  0.32088E-19  0.32660E-13  0.17483E-14 -0.56306E-14 -0.66722E-15 -0.22598E-14 -0.26780E-15 -0.63967E-13 -0.97581E-14  0.19151E-18  0.40785E-19  0.44493E-20 -0.13290E-22  0.48304E-16  0.19251E-17 -0.83349E-17 -0.87252E-18 -0.33451E-17 -0.35020E-18 -0.94734E-16 -0.13131E-16  0.28386E-21  0.56414E-22  0.30772E-16  0.13185E-17 -0.53089E-17 -0.57178E-18 -0.21306E-17 -0.22949E-18 -0.60334E-16 -0.85468E-17  0.18075E-21  0.36484E-22 -0.57894E-13 -0.37376E-14 -0.23235E-13 -0.15002E-14 -0.65891E-12 -0.64716E-13  0.19790E-17  0.31197E-18  0.40364E-14  0.33372E-19  0.11471E-12  0.38367E-14 -0.34585E-18 -0.31868E-19  0.46038E-13  0.15394E-14 -0.13880E-18 -0.12788E-19 -0.39569E-17 -0.23154E-18
      52       10.2000  0.13344E-11 -0.16924E-11 -0.14777E-07  0.18851E-07  0.36482E-07 -0.46539E-07  0.54859E-10 -0.68017E-10  0.34828E-10 -0.43453E-10  0.39829E-06 -0.45473E-06 -0.73976E-07  0.74042E-07 -0.29689E-07  0.29716E-07 -0.87186E-06  0.81522E-06  0.27759E-11 -0.23036E-11 -0.51621E-19  0.14667E-21  0.12744E-18 -0.36096E-21  0.18831E-21  0.20796E-23  0.12001E-21  0.95802E-24  0.13010E-17  0.67258E-19 -0.22402E-18 -0.26393E-19 -0.89906E-19 -0.10593E-19 -0.25430E-17 -0.38768E-18  0.76026E-23  0.16240E-23 -0.14164E-14 -0.12590E-19 -0.20928E-17 -0.29059E-19 -0.13338E-17 -0.14437E-19 -0.14458E-13 -0.78860E-15  0.24889E-14  0.30041E-15  0.99889E-15  0.12057E-15  0.28251E-13  0.43890E-14 -0.84444E-19 -0.18289E-19  0.51668E-17  0.71695E-19  0.32929E-17  0.35613E-19  0.35693E-13  0.19466E-14 -0.61446E-14 -0.74159E-15 -0.24661E-14 -0.29765E-15 -0.69746E-13 -0.10835E-13  0.20847E-18  0.45150E-19  0.48662E-20 -0.14892E-22  0.52779E-16  0.21444E-17 -0.90944E-17 -0.96978E-18 -0.36499E-17 -0.38924E-18 -0.10328E-15 -0.14579E-16  0.30896E-21  0.62438E-22  0.33631E-16  0.14695E-17 -0.57938E-17 -0.63576E-18 -0.23253E-17 -0.25517E-18 -0.65789E-16 -0.94927E-17  0.19678E-21  0.40393E-22 -0.63133E-13 -0.41491E-14 -0.25338E-13 -0.16654E-14 -0.71796E-12 -0.71770E-13  0.21531E-17  0.34481E-18  0.43965E-14  0.36926E-19  0.12486E-12  0.42476E-14 -0.37591E-18 -0.35125E-19  0.50110E-13  0.17043E-14 -0.15087E-18 -0.14096E-19 -0.42981E-17 -0.25458E-18
      53       10.4000  0.14186E-11 -0.17471E-11 -0.15707E-07  0.19471E-07  0.38779E-07 -0.48070E-07  0.58287E-10 -0.70203E-10  0.37014E-10 -0.44866E-10  0.42264E-06 -0.46820E-06 -0.78321E-07  0.75905E-07 -0.31433E-07  0.30463E-07 -0.92188E-06  0.83363E-06  0.29276E-11 -0.23450E-11 -0.56301E-19  0.17958E-21  0.13900E-18 -0.44206E-21  0.20534E-21  0.22425E-23  0.13089E-21  0.10194E-23  0.14176E-17  0.74203E-19 -0.24372E-18 -0.29155E-19 -0.97813E-19 -0.11702E-19 -0.27642E-17 -0.42803E-18  0.82501E-23  0.17882E-23 -0.15451E-14 -0.14358E-19 -0.22825E-17 -0.32209E-19 -0.14550E-17 -0.15973E-19 -0.15755E-13 -0.87511E-15  0.27082E-14  0.33274E-15  0.10869E-14  0.13355E-15  0.30712E-13  0.48560E-14 -0.91645E-19 -0.20170E-19  0.56350E-17  0.79464E-19  0.35921E-17  0.39400E-19  0.38896E-13  0.21601E-14 -0.66859E-14 -0.82139E-15 -0.26833E-14 -0.32968E-15 -0.75822E-13 -0.11988E-13  0.22625E-18  0.49795E-19  0.53072E-20 -0.16627E-22  0.57504E-16  0.23807E-17 -0.98938E-17 -0.10741E-17 -0.39707E-17 -0.43111E-18 -0.11226E-15 -0.16129E-16  0.33527E-21  0.68845E-22  0.36650E-16  0.16324E-17 -0.63045E-17 -0.70443E-18 -0.25302E-17 -0.28274E-18 -0.71524E-16 -0.10505E-16  0.21357E-21  0.44554E-22 -0.68640E-13 -0.45894E-14 -0.27548E-13 -0.18421E-14 -0.77993E-12 -0.79300E-13  0.23353E-17  0.37962E-18  0.47741E-14  0.40708E-19  0.13548E-12  0.46846E-14 -0.40729E-18 -0.38557E-19  0.54372E-13  0.18796E-14 -0.16346E-18 -0.15473E-19 -0.46538E-17 -0.27874E-18
      54       10.6000  0.15052E-11 -0.18008E-11 -0.16665E-07  0.20082E-07  0.41142E-07 -0.49577E-07  0.61812E-10 -0.72349E-10  0.39263E-10 -0.46255E-10  0.44765E-06 -0.48131E-06 -0.82767E-07  0.77682E-07 -0.33218E-07  0.31176E-07 -0.97299E-06  0.85095E-06  0.30821E-11 -0.23826E-11 -0.61248E-19  0.21682E-21  0.15121E-18 -0.53381E-21  0.22333E-21  0.24114E-23  0.14240E-21  0.10825E-23  0.15406E-17  0.81648E-19 -0.26448E-18 -0.32120E-19 -0.10614E-18 -0.12892E-19 -0.29970E-17 -0.47131E-18  0.89300E-23  0.19639E-23 -0.16812E-14 -0.16306E-19 -0.24830E-17 -0.35601E-19 -0.15832E-17 -0.17641E-19 -0.17125E-13 -0.96843E-15  0.29393E-14  0.36754E-15  0.11796E-14  0.14752E-15  0.33303E-13  0.53582E-14 -0.99210E-19 -0.22187E-19  0.61299E-17  0.87831E-19  0.39086E-17  0.43513E-19  0.42279E-13  0.23905E-14 -0.72565E-14 -0.90730E-15 -0.29123E-14 -0.36416E-15 -0.82218E-13 -0.13227E-13  0.24493E-18  0.54774E-19  0.57735E-20 -0.18446E-22  0.62492E-16  0.26358E-17 -0.10736E-16 -0.11864E-17 -0.43088E-17 -0.47620E-18 -0.12171E-15 -0.17796E-16  0.36289E-21  0.75712E-22  0.39839E-16  0.18078E-17 -0.68429E-17 -0.77833E-18 -0.27463E-17 -0.31240E-18 -0.77563E-16 -0.11594E-16  0.23122E-21  0.49012E-22 -0.74440E-13 -0.50629E-14 -0.29875E-13 -0.20322E-14 -0.84512E-12 -0.87388E-13  0.25265E-17  0.41688E-18  0.51712E-14  0.44769E-19  0.14663E-12  0.51531E-14 -0.44019E-18 -0.42220E-19  0.58850E-13  0.20676E-14 -0.17666E-18 -0.16943E-19 -0.50263E-17 -0.30444E-18
      55       10.8000  0.15947E-11 -0.18526E-11 -0.17654E-07  0.20672E-07  0.43585E-07 -0.51034E-07  0.65451E-10 -0.74417E-10  0.41587E-10 -0.47596E-10  0.47337E-06 -0.49378E-06 -0.87315E-07  0.79321E-07 -0.35043E-07  0.31834E-07 -0.10251E-05  0.86655E-06  0.32385E-11 -0.24147E-11 -0.66451E-19  0.25929E-21  0.16405E-18 -0.63848E-21  0.24224E-21  0.25821E-23  0.15450E-21  0.11438E-23  0.16697E-17  0.89547E-19 -0.28620E-18 -0.35268E-19 -0.11486E-18 -0.14155E-19 -0.32401E-17 -0.51719E-18  0.96381E-23  0.21492E-23 -0.18244E-14 -0.18451E-19 -0.26938E-17 -0.39227E-19 -0.17181E-17 -0.19424E-19 -0.18564E-13 -0.10683E-14  0.31812E-14  0.40463E-15  0.12767E-14  0.16240E-15  0.36010E-13  0.58922E-14 -0.10709E-18 -0.24318E-19  0.66505E-17  0.96775E-19  0.42415E-17  0.47911E-19  0.45831E-13  0.26369E-14 -0.78537E-14 -0.99886E-15 -0.31520E-14 -0.40091E-15 -0.88901E-13 -0.14546E-13  0.26438E-18  0.60034E-19  0.62638E-20 -0.20391E-22  0.67728E-16  0.29088E-17 -0.11618E-16 -0.13061E-17 -0.46626E-17 -0.52423E-18 -0.13158E-15 -0.19567E-16  0.39166E-21  0.82962E-22  0.43187E-16  0.19957E-17 -0.74065E-17 -0.85709E-18 -0.29725E-17 -0.34401E-18 -0.83873E-16 -0.12752E-16  0.24961E-21  0.53722E-22 -0.80499E-13 -0.55659E-14 -0.32307E-13 -0.22341E-14 -0.91312E-12 -0.95961E-13  0.27253E-17  0.45609E-18  0.55849E-14  0.49063E-19  0.15824E-12  0.56475E-14 -0.47431E-18 -0.46049E-19  0.63507E-13  0.22660E-14 -0.19036E-18 -0.18480E-19 -0.54122E-17 -0.33115E-18
