# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      39        7.6000  0.46939E-41 -0.84426E-41 -0.14539E-26 -0.14658E-25 -0.46987E-26 -0.94146E-26  0.71986E-28 -0.30070E-27  0.85584E-28 -0.15352E-27 -0.68292E-26  0.35486E-25  0.39647E-25 -0.50727E-25 -0.10575E-25 -0.22995E-25 -0.70680E-25  0.78507E-25  0.15354E-40 -0.19250E-40  0.11693E-66 -0.81078E-67  0.57429E-67 -0.83860E-67  0.28766E-68 -0.80371E-69  0.16978E-68  0.19406E-71 -0.33165E-66  0.10891E-66  0.61437E-66  0.96617E-67  0.14450E-66 -0.19722E-66 -0.99457E-66 -0.22822E-66  0.23459E-81  0.39269E-82  0.14483E-51 -0.55186E-52  0.43030E-53  0.14924E-53  0.21259E-53  0.14777E-53 -0.51023E-51 -0.15170E-51  0.68592E-51  0.65490E-51  0.35244E-51 -0.12158E-51 -0.10480E-50 -0.11502E-50  0.25985E-66  0.25305E-66  0.24927E-53  0.20906E-53  0.10432E-53  0.15271E-53 -0.30200E-51 -0.23103E-51  0.29129E-51  0.61161E-51  0.26618E-51  0.84842E-53 -0.40701E-51 -0.10343E-50  0.10909E-66  0.23500E-66  0.52325E-55  0.14684E-55 -0.11162E-52  0.50094E-54  0.18108E-52  0.82703E-53  0.61534E-53 -0.48353E-53 -0.28695E-52 -0.15602E-52  0.68939E-68  0.32312E-68 -0.60324E-53  0.19886E-53  0.11181E-52  0.17452E-53  0.26251E-53 -0.35915E-53 -0.18102E-52 -0.41320E-53  0.42694E-68  0.70965E-69 -0.20709E-50 -0.10605E-50 -0.74378E-51  0.53231E-51  0.32686E-50  0.19720E-50 -0.78797E-66 -0.41339E-66  0.74719E-51 -0.14481E-50 -0.67847E-50 -0.47283E-51  0.15853E-65  0.15651E-67 -0.10578E-50 -0.24555E-50  0.28029E-66  0.55664E-66 -0.25965E-65  0.15521E-66
      40        7.8000  0.49654E-41 -0.88771E-41 -0.45076E-26 -0.12940E-25 -0.10430E-25 -0.61936E-26  0.46942E-28 -0.29207E-27  0.91239E-28 -0.16126E-27 -0.11171E-25  0.41349E-25  0.37820E-25 -0.49070E-25 -0.20939E-25 -0.18905E-25 -0.77621E-25  0.85566E-25  0.16561E-40 -0.20072E-40  0.92488E-67 -0.10427E-66  0.31916E-68 -0.12334E-66  0.28258E-68 -0.10335E-68  0.18846E-68  0.92064E-71 -0.42253E-66  0.10614E-66  0.62339E-66  0.92077E-67  0.63852E-67 -0.27974E-66 -0.11450E-65 -0.26419E-66  0.26041E-81  0.47348E-82  0.12716E-51 -0.10705E-51  0.35678E-53  0.19239E-53  0.16755E-53  0.19075E-53 -0.48470E-51 -0.33094E-51  0.46449E-51  0.71057E-51  0.33901E-51 -0.18573E-51 -0.75734E-51 -0.13901E-50  0.18508E-66  0.30477E-66  0.13194E-53  0.33371E-53  0.47162E-55  0.22471E-53 -0.13958E-51 -0.50047E-51 -0.90544E-52  0.74605E-51  0.33548E-51  0.67495E-52  0.27964E-51 -0.13732E-50 -0.48416E-67  0.31192E-66  0.51383E-55  0.19078E-55 -0.12601E-52 -0.13218E-53  0.16107E-52  0.87425E-53  0.45386E-53 -0.70029E-53 -0.28635E-52 -0.18654E-52  0.66397E-68  0.38947E-68 -0.76873E-53  0.19711E-53  0.11364E-52  0.16218E-53  0.11382E-53 -0.51015E-53 -0.20881E-52 -0.47105E-53  0.47478E-68  0.83932E-69 -0.24515E-50 -0.10156E-50 -0.54778E-51  0.10770E-50  0.44052E-50  0.22536E-50 -0.10149E-65 -0.46054E-66  0.13577E-51 -0.17424E-50 -0.71343E-50 -0.57282E-51  0.16112E-65  0.53535E-67  0.76734E-53 -0.32590E-50  0.32693E-67  0.73335E-66 -0.30029E-65  0.14096E-66
      41        8.0000  0.55515E-41 -0.94741E-41  0.20971E-27 -0.19702E-25 -0.35562E-26 -0.14181E-25  0.10539E-27 -0.37102E-27  0.10176E-27 -0.17169E-27 -0.10877E-25  0.41021E-25  0.46029E-25 -0.58252E-25 -0.73373E-26 -0.32298E-25 -0.80775E-25  0.84678E-25  0.18034E-40 -0.21252E-40  0.18782E-66 -0.10739E-66  0.11461E-66 -0.11242E-66  0.41002E-68 -0.10613E-68  0.21915E-68  0.10904E-70 -0.44902E-66  0.12467E-66  0.80741E-66  0.11270E-66  0.26526E-66 -0.24881E-66 -0.12507E-65 -0.29518E-66  0.30146E-81  0.52881E-82  0.27866E-51 -0.73039E-52  0.73320E-53  0.19986E-53  0.34040E-53  0.19688E-53 -0.81048E-51 -0.20571E-51  0.11573E-50  0.89465E-51  0.63479E-51 -0.15133E-51 -0.16853E-50 -0.15737E-50  0.42248E-66  0.35086E-66  0.48869E-53  0.28140E-53  0.20730E-53  0.20536E-53 -0.54305E-51 -0.30014E-51  0.66241E-51  0.85992E-51  0.48412E-51  0.10804E-52 -0.91360E-51 -0.14466E-50  0.23724E-66  0.33133E-66  0.74426E-55  0.19659E-55 -0.16366E-52  0.28740E-54  0.26464E-52  0.10939E-52  0.11210E-52 -0.61261E-53 -0.39930E-52 -0.21045E-52  0.97855E-68  0.44515E-68 -0.81497E-53  0.23066E-53  0.14685E-52  0.19753E-53  0.47986E-53 -0.45462E-53 -0.22758E-52 -0.52518E-53  0.54838E-68  0.93386E-69 -0.28902E-50 -0.12545E-50 -0.12451E-50  0.65229E-51  0.43522E-50  0.23924E-50 -0.10679E-65 -0.50862E-66  0.15437E-50 -0.19140E-50 -0.86507E-50 -0.80767E-51  0.20681E-65  0.72353E-67 -0.21422E-50 -0.32301E-50  0.55405E-66  0.73839E-66 -0.32563E-65  0.18948E-66
      42        8.2000  0.58660E-41 -0.99389E-41 -0.30323E-26 -0.17531E-25 -0.96102E-26 -0.10743E-25  0.78993E-28 -0.35247E-27  0.10826E-27 -0.18092E-27 -0.15951E-25  0.48974E-25  0.43920E-25 -0.55106E-25 -0.18199E-25 -0.27872E-25 -0.88533E-25  0.90827E-25  0.19341E-40 -0.21947E-40  0.15645E-66 -0.13297E-66  0.50396E-67 -0.15853E-66  0.39665E-68 -0.12825E-68  0.24332E-68  0.14645E-70 -0.58031E-66  0.12875E-66  0.80533E-66  0.11326E-66  0.17026E-66 -0.34438E-66 -0.14221E-65 -0.34712E-66  0.33159E-81  0.63491E-82  0.21747E-51 -0.13590E-51  0.59395E-53  0.24536E-53  0.28434E-53  0.24464E-53 -0.81017E-51 -0.42813E-51  0.83287E-51  0.93705E-51  0.54381E-51 -0.23453E-51 -0.13238E-50 -0.18275E-50  0.32610E-66  0.40562E-66  0.30273E-53  0.42359E-53  0.90321E-54  0.29016E-53 -0.37281E-51 -0.64200E-51  0.16990E-51  0.10014E-50  0.47432E-51  0.72353E-52 -0.12490E-51 -0.18239E-50  0.49893E-67  0.41869E-66  0.72320E-55  0.23865E-55 -0.18522E-52 -0.17535E-53  0.22892E-52  0.11127E-52  0.83865E-53 -0.86164E-53 -0.39007E-52 -0.24030E-52  0.92635E-68  0.50836E-68 -0.10587E-52  0.24158E-53  0.14724E-52  0.19806E-53  0.30726E-53 -0.63100E-53 -0.26017E-52 -0.61850E-53  0.60645E-68  0.11234E-68 -0.33993E-50 -0.12720E-50 -0.10747E-50  0.13359E-50  0.58603E-50  0.28870E-50 -0.13833E-65 -0.59715E-66  0.73663E-51 -0.22271E-50 -0.88935E-50 -0.88954E-51  0.20589E-65  0.10191E-66 -0.92035E-51 -0.41206E-50  0.25972E-66  0.93852E-66 -0.37057E-65  0.18630E-66
      43        8.4000  0.65106E-41 -0.10564E-40  0.23147E-26 -0.23775E-25 -0.19704E-26 -0.18574E-25  0.14520E-27 -0.42949E-27  0.11980E-27 -0.19116E-27 -0.15624E-25  0.48678E-25  0.53180E-25 -0.63852E-25 -0.30734E-26 -0.40513E-25 -0.91393E-25  0.86977E-25  0.20982E-40 -0.23285E-40  0.26624E-66 -0.13034E-66  0.18339E-66 -0.14174E-66  0.54827E-68 -0.12623E-68  0.27995E-68  0.21043E-70 -0.61598E-66  0.15187E-66  0.10208E-65  0.14610E-66  0.40799E-66 -0.29624E-66 -0.15139E-65 -0.39924E-66  0.38260E-81  0.70061E-82  0.43703E-51 -0.89838E-52  0.10547E-52  0.24580E-53  0.48222E-53  0.24058E-53 -0.11935E-50 -0.25878E-51  0.16412E-50  0.11166E-50  0.95610E-51 -0.16685E-51 -0.22795E-50 -0.19716E-50  0.60217E-66  0.44495E-66  0.76911E-53  0.35431E-53  0.33145E-53  0.26018E-53 -0.87335E-51 -0.38610E-51  0.10812E-50  0.11135E-50  0.75854E-51  0.22742E-52 -0.14354E-50 -0.18689E-50  0.39114E-66  0.43558E-66  0.99497E-55  0.23697E-55 -0.23175E-52  0.35785E-54  0.35145E-52  0.13569E-52  0.16954E-52 -0.72025E-53 -0.50626E-52 -0.26623E-52  0.13047E-67  0.56305E-68 -0.11177E-52  0.28451E-53  0.18577E-52  0.25164E-53  0.73764E-53 -0.54410E-53 -0.27576E-52 -0.70509E-53  0.69648E-68  0.12213E-68 -0.39391E-50 -0.15911E-50 -0.19241E-50  0.78257E-51  0.56618E-50  0.30900E-50 -0.14613E-65 -0.65756E-66  0.24234E-50 -0.23507E-50 -0.10414E-49 -0.12102E-50  0.26026E-65  0.10144E-66 -0.32429E-50 -0.39700E-50  0.87887E-66  0.92160E-66 -0.39428E-65  0.30315E-66
      44        8.6000  0.68720E-41 -0.11078E-40 -0.11434E-26 -0.21483E-25 -0.84054E-26 -0.14142E-25  0.11707E-27 -0.41333E-27  0.12725E-27 -0.20112E-27 -0.21508E-25  0.56051E-25  0.50670E-25 -0.60147E-25 -0.14531E-25 -0.34766E-25 -0.10001E-24  0.94704E-25  0.22370E-40 -0.23811E-40  0.23013E-66 -0.16030E-66  0.98901E-67 -0.19030E-66  0.53833E-68 -0.15435E-68  0.31024E-68  0.27587E-70 -0.76872E-66  0.14693E-66  0.10145E-65  0.14797E-66  0.28527E-66 -0.39988E-66 -0.17364E-65 -0.45707E-66  0.41750E-81  0.84176E-82  0.31343E-51 -0.16441E-51  0.87459E-53  0.29878E-53  0.41752E-53  0.29638E-53 -0.11796E-50 -0.52615E-51  0.12342E-50  0.11573E-50  0.76350E-51 -0.27243E-51 -0.19202E-50 -0.22568E-50  0.48597E-66  0.50780E-66  0.48613E-53  0.51299E-53  0.17746E-53  0.34901E-53 -0.61191E-51 -0.77530E-51  0.42471E-51  0.12221E-50  0.61380E-51  0.86717E-52 -0.49870E-51 -0.22104E-50  0.14871E-66  0.51650E-66  0.98027E-55  0.29051E-55 -0.25686E-52 -0.23275E-53  0.30793E-52  0.13901E-52  0.12668E-52 -0.10076E-52 -0.50852E-52 -0.30249E-52  0.12461E-67  0.64583E-68 -0.14010E-52  0.28071E-53  0.18545E-52  0.25367E-53  0.51429E-53 -0.73465E-53 -0.31773E-52 -0.80624E-53  0.76355E-68  0.14689E-68 -0.44611E-50 -0.15465E-50 -0.16361E-50  0.15622E-50  0.74592E-50  0.35688E-50 -0.18158E-65 -0.74173E-66  0.13548E-50 -0.26356E-50 -0.10764E-49 -0.12166E-50  0.25656E-65  0.13897E-66 -0.18392E-50 -0.48530E-50  0.50275E-66  0.11237E-65 -0.44922E-65  0.26284E-66
      45        8.8000  0.75759E-41 -0.11690E-40  0.47550E-26 -0.26627E-25 -0.66223E-28 -0.20755E-25  0.18982E-27 -0.46780E-27  0.13977E-27 -0.21048E-27 -0.21151E-25  0.55792E-25  0.60827E-25 -0.66744E-25  0.18417E-26 -0.43418E-25 -0.10269E-24  0.95691E-25  0.24181E-40 -0.25064E-40  0.34731E-66 -0.14614E-66  0.24213E-66 -0.15801E-66  0.69068E-68 -0.13250E-68  0.35195E-68  0.39443E-70 -0.81248E-66  0.17541E-66  0.12411E-65  0.20545E-66  0.52152E-66 -0.30740E-66 -0.18967E-65 -0.47558E-66  0.47621E-81  0.92805E-82  0.55233E-51 -0.10045E-51  0.13359E-52  0.28300E-53  0.62691E-53  0.27210E-53 -0.15862E-50 -0.29791E-51  0.20665E-50  0.13023E-50  0.11649E-50 -0.15741E-51 -0.30363E-50 -0.22794E-50  0.78238E-66  0.52470E-66  0.96965E-53  0.39706E-53  0.43592E-53  0.29149E-53 -0.11566E-50 -0.44268E-51  0.13812E-50  0.12669E-50  0.90100E-51  0.41098E-52 -0.19792E-50 -0.21377E-50  0.51860E-66  0.50353E-66  0.12499E-54  0.25433E-55 -0.30115E-52  0.69581E-54  0.42769E-52  0.15786E-52  0.20660E-52 -0.73800E-53 -0.64257E-52 -0.29876E-52  0.16315E-67  0.65544E-68 -0.14700E-52  0.33464E-53  0.22550E-52  0.34738E-53  0.93959E-53 -0.56810E-53 -0.34495E-52 -0.82396E-53  0.86554E-68  0.15863E-68 -0.50104E-50 -0.19820E-50 -0.24613E-50  0.81559E-51  0.75109E-50  0.37055E-50 -0.19099E-65 -0.81899E-66  0.30099E-50 -0.25181E-50 -0.12633E-49 -0.10335E-50  0.31438E-65  0.89369E-67 -0.43438E-50 -0.42824E-50  0.11328E-65  0.10037E-65 -0.48816E-65  0.25998E-66
      46        9.0000  0.79873E-41 -0.12223E-40  0.10902E-26 -0.24650E-25 -0.69022E-26 -0.16905E-25  0.16012E-27 -0.45231E-27  0.14821E-27 -0.22024E-27 -0.27781E-25  0.62503E-25  0.57861E-25 -0.62652E-25 -0.10232E-25 -0.38643E-25 -0.11220E-24  0.10230E-24  0.25632E-40 -0.25488E-40  0.31000E-66 -0.18356E-66  0.15150E-66 -0.21939E-66  0.68074E-68 -0.16556E-68  0.38757E-68  0.52389E-70 -0.98586E-66  0.15968E-66  0.12279E-65  0.20680E-66  0.39060E-66 -0.43372E-66 -0.21465E-65 -0.55427E-66  0.51626E-81  0.10972E-81  0.40919E-51 -0.18857E-51  0.11324E-52  0.34539E-53  0.55905E-53  0.34132E-53 -0.15710E-50 -0.61666E-51  0.16075E-50  0.13580E-50  0.94141E-51 -0.29436E-51 -0.26439E-50 -0.26541E-50  0.65623E-66  0.60405E-66  0.65411E-53  0.58288E-53  0.27002E-53  0.40256E-53 -0.86488E-51 -0.90105E-51  0.65977E-51  0.14106E-50  0.72390E-51  0.93746E-52 -0.95494E-51 -0.26027E-50  0.25396E-66  0.60924E-66  0.12335E-54  0.31770E-55 -0.32719E-52 -0.25572E-53  0.37602E-52  0.16139E-52  0.15840E-52 -0.10816E-52 -0.64234E-52 -0.34367E-52  0.15633E-67  0.75124E-68 -0.17883E-52  0.31451E-53  0.22374E-52  0.34578E-53  0.69943E-53 -0.79807E-53 -0.39158E-52 -0.95488E-53  0.94123E-68  0.18677E-68 -0.55234E-50 -0.18760E-50 -0.21311E-50  0.17131E-50  0.95107E-50  0.41707E-50 -0.23052E-65 -0.89403E-66  0.18290E-50 -0.28770E-50 -0.12901E-49 -0.11103E-50  0.30800E-65  0.13115E-66 -0.28051E-50 -0.53823E-50  0.72266E-66  0.12513E-65 -0.54831E-65  0.23755E-66
      47        9.2000  0.87492E-41 -0.12821E-40  0.75723E-26 -0.31560E-25  0.21930E-26 -0.25909E-25  0.23957E-27 -0.53270E-27  0.16168E-27 -0.23000E-27 -0.27467E-25  0.63574E-25  0.69002E-25 -0.72857E-25  0.74919E-26 -0.53067E-25 -0.11466E-24  0.97785E-25  0.27609E-40 -0.26729E-40  0.47090E-66 -0.17904E-66  0.35137E-66 -0.19856E-66  0.89260E-68 -0.15890E-68  0.43635E-68  0.60596E-70 -0.10554E-65  0.20405E-66  0.15378E-65  0.24727E-66  0.74594E-66 -0.36823E-66 -0.22569E-65 -0.61458E-66  0.58425E-81  0.12013E-81  0.83429E-51 -0.12697E-51  0.18626E-52  0.35272E-53  0.84833E-53  0.33610E-53 -0.22144E-50 -0.38548E-51  0.28219E-50  0.16261E-50  0.17315E-50 -0.16539E-51 -0.39544E-50 -0.28783E-50  0.10526E-65  0.66895E-66  0.14327E-52  0.50387E-53  0.63136E-53  0.36844E-53 -0.17074E-50 -0.57222E-51  0.20389E-50  0.16280E-50  0.13913E-50  0.77726E-52 -0.27849E-50 -0.27562E-50  0.75304E-66  0.65669E-66  0.16126E-54  0.31023E-55 -0.40446E-52  0.59877E-54  0.55342E-52  0.19303E-52  0.30063E-52 -0.87224E-53 -0.79559E-52 -0.37653E-52  0.20853E-67  0.83038E-68 -0.19063E-52  0.39609E-53  0.27913E-52  0.40915E-53  0.13417E-52 -0.68566E-53 -0.41029E-52 -0.10563E-52  0.10611E-67  0.20287E-68 -0.65271E-50 -0.23856E-50 -0.35795E-50  0.98131E-51  0.93660E-50  0.46036E-50 -0.24576E-65 -0.10210E-65  0.43832E-50 -0.31159E-50 -0.15036E-49 -0.16064E-50  0.38524E-65  0.16715E-66 -0.60482E-50 -0.53521E-50  0.16252E-65  0.12649E-65 -0.57793E-65  0.36498E-66
      48        9.4000  0.92124E-41 -0.13373E-40  0.37092E-26 -0.29442E-25 -0.50414E-26 -0.21527E-25  0.20830E-27 -0.51644E-27  0.17115E-27 -0.24105E-27 -0.34700E-25  0.68257E-25  0.65498E-25 -0.67768E-25 -0.51371E-26 -0.48363E-25 -0.12522E-24  0.10833E-24  0.29128E-40 -0.27333E-40  0.42789E-66 -0.22163E-66  0.24143E-66 -0.26573E-66  0.88251E-68 -0.19723E-68  0.48001E-68  0.68036E-70 -0.12324E-65  0.16480E-66  0.15096E-65  0.25157E-66  0.59942E-66 -0.51424E-66 -0.26023E-65 -0.67659E-66  0.63385E-81  0.13771E-81  0.61510E-51 -0.22828E-51  0.15978E-52  0.42171E-53  0.77317E-53  0.41448E-53 -0.21384E-50 -0.76845E-51  0.22382E-50  0.16770E-50  0.14049E-50 -0.33064E-51 -0.36539E-50 -0.32850E-50  0.91279E-66  0.75620E-66  0.10067E-52  0.70876E-53  0.43262E-53  0.48995E-53 -0.12944E-50 -0.10911E-50  0.11286E-50  0.17516E-50  0.10670E-50  0.13323E-51 -0.17007E-50 -0.32418E-50  0.44156E-66  0.76483E-66  0.16014E-54  0.38178E-55 -0.42479E-52 -0.37026E-53  0.48641E-52  0.19710E-52  0.23907E-52 -0.12727E-52 -0.82029E-52 -0.42107E-52  0.20183E-67  0.93494E-68 -0.22392E-52  0.33178E-53  0.27545E-52  0.41899E-53  0.10779E-52 -0.95155E-53 -0.47544E-52 -0.11645E-52  0.11574E-67  0.23432E-68 -0.68984E-50 -0.21192E-50 -0.31229E-50  0.20288E-50  0.11739E-49  0.47885E-50 -0.28764E-65 -0.10397E-65  0.29410E-50 -0.35158E-50 -0.15543E-49 -0.13908E-50  0.37601E-65  0.18364E-66 -0.45959E-50 -0.66128E-50  0.11723E-65  0.15491E-65 -0.66085E-65  0.26740E-66
      49        9.6000  0.10028E-40 -0.13902E-40  0.10816E-25 -0.35432E-25  0.48781E-26 -0.29549E-25  0.29512E-27 -0.58430E-27  0.18556E-27 -0.25025E-27 -0.34569E-25  0.70646E-25  0.77833E-25 -0.77933E-25  0.14128E-25 -0.60257E-25 -0.12711E-24  0.10355E-24  0.31252E-40 -0.28329E-40  0.60105E-66 -0.20495E-66  0.45972E-66 -0.22851E-66  0.11083E-67 -0.17567E-68  0.53400E-68  0.70106E-70 -0.13288E-65  0.22787E-66  0.18640E-65  0.30053E-66  0.97939E-66 -0.40786E-66 -0.27143E-65 -0.72878E-66  0.70726E-81  0.15039E-81  0.10997E-50 -0.14676E-51  0.23895E-52  0.41368E-53  0.10874E-52  0.38680E-53 -0.28770E-50 -0.46075E-51  0.36031E-50  0.19148E-50  0.22878E-50 -0.15114E-51 -0.50437E-50 -0.33839E-50  0.13418E-65  0.80092E-66  0.18705E-52  0.58702E-53  0.83000E-53  0.42624E-53 -0.22562E-50 -0.67687E-51  0.26825E-50  0.19197E-50  0.18495E-50  0.12354E-51 -0.36799E-50 -0.32510E-50  0.98956E-66  0.78529E-66  0.20099E-54  0.34569E-55 -0.51481E-52  0.65001E-54  0.68506E-52  0.22479E-52  0.39378E-52 -0.95277E-53 -0.98018E-52 -0.43715E-52  0.25776E-67  0.99004E-68 -0.24094E-52  0.44580E-53  0.33946E-52  0.50167E-53  0.17701E-52 -0.76456E-53 -0.49501E-52 -0.12596E-52  0.12889E-67  0.25642E-68 -0.81963E-50 -0.28045E-50 -0.47453E-50  0.10849E-50  0.11710E-49  0.54006E-50 -0.30817E-65 -0.12285E-65  0.57956E-50 -0.35889E-50 -0.17964E-49 -0.18470E-50  0.46403E-65  0.23064E-66 -0.80354E-50 -0.61965E-50  0.21486E-65  0.14829E-65 -0.69061E-65  0.36495E-66
      50        9.8000  0.10548E-40 -0.14534E-40  0.68189E-26 -0.34786E-25 -0.27263E-26 -0.26291E-25  0.26270E-27 -0.57753E-27  0.19613E-27 -0.26129E-27 -0.42324E-25  0.75830E-25  0.73787E-25 -0.73772E-25  0.10271E-26 -0.56898E-25 -0.13890E-24  0.11271E-24  0.32845E-40 -0.28840E-40  0.57752E-66 -0.26782E-66  0.35336E-66 -0.31694E-66  0.11165E-67 -0.22738E-68  0.58664E-68  0.94464E-70 -0.15486E-65  0.18473E-66  0.18505E-65  0.29429E-66  0.83782E-66 -0.58525E-66 -0.31033E-65 -0.82990E-66  0.76564E-81  0.17317E-81  0.89595E-51 -0.27411E-51  0.21881E-52  0.52000E-53  0.10426E-52  0.50407E-53 -0.29264E-50 -0.95517E-51  0.30693E-50  0.20637E-50  0.19862E-50 -0.35225E-51 -0.48678E-50 -0.40631E-50  0.12272E-65  0.94588E-66  0.14468E-52  0.84810E-53  0.63347E-53  0.58686E-53 -0.18782E-50 -0.13194E-50  0.17383E-50  0.21410E-50  0.14931E-50  0.18212E-51 -0.25845E-50 -0.39590E-50  0.66869E-66  0.94214E-66  0.20242E-54  0.44630E-55 -0.54913E-52 -0.45228E-53  0.61989E-52  0.23235E-52  0.33130E-52 -0.14354E-52 -0.10158E-51 -0.50609E-52  0.25285E-67  0.11393E-67 -0.28114E-52  0.38137E-53  0.33747E-52  0.48110E-53  0.15068E-52 -0.10891E-52 -0.56691E-52 -0.14187E-52  0.13977E-67  0.29256E-68 -0.87171E-50 -0.24730E-50 -0.43581E-50  0.23302E-50  0.14425E-49  0.57623E-50 -0.35771E-65 -0.12700E-65  0.42733E-50 -0.41226E-50 -0.18564E-49 -0.19302E-50  0.45511E-65  0.29499E-66 -0.65556E-50 -0.77872E-50  0.16747E-65  0.18392E-65 -0.78127E-65  0.30388E-66
      51       10.0000  0.11415E-40 -0.15058E-40  0.14464E-25 -0.39909E-25  0.79551E-26 -0.34003E-25  0.35637E-27 -0.64748E-27  0.21144E-27 -0.27008E-27 -0.42446E-25  0.78219E-25  0.87197E-25 -0.81964E-25  0.21523E-25 -0.66018E-25 -0.14018E-24  0.10773E-24  0.35099E-40 -0.29794E-40  0.76604E-66 -0.23776E-66  0.60281E-66 -0.26834E-66  0.13817E-67 -0.20244E-68  0.64803E-68  0.10089E-69 -0.16623E-65  0.25369E-66  0.22295E-65  0.37741E-66  0.12398E-65 -0.42948E-66 -0.32224E-65 -0.88115E-66  0.84927E-81  0.18843E-81  0.14721E-50 -0.17432E-51  0.30995E-52  0.48578E-53  0.13837E-52  0.45319E-53 -0.37356E-50 -0.56266E-51  0.45323E-50  0.22945E-50  0.29460E-50 -0.95888E-52 -0.63271E-50 -0.40364E-50  0.16967E-65  0.96984E-66  0.24851E-52  0.69669E-53  0.10866E-52  0.50409E-53 -0.29973E-50 -0.82104E-51  0.34807E-50  0.23129E-50  0.24160E-50  0.20666E-51 -0.47784E-50 -0.39096E-50  0.12923E-65  0.95644E-66  0.25022E-54  0.40649E-55 -0.65772E-52  0.39248E-54  0.84144E-52  0.27248E-52  0.50415E-52 -0.95914E-53 -0.11971E-51 -0.52373E-52  0.31799E-67  0.12108E-67 -0.30100E-52  0.50744E-53  0.40574E-52  0.62201E-53  0.22381E-52 -0.81456E-53 -0.58737E-52 -0.15083E-52  0.15468E-67  0.31801E-68 -0.10112E-49 -0.33414E-50 -0.60774E-50  0.11187E-50  0.14377E-49  0.63923E-50 -0.38203E-65 -0.14808E-65  0.72878E-50 -0.39924E-50 -0.21054E-49 -0.20962E-50  0.55025E-65  0.27891E-66 -0.10129E-49 -0.69359E-50  0.27224E-65  0.16759E-65 -0.81301E-65  0.39536E-66
      52       10.2000  0.11992E-40 -0.15631E-40  0.10516E-25 -0.41569E-25  0.25503E-27 -0.35286E-25  0.32483E-27 -0.67201E-27  0.22316E-27 -0.28234E-27 -0.50704E-25  0.82557E-25  0.82981E-25 -0.83223E-25  0.85350E-26 -0.71308E-25 -0.15269E-24  0.11021E-24  0.36757E-40 -0.30279E-40  0.77585E-66 -0.33413E-66  0.55460E-66 -0.41917E-66  0.14399E-67 -0.29814E-68  0.70892E-68  0.10229E-69 -0.18985E-65  0.19749E-66  0.22959E-65  0.29902E-66  0.12169E-65 -0.72173E-66 -0.35537E-65 -0.10649E-65  0.91407E-81  0.21143E-81  0.14695E-50 -0.36046E-51  0.31350E-52  0.64364E-53  0.14083E-52  0.63075E-53 -0.39650E-50 -0.12396E-50  0.43321E-50  0.25743E-50  0.30539E-50 -0.39506E-51 -0.61870E-50 -0.51880E-50  0.16452E-65  0.12096E-65  0.23795E-52  0.11291E-52  0.10020E-52  0.78024E-53 -0.29260E-50 -0.17681E-50  0.29578E-50  0.29068E-50  0.25184E-50  0.28298E-51 -0.39279E-50 -0.53596E-50  0.10778E-65  0.12893E-65  0.26222E-54  0.58251E-55 -0.71949E-52 -0.72562E-53  0.82881E-52  0.28730E-52  0.50692E-52 -0.17428E-52 -0.12366E-51 -0.66805E-52  0.32288E-67  0.14866E-67 -0.34624E-52  0.41076E-53  0.42015E-52  0.48566E-53  0.22038E-52 -0.13503E-52 -0.65190E-52 -0.18514E-52  0.16752E-67  0.36210E-68 -0.11078E-49 -0.26309E-50 -0.63197E-50  0.29110E-50  0.16841E-49  0.70171E-50 -0.43635E-65 -0.14993E-65  0.66427E-50 -0.52069E-50 -0.21842E-49 -0.35615E-50  0.55700E-65  0.54651E-66 -0.91622E-50 -0.99471E-50  0.24728E-65  0.23627E-65 -0.89495E-65  0.57202E-66
