    0.2424304219E+02           -Infinity           -Infinity
    0.2424429883E+02           -Infinity           -Infinity
    0.2424555546E+02           -Infinity           -Infinity
    0.2424681210E+02           -Infinity           -Infinity
    0.2424806874E+02           -Infinity           -Infinity
    0.2424932537E+02           -Infinity           -Infinity
    0.2425058201E+02           -Infinity           -Infinity
    0.2425183865E+02           -Infinity           -Infinity
    0.2425309529E+02           -Infinity           -Infinity
    0.2425435192E+02           -Infinity           -Infinity
    0.2425560856E+02           -Infinity           -Infinity
    0.2425686520E+02           -Infinity           -Infinity
    0.2425812183E+02           -Infinity           -Infinity
    0.2425937847E+02           -Infinity           -Infinity
    0.2426063511E+02           -Infinity           -Infinity
    0.2426189175E+02           -Infinity           -Infinity
    0.2426314838E+02           -Infinity           -Infinity
    0.2426440502E+02           -Infinity           -Infinity
    0.2426566166E+02           -Infinity           -Infinity
    0.2426691829E+02           -Infinity           -Infinity
    0.2426817493E+02           -Infinity           -Infinity
    0.2426943157E+02           -Infinity           -Infinity
    0.2427068820E+02           -Infinity           -Infinity
    0.2427194484E+02           -Infinity           -Infinity
    0.2427320148E+02           -Infinity           -Infinity
    0.2427445812E+02           -Infinity           -Infinity
    0.2427571475E+02           -Infinity           -Infinity
    0.2427697139E+02           -Infinity           -Infinity
    0.2427822803E+02           -Infinity           -Infinity
    0.2427948466E+02           -Infinity           -Infinity
    0.2428074130E+02           -Infinity           -Infinity
    0.2428199794E+02           -Infinity           -Infinity
    0.2428325458E+02           -Infinity           -Infinity
    0.2428451121E+02           -Infinity           -Infinity
    0.2428576785E+02           -Infinity           -Infinity
    0.2428702449E+02           -Infinity           -Infinity
    0.2428828112E+02           -Infinity           -Infinity
    0.2428953776E+02           -Infinity           -Infinity
    0.2429079440E+02           -Infinity           -Infinity
    0.2429205103E+02           -Infinity           -Infinity
    0.2429330767E+02           -Infinity           -Infinity
    0.2429456431E+02           -Infinity           -Infinity
    0.2429582095E+02           -Infinity           -Infinity
    0.2429707758E+02           -Infinity           -Infinity
    0.2429833422E+02           -Infinity           -Infinity
    0.2429959086E+02           -Infinity           -Infinity
    0.2430084749E+02           -Infinity           -Infinity
    0.2430210413E+02           -Infinity           -Infinity
    0.2430336077E+02           -Infinity           -Infinity
    0.2430461741E+02           -Infinity           -Infinity
    0.2430587404E+02           -Infinity           -Infinity
    0.2430713068E+02           -Infinity           -Infinity
    0.2430838732E+02           -Infinity           -Infinity
    0.2430964395E+02           -Infinity           -Infinity
    0.2431090059E+02           -Infinity           -Infinity
    0.2431215723E+02           -Infinity           -Infinity
    0.2431341386E+02           -Infinity           -Infinity
    0.2431467050E+02           -Infinity           -Infinity
    0.2431592714E+02           -Infinity           -Infinity
    0.2431718378E+02           -Infinity           -Infinity
    0.2431844041E+02           -Infinity           -Infinity
    0.2431969705E+02           -Infinity           -Infinity
    0.2432095369E+02           -Infinity           -Infinity
    0.2432221032E+02           -Infinity           -Infinity
    0.2432346696E+02           -Infinity           -Infinity
    0.2432472360E+02           -Infinity           -Infinity
    0.2432598024E+02           -Infinity           -Infinity
    0.2432723687E+02           -Infinity           -Infinity
    0.2432849351E+02           -Infinity           -Infinity
    0.2432975015E+02           -Infinity           -Infinity
    0.2433100678E+02           -Infinity           -Infinity
    0.2433226342E+02           -Infinity           -Infinity
    0.2433352006E+02           -Infinity           -Infinity
    0.2433477669E+02           -Infinity           -Infinity
    0.2433603333E+02           -Infinity           -Infinity
    0.2433728997E+02           -Infinity           -Infinity
    0.2433854661E+02           -Infinity           -Infinity
    0.2433980324E+02           -Infinity           -Infinity
    0.2434105988E+02           -Infinity           -Infinity
    0.2434231652E+02           -Infinity           -Infinity
    0.2434357315E+02           -Infinity           -Infinity
    0.2434482979E+02           -Infinity           -Infinity
    0.2434608643E+02           -Infinity           -Infinity
    0.2434734307E+02           -Infinity           -Infinity
    0.2434859970E+02           -Infinity           -Infinity
    0.2434985634E+02           -Infinity           -Infinity
    0.2435111298E+02           -Infinity           -Infinity
    0.2435236961E+02           -Infinity           -Infinity
    0.2435362625E+02           -Infinity           -Infinity
    0.2435488289E+02           -Infinity           -Infinity
    0.2435613952E+02           -Infinity           -Infinity
    0.2435739616E+02           -Infinity           -Infinity
    0.2435865280E+02           -Infinity           -Infinity
    0.2435990944E+02           -Infinity           -Infinity
    0.2436116607E+02           -Infinity           -Infinity
    0.2436242271E+02           -Infinity           -Infinity
    0.2436367935E+02           -Infinity           -Infinity
    0.2436493598E+02           -Infinity           -Infinity
    0.2436619262E+02           -Infinity           -Infinity
    0.2436744926E+02           -Infinity           -Infinity
    0.2436870590E+02           -Infinity           -Infinity
    0.2436996253E+02           -Infinity           -Infinity
    0.2437121917E+02           -Infinity           -Infinity
    0.2437247581E+02           -Infinity           -Infinity
    0.2437373244E+02           -Infinity           -Infinity
    0.2437498908E+02           -Infinity           -Infinity
    0.2437624572E+02           -Infinity           -Infinity
    0.2437750235E+02           -Infinity           -Infinity
    0.2437875899E+02           -Infinity           -Infinity
    0.2438001563E+02           -Infinity           -Infinity
    0.2438127227E+02           -Infinity           -Infinity
    0.2438252890E+02           -Infinity           -Infinity
    0.2438378554E+02           -Infinity           -Infinity
    0.2438504218E+02           -Infinity           -Infinity
    0.2438629881E+02           -Infinity           -Infinity
    0.2438755545E+02           -Infinity           -Infinity
    0.2438881209E+02           -Infinity           -Infinity
    0.2439006873E+02           -Infinity           -Infinity
    0.2439132536E+02           -Infinity           -Infinity
    0.2439258200E+02           -Infinity           -Infinity
    0.2439383864E+02           -Infinity           -Infinity
    0.2439509527E+02           -Infinity           -Infinity
    0.2439635191E+02           -Infinity           -Infinity
    0.2439760855E+02           -Infinity           -Infinity
    0.2439886518E+02           -Infinity           -Infinity
    0.2440012182E+02           -Infinity           -Infinity
    0.2440137846E+02           -Infinity           -Infinity
    0.2440263510E+02           -Infinity           -Infinity
    0.2440389173E+02           -Infinity           -Infinity
    0.2440514837E+02           -Infinity           -Infinity
    0.2440640501E+02           -Infinity           -Infinity
    0.2440766164E+02           -Infinity           -Infinity
    0.2440891828E+02           -Infinity           -Infinity
    0.2441017492E+02           -Infinity           -Infinity
    0.2441143156E+02           -Infinity           -Infinity
    0.2441268819E+02           -Infinity           -Infinity
    0.2441394483E+02           -Infinity           -Infinity
    0.2441520147E+02           -Infinity           -Infinity
    0.2441645810E+02           -Infinity           -Infinity
    0.2441771474E+02           -Infinity           -Infinity
    0.2441897138E+02           -Infinity           -Infinity
    0.2442022801E+02           -Infinity           -Infinity
    0.2442148465E+02           -Infinity           -Infinity
    0.2442274129E+02           -Infinity           -Infinity
    0.2442399793E+02           -Infinity           -Infinity
    0.2442525456E+02           -Infinity           -Infinity
    0.2442651120E+02           -Infinity           -Infinity
    0.2442776784E+02           -Infinity           -Infinity
    0.2442902447E+02           -Infinity           -Infinity
    0.2443028111E+02           -Infinity           -Infinity
    0.2443153775E+02           -Infinity           -Infinity
    0.2443279439E+02           -Infinity           -Infinity
    0.2443405102E+02           -Infinity           -Infinity
    0.2443530766E+02           -Infinity           -Infinity
    0.2443656430E+02           -Infinity           -Infinity
    0.2443782093E+02           -Infinity           -Infinity
    0.2443907757E+02           -Infinity           -Infinity
    0.2444033421E+02           -Infinity           -Infinity
    0.2444159084E+02           -Infinity           -Infinity
    0.2444284748E+02           -Infinity           -Infinity
    0.2444410412E+02           -Infinity           -Infinity
    0.2444536076E+02           -Infinity           -Infinity
    0.2444661739E+02           -Infinity           -Infinity
    0.2444787403E+02           -Infinity           -Infinity
    0.2444913067E+02           -Infinity           -Infinity
    0.2445038730E+02           -Infinity           -Infinity
    0.2445164394E+02           -Infinity           -Infinity
    0.2445290058E+02           -Infinity           -Infinity
    0.2445415722E+02           -Infinity           -Infinity
    0.2445541385E+02           -Infinity           -Infinity
    0.2445667049E+02           -Infinity           -Infinity
    0.2445792713E+02           -Infinity           -Infinity
    0.2445918376E+02           -Infinity           -Infinity
    0.2446044040E+02           -Infinity           -Infinity
    0.2446169704E+02           -Infinity           -Infinity
    0.2446295367E+02           -Infinity           -Infinity
    0.2446421031E+02           -Infinity           -Infinity
    0.2446546695E+02           -Infinity           -Infinity
    0.2446672359E+02           -Infinity           -Infinity
    0.2446798022E+02           -Infinity           -Infinity
    0.2446923686E+02           -Infinity           -Infinity
    0.2447049350E+02           -Infinity           -Infinity
    0.2447175013E+02           -Infinity           -Infinity
    0.2447300677E+02           -Infinity           -Infinity
    0.2447426341E+02           -Infinity           -Infinity
    0.2447552005E+02           -Infinity           -Infinity
    0.2447677668E+02           -Infinity           -Infinity
    0.2447803332E+02           -Infinity           -Infinity
    0.2447928996E+02           -Infinity           -Infinity
    0.2448054659E+02           -Infinity           -Infinity
    0.2448180323E+02           -Infinity           -Infinity
    0.2448305987E+02           -Infinity           -Infinity
    0.2448431651E+02           -Infinity           -Infinity
    0.2448557314E+02           -Infinity           -Infinity
    0.2448682978E+02           -Infinity           -Infinity
    0.2448808642E+02           -Infinity           -Infinity
    0.2448934305E+02           -Infinity           -Infinity
    0.2449059969E+02           -Infinity           -Infinity
    0.2449185633E+02           -Infinity           -Infinity
    0.2449311296E+02           -Infinity           -Infinity
    0.2449436960E+02           -Infinity           -Infinity
    0.2449562624E+02           -Infinity           -Infinity
    0.2449688288E+02           -Infinity           -Infinity
    0.2449813951E+02           -Infinity           -Infinity
    0.2449939615E+02           -Infinity           -Infinity
    0.2450065279E+02           -Infinity           -Infinity
    0.2450190942E+02           -Infinity           -Infinity
    0.2450316606E+02           -Infinity           -Infinity
    0.2450442270E+02           -Infinity           -Infinity
    0.2450567934E+02           -Infinity           -Infinity
    0.2450693597E+02           -Infinity           -Infinity
    0.2450819261E+02           -Infinity           -Infinity
    0.2450944925E+02           -Infinity           -Infinity
    0.2451070588E+02           -Infinity           -Infinity
    0.2451196252E+02           -Infinity           -Infinity
    0.2451321916E+02           -Infinity           -Infinity
    0.2451447579E+02           -Infinity           -Infinity
    0.2451573243E+02           -Infinity           -Infinity
    0.2451698907E+02           -Infinity           -Infinity
    0.2451824571E+02           -Infinity           -Infinity
    0.2451950234E+02           -Infinity           -Infinity
    0.2452075898E+02           -Infinity           -Infinity
    0.2452201562E+02           -Infinity           -Infinity
    0.2452327225E+02           -Infinity           -Infinity
    0.2452452889E+02           -Infinity           -Infinity
    0.2452578553E+02           -Infinity           -Infinity
    0.2452704217E+02           -Infinity           -Infinity
    0.2452829880E+02           -Infinity           -Infinity
    0.2452955544E+02           -Infinity           -Infinity
    0.2453081208E+02           -Infinity           -Infinity
    0.2453206871E+02           -Infinity           -Infinity
    0.2453332535E+02           -Infinity           -Infinity
    0.2453458199E+02           -Infinity           -Infinity
    0.2453583862E+02           -Infinity           -Infinity
    0.2453709526E+02           -Infinity           -Infinity
    0.2453835190E+02           -Infinity           -Infinity
    0.2453960854E+02           -Infinity           -Infinity
    0.2454086517E+02           -Infinity           -Infinity
    0.2454212181E+02           -Infinity           -Infinity
    0.2454337845E+02           -Infinity           -Infinity
    0.2454463508E+02           -Infinity           -Infinity
    0.2454589172E+02           -Infinity           -Infinity
    0.2454714836E+02           -Infinity           -Infinity
    0.2454840500E+02           -Infinity           -Infinity
    0.2454966163E+02           -Infinity           -Infinity
    0.2455091827E+02           -Infinity           -Infinity
    0.2455217491E+02           -Infinity           -Infinity
    0.2455343154E+02           -Infinity           -Infinity
    0.2455468818E+02           -Infinity           -Infinity
    0.2455594482E+02           -Infinity           -Infinity
    0.2455720145E+02           -Infinity           -Infinity
    0.2455845809E+02           -Infinity           -Infinity
    0.2455971473E+02           -Infinity           -Infinity
    0.2456097137E+02           -Infinity           -Infinity
    0.2456222800E+02           -Infinity           -Infinity
    0.2456348464E+02           -Infinity           -Infinity
    0.2456474128E+02           -Infinity           -Infinity
    0.2456599791E+02           -Infinity           -Infinity
    0.2456725455E+02           -Infinity           -Infinity
    0.2456851119E+02           -Infinity           -Infinity
    0.2456976783E+02           -Infinity           -Infinity
    0.2457102446E+02           -Infinity           -Infinity
    0.2457228110E+02           -Infinity           -Infinity
    0.2457353774E+02           -Infinity           -Infinity
    0.2457479437E+02           -Infinity           -Infinity
    0.2457605101E+02           -Infinity           -Infinity
    0.2457730765E+02           -Infinity           -Infinity
    0.2457856428E+02           -Infinity           -Infinity
    0.2457982092E+02           -Infinity           -Infinity
    0.2458107756E+02           -Infinity           -Infinity
    0.2458233420E+02           -Infinity           -Infinity
    0.2458359083E+02           -Infinity           -Infinity
    0.2458484747E+02           -Infinity           -Infinity
    0.2458610411E+02           -Infinity           -Infinity
    0.2458736074E+02           -Infinity           -Infinity
    0.2458861738E+02           -Infinity           -Infinity
    0.2458987402E+02           -Infinity           -Infinity
    0.2459113066E+02           -Infinity           -Infinity
    0.2459238729E+02           -Infinity           -Infinity
    0.2459364393E+02           -Infinity           -Infinity
    0.2459490057E+02           -Infinity           -Infinity
    0.2459615720E+02           -Infinity           -Infinity
    0.2459741384E+02           -Infinity           -Infinity
    0.2459867048E+02           -Infinity           -Infinity
    0.2459992711E+02           -Infinity           -Infinity
    0.2460118375E+02           -Infinity           -Infinity
    0.2460244039E+02           -Infinity           -Infinity
    0.2460369703E+02           -Infinity           -Infinity
    0.2460495366E+02           -Infinity           -Infinity
    0.2460621030E+02           -Infinity           -Infinity
    0.2460746694E+02           -Infinity           -Infinity
    0.2460872357E+02           -Infinity           -Infinity
    0.2460998021E+02           -Infinity           -Infinity
    0.2461123685E+02           -Infinity           -Infinity
    0.2461249349E+02           -Infinity           -Infinity
    0.2461375012E+02           -Infinity           -Infinity
    0.2461500676E+02           -Infinity           -Infinity
    0.2461626340E+02           -Infinity           -Infinity
    0.2461752003E+02           -Infinity           -Infinity
    0.2461877667E+02           -Infinity           -Infinity
    0.2462003331E+02           -Infinity           -Infinity
    0.2462128994E+02           -Infinity           -Infinity
    0.2462254658E+02           -Infinity           -Infinity
    0.2462380322E+02           -Infinity           -Infinity
    0.2462505986E+02           -Infinity           -Infinity
    0.2462631649E+02           -Infinity           -Infinity
    0.2462757313E+02           -Infinity           -Infinity
    0.2462882977E+02           -Infinity           -Infinity
    0.2463008640E+02           -Infinity           -Infinity
    0.2463134304E+02           -Infinity           -Infinity
    0.2463259968E+02           -Infinity           -Infinity
    0.2463385632E+02           -Infinity           -Infinity
    0.2463511295E+02           -Infinity           -Infinity
    0.2463636959E+02           -Infinity           -Infinity
    0.2463762623E+02           -Infinity           -Infinity
    0.2463888286E+02           -Infinity           -Infinity
    0.2464013950E+02           -Infinity           -Infinity
    0.2464139614E+02           -Infinity           -Infinity
    0.2464265277E+02           -Infinity           -Infinity
    0.2464390941E+02           -Infinity           -Infinity
    0.2464516605E+02           -Infinity           -Infinity
    0.2464642269E+02           -Infinity           -Infinity
    0.2464767932E+02           -Infinity           -Infinity
    0.2464893596E+02           -Infinity           -Infinity
    0.2465019260E+02           -Infinity           -Infinity
    0.2465144923E+02           -Infinity           -Infinity
    0.2465270587E+02           -Infinity           -Infinity
    0.2465396251E+02           -Infinity           -Infinity
    0.2465521915E+02           -Infinity           -Infinity
    0.2465647578E+02           -Infinity           -Infinity
    0.2465773242E+02           -Infinity           -Infinity
    0.2465898906E+02           -Infinity           -Infinity
    0.2466024569E+02           -Infinity           -Infinity
    0.2466150233E+02           -Infinity           -Infinity
    0.2466275897E+02           -Infinity           -Infinity
    0.2466401560E+02           -Infinity           -Infinity
    0.2466527224E+02           -Infinity           -Infinity
    0.2466652888E+02           -Infinity           -Infinity
    0.2466778552E+02           -Infinity           -Infinity
    0.2466904215E+02           -Infinity           -Infinity
    0.2467029879E+02           -Infinity           -Infinity
    0.2467155543E+02           -Infinity           -Infinity
    0.2467281206E+02           -Infinity           -Infinity
    0.2467406870E+02           -Infinity           -Infinity
    0.2467532534E+02           -Infinity           -Infinity
    0.2467658198E+02           -Infinity           -Infinity
    0.2467783861E+02           -Infinity           -Infinity
    0.2467909525E+02           -Infinity           -Infinity
    0.2468035189E+02           -Infinity           -Infinity
    0.2468160852E+02           -Infinity           -Infinity
    0.2468286516E+02           -Infinity           -Infinity
    0.2468412180E+02           -Infinity           -Infinity
    0.2468537843E+02           -Infinity           -Infinity
    0.2468663507E+02           -Infinity           -Infinity
    0.2468789171E+02           -Infinity           -Infinity
    0.2468914835E+02           -Infinity           -Infinity
    0.2469040498E+02           -Infinity           -Infinity
    0.2469166162E+02           -Infinity           -Infinity
    0.2469291826E+02           -Infinity           -Infinity
    0.2469417489E+02           -Infinity           -Infinity
    0.2469543153E+02           -Infinity           -Infinity
    0.2469668817E+02           -Infinity           -Infinity
    0.2469794481E+02           -Infinity           -Infinity
    0.2469920144E+02           -Infinity           -Infinity
    0.2470045808E+02           -Infinity           -Infinity
    0.2470171472E+02           -Infinity           -Infinity
    0.2470297135E+02           -Infinity           -Infinity
    0.2470422799E+02           -Infinity           -Infinity
    0.2470548463E+02           -Infinity           -Infinity
    0.2470674126E+02           -Infinity           -Infinity
    0.2470799790E+02           -Infinity           -Infinity
    0.2470925454E+02           -Infinity           -Infinity
    0.2471051118E+02           -Infinity           -Infinity
    0.2471176781E+02           -Infinity           -Infinity
    0.2471302445E+02           -Infinity           -Infinity
    0.2471428109E+02           -Infinity           -Infinity
    0.2471553772E+02           -Infinity           -Infinity
    0.2471679436E+02           -Infinity           -Infinity
    0.2471805100E+02           -Infinity           -Infinity
    0.2471930764E+02           -Infinity           -Infinity
    0.2472056427E+02           -Infinity           -Infinity
    0.2472182091E+02           -Infinity           -Infinity
    0.2472307755E+02           -Infinity           -Infinity
    0.2472433418E+02           -Infinity           -Infinity
    0.2472559082E+02           -Infinity           -Infinity
    0.2472684746E+02           -Infinity           -Infinity
    0.2472810409E+02           -Infinity           -Infinity
    0.2472936073E+02           -Infinity           -Infinity
    0.2473061737E+02           -Infinity           -Infinity
    0.2473187401E+02           -Infinity           -Infinity
    0.2473313064E+02           -Infinity           -Infinity
    0.2473438728E+02           -Infinity           -Infinity
    0.2473564392E+02           -Infinity           -Infinity
    0.2473690055E+02           -Infinity           -Infinity
    0.2473815719E+02           -Infinity           -Infinity
    0.2473941383E+02           -Infinity           -Infinity
    0.2474067047E+02           -Infinity           -Infinity
    0.2474192710E+02           -Infinity           -Infinity
    0.2474318374E+02           -Infinity           -Infinity
    0.2474444038E+02           -Infinity           -Infinity
    0.2474569701E+02           -Infinity           -Infinity
    0.2474695365E+02           -Infinity           -Infinity
    0.2474821029E+02           -Infinity           -Infinity
    0.2474946692E+02           -Infinity           -Infinity
    0.2475072356E+02           -Infinity           -Infinity
    0.2475198020E+02           -Infinity           -Infinity
    0.2475323684E+02           -Infinity           -Infinity
    0.2475449347E+02           -Infinity           -Infinity
    0.2475575011E+02           -Infinity           -Infinity
    0.2475700675E+02           -Infinity           -Infinity
    0.2475826338E+02           -Infinity           -Infinity
    0.2475952002E+02           -Infinity           -Infinity
    0.2476077666E+02           -Infinity           -Infinity
    0.2476203330E+02           -Infinity           -Infinity
    0.2476328993E+02           -Infinity           -Infinity
    0.2476454657E+02           -Infinity           -Infinity
    0.2476580321E+02           -Infinity           -Infinity
    0.2476705984E+02           -Infinity           -Infinity
    0.2476831648E+02           -Infinity           -Infinity
    0.2476957312E+02           -Infinity           -Infinity
    0.2477082976E+02           -Infinity           -Infinity
    0.2477208639E+02           -Infinity           -Infinity
    0.2477334303E+02           -Infinity           -Infinity
    0.2477459967E+02           -Infinity           -Infinity
    0.2477585630E+02           -Infinity           -Infinity
    0.2477711294E+02           -Infinity           -Infinity
    0.2477836958E+02           -Infinity           -Infinity
    0.2477962621E+02           -Infinity           -Infinity
    0.2478088285E+02           -Infinity           -Infinity
    0.2478213949E+02           -Infinity           -Infinity
    0.2478339613E+02           -Infinity           -Infinity
    0.2478465276E+02           -Infinity           -Infinity
    0.2478590940E+02           -Infinity           -Infinity
    0.2478716604E+02           -Infinity           -Infinity
    0.2478842267E+02           -Infinity           -Infinity
    0.2478967931E+02           -Infinity           -Infinity
    0.2479093595E+02           -Infinity           -Infinity
    0.2479219259E+02           -Infinity           -Infinity
    0.2479344922E+02           -Infinity           -Infinity
    0.2479470586E+02           -Infinity           -Infinity
    0.2479596250E+02           -Infinity           -Infinity
    0.2479721913E+02           -Infinity           -Infinity
    0.2479847577E+02           -Infinity           -Infinity
    0.2479973241E+02           -Infinity           -Infinity
    0.2480098904E+02           -Infinity           -Infinity
    0.2480224568E+02           -Infinity           -Infinity
    0.2480350232E+02           -Infinity           -Infinity
    0.2480475896E+02           -Infinity           -Infinity
    0.2480601559E+02           -Infinity           -Infinity
    0.2480727223E+02           -Infinity           -Infinity
    0.2480852887E+02           -Infinity           -Infinity
    0.2480978550E+02           -Infinity           -Infinity
    0.2481104214E+02           -Infinity           -Infinity
    0.2481229878E+02           -Infinity           -Infinity
    0.2481355542E+02           -Infinity           -Infinity
    0.2481481205E+02           -Infinity           -Infinity
    0.2481606869E+02           -Infinity           -Infinity
    0.2481732533E+02           -Infinity           -Infinity
    0.2481858196E+02           -Infinity           -Infinity
    0.2481983860E+02           -Infinity           -Infinity
    0.2482109524E+02           -Infinity           -Infinity
    0.2482235187E+02           -Infinity           -Infinity
    0.2482360851E+02           -Infinity           -Infinity
    0.2482486515E+02           -Infinity           -Infinity
    0.2482612179E+02           -Infinity           -Infinity
    0.2482737842E+02           -Infinity           -Infinity
    0.2482863506E+02           -Infinity           -Infinity
    0.2482989170E+02           -Infinity           -Infinity
    0.2483114833E+02           -Infinity           -Infinity
    0.2483240497E+02           -Infinity           -Infinity
    0.2483366161E+02           -Infinity           -Infinity
    0.2483491825E+02           -Infinity           -Infinity
    0.2483617488E+02           -Infinity           -Infinity
    0.2483743152E+02           -Infinity           -Infinity
    0.2483868816E+02           -Infinity           -Infinity
    0.2483994479E+02           -Infinity           -Infinity
    0.2484120143E+02           -Infinity           -Infinity
    0.2484245807E+02           -Infinity           -Infinity
    0.2484371470E+02           -Infinity           -Infinity
    0.2484497134E+02           -Infinity           -Infinity
    0.2484622798E+02           -Infinity           -Infinity
    0.2484748462E+02           -Infinity           -Infinity
    0.2484874125E+02           -Infinity           -Infinity
    0.2484999789E+02           -Infinity           -Infinity
    0.2485125453E+02           -Infinity           -Infinity
    0.2485251116E+02           -Infinity           -Infinity
    0.2485376780E+02           -Infinity           -Infinity
    0.2485502444E+02           -Infinity           -Infinity
    0.2485628108E+02           -Infinity           -Infinity
    0.2485753771E+02           -Infinity           -Infinity
    0.2485879435E+02           -Infinity           -Infinity
    0.2486005099E+02           -Infinity           -Infinity
    0.2486130762E+02           -Infinity           -Infinity
    0.2486256426E+02           -Infinity           -Infinity
    0.2486382090E+02           -Infinity           -Infinity
    0.2486507753E+02           -Infinity           -Infinity
    0.2486633417E+02           -Infinity           -Infinity
    0.2486759081E+02           -Infinity           -Infinity
    0.2486884745E+02           -Infinity           -Infinity
    0.2487010408E+02           -Infinity           -Infinity
    0.2487136072E+02           -Infinity           -Infinity
    0.2487261736E+02           -Infinity           -Infinity
    0.2487387399E+02           -Infinity           -Infinity
    0.2487513063E+02           -Infinity           -Infinity
    0.2487638727E+02           -Infinity           -Infinity
    0.2487764391E+02           -Infinity           -Infinity
    0.2487890054E+02           -Infinity           -Infinity
    0.2488015718E+02           -Infinity           -Infinity
    0.2488141382E+02           -Infinity           -Infinity
    0.2488267045E+02           -Infinity           -Infinity
    0.2488392709E+02           -Infinity           -Infinity
    0.2488518373E+02           -Infinity           -Infinity
    0.2488644036E+02           -Infinity           -Infinity
    0.2488769700E+02           -Infinity           -Infinity
    0.2488895364E+02           -Infinity           -Infinity
    0.2489021028E+02           -Infinity           -Infinity
    0.2489146691E+02           -Infinity           -Infinity
    0.2489272355E+02           -Infinity           -Infinity
    0.2489398019E+02           -Infinity           -Infinity
    0.2489523682E+02           -Infinity           -Infinity
    0.2489649346E+02           -Infinity           -Infinity
    0.2489775010E+02           -Infinity           -Infinity
    0.2489900674E+02           -Infinity           -Infinity
    0.2490026337E+02           -Infinity           -Infinity
    0.2490152001E+02           -Infinity           -Infinity
    0.2490277665E+02           -Infinity           -Infinity
    0.2490403328E+02           -Infinity           -Infinity
    0.2490528992E+02           -Infinity           -Infinity
    0.2490654656E+02           -Infinity           -Infinity
    0.2490780319E+02           -Infinity           -Infinity
    0.2490905983E+02           -Infinity           -Infinity
    0.2491031647E+02           -Infinity           -Infinity
    0.2491157311E+02           -Infinity           -Infinity
    0.2491282974E+02           -Infinity           -Infinity
    0.2491408638E+02           -Infinity           -Infinity
    0.2491534302E+02           -Infinity           -Infinity
    0.2491659965E+02           -Infinity           -Infinity
    0.2491785629E+02           -Infinity           -Infinity
    0.2491911293E+02           -Infinity           -Infinity
    0.2492036957E+02           -Infinity           -Infinity
    0.2492162620E+02           -Infinity           -Infinity
    0.2492288284E+02           -Infinity           -Infinity
    0.2492413948E+02           -Infinity           -Infinity
    0.2492539611E+02           -Infinity           -Infinity
    0.2492665275E+02           -Infinity           -Infinity
    0.2492790939E+02           -Infinity           -Infinity
    0.2492916602E+02           -Infinity           -Infinity
    0.2493042266E+02           -Infinity           -Infinity
    0.2493167930E+02           -Infinity           -Infinity
    0.2493293594E+02           -Infinity           -Infinity
    0.2493419257E+02           -Infinity           -Infinity
    0.2493544921E+02           -Infinity           -Infinity
    0.2493670585E+02           -Infinity           -Infinity
    0.2493796248E+02           -Infinity           -Infinity
    0.2493921912E+02           -Infinity           -Infinity
    0.2494047576E+02           -Infinity           -Infinity
    0.2494173240E+02           -Infinity           -Infinity
    0.2494298903E+02           -Infinity           -Infinity
    0.2494424567E+02           -Infinity           -Infinity
    0.2494550231E+02           -Infinity           -Infinity
    0.2494675894E+02           -Infinity           -Infinity
    0.2494801558E+02           -Infinity           -Infinity
    0.2494927222E+02           -Infinity           -Infinity
    0.2495052885E+02           -Infinity           -Infinity
    0.2495178549E+02           -Infinity           -Infinity
    0.2495304213E+02           -Infinity           -Infinity
    0.2495429877E+02           -Infinity           -Infinity
    0.2495555540E+02           -Infinity           -Infinity
    0.2495681204E+02           -Infinity           -Infinity
    0.2495806868E+02           -Infinity           -Infinity
    0.2495932531E+02           -Infinity           -Infinity
    0.2496058195E+02           -Infinity           -Infinity
    0.2496183859E+02           -Infinity           -Infinity
    0.2496309523E+02           -Infinity           -Infinity
    0.2496435186E+02           -Infinity           -Infinity
    0.2496560850E+02           -Infinity           -Infinity
    0.2496686514E+02           -Infinity           -Infinity
    0.2496812177E+02           -Infinity           -Infinity
    0.2496937841E+02           -Infinity           -Infinity
    0.2497063505E+02           -Infinity           -Infinity
    0.2497189168E+02           -Infinity           -Infinity
    0.2497314832E+02           -Infinity           -Infinity
    0.2497440496E+02           -Infinity           -Infinity
    0.2497566160E+02           -Infinity           -Infinity
    0.2497691823E+02           -Infinity           -Infinity
    0.2497817487E+02           -Infinity           -Infinity
    0.2497943151E+02           -Infinity           -Infinity
    0.2498068814E+02           -Infinity           -Infinity
    0.2498194478E+02           -Infinity           -Infinity
    0.2498320142E+02           -Infinity           -Infinity
    0.2498445806E+02           -Infinity           -Infinity
    0.2498571469E+02           -Infinity           -Infinity
    0.2498697133E+02           -Infinity           -Infinity
    0.2498822797E+02           -Infinity           -Infinity
    0.2498948460E+02           -Infinity           -Infinity
    0.2499074124E+02           -Infinity           -Infinity
    0.2499199788E+02           -Infinity           -Infinity
    0.2499325451E+02           -Infinity           -Infinity
    0.2499451115E+02           -Infinity           -Infinity
    0.2499576779E+02           -Infinity           -Infinity
    0.2499702443E+02           -Infinity           -Infinity
    0.2499828106E+02           -Infinity           -Infinity
    0.2499953770E+02           -Infinity           -Infinity
    0.2500079434E+02           -Infinity           -Infinity
    0.2500205097E+02           -Infinity           -Infinity
    0.2500330761E+02           -Infinity           -Infinity
    0.2500456425E+02           -Infinity           -Infinity
    0.2500582089E+02           -Infinity           -Infinity
