   50538     2526.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50540     2526.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50542     2527.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50544     2527.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50546     2527.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50548     2527.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50550     2527.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50552     2527.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50554     2527.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50556     2527.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50558     2527.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50560     2527.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50562     2528.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50564     2528.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50566     2528.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50568     2528.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50570     2528.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50572     2528.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50574     2528.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50576     2528.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50578     2528.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50580     2528.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50582     2529.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50584     2529.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50586     2529.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50588     2529.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50590     2529.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50592     2529.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50594     2529.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50596     2529.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50598     2529.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50600     2529.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50602     2530.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50604     2530.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50606     2530.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50608     2530.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50610     2530.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50612     2530.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50614     2530.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50616     2530.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50618     2530.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50620     2530.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50622     2531.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50624     2531.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50626     2531.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50628     2531.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50630     2531.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50632     2531.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50634     2531.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50636     2531.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50638     2531.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50640     2531.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50642     2532.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50644     2532.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50646     2532.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50648     2532.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50650     2532.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50652     2532.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50654     2532.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50656     2532.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50658     2532.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50660     2532.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50662     2533.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50664     2533.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50666     2533.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50668     2533.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50670     2533.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50672     2533.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50674     2533.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50676     2533.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50678     2533.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50680     2533.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50682     2534.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50684     2534.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50686     2534.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50688     2534.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50690     2534.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50692     2534.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50694     2534.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50696     2534.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50698     2534.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50700     2534.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50702     2535.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50704     2535.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50706     2535.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50708     2535.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50710     2535.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50712     2535.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50714     2535.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50716     2535.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50718     2535.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50720     2535.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50722     2536.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50724     2536.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50726     2536.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50728     2536.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50730     2536.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50732     2536.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50734     2536.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50736     2536.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50738     2536.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50740     2536.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50742     2537.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50744     2537.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50746     2537.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50748     2537.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50750     2537.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50752     2537.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50754     2537.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50756     2537.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50758     2537.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50760     2537.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50762     2538.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50764     2538.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50766     2538.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50768     2538.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50770     2538.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50772     2538.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50774     2538.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50776     2538.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50778     2538.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50780     2538.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50782     2539.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50784     2539.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50786     2539.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50788     2539.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50790     2539.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50792     2539.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50794     2539.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50796     2539.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50798     2539.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50800     2539.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50802     2540.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50804     2540.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50806     2540.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50808     2540.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50810     2540.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50812     2540.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50814     2540.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50816     2540.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50818     2540.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50820     2540.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50822     2541.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50824     2541.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50826     2541.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50828     2541.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50830     2541.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50832     2541.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50834     2541.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50836     2541.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50838     2541.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50840     2541.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50842     2542.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50844     2542.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50846     2542.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50848     2542.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50850     2542.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50852     2542.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50854     2542.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50856     2542.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50858     2542.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50860     2542.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50862     2543.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50864     2543.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50866     2543.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50868     2543.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50870     2543.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50872     2543.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50874     2543.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50876     2543.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50878     2543.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50880     2543.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50882     2544.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50884     2544.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50886     2544.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50888     2544.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50890     2544.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50892     2544.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50894     2544.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50896     2544.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50898     2544.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50900     2544.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50902     2545.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50904     2545.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50906     2545.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50908     2545.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50910     2545.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50912     2545.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50914     2545.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50916     2545.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50918     2545.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50920     2545.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50922     2546.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50924     2546.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50926     2546.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50928     2546.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50930     2546.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50932     2546.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50934     2546.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50936     2546.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50938     2546.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50940     2546.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50942     2547.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50944     2547.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50946     2547.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50948     2547.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50950     2547.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50952     2547.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50954     2547.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50956     2547.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50958     2547.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50960     2547.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50962     2548.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50964     2548.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50966     2548.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50968     2548.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50970     2548.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50972     2548.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50974     2548.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50976     2548.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50978     2548.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50980     2548.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50982     2549.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50984     2549.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50986     2549.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50988     2549.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50990     2549.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50992     2549.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50994     2549.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50996     2549.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   50998     2549.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51000     2549.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51002     2550.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51004     2550.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51006     2550.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51008     2550.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51010     2550.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51012     2550.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51014     2550.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51016     2550.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51018     2550.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51020     2550.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51022     2551.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51024     2551.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51026     2551.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51028     2551.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51030     2551.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51032     2551.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51034     2551.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51036     2551.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51038     2551.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51040     2551.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51042     2552.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51044     2552.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51046     2552.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51048     2552.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51050     2552.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51052     2552.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51054     2552.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51056     2552.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51058     2552.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51060     2552.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51062     2553.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51064     2553.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51066     2553.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51068     2553.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51070     2553.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51072     2553.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51074     2553.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51076     2553.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51078     2553.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51080     2553.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51082     2554.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51084     2554.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51086     2554.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51088     2554.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51090     2554.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51092     2554.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51094     2554.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51096     2554.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51098     2554.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51100     2554.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51102     2555.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51104     2555.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51106     2555.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51108     2555.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51110     2555.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51112     2555.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51114     2555.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51116     2555.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51118     2555.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51120     2555.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51122     2556.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51124     2556.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51126     2556.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51128     2556.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51130     2556.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51132     2556.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51134     2556.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51136     2556.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51138     2556.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51140     2556.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51142     2557.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51144     2557.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51146     2557.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51148     2557.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51150     2557.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51152     2557.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51154     2557.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51156     2557.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51158     2557.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51160     2557.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51162     2558.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51164     2558.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51166     2558.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51168     2558.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51170     2558.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51172     2558.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51174     2558.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51176     2558.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51178     2558.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51180     2558.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51182     2559.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51184     2559.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51186     2559.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51188     2559.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51190     2559.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51192     2559.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51194     2559.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51196     2559.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51198     2559.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51200     2559.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51202     2560.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
