#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5499      274.9000  0.00000E+00 -0.29228E+01  0.25925E+01  0.25925E+01  0.80577E+00  0.80577E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5500      274.9500  0.00000E+00 -0.29348E+01  0.25803E+01  0.25803E+01  0.79333E+00  0.79333E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5501      275.0000  0.00000E+00 -0.29467E+01  0.25683E+01  0.25683E+01  0.78092E+00  0.78092E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5502      275.0500  0.00000E+00 -0.29587E+01  0.25561E+01  0.25561E+01  0.76848E+00  0.76848E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5503      275.1000  0.00000E+00 -0.29707E+01  0.25441E+01  0.25441E+01  0.75607E+00  0.75607E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5504      275.1500  0.00000E+00 -0.29826E+01  0.25319E+01  0.25319E+01  0.74363E+00  0.74363E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5505      275.2000  0.00000E+00 -0.29946E+01  0.25199E+01  0.25199E+01  0.73123E+00  0.73123E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5506      275.2500  0.00000E+00 -0.30066E+01  0.25077E+01  0.25077E+01  0.71879E+00  0.71879E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5507      275.3000  0.00000E+00 -0.30185E+01  0.24957E+01  0.24957E+01  0.70638E+00  0.70638E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5508      275.3500  0.00000E+00 -0.30305E+01  0.24835E+01  0.24835E+01  0.69394E+00  0.69394E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5509      275.4000  0.00000E+00 -0.30424E+01  0.24715E+01  0.24715E+01  0.68153E+00  0.68153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5510      275.4500  0.00000E+00 -0.30544E+01  0.24594E+01  0.24594E+01  0.66909E+00  0.66909E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5511      275.5000  0.00000E+00 -0.30663E+01  0.24473E+01  0.24473E+01  0.65668E+00  0.65668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5512      275.5500  0.00000E+00 -0.30783E+01  0.24352E+01  0.24352E+01  0.64424E+00  0.64424E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5513      275.6000  0.00000E+00 -0.30903E+01  0.24231E+01  0.24231E+01  0.63183E+00  0.63183E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5514      275.6500  0.00000E+00 -0.31022E+01  0.24110E+01  0.24110E+01  0.61939E+00  0.61939E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5515      275.7000  0.00000E+00 -0.31142E+01  0.23989E+01  0.23989E+01  0.60698E+00  0.60698E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5516      275.7500  0.00000E+00 -0.31262E+01  0.23868E+01  0.23868E+01  0.59454E+00  0.59454E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5517      275.8000  0.00000E+00 -0.31381E+01  0.23747E+01  0.23747E+01  0.58213E+00  0.58213E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5518      275.8500  0.00000E+00  0.31331E+01  0.23626E+01  0.23626E+01  0.56969E+00  0.56969E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5519      275.9000  0.00000E+00  0.31212E+01  0.23505E+01  0.23505E+01  0.55728E+00  0.55728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5520      275.9500  0.00000E+00  0.31092E+01  0.23384E+01  0.23384E+01  0.54484E+00  0.54484E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5521      276.0000  0.00000E+00  0.30972E+01  0.23263E+01  0.23263E+01  0.53244E+00  0.53244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5522      276.0500  0.00000E+00  0.30853E+01  0.23142E+01  0.23142E+01  0.51999E+00  0.51999E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5523      276.1000  0.00000E+00  0.30733E+01  0.23021E+01  0.23021E+01  0.50759E+00  0.50759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5524      276.1500  0.00000E+00  0.30613E+01  0.22900E+01  0.22900E+01  0.49515E+00  0.49515E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5525      276.2000  0.00000E+00  0.30494E+01  0.22779E+01  0.22779E+01  0.48274E+00  0.48274E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5526      276.2500  0.00000E+00  0.30374E+01  0.22658E+01  0.22658E+01  0.47030E+00  0.47030E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5527      276.3000  0.00000E+00  0.30255E+01  0.22537E+01  0.22537E+01  0.45789E+00  0.45789E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5528      276.3500  0.00000E+00  0.30135E+01  0.22416E+01  0.22416E+01  0.44545E+00  0.44545E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5529      276.4000  0.00000E+00  0.30016E+01  0.22295E+01  0.22295E+01  0.43304E+00  0.43304E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5530      276.4500  0.00000E+00  0.29896E+01  0.22174E+01  0.22174E+01  0.42060E+00  0.42060E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5531      276.5000  0.00000E+00  0.29776E+01  0.22053E+01  0.22053E+01  0.40819E+00  0.40819E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5532      276.5500  0.00000E+00  0.29657E+01  0.21932E+01  0.21932E+01  0.39575E+00  0.39575E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5533      276.6000  0.00000E+00  0.29537E+01  0.21811E+01  0.21811E+01  0.38334E+00  0.38334E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5534      276.6500  0.00000E+00  0.29418E+01  0.21690E+01  0.21690E+01  0.37090E+00  0.37090E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5535      276.7000  0.00000E+00  0.29298E+01  0.21569E+01  0.21569E+01  0.35849E+00  0.35849E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5536      276.7500  0.00000E+00  0.29178E+01  0.21448E+01  0.21448E+01  0.34605E+00  0.34605E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5537      276.8000  0.00000E+00  0.29059E+01  0.21327E+01  0.21327E+01  0.33365E+00  0.33365E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5538      276.8500  0.00000E+00  0.28939E+01  0.21206E+01  0.21206E+01  0.32120E+00  0.32120E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5539      276.9000  0.00000E+00  0.28820E+01  0.21085E+01  0.21085E+01  0.30880E+00  0.30880E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5540      276.9500  0.00000E+00  0.28700E+01  0.20964E+01  0.20964E+01  0.29636E+00  0.29636E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5541      277.0000  0.00000E+00  0.28581E+01  0.20843E+01  0.20843E+01  0.28395E+00  0.28395E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5542      277.0500  0.00000E+00  0.28461E+01  0.20722E+01  0.20722E+01  0.27151E+00  0.27151E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5543      277.1000  0.00000E+00  0.28341E+01  0.20601E+01  0.20601E+01  0.25910E+00  0.25910E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5544      277.1500  0.00000E+00  0.28222E+01  0.20480E+01  0.20480E+01  0.24666E+00  0.24666E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5545      277.2000  0.00000E+00  0.28102E+01  0.20359E+01  0.20359E+01  0.23425E+00  0.23425E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5546      277.2500  0.00000E+00  0.27982E+01  0.20238E+01  0.20238E+01  0.22181E+00  0.22181E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5547      277.3000  0.00000E+00  0.27863E+01  0.20117E+01  0.20117E+01  0.20940E+00  0.20940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5548      277.3500  0.00000E+00  0.27743E+01  0.19996E+01  0.19996E+01  0.19696E+00  0.19696E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5549      277.4000  0.00000E+00  0.27624E+01  0.19875E+01  0.19875E+01  0.18455E+00  0.18455E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5550      277.4500  0.00000E+00  0.27504E+01  0.19754E+01  0.19754E+01  0.17211E+00  0.17211E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5551      277.5000  0.00000E+00  0.27385E+01  0.19633E+01  0.19633E+01  0.15970E+00  0.15970E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5552      277.5500  0.00000E+00  0.27265E+01  0.19512E+01  0.19512E+01  0.14726E+00  0.14726E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5553      277.6000  0.00000E+00  0.27145E+01  0.19391E+01  0.19391E+01  0.13486E+00  0.13486E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5554      277.6500  0.00000E+00  0.27026E+01  0.19270E+01  0.19270E+01  0.12241E+00  0.12241E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5555      277.7000  0.00000E+00  0.26906E+01  0.19149E+01  0.19149E+01  0.11001E+00  0.11001E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5556      277.7500  0.00000E+00  0.26786E+01  0.19028E+01  0.19028E+01  0.97565E-01  0.97565E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5557      277.8000  0.00000E+00  0.26667E+01  0.18907E+01  0.18907E+01  0.85158E-01  0.85158E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5558      277.8500  0.00000E+00  0.26547E+01  0.18786E+01  0.18786E+01  0.72717E-01  0.72717E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5559      277.9000  0.00000E+00  0.26428E+01  0.18665E+01  0.18665E+01  0.60309E-01  0.60309E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5560      277.9500  0.00000E+00  0.26308E+01  0.18544E+01  0.18544E+01  0.47868E-01  0.47868E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5561      278.0000  0.00000E+00  0.26189E+01  0.18423E+01  0.18423E+01  0.35460E-01  0.35460E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5562      278.0500  0.00000E+00  0.26069E+01  0.18302E+01  0.18302E+01  0.23019E-01  0.23019E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5563      278.1000  0.00000E+00  0.25949E+01  0.18181E+01  0.18181E+01  0.10611E-01  0.10611E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5564      278.1500  0.00000E+00  0.25830E+01  0.18060E+01  0.18060E+01 -0.18295E-02 -0.18295E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5565      278.2000  0.00000E+00  0.25710E+01  0.17939E+01  0.17939E+01 -0.14238E-01 -0.14238E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5566      278.2500  0.00000E+00  0.25590E+01  0.17818E+01  0.17818E+01 -0.26678E-01 -0.26678E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5567      278.3000  0.00000E+00  0.25471E+01  0.17697E+01  0.17697E+01 -0.39086E-01 -0.39086E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5568      278.3500  0.00000E+00  0.25351E+01  0.17576E+01  0.17576E+01 -0.51527E-01 -0.51527E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5569      278.4000  0.00000E+00  0.25232E+01  0.17455E+01  0.17455E+01 -0.63935E-01 -0.63935E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5570      278.4500  0.00000E+00  0.25112E+01  0.17334E+01  0.17334E+01 -0.76376E-01 -0.76376E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5571      278.5000  0.00000E+00  0.24993E+01  0.17213E+01  0.17213E+01 -0.88784E-01 -0.88784E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5572      278.5500  0.00000E+00  0.24873E+01  0.17092E+01  0.17092E+01 -0.10122E+00 -0.10122E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5573      278.6000  0.00000E+00  0.24753E+01  0.16971E+01  0.16971E+01 -0.11363E+00 -0.11363E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5574      278.6500  0.00000E+00  0.24634E+01  0.16850E+01  0.16850E+01 -0.12607E+00 -0.12607E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5575      278.7000  0.00000E+00  0.24514E+01  0.16729E+01  0.16729E+01 -0.13848E+00 -0.13848E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5576      278.7500  0.00000E+00  0.24394E+01  0.16608E+01  0.16608E+01 -0.15092E+00 -0.15092E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5577      278.8000  0.00000E+00  0.24275E+01  0.16487E+01  0.16487E+01 -0.16333E+00 -0.16333E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5578      278.8500  0.00000E+00  0.24155E+01  0.16366E+01  0.16366E+01 -0.17577E+00 -0.17577E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5579      278.9000  0.00000E+00  0.24036E+01  0.16245E+01  0.16245E+01 -0.18818E+00 -0.18818E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5580      278.9500  0.00000E+00  0.23916E+01  0.16124E+01  0.16124E+01 -0.20062E+00 -0.20062E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5581      279.0000  0.00000E+00  0.23797E+01  0.16003E+01  0.16003E+01 -0.21303E+00 -0.21303E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5582      279.0500  0.00000E+00  0.23677E+01  0.15882E+01  0.15882E+01 -0.22547E+00 -0.22547E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5583      279.1000  0.00000E+00  0.23557E+01  0.15761E+01  0.15761E+01 -0.23788E+00 -0.23788E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5584      279.1500  0.00000E+00  0.23438E+01  0.15640E+01  0.15640E+01 -0.25032E+00 -0.25032E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5585      279.2000  0.00000E+00  0.23318E+01  0.15519E+01  0.15519E+01 -0.26273E+00 -0.26273E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5586      279.2500  0.00000E+00  0.23198E+01  0.15398E+01  0.15398E+01 -0.27516E+00 -0.27516E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5587      279.3000  0.00000E+00  0.23079E+01  0.15277E+01  0.15277E+01 -0.28758E+00 -0.28758E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5588      279.3500  0.00000E+00  0.22959E+01  0.15156E+01  0.15156E+01 -0.30001E+00 -0.30001E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5589      279.4000  0.00000E+00  0.22840E+01  0.15035E+01  0.15035E+01 -0.31242E+00 -0.31242E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5590      279.4500  0.00000E+00  0.22720E+01  0.14914E+01  0.14914E+01 -0.32486E+00 -0.32486E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5591      279.5000  0.00000E+00  0.22601E+01  0.14793E+01  0.14793E+01 -0.33727E+00 -0.33727E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5592      279.5500  0.00000E+00  0.22481E+01  0.14672E+01  0.14672E+01 -0.34971E+00 -0.34971E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5593      279.6000  0.00000E+00  0.22361E+01  0.14551E+01  0.14551E+01 -0.36212E+00 -0.36212E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5594      279.6500  0.00000E+00  0.22242E+01  0.14430E+01  0.14430E+01 -0.37456E+00 -0.37456E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5595      279.7000  0.00000E+00  0.22122E+01  0.14309E+01  0.14309E+01 -0.38697E+00 -0.38697E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5596      279.7500  0.00000E+00  0.22003E+01  0.14188E+01  0.14188E+01 -0.39941E+00 -0.39941E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5597      279.8000  0.00000E+00  0.21883E+01  0.14067E+01  0.14067E+01 -0.41182E+00 -0.41182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5598      279.8500  0.00000E+00  0.21763E+01  0.13946E+01  0.13946E+01 -0.42426E+00 -0.42426E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5599      279.9000  0.00000E+00  0.21644E+01  0.13825E+01  0.13825E+01 -0.43667E+00 -0.43667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5600      279.9500  0.00000E+00  0.21524E+01  0.13704E+01  0.13704E+01 -0.44911E+00 -0.44911E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5601      280.0000  0.00000E+00  0.21405E+01  0.13583E+01  0.13583E+01 -0.46152E+00 -0.46152E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5602      280.0500  0.00000E+00  0.21285E+01  0.13462E+01  0.13462E+01 -0.47395E+00 -0.47395E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5603      280.1000  0.00000E+00  0.21165E+01  0.13341E+01  0.13341E+01 -0.48637E+00 -0.48637E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5604      280.1500  0.00000E+00  0.21046E+01  0.13220E+01  0.13220E+01 -0.49880E+00 -0.49880E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5605      280.2000  0.00000E+00  0.20926E+01  0.13099E+01  0.13099E+01 -0.51122E+00 -0.51122E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5606      280.2500  0.00000E+00  0.20807E+01  0.12978E+01  0.12978E+01 -0.52365E+00 -0.52365E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5607      280.3000  0.00000E+00  0.20687E+01  0.12857E+01  0.12857E+01 -0.53606E+00 -0.53606E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5608      280.3500  0.00000E+00  0.20567E+01  0.12736E+01  0.12736E+01 -0.54850E+00 -0.54850E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5609      280.4000  0.00000E+00  0.20448E+01  0.12615E+01  0.12615E+01 -0.56091E+00 -0.56091E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5610      280.4500  0.00000E+00  0.20328E+01  0.12494E+01  0.12494E+01 -0.57335E+00 -0.57335E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5611      280.5000  0.00000E+00  0.20209E+01  0.12373E+01  0.12373E+01 -0.58576E+00 -0.58576E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5612      280.5500  0.00000E+00  0.20089E+01  0.12252E+01  0.12252E+01 -0.59820E+00 -0.59820E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5613      280.6000  0.00000E+00  0.19969E+01  0.12131E+01  0.12131E+01 -0.61061E+00 -0.61061E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5614      280.6500  0.00000E+00  0.19850E+01  0.12010E+01  0.12010E+01 -0.62305E+00 -0.62305E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5615      280.7000  0.00000E+00  0.19730E+01  0.11889E+01  0.11889E+01 -0.63546E+00 -0.63546E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5616      280.7500  0.00000E+00  0.19611E+01  0.11768E+01  0.11768E+01 -0.64789E+00 -0.64789E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5617      280.8000  0.00000E+00  0.19491E+01  0.11647E+01  0.11647E+01 -0.66031E+00 -0.66031E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5618      280.8500  0.00000E+00  0.19371E+01  0.11526E+01  0.11526E+01 -0.67274E+00 -0.67274E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5619      280.9000  0.00000E+00  0.19252E+01  0.11405E+01  0.11405E+01 -0.68516E+00 -0.68516E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5620      280.9500  0.00000E+00  0.19132E+01  0.11284E+01  0.11284E+01 -0.69759E+00 -0.69759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5621      281.0000  0.00000E+00  0.19013E+01  0.11163E+01  0.11163E+01 -0.71001E+00 -0.71001E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5622      281.0500  0.00000E+00  0.18893E+01  0.11042E+01  0.11042E+01 -0.72244E+00 -0.72244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5623      281.1000  0.00000E+00  0.18773E+01  0.10921E+01  0.10921E+01 -0.73486E+00 -0.73486E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5624      281.1500  0.00000E+00  0.18654E+01  0.10800E+01  0.10800E+01 -0.74729E+00 -0.74729E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5625      281.2000  0.00000E+00  0.18534E+01  0.10679E+01  0.10679E+01 -0.75971E+00 -0.75971E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5626      281.2500  0.00000E+00  0.18415E+01  0.10558E+01  0.10558E+01 -0.77214E+00 -0.77214E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5627      281.3000  0.00000E+00  0.18295E+01  0.10437E+01  0.10437E+01 -0.78455E+00 -0.78455E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5628      281.3500  0.00000E+00  0.18175E+01  0.10316E+01  0.10316E+01 -0.79699E+00 -0.79699E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5629      281.4000  0.00000E+00  0.18056E+01  0.10195E+01  0.10195E+01 -0.80940E+00 -0.80940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5630      281.4500  0.00000E+00  0.17936E+01  0.10074E+01  0.10074E+01 -0.82183E+00 -0.82183E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5631      281.5000  0.00000E+00  0.17817E+01  0.99533E+00  0.99533E+00 -0.83425E+00 -0.83425E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5632      281.5500  0.00000E+00  0.17697E+01  0.98323E+00  0.98323E+00 -0.84668E+00 -0.84668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5633      281.6000  0.00000E+00  0.17577E+01  0.97113E+00  0.97113E+00 -0.85910E+00 -0.85910E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5634      281.6500  0.00000E+00  0.17458E+01  0.95903E+00  0.95903E+00 -0.87153E+00 -0.87153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5635      281.7000  0.00000E+00  0.17338E+01  0.94693E+00  0.94693E+00 -0.88395E+00 -0.88395E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5636      281.7500  0.00000E+00  0.17219E+01  0.93483E+00  0.93483E+00 -0.89638E+00 -0.89638E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5637      281.8000  0.00000E+00  0.17099E+01  0.92274E+00  0.92274E+00 -0.90880E+00 -0.90880E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5638      281.8500  0.00000E+00  0.16979E+01  0.91063E+00  0.91063E+00 -0.92123E+00 -0.92123E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
