# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     506      101.0000  0.24267E-31  0.16852E-31 -0.45482E-17  0.76213E-17  0.82929E-17 -0.59144E-17  0.46989E-18  0.79682E-18  0.18696E-15 -0.38013E-16  0.18065E-49  0.26160E-48  0.10158E-48 -0.28328E-48  0.24831E-49  0.11418E-49  0.38964E-47 -0.40732E-47 -0.82793E-34 -0.36303E-34  0.39357E-35 -0.72052E-35 -0.11400E-32 -0.12520E-32 -0.81596E-36  0.93871E-35  0.17753E-32  0.79051E-33  0.57561E-34 -0.16684E-33
     508      101.4000  0.22487E-31  0.19421E-31 -0.52918E-17  0.71473E-17  0.88415E-17 -0.49815E-17  0.38692E-18  0.85063E-18  0.18965E-15 -0.15352E-16  0.19810E-49  0.26349E-48  0.10207E-48 -0.28373E-48  0.25220E-49  0.11613E-49  0.39664E-47 -0.40283E-47 -0.82392E-34 -0.36831E-34  0.40322E-35 -0.72668E-35 -0.11133E-32 -0.12742E-32 -0.81646E-36  0.94483E-35  0.17533E-32  0.80901E-33  0.60320E-34 -0.16726E-33
     510      101.8000  0.20460E-31  0.21853E-31 -0.59829E-17  0.65668E-17  0.92926E-17 -0.39709E-17  0.29889E-18  0.89682E-18  0.19004E-15  0.75759E-17  0.21099E-49  0.26510E-48  0.10335E-48 -0.28432E-48  0.25714E-49  0.11817E-49  0.40537E-47 -0.39980E-47 -0.81673E-34 -0.37266E-34  0.41010E-35 -0.73284E-35 -0.10872E-32 -0.12933E-32 -0.78366E-36  0.95207E-35  0.17359E-32  0.82502E-33  0.63596E-34 -0.16817E-33
     512      102.2000  0.18199E-31  0.24189E-31 -0.66127E-17  0.59234E-17  0.96394E-17 -0.29087E-17  0.20667E-18  0.93349E-18  0.18812E-15  0.30515E-16  0.22939E-49  0.26775E-48  0.10506E-48 -0.28610E-48  0.26341E-49  0.11989E-49  0.41617E-47 -0.39951E-47 -0.80973E-34 -0.37864E-34  0.41628E-35 -0.73971E-35 -0.10632E-32 -0.13161E-32 -0.72306E-36  0.95994E-35  0.17246E-32  0.84134E-33  0.67364E-34 -0.16930E-33
     514      102.6000  0.15723E-31  0.26226E-31 -0.71742E-17  0.52055E-17  0.98775E-17 -0.18106E-17  0.11129E-18  0.95911E-18  0.18390E-15  0.53210E-16  0.23724E-49  0.27000E-48  0.10781E-48 -0.28752E-48  0.26904E-49  0.12161E-49  0.42869E-47 -0.39864E-47 -0.80288E-34 -0.38428E-34  0.41943E-35 -0.74602E-35 -0.10424E-32 -0.13390E-32 -0.63734E-36  0.96751E-35  0.17201E-32  0.85856E-33  0.71501E-34 -0.17046E-33
     516      103.0000  0.13058E-31  0.28033E-31 -0.76596E-17  0.44121E-17  0.10003E-16 -0.67774E-18  0.13781E-19  0.97549E-18  0.17742E-15  0.75407E-16  0.23662E-49  0.27233E-48  0.11162E-48 -0.28926E-48  0.27526E-49  0.12352E-49  0.44306E-47 -0.39888E-47 -0.79609E-34 -0.38943E-34  0.41984E-35 -0.75327E-35 -0.10263E-32 -0.13604E-32 -0.52328E-36  0.97672E-35  0.17236E-32  0.87454E-33  0.76004E-34 -0.17203E-33
     518      103.4000  0.10229E-31  0.29586E-31 -0.80616E-17  0.35542E-17  0.10013E-16  0.47375E-18 -0.84875E-19  0.98174E-18  0.16874E-15  0.96856E-16  0.22686E-49  0.27486E-48  0.11645E-48 -0.29140E-48  0.28177E-49  0.12554E-49  0.45916E-47 -0.40014E-47 -0.79039E-34 -0.39408E-34  0.41735E-35 -0.76128E-35 -0.10161E-32 -0.13805E-32 -0.38477E-36  0.98706E-35  0.17355E-32  0.88991E-33  0.80766E-34 -0.17388E-33
     520      103.8000  0.72623E-32  0.30879E-31 -0.83745E-17  0.26434E-17  0.99072E-17  0.16260E-17 -0.18371E-18  0.97900E-18  0.15794E-15  0.11732E-15  0.20810E-49  0.27780E-48  0.12216E-48 -0.29412E-48  0.28897E-49  0.12783E-49  0.47697E-47 -0.40252E-47 -0.78669E-34 -0.39806E-34  0.41264E-35 -0.77130E-35 -0.10126E-32 -0.14000E-32 -0.22814E-36  0.99979E-35  0.17555E-32  0.90545E-33  0.85837E-34 -0.17618E-33
     522      104.2000  0.41882E-32  0.31781E-31 -0.85936E-17  0.16986E-17  0.96849E-17  0.27763E-17 -0.28162E-18  0.96363E-18  0.14515E-15  0.13655E-15  0.17993E-49  0.28023E-48  0.12880E-48 -0.29617E-48  0.29446E-49  0.12986E-49  0.49478E-47 -0.40410E-47 -0.78512E-34 -0.40309E-34  0.40570E-35 -0.78027E-35 -0.10154E-32 -0.14200E-32 -0.52175E-37  0.10115E-34  0.17849E-32  0.91956E-33  0.90712E-34 -0.17833E-33
     524      104.6000  0.10379E-32  0.32485E-31 -0.87158E-17  0.72314E-18  0.93473E-17  0.39144E-17 -0.37749E-18  0.93875E-18  0.13049E-15  0.15435E-15  0.14445E-49  0.28388E-48  0.13686E-48 -0.29958E-48  0.30103E-49  0.13237E-49  0.51496E-47 -0.40787E-47 -0.78638E-34 -0.40877E-34  0.39690E-35 -0.79089E-35 -0.10257E-32 -0.14397E-32  0.14615E-36  0.10252E-34  0.18239E-32  0.93200E-33  0.95641E-34 -0.18076E-33
     526      105.0000 -0.21534E-32  0.32673E-31 -0.87385E-17 -0.27255E-18  0.88964E-17  0.50256E-17 -0.47026E-18  0.90251E-18  0.11412E-15  0.17051E-15  0.99126E-50  0.28610E-48  0.14504E-48 -0.30149E-48  0.30500E-49  0.13421E-49  0.53253E-47 -0.40958E-47 -0.79111E-34 -0.41492E-34  0.38634E-35 -0.80147E-35 -0.10437E-32 -0.14589E-32  0.35200E-36  0.10392E-34  0.18722E-32  0.94340E-33  0.10022E-33 -0.18318E-33
     528      105.4000 -0.53441E-32  0.32533E-31 -0.86606E-17 -0.12728E-17  0.83359E-17  0.60943E-17 -0.55891E-18  0.85733E-18  0.96222E-16  0.18484E-15  0.48748E-50  0.28856E-48  0.15372E-48 -0.30376E-48  0.30879E-49  0.13602E-49  0.54992E-47 -0.41182E-47 -0.79951E-34 -0.42170E-34  0.37493E-35 -0.81363E-35 -0.10686E-32 -0.14783E-32  0.56574E-36  0.10553E-34  0.19286E-32  0.95440E-33  0.10469E-33 -0.18580E-33
     530      105.8000 -0.85075E-32  0.32195E-31 -0.84821E-17 -0.22713E-17  0.76720E-17  0.70892E-17 -0.64245E-18  0.80147E-18  0.76986E-16  0.19718E-15 -0.96337E-51  0.29240E-48  0.16297E-48 -0.30731E-48  0.31269E-49  0.13865E-49  0.56932E-47 -0.41561E-47 -0.81176E-34 -0.42706E-34  0.36289E-35 -0.82573E-35 -0.11008E-32 -0.14976E-32  0.75295E-36  0.10703E-34  0.19885E-32  0.96697E-33  0.10857E-33 -0.18838E-33
     532      106.2000 -0.11617E-31  0.31511E-31 -0.82040E-17 -0.32551E-17  0.69116E-17  0.80230E-17 -0.71984E-18  0.73588E-18  0.56622E-16  0.20738E-15 -0.72655E-50  0.29633E-48  0.17252E-48 -0.31099E-48  0.31550E-49  0.14134E-49  0.58770E-47 -0.41933E-47 -0.82818E-34 -0.43323E-34  0.35102E-35 -0.83803E-35 -0.11396E-32 -0.15170E-32  0.92871E-36  0.10861E-34  0.20552E-32  0.97906E-33  0.11185E-33 -0.19095E-33
     534      106.6000 -0.14641E-31  0.30508E-31 -0.78287E-17 -0.42127E-17  0.60623E-17  0.88750E-17 -0.79021E-18  0.66259E-18  0.35354E-16  0.21533E-15 -0.13904E-49  0.30051E-48  0.18200E-48 -0.31488E-48  0.31783E-49  0.14407E-49  0.60518E-47 -0.42312E-47 -0.84848E-34 -0.43941E-34  0.33950E-35 -0.85161E-35 -0.11839E-32 -0.15368E-32  0.10900E-35  0.11030E-34  0.21254E-32  0.99165E-33  0.11474E-33 -0.19358E-33
     536      107.0000 -0.17543E-31  0.29121E-31 -0.73598E-17 -0.51286E-17  0.51326E-17  0.96447E-17 -0.85275E-18  0.58087E-18  0.13413E-16  0.22094E-15 -0.20238E-49  0.30430E-48  0.19082E-48 -0.31867E-48  0.31876E-49  0.14643E-49  0.61988E-47 -0.42666E-47 -0.87238E-34 -0.44659E-34  0.32970E-35 -0.86484E-35 -0.12318E-32 -0.15573E-32  0.12254E-35  0.11206E-34  0.21997E-32  0.10046E-32  0.11690E-33 -0.19620E-33
     538      107.4000 -0.20293E-31  0.27449E-31 -0.68020E-17 -0.59962E-17  0.41325E-17  0.10303E-16 -0.90671E-18  0.49244E-18 -0.89596E-17  0.22414E-15 -0.26559E-49  0.30839E-48  0.19896E-48 -0.32252E-48  0.31916E-49  0.14895E-49  0.63341E-47 -0.43024E-47 -0.89891E-34 -0.45305E-34  0.32146E-35 -0.87864E-35 -0.12830E-32 -0.15783E-32  0.13269E-35  0.11377E-34  0.22723E-32  0.10185E-32  0.11850E-33 -0.19881E-33
     540      107.8000 -0.22858E-31  0.25420E-31 -0.61611E-17 -0.68036E-17  0.30731E-17  0.10855E-16 -0.95143E-18  0.39756E-18 -0.31518E-16  0.22488E-15 -0.32120E-49  0.31213E-48  0.20569E-48 -0.32623E-48  0.31853E-49  0.15098E-49  0.64369E-47 -0.43390E-47 -0.92785E-34 -0.45969E-34  0.31570E-35 -0.89226E-35 -0.13358E-32 -0.15999E-32  0.13916E-35  0.11549E-34  0.23441E-32  0.10332E-32  0.11939E-33 -0.20142E-33
     542      108.2000 -0.25209E-31  0.23144E-31 -0.54438E-17 -0.75431E-17  0.19660E-17  0.11289E-16 -0.98635E-18  0.29784E-18 -0.54015E-16  0.22316E-15 -0.37342E-49  0.31615E-48  0.21170E-48 -0.33008E-48  0.31759E-49  0.15320E-49  0.65265E-47 -0.43755E-47 -0.95853E-34 -0.46623E-34  0.31228E-35 -0.90615E-35 -0.13892E-32 -0.16223E-32  0.14231E-35  0.11720E-34  0.24129E-32  0.10485E-32  0.11974E-33 -0.20402E-33
     544      108.6000 -0.27326E-31  0.20634E-31 -0.46576E-17 -0.82047E-17  0.82316E-18  0.11603E-16 -0.10110E-17  0.19340E-18 -0.76204E-16  0.21899E-15 -0.42027E-49  0.32031E-48  0.21693E-48 -0.33405E-48  0.31617E-49  0.15577E-49  0.66010E-47 -0.44115E-47 -0.99035E-34 -0.47290E-34  0.31221E-35 -0.91957E-35 -0.14418E-32 -0.16452E-32  0.14118E-35  0.11890E-34  0.24782E-32  0.10645E-32  0.11939E-33 -0.20666E-33
     546      109.0000 -0.29182E-31  0.17849E-31 -0.38109E-17 -0.87820E-17 -0.34303E-18  0.11792E-16 -0.10251E-17  0.86665E-19 -0.97840E-16  0.21241E-15 -0.45545E-49  0.32430E-48  0.22048E-48 -0.33798E-48  0.31460E-49  0.15767E-49  0.66464E-47 -0.44520E-47 -0.10225E-33 -0.47949E-34  0.31452E-35 -0.93323E-35 -0.14925E-32 -0.16687E-32  0.13735E-35  0.12057E-34  0.25382E-32  0.10808E-32  0.11870E-33 -0.20925E-33
     548      109.4000 -0.30760E-31  0.14945E-31 -0.29127E-17 -0.92643E-17 -0.15196E-17  0.11849E-16 -0.10283E-17 -0.22195E-19 -0.11869E-15  0.20349E-15 -0.48864E-49  0.32850E-48  0.22383E-48 -0.34175E-48  0.31298E-49  0.16051E-49  0.66920E-47 -0.44854E-47 -0.10534E-33 -0.48589E-34  0.32007E-35 -0.94617E-35 -0.15395E-32 -0.16922E-32  0.12996E-35  0.12218E-34  0.25914E-32  0.10970E-32  0.11753E-33 -0.21188E-33
     550      109.8000 -0.32049E-31  0.11911E-31 -0.19727E-17 -0.96489E-17 -0.26938E-17  0.11778E-16 -0.10206E-17 -0.13202E-18 -0.13851E-15  0.19232E-15 -0.51701E-49  0.33273E-48  0.22661E-48 -0.34538E-48  0.31135E-49  0.16387E-49  0.67299E-47 -0.45139E-47 -0.10833E-33 -0.49226E-34  0.32872E-35 -0.95868E-35 -0.15824E-32 -0.17159E-32  0.11942E-35  0.12376E-34  0.26383E-32  0.11133E-32  0.11597E-33 -0.21456E-33
     552      110.2000 -0.33035E-31  0.87263E-32 -0.10012E-17 -0.99304E-17 -0.38526E-17  0.11577E-16 -0.10019E-17 -0.24111E-18 -0.15711E-15  0.17903E-15 -0.53579E-49  0.33679E-48  0.22830E-48 -0.34885E-48  0.30994E-49  0.16708E-49  0.67524E-47 -0.45435E-47 -0.11111E-33 -0.49850E-34  0.33975E-35 -0.97076E-35 -0.16206E-32 -0.17394E-32  0.10684E-35  0.12528E-34  0.26780E-32  0.11291E-32  0.11424E-33 -0.21725E-33
     554      110.6000 -0.33707E-31  0.53989E-32 -0.85209E-20 -0.10105E-16 -0.49833E-17  0.11243E-16 -0.97238E-18 -0.34844E-18 -0.17426E-15  0.16376E-15 -0.54269E-49  0.34066E-48  0.22867E-48 -0.35208E-48  0.30895E-49  0.16995E-49  0.67579E-47 -0.45790E-47 -0.11357E-33 -0.50453E-34  0.35293E-35 -0.98231E-35 -0.16533E-32 -0.17623E-32  0.92805E-36  0.12669E-34  0.27096E-32  0.11432E-32  0.11239E-33 -0.21995E-33
     556      111.0000 -0.34053E-31  0.19788E-32  0.99455E-18 -0.10169E-16 -0.60731E-17  0.10782E-16 -0.93230E-18 -0.45298E-18 -0.18978E-15  0.14666E-15 -0.53989E-49  0.34431E-48  0.22814E-48 -0.35515E-48  0.30851E-49  0.17270E-49  0.67529E-47 -0.46187E-47 -0.11568E-33 -0.51032E-34  0.36790E-35 -0.99308E-35 -0.16801E-32 -0.17840E-32  0.77772E-36  0.12803E-34  0.27339E-32  0.11556E-32  0.11050E-33 -0.22270E-33
     558      111.4000 -0.34069E-31 -0.14495E-32  0.19970E-17 -0.10121E-16 -0.71097E-17  0.10199E-16 -0.88199E-18 -0.55353E-18 -0.20351E-15  0.12793E-15 -0.53368E-49  0.34770E-48  0.22744E-48 -0.35779E-48  0.30851E-49  0.17580E-49  0.67480E-47 -0.46534E-47 -0.11742E-33 -0.51587E-34  0.38407E-35 -0.10032E-34 -0.17011E-32 -0.18042E-32  0.62515E-36  0.12931E-34  0.27517E-32  0.11661E-32  0.10868E-33 -0.22548E-33
     560      111.8000 -0.33756E-31 -0.48978E-32  0.29880E-17 -0.99605E-17 -0.80818E-17  0.94995E-17 -0.82191E-18 -0.64904E-18 -0.21528E-15  0.10776E-15 -0.52076E-49  0.35086E-48  0.22628E-48 -0.36025E-48  0.30923E-49  0.17883E-49  0.67393E-47 -0.46919E-47 -0.11877E-33 -0.52114E-34  0.40090E-35 -0.10126E-34 -0.17166E-32 -0.18224E-32  0.47691E-36  0.13053E-34  0.27635E-32  0.11742E-32  0.10700E-33 -0.22830E-33
     562      112.2000 -0.33112E-31 -0.83305E-32  0.39565E-17 -0.96899E-17 -0.89783E-17  0.86896E-17 -0.75261E-18 -0.73852E-18 -0.22498E-15  0.86369E-16 -0.50287E-49  0.35381E-48  0.22490E-48 -0.36253E-48  0.31073E-49  0.18185E-49  0.67301E-47 -0.47341E-47 -0.11972E-33 -0.52618E-34  0.41785E-35 -0.10215E-34 -0.17270E-32 -0.18383E-32  0.33967E-36  0.13171E-34  0.27704E-32  0.11795E-32  0.10554E-33 -0.23116E-33
     564      112.6000 -0.32143E-31 -0.11708E-31  0.48920E-17 -0.93104E-17 -0.97890E-17  0.77771E-17 -0.67477E-18 -0.82087E-18 -0.23249E-15  0.63991E-16 -0.48237E-49  0.35654E-48  0.22359E-48 -0.36459E-48  0.31300E-49  0.18485E-49  0.67236E-47 -0.47788E-47 -0.12030E-33 -0.53094E-34  0.43417E-35 -0.10298E-34 -0.17331E-32 -0.18515E-32  0.22127E-36  0.13283E-34  0.27735E-32  0.11817E-32  0.10435E-33 -0.23402E-33
     566      113.0000 -0.30856E-31 -0.14992E-31  0.57841E-17 -0.88253E-17 -0.10505E-16  0.67710E-17 -0.58913E-18 -0.89520E-18 -0.23772E-15  0.40863E-16 -0.46161E-49  0.35903E-48  0.22261E-48 -0.36641E-48  0.31599E-49  0.18789E-49  0.67223E-47 -0.48248E-47 -0.12052E-33 -0.53542E-34  0.44928E-35 -0.10377E-34 -0.17356E-32 -0.18616E-32  0.12720E-36  0.13393E-34  0.27738E-32  0.11803E-32  0.10347E-33 -0.23688E-33
     568      113.4000 -0.29262E-31 -0.18131E-31  0.66228E-17 -0.82380E-17 -0.11117E-16  0.56811E-17 -0.49654E-18 -0.96076E-18 -0.24062E-15  0.17237E-16 -0.44433E-49  0.36114E-48  0.22229E-48 -0.36779E-48  0.31949E-49  0.19111E-49  0.67283E-47 -0.48670E-47 -0.12042E-33 -0.53954E-34  0.46262E-35 -0.10453E-34 -0.17356E-32 -0.18680E-32  0.61739E-37  0.13501E-34  0.27728E-32  0.11753E-32  0.10292E-33 -0.23973E-33
     570      113.8000 -0.27375E-31 -0.21129E-31  0.73986E-17 -0.75553E-17 -0.11618E-16  0.45186E-17 -0.39793E-18 -0.10163E-17 -0.24115E-15 -0.66345E-17 -0.42902E-49  0.36315E-48  0.22256E-48 -0.36916E-48  0.32367E-49  0.19415E-49  0.67415E-47 -0.49135E-47 -0.12010E-33 -0.54344E-34  0.47347E-35 -0.10526E-34 -0.17340E-32 -0.18710E-32  0.30518E-37  0.13606E-34  0.27716E-32  0.11667E-32  0.10270E-33 -0.24245E-33
     572      114.2000 -0.25211E-31 -0.23929E-31  0.81026E-17 -0.67820E-17 -0.12001E-16  0.32959E-17 -0.29430E-18 -0.10616E-17 -0.23929E-15 -0.30493E-16 -0.41992E-49  0.36487E-48  0.22371E-48 -0.37027E-48  0.32823E-49  0.19723E-49  0.67626E-47 -0.49573E-47 -0.11959E-33 -0.54688E-34  0.48153E-35 -0.10598E-34 -0.17321E-32 -0.18700E-32  0.33094E-37  0.13711E-34  0.27714E-32  0.11546E-32  0.10280E-33 -0.24507E-33
     574      114.6000 -0.22791E-31 -0.26500E-31  0.87265E-17 -0.59288E-17 -0.12263E-16  0.20248E-17 -0.18674E-18 -0.10957E-17 -0.23508E-15 -0.54080E-16 -0.41773E-49  0.36638E-48  0.22582E-48 -0.37111E-48  0.33291E-49  0.20023E-49  0.67909E-47 -0.49970E-47 -0.11901E-33 -0.55033E-34  0.48665E-35 -0.10668E-34 -0.17308E-32 -0.18657E-32  0.71310E-37  0.13814E-34  0.27731E-32  0.11391E-32  0.10315E-33 -0.24747E-33
     576      115.0000 -0.20137E-31 -0.28842E-31  0.92629E-17 -0.50013E-17 -0.12397E-16  0.71869E-18 -0.76346E-19 -0.11183E-17 -0.22853E-15 -0.77141E-16 -0.42273E-49  0.36787E-48  0.22891E-48 -0.37203E-48  0.33791E-49  0.20316E-49  0.68268E-47 -0.50381E-47 -0.11843E-33 -0.55345E-34  0.48857E-35 -0.10740E-34 -0.17311E-32 -0.18575E-32  0.14278E-36  0.13918E-34  0.27777E-32  0.11206E-32  0.10371E-33 -0.24968E-33
     578      115.4000 -0.17271E-31 -0.30896E-31  0.97051E-17 -0.40100E-17 -0.12403E-16 -0.60849E-18  0.35718E-19 -0.11292E-17 -0.21973E-15 -0.99424E-16 -0.43726E-49  0.36911E-48  0.23301E-48 -0.37268E-48  0.34271E-49  0.20606E-49  0.68668E-47 -0.50716E-47 -0.11793E-33 -0.55640E-34  0.48748E-35 -0.10816E-34 -0.17338E-32 -0.18460E-32  0.24411E-36  0.14027E-34  0.27857E-32  0.10994E-32  0.10442E-33 -0.25167E-33
     580      115.8000 -0.14222E-31 -0.32657E-31  0.10047E-16 -0.29642E-17 -0.12277E-16 -0.19430E-17  0.14828E-18 -0.11280E-17 -0.20875E-15 -0.12069E-15 -0.46097E-49  0.37028E-48  0.23807E-48 -0.37330E-48  0.34728E-49  0.20885E-49  0.69102E-47 -0.51008E-47 -0.11760E-33 -0.55916E-34  0.48335E-35 -0.10894E-34 -0.17397E-32 -0.18314E-32  0.37133E-36  0.14137E-34  0.27974E-32  0.10761E-32  0.10518E-33 -0.25337E-33
     582      116.2000 -0.11019E-31 -0.34103E-31  0.10285E-16 -0.18752E-17 -0.12021E-16 -0.32705E-17  0.26012E-18 -0.11146E-17 -0.19572E-15 -0.14070E-15 -0.49381E-49  0.37142E-48  0.24399E-48 -0.37393E-48  0.35146E-49  0.21153E-49  0.69548E-47 -0.51242E-47 -0.11751E-33 -0.56179E-34  0.47656E-35 -0.10976E-34 -0.17491E-32 -0.18141E-32  0.51834E-36  0.14250E-34  0.28129E-32  0.10513E-32  0.10591E-33 -0.25475E-33
     584      116.6000 -0.76911E-32 -0.35215E-31  0.10414E-16 -0.75443E-18 -0.11636E-16 -0.45760E-17  0.37006E-18 -0.10892E-17 -0.18076E-15 -0.15923E-15 -0.53530E-49  0.37255E-48  0.25064E-48 -0.37456E-48  0.35511E-49  0.21409E-49  0.69977E-47 -0.51407E-47 -0.11773E-33 -0.56434E-34  0.46757E-35 -0.11064E-34 -0.17623E-32 -0.17947E-32  0.67833E-36  0.14367E-34  0.28319E-32  0.10257E-32  0.10655E-33 -0.25581E-33
     586      117.0000 -0.42711E-32 -0.35981E-31  0.10432E-16  0.38655E-18 -0.11123E-16 -0.58460E-17  0.47690E-18 -0.10519E-17 -0.16402E-15 -0.17609E-15 -0.58466E-49  0.37372E-48  0.25786E-48 -0.37527E-48  0.35812E-49  0.21652E-49  0.70366E-47 -0.51497E-47 -0.11830E-33 -0.56688E-34  0.45686E-35 -0.11158E-34 -0.17792E-32 -0.17737E-32  0.84468E-36  0.14489E-34  0.28539E-32  0.99987E-33  0.10701E-33 -0.25652E-33
     588      117.4000 -0.79173E-33 -0.36401E-31  0.10338E-16  0.15352E-17 -0.10488E-16 -0.70657E-17  0.57947E-18 -0.10030E-17 -0.14570E-15 -0.19108E-15 -0.64069E-49  0.37509E-48  0.26550E-48 -0.37618E-48  0.36052E-49  0.21887E-49  0.70710E-47 -0.51522E-47 -0.11927E-33 -0.56943E-34  0.44506E-35 -0.11259E-34 -0.17996E-32 -0.17517E-32  0.10095E-35  0.14614E-34  0.28782E-32  0.97465E-33  0.10723E-33 -0.25686E-33
     590      117.8000  0.27133E-32 -0.36456E-31  0.10130E-16  0.26797E-17 -0.97352E-17 -0.82204E-17  0.67663E-18 -0.94290E-18 -0.12597E-15 -0.20404E-15 -0.70206E-49  0.37658E-48  0.27326E-48 -0.37721E-48  0.36210E-49  0.22109E-49  0.70967E-47 -0.51459E-47 -0.12065E-33 -0.57186E-34  0.43277E-35 -0.11365E-34 -0.18229E-32 -0.17294E-32  0.11638E-35  0.14741E-34  0.29036E-32  0.95088E-33  0.10716E-33 -0.25684E-33
     592      118.2000  0.62086E-32 -0.36137E-31  0.98104E-17  0.38060E-17 -0.88714E-17 -0.92978E-17  0.76731E-18 -0.87233E-18 -0.10504E-15 -0.21482E-15 -0.76628E-49  0.37815E-48  0.28092E-48 -0.37831E-48  0.36287E-49  0.22312E-49  0.71106E-47 -0.51297E-47 -0.12242E-33 -0.57451E-34  0.42075E-35 -0.11478E-34 -0.18481E-32 -0.17076E-32  0.13037E-35  0.14873E-34  0.29292E-32  0.92904E-33  0.10679E-33 -0.25646E-33
     594      118.6000  0.96588E-32 -0.35453E-31  0.93805E-17  0.49023E-17 -0.79047E-17 -0.10285E-16  0.85047E-18 -0.79159E-18 -0.83150E-16 -0.22328E-15 -0.83194E-49  0.37992E-48  0.28827E-48 -0.37958E-48  0.36278E-49  0.22506E-49  0.71129E-47 -0.51045E-47 -0.12457E-33 -0.57725E-34  0.40973E-35 -0.11595E-34 -0.18746E-32 -0.16869E-32  0.14185E-35  0.15004E-34  0.29537E-32  0.90983E-33  0.10603E-33 -0.25572E-33
     596      119.0000  0.13030E-31 -0.34430E-31  0.88438E-17  0.59575E-17 -0.68442E-17 -0.11171E-16  0.92513E-18 -0.70162E-18 -0.60518E-16 -0.22935E-15 -0.89881E-49  0.38212E-48  0.29544E-48 -0.38121E-48  0.36212E-49  0.22710E-49  0.71078E-47 -0.50720E-47 -0.12708E-33 -0.58021E-34  0.40018E-35 -0.11716E-34 -0.19015E-32 -0.16677E-32  0.15061E-35  0.15137E-34  0.29762E-32  0.89363E-33  0.10493E-33 -0.25464E-33
     598      119.4000  0.16285E-31 -0.32974E-31  0.82046E-17  0.69563E-17 -0.57001E-17 -0.11943E-16  0.99042E-18 -0.60337E-18 -0.37392E-16 -0.23293E-15 -0.95763E-49  0.38382E-48  0.30098E-48 -0.38245E-48  0.36024E-49  0.22832E-49  0.70715E-47 -0.50262E-47 -0.12985E-33 -0.58336E-34  0.39288E-35 -0.11840E-34 -0.19271E-32 -0.16509E-32  0.15605E-35  0.15268E-34  0.29950E-32  0.88113E-33  0.10351E-33 -0.25326E-33
     600      119.8000  0.19390E-31 -0.31256E-31  0.74689E-17  0.78853E-17 -0.44839E-17 -0.12593E-16  0.10455E-17 -0.49772E-18 -0.14021E-16 -0.23398E-15 -0.10164E-48  0.38634E-48  0.30665E-48 -0.38431E-48  0.35829E-49  0.23029E-49  0.70412E-47 -0.49749E-47 -0.13279E-33 -0.58696E-34  0.38844E-35 -0.11962E-34 -0.19497E-32 -0.16370E-32  0.15794E-35  0.15398E-34  0.30092E-32  0.87258E-33  0.10179E-33 -0.25161E-33
     602      120.2000  0.22320E-31 -0.29306E-31  0.66438E-17  0.87359E-17 -0.32081E-17 -0.13108E-16  0.10898E-17 -0.38608E-18  0.93414E-17 -0.23248E-15 -0.10773E-48  0.38968E-48  0.31254E-48 -0.38658E-48  0.35639E-49  0.23321E-49  0.70214E-47 -0.49150E-47 -0.13583E-33 -0.59062E-34  0.38677E-35 -0.12086E-34 -0.19688E-32 -0.16261E-32  0.15646E-35  0.15524E-34  0.30174E-32  0.86826E-33  0.99936E-34 -0.24975E-33
     604      120.6000  0.25040E-31 -0.26878E-31  0.57372E-17  0.94995E-17 -0.18861E-17 -0.13483E-16  0.11226E-17 -0.26892E-18  0.32439E-16 -0.22844E-15 -0.11167E-48  0.39207E-48  0.31518E-48 -0.38832E-48  0.35339E-49  0.23440E-49  0.69522E-47 -0.48481E-47 -0.13891E-33 -0.59440E-34  0.38862E-35 -0.12207E-34 -0.19839E-32 -0.16187E-32  0.15085E-35  0.15644E-34  0.30189E-32  0.86824E-33  0.97848E-34 -0.24773E-33
     606      121.0000  0.27515E-31 -0.24197E-31  0.47581E-17  0.10164E-16 -0.53217E-18 -0.13708E-16  0.11435E-17 -0.14798E-18  0.55020E-16 -0.22189E-15 -0.11502E-48  0.39480E-48  0.31706E-48 -0.39006E-48  0.35046E-49  0.23599E-49  0.68830E-47 -0.47740E-47 -0.14187E-33 -0.59816E-34  0.39370E-35 -0.12327E-34 -0.19935E-32 -0.16150E-32  0.14200E-35  0.15755E-34  0.30124E-32  0.87231E-33  0.95752E-34 -0.24560E-33
     608      121.4000  0.29718E-31 -0.21255E-31  0.37164E-17  0.10726E-16  0.83859E-18 -0.13780E-16  0.11523E-17 -0.25575E-19  0.76834E-16 -0.21290E-15 -0.11753E-48  0.39774E-48  0.31782E-48 -0.39170E-48  0.34787E-49  0.23731E-49  0.68086E-47 -0.46939E-47 -0.14468E-33 -0.60207E-34  0.40079E-35 -0.12454E-34 -0.19979E-32 -0.16153E-32  0.13187E-35  0.15857E-34  0.29982E-32  0.88026E-33  0.93977E-34 -0.24335E-33
     610      121.8000  0.31628E-31 -0.18134E-31  0.26230E-17  0.11168E-16  0.22112E-17 -0.13704E-16  0.11485E-17  0.99769E-19  0.97640E-16 -0.20156E-15 -0.11957E-48  0.40081E-48  0.31844E-48 -0.39333E-48  0.34517E-49  0.23983E-49  0.67433E-47 -0.46043E-47 -0.14725E-33 -0.60640E-34  0.41268E-35 -0.12566E-34 -0.19950E-32 -0.16192E-32  0.11724E-35  0.15960E-34  0.29780E-32  0.89236E-33  0.92033E-34 -0.24124E-33
