 # step  time  dipole  field  qtot  qtot0
     620      123.80     -0.4371503159E-14      0.4698064854E-14      0.6543066547E+01      0.6467096552E-18     -0.6944081981E-18     -0.9695824157E-03      0.3921706478E-06      0.0000000000E+00
     622      124.20     -0.3497202528E-14      0.3704501983E-14      0.6798057984E+01      0.5124549331E-18     -0.5455950972E-18     -0.1007368248E-02      0.3763024417E-06      0.0000000000E+00
     624      124.60     -0.2556982404E-14      0.2604687299E-14      0.7018100738E+01      0.3777766945E-18     -0.3865646613E-18     -0.1039975219E-02      0.3588052790E-06      0.0000000000E+00
     626      125.00     -0.1543903894E-14      0.1478418082E-14      0.7200589300E+01      0.2286988958E-18     -0.2151463686E-18     -0.1067017234E-02      0.3399466125E-06      0.0000000000E+00
     628      125.40     -0.5204170428E-15      0.3113828639E-15      0.7343366004E+01      0.7792703115E-19     -0.4542214180E-19     -0.1088174558E-02      0.3200277589E-06      0.0000000000E+00
     630      125.80      0.5030698080E-15     -0.9194034423E-15      0.7444746538E+01     -0.7707999820E-19      0.1265255465E-18     -0.1103197603E-02      0.2993788845E-06      0.0000000000E+00
     632      126.20      0.1533495553E-14     -0.2108990066E-14      0.7503539812E+01     -0.2202285663E-18      0.3065200478E-18     -0.1111909867E-02      0.2783533817E-06      0.0000000000E+00
     634      126.60      0.2511879593E-14     -0.3218779410E-14      0.7519061947E+01     -0.3760826286E-18      0.4827029008E-18     -0.1114210011E-02      0.2573217342E-06      0.0000000000E+00
     636      127.00      0.3570060914E-14     -0.4437856332E-14      0.7491144228E+01     -0.5315131744E-18      0.6521094903E-18     -0.1110073031E-02      0.2366649781E-06      0.0000000000E+00
     638      127.40      0.4531097719E-14     -0.5545477272E-14      0.7420134920E+01     -0.6776263578E-18      0.8246924533E-18     -0.1099550538E-02      0.2167678740E-06      0.0000000000E+00
     640      127.80      0.5408867798E-14     -0.6664373914E-14      0.7306894932E+01     -0.8017166846E-18      0.9926167351E-18     -0.1082770103E-02      0.1980119129E-06      0.0000000000E+00
     642      128.20      0.6321332346E-14     -0.7714748979E-14      0.7152787384E+01     -0.9372419561E-18      0.1129306677E-17     -0.1059933721E-02      0.1807682793E-06      0.0000000000E+00
     644      128.60      0.7126244039E-14     -0.8663209039E-14      0.6959661202E+01     -0.1049473822E-17      0.1286060712E-17     -0.1031315374E-02      0.1653909010E-06      0.0000000000E+00
     646      129.00      0.7837480664E-14     -0.9462482881E-14      0.6729828935E+01     -0.1159164588E-17      0.1410733374E-17     -0.9972577459E-03      0.1522097106E-06      0.0000000000E+00
     648      129.40      0.8451572775E-14     -0.1026132304E-13      0.6466039064E+01     -0.1250220630E-17      0.1525241640E-17     -0.9581681205E-03      0.1415242434E-06      0.0000000000E+00
     650      129.80      0.9034439863E-14     -0.1097906488E-13      0.6171443139E+01     -0.1352711617E-17      0.1626991473E-17     -0.9145135089E-03      0.1335976897E-06      0.0000000000E+00
     652      130.20      0.9530570777E-14     -0.1155239099E-13      0.5849558125E+01     -0.1407345242E-17      0.1713441773E-17     -0.8668150716E-03      0.1286515136E-06      0.0000000000E+00
     654      130.60      0.9868841855E-14     -0.1200255173E-13      0.5504224416E+01     -0.1453508537E-17      0.1765798997E-17     -0.8156418963E-03      0.1268607401E-06      0.0000000000E+00
     656      131.00      0.1013251982E-13     -0.1239459924E-13      0.5139560019E+01     -0.1492472053E-17      0.1828744133E-17     -0.7616042086E-03      0.1283500014E-06      0.0000000000E+00
     658      131.40      0.1021752127E-13     -0.1255506116E-13      0.4759911446E+01     -0.1529741503E-17      0.1864531275E-17     -0.7053460949E-03      0.1331904215E-06      0.0000000000E+00
     660      131.80      0.1026609353E-13     -0.1249824896E-13      0.4369801907E+01     -0.1518306558E-17      0.1857384435E-17     -0.6475378262E-03      0.1413974016E-06      0.0000000000E+00
     662      132.20      0.1008047812E-13     -0.1249477952E-13      0.3973877424E+01     -0.1509836228E-17      0.1839755561E-17     -0.5888678718E-03      0.1529293561E-06      0.0000000000E+00
     664      132.60      0.9861902961E-14     -0.1228878110E-13      0.3576851497E+01     -0.1453932054E-17      0.1815668062E-17     -0.5300347001E-03      0.1676874311E-06      0.0000000000E+00
     666      133.00      0.9501080478E-14     -0.1189066207E-13      0.3183448990E+01     -0.1404168868E-17      0.1758652157E-17     -0.4717384639E-03      0.1855162186E-06      0.0000000000E+00
     668      133.40      0.8961581477E-14     -0.1137219659E-13      0.2798349904E+01     -0.1328359420E-17      0.1673684164E-17     -0.4146726678E-03      0.2062054663E-06      0.0000000000E+00
     670      133.80      0.8288508768E-14     -0.1076287497E-13      0.2426133704E+01     -0.1232432938E-17      0.1599754070E-17     -0.3595159181E-03      0.2294927617E-06      0.0000000000E+00
     672      134.20      0.7632783294E-14     -0.9942133922E-14      0.2071224857E+01     -0.1116601183E-17      0.1479157754E-17     -0.3069238538E-03      0.2550671520E-06      0.0000000000E+00
     674      134.60      0.6960577947E-14     -0.9185577646E-14      0.1737840248E+01     -0.1019192394E-17      0.1347444131E-17     -0.2575213524E-03      0.2825736489E-06      0.0000000000E+00
     676      135.00      0.6048980761E-14     -0.8269643650E-14      0.1429939072E+01     -0.8910786605E-18      0.1222400892E-17     -0.2118951061E-03      0.3116185448E-06      0.0000000000E+00
     678      135.40      0.5094882849E-14     -0.7192163531E-14      0.1151175817E+01     -0.7478242133E-18      0.1056408904E-17     -0.1705866541E-03      0.3417754586E-06      0.0000000000E+00
     680      135.80      0.4069661275E-14     -0.6023285169E-14      0.9048568900E+00     -0.5973699861E-18      0.8884052128E-18     -0.1340859554E-03      0.3725920122E-06      0.0000000000E+00
     682      136.20      0.2909998631E-14     -0.5006954053E-14      0.6939014016E+00     -0.4548566927E-18      0.7127517553E-18     -0.1028255776E-03      0.4035970276E-06      0.0000000000E+00
     684      136.60      0.1864827737E-14     -0.3741148016E-14      0.5208065715E+00     -0.2723210925E-18      0.5261001045E-18     -0.7717557052E-04      0.4343081265E-06      0.0000000000E+00
     686      137.00      0.7077671782E-15     -0.2344370358E-14      0.3876181693E+00     -0.1086319755E-18      0.3478129040E-18     -0.5743908582E-04      0.4642396048E-06      0.0000000000E+00
     688      137.40     -0.4124305064E-15     -0.1072926470E-14      0.2959063369E+00      0.5304543832E-19      0.1630538423E-18     -0.4384879459E-04      0.4929104484E-06      0.0000000000E+00
     690      137.80     -0.1536965000E-14      0.2569559149E-15      0.2467470809E+00      0.2186403795E-18     -0.4235164736E-19     -0.3656414451E-04      0.5198523568E-06      0.0000000000E+00
     692      138.20     -0.2676678323E-14      0.1583694113E-14      0.2407096503E+00      0.3939232600E-18     -0.2174624743E-18     -0.3566948961E-04      0.5446176339E-06      0.0000000000E+00
     694      138.60     -0.3716645047E-14      0.2736743124E-14      0.2778499507E+00      0.5539066079E-18     -0.4166475658E-18     -0.4117311424E-04      0.5667868142E-06      0.0000000000E+00
     696      139.00     -0.4884113947E-14      0.3993441862E-14      0.3577100683E+00      0.7175427854E-18     -0.5946965383E-18     -0.5300716257E-04      0.5859758899E-06      0.0000000000E+00
     698      139.40     -0.5878544179E-14      0.5186714773E-14      0.4793239090E+00      0.8647147600E-18     -0.7629649272E-18     -0.7102847423E-04      0.6018430140E-06      0.0000000000E+00
     700      139.80     -0.6766722599E-14      0.6254003392E-14      0.6412288825E+00      0.1003839922E-17     -0.9308495044E-18     -0.9502031570E-04      0.6140945624E-06      0.0000000000E+00
     702      140.20     -0.7654467338E-14      0.7311751031E-14      0.8414834897E+00      0.1128989040E-17     -0.1076565641E-17     -0.1246949865E-03      0.6224904472E-06      0.0000000000E+00
     704      140.60     -0.8399531071E-14      0.8240695452E-14      0.1077690603E+01      0.1243656125E-17     -0.1214579072E-17     -0.1596972690E-03      0.6268485865E-06      0.0000000000E+00
     706      141.00     -0.9038776672E-14      0.8997468569E-14      0.1347026160E+01      0.1342017826E-17     -0.1338603224E-17     -0.1996086803E-03      0.6270484489E-06      0.0000000000E+00
     708      141.40     -0.9640725718E-14      0.9729521876E-14      0.1646272927E+01      0.1433815021E-17     -0.1438923689E-17     -0.2439524754E-03      0.6230336084E-06      0.0000000000E+00
     710      141.80     -0.1008915174E-13      0.1030707637E-13      0.1971858924E+01      0.1498401284E-17     -0.1527994497E-17     -0.2921993419E-03      0.6148132591E-06      0.0000000000E+00
     712      142.20     -0.1046385201E-13      0.1072015740E-13      0.2319900069E+01      0.1549223261E-17     -0.1589774963E-17     -0.3437737179E-03      0.6024626587E-06      0.0000000000E+00
     714      142.60     -0.1066161048E-13      0.1103978020E-13      0.2686246505E+01      0.1583316337E-17     -0.1636785291E-17     -0.3980606580E-03      0.5861224868E-06      0.0000000000E+00
     716      143.00     -0.1075355083E-13      0.1118701486E-13      0.3066532082E+01      0.1590304358E-17     -0.1661587475E-17     -0.4544131659E-03      0.5659971230E-06      0.0000000000E+00
     718      143.40     -0.1076048972E-13      0.1122929874E-13      0.3456226397E+01      0.1592633699E-17     -0.1661587475E-17     -0.5121599047E-03      0.5423518669E-06      0.0000000000E+00
     720      143.80     -0.1061130350E-13      0.1113605735E-13      0.3850688758E+01      0.1572304908E-17     -0.1649596665E-17     -0.5706131951E-03      0.5155091424E-06      0.0000000000E+00
     722      144.20     -0.1035282970E-13      0.1085199638E-13      0.4245223450E+01      0.1531647327E-17     -0.1608886144E-17     -0.6290772039E-03      0.4858437429E-06      0.0000000000E+00
     724      144.60     -0.9919148836E-14      0.1044043324E-13      0.4635135636E+01      0.1469178647E-17     -0.1546682162E-17     -0.6868562278E-03      0.4537771938E-06      0.0000000000E+00
     726      145.00     -0.9414344304E-14      0.9920016197E-14      0.5015787216E+01      0.1398239638E-17     -0.1470925652E-17     -0.7432629716E-03      0.4197713209E-06      0.0000000000E+00
     728      145.40     -0.8748210489E-14      0.9234800424E-14      0.5382652005E+01      0.1298501508E-17     -0.1369175820E-17     -0.7976267239E-03      0.3843211294E-06      0.0000000000E+00
     730      145.80     -0.8023096076E-14      0.8481496755E-14      0.5731369549E+01      0.1191351840E-17     -0.1259326234E-17     -0.8493013318E-03      0.3479471074E-06      0.0000000000E+00
     732      146.20     -0.7174816297E-14      0.7569032207E-14      0.6057796948E+01      0.1058791184E-17     -0.1123906842E-17     -0.8976728811E-03      0.3111870815E-06      0.0000000000E+00
     734      146.60     -0.6238065620E-14      0.6575469336E-14      0.6358058079E+01      0.9194542642E-18     -0.9736114333E-18     -0.9421669896E-03      0.2745877567E-06      0.0000000000E+00
     736      147.00     -0.5228456557E-14      0.5448766438E-14      0.6628589622E+01      0.7763056962E-18     -0.8054753933E-18     -0.9822556277E-03      0.2386960795E-06      0.0000000000E+00
     738      147.40     -0.4139050214E-14      0.4245735707E-14      0.6866183342E+01      0.6157929527E-18     -0.6304042710E-18     -0.1017463384E-02      0.2040505675E-06      0.0000000000E+00
     740      147.80     -0.2983724379E-14      0.2992831677E-14      0.7068024138E+01      0.4413041655E-18     -0.4420982589E-18     -0.1047373104E-02      0.1711727483E-06      0.0000000000E+00
     742      148.20     -0.1762479052E-14      0.1660130367E-14      0.7231723398E+01      0.2642742795E-18     -0.2443690053E-18     -0.1071630831E-02      0.1405588488E-06      0.0000000000E+00
     744      148.60     -0.5620504062E-15      0.2944693100E-15      0.7355347259E+01      0.8258571236E-19     -0.4303986163E-19     -0.1089949997E-02      0.1126718739E-06      0.0000000000E+00
     746      149.00      0.7008282843E-15     -0.1093309471E-14      0.7437439458E+01     -0.9783230541E-19      0.1583422216E-18     -0.1102114806E-02      0.8793420520E-07      0.0000000000E+00
     748      149.40      0.1904726377E-14     -0.2415602440E-14      0.7477038479E+01     -0.2846030703E-18      0.3556479587E-18     -0.1107982775E-02      0.6672084242E-07      0.0000000000E+00
     750      149.80      0.3136380045E-14     -0.3835907286E-14      0.7473688815E+01     -0.4654446045E-18      0.5646533385E-18     -0.1107486406E-02      0.4935340067E-07      0.0000000000E+00
     752      150.20      0.4361094819E-14     -0.5159067618E-14      0.7427446201E+01     -0.6458626223E-18      0.7633884437E-18     -0.1100633958E-02      0.3609496254E-07      0.0000000000E+00
     754      150.60      0.5554584570E-14     -0.6457074458E-14      0.7338876759E+01     -0.8186573435E-18      0.9619117907E-18     -0.1087509321E-02      0.2714587089E-07      0.0000000000E+00
     756      151.00      0.6543376951E-14     -0.7760285470E-14      0.7209050076E+01     -0.9719703070E-18      0.1153817693E-17     -0.1068270992E-02      0.2264053198E-07      0.0000000000E+00
     758      151.40      0.7584211037E-14     -0.8897396708E-14      0.7039526291E+01     -0.1118507007E-17      0.1317771508E-17     -0.1043150159E-02      0.2264528208E-07      0.0000000000E+00
     760      151.80      0.8576472865E-14     -0.1005228886E-13      0.6832337344E+01     -0.1269702388E-17      0.1488554526E-17     -0.1012447925E-02      0.2715735246E-07      0.0000000000E+00
     762      152.20      0.9423017922E-14     -0.1103761180E-13      0.6589962626E+01     -0.1390404583E-17      0.1636414715E-17     -0.9765316975E-03      0.3610494984E-07      0.0000000000E+00
     764      152.60      0.1016894902E-13     -0.1193706592E-13      0.6315299309E+01     -0.1512377327E-17      0.1768075398E-17     -0.9358307937E-03      0.4934845017E-07      0.0000000000E+00
     766      153.00      0.1080732726E-13     -0.1268386438E-13      0.6011627716E+01     -0.1603856886E-17      0.1876601495E-17     -0.8908313070E-03      0.6668268559E-07      0.0000000000E+00
     768      153.40      0.1140407213E-13     -0.1326022625E-13      0.5682572146E+01     -0.1677972269E-17      0.1972369157E-17     -0.8420703029E-03      0.8784028558E-07      0.0000000000E+00
     770      153.80      0.1170417929E-13     -0.1371298908E-13      0.5332057616E+01     -0.1746158421E-17      0.2031449705E-17     -0.7901294091E-03      0.1124960162E-06      0.0000000000E+00
     772      154.20      0.1197653088E-13     -0.1403738237E-13      0.4964263048E+01     -0.1774534024E-17      0.2069777946E-17     -0.7356278778E-03      0.1402720445E-06      0.0000000000E+00
     774      154.60      0.1213092127E-13     -0.1417789497E-13      0.4583571443E+01     -0.1793592266E-17      0.2102018138E-17     -0.6792152029E-03      0.1707440399E-06      0.0000000000E+00
     776      155.00      0.1209969624E-13     -0.1421952833E-13      0.4194517653E+01     -0.1787239519E-17      0.2116735335E-17     -0.6215633800E-03      0.2034480098E-06      0.0000000000E+00
     778      155.40      0.1187591692E-13     -0.1418526754E-13      0.3801734360E+01     -0.1761616772E-17      0.2079942342E-17     -0.5633589019E-03      0.2378877570E-06      0.0000000000E+00
     780      155.80      0.1157407503E-13     -0.1380904939E-13      0.3409896915E+01     -0.1700630400E-17      0.2043466985E-17     -0.5052945839E-03      0.2735428316E-06      0.0000000000E+00
     782      156.20      0.1112998582E-13     -0.1334761295E-13      0.3023667684E+01     -0.1634985346E-17      0.1975439652E-17     -0.4480613174E-03      0.3098768486E-06      0.0000000000E+00
     784      156.60      0.1059222154E-13     -0.1276583006E-13      0.2647640574E+01     -0.1562775788E-17      0.1885601220E-17     -0.3923398493E-03      0.3463460296E-06      0.0000000000E+00
     786      157.00      0.9811595980E-14     -0.1207714484E-13      0.2286286393E+01     -0.1447791065E-17      0.1754628750E-17     -0.3387926850E-03      0.3824078298E-06      0.0000000000E+00
     788      157.40      0.8924284922E-14     -0.1110353129E-13      0.1943899695E+01     -0.1323912497E-17      0.1655075909E-17     -0.2880562117E-03      0.4175295061E-06      0.0000000000E+00
     790      157.80      0.7960646031E-14     -0.1012102728E-13      0.1624547740E+01     -0.1181610961E-17      0.1489983894E-17     -0.2407331350E-03      0.4511964852E-06      0.0000000000E+00
     792      158.20      0.6950169607E-14     -0.8982831839E-14      0.1332022180E+01     -0.1033486075E-17      0.1330609351E-17     -0.1973853198E-03      0.4829203959E-06      0.0000000000E+00
     794      158.60      0.5857293817E-14     -0.7755081299E-14      0.1069794042E+01     -0.8610089909E-18      0.1153897102E-17     -0.1585271193E-03      0.5122466320E-06      0.0000000000E+00
     796      159.00      0.4654263086E-14     -0.6500442545E-14      0.8409725408E+00     -0.6842967423E-18      0.9478033982E-18     -0.1246192717E-03      0.5387613250E-06      0.0000000000E+00
     798      159.40      0.3330669074E-14     -0.5088486056E-14      0.6482682182E+00     -0.5022905377E-18      0.7613502707E-18     -0.9606343762E-04      0.5620976126E-06      0.0000000000E+00
     800      159.80      0.2033963276E-14     -0.3605622745E-14      0.4939608316E+00     -0.3137198278E-18      0.5473818073E-18     -0.7319744236E-04      0.5819411040E-06      0.0000000000E+00
     802      160.20      0.6852157730E-15     -0.2205809320E-14      0.3798723874E+00     -0.1102201623E-18      0.3303428494E-18     -0.5629127938E-04      0.5980344542E-06      0.0000000000E+00
     804      160.60     -0.5720250662E-15     -0.6872757571E-15      0.3073456283E+00      0.8724439357E-19      0.1195639945E-18     -0.4554392265E-04      0.6101809787E-06      0.0000000000E+00
     806      161.00     -0.1950696549E-14      0.6043342909E-15      0.2772282325E+00      0.2761327408E-18     -0.1066864467E-18     -0.4108098510E-04      0.6182472506E-06      0.0000000000E+00
     808      161.40     -0.3070460552E-14      0.2116145800E-14      0.2898629096E+00      0.4648093298E-18     -0.3136668883E-18     -0.4295325106E-04      0.6221646473E-06      0.0000000000E+00
     810      161.80     -0.4484260185E-14      0.3467278548E-14      0.3450835093E+00      0.6469214135E-18     -0.5251604273E-18     -0.5113609959E-04      0.6219298239E-06      0.0000000000E+00
     812      162.20     -0.5685989873E-14      0.4870236159E-14      0.4422171863E+00      0.8431154199E-18     -0.7270586712E-18     -0.6552982530E-04      0.6176041147E-06      0.0000000000E+00
     814      162.60     -0.6846086198E-14      0.6166725117E-14      0.5800925943E+00      0.1014321954E-17     -0.9115398001E-18     -0.8596085259E-04      0.6093118792E-06      0.0000000000E+00
     816      163.00     -0.7881716113E-14      0.7414750237E-14      0.7570540091E+00      0.1164882061E-17     -0.1094194514E-17     -0.1121838284E-03      0.5972378277E-06      0.0000000000E+00
     818      163.40     -0.8847089727E-14      0.8497000846E-14      0.9709812097E+00      0.1316077442E-17     -0.1245879586E-17     -0.1438845685E-03      0.5816233781E-06      0.0000000000E+00
     820      163.80     -0.9767360531E-14      0.9418247432E-14      0.1219314880E+01      0.1436356120E-17     -0.1402342454E-17     -0.1806838214E-03      0.5627621128E-06      0.0000000000E+00
     822      164.20     -0.1044737213E-13      0.1031596683E-13      0.1499087227E+01      0.1548270348E-17     -0.1538555939E-17     -0.2221418053E-03      0.5409944183E-06      0.0000000000E+00
     824      164.60     -0.1113692472E-13      0.1106515053E-13      0.1806957444E+01      0.1646208533E-17     -0.1636705882E-17     -0.2677634640E-03      0.5167014040E-06      0.0000000000E+00
     826      165.00     -0.1157147295E-13      0.1167165323E-13      0.2139251608E+01      0.1719688641E-17     -0.1724135564E-17     -0.3170043782E-03      0.4902982083E-06      0.0000000000E+00
     828      165.40     -0.1190193777E-13      0.1208408373E-13      0.2492006518E+01      0.1768181277E-17     -0.1794624587E-17     -0.3692772620E-03      0.4622268096E-06      0.0000000000E+00
     830      165.80     -0.1212398237E-13      0.1228574534E-13      0.2861016960E+01      0.1794015782E-17     -0.1822073749E-17     -0.4239589671E-03      0.4329484681E-06      0.0000000000E+00
     832      166.20     -0.1221592272E-13      0.1246984287E-13      0.3241885843E+01      0.1807356551E-17     -0.1848014133E-17     -0.4803979119E-03      0.4029359292E-06      0.0000000000E+00
     834      166.60     -0.1215000323E-13      0.1248133541E-13      0.3630076588E+01      0.1804180178E-17     -0.1841343748E-17     -0.5379218448E-03      0.3726655221E-06      0.0000000000E+00
     836      167.00     -0.1195397947E-13      0.1227989065E-13      0.4020967169E+01      0.1769451827E-17     -0.1819267952E-17     -0.5958458520E-03      0.3426092897E-06      0.0000000000E+00
     838      167.40     -0.1161223895E-13      0.1192709126E-13      0.4409905138E+01      0.1719265125E-17     -0.1769451827E-17     -0.6534805119E-03      0.3132272818E-06      0.0000000000E+00
     840      167.80     -0.1113518999E-13      0.1143312875E-13      0.4792263002E+01      0.1652137764E-17     -0.1693801197E-17     -0.7101401010E-03      0.2849601429E-06      0.0000000000E+00
     842      168.20     -0.1054191456E-13      0.1080949566E-13      0.5163493283E+01      0.1563199304E-17     -0.1599833479E-17     -0.7651507523E-03      0.2582221172E-06      0.0000000000E+00
     844      168.60     -0.9811595980E-14      0.1004361525E-13      0.5519182593E+01      0.1453085021E-17     -0.1490513289E-17     -0.8178584694E-03      0.2333945862E-06      0.0000000000E+00
     846      169.00     -0.8963316200E-14      0.9111635058E-14      0.5855104112E+01      0.1329418211E-17     -0.1348105875E-17     -0.8676369021E-03      0.2108202459E-06      0.0000000000E+00
     848      169.40     -0.7971054372E-14      0.8083811398E-14      0.6167267807E+01      0.1185846126E-17     -0.1198339862E-17     -0.9138947886E-03      0.1907980149E-06      0.0000000000E+00
     850      169.80     -0.6867770241E-14      0.6933256053E-14      0.6451967832E+01      0.1019404152E-17     -0.1028350938E-17     -0.9560829791E-03      0.1735787557E-06      0.0000000000E+00
     852      170.20     -0.5662137426E-14      0.5717214896E-14      0.6705826517E+01      0.8411037166E-18     -0.8514798702E-18     -0.9937009546E-03      0.1593618738E-06      0.0000000000E+00
     854      170.60     -0.4395789288E-14      0.4358926414E-14      0.6925834441E+01      0.6547564682E-18     -0.6507330617E-18     -0.1026302765E-02      0.1482928435E-06      0.0000000000E+00
     856      171.00     -0.3094746681E-14      0.2906095503E-14      0.7109386106E+01      0.4624799892E-18     -0.4294457043E-18     -0.1053502315E-02      0.1404616957E-06      0.0000000000E+00
     858      171.40     -0.1759009605E-14      0.1369130503E-14      0.7254310793E+01      0.2625802136E-18     -0.2006938689E-18     -0.1074977938E-02      0.1359024809E-06      0.0000000000E+00
     860      171.80     -0.3573530361E-15     -0.1942890293E-15      0.7358898233E+01      0.5251604273E-19      0.3165785640E-19     -0.1090476197E-02      0.1345937092E-06      0.0000000000E+00
     862      172.20      0.1033895192E-14     -0.1723881454E-14      0.7421918785E+01     -0.1562775788E-18      0.2564392248E-18     -0.1099814879E-02      0.1364597463E-06      0.0000000000E+00
     864      172.60      0.2477185124E-14     -0.3277760008E-14      0.7442637894E+01     -0.3663417497E-18      0.4835499338E-18     -0.1102885134E-02      0.1413731336E-06      0.0000000000E+00
     866      173.00      0.3805983306E-14     -0.4815158688E-14      0.7420824647E+01     -0.5653944923E-18      0.7125135273E-18     -0.1099652745E-02      0.1491577786E-06      0.0000000000E+00
     868      173.40      0.5152128724E-14     -0.6278831621E-14      0.7356754336E+01     -0.7640237184E-18      0.9326891540E-18     -0.1090158504E-02      0.1595929523E-06      0.0000000000E+00
     870      173.80      0.6432354649E-14     -0.7714315298E-14      0.7251204993E+01     -0.9486769009E-18      0.1145135605E-17     -0.1074517706E-02      0.1724180125E-06      0.0000000000E+00
     872      174.20      0.7657069423E-14     -0.9083445801E-14      0.7105447949E+01     -0.1129094919E-17      0.1345300078E-17     -0.1052918740E-02      0.1873377626E-06      0.0000000000E+00
     874      174.60      0.8777700788E-14     -0.1036757485E-13      0.6921232519E+01     -0.1304007222E-17      0.1534029607E-17     -0.1025620830E-02      0.2040283430E-06      0.0000000000E+00
     876      175.00      0.9860168237E-14     -0.1156063092E-13      0.6700765013E+01     -0.1464519966E-17      0.1710847735E-17     -0.9929509170E-03      0.2221435443E-06      0.0000000000E+00
     878      175.40      0.1078304113E-13     -0.1260753654E-13      0.6446682311E+01     -0.1599198204E-17      0.1863472484E-17     -0.9552997457E-03      0.2413214261E-06      0.0000000000E+00
     880      175.80      0.1164346397E-13     -0.1350959275E-13      0.6162020327E+01     -0.1728794245E-17      0.2005456382E-17     -0.9131171922E-03      0.2611911178E-06      0.0000000000E+00
     882      176.20      0.1232347557E-13     -0.1433835689E-13      0.5850177733E+01     -0.1821967870E-17      0.2132299566E-17     -0.8669068881E-03      0.2813796791E-06      0.0000000000E+00
     884      176.60      0.1286817874E-13     -0.1497890353E-13      0.5514875386E+01     -0.1903706549E-17      0.2218485168E-17     -0.8172202071E-03      0.3015188946E-06      0.0000000000E+00
     886      177.00      0.1322900123E-13     -0.1540998232E-13      0.5160111927E+01     -0.1958763691E-17      0.2280318573E-17     -0.7646496871E-03      0.3212518822E-06      0.0000000000E+00
     888      177.40      0.1341808609E-13     -0.1565848146E-13      0.4790116101E+01     -0.1991797975E-17      0.2332146402E-17     -0.7098219630E-03      0.3402393960E-06      0.0000000000E+00
     890      177.80      0.1356727231E-13     -0.1588789864E-13      0.4409296347E+01     -0.2010009184E-17      0.2346175385E-17     -0.6533902984E-03      0.3581657134E-06      0.0000000000E+00
     892      178.20      0.1349788337E-13     -0.1589743961E-13      0.4022188278E+01     -0.1987986327E-17      0.2338075632E-17     -0.5960268016E-03      0.3747440043E-06      0.0000000000E+00
     894      178.60      0.1322553178E-13     -0.1564330263E-13      0.3633400655E+01     -0.1956222592E-17      0.2308535358E-17     -0.5384144207E-03      0.3897210885E-06      0.0000000000E+00
     896      179.00      0.1284215789E-13     -0.1522545111E-13      0.3247560526E+01     -0.1909000505E-17      0.2263801431E-17     -0.4812388132E-03      0.4028815011E-06      0.0000000000E+00
     898      179.40      0.1231133251E-13     -0.1466014810E-13      0.2869258150E+01     -0.1833191056E-17      0.2178886378E-17     -0.4251801855E-03      0.4140507991E-06      0.0000000000E+00
     900      179.80      0.1170938346E-13     -0.1407988309E-13      0.2502992396E+01     -0.1731758861E-17      0.2086189210E-17     -0.3709052012E-03      0.4230980545E-06      0.0000000000E+00
     902      180.20      0.1092095164E-13     -0.1319408992E-13      0.2153117238E+01     -0.1623126885E-17      0.1961145971E-17     -0.3190590524E-03      0.4299374968E-06      0.0000000000E+00
     904      180.60      0.1003711003E-13     -0.1215022007E-13      0.1823789997E+01     -0.1481672383E-17      0.1805080150E-17     -0.2702577909E-03      0.4345292831E-06      0.0000000000E+00
     906      181.00      0.8952907860E-14     -0.1113041950E-13      0.1518921947E+01     -0.1320524365E-17      0.1647743780E-17     -0.2250810075E-03      0.4368793885E-06      0.0000000000E+00
     908      181.40      0.7893859177E-14     -0.9775817308E-14      0.1242131860E+01     -0.1167105522E-17      0.1451390955E-17     -0.1840649488E-03      0.4370386282E-06      0.0000000000E+00
     910      181.80      0.6585877677E-14     -0.8440947594E-14      0.9967030526E+00     -0.9782171750E-18      0.1238309229E-17     -0.1476961523E-03      0.4351008366E-06      0.0000000000E+00
     912      182.20      0.5377642776E-14     -0.6968167363E-14      0.7855444423E+00     -0.7748233885E-18      0.1039124138E-17     -0.1164056750E-03      0.4312002447E-06      0.0000000000E+00
     914      182.60      0.3930883397E-14     -0.5611505184E-14      0.6111560672E+00     -0.5912289972E-18      0.8185117597E-18     -0.9056398430E-04      0.4255081136E-06      0.0000000000E+00
     916      183.00      0.2451164272E-14     -0.3909849874E-14      0.4755994900E+00     -0.3785178483E-18      0.5841880358E-18     -0.7047657228E-04      0.4182286900E-06      0.0000000000E+00
     918      183.40      0.1042568809E-14     -0.2265223599E-14      0.3804734277E+00     -0.1596657106E-18      0.3325001365E-18     -0.5638034437E-04      0.4095945693E-06      0.0000000000E+00
     920      183.80     -0.4948298715E-15     -0.6861915550E-15      0.3268948984E+00      0.7337422906E-19      0.9133397452E-19     -0.4844082557E-04      0.3998615554E-06      0.0000000000E+00
     922      184.20     -0.1984957337E-14      0.1062626549E-14      0.3154861075E+00      0.2886264768E-18     -0.1401839528E-18     -0.4675021721E-04      0.3893031199E-06      0.0000000000E+00
     924      184.60     -0.3321995456E-14      0.2540719371E-14      0.3463672266E+00      0.4994318015E-18     -0.3785310832E-18     -0.5132632686E-04      0.3782045677E-06      0.0000000000E+00
     926      185.00     -0.4712376322E-14      0.4144579645E-14      0.4191551487E+00      0.7084371813E-18     -0.6248720871E-18     -0.6211238396E-04      0.3668570226E-06      0.0000000000E+00
     928      185.40     -0.6223320470E-14      0.5656933255E-14      0.5329682337E+00      0.9145838248E-18     -0.8308466770E-18     -0.7897774291E-04      0.3555513489E-06      0.0000000000E+00
