 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.192140E+00  -0.346334E+06   0.968539E+02  -0.438186E+01   0.261184E+07   0.183304E+03   0.949093E+02
   0.192208E+00  -0.391008E+06   0.924134E+02  -0.609366E+01   0.259796E+07   0.186395E+03   0.946815E+02
   0.192276E+00  -0.434921E+06   0.878327E+02  -0.779099E+01   0.258261E+07   0.189266E+03   0.943924E+02
   0.192344E+00  -0.478005E+06   0.831278E+02  -0.947063E+01   0.256585E+07   0.191909E+03   0.940433E+02
   0.192412E+00  -0.520196E+06   0.783149E+02  -0.111294E+02   0.254774E+07   0.194318E+03   0.936354E+02
   0.192480E+00  -0.561436E+06   0.734107E+02  -0.127645E+02   0.252833E+07   0.196489E+03   0.931706E+02
   0.192549E+00  -0.601671E+06   0.684317E+02  -0.143729E+02   0.250769E+07   0.198418E+03   0.926505E+02
   0.192617E+00  -0.640852E+06   0.633947E+02  -0.159520E+02   0.248589E+07   0.200103E+03   0.920772E+02
   0.192685E+00  -0.678938E+06   0.583161E+02  -0.174994E+02   0.246299E+07   0.201544E+03   0.914528E+02
   0.192753E+00  -0.715890E+06   0.532121E+02  -0.190128E+02   0.243908E+07   0.202742E+03   0.907796E+02
   0.192821E+00  -0.751676E+06   0.480984E+02  -0.204901E+02   0.241421E+07   0.203700E+03   0.900600E+02
   0.192889E+00  -0.786271E+06   0.429901E+02  -0.219295E+02   0.238846E+07   0.204420E+03   0.892965E+02
   0.192957E+00  -0.819651E+06   0.379018E+02  -0.233291E+02   0.236191E+07   0.204907E+03   0.884917E+02
   0.193025E+00  -0.851801E+06   0.328473E+02  -0.246877E+02   0.233462E+07   0.205166E+03   0.876482E+02
   0.193093E+00  -0.882710E+06   0.278397E+02  -0.260039E+02   0.230667E+07   0.205205E+03   0.867687E+02
   0.193161E+00  -0.912369E+06   0.228911E+02  -0.272767E+02   0.227812E+07   0.205030E+03   0.858559E+02
   0.193229E+00  -0.940776E+06   0.180128E+02  -0.285052E+02   0.224904E+07   0.204648E+03   0.849124E+02
   0.193297E+00  -0.967933E+06   0.132153E+02  -0.296888E+02   0.221951E+07   0.204070E+03   0.839410E+02
   0.193365E+00  -0.993845E+06   0.850790E+01  -0.308270E+02   0.218957E+07   0.203303E+03   0.829443E+02
   0.193433E+00  -0.101852E+07   0.389920E+01  -0.319195E+02   0.215931E+07   0.202357E+03   0.819249E+02
   0.193501E+00  -0.104197E+07  -0.603217E+00  -0.329662E+02   0.212878E+07   0.201242E+03   0.808855E+02
   0.193569E+00  -0.106422E+07  -0.499270E+01  -0.339671E+02   0.209803E+07   0.199968E+03   0.798284E+02
   0.193637E+00  -0.108528E+07  -0.926350E+01  -0.349223E+02   0.206712E+07   0.198544E+03   0.787561E+02
   0.193705E+00  -0.110516E+07  -0.134107E+02  -0.358323E+02   0.203610E+07   0.196981E+03   0.776710E+02
   0.193773E+00  -0.112390E+07  -0.174303E+02  -0.366975E+02   0.200503E+07   0.195290E+03   0.765753E+02
   0.193841E+00  -0.114152E+07  -0.213189E+02  -0.375183E+02   0.197395E+07   0.193478E+03   0.754712E+02
   0.193909E+00  -0.115805E+07  -0.250742E+02  -0.382955E+02   0.194291E+07   0.191558E+03   0.743608E+02
   0.193977E+00  -0.117350E+07  -0.286943E+02  -0.390299E+02   0.191194E+07   0.189537E+03   0.732459E+02
   0.194045E+00  -0.118792E+07  -0.321781E+02  -0.397222E+02   0.188109E+07   0.187427E+03   0.721285E+02
   0.194113E+00  -0.120133E+07  -0.355250E+02  -0.403734E+02   0.185038E+07   0.185235E+03   0.710104E+02
   0.194181E+00  -0.121377E+07  -0.387352E+02  -0.409845E+02   0.181986E+07   0.182970E+03   0.698931E+02
   0.194249E+00  -0.122526E+07  -0.418091E+02  -0.415565E+02   0.178956E+07   0.180642E+03   0.687782E+02
   0.194317E+00  -0.123583E+07  -0.447479E+02  -0.420904E+02   0.175950E+07   0.178257E+03   0.676672E+02
   0.194385E+00  -0.124553E+07  -0.475530E+02  -0.425874E+02   0.172971E+07   0.175824E+03   0.665614E+02
   0.194453E+00  -0.125437E+07  -0.502261E+02  -0.430486E+02   0.170021E+07   0.173350E+03   0.654620E+02
   0.194521E+00  -0.126240E+07  -0.527695E+02  -0.434752E+02   0.167102E+07   0.170842E+03   0.643701E+02
   0.194589E+00  -0.126964E+07  -0.551857E+02  -0.438683E+02   0.164217E+07   0.168307E+03   0.632869E+02
   0.194657E+00  -0.127612E+07  -0.574772E+02  -0.442291E+02   0.161366E+07   0.165750E+03   0.622132E+02
   0.194725E+00  -0.128188E+07  -0.596471E+02  -0.445588E+02   0.158552E+07   0.163178E+03   0.611499E+02
   0.194793E+00  -0.128695E+07  -0.616983E+02  -0.448586E+02   0.155776E+07   0.160595E+03   0.600979E+02
   0.194861E+00  -0.129136E+07  -0.636342E+02  -0.451296E+02   0.153038E+07   0.158008E+03   0.590577E+02
   0.194929E+00  -0.129513E+07  -0.654582E+02  -0.453730E+02   0.150341E+07   0.155419E+03   0.580301E+02
   0.194997E+00  -0.129830E+07  -0.671735E+02  -0.455900E+02   0.147684E+07   0.152835E+03   0.570155E+02
   0.195065E+00  -0.130090E+07  -0.687838E+02  -0.457816E+02   0.145068E+07   0.150258E+03   0.560145E+02
   0.195133E+00  -0.130294E+07  -0.702925E+02  -0.459490E+02   0.142494E+07   0.147692E+03   0.550275E+02
   0.195201E+00  -0.130447E+07  -0.717033E+02  -0.460932E+02   0.139963E+07   0.145142E+03   0.540548E+02
   0.195269E+00  -0.130549E+07  -0.730198E+02  -0.462154E+02   0.137474E+07   0.142608E+03   0.530968E+02
   0.195337E+00  -0.130605E+07  -0.742454E+02  -0.463165E+02   0.135028E+07   0.140096E+03   0.521537E+02
   0.195405E+00  -0.130616E+07  -0.753837E+02  -0.463975E+02   0.132624E+07   0.137606E+03   0.512257E+02
   0.195473E+00  -0.130584E+07  -0.764383E+02  -0.464595E+02   0.130264E+07   0.135141E+03   0.503129E+02
   0.195541E+00  -0.130512E+07  -0.774124E+02  -0.465033E+02   0.127947E+07   0.132703E+03   0.494156E+02
   0.195609E+00  -0.130403E+07  -0.783097E+02  -0.465299E+02   0.125672E+07   0.130294E+03   0.485336E+02
   0.195677E+00  -0.130257E+07  -0.791332E+02  -0.465402E+02   0.123440E+07   0.127916E+03   0.476672E+02
   0.195745E+00  -0.130078E+07  -0.798864E+02  -0.465350E+02   0.121251E+07   0.125569E+03   0.468163E+02
   0.195813E+00  -0.129867E+07  -0.805723E+02  -0.465151E+02   0.119103E+07   0.123255E+03   0.459809E+02
   0.195881E+00  -0.129625E+07  -0.811941E+02  -0.464814E+02   0.116997E+07   0.120975E+03   0.451609E+02
   0.195949E+00  -0.129356E+07  -0.817547E+02  -0.464345E+02   0.114932E+07   0.118730E+03   0.443563E+02
   0.196017E+00  -0.129059E+07  -0.822570E+02  -0.463753E+02   0.112908E+07   0.116521E+03   0.435670E+02
   0.196085E+00  -0.128738E+07  -0.827038E+02  -0.463044E+02   0.110924E+07   0.114347E+03   0.427928E+02
   0.196153E+00  -0.128393E+07  -0.830979E+02  -0.462225E+02   0.108980E+07   0.112210E+03   0.420336E+02
   0.196221E+00  -0.128026E+07  -0.834419E+02  -0.461303E+02   0.107075E+07   0.110109E+03   0.412894E+02
   0.196289E+00  -0.127639E+07  -0.837383E+02  -0.460283E+02   0.105209E+07   0.108046E+03   0.405598E+02
   0.196357E+00  -0.127233E+07  -0.839895E+02  -0.459172E+02   0.103381E+07   0.106020E+03   0.398448E+02
   0.196425E+00  -0.126808E+07  -0.841979E+02  -0.457976E+02   0.101590E+07   0.104031E+03   0.391441E+02
   0.196493E+00  -0.126367E+07  -0.843658E+02  -0.456698E+02   0.998360E+06   0.102079E+03   0.384576E+02
   0.196561E+00  -0.125910E+07  -0.844952E+02  -0.455346E+02   0.981183E+06   0.100165E+03   0.377851E+02
   0.196629E+00  -0.125439E+07  -0.845884E+02  -0.453923E+02   0.964362E+06   0.982868E+02   0.371263E+02
   0.196697E+00  -0.124955E+07  -0.846471E+02  -0.452435E+02   0.947891E+06   0.964457E+02   0.364810E+02
   0.196765E+00  -0.124458E+07  -0.846735E+02  -0.450885E+02   0.931762E+06   0.946411E+02   0.358490E+02
   0.196833E+00  -0.123949E+07  -0.846692E+02  -0.449279E+02   0.915970E+06   0.928725E+02   0.352301E+02
   0.196901E+00  -0.123430E+07  -0.846360E+02  -0.447620E+02   0.900508E+06   0.911397E+02   0.346241E+02
   0.196969E+00  -0.122902E+07  -0.845756E+02  -0.445911E+02   0.885369E+06   0.894422E+02   0.340307E+02
   0.197037E+00  -0.122365E+07  -0.844896E+02  -0.444158E+02   0.870548E+06   0.877796E+02   0.334496E+02
   0.197105E+00  -0.121819E+07  -0.843794E+02  -0.442362E+02   0.856037E+06   0.861515E+02   0.328807E+02
   0.197173E+00  -0.121266E+07  -0.842466E+02  -0.440528E+02   0.841830E+06   0.845573E+02   0.323237E+02
   0.197241E+00  -0.120707E+07  -0.840925E+02  -0.438658E+02   0.827921E+06   0.829965E+02   0.317784E+02
   0.197309E+00  -0.120141E+07  -0.839183E+02  -0.436755E+02   0.814304E+06   0.814687E+02   0.312445E+02
   0.197377E+00  -0.119570E+07  -0.837255E+02  -0.434823E+02   0.800971E+06   0.799733E+02   0.307219E+02
   0.197445E+00  -0.118995E+07  -0.835150E+02  -0.432864E+02   0.787919E+06   0.785097E+02   0.302102E+02
   0.197514E+00  -0.118415E+07  -0.832882E+02  -0.430880E+02   0.775139E+06   0.770775E+02   0.297093E+02
   0.197582E+00  -0.117831E+07  -0.830460E+02  -0.428874E+02   0.762626E+06   0.756759E+02   0.292188E+02
   0.197650E+00  -0.117244E+07  -0.827894E+02  -0.426848E+02   0.750374E+06   0.743045E+02   0.287387E+02
   0.197718E+00  -0.116655E+07  -0.825195E+02  -0.424804E+02   0.738378E+06   0.729627E+02   0.282687E+02
   0.197786E+00  -0.116063E+07  -0.822371E+02  -0.422745E+02   0.726631E+06   0.716499E+02   0.278085E+02
   0.197854E+00  -0.115469E+07  -0.819432E+02  -0.420671E+02   0.715129E+06   0.703655E+02   0.273579E+02
   0.197922E+00  -0.114874E+07  -0.816385E+02  -0.418586E+02   0.703865E+06   0.691089E+02   0.269168E+02
   0.197990E+00  -0.114277E+07  -0.813238E+02  -0.416490E+02   0.692833E+06   0.678797E+02   0.264849E+02
   0.198058E+00  -0.113680E+07  -0.809999E+02  -0.414385E+02   0.682030E+06   0.666771E+02   0.260620E+02
   0.198126E+00  -0.113082E+07  -0.806675E+02  -0.412273E+02   0.671449E+06   0.655007E+02   0.256479E+02
   0.198194E+00  -0.112484E+07  -0.803273E+02  -0.410155E+02   0.661086E+06   0.643499E+02   0.252424E+02
   0.198262E+00  -0.111887E+07  -0.799799E+02  -0.408033E+02   0.650935E+06   0.632241E+02   0.248453E+02
   0.198330E+00  -0.111289E+07  -0.796258E+02  -0.405908E+02   0.640991E+06   0.621227E+02   0.244564E+02
   0.198398E+00  -0.110693E+07  -0.792657E+02  -0.403781E+02   0.631251E+06   0.610453E+02   0.240756E+02
   0.198466E+00  -0.110097E+07  -0.789001E+02  -0.401652E+02   0.621708E+06   0.599913E+02   0.237025E+02
   0.198534E+00  -0.109502E+07  -0.785296E+02  -0.399524E+02   0.612358E+06   0.589602E+02   0.233372E+02
   0.198602E+00  -0.108909E+07  -0.781545E+02  -0.397397E+02   0.603198E+06   0.579514E+02   0.229793E+02
   0.198670E+00  -0.108317E+07  -0.777753E+02  -0.395272E+02   0.594222E+06   0.569644E+02   0.226288E+02
   0.198738E+00  -0.107727E+07  -0.773925E+02  -0.393150E+02   0.585426E+06   0.559987E+02   0.222853E+02
   0.198806E+00  -0.107139E+07  -0.770065E+02  -0.391032E+02   0.576806E+06   0.550539E+02   0.219489E+02
   0.198874E+00  -0.106553E+07  -0.766176E+02  -0.388919E+02   0.568358E+06   0.541295E+02   0.216192E+02
   0.198942E+00  -0.105969E+07  -0.762262E+02  -0.386810E+02   0.560078E+06   0.532249E+02   0.212963E+02
   0.199010E+00  -0.105388E+07  -0.758327E+02  -0.384708E+02   0.551961E+06   0.523397E+02   0.209798E+02
   0.199078E+00  -0.104809E+07  -0.754374E+02  -0.382612E+02   0.544005E+06   0.514735E+02   0.206696E+02
   0.199146E+00  -0.104232E+07  -0.750405E+02  -0.380523E+02   0.536206E+06   0.506258E+02   0.203657E+02
   0.199214E+00  -0.103659E+07  -0.746425E+02  -0.378442E+02   0.528559E+06   0.497961E+02   0.200678E+02
   0.199282E+00  -0.103088E+07  -0.742434E+02  -0.376370E+02   0.521062E+06   0.489841E+02   0.197758E+02
   0.199350E+00  -0.102519E+07  -0.738436E+02  -0.374305E+02   0.513710E+06   0.481893E+02   0.194896E+02
   0.199418E+00  -0.101954E+07  -0.734434E+02  -0.372250E+02   0.506500E+06   0.474113E+02   0.192090E+02
   0.199486E+00  -0.101392E+07  -0.730429E+02  -0.370205E+02   0.499430E+06   0.466497E+02   0.189340E+02
   0.199554E+00  -0.100834E+07  -0.726423E+02  -0.368169E+02   0.492496E+06   0.459041E+02   0.186643E+02
   0.199622E+00  -0.100278E+07  -0.722419E+02  -0.366144E+02   0.485694E+06   0.451741E+02   0.183998E+02
   0.199690E+00  -0.997256E+06  -0.718419E+02  -0.364129E+02   0.479022E+06   0.444594E+02   0.181405E+02
   0.199758E+00  -0.991766E+06  -0.714423E+02  -0.362125E+02   0.472477E+06   0.437595E+02   0.178863E+02
   0.199826E+00  -0.986309E+06  -0.710434E+02  -0.360133E+02   0.466056E+06   0.430743E+02   0.176369E+02
   0.199894E+00  -0.980887E+06  -0.706454E+02  -0.358151E+02   0.459756E+06   0.424031E+02   0.173923E+02
   0.199962E+00  -0.975499E+06  -0.702483E+02  -0.356181E+02   0.453573E+06   0.417459E+02   0.171523E+02
   0.200030E+00  -0.970147E+06  -0.698523E+02  -0.354223E+02   0.447507E+06   0.411021E+02   0.169170E+02
   0.200098E+00  -0.964830E+06  -0.694576E+02  -0.352278E+02   0.441553E+06   0.404715E+02   0.166861E+02
   0.200166E+00  -0.959549E+06  -0.690642E+02  -0.350344E+02   0.435710E+06   0.398538E+02   0.164595E+02
   0.200234E+00  -0.954303E+06  -0.686722E+02  -0.348422E+02   0.429974E+06   0.392487E+02   0.162372E+02
   0.200302E+00  -0.949094E+06  -0.682819E+02  -0.346514E+02   0.424344E+06   0.386558E+02   0.160191E+02
   0.200370E+00  -0.943921E+06  -0.678931E+02  -0.344617E+02   0.418817E+06   0.380749E+02   0.158050E+02
   0.200438E+00  -0.938785E+06  -0.675061E+02  -0.342734E+02   0.413390E+06   0.375057E+02   0.155950E+02
   0.200506E+00  -0.933685E+06  -0.671209E+02  -0.340863E+02   0.408062E+06   0.369478E+02   0.153888E+02
   0.200574E+00  -0.928622E+06  -0.667376E+02  -0.339005E+02   0.402831E+06   0.364012E+02   0.151863E+02
   0.200642E+00  -0.923596E+06  -0.663563E+02  -0.337160E+02   0.397693E+06   0.358654E+02   0.149876E+02
   0.200710E+00  -0.918606E+06  -0.659769E+02  -0.335328E+02   0.392648E+06   0.353402E+02   0.147926E+02
   0.200778E+00  -0.913654E+06  -0.655997E+02  -0.333509E+02   0.387692E+06   0.348253E+02   0.146011E+02
   0.200846E+00  -0.908738E+06  -0.652246E+02  -0.331703E+02   0.382825E+06   0.343206E+02   0.144130E+02
   0.200914E+00  -0.903859E+06  -0.648517E+02  -0.329911E+02   0.378043E+06   0.338258E+02   0.142283E+02
   0.200982E+00  -0.899017E+06  -0.644810E+02  -0.328131E+02   0.373346E+06   0.333406E+02   0.140470E+02
   0.201050E+00  -0.894211E+06  -0.641126E+02  -0.326365E+02   0.368731E+06   0.328649E+02   0.138689E+02
   0.201118E+00  -0.889442E+06  -0.637466E+02  -0.324611E+02   0.364197E+06   0.323983E+02   0.136939E+02
   0.201186E+00  -0.884710E+06  -0.633828E+02  -0.322871E+02   0.359741E+06   0.319407E+02   0.135221E+02
   0.201254E+00  -0.880014E+06  -0.630215E+02  -0.321144E+02   0.355362E+06   0.314919E+02   0.133533E+02
   0.201322E+00  -0.875355E+06  -0.626625E+02  -0.319430E+02   0.351059E+06   0.310517E+02   0.131874E+02
   0.201390E+00  -0.870732E+06  -0.623060E+02  -0.317730E+02   0.346830E+06   0.306199E+02   0.130245E+02
   0.201458E+00  -0.866145E+06  -0.619520E+02  -0.316042E+02   0.342673E+06   0.301962E+02   0.128643E+02
   0.201526E+00  -0.861594E+06  -0.616004E+02  -0.314367E+02   0.338587E+06   0.297806E+02   0.127070E+02
   0.201594E+00  -0.857078E+06  -0.612513E+02  -0.312706E+02   0.334570E+06   0.293727E+02   0.125524E+02
   0.201662E+00  -0.852598E+06  -0.609047E+02  -0.311057E+02   0.330620E+06   0.289725E+02   0.124004E+02
   0.201730E+00  -0.848154E+06  -0.605606E+02  -0.309421E+02   0.326737E+06   0.285797E+02   0.122510E+02
   0.201798E+00  -0.843745E+06  -0.602190E+02  -0.307798E+02   0.322919E+06   0.281942E+02   0.121042E+02
   0.201866E+00  -0.839370E+06  -0.598800E+02  -0.306188E+02   0.319164E+06   0.278159E+02   0.119599E+02
   0.201934E+00  -0.835031E+06  -0.595435E+02  -0.304590E+02   0.315471E+06   0.274445E+02   0.118179E+02
   0.202002E+00  -0.830726E+06  -0.592095E+02  -0.303006E+02   0.311840E+06   0.270799E+02   0.116784E+02
   0.202070E+00  -0.826456E+06  -0.588781E+02  -0.301433E+02   0.308268E+06   0.267219E+02   0.115412E+02
   0.202138E+00  -0.822220E+06  -0.585493E+02  -0.299874E+02   0.304754E+06   0.263705E+02   0.114063E+02
   0.202206E+00  -0.818017E+06  -0.582229E+02  -0.298326E+02   0.301298E+06   0.260254E+02   0.112737E+02
   0.202274E+00  -0.813849E+06  -0.578992E+02  -0.296792E+02   0.297897E+06   0.256865E+02   0.111432E+02
   0.202342E+00  -0.809713E+06  -0.575779E+02  -0.295269E+02   0.294552E+06   0.253537E+02   0.110149E+02
   0.202410E+00  -0.805612E+06  -0.572592E+02  -0.293759E+02   0.291260E+06   0.250268E+02   0.108887E+02
   0.202478E+00  -0.801543E+06  -0.569430E+02  -0.292260E+02   0.288021E+06   0.247058E+02   0.107645E+02
   0.202547E+00  -0.797506E+06  -0.566294E+02  -0.290774E+02   0.284833E+06   0.243904E+02   0.106423E+02
   0.202615E+00  -0.793503E+06  -0.563182E+02  -0.289300E+02   0.281696E+06   0.240806E+02   0.105221E+02
   0.202683E+00  -0.789531E+06  -0.560096E+02  -0.287838E+02   0.278609E+06   0.237762E+02   0.104039E+02
   0.202751E+00  -0.785592E+06  -0.557035E+02  -0.286387E+02   0.275570E+06   0.234771E+02   0.102875E+02
   0.202819E+00  -0.781684E+06  -0.553998E+02  -0.284948E+02   0.272578E+06   0.231832E+02   0.101730E+02
   0.202887E+00  -0.777808E+06  -0.550986E+02  -0.283521E+02   0.269634E+06   0.228945E+02   0.100604E+02
   0.202955E+00  -0.773963E+06  -0.547999E+02  -0.282106E+02   0.266735E+06   0.226107E+02   0.994945E+01
   0.203023E+00  -0.770149E+06  -0.545037E+02  -0.280702E+02   0.263880E+06   0.223317E+02   0.984029E+01
   0.203091E+00  -0.766365E+06  -0.542099E+02  -0.279309E+02   0.261070E+06   0.220575E+02   0.973284E+01
   0.203159E+00  -0.762612E+06  -0.539185E+02  -0.277927E+02   0.258303E+06   0.217880E+02   0.962706E+01
   0.203227E+00  -0.758889E+06  -0.536295E+02  -0.276557E+02   0.255578E+06   0.215231E+02   0.952293E+01
   0.203295E+00  -0.755197E+06  -0.533429E+02  -0.275198E+02   0.252894E+06   0.212626E+02   0.942041E+01
   0.203363E+00  -0.751533E+06  -0.530587E+02  -0.273849E+02   0.250251E+06   0.210065E+02   0.931946E+01
   0.203431E+00  -0.747899E+06  -0.527769E+02  -0.272512E+02   0.247648E+06   0.207547E+02   0.922007E+01
   0.203499E+00  -0.744295E+06  -0.524974E+02  -0.271185E+02   0.245084E+06   0.205071E+02   0.912219E+01
   0.203567E+00  -0.740719E+06  -0.522202E+02  -0.269869E+02   0.242558E+06   0.202636E+02   0.902580E+01
   0.203635E+00  -0.737172E+06  -0.519454E+02  -0.268564E+02   0.240070E+06   0.200241E+02   0.893086E+01
   0.203703E+00  -0.733653E+06  -0.516729E+02  -0.267270E+02   0.237618E+06   0.197885E+02   0.883736E+01
   0.203771E+00  -0.730162E+06  -0.514026E+02  -0.265985E+02   0.235203E+06   0.195568E+02   0.874526E+01
   0.203839E+00  -0.726699E+06  -0.511347E+02  -0.264711E+02   0.232823E+06   0.193288E+02   0.865453E+01
   0.203907E+00  -0.723264E+06  -0.508689E+02  -0.263448E+02   0.230478E+06   0.191046E+02   0.856515E+01
   0.203975E+00  -0.719856E+06  -0.506055E+02  -0.262194E+02   0.228167E+06   0.188840E+02   0.847710E+01
   0.204043E+00  -0.716475E+06  -0.503442E+02  -0.260951E+02   0.225890E+06   0.186669E+02   0.839034E+01
   0.204111E+00  -0.713121E+06  -0.500851E+02  -0.259717E+02   0.223646E+06   0.184533E+02   0.830486E+01
   0.204179E+00  -0.709793E+06  -0.498282E+02  -0.258493E+02   0.221434E+06   0.182431E+02   0.822063E+01
   0.204247E+00  -0.706492E+06  -0.495735E+02  -0.257280E+02   0.219253E+06   0.180362E+02   0.813762E+01
   0.204315E+00  -0.703217E+06  -0.493209E+02  -0.256075E+02   0.217104E+06   0.178326E+02   0.805582E+01
   0.204383E+00  -0.699968E+06  -0.490705E+02  -0.254881E+02   0.214985E+06   0.176322E+02   0.797519E+01
   0.204451E+00  -0.696744E+06  -0.488222E+02  -0.253696E+02   0.212896E+06   0.174350E+02   0.789573E+01
   0.204519E+00  -0.693546E+06  -0.485759E+02  -0.252520E+02   0.210837E+06   0.172408E+02   0.781740E+01
   0.204587E+00  -0.690372E+06  -0.483317E+02  -0.251354E+02   0.208806E+06   0.170496E+02   0.774019E+01
   0.204655E+00  -0.687224E+06  -0.480896E+02  -0.250197E+02   0.206804E+06   0.168614E+02   0.766407E+01
   0.204723E+00  -0.684100E+06  -0.478496E+02  -0.249049E+02   0.204830E+06   0.166761E+02   0.758903E+01
   0.204791E+00  -0.681000E+06  -0.476115E+02  -0.247910E+02   0.202883E+06   0.164936E+02   0.751505E+01
   0.204859E+00  -0.677925E+06  -0.473754E+02  -0.246781E+02   0.200963E+06   0.163139E+02   0.744210E+01
   0.204927E+00  -0.674873E+06  -0.471414E+02  -0.245660E+02   0.199070E+06   0.161369E+02   0.737017E+01
   0.204995E+00  -0.671846E+06  -0.469093E+02  -0.244548E+02   0.197202E+06   0.159626E+02   0.729924E+01
   0.205063E+00  -0.668841E+06  -0.466791E+02  -0.243444E+02   0.195360E+06   0.157910E+02   0.722929E+01
   0.205131E+00  -0.665860E+06  -0.464509E+02  -0.242350E+02   0.193543E+06   0.156219E+02   0.716030E+01
   0.205199E+00  -0.662902E+06  -0.462246E+02  -0.241264E+02   0.191750E+06   0.154553E+02   0.709226E+01
   0.205267E+00  -0.659967E+06  -0.460002E+02  -0.240186E+02   0.189982E+06   0.152912E+02   0.702515E+01
   0.205335E+00  -0.657054E+06  -0.457776E+02  -0.239117E+02   0.188237E+06   0.151296E+02   0.695895E+01
   0.205403E+00  -0.654163E+06  -0.455569E+02  -0.238056E+02   0.186516E+06   0.149703E+02   0.689365E+01
   0.205471E+00  -0.651295E+06  -0.453381E+02  -0.237003E+02   0.184818E+06   0.148133E+02   0.682923E+01
   0.205539E+00  -0.648448E+06  -0.451211E+02  -0.235958E+02   0.183142E+06   0.146587E+02   0.676568E+01
   0.205607E+00  -0.645623E+06  -0.449059E+02  -0.234922E+02   0.181488E+06   0.145063E+02   0.670298E+01
   0.205675E+00  -0.642820E+06  -0.446924E+02  -0.233893E+02   0.179856E+06   0.143561E+02   0.664111E+01
   0.205743E+00  -0.640038E+06  -0.444808E+02  -0.232873E+02   0.178246E+06   0.142081E+02   0.658006E+01
   0.205811E+00  -0.637276E+06  -0.442709E+02  -0.231860E+02   0.176657E+06   0.140622E+02   0.651982E+01
   0.205879E+00  -0.634536E+06  -0.440627E+02  -0.230855E+02   0.175088E+06   0.139184E+02   0.646038E+01
   0.205947E+00  -0.631816E+06  -0.438563E+02  -0.229858E+02   0.173539E+06   0.137766E+02   0.640171E+01
   0.206015E+00  -0.629117E+06  -0.436516E+02  -0.228868E+02   0.172011E+06   0.136369E+02   0.634381E+01
   0.206083E+00  -0.626438E+06  -0.434486E+02  -0.227886E+02   0.170502E+06   0.134991E+02   0.628666E+01
   0.206151E+00  -0.623779E+06  -0.432472E+02  -0.226911E+02   0.169013E+06   0.133632E+02   0.623026E+01
   0.206219E+00  -0.621140E+06  -0.430475E+02  -0.225944E+02   0.167543E+06   0.132293E+02   0.617458E+01
   0.206287E+00  -0.618520E+06  -0.428494E+02  -0.224984E+02   0.166091E+06   0.130972E+02   0.611961E+01
   0.206355E+00  -0.615920E+06  -0.426530E+02  -0.224031E+02   0.164658E+06   0.129670E+02   0.606535E+01
   0.206423E+00  -0.613339E+06  -0.424582E+02  -0.223086E+02   0.163242E+06   0.128385E+02   0.601178E+01
   0.206491E+00  -0.610777E+06  -0.422649E+02  -0.222147E+02   0.161845E+06   0.127119E+02   0.595889E+01
   0.206559E+00  -0.608234E+06  -0.420733E+02  -0.221216E+02   0.160465E+06   0.125869E+02   0.590667E+01
   0.206627E+00  -0.605710E+06  -0.418832E+02  -0.220291E+02   0.159102E+06   0.124637E+02   0.585510E+01
   0.206695E+00  -0.603204E+06  -0.416946E+02  -0.219374E+02   0.157757E+06   0.123421E+02   0.580419E+01
   0.206763E+00  -0.600716E+06  -0.415076E+02  -0.218463E+02   0.156427E+06   0.122222E+02   0.575391E+01
   0.206831E+00  -0.598247E+06  -0.413221E+02  -0.217559E+02   0.155115E+06   0.121039E+02   0.570425E+01
   0.206899E+00  -0.595796E+06  -0.411381E+02  -0.216661E+02   0.153818E+06   0.119872E+02   0.565521E+01
   0.206967E+00  -0.593362E+06  -0.409556E+02  -0.215771E+02   0.152538E+06   0.118720E+02   0.560678E+01
   0.207035E+00  -0.590946E+06  -0.407746E+02  -0.214887E+02   0.151273E+06   0.117584E+02   0.555894E+01
   0.207103E+00  -0.588548E+06  -0.405950E+02  -0.214009E+02   0.150023E+06   0.116462E+02   0.551168E+01
   0.207171E+00  -0.586166E+06  -0.404169E+02  -0.213138E+02   0.148789E+06   0.115356E+02   0.546501E+01
   0.207239E+00  -0.583802E+06  -0.402402E+02  -0.212273E+02   0.147569E+06   0.114264E+02   0.541890E+01
   0.207307E+00  -0.581455E+06  -0.400649E+02  -0.211414E+02   0.146364E+06   0.113186E+02   0.537335E+01
   0.207375E+00  -0.579125E+06  -0.398911E+02  -0.210562E+02   0.145174E+06   0.112122E+02   0.532835E+01
   0.207443E+00  -0.576811E+06  -0.397186E+02  -0.209716E+02   0.143997E+06   0.111072E+02   0.528389E+01
   0.207512E+00  -0.574513E+06  -0.395475E+02  -0.208875E+02   0.142835E+06   0.110036E+02   0.523996E+01
   0.207580E+00  -0.572232E+06  -0.393777E+02  -0.208041E+02   0.141687E+06   0.109013E+02   0.519656E+01
   0.207648E+00  -0.569967E+06  -0.392093E+02  -0.207213E+02   0.140552E+06   0.108003E+02   0.515367E+01
   0.207716E+00  -0.567719E+06  -0.390423E+02  -0.206391E+02   0.139430E+06   0.107005E+02   0.511129E+01
   0.207784E+00  -0.565485E+06  -0.388765E+02  -0.205575E+02   0.138322E+06   0.106021E+02   0.506941E+01
   0.207852E+00  -0.563268E+06  -0.387121E+02  -0.204765E+02   0.137226E+06   0.105048E+02   0.502802E+01
   0.207920E+00  -0.561066E+06  -0.385490E+02  -0.203960E+02   0.136144E+06   0.104088E+02   0.498712E+01
